ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(string,5);ATT6(string,3);ATT7(string,3);ATT8(string,10);ATT9(string,10);ATT10(float,1);ATT11(string,4);ATT12(float,1);ATT13(float,1);ATT14(string,1);ATT15(string,4);ATT16(string,9);ATT17(string,2);ATT18(float,1);ATT19(string,4);ATT20(string,6);ATT21(string,2);ATT22(float,1);ATT23(float,1);ATT24(string,6);ATT25(string,1);ATT26(string,9);ATT27(string,7);ATT28(string,2);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(string,10);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(string,7);ATT40(string,5);ATT41(string,8);ATT42(float,1);ATT43(float,1);ATT44(string,9);ATT45(string,9);ATT46(string,6);ATT47(string,2);ATT48(float,1);ATT49(string,9);ATT50(float,1);ATT51(string,4);ATT52(float,1);ATT53(string,10);ATT54(float,1);ATT55(string,1);ATT56(float,1);ATT57(string,7);ATT58(string,8);ATT59(float,1);ATT60(float,1);ATT61(string,8);ATT62(float,1);ATT63(string,1);ATT64(float,1);ATT65(string,1);ATT66(float,1);ATT67(float,1);ATT68(string,10);ATT69(string,7);ATT70(float,1);ATT71(string,9);ATT72(string,4);ATT73(string,5);ATT74(string,9);ATT75(float,1);ATT76(string,10);
0.828;0.843;0.487;0.0533;0.227;aaaa;aa;aa;aaaaaa;aaa;0.352;aaa;0.85;0.983;a;aaaa;aaa;aa;0.725;aaa;aa;a;0.964;0.854;aaa;a;aaaaaaaa;a;aa;0.23;0.673;0.578;0.0727;0.384;0.929;aaaaa;0.631;0.764;0.893;aaa;aaa;a;0.0232;0.803;aaaaaaaa;aaaa;aaaa;aa;0.753;aaa;0.13;aaaa;0.167;aaaaaa;0.322;a;0.882;aaaaaa;aaa;0.287;0.834;aaaaaaaa;0.283;a;0.806;a;0.205;0.769;a;aaaaaa;0.249;aaaaa;aa;aaaa;aaaaaaa;0.109;aaaaaaaaa;
0.471;0.565;0.711;0.638;0.564;aaaaa;a;aaa;aaaaaaaaa;aaaaaa;0.62;a;0.581;0.743;a;aaaa;aaaaaaa;aa;0.225;a;aa;aa;0.574;0.503;aaaa;a;aa;a;aa;0.814;0.875;0.447;0.0585;0.585;0.0705;aaaaaaaaaa;0.836;0.103;0.0987;aa;a;a;0.799;0.225;aaa;aaaaaaaaa;aaaaaa;a;0.855;aaaaa;0.788;aa;0.342;a;0.912;a;0.128;aaa;aaaaaaaa;0.138;0.261;aa;0.921;a;0.0179;a;0.206;0.0716;aaa;aaaa;0.514;aa;aa;a;a;0.222;aaaaaaaa;
0.612;0.215;0.822;0.996;0.968;aaaaa;a;aa;aaaaaa;aaaaaaaaa;0.279;aa;0.189;0.914;a;aaaa;aa;a;0.727;aa;aaaa;a;0.522;0.0577;aaaaa;a;aaaaaaa;aaaaa;aa;0.213;0.798;0.252;0.891;0.221;0.727;aaa;0.741;0.124;0.21;aaaaa;aaa;aaaaaaaa;0.178;0.488;aaaaa;aaaaaaa;aa;a;0.619;aaa;0.286;aaaa;0.624;aaa;0.336;a;0.346;aaa;aaaa;0.637;0.633;aaaa;0.69;a;0.69;a;0.35;0.0202;aaaa;aaaa;0.818;aaaa;aaaa;aaaaa;a;0.782;aaa;
0.888;0.28;0.443;0.617;0.287;aaaa;aaa;aaa;aaaaa;aaaaaaaaaa;0.527;aa;0.305;0.399;a;a;aaaaaaa;a;0.919;aaa;a;a;0.576;0.553;aa;a;aaa;aaa;aa;0.554;0.302;0.635;0.833;0.359;0.943;aa;0.483;0.726;0.246;aaaaaa;aaaa;aaaaa;0.445;0.904;aaaa;aaaaaaaa;aa;aa;0.0966;aaaaaaaaa;0.417;aaa;0.404;aa;0.371;a;0.301;aaaaaa;aaaaaa;0.0012;0.134;aa;0.916;a;0.0289;a;0.157;0.639;aa;aaaaaaa;0.434;aaaa;aaa;a;aa;0.935;aaaaaaa;
0.892;0.0982;0.33;0.369;0.273;aaaaa;a;a;aaaa;aaaa;0.687;aaaa;0.852;0.749;a;aaaa;aaaa;a;0.676;a;aa;a;0.344;0.415;aaaaaa;a;a;aaaaa;a;0.578;0.477;0.298;0.797;0.476;0.0747;aaa;0.843;0.53;0.433;aaa;aaaa;aa;0.155;0.266;aaa;aaaaaaa;a;a;0.781;aaaa;0.00139;aa;0.446;a;0.0415;a;0.922;aaa;aaaa;0.57;0.0515;aaaaaaaa;0.00471;a;0.443;a;0.801;0.476;aaaaaaa;a;0.382;aaaa;aaa;a;aa;0.766;aa;
0.336;0.403;0.265;0.78;0.456;aa;aaa;a;aaaa;aa;0.79;aaaa;0.829;0.105;a;a;aaaaaaa;aa;0.133;aaaa;aaaaa;aa;0.342;0.782;aaaaaa;a;aaa;aaaaaaa;aa;0.992;0.333;0.295;0.319;0.142;0.961;aa;0.958;0.052;0.954;aaa;aaaa;aaaaaaaa;0.796;0.552;a;aa;a;a;0.187;aaaaaaaa;0.694;aaa;0.0348;aaaaa;0.266;a;0.0962;aaaaa;aaa;0.386;0.556;a;0.0971;a;0.397;a;0.837;0.871;aaa;aaaaa;0.289;aa;aaa;aaaa;aaaaaa;0.696;aaaaaaaa;
0.861;0.35;0.263;0.864;0.265;a;a;aaa;aaa;aaaaaaaaa;0.277;aa;0.662;0.543;a;aaa;aaaaaaaaa;a;0.362;a;aaaaa;aa;0.617;0.72;aaaaa;a;aaaaaa;aaaaaa;a;0.958;0.692;0.284;0.514;0.273;0.505;aaa;0.756;0.917;0.834;aaaaa;aa;a;0.0976;0.736;aaaaa;a;aaaaa;aa;0.973;aaaaa;0.0999;aa;0.846;aaaaa;0.835;a;0.642;aaaa;aaa;0.801;0.654;aaaaaaa;0.703;a;0.605;a;0.106;0.261;a;aaaaa;0.599;aa;a;aaaa;aaaaaaaaa;0.557;aaaaaaa;
0.294;0.97;0.771;0.263;0.996;aa;a;aaa;aaaaaaaa;aaaaaaaaaa;0.397;aaa;0.628;0.355;a;aa;a;aa;0.281;aaa;a;a;0.833;0.573;aaaaaa;a;aaaa;aaaa;a;0.588;0.779;0.302;0.0826;0.446;0.495;aaaaa;0.312;0.165;0.786;aaaa;aaa;aaaaaaa;0.644;0.769;aaaaa;aaaaaa;aa;a;0.662;a;0.632;a;0.483;aaaa;0.632;a;0.862;aa;aaaa;0.848;0.0909;aa;0.685;a;0.0935;a;0.971;0.382;aaaaaaa;a;0.427;a;aaa;aa;aaaa;0.518;aaaaaa;
0.561;0.162;0.966;0.751;0.179;aa;aaa;aa;aaaaaa;a;0.323;aaa;0.234;0.104;a;aaa;aaaaa;aa;0.16;a;aaa;a;0.233;0.194;aa;a;aaaaa;aa;a;0.582;0.296;0.939;0.423;0.0778;0.755;aaaaaaaa;0.936;0.506;0.903;aa;aaaaa;aaaa;0.773;0.886;aaaa;aaaaaa;aa;aa;0.202;a;0.0269;aa;0.877;aaaaaaa;0.283;a;0.446;a;a;0.641;0.388;a;0.383;a;0.427;a;0.973;0.509;aaa;aaaa;0.481;aaaaaaa;a;aaaa;aaaaaaa;0.297;aaaaaaaaaa;
0.0539;0.678;0.713;0.466;0.134;aaa;aaa;a;aaaaaaaaa;aaaaaaa;0.616;a;0.37;0.9;a;a;aa;a;0.198;aaa;aa;a;0.295;0.432;aa;a;a;aaaaaaa;aa;0.82;0.434;0.964;0.0719;0.769;0.761;aa;0.518;0.592;0.99;aaaaaaa;aa;aaaaaa;0.787;0.883;aaa;a;aaaa;a;0.804;aa;0.976;aa;0.782;aaaaaaaaaa;0.105;a;0.806;a;aaaaa;0.292;0.837;aaaa;0.935;a;0.632;a;0.677;0.414;aaa;aaaaa;0.423;aaaaaaaa;aaaa;aa;aaaa;0.269;aa;
0.821;0.0903;0.0413;0.974;0.517;a;aa;aaa;aaaaa;aa;0.676;a;0.751;0.56;a;aaa;aa;a;0.0405;aa;aaaaaa;aa;0.491;0.0673;aaaaa;a;aaa;aaaaaaa;a;0.211;0.788;0.787;0.729;0.609;0.744;aaaaaaaaa;0.995;0.947;0.658;a;aaaaa;aaaaa;0.105;0.208;aaaaaa;aaaaaaaa;aa;a;0.988;aaaa;0.977;aaa;0.2;a;0.189;a;0.311;a;aaaaaaaa;0.148;0.338;aaaaa;0.204;a;0.848;a;0.979;0.028;aaaaaaaaaa;a;0.564;aaaa;aaa;aaaaa;aaaa;0.788;aaaaaaa;
0.357;0.931;0.196;0.743;0.32;aaaaa;a;aaa;aaaa;a;0.0561;a;0.106;0.528;a;a;aaaa;aa;0.939;a;aaaa;a;0.74;0.168;aa;a;aa;a;a;0.0538;0.515;0.508;0.683;0.577;0.372;aaa;0.626;0.178;0.473;a;aaaaa;aaaaaaaa;0.088;0.292;aaaaaaaa;aaaaaaa;aa;a;0.444;aaa;1.74e-06;a;0.294;aa;0.0582;a;0.813;aaaaa;aaaaa;0.172;0.078;aaaa;0.0201;a;0.127;a;0.43;0.743;aaaaaaaa;a;0.656;aaa;a;aaaaa;aa;0.433;a;
0.489;0.387;0.758;0.947;0.0483;aaaaa;a;a;aaa;aaaaaaaaaa;0.905;a;0.525;0.54;a;aaaa;aa;aa;0.422;aa;a;a;0.572;0.997;aaaaaa;a;a;aaaaaa;aa;0.904;0.142;0.746;0.892;0.208;0.879;aaaa;0.35;0.588;0.108;a;a;aaaaaaaa;0.899;0.453;aa;aaaaaaa;aaaaaa;a;0.607;aaaaaaa;0.56;a;0.256;aaaaaaaa;0.898;a;0.266;aaa;aaaaaaaa;0.345;0.799;aaaa;0.975;a;0.983;a;0.042;0.0773;aaaaaaaaa;aaaaaa;0.122;a;aaaa;aaa;aaaaaaaa;0.671;aaaaaaaa;
0.054;0.144;0.131;0.985;0.456;a;aaa;a;aaaaaaaaa;aaaa;0.904;aaaa;0.018;0.732;a;aa;aa;aa;0.587;a;aaa;a;0.176;0.0464;a;a;a;aaaaaaa;a;0.501;0.828;0.0179;0.154;0.533;0.0358;aa;0.225;0.0557;0.452;aa;aa;aaaaaa;0.744;0.697;aaaaaaaaa;aaaaaaa;aaaa;a;0.69;aaaaaaa;0.0931;aa;0.32;aaa;0.433;a;0.478;aaaaa;aaaa;0.0884;0.14;aaaaaaaa;0.751;a;0.449;a;0.519;0.989;aaaaaaaaa;aa;0.812;aaaa;aaa;a;aaaaaa;0.0771;aaaaaa;
0.473;0.341;0.408;0.804;0.898;aaaaa;a;aaa;aaa;aaaa;0.165;aaa;0.471;0.592;a;aa;aaaa;a;0.899;a;aaa;aa;0.988;0.74;aaa;a;aaa;aaa;a;0.396;0.0366;0.973;0.544;0.608;0.7;aaaaaaaaaa;0.69;0.91;0.309;aaa;aa;aaaaaaa;0.51;0.499;aaaaaa;aa;aaaaa;a;0.337;aaaaaa;0.0718;a;0.647;aaaaaaaaa;0.0477;a;0.012;aaaaaaa;aaa;0.253;0.418;aaa;0.231;a;0.865;a;0.701;0.713;aaaaaaaaa;a;0.222;aaa;aa;aaa;aa;0.198;aa;
0.899;0.653;0.0283;0.818;0.224;a;a;aa;aaaaa;aaaaaaaa;0.597;aaaa;0.255;0.316;a;a;aaaaa;a;0.871;aaa;aaaaa;aa;0.852;0.469;aa;a;aaaa;aaaa;aa;0.659;0.0667;0.773;0.648;0.905;0.126;aaaaaaaaaa;0.525;0.493;0.616;aaaa;aaaa;aaaaa;0.465;0.467;aaa;aaaaaa;aaaaaa;aa;0.339;aaaaaaaa;0.635;aaaa;0.627;aaa;0.0704;a;0.139;aaa;aaaaaa;0.274;0.904;aaaaaa;0.943;a;0.782;a;0.287;0.466;aa;aaaaa;0.625;a;a;aaaa;aaaaaaaa;0.921;a;
0.472;0.55;0.16;0.313;0.986;aa;a;aaa;aaaaaa;aaaa;0.0678;aaa;0.705;0.509;a;aaa;aaaaa;a;0.846;a;aaaa;aa;0.818;0.159;aa;a;aa;aaaaaa;a;0.526;0.82;0.161;0.801;0.274;0.548;aaa;0.178;0.232;0.873;aaaa;aa;aaaa;0.731;0.845;aaaa;aaaaaa;aaa;a;0.976;aaaaaaa;0.353;aaaa;0.406;aaaaa;0.108;a;0.475;aaaaaa;a;0.686;0.18;aaaaa;0.684;a;0.647;a;0.849;0.327;aaaaaa;aaa;0.9;aaaaaaaa;aaa;a;aaaaaa;0.481;aaaaaaaaaa;
0.683;0.786;0.913;0.259;0.466;aaaaa;aa;a;aaaa;a;0.599;aa;0.157;0.639;a;aaaa;aaaaaaaa;a;0.993;a;aaaaaa;aa;0.00796;0.838;aa;a;aaaaaa;aa;aa;0.00601;0.0108;0.306;0.956;0.92;0.563;aaaaa;0.21;0.176;0.759;aaaa;aa;aaaaaaaa;0.296;0.115;aaa;aaaaaaaa;aaa;a;0.894;aaaaaaa;0.71;aaa;0.906;aaa;0.664;a;0.655;aaa;aaaaaa;0.579;0.951;aaaaaa;0.264;a;0.177;a;0.493;0.783;aaa;aaaaaa;0.448;aaaaaaa;a;a;aaaaaaaa;0.604;aaaa;
0.322;0.641;0.333;0.455;0.559;a;aa;aaa;aa;aaaaaaaaaa;0.319;aaa;0.0399;0.425;a;aaaa;aaaaaaaaa;aa;0.229;aaa;aaaaaa;aa;0.669;0.102;aaa;a;aaaaaaaa;a;aa;0.191;0.734;0.549;0.498;0.118;0.211;aa;0.822;0.768;0.014;a;aaa;aa;0.95;0.102;aaaa;aaaaaaaa;aaaaa;a;0.702;aaaaaa;0.872;aaaa;0.636;aaaaaaaaa;0.287;a;0.231;aa;a;0.258;0.488;a;0.693;a;0.14;a;0.926;0.382;a;aaaaa;0.32;a;aa;aaa;aaaa;0.278;a;
0.202;0.54;0.985;0.044;0.706;aaa;aaa;aaa;aaaaaaaaa;aaaaaa;0.214;aaaa;0.642;0.166;a;aaaa;aaaaaa;a;0.79;aaa;aaaa;aa;0.476;0.265;aaa;a;aaaaaaaa;aaa;aa;0.499;0.254;0.265;0.437;0.785;0.636;aaaa;0.705;0.632;0.988;aaaa;aaa;aaa;0.626;0.0425;aaaa;aaaa;aaaa;a;0.743;aaaaaaa;0.198;aa;0.789;aaaaaaaaa;0.577;a;0.985;aa;aaaaaaaa;0.287;0.171;a;0.582;a;0.977;a;0.933;0.36;aaaa;aaaaa;0.408;aaaaaaa;a;aaaaa;aaa;0.0307;aaaaaaa;
0.259;0.701;0.0357;0.544;0.632;aaa;aaa;aa;aaaaaaa;aaaaa;0.414;aa;0.923;0.57;a;aaa;aa;a;0.652;aa;aaa;aa;0.156;0.0593;a;a;aaaaaa;aaaa;a;0.887;0.728;0.769;0.913;0.379;0.357;aaaa;0.652;0.806;0.938;aaaaaa;aaa;aaaaaa;0.796;0.741;aaaa;aa;aaaa;aa;0.202;aaaaaaaaa;0.792;a;0.593;aaaaaaaaa;0.115;a;0.911;aaaa;a;0.851;0.293;aaaaaaa;0.497;a;0.795;a;0.644;0.237;aaaaaaaa;aaaaaaa;0.599;aaaaaaaaa;aaa;aa;aaaa;0.0829;aaaaa;
0.498;0.164;0.533;0.61;0.754;aa;a;a;aaaa;aaaaaaaaaa;0.531;a;0.276;0.685;a;a;aaaa;a;0.229;aa;aaaa;aa;0.143;0.369;a;a;a;aaaaa;aa;0.0616;0.407;0.986;0.721;0.444;0.491;aaaaaaaa;0.33;0.973;0.217;aaaa;aaaa;aaa;0.404;0.663;aaaaaaaaa;aa;aaaaaa;aa;0.715;aaaa;0.382;aaa;0.838;aaaaaa;0.27;a;0.189;aaa;a;0.22;0.348;aaaaaaa;0.0306;a;0.454;a;0.572;0.637;aa;aaaaaa;0.585;aaaaaa;aaa;aaaaa;aaaaaaa;0.302;a;
0.124;0.924;0.0706;0.293;0.205;aaa;a;aa;aaaaaa;aaaaaaaaaa;0.557;aa;0.378;0.42;a;aaaa;a;aa;0.746;aaaa;aaaa;a;0.669;0.166;aa;a;aaa;aaaaa;a;0.734;0.161;0.978;0.354;0.73;0.0463;aaaaaa;0.492;0.517;0.872;aaaaaaa;aa;aaaaaaaa;0.0842;0.103;aaaaaaa;aaaaaaaaa;aa;aa;0.576;a;0.26;aaaa;0.443;aaa;0.959;a;0.161;aaaaa;aaaaaaa;0.563;0.385;aaa;0.494;a;0.734;a;0.955;0.0407;aaaaaaaaaa;a;0.199;aaaaa;aa;aaa;a;0.829;aaaaaaa;
0.208;0.61;0.162;0.401;0.495;aaaa;a;aaa;aaaaa;a;0.721;a;0.821;0.278;a;a;aaaaaaaaa;a;0.821;aaaa;aaaaaa;aa;0.66;0.694;aaa;a;aaaaaaaaa;aaaaaa;aa;0.554;0.192;0.847;0.708;0.0538;0.4;aaaa;0.401;0.872;0.298;aaaaa;aa;aaaaa;0.538;0.884;aaaaaaa;aaaaaa;aa;aa;0.801;aaaa;0.185;a;0.41;a;0.88;a;0.124;a;aaaa;0.995;0.0448;a;0.129;a;0.497;a;0.831;0.148;aaaaaaa;aaaaaa;0.234;aaaaaaa;aaa;aaaa;aaaa;0.901;aaaaa;
0.366;0.524;0.946;0.528;0.612;aaa;aa;aaa;aaaaaaaaaa;aaaaaaa;0.371;aaa;0.926;0.666;a;aaaa;aaaaaaaaa;aa;0.701;a;aaa;aa;0.302;0.433;aaa;a;aaaaaa;aaaaa;a;0.705;0.491;0.763;0.59;0.00687;0.417;aaa;0.608;0.353;0.798;aaaaaaa;aaaa;aaaaaaa;0.0698;0.487;aaa;aaaaaaaa;aaaa;a;0.905;aaaaa;0.237;aaaa;0.736;aaaaa;0.92;a;0.648;aaaa;aaaaaaaa;0.811;0.465;aaaaa;0.459;a;0.544;a;0.15;0.104;aaaa;aaaaaa;0.182;aaaaa;aa;aaaa;a;0.424;aaaaaaaaaa;
0.95;0.589;0.907;0.199;0.929;aaaaa;a;aaa;aa;aaa;0.629;aaa;0.485;0.529;a;aaaa;aaaaaaaa;a;0.574;aa;aaa;a;0.415;0.672;aaaaaa;a;a;aa;aa;0.219;0.805;0.532;0.65;0.0439;0.975;aaaaaaaaaa;0.424;0.741;0.395;aaa;aa;aaaaaaaa;0.358;0.783;aaaa;aaa;a;aa;0.0645;aaa;0.561;aaa;0.877;aaa;0.276;a;0.213;a;aa;0.87;0.92;aaaaaa;0.971;a;0.624;a;0.498;0.798;aa;aaaaaaa;0.802;a;a;a;a;0.268;a;
0.512;0.804;0.742;0.341;0.278;aaaaa;aa;aaa;aaaaaaaa;aaaaaaaaaa;0.676;aaa;0.544;0.0157;a;aaa;aaaaa;a;0.854;aaaa;a;aa;0.341;0.0507;aaaaa;a;aaaaaaaa;aaaaaaa;aa;0.158;0.188;0.91;0.637;0.168;0.664;aaaaaaaa;0.689;0.0385;0.901;aaa;aa;aaa;0.427;0.165;aaaaaaa;aaaaa;aaa;aa;0.571;a;0.692;aaa;0.785;aaaaaaaaaa;0.247;a;0.829;a;aaaa;0.678;0.613;aa;0.895;a;0.569;a;0.679;0.00663;aaaaa;aaaaaaa;0.0529;a;aaaa;a;aaaaa;0.319;aaaaaaa;
0.851;0.0571;0.726;0.523;0.21;aaaaa;a;aaa;aaaaaa;aaaaaaaa;0.539;aaaa;0.573;0.821;a;a;aaaaaa;a;0.08;a;aa;a;0.67;0.0664;aaaaaa;a;aaaaaaa;a;aa;0.72;0.916;0.562;0.634;0.69;0.482;aaaa;0.741;0.766;0.559;aa;aaaa;aaaaaaaa;0.585;0.475;aaaaaaa;aaaaaaaaa;aaaaaa;a;0.272;aa;0.364;aa;0.659;aaa;0.796;a;0.111;aaaaa;aaaaaaaa;0.0848;0.813;aaaaaaa;0.78;a;0.368;a;0.612;0.251;aaaaa;aaaaaa;0.285;aaaaa;aaa;aaaa;a;0.308;a;
0.601;0.0531;0.637;0.97;0.226;aaaaa;aaa;aaa;aaa;aaaaaaaaa;0.985;a;0.49;0.219;a;aaaa;aa;aa;0.426;aaaa;a;aa;0.645;0.738;aa;a;aaa;aaaaa;aa;0.22;0.248;0.764;0.316;0.0256;0.755;a;0.813;0.921;0.384;aaa;a;aaaaaaa;0.348;0.437;aaaaaaaa;aa;aaa;aa;0.443;aaa;0.468;aaaa;1;aaaaaaa;0.938;a;0.244;aa;aaaaaa;0.45;0.0728;a;0.956;a;0.663;a;0.287;0.212;a;aaaaaa;0.684;aaaa;aaaa;a;aaaaaaaa;0.98;a;
0.733;0.838;0.291;0.0704;0.119;a;aa;a;aaaaaaa;aaaaaa;0.163;a;0.0141;0.593;a;aa;aaaaaaaaa;a;0.155;a;a;a;0.942;0.789;aaaaa;a;aaaaa;aaaaaaa;aa;0.862;0.855;0.0903;0.479;0.437;0.498;aaaaaaaaa;0.00121;0.411;0.344;aaaaaa;aaa;aaaaaa;0.231;0.066;aaaaaa;aaaaa;aaaa;aa;0.539;aaaaa;0.644;a;0.0252;aaaaaaa;0.331;a;0.876;aa;aa;0.856;0.248;a;0.367;a;0.879;a;0.987;0.00346;aa;a;0.129;a;aaaa;a;aaaaaa;0.129;aaaaaaa;
0.121;0.368;0.739;0.283;0.837;aaaa;a;a;aaaaaa;aaaa;0.726;a;0.0788;0.796;a;a;aaa;aa;0.0845;aaa;aaaaaa;a;0.301;0.578;aaaa;a;aaa;a;aa;0.426;0.0537;0.832;0.939;0.921;0.12;aaa;0.851;0.524;0.89;aaaa;aaa;a;0.854;0.234;aaaaaaa;aa;aaaaaa;aa;0.186;aa;0.919;aaaa;0.196;aaaaaaaaa;0.845;a;0.804;aaaaaa;aaaaa;0.0798;0.157;aaaaaa;0.76;a;0.94;a;0.968;0.878;aaaaaaaa;aa;0.987;aaaaaaaa;aaaa;aaaaa;aa;0.367;aaaaaa;
0.0581;0.566;0.169;0.429;0.668;aaaa;aaa;aa;aaaaaaaaa;aaaaaa;0.585;aaaa;0.884;0.558;a;aa;aaa;aa;0.538;aaa;aaaaa;aa;0.13;0.947;aaa;a;aaaaaaaaa;aaaaaaa;aa;0.0365;0.216;0.0194;0.749;0.137;0.85;aaaaaa;0.793;0.802;0.911;aaaa;a;a;0.158;0.957;aaaaaaaa;a;aaaa;a;0.368;aaaa;0.91;a;0.675;aaaaaa;0.957;a;0.47;aaaaaa;aaaaa;0.89;0.775;aaaaaa;0.525;a;0.18;a;0.619;0.297;aaaaaaaa;aaa;0.652;a;a;a;aaaaa;0.842;aa;
0.0228;0.549;0.715;0.238;0.723;a;aaa;aaa;aaaa;aaa;0.706;aa;0.714;0.599;a;aa;aaaaaa;a;0.0209;aaaa;aaaaaa;a;0.562;0.0594;a;a;aa;aaa;a;0.057;0.473;0.534;0.265;0.361;0.812;a;0.389;0.415;0.108;aaaaaa;aaa;aa;0.322;0.875;a;aaaaaaaa;a;a;0.159;aaaaa;0.66;aaa;0.296;aaaaaaaa;0.273;a;0.829;aaa;aaaaaaaa;0.741;0.807;aa;0.183;a;0.615;a;0.329;0.329;aaaaaaa;aaaaaaa;0.177;aaa;aaa;a;aaaaaaaa;0.787;aaaaaaaa;
0.193;0.862;0.202;0.246;0.494;aaaa;aa;aa;aaaaaaaa;aaaaaa;0.927;a;0.134;0.392;a;aaaa;aaaaaaaa;a;0.62;a;aaaaaa;aa;0.853;0.343;aa;a;aaaaaa;aaa;a;0.517;0.891;0.968;0.856;0.297;0.113;aaa;0.397;0.232;0.307;a;aaaa;a;0.927;0.864;aa;a;aa;a;0.398;a;0.742;aa;0.0174;aaaaaaaaaa;0.884;a;0.502;aaaaaa;aaaaaaaa;0.793;0.211;aaaa;0.0975;a;0.67;a;0.969;0.274;aaaaaa;a;0.554;a;aaa;a;aaa;0.409;aaaaaaa;
0.206;0.0927;0.789;0.84;0.0888;aaaaa;aaa;aaa;aaaaaaaa;aa;0.201;aaaa;0.501;0.0369;a;aaaa;a;aa;0.878;a;aaaaa;aa;0.139;0.264;a;a;aaaaaaaaa;aaaaaaa;a;0.512;0.503;0.303;0.742;0.532;0.0596;aaa;0.663;0.935;0.628;aaaaa;aaaaa;aaa;0.348;0.948;aaaaaa;aaaaaaa;a;a;0.511;aa;0.239;aaaa;0.678;aaaaaa;0.951;a;0.936;aaaaaaa;aaaaaaaa;0.429;0.0353;aaaaaaaa;0.682;a;0.393;a;0.417;0.217;aaaaaaaa;aa;0.146;aaaaaaaa;a;aa;aaa;0.573;aaaaaa;
0.957;0.727;0.649;0.644;0.353;aa;a;aa;aaaaaaaa;aaaa;0.425;aa;0.0367;0.0269;a;aaaa;aaaaaa;aa;0.195;a;aaa;a;0.099;0.691;aaa;a;aaaaaaaaa;aaaaaa;aa;0.357;0.408;0.895;0.882;0.368;0.258;aaa;0.477;0.743;0.659;aaaaaaa;aa;aa;0.426;0.127;aaaaaaaa;aa;a;aa;0.547;aa;0.568;aa;0.867;aaaa;0.171;a;0.763;aaaaaa;aa;0.389;0.824;a;0.439;a;0.623;a;0.766;0.224;aaaaaaa;aaaaa;0.205;aaaa;aaaa;aaaa;aaa;0.834;aaaaaaa;
0.782;0.0691;0.537;0.4;0.739;aaaaa;a;aaa;aaaaaa;aaaaa;0.755;aaa;0.182;0.0517;a;aaa;a;a;0.917;aaa;aa;aa;0.201;0.578;aaaaa;a;aaaaaaaa;aaaa;aa;0.315;0.476;0.0707;0.52;0.256;0.3;aaaaaaaaaa;0.244;0.681;0.181;aaaaa;aaa;aaa;0.689;0.562;aaaa;a;a;aa;0.588;aa;0.839;aaa;0.0622;aaaaaaaa;0.427;a;0.0825;aaaaaaa;aaaaaa;0.61;0.835;aaaaaa;0.177;a;0.496;a;0.659;0.845;aaaaaaaa;aa;0.458;aaaaaaa;aaa;a;aaaaaaaa;0.936;aaaa;
0.434;0.136;0.944;0.627;0.855;aaaaa;aaa;aaa;a;aaaaaaaaa;0.963;aa;0.946;0.0685;a;aaaa;aaa;aa;0.564;aaaa;aaa;a;0.605;0.0766;aaaaaa;a;aaaa;aaaaa;a;0.775;0.636;0.122;0.55;0.801;0.0534;a;0.552;0.888;0.364;aaaa;aa;aaaaa;0.144;0.965;aaaaaa;a;aaaaa;a;0.617;aa;0.624;aa;0.169;aaaaaaa;0.224;a;0.69;aa;aaaa;0.517;0.798;aaa;0.995;a;0.367;a;0.77;0.451;aaaa;aaaa;0.544;aaaaaaaa;aaa;a;aaaaaa;0.969;a;
0.383;0.772;0.237;0.933;0.155;aa;aa;aa;aaaaaaa;aa;0.58;aa;0.406;0.0945;a;aaa;aaa;a;0.0876;a;aaa;a;0.448;0.408;aaa;a;aaaaaaa;a;a;0.405;0.481;0.854;0.812;0.589;0.394;aaaaaa;0.0746;0.409;0.771;aa;aaaa;aaaaaaa;0.25;0.819;a;a;aa;a;0.79;aaaaaaaaa;0.0646;aa;0.637;a;0.769;a;0.662;aaaaaa;a;0.289;0.079;aaaaa;0.667;a;0.455;a;0.343;0.378;aaaaaaa;a;0.907;aaaaa;a;a;aaaaaaa;0.919;aa;
0.917;0.312;0.672;0.82;0.812;aaaaa;a;a;aaaaaaaa;aa;0.999;a;0.388;0.207;a;aa;aaa;aa;0.417;aa;aaa;a;0.223;0.96;aaa;a;aa;aaaa;a;0.246;0.514;0.809;0.365;0.579;0.901;aaaa;0.626;0.043;0.925;a;aaaaa;aaaaaa;0.0342;0.0493;aaa;aaaaaaaaa;a;a;0.952;aaaa;0.176;aaa;0.805;aaaaaaaaa;0.558;a;0.724;aaaa;aaa;0.152;0.355;aaaaaa;0.322;a;0.644;a;0.85;0.24;aaa;aa;0.4;aaaaaaa;aaaa;a;aaa;0.212;a;
