ATT0(string,5);ATT1(string,7);ATT2(string,8);ATT3(string,1);ATT4(string,5);ATT5(float,1);ATT6(string,1);ATT7(float,1);ATT8(float,1);ATT9(string,6);ATT10(string,2);ATT11(float,1);ATT12(string,3);ATT13(string,5);ATT14(string,3);ATT15(string,5);ATT16(string,9);ATT17(string,9);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(string,6);ATT23(float,1);ATT24(float,1);ATT25(string,1);ATT26(string,3);ATT27(float,1);ATT28(string,10);ATT29(string,4);ATT30(float,1);ATT31(string,9);ATT32(string,1);ATT33(float,1);ATT34(float,1);ATT35(string,10);ATT36(float,1);ATT37(float,1);ATT38(string,6);ATT39(float,1);ATT40(string,5);ATT41(float,1);ATT42(string,10);
aaaa;aa;aaaaaaaa;a;aaa;0.727;a;0.376;0.64;aa;a;0.17;a;aaaaa;a;aaa;aaaaaaaaa;aaaaaaa;0.39;0.851;0.524;0.761;aaaaaa;0.415;0.0101;a;aaa;0.63;aa;aaa;0.437;aa;a;0.0767;0.766;aaaaaaaaaa;0.211;0.0722;a;0.234;aaaa;0.361;aaaaa;
aaaaa;a;aaaaaaa;a;aaa;0.892;a;0.187;0.652;a;a;0.546;a;aaa;aaa;aa;aaaaaaaaa;aaaaaa;0.612;0.741;0.874;0.275;aaaaa;0.395;0.00205;a;a;0.448;aaa;aa;0.136;aaaaaa;a;0.433;0.932;aaaaaaa;0.123;0.852;aaaaaa;0.597;aaaa;0.0992;aaaaaaaaaa;
aaa;a;aaaa;a;aaaa;0.22;a;0.801;0.8;a;a;0.717;a;aa;aa;aa;aa;aaaaaa;0.554;0.217;0.906;0.0765;aaa;0.832;0.477;a;a;0.453;aaaaaa;aaaa;0.863;aaaaa;a;0.173;0.301;a;0.122;0.0878;aaaaa;0.633;a;0.442;aaaaaa;
aaaaa;aaaa;aaaaaaaa;a;aa;0.212;a;0.551;0.127;aa;a;0.631;a;aaaaa;a;aaaaa;aa;aaaaaaaa;0.97;0.983;0.805;0.499;a;0.378;0.955;a;a;0.249;aaaaaaaaaa;aa;0.0499;aaaaaaaa;a;0.534;0.296;aaaaaa;0.554;0.0933;aaaa;0.383;aaaa;0.409;aaaaa;
aaa;aaaa;a;a;aaaa;0.331;a;0.597;0.552;aaaaa;aa;0.323;a;aa;a;aaaa;a;aaaaaa;0.228;0.634;0.335;0.565;aaa;0.689;0.234;a;a;0.197;a;a;0.3;aa;a;0.954;0.659;aaa;0.61;0.103;aa;0.796;aaa;0.484;aaaaaaa;
aaaaa;aaaa;aa;a;aaaa;0.351;a;0.785;0.463;a;a;0.568;aaa;a;aa;aaaaa;aa;aaaa;0.524;0.886;0.184;0.91;aaaaaa;0.899;0.774;a;aaa;0.0379;aaaaaaa;aaaa;0.774;aaaa;a;0.0801;0.937;aaaa;0.379;0.496;aaaa;0.623;aaaaa;0.869;aaaaa;
aaaaa;aaa;aaaaaaaa;a;aaaaa;0.51;a;0.136;0.956;aa;a;0.512;aaa;aaaaa;aaa;aa;aaaa;aaaaaaaa;0.209;0.955;0.0748;0.314;aaaaa;0.351;0.607;a;aa;0.615;aa;aa;0.683;aaaa;a;0.719;0.58;aaaa;0.0069;0.89;aaaa;0.813;a;0.817;aaaaaaaaa;
aa;aaa;aaaaaa;a;aaa;0.677;a;0.638;0.972;aa;aa;0.585;aaa;aaa;a;aaaa;aaaaaa;aa;0.386;0.298;0.397;0.887;aaaaaa;0.834;0.626;a;a;0.0585;aaaaaaaa;aaaa;0.531;aaaa;a;0.247;0.532;aaaaaaaa;0.924;0.329;aaaaaa;0.753;aaaaa;0.43;aaaa;
a;aaa;a;a;aaaa;0.515;a;0.936;0.252;aaaaa;aa;0.0835;a;aaaa;aaa;aaaaa;aa;aaaaaaa;0.507;0.43;0.0686;0.37;aaa;0.695;0.0157;a;aa;0.355;a;aaaa;0.144;aa;a;0.415;0.833;aaaaaa;0.819;0.756;aaa;0.494;a;0.15;a;
aaaaa;aaaa;aaaaa;a;a;0.53;a;0.156;0.976;aaaa;a;0.525;aa;a;a;aaa;aa;aaa;0.436;0.775;0.245;0.422;a;0.346;0.969;a;a;0.419;aaaaaa;aaa;0.861;aaaaaaaa;a;0.505;0.671;aaaaaaaaa;0.45;0.266;a;0.678;aaaaa;0.381;aaaaaaaaaa;
aaaaa;aaa;aa;a;aaaa;0.353;a;0.000571;0.59;aaaaa;aa;0.0295;a;aaa;a;aaaaa;aaaaaaaa;aaaaa;0.708;0.279;0.668;0.696;aaa;0.785;0.663;a;aaa;0.606;aaaaaaa;a;0.487;aaaaaaaa;a;0.77;0.202;aaaaaaaaaa;0.964;0.321;aaaa;0.136;aaa;0.686;aa;
a;aaaaa;aa;a;aaaa;0.533;a;0.821;0.146;aaaa;a;0.498;aa;a;a;aa;aa;aa;0.145;0.246;0.261;0.779;aaaaaa;0.15;0.831;a;a;0.716;a;aaa;0.198;a;a;0.775;0.0518;aaaaa;0.0322;0.28;aa;0.623;aaaaa;0.488;aaaaaa;
aa;a;aa;a;aaaaa;0.849;a;0.877;0.906;aaaa;aa;0.511;aa;a;a;aa;a;aa;0.238;0.575;0.845;0.931;aa;0.842;0.998;a;a;0.799;aaaaaa;a;0.871;aaaaaa;a;0.862;0.519;aaaaaaaa;0.826;0.764;aaaa;0.749;aaa;0.915;a;
aaaa;aaaaa;aaa;a;a;0.0895;a;0.782;0.057;aaaa;a;0.373;aa;aaa;aaa;aaaa;aaaaaaaa;a;0.737;0.568;0.224;0.906;aaaaa;0.533;0.261;a;a;0.639;a;a;0.0748;aaaaaa;a;0.611;0.805;aaaaaa;0.0998;0.93;a;0.351;a;0.683;aaa;
a;aaaa;aaaaaaaa;a;aaaa;0.105;a;0.716;0.985;aaaa;a;0.216;aa;aa;aaa;aaaa;a;aaaaaaaaa;0.0465;0.723;0.83;0.343;aaa;0.428;0.899;a;aa;0.163;aaaaaaa;aaaa;0.501;a;a;0.286;0.0735;a;0.919;0.366;aaa;0.298;a;0.974;aaaaa;
aaaaa;a;aaaaaaaa;a;a;0.0521;a;0.445;0.079;aa;aa;0.893;a;aaaa;aaa;aaaa;aaaaaaa;aaaaaaa;0.257;0.232;0.894;0.8;aaaa;0.378;0.969;a;aa;0.139;aa;aaaa;0.618;aaaaaa;a;0.465;0.392;aaaa;0.222;0.463;aaa;0.573;aaaa;0.672;aaaaa;
a;a;aaaaaaaa;a;aa;0.945;a;0.599;0.161;aaaa;a;0.521;aa;aaaaa;a;aaaa;aaaaa;aaa;0.632;0.109;0.797;0.187;aaaaa;0.207;0.486;a;aa;0.471;aaaaa;aaaa;0.31;aaaaaa;a;0.616;0.241;aaaaa;0.0603;0.131;aaaaaa;0.251;aaaa;0.371;aaaa;
aa;aaaaaaa;aaaaa;a;aaaaa;0.863;a;0.447;0.0997;aaaaaa;a;0.808;aaa;aaaaa;aa;aaa;aaaaaaaaa;aaaaaaaa;0.732;0.454;0.151;0.962;aaaa;0.657;0.591;a;aa;0.0331;aaaaaaaaaa;aaaa;0.544;aaa;a;0.706;0.705;aa;0.821;0.668;aaaaaa;0.767;a;0.907;aaaaaa;
aaaaa;aaaa;aaaaa;a;aaa;0.789;a;0.288;0.705;aaaa;aa;0.563;aaa;a;aa;aaa;aaaaaaaa;aaaaaaaaa;0.751;0.461;0.817;0.41;aaa;0.933;0.893;a;aaa;0.323;aaaaa;aaaa;0.498;a;a;0.786;0.167;aaa;0.0932;0.748;aa;0.675;aaa;0.53;aaaaaa;
aaa;aaaaaa;aaaaaaa;a;aa;0.866;a;0.965;0.913;aaaaaa;aa;0.483;aaa;aaaaa;aaa;aaaaa;aaaaaaaaa;aaaaaaaa;0.199;0.959;0.00512;0.0617;aaa;0.497;0.679;a;a;0.43;aaaaaaaa;aaa;0.332;aa;a;0.882;0.0302;aaaaa;0.0823;0.993;aa;0.81;aaa;0.00232;a;
aa;aaa;aaaaaaa;a;aaaa;0.745;a;0.528;0.864;aaaa;aa;0.782;aa;aaaaa;aa;aa;aaaaaaa;aaaaa;0.214;0.334;0.655;0.283;aa;0.517;0.75;a;a;0.216;a;aaa;0.789;aaaaaaaa;a;0.282;0.534;aaaaaaaa;0.876;0.3;aa;0.965;a;0.135;aaaaaaa;
aaaaa;aaaaaaa;aaa;a;aaaa;0.982;a;0.49;0.929;a;a;0.204;aa;aaa;a;aaaa;aa;aaa;0.416;0.526;0.0201;0.788;aa;0.632;0.83;a;aaa;0.702;aa;aaaa;0.862;aaa;a;0.797;0.627;aa;0.725;0.0904;a;0.128;aaaaa;0.486;aaaaaaa;
a;aaa;aaaaaaaa;a;a;0.935;a;0.712;0.23;aa;aa;0.604;a;aa;aaa;aaaa;aaaaaaaa;aaa;0.167;0.136;0.973;0.0913;aaa;0.441;0.292;a;aaa;0.755;aaaaaaaa;aaaa;0.652;aaaa;a;0.556;0.72;aaaaaaaa;0.52;0.486;aaaaaa;0.989;aaa;0.131;aaaaaa;
aaa;aaaa;aaaaaaa;a;a;0.923;a;0.348;0.0274;aaaaaa;aa;0.16;aaa;aa;aa;a;a;aaaaaaa;0.648;0.812;0.15;0.169;aaaaa;0.895;0.424;a;aaa;0.0587;aaaaa;aaaa;0.0828;aaa;a;0.996;0.811;aaa;0.532;0.83;a;0.173;aaa;0.0968;aaaaaaaaaa;
aaaaa;aaaaaaa;a;a;aaaa;0.0262;a;0.446;0.0438;aaaaaa;aa;0.62;a;aaa;aaa;a;aaaaaaa;aaaaaaaa;0.873;0.0676;0.513;0.341;aa;0.852;0.121;a;aaa;0.48;aaaa;aaa;0.225;aaa;a;0.617;0.63;aaaaaaaa;0.998;0.718;aaaaa;0.963;a;0.0148;aaaa;
aaaa;aa;aaaa;a;aaaaa;0.663;a;0.426;0.621;aaa;a;0.97;a;aa;aaa;aaaaa;aa;aaaaaaa;0.298;0.244;0.507;0.429;a;0.719;0.72;a;aaa;0.926;aaaaaa;aaa;0.543;aaa;a;0.581;0.619;aaaaaaaa;0.336;0.428;aaaaaa;0.00749;aaaaa;0.268;a;
aaaaa;aaaa;aaaaa;a;aaaaa;0.801;a;0.92;0.927;aaaa;a;0.832;aaa;a;a;a;aaaaaa;aaaaa;0.109;0.0787;0.836;0.145;aaaaa;0.323;0.917;a;aaa;0.389;aaaaaaaa;a;0.673;aaaaaaaaa;a;0.939;0.55;a;0.895;0.328;aaaa;0.774;a;0.305;aaaaaaaa;
aaa;aaa;a;a;aaaa;0.477;a;0.0635;0.445;aaaa;a;0.24;a;aa;aaa;aa;aaaaaa;aa;0.48;0.131;0.709;0.121;a;0.535;0.991;a;aaa;0.912;aaaaaaa;aaaa;0.721;aaa;a;0.979;0.183;aaaa;0.76;0.105;a;0.147;aaa;0.0469;aaaa;
a;aaaaaa;aa;a;aa;0.297;a;0.737;0.951;aaaa;a;0.877;aa;a;a;aaaa;a;aaaaa;0.376;0.754;0.94;0.353;a;0.166;0.874;a;a;0.629;aaaaaaa;a;0.367;aaaaaaaaa;a;0.308;0.892;aaa;0.2;0.865;aaaaa;0.229;aa;0.867;aaaaaaa;
aa;aaaaaaa;aaa;a;a;0.525;a;0.81;0.762;aa;aa;0.307;aa;aaa;aa;aaaa;aaaaaa;aaaaaaaa;0.718;0.493;0.829;0.626;aa;0.865;0.374;a;aa;0.541;aaaaaaaaaa;aa;0.705;aaa;a;0.326;0.638;aaaaaaaaa;0.229;0.542;a;0.0556;aaaaa;0.98;aaaaaaaaaa;
aaaa;aaaaaaa;aaa;a;aaaaa;0.223;a;0.103;0.0698;aa;aa;0.0363;aa;aa;a;aa;aaaa;aaaaa;0.743;0.607;0.0583;0.639;a;0.169;0.182;a;aaa;0.245;aaaaa;aaa;0.903;aaaaaaaaa;a;0.0373;0.0758;aa;0.786;0.665;aa;0.732;aa;0.272;aaaaaaa;
a;aaaaaa;aaaaaaa;a;aaaaa;0.963;a;0.145;0.284;a;a;0.105;a;a;aa;aaaa;aaaaaaa;aaaaaaaa;0.203;0.165;0.742;0.00762;a;0.89;0.876;a;aa;0.458;aaa;aa;0.909;aaa;a;0.824;0.0967;aaaaaaaaa;0.144;0.544;aaaaa;0.0228;a;0.609;a;
aa;a;aaaaaaa;a;a;0.979;a;0.233;0.239;aaaaaa;a;0.824;aaa;a;aaa;a;aa;aaaaaaaa;0.878;0.495;0.434;0.605;aaaaaa;0.62;0.927;a;aa;0.113;a;a;0.0648;a;a;0.344;0.478;aaaa;0.391;0.664;aaaa;0.756;aaaa;0.898;aa;
aa;aaaa;aaaaaa;a;aa;0.445;a;0.81;0.94;aaaaa;a;0.962;a;aa;aaa;aaaaa;aaa;aaaaaa;0.396;0.702;0.844;0.0633;aaaa;0.65;0.978;a;aa;0.395;a;aa;0.917;aaaaaaaaa;a;0.391;0.0844;aaa;0.435;0.531;aaa;0.437;aaaaa;0.628;a;
aaa;aa;aaa;a;aaaa;0.171;a;0.191;0.217;aaaa;a;0.998;aa;aa;aaa;a;aa;aaaaaa;0.084;0.505;0.521;0.85;aa;0.61;0.747;a;aa;0.922;aaaaaaaa;aaaa;0.335;aaaaa;a;0.296;0.784;aaaaaa;0.433;0.601;aaaa;0.527;aaa;0.145;aaaaa;
aaaa;a;aaaaaaa;a;aaa;0.162;a;0.0324;0.186;aaa;a;0.282;aa;aaaaa;a;a;aaaa;aaaaaa;0.789;0.876;0.524;0.0177;aaa;0.817;0.0703;a;aa;0.782;aaaaaaaaaa;aa;0.815;aa;a;0.853;0.121;aaaaaaaaa;0.984;0.0927;aaa;0.237;aa;0.708;aaaaa;
aaaaa;aaaaa;aa;a;aaaaa;0.599;a;0.515;0.239;aaa;aa;0.71;a;aaa;a;aaa;aaaaa;aaaaaaa;0.115;0.147;0.775;0.875;aa;0.761;0.143;a;aaa;0.513;aaa;a;0.439;aaaaaaa;a;0.165;0.224;aaaaa;0.378;0.127;aaaaaa;0.768;aa;0.322;aaaaaa;
aaaa;aa;aaaaa;a;a;0.62;a;0.757;0.785;aaa;a;0.614;aaa;aa;a;aaaa;aa;aaaaaaa;0.592;0.224;0.486;0.921;aaa;0.732;0.235;a;aa;0.665;aaaaaaaaaa;a;0.844;aaaaaa;a;0.308;0.0485;aaaaaaa;0.253;0.948;aaa;0.198;aaa;0.979;aa;
aaaa;aa;aaa;a;aa;0.21;a;0.0379;0.35;aaaaa;aa;0.319;a;a;aaa;aaaaa;aaaaaaaa;aaaaaa;0.492;0.117;0.296;0.72;aaaaa;0.685;0.138;a;a;0.727;aaaaa;aaa;0.917;aa;a;0.166;0.722;aaa;0.907;0.389;aaaaa;0.2;a;0.0396;aa;
a;aaa;aa;a;a;0.878;a;0.0634;0.241;aaa;a;0.895;a;aaaa;aaa;aa;aaa;aaaaaa;0.0795;0.607;0.38;0.311;aa;0.472;0.598;a;aa;0.311;aaaaaaaaaa;aaaa;0.592;aaaa;a;0.13;0.994;aaaaaaaa;0.635;0.705;aaaaa;0.473;a;0.527;a;
aa;aaaaaaa;aaaaa;a;a;0.434;a;0.517;0.111;aa;aa;0.405;a;aa;aaa;a;aa;aaaa;0.728;0.752;0.964;0.331;aaa;0.961;0.747;a;a;0.604;aaaaaaaaaa;aaa;0.186;aaaaaaaa;a;0.592;0.096;aaaaaaaaaa;0.363;0.732;aaaa;0.907;aaaa;0.501;aaa;
aaaa;aaaaaaa;a;a;aaaaa;0.672;a;0.957;0.53;aaaaaa;a;0.674;aa;aaa;a;aaaa;aaaaaaaa;aa;0.229;0.413;0.795;0.504;aaaaaa;0.321;0.27;a;a;0.319;aaaaaaaaa;a;0.198;aaaaa;a;0.147;0.742;aaa;0.281;0.112;aaaa;0.213;aaa;0.702;aaaaaaa;
a;aaaaa;aaaaa;a;aaa;0.936;a;0.302;0.982;aaaaaa;a;0.158;aaa;aa;a;aaa;aaaa;aaaaaaa;0.508;0.394;0.69;0.48;a;0.662;0.361;a;aa;0.977;aaa;aaaa;0.0423;aaaaaaaa;a;0.949;0.401;aaa;0.125;0.189;aaaa;0.395;aa;0.0351;a;
aa;aaa;aa;a;aaaaa;0.332;a;0.167;0.994;aaaaa;a;0.981;aaa;aaaa;a;aa;aaaaaaa;a;0.424;0.89;0.746;0.174;aa;0.702;0.311;a;aa;0.00996;aaaa;aa;0.488;a;a;0.573;0.926;aaaaa;0.459;0.886;aaaa;0.509;a;0.96;aaaaaaaaa;
aaaaa;a;aaaaaa;a;aaaaa;0.873;a;0.0324;0.32;aaaaaa;a;0.0776;aa;aa;aa;a;a;aaa;0.799;0.799;0.782;0.28;aaaaa;0.39;0.845;a;aaa;0.631;aaaaaaaaaa;aaa;0.568;aaaaaaaa;a;0.707;0.524;a;0.507;0.371;aa;0.605;a;0.737;aaa;
aaaa;aaa;aaaaaa;a;aa;0.132;a;0.863;0.92;aaaa;aa;0.795;aa;aaaaa;aa;aaa;aa;aaaa;0.137;0.965;0.16;0.0558;aaa;0.384;0.0029;a;aaa;0.55;aaaa;aaaa;0.853;aaaaaaa;a;0.541;0.226;aaaaa;0.166;0.411;aaaa;0.182;a;0.307;aaa;
aaaaa;aa;aaaaa;a;a;0.904;a;0.705;0.264;aaaaa;a;0.0452;aa;aaaaa;a;aa;aaaaaaa;aaaaaa;0.111;0.033;0.294;0.786;aa;0.823;0.956;a;aa;0.601;aaaaa;aa;0.883;aaaaaaaa;a;0.0765;0.532;aaaaaaaaaa;0.782;0.432;aaaaa;0.743;aa;0.541;aaa;
aaa;a;aaaaa;a;aaa;0.362;a;0.0807;0.0233;aaaaaa;a;0.536;a;aa;a;aaaaa;aaaaaaaaa;aaaaaaaa;0.53;0.951;0.761;0.659;aaa;0.742;0.279;a;aaa;0.702;aa;aa;0.619;aaaaa;a;0.725;0.915;aaaa;0.788;0.863;aaaaaa;0.111;aa;0.518;aaaaa;
a;aaaaaa;aaaa;a;a;0.163;a;0.68;0.901;aa;a;0.153;a;aaaaa;aaa;aaa;aa;a;0.406;0.743;0.127;0.779;aaaaaa;0.608;0.553;a;aa;0.121;aaaaaaa;a;0.868;aaa;a;0.237;0.364;aaaaa;0.108;0.261;aaaa;0.867;aaa;0.2;aaaaa;
a;aaaaaa;aaaa;a;aa;0.478;a;0.165;0.183;aaa;a;0.866;aa;aa;a;aa;a;aaaaaa;0.528;0.501;0.666;0.991;aaa;0.52;0.845;a;aa;0.915;a;a;0.728;aaaaaa;a;0.495;0.756;aa;0.0749;0.758;aaaa;0.865;aaaa;0.406;aaaaaaaaa;
aaaaa;aaa;aa;a;aaaaa;0.143;a;0.0976;0.445;aaaaa;aa;0.721;aa;aaa;aa;aaaaa;aaaaaaaaa;a;0.0724;0.731;0.291;0.108;aaaa;0.267;0.856;a;aa;0.364;aaaaaaaa;aaaa;0.977;aaaaaaaa;a;0.16;0.649;aaaa;0.561;0.438;aaaa;0.199;aa;0.994;aa;
aaaaa;a;a;a;aaa;0.89;a;0.394;0.448;aaaa;aa;0.288;a;aa;aa;aa;a;a;0.603;0.398;0.271;0.953;a;0.215;0.156;a;a;0.656;aa;aa;0.622;aaa;a;0.859;0.856;aaaaaaaaaa;0.943;0.706;aa;0.69;aaaaa;0.669;aaaaaa;
a;aaaaa;aaaaaa;a;aaaa;0.55;a;0.678;0.0101;aaaa;aa;0.566;a;a;aaa;aaa;aaaaaaaa;aa;0.973;0.635;0.18;0.873;aaaaa;0.203;0.29;a;aa;0.442;aaaa;aa;0.356;aa;a;0.646;0.35;aa;0.114;0.94;aa;0.612;aa;0.14;aaaaa;
a;aaaaaa;a;a;a;0.43;a;0.95;0.352;aaaaa;a;0.552;aa;aaaa;aa;aaaa;a;aa;0.435;0.757;0.961;0.945;aaaaaa;0.829;0.466;a;aaa;0.814;aaaaaaa;aaaa;0.866;aaaaaaaa;a;0.39;0.153;aaaaaaa;0.223;0.966;a;0.881;aaaa;0.634;aaaaa;
aaaaa;aa;aaaaaaa;a;aaaaa;0.192;a;0.0715;0.391;aaaaa;aa;0.471;aaa;aa;a;aaaa;aaaaa;aaaaaaaaa;0.984;0.771;0.0419;0.46;aaaaaa;0.881;0.877;a;aaa;0.658;aaa;aaaa;0.774;a;a;0.212;0.0762;aaaaaaaaa;0.343;0.32;aaaaa;0.749;a;0.545;aaaa;
a;aa;aaaaaaaa;a;aa;0.306;a;0.916;0.909;aaa;a;0.451;aaa;aaa;a;aaaa;aa;aaa;0.371;0.286;0.0114;0.437;aaa;0.584;0.808;a;a;0.682;aaaaaaa;aaaa;0.406;aaaaa;a;0.806;0.732;aaa;0.114;0.59;aaaa;0.427;aaaa;0.193;aaa;
aaaa;aaaaa;aaaa;a;aaaaa;0.548;a;0.157;0.06;aaaaaa;a;0.592;a;a;a;aa;aaaaaaaa;aa;0.108;0.962;0.741;0.962;aaaaa;0.348;0.392;a;a;0.0433;aaaa;aa;0.815;aaaaaaa;a;0.373;0.204;aaaaaaaa;0.136;0.824;aa;0.348;aaaaa;1;aa;
aaa;aaaa;aaaaa;a;aaa;0.905;a;0.363;0.988;aaaa;a;0.0982;a;aa;a;aaaaa;a;aa;0.287;0.595;0.105;0.984;aa;0.439;0.626;a;aa;0.793;aaaaaaa;aa;0.179;a;a;0.985;0.471;aaaaaa;0.215;0.383;a;0.266;aaaa;0.729;aaaaaaaaaa;
aaaaa;aaaaaaa;a;a;aa;0.196;a;0.0986;0.361;aa;a;0.387;aaa;aa;aaa;aaaaa;aaaaaaaaa;aaaaaaaaa;0.774;0.559;0.634;0.549;a;0.225;0.431;a;aa;0.588;aaaaaa;aaa;0.965;aaaaaa;a;0.797;0.634;aaaaaaaaaa;0.0267;0.0672;a;0.347;aaa;0.927;a;
aaaaa;aaaaaa;aaaaa;a;aaa;0.0423;a;0.279;0.471;aaaaa;aa;0.256;aa;aaaa;aaa;aaaa;a;aaaa;0.392;0.435;0.924;0.734;aaaa;0.614;0.891;a;a;0.181;a;aaa;0.431;aaaaaa;a;0.0609;0.975;aaaa;0.135;0.596;aaaa;0.67;aaaa;0.846;aaaa;
aa;aaaaa;aaaaaa;a;aa;0.276;a;0.371;0.266;aaaaaa;a;0.194;a;aaa;aa;a;aaaaaaa;aaaaa;0.548;0.271;0.307;0.211;aaaaaa;0.686;0.0662;a;a;0.88;a;aaaa;0.516;aaaaaaaaa;a;0.769;0.483;aaaaaaaaaa;0.612;0.933;aaa;0.777;aaa;0.232;aaaaaaaaaa;
a;aaa;aaaaaaaa;a;a;0.554;a;0.306;0.264;aaaaaa;a;0.672;a;a;aaa;aaaaa;aaaaaa;aa;0.473;0.454;0.655;0.914;aaaa;0.364;0.776;a;a;0.47;aaa;a;0.335;a;a;0.705;0.0398;aaaaaaa;0.0428;0.777;a;0.415;aaaaa;0.975;aa;
aaaaa;aaaaaa;aaaa;a;aa;0.867;a;0.914;0.558;aaa;a;0.36;aaa;aaa;a;aaaaa;a;aaaa;0.204;0.311;0.834;0.524;aaaaa;0.633;0.844;a;aa;0.0794;aaaaaaaaaa;aa;0.87;aaaaaaaa;a;0.398;0.627;aa;0.161;0.116;aa;0.111;aaaa;0.681;aaaaaaaaa;
a;a;aaaa;a;aa;0.907;a;0.93;0.484;aa;a;0.145;aa;aaaa;aa;a;aaaaa;aaaa;0.386;0.884;0.994;0.238;aaa;0.534;0.923;a;aa;0.354;a;a;0.878;aaaa;a;0.988;0.585;aaaa;0.484;0.322;aaaa;0.105;aaaa;0.152;aaaaaaa;
aaaaa;aaaa;aaaaa;a;aa;0.157;a;0.746;0.635;a;aa;0.654;a;aa;aa;aaa;a;aaa;0.266;0.171;0.491;0.397;a;0.86;0.107;a;a;0.0273;aaaaaaaaa;aaaa;0.913;aaaa;a;0.12;0.161;aaaaaaaaa;0.845;0.875;a;0.251;aaa;0.582;aaaa;
aaaaa;aa;aaa;a;aaaa;0.0297;a;0.529;0.091;aaaaa;aa;0.672;a;aaaa;aaa;aa;aaaaaaaaa;aaaaaaaa;0.861;0.136;0.15;0.674;aaaaaa;0.906;0.112;a;a;0.98;aaa;aa;0.296;a;a;0.479;0.958;aaaaaaa;0.0686;0.203;aaaa;0.454;aa;0.236;aaaaaaaaaa;
aa;aa;aaaaaaa;a;aaaaa;0.31;a;0.304;0.498;aaa;aa;0.00541;aaa;a;aaa;aa;aa;aaaaaa;0.756;0.837;0.543;0.513;aa;0.322;0.702;a;aa;0.589;aaa;aa;0.594;a;a;0.861;0.191;aaaaaa;0.774;0.234;aaa;0.63;aaaaa;0.09;aaaaaa;
aaaa;aaaaaa;aaaa;a;aa;0.477;a;0.687;0.1;aaaaaa;a;0.86;a;aaaaa;a;aa;aaaaa;aaaaaaaaa;0.988;0.63;0.252;0.248;a;0.979;0.622;a;a;0.816;aa;aaaa;0.0459;aaaaaaaaa;a;0.537;0.926;aaaaaaaa;0.362;0.468;a;0.366;aaaaa;0.633;aa;
aa;a;aaaaaa;a;aaaaa;0.865;a;0.542;0.0991;aa;aa;0.22;aa;aaaaa;aaa;a;aa;a;0.813;0.436;0.757;0.599;aaaa;0.17;0.192;a;aa;0.311;aaaaaaa;aa;0.239;a;a;0.967;0.783;aaa;0.963;0.499;aaaaaa;0.872;aa;0.651;aaaaa;
a;aaaa;a;a;aaaaa;0.649;a;0.658;0.64;aaaaa;a;0.753;a;aaaaa;aaa;aaaaa;aaaa;aaaaaaaa;0.928;0.409;0.389;0.0242;aaaa;0.531;0.66;a;a;0.981;aaaaaaa;a;0.707;aaaa;a;0.904;0.131;aa;0.624;0.918;aaa;0.782;aaaa;0.964;aaaaaaaaaa;
a;aa;aaaaa;a;aaaaa;0.897;a;0.383;0.317;aaa;aa;0.961;aa;aa;a;aa;aaa;aa;0.253;0.89;0.0798;0.904;aaaaaa;0.243;0.655;a;aa;1;a;a;0.216;aa;a;0.85;0.631;aaaaaaa;0.0125;0.355;aaaaa;0.523;aaaa;0.125;aaaaaaa;
aaaaa;aaaa;aaa;a;aaaaa;0.919;a;0.916;0.398;a;a;0.339;aaa;aaaaa;aaa;a;aa;aaaaaaaa;0.833;0.905;0.353;0.691;a;0.209;0.517;a;a;0.726;aaaaaaaaaa;aaa;0.188;aaaaa;a;0.691;0.632;aaa;0.665;0.539;aaaaaa;0.466;a;0.787;aaaaaa;
aaa;aaaaaa;aaaaaa;a;aaa;0.993;a;0.616;0.034;aaaaaa;a;0.899;aaa;a;aa;a;aaa;aaa;0.17;0.539;0.601;0.0633;aaa;0.299;0.301;a;aa;0.44;aaaaaaaaaa;a;0.721;aaaaa;a;0.902;0.149;aaaa;0.755;0.486;aa;0.0483;aa;0.921;aaaa;
aaa;aa;aa;a;aaaa;0.635;a;0.0588;0.0942;aaa;a;0.891;aa;aaaa;aa;a;aaaaaa;aa;0.0586;0.928;0.879;0.644;aaaa;0.2;0.387;a;aa;0.425;aaaaaaa;aaa;0.297;aaa;a;0.616;0.858;aaaa;0.265;0.145;aaaaaa;0.79;aaaa;0.415;aaaaaaaaa;
aa;aaaa;aaaaaaaa;a;aaaaa;0.845;a;0.61;0.39;aaaaaa;aa;0.584;aa;aa;aaa;aa;aaaaaaaa;aaaaaaaaa;0.884;0.66;0.245;0.0973;aaaaa;0.695;0.181;a;aaa;0.337;aaa;aaaa;0.36;aaaa;a;0.795;0.00753;aaaaaa;0.198;0.777;aaaaa;0.337;aa;0.321;aaaaaa;
aaa;aaaaaa;a;a;aaaaa;0.806;a;0.898;0.109;a;a;0.0296;a;a;a;a;a;aaaaaaaa;0.186;0.505;0.134;0.513;aaa;0.386;0.934;a;aa;0.59;aaaaaaaaa;aa;0.398;aaaaaa;a;0.634;0.633;aaa;0.366;0.374;aaaaaa;0.147;a;0.406;aaaaaa;
