ATT0(string,3);ATT1(string,1);ATT2(float,1);ATT3(string,3);ATT4(float,1);ATT5(string,4);ATT6(string,4);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(string,5);ATT12(string,2);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(string,9);ATT21(float,1);ATT22(string,9);ATT23(float,1);ATT24(string,1);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(string,10);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(string,1);ATT37(string,1);ATT38(float,1);ATT39(float,1);ATT40(string,2);ATT41(float,1);ATT42(string,2);ATT43(string,10);ATT44(string,10);
aa;a;0.135;aaa;0.465;aa;aaaa;0.638;0.279;0.109;0.82;aaaa;aa;0.567;0.668;0.359;0.621;0.802;0.00384;0.55;aaaa;0.529;aaa;0.384;a;0.0922;0.432;0.893;0.528;0.109;0.824;aaaaaaaaaa;0.0209;0.0401;0.18;0.319;a;a;0.864;0.693;aa;0.339;aa;aaaaa;aaa;
a;a;0.447;aa;0.899;aaa;aaaa;0.301;0.155;0.854;0.85;aa;aa;0.925;0.228;0.175;0.153;0.328;0.37;0.773;aaaa;0.566;aaaaaaaa;0.862;a;0.732;0.372;0.0674;0.655;0.263;0.286;aaaaaaaaaa;0.393;0.251;0.828;0.192;a;a;0.519;0.722;aa;0.962;aa;aaaaaaaa;aaaaa;
a;a;0.0657;aa;0.659;aaa;a;0.971;0.24;0.655;0.901;aaaa;a;0.676;0.836;0.529;0.634;0.723;0.809;0.359;aaaaaaaaa;0.959;aaaaaa;0.277;a;0.939;0.852;0.724;0.694;0.253;0.0723;aaaaaaaaaa;0.785;0.48;0.251;0.428;a;a;0.906;0.842;a;0.271;a;aaaaaaaaa;aaaaaaa;
a;a;0.992;a;0.276;aaa;aaaa;0.0195;0.847;0.418;0.637;aaaa;aa;0.76;0.573;0.071;0.537;0.191;0.0651;0.486;aaaaaa;0.885;aaaaaaa;0.109;a;0.282;0.646;0.602;0.665;0.271;0.594;aaaa;0.813;0.409;0.401;0.564;a;a;0.54;0.797;aa;0.093;a;aaaaaaaaa;aa;
aaa;a;0.338;a;0.896;aaaa;aaa;0.248;0.108;0.817;0.696;aaaa;aa;0.306;0.879;0.111;0.887;0.198;0.287;0.716;aaaa;0.291;aaaaaaa;0.796;a;0.911;0.752;0.618;0.129;0.456;0.0514;aaaaaaa;0.268;0.225;0.641;0.0348;a;a;0.398;0.259;aa;0.334;aa;aaaaaaaaa;aaaaaaaaa;
aa;a;0.87;a;0.936;aa;aaa;0.241;0.386;0.92;0.675;aaaaa;a;0.316;0.489;0.298;0.691;0.57;0.805;0.476;a;0.581;a;0.462;a;0.895;0.0168;0.135;0.717;0.589;0.259;aaaa;0.0593;0.998;0.952;0.19;a;a;0.296;0.846;a;0.886;aa;aaaaaaaaa;aaaaaaaa;
aaa;a;0.982;aaa;0.525;aaaa;a;0.0563;0.555;0.842;0.525;aaaa;a;0.738;0.224;0.655;0.976;0.949;0.694;0.0477;aaaaaaaaa;0.742;a;0.622;a;0.75;0.873;0.694;0.358;0.642;0.376;aaaaa;0.102;0.682;0.429;0.806;a;a;0.529;0.133;aa;0.433;a;a;aaaa;
aa;a;0.159;aa;0.564;a;aaaa;0.612;0.306;0.468;0.255;aa;a;0.13;0.384;0.677;0.641;0.796;0.966;0.813;aa;0.317;aaa;0.9;a;0.655;0.0648;0.575;0.876;0.391;0.549;aaaaaaaa;0.351;0.585;0.577;0.656;a;a;0.651;0.771;a;0.142;aa;aaaaaaaa;aaaaaaaa;
a;a;0.445;aa;0.262;a;aaa;0.268;0.569;0.743;0.814;a;a;0.446;0.75;0.0726;0.239;0.42;0.75;0.0589;aaaaa;0.501;aa;0.51;a;0.219;0.457;0.56;0.316;0.608;0.872;a;0.772;0.35;0.337;0.249;a;a;0.664;0.595;aa;0.139;a;aaaaa;aaa;
aa;a;0.287;aa;0.985;aaa;aaa;0.656;0.878;0.855;0.96;aaaa;a;0.355;0.684;0.988;0.127;0.637;0.0327;0.125;a;0.00141;aaaaaaa;0.931;a;0.742;0.847;0.654;0.266;0.48;0.544;aaaaaaaa;0.139;0.217;0.396;0.125;a;a;0.0648;0.499;a;0.325;a;aaa;aa;
a;a;0.21;aa;0.949;a;aaa;0.218;0.365;0.812;0.627;a;aa;0.362;0.862;0.0766;0.139;0.114;0.914;0.658;a;0.077;aaaaaa;0.915;a;0.783;0.526;0.99;0.938;0.29;0.457;aaa;0.00285;0.954;0.626;0.107;a;a;0.88;0.161;a;0.107;a;aaaaaaaaaa;aaa;
a;a;0.435;a;0.781;a;aa;0.889;0.635;0.835;0.0294;aa;aa;0.156;0.0831;0.765;0.851;0.895;0.958;0.92;aaaaaa;0.951;aaaa;0.483;a;0.496;0.385;0.354;0.448;0.341;0.413;a;0.141;0.997;0.0335;0.017;a;a;0.839;0.86;a;0.618;aa;aaaaaaaa;aaaaaaaaaa;
aaa;a;0.96;aaa;0.122;aa;aa;0.722;0.523;0.165;0.414;aaaa;a;0.00201;0.776;0.00466;0.351;0.344;0.421;0.14;aaaaaaaaa;0.288;aaa;0.4;a;0.373;0.372;0.538;0.246;0.273;0.967;aaaa;0.116;0.628;0.141;0.0646;a;a;0.217;0.94;a;0.289;a;aaaaaaaaaa;aaa;
aaa;a;0.0452;aaa;0.939;aaa;a;0.905;0.0287;0.00285;0.945;a;a;0.167;0.487;0.316;0.623;0.223;0.808;0.929;aa;0.297;a;0.382;a;0.364;0.0609;0.12;0.654;0.504;0.0226;aaaaaaa;0.837;0.645;0.758;0.3;a;a;0.804;0.541;a;0.326;a;aaaaaaaaaa;aaa;
aaa;a;0.996;aaa;0.652;aa;aaa;0.452;0.795;0.0924;0.459;aaaaa;a;0.8;0.75;0.72;0.808;0.0425;0.141;0.405;aaaa;0.682;aaaaaaa;0.665;a;0.0672;0.859;0.752;0.548;0.788;0.365;aaaaaaaaaa;0.872;0.796;0.717;0.757;a;a;0.101;0.52;a;0.288;a;aaaaa;aaa;
aaa;a;0.664;aa;0.274;aa;a;0.108;0.894;0.45;0.0734;aaa;a;0.479;0.0158;0.399;0.0192;0.94;0.698;0.0779;aa;0.5;aaaaa;0.41;a;0.973;0.00599;0.729;0.343;0.00559;0.0339;a;0.969;0.17;0.489;0.5;a;a;0.0333;0.884;aa;0.788;aa;a;aaaaaaaa;
aaa;a;0.738;aa;0.751;aaa;aaaa;0.72;0.206;0.574;0.37;aaa;aa;0.937;0.797;0.42;0.496;0.769;0.322;0.788;aaaaa;0.924;a;0.151;a;0.199;0.619;0.606;0.371;0.282;0.174;aaaaaaa;0.689;0.342;0.785;0.822;a;a;0.786;0.163;aa;0.303;aa;aaaaaaaaaa;aaaaaaa;
aa;a;0.00833;a;0.922;aaaa;aa;0.0949;0.254;0.434;0.747;aaa;aa;0.221;0.0542;0.445;0.909;0.265;0.906;0.71;aa;0.489;aaaaa;0.198;a;0.684;0.484;0.063;0.414;0.701;0.397;a;0.609;0.586;0.0585;0.829;a;a;0.103;0.968;a;0.0542;aa;a;aa;
aaa;a;0.991;aaa;0.624;aa;a;0.155;0.402;0.735;0.313;aaa;a;0.121;0.0731;0.259;0.694;0.217;0.216;0.742;aaa;0.804;aaa;0.0681;a;0.354;0.72;0.342;0.484;0.208;0.476;aaaaaa;0.625;0.626;0.931;0.31;a;a;0.612;0.675;a;0.121;aa;aaaaaaaa;aaa;
aa;a;0.639;aa;0.109;aa;a;0.31;0.308;0.258;0.717;a;a;0.584;0.918;0.697;0.124;0.269;0.453;0.763;aaaaaaa;0.722;aaaaa;0.251;a;0.893;0.235;0.601;0.455;0.84;0.997;aaaa;0.449;0.646;0.959;0.197;a;a;0.0135;0.372;aa;0.864;a;aaaaa;a;
a;a;0.011;aa;0.402;aa;aaa;0.129;0.874;0.47;0.338;aaa;aa;0.0591;0.881;0.734;0.62;0.252;0.298;0.288;aaaaa;0.931;aaaaa;0.478;a;0.418;0.776;0.505;0.644;0.0363;0.0153;aaaaaaa;0.901;0.0842;0.922;0.732;a;a;0.469;0.249;a;0.627;a;aaa;aaaaa;
aa;a;0.224;aaa;0.555;a;aaa;0.437;0.0835;0.108;0.438;a;aa;0.815;0.998;0.118;0.931;0.958;0.311;0.202;aaaaaaaaa;0.358;aaa;0.707;a;0.131;0.768;0.651;0.806;0.759;0.223;aaaaaaaa;0.392;0.202;0.0549;0.105;a;a;0.399;0.0928;aa;0.51;a;a;aaaaaaaa;
a;a;0.0367;aaa;0.336;a;aaaa;0.0137;0.429;0.239;0.502;aaaa;aa;0.55;0.479;0.171;0.0735;0.192;0.862;0.787;aaa;0.684;aaaaa;0.599;a;0.274;0.274;0.0355;0.146;0.975;0.596;aaaa;0.47;0.926;0.173;0.793;a;a;0.432;0.112;aa;0.717;aa;aaaa;aaaaaaaaaa;
aaa;a;0.0809;a;0.031;aaa;a;0.761;0.701;0.227;0.269;aa;aa;0.404;0.242;0.948;0.361;0.649;0.769;0.43;a;0.938;aaaaaaaaa;0.464;a;0.182;0.963;0.344;0.845;0.767;0.383;aa;0.0362;0.887;0.442;0.0152;a;a;0.729;0.432;a;0.269;aa;aaaaaaaa;aaaaaaaaa;
aa;a;0.718;a;0.774;aa;aaaa;0.709;0.914;0.513;0.907;aa;aa;0.535;0.334;0.109;0.939;0.247;0.433;0.553;aaa;0.21;a;0.463;a;0.281;0.874;0.398;0.794;0.545;0.533;aaa;0.371;0.881;0.0354;0.511;a;a;0.253;0.933;aa;0.255;aa;aa;aaaaaaaaa;
aa;a;0.0108;aaa;0.0471;aaa;aaaa;0.183;0.139;0.903;0.78;aaa;aa;0.0582;0.856;0.861;0.748;0.208;0.623;0.171;aaaa;0.0661;a;0.375;a;0.813;0.933;0.453;0.111;0.577;0.211;aaaa;0.853;0.19;0.0358;0.549;a;a;0.0934;0.233;a;0.153;a;aaaaaaaaa;aaaaaaa;
aa;a;0.676;aa;0.944;aaa;aaaa;0.657;0.417;0.496;0.744;aaa;aa;0.892;0.151;0.544;0.523;0.152;0.598;0.164;aa;0.866;aaaaaa;0.241;a;0.304;0.159;0.912;0.0775;0.706;0.0873;aa;0.704;0.858;0.98;0.761;a;a;0.287;0.962;a;0.274;a;a;aaaaaaa;
aa;a;0.203;aaa;0.866;aa;aa;0.591;0.731;0.325;0.503;a;a;0.817;0.66;0.0975;0.325;0.399;0.135;0.528;aaaaaa;0.422;aaaaa;0.478;a;0.12;0.811;0.51;0.257;0.834;0.275;aaa;0.528;0.589;0.763;0.403;a;a;0.505;0.918;a;0.896;a;aaaaaa;a;
a;a;0.61;a;0.285;a;a;0.951;0.23;0.673;0.455;aa;aa;0.195;0.132;0.0242;0.679;0.128;0.893;0.638;aaaaa;0.71;aaaaaaaa;0.131;a;0.748;0.969;0.772;0.0487;0.923;0.824;aaaaaaaaaa;0.341;0.809;0.011;0.785;a;a;0.647;0.0531;aa;0.933;a;aaaaaaaa;aaa;
aaa;a;0.668;a;0.777;a;aa;0.0109;0.299;0.205;0.0381;a;a;0.955;0.678;0.35;0.825;0.361;0.0628;0.283;aaaaa;0.377;a;0.976;a;0.21;0.885;0.599;0.0439;0.449;0.229;aaa;0.893;0.371;0.704;0.343;a;a;0.577;0.354;a;0.987;aa;aa;aaaaaaaa;
aa;a;0.654;a;0.808;aaa;aa;0.493;0.0935;0.876;0.75;aaaaa;aa;0.138;0.98;0.952;0.356;0.312;0.683;0.646;aaaaaa;0.645;aaa;0.961;a;0.328;0.247;0.392;0.0111;0.04;0.45;aa;0.842;0.183;0.988;0.526;a;a;0.446;0.903;aa;0.779;aa;aaaaaaaaaa;aaaaaaaa;
a;a;0.46;a;0.195;a;a;0.899;0.384;0.656;0.509;aaa;aa;0.318;0.174;0.0523;0.541;0.873;0.175;0.561;aaaaaaaaa;0.61;aaaaa;0.123;a;0.354;0.238;0.765;0.00987;0.873;0.563;a;0.167;0.992;0.446;0.701;a;a;0.926;0.341;aa;0.389;aa;aaaaa;aaaaaaaaa;
aa;a;0.608;aaa;0.297;a;aaaa;0.478;0.924;0.289;0.964;aaaa;aa;0.737;0.763;0.558;0.0696;0.0362;0.0433;0.852;aaaaaa;0.762;aaaaaaa;0.9;a;0.614;0.23;0.288;0.674;0.4;0.903;aaa;0.0345;0.135;0.911;0.558;a;a;0.683;0.595;aa;0.583;aa;aaaa;aaaa;
aa;a;0.211;a;0.464;aa;aaaa;0.0661;0.767;0.214;0.0386;aaaaa;a;0.225;0.467;0.246;0.256;0.533;0.997;0.498;a;0.108;a;0.0147;a;0.947;0.772;0.252;0.142;0.644;0.106;aaaa;0.721;0.282;0.0198;0.0484;a;a;0.899;0.92;aa;0.957;a;aaaa;aaaaaaaa;
aaa;a;0.207;aa;0.000406;aaaa;aaa;0.969;0.121;0.122;0.418;aaaa;a;0.996;0.2;0.327;0.741;0.766;0.881;0.299;aaa;0.431;aaaaaaaa;0.895;a;0.826;0.175;0.623;0.294;0.385;0.425;aaa;0.0458;0.335;0.828;0.725;a;a;0.126;0.283;aa;0.922;aa;aaaaaaa;aaaaaaa;
aaa;a;0.267;aa;0.0332;aaaa;aaaa;0.572;0.0775;0.583;0.0787;aa;a;0.467;0.648;0.321;0.128;0.351;0.556;0.394;a;0.997;aaaaaaaa;0.889;a;0.465;0.869;0.947;0.63;0.792;0.639;aaaaaaaaaa;0.731;0.501;0.46;0.492;a;a;0.179;0.895;a;0.518;a;aaaaaaaa;aaaaaa;
aa;a;0.809;aaa;0.945;a;aaaa;0.439;0.535;0.704;0.632;aa;a;0.998;0.528;0.701;0.389;0.501;0.0318;0.875;aaaaa;0.473;aaaaaaa;0.667;a;0.719;0.608;0.246;0.75;0.589;0.175;a;0.48;0.28;0.436;0.637;a;a;0.289;0.116;a;0.943;aa;aaaaaa;aaaaa;
aa;a;0.584;a;0.743;aa;aa;0.00216;0.328;0.37;0.583;aaaa;aa;0.869;0.00594;0.804;0.602;0.835;0.137;0.217;a;0.578;aaa;0.288;a;0.164;0.965;0.892;0.367;0.852;0.578;aaaaaaa;0.0104;0.0304;0.319;0.498;a;a;0.459;0.421;aa;0.071;a;aaaaaaaaa;aaaaaaaaaa;
aaa;a;0.89;a;0.547;a;aaaa;0.466;0.715;0.296;0.7;aa;aa;0.866;0.108;0.806;0.675;0.247;0.129;0.874;aaaaaa;0.435;aaa;0.156;a;0.45;0.621;0.836;0.193;0.992;0.685;aaaaaaaaaa;0.802;0.167;0.194;0.326;a;a;0.91;0.874;a;0.488;aa;aaaaaa;aaaaa;
a;a;0.279;aaa;0.446;aa;aaa;0.513;0.592;0.648;0.942;aa;aa;0.75;0.686;0.792;0.219;0.772;0.251;0.996;a;0.116;aaaaaaaa;0.721;a;0.727;0.0324;0.0713;0.183;0.888;0.342;aa;0.946;0.16;0.135;0.323;a;a;0.669;0.379;a;0.555;a;a;aaaaaaaaaa;
aa;a;0.589;a;0.534;aaaa;aa;0.802;0.512;0.934;0.384;aaaa;aa;0.902;0.296;0.125;0.588;0.201;0.523;0.91;aaaa;0.277;aaa;0.203;a;0.258;0.777;0.643;0.917;0.937;0.172;aaaaa;0.322;0.951;0.992;0.498;a;a;0.587;0.338;a;0.0263;a;aaa;aaaaaaaa;
a;a;0.298;aa;0.56;aaaa;a;0.96;0.592;0.643;0.862;aaaa;a;0.201;0.386;0.886;0.978;0.195;0.511;0.767;a;0.459;aaa;0.104;a;0.719;0.666;0.641;0.799;0.543;0.444;aaaaaaaa;0.901;0.536;0.459;0.314;a;a;0.537;0.198;aa;0.512;a;aaaaaaaaa;aaaaaaaa;
aaa;a;0.433;aa;0.639;aaaa;aaa;0.0448;0.755;0.648;0.05;a;a;0.00141;0.666;0.669;0.335;0.517;0.234;0.595;aaaaa;0.347;aaaaaaa;0.0847;a;0.192;0.546;0.538;0.0817;0.717;0.744;aaaaaaaa;0.939;0.0468;0.11;0.548;a;a;0.907;0.158;a;0.206;aa;aa;aaaaaaaa;
a;a;0.225;aaa;0.339;aaaa;a;0.708;0.471;0.556;0.339;aa;a;0.609;0.804;0.278;0.773;0.0317;0.233;0.254;aaaaaaaaa;0.53;aa;0.0711;a;0.0505;0.0816;0.927;0.105;0.912;0.404;aaa;0.325;0.722;0.435;0.561;a;a;0.82;0.703;aa;0.137;a;aaaaa;aaa;
aaa;a;0.538;a;0.0853;aaa;aaaa;0.574;0.944;0.339;0.187;aaaaa;aa;0.508;0.289;0.856;0.486;0.207;0.322;0.481;aa;0.743;aaaaaaa;0.994;a;0.964;0.245;0.959;0.989;0.417;0.343;aa;0.305;0.491;0.197;0.351;a;a;0.643;0.319;a;0.05;aa;aaaaaa;aa;
aa;a;0.585;aaa;0.632;aaaa;aaaa;0.0229;0.378;0.012;0.866;aa;a;0.5;0.116;0.401;0.0321;0.484;0.0672;0.359;aaaaa;0.324;aaaaa;0.832;a;0.636;0.373;0.848;0.336;0.444;0.546;aaaaaaaaaa;0.189;0.709;0.992;0.318;a;a;0.115;0.385;aa;0.629;a;aaaaa;aaaaaaaaa;
a;a;0.856;aa;0.542;a;aa;0.581;0.0333;0.553;0.994;aaaaa;a;0.99;0.498;0.694;0.378;0.374;0.101;0.401;aaaaaaa;0.43;aaaaa;0.301;a;0.632;0.836;0.242;0.665;0.0736;0.72;aaaaaaa;0.818;0.695;0.986;0.645;a;a;0.334;0.0781;a;0.877;aa;aaaaaaaaaa;a;
aaa;a;0.714;a;0.178;aaaa;aaa;0.729;0.0354;0.418;0.59;a;aa;0.0178;0.421;0.753;0.748;0.988;0.986;0.982;aaaaa;0.972;aaaaa;0.772;a;0.98;0.283;0.767;0.63;0.106;0.00155;aaaaaaaaaa;0.464;0.318;0.886;0.826;a;a;0.512;0.365;a;0.0421;aa;aaaaaaaa;a;
aaa;a;0.941;aa;0.176;aa;aaa;0.565;0.904;0.274;0.373;aaaaa;aa;0.0874;0.329;0.0961;0.784;0.727;0.465;0.217;aaaaa;0.15;aaaaaa;0.8;a;0.444;0.281;0.276;0.226;0.867;0.771;aaaaa;0.692;0.322;0.195;0.573;a;a;0.907;0.0113;aa;0.203;a;aaaaaaaaa;aaaaa;
aaa;a;0.797;aa;0.439;aaaa;a;0.259;0.719;0.195;0.382;aaa;aa;0.0928;0.663;0.424;0.829;0.902;0.707;0.147;aaaaaaa;0.799;aa;0.741;a;0.647;0.292;0.947;0.272;0.603;0.232;aaaaaa;0.989;0.44;0.294;0.79;a;a;0.443;0.234;a;0.0723;aa;aaa;aaaaaa;
a;a;0.239;a;0.689;aaa;aa;0.253;0.0628;0.143;0.646;a;a;0.36;0.316;0.429;0.215;0.214;0.213;0.499;aa;0.286;a;0.905;a;0.561;0.779;0.497;0.973;0.0444;0.0625;aaaaaaaa;0.94;0.446;0.509;0.972;a;a;0.584;0.554;aa;0.825;a;aaaaaaaaa;aaaaaaa;
a;a;0.808;aaa;0.901;aaaa;aaaa;0.337;0.743;0.604;0.0234;a;a;0.417;0.243;0.306;0.743;0.257;0.227;0.223;aaaa;0.219;aaaaa;0.777;a;0.693;0.632;0.687;0.178;0.552;0.376;aaa;0.223;0.885;0.104;0.902;a;a;0.434;0.619;aa;0.0244;a;aaa;aaaaaaaaaa;
aaa;a;0.863;a;0.974;a;aaaa;0.562;0.613;0.902;0.407;aa;a;0.741;0.722;0.647;0.76;0.527;0.0773;0.176;aaaaaaaaa;0.00905;a;0.709;a;0.106;0.878;0.171;0.0896;0.134;0.385;aaaaaaaaa;0.332;0.115;0.926;0.977;a;a;0.798;0.117;aa;0.232;a;aaaaaa;aaaa;
aaa;a;0.853;aaa;0.465;aaaa;aa;0.0166;0.763;0.425;0.19;a;aa;0.772;0.0249;0.548;0.786;0.523;0.0449;0.922;aaa;0.404;a;0.402;a;0.865;0.618;0.657;0.0527;0.297;0.926;aaaa;0.671;0.835;0.918;0.741;a;a;0.919;0.755;aa;0.763;aa;aaaaaaa;aaaaaaa;
aaa;a;0.365;a;0.128;aaa;aaa;0.0193;0.746;0.802;0.536;aaaa;a;0.796;0.83;0.272;0.52;0.00695;0.855;0.244;aaaaaa;0.0969;aaa;0.846;a;0.209;0.726;0.331;0.907;0.453;0.753;aaaaaaa;0.824;0.448;0.131;0.064;a;a;0.0256;0.921;aa;0.311;aa;aaaaaaa;aa;
aaa;a;0.28;aaa;0.0523;aaaa;a;0.621;0.597;0.907;0.504;aaaaa;a;0.814;0.58;0.412;0.731;0.93;0.685;0.498;aaaa;0.879;aaa;0.341;a;0.949;0.239;0.539;0.0209;0.0165;0.383;aaaaaaaa;0.614;0.187;0.0158;0.136;a;a;0.317;0.475;a;0.777;a;aaaaaa;aaaaaaaa;
aa;a;0.193;a;0.94;aa;aaa;0.633;0.507;0.397;0.505;aaa;a;0.445;0.215;0.319;0.63;0.745;0.94;0.205;aaaa;0.692;aaaa;0.763;a;0.769;0.801;0.0967;0.973;0.539;0.239;aa;0.91;0.821;0.137;0.227;a;a;0.721;0.694;aa;0.201;aa;aaaaaaaaa;aaaa;
aa;a;0.0563;a;0.864;aaaa;aaaa;0.963;0.234;0.0485;0.953;aaaa;aa;0.713;0.292;0.95;0.261;0.563;0.0924;0.375;aaaaaa;0.193;aaa;0.169;a;0.953;0.308;0.607;0.0713;0.796;0.529;aaa;0.563;0.413;0.348;0.891;a;a;0.467;0.12;aa;0.883;a;aaaaa;aaaaaaaaaa;
aaa;a;0.79;a;0.166;aaaa;aaaa;0.391;0.518;0.0627;0.832;aaaaa;aa;0.735;0.275;0.25;0.576;0.277;0.839;0.261;aaaa;0.391;aaa;0.126;a;0.226;0.236;0.228;0.897;0.743;0.68;aaaaaaa;0.358;0.505;0.903;0.972;a;a;0.407;0.914;a;0.194;a;aaaa;a;
aaa;a;0.472;aa;0.637;aaa;a;0.283;0.174;0.55;0.296;aaaa;a;0.817;0.151;0.385;0.0227;0.303;0.108;0.0499;aaa;0.56;aaaaaaa;0.788;a;0.00687;0.507;0.147;0.248;0.507;0.67;aaaaaaaaaa;0.306;0.53;0.716;0.366;a;a;0.323;0.825;a;0.961;aa;aaaaaa;aaa;
a;a;0.588;aaa;0.243;aaaa;aa;0.00378;0.6;0.764;0.375;aa;a;0.758;0.465;0.889;0.931;0.77;0.452;0.0944;aaaaaaaa;0.93;aa;0.686;a;0.901;0.121;0.211;0.371;0.768;0.905;aaaaaaaaaa;0.387;0.283;0.855;0.78;a;a;0.64;0.887;a;0.685;aa;aaaa;aaaaaa;
aa;a;0.851;a;0.0942;aaa;aa;0.47;0.526;0.947;0.579;aaaa;a;0.544;0.763;0.423;0.13;0.109;0.293;0.48;aaaaa;0.253;aaaaaaaaa;0.803;a;0.161;0.813;0.568;0.133;0.634;0.266;aaaaaaaa;0.364;0.576;0.868;0.544;a;a;0.00288;0.395;a;0.295;a;aaaaaaaa;aaaaaaaa;
aaa;a;0.427;aa;0.786;aaaa;aaa;0.486;0.505;0.304;0.177;aaaaa;a;0.334;0.971;0.215;0.528;0.326;0.431;0.866;aaaaaaa;0.452;aaa;0.207;a;0.286;0.83;0.466;0.385;0.29;0.154;aa;0.419;0.818;0.535;0.252;a;a;0.32;0.333;aa;0.389;a;a;aaaaaaaa;
a;a;0.934;a;0.585;aa;aa;0.586;0.998;0.0479;0.953;aaaa;aa;0.63;0.988;0.821;0.558;0.927;0.731;0.42;aaaaaaa;0.104;a;0.174;a;0.282;0.325;0.0522;0.643;0.171;0.351;aa;0.739;0.694;0.861;0.356;a;a;0.683;0.178;aa;0.928;aa;aaaaaa;aaaaa;
a;a;0.0573;aaa;0.355;aaa;aaaa;0.323;0.999;0.554;0.15;aaa;a;0.603;0.00972;0.368;0.867;0.919;0.0719;0.83;aaaaaaaa;0.777;aa;0.234;a;0.254;0.452;0.395;0.307;0.827;0.256;a;0.178;0.18;0.938;0.173;a;a;0.234;0.904;aa;0.981;aa;aaaaa;aaa;
a;a;0.926;aaa;0.0774;aa;a;0.932;0.108;0.738;0.356;a;aa;0.0535;0.926;0.374;0.686;0.0278;0.3;0.21;aaaaaaa;0.672;aaaaaaaaa;0.907;a;0.463;0.935;0.153;0.0992;0.651;0.694;aaaaaa;0.454;0.504;0.0322;0.636;a;a;0.334;0.482;a;0.106;a;aaaaaaa;aaaaaa;
aa;a;0.629;a;0.585;aaaa;aaa;0.888;0.299;0.544;0.821;aa;aa;0.749;0.934;0.121;0.398;0.169;0.172;0.246;aaa;0.779;aa;0.0897;a;0.842;0.655;0.946;0.02;0.567;0.243;a;0.0936;0.552;0.458;0.12;a;a;0.799;0.478;aa;0.219;aa;a;aaaaaaaa;
a;a;0.763;aa;0.527;a;aa;0.576;0.808;0.13;0.578;aa;aa;0.988;0.0856;0.707;0.804;0.485;0.775;0.528;aaaa;0.461;aaaaaaa;0.301;a;0.635;0.306;0.573;0.426;0.847;0.64;aaaaaaaa;0.952;0.972;0.59;0.879;a;a;0.927;0.611;aa;0.227;a;aaaaaaaa;aaaaa;
aa;a;0.427;aa;0.0238;aa;aaa;0.209;0.603;0.0614;0.213;aa;a;0.522;0.363;0.832;0.754;0.387;0.314;0.956;aaaa;0.148;aaaaaa;0.405;a;0.455;0.623;0.508;0.739;0.321;0.0279;aaaaaaa;0.238;0.73;0.819;0.939;a;a;0.266;0.447;a;0.585;a;a;aaaa;
a;a;0.616;aaa;0.211;aa;aaaa;0.392;0.641;0.429;0.00817;aa;a;0.925;0.637;0.665;0.505;0.468;0.976;0.352;aaaaaaa;0.509;aaaaaaaa;0.723;a;0.488;0.276;0.835;0.169;0.473;0.304;a;0.898;0.377;0.67;0.273;a;a;0.689;0.639;aa;0.272;aa;aa;aaaaaaaaa;
aaa;a;0.947;aaa;0.501;aaaa;aa;0.652;0.397;0.995;0.027;aaaaa;aa;0.599;0.322;0.433;0.994;0.833;0.87;0.731;aa;0.245;aaaaa;0.331;a;0.0413;0.269;0.729;0.524;0.914;0.889;aaaaaaa;0.743;0.62;0.297;0.0448;a;a;0.495;0.797;aa;0.614;aa;a;aaaaaaaa;
a;a;0.636;aa;0.141;aaa;a;0.356;0.8;0.227;0.889;aaa;aa;0.805;0.411;0.776;0.195;0.25;0.76;0.837;aaaaaaa;0.386;aa;0.973;a;0.929;0.72;0.784;0.857;0.17;0.745;aaaaaaaa;0.644;0.537;0.526;0.882;a;a;0.129;0.574;a;0.459;aa;aaaaaa;aaaaaaaaa;
aaa;a;0.115;a;0.2;aa;a;0.522;0.953;0.339;0.709;aaaa;a;0.857;0.416;0.479;0.636;0.463;0.198;0.333;aaaaaaa;0.728;aaa;0.327;a;0.515;0.977;0.53;0.842;0.755;0.192;aa;0.531;0.447;0.784;0.26;a;a;0.338;0.263;aa;0.89;aa;a;aaaaaaaaaa;
aa;a;0.0964;aa;0.151;aaa;a;0.968;0.556;0.363;0.104;aaaa;aa;0.466;0.451;0.672;0.322;0.326;0.785;0.0352;aaaaa;0.734;aaaaaa;0.0344;a;0.19;0.483;0.763;0.552;0.732;0.124;aa;0.592;0.783;0.26;0.609;a;a;0.645;0.0512;a;0.285;aa;aa;aaaaa;
aaa;a;0.197;aaa;0.828;aa;aa;0.379;0.162;0.794;0.688;aaaaa;aa;0.347;0.138;0.607;0.534;0.501;0.391;0.051;aaaaaa;0.467;aaa;0.873;a;0.378;0.625;0.361;0.969;0.452;0.579;aaa;0.754;0.618;0.0703;0.446;a;a;0.123;0.799;aa;0.0696;a;aaaaaaaaa;aaaaaaa;
