ATT0(string,2);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(string,10);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(string,8);ATT9(float,1);ATT10(string,2);ATT11(string,9);ATT12(string,10);ATT13(string,5);ATT14(float,1);ATT15(float,1);ATT16(string,8);ATT17(string,7);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(string,1);ATT29(float,1);ATT30(string,10);ATT31(string,6);ATT32(float,1);ATT33(float,1);ATT34(string,2);ATT35(string,5);ATT36(float,1);ATT37(float,1);ATT38(string,10);
a;0.463;0.442;0.483;aaaaaaa;0.291;0.264;0.471;aaaaaaaa;0.583;aa;aaaaaaaa;aaaaaaa;aaaaa;0.666;0.217;aaa;a;0.862;0.143;0.21;0.76;0.44;0.179;0.17;0.956;0.0123;0.934;a;0.551;aaaaaa;aa;0.801;0.714;aa;a;0.437;0.987;aaaaaaaa;
aa;0.694;0.793;0.59;aaaaaa;0.963;0.809;0.472;aaaaaaaa;0.363;aa;aaaaa;aaa;aaa;0.477;0.217;aaaaaaa;aaa;0.453;0.214;0.86;0.0723;0.385;0.681;0.991;0.595;0.746;0.905;a;0.417;aaaaaaaa;aaaaa;0.437;0.191;aa;aaaaa;0.783;0.432;aaaaaaaa;
a;0.964;0.523;0.623;aaaaaaaa;0.491;0.819;0.191;aaaaa;0.835;aa;aaaa;aaaaaaaaa;aaaaa;0.202;0.837;aaaaaa;aaa;0.674;0.538;0.861;0.855;0.0954;0.598;0.393;0.265;0.533;0.7;a;0.394;aaaaaaa;a;0.0865;0.974;a;aaaa;0.777;0.974;aa;
aa;0.954;0.457;0.669;aaaaaaaaa;0.0315;0.893;0.0324;aaaaaaa;0.073;a;aaa;aaaaaaa;aaa;0.421;0.486;aa;aaa;0.313;0.876;0.969;0.849;0.327;0.189;0.542;0.418;0.388;0.000669;a;0.147;aaaaaaa;a;0.366;0.615;a;aaaa;0.912;0.981;aaaaa;
a;0.894;0.322;0.0392;aaa;0.302;0.67;0.233;aaaaaaaa;0.529;aa;aaaaaaa;aaaaaaaaa;aa;0.972;0.0989;aaaaa;aaa;0.0878;0.297;0.845;0.693;0.662;0.0455;0.996;0.378;0.599;0.449;a;0.868;aa;aaa;0.313;0.419;aa;aaaaa;0.482;0.133;aaaaaaaaa;
aa;0.85;0.601;0.862;aaaaaaa;0.36;0.0715;0.374;aaaa;0.033;a;aaaaa;aaaaaaaa;aaa;0.797;0.484;a;aaaaaa;0.458;0.447;0.538;0.151;0.103;0.645;0.0952;0.0303;0.974;0.628;a;0.547;aaaaa;aaaaaa;0.601;0.503;aa;aaaaa;0.993;0.283;a;
a;0.152;0.659;0.479;aaaaaaaa;0.338;0.977;0.689;aaaaaa;0.106;a;aaa;aaaa;aaaaa;0.466;0.156;aaaaaa;a;0.568;0.131;0.554;0.0278;0.928;0.0686;0.611;0.819;0.718;0.989;a;0.332;aaaaa;aaaaa;0.927;0.184;aa;a;0.26;0.45;aaaa;
aa;0.593;0.735;0.515;aaaa;0.32;0.478;0.904;aaaa;0.976;aa;aaaaaaa;aaa;a;0.953;0.795;aaaaaaa;aaaaa;0.524;0.647;0.224;0.838;0.283;0.869;0.0598;0.915;0.922;0.807;a;0.875;aaaaaaaa;aaaaaa;0.531;0.91;aa;aa;0.837;0.782;aaa;
aa;0.757;0.597;0.293;aaaaaaaaaa;0.0402;0.181;0.587;aaaaa;0.934;a;aaaaaaa;aaaaaaa;aaaaa;0.707;0.847;aaaaaa;aaaaa;0.493;0.185;0.126;0.219;0.855;0.794;0.61;0.17;0.628;0.932;a;0.965;aaa;a;0.344;0.765;a;a;0.908;0.561;aaaaaaaaaa;
a;0.946;0.176;0.394;a;0.936;0.91;0.307;aaaaa;0.068;a;aaa;aaaaaaa;aa;0.947;0.378;aa;aaa;0.0876;0.716;0.735;0.339;0.0076;0.661;0.259;0.751;0.657;0.939;a;0.774;a;aaaa;0.903;0.953;a;a;0.3;0.592;aaaaaa;
aa;0.703;0.195;0.574;aaaaaa;0.0278;0.0517;0.206;aaaa;0.341;a;aaaaaaaaa;aaaaa;aaaa;0.617;0.495;aa;aaaaaaa;0.324;0.09;0.733;0.257;0.454;0.8;0.498;0.318;0.503;0.0245;a;0.758;aaaa;aa;0.803;0.539;a;aaa;0.501;0.317;aa;
a;0.999;0.693;0.234;aaaaaaaaa;0.762;0.632;0.929;aaaa;0.528;a;aaaaaaa;aaaa;aaa;0.12;0.845;aaaaa;aaa;0.931;0.468;0.66;0.851;0.708;0.993;0.404;0.364;0.359;0.533;a;0.441;aaaaaaaaa;aaaaaa;0.452;0.141;aa;aaaa;0.955;0.916;aaa;
aa;0.432;0.0486;0.58;aaaaaa;0.15;0.379;0.0763;aa;0.462;a;aaa;a;aaa;0.891;0.316;aaaaaaa;aaa;0.681;0.938;0.201;0.975;0.282;0.759;0.25;0.803;0.611;0.933;a;0.336;aa;aaa;0.837;0.124;aa;aaaa;0.337;0.854;aaaaaaaa;
a;0.578;0.0581;0.827;aaaaaaaa;0.974;0.545;0.243;aaaaaaa;0.13;a;aaaaa;aa;aaaaa;0.0604;0.0842;aaaaaaaa;aaaa;0.654;0.592;0.734;0.704;0.255;0.543;0.925;0.09;0.267;0.633;a;0.453;aaaa;aaa;0.839;0.497;aa;aaa;0.469;0.325;aaaaa;
a;0.252;0.165;0.641;aaaaa;0.432;0.0949;0.474;aaaaaa;0.632;a;aaaa;aa;aaaa;0.145;0.588;aaaaaa;aaaaaa;0.713;0.829;0.102;0.615;0.336;0.356;0.498;0.0474;0.699;0.597;a;0.163;aaaaaa;aa;0.917;0.0215;aa;aaa;0.447;0.35;aaaaaaaaa;
aa;0.836;0.344;0.91;aaaaaaa;0.483;0.216;0.0698;aaaaa;0.628;a;aaa;aa;aaaa;0.282;0.169;aaaaaa;aaa;0.784;0.281;0.134;0.0279;0.588;0.441;0.392;0.617;0.943;0.559;a;0.0591;aaaaaaaa;aaaa;0.562;0.755;aa;aa;0.215;0.94;aa;
a;0.892;0.653;0.514;aaaaaaaaa;0.494;0.189;0.133;aaaaaaa;0.166;aa;aaa;aaaaaaaaa;aaaaa;0.511;0.446;aaa;a;0.98;0.572;0.837;0.24;0.189;0.109;0.754;0.772;0.43;0.503;a;0.813;a;aaaaa;0.939;0.107;a;aaaaa;0.822;0.0331;a;
a;0.491;0.28;0.227;aaa;0.663;0.847;0.806;aaaa;0.967;a;aaaaa;aaaaaaaaa;aa;0.731;0.287;a;aa;0.997;0.656;0.843;0.537;0.336;0.0926;0.607;0.942;0.279;0.494;a;0.192;a;aaaaa;0.323;0.131;a;aaa;0.813;0.842;aaaaaa;
a;0.123;0.489;0.44;aaaa;0.721;0.938;0.156;aaa;0.836;a;aaaaaaa;aaaaaaa;aaa;0.474;0.27;aaaa;aaa;0.859;0.99;0.279;0.214;0.496;0.674;0.0111;0.171;0.0246;0.364;a;0.116;aaaaa;aa;0.778;0.638;a;aaaaa;0.591;0.182;aaaaaaaa;
aa;0.388;0.25;0.651;aaaaaaaaaa;0.816;0.396;0.296;aaaaaaaa;0.658;aa;aaaaaaaaa;aaaa;aa;0.277;0.627;aaaaa;aaaa;0.28;0.575;0.937;0.294;0.972;0.306;0.589;0.316;0.0885;0.56;a;0.381;aaaaaaaa;aa;0.759;0.141;a;aaaa;0.772;0.332;aaaaaaa;
aa;0.555;0.675;0.415;aaaaaaaaaa;0.37;0.178;0.467;aaaaaaaa;0.301;a;aaaa;aaaaaa;aaaa;0.0766;0.992;aa;a;0.589;0.00748;0.68;0.173;0.226;0.625;0.574;0.0777;0.404;0.613;a;0.102;aa;aaaaa;0.671;0.761;aa;aa;0.378;0.885;aaa;
aa;0.997;0.736;0.415;aaaa;0.781;0.241;0.912;aaaa;0.0399;a;aaaaa;aaaaaaaaa;aaa;0.358;0.678;aaa;aaaaa;0.00662;0.201;0.714;0.978;0.497;0.8;0.671;0.594;0.557;0.23;a;0.909;aaaaa;aaa;0.423;0.101;aa;aaaaa;0.0329;0.911;a;
aa;0.675;0.723;0.735;aa;0.775;0.381;0.656;aaaaaaaa;0.816;a;aaaaaaaaa;aaaaa;aaaa;0.317;0.101;aa;aa;0.28;0.309;0.37;0.939;0.547;0.0357;0.639;0.711;0.947;0.933;a;0.532;aaaa;aaaaa;0.979;0.486;aa;aa;0.616;0.64;aa;
a;0.0765;0.758;0.115;aaa;0.834;0.452;0.474;aaaaa;0.943;a;aaaaaaaa;aaaa;aaa;0.16;0.212;aaaaaaa;aaaaaaa;0.586;0.424;0.732;0.19;0.706;0.963;0.816;0.311;0.612;0.878;a;0.249;aa;a;0.828;0.298;a;aaa;0.912;0.584;aaaaaaa;
aa;0.504;0.253;0.455;aa;0.384;0.365;0.676;aaaaaa;0.79;a;aaaaaaa;aaaa;aaa;0.119;0.478;aaaaaaaa;aaaa;0.193;0.685;0.453;0.75;0.384;0.329;0.968;0.889;0.0142;0.337;a;0.706;aaaaaaaaa;a;0.625;0.834;aa;a;0.965;0.288;aaaaa;
a;0.146;0.654;0.331;aaa;0.993;0.286;0.704;aaa;0.746;aa;aaaaaa;aaaaa;a;0.518;0.505;aaa;aaaaa;0.756;0.538;0.744;0.652;0.603;0.0236;0.19;0.289;0.73;0.0699;a;0.112;aaaa;aaa;0.64;0.284;aa;aa;0.587;0.934;aaaa;
a;0.675;0.823;0.491;aaaaaaaaa;0.761;0.376;0.574;aaaaaaaa;0.568;a;aaaa;a;aaa;0.473;0.326;a;aaaaaaa;0.595;0.052;0.182;0.924;0.0686;0.757;0.997;0.47;0.242;0.0481;a;0.58;aaaa;aaaa;0.724;0.748;aa;aa;0.533;0.485;aaaaaaaaa;
a;0.599;0.787;0.451;aaa;0.887;0.699;0.382;aa;0.86;a;aaaaaaa;aaa;aaaaa;0.87;0.734;aaa;aaaa;0.546;0.265;0.587;0.0824;0.375;0.509;0.578;0.822;0.885;0.822;a;0.0966;aaaaaaaaa;aaaaaa;0.314;0.584;aa;aaaa;0.311;0.695;aaaaaaa;
a;0.634;0.694;0.253;aaaaaaaaa;0.338;0.111;0.0562;a;0.586;a;aaaa;aaaaaa;aaa;0.0698;0.862;aaaa;aaaaa;0.606;0.0457;0.782;0.888;0.763;0.789;0.753;0.878;0.761;0.129;a;0.0624;aaaaaaaaaa;aaaaaa;0.264;0.944;aa;aaaaa;0.103;0.722;aaaa;
aa;0.88;0.359;0.248;aaaaaaaaaa;0.805;0.444;0.0207;aaaa;0.84;aa;aaaaaaa;aaaaaa;aaaa;0.176;0.836;a;aa;0.779;0.837;0.523;0.0439;0.396;0.159;0.251;0.082;0.366;0.291;a;0.313;aaaaaaaaa;a;0.378;0.47;aa;aaa;0.674;0.228;a;
aa;0.3;0.385;0.711;aa;0.395;0.324;0.416;a;0.403;aa;aaaaa;aaaaaaaa;aaaaa;0.322;0.94;aaa;a;0.036;0.997;0.32;0.592;0.582;0.495;0.948;0.599;0.853;0.445;a;0.844;aaaaaaa;a;0.0131;0.536;aa;a;0.247;0.851;aa;
aa;0.86;0.27;0.299;aaaaaaaaa;0.556;0.495;0.229;aaaa;0.704;a;aaaaa;aaaaaa;aaaa;0.0667;0.457;aaaaaa;aaaaa;0.418;0.964;0.00912;0.297;0.197;0.838;0.518;0.98;0.738;0.682;a;0.735;aaaaaaa;aaaa;0.669;0.707;a;aaaa;0.889;0.633;aaaaaaa;
aa;0.491;0.105;0.341;a;0.24;0.811;0.357;aaa;0.313;a;aaaaaa;aaaaaaaaa;aa;0.686;0.337;aaaaa;aaaaaaa;0.992;0.817;0.644;0.588;0.0346;0.343;0.00949;0.473;0.219;0.686;a;0.747;a;a;0.797;0.0566;aa;aaaaa;0.414;0.321;aaaaaa;
aa;0.485;0.229;0.183;aaaaaaaa;0.965;0.695;0.134;a;0.443;aa;a;aaaaaaaa;aaa;0.807;0.407;aaaaaaaa;aaa;0.456;0.0628;0.664;0.977;0.127;0.0106;0.344;0.314;0.702;0.966;a;0.276;aaaa;aa;0.3;0.41;a;aaa;0.395;0.937;aaaaaaa;
aa;0.458;0.321;0.0459;aaaa;0.597;0.874;0.987;aa;0.275;a;aaaaaa;aaaaaaa;a;0.126;0.403;aaa;a;0.15;0.608;0.276;0.257;0.548;0.994;0.384;0.505;0.0628;0.536;a;0.343;aaa;aa;0.169;0.941;aa;aaa;0.86;0.923;aaaaaaa;
aa;0.0274;0.163;0.434;aa;0.247;0.618;0.368;a;0.045;aa;aaaa;aaaaaaaaaa;aaaa;0.612;0.926;a;aaa;0.793;0.903;0.343;0.182;0.853;0.804;0.0707;0.138;0.321;0.711;a;0.992;a;aaaaa;0.568;0.175;aa;aa;0.14;0.897;aaaaaa;
aa;0.602;0.726;0.784;aaaaaa;0.179;0.833;0.939;aaaaaa;0.46;a;aa;aaaaaaaaa;aa;0.298;0.838;aaa;aaaaaaa;0.0696;0.312;0.727;0.848;0.00145;0.309;0.712;0.353;0.0165;0.376;a;0.343;aaaaa;aa;0.461;0.535;aa;aa;0.802;0.571;aa;
aa;0.528;0.0942;0.656;aaaa;0.611;0.508;0.1;aa;0.149;a;a;aaaaaaaaaa;aaa;0.948;0.3;aaaaaa;aaaa;0.653;0.865;0.229;0.187;0.164;0.0846;0.543;0.276;0.592;0.457;a;0.989;aaa;aaaaaa;0.793;0.644;aa;aaa;0.202;0.271;aaa;
aa;0.559;0.938;0.818;aaaaa;0.982;0.588;0.258;aaaaaa;0.467;a;aaaaa;aaaaaaaaaa;a;0.259;0.733;aaaaa;aaaaa;0.406;0.756;0.41;0.0317;0.603;0.491;0.471;0.396;0.23;0.000817;a;0.25;aaaaaaaa;aaaa;0.0401;0.175;aa;a;0.0758;0.605;aaaaaa;
aa;0.496;0.813;0.839;aa;0.599;0.462;0.00697;aa;0.957;a;aaaaaaaaa;aa;aaaa;0.534;0.757;aaaaaa;aa;0.66;0.163;0.775;0.826;0.126;0.141;0.586;0.423;0.531;0.414;a;0.804;aaaaaaa;a;0.322;0.76;aa;aa;0.562;0.0183;aaaaaaaaaa;
aa;0.541;0.958;0.148;aaaaaaaa;0.716;0.77;0.392;a;0.126;a;aaaaaaa;aaaa;aaa;0.478;0.358;aaaaaa;aaaa;0.702;0.0534;0.862;0.891;0.854;0.332;0.865;0.176;0.71;0.262;a;0.865;aaaaaa;aa;0.379;0.832;aa;aa;0.237;0.923;aaaaa;
aa;0.892;0.078;0.197;aaaaaaaaaa;0.0224;0.826;0.148;aa;0.0642;aa;a;aaaa;aaa;0.496;0.831;aaaaaaa;aaa;0.436;0.418;0.95;0.878;0.232;0.595;0.544;0.238;0.779;0.96;a;0.34;aaaaaaaaaa;aaaaaa;0.334;0.68;aa;aaa;0.263;0.399;aaaaaaaaaa;
aa;0.876;0.646;0.823;aaaaaa;0.332;0.65;0.87;aaaaaaaa;0.22;a;a;aaaaaaaaa;a;0.0082;0.838;aa;a;0.296;0.241;0.569;0.722;0.971;0.886;0.977;0.259;0.533;0.295;a;0.386;aaaa;aaa;0.61;0.109;aa;aa;0.746;0.414;aa;
a;0.169;0.495;0.842;aaaaaaaaaa;0.773;0.673;0.119;aaa;0.965;aa;aaaaaaa;aa;aaaa;0.255;0.976;aaaaaaa;aaa;0.432;0.0329;0.169;0.224;0.288;0.643;0.389;0.405;0.358;0.4;a;0.77;a;a;0.88;0.472;a;a;0.355;0.313;aaaa;
aa;0.61;0.255;0.384;aaaaaa;0.926;0.188;0.368;aa;0.208;a;aaaaaaa;aa;aaaa;0.123;0.416;aaaaaaaa;aaaaaa;0.502;0.272;0.534;0.849;0.267;0.871;0.625;0.154;0.598;0.863;a;0.569;aaaaaaaa;aa;0.156;0.773;a;a;0.277;0.364;a;
a;0.0882;0.311;0.962;aaaaaaaa;0.383;0.291;0.826;aaaaaaa;0.134;aa;aaaa;aaa;aaa;0.803;0.934;aa;aaaa;0.629;0.95;0.032;0.239;0.771;0.866;0.995;0.892;0.364;0.668;a;0.618;a;a;0.278;0.392;a;aa;0.551;0.426;aaaaaaa;
a;0.916;0.276;0.0359;aa;0.651;0.862;0.314;a;0.951;aa;a;aaaaaaaa;aaaa;0.968;0.0759;aaaaaaaa;aaaaaaa;0.665;0.00407;0.444;0.943;0.96;0.262;0.698;0.968;0.258;0.121;a;0.04;aaaaaaaaa;aaaaa;0.142;0.93;a;aa;0.897;0.271;aaaaaaaaaa;
a;0.627;0.246;0.172;aaaa;0.847;0.37;0.422;aaaaaaaa;0.647;aa;aaaaaaaaa;aaaaaa;a;0.405;0.821;aaaaa;aaaaa;0.392;0.871;0.621;0.542;0.285;0.355;0.425;0.756;0.905;0.629;a;0.926;aaaaaaaaaa;aaaaaa;0.669;0.741;a;a;0.413;0.903;aaa;
aa;0.757;0.684;0.261;aaaaaaaa;0.18;0.701;0.0502;aaaaaa;0.196;aa;aaaaaaaa;aaaaaaaa;aaa;0.105;0.0557;aa;aaaaa;0.511;0.566;0.661;0.171;0.404;0.0846;0.474;0.0606;0.108;0.493;a;0.0173;aaaaaaaaaa;aaaaaa;0.965;0.175;a;a;0.44;0.0689;aaa;
a;0.652;0.978;0.0243;aaaaa;0.415;0.759;0.772;aaaaaaa;0.505;a;aaaaaa;aa;aaa;0.148;0.421;aaaaaaaa;aaaaaa;0.389;0.625;0.758;0.0984;0.0112;0.613;0.261;0.536;0.276;0.355;a;0.644;a;aaaa;0.846;0.691;a;aaa;0.66;0.533;aaaaaaa;
a;0.57;0.837;0.329;aaaaaaa;0.937;0.184;0.0789;aaa;0.534;a;aa;aaaaaaa;aaaaa;0.672;0.701;aaaaa;a;0.582;0.983;0.165;0.699;0.155;1;0.938;0.0575;0.56;0.689;a;0.121;aaaaaaaa;aaa;0.932;0.823;aa;aaaaa;0.917;0.809;aa;
aa;0.19;0.633;0.299;aaaaaaaaaa;0.183;0.667;0.0727;aaa;0.615;aa;aaaaaaa;aaaaaaaa;aaaaa;0.679;0.235;aa;aaaaa;0.774;0.187;0.432;0.721;0.328;0.904;0.695;0.717;0.298;0.999;a;0.384;aa;aaaaaa;0.0921;0.0751;aa;aa;0.998;0.569;a;
aa;0.967;0.106;0.358;aa;0.601;0.143;0.406;aaaaaaa;0.715;a;aa;aaaaaaaa;aaaaa;0.511;0.905;a;aaaaaa;0.975;0.871;0.35;0.422;0.896;0.406;0.929;0.97;0.994;0.432;a;0.4;aa;aaaa;0.837;0.707;aa;aaaa;0.85;0.155;aaaaaaaaa;
a;0.167;0.758;0.474;aaaa;0.342;0.905;0.193;aaaa;0.621;a;aaaaaaa;a;aaa;0.795;0.397;aa;aaaaaaa;0.626;0.937;0.99;0.446;0.538;0.299;0.278;0.587;0.716;0.887;a;0.0621;aaaa;aaaaaa;0.0348;0.101;aa;aaaaa;0.316;0.299;aa;
aa;0.847;0.834;0.63;aa;0.0826;0.914;0.824;aaaaa;0.417;aa;aa;aaaaaaaaa;a;0.163;0.585;aaaaa;aa;0.762;0.989;0.157;0.139;0.312;0.829;0.722;0.312;0.642;0.905;a;0.356;a;aa;0.509;0.366;aa;aaaaa;0.153;0.292;aaaaa;
a;0.357;0.496;0.233;aaaaaaa;0.226;0.523;0.309;aa;0.156;a;aaaa;aaaa;a;0.543;0.781;a;aaaaaaa;0.311;0.667;0.00215;0.184;0.339;0.243;0.997;0.686;0.137;0.691;a;0.0934;aaaaaaaaa;aaaaaa;0.257;0.352;a;aaaa;0.735;0.74;aaa;
a;0.588;0.595;0.511;aaa;0.0983;0.0776;0.571;aaaaaaa;0.848;a;a;aaaaaaaa;aaa;0.274;0.0152;aaaaaaaa;aaaa;0.605;0.779;0.894;0.506;0.797;0.25;0.0654;0.126;0.0692;0.678;a;0.239;aaaaaaa;a;0.768;0.646;a;aaa;0.838;0.402;aaaaa;
a;0.274;0.751;0.972;aaaaaaaaa;0.0917;0.93;0.102;aa;0.352;aa;aaaaaaaaa;aa;a;0.149;0.0456;aaaaaaa;aaaaaaa;0.387;0.968;0.684;0.211;0.247;0.903;0.251;0.588;0.671;0.275;a;0.411;aaaaaaa;aaaa;0.795;0.411;a;aaaa;0.679;0.977;aaa;
aa;0.702;0.0857;0.557;aaaaaa;0.471;0.999;0.467;aaaaaaa;0.693;aa;aaaa;aaaaaaaaaa;a;0.152;0.365;a;aaaa;0.224;0.318;0.661;0.0356;0.606;0.0118;0.171;0.0721;0.139;0.644;a;0.799;aaaaaaaaa;aaa;0.12;0.43;aa;a;0.29;0.0278;aaaaaaaaaa;
a;0.708;0.465;0.356;aaaaaaa;0.66;0.379;0.0147;aaa;0.988;aa;aaa;aaaaaaaaa;a;0.994;0.336;a;aaaaaa;0.053;0.956;0.71;0.872;0.658;0.998;0.868;0.741;0.495;0.102;a;0.771;aaaa;aaa;0.814;0.16;aa;aaaa;0.912;0.924;aa;
a;0.161;0.195;0.926;aaaaaaaaaa;0.915;0.765;0.0369;aa;0.342;a;aaaaaaaa;aaaaa;a;0.663;0.383;aaa;aaaaaaa;0.182;0.896;0.566;0.156;0.772;0.548;0.172;0.52;0.747;0.661;a;0.143;aaaaaaaaa;aaaaa;0.478;0.196;aa;aaa;0.189;0.832;a;
aa;0.379;0.244;0.708;aaa;0.878;0.445;0.473;aaaaaaaa;0.97;aa;aaaa;aaaaaa;aa;0.792;0.0496;aa;aaaaa;0.282;0.438;0.136;0.912;0.347;0.0478;0.597;0.504;0.481;0.675;a;0.776;aa;aaa;0.518;0.0019;aa;a;0.903;0.0766;aaaaaaaaaa;
a;0.225;0.68;0.752;aaaaaaa;0.275;0.998;0.45;aaaaa;0.678;a;aaaaaaaa;a;a;0.76;0.898;aaaaaa;aaa;0.455;0.615;0.999;0.0548;0.223;0.139;0.506;0.939;0.304;0.206;a;0.628;aaaaaa;aaaa;0.833;0.601;aa;aaaaa;0.859;0.961;aaaaaa;
aa;0.797;0.0474;0.69;aaaaaaaaaa;0.38;0.911;0.0599;aaaaa;0.887;a;aaaaa;aaa;aaaa;0.725;0.156;aaaaaa;aa;0.471;0.571;0.477;0.835;0.607;0.844;0.632;0.157;0.312;0.473;a;0.142;aaaaa;aaaaa;0.575;0.222;a;aaaa;0.604;0.354;aaaaaaa;
aa;0.507;0.292;0.824;aaaa;0.933;0.371;0.482;aaaaa;0.994;a;a;aaaaa;aaa;0.0443;0.18;aaaaaaaa;aaaa;0.768;0.204;0.428;0.386;0.322;0.000739;0.422;0.28;0.698;0.346;a;0.54;aaaaaa;aaa;0.535;0.287;aa;a;0.832;0.883;aaa;
aa;0.0469;0.122;0.466;aa;0.942;0.503;0.156;aaaaaaa;0.857;a;aaaa;aaaaaaaaaa;aaa;0.744;0.334;aaa;aaaa;0.971;0.211;0.654;0.875;0.608;0.0492;0.714;0.038;0.809;0.396;a;0.145;aaaaaaaaa;aaaa;0.726;0.715;a;aaaaa;0.627;0.028;aaaaa;
aa;0.738;0.659;0.892;aaa;0.249;0.823;0.981;aa;0.899;a;aaaaaa;aaaa;a;0.395;0.328;aaaaaaa;aaaa;0.44;0.956;0.868;0.94;0.747;0.444;0.0306;0.755;0.433;0.778;a;0.0121;aaaa;aaa;0.584;0.575;aa;a;0.619;0.55;aaaa;
aa;0.785;0.711;0.11;aaaaaaaa;0.0234;0.656;0.244;aaaaaaa;0.105;aa;aaaaaa;aaaaaaaaaa;aaaa;0.0349;0.324;aa;a;0.443;0.873;0.758;0.179;0.277;0.905;0.0775;0.922;0.716;0.676;a;0.796;aaaaaaa;aaaa;0.198;0.133;aa;aaaa;0.653;0.0205;aaaa;
a;0.874;0.106;0.555;aaaaa;0.973;0.139;0.489;aaaaaa;0.431;a;aaaaaaa;aaaaaaaaa;a;0.258;0.987;aaaaaa;aaaa;0.805;0.425;0.912;0.241;0.885;0.137;0.316;0.817;0.0927;0.684;a;0.401;aaa;aaa;0.471;0.782;a;aaaa;0.0106;0.462;aaaaaaaaaa;
aa;0.732;0.296;0.0399;aaa;0.223;0.888;0.0697;aaaaaaa;0.8;a;aaaaaaa;aaaaaa;aaa;0.966;0.269;a;a;0.663;0.706;0.326;0.719;0.985;0.771;0.883;0.189;0.798;0.0429;a;0.233;aaaa;a;0.932;0.695;a;aaa;0.379;0.435;aaaaa;
aa;0.145;0.278;0.923;aaaaaaaaa;0.722;0.662;0.832;aa;0.375;a;a;aaaaa;aaaaa;0.242;0.713;aa;aaaa;0.92;0.0709;0.617;0.917;0.748;0.368;0.781;0.766;0.0767;0.96;a;0.156;a;aaa;0.794;0.77;a;aaaaa;0.00365;0.275;a;
a;0.418;0.0986;0.239;aaaaaaa;0.475;0.272;0.943;aa;0.956;aa;aaaa;a;aaa;0.275;0.955;aaaaa;aaaaaaa;0.308;0.0773;0.0803;0.552;0.512;0.39;0.293;0.15;0.221;0.151;a;0.142;aaaaaaaa;a;0.47;0.861;aa;aaaaa;0.531;0.5;aaaaaaaaaa;
aa;0.439;0.391;0.938;aaa;0.432;0.324;0.0529;a;0.341;a;aaaa;aaaaaaaaaa;a;0.000288;0.842;aaaa;aaa;0.716;0.0813;0.333;0.21;0.783;0.876;0.515;0.488;0.701;0.724;a;0.516;aaaaa;aa;0.983;0.0144;a;aaaaa;0.579;0.684;a;
a;0.739;0.0574;0.471;a;0.139;0.153;0.36;aaaaa;0.0066;aa;aaaa;aaaaaaaaaa;aaa;0.696;0.516;aaaaaa;aaaaa;0.83;0.555;0.315;0.846;0.875;0.571;0.747;0.283;0.816;0.809;a;0.986;aaaaaaa;aaaa;0.603;0.409;aa;a;0.438;0.883;aaaaaa;
a;0.274;0.785;0.599;aaaaaaaaa;0.958;0.659;0.99;aaaaa;0.666;aa;aaaaaa;aaaaaa;aaa;0.712;0.297;a;aaaaaaa;0.438;0.585;0.622;0.524;0.956;0.15;0.285;0.582;0.957;0.169;a;0.399;aa;aaaaaa;0.481;0.554;a;aaaa;0.88;0.0292;aaaaa;
aa;0.0253;0.856;0.406;aaaaa;0.854;0.133;0.127;a;0.888;a;aaaaaa;aaaaaaa;aaa;0.563;0.554;aaaaaaa;aaa;0.0861;0.806;0.898;0.456;0.764;0.0294;0.128;0.414;0.0122;0.474;a;0.49;aaaaaa;a;0.344;0.482;a;aaaaa;0.172;0.344;a;
aa;0.958;0.594;0.613;a;0.0199;0.287;0.39;aaa;0.649;aa;aa;aaaaaaaa;aaa;0.266;0.713;aaaa;aaa;0.309;0.413;0.503;0.517;0.0308;0.15;0.919;0.347;0.543;0.283;a;0.312;aaaaaaaaaa;aa;0.677;0.0937;aa;aa;0.193;0.613;aaaaa;
aa;0.899;0.15;0.927;aa;0.404;0.992;0.604;aaaa;0.893;a;aaaaa;aaaaaaa;aaa;0.731;0.902;aaa;aaaaaaa;0.259;0.644;0.826;0.787;0.728;0.817;0.313;0.275;0.368;0.444;a;0.633;aaa;aaa;0.519;0.836;aa;aaaa;0.677;0.096;aaaaaaaa;
aa;0.743;0.583;0.725;aaaaa;0.0911;0.467;0.0528;a;0.515;a;aaaaaa;aaaaaaaaaa;aaaaa;0.0338;0.714;aaaa;aaaaaaa;0.384;0.38;0.526;0.821;0.802;0.926;0.404;0.769;0.952;0.461;a;0.55;aaa;a;0.85;0.493;a;aaaaa;0.929;0.419;aaaaaaaaaa;
aa;0.526;0.816;0.0405;aaaaaaaa;0.285;0.263;0.539;aaaaa;0.608;aa;aaaaaaa;aaaaa;aa;0.261;0.199;aaa;aaaaaa;0.537;0.159;0.226;0.0787;0.585;0.519;0.286;0.737;0.0233;0.83;a;0.474;aaaaaaaaaa;aaaa;0.489;0.647;a;a;0.325;0.57;aaaaaaa;
