ATT0(string,4);ATT1(float,1);ATT2(float,1);ATT3(string,9);ATT4(string,7);ATT5(string,3);ATT6(float,1);ATT7(string,6);ATT8(string,7);ATT9(float,1);ATT10(float,1);ATT11(string,3);ATT12(float,1);ATT13(string,1);ATT14(string,8);ATT15(float,1);ATT16(string,10);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(string,7);ATT22(string,8);ATT23(string,10);ATT24(string,9);ATT25(float,1);ATT26(string,10);
a;0.627;0.645;aaaaaaaa;a;aa;0.319;aaa;aaaa;0.309;0.218;aaa;0.329;a;aaaaaa;0.754;aa;0.279;0.849;0.202;0.0165;a;a;a;a;0.521;aaaaaaaaaa;
a;0.308;0.252;aaaaaaaaa;aaaa;a;0.402;aaaaaa;a;0.0903;0.0325;a;0.502;a;aaaaaaa;0.351;aaaaa;0.844;0.728;0.0428;0.1;aaaaaa;aaaaaa;aaa;a;0.101;aaa;
aaaa;0.484;0.16;aaaa;aaaa;aaa;0.053;a;aaaaaa;0.979;0.364;a;0.722;a;aaaaaaa;0.0776;aaaaaaaa;0.512;0.211;0.812;0.263;aa;a;aaa;aaaa;0.132;aaaaaaaa;
aaa;0.296;0.536;aaaa;aa;a;0.556;aa;aaaa;0.493;0.774;aaa;0.806;a;aa;0.902;aaa;0.0427;0.847;0.497;0.784;aaa;aaaa;aaaaaaaa;aaaaaa;0.283;aaaaa;
aaaa;0.141;0.547;aaa;aa;aa;0.471;a;aaaa;0.947;0.962;aa;0.808;a;aa;0.294;aaaaaaaaaa;0.406;0.257;0.649;0.156;aaaa;aaaaaaaa;aaaaaaaa;aaa;0.0203;aaaaaaaa;
aaa;0.644;0.199;aaaaa;a;aa;0.856;aaa;a;0.12;0.0617;a;0.125;a;aaaa;0.193;aaa;0.749;0.17;0.843;0.607;aaaaaaa;aaa;aaaa;aaaaaaaa;0.871;aaaaaaaaaa;
aaa;0.943;0.271;a;aaaaaa;aa;0.752;aaaaa;aaa;0.428;0.0575;aaa;0.311;a;a;0.86;aa;0.618;0.313;0.997;0.446;a;aaaaaaa;aaa;aaaaaa;0.826;aaaaaaaaa;
aa;0.0838;0.113;aaaa;a;aa;0.879;aaaaa;aaaaaaa;0.848;0.0872;aa;0.0205;a;a;0.598;aaaaaaaaaa;0.254;0.483;0.178;0.159;aaa;aaaaa;aaaaaa;aaa;0.000786;aaa;
aaa;0.891;0.317;aaaaaaaa;aaaaaa;a;0.122;aaaaa;aa;0.662;0.477;aa;0.303;a;aaaaaaa;0.18;aaaaaaaaaa;0.779;0.018;0.101;0.264;aaa;aaaaaa;aaaaa;aaaaaaaaa;0.298;aaaaa;
aaaa;0.64;0.839;aaaaaaaaa;aa;aaa;0.695;aaa;aaaaa;0.952;0.734;a;0.346;a;aa;0.915;aaaaaaaa;0.682;0.19;0.704;0.334;aaaaaaa;aaaaa;aaaaaaaa;aaaaaa;0.503;aa;
aa;0.286;0.976;aaaaaa;aaa;a;0.33;aaaaa;aa;0.82;0.0659;a;0.775;a;aaa;0.527;a;0.683;0.875;0.518;0.0413;aaa;aaa;aaaaaaaa;aaaa;0.656;aaaaaaaaaa;
aaa;0.357;0.381;aa;aaaa;aaa;0.938;aaaaa;aaaaa;0.808;0.168;a;0.349;a;aaaa;0.0537;aaaaaaaa;0.0335;0.499;0.764;0.378;aaaaa;aaaaa;aaaa;aaaaaaa;0.424;aaaaaaaaaa;
aaa;0.0876;0.614;aaaaaaa;aaaa;aaa;0.923;aaa;aaaaa;0.396;0.0881;a;0.572;a;a;0.298;aaaaaaaa;0.989;0.645;0.631;0.51;aa;aaaa;a;aaaaaaa;0.213;aaa;
aaaa;0.382;0.917;aaaaa;a;a;0.752;aaa;aa;0.565;0.847;aa;0.725;a;a;0.321;aa;0.17;0.102;0.287;0.254;aaaaaa;aaaaaa;a;aaaaa;0.533;a;
aa;0.32;0.749;aaaaaaaa;aaaa;aa;0.682;a;aaaa;0.635;0.802;a;0.707;a;aa;0.728;aaaaaaaaa;0.29;0.0247;0.837;0.171;aaaaaaa;aa;aaaa;aaaaa;0.494;aa;
aaaa;0.1;0.603;aaaaa;aaaaaaa;a;0.661;aaaa;aaaaaa;0.46;0.553;aaa;0.503;a;aaaaa;0.499;a;0.706;0.23;0.0976;0.318;aaaaa;aaaa;a;aaaa;0.166;aaaaaaaaa;
aa;0.515;0.641;aaaaa;aaaaaaa;aa;0.694;aaaaaa;aaaaaa;0.525;0.171;aa;0.851;a;aa;0.666;aaaaa;0.948;0.644;0.899;0.323;aa;aa;aaa;aaaaaaaaa;0.92;aaaaaa;
a;0.194;0.974;aaaaaa;a;a;0.39;aaaaa;a;0.55;0.426;aa;0.489;a;aaaaaa;0.208;aaaa;0.0134;0.762;0.363;0.712;aa;aaaaa;a;aaaaaaaaa;0.408;aaaaaaaaa;
aaa;0.563;0.639;aaaaaaaa;aa;a;0.591;aaaa;aaa;0.516;0.999;a;0.2;a;aaa;0.384;aaaaaaa;0.991;0.681;0.778;0.19;aaaa;aaaaaa;a;aaaaaaaa;0.811;aaaaaaa;
aaa;0.81;0.13;aaaaaaa;aaaaaaa;aa;0.888;aaaaa;aa;0.748;0.547;a;0.999;a;aaaaa;0.126;aaaaaaaa;0.918;0.386;0.535;0.924;aaaaaa;aaaaa;aaaaaaaaa;aaaaa;0.266;aaaa;
aa;0.454;0.91;aaaaaaaa;aaaaaaa;aa;0.0377;aa;aaaa;0.513;0.949;a;0.817;a;a;0.623;aaaaaa;0.621;0.915;0.627;0.633;aaaaaaa;aaaaa;aaaaaaaaaa;aaaaaa;0.0962;aaaaaaaa;
aaaa;0.425;0.454;aaaa;aa;aaa;0.845;aaaaa;aaaaaaa;0.514;0.834;aa;0.352;a;aaaaa;0.4;aaa;0.344;0.366;0.794;0.851;aaaaaa;aaaaaaaa;a;aaa;0.138;a;
a;0.352;0.711;aaa;aaaa;a;0.325;aaaaaa;a;0.406;0.167;aaa;0.133;a;aaa;0.859;aaa;0.726;0.257;0.341;0.998;aaaaaa;a;aaaaaaaaa;aaa;0.55;a;
aa;0.517;0.532;aaaaa;aaaaaaa;aa;0.129;aaaaa;a;0.729;0.718;a;0.514;a;aaaaaa;0.241;aaa;0.166;0.151;0.347;0.732;a;aa;aaaaa;aaaaaaaaa;0.142;aaa;
aa;0.668;0.602;aa;aaaaaaa;aa;0.799;aaaa;aaaaa;0.198;0.768;aa;0.0604;a;aaa;0.447;aaaaaaaaa;0.624;0.78;0.596;0.319;aaa;aaaaaaaa;aaaaaaaa;aaaaaaaa;0.978;aaa;
a;0.379;0.42;aaaaaaa;aaaaaaa;a;0.525;aa;aaaaaa;0.503;0.573;a;0.551;a;aaaaa;0.948;aaa;0.538;0.112;0.137;0.233;aa;aaa;aaaa;aaa;0.435;a;
aaa;0.238;0.69;aaaaaa;aa;a;0.121;a;aaaaaaa;0.201;0.915;aaa;0.118;a;aa;0.682;aaaaaaaaa;0.867;0.0665;0.849;0.812;aaaaa;aaaaaa;aaa;aaaaaaaa;0.729;aaaaaa;
a;0.0934;0.522;aaaaaaaa;aaaaa;aa;0.921;aaaaa;aaaaa;0.805;0.0922;aaa;0.676;a;aaaa;0.405;aaaaaaaa;0.325;0.29;0.7;0.37;aaa;aaaaaaaa;a;aaaa;0.172;aaaaaa;
aaa;0.451;0.0933;aaaaa;aa;aa;0.278;aaaa;aaaaaa;0.581;0.396;aa;0.357;a;aaaaaaa;0.126;aaaa;0.278;0.693;0.868;0.252;aa;aaaaa;aaaaaa;aaaaaaa;0.339;aaa;
aaaa;0.512;0.471;aaaaaaaaa;aaaa;aaa;0.646;aaa;aa;0.534;0.733;aaa;0.51;a;aaaaaaa;0.0905;aaaa;0.689;0.641;0.0178;0.0525;aaaaaa;a;aaaaaaa;aaaaa;0.413;aaa;
aaaa;0.127;0.0183;aaa;aa;aaa;0.801;aa;a;0.248;0.477;aaa;0.784;a;aaaa;0.412;aa;0.359;0.816;0.497;0.652;aaaaaaa;aaa;aaaaaaaaaa;aaaaaa;0.109;aaaaaaaaa;
aa;0.955;0.0336;a;aaaaa;aa;0.46;a;aaaaa;0.161;0.729;aa;0.0488;a;a;0.288;aaaaaaaa;0.623;0.59;0.561;0.372;aaaaaa;aaaaaaa;aaaaaa;aaaaaa;0.313;aaaaaaa;
aa;0.784;0.75;aaa;aaa;a;0.849;aaaaaa;a;0.215;0.905;aaa;0.531;a;aa;0.0391;aa;0.852;0.282;0.35;0.449;aaaaaa;aaaaa;aaaaaaaaa;aaaaaa;0.306;aaaaaa;
a;0.116;0.75;a;aaaaaaa;aa;0.759;aaaaa;aaa;0.904;0.241;a;0.271;a;aaaaaa;0.674;aaaaaaaa;0.95;0.748;0.0752;0.28;aaaa;aaa;aaaaa;aaaa;0.903;aaaaaaaaaa;
aa;0.792;0.816;aaaaa;aaaaa;aaa;0.0385;aaa;aaaaa;0.75;0.994;a;0.212;a;aaaa;0.639;aaaaaaaaa;0.0714;0.0939;0.732;0.718;a;a;aa;aaaaaaaaa;0.875;aaaaaaaaaa;
aaaa;0.711;0.0514;aaaaa;aaa;a;0.117;aa;aaa;0.0534;0.132;aa;0.298;a;aa;0.219;aaaaaaaa;0.68;0.933;0.932;0.41;aaa;aaaaaa;aaaaaaaa;aaaaaaaaa;0.758;aaaaaaa;
aaa;0.364;0.517;aaaaaa;aaaa;aa;0.155;aaaaa;aaaaaaa;0.536;0.452;aa;0.943;a;aaaaaa;0.866;aaaa;0.086;0.996;0.311;0.748;aaaaaa;aaaaaa;aaaaaaa;aaaaa;0.262;aaaaaaaaa;
aa;0.168;0.598;aaaaaaa;aaaaa;aaa;0.222;aa;aaaaaaa;0.00857;0.0486;aaa;0.516;a;aaaaaaaa;0.376;aaaaaaaaa;0.774;0.245;0.0921;0.128;aaaaaaa;aaaaaaaa;aaaaaa;aaaaaa;0.275;aaaaaaaaa;
aa;0.397;0.877;aaa;aaaaaa;aaa;0.704;aaaa;aaaaaa;0.0272;0.541;a;0.741;a;a;0.648;aaa;0.987;0.148;0.263;0.994;aa;aaaaaa;aaaaaa;aaaaa;0.249;aaaaa;
a;0.362;0.859;aaaaaaa;aaaaaa;a;0.893;aaaaaa;aa;0.495;0.103;aaa;0.0728;a;aaaaa;0.517;aa;0.347;0.486;0.474;0.778;aaaaa;aaaaaaaa;aaaaa;aaaaa;0.996;aaaaa;
aaaa;0.821;0.964;a;aaaaaaa;aaa;0.0661;aaaaa;aa;0.399;0.187;aaa;0.715;a;aaa;0.164;aaaaaaaaaa;0.967;0.753;0.062;0.553;aaa;aaaaaa;aaa;aaaaa;0.578;aaaaaaaa;
aa;0.705;0.0383;aaaaaa;aaaa;aaa;0.109;aaaaaa;aaaa;0.397;0.136;aaa;0.414;a;aaaaa;0.687;aaaa;0.822;0.486;0.793;0.187;aaaaaaa;aaaaaaa;aaaaaaaa;aaa;0.715;aaaaaaaaa;
a;0.887;0.353;aaaaaaaaa;aaaa;aa;0.139;aaaaaa;a;0.277;0.528;aa;0.479;a;aaaaaa;0.167;aa;0.337;0.392;0.196;0.183;aaa;aaaaaa;aa;a;0.241;aaaaaaaaa;
aaaa;0.322;0.558;aaaa;aaaa;aaa;0.659;aaaaaa;aaaaaaa;0.467;0.859;aa;0.706;a;aaaaaaa;0.64;aaaaaa;0.45;0.551;0.835;0.986;aaaaaaa;aaaaaa;aaaa;aaaaaaaaa;0.693;aaaaaaa;
a;0.724;0.571;aaaaaaaa;a;aa;0.0359;aaaa;aaaa;0.128;0.31;aa;0.134;a;aaaa;0.9;aaa;0.371;0.248;0.424;0.69;aaaaaaa;aaaaaaa;aaaaaaaaaa;aaaa;0.0395;aaaaaaa;
a;0.912;0.92;aaa;aaaaa;aa;0.786;aaa;aaaaa;0.912;0.811;a;0.0738;a;aaaa;0.84;aaaaaaaaa;0.827;0.34;0.811;0.748;aaaa;a;aaaa;aaa;0.749;aaaaaa;
aaaa;0.455;0.998;aaaaaaaa;aaaaa;aa;0.321;aaaa;a;0.709;0.157;aa;0.9;a;aaa;0.852;a;0.0818;0.474;0.107;0.617;aaaaaa;a;aaaaaaaaaa;aaaaaaaaa;0.977;aaaaaa;
aaaa;0.331;0.349;aaaa;aaaa;aa;0.0897;aaa;aa;0.991;0.574;a;0.105;a;aaaaaaaa;0.938;aaaaaaa;0.0439;0.608;0.13;0.244;aaa;aaaa;aaaaaaaa;aaaaaa;0.323;aaaaaaa;
a;0.184;0.76;aaaaaaaa;aaaa;aaa;0.525;aaaaa;aaaa;0.727;0.0315;aa;0.348;a;aaaa;0.974;aaa;0.212;0.819;0.0633;0.94;aaaaaaa;aaaaaaaa;aaaaaa;aa;0.755;aaaaaaaaaa;
aaaa;0.958;0.116;aaaaaa;aaaaaa;aa;0.488;aaaa;a;0.599;0.32;aa;0.49;a;aaa;0.858;aaa;0.75;0.584;0.661;0.836;aaa;a;a;aaaaa;0.231;aa;
aaaa;0.54;0.753;aaa;aaaa;a;0.555;a;aaa;0.935;0.0167;a;0.429;a;aaaaaa;0.935;aaaaaaaaa;0.431;0.418;0.169;0.382;aaaaaa;aaaa;aaaa;aaaa;0.745;aaaaaaaaaa;
aa;0.474;0.507;aaaaaaaaa;aa;aa;0.479;aaaaaa;aaaa;0.068;0.657;aaa;0.842;a;aa;0.457;aaaaaaa;0.783;0.904;0.897;0.87;aaaa;aaaa;aaaa;aaaaaaaa;0.271;aaaaaaaa;
aa;0.449;0.0626;aaaa;aaa;a;0.79;aaa;a;0.138;0.669;a;0.843;a;aaaaaa;0.241;aaaaaaa;0.515;0.0811;0.639;0.325;aaa;aaaaaaaa;aaaaaaa;a;0.379;aaaa;
aa;0.00443;0.438;aaaaaaaa;aaaaaa;aaa;0.159;aaaaa;aaaaaaa;0.876;0.748;a;0.0564;a;aaaaaa;0.635;aaaa;0.944;0.941;0.85;0.036;aaaaa;a;aaa;a;0.841;aaa;
aaa;0.814;0.264;aaaaaa;aaa;a;0.275;aa;aaaaa;0.771;0.463;aa;0.799;a;aaaaa;0.802;aaaaaa;0.596;0.457;0.741;0.662;aaaaaa;aaaaa;aa;aaa;0.334;aaaaaaaa;
aaaa;0.991;0.604;aaa;aaa;a;0.731;aaa;aa;0.0751;0.831;aa;0.696;a;aaaaaaa;0.0766;aaa;0.877;0.307;0.884;0.431;a;aaaaaaaa;aaaaaaaa;aaaaaa;0.884;aaaaaaaa;
aaa;0.00547;0.904;aaaaaa;aaaaa;aa;0.0245;aaa;aaaa;0.788;0.0442;aaa;0.686;a;aaaaa;0.866;aaaaaa;0.207;0.847;0.592;0.791;aaaaaaa;aaa;aa;aaa;0.679;aaaaaaaaaa;
aaaa;0.274;0.709;aa;a;aa;0.915;aa;aaa;0.00583;0.985;aa;0.58;a;aaaaaa;0.849;aaaaaaaa;0.629;0.293;0.335;0.912;aaa;aaaaaaaa;aaaa;aaaaaa;0.837;aa;
aaaa;0.865;0.247;aaaaaaaaa;aa;aaa;0.992;aaa;aa;0.143;0.471;aaa;0.419;a;aa;0.14;aaaaaaaa;0.812;0.803;0.934;0.0789;aaaaaa;aaaa;aaaaa;aaaaaaaa;0.358;aaaaa;
a;0.59;0.923;aaaaaaaaa;aaaa;aaa;0.518;aaaaaa;aa;0.958;0.999;aaa;0.17;a;aaaaa;0.995;aaaaaaa;0.792;0.322;0.445;0.754;aa;aa;aaaaaaaa;aaa;0.557;aaaaaaa;
aa;0.0482;0.576;aaaaaaa;aaa;a;0.0603;aaa;a;0.97;0.934;aa;0.941;a;aa;0.509;aaaaaaaaa;0.747;0.0634;0.0373;0.737;aaaaaaa;aaa;aaaaaaaaaa;a;0.776;a;
aaa;0.493;0.761;aaaaa;aaaaaaa;a;0.214;aaaaa;aaaaaa;0.791;0.535;aa;0.107;a;aaaaa;0.808;aaaaaaa;0.645;0.346;0.969;0.43;aaaaaa;aaaaaaaa;aaaaaaaaaa;aaaa;0.769;aa;
aaaa;0.864;0.173;aaaaaaa;aaa;aa;0.161;aaaaa;aaaa;0.557;0.328;aaa;0.465;a;aaa;0.857;aaaaaaaaa;0.0999;0.706;0.954;0.156;aaaaaaa;aaa;aaa;aaa;0.981;aaaaa;
aaaa;0.582;0.898;aaaaa;aaa;aa;0.137;aaaaaa;aa;0.605;0.214;aaa;0.936;a;aaaa;0.622;aaaa;0.0663;0.751;0.105;0.518;aaa;aaaa;aaaaaaaaaa;aaaaaa;0.891;aaaaa;
aaa;0.581;0.0866;aa;aaa;a;0.303;aaaaa;a;0.414;0.304;aaa;0.437;a;a;0.924;aaa;0.622;0.569;0.0191;0.24;aaaa;aa;a;aa;0.209;aaaaa;
a;0.306;0.333;aaaaaaa;aaaaaaa;a;0.288;aaaaa;aaaaa;0.49;0.958;a;0.596;a;a;0.618;aaaaaa;0.0326;0.331;0.434;0.373;aaaaaa;aaaaaaaa;a;aaa;0.545;aaaaaa;
a;0.238;0.496;aaaaaaaaa;aaaa;aa;0.653;aaaaaa;aaa;0.0071;0.313;a;0.581;a;aa;0.606;aaaaaaaa;0.82;0.914;0.852;0.336;aaa;aaaa;aaaaa;a;0.15;aaaaaaa;
aaaa;0.762;0.243;aaaaa;a;a;0.0578;aaaaa;aaaaaaa;0.84;0.0411;a;0.6;a;aaaa;0.264;a;0.97;0.495;0.641;0.294;a;aaaa;aaaa;aaa;0.583;aa;
a;0.559;0.961;aaa;aaaaaa;aa;0.224;aaaaaa;aaaaaaa;0.0314;0.0169;aa;0.639;a;aaaa;0.568;aaaa;0.485;0.823;0.998;0.131;aaaaa;aaa;a;aaaaa;0.914;aaaaaaa;
a;0.275;0.765;aaaaaaa;aaaaaaa;aaa;0.831;aa;aaaaa;0.464;0.897;aaa;0.182;a;a;0.358;aaaaaaa;0.371;0.511;0.59;0.252;aaaaaaa;aaaa;aaaaaaa;aaaa;0.226;aaa;
a;0.761;0.734;aaaaaa;aaaaaa;a;0.513;aaaaaa;aa;0.155;0.484;aa;0.232;a;aa;0.996;aa;0.472;0.284;0.716;0.311;aaa;aaaaaaa;aaaaaa;aaaaaaaa;0.656;aaaaaaaa;
aaa;0.95;0.82;aaa;a;aaa;0.147;aaa;aa;0.3;0.887;a;0.16;a;aaaa;0.859;a;0.322;0.0835;0.372;0.157;aaaaaaa;aaaaaa;aaaaaa;aaaa;0.769;aaaaaaaaa;
aa;0.507;0.086;aaaaaaaaa;aaaaa;aaa;0.508;aaaaa;a;0.0735;0.624;a;0.356;a;aaaaaaa;0.214;aaaaa;0.124;0.85;0.561;0.0668;aaa;aaa;aaaaaaaaa;aaaaaaaaa;0.969;aaa;
aaaa;0.0909;0.557;aa;aaaaaaa;aa;0.464;aaaaaa;a;0.181;0.59;aa;0.257;a;aaaaaa;0.0893;a;0.268;0.154;0.343;0.416;a;aaa;aaa;aaaaaa;0.582;aaaaaaa;
a;0.341;0.199;a;aaa;aa;0.961;a;aaaaaaa;0.237;0.378;a;0.443;a;aaaaa;0.746;aaaaa;0.941;0.144;0.575;0.672;a;a;aaaaaa;aaaaaa;0.871;aaaaaa;
aa;0.163;0.414;aaaaaaaaa;aaaaa;aa;0.285;aaa;aaaaaa;0.332;0.921;aaa;0.39;a;aaaaaaa;0.368;aa;0.417;0.345;0.752;0.65;a;aaaaaaa;aaaaaaaa;aaaaaa;0.31;aaaaaaaa;
aaa;0.441;0.561;a;aaa;aa;0.307;aaaaa;a;0.374;0.622;aaa;0.0154;a;aa;0.298;aaaaaaa;0.175;0.696;0.653;0.184;aaaaaa;aaaa;aaaaaaaaaa;aaaaa;0.0995;aa;
aaa;0.082;0.45;aaaa;aa;aaa;0.587;aaa;aaaaaa;0.0952;0.0195;aa;0.848;a;a;0.492;aaaaaa;0.337;0.64;0.447;0.598;a;aaaaaaaa;a;a;0.928;aa;
aaaa;0.554;0.561;aaaaa;aaaa;a;0.66;aaaaaa;aaaaaaa;0.71;0.274;a;0.903;a;a;0.283;aaa;0.873;0.439;0.825;0.171;a;aaaaaa;aaaaaaaaa;aa;0.641;aaaaaaa;
a;0.856;0.218;aa;aaa;a;0.365;aaa;aaa;0.198;0.934;aa;0.229;a;aaa;0.415;aaa;0.107;0.362;0.798;0.272;aaaaa;aaaaaa;a;aaa;0.413;aaaaaaa;
aa;0.0578;0.845;aaaaa;aaaaa;aaa;0.543;aaaaaa;aaaaaaa;0.797;0.101;aaa;0.167;a;aaaaaa;0.0304;a;0.0201;0.499;0.108;0.0616;aaaa;aaa;aa;a;0.00369;a;
aa;0.0192;0.814;aaaaa;aaaa;a;0.324;aaa;aaaaaaa;0.968;0.831;aaa;0.452;a;aaa;0.875;aaaaaa;0.0429;0.853;0.871;0.611;aaaaaaa;aaa;aaaaaaaaa;a;0.0458;a;
aaa;0.274;0.128;aaaaaaaa;aaaaaa;aaa;0.201;aa;aaaa;0.883;0.935;a;0.135;a;aaaaaaaa;0.997;aa;0.316;0.0316;0.41;0.579;aaaa;aa;aaaa;a;0.641;aaaaaaaa;
aa;0.745;0.542;aaaaaaaa;aaaaaaa;aaa;0.111;a;aaaaaa;0.713;0.168;aaa;0.568;a;a;0.175;aaaaa;0.0403;0.519;0.423;0.258;aaaa;aaaaaaaa;aaaaaaaaaa;aaaaaaaa;0.674;aaaaa;
aa;0.00471;0.137;aaaaaa;aaaa;a;0.731;aaaaaa;aaa;0.15;0.217;aa;0.99;a;a;0.387;aaaaaaaa;0.00463;0.783;0.987;0.0776;a;aaaaa;aaaaaaa;aaaaaaaa;0.591;aaaaaaaaaa;
aaa;0.281;0.633;aaaaa;aaaa;a;0.46;aaaaaa;aa;0.32;0.529;aaa;0.0262;a;aaaaaaa;0.643;aaaaa;0.631;0.614;0.872;0.647;aa;aaaa;aaaa;a;0.362;aaaaaaaaaa;
a;0.281;0.124;aaaa;aaaaa;a;0.55;aa;a;0.207;0.336;aaa;0.367;a;a;0.831;aaaaaaaaaa;0.223;0.36;0.128;0.609;aaa;aaa;aaaaaaaaa;aaaaaaaa;0.26;aaaa;
a;0.241;0.657;aaaaaaaa;aaa;aa;0.854;aaaa;aaaaa;0.289;0.684;aa;0.134;a;aaaaaaaa;0.692;aaaaaaaaaa;0.332;0.823;0.799;0.61;aaa;aaaaaa;aaaaaaaaaa;aaaaaa;0.074;aaaa;
aaa;0.376;0.548;a;aaaaaa;aaa;0.595;a;aaaaaa;0.588;0.441;aa;0.0242;a;aaaaaaaa;0.79;aaaaaaaa;0.175;0.329;0.505;0.27;aaa;aaa;a;aaaaaa;0.261;aa;
a;0.344;0.907;aaaaaaaaa;aaaaaaa;aaa;0.684;aaaaa;aaaaaa;0.851;0.484;aaa;0.708;a;a;0.624;aaa;0.558;0.586;0.224;0.0968;aaa;aaaaaa;aaaaaaaa;aaaaaaaaa;0.238;aaaaaaaa;
aaaa;0.296;0.548;aaa;aaaa;aa;0.668;a;aa;0.701;0.086;aaa;0.969;a;aaaa;0.489;a;0.0237;0.364;0.589;0.691;aaaaaa;aaaaaaaa;aaaaaaaa;aaaaaaaaa;0.776;aaaaaaaaa;
aa;0.207;0.178;aaaaaa;aaaaaaa;aaa;0.508;aa;aaaaaa;0.0627;0.271;aaa;0.922;a;aaaa;0.423;aaaaaaa;0.23;0.00873;0.664;0.0846;aaaaa;aaaaaaa;aaaaaa;aaaaaaaa;0.348;aaaa;
a;0.748;0.459;aaaaaaaa;aa;aaa;0.131;aa;aaaaa;0.431;0.851;a;0.304;a;aaaaaaaa;0.215;a;0.771;0.245;0.291;0.588;aaaaaa;aaaa;aaaaaaaaaa;aa;0.0863;aaaaaaaaaa;
aa;0.828;0.109;aaaaaa;aaa;aaa;0.209;aaaaa;aaaaaaa;0.832;0.0967;a;0.213;a;aaaaa;0.362;aaa;0.233;0.0935;0.358;0.156;aaaaaa;a;aaa;aa;0.892;a;
aa;0.441;0.654;aaaaaa;aaaaaaa;a;0.543;aaaaaa;aa;0.166;0.115;aaa;0.692;a;a;0.0766;aa;0.188;0.888;0.141;0.406;aaaaa;aaaa;aaaaaaaa;aaaaaaa;0.838;aaaaaaaaa;
aaa;0.902;0.497;aa;aa;aa;0.0326;aaaa;aaaa;0.461;0.939;aa;0.733;a;aaaa;0.874;aaaaaaa;0.518;0.284;0.982;0.44;aaaaa;aaaaa;aaaaaa;a;0.395;aaa;
aaaa;0.116;0.367;aa;aaa;aaa;0.517;aaaaaa;aaaaa;0.381;0.195;a;0.731;a;aaaaaaa;0.335;aaaaaaa;0.795;0.3;0.93;0.536;a;aaaaa;aaaaaa;aaaaaa;0.346;aaaa;
aaa;0.112;0.902;a;a;aa;0.002;aaaa;aaaaaaa;0.085;0.997;aaa;0.186;a;aaaaaaaa;0.398;aaaaaaaaaa;0.524;0.385;0.12;0.183;aaa;aaa;aaaaaaa;aaaaaa;0.851;aaaaaaaaa;
a;0.783;0.947;aaaaa;aaa;a;0.219;aa;a;0.976;0.381;aa;0.565;a;aaaaaaa;0.611;aaaa;0.641;0.841;0.937;0.164;aaaaa;aaaaa;aaaa;aaaaaa;0.0604;aaaa;
aa;0.0313;0.756;aaaaa;aaa;aaa;0.548;aaa;aaaaaa;0.355;0.308;a;0.0751;a;aaaaaaaa;0.0633;a;0.244;0.613;0.686;0.0983;aaaa;aaa;aaaa;a;0.826;aaaa;
aa;0.0101;0.0097;a;a;a;0.147;aaaaaa;a;0.65;0.0905;aaa;0.142;a;aaaaaa;0.825;aaaaaaaaa;0.736;0.96;0.22;0.722;aaa;aaaa;aaaaa;aaaaaaaaa;0.374;aaaaaaaaa;
a;0.709;0.0561;a;aaaa;a;0.588;aaaaaa;aaa;0.76;0.403;aaa;0.422;a;aaa;0.165;aaaaa;0.189;0.223;0.21;0.0304;aaaaa;a;aaaaaaaa;aaaa;0.248;aaaa;
aa;0.772;0.462;aaa;aaaa;aa;0.827;aaa;aaaaaa;0.386;0.0802;aaa;0.901;a;aaaa;0.459;aaaaaaa;0.414;0.992;0.188;0.727;a;a;aa;aaaaa;0.251;aa;
aa;0.656;0.686;aaaaaaaaa;aaaaaa;aaa;0.954;a;aa;0.68;0.0769;a;0.501;a;aaa;0.0147;a;0.889;0.654;0.385;0.477;aa;aaa;aaaaaaaaa;aaa;0.564;aaaa;
a;0.0631;0.806;aa;aa;a;0.359;aaa;aaaaaaa;0.366;0.447;aa;0.492;a;aaaaaaa;0.917;aaaa;0.156;0.011;0.454;0.0317;aa;aaaaa;aa;aaaaa;0.872;a;
aa;0.576;0.651;aaaaa;aaaaaaa;aaa;0.775;aa;aaa;0.49;0.68;aaa;0.263;a;aa;0.744;aaa;0.756;0.27;0.618;0.32;aaaaaaa;aaa;aaaaa;aaa;0.778;aa;
aaa;0.647;0.349;aaaaaa;aaaaaaa;a;0.971;a;aa;0.951;0.226;aa;0.0835;a;aaaaaaaa;0.0839;aaaaaaa;0.303;0.11;0.524;0.449;aaaaaaa;aaaaaaa;aaaaaaaaaa;aaaa;0.339;aa;
aa;0.74;0.0189;aaaaaaaa;aaaa;aaa;0.839;aaaaa;aaaaaa;0.784;0.0375;a;0.782;a;aaaaaaaa;0.831;aaaaaaa;0.897;0.72;0.328;0.605;aaaaaaa;aaaa;aaaaaaaaa;aaaaaaaa;0.105;aaaaaaaaa;
aa;0.00118;0.831;aaaaaa;aaaaa;a;0.658;aaa;aaaa;0.509;0.349;aaa;0.341;a;aaaaa;0.957;aaaaa;0.191;0.921;0.142;0.348;a;aaaaaaa;aaa;aaaaa;0.677;aa;
aaaa;0.342;0.41;aaaaaaaaa;aa;aa;0.649;aaaaa;aaaa;0.916;0.233;aaa;0.787;a;aaaaaaa;0.445;aaaaaaaaa;0.728;0.723;0.159;0.997;aa;aaaaaaa;aaaaa;aaa;0.991;aaaa;
