ATT0(float,1);ATT1(string,6);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(string,7);ATT6(float,1);ATT7(string,3);ATT8(float,1);ATT9(string,7);ATT10(float,1);ATT11(float,1);ATT12(string,9);ATT13(string,7);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(string,8);ATT21(float,1);ATT22(float,1);ATT23(string,10);ATT24(float,1);ATT25(float,1);ATT26(string,1);ATT27(string,3);ATT28(float,1);ATT29(string,4);ATT30(float,1);ATT31(string,8);ATT32(float,1);ATT33(string,10);ATT34(string,10);
0.613;aaaaa;0.17;0.858;0.292;aaa;0.0609;aa;0.175;aaaaa;0.457;0.0833;aaaaa;aaaaa;0.0466;0.621;0.482;0.409;0.77;0.173;aaaaaa;0.977;0.201;aaaa;0.316;0.863;a;aaa;0.389;aaa;0.182;aaaaaaaa;0.422;aaaa;a;
0.948;aaaaaa;0.251;0.088;0.46;aa;0.718;aa;0.292;aaaaaa;0.763;0.982;aaaa;aaaa;0.201;0.563;0.844;0.00861;0.791;0.72;aaaaaaa;0.878;0.498;aaaaaaaaa;0.0875;0.219;a;aa;0.228;aa;0.978;aaaaaaaa;0.894;aaaaaaaa;a;
0.994;aa;0.208;0.989;0.781;aaa;0.0837;aa;0.3;aaaaaaa;0.259;0.877;aaa;a;0.107;0.374;0.385;0.199;0.499;0.152;aaaaaa;0.501;0.83;aaa;0.251;0.561;a;aaa;0.343;aa;0.729;a;0.19;aaaaaaaa;aaaaaaaaa;
0.637;aa;0.738;0.968;0.87;a;0.0253;aaa;0.253;a;0.338;0.486;aaaaaaaaa;aaa;0.0762;0.383;0.544;0.89;0.0796;0.828;a;0.947;0.997;aaaaaaaaa;0.938;0.787;a;a;0.678;a;0.789;aaaa;0.199;aaaaa;aaaaaaaaaa;
0.386;aaaa;0.584;0.754;0.0897;aaaaaaa;0.111;aaa;0.86;aa;0.766;0.692;aaaaaaaa;aa;0.0271;0.278;0.732;0.441;0.533;0.859;aaaaaa;0.443;0.00164;aaaaa;0.00475;0.856;a;aaa;0.0118;aaaa;0.103;aaaaaaaa;0.472;aa;aaaa;
0.000497;aaa;0.77;0.695;0.409;aaaa;0.706;aaa;0.152;aaa;0.907;0.0552;aaaaaaaa;aaaa;0.482;0.574;0.222;0.51;0.326;0.733;aaaaaaaa;0.198;0.6;aaa;0.151;0.0111;a;aa;0.698;a;0.012;aaa;0.141;aaaaa;aaaa;
0.446;a;0.64;0.784;0.992;aaaaa;0.89;aaa;0.403;aaaaaa;0.566;0.223;aaa;aaa;0.15;0.646;0.986;0.715;0.454;0.885;aaaaa;0.656;0.653;aaaaaaaaa;0.642;0.784;a;aa;0.336;a;0.89;aaaaaaa;0.821;aaaa;aaaaaaaaaa;
0.942;aa;0.789;0.212;0.413;aaaaa;0.461;aaa;0.513;aaaaaa;0.82;0.685;aaa;a;0.968;0.478;0.352;0.806;0.703;0.898;a;0.5;0.881;aa;0.181;0.987;a;a;0.129;a;0.175;aaaaaa;0.82;aaaaaaaaa;aaaaaa;
0.139;aaaaa;0.636;0.549;0.872;aaaa;0.65;a;0.34;a;0.0106;0.187;aaa;aaaaa;0.623;0.488;0.333;0.453;0.222;0.693;aaaaaa;0.646;0.902;aaaaaa;0.904;0.814;a;aa;0.316;aaaa;0.44;aaaa;0.367;aa;aa;
0.449;aaa;0.995;0.204;0.869;aa;0.122;a;0.809;aaaa;0.0578;0.835;aa;a;0.836;0.61;0.381;0.955;0.667;0.413;aaaa;0.532;0.0749;aaaaaaa;0.26;0.823;a;aa;0.139;aaa;0.95;aaaaaa;0.76;aaaa;a;
0.237;aaaaaa;0.925;0.989;0.745;aaaa;0.284;a;0.551;aaaa;0.742;0.768;aaaa;aaaaaaa;0.162;0.25;0.96;0.161;0.198;0.257;aa;0.483;0.932;aaaaaaa;0.678;0.944;a;aa;0.617;aa;0.88;aa;0.776;aaaa;aaaaaaaa;
0.85;aaaaaa;0.526;0.337;0.148;aaaa;0.592;a;0.498;aaaaaa;0.811;0.616;aaaaaaaaa;aaaaaa;0.138;0.138;0.906;0.46;0.782;0.574;aaaaaaaa;0.721;0.194;aaa;0.325;0.337;a;aaa;0.361;aa;0.467;aaaaaaa;0.882;aaaaaaaaaa;aaaa;
0.683;aaaaaa;0.396;0.763;0.658;aaa;0.634;aaa;0.997;aaaaaaa;0.606;0.157;aaa;aa;0.0246;0.0984;0.339;0.0936;0.545;0.422;aa;0.709;0.318;aa;0.441;0.204;a;aaa;0.838;aa;0.978;aaaaaaa;0.501;aaaa;aaaa;
0.431;a;0.175;0.292;0.211;aaaaa;0.529;aa;0.461;aaaaa;0.44;0.763;aaaaaaaaa;a;0.673;0.396;0.673;0.962;0.324;0.139;aaaaaaa;0.712;0.996;aaaaaaa;0.961;0.819;a;a;0.632;aa;0.0132;aa;0.302;aaaaaaaaaa;aa;
0.911;aaaa;0.236;0.398;0.118;aaaaaa;0.447;aaa;0.00167;a;0.0381;0.717;aaa;aa;0.177;0.505;0.975;0.631;0.693;0.35;aaaaaaaa;0.513;0.303;a;0.328;0.844;a;a;0.0558;a;0.718;a;0.268;aaa;aaaaaaa;
0.151;aaaaaa;0.523;0.339;0.0219;aaaaaaa;0.159;aaa;0.417;aaaa;0.564;0.0548;aaaa;aa;0.334;0.855;0.619;0.615;0.107;0.294;aaaaaaaa;0.184;0.149;aaaaaaaa;0.162;0.559;a;aa;0.178;aaa;0.749;aaaa;0.601;aaaaaaaaaa;aaa;
0.0705;a;0.139;0.495;0.793;aaaaaa;0.591;aa;0.89;aaa;0.0441;0.947;aaaaaaaaa;aaaaaa;0.329;0.671;0.0807;0.346;0.312;0.809;aaaaa;0.112;0.794;aaaaaaaaa;0.743;0.423;a;aaa;0.881;aaaa;0.406;aaaaaa;0.299;aa;aaaaaaaaaa;
0.77;aaaa;0.217;0.652;0.0209;aaa;0.185;a;0.595;a;0.563;0.781;aaaa;a;0.199;0.0402;0.478;0.655;0.993;0.383;aaaaaaa;0.176;0.536;aaaaaa;0.743;0.353;a;a;0.219;aa;0.706;aaa;0.45;aa;aaaaaa;
0.972;aaaa;0.934;0.104;0.804;aaa;0.894;aa;0.915;aaaa;0.746;0.713;aaaa;aaaa;0.056;0.808;0.169;0.272;0.0805;0.518;aa;0.338;0.806;aa;0.213;0.226;a;aaa;0.893;aa;0.0179;aaa;0.295;aaaaaaaaa;aaa;
0.941;aa;0.564;0.04;0.293;a;0.472;aa;0.575;aaaa;0.177;0.125;aaaaaa;aa;0.998;0.437;0.449;0.0419;0.73;0.317;a;0.155;0.852;aaaa;0.886;0.115;a;aaa;0.831;aaaa;0.208;a;0.897;a;aaaaaaa;
0.722;aaaa;0.806;0.995;0.419;a;0.872;a;0.576;aaaaa;0.543;0.657;aa;aa;0.502;0.395;0.132;0.127;0.995;0.975;aaaaa;0.712;0.836;aaa;0.684;0.26;a;a;0.36;a;0.335;aaaaa;0.526;aaaaaaa;a;
0.364;aaa;0.0598;0.817;0.174;aaaaaa;0.147;a;0.877;aaaaa;0.00708;0.988;aaaaa;aaaaaaa;0.0549;0.392;0.947;0.235;0.385;0.545;a;0.743;0.245;aaaaaaaaaa;0.181;0.028;a;aaa;0.951;aaaa;0.282;a;0.16;aaaaaaaaaa;a;
0.781;aaaaa;0.159;0.978;0.342;aaaaa;0.679;aaa;0.654;a;0.448;0.00409;aaaaaaa;aa;0.384;0.387;0.11;0.236;0.657;0.00261;aaaaaaa;0.824;0.697;aa;0.981;0.803;a;aa;0.525;a;0.353;a;0.274;aaaaaaaaaa;aaaa;
0.423;aaaa;0.0815;0.473;0.774;a;0.361;aa;0.577;aaaaa;0.00879;0.777;a;aaaaaaa;0.219;0.364;0.555;0.974;0.0918;0.202;aaaa;0.794;0.593;aaaaaaaa;0.307;0.514;a;aaa;0.421;aaaa;0.779;aaaaa;0.111;a;aaaaaa;
0.841;a;0.331;0.724;0.336;aa;0.441;aaa;0.493;aaaa;0.217;0.476;aaaa;aaaaaaa;0.765;0.0735;0.769;0.162;0.0347;0.307;aaaaaaa;0.937;0.742;aaaaaaaaaa;0.685;0.702;a;aaa;0.268;aaaa;0.209;aa;0.00689;aaaaaaaa;a;
0.879;aaaaa;0.369;0.81;0.687;aaaaa;0.838;a;0.902;aaaa;0.032;0.797;aaaaa;aa;0.127;0.962;0.944;0.0951;0.0225;0.955;a;0.621;0.112;aaaaa;0.594;0.858;a;aa;0.441;aaa;0.124;aaaaa;0.714;aaaaaa;aaa;
0.51;aaa;0.962;0.951;0.149;aaaaa;0.623;a;0.713;aaaaaa;0.00386;0.831;aaaaaaa;aaaaaa;0.128;0.252;0.11;0.747;0.537;0.503;aaaaaaaa;0.97;0.183;aaaaaaaaa;0.713;0.168;a;a;0.18;a;0.57;a;0.707;a;aaaa;
0.363;aaa;0.163;0.313;0.48;aaaaa;0.982;aaa;0.153;a;0.272;0.714;aaaaaaa;aaaa;0.722;0.429;0.876;0.452;0.223;0.856;aaa;0.359;0.144;aaaaaaaa;0.461;0.0138;a;aaa;0.279;aaa;0.0163;aaaaa;0.0445;aa;aaaaaa;
0.479;aaa;0.636;0.636;0.37;aaaaaa;0.388;aa;0.724;aaaaa;0.486;0.835;a;aa;0.733;0.884;0.696;0.827;0.843;0.518;aaaaaaaa;0.541;0.523;aaaaaaa;0.706;0.64;a;aaa;0.531;aa;0.769;aaaaaaa;0.818;a;aaaa;
0.712;a;0.232;0.548;0.523;a;0.0622;aaa;0.495;aaaaa;0.487;0.805;aaaaaa;aa;0.374;0.318;0.579;0.146;0.704;0.117;aaaaaaaa;0.383;0.315;aaaaaaaaa;0.515;0.483;a;aaa;0.683;aaaa;0.136;aaa;0.157;aaa;aaaaaaaa;
0.51;aaaaa;0.411;0.971;0.421;aaaaaaa;0.0293;a;0.681;a;0.804;0.859;aaaaaaa;aa;0.614;0.0504;0.536;0.193;0.3;0.185;aaaaaaaa;0.521;0.257;aaaaaaaa;0.321;0.711;a;aaa;0.522;aaaa;0.0623;aaaaa;0.499;aaaa;aaa;
0.44;aaa;0.84;0.369;0.183;aaaaaaa;0.584;aa;0.288;aa;0.625;0.395;aaaaaaaaa;aaaa;0.927;0.103;0.225;0.177;0.345;0.758;aaa;0.0756;0.15;aaaaaa;0.129;0.771;a;aaa;0.396;aaaa;0.101;aaaaaa;0.348;aa;aaaa;
0.23;aaaaa;0.235;0.652;0.416;a;0.927;aaa;0.41;aaaaaa;0.427;0.291;a;aaaaaaa;0.859;0.863;0.93;0.346;0.766;0.538;a;0.183;0.746;aaaa;0.073;0.0809;a;aa;0.057;aa;0.285;aa;0.806;aaaaa;aaaaa;
0.396;aaaa;0.306;0.757;0.905;aaaa;0.0537;aa;0.719;a;0.313;0.761;aaaaaa;aaaaaa;0.352;0.719;0.131;0.339;0.482;0.946;aaaaa;0.49;0.22;aa;0.242;0.411;a;aa;0.424;aaaa;0.736;aaaaaaaa;0.37;aaaaaaaa;aaaa;
0.669;aaaaa;0.969;0.723;0.197;aaaa;0.526;aa;0.176;aaaaaa;0.269;0.178;aaaaaaaa;a;0.999;0.134;0.712;0.721;0.16;0.192;aaa;0.321;0.937;aa;0.479;0.992;a;aaa;0.37;aaaa;0.291;aaaaaaa;0.64;aaaa;aaaaaaaaa;
0.429;a;0.465;0.532;0.659;aaaaaaa;0.874;aaa;0.921;a;0.264;0.38;aaaaaaa;aaaa;0.2;0.766;0.0947;0.969;0.867;0.295;aaaa;0.731;0.0461;aaaaaaa;0.841;0.915;a;aaa;0.382;aaaa;0.94;a;0.491;a;aa;
0.608;aaaa;0.764;0.711;0.143;aaaaaa;0.00461;aa;0.452;aaa;0.523;0.534;a;aaa;0.206;0.676;0.297;0.327;0.79;0.482;aaaaaaaa;0.996;0.474;a;0.408;0.552;a;aaa;0.0898;a;0.536;aa;0.646;a;aaaaaaaaaa;
0.808;a;0.539;0.769;0.256;a;0.496;aa;0.0826;aaaaaaa;0.558;0.0681;aaaaaaaa;aaaa;0.506;0.592;0.926;0.424;0.227;0.424;a;0.526;0.936;aaaaaaaaa;0.67;0.957;a;aa;0.686;aaa;0.592;aaaaaaaa;0.0919;aaaaaa;aaaaaaaa;
0.959;aaaaa;0.725;0.648;0.172;aaa;0.873;aa;0.136;aaaaaa;0.0627;0.839;aaaaaaaaa;a;0.385;0.184;0.088;0.363;0.853;0.789;aaaaaa;0.881;0.725;aaaaaaaa;0.0998;0.0609;a;a;0.903;aa;0.695;aaaaaa;0.0691;a;aa;
0.53;aaaaa;0.118;0.253;0.0785;aaaaaa;0.631;a;0.674;aaaa;0.232;0.54;a;aa;0.855;0.386;0.723;0.945;0.83;0.334;aaaa;0.314;0.292;aaaa;0.257;0.52;a;a;0.454;aa;0.533;aaaaaa;0.371;aaaaaaaaaa;a;
0.333;aaa;0.929;0.772;0.85;aaaaaaa;0.948;aaa;0.972;aa;0.656;0.479;aaaaaaaa;aaaaaaa;0.603;0.116;0.0996;0.791;0.355;0.769;a;0.989;0.0599;aaaa;0.618;0.0129;a;aa;0.936;a;0.156;aaaaa;0.945;aaaaaaaa;aaaaaaaa;
0.96;aaa;0.205;0.36;0.95;aa;0.661;aa;0.207;aaa;0.925;0.526;aaaaaaaa;aaaaaaa;0.74;0.95;0.203;0.674;0.211;0.552;aaaaa;0.828;0.164;aaaaaa;0.294;0.968;a;aaa;0.333;aaa;0.851;aaaaaaa;0.111;aaaaaaaaa;aa;
0.401;aaaa;0.664;0.81;0.253;aaaa;0.737;aaa;0.336;aaaaa;0.877;0.0467;aaaaa;aaa;0.741;0.00589;0.942;0.211;0.692;0.397;aaaaa;0.476;0.0828;aaaaaaaaa;0.322;0.423;a;aa;0.000627;aaa;0.132;aaaa;0.28;aaaaaaaa;aaa;
0.997;a;0.0678;0.434;0.271;aaaa;0.711;aaa;0.342;a;0.399;0.604;aaaaaaaaa;aaaaa;0.499;0.0549;0.215;0.956;0.71;0.0953;aaaaaaaa;0.835;0.734;aaaa;0.29;0.232;a;a;0.804;a;0.617;a;0.665;a;aaa;
0.303;aaaa;0.951;0.274;0.296;aaaaa;0.089;aaa;0.29;aaaaaaa;0.296;0.722;aaaa;aaaaaa;0.716;0.42;0.713;0.724;0.5;0.364;aa;0.539;0.484;aaa;0.521;0.585;a;aa;0.193;aaa;0.71;aaaaa;0.204;aaaaaa;aaaaa;
0.871;aaaa;0.97;0.789;0.914;aaaaaaa;0.546;aa;0.402;a;0.763;0.738;aaaa;aaaaaaa;0.327;0.236;0.872;0.412;0.215;0.283;aaaaaaaa;0.0941;0.651;aaaaaaaaa;0.556;0.59;a;aa;0.0312;aaa;0.748;aaaa;0.319;aaaaa;aaa;
0.664;aaaaa;0.0393;0.419;0.0125;a;0.626;aa;0.53;aaa;0.459;0.0129;aaaaaa;aaaa;0.699;0.0804;0.957;0.759;0.585;0.383;aa;0.44;0.802;aaaaaaaa;0.145;0.469;a;a;0.00129;aaa;0.969;aaa;0.78;aa;aaaaaaa;
0.139;aaaaaa;0.324;0.306;0.487;aaaaaaa;0.56;a;0.174;aaaaaaa;0.559;0.848;aa;aaaaaa;0.83;0.742;0.475;0.463;0.738;0.279;aaaaa;0.00607;0.083;aaaaaaaa;0.0851;0.86;a;aaa;0.899;aaa;0.253;aaaaaaaa;0.692;aaaa;a;
0.183;a;0.992;0.843;0.0378;aaa;0.519;aa;0.21;aaa;0.715;0.913;aa;a;0.405;0.883;0.379;0.712;0.978;0.962;aaaaaaa;0.771;0.297;aaa;0.212;0.434;a;aa;0.234;a;0.973;a;0.916;aaaaaaa;aaa;
0.452;aaaaa;0.341;0.512;0.979;aaa;0.902;a;0.43;aa;0.87;0.808;aaaaaaa;aaaaaa;0.19;0.64;0.829;0.589;0.0972;0.52;aaaaaa;0.629;0.468;aaaaa;0.318;0.649;a;aaa;0.975;aaaa;0.149;aaaaa;0.638;aa;aaaaaaaaa;
0.00207;aaaaa;0.796;0.157;0.463;aaaaaaa;0.346;aaa;0.695;aaaaaa;0.597;0.507;aaaaaa;aaaaaaa;0.256;0.953;0.96;0.674;0.755;0.0896;aaaaa;0.448;0.661;aaaaaaa;0.554;0.866;a;aa;0.498;a;0.944;a;0.899;aaaaa;aaaa;
0.878;aaaaa;0.453;0.444;0.196;aaaa;0.0122;aa;0.474;aaaaa;0.817;0.466;aaaa;aaaaaaa;0.388;0.855;0.356;0.64;0.666;0.86;aaa;0.21;0.181;aaaaa;0.806;0.0119;a;aaa;0.509;aa;0.463;aaaa;0.888;aaaaaaaa;aaaaaaa;
0.438;aaaa;0.476;0.862;0.686;aaaaaaa;0.12;aaa;0.501;aaaa;0.0333;0.742;aaaaa;aaaaaaa;0.646;0.549;0.539;0.281;0.302;0.701;aaaa;0.267;0.566;aaaa;0.587;0.513;a;aa;0.332;a;0.295;aaaaaaa;0.195;aaaaaaa;aaaaaaa;
0.932;aaaaaa;0.631;0.761;0.914;aa;0.169;a;0.944;aaa;0.538;0.15;aaaaaaaa;aa;0.751;0.288;0.827;0.348;0.922;0.592;a;0.857;0.46;a;0.732;0.787;a;a;0.161;a;0.835;aa;0.639;aaaaaaaaa;aaaaaaaa;
0.13;aaa;0.964;0.854;0.185;aaaaaa;0.968;a;0.277;aaaaaa;0.375;0.924;aa;aaa;0.847;0.305;0.652;0.885;0.866;0.362;aaaaa;0.109;0.54;aa;0.96;0.941;a;aa;0.207;aaa;0.941;aaa;0.504;aaaaaaaaaa;aaaaaaaa;
0.56;a;0.594;0.824;0.196;aaaaaa;0.0937;aa;0.82;aaaaa;0.837;0.0726;aa;aaaaaa;0.38;0.603;0.24;0.631;0.709;0.902;aaaaaa;0.981;0.331;aaaaaaaaa;0.893;0.682;a;a;0.481;a;0.507;aaa;0.417;aaaaa;aaaaaaa;
0.876;aaa;0.785;0.513;0.978;aaa;0.825;a;0.429;aaa;0.0839;0.92;aaaaaaaaa;aaaaaa;0.762;0.427;0.789;0.0465;0.597;0.36;aaaaaaaa;0.658;0.195;aa;0.297;0.912;a;aa;0.154;aaaa;0.287;aaa;0.89;aa;aaaa;
0.171;aaaaaa;0.966;0.211;0.145;aa;0.689;aaa;0.659;aaaaa;0.675;0.899;aaaa;aaaaaaa;0.112;0.147;0.276;0.271;0.528;0.632;aaaa;0.941;0.886;aaaaaa;0.24;0.491;a;aaa;0.374;aaaa;0.711;aa;0.711;aaa;aaaaaaa;
0.881;aaaaa;0.434;0.0547;0.522;aaaaa;0.872;aaa;0.924;aa;0.0145;0.118;aaaa;aaaaaaa;0.207;0.617;0.792;0.39;0.0649;0.194;aaaaaaa;0.707;0.91;aa;0.248;0.367;a;aa;0.815;aaaa;0.627;aaaaa;0.196;aaaaaaaa;aaa;
0.799;aaaaaa;0.87;0.599;0.363;a;0.751;a;0.278;aaaaaa;0.0266;0.312;a;aaaa;0.469;0.464;0.442;0.082;0.607;0.579;aaa;0.0899;0.27;aaaaaaaaa;0.106;0.662;a;aa;0.0762;aa;0.466;aa;0.23;aaaaaaa;aaaaaaaaa;
0.698;a;0.452;0.178;0.233;aa;0.83;a;0.776;a;0.906;0.0162;aaaaaa;aa;0.144;0.44;0.952;0.124;0.548;0.111;aa;0.169;0.0753;aa;0.0679;0.921;a;aaa;0.723;aa;0.571;aaaaaaa;0.606;a;aaaa;
0.586;a;0.842;0.232;0.064;aaaa;0.37;aa;0.329;aa;0.404;0.658;a;a;0.954;0.77;0.476;0.0628;0.648;0.0362;a;0.821;0.864;aaaaaaaa;0.773;0.111;a;aaa;0.77;aa;0.248;aaaa;0.771;aaa;aaaaaaaaaa;
0.346;aa;0.345;0.941;0.268;aaaa;0.519;aaa;0.933;aaaaaaa;0.275;0.746;aaaaaaa;aa;0.859;0.946;0.0195;0.296;0.21;0.0675;aaa;0.138;0.785;a;0.426;0.504;a;aa;0.729;aa;0.285;aaaa;0.453;aaaaaaaaaa;aaaa;
0.252;aaa;0.992;0.966;0.351;a;0.433;aaa;0.808;aaaaaaa;0.176;0.633;aaa;aa;0.237;0.971;0.896;0.829;0.424;0.728;aaaaaa;0.419;0.756;aaa;0.248;0.318;a;aa;0.786;aa;0.18;aaaaaa;0.206;aaaa;aaaaaaa;
0.645;aaaaa;0.512;0.784;0.543;aaa;0.496;aa;0.839;a;0.386;0.907;aa;a;0.182;0.634;0.923;0.451;0.107;0.693;aaa;0.355;0.128;aaaaaaaa;0.269;0.822;a;a;0.127;aaa;0.229;aa;0.36;aaaaaaa;a;
0.694;aaaaaa;0.332;0.313;0.00931;aaaa;0.403;aaa;0.299;aaaaa;0.91;0.112;aaaaaaaaa;aaaaaa;0.554;0.737;0.41;0.537;0.242;0.175;a;0.123;0.962;aaaaaaaa;0.993;0.587;a;a;0.596;a;0.983;aaaa;0.304;a;aaa;
0.954;aaaaaa;0.258;0.293;0.968;aa;0.739;aaa;0.81;aaa;0.738;0.788;aaaaaaaa;a;0.382;0.368;0.363;0.813;0.0858;0.416;aaa;0.137;0.789;a;0.593;0.0598;a;aa;0.715;a;0.564;a;0.844;aa;aaaa;
0.417;aa;0.605;0.442;0.203;aa;0.927;aaa;0.127;aaaaaa;0.943;0.255;aaaa;aaaaaa;0.206;0.378;0.853;0.394;0.35;0.414;aa;0.622;0.602;aa;0.0279;0.882;a;aa;0.518;aaaa;0.8;aa;0.868;aaaaaa;aa;
0.529;aaaaaa;0.552;0.186;0.912;aaaaaa;0.477;a;0.661;aaa;0.55;0.776;a;a;0.571;0.841;0.944;0.413;0.557;0.2;aaaaaa;0.321;0.24;aaaaa;0.594;0.307;a;a;0.349;aaaa;0.426;a;0.882;aaaaa;a;
0.0816;aaa;0.234;0.555;0.463;a;0.563;aa;0.332;a;0.465;0.269;aaaaaaa;aaaaa;0.722;0.756;0.354;0.0738;0.788;0.346;aaaaaa;0.637;0.464;aaaaa;0.454;0.898;a;a;0.461;aaa;0.345;aaaaaaaa;0.156;aaaaaaaaa;aa;
0.572;aaa;0.806;0.503;0.709;aaaa;0.611;aa;0.263;aaa;0.132;0.918;aaaaaa;aaaa;0.148;0.335;0.119;0.274;0.554;0.209;a;0.23;0.772;aaaaaaa;0.611;0.543;a;aaa;0.467;aaa;0.122;aaaaa;0.758;aaaaaaa;a;
0.311;a;0.141;0.517;0.56;aaaaaaa;0.305;aa;0.651;aaaaaa;0.75;0.59;aaaaaa;a;0.181;0.856;0.341;0.534;0.57;0.106;a;0.629;0.962;a;0.627;0.751;a;aa;0.127;a;0.137;aaaa;0.455;aaaa;aaaaa;
0.739;aaaaa;0.723;0.294;0.353;aaa;0.906;aaa;0.956;a;0.926;0.203;aaaaaaaa;aaaaaa;0.106;0.849;0.279;0.0505;0.106;0.244;aaaaa;0.539;0.612;aaa;0.221;0.329;a;aaa;0.435;aaaa;0.825;a;0.0193;aaaaaaa;aaaaa;
0.812;aaaaa;0.245;0.654;0.174;aaaa;0.917;aaa;0.5;aaaaa;0.598;0.977;aaaaa;a;0.0224;0.172;0.514;0.555;0.347;0.508;aaa;0.114;0.465;aaaaaaa;0.543;0.214;a;a;0.296;a;0.0872;aaaaa;0.585;a;aaaa;
0.047;aa;0.425;0.0678;0.947;aaaaaa;0.963;a;0.277;aaaaa;0.583;0.875;aaa;a;0.932;0.111;0.306;0.383;0.498;0.833;aaa;0.244;0.517;aaa;0.414;0.0154;a;a;0.0739;aa;0.288;aaa;0.549;aaaaaaaaa;aaaaaaa;
0.761;aaaaaa;0.967;0.435;0.357;aaa;0.956;aa;0.489;aaa;0.0898;0.382;a;aaa;0.873;0.142;0.792;0.517;0.917;0.789;a;0.373;0.732;aaaaaaaaaa;0.203;0.925;a;aaa;0.384;a;0.392;aaaaa;0.797;aaaaaaaaa;a;
0.483;aaaaa;0.757;0.957;0.819;aaa;0.936;aaa;0.755;aaa;0.112;0.34;aaaaaaa;aaaaaaa;0.923;0.607;0.519;0.967;0.333;0.687;aaaaaaaa;0.885;0.805;aaaaaaa;0.853;0.239;a;aa;0.533;aaa;0.797;aaa;0.17;aaaaa;aaaaaaaa;
0.305;aaaa;0.542;0.116;0.636;aa;0.706;aa;0.922;aaa;0.514;0.217;aaaa;aaaaaaa;0.0647;0.715;0.34;0.432;0.27;0.442;aaaa;0.655;0.0276;aaaaaa;0.297;0.939;a;aa;0.238;aa;0.0555;aaaaa;0.448;aaa;aaaaaaaaa;
0.758;aaaaaa;0.276;0.0474;0.992;aaa;0.504;aaa;0.383;aaa;0.974;0.899;aaaaaa;aaa;0.517;0.0902;0.643;0.774;0.241;0.265;aaaaaaa;0.981;0.316;aaaaaaaa;0.007;0.65;a;aaa;0.439;a;0.217;aaaaaaa;0.425;aaaaaaaa;aaaaa;
0.912;aaa;0.918;0.975;0.601;aaaaaaa;0.747;aaa;0.703;aaa;0.571;0.304;aaaaaaa;aa;0.0122;0.634;0.485;0.569;0.00387;0.00146;aaaaa;0.934;0.528;aaaaaaaaaa;0.0414;0.378;a;aa;0.57;aaa;0.0715;aaa;0.693;aaaaaa;aaaaaaaa;
0.954;aaaaaa;0.833;0.394;0.964;aaaaa;0.936;a;0.878;aaaaaaa;0.158;0.668;aaaaaaaaa;aaaa;0.769;0.373;0.379;0.813;0.136;0.656;aaaaa;0.176;0.516;aaaaaa;0.383;0.397;a;aaa;0.386;aa;0.148;aaaaaa;0.0845;a;aaaaaaa;
0.944;a;0.0925;0.808;0.0621;aaa;0.122;a;0.57;aaaaa;0.144;0.475;aaaaaaaaa;aaaaaa;0.2;0.0345;0.887;0.955;0.74;0.235;aaaaaa;0.0986;0.677;aaaaaaaa;0.326;0.371;a;a;0.961;aa;0.981;aaa;0.262;a;aaaaaaaaaa;
0.739;a;0.445;0.872;0.771;aaaa;0.135;aa;0.166;aaaaa;0.351;0.65;aaa;aaa;0.543;0.0328;0.98;0.58;0.508;0.447;a;0.0729;0.692;aaa;0.336;0.959;a;aa;0.173;a;0.0518;aaaaa;0.898;aa;a;
0.21;a;0.0836;0.501;0.169;aaaa;0.514;aa;0.521;aaa;0.249;0.268;aa;a;0.687;0.66;0.95;0.0291;0.442;0.424;aaaaa;0.0539;0.355;aaaaa;0.474;0.028;a;aa;0.744;a;0.909;aaaaaa;0.0331;aaaaaaaaaa;aa;
0.613;aaaaa;0.969;0.992;0.597;aa;0.646;a;0.452;aaaaaa;0.954;0.587;aaaaa;aaaa;0.87;0.0645;0.83;0.828;0.39;0.48;aaaaa;0.157;0.00337;aaaaaaa;0.861;0.275;a;aa;0.167;a;0.672;aaaaaaaa;0.865;aaa;aaaaa;
0.682;aaaaaa;0.295;0.373;0.328;a;0.206;aaa;0.139;aaaaa;0.295;0.681;aaaaaa;aaaaa;0.234;0.861;0.797;0.594;0.967;0.179;aaaaa;0.00302;0.764;aaaaa;0.62;0.0346;a;a;0.872;aaaa;0.971;aaaaa;0.996;aaaaa;aaaaaa;
0.418;a;0.577;0.571;0.152;aaa;0.658;a;0.963;aaaaaa;0.592;0.147;aaaaaa;aaaaaa;0.213;0.596;0.561;0.908;0.456;0.644;aaaa;0.25;0.387;aaaaaaaaa;0.0914;0.484;a;a;0.265;aaa;0.944;aaaaaaa;0.846;aaaaaaa;aaaaaaaa;
0.659;aaaaa;0.0576;0.762;0.00054;a;0.772;aaa;0.24;aaaaaa;0.501;0.734;aaaaaaa;a;0.809;0.801;0.76;0.936;0.624;0.79;aaa;0.948;0.874;aaaaaaa;0.346;0.71;a;a;0.819;aaaa;0.322;aaaa;0.613;aaaaaaaa;aaaaa;
0.609;aaaa;0.997;0.378;0.989;aaaaa;0.529;aaa;0.706;aa;0.693;0.515;a;aaaaaa;0.664;0.886;0.11;0.404;0.398;0.49;aaa;0.0509;0.582;aaaaa;0.0219;0.852;a;aaa;0.00306;aaa;0.939;aaaaaaa;0.702;aaaaaaaa;aaaaaaaa;
