ATT0(float,1);ATT1(string,8);ATT2(string,9);ATT3(float,1);ATT4(float,1);ATT5(string,6);ATT6(string,5);ATT7(string,7);ATT8(string,5);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(string,9);ATT13(float,1);ATT14(float,1);ATT15(string,3);ATT16(string,3);ATT17(float,1);ATT18(float,1);ATT19(string,2);ATT20(float,1);ATT21(string,6);ATT22(string,6);ATT23(string,2);ATT24(string,5);ATT25(float,1);ATT26(float,1);ATT27(string,7);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(string,7);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(string,9);ATT38(float,1);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(string,9);ATT43(float,1);ATT44(string,4);ATT45(string,9);ATT46(float,1);ATT47(float,1);ATT48(string,4);ATT49(string,7);ATT50(float,1);ATT51(string,7);ATT52(float,1);ATT53(string,6);ATT54(float,1);ATT55(string,2);ATT56(float,1);ATT57(string,5);ATT58(string,7);ATT59(float,1);ATT60(string,3);ATT61(float,1);ATT62(string,1);ATT63(float,1);ATT64(float,1);ATT65(string,6);ATT66(float,1);ATT67(float,1);ATT68(string,2);ATT69(string,1);ATT70(string,4);ATT71(string,9);ATT72(string,9);ATT73(string,4);ATT74(string,8);ATT75(string,8);ATT76(string,5);ATT77(string,10);ATT78(float,1);ATT79(string,2);ATT80(string,9);ATT81(string,4);ATT82(string,3);ATT83(string,10);ATT84(string,3);ATT85(float,1);ATT86(float,1);ATT87(float,1);ATT88(string,2);ATT89(float,1);ATT90(float,1);ATT91(float,1);ATT92(string,8);ATT93(string,5);ATT94(float,1);ATT95(float,1);ATT96(string,6);ATT97(string,7);ATT98(string,10);ATT99(string,9);ATT100(string,10);
0.102;aaaaaaaa;aaaaaaaaa;0.478;0.927;aaaaaa;aa;aaaaaaa;aaa;0.812;0.672;0.598;aaaaaaaa;0.303;0.016;a;aa;0.489;0.444;aa;0.295;aaaa;aaaa;a;aaaa;0.14;0.329;aaaaaa;0.807;0.896;0.946;a;0.0359;0.169;0.905;0.814;0.641;aaaaaaa;0.753;0.129;0.539;0.317;aaaaaaa;0.454;aaa;aaa;0.284;0.48;a;aaaaa;0.466;aaaaa;0.313;aaaaa;0.768;aa;0.673;a;aaa;0.659;aa;0.857;a;0.281;0.0616;a;0.152;0.656;aa;a;aaaa;aaaaa;aaa;aa;aaaa;aa;aa;aaaaa;0.428;a;aaaa;aa;a;aaaaaaaa;aa;0.492;0.888;0.83;aa;0.025;0.267;0.533;aaaaaaaa;a;0.36;0.13;aaa;aaaaaa;aaaaaaaaaa;aaaaaaaa;aa;
0.0842;aaaa;aaaaaaaaa;0.963;0.583;a;aaaaa;a;a;0.729;0.106;0.466;aaaaaaaaa;0.0824;0.711;aaa;a;0.0556;0.967;aa;0.35;a;aaa;aa;aaa;0.153;0.3;aaaaaa;0.863;0.0265;0.227;a;0.0197;0.0361;0.198;0.562;0.00779;aaaaaaaa;0.847;0.301;0.122;0.501;aaaaa;0.545;a;aaaaaaaa;0.0551;0.379;aa;aaaa;0.301;aaaaaaa;0.881;aaaa;0.838;a;0.201;aaaa;aaa;0.186;a;0.356;a;0.189;0.261;aaaaa;0.93;0.276;aa;a;a;aaaaa;aa;aaaa;a;aaaaa;aaaa;aaaaaaaa;0.678;aa;aaaaaaa;aa;aaa;aaaaaaa;a;0.431;0.699;0.0365;a;0.0361;0.198;0.502;aaaaaaa;aaaaa;0.799;0.402;aaaaaa;aa;aa;aaaaaa;aaaaaaaa;
0.534;a;aaaaaaaa;0.951;0.146;aa;aaaaa;aaaa;aaa;0.054;0.158;0.774;aaa;0.362;0.65;a;aa;0.752;0.162;a;0.618;aa;aaaa;a;aaaa;0.385;0.446;aaaaa;0.815;0.725;0.749;aaa;0.712;0.271;0.336;0.299;0.111;aaaa;0.322;0.333;0.862;0.282;aa;0.592;aaa;aaaaaaaa;0.77;0.982;aa;aaaaa;0.874;aaaaa;0.949;aaaaa;0.726;aa;0.851;a;aaaaaa;0.662;a;0.661;a;0.0918;0.444;aa;0.934;0.0174;aa;a;aaa;a;aaaaaa;aa;aaaaaaa;aaaaaaaa;aaaa;aaaaaa;0.746;aa;aaaaa;a;aa;aaaa;aa;0.132;0.255;0.169;aa;0.927;0.967;0.151;aaaa;aaaaa;0.719;0.145;aa;aaa;aaa;aaaaaa;aaa;
0.982;aaaaa;aaaaaaaaa;0.339;0.93;aaaa;aa;aaaaa;aa;0.566;0.786;0.744;aaa;0.983;0.556;aaa;a;0.953;0.254;a;0.04;aaaaaa;aaa;a;aaa;0.256;0.191;a;0.308;0.61;0.585;aaa;0.303;0.327;0.751;0.592;0.227;a;0.297;0.191;0.258;0.259;aa;0.595;a;aaaa;0.702;0.0555;aaaa;a;0.619;aa;0.155;aaaa;0.122;aa;0.395;aaaa;aaaa;0.898;a;0.5;a;0.552;0.34;aaa;0.958;0.557;aa;a;aa;aaa;aaaa;aaaa;a;aaaaaaa;aaa;aaaaaaa;0.851;aa;aa;aaaa;aa;aaaaaaaaaa;a;0.205;0.496;0.677;a;0.56;0.143;0.353;aaaaa;aa;0.404;0.0287;aaaaa;aaaaaaa;aaa;aaaaaaaaa;aaaaaa;
0.895;aaaa;aaaaaaa;0.973;0.628;aaaaaa;aa;aaaaaa;aaaaa;0.442;0.972;0.499;aaaaa;0.572;0.0462;a;aa;0.694;0.0664;aa;0.641;a;aaaaaa;a;a;0.55;0.454;a;0.33;0.972;0.707;aaaa;0.788;0.646;0.903;0.115;0.052;aaaaa;0.73;0.879;0.8;0.71;aaaaa;0.641;aaa;aaa;0.899;0.531;aaa;aaaa;0.953;aaaaaaa;0.934;aaa;0.128;aa;0.0561;a;aaaaa;0.568;aa;0.859;a;0.845;0.177;aaaa;0.487;0.793;aa;a;aaa;aaaaaaaa;aaaaaaa;aaaa;a;aaaaa;aaaa;aaaaa;0.165;aa;aa;aa;aa;aaaaaa;a;0.799;0.549;0.225;aa;0.555;0.238;0.207;aaaaaaa;aaaaa;0.982;0.0193;aa;a;aaaaaaaaa;aaaaaaa;aaa;
0.152;aa;a;0.696;0.295;aaaaa;a;aaaaa;aaaaa;0.151;0.291;0.728;aaaaaaaaa;0.726;0.475;aa;a;0.656;0.427;aa;0.359;aa;aaaaaa;a;aa;0.331;0.729;a;0.227;0.0966;0.757;aaa;0.0365;0.736;0.539;0.338;0.983;aaaaaaaaa;0.527;0.126;0.273;0.754;aaaa;0.762;aaa;aaaaaaaaa;0.716;0.732;a;a;0.837;aaa;0.2;aaa;0.346;a;0.27;aa;aaa;0.829;a;0.295;a;0.209;0.616;aa;0.438;0.457;a;a;aaa;aaaaa;aaaa;a;aaaaa;aaa;a;aaaaaaaaa;0.669;a;aaaaaaa;aaaa;aaa;aaaaaaaa;aa;0.288;0.858;0.371;aa;0.685;0.879;0.246;aaaaa;aaaa;0.21;0.655;aaaaa;aaaaaaa;aaaaaaaaaa;aaaaaa;aaa;
0.372;aaa;aaaa;0.702;0.255;aaa;aaa;aa;a;0.0922;0.802;0.287;aaaa;0.473;0.612;aa;aa;0.743;0.12;a;0.653;aa;a;aa;aa;0.112;0.819;aaaa;0.166;0.413;0.432;aaa;0.922;0.778;0.622;0.844;0.46;aaaaaaa;0.842;0.673;0.0901;0.577;aaaaaaaa;0.958;a;aaaaaaaa;0.577;0.39;aaa;aaaaaaa;0.771;a;0.742;a;0.592;a;0.155;a;aa;0.512;aaa;0.131;a;0.855;0.942;aaaaaa;0.225;0.156;a;a;a;a;aaa;a;aaaaaaaa;aa;aaaa;aaaaaaaaa;0.152;aa;aaaaaa;aa;a;aaaaaaaaa;aaa;0.428;0.97;0.463;aa;0.727;0.335;0.175;aaaaaaaa;aaaa;0.89;0.457;aa;aaaaa;aaaaaa;a;aaaaaaaaaa;
0.933;aaaaaaa;aaaaaaaa;0.287;0.926;aa;aaa;aaa;a;0.452;0.156;0.981;aaa;0.551;0.48;aa;a;0.977;0.999;a;0.733;aaaaaa;a;a;aa;0.101;0.18;aaaa;0.46;0.26;0.38;aa;0.951;0.75;0.475;0.259;0.288;aa;0.46;0.414;0.0758;0.777;aaaa;0.00985;aaa;aaaaaaaaa;0.979;0.719;a;aaaa;0.696;aaaa;0.903;aaaaaa;0.629;a;0.814;aa;aa;0.179;a;0.758;a;0.117;0.359;aaa;0.505;0.33;a;a;aaa;a;aaa;aaa;aaaaaaaa;aa;aaa;aaaaaaaa;0.0127;a;aaaaaaaa;aaa;a;aaaaaaa;aaa;0.284;0.574;0.673;a;0.923;0.338;0.63;aaaaaa;aaaa;0.918;0.374;aaaa;aa;aaaaaaaaa;aaaa;aaa;
0.291;aaaaaaa;aaaaa;0.208;0.981;a;a;aaaa;a;0.87;0.34;0.858;aaaa;0.188;0.884;aa;aa;0.375;0.424;a;0.443;aaaa;aaa;aa;aa;0.21;0.836;aaaa;0.381;0.356;0.546;aa;0.709;0.913;0.608;0.983;0.644;aaaaaa;0.714;0.745;0.384;0.718;aa;0.475;aaaa;aaaaa;0.231;0.375;a;a;0.0122;a;0.956;aaa;0.117;a;0.935;aaaa;a;0.271;a;0.283;a;0.736;0.546;aaaaa;0.69;0.599;a;a;aaaa;aaaaaaaa;aaaa;aaaa;aaaaaaa;aaaaaaaa;aa;aaa;0.407;aa;aaaaaaaa;a;aaa;aaaaa;aaa;0.801;0.163;0.0746;a;0.0284;0.148;0.138;aaaa;aaaa;0.43;0.93;aaaa;aaaa;aaa;aaa;aaaaaaaa;
0.0288;aaaaa;a;0.692;0.145;aaaaa;aa;aaaa;aaaaa;0.303;0.907;0.567;aaaaaaaa;0.0912;0.102;aaa;a;0.259;0.0794;aa;0.684;aaaaaa;a;a;aa;0.64;0.434;aa;0.922;0.927;0.822;aaaa;0.299;0.747;0.00631;0.0175;0.66;aaaaaaaa;0.582;0.42;0.054;0.592;aaaaa;0.256;a;aaa;0.982;0.448;aaa;aaaaaa;0.64;a;0.139;aaaa;0.0505;aa;0.769;a;a;0.548;aa;0.435;a;0.824;0.226;aaa;0.0364;0.693;aa;a;a;a;aaaaaaa;aaa;aa;aa;aaaa;aaaaa;0.798;a;aa;aaa;a;aaaaaaa;aa;0.494;0.124;0.0824;aa;0.826;0.172;0.828;aaaaaaaa;a;0.252;0.101;a;a;aaaaaaaa;aaaa;aaaaaaaaaa;
0.659;aaaaa;aaa;0.428;0.445;aaaaa;aa;aa;a;0.176;0.887;0.46;aaaaa;0.75;0.401;aaa;aaa;0.447;0.823;aa;0.571;a;aa;a;aaa;0.563;0.349;aa;0.447;0.0256;0.886;a;0.556;0.88;0.965;0.385;0.0779;a;0.939;0.112;0.25;0.635;aaa;0.395;a;aaaaaaaaa;0.507;0.507;aaaa;aaaaa;0.175;aaaaaa;0.306;aa;0.934;aa;0.182;aaaa;aaaa;0.33;aa;0.784;a;0.8;0.36;aaaaa;0.183;0.355;aa;a;aaaa;aaaaaaaaa;a;aaa;aaaaaaaa;aa;aaa;a;0.573;aa;aaaa;a;aaa;aaaaaaaaa;aa;0.151;0.000724;0.175;aa;0.33;0.739;0.829;aaa;aa;0.035;0.585;a;aaaaaaa;aaaaaaaa;aaaaaaaaa;aaaaaa;
0.737;aaaaaa;aaaaaaaa;0.56;0.422;a;aa;aaaaaaa;a;0.646;0.985;0.322;aaaaaaa;0.571;0.743;aaa;a;0.185;0.8;a;0.00645;aa;a;aa;aaa;0.258;0.0898;aaaaa;0.0899;0.951;0.447;aaaaa;0.443;0.489;0.896;0.421;0.337;aaaaaaa;0.993;0.428;0.817;0.262;aaaaaaaaa;0.64;a;aaaaaaaaa;0.109;0.969;aa;aaaa;0.0153;aaaaaaa;0.444;aa;0.291;aa;0.981;aaa;aaaaaaa;0.483;a;0.716;a;0.348;0.478;aaa;0.738;0.641;a;a;aaaa;aa;aaaaaaaa;aaa;aaaaaa;aa;aaaaa;aaaaaaa;0.254;a;aaaa;aaa;aaa;aaaaaa;a;0.987;0.333;0.168;a;0.639;0.0228;0.66;aaaaaa;aaa;0.344;0.622;aaaaa;aaaa;aaaaa;aaaaa;aaaaaaaaa;
0.451;aaaaaaa;aaaaa;0.126;0.0831;aaaa;aaaa;aa;aaaa;0.672;0.493;0.927;aaaa;0.826;0.299;aaa;aa;0.33;0.336;a;0.717;a;aaa;a;aa;0.0175;0.454;aaaaaa;0.607;0.841;0.367;aaaaa;0.594;0.41;0.842;0.667;0.278;aaaaaaaa;0.0911;0.647;0.495;0.743;aaaaa;0.0262;aaa;a;0.512;0.359;a;aaa;0.952;aaaaaaa;0.746;aaaa;0.909;a;0.718;aaa;aaaaa;0.898;aaa;0.639;a;0.697;0.492;aaaa;0.521;0.704;a;a;aaa;aaaaaaaaa;aaaaaaaa;aaaa;aaaaaaa;aaaaaa;a;aaaaaaaaaa;0.44;aa;a;aaa;aaa;aa;a;0.134;0.538;0.102;a;0.0393;0.122;0.756;a;aa;0.785;0.0133;aaa;a;aaaa;aaa;aaaaaa;
0.765;aaaaa;aaaaa;0.793;0.131;aa;aaa;aaaaaa;a;0.603;0.255;0.8;aa;0.853;0.52;a;aa;0.473;0.784;aa;0.879;aa;a;aa;aaaa;0.036;0.335;a;0.294;0.0817;0.837;aaa;0.989;0.585;0.668;0.402;0.69;a;0.508;0.215;0.233;0.361;aaaa;0.203;a;aaa;0.333;0.805;aaaa;aaa;0.718;aaaaa;0.933;aaaa;0.953;a;0.493;aaaa;aaaaa;0.561;aaa;0.361;a;0.289;0.396;aaaaaa;0.684;0.0371;a;a;aaaa;aaaaaaaa;aaaaaaa;a;aaaaaaa;aaaaaaaa;aa;aaaa;0.847;aa;aaaaaa;a;aa;aaaaaaaaaa;aaa;0.706;0.0744;0.0994;a;0.139;0.93;0.709;aa;aaaaa;0.942;0.257;aa;aaaa;aaa;aaa;a;
0.898;aaa;aaaa;0.794;0.676;aa;aaaa;aaa;aaaa;0.945;0.102;0.443;aaaaa;0.594;0.582;aa;aaa;0.346;0.43;aa;0.908;aa;a;a;a;0.895;0.943;aaaaaaa;0.613;0.443;0.715;aaaaaa;0.0543;0.839;0.0967;0.93;0.715;a;0.848;0.855;0.284;0.757;aaaaa;0.927;aaa;aaaaaaaaa;0.816;0.665;a;aaaaaa;0.813;aaaa;0.779;aaaaa;0.681;aa;0.155;aaa;aaa;0.66;aa;0.0916;a;0.498;0.142;aaaaaa;0.52;0.762;aa;a;aa;aaaa;a;aaaa;aaaa;aaaaa;aa;aaaaaaaaa;0.663;aa;aaa;aa;a;a;aaa;0.768;0.0702;0.816;aa;0.819;0.353;0.0299;aaa;aa;0.585;0.196;aaaaa;aaa;aaaaaa;a;aaaaaa;
0.467;aaaaaa;aa;0.641;0.589;aaaaa;aa;aaaaaa;aaaa;0.274;0.191;0.984;aaaaaa;0.0206;0.486;aaa;a;0.333;0.349;a;0.246;aaaaaa;aa;a;aa;0.819;0.439;aaaaaaa;0.131;0.231;0.383;aaaa;0.0575;0.372;0.146;0.165;0.631;aaaa;0.0587;0.284;0.883;0.314;aa;0.917;aaa;aa;0.272;0.136;aaa;aaaaaa;0.882;aa;0.736;aaaa;0.275;aa;0.719;aa;aaaaaaa;0.351;a;0.354;a;0.447;0.668;aaaaaa;0.745;0.948;aa;a;aaaa;aaaaaaaaa;aaaaa;aa;aaaaaaaa;aaaa;aaa;aaaaaaaa;0.463;a;aaaaaaaa;aaaa;a;aaaaaaaa;aa;0.44;0.0442;0.517;aa;0.508;0.23;0.614;aaaaa;a;0.591;0.709;aaa;a;aaaaaaaaa;a;aaaaaaaaa;
0.821;aaaaaa;a;0.568;0.432;aaaaa;aaaa;aaa;aaaaa;0.663;0.234;0.922;aaaaa;0.415;0.788;aa;aa;0.842;0.363;a;0.81;aaaaaa;a;a;aaaa;0.437;0.313;aa;0.139;0.752;0.895;a;0.832;0.318;0.634;0.92;0.6;aaaaaaaa;0.0854;0.0101;0.38;0.96;a;0.306;aaa;aaaaaa;0.652;0.48;a;aaaaa;0.0305;aa;0.847;a;0.146;aa;0.596;aaaa;aaaa;0.00862;aaa;0.0103;a;0.732;0.924;aaa;0.846;0.121;a;a;a;a;aaaaaaaa;a;aaaaaa;aaa;aa;aaaaaaa;0.18;aa;aaaa;aaa;a;aa;aa;0.434;0.739;0.00395;a;0.0331;0.0127;0.0928;aa;aaaa;0.565;0.464;aa;aaaa;aaaa;aa;aaaaaaaaa;
0.456;aa;aa;0.73;0.127;aaa;aaaa;aaaaaa;aa;0.0968;0.574;0.617;aaaaaa;0.46;0.935;aa;a;0.626;0.625;a;0.287;aa;aaaaaa;a;aa;0.491;0.709;aaa;0.00235;0.463;0.621;a;0.304;0.651;0.964;0.222;0.342;a;0.165;0.622;0.823;0.607;aaa;0.64;aaaa;aaaaa;0.426;0.834;aa;a;0.686;aaa;0.19;a;0.491;aa;0.813;a;aaaaa;0.338;aa;0.0058;a;0.437;0.53;a;0.978;0.97;aa;a;aaa;aaaaa;aaaaaa;aa;aaaaaa;aaa;aaaaa;aaaaaa;0.375;aa;aaa;aaa;aaa;aaaa;a;0.843;0.136;0.645;a;0.00373;0.711;0.675;a;aaaa;0.747;0.658;aaaaaa;aaaaa;aaaaaaa;aaaa;a;
0.574;aa;aaaaaaa;0.823;0.284;aaaa;aaaa;aaaa;aa;0.577;0.425;0.773;aaaaaaaa;0.444;0.616;aaa;aa;0.679;0.338;a;0.867;aaaaa;aaa;aa;aaa;0.95;0.634;aaaaaa;0.165;0.325;0.771;aaaaa;0.473;0.763;0.954;0.351;0.814;aaa;0.363;0.564;0.156;0.569;aaaa;0.181;aaaa;aa;0.205;0.0349;aaaa;aaaaaaa;0.834;aaaa;0.837;aaaa;0.671;aa;0.185;aaaaa;a;0.775;aaa;0.749;a;0.488;0.213;a;0.541;0.927;a;a;aaa;aaaaaaaaa;aaaaaa;aaaa;aaa;aaaa;aaa;aa;0.782;aa;aaaaaaaa;a;aaa;aaaaaa;aa;0.0184;0.0593;0.512;a;0.505;0.83;0.504;aaaaaa;a;0.229;0.0939;aaaa;a;aaaaaa;aaaaaaaa;aaaaa;
0.839;aaaaa;aaaa;0.589;0.536;a;aaaa;aaa;a;0.73;0.0586;0.174;a;0.362;0.461;aaa;a;0.557;0.202;aa;0.549;aa;aaaa;aa;aaaaa;0.367;0.789;a;0.945;0.985;0.0844;aaaaaa;0.883;0.142;0.657;0.0335;0.368;aaaaaaaaa;0.547;0.0113;0.593;0.899;aaaaa;0.692;a;aaaaaaa;0.284;0.754;aaa;aaaaaaa;0.892;aaaa;0.291;a;0.999;a;0.592;aaa;aa;0.757;aa;0.772;a;0.0338;0.896;aaaaaa;0.119;0.351;a;a;aa;aaaaaaaaa;aaa;aaaa;a;aaaaaa;aa;aaaa;0.166;aa;aa;aa;aaa;aaaa;aa;0.284;0.905;0.636;a;0.729;0.0777;0.92;aaaaaa;aaaaa;0.184;0.4;aaa;aaaa;aaaaa;aaaaaaa;aaaaaaa;
0.185;aaaaaaa;aaaaa;0.401;0.534;aaaa;aaaa;aaaaa;aaaaa;0.165;0.336;0.127;aaa;0.765;0.448;aaa;a;0.0882;0.955;aa;0.00627;aa;aaa;a;a;0.521;0.598;aaaaaaa;0.882;0.216;0.737;aaaaaaa;0.949;0.968;0.601;0.145;0.625;aaaaaaaaa;0.209;0.914;0.896;0.858;aaaaa;0.0247;aa;aaaaa;0.0651;0.0431;aa;a;0.195;aaa;0.99;aaa;0.546;a;0.177;aa;aaaaa;0.0985;aaa;0.373;a;0.167;0.47;aaaaa;0.136;0.256;a;a;aaa;aa;aaaaaaaaa;aaa;aaaaaa;aaaaaaaa;aaa;aaaaaaaaaa;0.825;a;aaaaaa;aa;a;a;aa;0.923;0.407;0.984;aa;0.863;0.751;0.0323;aaaaa;aaa;0.098;0.811;a;a;aaaa;aaa;aaaa;
0.0128;aaaaaaa;aa;0.514;0.271;a;aaa;a;aaa;0.431;0.482;0.191;aaaaa;0.671;0.298;aa;aaa;0.332;0.59;aa;0.418;aaa;aaaaaa;aa;a;0.268;0.805;aaaaaa;0.695;0.123;0.792;a;0.518;0.921;0.255;0.84;0.179;aaaaaa;0.416;0.748;0.251;0.938;aaa;0.832;a;aaaaa;0.109;0.2;aaa;aaa;0.139;aa;0.421;aaaaaa;0.505;a;0.516;aaa;aaa;0.213;a;0.634;a;0.61;0.968;aaaa;0.29;0.518;a;a;aa;aaaaaa;aaaaaa;a;a;aaa;aaaa;aaaaaaaaa;0.711;a;aaaaaaaa;a;aa;a;a;0.349;0.796;0.7;aa;0.0192;0.323;0.63;a;a;0.243;0.781;aaa;aaaaaaa;aaaaaaaaa;aaaaaa;aaaa;
0.241;aaaaaa;aa;0.281;0.506;a;aaa;aaaaaaa;aaaa;0.247;0.0401;0.426;aa;0.965;0.767;aaa;aaa;0.0942;0.642;aa;0.464;a;aa;aa;aaaa;0.0471;0.0213;aaaa;0.626;0.43;0.354;aaa;0.268;0.966;0.487;0.00074;0.435;aaa;0.736;0.33;0.587;0.355;aaaaa;0.262;a;a;0.101;0.732;aaa;aa;0.846;aaaaa;0.141;aaaaaa;0.786;aa;0.716;aaa;a;0.503;aaa;0.442;a;0.447;0.778;aaaa;0.735;0.245;a;a;aaaa;aaaaa;aa;aaaa;aa;a;aa;aaaaaaaaa;0.845;aa;aaaaaaa;aa;a;aaaaaaa;aa;0.441;0.903;0.228;a;0.988;0.199;0.64;aaaaaaa;aa;0.832;0.604;aaaaa;aaaaaaa;aaaaaaa;aaaaa;aaaaaaaaaa;
0.157;aaaa;aaaa;0.84;0.531;aaa;a;aaaa;a;0.659;0.527;0.951;aaaa;0.86;0.984;a;aa;0.604;0.783;a;0.582;aaaa;aaaa;aa;aaa;0.0229;0.125;a;0.258;0.26;0.503;aaaaaaa;0.104;0.282;0.965;0.556;0.115;a;0.056;0.3;0.163;0.219;aaaaaaaa;0.908;a;aa;0.364;0.818;aaa;aaaa;0.536;aaaaa;0.607;aa;0.834;a;0.649;aaaa;a;0.0508;aa;0.229;a;0.42;0.816;aaaaa;0.84;0.343;aa;a;a;aaaaa;aaaa;a;aaaaa;aaaaa;aaa;aaaaaaaaaa;0.202;a;aaaaa;aa;a;aaaaa;aaa;0.704;0.96;0.745;a;0.882;0.836;0.278;aaaaaaaa;a;0.376;0.986;aaaaaa;aaa;aa;aaaaa;aaaaaaaaa;
0.0898;a;aaaaaaaaa;0.351;0.339;a;aaa;a;aaaa;0.649;0.539;0.764;aaaaaaa;0.213;0.961;aa;a;0.287;0.252;aa;0.354;a;aaaa;a;aaa;0.694;0.572;aaaaa;0.204;0.823;0.605;aa;0.0133;0.208;0.875;0.924;0.77;aaaa;0.249;0.584;0.0178;0.798;aaaaaaaa;0.454;aa;aaaaaa;0.422;0.115;a;aaaa;0.455;aaaa;0.218;a;0.239;aa;0.16;a;aaa;0.892;aa;0.641;a;0.933;0.385;aaaaa;0.0701;0.0143;a;a;a;a;aaaaaa;aaaa;aaaaaa;aaaaaaaa;aaa;aaaa;0.126;a;aaaaa;aaaa;aaa;aaaaa;aa;0.555;0.683;0.832;a;0.44;0.836;0.88;a;aaaaa;0.0667;0.194;a;aaaaa;aaaaaaaaaa;aaaaaaa;aaaa;
0.155;aaaa;aaaa;0.281;0.594;aaa;aa;a;aaaaa;0.418;0.0339;0.158;aaa;0.521;0.221;aaa;a;0.387;0.817;aa;0.696;aaaaaa;aaaa;aa;aa;0.307;0.56;aaa;0.466;0.633;0.068;aaa;0.278;0.58;0.728;0.396;0.436;aaaaaaaaa;0.592;0.868;0.296;0.959;aaaaaaaa;0.363;aaa;aaaa;0.786;0.958;aaa;aaa;0.432;aaaaa;0.585;aaaa;0.691;aa;0.459;aaaaa;aaaa;0.91;aa;0.203;a;0.373;0.507;aaa;0.61;0.92;a;a;aaa;a;aaaaaaa;aaa;aa;a;aaaaa;aaaaaaaaaa;0.285;aa;aa;aaa;aaa;aaaaa;aa;0.12;0.361;0.444;aa;0.339;0.337;0.116;aaaaaaaa;aaa;0.464;0.423;aaaaaa;aaaaaa;aaaaa;aaa;aaaaaaaa;
0.621;a;aaaaaaaa;0.138;0.596;aaaa;aaaaa;a;aaa;0.169;0.67;0.996;aaaaaaa;0.0371;0.257;a;a;0.634;0.982;aa;0.181;aaaaaa;aaaaa;aa;a;0.677;0.904;aaaa;0.909;0.286;0.266;aa;0.475;0.345;0.931;0.372;0.0564;a;0.0249;0.11;0.277;0.409;aaaa;0.126;aa;aaaaaa;0.563;0.943;aaa;aa;0.815;aaaaaa;0.402;aaa;0.821;aa;0.639;aaaaa;aa;0.176;aaa;0.502;a;0.769;0.711;aaaaa;0.235;0.303;aa;a;a;aaaaaa;aaaaaa;aaa;aaaaaaaa;aaaaaa;aaaa;aaaaaaaaaa;0.444;aa;aa;aaa;a;a;aa;0.474;0.405;0.885;a;0.749;0.0474;0.838;aaaaaa;a;0.588;0.756;aaaaaa;aa;aaaaaaaaa;aaaaaaaaa;a;
0.592;aaaaaaaa;aaaaaa;0.903;0.902;a;aaaaa;aaa;a;0.626;0.981;0.0599;aaaaa;0.552;0.976;aaa;a;0.615;0.696;a;0.414;a;aaaaaa;a;aaa;0.457;0.873;aaaaa;0.0337;0.134;0.707;aaaaa;0.778;0.139;0.0525;0.827;0.67;aaaaaaaa;0.0314;0.212;0.291;0.478;aaaaaaaa;0.92;aa;aaaaaaaaa;0.253;0.341;aaa;aaaa;0.649;aaaaaaa;0.0244;aaaaaa;0.038;a;0.913;aaa;aaa;0.373;aa;0.272;a;0.406;0.721;aaaa;0.441;0.579;aa;a;a;aaa;aaaaaaa;a;aaaaa;aa;a;aaaaaaaa;0.487;aa;aaaaaaaa;aaa;a;aaaaaaaaa;aaa;0.334;0.465;0.0276;a;0.533;0.829;0.581;aa;aa;0.959;0.974;aa;aa;aaa;aaaaaaa;aaaaaaa;
0.502;aaaaa;aaaaaa;0.804;0.569;a;a;aa;aaaaa;0.887;0.118;0.615;aaaaaa;0.154;0.998;aa;aa;0.619;0.434;aa;0.196;aaaaa;a;aa;a;0.94;0.821;aa;0.624;0.489;0.33;aaaaaa;0.0478;0.898;0.817;0.949;0.186;a;0.567;0.543;0.0442;0.672;aaaaaa;0.711;aa;aa;0.0285;0.97;aaa;aa;0.598;aa;0.11;aaa;0.541;aa;0.489;aa;aa;0.91;aaa;0.114;a;0.631;0.547;a;0.991;0.603;a;a;aaa;aaaaaa;aa;a;aaaaa;aaa;aa;a;0.564;aa;aaaaaaaaa;aaa;aa;aaaaaaaaaa;aaa;0.00993;0.977;0.125;a;0.776;0.598;0.895;aaaa;aaaa;0.92;0.792;aaaa;a;aaaaaaaaaa;aaaaaaaa;aaaaa;
0.783;a;aaaaaaaa;0.587;0.495;aaaaa;aaaaa;a;aaaaa;0.0724;0.24;0.819;aaaaaa;0.518;0.499;aa;aaa;0.363;0.045;a;0.167;aaa;aaaa;a;aaaa;0.21;0.913;aaaaaa;0.209;0.00497;0.489;a;0.447;0.32;0.437;0.395;0.0888;aaaaaaaa;0.925;0.631;0.432;0.479;aaaaa;0.138;aa;aaaa;0.593;0.325;aa;aaaaa;0.731;aaa;0.0149;aaaaaa;0.845;aa;0.508;a;a;0.809;aaa;0.0521;a;0.396;0.834;aaaaaa;0.84;0.628;a;a;aaaa;a;aaaaa;aaaa;aaaaa;aaaa;a;aaaaa;0.296;a;a;aaaa;a;aaaaaaaa;a;0.541;0.565;0.156;aa;0.232;0.421;0.522;aaaa;a;0.127;0.564;aaa;a;aaaaaaaaa;a;a;
