ATT0(string,6);ATT1(string,1);ATT2(string,4);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(string,3);ATT9(float,1);ATT10(string,1);ATT11(float,1);ATT12(float,1);ATT13(string,3);ATT14(string,8);ATT15(float,1);ATT16(string,10);ATT17(float,1);ATT18(float,1);ATT19(string,9);ATT20(float,1);ATT21(string,8);ATT22(string,5);ATT23(string,9);ATT24(string,10);ATT25(float,1);ATT26(string,1);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(string,5);ATT31(float,1);ATT32(string,3);ATT33(string,10);ATT34(string,10);ATT35(string,3);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(string,1);ATT40(float,1);ATT41(float,1);ATT42(string,6);ATT43(float,1);ATT44(string,4);ATT45(string,1);ATT46(string,3);ATT47(float,1);ATT48(float,1);ATT49(string,5);ATT50(string,6);ATT51(float,1);ATT52(float,1);ATT53(string,1);ATT54(string,10);
aaaa;a;aa;0.265;0.569;0.696;0.738;0.966;aaa;0.586;a;0.706;0.953;a;aaaaaaaa;0.188;aaaaaaaaa;0.557;0.22;aaaaaa;0.151;a;aaaaa;aaa;aaaaaa;0.636;a;0.616;0.359;0.169;aaaa;0.177;a;aaaaaaaaa;aaaaaaa;aaa;0.024;0.834;0.0072;a;0.714;0.581;aaa;0.62;aaa;a;aaa;0.727;0.877;aaa;aaaa;0.53;0.622;a;a;
aa;a;aaaa;0.804;0.811;0.17;0.693;0.842;aaa;0.241;a;0.697;0.39;aaa;aaa;0.986;aaaaaaa;0.916;0.339;aaaaaaaa;0.443;aaaaaaa;aaaaa;a;a;0.333;a;0.958;0.514;0.375;aaaa;0.674;a;aaaa;aaaaaaaaa;aa;0.335;0.00553;0.0192;a;0.494;0.639;aaaaa;0.66;aaaa;a;aaa;0.884;0.334;aaaaa;a;0.807;0.511;a;aaaaaaa;
aaaaa;a;aaa;0.014;0.491;0.487;0.0448;0.883;aa;0.374;a;0.0359;0.138;a;aaa;0.000511;aaaaaa;0.507;0.301;aaaaaaaaa;0.151;aa;aaaa;aaaaaaaa;aaaaaaaaaa;0.408;a;0.55;0.522;0.855;aa;0.767;aa;aaaaaa;aaaaaaa;aa;0.389;0.818;0.187;a;0.634;0.0569;aaaa;0.154;aaa;a;aaa;0.759;0.263;aaaaa;aaaa;0.567;0.94;a;aaaaaaaa;
aaaa;a;aaaa;0.508;0.799;0.926;0.344;0.461;aa;0.994;a;0.656;0.389;a;aaaaaa;0.123;aaaaaaa;0.202;0.914;aaaaaaa;0.833;aa;aaaa;aa;aaa;0.686;a;0.471;0.493;0.0353;aaaaa;0.0676;aa;aaaa;aaaaaaaaaa;aa;0.0917;0.175;0.785;a;0.914;0.178;aaaa;0.719;aaa;a;aaa;0.309;0.453;aaaa;aa;0.508;0.257;a;aaaa;
a;a;a;0.901;0.964;0.552;0.628;0.718;a;0.579;a;0.468;0.892;a;a;0.289;aaaaaaaaaa;0.152;0.266;aaa;0.359;aaaaaaa;aaaaa;aaaaaa;aaaaaaaaaa;0.871;a;0.708;0.315;0.991;aaaaa;0.0777;aa;aaa;aa;a;0.382;0.104;0.63;a;0.384;0.739;a;0.268;aa;a;aa;0.699;0.0529;aaaa;aaaaa;0.43;0.706;a;a;
aaaa;a;aaa;0.459;0.544;0.274;0.48;0.755;a;0.191;a;0.459;0.704;aaa;aaaaaaaa;0.0713;aaaaaaaaa;0.21;0.741;aaa;0.702;aaaaaaaa;aa;aaaaaaaa;aaaaaaaa;0.631;a;0.503;0.999;0.751;aaaa;0.241;a;aaa;aaaa;aaa;0.753;0.997;0.369;a;0.176;0.324;aaaa;0.0236;aaa;a;a;0.254;0.91;aaaaa;aaaaa;0.977;0.154;a;aa;
aaaaa;a;aa;0.387;0.415;0.196;0.626;0.177;aaa;0.12;a;0.91;0.9;a;aa;0.252;aaaaaa;0.943;0.656;aaa;0.777;aaa;aa;aa;aaa;0.0924;a;0.905;0.772;0.0468;aaa;0.355;a;aaaaaaa;aaaaa;a;0.78;0.0389;0.246;a;0.205;0.906;aaaaaa;0.273;aa;a;aa;0.363;0.625;aa;a;0.489;0.973;a;a;
aaaaaa;a;aa;0.318;0.412;0.0943;0.899;0.368;aaa;0.102;a;0.308;0.312;a;aaa;0.274;aaaaaaaa;0.666;0.743;aaaaaaaaa;0.983;aaaaaaaa;a;aaaaaaa;aaaaaaa;0.821;a;0.772;0.706;0.952;a;0.396;aa;aaaaaaaa;aaaaaaaa;aa;0.352;0.961;0.0628;a;0.742;0.364;aaaa;0.715;a;a;a;0.457;0.126;aaaaa;aa;0.0579;0.415;a;aaaaa;
aaa;a;aaa;0.688;0.859;0.73;0.882;0.455;aaa;0.375;a;0.664;0.27;aa;aaaaaaa;0.0186;aaaa;0.378;0.976;aaaaaaaaa;0.504;a;aaaaa;aaaaaa;aaaaaa;0.4;a;0.875;0.135;0.864;aaaaa;0.733;a;a;aaaaaaa;a;0.362;0.336;0.39;a;0.545;0.239;aa;0.978;aaa;a;a;0.477;0.113;aa;a;0.175;0.346;a;aaaaaaaaaa;
aaaaa;a;aaa;0.355;0.446;0.652;0.491;0.943;aa;0.574;a;0.145;0.325;a;aaaaa;0.43;aaaaaaaaa;0.22;0.799;aaaaaaaaa;0.428;aaaaaaa;a;aaaaaaaaa;aaaaaaaa;0.128;a;0.823;0.488;0.912;a;0.666;a;aaaaaaaaaa;aaa;a;0.59;0.317;0.185;a;0.347;0.925;aaa;0.917;aa;a;aaa;0.818;0.992;aa;aaaaa;0.35;0.0693;a;aaaaaaaaa;
aaaa;a;aaa;0.238;0.47;0.0654;0.556;0.226;a;0.229;a;0.259;0.401;aaa;a;0.473;aaaaaa;0.161;0.267;aaaaa;0.229;aaa;aaaaa;a;aa;0.966;a;0.843;0.401;0.749;aa;0.964;aa;aaaaaa;aaaaa;a;0.791;0.209;0.0619;a;0.758;0.065;aa;0.835;aa;a;aa;0.661;0.674;aaaaa;aaaaaa;0.703;0.89;a;aaaaaaa;
aaaaa;a;aa;0.989;0.852;0.655;0.371;0.901;a;0.569;a;0.442;0.336;aa;a;0.604;aaaaaaaa;0.803;0.353;aaa;0.676;a;aaaa;aa;aaaaaaaaaa;0.641;a;0.212;0.0521;0.143;a;0.876;aaa;aaaaaaa;aaaaaaaaaa;aaa;0.587;0.112;0.246;a;0.919;0.449;aa;0.436;aaa;a;a;0.418;0.195;aaaaa;aaa;0.298;0.528;a;aaaa;
aaaaaa;a;aaa;0.0395;0.0595;0.493;0.468;0.354;aaa;0.739;a;0.991;0.206;aa;aaaaaa;0.171;aaaaa;0.278;0.784;a;0.608;aaaaaa;aaa;aaaaaaa;aaaaaaaaa;0.994;a;0.175;0.749;0.309;aaa;0.305;aaa;aaaaaa;aaaaaaa;aa;0.0285;0.366;0.0737;a;0.393;0.921;aaa;0.801;a;a;aa;0.174;0.551;aaa;a;0.621;0.272;a;aaaaa;
aaaa;a;a;0.272;0.658;0.78;0.0445;0.878;aa;0.946;a;0.487;0.0383;aa;aaaaaaaa;0.55;aaa;0.686;0.405;aaaa;0.281;aaa;aaaaa;aaaaaaaaa;aaaaaa;0.861;a;0.0552;0.54;0.131;a;0.963;aaa;aaaaaaa;aaaaaa;aaa;0.335;0.848;0.333;a;0.324;0.999;aaaaa;0.0971;aa;a;aa;0.0637;0.367;aaaa;aaaaaa;0.65;0.102;a;aaa;
aaaaa;a;aaaa;0.336;0.258;0.0573;0.552;0.449;aa;0.734;a;0.256;0.266;aa;a;0.053;aaaaaaaaa;0.462;0.0656;aaaaaaa;0.625;aaa;aaa;aaaaaaaaa;aaaa;0.431;a;0.428;0.235;0.423;aaa;0.588;a;aaaaaaaaaa;aaaaaaa;aa;0.693;0.646;0.507;a;0.632;0.71;aaaaaa;0.141;a;a;a;0.0344;0.899;aaaa;aa;0.559;0.201;a;aaaa;
aa;a;aaa;0.899;0.171;0.88;0.68;0.101;aaa;0.0424;a;0.105;0.722;aaa;aa;0.812;aa;0.554;0.219;aaaaaaaaa;0.788;aaaaaaaa;a;aaaaaaaa;a;0.445;a;0.734;0.966;0.000684;aaa;0.197;aaa;aaaaaaaaaa;aaa;a;0.704;0.422;0.271;a;0.867;0.0979;a;0.299;aaaa;a;aaa;0.262;0.967;aaa;aaa;0.747;0.583;a;aaaaaa;
aaaa;a;aaa;0.688;0.552;0.896;0.906;0.256;a;0.503;a;0.475;0.0293;a;aaaaa;0.69;aaaaaa;0.712;0.879;a;0.827;aaaaa;aa;aaaaaa;aaaaaaaa;0.815;a;0.677;0.263;0.488;aaaaa;0.447;aa;a;aaaaaaaa;aaa;0.975;0.523;0.706;a;0.955;0.512;aa;0.144;aaaa;a;aaa;0.762;0.978;a;aaaaa;0.748;0.413;a;aaaaaaaaa;
aaaaa;a;aaa;0.296;5.11e-05;0.86;0.927;0.888;a;0.358;a;0.957;0.391;aaa;aaa;0.417;a;0.755;0.0895;aaaaaaa;0.502;a;aaa;aaaaaaaaa;aaaa;0.902;a;0.894;0.771;0.356;a;0.596;aa;aaaaaaa;aaaaa;aa;0.973;0.475;0.075;a;0.293;0.327;aa;0.627;aaa;a;aa;0.514;0.825;aaaaa;a;0.0727;0.269;a;aaaaaa;
aaaaaa;a;a;0.293;0.432;0.652;0.691;0.488;a;0.841;a;0.254;0.863;aaa;aaaaaaaa;0.953;aaaaaaaaaa;0.285;0.895;aaaaaaaaa;0.161;aaaaaa;a;aaaaa;aaaaaaa;0.549;a;0.774;0.873;0.336;a;0.00457;aaa;aaaaaaaa;aaaaa;aa;0.275;0.725;0.458;a;0.0267;0.633;aaa;0.364;aaa;a;a;0.955;0.385;aa;aaaa;0.832;0.822;a;aaa;
aaa;a;aa;0.161;0.57;0.228;0.73;0.499;aa;0.823;a;0.427;0.712;a;aaaaaaaa;0.56;aaa;0.449;0.243;aaaaaaaa;0.196;aa;aaaa;aaaaaaaaa;aaaaaaa;0.0714;a;0.45;0.936;0.415;aa;0.0573;aaa;aaa;aaaaa;a;0.507;0.0865;0.634;a;0.255;0.207;aaa;0.295;a;a;a;0.0895;0.533;aaa;aa;0.923;0.85;a;aaaa;
aaaaa;a;aaaa;0.188;0.475;0.702;0.637;0.312;aa;0.091;a;0.646;0.522;aa;aaaaaaaa;0.551;aaaaaa;0.197;0.496;aaaaaaaa;0.586;aaaaa;a;aaaaaaa;aaaaaaaaaa;0.945;a;0.8;0.544;0.0966;aa;0.64;aaa;aaaaaa;a;aaa;0.638;0.324;0.0884;a;0.463;0.0584;aa;0.343;aaaa;a;a;0.874;0.252;a;aaa;0.0895;0.886;a;aa;
aaaaa;a;aa;0.399;0.938;0.684;0.892;0.199;a;0.887;a;0.859;0.137;a;aaaaaaa;0.759;aaaaaaa;0.387;0.926;a;0.673;a;a;aa;aaaaaa;0.479;a;0.483;0.167;0.675;aa;0.981;aa;aa;aaaa;aa;0.541;0.0253;0.929;a;0.0134;0.024;aaaaa;0.118;aaaa;a;aaa;0.39;0.323;aaa;aaaa;0.599;0.0585;a;aaaaaaaaa;
aaaa;a;a;0.124;0.611;0.852;0.95;0.699;a;0.463;a;0.873;0.204;aaa;aaaaaa;0.337;aaaaaaaaaa;0.52;0.541;aaaaaaaaa;0.0269;aaaaaaa;a;a;aaaaa;0.935;a;0.651;0.178;0.363;a;0.198;a;aaa;aaaaaaaaaa;aaa;0.485;0.693;0.516;a;0.905;0.646;aaaa;0.41;aaa;a;aaa;0.323;0.749;aaa;aaaaa;0.831;0.737;a;aaaaaaa;
aaaaaa;a;aaa;0.638;0.444;0.959;0.322;0.516;aaa;0.158;a;0.0348;0.726;a;aaaaa;0.725;aaaaaaaa;0.146;0.785;aaaaaa;0.147;aaaaaaa;a;aaa;aaaaaaaaaa;0.587;a;0.71;0.0143;0.575;aaaaa;0.577;aaa;aaaaaa;aaaaa;a;0.0359;0.729;0.014;a;0.133;0.408;aaaa;0.948;aaa;a;aa;0.0564;0.475;aa;a;0.27;0.438;a;a;
a;a;a;0.499;0.753;0.213;0.247;0.351;aa;0.472;a;0.517;0.0685;aa;aaaaaaa;0.00364;aa;0.559;0.591;aaaa;0.443;aaaaaaa;aaa;aaa;aaaaaaaa;0.413;a;0.213;0.229;0.165;aaaa;0.16;aa;aaaaaaaa;a;a;0.898;0.0448;0.694;a;0.734;0.726;aaaa;0.855;aa;a;aa;0.143;0.551;aaaa;aaaaaa;0.277;0.567;a;aaaaaa;
a;a;a;0.738;0.936;0.653;0.576;0.735;aaa;0.633;a;0.624;0.519;aaa;a;0.575;aaaa;0.402;0.904;aaaa;0.541;a;aaaa;aaaaa;aaa;0.876;a;0.149;0.358;0.775;aa;0.675;aaa;aa;aaaaa;a;0.793;0.703;0.429;a;0.919;0.776;aaa;0.679;aa;a;aa;0.874;0.259;aa;a;0.501;0.804;a;aaaaaa;
aaaa;a;aaaa;0.0343;0.825;0.292;0.941;0.943;a;0.118;a;0.454;0.14;aa;aaaaaaaa;0.987;aaaaaaaa;0.348;0.195;aaaa;0.825;aaaaaaaa;a;a;aaa;0.865;a;0.884;0.0978;0.309;aaaaa;0.495;aa;aa;aa;aaa;0.501;0.561;0.923;a;0.841;0.764;aa;0.981;aaa;a;aaa;0.435;0.211;a;aa;0.556;0.138;a;aaaa;
aaaaa;a;aaaa;0.917;0.891;0.377;0.757;0.874;aa;0.934;a;0.338;0.0559;a;aaaaaaa;0.387;aaaaa;0.962;0.341;aaaaaaaa;0.907;aaaaa;a;aa;aaaaaaaa;0.341;a;0.363;0.669;0.917;aa;0.0134;aa;aaaaaaaa;aaaaaaa;a;0.439;0.164;0.148;a;0.653;0.623;a;0.15;aaa;a;aa;0.0528;0.273;aaa;aa;0.974;0.0973;a;aa;
aaaaa;a;aaaa;0.518;0.0192;0.592;0.451;0.442;aa;0.153;a;0.348;0.808;aa;aaaaa;0.338;aaaaaaaaaa;0.526;0.886;aaaaa;0.0773;a;aaaaa;aaaaaaaaa;aaaa;0.92;a;0.724;0.945;0.977;aa;0.436;a;aaaaaaaa;aaaaaaaaa;aa;0.624;0.955;0.909;a;0.251;0.483;a;0.126;a;a;a;0.913;0.865;aaaa;aaaaaa;0.262;0.283;a;aaaaaa;
aaaaaa;a;aaaa;0.318;0.561;0.534;0.726;0.656;aa;0.097;a;0.613;0.439;aaa;aaa;0.255;aaaaaaaa;0.366;0.7;aa;0.914;a;aaaaa;aaaaaaaa;aaaaaaa;0.349;a;0.636;0.315;0.148;aaaa;0.623;aa;aaaaaaa;aaa;aaa;0.856;0.749;0.564;a;0.191;0.342;aaaaa;0.114;aa;a;a;0.111;0.489;a;aaaaaa;0.302;0.336;a;aaaaaaaaa;
a;a;aa;0.621;0.228;0.743;0.815;0.978;aa;0.884;a;0.859;0.612;aaa;aa;0.74;aaa;0.169;0.0308;aaaa;0.572;aaaa;aaaaa;a;aaaaaaaa;0.2;a;0.516;0.484;0.412;aaaaa;0.237;aaa;aaaaaaaa;aaa;aaa;0.974;0.304;0.942;a;0.903;0.78;aa;0.12;a;a;aa;0.694;0.912;a;aa;0.0612;0.744;a;aaaaaaa;
aa;a;aa;0.847;0.52;0.283;0.253;0.451;aaa;0.858;a;0.926;0.361;aa;aaa;0.0076;aaaaaaaaa;0.767;0.429;a;0.59;aa;a;aaaaaa;aaaa;0.917;a;0.176;0.555;0.72;aaaa;0.972;aaa;aaaaaaaaa;aa;aaa;0.357;0.781;0.951;a;0.637;0.137;aa;0.889;a;a;aaa;0.35;0.397;a;aa;0.273;0.642;a;aaa;
aaa;a;a;0.656;0.992;0.161;0.844;0.19;a;0.747;a;0.589;0.24;a;aaaaaaaa;0.564;aaaaaaa;0.504;0.493;aaaa;0.778;aaaa;a;aaaaaaa;aaaaaaaaaa;0.902;a;0.965;0.0707;0.748;aa;0.77;a;aaaa;aaaaaa;aaa;0.0934;0.237;0.653;a;0.278;0.131;aaaaa;0.813;aa;a;a;0.538;0.85;aaaaa;aa;0.317;0.0874;a;aaaaaaaa;
aaa;a;a;0.343;0.0677;0.247;0.169;0.423;aa;0.37;a;0.336;0.325;a;aaaa;0.958;aa;0.244;0.564;aaaa;0.215;aaaaaaa;aaaa;aaa;aaaaa;0.226;a;0.538;0.232;0.523;aaa;0.776;aaa;aaaa;aaaaaaa;aaa;0.628;0.492;0.168;a;0.0416;0.799;aaa;0.956;aaaa;a;aa;0.139;0.677;aa;aaaa;0.418;0.549;a;aaa;
aaa;a;aaaa;0.539;0.524;0.297;0.188;0.427;a;0.0553;a;0.405;0.104;aa;aaaa;0.255;aaaaaaaaaa;0.403;0.253;aaaaa;0.0831;aa;aa;aa;aaaaaaaaaa;0.449;a;0.279;0.753;0.824;aa;0.0557;aa;aaaaaaaa;aa;aaa;0.603;0.565;0.288;a;0.00188;0.571;aaa;0.778;aaa;a;a;0.112;0.857;aa;a;0.987;0.961;a;aaaaaaaa;
aaaaaa;a;aaa;0.0136;0.347;0.509;0.954;0.229;aaa;0.0631;a;0.546;0.759;a;a;0.0854;aaaaaaaa;0.398;0.367;aaaaaaaaa;0.421;aaaaaaa;aa;aaaaaaa;aaaa;0.912;a;0.919;0.974;0.484;a;0.418;aaa;aaaaaa;aaaa;aaa;0.178;0.798;0.561;a;0.0114;0.89;aaa;0.703;a;a;aa;0.582;0.288;aaa;a;0.815;0.707;a;aa;
aa;a;aaaa;0.0804;0.818;0.672;0.127;0.734;aaa;0.0813;a;0.492;0.278;aa;aaaaaa;0.966;aaaaaaaa;0.781;0.752;aa;0.107;aaaaaaaa;aaa;a;aaaaaaaaa;0.134;a;0.691;0.587;0.448;aaa;0.462;a;aa;a;a;0.636;0.756;0.829;a;0.393;0.0287;aaaaaa;0.414;aaa;a;aa;0.44;0.633;aaa;aaaa;0.468;0.838;a;aaaaaaaa;
aa;a;aa;0.552;0.0615;0.12;0.225;0.964;aa;0.0642;a;0.359;0.841;a;a;0.63;aa;0.926;0.598;aaaa;0.78;aaaaaaaa;aa;aaaaaaaa;aaaaaa;0.893;a;0.171;0.584;0.357;aaaa;0.392;a;aaaaaaaaa;aaaaaaaa;aa;0.535;0.831;0.612;a;0.751;0.893;aaaa;0.18;aaaa;a;aa;0.505;0.801;a;a;0.357;0.968;a;aa;
aaaaa;a;aa;0.119;0.699;0.436;0.851;0.156;aa;0.389;a;0.486;0.137;aaa;aa;0.702;a;0.261;0.319;aaaaaaa;0.952;aaaaaaaa;aaaa;aaaaaaa;aaaaa;0.915;a;0.658;0.0627;0.156;aaaa;0.745;aa;aa;aaaaaaa;aaa;0.524;0.955;0.0045;a;0.592;0.479;aa;0.647;a;a;aaa;0.621;0.544;aaaa;aa;0.868;0.0624;a;aa;
a;a;aaaa;0.296;0.293;0.858;0.844;0.0965;aaa;0.56;a;0.571;0.636;a;aa;0.778;aaaa;0.832;0.859;aaaaaaaaa;0.921;aaaaaaaa;a;aaaaa;aaaaaaaaaa;0.774;a;0.327;0.105;0.531;aaaaa;0.384;aa;aaaaaaaa;aaaa;a;0.0202;0.979;0.584;a;0.44;0.0129;aaa;0.411;a;a;aaa;0.969;0.659;aa;aaaaaa;0.0582;0.896;a;aa;
aaaa;a;aaaa;0.596;0.67;0.895;0.983;0.16;aa;0.0106;a;0.0326;0.697;aa;aaaaa;0.19;aaaaa;0.302;0.524;aaaa;0.433;aaaaaaa;aa;aaaaaa;aaaaa;0.101;a;0.854;0.355;0.153;aaaaa;0.276;aa;aaa;aaaa;aaa;0.471;0.63;0.663;a;0.712;0.895;aa;0.0394;aaaa;a;aa;0.12;0.00825;aaaa;aaaaaa;0.289;0.49;a;aaaaaaa;
aaa;a;aaaa;0.677;0.788;0.367;0.666;0.731;aa;0.621;a;0.776;0.0717;a;aaaaaaa;0.424;aaaa;0.683;0.335;aaaaaa;0.733;aaaaaa;aaaaa;aaaaa;aaaaa;0.155;a;0.144;0.929;0.299;aa;0.978;a;aaaaaaaaa;aaa;aa;0.77;0.264;0.321;a;0.356;0.0676;aaaa;0.838;a;a;aaa;0.132;0.556;aaaaa;aaaaaa;0.33;0.88;a;aaaaaaaa;
aaa;a;aaa;0.932;0.993;0.783;0.419;0.585;aaa;0.141;a;0.332;0.914;a;aaaaaaaa;0.424;aaa;0.76;0.214;aaaaaaa;0.0733;aaaaaaa;aaa;aa;aaaaaaaaa;0.716;a;0.143;0.877;0.836;a;0.904;aa;aaaaaaaa;aaaaaaaa;aaa;0.915;0.799;0.215;a;0.101;0.579;aaa;0.651;aa;a;aa;0.285;0.0799;aa;aaaaaa;0.595;0.304;a;aaaaaaaa;
aaaa;a;aa;0.451;0.986;0.0345;0.0789;0.26;aaa;0.765;a;0.298;0.998;aa;aaaa;0.559;aaaaaaaa;0.126;0.808;aaaa;0.892;aaaaaa;aa;aa;aaaaaaaaa;0.25;a;0.209;0.96;0.43;aaaa;0.452;aaa;aa;aaaaaaaa;a;0.309;0.313;0.623;a;0.732;0.756;aaaaaa;0.436;aa;a;aaa;0.162;0.309;aa;aaaaaa;0.56;0.0648;a;aaa;
aaa;a;a;0.454;0.217;0.0392;0.0986;0.978;a;0.501;a;0.985;0.733;aa;aa;0.206;aaaa;0.118;0.249;aaaaaaaa;0.79;aaa;aaaa;a;aaaaaaaaaa;0.0863;a;0.941;0.398;0.741;aaaa;0.331;a;aaaaa;aa;a;0.00311;0.235;0.637;a;0.169;0.629;aaaa;0.225;aaa;a;a;0.949;0.27;aaaa;aa;0.698;0.56;a;aaa;
a;a;aa;0.124;0.499;0.184;0.907;0.574;a;0.592;a;0.967;0.197;aaa;a;0.705;aaaaa;0.2;0.962;aaaaaa;0.71;aaaaaa;a;a;aaaaaaaa;0.267;a;0.193;0.0672;0.202;a;0.44;a;aaaaaaaaa;aaaa;aa;0.684;0.524;0.804;a;0.621;0.495;aaaa;0.209;aa;a;aaa;0.685;0.936;aaa;a;0.152;0.793;a;aaaaaaa;
aa;a;aaaa;0.349;0.574;0.25;0.956;0.0532;aaa;0.228;a;0.875;0.309;aa;aaaa;0.775;aaaaaa;0.491;0.471;aaa;0.857;aaaaaaa;aaaaa;aaaaaaaaa;aa;0.608;a;0.731;0.569;0.097;aaaaa;0.0248;a;aa;aaaaa;aa;0.509;0.739;0.559;a;0.989;0.765;aaaa;0.559;aa;a;aaa;0.796;0.49;aaaaa;aaaa;0.767;0.637;a;aaaaaaaaaa;
aaaa;a;aaaa;0.734;0.405;0.581;0.881;0.833;a;0.918;a;0.912;0.475;aa;a;0.304;aaaaaaaaa;0.0754;0.66;aaaa;0.315;aaa;a;aa;aaaaaaaaaa;0.7;a;0.833;0.417;0.373;aaa;0.592;aaa;aaaaaaa;a;aa;0.664;0.169;0.461;a;0.215;0.672;aaaa;0.244;aa;a;aa;0.111;0.709;a;aaaa;0.331;0.396;a;aaaaaaaa;
aa;a;aaaa;0.0593;0.356;0.49;0.578;0.504;a;0.489;a;0.658;0.903;aa;aaa;0.865;aa;0.0993;0.317;aaaaa;0.898;aaaaaaa;aaa;aaaa;aaaa;0.826;a;0.774;0.798;0.46;aaaa;0.909;aaa;aaaaa;aaaaaaaa;aaa;0.541;0.769;0.466;a;0.0119;0.966;aaaaaa;0.285;aaaa;a;aaa;0.976;0.562;aa;aaa;0.31;0.185;a;a;
aaaa;a;aaa;0.79;0.0829;0.684;0.291;0.0369;aa;0.171;a;0.227;0.433;aa;aaaaaaa;0.918;aaaa;0.0428;0.688;aaaaa;0.0458;aaaa;aaaa;aaaa;aaaaaaaa;0.236;a;0.979;0.417;0.263;a;0.443;a;aa;aa;a;0.894;0.928;0.644;a;0.738;0.0931;aaaaaa;0.772;aaaa;a;a;0.714;0.684;a;aa;0.133;0.882;a;aa;
aa;a;aa;0.749;0.77;0.649;0.479;0.472;aa;0.338;a;0.327;0.0728;a;aaaaaa;0.721;aaaaaaaa;0.275;0.499;aaaaaa;0.193;aaaaaa;aaaa;aaaaaaaa;aaa;0.772;a;0.834;0.936;0.907;aaa;0.409;aa;aaaaaaa;aaa;aaa;0.765;0.591;0.58;a;0.121;0.0519;aaaa;0.942;aa;a;aa;0.457;0.136;aaaa;aaaaa;0.306;0.236;a;aaaaaaa;
aaaaa;a;aaaa;0.517;0.579;0.117;0.114;0.0467;aa;0.495;a;0.763;0.808;a;aaaaaaa;0.324;aaaaa;0.164;0.894;aaaaa;0.606;aaa;aaa;aaaaaaa;aaaaaa;0.0538;a;0.0699;0.00498;0.776;aaaa;0.254;aaa;aaaaa;aaaaaa;aa;0.577;0.54;0.876;a;0.744;0.663;a;0.71;aaa;a;a;0.207;0.777;aaaaa;aaaaa;0.385;0.736;a;aaaa;
aa;a;aaa;0.277;0.0018;0.214;0.839;0.239;aaa;0.214;a;0.034;0.76;a;aaa;0.615;aaa;0.886;0.0527;aaaa;0.675;aa;aa;aaaaaaaaa;aa;0.828;a;0.558;0.218;0.512;aaa;0.898;aaa;aaaaaaa;aaaa;a;0.886;0.154;0.0777;a;0.206;0.476;aaaa;0.199;aaa;a;a;0.0634;0.936;a;aaaaaa;0.0437;0.799;a;aaaaaaaa;
aaaaa;a;aaaa;0.1;0.601;0.703;0.413;0.93;aa;0.826;a;0.952;0.266;a;aaaaaaaa;0.571;aaaaaa;0.692;0.23;aaaaa;0.789;aaaaaa;aaaa;aa;aaaaaaaaa;0.618;a;0.725;0.115;0.567;aaaa;0.808;aa;aaaaaaaaa;aaaaaaaaa;aa;0.273;0.799;0.104;a;0.152;0.871;aaaaaa;0.0567;aa;a;aa;0.729;0.182;aaaaa;aaaa;0.755;0.465;a;aaaaaaaa;
aaa;a;aa;0.0232;0.393;0.0891;0.159;0.767;aa;0.429;a;0.705;0.116;aaa;aaaaa;0.564;aaaaaaaa;0.169;0.143;aaaaaaaa;0.226;aa;aaa;aaa;aaaaaaa;0.541;a;0.0209;0.752;0.671;aaaaa;0.238;aa;a;a;aa;0.653;0.0983;0.476;a;0.434;0.155;aaaaaa;0.641;aaa;a;a;0.749;0.651;aaaa;aaaa;0.159;0.657;a;aaaaaa;
aaa;a;aaa;0.145;0.374;0.66;0.118;0.136;a;0.196;a;0.532;0.751;aaa;aaaaaaa;0.894;aaaaaaa;0.174;0.629;aaaaaa;0.427;aaaa;aa;aaa;aaa;0.454;a;0.563;0.365;0.657;aa;0.0729;a;aaaa;aaaaaaaaa;a;0.638;0.0429;0.456;a;0.0437;0.922;aa;0.541;a;a;aaa;0.0391;0.92;aaaaa;aaaaaa;0.318;0.0471;a;aaaaaa;
aa;a;aaa;0.143;0.561;0.15;0.628;0.848;aa;0.808;a;0.769;0.37;a;aaa;0.656;aaaaa;0.515;0.0371;aaaaaaaa;0.185;aaa;aaaa;a;aaaaaaaaa;0.356;a;0.169;0.471;0.253;aaaa;0.781;aaa;a;aaaaaaaa;a;0.441;0.593;0.642;a;0.646;0.758;aa;0.857;aa;a;a;0.274;0.764;aa;a;0.301;0.368;a;aaaa;
a;a;a;0.357;0.796;0.143;0.885;0.485;aaa;0.547;a;0.0857;0.352;aa;aaaaa;0.965;aaaaaaaaa;0.588;0.592;a;0.37;aaa;aaaaa;aaaaaa;a;0.212;a;0.106;0.92;0.496;a;0.17;a;aaaaa;aa;a;0.2;0.321;0.845;a;0.652;0.738;aaaa;0.359;a;a;a;0.719;0.813;aaa;aa;0.517;0.139;a;aaaaa;
aaaa;a;a;0.954;0.061;0.585;0.454;0.97;a;0.684;a;0.364;0.594;aaa;aaaaaa;0.742;aaaaaaaaaa;0.341;0.59;aaaaaa;0.406;aaa;aaa;aaa;aaaa;0.699;a;0.0593;0.472;0.617;a;0.782;aaa;a;aaaaaaaa;a;0.717;0.868;0.998;a;0.369;0.389;aaaa;0.579;aaaa;a;aaa;0.889;0.67;aaa;aaaaa;0.982;0.299;a;aaaaa;
