ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(string,1);ATT4(string,3);ATT5(string,7);ATT6(string,2);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(string,5);ATT12(float,1);ATT13(float,1);ATT14(string,7);ATT15(string,4);ATT16(float,1);ATT17(string,6);ATT18(float,1);ATT19(float,1);ATT20(string,9);ATT21(float,1);ATT22(string,9);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(string,7);ATT27(string,3);ATT28(string,6);ATT29(float,1);ATT30(string,4);ATT31(float,1);ATT32(string,10);ATT33(string,2);ATT34(float,1);ATT35(string,3);ATT36(string,4);ATT37(string,4);ATT38(string,1);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(string,3);ATT43(float,1);ATT44(string,4);ATT45(string,4);ATT46(float,1);ATT47(string,4);ATT48(string,2);ATT49(float,1);ATT50(string,7);ATT51(string,9);ATT52(string,9);ATT53(string,7);ATT54(float,1);ATT55(float,1);ATT56(float,1);ATT57(float,1);ATT58(string,10);
0.276;0.553;0.818;a;aaa;aaaaaaa;a;0.734;0.548;0.713;0.00484;aa;0.0827;0.627;aa;aaa;0.803;aaaaaa;0.362;0.54;aaaaa;0.0321;aaaaa;0.676;0.731;0.598;aaaa;aa;aaaaa;0.872;aaaa;0.957;aaaaa;aa;0.271;aa;aaa;aa;a;0.796;0.342;0.17;a;0.19;aaa;a;0.954;a;a;0.121;a;aaaa;aaaaaaaa;aaaaaaa;0.607;0.0142;0.962;0.894;aaaaaaa;
0.245;0.971;0.538;a;aaa;aaaa;a;0.635;0.0545;0.267;0.52;aaaaa;0.157;0.123;a;aaaa;0.758;aa;0.971;0.307;aaaaaaaaa;0.821;aaaaaaa;0.744;0.0163;0.499;a;a;aaaa;0.522;a;0.0316;aaaaaaa;a;0.611;a;aaaa;aaaa;a;0.927;0.194;0.173;a;0.949;aaaa;aaaa;0.972;aa;a;0.999;aaaaaa;aaa;aa;aaaaaa;0.482;0.14;0.828;0.401;aaaaaaa;
0.739;0.589;0.662;a;a;aaa;aa;0.687;0.169;0.858;0.719;aaaa;0.322;0.682;aaaaa;aa;0.808;aaaa;0.231;0.109;aaa;0.323;a;0.445;0.934;0.241;aaaa;a;aaaaa;0.269;aaaa;0.402;aaaa;a;0.613;aaa;aaaa;aaaa;a;0.0469;0.649;0.696;aaa;0.179;aaa;aaa;0.778;a;aa;0.395;aaaaaa;aa;a;aaaaaaa;0.144;0.195;0.982;0.283;aaaaaaaa;
0.223;0.579;0.479;a;aa;aa;aa;0.493;0.584;0.815;0.346;aaa;0.118;0.869;a;aa;0.535;aaaaa;0.81;0.572;aa;0.115;aaaaaaaaa;0.848;0.164;0.878;aaaaaa;aa;a;0.473;a;0.645;aaaaaaaa;a;0.441;aa;a;aaa;a;0.827;0.605;0.788;aa;0.172;aaa;aaaa;0.954;a;a;0.0674;aaaaaa;aa;aaaaaa;aa;0.705;0.49;0.669;0.833;aaaa;
0.0981;0.336;0.17;a;aa;aaaaaaa;a;0.118;0.00436;0.362;0.448;aaaa;0.584;0.171;aaaaaa;aa;0.205;aaaaa;0.97;0.162;aaaaaaaa;0.132;aaaaaa;0.825;0.534;0.774;aaaaa;a;aaaaaa;0.968;aaa;0.848;aaaaaaa;a;0.0365;aaa;aa;aaaa;a;0.858;0.106;0.975;aa;0.372;aa;aaaa;0.152;aaaa;a;0.319;a;a;aaaaaaa;aaaaaaa;0.696;0.0428;0.983;0.0513;aaaaaaaaa;
0.561;0.622;0.867;a;a;aa;aa;0.868;0.44;0.533;0.0219;aa;0.436;0.0135;aaaaaa;a;0.219;aaa;0.287;0.771;aa;0.00889;aaaa;0.143;0.977;0.834;a;aa;aaaa;0.926;a;0.931;aaaaaa;aa;0.45;aaa;aa;aaaa;a;0.239;0.361;0.525;aa;0.0744;aaaa;a;0.0572;aaaa;aa;0.139;aaa;aa;aaaaaa;aaa;0.253;0.707;0.0306;0.903;aaaaa;
0.0493;0.906;0.774;a;aaa;aaa;a;0.3;0.832;0.836;0.677;aaaa;0.609;0.443;aaa;a;0.793;aa;0.628;0.0456;aaa;0.205;aaaaaaa;0.957;0.0816;0.091;aaaaaa;aa;aa;0.691;a;0.601;aaaaa;aa;0.446;aa;aaaa;aaaa;a;0.356;0.509;0.959;aa;0.495;aaa;aaa;0.911;aa;a;0.274;aaaaaa;aaa;aa;a;0.353;0.232;0.124;0.743;aaaaaa;
0.36;0.79;0.611;a;aa;a;aa;0.684;0.894;0.469;0.786;aaaa;0.262;0.761;aaaa;aa;0.873;aaaaa;0.00455;0.526;aaa;0.948;aaaaaaaa;0.754;0.597;0.964;aaaaa;aaa;aaaaa;0.469;aaaa;0.987;aaaaaaa;a;0.411;aaa;aa;aa;a;0.634;0.507;0.385;aaa;0.624;aaa;aa;0.839;aaa;aa;0.358;a;a;aaaaaaa;a;0.287;0.632;0.783;0.183;aaaaaaaaaa;
0.931;0.92;0.813;a;a;aaaa;a;0.374;0.965;0.176;0.283;aaaa;0.768;0.841;aaaaaa;aaaa;0.915;aaa;0.173;0.755;aaaaaa;0.548;aaaaaaa;0.766;0.506;0.447;aaa;aaa;aaa;0.295;aaaa;0.0334;aaaaa;aa;0.933;aaa;a;aaa;a;0.144;0.615;0.867;a;0.743;aaa;aa;0.765;aaa;a;0.905;aa;aaaa;aaaaa;aaa;0.232;0.476;0.929;0.127;aaaaa;
0.473;0.662;0.275;a;aaa;aa;aa;0.0302;0.297;0.135;0.71;aaaa;0.16;0.0473;aaaaaa;aaa;0.388;aaaa;0.42;0.0345;aaaaaa;0.142;aaaaaaa;0.888;0.528;0.49;aaa;a;a;0.534;aa;0.605;aa;aa;0.584;a;a;aaaa;a;0.698;0.608;0.681;aa;0.0131;aaa;aa;0.117;aaaa;aa;0.354;a;a;a;aaa;0.912;0.964;0.763;0.619;aaaaa;
0.991;0.539;0.364;a;aaa;aaaa;aa;0.356;0.85;0.711;0.412;a;0.277;0.778;aaa;a;0.565;aaa;0.187;0.946;aaaaaaaa;0.753;aaaaaa;0.394;0.546;0.069;aaaa;aa;aaaa;0.57;aaa;0.215;a;a;0.947;aaa;a;a;a;0.717;0.121;0.32;a;0.457;aaa;a;0.228;aaa;a;0.155;aaaaa;aaaaa;aaaaaaaaa;aa;0.208;0.736;0.98;0.654;aaaa;
0.41;0.127;0.188;a;a;aa;a;0.512;0.986;0.162;0.549;aa;0.0664;0.126;aaa;aa;0.956;aaaaa;0.266;0.634;aaaaaaaa;0.43;aa;0.569;0.771;0.0313;aaa;aaa;aaaa;0.705;aaaa;0.168;aaaaaaaa;a;0.8;aaa;aaa;a;a;0.829;0.438;0.296;a;0.109;aa;aaa;0.625;aaaa;a;0.622;aaaaa;aaaaaaaa;aaaa;aaaaa;0.286;0.0712;0.902;0.828;aaaaaaaa;
0.624;0.0803;0.525;a;aa;aa;a;0.805;0.341;0.362;0.832;a;0.763;0.862;aaaa;aa;0.836;a;0.558;0.167;aaaaaaaaa;0.694;aaaaaaa;0.595;0.478;0.652;aaaaaaa;a;aaaaaa;0.395;aaa;0.799;aa;a;0.139;aa;aa;aa;a;0.26;0.541;0.1;aa;0.636;a;aa;0.113;aaa;aa;0.965;aaaaaaa;aaaaaa;a;aaaa;0.364;0.609;0.618;0.906;aaaaaaaaaa;
0.508;0.876;0.172;a;a;aaa;a;0.872;0.577;0.291;0.971;aa;0.177;0.0517;a;aaa;0.752;a;0.63;0.0632;aaaaaaaaa;0.253;a;0.111;0.225;0.0315;aaaaa;aa;aaaa;0.452;aaa;0.39;aaaaaa;a;0.078;aaa;a;aaa;a;0.601;0.134;0.0219;a;0.911;aaa;aaa;0.0531;aa;a;0.582;aaaa;aaaaaa;aaaaaaa;aa;0.742;0.0452;0.433;0.713;aaaaaaa;
0.311;0.723;0.336;a;aa;aaaa;aa;0.6;0.328;0.807;0.38;aaa;0.601;0.881;aaaaaa;a;0.413;aaaa;0.0879;0.543;aaaaaaaaa;0.146;aaaaaaaa;0.165;0.0955;0.4;aaaaa;a;a;0.02;aaaa;0.652;aaaaaaa;aa;0.799;a;aa;aaa;a;0.783;0.245;0.0987;aa;0.827;aa;a;0.882;aaa;aa;0.929;a;aaaaaaaa;aaa;aaaa;0.0837;0.344;0.396;0.273;aaaa;
0.848;0.448;0.162;a;aa;aa;a;0.534;0.558;0.948;0.655;aaa;0.696;0.329;aa;aaa;0.558;aaaaa;0.664;0.656;aaaaaaaaa;0.369;aaaaaaaaa;0.171;0.751;0.511;aa;aa;a;0.811;aaaa;0.361;aaaaaaaaa;aa;0.74;a;aa;a;a;0.123;0.284;0.818;a;0.749;aaa;aa;0.451;aaa;a;0.353;a;aaaaaaa;aaaaaaaa;a;0.593;0.921;0.214;0.616;aa;
0.677;0.768;0.334;a;aaa;aaa;a;0.998;0.687;0.481;0.878;a;0.912;0.663;aaa;aaa;0.024;aaaaa;0.945;0.162;aa;0.212;aaaaaaaaa;0.374;0.745;0.639;aaaa;aaa;aaaaaa;0.985;aaa;0.808;aaaaa;a;0.165;aaa;aaaa;a;a;0.415;0.669;0.916;aa;0.351;aaaa;aaaa;0.000842;a;a;0.535;a;aa;aaaaaaaaa;aaaaa;0.212;0.521;0.577;0.384;aaaaaa;
0.355;0.648;0.862;a;a;a;a;0.291;0.793;0.499;0.866;aaaaa;0.271;0.758;aaa;aaaa;0.621;aaaaaa;0.265;0.359;aa;0.621;aaaaa;0.653;0.0267;0.928;aaa;aaa;a;0.351;a;0.42;a;a;0.494;aa;aa;aaaa;a;0.517;0.884;0.457;a;0.0863;a;a;0.925;aaa;a;0.467;aaaaaaa;aaaaaa;aaaaaa;aaa;0.891;0.422;0.0164;0.911;aa;
0.359;0.858;0.649;a;a;aaaaaaa;aa;0.381;0.713;0.0287;0.193;a;0.903;0.941;aaa;aa;0.868;a;0.0305;0.999;aaaa;0.0359;aa;0.543;0.273;0.487;aaaaaa;aaa;aaaa;0.696;aa;0.615;aaaaaa;a;0.373;aaa;a;aaa;a;0.27;0.34;0.345;aaa;0.333;aaaa;aaa;0.107;a;aa;0.767;aaa;a;aaaaaaa;aaaaaaa;0.441;0.773;0.533;0.741;aaa;
0.259;0.327;0.745;a;aa;aa;aa;0.821;0.273;0.577;0.981;a;0.3;0.912;aaaaaa;a;0.732;aa;0.137;0.198;aaaaa;0.588;a;0.92;0.41;0.566;aaaaa;a;aaaa;0.867;aa;0.74;aa;a;0.24;aa;aaa;aaa;a;0.175;0.979;0.969;aa;0.885;aaa;aa;0.911;a;a;0.609;aaaaaa;a;aa;aaa;0.466;0.383;0.494;0.568;aaaaaa;
0.857;0.532;0.685;a;aaa;a;a;0.0678;0.0229;0.0648;0.554;aaaaa;0.481;0.54;aaaa;aaaa;0.447;aaaaa;0.727;0.479;aa;0.00353;aaaa;0.44;0.934;0.532;aaaa;a;a;0.372;aaaa;0.811;aaaaaa;a;0.75;aa;aaaa;aa;a;0.972;0.597;1;aa;0.817;aa;aa;0.931;a;a;0.7;a;aaaaaaaaa;aaaaa;aaa;0.417;0.216;0.168;0.287;aaaaa;
0.204;0.896;0.583;a;aaa;aaaaaa;a;0.528;0.829;0.147;0.0378;aaaaa;0.464;0.948;aaaaaaa;aaaa;0.309;aaaaa;0.636;0.643;aaaa;0.775;a;0.818;0.205;0.568;aaaaa;aa;aaa;0.36;aa;0.643;aaaaaa;aa;0.781;aa;a;aaa;a;0.184;0.244;0.355;aa;0.779;a;aa;0.828;a;aa;0.741;aaaaa;aaa;aaaa;aaaa;0.105;0.43;0.674;0.838;aaa;
0.608;0.538;0.951;a;aaa;aaaaaa;a;0.392;0.383;0.893;0.499;a;0.601;0.958;aaaaaaa;a;0.648;aaaaaa;0.107;0.495;aaaaaaaa;0.422;aaa;0.439;0.39;0.402;aa;aa;aaaa;0.853;aaa;0.0397;aaaa;aa;0.277;a;aaa;a;a;0.53;0.412;0.658;aaa;0.431;a;aaa;0.582;aaa;a;0.446;aaaaa;aa;aaaaaa;aaa;0.259;0.384;0.917;0.32;aaaaaaa;
0.307;0.45;0.419;a;a;aaaaaa;a;0.922;0.552;0.351;0.418;aa;0.268;0.62;aaa;aaa;0.159;aaaaa;0.581;0.281;aaa;0.683;a;0.734;0.996;0.813;aaaaa;a;a;0.116;aaaa;0.311;aaaa;a;0.797;a;aaa;a;a;0.97;0.769;0.28;aa;0.309;aa;aa;0.876;a;aa;0.505;aaaaaa;aaaaaaaaa;aaaaa;aaaa;0.934;0.661;0.957;0.668;aaaaaaaaaa;
0.22;0.0225;0.151;a;aaa;aa;a;0.806;0.0316;0.754;0.902;aaa;0.202;0.295;aaaaa;aa;0.583;aa;0.869;0.405;aaa;0.351;aaaa;0.627;0.322;0.691;aaaaaaa;a;a;0.31;aaa;0.192;aaaa;aa;0.495;aa;aa;aaa;a;0.399;0.535;0.106;aaa;0.791;aa;a;0.493;aaaa;a;0.304;aa;aaaaaaa;aaaaaa;aaaaa;0.235;0.703;0.29;0.983;aa;
0.736;0.00108;0.198;a;a;aaaaa;a;0.74;0.248;0.341;0.0962;a;0.744;0.0794;aaaaaa;aa;0.978;aaaaa;0.796;0.676;aaaaaaaa;0.301;aaaaa;0.862;0.299;0.259;aa;aaa;a;0.947;aaaa;0.0476;aaaaaaa;a;0.714;aa;aaa;aaaa;a;0.29;0.299;0.536;a;0.257;a;aaa;0.611;aaaa;a;0.206;a;aaaaa;a;aaaaaa;0.595;0.162;0.104;0.379;aaaaaaaaaa;
0.342;0.403;0.0237;a;a;aa;a;0.493;0.202;0.151;0.403;aaa;0.948;0.623;a;aa;0.954;aaaa;0.608;0.71;aaa;0.494;aaaaaaaaa;0.058;0.189;0.278;aa;aaa;aaa;0.252;a;0.471;aaa;a;0.702;aaa;aa;a;a;0.378;0.55;0.404;aaa;0.995;aaa;aaa;0.189;aaaa;aa;0.551;aaaaaaa;aaaaaa;aaaaa;aaaaa;0.854;0.827;0.868;0.7;aaaaaa;
0.408;0.78;0.0374;a;a;aa;aa;0.824;0.241;0.0308;0.98;a;0.73;0.897;aaaaaa;aa;0.224;aa;0.0186;0.587;aaaa;0.936;aa;0.457;0.328;0.45;aaaa;a;aa;0.549;aaa;0.679;aaaaaa;aa;0.969;a;aa;aaa;a;0.686;0.704;0.826;aa;0.0716;aaaa;a;0.91;aaaa;a;0.088;aaaaa;aaaaaa;aaa;a;0.0808;0.765;0.373;0.991;aaaaaaa;
0.368;0.174;0.736;a;aaa;aaaaaaa;aa;0.584;0.614;0.0261;0.453;aa;0.898;0.279;aaaaaaa;a;0.988;a;0.426;0.0199;aaa;0.52;a;0.514;0.695;0.329;aaaa;aaa;aaa;0.0588;aaa;0.123;aaaaaaaa;aa;0.163;aa;aaaa;aaa;a;0.527;0.96;0.691;aaa;0.713;aa;aaa;0.74;a;aa;0.025;aaa;aaaaaaa;aaaaaa;aaaaaaa;0.718;0.93;0.523;0.268;aaaaaa;
0.302;0.886;0.87;a;a;aaa;aa;0.524;0.015;0.0611;0.584;aaaaa;0.0608;0.217;aaa;a;0.581;aaaaaa;0.414;0.499;aaaaaa;0.248;aaaaaa;0.794;0.0238;0.613;aaaaaa;aaa;a;0.737;aaa;0.472;a;aa;0.0261;aa;aaa;aaaa;a;0.00304;0.159;0.871;aa;0.476;aaa;aaa;0.482;aa;a;0.196;aaa;aaaaa;aaaa;aa;0.283;0.872;0.65;0.542;aaaa;
0.672;0.405;0.3;a;aaa;aaaaaaa;aa;0.558;0.742;0.676;0.184;aaaa;0.957;0.0412;aa;aaa;0.131;aaaaaa;0.847;0.137;aaaaaa;0.0226;aaaaaa;0.121;0.189;0.877;aaaa;aaa;aaaaaa;0.874;aa;0.896;aaaa;a;0.408;a;a;aa;a;0.0649;0.199;0.857;aaa;0.889;a;a;0.264;aaa;a;0.088;aaa;aaaaaa;aaa;aaaaa;0.424;0.412;0.791;0.467;aaa;
0.237;0.932;0.267;a;a;a;a;0.562;0.0863;0.779;0.261;aa;0.447;0.0771;aa;a;0.222;aaa;0.641;0.956;aaaaa;0.6;aaa;0.594;0.266;0.427;aaaa;a;aaaaa;0.947;aa;0.335;aaaaaaaaaa;a;0.472;a;aaaa;aaa;a;0.166;0.69;0.578;a;0.177;aaaa;aa;0.0721;aa;aa;0.148;aa;a;aaaaaaaaa;aaaa;0.969;0.337;0.484;0.922;aaaaaaa;
0.474;0.454;0.199;a;a;aaaaaaa;aa;0.675;0.167;0.191;0.52;a;0.349;0.0799;aaaa;aaaa;0.86;aaaaaa;0.768;0.674;aaaaaaa;0.409;aaaaaa;0.245;0.792;0.811;aaaaaa;a;aaaaaa;0.422;aaaa;0.322;aaaa;aa;0.701;a;aa;aaa;a;0.639;0.594;0.549;aaa;0.177;a;a;0.878;a;aa;0.786;a;aaa;aaaaaaaa;aaaaaaa;0.894;0.791;0.989;0.78;aaa;
0.507;0.498;0.636;a;aaa;aaaaaaa;aa;0.108;0.825;0.603;0.273;a;0.418;0.459;aa;a;0.909;aa;0.548;0.392;aaaaaa;0.621;aa;0.321;0.637;0.297;aaa;aa;aaaa;0.0887;aaaa;0.0959;aaaaa;a;0.16;aa;a;aaa;a;0.735;0.538;0.166;a;0.516;aaa;aa;0.0863;a;a;0.178;aaaaaa;aaaaa;aaaaaaaa;aa;0.677;0.851;0.326;1;aaaaaaa;
0.475;0.71;0.979;a;aa;aaaaaa;a;0.0904;0.815;0.746;0.327;aaaaa;0.787;0.626;aaaaa;a;0.298;aaaaaa;0.272;0.645;aaaaaa;0.388;aaaaaaaaa;0.449;0.00307;0.546;aaaaaaa;a;aaaaa;0.0208;aaa;0.321;aaaaaaa;aa;0.478;a;aaaa;aaa;a;0.373;0.72;0.604;a;0.0293;aa;aa;0.656;aaaa;aa;0.606;aaaa;aa;aaaaaaaa;aa;0.346;0.108;0.266;0.455;aaaaaaaaa;
0.896;0.702;0.972;a;a;aaaaa;a;0.927;0.729;0.348;0.304;aaaaa;0.372;0.0173;aaa;a;0.632;aaaaaa;0.437;0.528;aaaaaaaa;0.0497;aa;0.331;0.404;0.439;a;aaa;aaaaaa;0.795;aaa;0.978;aaaaaaa;aa;0.605;aa;a;aaaa;a;0.644;0.593;0.528;aa;0.337;aaa;a;0.727;aaaa;aa;0.597;aaaa;aaaaaa;aaa;aaa;0.459;0.411;0.369;0.322;a;
0.842;0.286;0.974;a;aa;aa;a;0.0853;0.961;0.758;0.77;aa;0.0679;0.905;a;a;0.693;a;0.982;0.543;aaaa;0.896;aaaa;0.887;0.388;0.237;aaaaaa;aa;aaaa;0.104;aaa;0.809;a;a;0.0985;aa;aaaa;aaaa;a;0.384;0.412;0.777;aaa;0.377;aa;aa;0.614;aa;aa;0.169;aaa;aaa;aa;aaaaa;0.546;0.0322;0.0194;0.285;aa;
0.64;0.656;0.249;a;a;a;a;0.701;0.294;0.104;0.114;aa;0.868;0.673;a;a;0.12;aaaaa;0.678;0.27;a;0.24;aaaaaaaaa;0.987;0.542;0.266;aaaaaaa;aaa;aa;0.276;aa;0.929;aaaaaaaaaa;a;0.153;a;a;aaaa;a;0.847;0.657;0.412;aaa;0.222;a;aa;0.688;a;a;0.327;a;aaaa;aaaaaaa;a;0.0643;0.233;0.0879;0.613;aaaaaa;
0.707;0.98;0.281;a;a;aaaa;a;0.881;0.23;0.13;0.149;aaa;0.754;0.479;aaaaaaa;a;0.922;aa;0.495;0.534;aa;0.273;aaa;0.1;0.827;0.224;a;aaa;aaaaa;0.214;aaaa;0.39;aa;a;0.464;a;aaa;aaa;a;0.095;0.308;0.0761;aaa;0.475;aa;aaa;0.282;aaaa;a;0.12;aaaaaa;aaaaa;aaaaaaaa;aaa;0.729;0.621;0.328;0.191;aaaaaaaa;
0.902;0.978;0.84;a;aaa;a;aa;0.487;0.439;0.508;0.104;aaa;0.598;0.874;aaaaaa;a;0.517;aaa;0.216;0.266;aaa;0.0358;aa;0.517;0.284;0.57;a;aaa;aaaaaa;0.911;a;0.277;aaaa;aa;0.976;aaa;a;aaaa;a;0.31;0.842;0.274;a;0.453;aa;aaaa;0.987;aaa;a;0.326;aaa;aaa;aaaaaaaaa;aaaa;0.993;0.858;0.991;0.0386;aaaaaaaaaa;
0.686;0.559;0.588;a;a;aaaaa;a;0.164;0.586;0.0793;0.103;aa;0.366;0.348;aaaa;aaa;0.612;a;0.709;0.214;aaaaaaaa;0.246;aaaaaaa;0.562;0.866;0.299;aaaaaa;aa;aaa;0.349;a;0.459;a;a;0.83;aaa;a;aa;a;0.699;0.709;0.205;a;0.744;aaa;aaa;0.873;aaa;a;0.586;a;aaaaa;aaaaaa;aaaa;0.99;0.192;0.378;0.376;aa;
0.624;0.000382;0.415;a;aaa;aaaaaaa;a;0.4;0.872;0.327;0.168;aaaaa;0.614;0.94;a;aaa;0.685;aa;0.331;0.941;aaaaaaa;0.309;a;0.242;0.129;0.16;aa;aa;aaa;0.14;aaa;0.0898;a;aa;0.796;a;aa;aa;a;0.957;0.65;0.687;aa;0.0629;a;a;0.624;a;aa;0.353;a;aaaaaa;aaaaaaa;aaaa;0.619;0.79;0.289;0.291;aaaaaaaa;
0.338;0.968;0.52;a;a;aaaaaaa;a;0.993;0.893;0.604;0.669;a;0.609;0.582;aa;aaa;0.0874;aaaaaa;0.452;0.275;aa;0.349;aaaaa;0.695;0.736;0.215;aaa;aa;aaa;0.203;aaa;0.642;aaaaa;aa;0.59;a;a;aaa;a;0.597;0.66;0.211;aaa;0.8;aaaa;a;0.156;a;a;0.693;a;aaaa;aa;aaaaaa;0.044;0.525;0.228;0.719;aaa;
0.00614;0.183;0.46;a;aaa;aaaa;aa;0.102;0.582;0.986;0.528;aaaa;0.226;0.362;a;aa;0.537;aa;0.195;0.276;aaaaaaa;0.787;aaaaaaaaa;0.618;0.964;0.131;a;aaa;aaaaa;0.161;aaaa;0.242;aaaaa;aa;0.0473;a;a;a;a;0.532;0.648;0.549;a;0.63;aa;aaaa;0.588;aa;a;0.11;aaa;aaaaaaaa;aaaaaaa;aaaaa;0.779;0.858;0.591;0.638;aaaa;
0.98;0.517;0.555;a;aaa;a;a;0.374;0.829;0.115;0.782;aaaa;0.366;0.445;aaaa;aaa;0.828;aaa;0.35;0.245;aaaaa;0.553;aaaa;0.127;0.408;0.229;aaaaaaa;aa;aaa;0.804;aaa;0.608;aaaaaaa;a;0.0707;a;a;aaa;a;0.931;0.69;0.228;a;0.303;aa;aaa;0.327;aaaa;a;0.0199;a;aaaaaaaa;aaaaa;aa;0.639;0.584;0.051;0.933;aaaaa;
0.482;0.803;0.238;a;a;aaaaaaa;aa;0.0931;0.905;0.511;0.647;aaaaa;0.951;0.369;aaaaaa;aa;0.736;aaa;0.354;0.762;a;0.927;aaa;0.519;0.184;0.937;a;aaa;aaa;0.54;aaaa;0.629;aaaa;a;0.78;a;aaaa;aa;a;0.171;0.379;0.863;aa;0.655;aaaa;aaa;0.543;aaa;a;0.953;aaaaaaa;aaaaaa;aaaaa;aaaaaa;0.551;0.824;0.198;0.885;aaaa;
0.403;0.316;0.703;a;a;aaaa;aa;0.561;0.657;0.307;0.958;aaa;0.837;0.511;aaa;aa;0.063;aa;0.362;0.297;aaaaa;0.33;aaaaa;0.336;0.918;0.545;aaaaaa;a;aaa;0.395;aa;0.216;a;a;0.248;aa;aa;aaa;a;0.167;0.82;0.954;a;0.0157;aaa;aaaa;0.461;aaa;a;0.17;aaaa;aaaaaaaa;aaaaaaa;aaaaaaa;0.744;0.873;0.237;0.434;aaaaaaa;
0.77;0.273;0.698;a;aaa;aaaa;a;0.707;0.774;0.473;0.395;aaaaa;0.603;0.568;aaaaaaa;a;0.77;aaaaaa;0.602;0.089;aa;0.258;aaaa;0.839;0.153;0.691;aaaaaa;a;aaaaaa;0.548;aa;0.662;aaaaaa;aa;0.122;a;aaaa;aa;a;0.51;0.288;0.0678;a;0.135;aa;aaaa;0.587;a;a;0.952;aaaaa;aaaa;aaaa;aaa;0.855;0.725;0.182;0.933;aaaaaaaaa;
0.105;0.256;0.726;a;a;a;a;0.522;0.925;0.226;0.954;a;0.883;0.325;aa;aa;0.901;aa;0.34;0.353;aaaaaaaa;0.526;aaaa;0.223;0.528;0.98;aaaaa;a;aaaaaa;0.386;aa;0.506;aaaaaaa;a;0.735;aa;aa;a;a;0.461;0.849;0.301;aaa;0.269;aa;aaa;0.127;aaa;aa;0.811;aaaaaa;a;aa;aa;0.0902;0.554;0.555;0.323;a;
0.0812;0.676;0.053;a;aa;aaaa;aa;0.284;0.897;0.0854;0.352;aaaa;0.0413;0.689;aaaa;aaa;0.0215;aaaaa;0.293;0.643;aaaa;0.0748;aaaa;0.264;0.784;0.301;aaaaaaa;a;aaaaa;0.999;aaa;0.843;aaaaaaaaa;aa;0.404;a;aaaa;aaaa;a;0.573;0.0973;0.843;a;0.993;a;aaa;0.195;aaa;a;0.467;aa;aaaaaaaaa;aaaa;aaa;0.184;0.392;0.69;0.1;aaaaaa;
0.389;0.289;0.816;a;aaa;aaaaaa;aa;0.379;0.629;0.232;0.725;a;0.436;0.269;aaaaaa;aaa;0.303;aaaaaa;0.562;0.859;aaa;0.8;aaaaaaaaa;0.44;0.743;0.821;aaaaa;aa;aaa;0.421;aaaa;0.534;aaaaaaa;aa;0.719;aa;aa;aa;a;0.302;0.601;0.847;a;0.537;aaaa;aa;0.91;a;a;0.221;aaaa;aaaaaaaa;aaaaaaaa;aaaaa;0.891;0.173;0.327;0.824;aaaaaa;
0.125;0.659;0.66;a;a;aaaa;a;0.866;0.722;0.0854;0.275;aaaaa;0.244;0.925;aa;a;0.113;aa;0.492;0.0849;aaa;0.26;aaaaaaaaa;0.287;0.143;0.952;aaaaaa;aaa;aaa;0.549;aa;0.953;a;a;0.277;aaa;aaaa;a;a;0.734;0.801;0.595;aa;0.98;aa;aaa;0.521;aaaa;a;0.916;aa;aaaaaa;aaaaaa;aaaa;0.938;0.814;0.829;0.203;aaaaaa;
0.0307;0.0364;0.51;a;aa;aaaaa;a;0.185;0.141;0.814;0.648;a;0.22;0.999;aaaaaaa;a;0.186;a;0.558;0.516;aaa;0.887;aaaaaa;0.689;0.264;0.0105;aa;aa;aaaaa;0.858;aa;0.792;aa;aa;0.38;aa;aaaa;a;a;0.602;0.919;0.134;aa;0.012;a;aaa;0.594;aaa;aa;0.375;aaaaa;aa;aaaaa;aaaaaaa;0.559;0.407;0.83;0.505;aaaaa;
0.344;0.518;0.0537;a;aa;aaaaa;aa;0.0863;0.835;0.227;0.271;aaaaa;0.722;0.552;aaaaaaa;aaaa;0.371;aaaaaa;0.608;0.717;aaaaaaaa;0.994;aaaaaaa;0.761;0.468;0.111;a;aa;a;0.266;aaaa;0.605;aa;aa;0.392;aa;a;a;a;0.285;0.0131;0.876;a;0.314;a;aaaa;0.536;a;a;0.259;a;aaaaaaa;aaaaaaa;aaaaaaa;0.00279;0.839;0.434;0.443;a;
0.633;0.406;0.29;a;aa;aaaa;aa;0.468;0.587;0.925;0.819;a;0.136;0.0509;aaa;aaaa;0.138;aaaa;0.289;0.821;aaaaaaa;0.66;aaaaaaaa;0.628;0.0389;0.561;aaaaaa;aa;aaaaaa;0.289;aaa;0.899;aaaaaaaaa;a;0.608;a;aaa;a;a;0.728;0.806;0.963;a;0.0301;aaa;aaaa;0.581;aaa;aa;0.533;aaaa;aa;aaaaaaaa;a;0.282;0.964;0.494;0.0888;aaaaaa;
