ATT0(string,7);ATT1(string,4);ATT2(float,1);ATT3(string,4);ATT4(string,4);ATT5(string,9);ATT6(float,1);ATT7(string,9);ATT8(string,1);ATT9(float,1);ATT10(string,5);ATT11(string,2);ATT12(float,1);ATT13(string,7);ATT14(float,1);ATT15(string,5);ATT16(string,5);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(string,10);
aaaaa;aaaa;0.218;aaaa;aaaa;aaaaaaa;0.327;aaa;a;0.856;a;aa;0.371;aaaaa;0.636;a;a;0.797;0.236;0.641;0.105;0.936;aaaaaaa;
a;aaa;0.637;aa;aaa;a;0.833;a;a;0.861;aaaa;aa;0.906;a;0.359;aa;a;0.151;0.631;0.191;0.787;0.554;aaaaaaa;
aaaaa;aaaa;0.832;aaaa;a;aa;0.16;aaaaaaa;a;0.903;aaaaa;a;0.572;aaaa;0.0243;aa;aaaa;0.011;0.702;0.721;0.893;0.324;aaaaaa;
aaa;aa;0.0701;aaaa;aaaa;aaaaaaa;0.0167;aaaaaaaaa;a;0.961;aa;a;0.248;a;0.273;aaaaa;aaaaa;0.894;0.789;0.539;0.84;0.0656;a;
aaaaaa;aaaa;0.972;a;aa;aaaaaaaa;0.629;a;a;0.763;aa;a;0.429;aaaaa;0.517;aaaaa;aaaaa;0.346;0.769;0.427;0.125;0.228;aa;
aaaaaaa;aa;0.356;a;a;aaaaaa;0.646;aaaaaa;a;0.312;aaaaa;aa;0.645;aaaaaa;0.223;aa;aaaaa;0.933;0.691;0.942;0.382;0.426;a;
aa;aaa;0.497;aa;aaaa;aaaaaaa;0.0807;aaaaaaa;a;0.927;aa;a;0.691;aa;0.94;aaa;aaaa;0.358;0.311;0.966;0.685;0.74;a;
aaaaaaa;aaa;0.835;aaa;a;aaaaaaaaa;0.0611;aaaaa;a;0.774;aaaaa;aa;0.299;aaaaa;0.8;aaaa;aaaa;0.65;0.75;0.651;0.24;0.241;aaa;
aaaaa;a;0.604;aaaa;aaa;aaaa;0.831;aaaaaaa;a;0.285;aaaaa;aa;0.458;aaa;0.708;aaaa;aaaaa;0.911;0.417;0.482;0.328;0.992;aaaaaaaa;
aaaaaaa;a;0.831;aaa;aaaa;aaaaaaaaa;0.784;aaaaaaa;a;0.905;aa;aa;0.497;aaaaaa;0.859;aa;aa;0.231;0.887;0.13;0.322;0.479;aaaaaaaaa;
aaaaaaa;aa;0.643;aaa;aa;aaaaaaa;0.312;aaaaaaaaa;a;0.638;aaa;a;0.265;a;0.262;a;aaaaa;0.369;0.462;0.373;0.632;0.855;aaaaaaaa;
aa;aa;0.195;aa;aaa;aaaaaa;0.748;aaaaa;a;0.64;a;a;0.826;aaaaa;0.385;a;aaa;0.258;0.722;0.426;0.101;0.737;aa;
aaaa;aa;0.299;a;aa;aa;0.377;aaaaaaaa;a;0.443;aaaa;aa;0.761;aaaaaaa;0.613;aaaaa;aaa;0.352;0.0507;0.0691;0.852;0.95;aaaaaaa;
aaaaaaa;aa;0.992;a;aaaa;aaaa;0.357;aaa;a;0.778;aaaaa;a;0.793;aaaaa;0.943;a;aaa;0.994;0.856;0.314;0.621;0.659;aaaaaa;
aaaaaa;a;0.38;aa;aa;aa;0.889;aaaaaaa;a;0.965;aa;a;0.837;a;0.351;aaaa;aaaa;0.86;0.83;0.268;0.655;0.873;aaaaaaaa;
a;aaaa;0.712;aaaa;aaa;aaaaa;0.888;aaaaaaa;a;0.123;aaaaa;a;0.0787;aaaaa;0.83;aaaa;a;0.263;0.144;0.236;0.0165;0.838;aaa;
a;aaaa;0.82;a;aaa;aaaaa;0.375;a;a;0.471;a;a;0.141;a;0.541;aaa;aaa;0.365;0.145;0.392;0.236;0.823;aaaaa;
aaa;aa;0.911;aaaa;aaa;aa;0.372;aa;a;0.896;aa;aa;0.619;aaaaa;0.0765;aaaaa;aaa;0.6;0.238;0.406;0.216;0.377;aaaaaaaa;
a;aa;0.378;aa;aaaa;aaaaaaaa;0.943;aaaaaaaa;a;0.695;aa;aa;0.613;aa;0.599;aaa;aa;0.302;0.959;0.612;0.372;0.894;aa;
aaaa;aa;0.792;aaa;aa;aaaa;0.457;aaaaa;a;0.0888;a;aa;0.623;aaaaaaa;0.0382;a;aa;0.871;0.0988;0.0158;0.933;0.0248;aaaaa;
aaaaaaa;aaaa;0.0294;aaa;aa;aaaaaaa;0.205;aaaa;a;0.549;aaaaa;a;0.374;a;0.578;aaaa;aa;0.189;0.0325;0.847;0.446;0.62;aa;
aaaaaaa;aaa;0.234;aaaa;aaaa;aa;0.241;aaa;a;0.501;aaa;a;0.265;aaaaaa;0.444;a;a;0.813;0.531;0.194;0.619;0.917;aa;
aaaaa;aaa;0.0154;aaa;aaaa;aa;0.811;aaaaaa;a;0.372;aaa;a;0.974;aaaa;0.954;aaaa;a;0.616;0.742;0.286;0.529;0.457;aaaa;
aa;aaa;0.201;aa;aaaa;aaaaaa;0.973;aa;a;0.891;aaa;aa;0.743;a;0.646;aaaaa;aa;0.0993;0.291;0.645;0.533;0.695;aa;
aa;a;0.316;aa;aaa;aa;0.478;a;a;0.24;aa;aa;0.42;aa;0.786;aaaaa;aa;0.0205;0.986;0.803;0.354;0.501;aaaaaaaaa;
aaa;aa;0.386;a;aaaa;aaaaaaa;0.657;aaaaaaa;a;0.545;aaa;a;0.374;a;0.729;aa;aa;0.982;0.512;0.328;0.557;0.111;a;
aa;aa;0.412;aaaa;aaa;aaaaaaa;0.929;aaaaaaaaa;a;0.0888;a;aa;0.448;aaa;0.92;aa;aaaa;0.918;0.0896;0.351;0.455;0.112;aa;
aaaaa;a;0.925;aa;a;a;0.591;aaaaa;a;0.738;aa;aa;0.0172;aa;0.933;aaaaa;a;0.822;0.579;0.386;0.201;0.244;aaa;
aaaaaaa;a;0.946;aa;aa;aaaaaaa;0.101;aaaaaa;a;0.858;aaaaa;aa;0.822;aaaaaa;0.578;aaa;aaa;0.511;0.405;0.681;0.224;0.646;aaaaaaa;
aaaaaa;aaaa;0.531;aaa;a;aaaa;0.475;aaa;a;0.0425;aaaaa;aa;0.858;aaa;0.217;aa;aaaa;0.52;0.298;0.3;0.386;0.737;aaaaaaaa;
aaa;aaa;0.121;aaa;aaa;aaaaaaaaa;0.44;aaaaa;a;0.569;aaaa;aa;0.612;aaaaa;0.737;aa;aaaaa;0.0187;0.643;0.411;0.452;0.93;aaaaa;
a;aaaa;0.647;aaaa;a;aaa;0.945;aaaaaaaa;a;0.714;aa;aa;0.403;aaaaa;0.724;aaa;aaaaa;0.486;0.423;0.0363;0.425;0.215;aaaaaaaaaa;
a;aaa;0.406;aaaa;a;a;0.662;aaaa;a;0.369;aaaaa;aa;0.367;aaaaaaa;0.104;aaa;aaa;0.211;0.777;0.335;0.25;0.664;aa;
aaaaaaa;aaa;0.935;aaa;a;aa;0.025;aaaaa;a;0.901;aaaaa;aa;0.111;aa;0.775;aaaa;aaa;0.417;0.622;0.76;0.979;0.632;aaaa;
aaaaaaa;aaa;0.0448;aa;aaaa;aaaaaa;0.313;aaaaa;a;0.94;aaaa;a;0.79;aaa;0.164;aaaaa;a;0.637;0.564;0.811;0.656;0.217;aaaaaa;
aa;a;0.775;aa;aaa;aaaaaaaaa;0.67;aaaaaaa;a;0.4;aaaa;aa;0.879;a;0.867;aaa;aaaaa;0.95;0.496;0.573;0.663;0.646;a;
aaa;aaa;0.654;a;aaaa;aaaa;0.4;aaaaaaaa;a;0.916;a;a;0.216;a;0.566;aaa;aa;0.431;0.506;0.834;0.848;0.553;a;
aaa;aaa;0.0984;aaaa;aaa;aaaaa;0.0866;aaaaa;a;0.766;aaa;a;0.34;a;0.394;aaaaa;aaa;0.177;0.659;0.244;0.677;0.551;aaaaaaa;
aaa;a;0.324;aaa;aa;a;0.135;a;a;0.0764;aaaa;a;0.745;aaaaaa;0.888;a;aaa;0.817;0.538;0.0478;0.315;0.752;aaaaaaaaaa;
a;aaaa;0.947;aaaa;aaa;aa;0.217;aaaaa;a;0.504;aaaa;a;0.977;aaaaaa;0.937;aaa;a;0.799;0.925;0.762;0.292;0.823;a;
aaaaaa;aa;0.258;aaa;aa;aaa;0.321;aaaaaaaaa;a;0.636;a;aa;0.501;aaaa;0.0234;aaaaa;aa;0.923;0.49;0.0847;0.846;0.484;aaaaa;
aaaaa;aaa;0.775;aa;a;a;0.384;aaaaaaaaa;a;0.616;aa;aa;0.378;aa;0.498;aaa;aa;0.996;0.144;0.339;0.363;0.689;aaaaaaa;
aaaaa;aaaa;0.72;a;aaaa;aaaaaaaa;0.959;aaaaaaaaa;a;0.416;a;a;0.976;aaa;0.33;a;aaa;0.902;0.166;0.569;0.382;0.567;aaaaaaaa;
a;aa;0.474;a;aa;a;0.586;aaaaaa;a;0.0298;aaaa;a;0.498;aaaaaa;0.239;a;a;0.373;0.51;0.448;0.375;0.748;aaaaaa;
aa;a;0.506;aaaa;aa;aaa;0.714;aaaaaaaaa;a;0.896;aaa;a;0.147;aaaaa;0.0153;aaaa;aa;0.724;0.0327;0.0987;0.397;0.632;aaa;
aaaaa;a;0.272;a;aaa;a;0.354;aaaaaaaa;a;0.213;aaaaa;aa;0.835;aaa;0.647;a;aaa;0.875;0.326;0.557;0.962;0.824;aaaaaa;
aaaaaaa;a;0.707;aaaa;aa;aaaa;0.316;aaaaaa;a;0.697;aaaaa;a;0.192;aa;0.598;a;aaa;0.584;0.726;0.511;0.341;0.449;aaaa;
aaaaaa;a;0.478;aa;aa;aaaa;0.946;aaaa;a;0.369;aaaaa;a;0.054;aa;0.444;aa;aa;0.617;0.337;0.386;0.331;0.757;aaaaaaa;
aaa;a;0.556;aaa;aaa;aaaa;0.468;aa;a;0.27;aaa;aa;0.711;aaaa;0.471;aaaa;a;0.492;0.707;0.638;0.578;0.195;aa;
aaaaaaa;aaaa;0.713;aaa;aaa;aaaa;0.397;aaaaaaaa;a;0.119;a;a;0.283;aaaa;0.124;aaaaa;aaaaa;0.405;0.393;0.787;0.962;0.365;a;
aaaaaa;aaaa;0.788;aa;aaa;aaaaaaaa;0.97;aaa;a;0.339;aaaaa;a;0.832;aaaa;0.272;aaa;aaaa;0.317;0.0525;0.393;0.142;0.239;aaaaa;
aaa;a;0.192;aaaa;a;aaaaa;0.113;aaa;a;0.769;a;a;0.257;aaaa;0.835;aaaaa;a;0.652;0.829;0.8;0.239;0.758;aa;
aaa;aaaa;0.685;a;aa;aaaaa;0.999;aaaaaaa;a;0.769;aa;a;0.765;aaaaaaa;0.755;aaaa;aa;0.987;0.118;0.617;0.928;0.275;aaaaaaaa;
aaaaaaa;aa;0.0281;a;aaa;aa;0.463;a;a;0.972;aaaa;aa;0.427;aa;0.172;aaaa;aa;0.402;0.693;0.904;0.183;0.572;aaaaa;
aaa;aaa;0.282;aaa;a;aa;0.93;aaaa;a;0.498;aaaaa;a;0.666;aaaaa;0.62;aaaaa;aa;0.0161;0.0263;0.66;0.213;0.452;aaaaaaaaaa;
aaa;a;0.185;aaa;aaaa;aaa;0.907;aaaaaaaa;a;0.755;aaa;a;0.372;aaa;0.6;a;aa;0.711;0.186;0.725;0.713;0.419;aaaa;
aaaaa;aaaa;0.866;aa;aa;a;0.639;aaaaa;a;0.949;aaaa;a;0.422;aa;0.0769;aaaa;a;0.422;0.335;0.0836;0.242;0.718;aaaaaaaaaa;
aaa;aa;0.74;a;aaa;aaaa;0.0518;aa;a;0.694;aa;aa;0.935;aaaaaa;0.239;a;aaa;0.513;0.657;0.618;0.867;0.373;aa;
a;aaa;0.0572;a;a;aaaaaaaa;0.359;aaaaaaa;a;0.104;a;aa;0.891;aaaaa;0.407;aaa;aaaaa;0.541;0.832;0.902;0.705;0.753;aaaaa;
aa;aaa;0.506;aaa;aaaa;aaaaaaaaa;0.484;aaaaa;a;0.271;a;a;0.684;aaaaaa;0.182;aaaaa;aaa;0.725;0.525;0.371;0.407;0.422;aaa;
aaaaa;aa;0.863;aaaa;a;aaa;0.0607;aaaaaaa;a;0.491;aaaa;a;0.177;aa;0.293;aa;aaaaa;0.266;0.519;0.456;0.614;0.387;aaaaaaaaa;
aaaaaaa;aa;0.271;aaa;aa;aaaaaaa;0.0606;a;a;0.454;aaaa;a;0.185;aaaaa;0.0366;aaa;aaaa;0.819;0.838;0.43;0.546;0.524;aaaaaaa;
aa;aa;0.761;aaaa;aaaa;aa;0.0347;aaaaaa;a;0.842;aaaa;a;0.22;aaaaaaa;0.0818;aaaaa;aa;0.725;0.814;0.727;0.652;0.541;aaaaaaaaa;
aaaaaaa;aa;0.325;aaa;aa;aaaa;0.636;aaaaaaaaa;a;0.431;a;aa;0.812;a;0.912;aa;aaa;0.455;0.959;0.964;0.485;0.106;aaaaaaaaaa;
a;aaaa;0.1;a;a;aaaaaa;0.915;aaaaaaaaa;a;0.201;a;aa;0.341;aaaaaa;0.255;aaaa;aaaa;0.64;0.0455;0.533;0.211;0.0591;aaaaaaaaaa;
aaaa;aaa;0.988;aaaa;aa;aa;0.624;a;a;0.92;a;aa;0.846;aaaaaaa;0.828;aa;aaaa;0.343;0.608;0.0441;0.00517;0.92;aaaa;
aa;aaaa;0.611;aaa;a;aaaaaaa;0.0903;aaaaaaaaa;a;0.034;aaaaa;aa;0.384;a;0.348;aaaaa;aa;0.221;0.0575;0.876;0.706;0.406;a;
aaaaaa;a;0.456;aaa;aaa;a;0.807;aaa;a;0.0494;a;aa;0.293;aaa;0.624;aa;aaaa;0.184;0.37;0.776;0.689;0.863;aaaaaa;
aa;aaa;0.338;a;aa;aaaaaa;0.268;aaa;a;0.742;a;aa;0.197;aa;0.385;aaaa;aaa;0.124;0.236;0.623;0.282;0.492;aaaaaaaaaa;
aaaaaa;aaa;0.372;aa;aaa;aaaaaaaaa;0.222;aaaaaaaa;a;0.658;aaaa;aa;0.69;aaaaaaa;0.904;a;aaa;0.21;0.119;0.988;0.193;0.835;aaaaaaa;
aaaa;aaa;0.917;aaa;aaaa;aaaaa;0.58;aaaaaa;a;0.697;aaa;aa;0.98;aaaaa;0.591;aa;a;0.698;0.673;0.561;0.981;0.516;aaaaaa;
aa;aaaa;0.866;aaaa;a;aaaaa;0.839;aaaaaaaa;a;0.028;aaaaa;a;0.917;aaa;0.246;aaaa;aa;0.241;0.717;0.909;0.0594;0.765;aaaaaaaaa;
aaa;aaaa;0.454;aaaa;aaa;aaaaaaaa;0.963;a;a;0.7;aaa;a;0.872;aaaa;0.686;aaaaa;aaaaa;0.541;0.275;0.662;0.0893;0.841;aaa;
aa;aa;0.863;a;a;aaaaaaa;0.47;aaaaa;a;0.412;aaa;a;0.601;aaaa;0.293;aa;a;0.656;0.157;0.494;0.573;0.572;aaaaa;
a;aa;0.347;aaa;aaa;aaaaaaaaa;0.855;aaaaaa;a;0.118;aa;aa;0.147;aaaaaaa;0.131;a;a;0.365;0.424;0.859;0.909;0.258;aa;
aa;a;0.109;aaaa;aa;aaaa;0.613;aaaaaaaaa;a;0.343;a;aa;0.875;aaaaa;0.501;a;aaaaa;0.0215;0.703;0.0253;0.878;0.264;aaaaaa;
aaaa;aa;0.124;a;a;aaaaaaa;0.0176;aaaaaaaa;a;0.702;aa;aa;0.766;aaa;0.569;aaaaa;aaa;0.997;0.536;0.165;0.758;0.126;aa;
aaa;a;0.587;aa;aaaa;aa;0.228;a;a;0.262;aaa;a;0.621;aaa;0.992;aaaa;aaaaa;0.0242;0.233;0.762;0.28;0.0471;aa;
aaaa;aa;0.814;aaaa;aaa;aaaaaaaaa;0.0245;aaaaaaaa;a;0.848;aa;aa;0.205;aaaaaaa;0.449;aaa;aa;0.703;0.434;0.537;0.166;0.593;aaaaaaaa;
aaaaa;aaa;0.209;aa;aaaa;aaaaa;0.951;aaa;a;0.812;aaaaa;aa;0.992;aaaaa;0.378;aa;a;0.547;0.973;0.874;0.632;0.95;aaaa;
aa;aaaa;0.737;a;a;aaa;0.077;aaa;a;0.689;aaaa;aa;0.802;aaa;0.0393;aa;a;0.486;0.211;0.201;0.203;0.405;a;
aa;a;0.321;aaa;aaa;aaa;0.495;aaaaaaaa;a;0.135;aa;aa;0.237;aaaaaa;0.868;aaa;a;0.626;0.589;0.877;0.903;0.846;a;
aaaaaaa;aaa;0.22;aa;aaaa;a;0.819;aaa;a;0.776;aaaaa;aa;0.621;a;0.47;a;a;0.122;0.572;0.912;0.411;0.141;aa;
aaaaaa;aaaa;0.177;aaaa;aaaa;aa;0.2;aaaaa;a;0.694;a;aa;0.978;aaaa;0.26;aaaaa;a;0.483;0.603;0.317;0.172;0.0444;aaaaaaa;
aa;aaa;0.756;aaa;aaaa;aaaaaaaaa;0.447;aaaaaaaaa;a;0.387;aa;a;0.00419;aaaa;0.744;aaaa;aaaa;0.605;0.89;0.247;0.67;0.666;a;
aaaaaaa;a;0.237;aaa;aa;aaaaaa;0.332;a;a;0.454;aaaaa;aa;0.611;aaa;0.931;aa;aaa;0.703;0.028;0.986;0.982;0.0753;aaaaaa;
a;a;0.452;a;aaaa;aaaaaaa;0.866;aaaaaaaa;a;0.066;aaa;a;0.493;a;0.806;aaa;aaaa;0.682;0.44;0.198;0.257;0.522;aaaaaaaaa;
aaaaaa;a;0.95;a;a;aaaaaaaaa;0.95;aaa;a;0.0199;aaa;a;0.00938;aaaaaa;0.518;aa;aaaaa;0.828;0.443;0.277;0.56;0.114;aaaaa;
aaaaaa;aa;0.957;aaaa;aa;aaaaaa;0.357;aaaaaa;a;0.168;aaaa;a;0.283;aaaaaa;0.0284;a;a;0.609;0.879;0.794;0.643;0.098;aaaaaa;
aa;aaaa;0.93;aa;a;aa;0.241;aaaaaaaa;a;0.167;aaaa;a;0.444;aaa;0.973;aaaa;aaaaa;0.534;0.9;0.175;0.987;0.995;aaaaaaaaa;
aaaaaaa;a;0.525;aa;aa;aaaaa;0.0979;aaa;a;0.457;aa;a;0.0991;aa;0.132;aaaa;aaa;0.634;0.836;0.787;0.487;0.72;aaaa;
aa;aa;0.807;aaa;aaa;a;0.741;aa;a;0.98;aaa;a;0.348;aaa;0.992;aaaa;a;0.0976;0.558;0.971;0.912;0.832;aaaaaa;
aaaa;aaaa;0.0859;aa;a;aaa;0.273;aaa;a;0.628;a;aa;0.989;aaaaa;0.43;a;a;0.787;0.476;0.579;0.0533;0.0591;aaaaaaaaa;
aaaa;aaa;0.105;aa;aaa;aaaaaa;0.641;aaaaaaaaa;a;0.732;aaa;aa;0.932;aa;0.325;a;aa;0.979;0.356;0.223;0.61;0.798;aaaaa;
aaa;aaa;0.585;a;aaaa;aaaaaaaaa;0.954;aaaaaaa;a;0.107;aaaa;a;0.576;aaaaa;0.248;aaaaa;a;0.462;0.539;0.677;0.425;0.0567;aa;
aa;aaa;0.422;aaaa;aa;aaaa;0.305;aaaaa;a;0.141;a;aa;0.576;aa;0.003;aaa;aaa;0.268;0.627;0.456;0.47;0.76;aaaaa;
aaaaaa;aaa;0.109;a;aaaa;aaaaaaa;0.839;aaaaaaa;a;0.481;a;aa;0.7;aa;0.271;a;aa;0.315;0.677;0.612;0.127;0.54;aaa;
aaaaaa;aa;0.0906;aa;aaaa;aaaaaaaa;0.723;a;a;0.225;aaaaa;a;0.835;aaaaa;0.288;aaaaa;aaa;0.914;0.211;0.173;0.893;0.822;aaa;
aaaaaa;a;0.108;aaa;aaa;aaa;0.49;aaaaa;a;0.536;aaa;aa;0.102;aa;0.256;aaaa;aaaaa;0.503;0.33;0.712;0.908;0.127;aaaaaaaaaa;
aa;aaa;0.438;a;a;aaaaaaaa;0.811;aa;a;0.755;aaaa;aa;0.737;aaaaa;0.673;aaa;aa;0.311;0.733;0.988;0.679;0.261;aaaaa;
aaaaaa;aaaa;0.0594;aaa;aaa;aaa;0.0326;aaaaaa;a;0.537;aaa;aa;0.247;aaa;0.275;a;aa;0.68;0.834;0.0055;0.465;0.198;a;
aaaaaaa;aaa;0.307;aaa;a;aaaa;0.219;aaa;a;0.0816;a;a;0.934;aaa;0.221;aa;aaaa;0.0452;0.21;0.547;0.967;0.728;a;
aa;aaa;0.402;aa;aa;aaaaaaa;0.894;aaaaa;a;0.265;aa;aa;0.191;aaaaaa;0.914;aa;aa;0.512;0.201;0.364;0.377;0.371;aaaaaaaaaa;
aaaa;aaa;0.938;a;aaaa;a;0.319;aaaaaa;a;0.117;aa;aa;0.74;aaa;0.683;aa;aaa;0.281;0.787;0.731;0.449;0.971;aaaaa;
aaaaaaa;a;0.583;a;aaa;aaa;0.251;aaaaaa;a;0.23;aaaaa;a;0.738;aaaaa;0.524;a;a;0.418;0.891;0.273;0.648;0.155;aaaaa;
a;aa;0.45;aaaa;aaa;aaaaaaaa;0.75;aaaaaa;a;0.669;aaaa;a;0.581;aaaaa;0.366;aaaa;aaa;0.875;0.974;0.953;0.00205;0.395;aaaaaaaa;
aaaaaaa;aaaa;0.332;aaa;aaaa;aaaaaaa;0.938;aaaaaa;a;0.203;aaaa;aa;0.178;aaa;0.561;aaaaa;aaaaa;0.995;0.428;0.668;0.359;0.629;aa;
aaaaa;aaa;0.631;a;a;aaaaaaa;0.463;aaaa;a;0.681;aaa;aa;0.432;aa;0.449;aaaaa;aa;0.199;0.91;0.453;0.537;0.258;a;
aaaaa;aaa;0.686;aa;aaa;aaaa;0.905;aaaaaaa;a;0.793;aaa;aa;0.222;aaaaa;0.112;aaaaa;a;0.35;0.824;0.202;0.318;0.0345;a;
aaaaa;aaaa;0.531;aaaa;aaa;aaaaaaaa;0.14;aaaa;a;0.743;aa;a;0.277;aaaaaaa;0.452;aaa;aaaaa;0.497;0.282;0.421;0.363;0.143;aaaaaa;
aaaaaa;aaa;0.741;aaaa;aa;aaaa;0.303;aaaa;a;0.205;aaaa;aa;0.443;a;0.00732;aaaaa;aa;0.325;0.559;0.159;0.793;0.69;aaa;
aaa;aaaa;0.252;aaa;aaaa;aaaaaa;0.162;aaaa;a;0.231;aaa;aa;0.722;aaaaa;0.124;aaaa;aa;0.129;0.945;0.394;0.24;0.615;aaaaaaaaa;
a;aaa;0.483;aaa;aaa;a;0.837;aaaaaaaaa;a;0.46;aaa;aa;0.792;aa;0.401;a;a;0.569;0.406;0.944;0.25;0.436;aaaaaa;
aaaaa;aaa;0.562;aaa;aa;aaaaaaaaa;0.933;aaaaaaaa;a;0.918;a;aa;0.0224;aaaaa;0.0848;aaaa;aaaaa;0.0702;0.19;0.301;0.953;0.702;aaaaaa;
aaaaa;aaa;0.209;aa;aaa;aaa;0.994;aaaaaaa;a;0.452;aaa;a;0.545;aaa;0.226;aaa;aa;0.481;0.764;0.352;0.437;0.697;aaaaa;
aaaa;aa;0.367;aaa;a;aaaaaaa;0.336;aaaaa;a;0.935;aaaaa;aa;0.675;aaaaaaa;0.794;aaaaa;a;0.27;0.512;0.411;0.228;0.702;aa;
aaaaa;aaa;0.357;aaa;aaaa;aaa;0.808;aaaaaa;a;0.548;aaaa;aa;0.705;aaaa;0.888;a;aaaaa;0.876;0.0814;0.0122;0.747;0.995;aaaaaa;
aa;aaa;0.876;a;a;aaaaaaaa;0.962;aaa;a;0.0138;aa;a;0.417;aaaa;0.978;aa;a;0.131;0.833;0.079;0.784;0.153;aaaaaaaaa;
aaa;aa;0.564;aa;aaaa;a;0.967;aaaaaa;a;0.327;aaaaa;a;0.572;aaaaaaa;0.759;aaaaa;aa;0.0174;0.736;0.144;0.678;0.272;aaaaaaa;
aa;aaa;0.718;aa;a;aa;0.972;a;a;0.32;aaa;a;0.505;aaaaa;0.51;aaa;a;0.86;0.543;0.703;0.317;0.256;a;
aaaa;aaaa;0.264;aaa;aaaa;aaaaaaa;0.233;aaaa;a;0.954;aaaa;a;0.782;aaaaa;0.15;aaaaa;aa;0.173;0.804;0.193;0.721;0.757;aaaaaaaaaa;
a;a;0.355;aa;aaa;aaaaaa;0.863;aa;a;0.719;aaaaa;aa;0.405;aaaa;0.476;aaaa;aa;0.756;0.716;0.158;0.484;0.14;aaaaaaaaaa;
a;aa;0.408;a;aa;aa;0.578;aaaa;a;0.234;aaa;aa;0.897;aaaaa;0.903;a;aaaa;0.206;0.525;0.879;0.4;0.329;aaa;
aaa;aaa;0.121;a;aaa;aa;0.53;aa;a;0.0533;aa;a;0.434;aa;0.624;aaa;aaa;0.311;0.334;0.413;0.127;0.894;aa;
aaaaaa;aaaa;0.0922;a;aa;aaaa;0.415;aaaaa;a;0.271;a;a;0.0269;aaaaaaa;0.652;aaa;aa;0.609;0.106;0.981;0.0564;0.905;aaaa;
a;aaaa;0.775;a;a;aa;0.967;aaaaaaaa;a;0.94;a;a;0.153;a;0.306;a;a;0.656;0.65;0.708;0.24;0.949;aaaaa;
aaaaaaa;aa;0.792;a;aa;aaaaaaaaa;0.216;aaaa;a;0.62;aaa;a;0.904;aaa;0.174;a;aaa;0.698;0.183;0.4;0.618;0.197;aaaaaaaaa;
aaaaaa;aa;0.637;aa;aaaa;aa;0.764;aaaaaa;a;0.196;aaaa;aa;0.314;aaaaaa;0.414;aaaa;aaaa;0.0224;0.957;0.964;0.184;0.123;a;
aa;aaa;0.531;aaaa;a;aaaaaa;0.643;aaa;a;0.749;a;a;0.577;aaaaaa;0.491;aaa;aaa;0.0079;0.847;0.511;0.107;0.25;a;
aaaaa;aaaa;0.347;aaaa;aa;aaaaaaaa;0.237;aaaaa;a;0.838;aa;a;0.891;aaaaaa;0.449;aaaa;aaa;0.246;0.088;0.264;0.641;0.495;a;
aaaaa;a;0.895;aaa;a;aaa;0.513;aaaaaaaa;a;0.153;aa;aa;0.322;aaa;0.972;aaaa;aa;0.913;0.824;0.669;0.517;0.684;aaaa;
aaaa;aa;0.785;aa;aaaa;aaaaaaa;0.836;aa;a;0.325;aaaa;aa;0.987;aaaaaaa;0.781;aaaaa;aa;0.633;0.797;0.4;0.551;0.086;aaa;
aaaa;aaaa;0.335;aaaa;aaaa;aaaaaaaaa;0.842;aaaaa;a;0.266;aaaa;aa;0.545;aa;0.906;aaa;aaaa;0.504;0.468;0.0606;0.182;0.421;aaaaaa;
aaaaaaa;a;0.561;aaaa;aaa;aaaaaaaa;0.958;aaaa;a;0.597;aaa;a;0.17;aaaaa;0.04;aaa;aa;0.334;0.84;0.911;0.124;0.381;aa;
aa;a;0.959;aaaa;aaa;aaaaaaaaa;0.607;aaaaa;a;0.573;aaaaa;a;0.983;aaaaaaa;0.92;aaa;aa;0.196;0.0153;0.564;0.533;0.54;aaa;
aaaaaa;aaa;0.597;aa;a;aa;0.158;aaaa;a;0.653;aaa;aa;0.203;a;0.915;aaaa;aaaaa;0.479;0.675;0.709;0.774;0.252;aaaaaaaaaa;
aa;aaa;0.792;aaa;a;aaaaa;0.685;aaaaaaaa;a;0.818;aaa;a;0.976;aaaaaaa;0.116;aaa;aaaaa;0.599;0.141;0.593;0.668;0.857;aaaaaaaaa;
aaaaaaa;aaaa;0.478;aaaa;a;aaaaa;0.0668;aaa;a;0.0575;aaaa;a;0.994;aaaaa;0.436;a;aaaaa;0.665;0.545;0.732;0.496;0.963;aaaa;
aaaaa;a;0.787;aaa;a;aaaaa;0.626;aa;a;0.316;a;aa;0.546;aaaa;0.367;a;aaaaa;0.402;0.7;0.232;0.286;0.876;aaa;
aaaa;aa;0.474;a;a;a;0.994;aaaaa;a;0.0136;aa;aa;0.916;aaaaaa;0.496;aa;aa;0.82;0.591;0.26;0.279;0.627;aa;
aa;a;0.427;aaaa;aa;aa;0.8;aaaaaaaaa;a;0.482;aaaa;aa;0.537;a;0.888;aaaa;a;0.0215;0.0127;0.212;0.0256;0.846;aaa;
aaa;aaa;0.342;aa;aaa;aaaa;0.154;aa;a;0.0875;aaa;aa;0.514;aaaaa;0.652;aaaaa;aaaa;0.815;0.725;0.373;0.287;0.74;aaaaaaaa;
