ATT0(string,4);ATT1(float,1);ATT2(string,5);ATT3(string,10);ATT4(string,5);ATT5(float,1);ATT6(string,2);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,1);ATT11(float,1);ATT12(float,1);ATT13(string,8);ATT14(float,1);ATT15(string,5);ATT16(string,9);ATT17(string,8);ATT18(float,1);ATT19(string,10);ATT20(string,4);ATT21(float,1);ATT22(float,1);ATT23(string,8);ATT24(float,1);ATT25(float,1);ATT26(string,3);ATT27(string,8);ATT28(float,1);ATT29(string,10);ATT30(float,1);ATT31(string,10);ATT32(float,1);ATT33(float,1);ATT34(string,9);ATT35(string,4);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(string,9);ATT40(string,5);ATT41(string,1);ATT42(float,1);ATT43(float,1);ATT44(string,9);ATT45(float,1);ATT46(string,4);ATT47(float,1);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(float,1);ATT52(float,1);ATT53(float,1);ATT54(string,2);ATT55(string,1);ATT56(float,1);ATT57(string,10);ATT58(string,8);ATT59(string,2);ATT60(float,1);ATT61(string,10);ATT62(string,4);ATT63(string,10);ATT64(string,6);ATT65(string,8);ATT66(float,1);ATT67(string,10);ATT68(string,6);ATT69(string,10);ATT70(string,3);ATT71(float,1);ATT72(string,4);ATT73(float,1);ATT74(string,3);ATT75(float,1);ATT76(string,1);ATT77(string,1);ATT78(float,1);ATT79(string,2);ATT80(string,5);ATT81(string,8);ATT82(string,9);ATT83(float,1);ATT84(float,1);ATT85(float,1);ATT86(string,2);ATT87(string,2);ATT88(float,1);ATT89(float,1);ATT90(float,1);ATT91(float,1);ATT92(string,10);
aa;0.781;a;aaaaaaaaa;aa;0.126;a;0.638;0.594;0.0424;a;0.968;0.474;aa;0.367;aaaa;aaaaaaa;aaaa;0.688;aaaa;aaa;0.58;0.0801;aaa;0.744;0.818;a;aaaaaa;0.16;aaaaa;0.898;aaaaaaa;0.879;0.486;aaaa;a;0.968;0.958;0.146;aaaaa;aaaaa;a;0.558;0.425;aaaaaaaaa;0.868;a;0.803;0.412;0.396;0.0291;0.646;0.61;0.556;aa;a;0.914;aaaaaaa;aaaaaa;aa;0.447;aa;aaa;aaaaaaaa;a;aaaaaa;0.816;aaa;aaaaa;a;aaa;0.678;a;0.327;aa;0.0508;a;a;0.242;a;aaaa;aaaaaaa;aaaaa;0.744;0.258;0.134;aa;aa;0.639;0.548;0.445;0.806;aaa;
aa;0.91;a;aaaaaaaaa;aaa;0.574;aa;0.0615;0.977;0.82;a;0.245;0.358;aaaaa;0.348;aa;aaaaaa;aaa;0.775;aaaaaaaa;aaa;0.859;0.91;aa;0.531;0.415;aa;aa;0.0643;aaaaaa;0.721;aaaaaaaa;0.811;0.86;aaa;a;0.247;0.55;0.786;aaaaaaaa;aaa;a;0.681;0.408;aaaa;0.723;a;0.446;0.451;0.898;0.374;0.882;0.972;0.79;a;a;0.812;aaaaaaaaaa;aaaa;aa;0.545;aaaaaaaa;aa;a;aaaa;aaa;0.114;aaaaaaaaaa;a;aaaaaaaa;aaa;0.776;aaa;0.941;a;0.668;a;a;0.0108;a;aaaa;a;a;0.627;0.1;0.0205;aa;aa;0.933;0.308;0.229;0.000534;aaaaaaaaaa;
aaaa;0.143;aaa;aaaaaaaaaa;a;0.66;a;0.888;0.712;0.546;a;0.977;0.293;aaaa;0.125;aaa;a;aaaaa;0.536;aaaaaaaa;aaa;0.343;0.919;aaaaaaa;0.11;0.845;aa;a;0.409;aaaaaa;0.331;aaaaaa;0.858;0.479;aa;aa;0.853;0.933;0.463;a;aaaaa;a;0.253;0.771;aaa;0.0706;aaa;0.895;0.107;0.35;0.825;0.123;0.49;0.0736;aa;a;0.128;aaaa;a;a;0.192;aaaaa;aaa;aaaaaaaaaa;aaa;aaaaaaaa;0.99;aaaa;aaaaa;aaaa;a;0.972;aaa;0.216;a;0.617;a;a;0.709;a;aaa;aa;aaaaaaaaa;0.531;0.461;0.931;aa;aa;0.871;0.999;0.755;0.964;aaaaaa;
aa;0.408;aaa;aaaaaaaa;aaaaa;0.0755;aa;0.625;0.506;0.765;a;0.697;0.939;aaa;0.173;aa;aaaaaaaa;aaaaaaaa;0.544;aaa;a;0.976;0.983;a;0.476;0.338;a;aaa;0.513;aaaaaaaaaa;0.961;aa;0.926;0.383;aaaaaaaaa;a;0.429;0.734;0.475;aaaaaaaaa;aaaa;a;0.226;0.346;aaaaaaaaa;0.25;aaa;0.961;0.913;0.209;0.808;0.543;0.0399;0.239;a;a;0.346;aaaaa;a;aa;0.934;aa;aaaa;aaa;aaa;aaaaa;0.177;a;a;aaaaaaaaa;aaa;0.813;aaaa;0.683;aa;0.636;a;a;0.0582;aa;a;aaaaaaa;aa;0.985;0.7;0.595;a;a;0.407;0.546;0.863;0.496;a;
aa;0.43;aaaa;aaaaaaaaaa;aa;0.22;a;0.129;0.124;0.584;a;0.154;0.958;aa;0.797;aaaaa;aaaaaaaaa;aaaaa;0.476;aaaaaa;aaaa;0.247;0.501;aaaaa;0.548;0.903;aa;aaaaa;0.959;aaaaa;0.588;a;0.704;0.8;aaa;a;0.526;0.845;0.971;aaaaa;aaa;a;0.278;0.88;aaaaa;0.32;a;0.659;0.531;0.496;0.387;0.188;0.592;0.905;a;a;0.739;aaaaa;aaaaa;aa;0.198;aaa;aa;aaaaaaaaaa;aa;aaaaaa;0.625;aaaa;aa;aaaaaa;a;0.062;aaaa;0.931;a;0.983;a;a;0.0286;a;aaa;aaaaaaa;aaaaa;0.458;0.165;0.311;a;aa;0.312;0.463;0.684;0.726;aaaaaaaaa;
aaaa;0.283;a;aaaa;aaaa;0.906;aa;0.688;0.573;0.134;a;0.355;0.923;aaaaaa;0.339;aaa;aaaa;aaaaaaa;0.411;aaa;aa;0.184;0.961;aaa;0.435;0.283;aa;aaa;0.27;aaaaaa;0.422;a;0.863;0.415;aaaa;aaaa;0.438;0.498;0.798;a;aa;a;0.724;0.249;aaaa;0.0295;aaa;0.633;0.61;0.261;0.212;0.61;0.244;0.901;a;a;0.0405;aaaaaaaaa;aaaaaa;a;0.92;aaaaaaaa;aaaa;aaaaaaaaa;aaaaa;aaa;0.543;aaaaaa;aaaa;aaaaaaaaaa;aa;0.786;aa;0.0442;a;0.893;a;a;0.436;a;aa;aa;aaaaaa;0.374;0.083;0.308;a;aa;0.717;0.333;0.181;0.773;aaaaaaaaaa;
aaa;0.645;aaa;aaaaaaaaa;aa;0.776;a;0.94;0.352;0.662;a;0.34;0.954;a;0.951;aa;aa;a;0.836;aaaaa;aaa;0.284;0.0876;aa;0.588;0.3;a;aaaaaaaa;0.862;aaaaaa;0.451;aaaaa;0.303;0.103;aaaaaaaa;aaa;0.502;0.166;0.65;a;a;a;0.941;0.856;aaa;0.998;aa;0.0672;0.97;0.961;0.605;0.59;0.514;0.115;a;a;0.514;aaaaaaa;aa;a;0.0364;aa;aa;aa;a;aaaaaaaa;0.955;aaaaa;aa;aaaaaaaaaa;aa;0.151;aaa;0.832;a;0.767;a;a;0.749;a;a;aaaa;a;0.435;0.674;0.112;aa;aa;0.737;0.363;0.812;0.509;aaaaaaaaaa;
a;0.305;aa;aaaa;a;0.693;aa;0.74;0.775;0.573;a;0.13;0.578;aaa;0.194;a;aaaaaaa;aaaaaaa;0.4;aaaaaa;aaa;0.44;0.274;a;0.81;0.859;aa;aa;0.0553;aaaaaaaaaa;0.0742;aaaaaa;0.321;0.194;aaaa;a;0.922;0.12;0.761;aaa;a;a;0.362;0.944;aaaaaa;0.6;aaaa;0.0898;0.494;0.24;0.388;0.676;0.00757;0.235;aa;a;0.278;aaaaaaa;aaa;aa;0.922;a;a;aaaaaa;a;a;0.928;aaaaaaaaaa;aaaaaa;aaaaaaaa;aa;0.456;aaaa;0.703;a;0.773;a;a;0.246;aa;aa;aaa;aaaaaa;0.066;0.751;0.606;a;aa;0.468;0.215;0.962;0.41;aaa;
aa;0.396;aaaaa;aaaaaaa;aaa;0.588;a;0.352;0.925;0.434;a;0.425;0.741;a;0.615;aaa;aaaaa;aa;0.139;aaa;a;0.894;0.754;aaaaaa;0.289;0.378;aa;aaaaaa;0.621;aa;0.427;aaaa;0.977;0.402;aaa;aa;0.528;0.545;0.4;aaaaaa;aa;a;0.409;0.584;aaaaaaaa;0.544;aa;0.368;0.596;0.0604;0.702;0.877;0.555;0.0816;aa;a;0.876;aaaaaaa;aaaaaaaa;aa;0.579;aa;aa;aaaaaa;aa;aa;0.739;aaaaaaa;a;aaaaaaaaa;a;0.175;a;0.389;aaa;0.279;a;a;0.628;a;aaaaa;a;aaa;0.955;0.955;0.514;a;a;0.546;0.076;0.36;0.201;aaaaaaaa;
aa;0.493;a;aaaaaaaaa;aaaaa;0.95;aa;0.462;0.52;0.598;a;0.556;0.0527;aaaa;0.985;aaa;aaaaaaaaa;aaaaaaa;0.433;a;aaa;0.23;0.803;a;0.00717;0.47;aaa;aaaaaaaa;0.6;aaa;0.349;aaaaaaaaa;0.115;0.0392;aaaa;aaa;0.342;0.59;0.381;a;aaaa;a;0.041;0.367;aaaaaaa;0.817;aaa;0.295;0.259;0.713;0.688;0.953;0.807;0.532;a;a;0.62;a;aa;aa;0.864;aaaaaaaaa;aaa;aaaaaaaaa;a;a;0.138;aaaaaa;aaaaaa;aaaaaaaaaa;a;0.734;aaaa;0.157;a;0.675;a;a;0.307;aa;aaaa;a;aaaa;0.746;0.73;0.162;a;aa;0.846;0.00726;0.00339;0.0103;a;
aaaa;0.6;aa;aaa;a;0.639;a;0.845;0.164;0.349;a;0.598;0.186;aaaaaa;0.177;aaa;aaaaaa;aaaaaa;0.988;aaaaaa;a;0.576;0.251;aaaaa;0.763;0.134;aaa;aaaaaaaa;0.313;aaaaaaaa;0.913;aaaaaaaaa;0.575;0.802;aaaaa;aaaa;0.857;0.898;0.6;aaaaa;aa;a;0.785;0.0281;a;0.221;aaa;0.134;0.829;0.581;0.756;0.539;0.786;0.72;a;a;0.767;aaaaaaaaaa;aaa;aa;0.952;a;aaaa;aaaaaaaaa;aa;aaaa;0.634;aaaaaaaa;aaaaa;aaaaaaa;aaa;0.981;aa;0.665;a;0.0698;a;a;0.753;aa;aaa;aa;aaa;0.26;0.545;0.00571;aa;aa;0.508;0.458;0.559;0.771;aaaaaa;
a;0.396;aa;aaaaaaaaaa;aaaa;0.557;aa;0.778;0.83;0.649;a;0.0441;0.306;aaaaaaaa;0.6;aaa;aaaaa;aaaaaaa;0.639;aaaaa;aaa;0.305;0.156;aaa;0.52;0.734;a;aaa;0.0471;aaa;0.905;aaaaaaaaaa;0.908;0.626;aaaaa;aa;0.163;0.603;0.821;aaa;a;a;0.344;0.0172;aaaaa;0.897;aaa;0.146;0.165;0.883;0.38;0.958;0.0411;0.066;aa;a;0.988;a;aaaaa;aa;0.433;aaa;aaa;aa;aaaaa;a;0.156;aaaaaaa;aaaaaa;aaaaaaaa;aaa;0.785;a;0.436;aa;0.902;a;a;0.861;a;aaa;aaaaa;aaaaaaaa;0.978;0.00612;0.786;a;aa;0.958;0.401;0.316;0.128;aaaaaaaaa;
aa;0.337;aaaa;aaaaaaaaa;aaaa;0.42;a;0.856;0.736;0.928;a;0.0991;0.918;aaa;0.859;aaa;aaaaaaaa;aaaaaaaa;0.546;aaaaaaa;aaa;0.286;0.617;a;0.45;0.786;aa;a;0.94;aa;0.901;aaaaa;0.666;0.906;aaaaaa;aa;0.565;0.705;0.0352;a;aaaaa;a;0.592;0.61;aaaa;0.102;aaa;0.342;0.153;0.805;0.766;0.148;0.262;0.733;aa;a;0.262;aaaaaaaa;aaa;a;0.926;aaaaaaaaaa;aaa;aaaaaaaaaa;aaaa;aaaaaaa;0.754;aaaaaaaa;aaa;aa;aaa;0.263;aa;0.603;aaa;0.299;a;a;0.808;a;a;aaaaa;aaaaaa;0.983;0.00167;0.0977;a;aa;0.515;0.708;0.382;0.382;aaaaaaaaaa;
aaaa;0.876;a;aaaa;aa;0.44;a;0.614;0.881;0.505;a;0.456;0.756;aaaaaa;0.893;aaaaa;aaaaaaaa;aaaaaaa;0.0972;aaaa;aaa;0.791;0.944;aaaaa;0.891;0.87;a;aa;0.967;aaaaa;0.031;a;0.208;0.224;aaa;aaaa;0.684;0.914;0.0138;aaaa;aaaa;a;0.43;0.097;aaaaaa;0.844;aaa;0.828;0.625;0.559;0.1;0.93;0.0157;0.789;a;a;0.419;aaaaaa;aaaaaaaa;a;0.762;aaaaaaaaaa;aaa;a;aa;aa;0.07;aaaaaaaaa;aa;aa;aaa;0.99;aa;0.247;a;0.407;a;a;0.188;aa;aaaa;aaaaa;aaaa;0.808;0.0745;0.343;aa;a;0.361;0.275;0.557;0.502;aa;
a;0.326;aaaaa;a;aa;0.477;a;0.477;0.427;0.236;a;0.22;0.135;aaaa;0.358;aaa;a;aa;0.0865;aaaa;aaa;0.963;0.502;aaaa;0.0346;0.107;aa;aa;0.851;aaaaaa;0.754;aaaaaaaa;0.845;0.714;aa;aa;0.956;0.486;0.233;aaaaaaaa;aaaaa;a;0.664;0.0948;aaaa;0.7;aaaa;0.0801;0.716;0.85;0.42;0.23;0.714;0.47;a;a;0.898;aaa;a;aa;0.062;aaa;aaa;aaaaaaa;aaaaaa;a;0.252;aaaaaaa;aaaaaa;aa;aa;0.498;a;0.579;aa;0.339;a;a;0.251;aa;aa;aaaaaaa;a;0.355;0.112;0.306;aa;aa;0.444;0.966;0.378;0.773;aaaaaaa;
a;0.492;aaaa;aaaaa;aaaaa;0.479;a;0.56;0.647;0.483;a;0.359;0.352;aaa;0.455;aaaaa;aaaaaaaa;aaaaaa;0.872;aaaaa;aaa;0.447;0.669;aaaaa;0.979;0.25;aaa;a;0.774;aaaaaaa;0.303;aaaaa;0.978;0.37;aaaaaaaa;aaa;0.0784;0.542;0.223;aaaa;aaaa;a;0.266;0.977;a;0.388;a;0.814;0.809;0.68;0.637;0.977;0.671;0.357;a;a;0.281;aaaaaaaa;aaaaaaa;aa;0.673;aaa;aa;aaaa;aa;aaaaaaa;0.571;aaaaaaaaaa;aaaaa;aaaaaaaaa;a;0.996;aaa;0.199;aaa;0.749;a;a;0.833;a;a;aaa;aaaaaaaa;0.547;0.51;0.873;aa;aa;0.897;0.301;0.961;0.88;aaa;
aa;0.62;aaaaa;aaaaaaaa;aaaa;0.24;a;0.938;0.603;0.179;a;0.0968;0.537;aaaaa;0.471;aaa;aaaaaaaaa;aaaa;0.689;aaaaaaa;aaa;0.0186;0.0992;aaaaa;0.0116;0.848;aaa;aaaaaaa;0.783;aaaa;0.218;aaaaa;0.797;0.26;aaaaaaaaa;aa;0.0569;0.518;0.0502;aaaaa;aa;a;0.446;0.667;aa;0.0757;aaa;0.261;0.269;0.91;0.249;0.613;0.508;0.78;aa;a;0.202;aaaaaaa;aaa;a;0.703;aa;aa;aaaaaaaaaa;aaaa;aa;0.481;aaaaaaaaa;aaaaaa;aaaaaaaa;aa;0.0119;aaa;0.418;aa;0.136;a;a;0.467;a;aa;aaaaa;aaaaaaaaa;0.571;0.395;0.639;a;aa;0.641;0.853;0.67;0.689;aaaaa;
aa;0.986;a;aaaaaaaa;aaaaa;0.147;a;0.165;0.516;0.485;a;0.7;0.786;aaaaa;0.242;aaaaa;aaaaa;aaa;0.21;aaaaa;a;0.0657;0.45;aaaaaaaa;0.132;0.232;a;aaaaaaa;0.433;aaaaa;0.837;aaaaaaaaaa;0.415;0.796;aaaaaaaa;a;0.51;0.527;0.33;aaaaaa;aaaaa;a;0.553;0.304;aaaaa;0.246;aaaa;0.91;0.0889;0.092;0.346;0.805;0.81;0.198;a;a;0.521;a;aaaaaaa;a;0.986;aaaa;aa;aaaaa;aaaa;aaaaaaaa;0.238;aaaaaaaaaa;aaaa;aaaaaaa;aa;0.438;a;0.231;aaa;0.515;a;a;0.278;aa;aaaa;aaaaaa;aaaaaaaa;0.486;0.269;0.56;a;a;0.441;0.34;0.658;0.864;aaaaaaaa;
aaaa;0.0351;aaaa;aaaa;aaaa;0.662;aa;0.493;0.351;0.61;a;0.449;0.757;aaaaaa;0.447;a;aaaaaaaaa;aaaaaa;0.201;aa;a;0.83;0.553;aaaaa;0.929;0.616;aaa;aaaaaaa;0.0634;aaaaaaaaaa;0.326;aaaaaaaaa;0.758;0.4;aaa;aaaa;0.0888;0.731;0.449;aaaaaaa;aaaaa;a;0.195;0.26;aaaaa;0.933;aaaa;0.344;0.294;0.401;0.628;0.755;0.931;0.228;aa;a;0.606;aaaaa;aaaa;a;0.241;aaaa;a;aaaaaaa;aaa;aaa;0.683;aaa;aaa;a;aaa;0.762;a;0.283;aa;0.473;a;a;0.431;aa;aaaaa;a;a;0.998;0.957;0.943;a;aa;0.00389;0.363;0.857;0.0792;aaaaaaaaa;
aaaa;0.962;aa;aaaaa;aaaaa;0.292;aa;0.729;0.507;0.0312;a;0.862;0.532;aaaaaa;0.905;aaaa;aa;aaaa;0.504;aaa;aaaa;0.899;0.879;aaaaaa;0.429;0.958;aaa;aaa;0.106;aa;0.673;aaaaaa;0.711;0.545;aa;aaaa;0.485;0.662;0.803;a;aa;a;0.884;0.408;a;0.226;aa;0.438;0.793;0.585;0.346;0.023;0.0648;0.567;aa;a;0.615;aaa;aaaaaa;a;0.261;aaaaaaaa;aa;aaaaaaa;aaaaaa;aaa;0.926;aaaa;a;aaa;a;0.585;aaaa;0.155;aa;0.058;a;a;0.884;aa;aaaaa;a;aaaaaaaa;0.252;0.382;0.342;aa;a;0.272;0.147;0.529;0.046;aaaaaaa;
aa;0.33;aaaaa;aa;aaaa;0.383;a;0.29;0.192;0.85;a;0.377;0.948;aaaaa;0.0253;a;aaaaaaaaa;aa;0.181;aaaaa;aaa;0.37;0.102;aaaaaa;0.969;0.692;aaa;a;0.548;aaaaa;0.0705;aaaaaaaaa;0.00885;0.738;aaa;aaa;0.14;0.0156;0.00492;aaaaaaa;aaaa;a;0.0958;0.326;a;0.802;aaa;0.597;0.576;0.64;0.189;0.806;0.749;0.165;a;a;0.208;aaaaaa;aaaa;aa;0.592;aaaa;aaa;aaaaaaaaa;aaaa;aaaa;0.739;aaa;a;aaaaaaaa;aa;0.654;a;0.979;aa;0.201;a;a;0.834;aa;aaa;aaaaaa;aaaaa;0.0613;0.016;0.284;aa;a;0.549;0.586;0.186;0.671;aaaaaa;
aaaa;0.0336;aa;aaaaaaaa;aaa;0.838;aa;0.982;0.0548;0.548;a;0.713;0.392;a;0.608;aaaaa;aa;aa;0.551;aaaa;aaaa;0.000944;0.87;aaaa;0.228;0.196;aaa;aaaaaa;0.12;aaaaaa;0.931;aa;0.896;0.0387;aaaa;aa;0.557;0.582;0.392;aaaa;aaaa;a;0.476;0.393;aaaa;0.0544;a;0.702;0.497;0.526;0.912;0.989;0.49;0.947;a;a;0.582;aaaaaaa;a;aa;0.601;aa;aaa;aaaaa;aaa;aaaaaa;0.0174;aaaaaa;aaaa;a;aa;0.485;aaaa;0.951;a;0.366;a;a;0.436;a;a;aaaa;aaaaa;0.0305;0.36;0.317;aa;a;0.0979;0.255;0.294;0.448;aaaa;
aaaa;0.752;aaaaa;aaa;aaaa;0.0914;a;0.382;0.55;0.749;a;0.541;0.348;aaaa;0.772;aaaaa;aa;aaaaaa;0.623;aaaaaaaaa;aaa;0.071;0.927;aaaaaa;0.254;0.799;a;aaaaaaa;0.617;aaaaaa;0.308;aaaaaa;0.0964;0.523;aa;a;0.436;0.922;0.484;aaaaa;aaa;a;0.355;0.0178;aaaaaaa;0.742;aaa;0.587;0.532;0.296;0.121;0.594;0.294;0.769;aa;a;0.37;aaaaaaaaaa;aaaaaaaa;aa;0.255;aaaaaa;aaa;aaaaa;aaaaa;aaa;0.572;aaaaaaa;aa;aaaaaaaaa;aaa;0.696;aaaa;0.0592;aa;0.274;a;a;0.292;aa;aaaa;aaaa;aaaaaaaa;0.808;0.625;0.0424;aa;a;0.224;0.765;0.887;0.663;aaa;
a;0.423;aaaaa;aaaa;aaaa;0.184;a;0.653;0.779;0.386;a;0.848;0.975;aaaaaaaa;0.779;aaa;aaaa;aaaaaa;0.643;aaa;aaa;0.889;0.0826;aaaaaa;0.93;0.436;a;aaaaaaa;0.0231;aaaaaaaaaa;0.27;aaaaaaaaa;0.867;0.169;aaaaa;a;0.185;0.345;0.632;aaaaa;aaa;a;0.456;0.13;aaaa;0.372;aaa;0.841;0.833;0.076;0.877;0.242;0.48;0.341;a;a;0.786;aaaaaaaaaa;aaa;a;0.495;aaaaa;aa;aaaaaaaaa;aa;aa;0.742;aaaaaaaa;aaaaaa;aaaaaaaa;aaa;0.266;aaaa;0.751;aa;0.963;a;a;0.414;aa;aaaaa;aaa;aaaaaaa;0.317;0.744;0.888;aa;a;0.992;0.62;0.632;0.569;aaaaa;
aa;0.246;a;aaaaaaaaaa;aaaaa;0.158;aa;0.806;0.399;0.659;a;0.166;0.151;aaa;0.824;aaa;aaaaaaaaa;aaaaaaaa;0.532;aaa;aaa;0.441;0.987;aaaa;0.056;0.569;aa;aaaa;0.392;aaaaa;0.174;aaaaaaaaa;0.188;0.524;aaaa;aaa;0.858;0.677;0.377;aa;aaaa;a;0.0211;0.87;aaa;0.627;aaaa;0.432;0.293;0.485;0.104;0.978;0.735;0.672;a;a;0.506;aaaaaaaaa;aaaaaa;a;0.498;aaaaaaaaa;aaa;a;a;a;0.996;aaaaaaaaa;aaaaa;aaaaaa;aa;0.416;aaa;0.603;a;0.49;a;a;0.533;aa;aa;aa;aaaaaaaa;0.575;0.905;0.69;aa;aa;0.719;0.523;0.715;0.872;aaaaaaaaa;
aaaa;0.338;a;aaaaaaaa;a;0.879;a;0.589;0.422;0.00399;a;0.778;0.77;aa;0.345;aaa;aaaaaaa;aaaaaa;0.719;a;aaaa;0.545;0.898;aaa;0.803;0.818;aaa;aaaaaaaa;0.123;aaaaa;0.675;aaaaaaaaa;0.192;0.631;aaaaaaaa;a;0.86;0.539;0.928;a;aaaaa;a;0.423;0.686;a;0.064;a;0.801;0.745;0.96;0.642;0.114;0.00193;0.494;aa;a;0.0616;aaaaaaaaa;aaaaa;aa;0.914;aaa;aa;aaaaaaaaaa;aaaa;aaaa;0.462;aaaaaaa;aaaaa;aaaaaaaa;aaa;0.0726;aa;0.173;a;0.878;a;a;0.215;aa;aaaaa;aaaaaaaa;aaaa;0.312;0.37;0.91;a;a;0.0882;0.213;0.107;0.246;aaaaaa;
aa;0.778;aaaa;aaaaaa;aaaaa;0.5;a;0.141;0.693;0.405;a;0.827;0.342;aaaaaaa;0.238;aaaaa;aaaaaaa;aaaaa;0.388;aa;aaa;0.543;0.376;aaaa;0.572;0.883;aa;aaaaaa;0.121;aaaaaaaa;0.777;aaaaa;0.0475;0.844;aaaaaaaa;a;0.497;0.991;0.404;aaaaa;a;a;0.887;0.927;a;0.503;aa;0.921;0.175;0.534;0.551;0.322;0.294;0.899;a;a;0.382;aaa;aaaaa;a;0.854;aaaaaa;a;aaa;aaaaa;aaaaa;0.104;aaaaa;aaaaa;aaaaaaa;aaa;0.781;aaaa;0.479;a;0.479;a;a;0.309;a;aaa;aaaaaa;a;0.4;0.296;0.0301;aa;a;0.191;0.956;0.112;0.329;a;
aaaa;0.667;aa;aaaaaaaa;aa;0.92;aa;0.676;0.531;0.367;a;0.666;0.713;aaaaa;0.924;a;aaaaaaa;aaaaaaa;0.46;aaaaaa;a;0.252;0.801;aaaa;0.292;0.609;aa;aaaaaa;0.533;a;0.219;aaaaaa;0.577;0.638;aa;a;0.948;0.827;0.073;aaaa;aaaaa;a;0.999;0.325;aaaaaaa;0.677;aaaa;0.403;0.741;0.706;0.899;0.133;0.753;0.0367;a;a;0.901;aaaaa;a;a;0.0751;aa;aa;aa;aaaaaa;aaaa;0.535;aaa;aaaaaa;aaaaaa;aaa;0.618;aaaa;0.412;a;0.878;a;a;0.937;a;a;aaaaaaaa;aaaa;0.515;0.744;0.852;a;a;0.859;0.174;0.528;0.145;aaa;
aa;0.191;aaa;aaaaa;a;0.0956;a;0.767;0.216;0.311;a;0.421;0.984;aaaa;0.61;aaa;aaaaaa;aaaa;0.638;aaaaaa;aa;0.288;0.421;aaaa;0.549;0.508;aa;aaaaaaaa;0.96;aaa;0.248;aaaaaaaa;0.927;0.989;aaaaaa;aaaa;0.853;0.237;0.0549;aaaaa;aaaaa;a;0.19;0.758;aaaa;0.0764;aaa;0.918;0.695;0.0934;0.329;0.96;0.00262;0.0708;aa;a;0.705;aaaaaaaaaa;aaaa;a;0.347;aaa;aa;aa;aaa;aaaaaaaa;0.802;aaaaaaaaaa;aa;aaaaaaaaa;aaa;0.451;aaaa;0.659;aaa;0.759;a;a;0.197;a;a;aaaa;aaaaaaaa;0.767;0.704;0.867;aa;aa;0.263;0.897;0.613;0.935;aaaaaaaaa;
a;0.527;aaaa;aaaaaaa;aaa;0.931;a;0.347;0.549;0.992;a;0.621;0.291;aaa;0.451;aaaaa;a;aaaaaaaa;0.919;aaaaaaa;aa;0.214;0.606;aa;0.865;0.822;a;aaaaaaa;0.0962;aaaaaaaaa;0.197;aaaaa;0.628;0.414;a;aaa;0.284;0.168;0.309;aaaaaaaa;a;a;0.0573;0.551;a;0.906;a;0.115;0.281;0.892;0.518;0.142;0.678;0.58;a;a;0.604;aa;a;a;0.611;aa;aaa;aaaaaaaaa;aa;aaaa;0.805;aaaaaaaaa;aaaaa;aaaaaaaaaa;aa;0.556;aaa;0.655;aaa;0.791;a;a;0.284;a;aaa;aaaaaa;aaaaaaaaa;0.295;0.14;0.266;aa;a;0.621;0.77;0.0729;0.844;aaaaa;
aaaa;0.675;aaa;aaa;aaaaa;0.0422;aa;0.94;0.203;0.056;a;0.917;0.822;aaa;0.189;a;aa;a;0.209;aaaaaaa;aaaa;0.665;0.522;aaaa;0.15;0.606;a;a;0.451;aaaa;0.846;aaaaa;0.0816;0.655;aaaaaa;aaa;0.374;0.148;0.545;aaaaaaa;aaa;a;0.818;0.463;aaaaaa;0.398;aaaa;0.178;0.653;0.551;0.107;0.293;0.642;0.795;a;a;0.692;aaaaaaaaa;aaaa;a;0.852;a;aaa;aaaaaaaaaa;aaaaa;aaaaa;0.591;aaaa;aa;aaaaa;aa;0.835;aa;0.282;a;0.172;a;a;0.54;a;aaaa;aaaaa;aaaaa;0.208;0.18;0.431;aa;aa;0.204;0.432;0.936;0.46;aaaaaaaa;
a;0.926;aaaa;a;aaa;0.0361;a;0.0868;0.687;0.544;a;0.907;0.738;aaaaaaa;0.991;aa;aaaaaaaa;a;0.773;aaaaaaaaaa;aaaa;0.809;0.429;aaaaaaaa;0.723;0.706;aa;aaaaa;0.745;aaaa;0.384;aaaaaaaa;0.989;0.711;a;aa;0.457;0.793;0.99;aaaaaaaaa;aaa;a;0.62;0.926;aaaaaaaaa;0.833;aaaa;0.711;0.513;0.755;0.938;0.907;0.693;0.131;a;a;0.497;aaaaaaa;aaa;aa;0.626;a;aaaa;aaaaaaaaa;aa;aaaaa;0.466;aaaaa;aa;aaaaaaa;aa;0.159;aa;0.476;aa;0.407;a;a;0.0399;aa;aa;aaaaaaaa;aa;0.0158;0.302;0.369;aa;aa;0.861;0.0725;0.158;0.999;aaaaaaa;
