ATT0(string,1);ATT1(float,1);ATT2(string,5);ATT3(float,1);ATT4(string,3);ATT5(float,1);ATT6(string,10);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,1);ATT11(float,1);ATT12(float,1);ATT13(string,6);ATT14(string,9);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(string,9);ATT20(string,8);ATT21(float,1);ATT22(float,1);ATT23(string,7);ATT24(string,5);ATT25(string,7);ATT26(float,1);ATT27(string,7);ATT28(string,4);ATT29(float,1);ATT30(string,9);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(string,9);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(float,1);ATT41(string,7);ATT42(string,7);ATT43(float,1);ATT44(string,7);ATT45(string,5);ATT46(float,1);ATT47(float,1);ATT48(string,1);ATT49(string,8);ATT50(float,1);ATT51(float,1);ATT52(string,6);ATT53(float,1);ATT54(string,6);ATT55(float,1);ATT56(string,6);ATT57(float,1);ATT58(float,1);ATT59(string,5);ATT60(float,1);ATT61(string,3);ATT62(string,7);ATT63(float,1);ATT64(string,6);ATT65(float,1);ATT66(float,1);ATT67(string,1);ATT68(float,1);ATT69(float,1);ATT70(string,6);ATT71(string,4);ATT72(string,5);ATT73(float,1);ATT74(string,7);ATT75(float,1);ATT76(float,1);ATT77(string,2);ATT78(float,1);ATT79(string,3);ATT80(string,7);ATT81(string,8);ATT82(string,10);
a;0.36;aaaa;0.721;a;0.508;aa;0.543;0.645;0.253;a;0.271;0.197;a;a;0.304;0.208;0.819;0.229;a;aaa;0.48;0.343;aaaa;aaaa;aa;0.53;aa;a;0.571;aaaa;0.815;0.932;0.881;0.665;aaaaa;0.462;0.968;0.00474;0.707;0.817;aaaa;aaaaa;0.243;aaaaaaa;a;0.042;0.543;a;aaaa;0.449;0.428;aaaaa;0.638;aa;0.868;aaaa;0.255;0.287;aaaa;0.374;a;aa;0.311;aaaaaa;0.889;0.0502;a;0.111;0.852;aaa;aaaa;aaa;0.595;aaaa;0.618;0.569;aa;0.734;a;aaaaaa;aaaaa;aaaaaaaa;
a;0.415;aaaaa;0.205;a;0.175;aaa;0.987;0.222;0.173;a;0.929;0.393;aaaaaa;aaaa;0.428;0.237;0.0506;0.168;aaaaaaaa;aaaaaa;0.0421;0.91;aaaaaa;aa;aaa;0.349;aa;aaaa;0.805;aaaaaaaaa;0.42;0.179;0.225;0.559;a;0.413;0.388;0.302;0.562;0.717;aaa;aa;0.0144;aaaaaa;aaaaa;0.117;0.57;a;aaaaaaaa;0.81;0.828;aaaaa;0.104;aaaaa;0.4;aa;0.0703;0.846;aaaaa;0.502;aa;aaa;0.251;aaaa;0.897;0.32;a;0.727;0.838;aaa;aa;aa;0.357;a;0.754;0.622;a;0.19;aaa;aaa;aaaa;aa;
a;0.55;aa;0.665;a;0.0867;aaaaaaa;0.213;0.902;0.567;a;0.0144;0.967;aaaaa;aaaaaaaa;0.745;0.436;0.13;0.872;aaaaaaaa;aaa;0.713;0.369;aaaaaaa;aaaa;aaa;0.817;a;a;0.591;aaa;0.763;0.0746;0.0644;0.631;aaa;0.367;0.708;0.813;0.93;0.556;aaa;aaaa;0.841;aa;aaaa;0.853;0.0518;a;aaaaaaaa;0.283;0.229;aaaaa;0.991;aaaaaa;0.813;aaaa;0.813;0.518;aaaa;0.409;aa;aaa;0.542;a;0.797;0.883;a;0.0878;0.786;aaa;aaa;aaaaa;0.613;a;0.397;0.315;a;0.147;aa;aaaaa;aaa;aa;
a;0.686;aaaa;0.411;a;0.676;aaaaaa;0.602;0.739;0.0212;a;0.181;0.394;aaaa;aa;0.513;0.69;0.332;0.958;aaaaaaa;a;0.261;0.928;a;aaa;aa;0.798;a;aaaa;0.044;aaaa;0.936;0.09;0.936;0.322;aaaaa;0.636;0.227;0.0836;0.758;0.161;a;aa;0.565;aaaaaaa;aaaaa;0.544;0.718;a;aaaaaa;0.831;0.183;aaaa;0.983;aaaaa;0.742;aaaaaa;0.87;0.0449;aa;0.0647;aaa;aaaaaaa;0.464;aa;0.543;0.258;a;0.372;0.479;aaaaa;a;a;0.358;aaaa;0.183;0.127;aa;0.159;aa;aaaaa;aaa;aaaa;
a;0.826;aaa;0.727;aaa;0.322;aaaaaaaaaa;0.826;0.895;0.0776;a;0.3;0.279;aaaa;aa;0.47;0.837;0.987;0.369;aaaaaaa;aaaaaaa;0.3;0.02;aaaaaa;aa;aaaa;0.0582;aaaaaaa;aa;0.367;aaaaaaaa;0.853;0.494;0.499;0.972;aaaaaaaa;0.00969;0.839;0.147;0.558;0.549;a;aa;0.149;aa;a;0.654;0.606;a;aaaaaaa;0.134;0.761;aaaa;0.264;aa;0.37;a;0.0828;0.825;aa;0.901;aa;aa;0.212;aaaaa;0.794;0.287;a;0.842;0.538;aaaaa;aa;aaaaa;0.506;aa;0.488;0.938;a;0.774;aa;aaaaa;a;aaaaaaaaa;
a;0.485;a;0.802;aaa;0.28;aaaaa;0.324;0.762;0.734;a;0.959;0.638;aaaaa;aaaaaaaaa;0.546;0.513;0.424;0.291;aaaaaaaaa;aaaaaaaa;0.707;0.598;a;a;aa;0.599;aaaaaa;aaa;0.555;aaa;0.706;0.835;0.119;0.0683;aaaaaaaaa;0.104;0.586;0.791;0.311;0.0498;aaaaa;aaa;0.323;aaaaaaa;aaaaa;0.844;0.0999;a;aaaa;0.783;0.339;a;0.253;aaaa;0.177;aa;0.875;0.551;aaaaa;0.525;aa;a;0.618;aa;0.565;0.0744;a;0.0325;0.409;aaaaa;aa;aaaaa;0.998;aa;0.452;0.155;aa;0.168;aa;a;aaaaaaa;aa;
a;0.794;aaaaa;0.312;aa;0.231;aaaaaaaa;0.796;0.368;0.254;a;0.533;0.372;aaaaaa;aaaa;0.736;0.488;0.0891;0.491;aaaaa;aa;0.698;0.591;aa;aa;aaaaaaa;0.894;aaaaaa;aaaa;0.657;a;0.0744;0.64;0.822;0.243;aaaaaaaa;0.0332;0.454;0.616;0.425;0.43;aaa;aaaa;0.341;aaaaaaa;a;0.388;0.492;a;aaaa;0.633;0.224;a;0.225;aaa;0.523;aaa;0.0817;0.481;aaaa;0.124;a;aaaaaa;0.913;aaaa;0.87;0.691;a;0.902;0.164;aaaa;aaa;aaaaa;0.0213;aaa;0.437;0.53;a;0.679;aa;aaaaaa;aaaaaa;aaaa;
a;0.895;aaaa;0.219;a;0.454;aaaaa;0.833;0.0364;0.101;a;0.404;0.527;aaaaaa;aa;0.46;0.051;0.315;0.631;aa;aaaaaaa;0.797;0.629;aaaaaaa;a;aa;0.0236;aaaaaa;a;0.764;aaaaa;0.209;0.0688;0.225;0.675;aaaaa;0.359;0.253;0.743;0.9;0.897;aaa;a;0.648;aaaaa;aa;0.436;0.52;a;aaaa;0.353;0.43;aa;0.597;aaa;0.496;aaa;0.256;0.808;a;0.173;aaa;aa;0.0196;aaaaaa;0.363;0.282;a;0.508;0.914;aaaaaa;aaaa;aa;0.49;aaaaaa;0.127;0.392;aa;0.825;aa;aaa;a;aaaa;
a;0.522;aaa;0.241;aaa;0.319;aa;0.864;0.484;0.857;a;0.983;0.504;aaa;aaaaaaaaa;0.0496;0.591;0.662;0.0934;a;aaa;0.203;0.0537;aaaa;aaaaa;aaaaa;0.913;aaaaa;aa;0.85;aa;0.863;0.278;0.901;0.556;aa;0.825;0.27;0.977;0.115;0.823;aaaaaaa;aaa;0.905;aaa;aaa;0.0358;0.934;a;aaaaa;0.387;0.717;aaaaa;0.513;aa;0.814;aaaaaa;0.719;0.0193;a;0.353;aaa;aa;0.0441;aaa;0.55;0.8;a;0.189;0.536;aaaaa;aa;aaaaa;0.736;aaaaa;0.687;0.236;a;0.199;aaa;aa;a;aaaaaaaa;
a;0.526;a;0.542;a;0.679;aaaaaaaaaa;0.198;0.436;0.543;a;0.429;0.253;aa;aaaaaaa;0.288;0.7;0.0425;0.727;aaaaaaaaa;aa;0.404;0.308;aaa;aaaaa;aaaa;0.574;aaaa;a;0.686;a;0.674;0.0795;0.746;0.383;aa;0.438;0.384;0.451;0.0606;0.93;aaa;aa;0.84;aaaaa;a;0.122;0.816;a;aaaaaa;0.817;0.172;aaaaaa;0.0729;aaa;0.0906;aaa;0.00516;0.75;aa;0.21;a;aaaaa;0.417;aaaaaa;0.0228;0.0227;a;0.539;0.733;aaaa;a;aaa;0.402;aaa;0.537;0.553;a;0.593;a;aaaa;aaaa;a;
a;0.784;a;0.375;a;0.994;aaaa;0.827;0.184;0.223;a;0.33;0.942;a;aaaaaa;0.165;0.933;0.544;0.0633;aaa;aa;0.289;0.27;aaaaaaa;a;aaaaaaa;0.166;aaaa;aaaa;0.599;aaa;0.198;0.515;0.0964;0.355;aaaaaaa;0.934;0.637;0.843;0.241;0.854;aaaaaaa;aaaaaaa;0.672;aaaaaaa;a;0.317;0.918;a;aaaaa;0.904;0.0298;aaa;0.0808;aaa;0.421;a;0.456;0.598;aaa;0.545;a;aa;0.931;aa;0.0815;0.209;a;0.114;0.0697;aaaaa;aa;aaa;0.0236;aa;0.53;0.774;aa;0.0733;aaa;aaaaaaa;aa;a;
a;0.579;a;0.863;a;0.926;aa;0.778;0.174;0.296;a;0.898;0.467;aaa;aaaaaaa;0.405;0.725;0.291;0.751;aaaaaaaa;a;0.395;0.799;a;aa;aaaaaa;0.542;aaaaa;a;0.248;aa;0.627;0.584;0.978;0.0182;aaaaaa;0.536;0.867;0.678;0.424;0.125;aaaa;aaaaa;0.184;aaaaaaa;aaa;0.189;0.53;a;aaaaaaa;0.926;0.42;aaaa;0.909;aaaaaa;0.709;aaaaaa;0.78;0.704;aaa;0.0932;a;a;0.35;aaaa;0.602;0.778;a;0.196;0.0937;aaaaa;aaaa;aaa;0.975;aaa;0.841;0.332;aa;0.572;aa;aaa;a;aaaaaa;
a;0.742;a;0.617;aaa;0.875;aaa;0.386;0.149;0.675;a;0.976;0.961;a;aaaaa;0.227;0.666;0.825;0.484;a;aaaaaaaa;0.874;0.566;a;aaaa;aaaa;0.908;aaaaa;a;0.849;aa;0.152;0.944;0.255;0.398;aa;0.119;0.452;0.336;0.0144;0.462;aaaaaa;aaaaaa;0.163;a;a;0.244;0.567;a;aaaaaaaa;0.395;0.784;aaa;0.683;aa;0.667;aaaaa;0.633;0.886;aaaa;0.16;a;aaa;0.163;aaaaa;0.911;0.156;a;0.587;0.643;aaaaa;aaaa;aaaaa;0.713;aaaa;0.447;0.525;aa;0.245;a;a;aaaaaaaa;aaaaaa;
a;0.158;aaa;0.152;aa;0.95;a;0.234;0.197;0.397;a;0.5;0.885;aaaa;aaaaaaaa;0.274;0.348;0.598;0.263;aaa;aaaaaa;0.201;0.556;aaa;aaaa;aaaaaaa;0.241;aaa;aaaa;0.821;aa;0.94;0.353;0.654;0.174;aaa;0.27;0.538;0.75;0.0833;0.896;a;aaaa;0.229;aaa;a;0.256;0.286;a;aaaaaaaa;0.216;0.0359;aa;0.364;aaaa;0.911;aaaa;0.655;0.143;a;0.349;aa;aa;0.28;aaaaaa;0.265;0.425;a;0.393;0.959;aaa;aaaa;aa;0.944;aaaaa;0.274;0.529;a;0.199;aaa;aaaaa;aaa;aaaaaaaaaa;
a;0.402;aaaa;0.819;aa;0.862;aaa;0.606;0.803;0.431;a;0.229;0.415;aaa;aaaaaaaa;0.672;0.882;0.248;0.121;aaaaaaaaa;aaaaaa;0.572;0.0518;a;aaa;aaa;0.857;aaa;a;0.798;aaa;0.597;0.637;0.341;0.191;aaa;0.634;0.117;0.155;0.478;0.491;aaaaaa;aaaaaa;0.745;aaaaaa;aa;0.918;0.496;a;aa;0.2;0.687;aaaaaa;0.38;aaa;0.639;aaaaaa;0.611;0.514;aaaaa;0.264;a;aaaaa;0.829;aaa;0.15;0.258;a;0.502;0.92;aaa;aaa;aa;0.287;aaa;0.114;0.208;aa;0.412;aaa;aaaaaaa;a;aa;
a;0.211;aaaa;0.751;a;0.61;aa;0.407;0.592;0.874;a;0.817;0.993;aaaaaa;aa;0.83;0.393;0.882;0.707;aaaa;aa;0.737;0.927;aaaaaa;aaaaa;aaaaaa;0.102;aaaaaaa;aa;0.927;a;0.923;0.982;0.614;0.746;aaaaaaaa;0.932;0.848;0.213;0.0603;0.277;aaaa;aaaa;0.208;aaaaaa;aaaaa;0.417;0.343;a;a;0.375;0.381;a;0.044;aaaaaa;0.108;aaaaaa;0.34;0.701;a;0.515;aa;aaa;0.799;aaaa;0.0407;0.836;a;0.85;0.355;aaaa;a;aaaaa;0.00894;aa;0.68;0.0901;aa;0.14;aa;aaaaaa;aaaaaaa;aaaaaaaaa;
a;0.476;aaaaa;0.843;a;0.193;aaaaaaaa;0.839;0.812;0.558;a;0.284;0.767;aaa;aaaaa;0.841;0.841;0.82;0.56;aaaa;aaaaaaa;0.45;0.986;aa;aaa;aaaa;0.869;a;aaaa;0.124;a;0.149;0.521;0.895;0.315;aaa;0.962;0.702;0.325;0.639;0.417;aaaaaa;aaaaaaa;0.654;aaaa;aaa;0.959;0.449;a;aa;0.803;0.0669;aa;0.547;aaaaa;0.0592;aaaaaa;0.945;0.279;a;0.403;aaa;aaa;0.784;a;0.759;0.994;a;0.875;0.221;aaaaaa;aaa;aa;0.544;aa;0.966;0.246;a;0.428;a;aaaaa;aaaa;aaaaa;
a;0.538;aaaaa;0.518;a;0.444;aaaaaa;0.702;0.547;0.526;a;0.578;0.639;aaaa;aaa;0.189;0.873;0.15;0.241;a;a;0.914;0.848;aaaaaa;aa;aaa;0.331;aaaaa;aaa;0.379;aaaaaaaa;0.8;0.883;0.0458;0.899;aaa;0.979;0.682;0.604;0.492;0.85;aaaaaa;aa;0.82;aaaaaa;aaaa;0.877;0.459;a;aaaaaaa;0.389;0.715;aaaaa;0.0745;aa;0.0319;aaaa;0.0515;0.59;aaaa;0.929;aaa;aaaaaaa;0.935;a;0.988;0.445;a;0.886;0.815;aaaa;aaaa;aa;0.271;aaa;0.275;0.158;a;0.874;a;aaaa;aaaaa;aaaa;
a;0.806;aa;0.148;a;0.147;aaa;0.449;0.482;0.25;a;0.661;0.4;aaaaaa;aaaaa;0.351;0.528;0.811;0.431;aaaa;aaaaaaa;0.672;0.0783;aaaa;aaa;a;0.413;aaa;aaaa;0.0956;aaaaaaaaa;0.78;0.656;0.221;0.478;aaaaaaaa;0.063;0.727;0.661;0.209;0.648;aaaaaaa;a;0.573;a;aaaa;0.178;0.832;a;aaaaa;0.00517;0.814;aaaaa;0.994;aaaa;0.293;aaaaaa;0.146;0.99;aaa;0.532;aaa;aaa;0.847;aaa;0.165;0.993;a;0.415;0.292;aaaaaa;aaa;aaaa;0.203;aa;0.541;0.962;aa;0.284;a;aaaaa;aaaa;aaaaaaaaaa;
a;0.874;aaa;0.298;aaa;0.303;aaaaaaaaa;0.723;0.979;0.404;a;0.474;0.897;aaaaaa;aaaaa;0.558;0.397;0.664;0.684;aaa;aaaaaa;0.298;0.0758;aa;a;aaaaa;0.508;a;aaaa;0.877;aaaaaaa;0.704;0.133;0.655;0.794;aaaaaaaaa;0.00996;0.346;0.975;0.99;0.122;aaaaaa;aaaa;0.498;aaaaaaa;aaa;0.129;0.432;a;a;0.0635;0.901;aaa;0.656;aaaa;0.433;aaaa;0.157;0.817;aa;0.626;aa;aa;0.757;aa;0.904;0.807;a;0.229;0.723;aaaaaa;aaa;aaa;0.14;aa;0.993;0.638;a;0.578;aaa;aaaaaa;aaaa;aaaaaaaaa;
a;0.155;a;0.761;a;0.676;aa;0.185;0.352;0.25;a;0.496;0.479;aaaa;a;0.739;0.1;0.211;0.086;aaaaaaaa;aaaaaa;0.893;0.298;aaa;aa;aaaaa;0.758;aaaaa;aaa;0.172;aaaaaaa;0.0621;0.517;0.493;0.713;aaaaaaaa;0.409;0.379;0.125;0.82;0.401;aaa;aa;0.433;aaaaaaa;aaaaa;0.404;0.832;a;aaaaaa;0.649;0.335;aaaa;0.165;aaaa;0.639;aa;0.401;0.439;aa;0.695;a;aaaaa;0.501;aaaaaa;0.508;0.363;a;0.757;0.977;aaaa;aa;aaaa;0.407;aaaaa;0.816;0.266;aa;0.999;aa;aaaa;aaaaaa;aaaaa;
a;0.278;aa;0.233;aaa;0.622;aaa;0.688;0.921;0.568;a;0.269;0.666;aaaaa;a;0.145;0.175;0.0771;0.854;aaaaaaaaa;a;0.196;0.951;aa;aaa;aaaa;0.488;a;aaa;0.0961;aaaa;0.402;0.544;0.134;0.721;aaaaaaa;0.6;0.134;0.486;0.363;0.469;a;a;0.0738;aaaaa;a;0.294;0.861;a;aaa;0.461;0.236;aaaa;0.339;aaaaaa;0.288;aa;0.775;0.524;aaaaa;0.000385;aa;a;0.619;a;0.459;0.105;a;0.191;0.776;aaaaaa;a;aa;0.657;aaa;0.487;0.0131;a;0.871;aaa;aa;aaaaa;aaaa;
a;0.0142;aaa;0.763;a;0.449;aaaaaaa;0.857;0.033;0.349;a;0.733;0.83;aaaaa;aaaa;0.702;0.683;0.779;0.554;aa;aaaa;0.494;0.676;a;a;aaaa;0.432;aaa;aaa;0.948;aaaaaaaaa;0.098;0.777;0.611;0.0618;aaaaaaaa;0.895;0.467;0.357;0.0106;0.52;aa;a;0.609;aa;aa;0.121;0.359;a;aaaaaaa;0.663;0.311;a;0.469;a;0.472;aaaa;0.9;0.302;aaa;0.0703;a;aa;0.713;aaaa;0.27;0.196;a;0.0999;0.572;aa;aa;aaaaa;0.38;aaaaaa;0.301;0.992;a;0.905;a;aaaaaa;aaaaa;a;
a;0.783;a;0.327;aa;0.00566;aa;0.459;0.756;0.261;a;0.489;0.432;a;aaaaaaaa;0.0199;0.851;0.736;0.35;aaaa;aaaaa;0.803;0.603;a;aaaa;aaaaaa;0.82;a;aaaa;0.433;aaaaaa;0.0871;0.506;0.0688;0.0974;aaaaaaa;0.71;0.946;0.45;0.643;0.282;aa;aaaaaa;0.959;aaaaaa;aaa;0.73;0.218;a;aaa;0.167;0.0309;aaaaaa;0.381;aaaaaa;0.745;a;0.0691;0.248;aaa;0.147;a;aaaa;0.925;aaaa;0.613;0.0388;a;0.572;0.0682;a;aaaa;aa;0.747;aaaaaa;0.633;0.89;a;0.551;aaa;aaaaaaa;aa;aaaaa;
a;0.163;a;0.684;aa;0.771;aaaa;0.522;0.444;0.0864;a;0.185;0.392;a;aaaaaaaaa;0.707;0.474;0.549;0.486;aaaa;aaaaaa;0.636;0.632;aaaa;aaaa;aaaaa;0.971;aaa;aaa;0.846;aaaaaa;0.746;0.196;0.147;0.772;aaaaaa;0.532;0.806;0.597;0.578;0.611;aaaaaa;a;0.00977;aa;a;0.89;0.191;a;aa;0.919;0.0345;aaaaa;0.989;aaaa;0.578;aaaa;0.312;0.337;aaaa;0.182;aaa;aaaa;0.0733;aaaaa;0.703;0.71;a;0.251;0.171;aaaaa;a;a;1;aaa;0.0638;0.817;a;0.603;aa;a;aaaaa;aaaaaaaaa;
a;0.639;aa;0.805;a;0.26;aaaaaaaaaa;0.104;0.969;0.4;a;0.71;0.4;aa;aaaaaaaa;0.781;0.448;0.571;0.0758;aa;aaaa;0.697;0.967;a;aaaa;a;0.569;aaa;aa;0.88;aaaa;0.78;0.0383;0.229;0.102;aaaa;0.542;0.644;0.492;0.193;0.401;aaaaaaa;aaaaaa;0.689;aaaaaa;aaa;0.605;0.272;a;aaa;0.607;0.457;a;0.387;aaa;0.139;aaa;0.441;0.755;aaaaa;0.0488;a;a;0.75;a;0.202;0.132;a;0.391;0.489;aaaa;aaaa;aaa;0.0763;aaaaa;0.137;0.421;aa;0.756;aa;aa;aaaaaaa;aaaaaaaa;
a;0.661;a;0.868;aa;0.673;aaaaa;0.499;0.272;0.705;a;0.409;0.469;aaaaaa;a;0.222;0.816;0.846;0.676;aaaaaa;aa;0.212;0.0967;aaaaaaa;aaaa;a;0.0987;aa;aaaa;0.214;aaaaaa;0.834;0.734;0.105;0.54;aaaaaa;0.624;0.402;0.21;0.376;0.0929;aaaaa;aaa;0.729;aaaaaa;aaaaa;0.0386;0.283;a;aaaaaaa;0.0755;0.817;aaaaaa;0.583;a;0.367;aa;0.841;0.478;aa;0.787;aa;aaaaaaa;0.783;aaaaa;0.797;0.856;a;0.784;0.929;aa;aaa;aaaa;0.784;aaaaaa;0.684;0.834;aa;0.838;a;aaaaa;a;aaaaaaaaaa;
a;0.94;a;0.542;a;0.342;aa;0.225;0.389;0.174;a;0.0113;0.19;aaa;aaa;0.293;0.526;0.884;0.392;aaaaaaaa;aaaa;0.329;0.768;aaaa;aaaaa;aaaaa;0.618;aaaaa;a;0.124;aaaaa;0.248;0.0751;0.604;0.249;aaaaaaa;0.609;0.975;0.743;0.217;0.491;aaa;a;0.191;aaa;aaa;0.413;0.935;a;aaaaaa;0.758;0.278;a;0.103;aa;0.0503;aaaaaa;0.815;0.453;aaa;0.0808;aaa;a;0.779;aaaaaa;0.733;0.319;a;0.795;0.463;aaa;aaa;aa;0.247;aaaaa;0.715;0.359;aa;0.568;aaa;aaaaaa;aaaaaa;aaaaaaaa;
a;0.86;aaaaa;0.715;aa;0.349;aaaaaaa;0.581;0.881;0.638;a;0.103;0.523;aaaaaa;aaaa;0.486;0.43;0.812;0.636;aa;aaaaa;0.99;0.327;aaaa;aaaaa;aa;0.144;aaaa;aaa;0.685;aa;0.846;0.307;0.138;0.0308;a;0.731;0.807;0.576;0.123;0.627;aa;aa;0.475;aaaaaa;aaaa;0.0487;0.294;a;aaaaaaaa;0.124;0.888;aaa;0.984;aaa;0.162;aa;0.755;0.198;a;0.279;aa;aa;0.349;a;0.28;0.282;a;0.988;0.404;aa;aaaa;a;0.909;a;0.921;0.995;aa;0.324;aa;aaaa;aa;aaaaaaa;
a;0.478;aaaaa;0.168;aaa;0.472;aaaaaaaaa;0.151;0.554;0.0172;a;0.525;0.801;aaaaa;a;0.088;0.085;0.768;0.355;aaaaaa;aaaaa;0.98;0.338;a;aaaaa;a;0.398;aaaaa;a;0.279;aaaaaaaa;0.957;0.645;0.974;0.836;aaaaaaa;0.742;0.384;0.314;0.0211;0.0645;aaa;aaaaaaa;0.532;aaaaaa;a;0.521;0.702;a;aaaaaa;0.209;0.469;aaaaa;0.137;a;0.905;aaaa;0.467;0.268;aaaa;0.6;aaa;aaaaaa;0.334;aaaa;0.228;0.956;a;0.112;0.0189;aaaaaa;a;a;0.657;aaaaaa;0.0396;0.588;a;0.877;aaa;aaaaaaa;a;aaaaaaaa;
a;0.928;aaaaa;0.486;aa;0.988;aaaaaaaaaa;0.228;0.429;0.638;a;0.389;0.423;aa;aaaaaaa;0.147;0.423;0.809;0.478;aaaa;aaaa;0.976;0.602;a;aaa;aaaaaaa;0.59;aaaaaaa;aaaa;0.466;aaaa;0.246;0.325;0.77;0.318;a;0.942;0.339;0.819;0.822;0.142;aaa;aa;0.381;aaaaaa;aaa;0.854;0.842;a;a;0.466;0.825;aa;0.511;a;0.699;aaaa;0.542;0.74;aaaaa;0.27;a;aa;0.341;aaaaa;0.677;0.68;a;0.133;0.91;aaa;a;aaaaa;0.815;aaa;0.627;0.241;a;0.781;aaa;aaaa;aaaaaa;aaaa;
a;0.934;aaaa;0.946;aa;0.526;aaaaaaaa;0.467;0.276;0.212;a;0.923;0.427;aaa;aaaaaaaaa;0.0732;0.83;0.486;0.627;aaaaaaaa;aaaaaa;0.291;1;aaaaaaa;aa;aaaaa;0.852;aaa;aa;0.622;aa;0.889;0.79;0.543;0.779;aaa;0.9;0.54;0.446;0.19;0.523;aaaaa;aa;0.289;a;aa;0.304;0.436;a;a;0.438;0.446;aaaaa;0.304;aaaa;0.614;aaaaaa;0.106;0.132;aaa;0.575;aaa;aaa;0.604;aaaa;0.423;0.501;a;0.533;0.205;aaa;aaa;aaa;0.65;aaaaaa;0.253;0.207;a;0.0181;a;aa;aaaa;aaaaa;
a;0.0297;aaaa;0.667;aaa;0.607;aaaaaaaaa;0.948;0.0503;0.225;a;0.81;0.672;aaaaa;aaaaaaa;0.554;0.214;0.514;0.888;aaaa;aaaaa;0.263;0.885;aaaaa;a;a;0.145;aaaa;a;0.773;aaaaaaaaa;0.684;0.192;0.803;0.241;a;0.518;0.484;0.133;0.235;0.327;aaaaa;aaaaaaa;0.262;aaaaaa;aa;0.0114;0.754;a;aaaaaa;0.506;0.486;aaa;0.000737;aaa;0.202;aaaaaa;0.25;0.974;aaa;0.176;aa;aaaaaa;0.0458;aa;0.709;0.461;a;0.165;0.96;aaaaa;aa;aa;0.513;aaaa;0.994;0.651;aa;0.884;a;aaaaaaa;a;aaaaaaaa;
a;0.0471;a;0.675;aaa;0.615;aaaa;0.0529;0.645;0.6;a;0.703;0.0776;aaaa;aaa;0.541;0.686;0.67;0.18;aaaa;aaaaaaaa;0.984;0.971;aaa;aaaa;aaaaaaa;0.852;a;aa;0.277;aaaaaaa;0.385;0.045;0.871;0.0273;aaaaaa;0.358;0.405;0.304;0.764;0.0258;aaaa;aaaaa;0.289;aa;aaaa;0.501;0.269;a;aaaa;0.616;0.198;aaa;0.141;a;0.265;aaaa;0.439;0.112;aaaa;0.723;aa;aaaaa;0.23;a;0.0419;0.452;a;0.697;0.805;aa;aaaa;aaaaa;0.901;a;0.995;0.202;a;0.613;a;aaaaa;aa;aaaaaaaa;
a;0.965;aa;0.214;a;0.92;aaaaaaaa;0.919;0.908;0.119;a;0.552;0.909;aaaaaa;aaaaa;0.898;0.322;0.538;0.671;aaaaaaa;aaaaaa;0.284;0.791;aaaaaaa;aaaaa;aa;0.534;aaaaaa;aaaa;0.33;aaaaa;0.591;0.161;0.401;0.542;aaa;0.714;0.224;0.968;0.403;0.0628;aa;aa;0.304;aaaaaa;aa;0.694;0.838;a;aaaaaaa;0.453;0.816;a;0.831;aa;0.196;aaa;0.705;0.228;aaa;0.402;a;a;0.9;aaaaa;0.0415;0.0143;a;0.384;0.43;aa;aaaa;aa;0.184;aaaa;0.114;0.852;a;0.99;aaa;aa;aaa;aaaaaaaaaa;
a;0.668;aaa;0.425;aa;0.212;aaaa;0.624;0.662;0.0507;a;0.727;0.234;aaaaa;aaa;0.535;0.984;0.929;0.745;aaaaaaaa;aaaaaaaa;0.885;0.138;aaaaaaa;aaaa;aaaa;0.259;aaa;aaa;0.999;aaaaaaaa;0.252;0.187;0.636;0.447;aaaaaa;0.895;0.827;0.772;0.692;0.773;aa;aaaa;0.34;aa;aaaaa;0.207;0.459;a;aaa;0.427;0.409;a;0.512;a;0.124;aaaaa;0.967;0.762;a;0.947;aaa;aaaaa;0.672;aaaa;0.496;0.356;a;0.176;0.716;aaaa;aaa;a;0.588;aa;0.977;0.726;aa;0.47;aaa;aa;aaa;aaaa;
a;0.0276;aa;0.846;aa;0.44;aa;0.487;0.466;0.128;a;0.565;0.0834;aaaaaa;aaaaaaaa;0.0468;0.799;0.241;0.242;aaaaa;a;0.507;0.889;aaaa;aaaaa;aaaaaaa;0.824;aa;aaa;0.193;aaaaa;0.49;0.0732;0.671;0.187;aaaaaaaa;0.837;0.7;0.844;0.209;0.527;a;aaaaaa;0.412;aaaa;aaaa;0.873;0.13;a;aaaaaaaa;0.526;0.139;aaaa;0.82;a;0.484;aaaaa;0.515;0.332;a;0.0838;a;aaaaaa;0.803;aa;0.879;0.0404;a;0.567;0.986;aa;aaaa;aaaaa;0.222;aa;0.0754;0.841;aa;0.756;a;aa;aa;aaaaaaa;
