ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(string,8);ATT5(float,1);ATT6(string,10);ATT7(float,1);ATT8(string,1);ATT9(float,1);ATT10(string,9);ATT11(float,1);ATT12(string,1);ATT13(float,1);ATT14(float,1);ATT15(string,6);ATT16(string,8);ATT17(float,1);ATT18(float,1);ATT19(string,6);ATT20(string,4);ATT21(float,1);ATT22(string,8);ATT23(float,1);ATT24(string,7);ATT25(string,5);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(string,3);ATT30(string,1);ATT31(string,4);ATT32(string,4);ATT33(string,2);ATT34(float,1);ATT35(string,10);ATT36(string,10);
0.0132;0.998;0.109;0.249;aaaa;0.0837;aaaaaaaaa;0.616;a;0.136;aaa;0.639;a;0.683;0.465;aaaaa;aaa;0.907;0.846;a;aa;0.213;aaa;0.273;aaaaaaa;a;0.0514;0.51;0.738;aaa;a;aaaa;a;a;0.161;aaaaaaaaa;aaaaaaaaaa;
0.626;0.011;0.187;0.0131;aaaaaa;0.534;aaaaaa;0.727;a;0.455;a;0.851;a;0.939;0.612;aaaaaa;a;0.316;0.551;aa;a;0.417;aaaaaaa;0.136;aaa;a;0.963;0.185;0.658;aaa;a;aa;aaaa;a;0.5;aaaaa;aaaaaaaaa;
0.458;0.12;0.419;0.966;aaaa;0.477;aaaaaa;0.219;a;0.107;aaaaa;0.066;a;0.598;0.66;aaaa;aaaa;0.377;0.934;aaaaaa;aaaa;0.343;a;0.642;aaaaaa;a;0.059;0.308;0.0115;a;a;aaaa;a;aa;0.741;aaaaaaaa;aaaaaa;
0.752;0.673;0.169;0.997;aaaaaaaa;0.269;aaaaaaaa;0.947;a;0.628;aaaaaaaaa;0.487;a;0.802;0.745;aaa;aaa;0.0652;0.119;aa;a;0.325;aaaaa;0.682;a;aaaaa;0.792;0.193;0.715;aa;a;a;a;aa;0.0185;aaaaaaa;aaa;
0.136;0.0431;0.522;0.388;aaaaa;0.563;aaaaa;0.888;a;0.382;aaaaaaaa;0.797;a;0.441;0.0388;aaaaa;aaaaa;0.32;0.106;aaaaaa;a;0.455;aa;0.317;aaaa;aaa;0.806;0.821;0.171;aaa;a;aaaa;aa;a;0.486;aaaaaaaaa;aaaaaa;
0.901;0.552;0.198;0.214;aaa;0.738;a;0.0608;a;0.238;aa;0.633;a;0.909;0.0191;aaaaa;aaaaaa;0.493;0.435;aa;a;0.123;aa;0.045;aaaaaaa;aa;0.837;0.812;0.306;aaa;a;aaa;aaa;a;0.681;aaaaaaaaaa;aaa;
0.325;0.542;0.871;0.0975;aa;0.0524;aaaaaaaaa;0.839;a;0.223;aaaaaaaaa;0.18;a;0.508;0.442;aaaaaa;aaaa;0.496;0.337;aa;a;0.693;aaaaaa;0.932;a;aaa;0.822;0.64;0.856;aa;a;aaa;a;a;0.837;aaaaaaa;aaaaaaaa;
0.741;0.512;0.467;0.879;aa;0.968;a;0.67;a;0.488;aaaaaaaaa;0.286;a;0.637;0.475;aaaaaa;aaa;0.927;0.0346;a;a;0.115;aaaaaaa;0.881;aaaaaa;aa;0.302;0.205;0.851;a;a;aaaa;a;a;0.642;aaa;aaaaaaaaaa;
0.119;0.603;0.577;0.848;aa;0.0971;aa;0.046;a;0.883;a;0.429;a;0.937;0.298;aaa;aaaaaa;0.394;0.967;aaaaa;aaaa;0.73;aaaaa;0.778;a;a;0.102;0.0698;0.857;aa;a;aaa;aa;a;0.0222;aaaaaaaa;aaaaaaaa;
0.995;0.672;0.135;0.302;aaaaaa;0.313;aaa;0.687;a;0.747;aaaaaaa;0.72;a;0.772;0.231;aa;aaaaaa;0.454;0.662;aaaaa;a;0.047;aaa;0.265;aaa;aaaaa;0.58;0.569;0.941;a;a;aaa;aaaa;aa;0.632;aaaaaaa;aaa;
0.699;0.212;0.505;0.885;aa;0.217;aaaaaaaaaa;0.965;a;0.397;aaaaaa;0.397;a;0.0498;0.454;aaa;a;0.311;0.444;aaa;aaaa;0.534;a;0.731;aaa;aa;0.667;0.888;0.724;aaa;a;a;aa;aa;0.931;a;a;
0.0648;0.262;0.914;0.529;aaaaaaa;0.652;aaaaa;0.169;a;0.964;aaaaaaa;0.904;a;0.969;0.959;aaaaaa;aa;0.17;0.912;aa;aaa;0.377;aaa;0.859;aaa;aaaaa;0.931;0.216;0.564;a;a;aaaa;aa;a;0.195;aaaaaa;aaaaa;
0.569;0.0845;0.498;0.115;aaa;0.694;aaa;0.836;a;0.36;aaaaaa;0.559;a;0.169;0.583;aaaa;a;0.957;0.284;aaaaaa;aaa;0.587;aa;0.0208;a;a;0.879;0.626;0.793;aa;a;aa;a;aa;0.501;aa;aaaaaa;
0.996;0.375;0.816;0.331;aa;0.564;aaaaa;0.0989;a;0.414;aaaaa;0.055;a;0.304;0.783;aaaaa;aa;0.921;0.318;aaaa;aaa;0.741;aaaaa;0.179;a;aaaaa;0.533;0.11;0.255;a;a;a;aaa;aa;0.527;aaaaaaaaa;a;
0.987;0.724;0.897;0.124;aaaa;0.0764;aaa;0.619;a;0.498;aaaaaaaa;0.549;a;0.767;0.109;aaa;aa;0.945;0.417;aaaaa;aa;0.903;a;0.119;a;aaaaa;0.895;0.22;0.431;aaa;a;aaa;aa;a;0.647;aaaaaa;aaaaaa;
0.208;0.492;0.946;0.59;aaaa;0.391;aaaaa;0.456;a;0.951;aaaaaaaa;0.685;a;0.307;0.0438;aa;aa;0.841;0.647;aaaaaa;aaaa;0.851;aaaa;0.541;aaaaaaa;aaa;0.518;0.988;0.908;aaa;a;aaaa;aaa;aa;0.314;aaaaaaaa;aaaaaaaaaa;
0.309;0.956;0.641;0.579;aa;0.657;aa;0.901;a;0.879;aaaaaaaa;0.768;a;0.00144;0.226;a;aa;0.476;0.197;aaaaaa;aa;0.438;aaaaaa;0.427;aaaa;aaaaa;0.286;0.138;0.208;a;a;aaa;aaaa;aa;0.814;aaaaa;a;
0.839;0.302;0.385;0.112;aaaa;0.0251;aaaaaaa;0.283;a;0.943;aaa;0.808;a;0.504;0.505;aaa;a;0.941;0.83;aaaaaa;aaaa;0.112;aaaa;0.111;aaaaa;a;0.0323;0.189;0.213;a;a;a;a;aa;0.491;aaaaaaaaa;aaaaa;
0.936;0.512;0.382;0.813;aaaaaaaa;0.973;aaaaaaaaaa;0.499;a;0.492;aaaaaaaa;0.8;a;0.96;0.343;aaaaaa;aaaaaaa;0.77;0.122;aaaaa;aaa;0.511;a;0.862;aa;aaa;0.315;0.431;0.877;aaa;a;aaaa;aa;a;0.908;aaaaaaa;aa;
0.988;0.153;0.063;0.561;aaaaaaaa;0.00286;aa;0.5;a;0.67;a;0.656;a;0.304;0.942;aaaaaa;aaaa;0.985;0.412;aaaa;a;0.552;aaaa;0.403;a;a;0.854;0.913;0.514;aa;a;aaaa;a;a;0.013;aaaaaa;aaaaaaaaa;
0.156;0.476;0.372;0.871;a;0.16;a;0.0925;a;0.605;aaa;0.49;a;0.309;0.24;a;aaa;0.942;0.335;aaaa;aaa;0.571;aaaa;0.327;aa;a;0.215;0.212;0.669;aa;a;aaa;aaa;aa;0.588;aa;aaaaaaaaaa;
0.277;0.259;0.725;0.56;aa;0.996;aaaaaaaaa;0.838;a;0.601;aaa;0.555;a;0.724;0.207;aaaaaa;aaaaaaaa;0.773;0.961;aa;aa;0.408;aaaaaaaa;0.514;aa;a;0.46;0.463;0.968;aaa;a;a;aa;aa;0.363;aaaaa;aa;
0.242;0.233;0.517;0.145;a;0.431;a;0.672;a;0.604;aaaaaaa;0.0778;a;0.914;0.404;a;aaaaaa;0.815;0.522;aaaaa;aaaa;0.224;a;0.462;aaaaaaa;aaaa;0.681;0.873;0.0779;aaa;a;aaaa;aaaa;aa;0.409;aaaaa;a;
0.856;0.624;0.98;0.307;aaaaaaa;0.94;aaaaaaaaaa;0.605;a;0.564;aaaaaaa;0.516;a;0.224;0.664;aaaaa;aaaaa;0.552;0.809;aaaaa;aaa;0.283;aaaaaaaa;0.753;a;aaa;0.998;0.418;0.773;aa;a;aaa;aaaa;a;0.772;aaaaaaa;aa;
0.085;0.815;0.0637;0.449;aaaaaaaa;0.239;aaaa;0.936;a;0.0812;aaa;0.402;a;0.064;0.387;aaaa;aaaaaaaa;0.881;0.915;aaaaaa;a;0.0736;aaaaaa;0.241;aaaaaaa;aa;0.714;0.215;0.368;aaa;a;aaa;aa;aa;0.17;aaaaa;aaaaa;
0.995;0.496;0.801;0.267;aa;0.626;aaaaa;0.702;a;0.31;a;0.544;a;0.56;0.8;aaa;aa;0.928;0.883;aaaa;aa;0.719;aa;0.706;aaaaa;aaa;0.69;0.554;0.374;aa;a;aaaa;a;a;0.168;aaaa;aaaaaaa;
0.516;0.00154;0.827;0.729;aaaaa;0.127;aaaaaaa;0.71;a;0.586;aa;0.0179;a;0.499;0.601;a;aaaaa;0.564;0.397;aaaa;aa;0.841;aaaaa;0.552;aaaaa;a;0.892;0.0388;0.265;aaa;a;aaaa;aa;a;0.969;aaaa;aaa;
0.55;0.744;0.514;0.847;aaa;0.229;aaaaaaaaa;0.0216;a;0.766;aaaaaa;0.0931;a;0.437;0.509;a;aaaaa;0.0291;0.00294;aaa;aaaa;0.579;aa;0.547;a;aa;0.813;0.117;0.797;aaa;a;aaaa;aaa;aa;0.0395;aaaaaaaaa;aaaaaaaa;
0.256;0.126;0.323;0.607;aaaaaaaa;0.492;aaaaaaaa;0.183;a;0.0951;aaaaaa;0.0058;a;0.913;0.877;a;a;0.211;0.74;aaaaa;aaa;0.0139;aaaa;0.311;aaaaa;aaa;0.725;0.215;0.642;aa;a;aaaa;aaaa;aa;0.372;aaaaaaa;aa;
0.973;0.874;0.0885;0.306;aaaa;0.544;a;0.357;a;0.0138;a;0.288;a;0.524;0.811;aaa;a;0.379;0.94;aaaaaa;aaa;0.175;a;0.729;aaa;a;0.0631;0.921;0.0917;aaa;a;a;aa;aa;0.303;aaaaaaaa;aaaaa;
0.729;0.707;0.779;0.122;aa;0.0265;aaaaaaaaaa;0.171;a;0.865;aaaa;0.831;a;0.324;0.667;aaaaa;aa;0.332;0.595;aaaaa;aaaa;0.879;aa;0.271;aa;aaaa;0.0936;0.625;0.999;aa;a;aaaa;aaaa;aa;0.153;aaaaaa;aaa;
0.142;0.445;0.26;0.795;a;0.204;aaaaaaaaa;0.707;a;0.516;aaaaaa;0.596;a;0.164;0.175;aaaaa;aaaaaa;0.497;0.724;aaaaa;aaa;0.788;aa;0.463;a;aaa;0.051;0.345;0.415;a;a;aa;aaaa;aa;0.619;aa;aaaaaaaaaa;
0.727;0.614;0.467;0.325;aaaaaaa;0.512;aaaaaa;0.946;a;0.274;aaaaaaaaa;0.472;a;0.119;0.671;aaaaa;a;0.669;0.228;aaaaaa;aaaa;0.0514;a;0.974;aa;aa;0.00516;0.642;0.874;aa;a;aaa;aaa;aa;0.124;aa;aaaaaaaa;
0.477;0.326;0.273;0.443;aaa;0.0399;aaaaaaaa;0.524;a;0.851;aa;0.335;a;0.441;0.484;aa;aaaa;0.947;0.568;a;aaa;0.008;aaaa;0.38;aaaaaaa;aaa;0.0214;0.0796;0.663;a;a;aaa;aaaa;aa;0.533;aaaaaaaa;aaaaaaaaaa;
0.956;0.96;0.501;0.911;aa;0.259;aaaa;0.457;a;0.12;aa;0.195;a;0.11;0.562;aaaa;aaaaaaaa;0.929;0.0838;aa;aaa;0.801;aaaaaaa;0.87;aaa;aa;0.749;0.57;0.643;aa;a;aa;aaaa;aa;0.379;aaaaaaaaa;aaaa;
0.0882;0.262;0.926;0.316;aaaa;0.257;aaaaa;0.0289;a;0.0959;aaaaaaaaa;0.79;a;0.606;0.244;aaaaa;aaaa;0.255;0.368;a;a;0.29;aaaaaaaa;0.53;aaaaaaa;aa;0.722;0.847;0.745;aaa;a;aaa;a;aa;0.827;aaaaaaaaa;aaaaaaa;
0.303;0.986;0.314;0.117;a;0.0402;aaaaaaaaa;0.37;a;0.742;aaaaaaaa;0.466;a;0.331;0.937;a;aaaa;0.722;0.28;aaa;aaaa;0.0308;aa;0.612;aaaaa;aa;0.768;0.315;0.686;a;a;a;aaa;a;0.0597;aaaaaaaaa;aaaaaaaa;
0.591;0.903;0.254;0.0301;a;0.326;aaaaaa;0.617;a;0.291;a;0.33;a;0.952;0.221;aaaaaa;aaaaaaaa;0.0277;0.445;aaaaaa;a;0.719;aaaaaaa;0.55;aa;aaaa;0.801;0.349;0.558;aa;a;aa;aaa;a;0.668;aaa;aaaaaaa;
0.252;0.916;0.53;0.255;a;0.151;aaa;0.667;a;0.623;aaaaaaa;0.472;a;0.99;0.074;a;aaaaaa;0.897;0.343;aaa;aaa;0.757;aaa;0.11;aaaaaa;a;0.272;0.503;0.684;aaa;a;aaa;aaaa;a;0.209;aaaa;aaaa;
0.326;0.782;0.883;0.893;aaaaaaaa;0.0724;aaaaaa;0.0564;a;0.77;aaaaaa;0.0954;a;0.849;0.947;aaa;aa;0.999;0.399;aaaaaa;aaa;0.733;aaa;0.0304;aaaa;aaaa;0.076;0.514;0.938;aaa;a;aaa;aa;aa;0.687;a;aaaaaaaaaa;
0.213;0.139;0.285;0.645;aa;0.536;aaaaaaaa;0.219;a;0.893;aaaaaaa;0.701;a;0.654;0.436;aaaaa;aaaa;0.025;0.988;a;aa;0.389;aaaaaaaa;0.951;aaa;aa;0.34;0.529;0.104;aa;a;aaaa;aaa;aa;0.512;aaaaaa;aa;
0.718;0.323;0.776;0.834;aaaaaaa;0.899;aaaaaaaaa;0.449;a;0.788;aaaaaaaaa;0.608;a;0.0358;0.0495;aaaaa;aaa;0.125;0.963;aaaaa;aaa;0.92;aaaaaaa;0.696;aaaa;a;0.806;0.117;0.915;a;a;aa;a;a;0.954;aa;aa;
0.574;0.0881;0.896;0.14;aaaaaa;0.687;aaaaaaaa;0.692;a;0.32;aaaaaaaaa;0.253;a;0.9;0.282;a;a;0.572;0.793;a;a;0.762;aaaaaaa;0.239;aaaa;aa;0.313;0.784;0.477;a;a;aaa;aaaa;a;0.983;aaaa;aaaaaa;
0.709;0.793;0.805;0.411;aaaaaaa;0.923;aa;0.315;a;0.847;aaaaaaaaa;0.604;a;0.478;0.99;aaaaa;aa;0.0316;0.115;aaaa;a;0.742;aaaaaaa;0.663;aaaa;aaa;0.931;0.284;0.188;a;a;aaa;aaaa;a;0.867;a;a;
0.296;0.22;0.764;0.402;aaaa;0.142;aaaaaaaaa;0.569;a;0.0345;aaaa;0.572;a;0.42;0.746;a;aaaaa;0.000855;0.372;aaaaaa;aaaa;0.674;aaaaa;0.329;aaaaaaa;aa;0.106;0.516;0.642;aa;a;aaaa;aaaa;a;0.225;aaaaaaa;aaaaaaaaaa;
0.545;0.379;0.312;0.326;aa;0.723;aaaaaaaaaa;0.831;a;0.411;aaaaaaa;0.581;a;0.704;0.0293;aaaaa;aaaaaaa;0.426;0.473;aaa;a;0.822;a;0.0989;a;aaaaa;0.593;0.994;0.552;a;a;aaaa;aa;aa;0.475;aaaaaa;aaaaa;
0.0345;0.894;0.208;0.0297;aaaaa;0.672;aaaaaaaaaa;0.97;a;0.0132;aaaaaa;0.44;a;0.999;0.482;a;aaaa;0.625;0.983;aaaa;aaaa;0.324;aaaaaaa;0.362;aa;aa;0.844;0.154;0.0394;aa;a;a;aa;a;0.213;aaaaaaaa;a;
0.322;0.521;0.39;0.468;aa;0.00469;aaaaaaaaa;0.603;a;0.885;aa;0.525;a;0.386;0.658;aaa;aaaaaaaa;0.196;0.189;aaaaa;aa;0.494;aaaaa;0.00725;aaaaaa;aa;0.667;0.197;0.24;aa;a;aaa;aaa;aa;0.0853;aaaa;aaaaaa;
0.946;0.793;0.591;0.296;aaaa;0.0755;aaaaa;0.00102;a;0.00916;a;0.463;a;0.899;0.115;aaaa;aaaa;0.471;0.352;aaaa;a;0.595;aa;0.53;aaaaaaa;aaaaa;0.393;0.623;0.103;aaa;a;aa;aaa;a;0.105;aaaaaaaaaa;aaaaaaa;
0.0266;0.718;0.267;0.634;a;0.151;aaa;0.431;a;0.926;aaaaaaa;0.719;a;0.857;0.843;a;aaaa;0.0531;0.953;aaaa;aaa;0.136;aaa;0.232;a;aa;0.84;0.34;0.115;a;a;aaa;aaaa;a;0.606;aaaaa;aaa;
0.271;0.281;0.209;0.272;aa;0.173;aaaaaa;0.977;a;0.91;aaaaaaaaa;0.389;a;0.897;0.889;aaaa;aaaaaaa;0.922;0.263;aaaa;aaa;0.638;aaaa;0.0855;aaaaaa;aaaa;0.0299;0.483;0.000857;aa;a;aaa;aaa;a;0.00476;a;aaaaaaa;
0.314;0.597;0.255;0.386;aaaa;0.857;aaaaa;0.7;a;0.713;aa;0.255;a;0.594;0.958;aaa;aa;0.117;0.683;aaaaaa;aaaa;0.83;aaaaaaa;0.481;aaaaaa;a;0.228;0.968;0.219;aaa;a;aa;aaa;aa;0.149;aaaaaaaaa;aaa;
0.156;0.346;0.496;0.689;a;0.856;aaaaaaaaaa;0.849;a;0.944;aa;0.387;a;0.545;0.966;aaaaa;aaaaaa;0.0186;0.372;aaaaaa;aa;0.0829;aaaaaaa;0.163;aa;aaaa;0.488;0.299;0.354;aa;a;aaa;aaaa;aa;0.747;aaaaa;aaaaaaaaa;
0.0424;0.88;0.165;0.71;aaaaaaa;0.251;a;0.291;a;0.938;aaaaaaaaa;0.0453;a;0.0121;0.513;a;aaaa;0.593;0.636;aaaaa;aaa;0.141;aaaaa;0.173;aa;aaaaa;0.785;0.224;0.712;aa;a;a;aaaa;aa;0.819;a;aa;
0.678;0.738;0.0182;0.623;aa;0.5;aaaaaaaaaa;0.218;a;0.656;aaa;0.993;a;0.673;0.571;aa;aaa;0.296;0.687;aaaaaa;aaaa;0.668;aa;0.0259;aaa;aa;0.00689;0.85;0.583;aaa;a;aaaa;aa;aa;0.256;aaaa;aaaaaaaaa;
0.968;0.77;0.212;0.528;aaaaaa;0.993;a;0.371;a;0.953;aaaaa;0.328;a;0.491;0.0121;a;aaaaaaaa;0.824;0.816;aaaaaa;aa;0.434;aaaa;0.274;aa;aaaaa;0.871;0.193;0.935;a;a;aaa;aaa;aa;0.0967;aaaaa;aaaa;
0.732;0.192;0.0865;0.884;aaaaa;0.103;aaaaa;0.419;a;0.616;aaaaaa;0.288;a;0.781;0.131;aaaaa;aaaaaaa;0.917;0.904;a;aa;0.519;aaaa;0.768;aaaaa;aa;0.0297;0.676;0.466;a;a;aaaa;aaa;a;0.471;aaaaaa;aaaaaaaaa;
0.695;0.925;0.428;0.205;aaa;0.638;aaa;0.68;a;0.924;aaaa;0.66;a;0.874;0.845;a;aaaaaaaa;0.976;0.98;a;aa;0.0508;aaaaa;0.067;aaaaa;aaaaa;0.828;0.972;0.195;a;a;aaaa;a;a;0.438;a;a;
0.959;0.581;0.373;0.187;aaaaaa;0.0226;aaaaaaaa;0.967;a;0.728;a;0.118;a;0.608;0.752;aaaa;aaaaaa;0.641;0.317;aaa;aa;0.992;aaaaaaaa;0.766;aaa;aaa;0.461;0.124;0.662;a;a;aaa;a;a;0.171;aaa;aaaaaaaaaa;
0.182;0.809;0.636;0.859;aaaa;0.266;aaaaaa;0.362;a;0.76;aaa;0.0675;a;0.471;0.789;aaa;aa;0.513;0.612;aaaaaa;aaa;0.252;aaaaaaa;0.446;a;aaa;0.124;0.345;0.303;aa;a;aa;aaa;aa;0.911;aaaaaa;aaaaaaaaa;
0.457;0.879;0.0753;0.313;aaaaaaa;0.21;aa;0.312;a;0.861;aaaaaaaaa;0.386;a;0.306;0.966;aaaaa;aaaaa;0.495;0.119;a;aaaa;0.437;aaaaa;0.609;aa;a;0.969;0.92;0.0433;a;a;aaa;aa;a;0.572;aaaaaaaa;aaaaaaaaaa;
0.638;0.415;0.125;0.444;aaa;0.99;aaaaaaaa;0.563;a;0.883;aaa;0.172;a;0.521;0.275;aaaaa;a;0.822;0.114;aaa;a;0.281;aaaaaaaa;0.635;aa;a;0.16;0.926;0.508;a;a;aaa;aaaa;aa;0.00164;aaaaaaa;aa;
0.424;0.681;0.987;0.143;aa;0.547;aaaaa;0.218;a;0.761;aaaa;0.741;a;0.586;0.965;a;aa;0.675;0.389;aaaaa;aaaa;0.387;aa;0.499;aaaaaaa;a;0.88;0.201;0.361;aa;a;aa;aa;aa;0.659;aaaaaaa;aaaa;
0.892;0.298;0.502;0.764;a;0.699;aaaaa;0.538;a;0.957;aaaaaaaaa;0.666;a;0.418;0.461;aaa;aaa;0.359;0.581;aaaa;aaaa;0.951;aa;0.72;aaaaaaa;aaaaa;0.507;0.327;0.947;a;a;aaaa;aaa;aa;0.218;aaaa;a;
0.388;0.774;0.884;0.506;aaaaaaa;0.947;a;0.497;a;0.974;aaa;0.844;a;0.893;0.0384;aaaa;a;0.645;0.735;aaa;aa;0.847;aa;0.618;a;aa;0.021;0.537;0.201;a;a;a;aaaa;aa;0.902;aaa;aaaaaaa;
0.749;0.868;0.456;0.288;aaaa;0.685;aa;0.366;a;0.156;a;0.0886;a;0.844;0.196;aaaaa;aaaa;0.0278;0.653;aaaaaa;aa;0.929;aaa;0.192;aaaaa;aaaa;0.62;0.647;0.698;aa;a;aaaa;aa;a;0.0173;a;aaaa;
0.0512;0.729;0.595;0.701;aaaa;0.139;aaaaa;0.17;a;0.0256;aaaaa;0.826;a;0.279;0.952;aaa;aaaa;0.42;0.895;aaaaa;aa;0.355;aaaa;0.953;aaaaa;a;0.704;0.816;0.798;aaa;a;aa;aaa;a;0.0259;aaaaaaa;aaaaaaaaaa;
0.556;0.164;0.309;0.543;aaa;0.0896;aaaaaaaaaa;0.906;a;0.449;aaaa;0.0226;a;0.233;0.435;aa;aaaaaa;0.831;0.852;aa;aaaa;0.626;aaaaaa;0.218;aaaaa;aa;0.735;0.278;0.292;a;a;aaa;aa;a;0.559;aaaaaaaa;aaaaaaaa;
0.043;0.467;0.987;0.52;aaaaa;0.402;aaaaaa;0.566;a;0.396;aaa;0.796;a;0.567;0.694;aaaaaa;aaaaaa;0.224;0.303;aaaa;aaaa;0.37;aaaaa;0.203;aaaaa;aa;0.00066;0.0866;0.0107;aaa;a;a;aaaa;a;0.107;aaaaaaa;aaaaaaa;
0.0719;0.728;0.904;0.953;aaa;0.522;aaaaaaaa;0.0504;a;0.976;aaaaaaa;0.368;a;0.147;0.0168;aaaa;a;0.6;0.873;aaa;aaaa;0.926;a;0.996;aaaa;a;0.347;0.428;0.793;a;a;a;aaaa;a;0.274;aaaaaaaaaa;aaaa;
0.116;0.848;0.0505;0.573;aaaa;0.0806;aaaaaaaaa;0.429;a;0.875;aaaaaa;0.557;a;0.0496;0.0151;aaaaa;aaaaaaa;0.563;0.529;aaa;aaaa;0.195;a;0.652;aaaaaa;aaaaa;0.0291;0.384;0.88;aaa;a;aa;aaa;a;0.332;aaaaaaaa;aaaaaaaaa;
0.312;0.838;0.505;0.776;a;0.295;aaaaaaaaa;0.542;a;0.181;aa;0.483;a;0.0926;0.846;aa;aaaaaaa;0.578;0.578;aaa;aaa;0.342;a;0.0891;aaaaaa;aaaaa;0.213;0.914;0.0602;aa;a;aa;aaa;a;0.558;aaaaaaaaa;aaaaaa;
0.431;0.157;0.0652;0.255;aaaaaaaa;0.929;aaaaa;0.441;a;0.91;aaaa;0.737;a;0.0781;0.632;a;aaaa;0.304;0.494;aaaa;aa;0.16;aaaaaa;0.435;aa;aa;0.784;0.712;0.0092;aa;a;aaaa;aaaa;aa;0.326;aa;aa;
0.599;0.326;0.191;0.905;aaa;0.14;aaaaaa;0.235;a;0.302;aa;0.778;a;0.456;0.768;aa;aaaaaaa;0.769;0.482;aaa;aa;0.461;aaaaaaa;0.66;aaaaaaa;aaaa;0.859;0.265;0.879;a;a;aaa;aaaa;aa;0.16;aaaa;aaa;
0.219;0.395;0.191;0.909;aaaaaaaa;0.448;aaaaaaa;0.649;a;0.479;aaaaaaaa;0.332;a;0.813;0.985;aaaaa;aa;0.324;0.591;aaa;aa;0.596;aaaaaaa;0.456;aaaaaa;aaaa;0.509;0.939;0.945;aa;a;aaaa;a;a;0.744;aaaaaaaaa;aaaa;
0.029;0.0164;0.469;0.194;a;0.19;aaaa;0.207;a;0.799;aaaa;0.3;a;0.256;0.675;a;aaa;0.903;0.922;aa;aa;0.836;aaaaaa;0.555;aaaaa;aaa;0.643;0.655;0.506;a;a;aa;aa;a;0.434;aaaaaaaaa;aaaaaaa;
0.889;0.63;0.698;0.453;aaaaa;0.58;aaaaaaa;0.924;a;0.594;aaaaaaa;0.279;a;0.661;0.267;aaaaaa;aaaaaa;0.517;0.000553;aa;a;0.755;aaaaaaaa;0.869;aaaa;aaa;0.867;0.416;0.222;aaa;a;aa;aaaa;aa;0.337;aaaa;aa;
0.236;0.457;0.272;0.109;aaaaaaa;0.555;aaaaa;0.807;a;0.523;aa;0.605;a;0.354;0.0639;a;aaaa;0.779;0.098;aaaaa;aaa;0.257;aaaaaa;0.78;aaaaaaa;aaaaa;0.519;0.676;0.217;aa;a;aaa;aaaa;aa;0.963;aaaaaaa;aaaaaaaaaa;
0.664;0.954;0.286;0.871;aaaaaa;0.663;a;0.611;a;0.046;aaaaa;0.0349;a;0.972;0.0145;aaaa;aaaaaaa;0.992;0.587;aaa;a;0.909;aa;0.499;aaaa;aaaa;0.564;0.88;0.864;aa;a;aaa;aaaa;a;0.675;aaaaaaa;aaaaaaaaaa;
0.914;0.999;0.0677;0.366;aaaaa;0.997;a;0.181;a;0.971;aa;0.266;a;0.473;0.344;a;aaaaaa;0.43;0.384;aaa;aaaa;0.519;aaaaaaa;0.0523;aaaaa;a;0.292;0.592;0.737;a;a;aaa;aa;aa;0.843;aaaaa;aaaaaa;
0.867;0.883;0.798;0.32;aa;0.656;aa;0.525;a;0.55;aaaa;0.854;a;0.872;0.831;aaaaaa;aaaaaaa;0.0328;0.853;aa;a;0.087;aaaaaaa;0.636;aaaaaa;aa;0.562;0.613;0.0799;a;a;aaaa;a;aa;0.155;aa;aaaaaaaaaa;
0.643;0.992;0.529;0.77;aaaa;0.168;aaaaaaa;0.963;a;0.682;aaaaa;0.704;a;0.892;0.512;aaaa;aaaaaaaa;0.332;0.878;aaaa;aaaa;0.0436;aaaaa;0.492;aaaa;aaa;0.49;0.924;0.584;a;a;aaaa;aa;a;0.928;aaaaaaaaaa;aaaaaaaa;
0.358;0.99;0.0211;0.957;aaaa;0.137;aa;0.434;a;0.301;aaaaaaa;0.529;a;0.251;0.634;aaaaa;aaaaa;0.606;0.796;aaaaa;aa;0.456;a;0.0309;aaaaaa;aa;0.591;0.152;0.0785;a;a;a;aaaa;a;0.0747;aaa;aaaa;
0.655;0.558;0.159;0.513;aaaaaaa;0.573;aa;0.135;a;0.953;aaaaa;0.645;a;0.107;0.742;aaaa;aa;0.049;0.483;aaaaa;aaa;0.238;aaaaaa;0.881;aaaaa;aaaaa;0.829;0.251;0.295;aaa;a;aaa;a;a;0.151;aaaaaaa;aaaaaa;
0.994;0.766;0.504;0.52;aaaaaaa;0.36;aaaaaaa;0.0478;a;0.312;aaaaaaaaa;0.311;a;0.839;0.807;aaa;aaaaaaaa;0.658;0.0752;aaa;aa;0.433;aa;0.0531;aaaaa;aaa;0.662;0.563;0.595;aa;a;aa;a;aa;0.428;aaaaa;aa;
0.2;0.359;0.0679;0.434;aaaa;0.571;aaaaaa;0.693;a;0.673;aaa;0.644;a;0.715;0.824;aaaaaa;aaaaa;0.36;0.731;aaa;aa;0.884;aaaa;0.69;aaa;aaa;0.0411;0.859;0.794;aaa;a;aa;aaa;a;0.511;a;aaaaaaaaa;
0.995;0.227;0.0768;0.486;aa;0.532;a;0.901;a;0.409;aaaaaaaaa;0.958;a;0.447;0.775;aaaa;aaaaa;0.731;0.395;aa;aa;0.582;aa;0.79;aaaaaa;aa;0.198;0.416;0.911;a;a;a;aaaa;a;0.726;aaaaaaaaaa;aa;
