ATT0(string,4);ATT1(string,10);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(string,3);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,4);ATT15(float,1);ATT16(string,2);ATT17(string,2);ATT18(float,1);ATT19(float,1);ATT20(string,8);ATT21(float,1);ATT22(string,6);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(string,7);ATT27(string,6);ATT28(float,1);ATT29(string,6);ATT30(string,10);
aaaa;a;0.491;0.261;0.679;0.262;0.73;0.15;0.447;a;1;0.45;0.101;0.0745;aa;0.745;aa;a;0.542;0.0234;aaaa;0.471;aaaa;0.103;0.196;0.143;aaa;aaaaaa;0.974;aaaa;aaaaa;
a;aaaaaaaaaa;0.549;0.67;0.647;0.355;0.571;0.346;0.695;aaa;0.623;0.0439;0.537;0.185;aaa;0.143;a;aa;0.512;0.679;a;0.823;aaaa;0.702;0.867;0.781;aaaaaaa;aaaaa;0.61;a;aaaaaaaaa;
aa;aaaaa;0.405;0.889;0.591;0.933;0.494;0.0566;0.0856;aa;0.00551;0.529;0.936;0.224;a;0.241;aa;a;0.161;0.923;aaaaaa;0.541;aaaaaa;0.982;0.353;0.989;aa;aaaa;0.939;aaaaa;aaaaaaaaa;
aaa;aaaaaaa;0.507;0.19;0.451;0.432;0.395;0.0673;0.628;a;0.177;0.453;0.217;0.361;aaaa;0.0593;aa;a;0.00783;0.633;aaaaaa;0.925;aaaaa;0.0387;0.821;0.985;aaa;a;0.123;aaaaa;aaaaaaaaa;
a;aa;0.269;0.734;0.499;0.526;0.0986;0.632;0.539;aaa;0.676;0.753;0.319;0.669;a;0.159;aa;a;0.87;0.324;aaaaaaaa;0.336;aaaaaa;0.302;0.417;0.156;aaaaaa;aa;0.601;aaa;aaaaaaaaa;
aa;aaaaaa;0.22;0.442;0.255;0.291;0.624;0.13;0.0453;aaa;0.0011;0.522;0.0679;0.331;a;0.633;a;aa;0.0844;0.702;aaaaaaa;0.677;a;0.349;0.974;0.167;aaa;aa;0.22;a;aa;
aaa;aaaaaaaaa;0.564;0.791;0.716;0.568;0.432;0.459;0.438;aa;0.865;0.393;0.757;0.62;aaaa;0.99;a;aa;0.435;0.885;aaa;0.205;aa;0.785;0.798;0.503;aaaa;aaaa;0.499;aaaaa;aaaaaaaaa;
aaaa;aaaaa;0.532;0.129;0.28;0.578;0.462;0.525;0.115;aaa;0.702;0.909;0.597;0.757;aa;0.945;aa;aa;0.611;0.382;aaaa;0.705;aaaaa;0.992;0.911;0.52;aaaaaa;aa;0.272;aa;aaaaaaa;
aaaa;aaaaaaaa;0.932;0.271;0.487;0.019;0.0381;0.458;0.672;aaa;0.645;0.0128;0.76;0.121;aaaa;0.419;a;a;0.0964;0.528;aaa;0.211;aaaa;0.409;0.297;0.693;aaaaa;a;0.56;aaa;aaaaaaaaaa;
aaa;aaaa;0.265;0.428;0.225;0.0212;0.941;0.0911;0.327;aaa;0.865;0.355;0.656;0.233;aa;0.022;a;aa;0.00386;0.939;aaaaaa;0.645;aa;0.138;0.704;0.375;aaaa;aaa;0.312;aa;aaaaaa;
aaa;aaaaaaaaaa;0.998;0.622;0.269;0.992;0.0879;0.316;0.464;aa;0.508;0.215;0.927;0.0546;a;0.429;a;a;0.341;0.112;aaaaa;0.436;aaaaa;0.294;0.314;0.417;aaaa;a;0.426;aaaa;aa;
aaa;aaaaa;0.427;0.963;0.0063;0.86;0.489;0.902;0.369;aa;0.216;0.113;0.177;0.226;aa;0.576;aa;aa;0.303;0.0695;aaaa;0.153;a;0.563;0.848;0.67;aa;a;0.132;aaaaa;aa;
aa;aaaaaa;0.597;0.247;0.531;0.368;0.89;0.67;0.791;aa;0.697;0.592;0.175;0.319;aaaa;0.194;a;a;0.727;0.323;aaaaa;0.165;aa;0.112;0.289;0.606;aaa;aa;0.229;aaaaa;aaaa;
a;aaaaaaa;0.486;0.388;0.928;0.0126;0.428;0.459;0.304;aa;0.217;0.32;0.121;0.204;a;0.947;aa;aa;0.237;0.55;aaaaaaa;0.555;aaaaa;0.161;0.0908;0.416;aaaaaaa;aa;0.525;a;aaaa;
a;aaaaaa;0.985;0.241;0.902;0.84;0.42;0.957;0.579;a;0.506;0.832;0.663;0.53;aaa;0.51;a;aa;0.798;0.933;aaaa;0.00507;a;0.301;0.188;0.0542;aaaa;aaaaaa;0.457;aaaaaa;a;
aa;aaaa;0.664;0.771;0.88;0.215;0.563;0.394;0.98;a;0.553;0.368;0.302;0.435;a;0.288;aa;a;0.665;0.147;aaaaaa;0.105;aa;0.815;0.326;0.808;aa;aa;0.189;aaaaaa;aa;
aaaa;aaaaaaa;0.74;0.065;0.967;0.849;0.756;0.578;0.646;a;0.502;0.248;0.261;0.409;aa;0.241;aa;a;0.247;0.0964;aaaa;0.464;aaaaa;0.698;0.761;0.163;a;aaaaaa;0.617;aaaaa;aa;
aa;aaaaaaaa;0.112;0.0337;0.698;0.421;0.32;0.793;0.349;aa;0.501;0.328;0.401;0.943;aa;0.411;a;aa;0.0377;0.414;aaaa;0.31;aaa;0.205;0.165;0.673;a;a;0.449;aaaa;a;
aaa;aaaaaaaaaa;0.997;0.296;0.983;0.391;0.768;0.923;0.509;a;0.249;0.976;0.261;0.554;aa;0.588;aa;a;0.471;0.502;aaa;0.351;aaaa;0.575;0.66;0.847;aaa;aaaa;0.0758;aaaa;a;
aaaa;aaaa;0.263;0.813;0.793;0.645;0.561;0.578;0.402;aaa;0.806;0.931;0.375;0.206;aaa;0.686;a;aa;0.166;0.409;aaaa;0.432;aaaaaa;0.528;0.97;0.886;aaaaaaa;aaaaaa;0.568;aaa;aaaaaaa;
aa;aaaaaaaaa;0.609;0.627;0.152;0.308;0.9;0.917;0.967;aa;0.409;0.0465;0.133;0.857;aa;0.771;a;aa;0.194;0.641;aaaaaaa;0.865;aaaaa;0.632;0.78;0.994;aa;aa;0.697;aaa;aaaaaa;
aaa;aa;0.461;0.829;0.563;0.289;0.903;0.882;0.969;a;0.152;0.2;0.00646;0.503;aaaa;0.575;aa;aa;0.952;0.127;aaaa;0.301;aa;0.611;0.364;0.634;aaa;a;0.763;aaaaaa;aaaaaaaa;
aa;aaaaaa;0.101;0.998;0.0552;0.467;0.151;0.529;0.898;aa;0.996;0.0121;0.786;0.408;aaa;0.484;a;aa;0.374;0.169;aaaa;0.554;a;0.408;0.19;0.231;aa;aaa;0.245;aaaa;aaaaaaaa;
aaa;aaaa;0.101;0.969;0.632;0.372;0.365;0.774;0.626;a;0.12;0.641;0.814;0.325;a;0.487;aa;aa;0.807;0.255;aaa;0.49;aaa;0.748;0.958;0.138;a;aaa;0.18;aaaaa;aaaaaaa;
aaaa;aa;0.955;0.00109;0.251;0.967;0.764;0.671;0.166;a;0.128;0.43;0.102;0.882;a;0.776;aa;a;0.218;0.00945;aaaaaaa;0.693;aaaa;0.954;0.408;0.385;a;aa;0.726;aa;aaaaa;
aa;aaaaaaaa;0.992;0.737;0.572;0.109;0.303;0.318;0.865;aaa;0.356;0.739;0.129;0.365;aa;0.25;a;aa;0.973;0.00126;aa;0.734;aaa;0.299;0.857;0.237;aaaaa;aaaa;0.468;aaa;aaaaaaaaa;
aaaa;aaa;0.923;0.11;0.849;0.0387;0.233;0.00283;0.49;aa;0.47;0.271;0.901;0.672;aaa;0.618;a;aa;0.912;0.745;a;0.25;aaaa;0.283;0.496;0.0782;aaaa;aa;0.921;aaaaa;aaaaaaaaa;
aa;aaaaaaaaaa;0.518;0.795;0.451;0.225;0.547;0.808;0.638;a;0.489;0.558;0.292;0.443;a;0.456;aa;a;0.306;0.894;aaaaaa;0.0599;a;0.15;0.581;0.807;aa;aaaaaa;0.342;aa;aaa;
aaaa;aaaaaa;0.883;0.204;0.844;0.282;0.353;0.122;0.0438;aa;0.231;0.428;0.0381;0.127;aaaa;0.447;a;aa;0.8;0.0122;aaaaaa;0.148;aa;0.258;0.521;0.586;aaaaaaa;aaaaa;0.148;aaaa;aaaaa;
aa;a;0.404;0.446;0.658;0.898;0.348;0.00705;0.436;aa;0.426;0.506;0.179;0.164;aaa;0.524;a;a;0.56;0.522;a;0.19;aaaaaa;0.828;0.964;0.0823;aaaaa;aaaa;0.358;aaaa;aaaaaaaaaa;
aaa;aaaaaaaaaa;0.198;0.886;0.266;0.483;0.378;0.764;0.532;aaa;0.974;0.689;0.255;0.633;aaaa;0.419;a;a;0.773;0.368;a;0.379;a;0.448;0.508;0.747;aaaa;aaaaa;0.448;aaaaaa;aaaaaaaaa;
aa;aa;0.555;0.158;0.921;0.487;0.302;0.631;0.0802;aaa;0.0697;0.62;0.133;0.184;aa;0.298;a;aa;0.38;0.727;a;0.3;a;0.219;0.978;0.411;aaaaaaa;aaaaaa;0.749;a;aaaaaa;
aaaa;a;0.092;0.123;0.555;0.839;0.602;0.773;0.954;a;0.347;0.807;0.235;0.351;aaaa;0.302;aa;aa;0.947;0.0379;aaaaaaaa;0.489;a;0.897;0.754;0.684;aaa;aaa;0.391;a;aa;
a;aaaaaaaaaa;0.0528;0.102;0.0313;0.121;0.739;0.296;0.92;aa;0.427;0.455;0.402;0.309;a;0.842;a;aa;0.361;0.835;a;0.0216;aaaaa;0.882;0.928;0.0704;aaa;aaaa;0.27;a;aa;
aaaa;aaa;0.525;0.652;0.644;0.862;0.916;0.691;0.578;aaa;0.678;0.713;0.219;0.988;a;0.521;a;aa;0.336;0.791;aaaaaaa;0.329;aaaaa;0.339;0.262;0.721;aaaaa;aaaaa;0.488;aaa;a;
aaaa;aaaaa;0.0171;0.991;0.574;0.756;0.53;0.869;0.00872;aa;0.106;0.193;0.944;0.818;a;0.422;a;a;0.226;0.924;aa;0.528;aa;0.252;0.799;0.0958;aaaaaaa;aaaaa;0.974;aaaaa;aaaaaaaaaa;
aa;aaa;0.159;0.469;0.645;0.82;0.494;0.455;0.0484;aaa;0.934;0.331;0.557;0.651;a;0.185;aa;aa;0.857;0.22;aaaaaaaa;0.355;aaaaa;0.477;0.619;0.428;aaaa;aaaa;0.51;aa;aaaaa;
aaa;aaaaa;0.851;0.505;0.904;0.73;0.391;0.223;0.331;aa;0.734;0.841;0.832;0.581;aaaa;0.0822;aa;a;0.843;0.147;aa;0.113;a;0.198;0.911;0.00995;aa;aaaaaa;0.0498;aa;aaaaaaaaa;
aa;aaaaa;0.769;0.943;0.195;0.992;0.105;0.159;0.136;aa;0.623;0.937;0.569;0.857;aa;0.48;a;a;0.529;0.636;aaa;0.522;aa;0.302;0.919;0.0606;a;a;0.763;aaaaaa;aaaaaa;
aa;aaaaaaaaaa;0.371;0.0904;0.0533;0.0732;0.796;0.451;0.305;aa;0.407;0.714;0.06;0.749;aa;0.135;aa;aa;0.851;0.691;aaaaaaaa;0.664;aaa;0.826;0.263;0.153;aaaaa;aaaaa;0.296;aaaaaa;aaaa;
a;aaaa;0.133;0.0326;0.34;0.441;0.0948;0.855;0.289;a;0.45;0.0851;0.56;0.727;aaaa;0.0479;a;aa;0.791;0.621;aaaaaaa;0.921;aaaa;0.508;0.674;0.899;aaaa;aaaaaa;0.851;aaaa;aaaaaaaaaa;
aaaa;aaaaaaa;0.658;0.854;0.432;0.802;0.777;0.201;0.989;a;0.377;0.294;0.0317;0.345;aaa;0.211;a;a;0.521;0.156;a;0.308;aaa;0.302;0.546;0.966;a;aa;0.464;aa;aaaaa;
aaa;aaaaaa;0.453;0.604;0.255;0.283;0.731;0.275;0.748;aa;0.533;0.0852;0.765;0.261;aaa;0.354;aa;a;0.6;0.0107;aaaaaaa;0.273;aaa;0.978;0.611;0.317;aaa;a;0.284;aaaaa;aaaa;
aaaa;a;0.292;0.392;0.453;0.093;0.0258;0.241;0.389;aa;0.552;0.305;0.336;0.988;aaaa;0.74;aa;a;0.0603;0.751;aaaaaaaa;0.702;aaaa;0.046;0.373;0.00678;aaaaaaa;aaaa;0.276;a;aaaaaa;
aaa;aaaaaa;0.393;0.379;0.707;0.184;0.221;0.785;0.224;aaa;0.54;0.00582;0.868;0.492;aaa;0.659;a;a;0.0802;0.361;aaaaa;0.39;aaaaaa;0.233;0.0637;0.681;aa;aaa;0.919;a;aaa;
aa;aa;0.0305;0.254;0.532;0.811;0.0901;0.487;0.27;a;0.161;0.222;0.98;0.653;aaaa;0.15;a;a;0.217;0.429;aaaa;0.819;a;0.878;0.121;0.671;aaaa;a;0.518;a;aaaaaaa;
a;aaaaaa;0.802;0.723;0.562;0.391;0.763;0.405;0.663;aaa;0.74;0.833;0.827;0.0688;aaaa;0.566;aa;aa;0.326;0.589;aaaaaa;0.994;aaa;0.989;0.594;0.203;aaa;a;0.413;aaaa;a;
a;aaaaaaaaaa;0.631;0.953;0.598;0.72;0.323;0.833;0.0088;aaa;0.947;0.522;0.779;0.465;aa;0.591;aa;aa;0.882;0.872;aaaa;0.123;aaaa;0.48;0.529;0.968;aaaaaa;aa;0.545;aaaaaa;aaaaaa;
aaaa;aaaaa;0.0288;0.624;0.413;0.78;0.531;0.476;0.788;aa;0.701;0.585;0.248;0.897;a;0.903;aa;a;0.87;0.706;aaaa;0.224;a;0.405;0.138;0.0105;aa;aaaa;0.387;aaaaaa;aa;
a;aaaaaaaaaa;0.401;0.634;0.818;0.745;0.122;0.966;0.742;a;0.203;0.289;0.986;0.495;aaaa;0.465;a;aa;0.625;0.593;aaaaa;0.721;aa;0.221;0.378;0.594;aa;a;0.659;aaaaa;aa;
aaa;aaaaaaaaaa;0.266;0.734;0.711;0.691;0.429;0.0296;0.74;aa;0.8;0.873;0.559;0.556;aaaa;0.58;aa;a;0.858;0.135;aaaaa;0.855;aaaaaa;0.271;0.407;0.879;aaa;aaaaa;0.799;a;aaaaaa;
aa;aaaaaa;0.513;0.616;0.537;0.179;0.0294;0.111;0.579;aa;0.685;0.215;0.332;0.904;aaa;0.86;a;a;0.666;0.637;aaaaaaa;0.94;aaaaaa;0.558;0.451;0.591;aaaaaaa;aaaa;0.125;aa;aa;
a;a;0.3;0.508;0.211;0.869;0.771;0.129;0.932;aaa;0.85;0.196;0.873;0.838;aaaa;0.804;a;a;0.864;0.0426;a;0.51;aaaaa;0.446;0.221;0.582;a;aaa;1;aaaaaa;aaaaa;
aaa;aaaaaaaaaa;0.541;0.58;0.401;0.934;0.62;0.793;0.881;a;0.62;0.507;0.286;0.269;aa;0.329;a;a;0.369;0.945;aaaaaaa;0.493;aaaaa;0.417;0.156;0.435;aaaa;aaaaaa;0.942;aaaa;aaa;
aaa;aaaaaaa;0.65;0.311;0.667;0.739;0.673;0.422;0.178;aa;0.592;0.779;0.333;0.384;aa;0.798;a;a;0.245;0.147;aaa;0.72;aaaaaa;0.106;0.479;0.215;aaa;aaaa;0.512;a;aaaaaaaaa;
aa;a;0.446;0.654;0.584;0.26;0.443;0.802;0.359;aaa;0.975;0.623;0.0485;0.4;aaa;0.352;aa;aa;0.98;0.806;aaaaaaaa;0.933;aaa;0.0922;0.116;0.293;a;aaa;0.159;aaaaaa;aaaaaaa;
aaa;aaaa;0.465;0.742;0.94;0.188;0.118;0.942;0.57;a;0.457;0.786;0.993;0.396;aaa;0.321;aa;aa;0.0762;0.287;aaaa;0.144;aaaa;0.996;0.871;0.874;aaaaaa;aaa;0.803;aa;aaaaa;
aaaa;aa;0.183;0.709;0.272;0.442;0.987;0.153;0.551;a;0.871;0.011;0.621;0.94;a;0.692;a;a;0.627;0.796;aaa;0.00444;aaaa;0.0425;0.584;0.784;aaaaaa;aaaaaa;0.892;aa;aaaaaaaa;
aa;aaaaa;0.165;0.243;0.0853;0.225;0.032;0.319;0.484;aaa;0.346;0.126;0.463;0.818;aaa;0.252;aa;a;0.534;0.774;aa;0.712;aaaa;0.0825;0.0481;0.448;aaaaa;aaa;0.816;aaaaaa;aa;
a;a;0.675;0.116;0.794;0.703;0.408;0.629;0.0522;aa;0.915;0.962;0.0887;0.0449;a;0.918;a;aa;0.994;0.898;aaaaaaaa;0.426;aaaa;0.782;0.376;0.664;aaaaaaa;aaaa;0.015;aa;a;
a;aa;0.856;0.911;0.0935;0.0635;0.921;0.28;0.72;aa;0.118;0.329;0.67;0.971;aaa;0.89;aa;aa;0.794;0.116;aaaaaaa;0.752;aaaaa;0.565;0.818;0.674;aa;aaa;0.822;aaaaa;aaaa;
aa;aaaa;0.452;0.777;0.831;0.224;0.203;0.106;0.395;aa;0.841;0.543;0.68;0.0555;a;0.918;aa;a;0.375;0.501;a;0.537;a;0.481;0.455;0.416;aaaa;aaaaa;0.601;aaaaa;aaaaaaaaa;
a;aaaaaaaa;0.486;0.211;0.741;0.659;0.0702;0.901;0.53;aa;0.392;0.389;0.315;0.391;aa;0.603;aa;aa;0.321;0.515;aaaaa;0.52;aaaa;0.672;0.598;0.12;aaaaaa;aaa;0.675;a;aaaaaaa;
aa;aaaaaaa;0.572;0.661;0.375;0.916;0.183;0.865;0.662;a;0.955;0.56;0.805;0.734;aaa;0.203;aa;aa;0.465;0.33;aaaaaaa;0.251;aaaa;0.988;0.321;0.667;a;aaaa;0.227;aaa;a;
a;a;0.756;0.465;0.638;0.419;0.463;0.301;0.175;a;0.558;0.308;0.186;0.592;aaaa;0.431;aa;aa;0.444;0.518;aaaaa;0.83;aaaa;0.742;0.837;0.921;aa;aaaa;0.34;a;aaaaaaaa;
aaaa;aaaaaaa;0.974;0.233;0.641;0.45;0.636;0.978;0.559;a;0.3;0.26;0.557;0.734;aaaa;0.624;a;a;0.7;0.0814;aaaaa;0.614;aa;0.133;0.51;0.985;a;aaa;0.451;a;aa;
aa;aa;0.872;0.0424;0.413;0.0782;0.145;0.775;0.526;aa;0.991;0.266;0.874;0.929;aaaa;0.396;a;aa;0.342;0.123;a;0.164;aaaa;0.161;0.0017;0.595;aaaaaaa;aaaaa;0.904;aaaaa;aaaaaaa;
a;aaaa;0.637;0.303;0.308;0.637;0.747;0.189;0.883;aa;0.847;0.878;0.53;0.617;aa;0.833;a;aa;0.66;0.729;aaa;0.0204;aaaaa;0.477;0.039;0.502;a;aa;0.854;a;aaaaaaaaa;
aaa;aaa;0.632;0.47;0.946;0.752;0.721;0.72;0.556;a;0.205;0.951;0.226;0.503;aaa;0.924;aa;a;0.691;0.535;aaaaa;0.459;a;0.813;0.31;0.98;aaa;aa;0.602;aaaaa;aaaaaaaaaa;
a;aa;0.514;0.935;0.328;0.615;0.112;0.64;0.339;aaa;0.183;0.893;0.726;0.724;aaaa;0.511;a;a;0.98;0.27;aaa;0.0742;aaaa;0.687;0.114;0.152;aaaaaaa;aaaa;0.336;a;a;
a;aaaaaaa;0.625;0.416;0.289;0.988;0.326;0.41;0.568;aa;0.808;0.519;0.355;0.116;aa;0.105;aa;aa;0.635;0.238;aaa;0.575;aa;0.648;0.125;0.957;aa;aa;0.587;aaaaa;aaaaaaaaa;
aaa;aa;0.508;0.0239;0.955;0.84;0.81;0.629;0.939;aa;0.0087;0.14;0.259;0.659;aaaa;0.686;a;a;0.756;0.586;aaa;0.238;a;0.279;0.172;0.975;aaaa;a;0.484;aaa;aaaaaaaaaa;
aaaa;aaaaaaaaaa;0.154;0.457;0.267;0.451;0.529;0.343;0.559;aaa;0.225;0.976;0.174;0.09;aaaa;0.195;a;a;0.135;0.0666;a;0.456;aaaa;0.495;0.452;0.993;aaaaa;aaa;0.304;a;aaaaaaaaaa;
aaaa;a;0.0251;0.405;0.156;0.654;0.0708;0.492;0.94;aaa;0.487;0.639;0.69;0.19;aaa;0.969;aa;aa;0.74;0.921;aa;0.559;aaaa;0.83;0.46;0.0754;aaaaaaa;aaaaaa;0.665;aaaa;aaa;
aaaa;aaaaaa;0.599;0.336;0.233;0.578;0.0975;0.24;0.0298;a;0.0461;0.329;0.744;0.634;aaa;0.148;a;a;0.168;0.805;aaaa;0.735;aa;0.517;0.994;0.252;aaaa;a;0.604;aaaaa;aaaa;
aaaa;aaaaaaaaaa;0.541;0.681;0.742;0.988;0.654;0.902;0.152;aaa;0.061;0.877;0.129;0.369;aaaa;0.242;aa;a;0.826;0.441;aa;0.383;aa;0.858;0.281;0.523;aaa;a;0.138;aaaa;aaaaa;
aaaa;aaaaaaa;0.399;0.833;0.156;0.287;0.727;0.395;0.632;aaa;0.691;0.114;0.378;0.281;a;0.755;aa;aa;0.117;0.362;aaa;0.567;aaa;0.494;0.565;0.172;aaaaa;aaaaaa;0.269;aaaaa;aaaaaaaaa;
aaaa;aaaaaaaa;0.565;0.344;0.562;0.0122;0.388;0.643;0.587;aaa;0.216;0.0123;0.0382;0.44;aa;0.484;a;aa;0.984;0.7;aaaaa;0.441;a;0.348;0.0985;0.192;aaa;aaaaaa;0.826;aa;aaaaaaaa;
aaaa;aaaaaaaa;0.259;0.882;0.901;0.69;0.997;0.783;0.454;aaa;0.902;0.527;0.588;0.123;aaaa;0.649;a;a;0.0466;0.624;aaaaa;0.387;aaa;0.656;0.524;0.77;aa;aaaa;0.45;aaa;aaaaaaaa;
a;aaaaaaa;0.224;0.31;0.614;0.824;0.794;0.569;0.476;aa;0.579;0.341;0.466;0.0932;aa;0.646;a;aa;0.125;0.873;aaaa;0.494;aaaa;0.643;0.47;0.342;aaaaaa;aa;0.986;a;aaaaaaaaaa;
aaaa;a;0.346;0.846;0.509;0.766;0.228;0.769;0.14;aaa;0.277;0.8;0.59;0.334;aaaa;0.858;aa;a;0.0828;0.758;aaa;0.971;aaaa;0.513;0.35;0.934;aaaaa;aaaaa;0.176;aaaaa;aaaaa;
aa;aaaaaaaaaa;0.414;0.967;0.858;0.681;0.456;0.656;0.997;aa;0.234;0.987;0.516;0.822;aaa;0.636;aa;aa;0.887;0.834;aa;0.0446;a;0.927;0.292;0.742;aaaaaa;aa;0.862;aa;a;
a;aaa;0.5;0.306;0.156;0.309;0.692;0.123;0.577;a;0.969;0.526;0.215;0.58;aaaa;0.0063;aa;aa;0.568;0.794;aa;0.062;aaaa;0.71;0.442;0.957;aaa;aa;0.0146;aaaaa;aa;
aaa;a;0.782;0.772;0.106;0.0225;0.258;0.0163;0.479;aa;0.127;0.687;0.92;0.928;aaaa;0.839;aa;a;0.928;0.24;aaaaaaaa;0.326;aaaaaa;0.277;0.547;0.943;aaaaaa;aaaa;0.951;a;aaa;
aaa;aaaaaaaaaa;0.648;0.892;0.512;0.62;0.17;0.892;0.0538;a;0.229;0.479;0.979;0.437;a;0.153;a;a;0.151;0.131;a;0.254;aaaaa;0.31;0.909;0.515;aaaaaa;aaa;0.759;aaaa;aaaa;
aaaa;aaaaaa;0.143;0.266;0.255;0.254;0.0178;0.444;0.765;aaa;0.0279;0.15;0.555;0.428;a;0.00292;a;aa;0.574;0.941;aaaaaa;0.0803;aaa;0.952;0.217;0.152;aaa;a;0.913;aa;aaaaaa;
a;aaaaaaa;0.718;0.214;0.737;0.466;0.94;0.726;0.985;a;0.199;0.445;0.0439;0.949;aaa;0.368;aa;aa;0.699;0.379;aaa;0.319;aaaaaa;0.703;0.586;0.258;aaaaa;aaaaa;0.0808;aaaaaa;aaaaaaaa;
aaa;aaaaaaaaaa;0.61;0.979;0.197;0.41;0.338;0.0238;0.378;aaa;0.293;0.464;0.498;0.333;aaaa;0.554;aa;aa;0.299;0.336;aa;0.335;aa;0.812;0.565;0.00279;aaaaaaa;aaaaaa;0.207;a;aaaaaaaaaa;
aa;aa;0.985;0.178;0.363;0.388;0.912;0.75;0.434;a;0.259;0.923;0.18;0.816;aaa;0.46;a;a;0.369;0.114;aaaa;0.0357;a;0.549;0.331;0.607;aaa;aa;0.632;aaaaaa;aaaaaaa;
aaa;aaaa;0.0764;0.441;0.405;0.309;0.132;0.973;0.358;a;0.474;0.861;0.435;0.659;aa;0.517;a;aa;0.454;0.18;aaaa;0.596;a;0.323;0.396;0.993;a;aaaaa;0.829;aa;aaaaaaaa;
aaaa;aaa;0.629;0.666;0.9;0.039;0.759;0.467;0.0432;aa;0.814;0.662;0.569;0.0403;aaa;0.397;aa;aa;0.384;0.685;a;0.199;aaaaaa;0.451;0.259;0.928;a;a;0.106;aaa;aaaaaaaaaa;
aaaa;a;0.00136;0.784;0.864;0.833;0.0758;0.753;0.094;a;0.801;0.505;0.4;0.17;aaa;0.81;aa;aa;0.183;0.449;aaaa;0.57;aaaa;0.78;0.0197;0.752;aaaa;aaaa;0.226;aaaaaa;aaaaa;
a;aaaa;0.0999;0.104;0.308;0.465;0.529;0.159;0.379;aaa;0.646;0.0952;0.805;0.58;aaaa;0.279;aa;a;0.0402;0.233;aaaaaa;0.208;aaa;0.229;0.763;0.0998;aaaaaa;aaa;0.322;aaaaaa;aaaaaaaa;
aaaa;aaaaaa;0.744;0.0567;0.00407;0.425;0.335;0.792;0.434;aaa;0.293;0.446;0.5;0.695;a;0.59;a;aa;0.0877;0.537;a;0.433;a;0.973;0.258;0.00916;aaaaaaa;aaaaa;0.0819;aaaaa;a;
a;aaa;0.721;0.499;0.666;0.991;0.518;0.551;0.129;aa;0.797;0.225;0.125;0.485;a;0.613;aa;aa;0.035;0.426;aaa;0.681;aaaaa;0.386;0.767;0.461;aaa;aaaaa;0.0577;aaaaaa;aaaaaaaaa;
aa;aaa;0.376;0.43;0.531;0.841;0.0209;0.869;0.506;aaa;0.907;0.203;0.766;0.53;aaa;0.111;a;aa;0.361;0.0581;aa;0.821;aaaaa;0.934;0.802;0.0749;aaaaa;aa;0.337;a;aaaaaaaaa;
aa;aaaaaa;0.942;0.578;0.82;0.607;0.705;0.497;0.0735;aaa;0.937;0.553;0.899;0.576;aa;0.971;a;a;0.132;0.314;aaaaa;0.395;aaa;0.138;0.389;0.206;aa;aaaa;0.922;aaa;aaaaa;
a;aaaaaaa;0.459;0.0882;0.586;0.621;0.616;0.845;0.339;aa;0.395;0.293;0.151;0.229;aaaa;0.555;aa;a;0.246;0.853;aaaaaaa;0.372;aaaa;0.273;0.219;0.818;aaaa;aa;0.515;aaaa;aaaaaaaaa;
aa;aaaa;0.567;0.0283;0.885;0.508;0.538;0.635;0.638;aaa;0.547;0.0773;0.892;0.0179;a;0.266;aa;aa;0.323;0.0157;aaaaaaa;0.832;a;0.0702;0.73;0.616;aaaaaa;a;0.73;aaa;aaaa;
aaa;aaaaa;0.916;0.578;0.273;0.247;0.885;0.801;0.164;a;0.877;0.799;0.769;0.428;aaa;0.476;a;a;0.971;0.977;aaaaaa;0.917;aaaaaa;0.681;0.77;0.479;aaaaaa;aa;0.65;aa;aaaaa;
aaaa;a;0.294;0.0272;0.917;0.03;0.512;0.195;0.128;aaa;0.337;0.839;0.757;0.101;aaaa;0.285;a;aa;0.086;0.823;aaa;0.249;a;0.835;0.73;0.93;aaaaaaa;a;0.219;aaaa;aaaaa;
aa;aaaaa;0.42;0.0308;0.307;0.0439;0.341;0.373;0.973;aa;0.264;0.649;0.55;0.841;aa;0.676;a;aa;0.776;0.856;aaaa;0.709;aaaaa;0.434;0.559;0.123;aaaaaa;aaaaa;0.871;aaaaaa;aaaaaa;
aaaa;aaa;0.341;0.941;0.619;0.123;0.266;0.175;0.764;aaa;0.868;0.655;0.283;0.15;aaa;0.122;a;a;0.897;0.297;aaaaaaa;0.264;aaa;0.0792;0.728;0.41;aaaaaa;aaaaaa;0.57;aaa;aaaaaaaa;
aaa;aaaaaa;0.0599;0.834;0.566;0.299;0.625;0.795;0.163;aaa;0.306;0.54;0.842;0.579;aaaa;0.457;aa;a;0.6;0.48;aaaaaaaa;0.0904;aaaa;0.752;0.497;0.733;a;aaa;0.928;aaaa;aaaaaaa;
aaa;aa;0.239;0.704;0.116;0.0536;0.238;0.19;0.423;aaa;0.87;0.596;0.528;0.0532;aaa;0.856;a;aa;0.757;0.569;aaaaaaa;0.438;aaaa;0.122;0.0937;0.715;a;aaaaa;0.295;aa;aaaaaaa;
