ATT0(float,1);ATT1(string,6);ATT2(float,1);ATT3(float,1);ATT4(string,2);ATT5(float,1);ATT6(string,5);ATT7(string,4);ATT8(float,1);ATT9(string,10);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,5);ATT15(string,5);ATT16(string,2);ATT17(string,3);ATT18(string,1);ATT19(string,3);ATT20(string,3);ATT21(string,8);ATT22(string,3);ATT23(string,8);ATT24(string,4);ATT25(float,1);ATT26(string,3);ATT27(string,7);ATT28(float,1);ATT29(string,1);ATT30(string,3);ATT31(float,1);ATT32(float,1);ATT33(string,9);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(string,4);ATT38(string,2);ATT39(float,1);ATT40(string,3);ATT41(string,3);ATT42(string,1);ATT43(string,7);ATT44(float,1);ATT45(float,1);ATT46(string,1);ATT47(string,1);ATT48(float,1);ATT49(string,3);ATT50(string,8);ATT51(string,7);ATT52(float,1);ATT53(string,5);ATT54(string,2);ATT55(string,5);ATT56(float,1);ATT57(float,1);ATT58(float,1);ATT59(string,9);ATT60(string,3);ATT61(string,3);ATT62(string,3);ATT63(float,1);ATT64(string,6);ATT65(float,1);ATT66(string,6);ATT67(float,1);ATT68(float,1);ATT69(float,1);ATT70(float,1);ATT71(string,2);ATT72(string,10);
0.445;aaaaaa;0.702;0.213;aa;0.414;aa;aaaa;0.0665;aaaaaaa;0.894;0.164;0.759;0.343;aaaaa;a;a;aa;a;a;aaa;a;aa;aaa;aaaa;0.622;aaa;aaaa;0.426;a;aaa;0.943;0.0979;aaaaaaaa;0.696;0.18;0.305;aa;a;0.183;aaa;a;a;aaaaaa;0.153;0.0323;a;a;0.731;aa;aaaaaa;aaa;0.359;aaa;aa;aaaaa;0.0875;0.819;0.737;aaa;aa;a;aaa;0.813;aaaaaa;0.745;aaaaaa;0.101;0.19;0.187;0.154;a;aaaaaaa;
0.713;aaaaa;0.816;0.651;aa;0.42;aa;a;0.519;aaaaaaaaaa;0.428;0.907;0.628;0.109;a;aaaaa;aa;aaa;a;aa;aa;aaaaaa;aa;aaa;a;0.371;aaa;aa;0.0608;a;aaa;0.865;0.578;aaaaaa;0.324;0.628;0.966;aaaa;aa;0.307;aaa;aa;a;aa;0.887;0.29;a;a;0.334;aaa;aaaaa;aaaaaaa;0.887;aa;a;aa;0.743;0.626;0.0598;aaa;aa;aaa;aaa;0.848;aaaaaa;0.495;a;0.453;0.989;0.231;0.672;aa;aaaaaa;
0.159;aaa;0.458;0.438;aa;0.00328;a;aaaa;0.41;aaa;0.841;0.982;0.766;0.714;aa;aa;aa;a;a;aaa;aaa;aaaaa;aaa;aa;aaa;0.133;aaa;aa;0.4;a;a;0.251;0.493;aaaaaaa;0.324;0.088;0.621;aa;aa;0.35;aaa;a;a;aaaa;0.723;0.852;a;a;0.613;aa;aaaaaa;aa;0.748;aa;a;aaaaa;0.144;0.773;0.575;aaa;aaa;a;aaa;0.675;aaa;0.193;aaaaaa;0.163;0.622;0.256;0.775;aa;aa;
0.892;aaaaa;0.476;0.166;aa;0.944;aaaa;a;0.491;aaaaaaaa;0.0464;0.6;0.0495;0.552;a;aa;aa;aaa;a;aaa;a;aa;aa;aa;a;0.503;a;aa;0.309;a;aa;0.343;0.338;aaaaa;0.869;0.604;0.939;aaa;a;0.471;aa;aa;a;aaaa;0.576;0.939;a;a;0.48;aa;aaaaaaaa;a;0.0526;aaaaa;aa;a;0.247;0.431;0.717;aaaaa;aa;aa;aaa;0.0478;aa;0.718;aa;0.285;0.543;0.324;0.525;aa;aaaa;
0.203;a;0.784;0.87;a;0.225;aa;aaaa;0.0881;aaaaaaaaaa;0.328;0.685;0.774;0.435;aa;a;aa;aaa;a;a;aa;aaa;aa;aaaaaaaa;aaa;0.817;a;aaa;0.638;a;aaa;0.311;0.263;aaaaa;0.464;0.376;0.58;a;aa;0.643;a;aa;a;aa;0.948;0.796;a;a;0.432;a;aaa;aaaaaaa;0.867;aaa;aa;aaa;0.709;0.367;0.501;aaaaaaa;a;a;aa;0.954;a;0.13;aaaa;0.167;0.94;0.615;0.836;a;aaaaa;
0.344;aaaaa;0.559;0.199;aa;0.997;aaa;a;0.409;aaa;0.812;0.415;0.877;0.992;aaaaa;aaaaa;a;aaa;a;a;a;aaaaaa;aa;a;aaaa;0.845;a;a;0.364;a;aaa;0.277;0.382;aaaaaaaaa;0.941;0.912;0.72;aaa;a;0.0116;aa;aa;a;aa;0.599;0.229;a;a;0.0535;aa;aaaa;aa;0.753;a;a;aaaa;0.314;0.649;0.289;a;aaa;a;a;0.166;aaaa;0.512;aaaaa;0.219;0.749;0.237;0.00154;aa;aa;
0.854;aaaaaa;0.785;0.0631;a;0.529;aaa;aaa;0.972;aaaaaa;0.948;0.499;0.805;0.0784;a;aaa;aa;aa;a;a;aaa;a;aaa;aaaaaa;aa;0.719;aa;aaaaaaa;0.164;a;a;0.1;0.686;a;0.562;0.991;0.981;aaaa;a;0.125;aa;aa;a;aaaaaaa;0.269;0.752;a;a;0.612;aa;aaa;aaaaaaa;0.615;aaaa;a;aa;0.205;0.758;0.554;aaa;aaa;aa;aa;0.528;aa;0.344;aaaaaa;0.762;0.28;0.231;0.547;aa;aaaaa;
0.373;aaaaa;0.199;0.454;a;0.92;aaaaa;aa;0.723;aaaa;0.754;0.153;0.261;0.202;a;aa;a;a;a;aa;aaa;a;aa;aa;aa;0.911;aaa;aaaa;0.652;a;aa;0.0669;0.884;aaaaa;0.334;0.732;0.338;a;aa;0.272;aaa;a;a;aaa;0.522;0.13;a;a;0.00641;aaa;aaaaaaa;aaa;0.137;aaaaa;a;a;0.48;0.898;0.587;aaaaaa;aaa;a;aaa;0.177;aa;0.375;aaaaaa;0.33;0.976;0.466;0.0233;aa;aaaaa;
0.807;aaaaaa;0.687;0.0976;a;0.713;aa;aa;0.0947;a;0.576;0.422;0.738;0.405;aaaa;aaaaa;aa;aa;a;aa;aaa;aaa;a;aaaaaa;aaaa;0.191;aaa;aa;0.639;a;a;0.591;0.71;aaaa;0.302;0.718;0.623;aaaa;aa;0.102;a;aa;a;a;0.274;0.115;a;a;0.734;a;aaa;a;0.834;aaaa;aa;aaa;0.827;0.495;0.265;aaaa;a;aaa;aaa;0.0067;aaaa;0.381;aaaaaa;0.86;0.112;0.0199;0.58;a;aaaaaa;
0.78;a;0.312;0.974;aa;0.611;aaaaa;a;0.444;aaaaaaaaaa;0.477;0.525;0.00184;0.897;aaaaa;aa;a;a;a;aa;aa;aaaaaa;a;aaaaaa;a;0.881;aaa;aaaaa;0.24;a;aaa;0.487;0.248;aaaaa;0.518;0.444;0.794;a;a;0.881;a;aaa;a;aaaaa;0.891;0.892;a;a;0.529;aaa;aaaaaaaa;aaaaa;0.602;aaa;a;a;0.838;0.0445;0.657;a;aa;a;aaa;0.455;aaa;0.44;aaaaaa;0.0222;0.296;0.135;0.842;aa;aaaaa;
0.671;aaaaaa;0.539;0.907;a;0.796;a;a;0.907;aaaaaaaaaa;0.953;0.537;0.158;0.48;aaa;aaa;a;aa;a;aaa;a;aaaaa;a;a;a;0.0257;a;aaaaaa;0.827;a;aa;0.279;0.923;aa;0.605;0.545;0.988;aa;aa;0.309;a;aa;a;a;0.19;0.714;a;a;0.791;aa;aa;aaaa;0.361;aaaaa;aa;aaaa;0.551;0.537;0.572;aaaaaaa;aa;aaa;aaa;0.416;aaaa;0.463;aaa;0.357;0.708;0.279;0.335;a;aaa;
0.912;aaa;0.168;0.154;a;0.846;a;a;0.991;aaaaaaaaaa;0.33;0.246;0.751;0.832;a;aaaaa;aa;a;a;aa;aaa;aaaaa;a;aaa;aaa;0.51;a;aaaaaaa;0.514;a;aaa;0.888;0.901;aaaaaaa;0.364;0.518;0.365;a;a;0.936;aaa;a;a;a;0.657;0.0671;a;a;0.205;aaa;aaaaaaa;aaa;0.62;a;aa;a;0.66;0.582;0.967;aaaaaa;aa;aaa;a;0.539;aa;0.135;aaa;0.00222;0.257;0.3;0.201;aa;aaaaaaaaa;
0.981;aaa;0.0821;0.123;aa;0.984;aaa;a;0.391;aaaa;0.29;0.495;0.961;0.553;aa;aa;aa;aaa;a;aa;a;aaaaaaa;aa;aa;aaa;0.273;aa;aaaaaa;0.251;a;a;0.0254;0.157;aaaaaaa;0.686;0.463;0.213;aaaa;aa;0.675;aaa;a;a;aaaaaa;0.095;0.0958;a;a;0.941;a;a;aaaaaaa;0.129;a;a;a;0.591;0.855;0.788;aa;aaa;a;aaa;0.436;a;0.601;a;0.767;0.777;0.986;0.023;a;aa;
0.515;aa;0.94;0.733;aa;0.742;aaaaa;aaa;0.505;aaaaaaaaa;0.251;0.7;0.523;0.968;aaa;aaa;aa;a;a;aa;aaa;aaa;aaa;aa;a;0.15;aaa;aaaaaaa;0.984;a;aaa;0.157;0.371;aaaaa;0.108;0.386;0.431;aaaa;a;0.566;a;aaa;a;aaaaaa;0.501;0.408;a;a;0.143;aa;a;aaaa;0.776;aaaaa;a;a;0.165;0.672;0.694;aaaaaaaaa;aa;a;aa;0.19;aaa;0.623;aaa;0.356;0.342;0.528;0.438;a;a;
0.701;aaa;0.556;0.537;a;0.0507;aaaaa;aa;0.495;aaaaaa;0.876;0.258;0.511;0.115;aaaaa;aaaaa;a;aa;a;aaa;aaa;aaaaa;aaa;aaaaaaa;aa;0.228;aaa;aaaaaa;0.301;a;a;0.0114;0.237;aaaaa;0.83;0.0393;0.64;aaa;aa;0.763;a;aa;a;aa;0.97;0.352;a;a;0.695;aaa;aaaaa;aaaaa;0.649;a;a;aaa;0.252;0.801;0.931;aaaaa;a;aa;aaa;0.338;aaaaa;0.693;aaaaa;0.0543;0.758;0.895;0.219;aa;aaa;
0.415;aaaaa;0.157;0.327;aa;0.411;aaaaa;aaa;0.965;aa;0.109;0.531;0.888;0.804;aaaa;aa;a;a;a;a;aaa;a;aaa;a;aaa;0.576;aaa;aaaa;0.752;a;aa;0.965;0.27;aaaaaaaa;0.407;0.236;0.174;aaaa;a;0.193;aaa;aaa;a;aaaa;0.251;0.193;a;a;0.13;aaa;aaaaa;aaa;0.108;aaa;a;aaaa;0.754;0.524;0.0479;aaaaaa;a;a;a;0.901;aaaaa;0.158;aa;0.0758;0.489;0.9;0.25;a;aa;
0.426;aaaaa;0.466;0.93;aa;0.922;a;aaaa;0.556;aaaaaaaa;0.58;0.758;0.655;0.757;aaa;aaaa;aa;aaa;a;a;a;aaaa;a;aaaaa;aa;0.97;aa;aaaa;0.587;a;aaa;0.819;0.697;aaaa;0.969;0.333;0.573;aa;aa;0.34;aa;aa;a;aa;0.548;0.14;a;a;0.637;aa;aaaaa;aa;0.686;aa;a;aa;0.824;0.411;0.147;aaa;a;aa;aaa;0.5;aaaaa;0.384;aaaaa;0.265;0.777;0.917;0.6;aa;aaaaaaaaa;
0.758;aaa;0.926;0.726;aa;0.912;aaaa;aaaa;0.507;a;0.281;0.647;0.428;0.727;aaaa;aaaa;a;aaa;a;aa;aa;aaaa;a;aaaa;a;0.421;a;aa;0.521;a;aa;0.868;0.629;aaaaaaa;0.292;0.169;0.149;aaaa;a;0.996;aa;aa;a;aaaaa;0.363;0.859;a;a;0.356;aaa;aaaaaaaa;aaaaa;0.12;a;aa;a;0.293;0.291;0.885;aaaaaa;aaa;aa;a;0.901;aaaaa;0.0747;aaaaa;0.793;0.242;0.774;0.368;aa;aaaaaa;
0.257;a;0.0228;0.413;aa;0.286;aa;aa;0.0215;aaaaaaaaaa;0.17;0.578;0.197;0.0961;aaa;aaaaa;aa;a;a;aa;aa;a;aaa;aaaa;a;0.615;aa;aa;0.66;a;aa;0.212;0.127;aaaaaa;0.988;0.163;0.729;aaa;a;0.83;a;a;a;aa;0.918;0.221;a;a;0.591;a;aaaa;aaaa;0.85;aaaaa;aa;aaa;0.114;0.595;0.428;aaaaaaa;aa;a;aa;0.621;aa;0.995;aa;0.136;0.279;0.117;0.262;aa;aaa;
0.517;a;0.23;0.377;a;0.809;aaaa;aa;0.783;aa;0.314;0.721;0.416;0.129;aaa;aaaa;a;aaa;a;aa;aa;aaaaaaaa;aaa;aaaaa;a;0.951;aaa;aaaaaaa;0.622;a;aaa;0.449;0.103;aaaaaaaaa;0.38;0.45;0.373;aaaa;aa;0.154;a;a;a;aaaaaaa;0.795;0.254;a;a;0.141;a;aaa;aaa;0.211;aaaaa;a;a;0.665;0.133;0.101;aaaaa;aa;aaa;aa;0.505;aaa;0.248;aa;0.0295;0.694;0.911;0.597;aa;aaaaaaaaa;
0.178;a;0.619;0.258;a;0.486;aaaa;aa;0.0584;aa;0.216;0.984;0.632;0.525;aaaa;a;aa;aaa;a;a;aa;aaaaaaa;aa;aa;a;0.558;aaa;aaaaa;0.85;a;a;0.37;0.795;aaaaaaaaa;0.145;0.0851;0.424;aaaa;a;0.604;aa;a;a;aaaaaa;0.445;0.844;a;a;0.847;a;aaaaaa;aa;0.557;aa;a;aa;0.00636;0.815;0.546;a;aaa;aaa;aa;0.0741;a;0.86;aa;0.0482;0.447;0.718;0.481;aa;aaaaaaaa;
0.761;aaa;0.49;0.336;aa;0.992;aaaa;aaa;0.415;aaa;0.991;0.81;0.0943;0.213;aaaa;aaaaa;a;aaa;a;aaa;aa;aaaaaaaa;aa;aaaaaa;aa;0.137;aa;aaaaaaa;0.16;a;aaa;0.166;0.898;a;0.0836;0.137;0.402;aaaa;aa;0.427;aaa;a;a;a;0.016;0.271;a;a;0.65;aaa;a;aaaaa;0.984;aa;aa;aaaa;0.975;0.674;0.922;aaaaaaa;aa;aa;aaa;0.258;aaaaaa;0.0457;aaa;0.0772;0.0268;0.747;0.498;aa;a;
0.106;aa;0.874;0.623;aa;0.779;a;aaaa;0.588;aa;0.545;0.658;0.596;0.689;aaa;aaa;a;a;a;a;a;aaaaaa;a;aaaaa;aaaa;0.993;a;aaaaaa;0.929;a;a;0.211;0.438;aaaaaaa;0.215;0.418;0.361;a;aa;0.484;aaa;aaa;a;aaaaaaa;0.776;0.926;a;a;0.314;aa;aaa;aaaaaa;0.676;aaaa;a;aaaaa;0.222;0.743;0.0423;a;a;aaa;aaa;0.885;aaaa;0.939;aaaa;0.0337;0.699;0.835;0.0537;aa;aa;
0.872;aa;0.377;0.326;a;0.562;a;aaaa;0.867;aaaa;0.877;0.705;0.298;0.543;aaaaa;aaaa;aa;a;a;a;aaa;aaaaaa;a;aaa;a;0.788;aaa;aaaaaa;0.835;a;aaa;0.896;0.168;aaaaa;0.705;0.171;0.65;a;aa;0.39;aaa;aa;a;aaaaaaa;0.525;0.791;a;a;0.34;aa;a;aa;0.735;aaa;aa;aaa;0.267;0.407;0.0521;aaa;aaa;aa;aa;0.998;aaaa;0.0829;aaaa;0.821;0.681;0.571;0.938;aa;aaaaaaaaaa;
0.683;aaaaaa;0.611;0.122;aa;0.275;aaaaa;a;0.115;aaaaaaa;0.902;0.0352;0.229;0.149;a;a;aa;a;a;a;a;a;aa;aaaaaaaa;aaa;0.996;aa;aaa;0.372;a;aa;0.846;0.0285;aa;0.602;0.948;0.489;aaaa;aa;0.605;a;aaa;a;aaaaaaa;0.43;0.0653;a;a;0.0457;aaa;aaaaaa;a;0.767;aa;a;aaaa;0.708;0.376;0.0456;aaaa;aaa;a;a;0.327;aaaa;0.546;aa;0.58;0.805;0.945;0.734;aa;aaaaaaaaa;
0.329;a;0.305;0.731;a;0.0844;aaaaa;aaa;0.295;aaaaaaa;0.513;0.928;0.938;0.0677;aa;aa;a;a;a;a;aa;aaaaa;a;a;aaa;0.324;aa;aaaa;0.236;a;aaa;0.31;0.111;aaaaaaaa;0.0422;0.764;0.5;aaaa;a;0.255;aa;aa;a;a;0.415;0.256;a;a;0.867;a;aaaaaa;aaaaa;0.434;aa;aa;aaaaa;0.917;0.165;0.469;aaaaaaaaa;aa;aa;aa;0.34;aaaaa;0.82;aaaaaa;0.297;0.778;0.814;0.424;aa;aaa;
0.68;aaaaaa;0.272;0.487;aa;0.0186;aaaaa;a;0.0743;aaaa;0.0274;0.871;0.813;0.893;aa;a;a;aa;a;a;aaa;a;aaa;aaa;a;0.866;a;a;0.452;a;a;0.927;0.711;aaaaaaa;0.639;0.45;0.191;aaaa;aa;0.599;aa;a;a;aaaaa;0.879;0.843;a;a;0.504;a;aaaaaaaa;aaa;0.153;a;aa;aa;0.556;0.219;0.25;aa;a;aa;aaa;0.341;aa;0.0174;aaaaa;0.752;0.241;0.0172;0.529;aa;aaaaaaaaa;
0.0108;aa;0.159;0.0485;aa;0.45;aaaa;aaa;0.132;aaaaaaaa;0.976;0.859;0.803;0.745;aaa;aa;a;a;a;aa;a;aa;aaa;aaaaaaaa;aaaa;0.143;a;aa;0.451;a;aaa;0.902;0.472;aaaaaaaaa;0.133;0.18;0.857;a;aa;0.242;a;aaa;a;aaa;0.446;0.691;a;a;0.777;a;a;a;0.357;aaaa;aa;aaaa;0.547;0.345;0.402;aaaaa;a;a;aaa;0.45;aaa;0.648;aaa;0.333;0.502;0.72;0.175;aa;aaaaa;
0.746;aaaaa;0.721;0.942;aa;0.74;aa;aaa;0.744;aaaaaaa;0.36;0.11;0.723;0.775;aaaa;aa;aa;aa;a;a;aa;aaaa;a;aaa;aaaa;0.0503;a;aa;0.589;a;aa;0.763;0.73;aaaa;0.669;0.164;0.122;aaaa;aa;0.261;a;aaa;a;aaaaa;0.249;0.299;a;a;0.0822;a;aaaaaa;aaa;0.617;a;aa;aaaa;0.626;0.241;0.187;aaaa;aaa;a;a;0.121;aaaa;0.845;aaaa;0.113;0.159;0.306;0.24;a;aaaaa;
0.135;aaaaaa;0.903;0.738;a;0.084;aaa;aaaa;0.435;aaaaaaaaa;0.505;0.799;0.86;0.768;aa;a;aa;a;a;aaa;aaa;aa;aaa;a;aaaa;0.35;a;aaa;0.942;a;aa;0.764;0.882;aaaaaaa;0.206;0.721;0.387;aa;a;0.24;aa;aaa;a;aaaaa;0.985;0.19;a;a;0.209;a;aaa;a;0.176;aa;aa;aaaaa;0.392;0.468;0.425;aaaaaa;aa;aaa;aa;0.408;aaaaa;0.168;aa;0.645;0.162;0.124;0.22;a;aaaaa;
0.708;aaa;0.819;0.175;a;0.611;aaa;aa;0.583;aaaaa;0.887;0.154;0.293;0.292;aaaaa;aaa;a;aa;a;aaa;aa;aaaa;aa;aaaaa;aa;0.864;aa;aaaaa;0.0587;a;aaa;0.446;0.336;aaa;0.149;0.363;0.7;aa;a;0.531;aa;aaa;a;aaaaaaa;0.983;0.805;a;a;0.176;aaa;aaaaaaaa;a;0.668;aaa;aa;aaa;0.0517;0.915;0.312;aaaaaa;aa;aa;a;0.8;a;0.917;aaaa;0.336;0.928;0.404;0.241;aa;aaaaaaaaaa;
0.916;aaa;0.893;0.0462;aa;0.425;aaaaa;aaaa;0.775;aaa;0.675;0.448;0.507;0.466;aa;aaa;a;aa;a;a;aaa;a;aa;aa;aaaa;0.854;aa;aaaa;0.804;a;aa;0.436;0.259;aaaaaaaaa;0.584;0.822;0.389;aaaa;aa;0.584;aa;aaa;a;aaa;0.256;0.398;a;a;0.751;aaa;aaaaaa;aaaa;0.722;aaaaa;aa;aaa;0.735;0.0753;0.346;aaaaa;aaa;aa;aaa;0.99;aaaaa;0.338;aaaaa;0.179;0.634;0.835;0.63;aa;aaaaaa;
0.669;aaaaa;0.12;0.355;a;0.524;aaaa;aa;0.125;aaaaaaaa;0.707;0.345;0.196;0.343;aa;aaaaa;aa;a;a;aaa;a;aaaaaa;aa;a;aa;0.0961;aaa;aaaa;0.673;a;a;0.774;0.44;aaaaaaa;0.165;0.499;0.447;aa;aa;0.647;aaa;aa;a;aaaaa;0.806;0.366;a;a;0.192;aaa;aaaaaaaa;aaaa;0.236;aaaa;a;aaaaa;0.254;0.298;0.0795;aaaaaaaaa;aaa;aa;aa;0.0926;aaaaa;0.0293;aa;0.611;0.959;0.441;0.916;a;aaaaaaaaa;
0.103;aaaa;0.336;0.863;aa;0.0638;aaaaa;aa;0.436;aaaaaaaaaa;0.737;0.173;0.752;0.893;aaa;aaa;aa;a;a;a;aa;aa;a;a;aaaa;0.752;aaa;aaaa;0.0633;a;aa;0.803;0.605;aaaaaaaa;0.472;0.854;0.583;aa;aa;0.886;aaa;aaa;a;aa;0.268;0.975;a;a;0.258;aa;aa;aaaaa;0.318;aaa;a;aaa;0.0167;0.176;0.962;aaaa;aa;a;aaa;0.745;aa;0.24;aaaa;0.037;0.509;0.116;0.639;aa;aaaaaaaaaa;
0.0891;aa;0.0472;0.593;a;0.462;aaaaa;aaaa;0.0516;a;0.205;0.392;0.816;0.0786;aa;a;a;aa;a;aaa;aaa;aaaa;aa;aaaa;aaa;0.871;aa;a;0.942;a;aaa;0.649;0.373;aaaaa;0.888;0.678;0.574;a;a;0.603;aaa;aa;a;aaaaaa;0.00601;0.0637;a;a;0.102;aa;aaaaa;aaaaaaa;0.907;aaa;a;aaaaa;0.598;0.467;0.649;aaaa;aaa;a;aa;0.867;aa;0.827;aaaaa;0.443;0.387;0.522;0.0255;aa;aaaaaaa;
0.791;a;0.168;0.354;a;0.23;aaa;aa;0.967;aaaa;0.689;0.648;0.196;0.815;aaaa;aaaaa;aa;aa;a;aa;aaa;aaa;a;aaaaaa;a;0.532;aaa;aaaaaaa;0.352;a;a;0.152;0.356;aaaaaaa;0.39;0.0658;0.507;a;aa;0.831;aaa;aaa;a;aaa;0.293;0.72;a;a;0.51;a;aaaaa;aa;0.024;a;a;aa;0.777;0.58;0.221;aaaaaaa;aa;a;a;0.565;aaaaaa;0.883;aa;0.307;0.181;0.276;0.149;aa;aaaa;
0.0683;aaaaa;0.835;0.573;aa;0.509;aaaa;aa;0.926;aa;0.857;0.341;0.857;0.239;a;aaaaa;a;aaa;a;a;a;aaaaa;aa;aaaaaaa;aa;0.481;aa;aaaaa;0.387;a;aa;0.352;0.0493;aaaa;0.843;0.393;0.752;aaa;aa;0.796;aaa;aa;a;aaaaaaa;0.74;0.469;a;a;0.222;aa;aaaaa;aaaaaaa;0.859;aaaa;aa;aa;0.00409;0.774;0.106;aaaaaaaa;aaa;aaa;aa;0.272;aa;0.616;aaa;0.661;0.0104;0.811;0.00121;a;aaaa;
0.232;aa;0.192;0.483;aa;0.136;a;aaa;0.319;aaaaaaaa;0.04;0.107;0.228;0.265;aaa;aaaaa;a;a;a;a;a;aa;aa;aaaaaaaa;aaaa;0.862;aaa;aaaaa;0.869;a;aaa;0.963;0.743;aaaaaaa;0.206;0.444;0.192;aaa;aa;0.368;aa;aaa;a;aaaaaa;0.723;0.621;a;a;0.494;aa;aa;aaaaaaa;0.00302;aaaaa;aa;aa;0.924;0.804;0.14;aa;aa;aa;a;0.54;aaaa;0.463;aa;0.767;0.893;0.717;0.384;a;aa;
0.127;aaaaa;0.648;0.921;aa;0.229;aaaa;aaaa;0.838;aaaaaaa;0.107;0.074;0.121;0.61;aa;aaa;aa;a;a;aa;a;aaaaaaa;a;aaaaaa;aa;0.408;a;aaaaaaa;0.0441;a;aa;0.214;0.127;aaaaaaaa;0.0507;0.524;0.985;aaaa;a;0.136;aa;aa;a;aaaaaa;0.159;0.702;a;a;0.939;aa;aaaaaaaa;a;0.184;aa;a;aaaa;0.707;0.314;0.614;aa;aa;aaa;a;0.886;aaa;0.162;aaaa;0.226;0.666;0.488;0.736;a;aa;
0.0143;a;0.92;0.755;a;0.878;aaaa;a;0.0371;a;0.321;0.422;0.104;0.142;aaaaa;a;aa;aaa;a;a;aaa;aaaaa;a;a;aa;0.442;a;aaaa;0.724;a;aaa;0.302;0.13;aaaa;0.875;0.0342;0.439;aaa;aa;0.771;aaa;a;a;aaaaaaa;0.0822;0.618;a;a;0.102;aaa;aaaaaaaa;aaaaa;0.248;aaaaa;aa;a;0.531;0.162;0.421;a;a;aa;aaa;0.787;a;0.896;aaa;0.193;0.342;0.846;0.671;a;aaaaaa;
0.71;aa;0.64;0.475;aa;0.739;aaaa;aaaa;0.682;aaaaaaaaa;0.0316;0.659;0.612;0.537;aaaa;aaaaa;a;aaa;a;aaa;aaa;aaa;aaa;aaaa;a;0.244;a;aaaaaaa;0.523;a;aa;0.0399;0.553;a;0.986;0.434;0.902;a;aa;0.454;a;a;a;a;0.0929;0.59;a;a;0.747;aa;aaaaaa;aa;0.812;aa;aa;a;0.7;0.237;0.562;aaaaaa;aa;aaa;a;0.469;a;0.973;aa;0.775;0.964;0.372;0.817;a;aaaa;
0.155;aaaaaa;0.839;0.465;a;0.417;aa;a;0.211;aaaaa;0.0075;0.0842;0.523;0.46;aaaaa;aa;a;aaa;a;aa;a;aaaaaaa;aa;aaaa;aaa;0.189;aaa;aaaaa;0.112;a;a;0.274;0.208;aaaaaa;0.896;0.993;0.766;aa;aa;0.607;aaa;a;a;a;0.527;0.503;a;a;0.788;aaa;aa;aa;0.0921;a;aa;aaaaa;0.149;0.581;0.896;aaaaaaa;a;aa;aa;0.262;aaaaa;0.969;aaaaa;0.208;0.0709;0.81;0.794;aa;aa;
0.853;aaaaaa;0.114;0.853;a;0.633;a;aa;0.919;aaaaa;0.738;0.0807;0.159;0.589;aaaaa;aaaa;aa;aa;a;aaa;aa;a;aa;aaa;aa;0.791;aa;a;0.834;a;aa;0.139;0.0772;aaa;0.504;0.983;0.848;a;aa;0.756;aaa;a;a;aaaaaaa;0.0782;0.701;a;a;0.12;a;aaaaaa;aaaaaaa;0.182;aaaaa;a;aaaa;0.225;0.753;0.0648;aaaaaa;a;a;aaa;0.44;aaaaa;0.57;aaa;0.868;0.0166;0.237;0.818;a;aaaaaaa;
0.258;aaa;0.207;0.0826;a;0.796;aaa;aaa;0.296;aaa;0.151;0.0528;0.473;0.0271;aaaaa;a;aa;a;a;aa;aaa;aaaaaaa;aa;aaaaaa;aaaa;0.603;aaa;aaaaa;0.0542;a;a;0.108;0.397;aaaaaaaaa;0.987;0.938;0.476;a;aa;0.328;aaa;aaa;a;a;0.115;0.439;a;a;0.769;aaa;aaaaaa;aaaaa;0.815;aaa;aa;aaaa;0.679;0.994;0.928;a;aa;a;aaa;0.468;aaaa;0.704;aaaa;0.778;0.196;0.627;0.0839;aa;aaaaa;
0.475;aaa;0.84;0.378;aa;0.377;a;aaaa;0.992;aaaaaaaa;0.429;0.929;0.582;0.924;aaa;aaa;a;aaa;a;a;aa;aaaaaa;aa;aaaaaaaa;aa;0.514;a;a;0.519;a;aaa;0.898;0.855;aaaaaaaa;0.881;0.716;0.523;aaaa;a;0.74;a;a;a;aaaaaa;0.77;0.518;a;a;0.154;a;aaaa;aaaaaaa;0.685;aaa;aa;a;0.362;0.198;0.576;aaaaaaaa;aa;aa;aaa;0.871;aaaaa;0.0679;a;0.583;0.785;0.0223;0.749;a;aaaaaa;
0.371;aa;0.803;0.137;a;0.659;aaaa;aaaa;0.338;aaaaaaaa;0.592;0.992;0.536;0.412;aaaa;aaa;aa;a;a;a;a;aaa;aa;aaaaaaa;aaa;0.668;aaa;aaaaaaa;0.343;a;a;0.608;0.116;aaaaa;0.0424;0.888;0.964;aaa;aa;0.329;aaa;a;a;aaa;0.035;0.887;a;a;0.468;aa;aaa;aaaaa;0.642;aaa;a;aa;0.825;0.708;0.883;aaaaaaaaa;aaa;aaa;aaa;0.275;aaa;0.819;aaaa;0.681;0.182;0.535;0.466;aa;aaaaa;
0.697;aaaa;0.159;0.352;aa;0.708;a;a;0.233;a;0.119;0.541;0.726;0.146;aaaa;a;a;a;a;a;aaa;a;a;aaaaaaaa;aaaa;0.644;aaa;aaaa;0.533;a;a;0.442;0.991;aaaaaaaa;0.0185;0.338;0.707;a;a;0.726;aaa;a;a;a;0.456;0.46;a;a;0.165;aa;aaaaa;a;0.346;aa;a;aa;0.192;0.21;0.838;aaa;aaa;aaa;aaa;0.569;aaaaaa;0.577;aaaa;0.213;0.236;0.473;0.319;aa;aaaa;
