ATT0(float,1);ATT1(float,1);ATT2(string,7);ATT3(string,5);ATT4(string,7);ATT5(float,1);ATT6(float,1);ATT7(string,6);ATT8(float,1);ATT9(float,1);ATT10(string,6);ATT11(float,1);ATT12(string,3);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(string,4);ATT17(string,10);ATT18(float,1);ATT19(string,9);ATT20(string,4);ATT21(float,1);ATT22(string,4);ATT23(string,7);ATT24(string,7);ATT25(float,1);ATT26(string,7);ATT27(string,5);ATT28(float,1);ATT29(string,1);ATT30(float,1);ATT31(float,1);ATT32(string,1);ATT33(float,1);ATT34(string,10);
0.784;0.798;aaaaaa;aa;aaaa;0.297;0.342;a;0.542;0.209;aa;0.093;a;0.427;0.837;0.479;aaa;aaaaa;0.0267;aaaa;aaaa;0.00707;aaa;aaaa;aaaaaaa;0.193;aaaa;a;0.573;a;0.0599;0.601;a;0.77;aa;
0.422;0.764;aaaaaa;aaaaa;aaa;0.802;0.727;a;0.958;0.997;aaaaa;0.758;aa;0.244;0.817;0.786;aaa;aa;0.903;aa;aa;0.792;a;aaaaaa;a;0.564;aaaa;aaa;0.732;a;0.346;0.696;a;0.164;aaaa;
0.794;0.146;aaaaaa;aa;aaaa;0.164;0.371;aaaaaa;0.254;0.348;aaaa;0.121;a;0.191;0.67;0.485;aaa;aa;0.434;aa;aaa;0.539;a;aaa;a;0.372;aaaaaaa;aaa;1;a;0.504;0.101;a;0.546;aaaaaaa;
0.505;0.24;aaaaa;aaaa;aaa;0.84;0.123;aaaa;0.185;0.93;a;0.039;aaa;0.274;0.26;0.209;aaa;aaaaaaaa;0.412;aaaaaaaaa;aaa;0.777;aaaa;aaa;aaaaa;0.329;a;aa;0.785;a;0.963;0.421;a;0.249;aa;
0.137;0.416;a;aaaaa;aaaa;0.621;0.0294;aaa;0.399;0.874;a;0.276;aa;0.362;0.185;0.123;aaa;aa;0.897;aaaaaaaa;aa;0.491;aa;aaaa;aaaa;0.761;aaaaaaa;aaa;0.667;a;0.231;0.629;a;0.317;aaaaaa;
0.984;0.794;aaa;a;aaaaa;0.821;0.259;aaaaa;0.98;0.217;aaa;0.473;a;0.226;0.231;0.765;aaaa;aaaaaa;0.0461;aaa;aa;0.486;aaaa;aaaaaaa;aa;0.977;aaaaaaa;aaaa;0.391;a;0.43;0.851;a;0.446;a;
0.537;0.829;aaaaaa;aaaa;aa;0.25;0.145;aaaaaa;0.00892;0.98;aaa;0.498;a;0.481;0.158;0.516;a;aaaaaaa;0.234;aaaa;aaa;0.328;aaaa;aaa;aaaa;0.0799;aaa;a;0.133;a;0.0754;0.464;a;0.513;aaaaaaaa;
0.436;0.719;aaaaa;aaaa;aaaaaa;0.341;0.124;aa;0.171;0.8;a;0.168;aaa;0.891;0.498;0.26;aaaa;aaaaaaa;0.146;aa;aaaa;0.279;aaa;aaaaa;aaa;0.0391;aa;a;0.349;a;0.299;0.0958;a;0.0711;aaaaaaa;
0.014;0.318;aaaaaaa;aaa;aaaaaa;0.0528;0.213;aaaaa;0.585;0.336;aaa;0.709;aaa;0.0258;0.335;0.601;a;aaaaaaaaa;0.19;a;a;0.0114;a;aaaaaaa;aaaa;0.44;aaaaaaa;a;0.428;a;0.94;0.498;a;0.481;aaaaaaaaaa;
0.166;0.939;aaaaaaa;aaaa;aaaaaa;0.892;0.837;a;0.486;0.372;a;0.118;aaa;0.922;0.655;0.897;aaaa;aaaa;0.161;aaaaaaaa;aaaa;0.103;aaa;a;aaaaa;0.863;aaaa;a;0.95;a;0.48;0.277;a;0.249;aaaaaa;
0.51;0.979;aaaaaaa;a;aaa;0.304;0.0704;aaaa;0.519;0.797;aaaaa;0.576;aaa;0.998;0.204;0.157;aaaa;aaaaaaa;0.783;aaaaaaaa;aaaa;0.992;aaaa;aa;aaaaaa;0.0246;a;aaaa;0.231;a;0.356;0.824;a;0.781;aaaaaa;
0.966;0.995;aaaa;aa;aaaa;0.681;0.587;aaaaa;0.0975;0.753;aaaaaa;0.058;aaa;0.877;0.898;0.35;aaaa;aaaaaaa;0.103;aaaaaa;aa;0.202;aa;aa;aaaaa;0.782;aaaaaa;aaaaa;0.409;a;0.291;0.00649;a;0.955;aaaaaaa;
0.679;0.148;aaaaaa;a;aaa;0.227;0.195;a;0.95;0.196;aa;0.204;a;0.499;0.0241;0.11;aaa;aaaaaaaaaa;0.257;aaaa;aa;0.105;aaaa;a;aaa;0.992;a;aa;0.494;a;0.625;0.722;a;0.359;aaaa;
0.293;0.659;aaaaa;aaaaa;aaaaaa;0.209;0.734;aa;0.781;0.119;a;0.162;a;0.898;0.0335;0.622;aa;aaaaaaaaaa;0.877;aa;aaaa;0.437;aa;aaaaa;aaaaaaa;0.995;aaaaaaa;a;0.0245;a;0.535;0.458;a;0.905;aaaaaaaaa;
0.352;0.865;aa;aaaaa;aaa;0.826;0.72;aaaaaa;0.403;0.105;aa;0.775;aaa;0.689;0.104;0.741;aa;aaaaa;0.194;aaaaaaaa;aaa;0.989;aa;aaa;a;0.646;aaa;aa;0.0609;a;0.792;0.854;a;0.655;aa;
0.411;0.119;a;aa;aa;0.644;0.361;aa;0.889;0.0774;aaaaa;0.273;aa;0.933;0.282;0.493;a;aa;0.569;aaaaaaa;aa;0.454;aaaa;aaaaaaa;aaaaaa;0.993;aa;a;0.837;a;0.727;0.696;a;0.725;aaaa;
0.56;0.192;aa;aaaa;aaaaa;0.607;0.295;aaaaa;0.468;0.479;aaaaaa;0.287;a;0.369;0.357;0.668;aa;aaaa;0.198;a;aaa;0.148;aaa;aaaaaa;aaaa;0.117;aa;aaa;0.519;a;0.431;0.759;a;0.72;aaaaa;
0.287;0.644;aaa;aaaa;aa;0.692;0.657;aaaaa;0.254;0.611;aaa;0.749;aa;0.481;0.349;0.688;a;aaaa;0.529;aaa;aa;0.587;aaa;aaaaa;aaaaa;0.426;aaaaa;aaaa;0.519;a;0.569;0.856;a;0.573;aaa;
0.258;0.0613;aaaa;aaa;aa;0.86;0.266;aaaa;0.72;0.454;aaa;0.538;a;0.671;0.138;0.605;a;aaaaaa;0.0547;a;a;0.267;aaa;aaaaa;aaaaaa;0.507;aaaaa;a;0.508;a;0.244;0.584;a;0.154;aaaaaaaaa;
0.671;0.277;aaaa;aa;aaaaaaa;0.197;0.0638;aaaaaa;0.978;0.927;aaa;0.0159;aa;0.557;0.368;0.307;a;aaaaaaaaa;0.35;aa;aaa;0.92;aaaa;a;aaaaa;0.303;aaa;a;0.588;a;0.33;0.687;a;0.756;aaaaaaaa;
0.788;0.777;aaaaaa;aaa;aaaaa;0.957;0.04;aaaa;0.704;0.994;aaaaaa;0.977;aaa;0.0725;0.011;0.873;a;aaaaaaaa;0.987;aaaaaa;aa;0.88;aa;aaaa;aaaaaa;0.496;aaaaaa;aa;0.483;a;0.388;0.984;a;0.938;aaaaaaaaaa;
0.299;0.573;aaaa;aaaa;aaaaa;0.479;0.923;aaaaaa;0.672;0.318;aaaaaa;0.758;aaa;0.626;0.408;0.762;a;aa;0.654;aaaaaa;aa;0.845;aa;aaaaa;aaa;0.498;aaa;aaa;0.201;a;0.572;0.0608;a;0.373;aaaaaaaaaa;
0.615;0.427;aaa;aa;aa;0.651;0.546;aaa;0.581;0.254;aaaaa;0.0389;aaa;0.0449;0.0436;0.372;a;aaaaaaaaaa;0.352;aaaa;aaaa;0.562;aa;aaaaa;a;0.71;aaaa;a;0.399;a;0.966;0.583;a;0.11;aaaaaaaaa;
0.542;0.913;aa;aaaa;aaaaaaa;0.75;0.496;aaa;0.552;0.577;aaaa;0.0648;aa;0.528;0.0125;0.189;aaaa;aa;0.757;aa;aaa;0.0418;aaaa;aaaa;a;0.738;a;aaaaa;0.642;a;0.173;0.272;a;0.622;aa;
0.0435;0.626;a;aa;aaaaa;0.746;0.778;a;0.751;0.957;aaaa;0.214;aa;0.00367;0.634;0.678;aaaa;aaaaaaaaaa;0.867;aaaaaaaa;aaaa;0.39;a;aaaaaaa;aa;0.799;a;a;0.405;a;0.408;0.949;a;0.66;aaaaaaaaaa;
0.634;0.582;aaaaaa;aaaa;aaaaa;0.207;0.96;aaaa;0.699;0.362;a;0.377;aaa;0.46;0.383;0.0658;aaaa;aaaa;0.233;aaaaaaaa;aaa;0.255;aaa;aaa;aaaaa;0.523;aaaaa;aa;0.0121;a;0.139;0.164;a;0.547;aaaaaaa;
0.858;0.229;aaa;aaaa;aaaaa;0.314;0.379;aa;0.627;0.539;aaaaaa;0.962;aaa;0.561;0.0306;0.848;aaa;aaaaaaaaaa;0.919;aaaa;aaaa;0.641;a;a;aaaa;0.54;aaaaaa;aa;0.518;a;0.701;0.705;a;0.111;aa;
0.342;0.0567;aaaaaaa;aaa;a;0.786;0.626;a;0.0614;0.701;aaaa;0.0483;aaa;0.407;0.258;0.641;aaaa;aaaaaaaa;0.0955;aaaaaaaaa;aaaa;0.586;a;aaaaaa;aaa;0.188;a;aaaaa;0.0334;a;0.446;0.532;a;0.837;a;
0.26;0.568;aaaaaaa;aa;a;0.865;0.42;aaaaa;0.6;0.268;a;0.596;aaa;0.573;0.0784;0.475;aaaa;aaaaaaaaa;0.883;aaaaaaa;aaa;0.213;a;aaaaaaa;aaaaaa;0.48;aaaaaaa;aaaaa;0.0131;a;0.761;0.747;a;0.534;aaaaaaa;
0.646;0.682;a;aaaaa;aaaaa;0.0896;0.583;aaaa;0.475;0.203;aa;0.0749;a;0.565;0.0532;0.676;aaa;aaaaa;0.307;aaa;aaa;0.635;aaa;aaa;aaaa;0.803;aaa;aa;0.901;a;0.357;0.779;a;0.881;aaa;
0.729;0.628;a;aaa;aaaaa;0.355;0.919;a;0.174;0.196;aaaa;0.744;aa;0.461;0.3;0.264;aa;aa;0.52;aaaa;aaa;0.83;aaa;aaaaaaa;aaa;0.94;aaaaaa;aaa;0.295;a;0.866;0.279;a;0.17;aaaaaaaaa;
0.356;0.306;aaaaaaa;aa;aaa;0.854;0.84;aaaaa;0.0271;0.274;aaaaa;0.973;aa;0.885;0.381;0.452;aaaa;aaaaaaaaaa;0.808;a;aa;0.131;aaa;aaa;aa;0.64;aaaaaa;aaa;0.748;a;0.581;0.0997;a;0.122;aaaaaaaaa;
0.0143;0.0948;a;aaa;aaaaa;0.559;0.704;aaaa;0.45;0.824;a;0.84;a;0.0833;0.491;0.832;aaaa;aa;0.106;aaaa;aa;0.147;aaaa;aaaaa;aaaaaa;0.53;aa;a;0.205;a;0.2;0.648;a;0.0986;aaaaaaaa;
0.164;0.698;a;aaaaa;aaaaa;0.885;0.532;aaaaa;0.288;0.0135;aa;0.478;aaa;0.983;0.791;0.609;a;aaaaaaaaaa;0.904;aaaaa;a;0.57;aaaa;aaaaa;aaaa;0.485;aaa;aaaaa;0.304;a;0.223;0.0584;a;0.838;aa;
0.596;0.375;aaaa;a;aaa;0.909;0.567;aaaaa;0.756;0.0511;aa;0.108;a;0.71;0.735;0.341;aaa;aaaaaaaaaa;0.498;aaaaaaa;aaa;0.634;aa;aaa;aaa;0.0931;aaa;aa;0.611;a;0.891;0.829;a;0.924;aaaaaa;
0.375;0.836;a;aaaaa;aaaaaaa;0.38;0.0336;aaa;0.117;0.727;aaaaaa;0.865;aaa;0.578;0.604;0.755;aa;a;0.0633;aaa;aa;0.397;a;aaaaaa;aa;0.951;aa;aaa;0.462;a;0.336;0.262;a;0.852;aaaa;
0.39;0.461;aaaaaa;a;aaaaaa;0.97;0.76;a;0.193;0.914;aaaa;0.177;a;0.946;0.817;0.505;aaaa;aaaa;0.875;aa;aaa;0.389;a;aaaaaaa;aaaa;0.288;aaaaa;aaa;0.0879;a;0.522;0.00907;a;0.333;aaaaaaaa;
0.244;0.916;aaaa;a;aaa;0.686;0.263;a;0.647;0.0185;aa;0.766;a;0.508;0.983;0.354;a;aaaaa;0.49;a;aaa;0.523;aa;aaaaa;a;0.765;aaaa;aa;0.311;a;0.908;0.408;a;0.415;aaaaaaaaaa;
0.565;0.766;aa;aaaa;a;0.352;0.593;aaaa;0.639;0.484;a;0.0526;a;0.249;0.723;0.0545;a;aaaa;0.418;aa;aa;0.999;aaa;aaaa;aaaaaaa;0.333;aaaaaaa;a;0.262;a;0.218;0.821;a;0.85;aaaa;
0.0981;0.0886;a;aaa;a;0.603;0.553;aaaaaa;0.412;0.124;aaaaaa;0.881;a;0.525;0.997;0.461;aaaa;a;0.623;a;aaaa;0.983;aaaa;aaaaa;aaaa;0.592;aaaaaaa;aaaaa;0.921;a;0.268;0.697;a;0.873;aaaaaaa;
0.587;0.675;aaaa;a;aa;0.385;0.829;a;0.354;0.0247;aaaaa;0.478;a;0.85;0.684;0.728;aa;aa;0.619;aaaaaa;aa;0.524;aaaa;aaaaaaa;aaaaa;0.123;aaaaaaa;aaa;0.691;a;0.872;0.771;a;0.375;aaa;
0.103;0.584;aaaaaaa;aaaaa;aaa;0.375;0.88;aaaaaa;0.566;0.887;a;0.297;a;0.383;0.0733;0.981;a;aaaaaaaa;0.927;aaaa;aa;0.992;aaa;aaaa;aaaaa;0.653;aaaa;a;0.246;a;0.486;0.743;a;0.869;aaaaaaaaaa;
0.815;0.263;a;aa;aaaaaa;0.684;0.74;a;0.303;0.604;aaaaaa;0.189;a;0.761;0.209;0.838;aaaa;aaaaaaaaa;0.478;a;aaa;0.725;aaaa;aaaaaa;aaa;0.867;aaaaaa;a;0.798;a;0.188;0.243;a;0.579;aaaaaaa;
0.27;0.034;aaaaa;aaaa;aaaaa;0.252;0.72;aaaa;0.223;0.633;a;0.163;a;0.561;0.277;0.161;aaaa;aaaaaaaaa;0.727;aaaaa;aa;0.97;a;aaaaaaa;aaaaaaa;0.343;aaaaa;aa;0.401;a;0.727;0.133;a;0.532;aaaaaaaaa;
0.352;0.793;aaaaaaa;aaaaa;aaa;0.216;0.728;aaa;0.983;0.524;aaaaa;0.252;a;0.708;0.542;0.121;aa;aaaaaaa;0.826;aaaaaaaa;a;0.5;aaa;aaaa;aa;0.245;aa;aaa;0.0246;a;0.223;0.894;a;0.192;a;
0.271;0.822;aaaaa;aa;aaa;0.423;0.464;aaaaaa;0.0926;0.534;a;0.373;aaa;0.744;0.748;0.556;aa;a;0.746;aaaaaa;aa;0.87;aa;a;a;0.0158;aa;aaaa;0.566;a;0.118;0.249;a;0.227;aaaaaaaaaa;
0.164;0.958;aaaaa;a;aaaa;0.368;0.94;a;0.903;0.387;aa;0.947;a;0.435;0.233;0.438;aaaa;a;0.113;aaaaaaa;aa;0.528;aaaa;a;aaaa;0.842;a;aa;0.0252;a;0.99;0.983;a;0.509;aaaa;
0.447;0.966;a;aaaaa;a;0.106;0.836;aaaaaa;0.804;0.801;aaaaaa;0.355;aaa;0.45;0.0774;0.169;aaaa;aaaaa;0.411;aaa;aaa;0.793;aaaa;a;aaaaaa;0.565;aaa;aa;0.16;a;0.332;0.765;a;0.728;aa;
0.553;0.944;aaaaaaa;aaaa;aaaaaaa;0.896;0.149;a;0.634;0.226;aaa;0.666;aa;0.655;0.444;0.636;aaaa;aaaaaaa;0.7;aaaaaaaa;a;0.949;aaaa;a;aaaaa;0.671;aaa;aa;0.714;a;0.876;0.446;a;0.903;a;
0.179;0.282;aaaa;a;a;0.203;0.263;aaa;0.283;0.545;a;0.291;a;0.667;0.206;0.216;a;aaaaaaaaa;0.892;aaaaaa;aaa;0.668;aa;aaaa;aaaaaa;0.319;aa;aa;0.968;a;0.204;0.282;a;0.924;aa;
0.0783;0.589;aaaaaa;aaaa;aaaaaa;0.895;0.89;a;0.865;0.654;aaaa;0.518;a;0.495;0.31;0.756;a;aaaaaa;0.82;aaaa;aaaa;0.721;aaaa;aaaaaa;aaa;0.23;aa;a;0.341;a;0.11;0.824;a;0.844;aaa;
0.346;0.387;aaa;aa;aaaaaaa;0.0844;0.628;aaa;0.943;0.162;aaaa;0.976;aaa;0.994;0.0715;0.561;a;aaaaaaa;0.0752;aaaaaaa;aaa;0.155;aa;aaaa;aa;0.768;aaaaaa;a;0.293;a;0.993;0.048;a;0.913;aaaaaa;
0.28;0.878;aa;aaaaa;aaaaa;0.295;0.0843;aaaa;0.0431;0.93;aa;0.116;aaa;0.841;0.975;0.354;aa;aaa;0.905;aaaaaaaa;a;0.319;a;aa;aaaaaaa;0.0159;a;aa;0.337;a;0.295;0.754;a;0.178;aaaaaaaaaa;
0.0931;0.0787;aaa;a;aaaa;0.333;0.861;a;0.845;0.874;aaaaa;0.723;a;0.609;0.946;0.783;a;aaaaaaa;0.265;aaaaa;aaa;0.626;aaa;aaaaa;aaaaaa;0.392;aaaaaaa;aaaa;0.0287;a;0.598;0.517;a;0.68;a;
0.507;0.721;aaaaaa;aaaaa;aaaaa;0.329;0.464;aaa;0.45;0.809;aaa;0.949;aaa;0.889;0.512;0.903;aaa;aaaa;0.117;aaaa;aaa;0.727;aaaa;aaaa;aaaa;0.156;aa;a;0.44;a;0.523;0.206;a;0.279;aaaaaaa;
0.888;0.325;aaaaaaa;a;aaaaa;0.898;0.64;aaaa;0.748;0.794;aaaaaa;0.943;aaa;0.546;0.54;0.00417;a;aaaaaaaaa;0.365;aaa;aaa;0.273;a;aaaaaaa;aaaa;0.315;aaaaaaa;aaaa;0.298;a;0.00415;0.827;a;0.797;aaaaaaa;
0.948;0.24;a;aaa;a;0.711;0.205;aa;0.437;0.0616;aaaaa;0.719;a;0.371;0.104;0.78;a;aaaaaaaaa;0.387;a;aaaa;0.0922;aaa;a;aaaaa;0.507;aaaaa;a;0.859;a;0.296;0.33;a;0.484;aaaa;
0.927;0.878;aaa;aaa;aaaaaa;0.754;0.901;aaaa;0.695;0.778;aa;0.738;aa;0.253;0.327;0.331;aaa;aaaaaaaaa;0.342;aaaaaaaa;a;0.983;aa;aa;aa;0.656;aaaaaaa;aaaa;0.703;a;0.724;0.714;a;0.364;aaaaa;
0.841;0.939;aaaaaaa;aa;aaaa;0.37;0.509;aaa;0.948;0.966;aa;0.965;aaa;0.358;0.186;0.0617;aa;aaaaaa;0.0633;aaa;a;0.399;aaaa;aaaaaa;a;0.0681;aaaaaa;a;0.523;a;0.71;0.655;a;0.258;aa;
0.592;0.808;aaaaaaa;a;aaaaa;0.874;0.264;a;0.27;0.626;aaaa;0.603;aaa;0.5;0.781;0.804;aaa;aaaaa;0.998;aaaaaaaaa;a;0.427;aaa;aaa;aaaa;0.503;aa;aaa;0.406;a;0.945;0.821;a;0.972;aaa;
0.742;0.616;aaaaaa;aa;aaaaaa;0.579;0.657;a;0.372;0.728;aaaaaa;0.999;aa;0.907;0.212;0.331;a;a;0.808;aaaaa;aaaa;0.991;aa;aaaa;a;0.109;aaaaa;aaa;0.97;a;0.549;0.122;a;0.486;aaa;
0.695;0.41;aa;aaaa;aaaaa;0.137;0.388;aaaaa;0.239;0.553;aaaaa;0.921;aa;0.942;0.902;0.111;aaaa;aaaaa;0.336;aaaaaaaaa;aaa;0.486;aaaa;aaaaaaa;aaaaaa;0.00654;aaaaaaa;aa;0.38;a;0.407;0.395;a;0.719;aaaa;
0.455;0.224;aaaaaa;aaaa;a;0.809;0.349;a;0.701;0.0382;aa;0.647;aaa;0.887;0.444;0.949;aa;aaaaa;0.674;aaaaaa;aaaa;0.00932;aaa;aaaaaaa;aaaaaaa;0.974;aaa;aa;0.904;a;0.517;0.368;a;0.239;aaaaaaaaaa;
0.289;0.981;aaaa;a;aaa;0.825;0.348;aa;0.631;0.6;aaaaaa;0.869;aaa;0.314;0.588;0.583;aaa;aaaaa;0.817;a;aaa;0.604;aaaa;aaaa;aaa;0.477;aa;aa;0.0148;a;0.453;0.672;a;0.114;aaaaa;
0.871;0.602;aaaaa;aaaaa;aa;0.186;0.354;aaaaa;0.678;0.891;aaaaa;0.719;a;0.69;0.0925;0.165;aa;aaaaa;0.558;aaa;aaa;0.794;aa;aaaaa;aaaaaaa;0.685;aa;aa;0.105;a;0.11;0.592;a;0.973;aaaaaaaaaa;
0.861;0.955;aaaaaaa;aaa;aaaaaa;0.735;0.217;aaa;0.569;0.125;aaaa;0.26;a;0.921;0.877;0.626;aaaa;aa;0.91;aaaaaa;aaa;0.637;aa;aaaaa;aaa;0.907;aaaaa;aaaaa;0.161;a;0.9;0.868;a;0.218;aaaaaa;
0.562;0.289;aaa;a;aaaaaaa;0.875;0.33;aa;0.72;0.48;aaaaa;0.706;aa;0.709;0.0583;0.12;a;aaaaaaaaa;0.424;aa;a;0.602;aa;aaaaaaa;aaaaaa;0.484;aaaa;aa;0.36;a;0.825;0.59;a;0.0436;aaaaa;
0.226;0.356;aa;aaaa;aaaaa;0.0984;0.857;aaaaaa;0.523;0.444;aaaaaa;0.597;aaa;0.993;0.857;0.796;aa;aa;0.661;aaaaa;aa;0.776;aa;aa;aaaaaa;0.302;aaaa;aaaa;0.115;a;0.206;0.359;a;0.581;aaaaaaa;
0.931;0.508;aaaaa;aaaa;aaaaaa;0.992;0.986;aaaa;0.519;0.764;aaaa;0.5;aaa;0.179;0.262;0.288;aaa;aaaaaa;0.465;aaaaaaaa;a;0.952;aaa;aaa;aaaaaaa;0.17;aaaaa;a;0.0924;a;0.79;0.588;a;0.803;aaa;
0.162;0.612;aaaaaa;a;aaaaa;0.877;0.71;a;0.137;0.2;a;0.595;aa;0.262;0.852;0.743;aa;aaaaaaaaaa;0.816;aaaaaaaa;aaa;0.124;aa;aaaaa;aaaaaa;0.442;aaaaa;aaa;0.341;a;0.998;0.464;a;0.222;aaaaaaaa;
0.656;0.624;aaaaaaa;aa;aaaaaa;0.823;0.572;aaaaa;0.762;0.221;aaaa;0.798;aaa;0.381;0.565;0.348;a;a;0.777;aaaaaa;a;0.365;a;aa;aaaa;0.432;aaaaaaa;aaa;0.16;a;0.235;0.352;a;0.136;aa;
0.0812;0.265;aaaaaaa;aaaaa;aaaaaa;0.149;0.719;a;0.235;0.739;aa;0.138;a;0.291;0.786;0.303;aaaa;aaaaaa;0.761;aaaaa;aaaa;0.604;a;a;aa;0.0768;aaa;aaa;0.983;a;0.739;0.393;a;0.333;aa;
0.793;0.556;aaaa;a;aaaa;0.915;0.196;aa;0.912;0.109;aaaaaa;0.625;aaa;0.908;0.831;0.247;aa;a;0.502;a;aa;0.904;a;aaaaa;aaa;0.694;aa;aaaa;0.336;a;0.92;0.398;a;0.309;aaaaaaa;
0.563;0.778;aaaaaaa;aaa;aaa;0.607;0.678;a;0.996;0.461;aa;0.00254;aa;0.911;0.183;0.119;aaaa;aaaaaa;0.746;aaaa;aaaa;0.529;aaaa;aa;aaaaa;0.942;aaaaaaa;aaa;0.759;a;0.275;0.398;a;0.0474;aaaaaa;
0.0791;0.258;aaaaaaa;aa;aaaaaa;0.194;0.583;aaaa;0.0641;0.809;a;0.484;aaa;0.246;0.365;0.838;aaa;aaaaaaaa;0.895;aaaa;aaa;0.413;aaa;aa;aaaaaaa;0.859;aaaa;a;0.157;a;0.0129;0.913;a;0.558;aa;
0.759;0.669;aaa;a;aaaa;0.206;0.218;a;0.4;0.962;a;0.688;aaa;0.111;0.846;0.991;aa;aa;0.068;aaaa;aaaa;0.144;aa;aaaaa;aaaaaaa;0.88;aaaaaaa;aaaaa;0.115;a;0.107;0.678;a;0.182;aaaaa;
0.884;0.337;a;a;aaaaa;0.362;0.329;aaaaa;0.973;0.627;aaaaa;0.727;aaa;0.178;0.37;0.675;aaa;aaaaaaaa;0.0959;aaaaaaaaa;aaa;0.00416;aaaa;a;aa;0.666;a;aaaa;0.706;a;0.376;0.58;a;0.765;aaaaaaaa;
0.876;0.497;a;aa;aaaaa;0.323;0.313;aaaaaa;0.401;0.153;aaaaa;0.957;a;0.448;0.773;0.256;aaaa;aaaaaaaa;0.143;a;aaa;0.291;aaaa;aaaaaaa;aaaaaaa;0.131;aaa;aaa;0.969;a;0.623;0.511;a;0.759;aa;
0.536;0.161;aa;aaaaa;a;0.264;0.714;aa;0.118;0.881;aa;0.868;aa;0.842;0.454;0.439;a;aaa;0.0579;aaaaaaaa;aaa;0.553;aaaa;aaaa;aaa;0.12;aaaa;aaa;0.723;a;0.497;0.256;a;0.828;aaaaa;
0.181;0.0719;aaaaaaa;a;aa;0.453;0.297;a;0.693;0.426;a;0.627;aaa;0.342;0.143;0.229;aa;aaaaa;0.0387;aaaaaaaa;a;0.685;a;aaaaaaa;aaaaaa;0.919;aaa;a;0.592;a;0.762;0.809;a;0.802;aaaaaa;
0.0441;0.269;aaaaaaa;a;aaaaa;0.561;0.434;aa;0.307;0.42;a;0.216;aaa;0.11;0.833;0.699;aaa;a;0.226;aaaa;aaaa;0.821;aa;aaa;a;0.564;aaaaaaa;a;0.924;a;0.905;0.311;a;0.428;aaaaaaa;
0.608;0.0251;aaaa;aaaa;aaa;0.0766;0.158;aaaaa;0.325;0.521;aaaaaa;0.651;aa;0.772;0.333;0.561;a;aaaaaaaaaa;0.19;aaaaaa;aaa;0.934;aaa;a;aaaaaaa;0.162;aaaa;aaaa;0.737;a;0.151;0.00675;a;0.537;aa;
0.149;0.98;a;aaa;aaa;0.214;0.625;aaa;0.858;0.145;aa;0.188;a;0.0283;0.672;0.892;aaa;aaaaaaa;0.939;aaaa;aaa;0.876;a;aaa;aa;0.0963;a;aaaa;0.0601;a;0.253;0.485;a;0.271;aaaaaa;
0.181;0.39;a;aaaaa;aa;0.557;0.163;aaaa;0.323;0.342;aaaaa;0.367;a;0.249;0.718;0.244;aaaa;aaaaaaaaaa;0.0688;aaaaa;aaa;0.347;aaaa;a;aa;0.115;a;a;0.129;a;0.962;0.245;a;0.365;aaaaaaaaaa;
0.536;0.842;aaaaaa;aaa;aaaaaa;0.157;0.345;aaaaa;0.334;0.0805;aaaaa;0.132;aaa;0.0606;0.91;0.557;a;aaaaaaaaaa;0.437;aa;a;0.674;a;aaa;aaaaaa;0.102;aaaa;aaaaa;0.938;a;0.0195;0.352;a;0.733;aaaa;
0.973;0.993;a;aaaa;aaaaaa;0.236;0.505;aaa;0.593;0.473;a;0.448;a;0.21;0.555;0.427;aaaa;aaaaa;0.453;aaaaaaa;aaaa;0.098;aaa;aaaa;aaaa;0.812;aaaaa;aaaa;0.165;a;0.535;0.185;a;0.127;aaaaaaaaa;
0.995;0.92;aaaaaaa;aa;aaaaaaa;0.0163;0.2;aaaa;0.391;0.148;aaa;0.415;a;0.885;0.256;0.144;a;aaa;0.753;aaaaaaaa;aaaa;0.49;aaa;aaaaa;aa;0.785;aaaaaa;aa;0.29;a;0.0904;0.986;a;0.792;aaaaaa;
0.686;0.447;aaaa;aaaaa;aaaa;0.0386;0.025;aaaaaa;0.581;0.719;a;0.338;a;0.736;0.833;0.389;aaaa;aaaaaaa;0.589;aaaaa;aaa;0.217;aaa;a;aaaaaa;0.137;a;aaaaa;0.793;a;0.0498;0.291;a;0.551;aaaaaaaaa;
0.799;0.0864;aaa;a;aaaa;0.22;0.309;aa;0.189;0.433;aa;0.247;aa;0.598;0.137;0.246;aaaa;a;0.373;aaa;aaaa;0.209;a;aaaaaaa;aaaaa;0.174;aaaaaa;aaaa;0.964;a;0.707;0.976;a;0.733;aaa;
0.252;0.617;aaaaaaa;aa;aaaa;0.277;0.947;aaaaa;0.655;0.0353;aaa;0.869;aa;0.9;0.0733;0.87;aa;aa;0.509;aaaaaa;aaaa;0.745;a;a;aaaaaaa;0.0939;aaaaa;aaa;0.575;a;0.896;0.973;a;0.527;aaaaaaaaaa;
0.865;0.564;aaaaaaa;aaa;aaa;0.107;0.15;aaaaaa;0.28;0.944;aa;0.727;aa;0.603;0.384;0.285;a;aaaaaaaaa;0.644;aa;a;0.364;a;aaaaaaa;aaaaaaa;0.668;aa;a;0.86;a;0.241;0.213;a;0.715;aaa;
