ATT0(string,5);ATT1(float,1);ATT2(float,1);ATT3(string,8);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(string,5);ATT8(float,1);ATT9(string,10);ATT10(float,1);ATT11(string,2);ATT12(float,1);ATT13(string,5);ATT14(string,10);ATT15(string,1);ATT16(float,1);ATT17(string,9);ATT18(float,1);ATT19(string,3);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(string,9);ATT24(string,3);ATT25(float,1);ATT26(string,7);ATT27(string,10);ATT28(float,1);ATT29(string,9);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(string,9);ATT35(string,10);ATT36(float,1);ATT37(string,6);ATT38(string,1);ATT39(string,5);ATT40(float,1);ATT41(float,1);ATT42(string,10);
aa;0.461;0.198;a;0.391;0.302;0.718;aa;0.702;a;0.497;a;0.844;a;aaaaaaaa;a;0.821;aa;0.203;aa;0.567;0.526;0.667;aaa;aa;0.655;aa;aaa;0.128;aaa;0.358;0.388;0.741;0.0201;aaaaaa;aaaaaaaaaa;0.509;aaa;a;aaaa;0.31;0.749;aaaa;
aaa;0.915;0.499;aaaaaa;0.489;0.899;0.842;aaaa;0.152;aaaaaaaa;0.716;aa;0.112;aaa;a;a;0.0149;aaaaaaaa;0.954;aaa;0.905;0.815;0.544;aaaa;aaa;0.415;aaaaa;aaaaaaa;0.2;aaaaa;0.342;0.78;0.716;0.904;aaaaa;aaaa;0.817;a;a;a;0.75;0.085;aa;
aaa;0.954;0.506;aaa;0.116;0.631;0.595;aaa;0.185;aaaaaa;0.758;a;0.905;a;aaaaa;a;0.921;aaaaaaaa;0.325;aaa;0.655;0.588;0.924;aaaaaaaa;aa;0.83;aaaa;aaaaaaaaaa;0.255;a;0.926;0.815;0.811;0.793;aa;aaaa;0.619;aa;a;aaa;0.25;0.374;aaa;
aaaa;0.55;0.347;aaa;0.0955;0.69;0.0979;aaaa;0.864;aaaaaa;0.903;a;0.166;a;aaa;a;0.316;aaaaaaaaa;0.703;aa;0.894;0.191;0.303;aaaaa;a;0.661;a;a;0.0728;aaaaaaa;0.816;0.116;0.728;0.955;aaaaa;aaaaaaaaaa;0.76;a;a;aaaa;0.472;0.502;aaaaaaa;
aaaaa;0.808;0.0461;aaaaaa;0.0483;0.0372;0.934;aaaaa;0.767;aaaaaaaaaa;0.83;aa;0.443;a;aaa;a;0.0511;aa;0.399;aa;0.0106;0.0226;0.35;aaaaa;aaa;0.228;aaaaaaa;aaaaaaaa;0.713;aa;0.435;0.0736;0.663;0.893;aaaaaaaa;aaaaaa;0.685;aaaaaa;a;a;0.49;0.0579;aaaaaaaaaa;
aaaaa;0.171;0.944;aaaaaa;0.123;0.907;0.699;aaa;0.0533;aaaaaaaaa;0.12;aa;0.476;aaa;aaa;a;0.818;aaaaaaaaa;0.988;aaa;0.588;0.527;0.473;a;a;0.778;aaaa;aaaaaa;0.597;aaaa;0.0579;0.642;0.726;0.366;aaaaa;aaaaaaaaaa;0.358;aaaaaa;a;a;0.281;0.348;aaaaaaa;
aaaa;0.163;0.519;a;0.929;0.937;0.443;aa;0.755;aaaa;0.673;a;0.736;aa;aaaaaaaaa;a;0.519;aaaaaaaa;0.0162;a;0.391;0.805;0.826;aaaaaa;aaa;0.168;aaaaaaa;aa;0.374;aaaaaaaa;0.325;0.544;0.492;0.488;aaaaaaaaa;aa;0.166;aaaa;a;aaaa;0.728;0.289;aaaaa;
aaa;0.0157;0.169;aaaaaaa;0.941;0.246;0.404;aaaa;0.23;a;0.998;aa;0.421;aaa;aaaaa;a;0.764;a;0.424;a;0.237;0.608;0.192;aa;aa;0.102;aa;aaaaa;0.393;aaaaaa;0.221;0.503;0.219;0.514;aaaaaa;aaaaaaa;0.257;aaaaaa;a;aa;0.323;0.104;aa;
aa;0.738;0.733;aaa;0.901;0.135;0.442;aa;0.325;aaaaaa;0.82;aa;0.364;aa;aaaaa;a;0.543;aaaaaa;0.746;aaa;0.759;0.211;0.661;aaaaaaaaa;a;0.345;aaa;aaaaaaaaa;0.781;aaaaaaa;0.418;0.521;0.2;0.206;a;aaa;0.934;aaaaa;a;aa;0.362;0.974;aaaaaaaaa;
aaaaa;0.12;0.321;aaaaaaaa;0.651;0.708;0.852;a;0.00805;aaa;0.322;a;0.925;aa;aaaaaaa;a;0.662;aa;0.885;aa;0.568;0.0928;0.323;aaaaaaaa;aa;0.516;aaaaaaa;aaa;0.28;aaaaaaaaa;0.524;0.486;0.198;0.758;aaaaaa;aaa;0.0585;a;a;a;0.563;0.0137;aaaaaaaaaa;
aaa;0.85;0.47;aaaa;0.0291;0.406;0.794;aaaa;0.656;aaaaaaaaaa;0.524;a;0.522;a;aa;a;0.17;aaaaaa;0.847;aa;0.609;0.999;0.488;aaaa;a;0.111;aa;aaaaaa;0.81;aaa;0.985;0.0784;0.892;0.512;aaa;aaaaaaaa;0.283;aa;a;aaaa;0.101;0.623;aa;
aaaa;0.643;0.453;aaaaaaaa;0.877;0.146;0.34;aaaa;0.223;aaaaaaaa;0.201;aa;0.887;aaaaa;aaaaaaaaaa;a;0.00115;aaa;0.724;aaa;0.692;0.127;0.639;aaaa;aaa;0.505;aaaaaaa;aaaaaaa;0.693;aa;0.0267;0.322;0.859;0.521;aa;aaa;0.155;aaaaa;a;aaaa;0.0433;0.582;aaa;
aaa;0.326;0.405;a;0.314;0.458;0.751;aaaaa;0.945;a;0.737;a;0.919;aaa;aaaaaaa;a;0.206;aaaaaa;0.54;aaa;0.973;0.987;0.648;aaaaaaa;aaa;0.162;aaaaa;aa;0.0964;aaaa;0.369;0.901;0.807;0.628;aaaaaaaa;aaaaaaa;0.835;aaaaaa;a;aaaaa;0.374;0.557;aaaaa;
a;0.295;0.467;aaaa;0.867;0.361;0.981;a;0.394;aaaaaaaa;0.615;aa;0.593;aaaa;a;a;0.0957;aaaaaaaaa;0.87;aaa;0.0292;0.057;0.535;aaaaaa;aaa;0.193;a;aaaa;0.734;aaaaaa;0.745;0.985;0.66;0.382;aaaaa;aa;0.847;aaaa;a;aa;0.536;0.66;aaaa;
aa;0.477;0.762;aaaa;0.105;0.48;0.454;aaaa;0.99;aaaaa;0.801;a;0.727;aaaa;aaa;a;0.498;aaaaaaa;0.346;aaa;0.315;0.968;0.772;aaaaaaa;aaa;0.106;aaaa;aaa;0.658;aaa;0.38;0.871;0.606;0.297;aaaa;aaaaaaaaaa;0.0284;aaaaaa;a;aaaa;0.0494;0.104;aaaaaaaaa;
a;0.807;0.863;aaaaaa;0.559;0.394;0.515;aa;0.0776;aaaa;0.434;a;0.117;aaaa;a;a;0.22;aaaaaaa;0.522;aa;0.442;0.874;0.32;aa;aaa;0.164;aaa;aa;0.519;aa;0.407;0.0164;0.35;0.499;aaaaaa;aaaaaaaaa;0.66;a;a;aaaaa;0.717;0.126;aaaaaaaaa;
aa;0.221;0.407;aaaaaaaa;0.726;0.0366;0.574;a;0.535;aaaaaa;0.0341;aa;0.767;aaaaa;aaaaaaaa;a;0.652;aaaaaaaa;0.556;aa;0.165;0.0549;0.937;aaaaa;aaa;0.559;aa;aaaaaaaaa;0.865;aaaaaaaaa;0.399;0.612;0.288;0.286;aaaaaaaaa;aaaaaaaa;0.464;aaaaaa;a;aaaa;0.316;0.382;aa;
aaaaa;0.93;0.338;aaaaaaa;0.205;0.671;0.1;aa;0.186;aaaaaaaa;0.602;a;0.317;aaaaa;aaaaaa;a;0.283;a;0.405;aaa;0.347;0.218;0.836;aa;a;0.203;aaaa;aaa;0.623;aaaaa;0.469;0.791;0.518;0.389;aaaaaaaa;aaaa;0.693;aaaa;a;aaa;0.413;0.489;aaaaaa;
aaaaa;0.767;0.538;aaaaaaaa;0.41;0.0923;0.471;aaaaa;0.357;aaaaaaa;0.0114;aa;0.958;aaaaa;aaaa;a;0.676;aa;0.359;aaa;0.343;0.391;0.533;aaa;aaa;0.125;aaa;a;0.326;aaaaaaa;0.0191;0.0517;0.18;0.628;aaaaaaa;aaaa;0.855;aaaa;a;aaaaa;0.365;0.605;aaaaaaaaaa;
a;0.0308;0.233;aaaaaa;0.448;0.417;0.225;aaa;0.0596;aaaaa;0.103;a;0.718;aa;aaaaaaaaa;a;0.337;aaaaaaaa;0.493;aaa;0.903;0.551;0.173;aa;aa;0.891;aaaa;a;0.522;aaaa;0.815;0.625;0.412;0.39;aaaaaaaaa;aaaaa;0.351;aa;a;aaa;0.0746;0.047;aaaa;
aa;0.35;0.167;aaa;0.429;0.7;0.761;a;0.911;aaaaa;0.306;a;0.214;aaaa;aaaaa;a;0.447;aaaaaaaa;0.772;aaa;0.42;0.765;0.913;aaaaaaaaa;a;0.588;aaaaaa;aaaaaa;0.232;aaaaaaaa;0.0324;0.1;0.291;0.223;aa;aaaaa;0.359;aaaa;a;aa;0.133;0.893;aaaaaaaaaa;
aaaaa;0.764;0.538;aaa;0.0249;0.513;0.387;aaa;0.24;aaaa;0.821;a;0.246;aaaa;aaaaaaaaaa;a;0.535;aaaa;0.558;a;0.78;0.399;0.937;aaaaaaa;a;0.317;aaaaa;aaaaaaaaa;0.747;aaaaaaaa;0.888;0.772;0.109;0.744;aaaaaaaaa;aaaaaaaa;0.684;aa;a;aaaa;0.283;0.36;aaaaa;
a;0.888;0.0115;a;0.509;0.591;0.875;aaaa;0.697;aaa;0.84;aa;0.882;aaaa;aaaa;a;0.478;aaaaaa;0.807;aaa;0.757;0.0605;0.563;aaaaaaaa;aa;0.446;aaaaa;aaaaa;0.23;a;0.923;0.752;0.75;0.000461;aaaaaaa;aaa;0.809;aaaaa;a;aaaaa;0.821;0.016;aaa;
aaaaa;0.0886;0.786;aa;0.845;0.713;0.633;a;0.856;aaaaaa;0.428;aa;0.52;aa;aaaa;a;0.777;aa;0.327;aa;0.825;0.974;0.589;aaaa;aa;0.561;aaaaaa;aaa;0.676;aaaaaaa;0.856;0.15;0.106;0.385;aaaaa;aaaaaaa;0.855;aaaaa;a;aaaa;0.186;0.0492;aaaaaaaa;
a;0.925;0.754;aaa;0.821;0.939;0.712;aa;0.642;aaaaaaaa;0.575;a;0.765;aa;aaaaaaaaa;a;0.539;a;0.308;aa;0.472;0.553;0.347;aaaaaaa;a;0.868;aaaaaaa;aaaaaa;0.643;aaaaa;0.185;0.769;0.845;0.973;aaaaaaa;aaaaaaa;0.466;aaa;a;a;0.0359;0.417;aa;
aaaa;0.278;0.872;aaaaaaaa;0.974;0.0581;0.48;aaaa;0.0369;aaaaaaaaa;0.908;aa;0.135;aa;aaa;a;0.495;aaaaaaaa;0.432;a;0.394;0.118;0.11;aaaaaaaa;a;0.681;aaaa;aaaaaaa;0.971;aaa;0.902;0.268;0.524;0.776;aaa;aaa;0.221;aaaaaa;a;aaaaa;0.828;0.201;aaaaaaa;
aaaa;0.00229;0.541;aaa;0.0526;0.86;0.138;aa;0.319;aaaa;0.244;a;0.694;a;a;a;0.806;aaaaa;0.39;aa;0.0872;0.329;0.749;aa;a;0.84;aaaaaa;aaaaaaaa;0.357;aaaaa;0.929;0.76;0.634;0.765;aaaaaaaa;a;0.255;aa;a;a;0.775;0.343;aaa;
aa;0.413;0.496;aaaaaaa;0.25;0.168;0.445;a;0.675;aaaaaaaaaa;1;aa;0.512;aaa;aaaaaa;a;0.328;a;0.88;aaa;0.409;0.965;0.657;aaaa;aaa;0.569;aaa;a;0.92;aaaaaa;0.709;0.061;0.631;0.975;aaaaaa;aaaaaaaaaa;0.626;aaaa;a;aaa;0.41;0.193;a;
aaa;0.6;0.632;aaaaa;0.335;0.983;0.748;a;0.92;aaaaaa;0.606;a;0.925;a;aaaaaaaa;a;0.219;aa;0.866;aa;0.106;0.255;0.757;aaaaaa;a;0.875;aaaaaaa;aaaaaaaaaa;0.624;aaaaaaaa;0.463;0.0731;0.129;0.793;aaaaaa;aaaaaa;0.184;a;a;aa;0.783;0.0985;aaaaa;
a;0.466;0.414;aaaaaa;0.61;0.144;0.484;a;0.0559;aaa;0.472;a;0.269;aaaa;aaaaaaa;a;0.553;aaa;0.816;aaa;0.82;0.699;0.616;aaaaa;aaa;0.31;aaaa;aaaaaaaaaa;0.00474;aaaaaa;0.676;0.949;0.71;0.0298;aaaa;aaa;0.411;a;a;aaa;0.874;0.646;aaaaaaaa;
aaa;0.576;0.289;aaaaaa;0.176;0.106;0.179;aaa;0.9;a;0.00967;aa;0.249;aaaaa;aaaaaaa;a;0.702;aaaaa;0.736;aaa;0.383;0.094;0.557;aaaaaaaaa;a;0.618;aaaaaaa;aaaaaaaa;0.816;aaaaaa;0.416;0.3;0.258;0.0545;aaa;aa;0.852;aaaaa;a;aa;0.135;0.228;a;
aaa;0.761;0.0803;a;0.519;0.846;0.18;aaa;0.503;a;0.989;aa;0.298;aaaaa;aaaaaaaaaa;a;0.203;aaaaaaa;0.0774;a;0.128;0.394;0.832;aa;aaa;0.267;aaaaaa;aaa;0.179;aaaa;0.191;0.93;0.0867;0.98;aaaa;aaaaaa;0.665;aa;a;aa;0.339;0.968;aaaaaa;
aaaaa;0.559;0.229;aaaaaaa;0.079;0.564;0.786;aa;0.385;aaaaaa;0.985;a;0.357;aaaa;aa;a;0.576;aaaaaaaa;0.987;a;0.978;0.297;0.345;aaa;a;0.544;aaaaaa;a;0.501;aaaaaa;0.75;0.0403;0.856;0.0143;a;aa;0.989;a;a;aa;0.555;0.972;aaaaaaaa;
aaaaa;0.499;0.758;aaaaaa;0.54;0.971;0.46;aa;0.615;aaaaa;0.956;a;0.0797;aaaaa;aaa;a;0.00194;aaaaaa;0.0509;aa;0.0936;0.551;0.231;aaaaaaa;a;0.925;aaaaaaa;aaaaaaa;0.442;aaaaaaaa;0.766;0.242;0.261;0.722;aaaaaaaa;aaaaaaaaaa;0.468;aa;a;aaa;0.45;0.291;aaaaaaaaa;
aaaaa;0.0432;0.436;aaa;0.289;0.422;0.554;aa;0.292;aaaaaa;0.507;a;0.66;aaaaa;aaaaaaaaa;a;0.434;aaaaaa;0.258;aaa;0.619;0.307;0.313;aaaaaa;a;0.395;aaaaa;aaaaaaa;0.356;a;0.984;0.762;0.959;0.602;aa;aaaaaaaa;0.724;a;a;aaaa;0.267;0.771;aaaa;
aa;0.286;0.18;aaaaa;0.516;0.267;0.273;aaaaa;0.533;aaaaa;0.141;a;0.512;aaaaa;aaaaaa;a;0.908;aaaaaa;0.107;a;0.477;0.448;0.185;aaaaa;a;0.693;aaaaaa;aaaaaaaaaa;0.937;aaaaaaaa;0.354;0.0793;0.871;0.74;aaaaaaa;aaaaaa;0.283;a;a;aaa;0.29;0.847;aaaaaaaaa;
a;0.914;0.469;aaaaaaa;0.881;0.528;0.757;aaaaa;0.287;aaaaaa;0.794;aa;0.8;aa;aaaaaa;a;0.962;aaaaaaaa;0.365;aa;0.478;0.454;0.127;aaaaaaa;a;0.2;aa;aaaaaa;0.119;aaaaa;0.876;0.953;0.48;0.601;aa;aaaaa;0.238;aaaaa;a;a;0.899;0.594;aaaaaaa;
a;0.743;0.892;aaaaa;0.132;0.888;0.588;aa;0.312;aaaaaaaaa;0.884;a;0.224;aa;aaaaaaaa;a;0.884;aa;0.56;aa;0.345;0.885;0.184;aaaa;aa;0.866;aaaa;a;0.246;aaaa;0.0107;0.216;0.343;0.207;a;aa;0.751;aaa;a;aaaaa;0.34;0.492;aaaaa;
aaaa;0.447;0.315;aa;0.63;0.00918;0.367;aaaa;0.308;aaaaaaa;0.598;a;0.446;aaa;aa;a;0.374;aaa;0.515;aaa;0.648;0.257;0.398;aaaaaaaaa;aaa;0.491;aaa;aaaaaaaa;0.236;aaa;0.594;0.886;0.402;0.765;aaa;aaaaaaaaa;0.137;aaaaaa;a;aaa;0.259;0.937;aaaaaa;
aa;0.5;0.557;a;0.0547;0.073;0.449;aaa;0.483;aaaaaaa;0.788;a;0.328;aaaaa;aaaaaaa;a;0.219;aa;0.0229;a;0.824;0.686;0.0698;aaaaaaa;aa;0.495;aaaaaaa;aa;0.207;a;0.53;0.693;0.875;0.729;aa;aa;0.26;aa;a;aa;0.894;0.169;aaa;
aaa;0.164;0.35;a;0.00778;0.82;0.486;aaa;0.212;aaaaaaa;0.984;a;0.54;aa;aaa;a;0.173;aaaaaaa;0.646;aa;0.166;0.561;0.369;aaaaa;aaa;0.629;aaaaaaa;aaaaaaaaa;0.253;aaaaaaaa;0.165;0.267;0.168;0.394;aaaaaaaaa;aaa;0.698;aa;a;aaaa;0.308;0.332;a;
aa;0.637;0.132;a;0.835;0.735;0.00828;a;0.697;aaaaaaaaaa;0.544;aa;0.897;a;aa;a;0.16;aa;0.228;aaa;0.634;0.935;0.36;aaaaa;aaa;0.217;a;aaaaaa;0.0233;a;0.603;0.737;0.29;0.101;aaaaaaaaa;a;0.134;aaaaaa;a;a;0.162;0.737;aaa;
aaaaa;0.133;0.881;aaaa;0.0204;0.844;0.571;aa;0.906;aaaaaaa;0.402;aa;0.703;aaa;a;a;0.327;aaaaaaa;0.971;aa;0.703;0.358;0.216;a;aa;0.61;aaaaaaa;aaaaaaaaa;0.758;aaaa;0.175;0.525;0.97;0.362;aaa;aaaaaa;0.992;a;a;aa;0.873;0.182;aaaaaa;
aaaaa;0.0835;0.722;aa;0.49;0.535;0.823;a;0.216;aaaaa;0.344;a;0.284;a;aa;a;0.00755;aaaaaaaa;0.652;aa;0.956;0.374;0.757;aaaaaaaa;aa;0.43;a;aaa;0.716;aaa;0.966;0.662;0.721;0.246;aaa;aa;0.377;aaaaaa;a;a;0.215;0.611;aaaa;
aaaaa;0.616;0.918;aaaaa;0.0476;0.402;0.861;aaaa;0.623;aaaaaaaa;0.462;aa;0.561;aa;aaaaaaaa;a;0.197;aaaaaaaa;0.872;aa;0.446;0.341;0.642;aaaaaa;a;0.849;aaa;aaa;0.107;aa;0.0677;0.0777;0.0354;0.633;aaaaaa;aaaa;0.152;aa;a;aaaaa;0.544;0.482;aaaaaaa;
aaa;0.937;0.162;aaaaaa;0.249;0.868;0.67;a;0.877;aaaaaaaaaa;0.757;aa;0.086;a;aaaaaaaa;a;0.196;aaaaaaa;0.271;aaa;0.724;0.995;0.432;aaaaaaaaa;a;0.161;aaa;aaa;0.945;aaaaaaaaa;0.694;0.662;0.505;0.454;aaaaaaa;aaaaa;0.621;aaa;a;aaa;0.304;0.734;aaaaaa;
aaaaa;0.032;0.546;aaaaaaaa;0.839;0.621;0.835;aa;0.77;a;0.358;a;0.0416;aaaaa;aaaaa;a;0.848;aaa;0.811;aa;0.87;0.0649;0.308;aaaaaaaa;aa;0.831;aaaaaa;aaaa;0.945;aaaaaaaaa;0.6;0.0468;0.457;0.0426;aaaaaaaa;aaaaaaa;0.595;aaa;a;aaa;0.119;0.854;aaaaaaa;
aa;0.263;0.764;aa;0.335;0.838;0.675;aaaa;0.705;aaaaaaaaaa;0.538;aa;0.421;aaaa;aa;a;0.456;aaaaaaa;0.307;aaa;0.149;0.975;0.142;aaaaaaaa;aa;0.246;aa;aaaaa;0.419;aaaa;0.393;0.15;0.294;0.207;aa;aaaa;0.863;a;a;aaaaa;0.622;0.754;aaaaaaa;
a;0.882;0.191;aaaa;0.723;0.811;0.747;aaaaa;0.559;aaa;0.965;aa;0.952;a;aaaaaaa;a;0.572;a;0.139;a;0.406;0.493;0.00337;aaaaaa;aaa;0.383;aaa;aaaa;0.264;aaaaaa;0.979;0.677;0.388;0.818;aaa;aaaaaaaa;0.205;aaaa;a;aa;0.69;0.236;aaaaaaa;
a;0.903;0.407;aaaaa;0.114;0.424;0.159;aaaaa;0.784;a;0.124;a;0.136;a;aaaaaaaaa;a;0.22;a;0.632;aaa;0.585;0.682;0.43;aaaaaaaaa;aaa;0.0328;aaaaa;aaaaaaaaa;0.48;a;0.507;0.0449;0.92;0.685;aaaaaaaaa;a;0.308;aaaaaa;a;aaaaa;0.928;0.226;a;
aaaaa;0.19;0.647;aaaaaa;0.861;0.495;0.433;aaa;0.433;aaaaaa;0.181;aa;0.183;aa;aaa;a;0.994;aaaaaa;0.345;aa;0.513;0.99;0.416;aaaaaa;aa;0.239;aaaaaa;aaaaaaaa;0.247;aaaa;0.922;0.487;0.782;0.231;aaaaaa;aaaaa;0.484;a;a;aa;0.633;0.309;aaa;
a;0.459;0.0971;aaaaaa;0.399;0.704;0.0699;aaaa;0.245;aaaaa;0.269;a;0.821;aa;aaaa;a;0.297;aaa;0.616;aa;0.737;0.89;0.348;aaaaa;aa;0.111;aaaa;a;0.536;aa;0.0125;0.738;0.424;0.449;aaaaaaaa;aaaaaaaa;0.316;aaaaaa;a;aa;0.771;0.548;aaaaaaaa;
aa;0.95;0.203;aa;0.746;0.238;0.403;a;0.998;aaaa;0.302;aa;0.575;aa;aaaaaaa;a;0.22;aaaa;0.227;a;0.292;0.702;0.996;aaaaaa;aa;0.985;aaa;aaaaa;0.52;aa;0.443;0.574;0.845;0.689;aaaaa;aa;0.309;aaaa;a;aa;0.0195;0.194;aaaaaaaaaa;
aaaa;0.643;0.862;aaa;0.841;0.847;0.289;aaaaa;0.967;aaaaaaaa;0.0362;aa;0.497;aa;aa;a;0.76;aaaaaaaa;0.712;a;0.261;0.265;0.725;aaaaaaaa;a;0.988;aaa;aaaaaa;0.998;aaaaaa;0.913;0.322;0.347;0.731;aaa;aaaaaaaa;0.679;aaaaaa;a;a;0.916;0.257;aaaaaaaaaa;
aaaa;0.795;0.54;aaaaaaaa;0.398;0.616;0.596;aaa;0.736;aaaaaaa;0.76;a;0.64;aaaa;aaaaaaaaa;a;0.293;aaaaaaaaa;0.411;a;0.257;0.496;0.664;aaaaaa;a;0.72;a;aaaa;0.39;aaaaa;0.788;0.305;0.422;0.254;aaaa;aaaaaaaaaa;0.482;aaa;a;aa;0.67;0.209;aaaaaaaaa;
aaaa;0.556;0.973;aaa;0.505;0.688;0.415;aaaa;0.585;aaaaaaaa;0.973;a;0.4;a;aaaaaaaaaa;a;0.596;aaaaaa;0.835;aa;0.781;0.465;0.728;aaaaaaaa;aaa;0.00882;aa;aaaa;0.831;aaaaaaa;0.445;0.671;0.425;0.289;a;aaaa;0.99;aaaa;a;aaaaa;0.55;0.26;aaa;
a;0.747;0.763;aaaaaaaa;0.0386;0.952;0.338;aaaa;0.372;aaaaaaaaaa;0.224;aa;0.172;a;aaaa;a;0.841;aaaaa;0.00718;aaa;0.618;0.858;0.734;aaa;aaa;0.893;aa;aaaaaaaaaa;0.0696;a;0.625;0.706;0.8;0.489;aaaaaa;aaa;0.635;aaaa;a;aaaa;0.679;0.88;aaaaaaaaa;
a;0.893;0.686;aaaaa;0.0839;0.585;0.564;aa;0.256;aaaaaaaaa;0.497;a;0.44;aaaaa;aaaaa;a;0.538;aaa;0.0592;a;0.386;0.943;0.0837;aaaaa;a;0.0523;aaaa;aaaa;0.218;aaaaaa;0.451;0.016;0.0113;0.626;aaaaa;aaaaaaaaa;0.378;aaaaaa;a;aaaaa;0.0831;0.529;a;
aaaa;0.206;0.242;aaaaaaaa;0.638;0.197;0.32;aa;0.729;aaaaaaaaaa;0.861;aa;0.702;a;aaaa;a;0.834;aaa;0.417;aa;0.192;0.578;0.39;aaaaaa;aaa;0.0942;aaaaaaa;aaa;0.694;aaa;0.0391;0.703;0.183;0.695;aaaaaaaaa;aaaa;0.539;aaaa;a;aaa;0.785;0.651;aaaaa;
a;0.0917;0.772;aaaa;0.374;0.746;0.663;aaaaa;0.282;aaaaaa;0.0105;a;0.848;aaa;aaaaaaa;a;0.562;aaaaaaaa;0.122;aa;0.029;0.82;0.948;aaaaaaaaa;a;0.248;aa;aaaaaaaaa;0.356;aaaaa;0.549;0.286;0.165;0.785;aaaaaaaaa;aaaaaaaaa;0.236;aaaaaa;a;aa;0.691;0.88;aaaaaaaaaa;
aaa;0.472;0.854;a;0.187;0.411;0.45;aa;0.54;aaaaaaaaa;0.66;aa;0.00733;a;aaa;a;0.382;aaaaaaaa;0.586;a;0.275;0.0471;0.146;aaaa;a;0.556;aaaaa;aaa;0.0095;aaaaaa;0.904;0.878;0.587;0.123;aaaaaa;aaaaa;0.95;aaaa;a;aaaa;0.944;0.579;a;
aa;0.276;0.882;aaa;0.718;0.11;0.316;aaaaa;0.747;aaa;0.0799;aa;0.302;a;aa;a;0.0498;aaaaaaa;0.31;aa;0.00131;0.942;0.711;aaaaaaa;aaa;0.817;aaaaaaa;aa;0.34;aaaaaa;0.828;0.327;0.0902;0.402;aaaaaaaaa;a;0.997;aaa;a;a;0.1;0.193;aaaa;
aaa;0.504;0.725;a;0.423;0.973;0.285;aaa;0.866;aa;0.937;a;0.421;aa;aaaaaaaaa;a;0.253;a;0.666;aaa;0.708;0.979;0.204;aaaaa;aa;0.83;aaaaa;aaaaaaaaa;0.556;aaaa;0.682;0.766;0.763;0.584;aaaaaaaaa;aaaa;0.2;aa;a;aaa;0.443;0.496;aaaaaa;
aaaaa;0.531;0.377;aaaaaaaa;0.235;0.424;0.841;aaa;0.0291;aaaa;0.675;a;0.358;a;aaaa;a;0.624;aaaaaaaaa;0.675;a;0.258;0.3;0.136;a;a;0.359;aaa;aaaaaaa;0.391;aaaaaaa;0.13;0.0658;0.376;0.752;aaaaaaaa;a;0.557;aaaaa;a;a;0.717;0.14;aa;
a;0.834;0.623;aaaaaa;0.259;0.636;0.72;aaa;0.102;aaaaaaaaaa;0.73;a;0.146;aa;aaaaaaaa;a;0.853;aaaaaaaaa;0.751;a;0.0261;0.56;0.986;aaaaa;a;0.509;a;aaaaaaaa;0.954;aa;0.986;0.139;0.121;0.383;aaa;aaaa;0.87;aaaa;a;a;0.132;0.184;aaaa;
aaaa;0.236;0.88;aa;0.334;0.489;0.712;aa;0.907;aaaaaaa;0.779;a;0.297;a;a;a;0.722;aaaaaaaaa;0.0121;aa;0.715;0.648;0.78;a;a;0.18;a;aaaa;0.697;aa;0.896;0.605;0.119;0.61;aaa;aaaa;0.758;aaaa;a;aaa;0.999;0.692;a;
aaa;0.344;0.909;aaaaa;0.395;0.438;0.29;aa;0.892;aaaaaaaaa;0.965;a;0.482;aa;aaa;a;0.152;aaaa;0.306;aaa;0.462;0.731;0.922;aaaaaa;a;0.807;aaaaaa;aa;0.957;aaaaaaa;0.66;0.843;0.0455;0.189;aaa;aaa;0.237;aaa;a;aaaa;0.179;0.513;aaaa;
aa;0.0753;0.519;aaaaaaa;0.503;0.518;0.228;aaaa;0.356;aaaaa;0.284;a;0.979;aa;aaaa;a;0.47;a;0.729;a;0.828;0.902;0.831;aaaaaa;aa;0.727;a;aaaaaaaa;0.932;aaaaaaaa;0.651;0.511;0.829;0.985;aaaa;aaaaaa;0.297;aaa;a;a;0.592;0.949;aaaa;
aaaa;0.377;0.763;aaaaa;0.879;0.831;0.52;aaaaa;0.756;aaaaaaaaaa;0.195;aa;0.958;aaaa;aaaaaaaaaa;a;0.635;aaa;0.608;aaa;0.88;0.295;0.123;aaaaa;a;0.93;aaaaaaa;aaaaa;0.434;aaa;0.00224;0.689;0.819;0.301;aaaaaa;aaaaaaaa;0.266;aaaa;a;aa;0.391;0.823;aa;
aaaaa;0.836;0.438;a;0.357;0.47;0.625;aa;0.0509;aaa;0.4;a;0.586;a;aa;a;0.0788;aa;0.00484;a;0.523;0.634;0.0203;aaaa;a;0.657;aaaa;aaaaaaaaaa;0.175;aaaaaaaaa;0.375;0.646;0.0153;0.937;a;aaaa;0.116;aaaa;a;aa;0.178;0.404;aaaa;
aaaaa;0.461;0.488;aaaaa;0.242;0.383;0.00168;aa;0.541;aaaaaaa;0.558;a;0.327;aaaaa;aaaaaaaaa;a;0.154;aa;0.326;aa;0.424;0.416;0.983;aaaaa;aa;0.0971;aaaaaaa;aaaaaaa;0.921;aaaa;0.208;0.87;0.999;0.356;aa;aaaaaaaaa;0.779;aaaaaa;a;a;0.107;0.692;aaaaaaaaa;
