ATT0(float,1);ATT1(float,1);ATT2(string,4);ATT3(float,1);ATT4(string,3);ATT5(string,9);ATT6(string,8);ATT7(string,4);ATT8(string,3);ATT9(float,1);ATT10(string,10);ATT11(float,1);ATT12(string,3);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(string,5);ATT17(string,4);ATT18(string,7);ATT19(string,1);ATT20(float,1);ATT21(string,6);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(string,10);ATT26(string,2);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(string,1);ATT31(string,1);ATT32(string,1);ATT33(float,1);ATT34(string,6);ATT35(float,1);ATT36(float,1);ATT37(string,6);ATT38(string,5);ATT39(string,8);ATT40(float,1);ATT41(string,3);ATT42(float,1);ATT43(float,1);ATT44(float,1);ATT45(float,1);ATT46(string,2);ATT47(string,7);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(string,7);ATT52(string,10);ATT53(string,9);ATT54(string,9);ATT55(string,10);ATT56(float,1);ATT57(float,1);ATT58(float,1);ATT59(float,1);ATT60(string,10);
0.91;0.68;aaa;0.546;aa;aaa;aaaaaa;aaaa;aa;0.121;aaaaaaa;0.315;a;0.853;0.28;0.717;aaaa;aaa;aaaaaa;a;0.133;aaaaaa;0.698;0.379;0.0695;aaaaaaa;a;0.733;0.302;0.565;a;a;a;0.172;aaa;0.577;0.116;aaa;a;aa;0.00246;aa;0.462;0.491;0.927;0.581;aa;aaaaaaa;0.216;0.914;0.136;aaaaaa;aaaaa;aaaaa;aaaa;a;0.573;0.848;0.7;0.781;aaaa;
0.86;0.352;aa;0.00992;aaa;aaaaaaaa;aaaaaa;aa;aaa;0.661;aaaaaaaa;0.66;aaa;0.28;0.872;0.788;a;a;aa;a;0.63;aaaaaa;0.347;0.585;0.465;aaaaaa;a;0.896;0.944;0.323;a;a;a;0.637;a;0.77;0.213;aaaaaa;aaaaa;aaaaaaa;0.761;a;0.134;0.957;0.759;0.734;aa;a;0.234;0.572;0.997;aaa;aaaaa;aaa;aa;aaaaaa;0.0292;0.592;0.961;0.708;aa;
0.794;0.707;aaa;0.231;aa;a;aaa;aa;aaa;0.874;aaaaaaaa;0.959;a;0.135;0.673;0.0609;aa;aaaa;a;a;0.499;aa;0.583;0.106;0.458;a;aa;0.904;0.128;0.287;a;a;a;0.828;aa;0.499;0.843;aaaaa;a;aaaa;0.445;aa;0.346;0.257;0.338;0.477;aa;aaaaaa;0.0875;0.833;0.481;aa;aaaaaaaaaa;aaaaaa;aaaaaaa;aaaaaaa;0.441;0.0416;0.339;0.0114;aaaaa;
0.236;0.275;a;0.786;aaa;aa;aaaaa;aaaa;aa;0.718;aaaaa;0.112;a;0.323;0.355;0.0721;a;aa;a;a;0.146;aa;0.135;0.178;0.816;a;a;0.579;0.652;0.0263;a;a;a;0.677;aa;0.371;0.82;aaaa;aa;aaaa;0.456;aaa;0.56;0.863;0.909;0.413;aa;aaaa;0.0788;0.655;0.0218;a;aa;aaaaaaaa;aaaa;aaaaaaa;0.0489;0.583;0.942;0.383;aaaaaa;
0.755;0.29;aaaa;0.958;a;a;aa;aaa;aa;0.624;aaaaaaa;0.871;a;0.967;0.477;0.575;aa;aaaa;aa;a;0.117;aaaaaa;0.306;0.391;0.797;aaaaaa;a;0.354;0.475;0.176;a;a;a;0.481;a;0.324;0.72;aaaaaa;a;aaaaa;0.632;aaa;0.288;0.0167;0.375;0.788;aa;aaaa;0.00226;0.991;0.78;aaaaaa;aaaaaaaaaa;aaaaa;a;aaaaaaaaaa;0.133;0.674;0.77;0.999;aaaaaa;
0.784;0.843;aaaa;0.173;aaa;aa;aaaa;a;aa;0.789;aaaaaaaaa;0.989;aa;0.934;0.698;0.356;a;aa;aaaaaa;a;0.368;aa;0.515;0.152;0.278;aaaa;aa;0.664;0.91;0.134;a;a;a;0.919;aa;0.659;0.628;aaaaaa;aa;aaaaaa;0.629;aaa;0.241;0.239;0.548;0.549;a;aaaa;0.0317;0.416;0.818;aaaa;a;aa;a;aaa;0.834;0.956;0.439;0.0829;aaaaaaaa;
0.388;0.297;aaaa;0.934;aaa;aaaaa;aaaaa;aa;a;0.328;aaaaaa;0.16;aa;0.88;0.857;0.391;aaaaa;a;aa;a;0.32;aa;0.752;0.0912;0.633;aaaaaa;a;0.0917;0.795;0.42;a;a;a;0.282;aa;0.313;0.0662;aaa;a;aaaaa;0.704;aaa;0.418;0.928;0.274;0.161;aa;aaaaaaa;0.852;0.915;0.159;aa;aaaaaaaaa;aaaaaaaa;aa;aa;0.0916;0.579;0.0464;0.0743;a;
0.143;0.9;aaaa;0.0974;aa;aaaa;aaaaaaa;aaaa;a;0.758;aa;0.621;aa;0.627;0.181;0.361;aaaaa;aaaa;aaa;a;0.584;aa;0.805;0.617;0.106;aaaa;a;0.279;0.545;0.848;a;a;a;0.424;aaaaaa;0.00347;0.389;aaaaa;aaaaa;aaaaaaa;0.727;aa;0.311;0.245;0.897;0.864;a;aaaa;0.766;0.135;0.019;aaaaaa;aaaa;aaaaaaaaa;aaaaaaa;aa;0.181;0.509;0.718;0.626;aa;
0.407;0.793;aa;0.146;a;a;aaaa;aaa;aaa;0.731;a;0.177;aaa;0.662;0.841;0.357;aaaaa;aaa;aaaa;a;0.135;aaaaaa;0.848;0.615;0.95;aaaaaaa;aa;0.136;0.574;0.556;a;a;a;0.416;aa;0.386;0.436;aaaa;a;aaa;0.552;aa;0.384;0.799;0.171;0.34;aa;a;0.787;0.929;0.0905;aaaaaaa;aaaaaaaa;aa;aaaaaaa;aaaaaa;0.915;0.318;0.605;0.659;aaaaaa;
0.832;0.149;aa;0.64;aaa;aaaaaaa;aaaaaa;aaa;aa;0.492;aaa;0.813;a;0.423;0.443;0.833;a;aaaa;aaaaaa;a;0.328;aa;0.934;0.8;0.2;aa;a;0.802;0.625;0.26;a;a;a;0.543;a;0.942;0.775;aaaaa;aaaaa;aaaaaa;0.585;aaa;0.123;0.386;0.342;0.6;a;aaaaa;0.0055;0.447;0.951;aaa;aa;aaa;aaaaaaaa;aaaaaaaaa;0.983;0.174;0.274;0.254;aaaa;
0.0588;0.235;aaaa;0.738;a;aaaa;aaa;a;aa;0.705;aaa;0.867;aa;0.257;0.487;0.0655;a;aa;aaaaaaa;a;0.84;aaaaa;0.868;0.0588;0.0673;aa;aa;0.697;0.513;0.718;a;a;a;0.242;aaa;0.043;0.124;a;aaaa;aaaaaaaa;0.0744;a;0.118;0.188;0.307;0.918;a;aa;0.497;0.778;0.221;aaaaaa;aa;aaaaaaaaa;aaaaaaa;aaaaaaaaaa;0.552;0.867;0.836;0.887;a;
0.509;0.277;aaaa;0.178;aa;aaaaaaaa;aa;aaaa;a;0.255;aaaaaaaa;0.483;aa;0.637;0.178;0.365;a;aaa;aaaaaa;a;0.953;aa;0.387;0.121;0.0357;aaaaaaaaaa;aa;0.0353;0.457;0.241;a;a;a;0.497;a;0.466;0.382;aaaaaa;aaaa;a;0.698;aaa;0.364;0.853;0.678;0.789;a;aaaaaaa;0.549;0.847;0.499;aaaaaa;aaaaaaaa;aaa;aaa;aaaa;0.386;0.569;0.134;0.836;aaaaaaaaa;
0.428;0.187;aaa;0.424;a;aaaaaaaa;aaa;aaa;a;0.956;aaaaaaa;0.624;aa;0.852;0.262;0.209;aa;aaa;aaaa;a;0.848;aaaaaa;0.715;0.979;0.359;aaaaa;a;0.551;0.774;0.961;a;a;a;0.989;a;0.304;0.466;aa;a;aaaaaa;0.12;aaa;0.9;0.124;0.679;0.782;aa;aa;0.735;0.24;0.0609;aa;aa;aaa;aaa;aaaa;0.751;0.411;0.112;0.12;aa;
0.136;0.23;aaaa;0.901;aaa;aaaa;aa;a;a;0.51;a;0.355;aa;0.9;0.867;0.796;a;aaaa;a;a;0.0833;aa;0.144;0.884;0.0443;aaa;a;0.778;0.218;0.861;a;a;a;0.989;aaaaaa;0.00685;0.0771;a;aa;aa;0.857;a;0.122;0.3;0.755;0.493;aa;aaaaaa;0.665;0.292;0.479;aaaaaa;aaaaaaaaa;aaaa;aaaaaaa;aaaaaaaa;0.912;0.631;0.914;0.357;aaaaaaa;
0.498;0.418;aaa;0.0313;aaa;aaa;aa;aaaa;a;0.26;aaaaaaaaaa;0.73;a;0.796;0.0558;0.461;aaa;aaaa;aaa;a;0.36;aaa;0.367;0.0826;0.0612;aaaa;a;0.109;0.401;0.906;a;a;a;0.99;aaaaa;0.19;0.595;aa;aa;aaaaaa;0.573;a;0.436;0.65;0.292;0.958;a;aaaa;0.661;0.775;0.659;aaaaaaa;aaa;a;aaaaaaaaa;aaaaaa;0.398;0.998;0.0271;0.392;aaaa;
0.454;0.73;aaaa;0.681;aa;aa;aaaaaaa;aa;aaa;0.592;a;0.212;aaa;0.0559;0.00223;0.43;a;a;aaaaaaa;a;0.652;aaaaa;0.472;0.023;0.971;aaaaaa;a;0.275;0.0149;0.109;a;a;a;0.199;aaaaa;0.42;0.437;a;aaaa;aaaaa;0.298;aaa;0.475;0.676;0.914;0.641;aa;aaaaa;0.894;0.405;0.202;a;aaaaaaaaa;aaa;a;aaaaaaaa;0.796;0.199;0.0207;0.629;a;
0.144;0.188;aaa;0.238;aaa;aaaaaaa;aaaaa;a;aaa;0.186;aaaaaaaaaa;0.497;a;0.715;0.7;0.231;aaaa;a;aaaaaaa;a;0.307;aaaaa;0.682;0.731;0.179;aaaaaaa;aa;0.175;0.321;0.764;a;a;a;0.934;aaaaa;0.533;0.234;aaa;aa;aaaaa;0.531;aaa;0.308;0.946;0.807;0.238;a;aaaaaaa;0.935;0.273;0.0489;a;a;aaaaa;aaaaaa;aaaaa;0.305;0.709;0.329;0.418;aaaaaaaaaa;
0.481;0.762;aaa;0.968;aa;aaaaaa;aaa;aaaa;aaa;0.697;aaaaa;0.276;aaa;0.0121;0.993;0.583;aa;aaaa;a;a;0.704;a;0.881;0.181;0.709;aaaaaaaaaa;a;0.663;0.262;0.989;a;a;a;0.657;aaaaaa;0.239;0.402;aaaaa;aaa;aaaaaa;0.246;aaa;0.367;0.611;0.627;0.952;a;aaaaa;0.853;0.52;0.0651;aaaaaaa;aa;aaaaa;aaaaaaa;aaaaaaaaa;0.116;0.22;0.804;0.598;aa;
0.683;0.862;aaaa;0.678;a;a;aaa;aaaa;a;0.149;aaaaaaa;0.72;a;0.203;0.0607;0.0245;aa;aaaa;aaaa;a;0.903;aaaa;0.672;0.455;0.253;aaaa;a;0.227;0.977;0.934;a;a;a;0.191;aaa;0.409;0.635;aaaaaa;aaaaa;aa;0.451;aaa;0.6;0.921;0.568;0.0921;a;aaa;0.562;0.786;0.0555;aaa;aa;aaaaaaa;aaaaaa;aaaaaa;0.108;0.193;0.126;0.869;aaaaaaaaaa;
0.856;0.267;aaa;0.146;aa;aaa;aa;a;aaa;0.316;aaaa;0.804;a;0.342;0.809;0.328;aaaa;aa;aaaaaaa;a;0.775;aaaaa;0.815;0.697;0.408;aaaaaaaaa;a;0.618;0.646;0.326;a;a;a;0.368;aaaaaa;0.92;0.418;aaa;aaaaa;a;0.969;aaa;0.415;0.604;0.696;0.067;aa;aaaa;0.98;0.811;0.676;aaaaaa;aaaaaaaaa;aaaaaaaaa;aaa;aaaaaaaa;0.583;0.332;0.00649;0.0371;aaaaaaaaa;
0.95;0.894;aaa;0.325;aa;aaaaa;aaaaaaa;aa;aaa;0.245;aa;0.266;aa;0.628;0.3;0.269;aaaa;aa;a;a;0.19;aaaaaa;0.35;0.214;0.513;aaaaaaaa;aa;0.983;0.196;0.808;a;a;a;0.147;aaaaaa;0.506;0.694;aaaaaa;aa;aaa;0.711;a;0.511;0.0296;0.262;0.64;a;aaaa;0.0423;0.549;0.69;a;aa;aaa;aaaaaaaaa;aaaaaa;0.638;0.302;0.166;0.051;aaaaaaaaaa;
0.679;0.664;a;0.0652;a;aaaaaa;aaaa;aa;a;0.629;a;0.224;aa;0.654;0.963;0.408;aaaa;aaa;aaaaa;a;0.648;aaaaa;0.23;0.185;0.0198;aa;a;0.244;0.265;0.754;a;a;a;0.713;aaa;0.0846;0.261;aaaa;aa;aaaaaaaa;0.781;aa;0.114;0.0319;0.501;0.807;aa;aaa;0.682;0.156;0.624;aaaaa;a;aaaaaaaaa;aaaaaaaaa;aa;0.96;0.00809;0.0173;0.495;aaa;
0.967;0.345;a;0.651;a;aaaaa;aaaaaaa;aa;aaa;0.714;aaaa;0.376;a;0.458;0.603;0.308;aaaa;aaaa;a;a;0.312;aaaaaa;0.609;0.588;0.634;aaaaa;aa;0.801;0.458;0.897;a;a;a;0.85;aaa;0.434;0.838;aaa;a;aaa;0.538;aa;0.635;0.576;0.875;0.597;aa;a;0.672;0.146;0.868;aaaaaaa;aaaaaaaa;aa;a;aaa;0.676;0.0994;0.548;0.515;aaaaaa;
0.362;0.0978;a;0.279;aaa;aaa;aaa;aa;a;0.695;aaaa;0.443;aaa;0.934;0.838;0.483;aaaa;aaaa;aaaaa;a;0.549;a;0.0286;0.347;0.28;aaaaaaa;a;0.523;0.818;0.0427;a;a;a;0.237;aaaaa;0.474;0.982;aaaaa;aa;aaaaa;0.897;aaa;0.613;0.328;0.932;0.931;a;aaaaa;0.231;0.589;0.154;aaaa;aaaaa;aaaaaa;aaaaaaaa;aaa;0.454;0.194;0.166;0.669;aaaaaaaaaa;
0.208;0.374;aaaa;0.388;a;aaa;aa;a;aaa;0.33;aaaaaaaaaa;0.809;a;0.822;0.712;0.104;aaaa;aaaa;aaa;a;0.386;aaaaaa;0.49;0.349;0.638;aaaaaaaaa;a;0.632;0.679;0.247;a;a;a;0.875;aa;0.875;0.156;aaaaaa;a;aaaaaa;0.653;a;0.639;0.479;0.83;0.635;a;aaa;0.162;0.779;0.0613;aaaaaa;aaa;aaaa;aaaa;aaaa;0.636;0.861;0.328;0.946;aaaaaaa;
0.167;0.0183;aa;0.024;aaa;aaaaaaaa;a;a;a;0.14;a;0.0818;aaa;0.55;0.145;0.0584;aaaaa;aaaa;aaaaaaa;a;0.194;aaaaaa;0.196;0.957;0.139;aaaa;a;0.754;0.52;0.777;a;a;a;0.893;aaaaaa;0.789;0.837;aa;aa;aaaaa;0.513;aaa;0.186;0.876;0.684;0.27;a;aaaaaaa;0.374;0.978;0.417;aaaaaa;aaaaa;aaaaaa;aaaaaa;aaaaaaaaaa;0.413;0.951;0.942;0.588;a;
0.623;0.0299;a;0.462;aa;aaaaa;aaaaaa;aa;aaa;0.738;aaaaa;0.546;a;0.471;0.633;0.353;aaaaa;aaa;aaaaaaa;a;0.202;aaa;0.75;0.318;0.378;aaaaaa;aa;0.717;0.148;0.225;a;a;a;0.897;aaaaaa;0.87;0.778;aa;aaaa;aaaa;0.32;a;0.841;0.636;0.0591;0.706;a;a;0.292;0.13;0.324;aaa;aaa;aaaa;aaaaaaa;aaaaaaaaaa;0.816;0.989;0.469;0.507;aaaaaaaa;
0.576;0.597;aa;0.513;aa;aa;aa;aaaa;a;0.0341;aaaa;0.0664;a;0.423;0.279;0.504;aa;aa;aaaaaa;a;0.796;aaaaaa;0.279;0.32;0.173;aaa;a;0.0842;0.387;0.0198;a;a;a;0.634;aaaaa;0.151;0.468;a;a;aaaaaaaa;0.818;aa;0.27;0.894;0.534;0.683;aa;aaaaa;0.0288;0.535;0.832;a;aaaaaaaaa;aaaa;aaaaaa;a;0.415;0.359;0.753;0.333;aaaaaaaaa;
0.674;0.995;aa;0.922;aaa;aaa;aaaaaa;a;aaa;0.337;aaaaaa;0.466;a;0.16;0.338;0.424;aaa;a;aaaaaaa;a;0.781;aaa;0.929;0.997;0.561;aaaa;aa;0.623;0.379;0.224;a;a;a;0.697;aaaaaa;0.235;0.0623;aaaa;aaaaa;a;0.812;a;0.1;0.232;0.981;0.175;a;aaa;0.266;0.497;0.257;a;aaaaaa;aaaa;aaaaaaa;aaa;0.304;0.668;0.78;0.668;a;
0.237;0.091;aaaa;0.649;aa;aaaaaaaa;aaaaaaa;aaa;a;0.649;aaaa;0.922;aa;0.99;0.733;0.259;aaaaa;a;aaa;a;0.686;aaaa;0.0744;0.353;0.18;aaaaaaaaaa;aa;0.704;0.432;0.9;a;a;a;0.095;aaaaa;0.353;0.0338;aaaaa;aaaaa;aa;0.177;aa;0.605;0.218;0.398;0.555;a;aaaaa;0.301;0.677;0.299;aaaaaaa;aaaaaaa;aaaaaaa;aaaaaaa;aaaaaa;0.375;0.28;0.386;0.461;aa;
0.803;0.0407;aaaa;0.644;a;aaaa;aaaaaa;aa;aaa;0.927;aaaaaa;0.477;a;0.217;0.55;0.462;aaaa;aaaa;aa;a;0.41;aaaaaa;0.0532;0.684;0.397;aaaaaaaaa;a;0.845;0.53;0.103;a;a;a;0.757;aaa;0.776;0.785;aaaaa;aaaaa;aaaaaaaa;0.397;aaa;0.661;0.973;0.582;0.401;a;aaaa;0.0265;0.711;0.906;aaaaaaa;aaaaaaa;aa;aaaaaaaa;aaa;0.353;0.00657;0.452;0.783;aaaa;
0.477;0.0325;aaaa;0.224;aaa;aa;aaaaaaa;aa;a;0.0874;aaaaa;0.731;a;0.31;0.447;0.551;aa;aa;aa;a;0.78;aaa;0.649;0.904;0.728;aaaaaaaaaa;aa;0.167;0.513;0.144;a;a;a;0.437;aaaa;0.85;0.609;aaaaaa;aaa;aa;0.689;aa;0.908;0.243;0.501;0.4;a;aaaaaa;0.95;0.00741;0.575;aaaa;aaaa;aa;aa;aaaa;0.0574;0.155;0.494;0.751;aa;
0.957;0.28;aaaa;0.915;a;aaaaaa;aaaaaa;aaa;aa;0.366;aaaa;0.298;a;0.401;0.455;0.25;a;aa;aaaaa;a;0.821;a;0.708;0.153;0.12;aaaaaaaaaa;a;0.0362;0.106;0.441;a;a;a;0.368;aaaaa;0.301;0.397;aaaaa;aaaaa;aaaa;0.977;a;0.0956;0.107;0.388;0.628;aa;aaaaa;0.872;0.0435;0.444;aaaaa;aa;aaaaaaaaa;aaaaaaaa;a;0.156;0.911;0.957;0.0668;aaaaa;
0.669;0.0943;aa;0.178;aaa;aaaaaaa;aaaaaaaa;a;aaa;0.0569;aaaaaa;0.727;a;0.368;0.438;0.969;aaaaa;aa;aaaaa;a;0.346;a;0.69;0.434;0.908;aaa;a;0.499;0.988;0.91;a;a;a;0.843;aa;0.781;0.766;aaaa;a;a;0.562;aa;0.369;0.122;0.658;0.772;a;aaaaaa;0.943;0.359;0.662;aaaaaaa;a;aaaa;aaa;aaaa;0.324;0.132;0.172;0.5;aaaaaaaaaa;
0.979;0.0444;a;0.927;aaa;aaaaaaaaa;aaaaa;a;a;0.0656;aaaaa;0.587;aa;0.237;0.236;0.231;a;aaaa;aa;a;0.86;aaaaaa;0.856;0.261;0.928;aaaaaaaaaa;a;0.0374;0.0434;0.227;a;a;a;0.48;aaaaa;0.329;0.273;aa;aaa;aaaaaaa;0.175;aaa;0.806;0.589;0.482;0.693;aa;aaaaaaa;0.671;0.415;0.336;aaaa;aaa;aaaa;aaaaaaaa;aaaaaaa;0.979;0.77;0.678;0.0674;aaaaa;
0.976;0.575;aa;0.753;a;a;a;aaa;aa;0.599;a;0.794;a;0.46;0.793;0.308;aaaa;aaaa;a;a;0.727;aaaaaa;0.0879;0.953;0.643;aaa;aa;0.978;0.564;0.911;a;a;a;0.371;aaa;0.538;0.112;a;a;aaaaaaa;0.362;a;0.409;0.639;0.53;0.542;a;aaa;0.39;0.379;0.269;aaaaaa;aaaaa;aaaa;aaaaaaaaa;a;0.492;0.339;0.434;0.876;aaaaaa;
0.578;0.378;a;0.725;aaa;aaaaaaaaa;aaaaa;aa;a;0.486;aaaaaaaa;0.391;aa;0.112;0.9;0.27;a;aa;a;a;0.687;aaaaaa;0.376;0.71;0.598;aaaaaaaaa;a;0.857;0.528;0.937;a;a;a;0.0259;aaaa;0.0168;0.5;a;aaa;aaa;0.498;aa;0.0206;0.519;0.742;0.168;a;aaa;0.923;0.104;0.399;aaaaa;aaa;aaa;aaaa;aaaaaaaaaa;0.0248;0.113;0.274;0.331;a;
0.755;0.915;aaaa;0.153;a;aaaa;aaaaaaa;aaa;aa;0.43;aaaaaa;0.849;aa;0.934;0.661;0.769;a;a;a;a;0.851;aaaaaa;0.508;0.779;0.405;aaaaaaa;aa;0.594;0.0124;0.0113;a;a;a;0.358;aaaaa;0.979;0.173;aaaaaa;aaa;aaa;0.734;a;0.855;0.0828;0.784;0.257;aa;aa;0.867;0.376;0.346;aaaa;aaaaaaaaa;aa;aaa;aaa;0.0786;0.72;0.752;0.319;aaaaa;
0.785;0.774;aaa;0.418;a;aaaaaaaa;aa;aaaa;a;0.403;a;0.283;a;0.443;0.362;0.00166;aaaaa;aaa;aaa;a;0.397;aaaa;0.675;0.456;0.313;aaaaaaa;aa;0.809;0.528;0.0672;a;a;a;0.662;aaa;0.503;0.44;a;a;a;0.148;aaa;0.318;0.599;0.817;0.422;a;aaaa;0.483;0.607;0.322;aaaaa;aaaaaaaaa;a;aaaaaaa;aaaa;0.0995;0.0836;0.652;0.317;a;
0.404;0.66;aaaa;0.833;a;aaaa;aaaa;aaa;aaa;0.497;aa;0.473;a;0.22;0.589;0.0256;aaa;a;aaaaaa;a;0.79;aaaa;0.995;0.41;0.551;aaaaaa;a;0.751;0.587;0.436;a;a;a;0.352;aaa;0.749;0.707;a;aaa;aaaaaaa;0.106;aa;0.873;0.506;0.96;0.161;aa;aaaaaa;0.737;0.0182;0.212;aaa;aaaaaaaaaa;aa;aaaaaaa;aaaaaaa;0.698;0.683;0.623;0.613;aaaaaaaaaa;
0.688;0.599;aaaa;0.61;aa;aaa;aaaaaa;aaa;a;0.739;aaaaa;0.416;a;0.0864;0.321;0.647;aaaaa;aaaa;aaaaaa;a;0.773;aaa;0.796;0.978;0.803;aaaaa;aa;0.341;0.219;0.417;a;a;a;0.0444;aaaaaa;0.465;0.355;aa;aaaa;aaa;0.801;aaa;0.622;0.336;0.16;0.979;aa;aaaa;0.319;0.978;0.153;aaaa;aaaaaa;aa;aaaaaaa;aaaaaa;0.462;0.264;0.0778;0.174;aaaa;
0.377;0.875;aa;0.757;a;aaaaa;aaaaaaaa;aa;aa;0.611;aa;0.814;aaa;0.261;0.23;0.402;aaa;aa;aaaaaaa;a;0.586;aaaaa;0.46;0.6;0.429;aaaa;aa;0.247;0.694;0.477;a;a;a;0.278;aaaaaa;0.223;0.6;aaaaaa;aaaa;aaaaa;0.508;a;0.437;0.135;0.24;0.812;a;aa;0.136;0.3;0.976;aaaaaaa;aaaaa;aa;aaaaa;aaaaaaa;0.794;0.945;0.246;0.218;aaaaaa;
0.717;0.4;aaaa;0.825;aa;aaaaa;aaa;aaa;a;0.467;aaaaaaaaa;0.747;aa;0.607;0.755;0.774;a;a;aaa;a;0.498;aaaa;0.655;0.257;0.119;a;a;0.723;0.0856;0.036;a;a;a;0.433;aaa;0.537;0.572;a;aaaa;a;0.153;aaa;0.184;0.0933;0.338;0.67;a;aaaaaa;0.346;0.428;0.786;aaaa;aaaa;aaaaa;aaaaaaa;aaaa;0.309;0.714;0.302;0.55;aaaaaaaaa;
0.667;0.518;aa;0.379;a;aaaaaaa;aaaaa;aaa;a;0.396;aaaaa;0.734;a;0.887;0.397;0.0263;aaaa;aaaa;aaaaaaa;a;0.383;aaaa;0.000453;0.619;0.354;aaaaaaa;a;0.988;0.637;0.617;a;a;a;0.534;aa;0.497;0.982;aaa;aa;aa;0.969;aa;0.0466;0.907;0.00585;0.27;aa;aaaaaa;0.411;0.246;0.8;aaaaaa;aaaaa;aaaaaaaa;aaaaa;aaaaaaa;0.375;0.104;0.829;0.932;aaaaa;
0.146;0.966;aa;0.192;aa;aaaaaaaa;a;aaa;aaa;0.618;aaaaaa;0.284;a;0.497;0.754;0.112;aa;a;a;a;0.629;aaaaa;0.455;0.911;0.77;aaaaaaa;a;0.471;0.226;0.933;a;a;a;0.625;aaa;0.693;0.255;a;aaaa;aaa;0.812;aa;0.963;0.683;0.763;0.959;a;aaaaaaa;0.95;0.269;0.26;aa;aaaaaaa;aaaaaaa;aaaaa;aaaaaa;0.521;0.361;0.0919;0.0452;aaaaaaaaa;
0.0272;0.376;aa;0.202;a;a;aaaaaaaa;aaa;aaa;0.956;aaaaa;0.95;aaa;0.848;0.997;0.289;aaaaa;a;aaaaa;a;0.287;aaaa;0.873;0.0275;0.892;aaaa;a;0.76;0.451;0.102;a;a;a;0.971;aaa;0.811;0.759;aaaaaa;aa;aaaaaa;0.228;a;0.741;0.694;0.398;0.979;aa;aaaaa;0.0485;0.997;0.235;aaaaaa;aaa;aaaaa;a;aaaaaaa;0.904;0.739;0.282;0.318;a;
0.0121;0.0202;aa;0.51;aa;aaaaaaaaa;aaa;aa;aaa;0.251;aaaa;0.891;aa;0.749;0.391;0.315;aa;a;aaaaa;a;0.968;aaaa;0.905;0.942;0.189;aaa;a;0.00549;0.262;0.946;a;a;a;0.212;aaaa;0.545;0.575;aaa;aaaa;aaaaaaa;0.627;aa;0.504;0.184;0.187;0.223;aa;aaaaaa;0.0328;0.136;0.501;aa;aaaa;aaaaaaaaa;aaaaaaaaa;aaaaaaaa;0.818;0.501;0.658;0.921;aaaaa;
0.54;0.709;aa;0.653;aa;aaaaaaaa;aaaaaa;aaaa;aa;0.534;aaa;0.446;aa;0.62;0.691;0.35;aa;aaa;aaaaa;a;0.523;a;0.108;0.147;0.782;a;aa;0.677;0.823;0.257;a;a;a;0.445;aaa;0.0253;0.0355;aaaaa;aa;aaa;0.987;aa;0.274;0.333;0.555;0.107;aa;aaa;0.535;0.777;0.586;aaaa;a;aa;aa;aa;0.826;0.804;0.854;0.904;a;
0.135;0.519;aaaa;0.4;a;aaaaaaa;aaaaa;a;a;0.887;a;0.486;a;0.142;0.12;0.655;aaaa;a;aaaaaaa;a;0.598;aa;0.405;0.145;0.661;aaaa;a;0.568;0.246;0.278;a;a;a;0.509;aaaa;0.457;0.469;aaaa;aaa;a;0.507;a;0.123;0.939;0.585;0.498;aa;aa;0.177;0.913;0.633;aaaa;aaaaaaa;aaaaaaaa;aaaaaaaaa;a;0.492;0.231;0.0617;0.708;aaaaaaa;
0.841;0.291;aa;0.959;aa;aaaaaaa;aaaaaaa;aa;a;0.082;aaa;0.728;a;0.0302;0.767;0.681;aaaa;aaa;aaaaaaa;a;0.942;aaaaa;0.0547;0.603;0.215;aaaaaaaaa;a;0.606;0.419;0.268;a;a;a;0.0847;aa;0.649;0.728;aaaa;a;aaaaaaa;0.275;aaa;0.0753;0.383;0.85;0.841;a;aaaaaa;0.243;0.176;0.458;aaaaaaa;aaa;aaaa;aaaaaaaa;aaaaaaa;0.463;0.742;0.992;0.963;a;
0.683;0.419;a;0.666;aaa;aaaaaaa;aaaaa;aaaa;a;0.775;aaaaaaaaa;0.355;a;0.173;0.726;0.707;aa;a;aaa;a;0.101;a;0.906;0.215;0.531;aaaaaaaa;aa;0.546;0.567;0.957;a;a;a;0.738;aaaaa;0.223;0.245;aaaa;aaaaa;aaaaaa;0.631;a;0.464;0.217;0.96;0.998;aa;a;0.816;0.0276;0.472;aaaa;aaaa;a;a;a;0.473;0.368;0.838;0.638;aaa;
0.52;0.93;aaaa;0.649;a;a;aaaaaa;a;a;0.505;aaaaaaa;0.806;aaa;0.836;0.671;0.522;aa;a;aaaa;a;0.744;aaaa;0.153;0.825;0.999;aaaaaa;a;0.217;0.551;0.578;a;a;a;0.341;a;0.987;0.503;aaaaa;a;aaaaa;0.811;aa;0.646;0.846;0.147;0.375;aa;a;0.539;0.731;0.488;a;aaaaaaaaa;aaaaaaa;aaaaaaaaa;aaaaaaaaaa;0.193;0.0172;0.497;0.994;aaaaaa;
