ATT0(string,6);ATT1(string,9);ATT2(string,6);ATT3(string,5);ATT4(float,1);ATT5(string,5);ATT6(string,6);ATT7(string,5);ATT8(string,6);ATT9(float,1);ATT10(string,2);ATT11(float,1);ATT12(string,4);ATT13(string,10);ATT14(string,5);ATT15(float,1);ATT16(string,5);ATT17(string,1);ATT18(string,3);ATT19(float,1);ATT20(float,1);ATT21(string,4);ATT22(string,10);
aaaaaa;aa;aaa;a;0.164;aa;aaa;aaaaa;a;0.0582;aa;0.821;aaaa;aa;aaaa;0.203;aaa;a;aa;0.0139;0.832;aaaa;aaaaaaa;
aaaaaa;aaa;aaaaaa;aaaa;0.0129;aaaa;aaaa;aaa;aa;0.201;aa;0.601;a;aaaaaaaaaa;aaaa;0.38;aa;a;aa;0.16;0.397;aaaa;aaaa;
aaaaa;aaaaaaa;aaaaa;a;0.671;aaaaa;aaaaa;aa;a;0.94;aa;0.897;aa;aaa;aa;0.939;a;a;aa;0.127;0.495;aaaa;aaaaa;
aaaaa;aaa;aaaa;aaaa;0.356;a;a;aaaaa;a;0.227;aa;0.396;aaaa;aaaaaaaaaa;aaa;0.051;aaa;a;aaa;0.654;0.546;aaa;aaa;
aaaa;aaa;aa;aa;0.532;a;aaa;aaa;aaaaa;0.348;aa;0.727;aaaa;aaaaaaaaa;aaa;0.717;aaaaa;a;aa;0.57;0.621;a;aaaa;
aaaa;aaaaaa;a;aaaa;0.672;aa;aaaaaa;aaaa;aaaaaa;0.0895;aa;0.0656;a;aa;aaa;0.614;a;a;a;0.592;0.477;a;aaaaaaaaa;
aaaaaa;aaaa;aaaa;aaaa;0.275;a;aaaa;a;aaaaaa;0.839;a;0.432;aaaa;aaaaaa;aaa;0.686;aaaaa;a;a;0.406;0.028;aa;aaaa;
aaaaa;a;aaa;aaaa;0.603;aaaaa;aa;aa;a;0.253;aa;0.678;aaa;aaaaaaaaa;aaaa;0.728;aaaaa;a;a;0.102;0.0766;aaaa;aaaa;
aaaa;aaaaaaaaa;aaa;a;0.576;aa;a;aaaa;aa;0.856;a;0.934;aaaa;aaaaaa;aaaa;0.395;aa;a;a;0.796;0.196;aaaa;aaaa;
aaaaa;aa;aaaaa;aaaa;0.558;aa;aaaa;aaaa;aaaaa;0.911;aa;0.28;aaaa;aaaaaaa;aa;0.968;aaaaa;a;aa;0.307;0.78;aaa;aa;
a;aaaaaaa;aaaa;aaaa;0.532;aaa;aaaaa;aa;aaaaa;0.367;a;0.181;a;aaaa;aa;0.86;aaaaa;a;aaa;0.635;0.99;a;aaaaaaa;
aaaa;a;a;a;0.883;aa;aaaaaa;aa;a;0.578;a;0.0648;aa;aaaaaaaaaa;aa;0.601;aaaa;a;a;0.753;0.704;a;aa;
aaa;aaaaaaaaa;a;aaa;0.952;a;aa;a;aaaaaa;0.951;aa;0.937;aaaa;a;aa;0.882;a;a;aaa;0.129;0.124;aa;aaaaaa;
aaaaaa;aaaaaa;aaa;aa;0.243;a;aaaa;aaaa;aaaaaa;0.791;a;0.398;aa;aaaaaaaaaa;aaa;0.296;aaa;a;a;0.949;0.809;aa;aa;
aaa;a;aa;a;0.276;aaaaa;aaaaa;a;aaaaa;0.0609;a;0.371;a;aa;aa;0.195;aaaaa;a;a;0.851;0.547;aa;aaaaaaa;
aaa;a;aaaaa;a;0.394;aa;a;aaaa;a;0.357;a;0.843;a;aaaaa;aa;0.141;aa;a;aaa;0.748;0.0512;a;aaaaaaa;
a;aaaaa;aaaaaa;a;0.0436;a;aaaaaa;aa;aa;0.386;aa;0.653;aaa;aa;aaa;0.725;a;a;aa;0.629;0.633;aaaa;aaaaaaaaaa;
aa;aaaaa;aaaa;aa;0.759;aaaaa;aa;a;aaa;0.0371;aa;0.867;a;aa;a;0.0629;aaaa;a;aaa;0.638;0.804;a;aaa;
aaaa;aaaaaaa;a;aaaa;0.871;aa;aa;aa;aa;0.0746;a;0.994;aaaa;a;aa;0.13;aaaa;a;aaa;0.158;0.214;aa;aaa;
aaaaaa;aaaaaaa;a;aaaaa;0.234;aa;aaa;aa;aaaa;0.759;aa;0.149;aaaa;aaaaaa;aa;0.61;aaaaa;a;a;0.513;0.385;a;aaaa;
aaa;aaaaaaa;a;aa;0.971;aa;aaaaaa;a;aa;0.191;a;0.0328;aaaa;a;aaaaa;0.081;aaaa;a;aa;0.242;0.819;aaaa;aa;
aaa;aaaaa;aaa;aa;0.266;aaaa;aaaa;aa;aaa;0.768;a;0.223;a;aaaaaaaaa;aaaaa;0.461;a;a;aaa;0.444;0.0837;aaaa;aaaaaa;
a;aaaaaaaa;aaa;aaa;0.913;aaa;a;aaa;aaaa;0.862;a;0.885;aaaa;aaaaaa;aaaa;0.323;a;a;a;0.21;0.913;aaa;aaaaaa;
aa;a;aaaaa;aaaaa;0.301;aa;aaaa;aaa;aaaaaa;0.586;aa;0.52;aaa;aaaaa;aa;0.547;aaaaa;a;aa;0.561;0.484;a;aaaaaaaaa;
aaaaa;aaaaaaaa;aaaaa;aa;0.0872;aa;aaaa;aaa;a;0.38;a;0.119;aaaa;aaa;aaaaa;0.512;a;a;a;0.987;0.649;aaa;a;
aaaaaa;aaaa;aaa;aaa;0.0471;aaaaa;aaaa;a;aa;0.968;a;0.191;a;aaaaa;a;0.454;aaaaa;a;aaa;0.221;0.71;aaa;aaaa;
aaa;aaaaaa;aa;aaa;0.158;aaa;aa;aaaaa;a;0.209;a;0.554;aa;aaa;a;0.229;a;a;aaa;0.677;0.322;aa;aaaaaaa;
aaaaaa;aaaaaaa;aaaa;a;0.384;aaaaa;aaaa;aaaaa;aa;0.871;a;0.188;aa;aaaaaaaaa;aaaa;0.666;aa;a;aaa;0.642;0.338;aaa;aaaaaaaa;
aa;aaaaaaaa;aa;aaaa;0.704;aaa;aaaaa;a;aaaaaa;0.157;a;0.486;aaa;aaaaaaa;aaa;0.448;a;a;aa;0.0542;0.155;aa;aaaaaaaa;
a;aaaa;aaaa;aaa;0.492;aa;aaaaaa;aa;aaaa;0.0781;a;0.124;aaa;aaaaaaaa;aaa;0.471;a;a;a;0.0719;0.901;a;aaa;
aaaaa;aaaaa;aaa;aaa;0.479;aa;aaaaaa;aaa;aaaaaa;0.495;aa;0.788;aa;aaaaaaaaaa;aaaaa;0.551;aaaa;a;aa;0.846;0.523;aa;aaaa;
aa;aaaaa;aaa;aaaaa;0.818;aaaaa;aaaaaa;aaaaa;aaaaaa;0.326;aa;0.982;a;aaaa;aaa;0.547;aa;a;aa;0.797;0.894;aa;aa;
a;aaaaaaaaa;aaaaa;a;0.355;a;aa;aaaaa;a;0.0663;aa;0.185;aaaa;aaaaaaaaaa;a;0.751;aaaa;a;aaa;0.639;0.876;aaaa;a;
aaaaa;aa;a;aaaaa;0.787;aaaa;aa;aaaa;aaa;0.897;aa;0.863;aaa;a;aa;0.0983;aa;a;aaa;0.452;0.72;aaaa;aaaaa;
aa;aaaaaa;a;aa;0.942;a;aa;aa;aa;0.711;aa;0.617;aaaa;a;aaaaa;0.171;aaaaa;a;a;0.4;0.952;aa;aaaaaaaaaa;
a;aaaaaa;aaaaa;aaa;0.605;aaa;aaa;aaaaa;aa;0.893;a;0.233;aa;aaaaaaaa;a;0.0978;aaa;a;a;0.306;0.31;aaa;aaa;
aaaaa;aaaa;a;aaa;0.441;aaa;aaa;aaaaa;aaa;0.195;aa;0.664;aaaa;aaaaaaaa;aa;0.88;aaaaa;a;aa;0.271;0.0519;aaaa;aaaaa;
aaaaa;a;aaa;aa;0.234;aa;a;aa;aa;0.474;a;0.679;a;aaaaaa;aaaa;0.521;aa;a;a;0.71;0.687;a;aa;
aaaa;aa;aa;aaaa;0.238;aaa;aaaaa;aaa;aa;0.285;aa;0.549;aaa;aaaaaa;aaaaa;0.583;aa;a;aaa;0.667;0.376;a;aa;
aaa;aaaaaaaa;a;aaa;0.68;aa;a;aa;aa;0.704;a;0.101;aaa;aaaaaaaaa;aaa;0.712;aaaaa;a;a;0.925;0.611;aa;aaa;
aaaaa;aaa;aaaa;a;0.732;aaaa;aaaaa;a;aaaa;0.483;aa;0.357;aaaa;aaaaaaaaa;aa;0.663;a;a;aaa;0.812;0.151;a;aaaaaaa;
aaaaaa;aaaaaaaaa;aaaaaa;aaa;0.59;aaaaa;aaaa;aaa;aaaa;0.685;aa;0.697;aaa;aaaaaaaaaa;aa;0.721;aaaa;a;aa;0.988;0.074;a;aaaaaaaaaa;
aaaaa;aaaa;aaaaaa;aaa;0.155;a;aaa;a;aaa;0.97;a;0.482;aa;aaaaaaaaa;aa;0.274;aaaaa;a;aaa;0.695;0.502;aa;aaaaaaaaa;
aa;aaaaaaaa;aaaa;a;0.113;a;aaa;aaaa;aa;0.55;aa;0.125;aa;aaaaa;aaaa;0.0675;aaa;a;a;0.249;0.0668;a;aaaaaaa;
a;a;aaaaa;aa;0.114;aaa;aaaaa;aaaaa;a;0.737;aa;0.332;aaaa;aa;aaaa;0.4;aaaaa;a;aaa;0.718;0.34;aaa;aaaaaa;
aaa;aaaaaaaa;aaa;aa;0.269;aaaaa;a;aa;aaaaa;0.0639;a;0.794;a;aaaaaaaaa;aaa;0.704;aa;a;a;0.706;0.295;aaa;aaaaaaaa;
aaa;aaaa;aaaa;aaa;0.443;aaaaa;aaa;aaaaa;aaa;0.197;aa;0.0059;a;a;aaaa;0.229;a;a;aa;0.944;0.941;aa;aaaaaaa;
aa;aaaaa;aaaa;aa;0.98;aaaaa;aaaaa;aa;a;0.555;aa;0.225;a;aaaaaaaaa;aaa;0.192;aaaa;a;a;0.825;0.228;aaaa;a;
aaaaaa;aaa;aa;aaaaa;0.583;aa;aaaa;aaa;aa;0.821;a;0.284;a;aaaa;aa;0.421;aaaaa;a;aaa;0.318;0.578;aaaa;aaaaaaaaaa;
a;aaaaaaa;a;aaaaa;0.266;a;a;aa;aa;0.162;aa;0.841;aaa;aaaaaaaaa;aaaa;0.606;a;a;aaa;0.274;0.815;aa;aaaaa;
aaaaaa;aa;aaaaa;aaaaa;0.109;aaaaa;aaaa;aaa;aaa;0.404;a;0.23;aaaa;aaaa;aaaa;0.0766;aaaaa;a;a;0.783;0.278;aa;a;
aaaa;aaaa;aaaa;a;0.731;aaa;aaa;aaaaa;aaaaa;0.209;aa;0.124;aaaa;aaaaaaaa;aaaa;0.62;aaaaa;a;aa;0.35;0.829;aaaa;aaaaaaa;
aaa;aa;aaaaa;aaa;0.66;aaa;aaaaa;a;aaaaa;0.0405;a;0.944;aa;aaaaaaaaaa;a;0.144;aaaaa;a;aa;0.0199;0.477;aaaa;aa;
aaaaaa;aaaaa;aaa;aaa;0.674;aaaaa;a;aaaa;a;0.556;aa;0.841;aaa;a;aaaaa;0.982;a;a;a;0.335;0.536;aaaa;aa;
aaaa;aaa;aaaaaa;aaaaa;0.652;aa;aaa;aaaa;aaa;0.174;a;0.63;a;aaaaaaaa;aaaaa;0.336;aaaaa;a;aa;0.0992;0.432;a;aaaaaa;
aaa;aaaaaaaaa;aa;a;0.767;aa;aa;aaaaa;aaaaa;0.753;aa;0.473;aaaa;aaaaaaa;a;0.457;aaa;a;aa;0.0347;0.945;a;aaaaa;
aaa;aaaaaaaaa;aaaaaa;aaaa;0.309;aaa;aaaa;aaaaa;aaaaaa;0.375;aa;0.26;a;aa;a;0.504;aa;a;aaa;0.0715;0.944;aaa;aa;
aa;aaaaa;aaaaa;aa;0.949;aaaaa;aaaa;aaa;aa;0.252;aa;0.802;aa;aaa;aaa;0.496;aa;a;aa;0.386;0.539;aa;a;
aaaaa;aa;aaaaaa;aaaa;0.504;aa;a;aaaaa;aa;0.687;a;0.236;aaaa;aaaa;aaa;0.868;aaaa;a;aa;0.404;0.931;a;aaaaa;
aaaaa;aaaaaaaaa;aaaaaa;aaaaa;0.216;aaaaa;aaaaaa;a;a;0.0129;aa;1;aaa;aaaaaaa;aaaaa;0.101;aa;a;aaa;0.323;0.584;a;aaaa;
aaa;a;aa;aa;0.753;aaa;aaaaa;a;aaaa;0.686;aa;0.0277;aaa;aaa;aaaa;0.0884;aa;a;a;0.138;0.664;a;aaaaa;
aaaaa;a;aaaaaa;aaaa;0.344;aaaaa;a;aaaa;aaaa;0.682;aa;0.625;aaa;aaaaa;a;0.833;aa;a;aa;0.869;0.012;a;aaa;
aa;aa;a;aa;0.0483;aaa;aaaa;aaaaa;aa;0.614;aa;0.393;aaaa;aaaaaaa;aaa;0.744;aa;a;aa;0.288;0.681;aaaa;aaaaaaaaaa;
aaaa;aa;aa;aaa;0.147;aaaaa;aaaaaa;aaa;a;0.702;aa;0.941;a;aaa;aa;0.457;aa;a;aaa;0.957;0.754;aaaa;aa;
aaaaaa;a;a;aaaaa;0.00868;aaaaa;aaaaa;aaa;aaaa;0.667;a;0.294;aa;a;aaaaa;0.549;aa;a;aa;0.204;0.119;aaaa;aaaaaaaaa;
aaaa;aaaaaaaaa;aaaaa;a;0.174;aaaa;aaaa;a;aaaaaa;0.761;a;0.621;aaaa;aaaa;aaaa;0.162;aaa;a;a;0.638;0.314;aaa;aaaaa;
aa;aaaaaaa;a;aaaa;0.224;aaa;aaaa;a;aaaaa;0.335;a;0.555;aaaa;aaa;aaaaa;0.693;aa;a;a;0.408;0.532;aa;a;
aaaa;aaaaaaa;aa;aaaa;0.231;a;aa;aaa;aaaaaa;0.428;aa;0.955;aa;aaaaaaaaaa;aaaa;0.241;a;a;a;0.391;0.124;aaaa;aa;
aaa;aaaaaaaaa;aaaa;aaaaa;0.616;aaaa;a;aaaa;aaaaaa;0.959;a;0.489;aaaa;aaa;aa;0.244;aaa;a;a;0.631;0.329;aa;aaaaa;
aaaaa;aaaaaa;aa;a;0.548;aa;aaaa;aaa;a;0.64;a;0.345;aa;aaaaaaaa;aaaa;0.72;aaaa;a;aaa;0.0842;0.593;aa;aaaaaaaaaa;
aaa;aaaaaaaa;aaaaaa;aaaaa;0.805;aa;a;aaaaa;aaaaa;0.216;aa;0.844;aaa;aaaaa;a;0.611;aaaa;a;aa;0.923;0.208;aaaa;aaaaaaa;
aa;aa;a;aaa;0.983;aaaaa;aaaa;a;aaaaaa;0.937;a;0.938;a;aaaaa;aaaa;0.355;aaaaa;a;a;0.23;0.604;aaaa;aaaaaaaaaa;
a;aaaaaa;aaaa;aaaa;0.238;aaaaa;a;aaaa;aaa;0.568;a;0.241;a;aaa;a;0.647;aa;a;aaa;0.208;0.0562;aaaa;aaaaaaaaa;
aaaaa;a;a;aaa;0.947;aaa;aa;aa;aa;0.173;aa;0.274;aaa;aaaa;aaaaa;0.913;aa;a;aaa;0.987;0.6;aaa;aaaa;
a;aaaa;aaa;aaa;0.982;aaaa;aaaaa;aa;aaaaa;0.696;aa;0.37;aa;aaaa;aaa;0.7;aaa;a;a;0.986;0.79;aa;aaaaaaaaa;
aaaaa;aaaaaaaaa;aaaa;aaa;0.913;aaaaa;aa;a;aaa;0.35;a;0.739;aaa;aaaaaaaa;aaaaa;0.956;aa;a;aaa;0.667;0.212;aaa;aaaaaaa;
aaaa;aaaa;aa;a;0.887;a;aa;aaaaa;aaaa;0.996;aa;0.739;a;aaaaaaaaaa;aa;0.222;aaa;a;a;0.51;0.303;aa;aaaaaaaaa;
aa;aaaaaa;aaa;aa;0.359;aaa;aa;aaaa;aa;0.788;a;0.191;aaa;aaaaaaaa;aaaaa;0.601;a;a;aaa;0.945;0.996;aa;aaaaa;
aaaaa;a;aaaaaa;aa;0.144;aaaaa;aaaaaa;aaaa;aa;0.923;a;0.159;aa;a;aa;0.483;aaaaa;a;aa;0.456;0.29;aaa;aaaaaaa;
aaaaaa;aaaa;aa;aaa;0.129;aa;aaa;aaa;a;0.963;aa;0.391;aa;aaaaaaaa;aaa;0.578;aaaa;a;aa;0.637;0.0388;aaaa;aaaaaaaa;
aa;aaaaaaaaa;aaaa;aaaaa;0.103;aaa;aaaaa;aaa;aaaaaa;0.97;a;0.667;aaa;aaaaaaaaa;aaaaa;0.496;aaa;a;aa;0.912;0.9;aaa;aaaaaaaaaa;
aaaaaa;aaaaaaa;aaaaa;aaaaa;0.88;aaaaa;aaaaa;aaaa;aa;0.875;a;0.163;a;aaaaaaaaa;aaaaa;0.602;a;a;aa;0.514;0.773;aaaa;aa;
aaaa;aaaa;aa;aaaa;0.534;a;aaaaaa;aaa;aaaaaa;0.752;a;0.83;aaa;aaaaaaaaa;aa;0.381;aaa;a;a;0.348;0.676;aaa;aaaaaaa;
aa;aaaaaa;aa;a;0.617;aaaa;aaaa;aa;aa;0.732;a;0.762;aaaa;aaaa;aaa;0.441;aaaaa;a;aa;0.42;0.693;aa;aaaaaaaa;
aaaa;aaaaaaaa;aaaa;aaaaa;0.49;aa;aaa;aaaaa;aa;0.926;a;0.237;a;aaaaa;aaaaa;0.793;aaaa;a;aa;0.554;0.793;aaaa;aaaaaaa;
aaaaa;aaaaa;aaa;aaa;0.362;aaa;a;aa;aa;0.764;aa;0.566;aa;aaaaaaa;a;0.0623;aa;a;aa;0.711;0.0459;aaaa;aaaaaa;
aaaaaa;a;aaaaaa;aaa;0.982;aaaa;aaaa;a;aaaaaa;0.936;aa;0.626;aaa;a;aaaaa;0.385;a;a;aaa;0.656;0.512;aa;aaaaaa;
aaaaa;aa;aaaa;aa;0.424;aa;aaaaa;aa;aaaaa;0.529;a;0.645;aaaa;aaaaaaaaaa;a;0.139;aaaa;a;aa;0.865;0.275;aa;aaaaaaaaaa;
aa;aaaa;aa;aaaa;0.162;a;aaaaa;aa;aaaaa;0.166;aa;0.119;aa;aaaaaa;aaaaa;0.59;aaa;a;a;0.522;0.304;aaaa;aaaaaaaa;
aaaaa;aaaaaaa;aaaaa;aaaa;0.829;a;aaaaaa;aaaaa;aaaa;0.313;aa;0.585;aaaa;aaaaaaaaa;aaa;0.901;aaaa;a;aaa;0.881;0.342;aa;aaaaaaaaa;
aaaaaa;aaaa;a;aa;0.663;aa;aaaaa;aaaa;aaaaaa;0.997;aa;0.836;aaaa;aaaaaaa;aaa;0.596;aaaa;a;aaa;0.513;0.508;aaaa;aaaaaaaaaa;
aaaaaa;aa;a;aaa;0.749;aaa;aaaaa;aaaa;a;0.497;a;0.484;aaa;aaaaaaa;a;0.109;aaa;a;aaa;0.578;0.547;aaaa;aa;
aaaaa;aaaaaaaa;aa;aaa;0.867;a;aaa;aaaa;aaaaaa;0.429;aa;0.0103;aaaa;aaaaaaa;a;0.65;aaaa;a;aaa;0.46;0.988;a;aaa;
aa;aaaaaa;aaa;aaaa;0.84;aaaaa;aaa;aaa;aaaaaa;0.322;a;0.947;aa;aaaaa;aaa;0.922;a;a;aa;0.506;0.976;aaaa;aaa;
aaaaaa;aaaaa;aaaa;aa;0.901;aaa;aaaaa;aa;aaaaaa;0.0517;a;0.235;aa;aaaaaaaa;aaaaa;0.572;aa;a;a;0.649;0.276;aa;aaaaaaaaa;
aaaaaa;aaaaa;aaaaaa;aaaaa;0.355;aaa;aaaaa;aaa;aaaaaa;0.916;a;0.36;aa;a;aa;0.346;aaaa;a;a;0.6;0.435;aaa;a;
aaaa;aaa;aaa;aaa;0.117;a;aaaaaa;aaaa;a;0.383;a;0.317;aa;aaaaaaaaaa;aaaa;0.385;aaaa;a;aa;0.706;0.135;a;aaaaaaaaaa;
aaaa;aa;aaaa;aa;0.102;aaa;aa;a;aaaaaa;0.93;aa;0.541;aa;aa;aaaaa;0.126;aaa;a;aa;0.802;0.538;aaa;aaaaaaaaa;
aaaaaa;aaa;aa;a;0.52;aaa;aaa;a;aaaaa;0.581;aa;0.174;aaaa;a;aaa;0.331;aaaa;a;aa;0.449;0.414;aaaa;aaaaaaaaa;
aaaaaa;aaaaaaaaa;aaaaaa;aaaaa;0.0206;aaaaa;aaaa;aa;a;0.475;aa;0.126;a;aaa;aaaaa;0.211;aaaa;a;aa;0.438;0.76;a;aaaa;
aa;aa;aa;aaa;0.858;aaaaa;aaa;aaaaa;aaaaa;0.193;a;0.49;aaa;aaa;aaaaa;0.169;aaaa;a;aaa;0.143;0.256;aa;aaaaaa;
a;aaaaa;a;a;0.779;aaa;aaaaaa;aaa;aaaaa;0.537;aa;0.447;aaaa;aaaaaaa;aaaa;0.552;aa;a;aa;0.754;0.503;aa;aaaaa;
aaaaaa;aaa;a;aaa;0.839;a;aaa;a;a;0.587;a;0.894;aaa;aaaaaaaaa;a;0.383;aaaa;a;aa;0.0933;0.734;a;a;
aaaa;aaa;aaaaa;aa;0.644;a;a;aaaaa;aa;0.151;a;0.315;aa;aaaaaaa;aa;0.462;a;a;aaa;0.447;0.823;aaaa;aaaaaaaaaa;
aaa;aaaaaaa;aaaaa;aaa;0.375;a;aaaaaa;aaaa;a;0.594;a;0.903;aaa;aaaaaaaa;aaaa;0.716;a;a;aa;0.269;0.574;a;a;
aa;aaaa;aaaaa;aaaaa;0.325;a;aaaa;a;aaa;0.806;aa;0.0227;aaaa;aaaa;a;0.191;aaa;a;aaa;0.0571;0.949;a;aaa;
a;aaaaaaaa;aa;a;0.106;aa;aaaa;aa;aaa;0.23;a;0.424;aa;aa;aaaaa;0.656;aa;a;a;0.163;0.462;a;aa;
aaa;aaaaaa;aaaaaa;aaa;0.397;a;a;aaaaa;aa;0.136;aa;0.27;aaa;aaaaaaaaaa;a;0.111;aaaaa;a;a;0.142;0.759;aa;aaaaaaaaaa;
aa;aaaaaaa;aa;aaaa;0.152;aaaa;a;aaaaa;a;0.796;aa;0.672;aaa;aaaaaaa;aaa;0.111;aa;a;a;0.432;0.796;aaa;aaaaaaaa;
aaaa;aaaaaaaaa;aaaa;a;0.441;a;aaaaa;aa;aa;0.296;aa;0.505;aaaa;aaaaaaaa;aaa;0.257;aaaa;a;aaa;0.691;0.668;aaa;aa;
aaa;aaaaaaa;aa;aaa;0.858;aaaaa;aaaaaa;aaa;aaaaaa;0.462;aa;0.472;aa;aaaaaaaaaa;aa;0.132;a;a;aaa;0.0904;0.781;aaa;aaaaaa;
aaaa;aaaaaaaa;aaaaa;aaaa;0.332;aaaa;aaaaaa;aaaaa;a;0.852;aa;0.867;aaaa;a;aaaaa;0.991;aa;a;aa;0.498;0.94;aa;aaaaa;
aaaaa;aaaaaaa;aa;a;0.0606;aaaa;aaa;aaaa;aaaaa;0.692;aa;0.173;aaaa;a;aaaaa;0.0179;aaaaa;a;aaa;0.977;0.417;aaaa;a;
aaa;aaaa;aaaaaa;aaa;0.155;aaaaa;aaaaaa;a;aaaa;0.505;aa;0.872;aaaa;aa;aa;0.512;aa;a;a;0.711;0.49;aaaa;aaaaaaa;
aaaaa;aaaaaa;aaaa;aaa;0.888;aaaa;aa;a;aaaaa;0.715;a;0.918;aaaa;aaaaaaaaa;aaa;0.52;aa;a;aa;0.21;0.432;aaaa;aaaaaaaaa;
aa;aaaaaa;aaaaa;aaaa;0.539;aaaa;aaa;aaaaa;aaa;0.283;a;0.676;aaa;aaaaaaaaaa;aa;0.317;aaa;a;aaa;0.185;0.977;aaa;aaaaa;
aa;aaaaaa;aa;aaaaa;0.933;aaaa;aaa;aaaa;aaaa;0.504;aa;0.0374;aa;aaaaaa;a;0.272;aaaaa;a;aa;0.512;0.251;aa;aaaaa;
a;aaaaaaa;aaaaa;aa;0.605;aaaaa;aa;aaa;aa;0.423;a;0.786;aaa;aaaa;aaaaa;0.741;aaa;a;aa;0.0383;0.000974;aa;aaaaaa;
aa;aaaaaa;aaa;aa;0.0597;aaaaa;aa;aaaaa;aaaa;0.928;aa;0.554;aaa;aaaaaaa;aaaa;0.324;aaaa;a;a;0.225;0.613;aaa;aaaaaaaaa;
aaaa;aaaaaaaaa;aa;aaa;0.399;aaaaa;aaa;aaa;aaaaa;0.83;aa;0.448;a;aaaaaaaaa;aaaaa;0.668;aaaa;a;a;0.542;0.974;aaaa;aaaaaaa;
aaaaaa;aaaaa;aa;aaa;0.96;aaaaa;aaaaaa;aaa;aaa;0.519;a;0.826;a;aaaaaa;a;0.00582;aaaaa;a;aaa;0.0401;0.581;aaa;a;
aaaaaa;aaaaaaaaa;aaa;aaa;0.993;aaa;aaaaaa;aaaa;aaaaaa;0.628;aa;0.895;a;aaaa;aaaaa;0.28;aa;a;a;0.319;0.224;aa;aaaaa;
a;a;a;aaaa;0.814;a;aaa;a;a;0.689;a;0.974;aa;aaaaa;aa;0.175;a;a;a;0.0372;0.52;aaa;aaaaaaaaa;
aaaaaa;aaaaa;aaaaa;aaaa;0.0312;aaaa;aaaa;a;aaa;0.155;a;0.614;a;aaaaaaaaa;aaaa;0.556;aa;a;aaa;0.615;0.301;a;aaaaaaa;
aa;aaaaaaa;aaa;aaaa;0.199;aa;aaa;aaaaa;aa;0.39;aa;0.243;aa;aaaaaa;aaa;0.0123;a;a;aa;0.592;0.666;aa;aaa;
aaaaaa;aaaaaa;aaa;aaa;0.595;aaaaa;a;aaaa;a;0.754;aa;0.302;aaa;aaa;a;0.692;aaaa;a;aa;0.796;0.844;aa;aaaaaa;
aaa;aaaaaa;aaaa;aaa;0.411;a;aaaaa;aaa;aaaaa;0.761;a;0.973;a;aaa;aaaaa;0.475;a;a;a;0.237;0.228;aaaa;aaaaaaaa;
aaaa;aaaaaaa;aaaaaa;aaa;0.615;aaa;aaa;aaaa;aaa;0.907;aa;0.0503;a;aaaaaaaaaa;a;0.0778;aa;a;a;0.916;0.844;aaaa;aaaaaaaaaa;
aaaa;aa;aaa;aa;0.00853;aaa;aaaaa;a;aaa;0.265;a;0.239;a;aaaaaaaaa;aaaa;0.762;aaaaa;a;a;0.292;0.947;a;aaaaaaa;
aaaaa;aaaaaa;aaa;aaaaa;0.379;aa;aa;aaaa;aaaa;0.168;a;0.0459;a;aaaa;a;0.919;aaaaa;a;a;0.822;0.486;aaa;aaaaaaa;
aaaaaa;aaaa;aaaa;a;0.119;a;aaa;aaaaa;aaaa;0.904;a;0.164;a;aaaaaaaaa;aa;0.0405;aa;a;a;0.452;0.453;aa;aaa;
a;aaaaaa;aa;a;0.142;aaaa;aa;aaaa;aaaaa;0.272;a;0.0746;aaaa;aaaa;aa;0.775;aaaa;a;aa;0.679;0.409;aaaa;aaaaaaaaaa;
aaa;aaa;aaaaa;aa;0.0985;aaaa;a;a;aaaa;0.388;aa;0.232;aaaa;aaaaa;aaaaa;0.0572;aaaaa;a;a;0.615;0.411;a;aaaa;
aaa;a;aaaaa;aaaa;0.134;aaa;aaaaa;a;aaaa;0.511;a;0.319;aa;aaaaaaaaa;aaaaa;0.204;aa;a;aaa;0.842;0.874;aaaa;aa;
aaaaa;aaaaa;aaaa;aaaa;0.364;aaaa;aaaa;aaa;aa;0.591;a;0.8;aaa;aaaaaaaaaa;aaaaa;0.262;a;a;aa;0.37;0.466;aa;aaaa;
aaaaaa;aaa;aa;aaaaa;0.278;aa;a;aaaaa;aaaaa;0.889;aa;0.591;aaaa;aa;aaaa;0.0062;aa;a;a;0.0881;0.398;aaaa;aaaaaaaaaa;
aa;aaaaa;aa;aaaa;0.0686;aaa;aaa;a;aaaaaa;0.328;aa;0.694;aa;aaaaa;a;0.964;a;a;aa;0.115;0.501;aaaa;aaaaaaaaa;
aaaaaa;aa;aaaa;a;0.0977;aaaa;aaaa;a;aaaaaa;0.499;a;0.666;aa;aaaaaaa;aaa;0.448;aaa;a;aaa;0.222;0.604;a;aaa;
aaaa;aaaaaaa;aa;a;0.887;aaaa;aaaaaa;aaa;aaa;0.547;aa;0.144;a;aaaaaaaa;aaa;0.131;aaaaa;a;a;0.383;0.345;aa;aaaaa;
aaaa;aaaaaaaa;aaaa;aaaaa;0.0893;a;aa;aaa;a;0.731;aa;0.749;a;aaa;aa;0.839;aaaa;a;aa;0.668;0.549;aa;aaa;
aaaaaa;aa;a;a;0.388;aaa;aaaaa;aaaa;aa;0.126;a;0.601;aaa;aaaaaa;a;0.879;aa;a;aaa;0.302;0.666;a;aa;
