ATT0(string,6);ATT1(float,1);ATT2(string,2);ATT3(float,1);ATT4(string,5);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(string,6);ATT10(string,5);ATT11(string,3);ATT12(float,1);ATT13(float,1);ATT14(string,10);ATT15(float,1);ATT16(float,1);ATT17(string,9);ATT18(float,1);ATT19(string,5);ATT20(string,7);ATT21(string,9);ATT22(float,1);ATT23(float,1);ATT24(string,2);ATT25(string,4);ATT26(string,9);ATT27(string,10);ATT28(string,4);ATT29(float,1);ATT30(string,5);ATT31(string,2);ATT32(string,9);ATT33(string,6);ATT34(float,1);ATT35(float,1);ATT36(string,6);ATT37(string,10);ATT38(float,1);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(string,7);ATT44(string,5);ATT45(string,1);ATT46(float,1);ATT47(string,3);ATT48(string,3);ATT49(float,1);ATT50(string,9);ATT51(string,7);ATT52(string,9);ATT53(string,9);ATT54(float,1);ATT55(float,1);ATT56(float,1);ATT57(string,4);ATT58(string,4);ATT59(string,3);ATT60(float,1);ATT61(float,1);ATT62(string,7);ATT63(string,8);ATT64(string,5);ATT65(float,1);ATT66(float,1);ATT67(float,1);ATT68(string,1);ATT69(float,1);ATT70(float,1);ATT71(string,7);ATT72(string,5);ATT73(float,1);ATT74(float,1);ATT75(string,5);ATT76(float,1);ATT77(string,1);ATT78(float,1);ATT79(float,1);ATT80(string,2);ATT81(float,1);ATT82(string,6);ATT83(string,2);ATT84(string,4);ATT85(string,4);ATT86(string,8);ATT87(string,7);ATT88(float,1);ATT89(string,2);ATT90(string,4);ATT91(float,1);ATT92(string,10);ATT93(float,1);ATT94(float,1);ATT95(float,1);ATT96(string,2);ATT97(float,1);ATT98(string,3);ATT99(string,7);ATT100(string,10);
aaaaa;0.855;aa;0.468;aaaaa;0.962;0.165;0.473;0.12;aaaaa;aa;aaa;0.397;0.245;aaaaaaaaaa;0.643;0.463;aaaaa;0.586;aaaa;aa;a;0.737;0.643;a;aa;a;aaaaaa;a;0.609;a;aa;aaaaaaaa;aaa;0.299;0.293;aaa;aaaaaaaa;0.29;0.619;0.409;0.78;0.991;aaaaaa;a;a;0.822;aaa;a;0.225;a;aaaa;aaaa;aa;0.762;0.881;0.0352;aaaa;a;a;0.389;0.935;aa;aaa;aaa;0.375;0.82;0.818;a;0.568;0.611;aa;aa;0.106;0.552;aaa;0.877;a;0.52;0.67;aa;0.139;aaaa;a;aaaa;aa;aaaaaaaa;aaa;0.798;aa;aaa;0.617;aaaa;0.463;0.334;0.754;a;0.138;aaa;aa;aaaaaaaaaa;
aa;0.466;aa;0.911;a;0.97;0.258;0.883;0.407;a;aaaa;a;0.169;0.0879;aaaaa;0.553;0.356;aaa;0.241;aaaaa;aa;aaa;0.847;0.212;a;a;aaaaa;aaaa;aaaa;0.512;aaaaa;a;aaaaaaaaa;aaaaaa;0.795;0.165;aaaaaa;aaaaaa;0.954;0.0314;0.589;0.203;0.475;a;aa;a;0.943;aaa;aaa;0.942;a;aaaaaaa;aaaaaaaa;aaa;0.00813;0.637;0.21;aaa;aaaa;aaa;0.837;0.126;a;aaaaaaa;aaa;0.826;0.431;0.41;a;0.88;0.895;aaaaa;a;0.942;0.61;aaaaa;0.123;a;0.0389;0.12;a;0.356;aaaaa;aa;a;aaaa;aaaaaaaa;a;0.921;a;a;0.212;aaaaaaa;0.873;0.335;0.278;aa;0.623;aaa;aaaa;aa;
aaa;0.254;aa;0.236;aaaa;0.218;0.51;0.968;0.575;aaaaaa;aa;aa;0.374;0.493;aaaaaa;0.121;0.834;a;0.832;aaaa;aaaa;aaaaa;0.277;0.885;aa;aaa;aaaaaa;aaaaaaaa;aaaa;0.155;aa;a;aa;aaaaa;0.138;0.923;aaaaaa;aaaaaaa;0.807;0.425;0.187;0.49;0.361;aaaaaaa;a;a;0.344;aa;aaa;0.523;aaaaaaaaa;aaaaaa;aaa;aaaaaaaa;0.8;0.223;0.527;aaa;aaaa;a;0.272;0.161;aaaaaa;a;aa;0.184;0.0796;0.385;a;0.889;0.0441;aaaaaaa;aaaa;0.0468;0.0681;a;0.641;a;0.691;0.916;aa;0.422;aaaaa;a;aa;a;a;aaa;0.894;aa;aaaa;0.249;aaaaaaaa;0.0915;0.412;0.391;a;0.381;aa;a;aaaaaa;
aaaaaa;0.945;aa;0.69;a;0.364;0.256;0.925;0.221;aaaaa;aaaaa;a;0.809;0.26;aaaaaaaa;0.447;0.285;aa;0.242;aaa;aaa;a;0.902;0.699;aa;aaa;aaa;aaaaaaaaa;aaa;0.0918;aaaa;aa;aaaaaa;aaaaaa;0.788;0.195;a;aa;0.664;0.815;0.455;0.689;0.436;aaa;aaaaa;a;0.582;aa;aa;0.882;aaaa;aa;a;a;0.0566;0.245;0.938;a;aa;aa;0.139;0.956;aa;aa;a;0.776;0.148;0.261;a;0.654;0.0127;aaaaa;aaa;0.157;0.517;aaaa;0.578;a;0.749;0.997;a;0.736;aaaaaa;aa;a;a;aaaaaaaa;aaaaaaa;0.818;aa;a;0.693;aaaaaaa;0.393;0.566;0.437;aa;0.141;a;a;aaaa;
a;0.0469;aa;0.0521;a;0.108;0.413;0.533;0.124;aaaaaa;aaaaa;aa;0.00712;0.613;aaaaaaa;7.37e-05;0.238;aaaaaa;0.939;aaa;aaaaaa;aaaaa;0.847;0.573;aa;aa;a;aaaaaaaaaa;aaaa;0.858;aaaaa;aa;a;aaaaa;0.372;0.573;aaaaaa;aaaaaa;0.448;0.958;0.602;0.283;0.65;aaaa;aaaa;a;0.921;aaa;aa;0.269;aaaaaa;aaa;aa;aaa;0.231;0.828;0.34;aaa;aa;a;0.769;0.962;aaa;aa;a;0.611;0.509;0.955;a;0.688;0.0493;aa;aaaa;0.555;0.902;aaa;0.359;a;0.677;0.864;aa;0.69;aaaa;aa;aaaa;a;aaa;aaa;0.739;a;a;0.292;aaaaaaaa;0.635;0.657;0.347;aa;0.173;a;aaaaa;aaaaa;
aaaa;0.147;aa;0.244;aaa;0.398;0.131;0.049;0.227;aaa;aa;aaa;0.0435;0.491;a;0.504;0.445;aaa;0.125;aaa;aaa;aa;0.674;0.017;a;aaa;aa;aaaaaaaaaa;a;0.0348;aaaa;a;aaaaa;aaaaa;0.897;0.488;aa;aaaaa;0.808;0.48;0.232;0.16;0.77;aaa;aaaa;a;0.207;a;a;0.871;a;aaaa;aaaaaaaa;aaa;0.0768;0.511;0.256;a;aaa;a;0.577;0.0442;aaaaa;a;aaaa;0.597;0.757;0.435;a;0.148;0.2;aa;aaaaa;0.422;0.708;aa;0.318;a;0.561;0.585;a;0.346;aaaaaa;a;a;aa;a;aaaaa;0.702;a;aaaa;0.385;aaaaaa;0.65;0.693;0.176;a;0.517;aaa;aaaaaaa;aaaaa;
aaaaa;0.626;aa;0.835;aaa;0.642;0.484;0.598;0.621;a;aaaaa;a;0.345;0.406;aaaaaaaaa;0.963;0.585;a;0.795;a;aaaaaa;aaaaaaaa;0.903;0.924;a;aa;aaaa;aaaaaa;a;0.314;aaa;aa;aaaaaaaa;aa;0.604;0.183;aaaa;aaaaaaaaa;0.137;0.452;0.148;0.304;0.967;aaaa;aa;a;0.551;aaa;a;0.286;aaaa;a;aaaaaaa;aaaa;0.492;0.868;0.45;aaa;aa;aa;0.266;0.232;a;aaaaa;a;0.0464;0.235;0.94;a;0.461;0.715;a;aaaa;0.752;0.0247;aaaaa;0.392;a;0.636;0.0801;aa;0.328;aaaaa;aa;aa;aa;aaaaaaa;aa;0.134;aa;a;0.285;aaaaaaa;0.393;0.133;0.08;a;0.121;a;a;aaaa;
a;0.986;a;0.948;a;0.79;0.738;0.356;0.712;aaaaaa;a;a;0.252;0.562;aaaa;0.462;0.377;aa;0.0951;aaaa;aaaa;aaaaaaa;0.996;0.775;aa;aaa;aa;aaaaaaaaaa;aaaa;0.901;aaaaa;a;aaaaa;a;0.182;0.657;aa;aaaaaaaa;0.465;0.849;0.8;0.0884;0.52;aaaa;aaaaa;a;0.383;aa;aaa;0.529;aa;aaa;aa;aaaaa;0.89;0.0529;0.371;a;aaa;a;0.583;0.626;aaaaa;aaaaaa;aaaaa;0.742;0.328;0.898;a;0.856;0.468;aaaa;aa;0.783;0.986;aaa;0.901;a;0.577;0.761;a;0.976;aaaaaa;aa;aaaa;aaaa;aaa;aaa;0.292;aa;aaa;0.449;aaaaaaaa;0.636;0.398;0.124;a;0.281;aaa;aaaaaaa;aaaaaaaaa;
aa;0.504;a;0.934;aaaaa;0.173;0.733;0.546;0.764;aa;aaa;aaa;0.709;0.32;aaaaaaa;0.179;0.213;a;0.862;aa;aaa;aaaaaaa;0.656;0.381;a;a;aaaaa;aaaa;aaa;0.25;a;a;aaaaaaa;aaa;0.0689;0.419;aaaaaa;aaaa;0.368;0.676;0.793;0.651;0.363;aaaaa;aaaaa;a;0.545;a;aa;0.655;aaaaaa;aaaa;a;aaaaaa;0.523;0.431;0.512;aaaa;a;aaa;0.0581;0.674;aa;aaaaaaaa;aaaa;0.906;0.891;0.784;a;0.678;0.396;aaa;aaaa;0.359;0.361;aaaa;0.253;a;0.296;0.995;a;0.0325;a;a;aaa;aaaa;aaaaaaa;aa;0.462;a;a;0.00695;aaaaaaaaa;0.716;0.918;0.813;a;0.991;aa;aaa;aa;
aaaaaa;0.434;aa;0.395;aaaa;0.204;0.885;0.475;0.888;aa;aa;aaa;0.052;0.627;aaaaaaaaaa;0.946;0.579;aaaaaa;0.591;aaaaa;aaaaaa;aaaaaa;0.322;0.0549;a;aaaa;aaaaaa;aaa;aaa;0.817;aaaa;aa;aaaaaaa;aaaa;0.512;0.675;aa;aaaaaaa;0.398;0.308;0.277;0.326;0.983;aaaaaa;aa;a;0.959;a;a;0.804;a;aaaa;aaaaaaaa;aaaa;0.739;0.963;0.146;aaaa;aa;aaa;0.623;0.902;aaaaaa;aaa;a;0.451;0.923;0.626;a;0.481;0.558;a;aa;0.367;0.288;aaaa;0.476;a;0.00766;0.685;a;0.131;aa;a;aa;a;aaaa;aaaa;0.444;a;aaaa;0.591;aa;0.705;0.246;0.311;a;0.019;aaa;aaaa;aaaaaa;
aaaaaa;0.665;aa;0.306;aaaa;0.497;0.857;0.222;0.318;aaaaa;aa;a;0.457;0.714;aa;0.0178;0.418;aaaaaaa;0.195;aaa;a;aaaaaaaaa;0.18;0.959;a;aaa;aaaa;aaaaa;aaaa;0.558;aaaa;a;aa;aaaaa;0.88;0.846;aa;aaaaaa;0.664;0.0928;0.737;0.797;0.234;aa;aaaaa;a;0.881;aa;aaa;0.434;aa;aa;aaaa;aaaaaaaa;0.248;0.75;0.741;aaa;aaaa;a;0.313;0.455;aaaa;aa;aaaa;0.1;0.188;0.186;a;0.662;0.142;a;aaa;0.345;0.592;aa;0.0546;a;0.26;0.569;aa;0.17;aa;a;aaa;aaa;aa;aaaaaaa;0.322;aa;a;0.55;aa;0.962;0.815;0.89;a;0.254;aa;aaa;aaaaaaaaa;
aaa;0.793;a;0.774;aaaaa;0.82;0.526;0.562;0.947;aaaaa;aaa;aa;0.938;0.433;a;0.546;0.332;aaa;0.654;a;aaaaa;aaaa;0.958;0.33;aa;aaa;aaa;aaa;aaa;0.63;a;a;aaaaaa;aaaaa;0.666;0.173;aa;aaaaa;0.964;0.281;0.953;0.267;0.769;aaaaaaa;aaa;a;0.65;aa;aaa;0.79;aaaaaaaaa;a;aaaaaa;aaaaaaaa;0.681;0.965;0.547;aaa;a;aaa;0.899;0.273;aaaaa;aaaaaaa;a;0.328;0.0524;0.998;a;0.235;0.879;aaaaaaa;aaa;0.422;0.521;aaaa;0.815;a;0.671;0.176;a;0.943;a;a;a;aaaa;aaaaaaa;a;0.673;aa;aa;0.0168;aaaaaaa;0.56;0.285;0.588;a;0.266;aa;aaa;aaaaaaaa;
a;0.652;aa;0.963;aa;0.745;0.871;0.669;0.526;aaaa;aa;a;0.659;0.935;aaaaaaaaaa;0.295;0.2;aaaaa;0.562;aaaa;a;aaaaaa;0.604;0.123;aa;aaa;aaaaaaaaa;aaaaaaaaaa;aaa;0.845;a;aa;aaaaaaa;aaaaa;0.744;0.637;aaaaaa;aaaaa;0.524;0.766;0.231;0.438;0.51;aaa;aa;a;0.446;aaa;aa;0.204;aaaaa;aaaa;aaaa;aaaaaa;0.836;0.658;0.711;aaaa;a;aaa;0.34;0.44;aa;aaaa;aaaaa;0.392;0.385;0.294;a;0.709;0.359;aa;aaa;0.902;0.0991;aa;0.422;a;0.757;0.671;a;0.285;aa;aa;aaa;a;aaaaa;aaaaaaa;0.563;a;a;0.236;aaaaa;0.436;0.0367;0.214;aa;0.547;aaa;aaa;aaaaaaaaa;
aaaaa;0.656;a;0.464;aaaaa;0.0878;0.0249;0.91;0.982;aaaaa;aaaaa;aa;0.00253;0.456;aaa;0.463;0.0251;aaaaaaaaa;0.261;aa;aaaa;aaaa;0.479;0.385;a;aaaa;aaaaa;aaaa;aaaa;0.481;a;aa;aaa;aaaaaa;0.803;0.369;aaa;aaa;0.544;0.496;0.00925;0.399;0.828;a;aaa;a;0.162;aaa;aaa;0.275;aaa;aaaaa;aaaaaa;aaaaaaaa;0.915;0.0835;0.46;aa;aaaa;aa;0.0381;0.119;aaaa;aaaaa;aaaaa;0.0834;0.703;0.145;a;0.0937;0.54;aaaaaa;aaaaa;0.763;0.268;a;0.666;a;0.263;0.86;a;0.869;aaa;a;aaa;aa;aaaa;aaaaaaa;0.46;a;a;0.239;aaa;0.496;0.212;0.995;a;0.963;aaa;aaaaa;aaaaaaaaaa;
a;0.325;aa;0.525;a;0.587;0.825;0.845;0.88;a;aaa;aaa;0.846;0.865;aaaaaaa;0.88;0.0556;a;0.971;aaaa;aaaaaa;aaaaa;0.363;0.735;aa;aa;a;aaaaaa;aaa;0.928;aaaa;aa;aaaaaaa;aaaaaa;0.214;0.195;aa;aaaa;0.704;0.454;0.86;0.255;0.735;aaa;aaa;a;0.904;aaa;aa;0.00362;aaaaaaaa;aaaaaaa;a;aa;0.68;0.557;0.608;aaa;aaaa;aa;0.565;0.308;aaaa;aa;a;0.457;0.396;0.915;a;0.738;0.912;aaaaaa;aa;0.91;0.783;aaaaa;0.485;a;0.181;0.701;aa;0.283;aaaa;a;aaaa;aaa;aa;aaaaa;0.814;a;aaaa;0.768;aa;0.792;0.933;0.765;aa;0.928;aaa;a;aaaaaa;
aaa;0.581;aa;0.749;aaaaa;0.702;0.328;0.485;0.47;a;aaaa;aaa;0.713;0.997;aaa;0.738;0.513;aaaa;0.576;aaaa;aaaaaa;aaaa;0.576;0.639;a;aaaa;aaaaa;a;aaa;0.21;aa;a;a;aaaaaa;0.266;0.411;aaa;aaaaaaaa;0.29;0.195;0.14;0.242;0.103;aaaaaaa;a;a;0.763;aa;aaa;0.982;a;aaa;aa;aa;0.824;0.889;0.559;a;aaa;aa;0.149;0.982;aaa;aaaaa;aaaa;0.346;0.69;0.934;a;0.211;0.709;aaaa;a;0.686;0.612;a;0.89;a;0.184;0.0467;aa;0.103;aaaaa;a;a;aa;aaa;aa;0.464;a;aa;0.389;aa;0.611;0.673;0.77;a;0.793;a;aaa;aaaa;
aaaaaa;0.999;aa;0.724;aa;0.736;0.333;0.723;0.554;aaaaa;a;aaa;0.892;0.123;aaaaaaaaaa;0.422;0.899;a;0.973;a;aaa;aaaaaaaa;0.391;0.141;aa;a;aaaaaaaaa;aaaa;aaa;0.332;a;aa;aaaaaa;aaa;0.256;0.944;a;aaaaa;0.217;0.087;0.379;0.909;0.146;aa;aaa;a;0.974;aaa;aaa;0.815;aaaaaaaaa;aaa;aaaa;aaaaa;0.225;0.501;0.695;aa;aaaa;a;0.3;0.669;aaa;a;aaaa;0.718;0.112;0.0861;a;0.624;0.334;aaaaaa;a;0.36;0.00844;aaaaa;0.0777;a;0.24;0.673;aa;0.0766;aaaa;aa;aaa;a;aa;aa;0.997;aa;aa;0.395;aaaa;0.35;0.254;0.654;a;0.557;aaa;aaaaaaa;aaaaaa;
aaaaa;0.954;a;0.512;a;0.144;0.603;0.231;0.789;aa;a;aaa;0.338;0.991;aaaa;0.101;0.0642;aaaa;0.286;aa;aaaaaa;aaaaa;0.176;0.245;aa;aaa;aaaaaaaa;aaaaa;aa;0.6;aaa;aa;aaaaaaaaa;aaaa;0.954;0.254;a;aaaaaaaaa;0.179;0.225;0.58;0.449;0.93;aaaa;a;a;0.402;aaa;a;0.0467;aa;aaaa;aa;aaaaaaaaa;0.537;0.873;0.225;aa;aaaa;aa;0.466;0.68;a;a;aaaaa;0.254;0.377;0.152;a;0.157;0.869;aaaaa;aa;0.243;0.389;aa;0.485;a;0.13;0.975;a;0.325;aaaaaa;a;a;aaaa;aaa;aaa;0.488;a;aaa;0.325;aaaaaaaaa;0.79;0.508;0.97;aa;0.267;aa;aa;aaaaaaaaaa;
aa;0.754;aa;0.805;aaaa;0.311;0.652;0.824;0.934;aaaaa;aaaaa;a;0.746;0.538;aaaaa;0.444;0.558;aaaaaaa;0.291;a;aaaaaa;a;0.347;0.306;a;a;aaaaaa;aaaaaaaaaa;aa;0.17;aa;a;aaaaaaaaa;aaa;0.0615;0.246;aa;aaaa;0.0953;0.429;0.625;0.789;0.307;aaaa;aaaaa;a;0.832;a;aa;0.974;aaaaaaaa;aaa;a;aaaaaaa;0.301;0.65;0.465;aa;a;aaa;0.198;0.0951;aaaa;aaaaaa;a;0.527;0.917;0.813;a;0.913;0.429;a;aaaaa;0.0704;0.155;aaaaa;0.959;a;0.00909;0.832;aa;0.411;aa;aa;a;aa;aaaaa;aaaa;0.346;a;aaa;0.565;aaaaaa;0.598;0.203;0.983;aa;0.596;aa;aaa;aaaa;
aaa;0.156;a;0.525;aaaaa;0.597;0.985;0.000911;0.307;aaaaa;aaaaa;aaa;0.451;0.275;aa;0.495;0.777;aaaaaaaa;0.174;aa;aa;aaaaaaaa;0.288;0.0392;a;aaaa;aa;aaaaaa;aaa;0.66;aaaa;a;aaaaaaaaa;aaaaa;0.531;0.511;a;aaaaaaa;0.798;0.725;0.854;0.34;0.715;aaa;a;a;0.25;aaa;aa;0.495;aaaaa;aaaa;aaaaaaaaa;aaaa;0.811;0.468;0.0627;aa;a;a;0.44;0.627;aa;aaaaa;aaaa;0.952;0.564;0.471;a;0.21;0.72;aaaaaa;a;0.323;0.58;a;0.253;a;0.41;1;a;0.342;aaa;aa;aaaa;aa;aaaa;aaaa;0.447;aa;aa;0.405;aaaaaaa;0.724;0.665;0.946;aa;0.658;aaa;aaaaaaa;aaaaaaa;
aaaaa;0.0735;a;0.324;aa;0.756;0.42;0.235;0.476;aa;aaaa;aaa;0.328;0.432;aaaa;0.225;0.973;aaa;0.0798;aaa;aaa;aa;0.919;0.409;aa;aa;aaaaaaaa;aaaaaa;aa;0.509;aaa;aa;aaaaaaaaa;aaaaaa;0.675;0.525;a;aaaaaa;0.252;0.747;0.715;0.122;0.869;a;aaa;a;0.588;aa;a;0.0405;aaaa;aaaaaa;aaaaaaa;aaaaaaaa;0.938;0.497;0.681;aaa;aa;aa;0.739;0.7;aaa;aaaaaaaa;aaaaa;0.827;0.452;0.741;a;0.248;0.484;a;aaaa;0.86;0.48;aaa;0.0534;a;0.315;0.775;aa;0.491;aaaa;a;aaaa;aaaa;aa;aaa;0.936;aa;aa;0.244;aaaaaaaaa;0.608;0.793;0.382;aa;0.425;aaa;aaaaaaa;aaaaa;
aaaaa;0.627;a;0.938;aaaaa;0.635;0.378;0.782;0.644;aaa;aaaa;aaa;0.38;0.286;aaa;0.588;0.0657;aaaaaaaa;0.329;aaa;aaaaaa;aaaaaaaa;0.189;0.939;aa;a;aaaaaaaa;aaaaaaaaaa;aa;0.765;aaaaa;aa;a;aaa;0.791;0.657;aa;aaaaaaa;0.973;0.429;0.853;0.57;0.476;a;aaaa;a;0.14;aaa;aa;0.062;aaaaaa;aaaaaaa;aaaa;aaaaaaaaa;0.63;0.24;0.762;a;aa;aaa;0.717;0.588;aaaaaaa;aaaaaaaa;aaa;0.0535;0.701;0.35;a;0.393;0.424;aaa;a;0.929;0.708;a;0.649;a;0.218;0.231;a;0.216;aaa;aa;aa;a;aaaa;aaaaaaa;0.964;a;aa;0.964;aaaaaa;0.699;0.331;0.0803;aa;0.805;aa;aaaaaaa;aaaaaaa;
aaaa;0.222;aa;0.334;aa;0.931;0.000875;0.699;0.774;aaaa;aaaaa;a;0.984;0.304;aaaaaaaaa;0.603;0.438;aaa;0.961;aa;aaaaa;aaaaaa;0.839;0.0213;aa;aaaa;aaaaaaaa;aaa;aa;0.74;a;aa;aaaaaa;aaaaa;0.171;0.088;aaaaaa;aaa;0.876;0.226;0.948;0.0101;0.287;aaaaaa;aaaaa;a;0.15;aaa;a;0.0342;aaaaaa;aaaaaa;aaa;aaa;0.119;0.678;0.61;aaaa;aaa;aa;0.804;0.658;aaaaa;aaaaaa;aaaaa;0.382;0.769;0.25;a;0.757;0.608;aaaa;aaaa;0.557;0.799;aaaaa;0.112;a;0.484;0.773;aa;0.49;aa;aa;aaaa;aaa;aaaaa;aaaaaa;0.867;a;aaa;0.266;aaaaa;0.895;0.0327;0.799;a;0.19;aaa;aa;aaaaaaaaaa;
aa;0.493;a;0.294;aaa;0.274;0.118;0.511;0.819;aaaaa;aaaaa;a;0.191;0.933;aaaaaa;0.888;0.428;a;0.847;aa;a;aaaaaaaa;0.325;0.853;aa;a;aaa;aaa;aaaa;0.736;aaa;aa;aaaaaaaa;aaaaaa;0.259;0.724;a;aaa;0.453;0.513;0.846;0.361;0.112;aaaaa;aaaa;a;0.779;aaa;a;0.449;aaaaaaaaa;aaaaaa;aa;aaaaaaaaa;0.0263;0.745;0.322;aaa;aaa;a;0.672;0.373;aaa;aaaa;aa;0.442;0.681;0.16;a;0.917;0.727;a;aa;0.204;0.668;a;0.807;a;0.76;0.239;a;0.822;aaaa;aa;aa;aa;aaaaa;aaaaa;0.353;a;a;0.425;aaaaa;0.815;0.138;0.587;aa;0.712;a;aaaa;aaaaaaaaaa;
aaaaa;0.269;aa;0.861;aaaaa;0.86;0.186;0.922;0.936;aaaa;a;aaa;0.416;0.638;aaaaa;0.235;0.0786;aaa;0.228;aaaa;aaaaaa;aaaaaaa;0.504;0.706;aa;aaaa;aaaa;aaaaaaaaaa;aaaa;0.248;aaaa;a;aaaaaaa;aaaaaa;0.367;0.377;aa;aaaa;0.402;0.998;0.849;0.0737;0.726;aaaaa;aaaa;a;0.197;a;aa;0.931;aaaaaaaa;aaaaaaa;a;a;0.546;0.597;0.921;a;aaaa;a;0.747;0.7;aaaaa;aaaaaaaa;aaaaa;0.222;0.53;0.766;a;0.4;0.861;a;aaa;0.85;0.418;a;0.132;a;0.0134;0.626;a;0.626;aaaaa;a;aaaa;a;aaaaaaaa;aaaaaaa;0.794;a;aaaa;0.072;aaaaaaaaaa;0.765;0.348;0.091;aa;0.504;a;aaaa;aaaa;
aaaaaa;0.235;aa;0.562;a;0.378;0.949;0.0155;0.78;a;aaa;aa;0.749;0.82;aaaaaaaaa;0.742;0.765;aaaaaa;0.147;aa;aaaaaaa;aaaaaaaa;0.524;0.557;a;aa;aaaa;aaaaaaaaaa;aa;0.314;aaaaa;a;aaaaaaa;a;0.549;0.957;aa;aa;0.245;0.226;0.897;0.471;0.414;a;aa;a;0.53;aa;aa;0.802;aaaaaaaaa;aaaa;a;aaaaaaa;0.51;0.328;0.928;aaaa;aaa;aaa;0.084;0.606;aaaaaa;aaaaa;aa;0.874;0.51;0.727;a;0.147;0.0739;aaa;aaa;0.502;0.0627;aaaaa;0.196;a;0.551;0.966;aa;0.0398;aa;aa;aaa;aa;aaaaaa;aaaaa;0.0114;aa;aaa;0.374;aaaaaaaa;0.12;0.713;0.587;a;0.842;a;aaa;aaaaaaaaaa;
a;0.131;a;0.82;a;0.443;0.0587;0.399;0.33;aa;aaaa;a;0.407;0.338;a;0.303;0.692;aaaaaa;0.574;a;aaaa;aaa;0.284;0.831;aa;aaaa;aaaaa;aaa;aa;0.557;aaaaa;aa;aaaaaaaaa;a;0.509;0.962;aaaaaa;aaaaaa;0.927;0.71;0.905;0.997;0.525;a;aa;a;0.0566;a;a;0.0731;a;aa;aaaaaaaa;aaa;0.625;0.172;0.194;aaa;aaa;a;0.534;0.355;aaaaa;aaa;aaa;0.193;0.949;0.126;a;0.54;0.945;aaaa;aaaaa;0.482;0.746;a;0.508;a;0.93;0.215;aa;0.227;aa;a;aa;aa;aaaaaa;aaaaaaa;0.666;a;aaaa;0.499;aaaaa;0.604;0.149;0.336;aa;0.368;aaa;aaaaaa;aaaa;
aaa;0.0904;aa;0.907;aa;0.932;0.976;0.946;0.423;aaaaaa;aaaaa;aa;0.162;0.921;aaaaaa;0.116;0.363;a;0.177;aaa;aaaaaaa;aaaaaaaa;0.966;0.366;aa;aaaa;aaaa;aaa;aaaa;0.921;a;a;aa;aaa;0.549;0.397;aa;aaa;0.252;0.413;0.731;0.154;0.857;aa;a;a;0.0378;aa;aa;0.462;aaaa;aaaaaa;aa;aaaa;0.527;0.00703;0.206;aaa;aa;a;0.617;0.734;a;a;a;0.868;0.0499;0.355;a;0.0814;0.676;aaa;aa;0.825;0.701;a;0.0272;a;0.34;0.163;a;0.235;aaaaaa;aa;aaaa;aaa;aaaaa;aaaaaa;0.976;aa;aaa;0.123;aaaaaaaa;0.249;0.839;0.4;a;0.637;aa;aa;aaaaaa;
aaaaa;0.0721;a;0.528;aaaaa;0.705;0.433;0.481;0.0843;aa;aa;a;0.142;0.385;aaaaa;0.643;0.199;aaaaaaa;0.193;aaaa;aa;aaaaaaaa;0.453;0.521;aa;a;aaaa;aaaaaaa;aaa;0.302;aaaa;aa;aa;aa;0.329;0.568;aaa;aaaa;0.737;0.943;0.0462;0.72;0.508;a;aaa;a;0.497;a;a;0.683;a;aaa;aaaa;aaaaaaaa;0.115;0.401;0.352;a;aaa;a;0.443;0.982;aaaa;aaaaaaaa;aaaaa;0.676;0.243;0.562;a;0.142;0.759;aaa;aaaaa;0.0121;0.715;aaaa;0.7;a;0.803;0.999;a;0.688;aa;aa;aaa;aaa;aa;aaaaaa;0.387;aa;a;0.175;aaaaaaaaa;0.715;0.568;0.0454;aa;0.67;a;aaaaaaa;a;
aaaaaa;0.995;a;0.594;aa;0.0968;0.69;0.852;0.623;aaaaa;aaa;aaa;0.267;0.101;aaaaaaa;0.413;0.188;aaaaa;0.545;aa;aaaaa;aaaaaa;0.745;0.293;aa;a;aaaaaa;aaaaaa;a;0.809;aaaa;a;aaa;aaaa;0.153;0.437;aaaaaa;aaaaaaaaaa;0.0011;0.504;0.109;0.506;0.665;aaaaa;a;a;0.842;aa;a;0.224;aaaaaa;a;aaaaaaaa;aaaaaaaa;0.335;0.697;0.606;aaaa;a;aa;0.494;0.985;aaaaaaa;aaaaaa;aaaaa;0.0162;0.293;0.631;a;0.0505;0.484;aa;a;0.789;0.99;aaaa;0.132;a;0.99;0.12;a;0.751;a;a;a;aa;aaa;aaaa;0.267;a;aaaa;0.436;aaaaaa;0.131;0.312;0.426;aa;0.257;aa;aaaaaaa;aaaa;
