ATT0(string,9);ATT1(string,4);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(string,8);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(string,3);ATT12(float,1);ATT13(float,1);ATT14(string,6);ATT15(float,1);ATT16(float,1);ATT17(string,8);ATT18(string,3);ATT19(float,1);ATT20(float,1);ATT21(string,2);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(string,4);ATT26(float,1);ATT27(string,6);ATT28(string,8);ATT29(float,1);ATT30(float,1);ATT31(string,1);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(string,6);ATT37(float,1);ATT38(string,7);ATT39(string,1);ATT40(string,4);ATT41(float,1);ATT42(string,8);ATT43(float,1);ATT44(float,1);ATT45(string,3);ATT46(string,4);ATT47(float,1);ATT48(string,9);ATT49(float,1);ATT50(float,1);ATT51(float,1);ATT52(float,1);ATT53(string,3);ATT54(float,1);ATT55(string,8);ATT56(string,10);
aaaaaa;aaa;0.875;0.718;0.797;aaaaaaaa;0.073;0.958;0.819;0.811;0.303;aa;0.29;0.274;aaa;0.286;0.498;aaaaaaa;aaa;0.233;0.185;a;0.753;0.499;0.782;aaa;0.989;aaa;aaaa;0.341;0.456;a;0.379;0.501;0.699;0.852;aaaaa;0.401;aaaaa;a;aaa;0.519;aaaaa;0.152;0.229;aaa;aaaa;0.872;aaa;0.895;0.403;0.29;0.0451;a;0.0321;aaaaaa;aaaaaaaaa;
aaaa;aaaa;0.927;0.76;0.875;aaaaaaaa;0.883;0.0235;0.28;0.259;0.744;aa;0.00782;0.509;aaa;0.22;0.168;aaaaa;aa;0.2;0.416;a;0.359;0.42;0.465;aaa;0.369;a;aa;0.626;0.671;a;0.897;0.88;0.567;0.198;aaaaaa;0.342;aaa;a;aa;0.849;a;0.0601;0.406;aa;aaaa;0.704;a;0.138;0.601;0.805;0.864;a;0.818;aaaaaaaa;aaaaa;
aaaaaaaaa;a;0.183;0.214;0.112;aaaaaaaa;0.64;0.924;0.0571;0.763;0.0118;aaa;0.000378;0.36;aaaa;0.506;0.548;aaaa;a;0.373;0.855;aa;0.949;0.968;0.797;aa;0.502;aaaaa;aa;0.553;0.369;a;0.465;0.501;0.71;0.874;aa;0.753;aa;a;aaa;0.509;aaa;0.769;0.596;a;aaa;0.21;aaaaaa;0.55;0.763;0.186;0.801;a;0.764;aa;aaaaaaa;
a;aaaa;0.844;0.664;0.847;aaaaaaa;0.0271;0.844;0.036;0.976;0.459;aaa;0.836;0.852;aaaa;0.18;0.296;aaaaaa;aaa;0.83;0.687;a;0.905;0.464;0.431;aaaa;0.069;a;aaa;0.0356;0.548;a;0.668;0.0932;0.975;0.5;aa;0.0208;aaaaaa;a;aaa;0.502;a;0.105;0.485;aa;aaaa;0.0745;aaaaaaaaa;0.405;0.302;0.158;0.356;a;0.0211;a;aaaaaaaaa;
aaaaaaaaa;a;0.991;0.318;0.551;aaaa;0.721;0.649;0.48;0.18;0.397;a;0.79;0.163;a;0.414;0.988;aaaaaaaa;a;0.655;0.0134;a;0.177;0.0558;0.0753;aaaa;0.00201;aaaaaa;aaa;0.211;0.891;a;0.262;0.155;0.691;0.069;aaaaaa;0.345;aaa;a;a;0.561;aaaaa;0.106;0.414;aa;aaa;0.119;aaaaaaa;0.535;0.806;0.734;0.106;aaa;0.643;aaaa;aaaaaaaaa;
aaaaa;aaa;0.512;0.525;0.74;aaaaa;0.0198;0.147;0.988;0.0242;0.965;aaa;0.783;0.496;aa;0.813;0.619;a;aa;0.765;0.252;a;0.281;0.715;0.766;a;0.597;aaaaaa;aa;0.0188;0.305;a;0.929;0.107;0.143;0.657;a;0.639;aaa;a;aaa;0.129;a;0.972;0.729;aa;a;0.692;aaaaaaaa;0.778;0.0309;0.0228;0.677;a;0.294;aa;aaaaaaaa;
aaaaa;aaaa;0.476;0.279;0.0482;aaaaa;0.691;0.397;0.0417;0.569;0.966;aa;0.428;0.598;aaaa;0.342;0.709;aaaaaaaa;aa;0.969;0.212;a;0.378;0.897;0.438;aaaa;0.879;aaaa;aa;0.0411;0.44;a;0.467;0.267;0.131;0.518;aa;0.0612;aaaaa;a;aaa;0.116;a;0.0828;0.557;aa;a;0.183;a;0.772;0.594;0.361;0.218;a;0.82;a;aaaa;
a;aaa;0.593;0.338;0.299;aaaaaaa;0.131;0.383;0.507;0.306;0.638;aaa;0.868;0.57;a;0.406;0.99;aaaaaaaa;aaa;0.729;0.884;a;0.331;0.196;0.044;aaaa;0.528;aaaaa;aaaaaaaa;0.0619;0.0747;a;0.384;0.0797;0.253;0.574;aaa;0.553;aaaa;a;aaa;0.267;aaa;0.0273;0.288;aaa;a;0.615;a;0.95;0.648;0.295;0.846;a;0.255;a;aaaaaaaaa;
a;aaa;0.357;0.0654;0.987;aaa;0.728;0.107;0.883;0.851;0.406;aa;0.569;0.876;aaa;0.353;0.415;a;aaa;0.333;0.219;a;0.265;0.177;0.894;aa;0.615;aaaa;aa;0.224;0.523;a;0.488;0.522;0.854;0.0406;aaaaaa;0.853;a;a;aaaa;0.668;aaa;0.749;0.707;aaa;aa;0.372;aaaa;0.00383;0.332;0.937;0.878;aaa;0.529;a;aaaaaaa;
aa;aaa;0.915;0.766;0.297;aaa;0.467;0.112;0.629;0.641;0.583;aa;0.781;0.156;aaa;0.132;0.578;aaaaaaaa;aaa;0.332;0.711;a;0.408;0.145;0.581;aa;0.17;aaaa;aaaaaa;0.274;0.271;a;0.761;0.335;0.504;0.799;aa;0.684;aa;a;a;0.928;aaaaaaaa;0.485;0.578;a;a;0.418;aa;0.778;0.43;0.588;0.775;aaa;0.896;aaaaaaa;aaaaaaaa;
a;aaa;0.284;0.408;0.582;aaaaa;0.273;0.103;0.111;0.0611;0.613;a;0.116;0.0406;aaaaaa;0.541;0.572;a;aa;0.138;0.119;a;0.917;0.75;0.801;aaaa;0.51;aa;aa;0.956;0.635;a;0.737;0.917;0.203;0.324;aa;0.887;aaaaaa;a;a;0.816;a;0.679;0.421;aaa;aa;0.203;aaaaaa;0.308;0.935;0.0403;0.491;aa;0.764;aaaa;aaaaaa;
aaaaa;aaa;0.281;0.337;0.205;aaaaaaaa;0.981;0.431;0.0328;0.701;0.363;a;0.908;0.401;aaaaa;0.304;0.55;aaa;a;0.827;0.496;aa;0.0629;1;0.243;a;0.872;aaa;aaa;0.32;0.625;a;0.995;0.249;0.934;0.583;aaaaa;0.665;a;a;aaaa;0.78;aaa;0.118;0.651;aa;aaa;0.798;a;0.0702;0.158;0.155;0.392;aaa;0.705;aaaaaaa;a;
aaaa;aaaa;0.401;0.539;0.115;a;0.564;0.511;0.408;0.908;0.875;a;0.237;0.901;aaaaaa;0.431;0.949;aa;aa;0.353;0.239;a;0.633;0.307;0.857;aaa;0.49;a;a;0.00304;0.0618;a;0.716;0.357;0.737;0.769;aaaa;0.759;aa;a;aaa;0.299;aaa;0.823;0.296;a;aa;0.5;aaaaaaaa;0.749;0.85;0.124;0.391;aaa;0.183;aaaaaa;aaa;
aaaaa;aaa;0.13;0.594;0.774;aaaaaa;0.103;0.386;0.0803;0.155;0.869;aaa;0.684;0.965;aa;0.21;0.322;aaaaa;aa;0.709;0.375;aa;0.59;0.108;0.209;aaa;0.67;aaaaaa;aaaaaaa;0.471;0.942;a;0.599;0.405;0.353;0.631;aaaaaa;0.744;aaa;a;aa;0.781;aa;0.819;0.756;aaa;aaa;0.283;aaaa;0.801;0.387;0.585;0.86;aa;0.956;a;aaaaaaaaa;
aaaaaaaaa;aa;0.949;0.538;0.0242;aaaa;0.108;0.406;0.962;0.5;0.489;a;0.522;0.269;aaa;0.137;0.91;aaaaaaa;a;0.61;0.704;a;0.954;0.568;0.598;aa;0.912;aaa;aaaa;0.381;0.352;a;0.881;0.878;0.969;0.367;aaaaaa;0.416;aaa;a;aaaa;0.555;aaaaa;0.021;0.424;aa;aaaa;0.395;aaaa;0.861;0.0601;0.661;0.911;aaa;0.714;aaaaaaa;aaaaaaaa;
aaaaa;aa;0.533;0.961;0.393;aaaaaaa;0.845;0.626;0.641;0.835;0.899;aa;0.689;0.906;a;0.813;0.672;aaaaaaaa;aa;0.171;0.829;aa;0.0529;0.0188;0.558;aa;0.938;aaa;aa;0.14;0.352;a;0.717;0.0788;0.0206;0.496;aaaaaa;0.93;aaaa;a;a;0.629;aaa;0.255;0.275;a;aa;0.667;aaaaaaaa;0.477;0.589;0.279;0.0923;aaa;0.324;aa;aaaaa;
aaaaa;a;0.152;0.202;0.0115;aaaaaaa;0.384;0.0941;0.35;0.0109;0.976;a;0.0981;0.141;aaaaaa;0.954;0.614;a;aaa;0.884;0.541;a;0.513;0.554;0.951;aa;0.936;a;aaaaaaaa;0.851;0.823;a;0.408;0.682;0.714;0.968;aaaaaa;0.448;aaaa;a;a;0.624;aaaaaaaa;0.241;0.16;aa;aa;0.268;aaaaaaa;0.161;0.903;0.565;0.253;aaa;0.986;aaaaaaa;aaaaaa;
aaaaaaaaa;aaaa;0.287;0.0373;0.478;aaa;0.324;0.499;0.0568;0.0215;0.789;aaa;0.577;0.312;aaaaa;0.936;0.725;a;aa;0.145;0.0285;a;0.473;0.84;0.826;aaa;0.787;aaaaa;aaaaaaa;0.2;0.724;a;0.428;0.675;0.718;0.703;a;0.023;aaaaaaa;a;aaa;0.237;aaaa;0.642;0.738;a;aaaa;0.941;a;0.452;0.149;0.0616;0.769;a;0.202;aaa;aaaa;
aaaaaaaa;a;0.978;0.207;0.339;aaaaaaa;0.117;0.452;0.075;0.844;0.00695;aaa;0.899;0.792;aaaa;0.643;0.772;aaaaaa;a;0.0279;0.15;a;0.533;0.467;0.735;aaaa;0.503;aaaa;aaaaaaa;0.157;0.978;a;0.391;0.241;0.00384;0.509;aaaaa;0.0274;aa;a;a;0.683;aaaaaaaa;0.214;0.427;aaa;aa;0.526;aa;0.43;0.512;0.792;0.862;aa;0.0222;aaaaa;aaa;
aaaaaaaaa;aaa;0.365;0.915;0.326;aaaaaaa;0.0668;0.662;0.899;0.983;0.959;aaa;0.668;0.57;aaaa;0.648;0.996;aaaaaa;a;0.46;0.108;a;0.413;0.696;0.273;a;0.809;aaaaaa;aa;0.947;0.127;a;0.818;0.754;0.0452;0.471;a;0.891;aa;a;a;0.307;aaaaaa;0.886;0.529;aa;a;0.136;aaaaaaaa;0.697;0.966;0.974;0.564;aa;0.961;aaaaaaaa;aaaaaaaaa;
aa;aaa;0.26;0.686;0.0773;aaa;0.579;0.304;0.352;0.528;0.337;aaa;0.0543;0.806;aaaaaa;0.855;0.766;aaaaaaa;aaa;0.277;0.443;a;0.0678;0.939;0.118;a;0.509;aaaaa;aaaaaaaa;0.83;0.77;a;0.8;0.854;0.714;0.898;aaaaaa;0.468;aaaaaaa;a;a;0.492;aaaaaaa;0.43;0.466;aaa;aaaa;0.957;aaa;0.734;0.81;0.283;0.319;aaa;0.905;aaaaaaa;aaaa;
aaaaaaaaa;aaa;0.606;0.1;0.296;aaaaaaaa;0.146;0.0661;0.044;0.312;0.819;aa;0.311;0.834;aaaa;0.858;0.119;aaa;aaa;0.959;0.219;aa;0.838;0.793;0.785;aaaa;0.464;aaaaa;aaaaa;0.638;0.0613;a;0.951;0.148;0.0474;0.351;aaaaaa;0.405;aaaaa;a;aaaa;0.831;aa;0.527;0.278;a;aaaa;0.257;aa;0.519;0.7;0.991;0.468;a;0.145;aa;aaa;
aa;aa;0.986;0.66;0.924;aa;0.414;0.472;0.563;0.844;0.508;aa;0.924;0.905;aa;0.703;0.997;a;aaa;0.773;0.527;aa;0.186;0.748;0.224;aa;0.532;a;a;0.459;0.257;a;0.684;0.436;0.659;0.57;aaaaa;0.109;aaaaaaa;a;aaaa;0.619;aaaaaa;0.0964;0.654;aa;a;0.0494;a;0.838;0.828;0.968;0.447;aaa;0.136;aaaaa;aaaaaaaaa;
aaaaaaa;a;0.448;0.751;0.57;aa;0.532;0.833;0.0314;0.918;0.887;aaa;0.414;0.214;aaaaa;0.819;0.184;a;aa;0.923;0.574;a;0.639;0.164;0.34;aaa;0.247;a;aaaaaaaa;0.484;0.0546;a;0.983;0.84;0.945;0.166;aaaaa;0.435;aaaaa;a;a;0.763;aaaaaaa;0.419;0.401;aa;aa;0.83;a;0.2;0.203;0.318;0.767;a;0.282;aaa;aaaaaaaa;
aaaaaaaaa;aa;0.512;0.843;0.515;aaaaaa;0.541;0.272;0.546;0.999;0.745;a;0.0923;0.00652;aaaa;0.496;0.553;aaaaaa;aaa;0.786;0.796;aa;0.379;0.325;0.105;aa;0.153;aaa;aa;0.339;0.208;a;0.941;0.91;0.189;0.0656;aaaa;0.373;a;a;a;0.516;aaa;0.0332;0.96;a;aa;0.282;aaaaaa;0.983;0.327;0.612;0.742;aa;0.155;aaaaaa;aaaaa;
aaaaaaaa;aaaa;0.761;0.228;0.963;aaaaa;0.729;0.813;0.376;0.511;0.635;aa;0.956;0.295;aaaa;0.316;0.403;aa;aaa;0.719;0.816;a;0.881;0.756;0.506;aaaa;0.785;aaa;aaaa;0.844;0.189;a;0.079;0.923;0.606;0.671;aaaaa;0.607;aa;a;aaaa;0.911;aaaa;0.741;0.807;a;aaa;0.694;aaaa;0.249;0.441;0.467;0.0791;aa;0.385;aaaa;aaaaaa;
aaaaaaaaa;aa;0.0577;0.928;0.787;aaaaaaaa;0.854;0.0482;0.825;0.834;0.746;a;0.0778;0.126;aaa;0.168;0.686;aaaaaaa;aaa;0.693;0.255;a;0.992;0.231;0.011;aaaa;0.000202;aaa;aaaa;0.876;0.441;a;0.519;0.185;0.944;0.00139;aaa;0.586;aaa;a;aaa;0.782;aaaaa;0.767;0.747;a;aaaa;0.353;aaaaaa;0.00298;0.0201;0.652;0.67;aaa;0.549;aa;aa;
aaaaaa;aaa;0.0814;0.133;0.0579;aa;0.414;0.766;0.356;0.0914;0.902;aaa;0.314;0.137;aaa;0.956;0.43;aaaaaaa;aa;0.0447;0.451;aa;0.467;0.532;0.264;a;0.766;aaaaa;aaaa;0.492;0.659;a;0.569;0.0779;0.813;0.00123;aaaaa;0.0151;aaa;a;aa;0.939;aaaaaaaa;0.719;0.0216;aaa;aaa;0.191;aaa;0.953;0.481;0.823;0.729;aaa;0.374;aa;aaaaaaaaa;
aaaaaa;a;0.557;0.0719;0.151;aaaaa;0.708;0.973;0.346;0.191;0.0242;aa;0.133;0.409;a;0.716;0.247;aaa;a;0.24;0.721;aa;0.411;0.103;0.178;a;0.802;aa;aa;0.824;0.635;a;0.219;0.569;0.438;0.775;aaaaaa;0.927;aa;a;a;0.0916;aaaaaaaa;0.246;0.462;aa;a;0.684;aaaaaa;0.785;0.411;0.359;0.462;aa;0.931;a;aaaaa;
aaaaaaaa;a;0.776;0.637;0.406;aa;0.853;0.902;0.165;0.991;0.992;aa;0.406;0.666;aaaaaa;0.378;0.799;aaaaa;a;0.622;0.42;aa;0.153;0.986;0.182;a;0.0897;aaaa;aaa;0.228;0.98;a;0.805;0.051;0.798;0.931;aaa;0.9;aaaaa;a;aaa;0.569;aa;0.396;0.422;aa;aaa;0.776;aa;0.472;0.096;0.145;0.738;aaa;0.857;aaaaa;aaaaa;
aaaa;aaaa;0.248;0.768;0.34;aa;0.772;0.576;0.166;0.548;0.951;aaa;0.346;0.886;aa;0.929;0.126;aaa;a;0.46;0.443;a;0.548;0.306;0.894;a;0.796;aa;aa;0.815;0.334;a;0.42;0.75;0.601;0.456;a;0.906;aa;a;a;0.00139;aaa;0.83;0.549;a;aa;0.655;aaaaa;0.841;0.885;0.802;0.889;aaa;0.37;aaaaaa;aaaa;
aaa;a;0.643;0.415;0.509;aa;0.527;0.55;0.57;0.245;0.941;a;0.0188;0.436;aaaaa;0.0551;0.893;aaaaaaaa;aa;0.334;0.598;aa;0.209;0.502;0.338;aaaa;0.61;aaa;a;0.0315;0.296;a;0.353;0.444;0.909;0.293;aa;0.102;aa;a;a;0.476;aa;0.128;0.0065;a;aaa;0.84;a;0.556;0.46;0.303;0.0949;aa;0.649;a;aaaaaaaa;
aaaaaa;aaaa;0.871;0.164;0.558;a;0.854;0.0546;0.0357;0.614;0.421;a;0.425;0.908;aa;0.708;0.969;aaaaaaa;a;0.448;0.472;a;0.7;0.128;0.587;aaaa;0.278;aaaaaa;aaaaaa;0.229;0.514;a;0.723;0.132;0.494;0.341;aaaaaa;0.627;aaa;a;a;0.359;aaaaaa;0.684;0.947;aa;aa;0.465;a;0.727;0.102;0.818;0.0773;aa;0.0309;aaaaa;aaaaa;
a;a;0.0752;0.725;0.461;aaaa;0.389;0.0107;0.128;0.908;0.91;aaa;0.569;0.293;aaaaaa;0.265;0.631;aaaaaaa;aaa;0.0213;0.228;aa;0.651;0.996;0.0733;aaa;0.856;aaaaa;a;0.0616;0.353;a;0.555;0.675;0.462;0.418;aaaaa;0.164;aaaa;a;aa;0.361;aaaa;0.184;0.22;a;aa;0.433;aaaaaaaaa;0.256;0.564;0.331;0.0773;aa;0.411;aaaaaaa;aaaaaaaaa;
aaaaaa;aa;0.407;0.955;0.189;aaaaaa;0.185;0.961;0.199;0.631;0.917;aaa;0.64;0.511;aaaaaa;0.721;0.197;aaaaa;aaa;0.0327;0.414;aa;0.705;0.0121;0.812;aa;0.85;a;aaaaaaaa;0.933;0.524;a;0.606;0.123;0.643;0.404;aaa;0.871;aaa;a;aaa;0.486;aaaaaaaa;0.288;0.462;aaa;aaaa;0.404;aaaaaaa;0.855;0.681;0.0524;0.483;aa;0.276;a;aaaaaa;
aaaa;aa;0.491;0.427;0.644;aaaaaa;0.525;0.689;0.626;0.671;0.487;aaa;0.469;0.52;a;0.0514;0.955;aaa;aa;0.0564;0.268;aa;0.569;0.38;0.63;aaaa;0.142;a;aaaaaa;0.648;0.83;a;0.926;0.639;0.473;0.775;aaaaa;0.916;a;a;aaaa;0.275;aaaaa;0.497;0.675;aa;aaaa;0.0528;aaaaa;0.155;0.371;0.655;0.608;aa;0.82;aaa;aaaa;
aaaaaaaa;aaa;0.936;0.135;0.209;aaaa;0.0226;0.227;0.681;0.0215;0.15;a;0.629;0.00774;a;0.648;0.705;aaa;aaa;0.789;0.445;aa;0.581;0.513;0.798;aaa;0.223;aaaaaa;aaa;0.365;0.683;a;0.564;0.989;0.0122;0.82;a;0.689;aaa;a;a;0.384;aaa;0.99;0.251;a;a;0.131;aaaaaaa;0.0634;0.0647;0.176;0.203;aa;0.148;aaaaaaaa;aa;
aaaaaaaa;a;0.89;0.545;0.195;aaaa;0.47;0.909;0.386;0.945;0.301;aaa;0.489;0.821;aa;0.126;0.485;aaaaa;aa;0.209;0.295;a;0.283;0.0829;0.675;aaa;0.246;aaaa;aaaaaaa;0.798;0.151;a;0.846;0.142;0.607;0.423;aaaa;0.795;aaaa;a;aa;0.678;aaa;0.561;0.828;aaa;aaa;0.231;aaaaaaaaa;0.0672;0.0314;0.321;0.354;a;0.179;aaaaa;aaaaaaaa;
aaaaa;aaaa;0.132;0.553;0.359;aaaaaa;0.0372;0.408;0.633;0.14;0.758;aa;0.104;0.946;aa;0.736;0.0163;aaa;aa;0.151;0.803;aa;0.864;0.822;0.278;aaaa;0.14;aaaaa;aaaaa;0.723;0.216;a;0.873;0.862;0.615;0.494;aaa;0.0785;aaaaaaa;a;a;0.0794;aa;0.403;0.112;aaa;aaaa;0.611;a;0.698;0.676;0.643;0.289;aa;0.452;aaaa;aaaaaaaaa;
a;a;0.385;0.52;0.669;aaaaaaaa;0.441;0.0788;0.451;0.73;0.754;aa;0.625;0.684;aaaa;0.379;0.821;aaaaa;aa;0.427;0.24;aa;0.481;0.764;0.665;a;0.44;a;a;0.277;0.491;a;0.641;0.893;0.226;0.673;aaaaa;0.018;aaaaaaa;a;a;0.565;aa;0.0946;0.465;a;aaa;0.95;aaaaaaaa;0.366;0.281;0.506;0.661;aa;0.624;aaaaaaaa;a;
aaa;a;0.677;0.669;0.521;aa;0.464;0.0583;0.409;0.51;0.481;a;0.015;0.836;aaaa;0.366;0.845;aaaaaa;aa;0.235;0.693;aa;0.0966;0.574;0.156;aa;0.744;aa;aaaaaaa;0.798;0.963;a;0.398;0.693;0.682;0.405;aa;0.33;aaa;a;aaa;0.535;aaaaaaa;0.51;0.436;aa;aa;0.887;aaa;0.579;0.71;0.851;0.785;aa;0.532;a;aaa;
aaaaaa;a;0.552;0.0412;0.647;aa;0.386;0.538;0.298;0.0898;0.194;aa;0.7;0.0973;a;0.392;0.505;aaaaa;a;0.769;0.653;a;0.163;0.781;0.776;aa;0.662;aaa;aaaaa;0.841;0.597;a;0.632;0.999;0.555;0.907;aaaaa;0.824;aaaa;a;a;0.725;aaaaaa;0.205;0.425;a;aaaa;0.00703;aa;0.172;0.645;0.109;0.0297;a;0.421;aaaaaaaa;aaaaaaaaaa;
a;aa;0.637;0.854;0.241;aa;0.252;0.252;0.747;0.0225;0.716;aa;0.55;0.883;aaaaaa;0.783;0.465;a;aa;0.606;0.518;a;0.0616;0.232;0.299;aa;0.17;aa;aaa;0.0935;0.253;a;0.0801;0.484;0.751;0.384;aaaa;0.643;aa;a;aaaa;0.396;aaaaa;0.193;0.597;aaa;a;0.21;aaaaa;0.0963;0.962;0.992;0.566;aa;0.528;aaaaa;aaaaaaaaaa;
aaaaaa;aaaa;0.834;0.414;0.0319;aaaaa;0.877;0.784;0.137;0.75;0.93;a;0.7;0.5;aaaaa;0.787;0.16;aaa;aa;0.91;0.648;aa;0.132;0.129;0.361;aaa;0.942;aaa;aaaaaaaa;0.665;0.65;a;0.143;0.96;0.178;0.844;aaaaaa;0.752;aaaa;a;aaa;0.909;a;0.138;0.925;aa;aaaa;0.0224;aaaaaa;0.873;0.00126;0.166;0.953;aa;0.996;aaa;aa;
aaaaaaaa;a;0.69;0.382;0.649;aaa;0.0485;0.332;0.897;0.787;0.998;aaa;0.918;0.211;aa;0.508;0.187;aaaa;aaa;0.809;0.563;a;0.837;0.0269;0.909;aaa;0.202;aaa;aaaaa;0.0459;0.886;a;0.631;0.786;0.504;0.238;aaaaa;0.973;aaaaa;a;a;0.573;a;0.896;0.746;a;aaaa;0.21;aa;0.742;0.799;0.0942;0.661;a;0.158;aaaaaa;aaaaaaaa;
aa;a;0.631;0.479;0.771;aaa;0.967;0.257;0.647;0.142;0.0967;aa;0.787;0.0134;aaa;0.509;0.393;aaaaa;aa;0.389;0.878;a;0.406;0.269;0.0528;aaaa;0.255;aaaaaa;aaaa;0.723;0.215;a;0.687;0.467;0.592;0.861;aaa;0.349;aa;a;aaaa;0.154;aaa;0.814;0.111;aaa;aaa;0.264;aa;0.795;0.974;0.676;0.14;a;0.218;aaaaaa;aaaaaaa;
aaaaaaaaa;aa;0.0788;0.901;0.865;aa;0.326;0.422;0.363;0.477;0.129;aa;0.0304;0.162;aaaaaa;0.974;0.652;aa;a;0.975;0.463;a;0.831;0.0106;0.538;aaaa;0.404;a;a;0.908;0.665;a;0.947;0.573;0.349;0.697;aaaa;0.501;aaa;a;aaaa;0.498;aaaaaaa;0.36;0.443;a;aaa;0.691;aaaaaaaaa;0.829;0.428;0.0558;0.0744;aa;0.311;aaaaaaa;aaaaaaaa;
aaaaaaaa;aa;0.645;0.204;0.246;aaaa;0.205;0.468;0.717;0.0846;0.622;a;0.288;0.244;aaaaaa;0.421;0.829;aaaaaa;aaa;0.814;0.682;aa;0.0673;0.336;0.83;aa;0.301;aaaaa;aaaaaa;0.651;0.909;a;0.833;0.407;0.0585;0.39;aaa;0.683;a;a;aaa;0.0897;aa;0.149;0.589;aa;aa;0.336;a;0.916;0.0906;0.0642;0.874;aaa;0.0569;aa;a;
aaa;a;0.675;0.511;0.317;aaaaaaa;0.398;0.656;0.404;0.743;0.346;aaa;0.0916;0.804;aaaa;0.3;0.225;aa;aa;0.564;0.401;a;0.847;0.301;0.355;a;0.975;aa;aaaa;0.0471;0.0296;a;0.835;0.975;0.686;0.121;aa;0.599;aaaaa;a;a;0.377;a;0.0798;0.417;aa;aaaa;0.445;aaaaaaa;0.126;0.888;0.771;0.824;a;0.321;aaaaaaa;aaaaaaaaaa;
aaaaaaaaa;aaaa;0.313;0.387;0.702;a;0.958;0.411;0.355;0.313;0.512;a;0.971;0.338;aaaaa;0.504;0.437;aaaa;aaa;0.584;0.424;a;0.985;0.165;0.724;aaa;0.977;aaaa;aaa;0.408;0.895;a;0.821;0.549;0.536;0.839;a;1;aaaaaa;a;aaaa;0.305;aaaaaaaa;0.0847;0.318;a;aaaa;0.109;aaaaaaaa;0.655;0.663;0.33;0.258;aa;0.308;aaaa;aaaaaaaaaa;
aaaaaa;aaa;0.557;0.546;0.283;aaaaa;0.0128;0.129;0.733;0.392;0.397;aaa;0.55;0.109;aaaaaa;0.0975;0.177;aaaaa;a;0.82;0.664;a;0.886;0.24;0.402;aaaa;0.105;aaaa;aaaaa;0.91;0.514;a;0.0519;0.96;0.644;0.857;aaaaaa;0.251;a;a;a;0.0746;aaaaa;0.632;0.489;aa;aa;0.788;aaaaaa;0.408;0.172;0.521;0.454;a;0.599;aaaaaa;a;
aaaa;aaa;0.35;0.655;0.535;aaa;0.923;0.117;0.899;0.824;0.188;aaa;0.544;0.501;aaa;0.948;0.307;aa;aa;0.16;0.407;aa;0.293;0.0447;0.315;aaa;0.913;aa;aaaaa;0.439;0.293;a;0.549;0.0288;0.211;0.0898;aaaa;0.488;aaa;a;aaaa;0.371;aaaa;0.492;0.458;aaa;aaaa;0.638;aaa;0.913;0.34;0.378;0.355;aaa;0.999;aaaaaa;aaaaaaa;
aaaaa;aaaa;0.974;0.14;0.907;aa;0.104;0.366;0.889;0.0906;0.964;a;0.925;0.713;aaaa;0.119;0.276;aaa;a;0.845;0.269;aa;0.248;0.676;0.934;aa;0.595;aa;aa;0.58;0.345;a;0.672;0.0796;0.377;0.99;a;0.584;aaaaa;a;a;0.0163;aaaa;0.106;0.0564;aa;a;0.984;aaa;0.302;0.866;0.127;0.377;aaa;0.567;aaaaa;aaaaa;
aaaa;a;0.235;0.956;0.575;aaaaaaaa;0.472;0.189;0.719;0.489;0.675;a;0.88;0.243;aa;0.212;0.434;aaaaa;aaa;0.687;0.663;a;0.404;0.47;0.292;aa;0.623;aa;aaaaa;0.504;0.236;a;0.261;0.0321;0.295;0.0619;aaaaaa;0.89;aaa;a;aaaa;0.839;aaaa;0.715;0.37;a;aaa;0.00696;aaaaaaaaa;0.394;0.37;0.943;0.929;a;0.114;aa;aaaaaaaaaa;
aa;aa;0.36;0.87;0.925;aa;0.859;0.223;0.864;0.578;0.9;aaa;0.816;0.424;aaaa;0.603;0.362;aaaaa;aaa;0.242;0.59;a;0.702;0.753;0.799;aaaa;0.239;aaaaaa;aaaa;0.347;0.683;a;0.0964;0.513;0.516;0.979;aaaaaa;0.162;aaa;a;aa;0.763;aaaaa;0.154;0.246;aa;aaa;0.559;aaaaaaaaa;0.506;0.605;0.848;0.987;aa;0.749;aaaaa;aaaa;
a;a;0.928;0.00216;0.329;aaaaaa;0.944;0.664;0.855;0.735;0.134;aaa;0.645;0.717;aaaaaa;0.833;0.604;aaa;a;0.0255;0.205;a;0.757;0.178;0.873;aaa;0.776;a;aa;0.466;0.343;a;0.183;0.688;0.684;0.501;aaa;0.245;aaaaa;a;aaaa;0.412;aaaaaa;0.711;0.133;aa;aaaa;0.11;aaaaa;0.638;0.144;0.133;0.0316;a;0.414;aa;aaaaaaaa;
