ATT0(string,1);ATT1(float,1);ATT2(string,4);ATT3(string,3);ATT4(float,1);ATT5(string,3);ATT6(float,1);ATT7(float,1);ATT8(string,10);ATT9(float,1);ATT10(string,10);ATT11(string,7);ATT12(float,1);ATT13(string,4);ATT14(float,1);ATT15(string,3);ATT16(string,3);ATT17(float,1);ATT18(string,3);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(string,8);ATT24(string,10);
a;0.281;aa;a;0.964;aa;0.874;0.662;aaaa;0.00145;aaaa;aaaa;0.59;aaa;0.746;aaa;aa;0.469;a;0.312;0.0497;0.569;0.968;aaaaaaa;aaaaaaaaa;
a;0.677;aa;a;0.551;aaa;0.0197;0.344;aa;0.299;aaaaaaa;aa;0.46;aaaa;0.815;a;aaa;0.857;aaa;0.226;0.505;0.699;0.0607;aaaa;aaaaa;
a;0.128;a;aaa;0.0656;aaa;0.719;0.868;aaaaaaaa;0.524;aaaaa;aaaaa;0.623;aaa;0.0843;a;a;0.532;a;0.449;0.553;0.249;0.301;aaaaaaaa;aaaaaaaaaa;
a;0.52;a;aa;0.502;aaa;0.586;0.259;aa;0.988;aaaaaa;aaaaaaa;0.191;a;0.903;a;aaa;0.0747;aaa;0.98;0.512;0.232;0.924;aaaa;aaaaaaaaa;
a;0.329;aaa;aa;0.627;aa;0.378;0.413;aaaa;0.361;aaaaaa;aaa;0.676;aa;0.52;aa;a;0.172;aaa;0.118;0.269;0.281;0.747;aaa;aaaaaaaa;
a;0.499;aa;aa;0.414;aa;0.531;0.743;aaaaaaaaa;0.759;aaaaaaaaa;aaaaa;0.136;a;0.99;aa;aa;0.289;aa;0.244;0.0358;0.335;0.502;a;aaaaaaaaa;
a;0.9;a;a;0.851;aaa;0.239;0.769;aaa;0.349;aaaaaaaa;aaa;0.269;a;0.639;aaa;a;0.641;aa;0.221;0.154;0.821;0.0637;aaa;aaaaaaaa;
a;0.314;aaaa;aa;0.428;a;0.951;0.0492;aaa;0.523;aaaaaa;aaa;0.788;aaaa;0.299;aaa;a;0.455;aaa;0.911;0.144;0.642;0.284;aaaaaa;aaaa;
a;0.11;aaa;aaa;0.136;a;0.116;0.409;a;0.842;aa;aaaaaa;0.00511;aaaa;0.221;aaa;aa;0.544;a;0.598;0.0162;0.7;0.146;aaaaaaaa;aaaaaaa;
a;0.374;aa;aaa;0.558;aa;0.168;0.355;aaa;0.117;aaaaaaa;aaaaa;0.499;aaaa;0.734;aa;aaa;0.36;aa;0.318;0.515;0.983;0.697;aaaa;aaaa;
a;0.478;a;a;0.216;aa;0.148;0.977;aaaaaaaaa;0.606;aaaa;aaa;0.959;a;0.236;aaa;a;0.0528;a;0.904;0.317;0.711;0.952;aaaaaaa;aaa;
a;0.759;a;aaa;0.796;a;0.0396;0.263;aa;0.572;aaaaaaa;aaa;0.456;aa;0.861;aaa;aa;0.647;a;0.65;0.231;0.54;0.319;aaaa;aaaaaaaa;
a;0.374;aaaa;aaa;0.12;aa;0.242;0.216;aaa;0.453;aaaa;aaaaaa;0.411;a;0.501;aa;aaa;0.948;a;0.592;0.844;0.13;0.25;aaaaa;aaaaaaaaa;
a;0.18;a;aaa;0.289;a;0.00677;0.749;aaa;0.511;aa;aaaa;0.886;aaa;0.0227;a;aa;0.835;aa;0.565;0.645;0.863;0.976;a;aaaaaaaa;
a;0.155;aa;a;0.62;aaa;0.51;0.0922;aaaaaaaaaa;0.278;aaaaaaaa;aaa;0.825;aa;0.883;aa;aaa;0.341;a;0.798;0.949;0.0459;0.527;a;aaaaaa;
a;0.935;aaaa;a;0.103;a;0.445;0.36;aaaaa;0.557;aaaaaaa;aaaaaa;0.31;a;0.761;aa;aaa;0.658;aaa;0.149;0.442;0.842;0.862;aaaaa;a;
a;0.452;aaaa;aa;0.631;aaa;0.988;0.984;aaaaaaaaaa;0.923;aaaa;aaa;0.721;a;0.9;a;aaa;0.995;aaa;0.354;0.788;0.428;0.0901;aaaaa;aaaaaaaa;
a;1;aaaa;aaa;0.343;aa;0.451;0.697;aaaaaa;0.819;a;aa;0.317;aaa;0.787;aa;aaa;0.232;aaa;0.161;0.528;0.343;0.462;aaaaa;aaaa;
a;0.824;aaa;aaa;0.338;aa;0.247;0.614;aaaaa;0.673;aaaaa;aa;0.0852;aaaa;0.671;a;aa;0.885;a;0.457;0.392;0.531;0.683;aaaaaaa;aaaaaa;
a;0.513;aaaa;a;0.411;aaa;0.932;0.0489;aaaaaaaaaa;0.532;aaaa;aaaa;0.866;aa;0.837;aa;aaa;0.516;aaa;0.051;0.714;0.191;0.111;a;aaa;
a;0.533;a;a;0.778;a;0.124;0.25;aaaa;0.774;aa;a;0.997;aa;0.84;aa;aaa;0.917;aaa;0.491;0.89;0.455;0.361;aaaaaaaa;aaa;
a;0.665;aaaa;a;0.371;a;0.757;0.284;aaaaaaaa;0.103;a;aaaa;0.00461;aa;0.102;aa;a;0.172;aa;0.117;0.355;0.152;0.613;a;a;
a;0.875;a;a;0.932;aaa;0.826;0.369;aaa;0.28;aaaaaaaaa;aa;0.543;aa;0.715;aa;aa;0.0809;aaa;0.000619;0.409;0.231;0.413;aaaaa;aaaaa;
a;0.0452;aa;aa;0.572;aa;0.566;0.375;aaaaa;0.777;aaa;aaaaaa;0.703;aaa;0.179;aa;a;0.77;aa;0.657;0.178;0.684;0.0286;aaaa;a;
a;0.826;aa;aa;0.948;aa;0.785;0.292;aaaaaa;0.912;aaaaa;aaaaa;0.173;aaa;0.477;a;aa;0.752;aa;0.716;0.552;0.413;0.563;aa;aaaaaaaaa;
a;0.417;aa;aa;0.464;a;0.0179;0.056;aaaaaa;0.809;aaaaa;aa;0.111;aaa;0.376;aaa;aaa;0.951;aaa;0.98;0.914;0.453;0.45;aaaa;aaaaaaa;
a;0.83;aa;aaa;0.709;a;0.647;0.839;aaaaaaaaaa;0.373;aaaaaaa;aaaaa;0.545;aaa;0.931;a;aa;0.773;a;0.0696;0.347;0.119;0.762;aaaaa;aaaaaaaaa;
a;0.653;aaaa;a;0.0355;a;0.45;0.837;aaa;0.93;aaaa;aa;0.706;aaaa;0.215;aa;aa;0.514;a;0.87;0.706;0.477;0.969;aaa;aaaa;
a;0.833;aaaa;aaa;0.343;aa;0.0693;0.107;a;0.311;aaaa;a;0.707;aaaa;0.529;aaa;aa;0.719;aaa;0.678;0.564;0.954;0.863;a;aaaaaaaaa;
a;0.0719;a;aa;0.131;a;0.445;0.685;aaaaaaaaaa;0.417;aaa;aaaaaaa;0.103;aaa;0.492;aaa;aa;0.31;aa;0.608;0.388;0.0894;0.486;aaaa;aaaaaa;
a;0.00961;aa;aaa;0.028;aa;0.0428;0.741;aaaaaaaa;0.495;aaaaaaaaaa;aaaaaaa;0.678;a;0.235;aaa;aaa;0.962;aaa;0.895;0.949;0.376;0.322;aa;aaaaa;
a;0.297;aaaa;aaa;0.093;aaa;0.555;0.0175;aaaa;0.81;a;a;0.779;aa;0.183;aaa;a;0.186;aaa;0.388;0.736;0.172;0.56;aaaaaaa;aaaaaaaaa;
a;0.194;aa;aa;0.846;aaa;0.769;0.848;aaaaaaaaa;0.799;aaaaaaaa;aaaaa;0.282;aa;0.698;aa;a;0.262;aaa;0.232;0.415;0.0831;0.782;aaaa;aaaaaaaaaa;
a;0.566;aaa;aa;0.986;a;0.00674;0.327;aaa;0.915;aaaaaaaaaa;aaaaa;0.447;a;0.739;aa;a;0.117;aa;0.125;0.86;0.196;0.477;aaaaaaaa;aaaaaa;
a;0.751;aaa;aa;0.809;a;0.114;0.0808;aaaaa;0.543;aa;aaaaaa;0.0298;a;0.431;a;aa;0.715;a;0.772;0.384;0.0433;0.497;aaa;aaaaaaaaaa;
a;0.675;aa;a;0.885;aa;0.85;0.399;a;0.242;aaaaa;aaa;0.0783;aaaa;0.0785;aa;aaa;0.575;aa;0.877;0.125;0.353;0.254;aaaaaaaa;a;
a;0.5;aa;aa;0.116;aa;0.944;0.241;aaaaa;0.443;aaaaaaaaaa;aa;0.0841;a;0.0123;aa;aa;0.0522;aaa;0.357;0.0298;0.731;0.792;aaaaaaaa;aaaa;
a;0.924;aaa;aa;0.101;aaa;0.481;0.0577;aaaaaa;0.871;aaa;aaaaaa;0.828;aaaa;0.9;aaa;aa;0.0278;aa;0.463;0.0391;0.598;0.687;aaaaaaa;aaaaaaa;
a;0.708;aaaa;aaa;0.543;aaa;0.567;0.655;aaa;0.124;aa;aaaa;0.696;aaa;0.748;a;a;0.368;aa;0.674;0.133;0.0256;0.815;a;aaaaaa;
a;0.0194;aa;aa;0.341;aa;0.945;0.706;aaaaa;0.557;aaaaaaa;aaaa;0.717;aaa;0.862;a;aaa;0.179;aa;0.834;0.594;0.663;0.744;aa;aaaaaaaa;
a;0.658;aaaa;a;0.0242;aa;0.0268;0.229;aaaaaaaa;0.11;aaaaaaa;aa;0.0145;aaaa;0.177;a;aa;0.634;a;0.153;0.366;0.536;0.942;aa;aaaaaa;
a;0.221;aaaa;aa;0.0785;a;0.404;0.343;aaaaa;0.461;aaaaaaaaaa;aaaaaaa;0.578;a;0.0103;aa;aaa;0.654;aa;0.872;0.495;0.936;0.581;a;aaa;
a;0.0503;aa;aaa;0.767;a;0.539;0.264;aaaa;0.232;a;aaaaaaa;0.697;aaa;0.687;aa;a;0.857;a;0.943;0.119;0.0148;0.962;aa;aaa;
a;0.785;a;a;0.3;aa;0.244;0.279;a;0.942;aaaaa;aaaaa;0.104;aaa;0.346;aaa;aa;0.301;aaa;0.789;0.333;0.0264;0.553;aaaa;aaaaaa;
a;0.0891;aaaa;aaa;0.635;a;0.882;0.727;aaa;0.00698;aaaa;aaa;0.761;a;0.691;aa;aa;0.546;a;0.243;0.668;0.663;0.938;aaa;aaaaa;
a;0.31;a;aa;0.44;a;0.929;0.415;aaaaaaaa;0.535;aaaaaaaaa;aaaaaa;0.904;a;0.816;aa;aa;0.648;aa;0.556;0.38;0.578;0.904;aaaaaa;aaaa;
a;0.116;aaa;aaa;0.971;a;0.963;0.474;a;0.815;aaaaaaaa;a;0.826;a;0.955;aa;a;0.545;a;0.63;0.833;0.805;0.397;aaaaaaaa;aaaaaaa;
a;0.158;aaaa;aaa;0.577;aa;0.0912;0.536;aaaa;0.465;aaaaaaaa;aa;0.61;aaa;0.0394;a;aa;0.208;aaa;0.271;0.0677;0.415;0.181;aaaa;aaaaaaaaa;
a;0.646;aaaa;aaa;0.714;aa;0.434;0.934;aaaaaa;0.469;a;aaaaa;0.406;aaa;0.945;a;a;0.266;aaa;0.0415;0.135;0.791;0.0566;aaaaaaaa;aaaaa;
a;0.235;a;aaa;0.0895;aa;0.0118;0.668;aaaaaaaa;0.739;aaa;a;0.599;a;0.0554;a;aa;0.114;aaa;0.542;0.179;0.553;0.804;aaaa;aaaaaa;
a;0.934;aaaa;aa;0.172;aaa;0.841;0.0874;aaaa;0.514;aaaaaaaaaa;aa;0.348;aaaa;0.0768;a;aaa;0.563;aaa;0.49;0.258;0.0527;0.129;aaaa;aaaaaaaaaa;
a;0.732;aaaa;aaa;0.685;a;0.238;0.0626;aaaaaaa;0.979;aaaaaaa;aaaaaaa;0.414;a;0.217;aa;aaa;0.19;a;0.652;0.8;0.311;0.156;aaaa;aaa;
a;0.613;aaaa;a;0.93;a;0.927;0.147;aaaaaa;0.348;aaaaaaaaa;aaaa;0.406;a;0.2;a;a;0.579;a;0.106;0.832;0.84;0.691;aaaaa;aa;
a;0.14;a;aa;0.473;aaa;0.233;0.977;aaaaaaaa;0.363;aaaaaaaaaa;aaaaaa;0.481;aaaa;0.568;a;aaa;0.713;a;0.915;0.279;0.602;0.568;aaaaaa;aaaaaa;
a;0.53;aa;aa;0.913;aaa;0.446;0.958;aaaaaaaaaa;0.586;aa;aaa;0.125;a;0.087;aa;aa;0.564;aa;0.493;0.247;0.318;0.887;aaaaaa;aa;
a;0.447;a;a;0.172;aaa;0.831;0.148;a;0.722;aaaaa;aaaaaa;0.65;aa;0.929;aaa;aaa;0.0146;aaa;0.175;0.411;0.422;0.602;aaaaaaa;aaaaa;
a;0.474;aaa;a;0.401;a;0.587;0.097;aaaaaaaaa;0.919;aaaaa;a;0.883;aa;0.63;a;aa;0.115;a;0.658;0.0877;0.627;0.288;aaaaa;aaaaaaaaaa;
a;0.128;a;a;0.745;a;0.802;0.425;aaaa;0.207;aaaaaa;aaaaaaa;0.132;aa;0.513;aaa;a;0.396;aaa;0.566;0.968;0.155;0.993;aaa;a;
a;0.428;a;aa;0.622;aaa;0.843;0.0906;aaaaaaaaa;0.448;aa;aaa;0.636;aaa;0.622;a;aaa;0.228;aaa;0.824;0.46;0.995;0.344;aaaaaaa;aa;
a;0.435;a;aa;0.73;aa;0.0908;0.788;aaaaaaa;0.025;aaaaa;a;0.539;aaa;0.356;aa;aaa;0.673;a;0.357;0.342;0.878;0.333;aaaaa;aaaaaaaa;
a;0.875;aaaa;a;0.023;a;0.341;0.492;a;0.0429;aaaaaaa;aaa;0.289;a;0.209;a;a;0.518;aa;0.421;0.351;0.0374;0.764;aaaa;aaaaaaaaa;
a;0.329;a;aaa;0.107;aa;0.118;0.764;a;0.896;aaaa;aaaaaa;0.584;aaaa;0.814;a;a;0.5;aaa;0.747;0.42;0.203;0.371;a;aa;
a;0.358;aaaa;a;0.0505;a;0.299;0.0105;aa;0.0565;a;aaaaaaa;0.556;aaa;0.564;aaa;a;0.78;aaa;0.556;0.653;0.744;0.599;aaaaaa;aaa;
a;0.655;aaa;aaa;0.0304;a;0.201;0.53;aaaaaa;0.674;aaaaaa;aaaa;0.931;a;0.559;aaa;aaa;0.402;aa;0.0864;0.682;0.622;0.442;a;aa;
a;0.314;aaa;aaa;0.791;aa;0.238;0.377;a;0.609;aaaaa;aa;0.65;aaa;0.174;a;aaa;0.915;aaa;0.905;0.426;0.484;0.0618;aaa;aaaaaaa;
a;0.834;aa;a;0.862;a;0.0406;0.952;a;0.518;a;aa;0.156;aaa;0.991;aa;aa;0.215;a;0.421;0.767;0.627;0.842;aa;aaaaaa;
a;0.633;aaa;a;0.405;aa;0.212;0.895;aaaaaaaa;0.558;a;aa;0.0388;aaa;0.613;a;aa;0.802;a;0.492;0.714;0.541;0.887;aaa;a;
a;0.631;aa;aa;0.542;aa;0.908;0.675;aaaaaaaaa;0.371;aa;aa;0.503;aaaa;0.423;a;aa;0.42;a;0.00425;0.421;0.129;0.691;a;aa;
a;0.748;a;aa;0.609;aaa;0.686;0.374;aaaaaaaaaa;0.768;aa;a;0.615;a;0.613;aaa;aa;0.353;aaa;0.655;0.915;0.314;0.815;aaa;aaa;
a;0.0899;aaa;aa;0.953;aaa;0.554;0.402;aaaaaa;0.26;aaaaaaa;aaaa;0.0351;aa;0.512;a;aaa;0.693;a;0.275;0.988;0.966;0.709;aa;aaaa;
a;0.197;aa;a;0.0642;a;0.743;0.159;aaaa;0.441;aaaaaaaaa;aaaa;0.445;aa;0.591;aaa;aaa;0.36;aaa;0.862;0.985;0.64;0.213;a;aaaa;
a;0.321;aa;a;0.107;a;0.554;0.389;aaaaaaaa;0.439;aaaaaaaaa;aa;0.486;aa;0.5;aa;a;0.937;a;0.598;0.233;0.375;0.278;aaaaa;aaaaaaaaaa;
a;0.83;aaaa;a;0.968;a;0.183;0.789;aa;0.673;aaa;aa;0.158;aa;0.759;aaa;aaa;0.566;aaa;0.935;0.212;0.149;0.668;aaa;aaaaaaaaaa;
a;0.425;a;aaa;0.131;a;0.731;0.239;aa;0.236;aaaa;aaaaaa;0.838;a;0.723;aaa;aaa;0.227;a;0.809;0.1;0.525;0.864;aaaa;aaa;
a;0.71;aaa;a;0.149;aa;0.857;0.334;aaaaaaaaa;0.414;aaaa;aaaaaa;0.446;a;0.44;aaa;a;0.213;a;0.335;0.528;0.693;0.426;a;a;
a;0.937;aaa;aa;0.864;aaa;0.534;0.17;aa;0.596;aaaaaa;aaaaaa;0.753;aa;0.532;aa;a;0.333;aa;0.632;0.922;0.494;0.225;aaaa;aaa;
a;0.435;aaaa;aaa;0.634;aaa;0.338;0.635;aaaaaaa;0.386;a;aaa;0.213;aa;0.237;a;aa;0.955;a;0.755;0.191;0.882;0.205;aaaaaaaa;aaaaaaaaaa;
a;0.505;aaa;aaa;0.812;aaa;0.968;0.0418;aaaaaaa;0.34;aaaaaaaaa;aaa;0.609;a;0.0563;a;aaa;0.929;aa;0.72;0.201;0.521;0.334;a;aaaaa;
a;0.185;aaaa;aaa;0.00865;aa;0.991;0.418;aaaaaaaaa;0.595;aaaa;aaaa;0.717;aa;0.22;aaa;a;0.902;aa;0.372;0.762;0.396;0.898;aaaaaaa;aa;
a;0.898;aaa;a;0.626;aaa;0.74;0.212;aaaaaa;0.547;aaaaa;a;0.252;aa;0.565;aaa;aa;0.788;aaa;0.492;0.0937;0.432;0.625;a;aaaaaa;
a;0.538;aaaa;aa;0.468;a;0.127;0.709;aaaaaa;0.428;aaaaaaaa;aa;0.347;aa;0.598;a;aa;0.959;aa;0.0722;0.956;0.855;0.844;a;aaa;
a;0.253;aaaa;aa;0.301;a;0.626;0.378;aaaaaaaaaa;0.705;aaaaaaaaa;aaaaa;0.654;aaa;0.844;aaa;a;0.431;aa;0.708;0.643;0.665;0.0101;a;aaaaaaaaaa;
a;0.0972;aa;aaa;0.171;aa;0.944;0.63;aaaaaa;0.438;aaaaaaaaaa;aaaaaa;0.886;aaa;0.406;aaa;aaa;0.0393;a;0.126;0.618;0.955;0.218;aaa;aaaaaaaaa;
a;0.284;aa;aa;0.712;a;0.899;0.392;aaaaaaa;0.13;aaaa;aaaaaa;0.506;aaa;0.608;a;a;0.654;aaa;0.114;0.00294;0.375;0.701;aaaaaa;aaaaaaaa;
a;0.539;aaa;aa;0.847;a;0.616;0.0566;a;0.398;aaaaaaa;aa;0.476;aaa;0.362;aaa;a;0.773;aa;0.00151;0.372;0.726;0.0689;aaa;aaa;
a;0.213;a;aa;0.687;a;0.81;0.36;aaaa;0.174;aaaa;aa;0.303;aaaa;0.973;aa;aa;0.218;a;0.365;0.842;0.645;0.957;aa;aa;
a;0.617;a;aa;0.169;aa;0.28;0.283;aaaaaaa;0.247;a;aaaaaa;0.839;aaa;0.279;a;aaa;0.727;aa;0.824;0.964;0.901;0.146;aaaaa;aaa;
a;0.486;aaaa;a;0.981;aa;0.51;0.972;aaaa;0.838;aaaa;aaaa;0.709;aaaa;0.849;a;a;0.418;aaa;0.35;0.982;0.335;0.362;aaaaaaaa;aaaaa;
a;0.74;aaa;a;0.0181;a;0.552;0.0839;aaaaaa;0.722;aaaaaaaaaa;aaaaaaa;0.974;a;0.839;aa;aaa;0.534;a;0.711;0.595;0.178;0.129;aa;aaaaaaaaa;
a;0.587;a;aaa;0.786;aa;0.544;0.212;aa;0.676;aaaa;a;0.796;aaaa;0.575;a;aa;0.232;a;0.688;0.969;0.857;0.923;aaaaaaaa;a;
a;0.235;aaa;aaa;0.311;a;0.468;0.687;aaa;0.687;aaaaaaaaa;aaaa;0.91;aaaa;0.763;a;a;0.269;aaa;0.984;0.657;0.593;0.96;aaa;a;
a;0.798;aaa;a;0.767;aaa;0.629;0.0266;aaaaa;0.855;a;aa;0.747;aa;0.0318;aa;a;0.345;a;0.85;0.408;0.99;0.225;aaaaaaa;aaa;
a;0.685;aaa;a;0.551;a;0.0801;0.142;aaaaaaa;0.572;a;a;0.638;a;0.308;a;aaa;0.893;aa;0.626;0.261;0.00659;0.741;aaa;aaaaaaaa;
a;0.34;aaaa;aa;0.926;a;0.564;0.808;aaaaaaa;0.694;aaaa;aaaaaa;0.375;aaa;0.557;aaa;a;0.0993;a;0.443;0.47;0.0361;0.482;aaaaaaaa;aaa;
a;0.936;aa;a;0.234;aaa;0.632;0.478;aaaaaa;0.645;a;aaaaaa;0.165;aaa;0.736;a;a;0.453;aa;0.502;0.0337;0.579;0.0467;a;aaaa;
a;0.467;aa;aa;0.0961;aa;0.244;0.282;aaaaa;0.0221;aaaaa;aaaaaaa;0.984;aa;0.503;a;aa;0.728;aa;0.468;0.712;0.249;0.136;aaaaaaaa;aaaaaaaaa;
a;0.419;aaa;a;0.308;aa;0.349;0.939;aaaaaaaaa;0.208;aa;aaaa;0.662;a;0.675;a;aa;0.654;aaa;0.159;0.19;0.854;0.137;aaaaaa;aaaaaaaa;
a;0.166;aaa;aaa;0.989;aaa;0.536;0.0651;aa;0.344;aaaaaaa;a;0.00592;aaa;0.789;aaa;aa;0.245;aaa;0.661;0.974;0.306;0.271;aa;aaaaa;
a;0.0904;aaaa;aaa;0.366;aa;0.934;0.956;aa;0.917;a;aa;0.517;a;0.392;aa;aaa;0.29;a;0.84;0.411;0.0261;0.789;aa;aaaaaaaa;
a;0.139;a;aaa;0.00315;aaa;0.382;0.629;aaaaaaaaaa;0.57;aaa;aa;0.724;aaaa;0.798;a;aaa;0.416;aaa;0.572;0.043;0.0308;0.864;aa;aaaa;
a;0.894;aaaa;aaa;0.0404;aa;0.15;0.913;a;0.715;aaaa;aaaaaa;0.0873;aaaa;0.708;a;aa;0.679;aa;0.442;0.55;0.519;0.766;aaaaaaa;aaaaaaaa;
a;0.164;aa;a;0.692;a;0.396;0.232;aaaaa;0.381;aa;a;0.723;aaa;0.751;aa;a;0.636;aa;0.662;0.242;0.0366;0.759;aaaaa;aaaaa;
a;0.88;aaa;aaa;0.891;a;0.194;0.828;aaaaaaaa;0.456;aaaaaaaa;aaaa;0.654;a;0.707;aaa;a;0.386;aaa;0.903;0.375;0.297;0.714;aaaaaa;aaaa;
a;0.142;a;aaa;0.861;a;0.0869;0.884;a;0.726;aaa;aa;0.0521;aaaa;0.885;aa;aaa;0.358;aaa;0.181;0.411;0.166;0.161;aaaaaaaa;aaaaaa;
a;0.602;aaaa;aaa;0.988;aa;0.216;0.868;aaaaaaaaa;0.253;aa;aaa;0.898;aaaa;0.345;a;aa;0.419;aaa;0.151;0.584;0.259;0.957;aaaaaaaa;aaaaa;
a;0.338;a;aaa;0.369;aaa;0.506;0.561;aaaaaaaaa;0.59;aaa;aa;0.787;aa;0.732;a;aaa;0.972;aaa;0.309;0.837;0.59;0.896;aa;aaaaaaaa;
a;0.733;a;a;0.306;aaa;0.633;0.156;aa;0.319;aaaaaaaaaa;aaaaa;0.564;a;0.948;a;a;0.209;aaa;0.972;0.994;0.187;0.786;aaaaa;aaaaaaaa;
a;0.915;aaaa;aa;0.0347;aaa;0.376;0.152;a;0.376;aaaaaaaa;aaaaaa;0.201;aaaa;0.35;a;aa;0.552;aaa;0.0947;0.256;0.96;0.501;aaaaaa;aa;
a;0.171;aa;a;0.595;aaa;0.298;0.0339;aaa;0.458;aaa;a;0.0426;aa;0.505;aa;aaa;0.912;aaa;0.715;0.439;0.518;0.365;aaaaa;aaaa;
a;0.813;aaa;aa;0.153;aa;0.829;0.273;aaaaaa;0.635;aaaaa;aaaaaaa;0.119;a;0.937;aa;a;0.0218;aaa;0.226;0.964;0.368;0.476;aaaaaa;aaaaaaa;
a;0.877;aaaa;a;0.811;a;0.767;0.0551;aaaaaaaa;0.259;a;aaaa;0.305;aa;0.689;aaa;aaa;0.241;aa;0.0346;0.0689;0.242;0.906;aaa;aaaaaaa;
a;0.986;aaa;aa;0.987;aa;0.607;0.536;a;0.529;a;aaaaaa;0.525;aaa;0.159;aa;a;0.462;aa;0.683;0.105;0.772;0.429;aaaa;aaa;
a;0.646;aa;aaa;0.536;aa;0.294;0.174;aaaaa;0.314;aa;aa;0.447;aa;0.929;a;a;0.407;aaa;0.335;0.0191;0.413;0.121;aaaaa;aaaaaaaaaa;
a;0.266;aa;aaa;0.53;a;0.265;0.66;aaaa;0.709;aaaa;aaa;0.811;aaaa;0.893;aa;a;0.329;aa;0.426;0.0899;0.972;0.202;aa;aaaaaaaaa;
a;0.75;a;a;0.652;aa;0.306;0.421;aaaaaaaaaa;0.537;aaaaaaaaa;aaaaaa;0.521;a;0.611;a;a;0.339;aaa;0.188;0.443;0.441;0.0928;aaaa;aaaa;
a;0.21;aaa;aa;0.225;aa;0.198;0.646;aaaaaa;0.128;aaaaaa;a;0.0336;aaa;0.314;aa;aa;0.668;aa;0.517;0.84;0.386;0.983;aaaaaaaa;aaaaaaaa;
a;0.503;aaa;aa;0.852;aaa;0.866;0.893;aaaaaaaa;0.186;a;aaa;0.527;aaaa;0.625;a;aaa;0.431;a;0.0809;0.349;0.385;0.663;aaaaaa;aaaaa;
a;0.767;aaa;aaa;0.853;a;0.627;0.873;aaaaaaaaa;0.179;aaaaaa;a;0.261;aaa;0.945;a;a;0.286;aa;0.0371;0.946;0.134;0.595;aaaaaaaa;aaaa;
a;0.886;aa;a;0.999;a;0.00275;0.228;aaa;0.91;aaaaa;a;0.621;aaaa;0.243;a;aaa;0.395;a;0.969;0.253;0.00625;0.0579;aaaa;aaaaa;
a;0.502;aa;aaa;0.121;aaa;0.125;0.283;aa;0.477;aaaa;aaa;0.802;aaaa;0.188;a;aaa;0.707;aaa;0.728;0.000153;0.563;0.493;aaaaaa;aaaaaaaaa;
a;0.235;aaaa;a;0.707;aa;0.12;0.0803;aaaaaaaaa;0.645;aaaaaaa;aaa;0.256;aa;0.812;a;a;0.474;aa;0.378;0.965;0.671;0.904;aaaaaa;aa;
a;0.754;a;a;0.384;a;0.854;0.539;aaaaa;0.412;aaaaaaaaaa;aaa;0.573;a;0.91;aa;a;0.741;a;0.604;0.883;0.4;0.829;aaaaaaaa;aa;
a;0.269;aa;aa;0.294;a;0.36;0.915;aaaaaaaa;0.0924;aaaaaaaa;aaaaa;0.173;aa;0.859;aa;a;0.767;aa;0.0235;0.872;0.192;0.751;aaa;a;
a;0.795;aaaa;a;0.584;a;0.762;0.769;aaa;0.435;aaa;aaaaaaa;0.734;aa;0.129;aa;a;0.699;aaa;0.371;0.106;0.932;0.251;aaaaaa;aaaaaaaaaa;
a;0.102;aaa;a;0.0976;aaa;0.997;0.53;aaaaaaaa;0.482;aaa;a;0.775;aaaa;0.959;aaa;aaa;0.778;aa;0.373;0.98;0.18;0.0677;aaaaaa;aa;
a;0.261;aa;a;0.0948;aa;0.394;0.679;aaaaaa;0.345;aaaa;aaa;0.741;aa;0.118;aaa;a;0.222;a;0.727;0.59;0.167;0.219;aaaaaaa;aaaaaaaaa;
a;0.932;aaaa;aaa;0.144;a;0.346;0.0435;aaaaaaaa;0.00487;aaaaaaaaaa;aaaa;0.683;a;0.977;aaa;a;0.611;a;0.0271;0.947;0.0495;0.65;aaa;aaaaaaa;
a;0.0898;a;a;0.838;a;0.81;0.645;aaaaaa;0.387;aaaaa;aaaaaa;0.269;a;0.635;aaa;aa;0.0406;aa;0.935;0.908;0.741;0.659;aaaaaa;aa;
a;0.761;aaaa;aa;0.438;aa;0.0381;0.706;aaaaaaaaaa;0.366;a;aaa;0.534;aaa;0.4;aa;aaa;0.8;aa;0.406;0.207;0.976;0.598;aaa;aaaaaa;
a;0.612;a;a;0.512;aa;0.825;0.699;aa;0.0472;a;aa;0.392;aaaa;0.694;aaa;a;0.672;a;0.236;0.55;0.898;0.905;aaaa;aa;
a;0.973;a;a;0.86;aa;0.73;0.516;aaa;0.0914;aaaaaaaaa;a;0.501;aa;0.41;aaa;aa;0.0669;aa;0.789;0.951;0.984;0.301;aaaaaaa;aaa;
a;0.524;aa;aa;0.104;aaa;0.626;0.041;aaaaaaaa;0.0477;aaaaaaaaa;aaaaaa;0.797;aaaa;0.25;aa;a;0.105;aa;0.145;0.52;0.282;0.844;aaaaaaa;aaaaaaaa;
a;0.0824;aa;aa;0.673;aaa;0.127;0.84;aaaaa;0.125;aaaaaaaaaa;a;0.615;aaa;0.952;aaa;aa;0.322;aaa;0.0955;0.308;0.114;0.476;aaaaaaa;aaaaaa;
