ATT0(float,1);ATT1(string,10);ATT2(float,1);ATT3(float,1);ATT4(string,9);ATT5(float,1);ATT6(string,1);ATT7(string,8);ATT8(float,1);ATT9(float,1);ATT10(string,8);ATT11(string,8);ATT12(string,6);ATT13(float,1);ATT14(string,1);ATT15(float,1);ATT16(string,3);ATT17(string,2);ATT18(float,1);ATT19(string,8);ATT20(string,1);ATT21(float,1);ATT22(string,2);ATT23(float,1);ATT24(string,2);ATT25(string,10);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(string,9);ATT30(string,9);ATT31(string,3);ATT32(string,10);ATT33(float,1);ATT34(string,10);ATT35(string,10);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(string,6);ATT40(string,3);ATT41(string,3);ATT42(string,10);ATT43(string,7);ATT44(string,2);ATT45(float,1);ATT46(string,10);ATT47(string,4);ATT48(float,1);ATT49(string,2);ATT50(string,9);ATT51(float,1);ATT52(string,4);ATT53(float,1);ATT54(float,1);ATT55(string,1);ATT56(float,1);ATT57(string,3);ATT58(string,9);ATT59(float,1);ATT60(float,1);ATT61(float,1);ATT62(string,7);ATT63(string,8);ATT64(string,5);ATT65(string,1);ATT66(string,6);ATT67(float,1);ATT68(float,1);ATT69(float,1);ATT70(string,6);ATT71(string,2);ATT72(float,1);ATT73(float,1);ATT74(string,10);
0.519;aaaaa;0.817;0.385;aaaaaaaaa;0.755;a;aaaaa;0.265;0.684;a;a;aa;0.343;a;0.747;a;aa;0.815;aaaaaaa;a;0.504;aa;0.798;a;a;0.306;0.0198;0.121;aaaa;aaaaa;aa;aaa;0.166;aaaaa;aaa;0.592;0.386;0.28;aaaaaa;aaa;aaa;aaaaaaaaaa;aaaaaa;a;0.0128;aaaaaaa;aaaa;0.288;aa;a;0.248;a;0.443;0.621;a;0.00905;a;aaaaaa;0.434;0.276;0.954;aaa;aaaaaa;aaaaa;a;aaaaaa;0.415;0.352;0.709;aaa;aa;0.1;0.398;aa;
0.983;aaa;0.903;0.472;aaaaa;0.924;a;aaa;0.824;0.915;aaaaaaaa;aaaaa;aaa;0.469;a;0.902;aaa;aa;0.0774;aaaaa;a;0.505;a;0.729;a;aaaaaaa;0.15;0.804;0.795;aaa;aaaaaaaa;a;aaaaaaaa;0.654;aaaa;aaaaaaa;0.117;0.929;0.194;aa;a;a;aa;a;a;0.34;aaaaaaaaa;aaa;0.83;aa;aaaaaaaaa;0.908;aaaa;0.581;0.311;a;0.837;aa;aaaaaaaaa;0.381;0.489;0.42;aaaaaaa;aaaaaaa;aaa;a;aaa;0.748;0.072;0.688;aa;aa;0.062;0.774;a;
0.787;aaaaaaaaaa;0.399;0.204;aaaa;0.261;a;aaaaaa;0.132;0.353;a;aaaa;aaaaa;0.782;a;0.54;aaa;a;0.0292;aaaaaa;a;0.832;a;0.481;aa;aaaaaa;0.206;0.15;0.155;aaaaa;aaaaaa;a;aaaaaaaaa;0.55;aaaaaaa;aaaaaaaa;0.433;0.963;0.764;a;aaa;aaa;a;aa;a;0.417;aaa;aaaa;0.683;aa;aaaa;0.84;a;0.657;0.39;a;0.955;aa;aa;0.0291;0.923;0.368;aa;aaaaaaa;aaaaa;a;aaaaa;0.631;0.936;0.417;aaa;aa;0.659;0.169;aaaaaaaaa;
0.937;aaaa;0.897;0.223;aaaa;0.0298;a;aaaa;0.881;0.41;a;aaaaaaa;aaaaaa;0.228;a;0.0536;aaa;aa;0.948;aa;a;0.0987;aa;0.136;a;aaaaaaa;0.0526;0.436;0.475;aaaaaaaaa;aaaaaaaaa;a;aaaaa;0.118;aaaaa;aaaa;0.357;0.0538;0.244;aaaaaa;a;aa;a;aaa;a;0.211;aaaaaaaa;aaaa;0.826;a;aaaa;0.798;a;0.343;0.687;a;0.239;aa;aaaaa;0.633;0.556;0.0673;aa;a;aa;a;aaa;0.518;0.792;0.829;aaaaa;aa;0.748;0.757;aaaaaaaaaa;
0.393;aaaaaaaaa;0.83;0.726;aaaaaaaa;0.909;a;aaaaaa;0.773;0.0175;aa;aaaaaaa;aaa;0.148;a;0.793;aa;aa;0.226;aaaaaaaa;a;0.124;a;0.629;a;aaaaaaaaa;0.02;0.907;0.133;aaaaa;aaaaaaa;aa;a;0.447;aaaaa;aaaaa;0.927;0.787;0.252;a;aa;aa;aa;aaaaaaa;aa;0.358;aaaaaaaaa;a;0.993;aa;aaaaa;0.324;a;0.306;0.472;a;0.425;aaa;aaaaa;0.0665;0.416;0.0163;aaaaa;aaaaa;a;a;aaaaa;0.689;0.576;0.924;aaaaa;a;0.717;0.36;aaaaa;
0.593;aaa;0.146;0.00185;a;0.243;a;aaaaaa;0.0766;0.392;aaaa;aaaa;aaaaa;0.308;a;0.226;aa;aa;0.555;aa;a;0.851;a;0.567;a;aaaaaaaaaa;0.936;0.438;0.986;aaaaaaaa;aaaaaaaa;a;aaa;0.644;aaaaaa;aaaaaa;0.645;0.91;0.674;aa;a;aa;aaaaaaaaaa;aaa;a;0.318;aaa;aaaa;0.178;a;aaaa;0.161;aaaa;0.83;0.731;a;0.0411;a;aaaa;0.692;0.633;0.822;a;aa;aaaa;a;aaa;0.858;0.245;0.273;aaaaaa;a;0.516;0.983;aaaaaaa;
0.203;aaaaa;0.399;0.685;aaaaaaaaa;0.0203;a;aaaaa;0.549;0.632;a;aaaaa;aaaaa;0.133;a;0.415;aaa;aa;0.131;a;a;0.00228;a;0.0958;aa;aaaaaaaa;0.307;0.952;0.321;aaaaaaaa;aa;aa;aaaaaaa;0.481;aaaa;aaaa;0.556;0.926;0.732;aaa;a;aaa;aaaaaaaaa;aaa;a;0.488;aa;a;0.551;a;aaaaaaaa;0.956;a;0.318;0.0897;a;0.942;aa;aaaaaaaa;0.814;0.318;0.464;aaaaaa;aa;a;a;aaa;0.268;0.721;0.823;aaa;a;0.306;0.57;aa;
0.847;aaaaaaaaa;0.806;0.401;aaaaaaaa;0.997;a;a;0.0487;0.803;aaaaa;aaaaaaa;aaaa;0.792;a;0.44;a;a;0.18;aaa;a;0.559;aa;0.591;a;aaa;0.209;0.217;0.0709;aaaaaaa;aaaaaaaaa;aaa;a;0.868;a;a;0.642;0.273;0.723;aaa;aaa;aaa;aaaaaa;aaaaa;a;0.753;aaaaaaaaaa;aaaa;0.857;aa;aaaaaaaa;0.0827;a;0.612;0.304;a;0.463;aaa;aaaaaaaaa;0.984;0.707;0.348;aa;aaaaaaaa;aaaa;a;aaaaa;0.624;0.632;0.836;aaa;aa;0.503;0.934;a;
0.805;aaaa;0.767;0.579;aaaaa;0.113;a;aaaaa;0.617;0.908;aaaaaa;aa;aa;0.843;a;0.348;a;a;0.56;aaaaaaaa;a;0.0788;aa;0.665;aa;a;0.55;0.967;0.807;aaaa;aaaaaaa;a;aaaaaaaa;0.615;a;aaaa;0.571;0.954;0.102;aaaaaa;aa;aaa;aaaaaa;aaaaaaa;aa;0.621;aa;a;0.579;aa;aaaaaa;0.681;aaa;0.13;0.196;a;0.357;a;aaaa;0.469;0.186;0.704;aa;aaaaaaaa;a;a;aaaa;0.0771;0.621;0.0656;a;aa;0.254;0.664;aaaaaa;
0.271;aaaaaaa;0.769;0.978;aaaaaa;0.272;a;aaaaa;0.763;0.18;aaa;aaa;aaaaaa;0.306;a;0.206;aa;a;0.00954;aaa;a;0.375;a;0.845;aa;aaaaaaaa;0.372;0.582;0.453;aaaaaaaaa;aaa;aa;aaaa;0.734;aaaa;aaa;0.951;0.0788;0.307;aaaaa;aaa;aaa;a;aaaaaa;aa;0.874;aaaa;aaa;0.024;aa;aaa;0.32;aaa;0.632;0.16;a;0.675;aaa;aa;0.225;0.376;0.883;aaaaaaa;aaaaaaa;aaaa;a;aa;0.605;0.429;0.761;aaaaa;aa;0.608;0.944;aaaaaaaa;
0.354;aaaaaa;0.892;0.049;aaaaa;0.716;a;aaaa;0.578;0.387;aaaaaaa;aaaaaaa;aa;0.87;a;0.431;aaa;aa;0.899;aaaaaa;a;0.535;aa;0.128;a;aaaaa;0.865;0.218;0.204;aaa;aaaa;aa;aaaa;0.174;aaaaaaaaaa;aaaaaaaaa;0.346;0.45;0.619;aaaa;aaa;a;aaaa;aaaa;a;0.648;aaaaaaa;aa;0.512;a;aa;0.195;aaa;0.583;0.982;a;0.634;aaa;a;0.541;0.322;0.795;aaa;aaaaaaa;aaaa;a;aaa;0.819;0.897;0.328;aaaaaa;a;0.515;0.232;aaaaaaaaa;
0.271;aaaaaa;0.947;0.351;aaaaaaa;0.813;a;aaaaa;0.396;0.597;aaa;aaaaa;aaa;0.539;a;0.793;aaa;a;0.713;aa;a;0.296;aa;0.756;aa;aa;0.462;0.179;0.606;aaaaaa;aaaaaaaaa;a;aaaaaaaa;0.469;aaaaaaaaa;aaaaaaaa;0.248;0.0952;0.943;aa;a;aa;aaaaa;aaaa;aa;0.784;aaaaaaaaa;aaa;0.894;a;aaaaaa;0.189;a;0.336;0.169;a;0.697;aa;aaaaaaa;0.389;0.567;0.452;aaaaa;aaaa;aa;a;aaaaaa;0.534;0.0794;0.801;aaaaaa;a;0.534;0.415;aaaa;
0.592;aaaaaaaaa;0.0445;0.6;aaa;0.847;a;aaaaa;0.461;0.566;aa;aaaaa;a;0.949;a;0.936;aaa;aa;0.686;aaaaaaa;a;0.191;aa;0.74;a;aa;0.956;0.192;0.169;aa;aaaaaaa;a;aaaaaa;0.217;aaaa;aaaa;0.521;0.494;0.599;aa;aaa;a;aa;aaa;a;0.331;aaaaaaa;a;0.57;a;aaa;0.333;aaa;0.565;0.801;a;0.737;aa;aaaaaa;0.2;0.378;0.79;aaaaaa;aaaaaa;aaa;a;aaa;0.715;0.639;0.589;a;aa;0.104;0.961;aaaaaa;
0.888;aaaaaaaa;0.416;0.213;aaaaaaaaa;0.694;a;aaaaa;0.503;0.599;aaaaaa;aaaaa;aaaa;0.593;a;0.762;aaa;aa;0.411;aaa;a;0.594;aa;0.839;a;aa;0.276;0.435;0.343;aa;aaaaa;aaa;a;0.256;aaaaaa;aaaaaa;0.272;0.0983;0.678;a;a;aaa;aaaaaa;aaa;aa;0.779;aaaaa;a;0.672;a;aaaaa;0.735;aa;0.192;0.936;a;0.163;aa;aaaaaaa;0.184;0.864;0.735;aaa;aa;aaa;a;aaaaa;0.908;0.319;0.143;a;a;0.35;0.0812;aaa;
0.045;aaaaaaa;0.929;0.779;aa;0.648;a;aaa;0.259;0.652;aaa;a;aa;0.334;a;0.632;aa;a;0.388;aa;a;0.877;aa;0.116;aa;aaaaaaa;0.696;0.57;0.31;aaaaaaa;a;aa;aaaaa;0.877;aaa;aaaaa;0.666;0.362;0.74;aaaaa;aa;aa;aaaaa;aaaa;a;0.755;aaaaaaaaaa;aa;0.382;aa;aa;0.711;aa;0.693;0.363;a;0.36;aaa;aaa;0.8;0.588;0.415;a;aaaa;aaaa;a;aaaaaa;0.101;0.166;0.742;aaaa;a;0.624;0.934;a;
0.984;aaaaaaaa;0.3;0.132;aaaaaaaa;0.563;a;aaaa;0.567;0.677;aa;aaaaa;aaaaaa;0.865;a;0.669;a;a;0.535;aaaaa;a;0.209;aa;0.939;aa;aaaa;0.876;0.944;0.366;aaaaaaaaa;aaaaaaaaa;a;aaaaaa;0.571;aa;aaaaaa;0.863;0.485;0.556;aaa;aaa;aa;a;aa;aa;0.928;aaa;aa;0.14;a;aaaa;0.259;aaaa;0.345;0.92;a;0.192;aaa;aaaaaaaa;0.264;0.939;0.663;a;aaaaa;a;a;aa;0.885;0.288;0.97;aaaa;a;0.838;0.188;aaa;
0.734;aa;0.545;0.552;aa;0.206;a;a;0.99;0.359;aa;aaaa;aaaa;0.159;a;0.591;a;a;0.406;aaaaaaa;a;0.722;a;0.221;a;aaaa;0.0592;0.113;0.0771;aaaaaaa;a;a;aaaaa;0.0518;aaaaaaaaa;aaaaaa;0.483;0.00823;0.399;aaa;aa;aaa;aaaa;aaaaaaa;aa;0.957;aaaaaaaaa;aaaa;0.537;aa;aaaa;0.727;aa;0.72;0.35;a;0.193;aaa;aaaaa;0.553;0.492;0.0505;aaaaaaa;aaaaaaa;aa;a;aaaa;0.0114;0.739;0.188;aa;a;0.0142;0.6;aaaaaaaa;
0.841;aaaaaaaaa;0.355;0.8;aaaaa;0.561;a;a;0.13;0.97;aaaaaaa;aaaa;a;0.404;a;0.0395;a;a;0.88;aaaaaaaa;a;0.579;a;0.175;a;aaaaaaa;0.865;0.156;0.0223;aaaaaaaa;a;aaa;aaaa;0.55;aaaa;aaaaaaa;0.757;0.397;0.241;aaa;aaa;aa;aaaaaaaaa;aaa;a;0.621;aaaaaaaaaa;a;0.0504;a;aaaaaaaaa;0.296;aaaa;0.572;0.446;a;0.629;aa;aaaaaa;0.486;0.17;0.0392;aaaa;aaaaaa;aaaaa;a;a;0.498;0.463;0.747;aaaa;a;0.386;0.205;aaaaaa;
0.733;aaaaaaaa;0.539;0.37;aaaaa;0.325;a;aa;0.543;0.605;a;aaaaa;aa;0.605;a;0.979;aa;aa;0.111;aa;a;0.996;a;0.381;aa;aaaaaaaaaa;0.327;0.753;0.857;aa;aaaaaaaa;aa;aaaa;0.354;aaaaaaaaa;aa;0.979;0.27;0.268;aa;aa;aaa;aaaaaa;a;a;0.835;aaaaaaaa;aaa;0.558;aa;aaaaaaaa;0.334;a;0.949;0.0236;a;0.131;aa;aaa;0.444;0.543;0.0475;aaaa;aaaaaa;aaaa;a;aaa;0.0542;0.0693;0.146;aaaaaa;aa;0.39;0.205;aaaaaa;
0.216;aaa;0.498;0.226;aaaa;0.951;a;a;0.154;0.728;aaaa;aaa;aaaaa;0.706;a;0.913;aaa;aa;0.0731;aaaaaaaa;a;0.243;a;0.314;aa;aaaa;0.866;0.554;0.208;aaaaaa;aaa;a;aaa;0.81;aaa;aaaaaaaaa;0.695;0.151;0.68;aa;aaa;aaa;a;aaaaaa;aa;0.0439;aa;aaa;0.667;a;aa;0.318;aaaa;0.742;0.613;a;0.721;aa;aa;0.178;0.0747;0.525;a;aaaaa;aaaaa;a;aaaa;0.758;0.623;0.208;aaaaaa;aa;0.72;0.281;aaaa;
0.39;aa;0.335;0.592;a;0.899;a;aaa;0.0698;0.767;aaaaaa;aaaaaaaa;aaaa;0.531;a;0.731;aa;a;0.0178;aaaaaa;a;0.929;a;0.862;aa;aaaa;0.639;0.843;0.827;aaaa;aaaaaa;aa;aaaa;0.595;aaaa;aaaaaaaaa;0.286;0.553;0.925;a;a;aa;aaaaaa;aaaaaa;aa;0.446;aa;a;0.587;aa;aaaa;0.783;aaa;0.754;0.0382;a;0.351;aa;aaaaa;0.257;0.117;0.0175;aaaaaaa;aaaa;aaaaa;a;aa;0.81;0.895;0.283;aa;aa;0.623;0.759;aaaaaaa;
0.862;aaaaaaa;0.687;0.387;aaaaaaaa;0.0841;a;aaaaaa;0.663;0.137;aaaaaa;aa;aaa;0.104;a;0.342;a;a;0.97;a;a;0.488;a;0.0374;a;aaaaaaaaa;0.797;0.167;0.955;aa;aaaaaaaa;a;aaaaaaa;0.217;aa;aaaa;0.463;0.0381;0.727;aaaaa;a;aa;aaaaaa;aaaaa;a;0.969;aaaa;aa;0.093;aa;aaaaaaaaa;0.973;aa;0.424;0.794;a;0.528;aa;aaa;0.0123;0.812;0.185;aaaaa;aaaaaaa;aaa;a;aa;0.0253;0.39;0.192;aa;a;0.525;0.742;aaaaaaaa;
0.00997;aaaaaaa;0.286;0.385;aaaaaa;0.428;a;aaaaaaaa;0.947;0.774;aaaa;aaaaaaa;aaa;0.613;a;0.264;aaa;aa;0.0185;aaaaa;a;0.749;a;0.244;aa;aaaaa;0.959;0.352;0.0653;aaa;aaaaaaa;a;aa;0.781;aaa;aa;0.214;0.612;0.0835;aaaaa;aa;aaa;aa;aaaa;a;0.493;aaaaaaaaa;a;0.666;a;aaaaaa;0.756;aa;0.238;0.584;a;0.0482;a;a;0.278;0.74;0.464;aaa;aa;aaaa;a;aaa;0.419;0.861;0.332;aaaa;aa;0.219;0.472;aaaaaaaaa;
0.0344;a;0.942;0.591;aaaaa;0.425;a;aaaaa;0.954;0.347;aaaaaa;aa;aa;0.978;a;0.225;aa;a;0.278;aaaaaa;a;0.613;aa;0.988;a;aaaaaaa;0.872;0.908;0.452;aaaaaa;aaa;aa;aaaa;0.154;aaaaaaaaaa;aaaaa;0.434;0.14;0.697;aaaa;aa;aa;aaaa;aaaa;a;0.688;aaa;a;0.791;aa;aa;0.889;a;0.548;0.808;a;0.213;aaa;aaaaaaaaa;0.891;0.551;0.534;aaa;aaaaa;aaaaa;a;a;0.0237;0.133;0.202;aa;aa;0.53;0.574;aa;
0.849;aaaa;0.519;0.107;aaaaaaaa;0.09;a;aaaaaaa;0.735;0.079;aaa;aaaa;a;0.508;a;0.592;a;aa;0.556;aaaaaaaa;a;0.168;a;0.569;a;aaaaaa;0.281;0.323;0.937;aaaa;aaaaa;aaa;aaaaaaaa;0.465;aaaaaaaaaa;aa;0.712;0.307;0.49;aaa;aaa;a;a;aaaaaa;a;0.869;aaaaaaa;aa;0.453;a;aa;0.0137;aaaa;0.153;0.0647;a;0.763;a;aaaaaaa;0.427;0.895;0.594;aaaaaa;aaaaaaa;aaaa;a;aaaaa;0.885;0.697;0.342;aaa;aa;0.547;0.322;aa;
0.725;aaaaaaaa;0.0247;0.215;aaa;0.623;a;aaaaaa;0.201;0.607;aaaaaaaa;aaaaa;aaa;0.2;a;0.739;aaa;a;0.589;aaaa;a;0.969;aa;0.31;aa;aaaaa;0.877;0.278;0.574;aaaaaaa;a;a;aaaaaa;0.597;aaaaaaa;aaaa;0.594;0.975;0.0514;aaaaaa;a;aaa;aaaaaaaaa;aaaaa;a;0.693;aaaaaaa;aa;0.859;a;aaaaaaa;0.587;aaa;0.216;0.0328;a;0.187;aaa;aaa;0.895;0.545;0.554;aa;aaaaaaa;aaa;a;aaaa;0.693;0.189;0.669;a;a;0.818;0.279;aa;
0.198;aaaaaaaa;0.728;0.807;aa;0.371;a;a;0.218;0.791;aaaa;a;a;0.619;a;0.291;aa;aa;0.998;a;a;0.468;a;0.871;aa;aaaa;0.625;0.621;0.0509;aaaaaaaaa;aaaa;a;aaaaaaa;0.483;aaaaaaaaaa;aaaaaaaaa;0.53;0.655;0.766;aaaa;aaa;aa;aaa;aa;a;0.154;aaa;a;0.272;a;a;0.144;aa;0.239;0.894;a;0.105;aa;aaaaaaaaa;0.0298;0.298;0.81;aaaaaaa;aaaa;aa;a;aaaaaa;0.464;0.181;0.856;aaaaa;a;0.721;0.86;aaaa;
0.842;aaaaaaaaa;0.349;0.929;aa;0.135;a;a;0.118;0.215;aaaaaaaa;aaaaa;aaaaaa;0.701;a;0.425;a;aa;0.303;aaaaaa;a;0.402;aa;0.979;aa;aaaaaaaaaa;0.848;0.391;0.805;aaa;aaaaaaa;aa;aa;0.511;aaaaaa;aaaaaaaa;0.971;0.562;0.547;aa;aaa;aaa;aaaaaaaaaa;aaaa;aa;0.159;aaa;aa;0.475;a;aa;0.0313;a;0.531;0.708;a;0.827;aaa;aaaaaaaa;0.138;0.545;0.0404;aaaaa;aaaaaa;aa;a;aaaaaa;0.444;0.465;0.792;aaaa;a;0.842;0.845;aa;
0.0305;aaa;0.179;0.565;aa;0.357;a;aa;0.265;0.567;aaaa;aaa;aaa;0.493;a;0.0355;aa;a;0.212;aaaaaaaa;a;0.683;aa;0.796;a;aa;0.22;0.406;0.0239;aaaaaaaaa;aaaaaaaaa;aa;aaaaaaa;0.304;a;aaaaaaaa;0.607;0.271;0.195;aa;a;aaa;aaa;aaa;a;0.71;aaaaaa;aaaa;0.985;a;aaa;0.0477;aa;0.00853;0.3;a;0.579;aa;aaaaaaaaa;0.25;0.818;0.161;aaa;aa;aaaa;a;aaaa;0.062;0.0092;0.58;aaaaaa;a;0.26;0.957;aaaaaaa;
0.0363;aaaaa;0.81;0.918;aa;0.0801;a;aaaaaaa;0.506;0.325;aaaaaaa;aaaaaaaa;a;0.725;a;0.424;a;a;0.949;aaaaaa;a;0.243;aa;0.104;aa;a;0.134;0.493;0.0343;aaaaaaaa;a;a;aa;0.0596;aaaaaaaaa;aa;0.361;0.333;0.84;aaa;aaa;aaa;a;aaaaaaa;a;0.362;aaaa;aaaa;0.7;aa;aaaa;0.476;a;0.815;0.401;a;0.436;aaa;aaaa;0.132;0.753;0.563;a;aaaaaa;aaa;a;aaaaa;0.8;0.586;0.833;aaaa;a;0.612;0.683;aaaaaa;
0.711;aaa;0.48;0.995;aaa;0.135;a;aaaa;0.635;0.857;aaaaaaaa;a;aa;0.08;a;0.0509;aa;a;0.284;aaaaaa;a;0.195;a;0.557;a;aaaaaaaaa;0.496;0.308;0.111;aaaaaaaaa;aaaaaa;a;aa;0.956;aaaaa;aaaaaa;0.0186;0.205;0.761;aa;a;aa;aaaa;aaaa;aa;0.555;a;aa;0.429;a;aaaaaa;0.56;aaaa;0.156;0.354;a;0.741;a;aaaaa;0.723;0.265;0.0248;aaaaaaa;aaaaa;aa;a;aaaaa;0.214;0.698;0.256;aaa;aa;0.409;0.6;aaaa;
0.223;a;0.782;0.187;aaaaa;0.625;a;aaaaaaa;0.322;0.0211;aa;aaaaaaaa;aaaaa;0.261;a;0.397;aaa;a;0.779;aa;a;0.724;aa;0.188;a;aaa;0.836;0.173;0.723;a;aaaa;aaa;aaaaaaaaa;0.444;aaaaaa;aaaaaaaaa;0.784;0.396;0.201;aaaa;aa;aaa;aaaaaaaaa;aaaaa;aa;0.339;aaaaaaaaaa;a;0.654;a;aaaaaaa;0.684;aaa;0.605;0.977;a;0.366;a;aa;0.522;0.283;0.6;aa;aaaaaaa;a;a;aaaa;0.637;0.701;0.237;a;a;0.745;0.983;aa;
0.994;aaaaaaaaa;0.608;0.515;aa;0.431;a;aaaaaa;0.573;0.67;aaa;a;aaa;0.796;a;0.906;aa;a;0.442;aaaaaaa;a;0.807;aa;0.824;aa;aaaaaa;0.424;0.158;0.328;aaaaaaaa;aaaaaaaaa;a;aaaa;0.641;aaaaaaa;aaaa;0.803;0.565;0.151;aaaaa;aaa;aaa;aaaaa;aaaaaaa;a;0.49;aaa;a;0.807;aa;aaaa;0.428;aaaa;0.817;0.935;a;0.766;aaa;aaaaaaaa;0.13;0.401;0.949;aaa;aaaaa;aaa;a;aa;0.196;0.813;0.734;aa;a;0.933;0.711;aaaaaa;
0.427;aa;0.505;0.936;aaaaaaaaa;0.126;a;aaa;0.638;0.807;aaaaaa;aaaa;aaaaaa;0.446;a;0.282;a;aa;0.214;aaaa;a;0.0561;a;0.216;aa;aaaaaaaaa;0.679;0.0266;0.319;aaaaaa;aaaaa;aaa;a;0.799;aa;aaaaa;0.809;0.439;0.727;aaaaaa;aaa;a;aaaaaaaaaa;a;a;0.312;aaaaaaaaaa;aaa;0.301;aa;aaaaaaa;0.457;a;0.954;0.944;a;0.193;a;aa;0.386;0.363;0.565;a;aaaaaaaa;a;a;aaaaaa;0.364;0.053;0.99;aaaaaa;a;0.929;0.0448;aaaaaaa;
0.809;aaaaaaaaaa;0.414;0.841;aaaaaaaa;0.32;a;aaaaa;0.655;0.685;a;aaaaaaa;aaaa;0.791;a;0.428;aa;aa;0.491;a;a;0.887;a;0.23;a;aaaaaa;0.146;0.865;0.677;aaa;aa;aaa;aaaaaaaaa;0.353;aaaaa;aaaaaa;0.422;0.391;0.763;aa;aa;aaa;aaaaaaaaaa;aaa;aa;0.528;aaaaaaaa;a;0.474;a;aaaaaa;0.415;a;0.735;0.866;a;0.34;aaa;aaaaaaaa;0.702;0.975;0.763;aaaaaa;aaaaaaa;aaa;a;aaaa;0.448;0.19;0.197;aaa;a;0.15;0.99;a;
0.158;aaaaaaaaa;0.0552;0.392;aa;0.298;a;aaaa;0.906;0.159;aaaaaa;aa;aaaa;0.491;a;0.31;aa;a;0.621;a;a;0.24;a;0.997;aa;aaaaaaaaaa;0.95;0.368;0.283;aaa;aaa;a;aaaaaaaaaa;0.261;aaa;aaaa;0.915;0.669;0.501;a;aaa;a;aaaaaaa;aa;aa;0.821;a;aaa;0.759;aa;aaaaa;0.468;aaaa;0.831;0.0988;a;0.536;aa;a;0.814;0.352;0.349;a;aaaaaa;aaa;a;aaaaaa;0.119;0.135;0.962;aaa;aa;0.462;0.636;aaaaaaaaaa;
0.138;aaaaaaaaaa;0.698;0.941;aa;0.901;a;a;0.749;0.297;aaaaaaaa;aaaa;aa;0.253;a;0.268;aa;aa;0.0801;a;a;0.965;a;0.808;a;a;0.8;0.459;0.712;aaaaaaaaa;a;aaa;aaaaa;0.764;aaa;aaaaaaa;0.986;0.736;0.243;aaaaaa;aa;aaa;a;aaaaaa;a;0.511;aaaaaaaa;aaa;0.118;a;aaaaa;0.0771;aaa;0.845;0.525;a;0.558;aaa;aaaaa;0.609;0.326;0.855;aaaa;aaaaaaa;aaaaa;a;aaa;0.408;0.0241;0.0639;a;aa;0.364;0.437;aa;
0.223;aaa;0.89;0.995;aa;0.0582;a;aaaa;0.368;0.587;aa;aaaaaa;a;0.831;a;0.846;a;a;0.589;aaa;a;0.335;a;0.0621;a;aaaaaaa;0.614;0.563;0.107;aaaaaaa;aaaaaaaa;a;aaa;0.478;aaaaa;aaaa;0.778;0.849;0.159;aa;a;aaa;aaaaaa;aa;aa;0.0714;aaaaaaa;aaa;0.689;a;aa;0.166;aa;0.445;0.938;a;0.242;a;aa;0.007;0.693;0.837;aaaaaaa;aa;a;a;aaaa;0.759;0.503;0.985;aaaaaa;aa;0.846;0.813;aaaaaaaa;
0.864;aaaaa;0.417;0.157;aaaa;0.0937;a;aaaaaaa;0.173;0.853;aaa;aa;aa;0.32;a;0.573;a;a;0.927;aa;a;0.376;aa;0.0961;a;aaaaaaaa;0.995;0.779;0.0868;aa;aa;aa;aaaaa;0.753;aaaaaaaaaa;aaaaaaa;0.0149;0.787;0.363;a;a;a;a;aaa;a;0.0584;aaaa;aaa;0.198;aa;aaa;0.293;aa;0.164;0.478;a;0.232;aa;aaaaaa;0.663;0.889;0.837;aaaa;aaaaa;aa;a;a;0.682;0.0808;0.786;aaa;a;0.338;0.578;aaaaaaa;
0.38;aaaa;0.512;0.0936;aa;0.853;a;a;0.372;0.214;aaaaaa;a;a;0.152;a;0.905;aaa;aa;0.125;a;a;0.864;aa;0.934;a;aaaaaaaa;0.921;0.833;0.0709;aaaaaaa;aaaaaaa;aaa;a;0.065;aaaaaaaaaa;aaaaaa;0.843;0.561;0.848;aaa;a;aa;aaaaa;aaaa;a;0.272;aaaaaaa;a;0.486;aa;aaaa;0.397;aa;0.969;0.85;a;0.425;a;aaaaaaaaa;0.655;0.658;0.26;aaaaaa;aa;aaa;a;aaaaaa;0.58;0.941;0.349;aaa;a;0.156;0.972;aaaa;
0.898;aaa;0.985;0.569;aaaa;0.71;a;aa;0.771;0.745;aaaaaa;aaaaaa;aa;0.75;a;0.282;aa;a;0.812;aa;a;0.179;a;0.685;aa;aaaaaa;0.522;0.243;0.391;a;aaaaa;a;aa;0.632;aa;aaa;0.0103;0.872;0.76;aaa;aa;aaa;aaaaaaa;aaaaa;a;0.75;aaaaaaaaa;aaa;0.374;aa;a;0.886;aaaa;0.57;0.798;a;0.902;aaa;aaa;0.419;0.0975;0.795;aaaaaa;aaaaaa;aaa;a;aaaa;0.167;0.0646;0.152;a;aa;0.643;0.81;a;
