ATT0(string,10);ATT1(float,1);ATT2(string,1);ATT3(float,1);ATT4(string,2);ATT5(float,1);ATT6(string,2);ATT7(float,1);ATT8(string,8);ATT9(string,7);ATT10(float,1);ATT11(string,2);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(string,2);ATT16(string,3);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(string,2);ATT21(float,1);ATT22(string,10);
aaaaaaaaaa;0.953;a;0.34;aa;0.6;a;0.642;aaaaaa;aaaaaa;0.766;aa;0.541;0.13;0.666;a;aaa;0.883;0.396;0.35;a;0.524;aa;
aaa;0.76;a;0.119;a;0.699;aa;0.301;aaa;a;0.603;aa;0.868;0.988;0.587;a;a;0.48;0.257;0.173;a;0.95;aaaaaaaaa;
aaa;0.187;a;0.571;a;0.578;aa;0.0643;aaaaa;aa;0.284;aa;0.477;0.717;0.942;aa;a;0.045;0.477;0.385;a;0.647;aaaa;
aaaaaaaaa;0.819;a;0.57;a;0.694;a;0.514;aaa;aaaaaaa;0.465;aa;0.79;0.945;0.739;aa;aa;0.777;0.0356;0.399;a;0.523;aaaaaaaaaa;
aa;0.553;a;0.404;a;0.408;a;0.256;aaa;aaaa;0.299;a;0.444;0.944;0.0326;aa;a;0.22;0.00714;0.942;aa;0.538;aaaa;
aaaaa;0.457;a;0.295;a;0.703;aa;0.11;aaaaaaa;aaa;0.781;aa;0.757;0.76;0.0638;aa;a;0.466;0.876;0.665;aa;0.707;aaaaa;
aaaaaaaa;0.295;a;0.125;aa;0.322;aa;0.106;aaaaaaa;aa;0.992;a;0.168;0.996;0.209;aa;a;0.811;0.0125;0.814;aa;0.507;a;
aaaaaaaa;0.958;a;0.466;a;0.95;a;0.961;a;aaa;0.787;aa;0.311;0.479;0.0636;aa;a;0.635;0.393;0.856;a;0.923;aaaaaa;
a;0.118;a;0.361;aa;0.389;a;0.77;aa;aaaaaa;0.808;aa;0.808;0.963;0.865;aa;aaa;0.0904;0.671;0.0292;a;0.324;aaa;
aaaaa;0.629;a;0.395;aa;0.435;aa;0.859;aaaaaa;aaaaaaa;0.321;aa;0.992;0.721;0.925;aa;aa;0.525;0.455;0.352;aa;0.427;aaaaaaaaaa;
aaaaaa;0.0324;a;0.0755;aa;0.827;a;0.458;aaa;aaaaa;0.461;a;0.23;0.471;0.22;aa;aaa;0.72;0.846;0.113;aa;0.722;aaaaaa;
aaaa;0.506;a;0.86;a;0.546;a;0.409;a;aaaaa;0.137;a;0.995;0.642;0.139;a;a;0.482;0.339;0.525;a;0.0695;aaaaaaaaaa;
aaaa;0.174;a;0.0572;a;0.327;aa;0.472;aa;aaa;0.656;aa;0.708;0.223;0.886;a;aa;0.947;0.0595;0.498;aa;0.831;aaaaaaaa;
a;0.747;a;0.651;a;0.298;a;0.819;aaaaaaa;aaaaaa;0.576;aa;0.0188;0.668;0.681;a;aa;0.671;0.844;0.489;a;0.874;aaaaa;
aaaaaaa;0.15;a;0.881;aa;0.897;aa;0.593;aaaaaa;aaaaa;0.408;aa;0.985;0.293;0.0274;aa;aa;0.722;0.353;0.659;aa;0.752;aaaaaaa;
aaa;0.0844;a;0.0854;aa;0.508;aa;0.819;aa;aa;0.241;aa;0.373;0.631;0.0384;a;a;0.0231;0.668;0.474;a;0.783;a;
aaaaaa;0.802;a;0.804;a;0.947;a;0.689;aaa;aaaa;0.482;aa;0.484;0.924;0.247;aa;aaa;0.399;0.703;0.133;a;0.423;aaaaaaaaaa;
aaaaaa;0.668;a;0.946;a;0.815;a;0.123;aaaaa;aaaaaaa;0.897;aa;0.745;0.747;0.372;a;a;0.745;0.259;0.904;aa;0.746;aaaaaaa;
aaaaaaaa;0.562;a;0.456;aa;0.631;aa;0.054;a;aa;0.528;a;0.824;0.401;0.33;aa;a;0.916;0.431;0.414;aa;0.932;a;
aaaaa;0.0281;a;0.461;a;0.657;aa;0.975;aaaaa;aaa;0.845;aa;0.0545;0.77;0.822;a;aaa;0.43;0.988;0.0804;aa;0.0608;a;
aaaaa;0.301;a;0.802;aa;0.0768;a;0.0171;aaaaa;aaa;0.762;a;0.402;0.0162;0.69;a;aaa;0.99;0.406;0.407;aa;0.206;aa;
aaa;0.472;a;0.658;a;0.584;aa;0.604;aaa;aa;0.426;aa;0.0397;0.0654;0.531;aa;aaa;0.249;0.371;0.361;aa;0.92;a;
aaaaaaa;0.208;a;0.598;a;0.712;a;0.929;aa;a;0.0227;a;0.594;0.929;0.118;a;aa;0.879;0.0624;0.502;a;0.437;aaaaa;
aaaaaa;0.753;a;0.852;aa;0.988;a;0.924;aaaaa;aaaaa;0.318;aa;0.859;0.668;0.349;aa;aa;0.56;0.802;0.383;aa;0.741;aaaa;
aaaaaaaaa;0.643;a;0.661;aa;0.636;a;0.221;aaaa;aaaaaaa;0.422;aa;0.444;0.984;0.349;aa;a;0.292;0.743;0.543;a;0.938;aaaaaaaaaa;
aaaaa;0.483;a;0.655;aa;0.535;aa;0.52;aaaaaaa;aaa;0.358;aa;0.478;0.941;0.693;a;aaa;0.981;0.616;0.878;a;0.301;aaaaaaaaa;
aaaaaaaaa;0.997;a;0.933;a;0.465;aa;0.403;aa;aaaaa;0.64;aa;0.0158;0.606;0.0368;aa;aaa;0.985;0.369;0.701;a;0.497;aaaa;
aaaa;0.103;a;0.946;aa;0.891;aa;0.401;aaa;aaaaaaa;0.984;aa;0.585;0.748;0.69;aa;a;0.42;0.245;0.422;a;0.38;aaaa;
aaaaaaaaa;0.451;a;0.993;aa;0.36;a;0.62;aaaa;aaaaaaa;0.118;aa;0.217;0.0747;0.0393;aa;aa;0.931;0.463;0.442;aa;0.526;aaaa;
aaaa;0.071;a;0.755;aa;0.187;a;0.106;aaaaaaa;aaaaa;0.202;a;0.404;0.0565;0.365;aa;a;0.518;0.742;0.968;aa;0.528;aaaaaaaaa;
aaaa;0.746;a;0.415;a;0.732;a;0.914;aaaaaa;aaaaaaa;0.464;aa;0.77;0.194;0.677;a;a;0.136;0.254;0.176;aa;0.479;aaaaaaa;
aaaaaaaaaa;0.902;a;0.947;a;0.0877;aa;0.894;aa;aaaa;0.132;aa;0.235;0.154;0.0707;aa;a;0.81;0.349;0.286;a;0.0929;aaaaaaaaa;
a;0.0679;a;0.757;a;0.928;aa;0.0561;aaaa;aaaaa;0.289;aa;0.925;0.209;0.924;a;aa;0.997;0.121;0.622;a;0.449;aaaa;
aa;0.694;a;0.404;a;0.41;a;0.377;aaa;a;0.913;aa;0.925;0.308;0.924;aa;a;0.282;0.581;0.687;aa;0.0411;aaa;
aaa;0.0899;a;0.184;a;0.313;aa;0.19;aaaaaaa;aa;0.608;a;0.88;0.162;0.884;aa;aaa;0.0701;0.101;0.471;aa;0.606;aaaa;
aaaaaaaa;0.283;a;0.202;a;0.412;a;0.528;aaaa;aaa;0.0243;a;0.876;0.619;0.833;a;aa;0.848;0.473;0.871;aa;0.991;aaaaaa;
a;0.458;a;0.596;aa;0.338;aa;0.78;aaaaa;aaaaa;0.0823;aa;0.255;0.33;0.565;aa;aaa;0.19;0.311;0.424;a;0.189;aaaaa;
aaaaaaa;0.827;a;0.615;aa;0.332;aa;0.236;aaaaaaa;aaaaaaa;0.116;aa;0.856;0.755;0.0288;a;aaa;0.755;0.232;0.787;a;0.0311;aaaaaaaaaa;
a;0.701;a;0.445;aa;0.927;a;0.89;aaaaaaa;aa;0.58;a;0.886;0.814;0.672;aa;aa;0.916;0.81;0.788;aa;0.136;aaaa;
aaaaaaa;0.737;a;0.296;a;0.159;aa;0.338;aa;aaaaaa;0.656;a;0.733;0.339;0.206;aa;aaa;0.867;0.837;0.713;aa;0.0379;aaa;
aaaaaaa;0.196;a;0.237;aa;0.243;a;0.188;aaaaaaaa;a;0.111;aa;0.626;0.231;0.409;aa;aaa;0.859;0.671;0.0225;aa;0.774;aaaaaaaaaa;
aaaa;0.805;a;0.621;aa;0.397;a;0.262;a;aaaaaaa;0.886;aa;0.957;0.806;0.573;aa;aa;0.464;0.726;0.0732;aa;0.335;aaaaaa;
aaaaaa;0.335;a;0.637;aa;0.41;a;0.915;aa;aaaaa;0.105;a;0.475;0.634;0.433;a;aa;0.0636;0.429;0.718;a;0.162;aaaaaaa;
aaaaaaaaaa;0.133;a;0.136;aa;0.306;a;0.535;aaaa;aaaaa;0.326;a;0.836;0.579;0.702;aa;aa;0.664;0.369;0.0531;aa;0.928;aaa;
aaaaaaaa;0.833;a;0.997;a;0.763;a;0.355;a;aaa;0.157;aa;0.877;0.783;0.0786;a;aaa;0.974;0.652;0.758;aa;0.332;a;
aaaaaaaaaa;0.643;a;0.197;a;0.242;a;0.885;aaaaa;aaaa;0.121;a;0.53;0.759;0.89;aa;aa;0.635;0.215;0.525;a;0.147;aaaa;
aaaaaaaaaa;0.00736;a;0.602;aa;0.143;aa;0.27;a;aaaaa;0.796;a;0.881;0.42;0.214;aa;a;0.853;0.832;0.734;a;0.697;aaaaaaaaaa;
aaaaaa;0.0733;a;0.389;aa;0.708;a;0.0396;aaaaaaa;aa;0.575;aa;0.818;0.989;0.852;aa;aa;0.26;0.735;0.105;aa;0.129;aaaaaa;
aaaaaa;0.56;a;0.616;aa;0.92;a;0.735;aa;aa;0.773;aa;0.105;0.857;0.669;aa;aa;0.882;0.545;0.657;aa;0.00428;aaaaaaaaaa;
aaaaa;0.442;a;0.89;aa;0.989;aa;0.105;aaaaaaa;aaaaa;0.459;aa;0.958;0.624;0.828;a;aaa;0.914;0.484;0.0095;aa;0.897;aaaaaaaaa;
a;0.0284;a;0.887;aa;0.258;aa;0.603;aaa;aaaaaaa;0.0299;a;0.491;0.816;0.952;a;aaa;0.203;0.271;0.706;aa;0.0265;aaa;
aaaa;0.874;a;0.539;a;0.294;aa;0.702;aaaaa;aaaaa;0.167;aa;0.937;0.865;0.916;aa;aa;0.997;0.92;0.347;aa;0.226;aaaaaaaaaa;
aa;0.96;a;0.841;aa;0.589;aa;0.569;aaa;aaa;0.976;aa;0.403;0.93;0.9;aa;aa;0.846;0.269;0.324;aa;0.496;aaaaaa;
aaaaa;0.773;a;0.878;a;0.499;a;0.594;aaaaaaaa;aaaa;0.52;aa;0.956;0.94;0.875;a;aa;0.125;0.402;0.725;aa;0.129;aaa;
aa;0.883;a;0.326;a;0.499;aa;0.455;aaaaaaaa;aaaaaa;0.928;aa;0.822;0.806;0.169;aa;aaa;0.816;0.887;0.907;a;0.344;aaaaaaaaaa;
aaaaaaaa;0.185;a;0.777;aa;0.588;a;0.936;aa;aaaaaa;0.309;aa;0.994;0.499;0.88;a;a;0.448;0.537;0.191;a;0.00464;a;
a;0.795;a;0.901;aa;0.502;aa;0.79;a;aaaaaaa;0.268;a;0.0299;0.78;0.801;aa;a;0.922;0.0239;0.9;aa;0.198;aaaaaaaaa;
aaa;0.434;a;0.571;aa;0.433;aa;0.572;a;aaaaaa;0.106;a;0.192;0.866;0.787;aa;aaa;0.58;0.0931;0.382;a;0.214;aaaa;
aaa;0.837;a;0.203;aa;0.864;a;0.0877;aaaaaaaa;aaaaaa;0.031;a;0.281;0.369;0.919;aa;aa;0.321;0.203;0.943;a;0.757;aaaaaaaaaa;
aaaa;0.337;a;0.781;aa;0.91;a;0.542;aaa;a;0.0652;aa;0.704;0.798;0.681;aa;aaa;0.786;0.637;0.336;a;0.932;aaaaa;
aaaaa;0.011;a;0.926;aa;0.551;aa;0.4;aaaaaa;aaaa;0.0148;a;0.33;0.421;0.252;aa;aa;0.82;0.87;0.747;aa;0.388;aaaaaaaaaa;
aaa;0.836;a;0.115;a;0.673;a;0.34;aaaa;a;0.283;a;0.464;0.453;0.219;a;aa;0.511;0.172;0.703;a;0.598;aaaaaaaa;
a;0.956;a;0.745;a;0.409;aa;0.212;aaaaa;a;0.366;aa;0.154;0.856;0.595;a;a;0.98;0.441;0.861;a;0.961;aaaaaa;
aaaaa;0.724;a;0.544;a;0.678;a;0.73;aaa;aaaaa;0.908;a;0.475;0.433;0.791;aa;aa;0.927;0.552;0.589;aa;0.244;aaaaaa;
aaaaaaaa;0.848;a;0.983;a;0.832;a;0.527;aaaaaaa;aaaaaa;0.67;aa;0.955;0.391;0.623;a;a;0.34;0.407;0.703;a;0.948;aaaaa;
aaa;0.302;a;0.0715;aa;0.859;aa;0.695;aaaa;aaaaa;0.328;a;0.28;0.301;0.69;a;a;0.518;0.126;0.616;a;0.376;aaaaa;
a;0.998;a;0.139;aa;0.488;a;0.374;aaaaaa;aaaaaaa;0.717;aa;0.913;0.37;0.745;a;a;0.136;0.219;0.226;aa;0.431;aaaaaa;
aa;0.243;a;0.243;aa;0.125;a;0.833;aaaaaaaa;aa;0.558;a;0.349;0.37;0.439;aa;aaa;0.474;0.827;0.868;aa;0.262;aaaaaaaa;
aaaaaaaa;0.286;a;0.217;a;0.618;a;0.59;aaaaaa;aaaaaaa;0.123;a;0.631;0.507;0.869;a;aaa;0.106;0.656;0.048;aa;0.932;aaaa;
aaaaaaaaaa;0.773;a;0.366;aa;0.116;aa;0.26;aaaaa;aaaaa;0.875;a;0.901;0.133;0.215;aa;aaa;0.101;0.0947;0.211;aa;0.569;aaaaaaaaa;
aaaaaaa;0.366;a;0.456;aa;0.462;aa;0.955;a;aa;0.129;a;0.814;0.501;0.00594;aa;aaa;0.134;0.0934;0.246;aa;0.629;aaaaa;
aaaaaaaa;0.615;a;0.86;aa;0.963;a;0.184;aaaa;aaa;0.682;a;0.786;0.0563;0.827;aa;a;0.25;0.0397;0.606;a;0.818;aa;
a;0.212;a;0.0988;aa;0.102;aa;0.00134;aaaa;aaa;0.999;aa;0.79;0.86;0.548;aa;aa;0.324;0.53;0.976;aa;0.116;a;
aa;0.916;a;0.732;a;0.154;a;0.0808;aaaaa;aaaaaa;0.102;a;0.867;0.812;0.302;a;a;0.739;0.453;0.551;aa;0.976;aaaaaa;
aaaaaaaaaa;0.482;a;0.21;a;0.402;aa;0.675;aaaaaaa;a;0.927;a;0.604;0.33;0.828;aa;aa;0.621;0.936;0.143;aa;0.467;aaaaaaaaaa;
aaa;0.857;a;0.0517;aa;0.829;a;0.739;aaaaaaaa;aaaaaa;0.702;aa;0.454;0.472;0.667;a;aaa;0.763;0.0344;0.922;a;0.937;aaaaa;
aaaaaaaaaa;0.745;a;0.483;aa;0.825;aa;0.881;aa;a;0.988;a;0.673;0.656;0.593;aa;a;0.0718;0.366;0.671;aa;0.946;aaaa;
aaaaaaaa;0.052;a;0.00467;aa;0.0892;aa;0.022;aaa;a;0.591;a;0.35;0.125;0.937;a;a;0.115;0.857;0.801;a;0.0769;aaaaaaa;
aaa;0.193;a;0.665;a;0.211;a;0.923;aaaaaaa;aaaaa;0.59;aa;0.396;0.418;0.359;aa;a;0.168;0.957;0.0935;aa;0.283;a;
a;0.829;a;0.626;a;0.403;aa;0.267;aa;aaaaa;0.368;aa;0.0575;0.219;0.324;a;a;0.0173;0.756;0.794;a;0.261;aaaaaa;
aa;0.609;a;0.182;a;0.36;a;0.872;a;aaaa;0.14;a;0.346;0.531;0.544;aa;aa;0.0477;0.981;0.532;aa;0.069;aaaaaaaaaa;
aaaaaaa;0.424;a;0.335;a;0.168;a;0.377;aaaaaa;aaaaa;0.0393;aa;0.512;0.882;0.494;aa;aa;0.079;0.826;0.0606;aa;0.144;aaaaaaaaaa;
aaaaaaa;0.026;a;0.979;a;0.995;aa;0.624;aaaaaa;a;0.493;aa;0.599;0.787;0.583;a;aa;0.232;0.601;0.189;aa;0.0502;aaaaaaa;
aaaaaaa;0.323;a;0.768;a;0.0707;a;0.273;aaaaaaaa;aa;0.793;a;0.167;0.752;0.731;a;aa;0.751;0.252;0.64;a;0.346;aaaaaaaa;
aaaaaaaa;0.0472;a;0.296;a;0.625;a;0.5;aaaaaaa;a;0.864;aa;0.0941;0.218;0.989;aa;aaa;0.292;0.548;0.0996;aa;0.957;aaaaaaaa;
aaaaaa;0.68;a;0.824;aa;0.257;a;0.0796;a;aaa;0.329;a;0.856;0.338;0.445;a;a;0.0168;0.252;0.782;aa;0.93;aa;
a;0.765;a;0.46;aa;0.361;a;0.702;aaaa;aaaaa;0.544;a;0.143;0.448;0.694;a;aaa;0.935;0.885;0.665;aa;0.788;aaaaaa;
aaaaaaa;0.47;a;0.884;aa;0.0443;aa;0.969;aaaaa;aa;0.228;a;0.695;0.543;0.46;aa;aa;0.255;0.486;0.598;a;0.435;aaaaa;
aaa;0.389;a;0.126;aa;0.827;aa;0.277;aaaaaa;aaa;0.707;a;0.73;0.0822;0.794;a;aaa;0.000801;0.463;0.828;a;0.22;aaaaaa;
aaaaaaaa;0.125;a;0.208;aa;0.381;aa;0.489;aaaa;aaaaaaa;0.52;a;0.743;0.706;0.824;aa;a;0.358;0.937;0.824;a;0.868;aaaaaaaaa;
aaaaaa;0.511;a;0.0802;aa;0.45;aa;0.302;aaaa;a;0.134;aa;0.667;0.269;0.773;a;aa;0.309;0.571;0.36;a;0.229;aaaaaa;
aaa;0.567;a;0.707;aa;0.636;a;0.963;aaa;aa;0.474;a;0.865;0.2;0.441;aa;aa;0.869;0.257;0.374;a;0.75;aa;
aaaaaaaa;0.215;a;0.572;aa;0.21;a;0.784;aaa;aaaaaa;0.182;a;0.331;0.187;0.421;a;aa;0.679;0.172;0.98;a;0.0109;aaaaaaa;
aaaaaaaaaa;0.883;a;0.866;a;0.784;aa;0.561;aaaaa;a;0.457;a;0.437;0.704;0.446;a;a;0.995;0.907;0.803;a;0.104;aaaaa;
aaaa;0.0645;a;0.672;aa;0.476;a;0.643;aaaaaa;aaaaaa;0.591;aa;0.684;0.373;0.658;a;aa;0.469;0.091;0.764;aa;0.39;aaaaaaaaaa;
aaaaaa;0.727;a;0.327;a;0.434;a;0.805;aa;aaaa;0.724;aa;0.232;0.578;0.0389;aa;aaa;0.802;0.998;0.586;aa;0.179;aaaaaaa;
aaaaaaaa;0.544;a;0.717;a;0.525;aa;0.761;aaaaa;aaaa;0.905;aa;0.973;0.713;0.114;aa;aa;0.434;0.913;0.311;a;0.602;aaaaaa;
aaa;0.251;a;0.525;aa;0.789;a;0.246;aaaaaa;aaaa;0.0822;aa;0.37;0.149;0.601;aa;aaa;0.332;0.119;0.387;a;0.186;aa;
aaaaaaaaaa;0.609;a;0.00123;aa;0.997;aa;0.555;aaaaaaaa;aaa;0.227;a;0.0397;0.558;0.571;aa;aa;0.126;0.734;0.513;aa;0.0834;aaaaaa;
aaaaaaaaaa;0.168;a;0.157;aa;0.408;a;0.807;a;aa;0.794;a;0.877;0.402;0.786;aa;a;0.619;0.198;0.693;aa;0.243;aaaa;
aa;0.607;a;0.225;aa;0.469;a;0.915;aaaa;aa;0.188;a;0.0521;0.812;0.512;aa;a;1.28e-05;0.215;0.844;a;0.405;aaaaaaaaaa;
aaaaaaa;0.422;a;0.366;a;0.516;a;0.83;a;aaaaa;0.8;aa;0.323;0.143;0.886;a;aa;0.998;0.412;0.127;aa;0.528;aaaaaaaa;
aaaaaa;0.383;a;0.0984;aa;0.948;a;0.358;aaaaa;aa;0.967;aa;0.464;0.988;0.751;a;aaa;0.3;0.00465;0.0954;a;0.929;a;
aaa;0.146;a;0.183;aa;0.389;aa;0.672;aaaaa;aaaaa;0.658;aa;0.773;0.313;0.154;aa;aaa;0.0764;0.486;0.91;a;0.172;aaa;
a;0.502;a;0.855;a;0.885;a;0.405;aaaaa;aaaaaa;0.252;aa;0.0991;0.285;0.118;a;aa;0.841;0.72;0.876;aa;0.0398;a;
aaaa;0.0284;a;0.531;aa;0.267;a;0.767;aaaa;aaaaaa;0.359;a;0.778;0.608;0.382;aa;aa;0.738;0.829;0.778;a;0.503;aaaa;
aaaaaaaa;0.719;a;0.764;aa;0.258;a;0.792;aaaaaaa;aaaaaa;0.781;aa;0.848;0.635;0.999;a;aa;0.928;0.86;0.897;a;0.928;aaaaaaaa;
aaaaaaaaaa;0.708;a;0.0945;a;0.122;a;0.102;a;aaaaa;0.535;aa;0.0676;0.375;0.566;a;a;0.504;0.529;0.0633;a;0.927;aaaaaaaaa;
aaaaaaaa;0.619;a;0.503;a;0.933;a;0.512;aaaaaaa;aaaaaaa;0.678;aa;0.338;0.64;0.787;a;aa;0.394;0.336;0.783;a;0.815;aa;
aaaaa;0.622;a;0.409;aa;0.661;a;0.988;aaa;a;0.768;a;0.275;0.131;0.643;a;a;0.874;0.746;0.365;a;0.448;aaaaaaa;
aaaaaa;0.304;a;0.0977;aa;0.105;aa;0.106;aaaa;aaaa;0.672;aa;0.156;0.979;0.458;aa;aaa;0.517;0.345;0.903;aa;0.0419;aaaaa;
aaaaaaaaaa;0.568;a;0.17;aa;0.17;aa;0.215;aaa;aaaaaaa;0.407;aa;0.597;0.533;0.434;a;a;0.286;0.0728;0.744;aa;0.149;aa;
aaaaaaa;0.562;a;0.862;a;0.779;aa;0.376;aaaa;a;0.2;aa;0.735;0.0595;0.871;a;aaa;0.0458;0.744;0.884;aa;0.461;aaaaaaa;
aaaaaaa;0.756;a;0.533;a;0.825;a;0.328;aaaaa;aa;0.879;aa;0.537;0.531;0.0477;a;aa;0.0965;0.226;0.561;aa;0.0111;aaa;
aaaa;0.645;a;0.772;a;0.761;a;0.61;aaaa;aaaaaaa;0.672;aa;0.735;0.489;0.661;a;aaa;0.699;0.196;0.717;a;0.179;a;
aaaaa;0.913;a;0.493;a;0.726;aa;0.827;aaa;aaaaaaa;0.403;aa;0.421;0.147;0.38;a;a;0.797;0.41;0.603;a;0.146;aaaa;
aa;0.87;a;0.416;a;0.463;aa;0.136;aaaa;aaaaa;0.432;a;0.331;0.413;0.996;aa;aaa;0.849;0.0716;0.968;aa;0.837;aaa;
aaa;0.718;a;0.54;a;0.0421;a;0.573;a;aaaaaaa;0.286;a;0.774;0.216;0.798;aa;aa;0.914;0.0893;0.321;a;0.993;aaaaaaaa;
a;0.967;a;0.637;aa;0.971;aa;0.539;aaaaaaa;aa;0.154;a;0.176;0.448;0.599;a;aaa;0.691;0.028;0.458;aa;0.679;a;
aaaaaa;0.0918;a;0.551;a;0.585;a;0.404;aaaa;aaaaaaa;0.529;aa;0.0837;0.754;0.925;a;aa;0.344;0.837;0.136;a;0.524;aa;
aaaa;0.0591;a;0.937;aa;0.359;a;0.36;aaaaa;aaaaaaa;0.619;a;0.948;0.728;0.201;a;aaa;0.444;0.981;0.644;a;0.705;aaaaaa;
aaaaaaaa;0.639;a;0.992;aa;0.511;a;0.885;aaaaaa;a;0.314;aa;0.215;0.637;0.706;aa;a;0.518;0.772;0.509;aa;0.0705;a;
aaaaaaaaaa;0.95;a;0.706;a;0.407;a;0.328;aaaa;aaaaaaa;0.989;a;0.573;0.106;0.0176;a;aaa;0.877;0.405;0.509;aa;0.384;aaaaaaaaa;
aaaa;0.238;a;0.9;aa;0.422;a;0.673;aaaaaaaa;aa;0.869;aa;0.0949;0.0375;0.574;aa;aaa;0.221;0.613;0.824;aa;0.0401;aaaaa;
aa;0.838;a;0.773;aa;0.443;aa;0.429;a;aaa;0.217;aa;0.566;0.0741;0.094;aa;aa;0.966;0.0923;0.317;a;0.558;aaaaaaaaaa;
aa;0.852;a;0.786;aa;0.302;a;0.508;a;aa;0.731;aa;0.857;0.19;0.156;aa;aaa;0.683;0.948;0.432;a;0.859;aaaaaaa;
aaa;0.373;a;0.526;a;0.508;a;0.87;aaaa;aaa;0.473;aa;0.539;0.628;0.0382;a;aa;0.301;0.0176;0.534;aa;0.0325;aaaaaaa;
aaaaaaaa;0.588;a;0.0909;a;0.457;aa;0.217;a;a;0.0821;a;0.53;0.893;0.311;a;a;0.456;0.169;0.497;a;0.058;aaaaaa;
aaaa;0.688;a;0.27;aa;0.238;aa;0.704;a;aaaaa;0.915;a;0.874;0.465;0.0789;aa;a;0.991;0.399;0.731;aa;0.112;aaaaaaa;
a;0.431;a;0.543;aa;0.143;a;0.845;a;aaa;0.106;aa;0.378;0.188;0.435;aa;a;0.374;0.525;0.734;aa;0.596;aaaaaaa;
aaaaaa;0.719;a;0.0508;a;0.102;aa;0.63;aaaaaaa;aaaaaaa;0.134;a;0.372;0.808;0.951;aa;a;0.31;0.418;0.124;a;0.764;a;
aaa;0.12;a;0.621;a;0.36;a;0.686;aaaaa;aaaa;0.489;a;0.944;0.668;0.00392;aa;a;0.952;0.419;0.402;a;0.869;aaa;
aaaaaaaaa;0.596;a;0.0036;a;0.884;aa;0.23;aaa;aaaa;0.519;aa;0.287;0.236;0.628;a;a;0.469;0.0112;0.04;aa;0.32;aa;
aaaaaaaaa;0.613;a;0.0142;a;0.274;aa;0.789;aaaaaa;aa;0.378;aa;0.983;0.868;0.182;aa;a;0.667;0.542;0.12;aa;0.264;aaaaa;
aa;0.969;a;0.458;a;0.647;a;0.444;aaaaa;aaa;0.442;aa;0.395;0.52;0.355;aa;aa;0.625;0.552;0.0999;aa;0.0785;aaaaaa;
aaaaaaaaa;0.618;a;0.898;aa;0.547;aa;0.974;aaa;aaaa;0.528;a;0.0651;0.505;0.314;a;aa;0.482;0.948;0.157;a;0.174;aaaaa;
aaaaa;0.806;a;0.404;aa;0.298;aa;0.0578;aaaaaaa;aaa;0.328;a;0.324;0.557;0.411;a;a;0.993;0.251;0.949;a;0.704;a;
aaaaa;0.314;a;0.901;a;0.291;aa;0.873;aaaaaaa;aaaaaa;0.717;a;0.869;0.425;0.904;a;aa;0.465;0.246;0.258;aa;0.000889;aaaaaaaaaa;
aaaaaaaaaa;0.793;a;0.0934;aa;0.486;aa;0.216;a;aaaaaaa;0.445;aa;0.603;0.711;0.696;a;aa;0.835;0.16;0.97;aa;0.353;aaaaaaaaaa;
aaaaaa;0.981;a;0.457;a;0.569;aa;0.622;aaaaa;aaaa;0.841;a;0.52;0.746;0.403;aa;aaa;0.0923;0.303;0.0207;a;0.177;a;
aaaaaaaa;0.58;a;0.873;a;0.799;aa;0.348;aaaa;aaaaa;0.0448;a;0.649;0.728;0.236;a;aa;0.938;0.794;0.817;aa;0.867;aaaaaaaaaa;
aaaaaaa;0.527;a;0.662;aa;0.544;a;0.0183;aaaaa;aaaaaaa;0.759;aa;0.0866;0.732;0.265;a;a;0.163;0.488;0.448;a;0.00544;aaaaa;
aaa;0.147;a;0.425;aa;0.154;a;0.771;aaaaa;aaaaaa;0.887;a;0.714;0.808;0.373;a;aaa;0.0519;0.772;0.264;a;0.13;aaaaaaaaaa;
aaaaaaaaa;0.222;a;0.678;aa;0.116;aa;0.534;aaaaaa;aaaaaaa;0.886;aa;0.446;0.0792;0.508;a;aaa;0.579;0.295;0.819;a;0.56;aaa;
aaa;0.537;a;0.413;a;0.866;a;0.647;aaaaaa;aaaaa;0.503;a;0.362;0.955;0.624;aa;aa;0.415;0.587;0.612;a;0.517;aa;
aaaaaaa;0.903;a;0.37;aa;0.0777;aa;0.853;aaaaaaa;aaaaa;0.957;a;0.369;0.463;0.907;a;a;0.907;0.263;0.981;aa;0.452;aaaaaaaaaa;
aaaaaa;0.536;a;0.899;aa;0.829;a;0.284;aaaaaaaa;aaaaaa;0.682;a;0.784;0.117;0.375;aa;aa;0.465;0.359;0.409;a;0.358;aaaaaaaaa;
aaaa;0.774;a;0.699;a;0.801;a;0.0113;aaaaa;aaaaaaa;0.437;aa;0.669;0.743;0.314;aa;aa;0.196;0.795;0.208;aa;0.404;aaaaaaaaa;
aaaa;0.188;a;0.0423;a;0.225;aa;0.27;aa;aaaaa;0.074;a;0.687;0.793;0.899;aa;aaa;0.21;0.23;0.598;aa;0.966;aaa;
aaaaaaaaaa;0.0826;a;0.612;a;0.65;aa;0.00356;aaaaaaa;aaaaaaa;0.839;aa;0.61;0.304;0.202;aa;aa;0.193;0.0123;0.309;a;0.732;aaaaaaaa;
