ATT0(string,6);ATT1(string,3);ATT2(string,5);ATT3(string,1);ATT4(float,1);ATT5(float,1);ATT6(string,10);ATT7(string,10);ATT8(float,1);ATT9(float,1);ATT10(string,7);ATT11(string,6);ATT12(string,2);ATT13(float,1);ATT14(string,6);ATT15(string,5);ATT16(float,1);ATT17(float,1);ATT18(string,9);ATT19(string,1);ATT20(string,1);ATT21(string,3);ATT22(string,3);ATT23(float,1);ATT24(string,10);
a;aa;aaaaa;a;0.742;0.877;aaaaaaaaaa;aaaaaaa;0.186;0.418;aaa;a;aa;0.506;aaaaaa;a;0.549;0.44;aaaaaaa;a;a;aaa;a;0.881;aa;
a;aa;aa;a;0.647;0.679;aa;aaaa;0.218;0.56;aaaaa;aaaaaa;a;0.68;a;aaaa;0.341;0.147;aaaaaaa;a;a;aaa;aa;0.269;aaaaaaa;
aaaa;aa;aa;a;0.747;0.376;aaaaa;aaaaaaaaaa;0.251;0.684;aaaa;aaa;aa;0.424;aaaaaa;aaa;0.261;0.451;aaaaa;a;a;aa;aaa;0.349;aaaaaaa;
aaa;aa;aaaa;a;0.714;0.592;aaaaaa;aaaaaaaaa;0.615;0.444;aaa;aaaaa;a;0.641;a;aaaaa;0.338;0.232;aaaaaaa;a;a;aa;aaa;0.889;a;
aaa;aa;aaaaa;a;0.096;0.947;aaaa;aaaaaaaaaa;0.174;0.431;aaaaaaa;aaaaaa;aa;0.332;aa;aa;0.861;0.0247;aaaaaaa;a;a;a;aaa;0.396;aaaaaa;
aa;aaa;aaaa;a;0.637;0.0538;aaaa;aaaa;0.101;0.379;a;aaa;aa;0.223;aa;a;0.0479;0.294;aa;a;a;a;aaa;0.99;aa;
aaaa;a;aa;a;0.876;0.165;aaaaaaaa;aaaaaaa;0.412;0.634;aaaa;a;aa;0.287;aa;a;0.223;0.145;aaaaa;a;a;aaa;aa;0.987;aaaa;
aaaa;a;aaaaa;a;0.602;0.682;aaaaaaaaa;aaaaa;0.698;0.638;aaaaaa;a;aa;0.925;aaaa;aa;0.077;0.513;aaaaa;a;a;aaa;aaa;0.418;aaaaaa;
aaaa;a;aa;a;0.123;0.162;aaaaaaaaaa;aaaaaaa;0.697;0.746;aaaaaaa;a;aa;0.595;a;aa;0.281;0.366;aaa;a;a;aaa;a;0.983;aaaa;
a;aa;aaaaa;a;0.48;0.771;aaaa;aaaa;0.646;0.594;a;aaa;a;0.123;aaaa;aaaa;0.522;0.641;aaaaaaaaa;a;a;aa;aaa;0.301;a;
aaa;aaa;aaaa;a;0.857;0.686;aaaaaaaaaa;aaaaaaa;0.476;0.2;aaa;aaaa;a;0.547;aaa;aaaa;0.728;0.444;aaaaaa;a;a;a;aaa;0.833;aa;
aaaa;aa;aaaa;a;0.838;0.02;a;aaa;0.313;0.98;aaa;aaa;aa;0.3;aaaaa;aaa;0.502;0.551;aaaaaa;a;a;a;aaa;0.0549;aaaaaaaaaa;
aa;aa;aaa;a;0.508;0.0232;aaaaa;a;0.341;0.285;aa;a;a;0.347;aaaaaa;aaa;0.843;0.679;aaa;a;a;aa;a;0.981;aaa;
a;aaa;aa;a;0.994;0.696;aaaa;aaaaaaaaaa;0.798;0.573;a;aaa;aa;0.625;aaaaaa;aaaa;0.586;0.778;aaaaaaaaa;a;a;a;aaa;0.162;aaaaaaaaaa;
aaaaa;aaa;aaaa;a;0.591;0.14;aaaa;a;0.548;0.944;aaaaa;aaaaaa;a;0.865;aaaa;aa;0.499;0.531;aaaaaa;a;a;a;aa;0.481;aaaaaaa;
aaaaaa;a;aaa;a;0.0563;0.264;aa;aaaa;0.538;0.306;aaaaa;a;aa;0.0561;a;aaaa;0.628;0.818;aaa;a;a;a;aa;0.0957;aaaaa;
aaaaa;aaa;aaaa;a;0.771;0.943;a;aaaaa;0.159;0.345;aaaaaaa;aaaaaa;aa;0.655;aaaaa;aaaaa;0.244;0.394;a;a;a;aa;aaa;0.343;aaaaa;
aaaaa;aa;aaaaa;a;0.192;0.088;aaaaaaaaa;aaaaaaaaaa;0.329;0.965;a;aaaa;a;0.0504;aaa;aaaaa;0.178;0.403;a;a;a;aaa;a;0.902;aaa;
aaaaa;aaa;aaa;a;0.699;0.0909;aa;aaa;0.28;0.559;aaaaa;aaaa;a;0.716;a;aaa;0.699;0.546;aaaaaaa;a;a;aa;aaa;0.11;aaaaaaaaa;
a;a;aaaaa;a;0.633;0.25;aaaaa;aaaaaaa;0.0986;0.715;aaaaaa;aaaa;a;0.0773;aaaa;a;0.339;0.89;aaaaa;a;a;a;aaa;0.831;aaaaaaa;
aaaa;a;a;a;0.918;0.693;aaaa;aaaaa;0.355;0.849;aaa;aaaaa;a;0.429;aaaaa;aaaaa;0.984;0.535;aaaaa;a;a;aa;aaa;0.703;aaaa;
aaaaa;a;aaa;a;0.237;0.812;aaaaaa;aaaaaaaa;0.674;0.632;aaa;aa;a;0.763;a;aa;0.185;0.035;aaaaaa;a;a;aaa;aaa;0.819;aaaaa;
aaaa;aaa;a;a;0.996;0.798;a;aaaaaaa;0.153;0.438;aaaaa;aaaaaa;a;0.52;aaaaa;aa;0.938;0.452;aa;a;a;aaa;aaa;0.323;aaaaaaa;
aa;aa;aaaaa;a;0.916;0.939;aaaaaa;aaaaa;0.17;0.945;aaaaaaa;aaaa;aa;0.349;aaa;aaaaa;0.571;0.991;aaaa;a;a;aa;aa;0.0474;aaaaaa;
aaaa;a;aaa;a;0.133;0.24;aaaaaaaaa;aaaaaaaa;0.75;0.406;aaaaaa;aa;a;0.442;aaaa;aaa;0.226;0.974;aaaaaaa;a;a;aa;a;0.335;aaaaa;
aaaaaa;a;aa;a;0.619;0.873;aaaa;a;0.921;0.949;aaaa;a;a;0.776;aaaaa;aa;0.794;0.51;aaaaaaaaa;a;a;aaa;aa;0.568;aaaaaaaaa;
aa;aa;aa;a;0.84;0.295;aa;aa;0.872;0.506;aaaa;aaa;aa;0.597;a;a;0.569;0.992;aa;a;a;aaa;aa;0.535;aaaaaaa;
aaaa;a;aaaa;a;0.122;0.213;aaaaaaaaa;aaaaaaa;0.732;0.968;aaaaa;aaaaaa;a;0.645;aaaa;aaaa;0.15;0.556;a;a;a;aa;a;0.241;aaaaa;
a;aaa;aaaa;a;0.436;0.855;aaaa;aaa;0.431;0.708;aaa;aaaaa;aa;0.138;aaaaa;aaaa;0.109;0.118;aaa;a;a;aa;aa;0.857;aaaa;
aaaaaa;aa;a;a;0.805;0.991;aaaaa;aaaa;0.351;0.84;a;aaaaa;aa;0.389;aaaaaa;aaaaa;0.215;0.0668;aaa;a;a;aaa;aaa;0.0234;aa;
aaaa;a;aaaa;a;0.892;0.558;aaaaa;aaaaa;0.86;0.419;aaa;aaaaa;aa;0.544;aa;aaaa;0.427;0.368;aaaaaaa;a;a;a;aa;0.498;aaa;
aaaaaa;aaa;aaa;a;0.0418;0.135;aaaaaaaaaa;a;0.808;0.142;aaaa;aa;a;0.64;a;aaaaa;0.729;0.582;a;a;a;aaa;a;0.241;aaaaaaaaa;
aaaaaa;aaa;aa;a;0.8;0.61;aaaa;aaaaaaaaa;0.557;0.679;aaaaaa;a;aa;0.956;aaaa;aaa;0.786;0.529;a;a;a;aa;aaa;0.6;aaaaaa;
aaaa;aa;aa;a;0.919;0.604;aaa;aaaaa;0.797;0.12;aaaa;a;a;0.448;aaaa;aa;0.438;0.58;aaaa;a;a;aaa;a;0.391;aaaaaaaaa;
aaaaa;a;a;a;0.91;0.56;aa;a;0.664;0.776;aaaaaa;aa;aa;0.695;aaa;aaa;0.451;0.5;aa;a;a;aaa;aaa;0.303;aaaaaaa;
a;aa;aaaaa;a;0.803;0.0284;aaaaaa;aa;0.0256;0.64;aaaa;aa;a;0.238;aaaaaa;aaaa;0.149;0.37;aaaa;a;a;a;aa;0.611;aa;
aa;aa;a;a;0.312;0.566;aaaaaaaaa;aaaaaaaa;0.936;0.123;aa;a;a;0.0894;aaaaaa;aaa;0.491;0.531;aaaa;a;a;aaa;aaa;0.914;aaaaaaa;
aaa;aaa;a;a;0.882;0.672;aaaaaaaaa;aaaaaa;0.586;0.371;aaaa;aaa;a;0.403;aaaa;aa;0.493;0.918;aaaaaaa;a;a;a;aa;0.462;aaaaaaaaaa;
aaaaa;aaa;aa;a;0.0419;0.343;a;aaaaaaa;0.333;0.589;aaaaaaa;aa;a;0.765;aa;aaa;0.549;0.834;aaa;a;a;aaa;aa;0.521;aaaaaaaaa;
aaaaaa;aaa;a;a;0.942;0.438;aaaaaaaaaa;aaaaa;0.991;0.366;aa;a;a;0.489;aaaa;aaa;0.0222;0.324;aaaaaaaa;a;a;a;a;0.37;aaaaaaaa;
aaaaa;aa;aaaa;a;0.654;0.197;aaaaaaa;aaaaaa;0.782;0.0565;aaaaaaa;aaaaa;aa;0.883;aaaaaa;aa;0.304;0.688;aaaaaaaa;a;a;a;a;0.41;aaaaaaaaaa;
aaaaaa;aa;aaaaa;a;0.154;0.636;aaaaaa;aaaaaaaaa;0.75;0.269;aaaaa;aaa;aa;0.469;aaaa;aa;0.745;0.491;aa;a;a;a;aa;0.656;aaaaa;
aaaaaa;a;a;a;0.579;0.748;aaaa;aaaaaaaa;0.282;0.572;a;aaaaaa;a;0.518;aaaa;aa;0.0835;0.487;aaaa;a;a;aa;a;0.478;aaaaaaaaaa;
aaaaa;aaa;aaaa;a;0.828;0.365;aaaaa;aaaaaaaaa;0.942;0.0982;aaaaaaa;aaaaa;aa;0.672;a;aaaaa;0.91;0.492;a;a;a;a;aaa;0.433;aaaa;
aaaaaa;aa;a;a;0.176;0.551;aaaaaaaaa;aaaaaaa;0.267;0.948;aaaaaa;aaaaa;aa;0.147;aaaa;aaa;0.0238;0.766;aa;a;a;a;a;0.179;aaaaaaaa;
aa;aaa;aaaa;a;0.251;0.383;a;aaaaaaa;0.941;0.76;a;aaaaaa;a;0.212;aaa;aaaaa;0.194;0.499;aaaaaaaaa;a;a;a;a;0.189;aaaaaaa;
aaaaaa;aaa;aaa;a;0.37;0.541;aaaa;aaaaaaaaaa;0.831;0.518;aaaa;aa;aa;0.647;aaaaaa;aaa;0.745;0.674;aaaa;a;a;a;a;0.338;aaaaaaa;
aaaa;aa;aaaa;a;0.146;0.445;aaaa;aaaaaa;0.331;0.0585;aaaaaaa;aaaaaa;a;0.851;aaa;aaa;0.645;0.945;aaaaaaaa;a;a;a;aaa;0.823;aaaaaaaaaa;
aaaaa;a;aa;a;0.844;0.557;aaaaaaa;aaaaaa;0.412;0.504;aaaaaa;aaaaaa;aa;0.577;a;aaa;0.958;0.258;aaaaaa;a;a;aa;aaa;0.0936;aaaaaaaa;
aa;a;a;a;0.357;0.719;aaaaaaa;aaa;0.865;0.245;aaaaaaa;aa;aa;0.643;aaaaaa;aaaaa;0.803;0.0346;a;a;a;aa;aaa;0.73;aaaaaaaaa;
aaaaaa;aa;aaa;a;0.664;0.783;aaaaaaaaaa;aaa;0.495;0.71;aa;aaaa;a;0.651;aaaaaa;a;0.425;0.828;aa;a;a;aaa;a;0.682;aaaaaaaaa;
aa;aaa;aaaa;a;0.0626;0.401;aaaaaaa;aaaaa;0.974;0.626;aaaa;a;aa;0.163;aaaaaa;aaaaa;0.801;0.721;aaaaaaa;a;a;aaa;aa;0.188;aa;
aaa;a;aaaa;a;0.235;0.309;aaa;aaa;0.0709;0.801;aaa;aa;a;0.363;aaa;aaaaa;0.26;0.76;aaa;a;a;aa;aa;0.53;aaaa;
a;a;aa;a;0.873;0.524;aaaaaaa;aaaaaaaa;0.653;0.858;aa;aaaa;a;0.468;aaaaa;aaaaa;0.262;0.299;aaaaaaaaa;a;a;aaa;aaa;0.969;aa;
aaaaa;aa;aaa;a;0.429;0.965;aaa;a;0.101;0.813;aaaaaa;aaaaaa;aa;0.419;aa;aa;0.342;0.398;a;a;a;aa;aa;0.672;aaaaaaaaa;
aaaaa;a;aaaa;a;0.649;0.623;aaaaaaaaa;aaaaa;0.982;0.467;a;aaaaaa;aa;0.944;aaaaaa;a;0.371;0.404;aaaaaaa;a;a;aa;a;0.112;aaaaaaa;
aaaaaa;a;aaaa;a;0.193;0.283;a;aaaaaa;0.66;0.83;a;aa;aa;0.983;aaaaaa;aaaaa;0.0992;0.511;a;a;a;aa;aaa;0.196;aaaaaa;
aaa;aa;a;a;0.46;0.732;aaaa;aaaa;0.37;0.0368;aaaaaa;aaaaa;a;0.371;aa;a;0.758;0.896;aaaaaaaaa;a;a;a;aaa;0.447;aa;
aa;aa;aaa;a;0.621;0.48;aaaaaaa;aaaaaa;0.948;0.152;aaa;aaaaaa;aa;0.824;a;aaa;0.898;0.932;aaaa;a;a;aaa;a;0.125;aaaaaaaa;
aaaa;aaa;a;a;0.111;0.54;aaaa;aaa;0.925;0.454;aaaaaaa;aaaaa;a;0.812;aaa;a;0.926;0.00758;aaaa;a;a;aaa;a;0.134;aaaaaaa;
a;aaa;a;a;0.587;0.269;aaaaa;aaaaaaaaaa;0.768;0.504;aaaa;aa;a;0.402;aa;aaaa;0.179;0.392;aaaa;a;a;aa;aaa;0.741;a;
aa;aa;aaa;a;0.267;0.478;aaaaaa;aaaa;0.611;0.978;aaaaaa;aaaaa;aa;0.548;a;aa;0.605;0.122;aa;a;a;aaa;a;0.734;aaaaaaaa;
aaaaaa;a;aaa;a;0.877;0.818;aaaaaaaa;aa;0.496;0.125;aaaaaaa;aaaaaa;a;0.804;aaaaa;aaaa;0.449;0.743;aaaaaaaa;a;a;aa;a;0.907;aaaaaaa;
aaaaaa;aaa;aaa;a;0.102;0.781;aaaaa;aaaa;0.333;0.317;aaaaaa;a;aa;0.969;aaaaaa;aaaa;0.68;0.893;aaa;a;a;aa;aaa;0.463;aaa;
aaaaaa;a;aaaa;a;0.0322;0.922;aaaa;aaaaaaa;0.408;0.63;a;a;a;0.638;aaaa;a;0.312;0.388;aa;a;a;aa;a;0.63;aaaaaaaaa;
aaa;a;a;a;0.462;0.566;aaa;aaaaaaaa;0.482;0.151;aa;aaaaaa;a;0.117;aa;aaaa;0.253;0.676;aaaaaaaa;a;a;aaa;a;0.171;aaaaa;
aaaaaa;aa;a;a;0.0391;0.32;aaaaaaaaa;aa;0.109;0.248;aaaaaaa;aa;aa;0.412;aaaaaa;aaa;0.758;0.584;aa;a;a;aaa;a;0.684;aaaaaaa;
aaaaaa;aa;a;a;0.286;0.166;aaaaaaaaaa;aaaa;0.969;0.222;aaaaaaa;aaa;aa;0.954;aaaaaa;aaa;0.403;0.275;aaaaaaaa;a;a;aa;a;0.805;aaaaa;
aaaa;aa;aa;a;0.321;0.448;aaaaaaa;aaa;0.214;0.899;aaaaaa;aaaaa;a;0.33;aa;aaa;0.605;0.417;aaaa;a;a;aaa;aa;0.48;a;
a;aaa;aaaa;a;0.719;0.761;aaaaa;a;0.685;0.2;a;aaa;aa;0.696;aaa;aaaa;0.786;0.649;aaaaaa;a;a;aaa;a;0.581;aa;
aaa;aaa;aaa;a;0.279;0.763;aaaaaaaaaa;aaaaaaaaa;0.931;0.414;aaaaaa;aaaaa;aa;0.639;aaaa;aaaaa;0.459;0.374;aaaaa;a;a;aa;aaa;0.81;aaaaaaaaaa;
aaaaa;aa;aaaaa;a;0.617;0.272;aaaaaa;aaaaaaa;0.963;0.26;aaaaa;aa;aa;0.6;aaaa;aaaa;0.947;0.902;aaaaaaa;a;a;aaa;a;0.336;a;
aaaaa;aa;aaaa;a;0.453;0.954;aaaaaaaaaa;aaaaaa;0.504;0.625;a;aaaaaa;aa;0.926;a;aaa;0.611;0.333;aaaa;a;a;aa;a;0.817;aaa;
a;aaa;aaaaa;a;0.804;0.566;aaaaaaaaaa;a;0.506;0.41;a;aa;aa;0.371;a;aaa;0.806;0.183;aaaa;a;a;aa;aa;0.687;aaaaa;
aaaa;aa;aaa;a;0.618;0.587;aaaaaaa;aaaaaaaa;0.176;0.972;aaaa;a;a;0.0995;aa;aaa;0.418;0.339;aaaaaa;a;a;aaa;aa;0.987;aaaaaaaa;
a;aa;aa;a;0.542;0.75;aaaaaa;aaaa;0.825;0.477;aaa;aaaa;a;0.656;aaaaaa;aaaa;0.0569;0.79;aaaaaa;a;a;a;aa;0.212;aaaaaa;
aa;aa;aaaa;a;0.416;0.348;a;aaaaa;0.000922;0.502;aaaaaaa;aaaa;aa;0.828;aaaa;aaa;0.186;0.262;aaaaaaa;a;a;aa;aa;0.149;aaaaaaaa;
aaaaaa;a;aaaaa;a;0.276;0.0987;aaaaaaa;aaaaaaaa;0.146;0.188;aa;aaa;aa;0.593;aa;aa;0.754;0.237;aa;a;a;aa;a;0.513;aaaaaaaaaa;
a;a;aaaaa;a;0.944;0.469;aaaaa;aaaaa;0.184;0.0947;aa;aa;aa;0.934;aa;aaa;0.745;0.222;aaaaaaaaa;a;a;a;aa;0.11;aaaaaaaa;
aaaaa;aaa;a;a;0.0914;0.858;a;aaa;0.215;0.892;aaaaaaa;aaaaa;aa;0.29;aaaaaa;aaaaa;0.251;0.918;a;a;a;aa;a;0.295;aa;
aaaaa;a;aaaa;a;0.0488;0.816;aa;aaaa;0.777;0.0584;aa;aaa;aa;0.765;a;aa;0.852;0.677;aaaaaaaaa;a;a;aa;a;0.106;aaaaaaaaaa;
aaaa;aa;aa;a;0.838;0.691;aaaaaa;aaa;0.724;0.645;aaaaaaa;aaaaaa;a;0.47;aaaa;aaaa;0.0256;0.458;aaaaaaaa;a;a;aaa;a;0.0534;aaaaaaaaa;
aa;a;a;a;0.395;0.207;aaaaaaaa;aa;0.475;0.286;aaaa;aaaaaa;aa;0.857;aaaaaa;aaa;0.222;0.408;a;a;a;aa;aaa;0.68;aaaaaaaaaa;
aaaaaa;aaa;aaa;a;0.176;0.838;aaaaaaa;aaaaaaaaa;0.507;0.223;aa;aaa;aa;0.554;aaaa;a;0.361;0.77;aaa;a;a;a;a;0.476;aaaaaaaaa;
aaaaa;a;aaa;a;0.525;0.153;aaa;aaaaaaaaa;0.0183;0.0343;aa;aa;a;0.57;aaaa;aa;0.239;0.718;aaaaaaaa;a;a;aaa;aa;0.665;aa;
a;aa;aaaaa;a;0.97;0.778;aaaa;a;0.817;0.453;aaaaaaa;aaaaa;aa;0.00467;aaaa;aaa;0.944;0.139;aaa;a;a;aa;aaa;0.499;a;
aaaaa;aa;a;a;0.194;0.296;aaaaaaaaaa;aaaaaaa;0.697;0.642;a;aaaaa;aa;0.0721;aa;aaa;0.0801;0.369;aaaaaa;a;a;aa;a;0.13;aaaa;
aaaaa;aaa;aaaa;a;0.354;0.885;aaaaaaaaa;aaa;0.857;0.796;aaaaaa;aaaaaa;a;0.631;aaaaa;aaaaa;0.711;0.988;a;a;a;aaa;a;0.151;aaaa;
a;aaa;aaaa;a;0.167;0.805;aaaaaaa;aaaaaaa;0.407;0.178;a;aaaaa;a;0.915;aaaaaa;aaaaa;0.343;0.364;aaaa;a;a;aa;a;0.962;aaaaaaa;
aaaa;a;a;a;0.513;0.0561;aaaaaa;aaaaaa;0.857;0.0241;aaaaaaa;a;aa;0.95;aaaaa;aaaa;0.0859;0.206;aaaaa;a;a;aa;aa;0.383;aaa;
a;a;aaaaa;a;0.105;0.00589;aaaaaaaaaa;aaa;0.736;0.414;aaaa;a;a;0.909;aaaa;a;0.162;0.709;aaa;a;a;a;aa;0.448;aaaa;
aaa;aa;aa;a;0.563;0.636;aaaaaaaaaa;aaaaaaaa;0.46;0.547;aaa;aaaaaa;aa;0.0492;aaaaaa;aaaa;0.195;0.958;aaaaaaaaa;a;a;aaa;aaa;0.982;aaa;
aaaaaa;aa;aaa;a;0.987;0.945;aaaa;aaaaaaaaa;0.237;0.134;aaaa;aaa;aa;0.583;aaaa;a;0.178;0.848;a;a;a;aa;aaa;0.299;aaaaaa;
aaa;aa;aaaa;a;0.0503;0.98;aa;a;0.712;0.426;aaaaaa;aaaaa;aa;0.782;aaa;a;0.235;0.231;aaaaa;a;a;aa;a;0.914;aaaaaa;
aaaa;a;aaa;a;0.857;0.682;aaaaaaaaa;aaa;0.792;0.959;aaaaaa;aa;a;0.931;aaaaa;aaaaa;0.282;0.0683;aaaa;a;a;aaa;a;0.0562;aaaaaaaaaa;
aaaaa;aa;aa;a;0.242;0.8;aaaaaaaaa;aaaa;0.339;0.537;aaa;aa;aa;0.0297;a;aaaaa;0.668;0.893;aaaa;a;a;aaa;a;0.281;a;
aaa;aa;aaa;a;0.852;0.642;aaaaaaaa;aaaaaaa;0.268;0.821;aaaaaa;aa;aa;0.13;a;aaa;0.0967;0.0672;aaa;a;a;aa;aaa;0.358;aaaaaaaaaa;
aaaaaa;aaa;aa;a;0.171;0.477;a;aaaaaaa;0.371;0.262;aaaaa;a;a;0.00617;aaaaa;aaaaa;0.607;0.947;aaaaa;a;a;aaa;aaa;0.765;aaaaa;
aaaaaa;aaa;aaa;a;0.2;0.876;aaaaaaaa;aaa;0.709;0.0545;aaaa;aaa;aa;0.76;a;a;0.287;0.414;a;a;a;aa;aa;0.624;aaaaaaaaaa;
aaaaa;a;aaaa;a;0.0701;0.798;aaaa;aaaaaaaaaa;0.221;0.841;aaaaa;aaaaa;a;0.469;aaaa;a;0.351;0.662;aaaaaa;a;a;aaa;aaa;0.584;aaa;
aaaaa;aa;aa;a;0.751;0.00251;aaa;aaaaaaaaa;0.108;0.485;aaa;aaaaa;aa;0.604;aaaaa;a;0.332;0.89;aaaaaaaaa;a;a;aa;aaa;0.317;a;
aaa;aaa;aaaaa;a;0.377;0.379;aaaaaaaaa;aaaaaaa;0.826;0.138;aa;aaaa;a;0.61;a;aaa;0.593;0.906;aaa;a;a;a;aaa;0.121;aaaa;
aaaaaa;aaa;aaaa;a;0.447;0.0405;aaaaa;aaaa;0.437;0.322;aaaaaaa;aaaa;aa;0.0738;a;a;0.206;0.546;aaaaaa;a;a;a;aa;0.636;aaaaa;
aa;a;aaaa;a;0.97;0.244;aaa;aaaaaaaaaa;0.0205;0.836;aaaaaaa;a;aa;0.612;a;aaaa;0.525;0.0986;aaaaaaaaa;a;a;a;aaa;0.906;aa;
aaaa;aa;a;a;0.713;0.354;aaaaaa;aaaa;0.822;0.237;aa;aaaaaa;a;0.177;aaaa;aaaa;0.212;0.775;aaa;a;a;a;aaa;0.333;aaaaaaaaa;
a;aa;aaaaa;a;0.187;0.673;aaaaaaa;aaaaaaaaaa;0.882;0.571;a;aaa;a;0.46;a;aaaa;0.245;0.783;aaaa;a;a;aa;aa;0.395;aaaaaaaa;
aaa;aa;aaaa;a;0.182;0.112;aaaaaa;aa;0.797;0.608;aaaaaaa;aaaaa;aa;0.0594;aaaaa;aa;0.0566;0.612;aaaaa;a;a;a;aaa;0.471;aaaaa;
aaaa;aa;aa;a;0.0112;0.953;aaaaaa;a;0.709;0.0512;aaaaa;aaaaaa;a;0.47;aa;aaaa;0.786;0.525;aaaaaaaa;a;a;aa;aaa;0.152;aaaaaa;
aa;aaa;aaaaa;a;0.573;0.15;aaaaaaaaaa;aaa;0.627;0.992;aaaaa;aaaaa;aa;0.903;a;aaaa;0.202;0.333;aaa;a;a;a;aaa;0.693;aaaaaaaaaa;
aaaaaa;aa;aaa;a;0.98;0.557;aaaaaaa;aaa;0.533;0.31;aaaaa;aaaaa;aa;0.971;a;aaaa;0.0903;0.893;aa;a;a;aaa;a;0.986;aaaaaaaaaa;
a;a;a;a;0.321;0.549;aaaaa;aaaaaa;0.52;0.11;aaaaaaa;aaaa;a;0.933;aa;aaaaa;0.311;0.504;aaaaaaa;a;a;aaa;aaa;0.163;aaaaa;
aaaaa;a;aaaaa;a;0.528;0.596;a;aaaaaaa;0.714;0.508;aaa;a;aa;0.439;aaa;a;0.342;0.513;aaaaaaaa;a;a;aaa;a;0.0408;aaaaaaaaa;
aaaa;a;aaa;a;0.659;0.772;aaaa;a;0.162;0.446;aaaa;aaaaaa;a;0.411;aaa;aaaaa;0.794;0.907;aaaaaaaaa;a;a;aa;aa;0.841;aaaa;
aaa;aa;aa;a;0.4;0.0457;aaaaaa;aaa;0.447;0.0645;aaaa;a;aa;0.812;aaaaa;aaaaa;0.512;0.397;aaaaa;a;a;aa;aaa;0.439;aaaa;
a;aaa;aaaaa;a;0.373;0.99;aaaaaaaa;aaaaa;0.344;0.909;aaa;aaaaaa;a;0.94;aaa;aa;0.108;0.372;aa;a;a;aaa;aaa;0.497;aaaaaaaa;
aaa;a;aaaaa;a;0.0268;0.709;aaaaaaaaaa;aa;0.019;0.783;a;aaaaaa;a;0.328;aa;a;0.355;0.899;aaaaaa;a;a;aa;aa;0.0356;aaaaaa;
aaaa;aa;a;a;0.692;0.637;aaaaa;aaaaaaaaaa;0.476;0.322;aaaaaa;aaa;aa;0.464;aa;aa;0.0391;0.433;aaaaaa;a;a;aaa;a;0.968;aaaaaaaaaa;
aaaaa;a;aaaa;a;0.64;0.178;aaaaaa;aaaaaaaaa;0.901;0.897;aaaaaa;aaaa;aa;0.515;aa;aa;0.32;0.575;aaaaaaa;a;a;aaa;a;0.827;aaaaa;
aaaaa;a;aaaa;a;0.368;0.754;aaa;aa;0.126;0.195;aaaaaaa;aaaa;aa;0.113;aaa;aaa;0.827;0.805;aaa;a;a;a;aa;0.0808;aa;
aaa;aa;a;a;0.603;0.0561;aa;aaaaaaa;0.512;0.638;a;aaa;aa;0.417;a;aaaaa;0.73;0.103;aaa;a;a;aaa;aaa;0.339;aaa;
aaaaaa;aa;aa;a;0.209;0.845;aaaaaaa;aaa;0.432;0.621;aaa;a;aa;0.781;aaa;aaaa;0.0384;0.627;aaa;a;a;aaa;aa;0.467;aaaaaaaa;
aaa;a;aaaaa;a;0.154;0.527;aaaaaa;aaaaaaaa;0.899;0.357;aa;aaaaa;a;0.0551;aa;aaaa;0.77;0.223;aaaaaaaaa;a;a;aa;aaa;0.207;aaaa;
aaa;a;aaaa;a;0.115;0.197;a;aaaaaa;0.429;0.554;aaaa;aaaa;a;0.369;a;aaaa;0.505;0.313;aaaaa;a;a;aa;aaa;0.176;aaaaaaaaa;
aaaa;aa;aaaa;a;0.404;0.156;aaaaaa;a;0.169;0.0173;aaa;aaaaa;aa;0.701;aaaa;aa;0.475;0.274;aaa;a;a;a;a;0.708;aaaaa;
a;aaa;a;a;0.203;0.397;aaaaa;aaa;0.843;0.0317;aaaaa;aaa;a;0.835;a;aaa;0.384;0.357;aaaaaaaaa;a;a;aa;a;0.676;aaaaaaa;
a;a;a;a;0.0955;0.574;aaaaaaaaaa;a;0.3;0.256;aaa;aaaaa;a;0.859;aaa;aaaa;0.391;0.976;aaaaa;a;a;aa;aa;0.354;aaaaaaaaaa;
aaaaa;a;aaa;a;0.757;0.716;aaaaaaaaa;aaaaa;0.253;0.308;a;aaaa;a;0.756;aaa;aa;0.943;0.92;aaaaaaa;a;a;a;a;0.928;aaaaa;
aaaa;a;aaa;a;0.238;0.143;aaaaaa;aaaaaaaaa;0.938;0.506;aaaaaa;aaaaa;aa;0.715;aaaaa;a;0.97;0.623;aaaa;a;a;aa;a;0.419;aaaaaaaaa;
a;aaa;aaa;a;0.497;0.729;aa;aaaa;0.559;0.364;a;aaaaaa;a;0.93;aaaaaa;aaaa;0.603;0.847;aaaaaa;a;a;a;aa;0.273;aaaaaaaaaa;
a;aaa;aa;a;0.315;0.923;aaaaaaa;aaaaaaaaa;0.684;0.671;aa;aa;aa;0.125;aa;aaaaa;0.552;0.596;aaa;a;a;a;aa;0.912;aaa;
aaa;a;aaa;a;0.3;0.137;aaaaaaaaa;aaaaaaaa;0.792;0.437;aaaaaaa;aaaaaa;aa;0.467;aaaaa;aaa;0.603;0.294;a;a;a;aa;aa;0.129;aaaaaaa;
a;a;aaa;a;0.669;0.0778;a;aaaaa;0.0594;0.289;aaa;aaa;aa;0.707;aaaaa;aa;0.426;0.305;aaaaaaa;a;a;a;aaa;0.143;aaaa;
