ATT0(string,2);ATT1(string,9);ATT2(string,5);ATT3(string,1);ATT4(string,8);ATT5(float,1);ATT6(string,6);ATT7(float,1);ATT8(string,9);ATT9(float,1);ATT10(string,8);ATT11(string,8);ATT12(string,1);ATT13(float,1);ATT14(float,1);ATT15(string,1);ATT16(string,10);
aa;aaa;a;a;aa;0.474;aaaaaa;0.989;aaaa;0.542;aaaaa;aaaaaa;a;0.712;0.587;a;a;
aa;aa;aaa;a;aaaaaa;0.931;aaa;0.732;a;0.464;aaaa;aaaaa;a;0.871;0.606;a;aaaaaaaaaa;
a;aaaaaa;aaa;a;aaaaaaaa;0.413;a;0.257;aaa;0.551;aaaaa;aaaa;a;0.878;0.347;a;aaa;
a;aaaaaa;aaaaa;a;a;0.982;aaaa;0.843;aaaaaa;0.251;aaaaaaa;aaaaaaa;a;0.446;0.703;a;aaaaa;
a;aa;aaaaa;a;aaaaa;0.0637;aaaaa;0.863;aaaaa;0.114;aa;aaaaa;a;0.65;0.312;a;aaaaaa;
a;aa;aaaaa;a;aaaaaaaa;0.578;aa;0.679;aaa;0.993;aaaaa;a;a;0.654;0.0599;a;aaaaaaaa;
a;aaaaa;aa;a;aa;0.563;aaaaaa;0.142;aaaaaaa;0.608;aaa;aaaaa;a;0.17;0.603;a;aaaaaaa;
aa;aaaaaaa;aaaa;a;aaa;0.109;a;0.748;aaaaaa;0.78;a;aa;a;0.74;0.69;a;aaaaaaaaa;
aa;aaaa;a;a;aa;0.091;aaa;0.474;aaaaa;0.583;aaa;a;a;0.407;0.922;a;aaaaaaaaa;
aa;aa;a;a;aaaaaaa;0.38;aa;0.812;aa;0.311;aaaaa;aaa;a;0.525;0.515;a;aaaaaaaaaa;
aa;aaaaa;aaaaa;a;aaaaaaaa;0.607;aa;0.787;aaaaaaaa;0.587;aaaa;aa;a;0.57;0.511;a;a;
a;aaaaa;aaa;a;a;0.846;aaaa;0.279;aaaaaaaa;0.505;aaaa;aaaa;a;0.00501;0.187;a;aa;
a;aaaa;aaaaa;a;aa;0.829;a;0.114;aaaaa;0.301;aaaaaa;aaaa;a;0.138;0.612;a;aa;
a;aaaaaaa;aa;a;aaaaaaa;0.641;a;0.232;a;0.404;aa;aaa;a;0.98;0.488;a;aa;
a;a;a;a;aa;0.942;aaaa;0.505;aaaaaaa;0.868;aa;aaaaa;a;0.91;0.345;a;aa;
a;aa;aa;a;aaaaaa;0.354;aaaaaa;0.822;aaaaa;0.126;aaaaa;aaa;a;0.586;0.313;a;aaaaaaa;
a;aaaaaaaaa;aaaaa;a;aaaaaaa;0.324;aaa;0.00539;aaaaa;0.0893;aaaaaa;aaa;a;0.703;0.962;a;aaaaaaa;
a;aaaaaa;aaaa;a;aaaaa;0.374;a;0.198;aaa;0.956;aaaaaa;aaaaaaaa;a;0.873;0.472;a;aaa;
a;aaaa;aaaaa;a;aaa;0.203;aaa;0.443;aa;0.717;a;a;a;0.937;0.883;a;aaaaaaaaaa;
a;aaaaaaaa;aaa;a;aaaaa;0.296;a;0.723;aaaaaaaaa;0.427;a;aaaa;a;0.291;0.813;a;aa;
aa;aaaaaaa;aa;a;aaaa;0.616;a;0.958;a;0.29;aaaaaa;aaaaa;a;0.652;0.0181;a;aaaaaaaa;
aa;aaaaaaa;aaa;a;aaaaaaa;0.786;aa;0.322;aaaaaaaaa;0.76;aaaaa;aaaaaaaa;a;0.882;0.783;a;aaaaa;
a;aaaaaa;a;a;aaaaaaa;0.538;aaa;0.923;aaa;0.219;aaaa;aaaaaaa;a;0.459;0.919;a;aaaa;
a;aaa;aaaaa;a;aaaaa;0.556;aaaa;0.289;aaaaaaaa;0.496;a;aaaaaaaa;a;0.712;0.844;a;aaaaa;
aa;aaa;aaa;a;aaaaaaaa;0.415;a;0.233;aaa;0.685;aaaaaa;aaaaaaaa;a;0.239;0.496;a;aaaaaaaaaa;
aa;aa;aa;a;aaa;0.235;aaa;0.0447;aaaaaaaaa;0.545;aaaaaaaa;aaaa;a;0.953;0.674;a;aaaaaaaa;
a;aa;aaaa;a;a;0.937;aaaaaa;0.639;aaaaaa;0.812;aaa;aaaaa;a;0.0786;0.823;a;aaaaaa;
a;aa;aaa;a;aaaaaaaa;0.211;a;0.656;aaa;0.355;aaaaaaa;aaa;a;0.528;0.646;a;aaaaaaaaa;
a;aa;aaaaa;a;aaa;0.515;aaaa;0.645;aa;0.883;aaaaaaa;aaaaaaaa;a;0.0267;0.26;a;aaaa;
aa;aaa;aaaaa;a;aa;0.391;aa;0.604;aaaaaa;0.975;aaaaaaaa;aaaaa;a;0.938;0.134;a;aaaa;
a;aaa;aaaaa;a;aaa;0.0434;a;0.416;aaaa;0.896;aaaaaaaa;aa;a;0.884;0.0197;a;aaaa;
aa;aaaaaaaaa;aaaaa;a;aaaa;0.656;aaaaa;0.81;aaaaaa;0.249;a;aaaa;a;0.335;0.269;a;aaaaaaa;
aa;aaaaaa;aaaa;a;aaaaaa;0.412;aaaaaa;0.951;aaa;0.977;a;aaaaa;a;0.814;0.754;a;aaaaaaaa;
a;aaaaaaa;aaa;a;aaa;0.211;aaaa;0.376;aaaaa;0.801;aaaa;aaaaaaaa;a;0.132;0.802;a;a;
aa;aa;aaa;a;aaaa;0.588;aaa;0.446;a;0.841;aaaaaaa;aaaa;a;0.948;0.171;a;aaaaaaaaaa;
aa;a;a;a;aaaa;0.323;aaaaa;0.449;a;0.948;a;aaaaaa;a;0.935;0.985;a;aaaa;
aa;aaaaaaaa;aa;a;aaa;0.171;aaa;0.351;aaaaaaaa;0.997;aaaaaaa;aaa;a;0.279;0.984;a;aaaaaa;
a;a;aa;a;aaaaaa;0.636;aa;0.658;aaaaa;0.932;aaaaa;aaaaaaaa;a;0.396;0.851;a;aaaa;
a;aaa;aaaa;a;aa;0.186;aaaa;0.227;aa;0.937;aaaaaa;aaaaaaaa;a;0.965;0.147;a;aaaaaaaa;
a;aaaa;aa;a;aaaa;0.451;aaaaaa;0.559;aaaaaaa;0.0733;aa;aaa;a;0.774;0.516;a;aaaaa;
a;aaaaaaa;aaaa;a;aaaaaaaa;0.528;aa;0.458;aaaaaaaaa;0.93;aa;a;a;0.794;0.951;a;aaaaaaaaa;
a;aaaaaaaaa;aaa;a;a;0.517;aaaaa;0.844;aaaaaaaa;0.75;a;aaaa;a;0.34;0.812;a;aaaa;
a;aaaaa;aa;a;aaa;0.432;a;0.316;aaaaaa;0.273;aaaaaaa;aaaaaaaa;a;0.58;0.27;a;aaaaaaaaa;
aa;aa;aaa;a;aaaa;0.842;aaaaa;0.749;aaaaaaaaa;0.407;aa;aaaaaa;a;0.717;0.0357;a;aa;
aa;aaaaaa;a;a;aa;0.571;aaa;0.481;aaaaaaaaa;0.299;aaaaaaa;aa;a;0.623;0.965;a;aaaaaa;
a;aaaaaaaaa;aaaa;a;aaaaaaaa;0.867;aaaa;0.89;aaaaa;0.246;aa;aaaaaa;a;0.712;0.939;a;aaaaaaaaaa;
aa;aaaaaaa;aaaaa;a;aaaaa;0.932;aaaaaa;0.555;aaaaaaa;0.128;aaaaaaa;aaaaaa;a;0.00211;0.511;a;aaaa;
a;aaaaaaa;aaa;a;aa;0.908;aa;0.244;aaaa;0.316;aaaaaa;a;a;0.571;0.789;a;aaaa;
aa;aaaaaaaaa;aaa;a;aaaaaaaa;0.27;aaaaaa;0.169;aaaaaa;0.709;aaa;aa;a;0.722;0.624;a;aaaaa;
aa;aaaaaaaaa;aaa;a;aaaaa;0.916;aaaa;0.639;aaa;0.528;aaaaa;aaaaa;a;0.238;0.499;a;aaaaaaa;
aa;aaaaaa;aaa;a;aaaa;0.883;aaa;0.705;aaaaaaa;0.662;aaaaaaa;aaa;a;0.891;0.247;a;aaaaaaaaa;
aa;aaaa;aaaaa;a;aaaaaaa;0.147;aa;0.621;aaaaaaaaa;0.357;aaaa;aa;a;0.877;0.452;a;a;
a;a;aaaa;a;aaa;0.663;aaaaa;0.961;aaaa;0.583;aaaaa;aaaaa;a;0.607;0.85;a;aaaaaaaa;
a;aaaaaaa;aa;a;aa;0.689;aaaaa;0.526;aaaaaaa;0.299;aaaaaa;aaaaaaaa;a;0.581;0.31;a;aaaaaaa;
a;aaa;aaaa;a;aaaaaaaa;0.485;a;0.481;aaaaaaaa;0.342;a;aaaaaa;a;0.883;0.46;a;aaaaaa;
a;aaaaaaa;aaaa;a;aaaaaa;0.464;a;0.74;a;0.618;aaa;aaaa;a;0.81;0.315;a;a;
a;aaaaaaaaa;aa;a;aaaa;0.0454;a;0.0849;aaaaaaa;0.843;aaaa;aaaaaaaa;a;0.419;0.499;a;a;
aa;aa;a;a;aaaaaaaa;0.104;aaaa;0.602;a;0.214;a;a;a;0.807;0.707;a;aaaaaaaa;
a;aaaaaaa;aaa;a;aa;0.68;aaa;0.741;aaaaaa;0.0466;aaaa;aaaaaaaa;a;0.952;0.25;a;aaa;
a;aaaaaa;aaaaa;a;aaaaaa;0.613;aaaaa;0.631;a;0.415;aaaaa;aaaa;a;0.0215;0.478;a;a;
a;aa;aa;a;aaaaaa;0.221;aaa;0.207;aaaaaaa;0.0842;aaaaaa;aaa;a;0.926;0.828;a;aa;
aa;a;aa;a;aa;0.902;aaaaa;0.628;aaa;0.949;aaaa;aaa;a;0.984;0.677;a;aaaa;
a;aaaaaaa;aaaaa;a;aa;0.639;aaa;0.398;aaaaaaaaa;0.316;aaaaaa;aaaaa;a;0.701;0.609;a;aaaaaaaaaa;
aa;aaaaaaaa;aaaaa;a;aaaaa;0.981;aa;0.439;a;0.96;aaa;aaa;a;0.268;0.869;a;aaa;
a;aaaa;a;a;aaaaaaaa;0.084;a;0.522;aaaaaa;0.594;aaa;a;a;0.157;0.971;a;aaa;
aa;aa;aa;a;aaaaaaa;0.919;aaaaa;0.279;aaaaaa;0.878;aaa;aaaaaaaa;a;0.909;0.276;a;aaaaaa;
a;aaaaaa;a;a;aaaa;0.555;a;0.762;aaaaaaaaa;0.311;aaaaaa;aaaaaaa;a;0.229;0.769;a;aaaaa;
a;aaaaa;a;a;aaaaaaa;0.361;aa;0.751;aaaaaaa;0.634;aaaaa;aa;a;0.833;0.51;a;aaaa;
aa;aaaaaaaa;aaaa;a;aaaaaaaa;0.829;aaaa;0.126;aa;0.0583;aaaa;aaaaa;a;0.692;0.913;a;aaaaaa;
a;aaaaa;a;a;a;0.98;aaaa;0.127;aaaaaaa;0.167;aaa;aaaaaaa;a;0.852;0.696;a;aaaaaaaaa;
a;aaaaaa;aaa;a;aaa;0.482;a;0.917;aaaaaaaa;0.418;aaaa;aaa;a;0.871;0.986;a;aaaaa;
a;aaaaaaaa;aa;a;aaa;0.016;aaaaa;0.171;aaaaaa;0.465;aaaaaa;aaaaaa;a;0.0367;0.303;a;aaaaa;
aa;aaaaaaa;a;a;aaaaa;0.808;aaa;0.368;aaaaaaa;0.701;a;a;a;0.0247;0.316;a;aaaaaaaaa;
a;aaaaaaa;aaa;a;aa;0.31;aa;0.45;aaaaaa;0.179;aaaaa;aaaa;a;0.58;0.72;a;aaaaaa;
aa;aaaaaaa;aaaaa;a;aaaaaaa;0.705;a;0.0547;aaaaa;0.359;aaaaa;aaaa;a;0.801;0.586;a;aaaaaaaa;
aa;aaaaaaaa;aaaaa;a;aaaa;0.0394;a;0.537;aaaaaaaa;0.227;aaaaaaaa;aaaaaaa;a;0.177;0.72;a;aaaaaaa;
a;aaaa;aa;a;aa;0.535;a;0.973;a;0.433;aa;aaaa;a;0.668;0.674;a;aaaaaaaaa;
aa;aaaaa;aaa;a;aaaaaaaa;0.655;aa;0.985;aaaaaa;0.253;aaaaaaa;a;a;0.991;0.809;a;aaaaaaaaaa;
aa;aaaaa;a;a;aaaaaaaa;0.336;aa;0.0446;aaaaaaaaa;0.141;aaa;aa;a;0.698;0.765;a;aaaaaaa;
aa;aaaaaaaa;a;a;aaaaaa;0.821;aaaaaa;0.0453;a;0.21;aaaaaa;a;a;0.53;0.0769;a;aaaaaaaaa;
aa;aaaaaa;aaa;a;aaaaaaa;0.946;aaaaaa;0.0802;aaaaa;0.203;aaaaaaa;aaaaaaaa;a;0.917;0.57;a;aaaa;
a;aaa;aaa;a;aaaaaaa;0.442;aaa;0.61;aaa;0.878;aaaa;aaaaaaa;a;0.741;0.485;a;aaaaaaaa;
aa;aaaaaaaa;a;a;aaaaaa;0.641;aa;0.00838;aaaaaaaaa;0.282;aaaaaaa;aaaaaaa;a;0.917;0.784;a;a;
aa;aaaaa;aaaaa;a;aaaaaaa;0.178;a;0.654;aaaaaaaa;0.513;a;aaaa;a;0.884;0.815;a;a;
a;aaaaaaaa;aa;a;aaaaaa;0.389;aaaaaa;0.382;aaaaaaaa;0.211;aaaaa;aaaaa;a;0.742;0.0135;a;aaaaaaaaaa;
a;aaaaaa;aaaa;a;a;0.706;aa;0.444;aaaaaaa;0.0369;aaaaaaaa;aaaa;a;0.0545;0.403;a;a;
aa;aa;aaaaa;a;a;0.128;aaaaaa;0.957;aaaaaaaaa;0.829;aaaaaa;aaaaaaaa;a;0.746;0.828;a;aaaa;
aa;a;a;a;aaaaaa;0.16;aaaa;0.537;aaa;0.661;aa;aaaaaaaa;a;0.303;0.788;a;aaaaaaaa;
a;aaaaaaa;a;a;aaaaa;0.792;aa;0.865;aaaaaaaa;0.583;aaaaaaaa;aaa;a;0.185;0.0447;a;aaa;
aa;aaaa;a;a;a;0.527;aaa;0.877;aaaaaaaaa;0.794;aaaa;aa;a;0.608;0.322;a;a;
a;a;aaa;a;aaaaaaa;0.635;aaaaa;0.68;aa;0.131;aaaa;a;a;0.616;0.969;a;aaaa;
a;aaa;aaaaa;a;aaaaaaaa;0.389;aaaaa;0.677;aa;0.391;aaaaa;aaa;a;0.022;0.0877;a;aaaaaaaaaa;
a;aaaaaa;aaaa;a;aaa;0.704;aaaa;0.886;aaaaa;0.654;aa;aaaa;a;0.189;0.302;a;aaaaaaaa;
a;aaaaaaaaa;aaaa;a;aaa;0.7;aaaaa;0.375;aaaaaaaaa;0.375;aaaaaaa;aaaaaa;a;0.845;0.651;a;aaaa;
aa;aaa;aaaa;a;aaaa;0.162;aaaaa;0.573;aaaaaaaa;0.0358;aaaa;a;a;0.713;0.692;a;aaa;
a;aaaaaaaaa;aaaa;a;aaaaaaaa;0.436;aaaaaa;0.399;aaaaaaa;0.656;aaaaaaa;aaaaaaa;a;0.987;0.357;a;aaaaaa;
a;aaa;a;a;aaaaaa;0.433;aaa;0.663;aaaaaa;0.122;aaaaaaa;aaaa;a;0.965;0.133;a;aaaaaaaa;
aa;aaaaaaaa;aaaaa;a;a;0.301;aaaaa;0.6;aaaaaa;0.914;aaaaaaa;aaa;a;0.557;0.405;a;aaaaaaaaaa;
a;aaaaaaaaa;aa;a;aaaaaaaa;0.668;aaaa;0.825;aaaaa;0.647;aaaaa;aaaaaaaa;a;0.791;0.713;a;aa;
aa;aaaa;aaaa;a;a;0.88;aaaaaa;0.611;aaaaaa;0.964;aaa;aaaaa;a;0.355;0.13;a;aaaaa;
aa;aaa;aaaa;a;aaaaaa;0.418;aaaaaa;0.526;aa;0.485;aaa;aaaa;a;0.266;0.0178;a;a;
aa;aaa;aaa;a;a;0.0255;aaaaaa;0.893;aa;0.0184;aaaa;aaaaa;a;0.22;0.0827;a;aaaaa;
aa;aaaaaaaa;aaaa;a;aaaaaaa;0.74;aaaaaa;0.797;aaaaaa;0.81;a;aaaaaaa;a;0.931;0.504;a;aaaaaaaaa;
aa;aa;a;a;aaa;0.69;aaaaaa;0.338;aaaaaaa;0.897;aaaaaa;aaaaaaa;a;0.649;0.866;a;aaaaaa;
a;aaa;aaaa;a;aaa;0.176;aaa;0.505;aaaaaaaaa;0.905;aa;aaaaaaa;a;0.302;0.486;a;a;
a;a;aa;a;aaaaa;0.51;aaaaaa;0.288;aaaaaaaaa;0.169;aa;aaaaa;a;0.557;0.634;a;aaaaaaaaa;
aa;aa;a;a;aaaaa;0.971;aaa;0.611;aaaaa;0.942;aaaaa;aaaaaaa;a;0.618;0.155;a;aaaaa;
a;aaaaaaa;aaaaa;a;aaaaaaaa;0.396;aaaaaa;0.961;aaa;0.733;aaaaaaa;a;a;0.545;0.445;a;aaaaaaaa;
aa;aa;aaaaa;a;aaaaaaaa;0.588;aaaa;0.895;aaaaa;0.992;aaaaaaaa;aa;a;0.448;0.869;a;aaaaaaaa;
aa;aaaaaaa;aaaaa;a;a;0.557;aaaaa;0.26;aa;0.637;aaaa;aaaaa;a;0.782;0.15;a;aaaaaa;
a;aaaaaaa;aaaa;a;aaaaa;0.473;aaaa;0.557;aaa;0.439;a;a;a;0.0465;0.113;a;aaaaaaaaaa;
a;aaaaaaa;aaaa;a;aaaa;0.308;aa;0.841;aaaaaaaaa;0.208;aa;aaaa;a;0.529;0.623;a;aa;
a;aa;a;a;aaaaa;0.66;aaaa;0.476;aaaaaaaa;0.911;aaaa;a;a;0.0332;0.858;a;aaaaaaaa;
aa;aaaaaaa;aaaaa;a;aaaa;0.922;aa;0.127;aaaaaaaa;0.266;aaaaaaa;aaa;a;0.158;0.0935;a;aaaaaaaaa;
a;aaaaaa;a;a;aaa;0.608;aa;0.272;aaaaa;0.703;aaa;aaaaaaa;a;0.888;0.393;a;aaa;
a;aaaa;aaaa;a;aa;0.825;aaaaaa;0.4;aaaaaaa;0.613;aaa;aaa;a;0.226;0.465;a;aaaaaaaaa;
a;aaaaaaa;aaaaa;a;aaaaaaa;0.0556;a;0.636;aaa;0.152;aaaa;aaaaa;a;0.512;0.869;a;aaa;
aa;aaaaa;a;a;aaa;0.193;aaaaa;0.703;aaaaaaaa;0.856;aaaa;aa;a;0.731;0.261;a;aaaaaaa;
a;aaaaaaa;aaaa;a;aaaaaa;0.806;aaaa;0.0381;aaaaa;0.0774;aaaaa;aaaaaaaa;a;0.447;0.175;a;aaaaaaaa;
aa;aaaaa;aaa;a;aaaaaaaa;0.557;aaaaaa;0.857;aaaa;0.347;aaaaaaaa;aaaa;a;0.76;0.0146;a;aaaaaaaa;
a;aaaa;aa;a;aaaaaaa;0.0297;aa;0.361;aaaaaaaaa;0.133;aaa;aaaaaa;a;0.991;0.985;a;aaaaaaaaa;
aa;aaaaaaaaa;aaaa;a;aa;0.507;aaaa;0.78;aaaaaa;0.205;aaaa;aaa;a;0.852;0.348;a;aa;
a;aaa;aaa;a;aaaaa;0.127;aaaaa;0.484;aa;0.786;aaa;aaaa;a;0.646;0.755;a;a;
a;a;aa;a;aa;0.167;aaaaaa;0.882;aaaaaaaa;0.635;aa;a;a;0.859;0.468;a;aaaaaaa;
aa;aaaa;aa;a;aa;0.687;aaa;0.634;aaaaa;0.706;aaaaa;aaa;a;0.542;0.534;a;aaaaaa;
a;aaaaaaaa;a;a;aaaaa;0.41;aaaaaa;0.673;aa;0.381;aaaaaaa;aaaaaa;a;0.234;0.0169;a;aaaaaaa;
a;aaaaa;aa;a;aaaaaa;0.933;aaaa;0.769;aaa;0.913;aaaaa;aaaaaa;a;0.258;0.889;a;a;
a;a;aa;a;aaaaaaa;0.745;aa;0.614;aa;0.194;aaaa;aa;a;0.482;0.536;a;aaaa;
aa;aaaaa;aaaa;a;aaaaaa;0.145;aa;0.902;a;0.986;aaaa;aaaaa;a;0.297;0.995;a;aaaaaa;
a;aaaaaa;aaa;a;aaaaa;0.869;aaa;0.101;aaaaaaaaa;0.553;aaaaa;aaa;a;0.741;0.55;a;aaaa;
a;a;aaaaa;a;aaaaaa;0.751;aaaa;0.0705;aaaa;0.989;aaaaa;aaa;a;0.143;0.684;a;a;
a;aaaa;a;a;aaaaa;0.507;a;0.722;aaaaaaaa;0.227;aaaaa;aaa;a;0.821;0.378;a;aaaaaaa;
aa;aaaaaaa;aaaaa;a;aaaaaaa;0.675;aaaaaa;0.172;aaaa;0.154;aaaaa;aaa;a;0.858;0.928;a;aaaaa;
a;a;aaa;a;aaaaaaaa;0.483;aaaaa;0.733;a;0.153;aaaaaaaa;aaa;a;0.817;0.602;a;aa;
aa;aaaaaa;aaa;a;aa;0.382;aaaaaa;0.973;aaaaa;0.187;aaa;aa;a;0.0277;0.0411;a;a;
aa;a;aaaa;a;aa;0.99;aa;0.074;aaaaaa;0.0536;aa;aaaaa;a;0.749;0.531;a;a;
aa;aaaaa;aaa;a;aaaa;0.0398;aaaa;0.878;aaa;0.86;aaaa;aaaaaaa;a;0.962;0.644;a;aaaaaa;
aa;aaaa;aaa;a;aaaaaaa;0.0288;aaaaaa;0.378;aa;0.99;aaaaaaaa;aa;a;0.0726;0.376;a;aaaaaaaaaa;
a;aa;aaaaa;a;aaa;0.0187;aaaaa;0.411;aaaaaaaaa;0.177;aa;aaaaaaaa;a;0.653;0.224;a;aaaaa;
aa;aaaaaa;aa;a;aaaaaa;0.841;aa;0.926;aaaaaaa;0.861;a;aaa;a;0.555;0.392;a;aaaa;
a;aaaaa;aa;a;aaaaaaa;0.467;a;0.186;aaaaaaa;0.0639;a;aaaaaa;a;0.0944;0.927;a;aaa;
a;aaaaaaa;aaaaa;a;a;0.177;aaaaa;0.254;aa;0.425;aaaaa;a;a;0.045;0.207;a;aaaa;
aa;aaaaaa;aa;a;aa;0.24;a;0.403;a;0.667;aa;aa;a;0.232;0.207;a;aaaaaaaaaa;
aa;aaaaaaaa;aa;a;aa;0.542;a;0.619;aaa;0.608;a;aaaaaaaa;a;0.768;0.839;a;aaaaaaaaa;
aa;a;a;a;aaaaaaa;0.923;aa;0.172;a;0.941;aaaa;aaaa;a;0.304;0.678;a;aaaaaaaaa;
a;aaaa;aaaa;a;aaaaaaaa;0.994;aaaa;0.783;aaaaa;0.394;aaaaaaaa;aa;a;0.971;0.459;a;a;
aa;aaaaaaaa;aaaaa;a;aaaa;0.977;aaaa;0.349;aaaaaaaaa;0.294;aaa;aaaaa;a;0.547;0.415;a;aaaa;
aa;aaa;aa;a;aa;0.33;aaaa;0.066;a;0.67;aaaa;aaaa;a;0.0594;0.132;a;aaaaaa;
a;aaaaaaaaa;a;a;aa;0.415;aaaaa;0.139;aaaaaaa;0.215;aaaaa;a;a;0.889;0.499;a;aaaaaaaaa;
a;aaaaaa;aaaa;a;aaaaaaaa;0.777;aaa;0.284;aa;0.293;aaaaaaaa;aaaaaa;a;0.0677;0.303;a;aaaa;
aa;aaa;aaaa;a;a;0.781;aa;0.00532;aaaa;0.852;aaaaaaa;aaa;a;0.112;0.294;a;aaaaa;
a;aa;aaaaa;a;aaaaaa;0.564;aaaaa;0.219;aaaaaaaa;0.653;aa;aaaa;a;0.378;0.587;a;aaaaaaaaaa;
a;aaaaaaaaa;aaaa;a;aaa;0.623;aaaaaa;0.424;aaaaaaa;0.691;aaa;aaaaaa;a;0.926;0.879;a;aaaaa;
aa;aaaaa;aa;a;aaaaaaa;0.271;aa;0.889;a;0.16;aaaaa;aaaaaa;a;0.927;0.511;a;aaaaaaaa;
a;aaaaaaaa;aaaa;a;aaaaaa;0.859;aaaa;0.995;aaaaaaaaa;0.694;aaaa;aaaaa;a;0.1;0.499;a;aa;
aa;aaa;aaaaa;a;aaaaaaa;0.81;aa;0.00899;aa;0.831;aaaaaaaa;aaaaaa;a;0.537;0.702;a;aaaa;
aa;aaaaa;aaaaa;a;aaaaaa;0.537;aaaaaa;0.761;aa;0.74;aaaaa;aaaaaa;a;0.606;0.937;a;a;
aa;aaaaaa;aa;a;aa;0.27;aaaa;0.281;aa;0.693;aaaaaa;aaaa;a;0.86;0.653;a;aaaaaaaaa;
aa;aaaaaaaa;aaa;a;aaaaaa;0.0301;aaaaaa;0.723;aaaaaaaa;0.233;aaa;aa;a;0.754;0.172;a;aaaaaaa;
aa;aaaaaaa;aaa;a;aaaaa;0.485;a;0.651;aaaa;0.0275;aaaa;aaa;a;0.405;0.248;a;a;
a;aaaaaa;aaaa;a;aaaaaaaa;0.0816;aaaa;0.301;a;0.156;aaaaaaaa;aaaa;a;0.014;0.805;a;aaaaa;
aa;aa;aaa;a;aaa;0.719;aa;0.876;aaa;0.657;a;aaaa;a;0.524;0.328;a;aaaaa;
a;aaa;aaaa;a;a;0.895;aaaaaa;0.114;aaa;0.459;aaaaaaa;aaaaaa;a;0.135;0.444;a;aaa;
aa;aaaaaa;aa;a;aaaa;0.972;aaaaa;0.203;aaa;0.011;a;aaaaaaa;a;0.529;0.701;a;aaaaaaaaaa;
aa;aaa;aaaaa;a;aaaaaaaa;0.934;aaaa;0.416;aaaaa;0.709;aaaaa;aaa;a;0.805;0.258;a;aaaaaaa;
a;aaaaaa;aaa;a;aaaaaaa;0.264;aaaaaa;0.169;aa;0.662;a;aaa;a;0.774;0.272;a;aaaaaaaaa;
a;aaaaa;aaaa;a;a;0.261;aaaa;0.88;aaaaaaa;0.28;aaaaaaaa;aaaaaaaa;a;0.287;0.819;a;aaaaaaaa;
aa;a;aaaa;a;aaa;0.118;aa;0.38;aaaa;0.0963;aaaa;aaaaaaa;a;0.789;0.669;a;aaaaaa;
a;aaaa;aaaa;a;aa;0.384;a;0.904;aa;0.504;aa;aaaaa;a;0.203;0.0123;a;aaaaaaaaa;
a;aaaaaa;a;a;aaa;0.112;aaa;0.292;aaaaaaa;0.242;aaaa;aa;a;0.146;0.547;a;aaaaaaaaaa;
aa;aaaaaaa;aa;a;aa;0.523;a;0.843;a;0.457;aaaaaa;aaaa;a;0.475;0.116;a;aaaaa;
a;aaaaaaaa;aaaaa;a;aa;0.991;aa;0.242;aaaa;0.577;a;aaaaaaa;a;0.0997;0.983;a;aaaaaaaa;
a;aaaa;aaaaa;a;aa;0.487;aaaaa;0.438;aaaaaaaa;0.691;aa;aaaaaaaa;a;0.712;0.567;a;aaaaaa;
a;aaaaa;aaa;a;aa;0.249;a;0.772;aaaaa;0.095;aaaa;aaaaaaaa;a;0.0827;0.265;a;aaaaaa;
a;aaaaa;aaaa;a;aaaaa;0.0583;aaaaa;0.0718;aa;0.432;aaaaaaaa;a;a;0.953;0.962;a;a;
aa;aaaaaaaaa;aa;a;aaa;0.0445;aaaa;0.515;aa;0.337;aaaaa;aaaaaaaa;a;0.376;0.116;a;aaaa;
aa;aaaa;aaaa;a;aaaaaaa;0.19;aaa;0.874;a;0.169;aaaaa;aa;a;0.222;0.459;a;aaaaaaaaaa;
a;aaaa;aa;a;aa;0.418;a;0.529;a;0.0411;a;aaaaaa;a;0.0345;0.789;a;aaaaaaaaaa;
a;aaaaaaa;aaaa;a;a;0.159;aaaa;0.0465;aa;0.387;aaa;aaaaaaa;a;0.908;0.858;a;aaaaa;
aa;aaaaaaaa;aaa;a;aaaaaaaa;0.106;aa;0.141;aaaaaaaa;0.572;aaa;a;a;0.379;0.217;a;aaaaa;
aa;aaaaa;aa;a;aaaaaaa;0.128;aaaa;0.932;aa;0.84;aaaaaaaa;aaaaaaaa;a;0.694;0.684;a;aaaaaa;
a;aa;a;a;aaaaaaa;0.688;a;0.637;aaaa;0.431;aa;a;a;0.141;0.477;a;aaaaaaa;
a;aaaaaaa;aaa;a;aaaaaaa;0.928;aaaa;0.83;aaaaaaaa;0.56;aaaaaaa;aaaa;a;0.425;0.272;a;aaaaa;
aa;aa;aaa;a;aaa;0.215;a;0.414;aaa;0.0931;aa;aaaaaaa;a;0.882;0.236;a;a;
aa;aa;aa;a;a;0.0138;aaaa;0.0614;aaa;0.533;aa;a;a;0.455;0.723;a;aaaa;
aa;aaaaaaaaa;aaaaa;a;aaaa;0.208;aaaaa;0.84;aaaaa;0.158;aaaa;aaaaaaaa;a;0.278;0.309;a;aa;
aa;aa;aaaaa;a;aaaaaa;0.251;aaaa;0.442;aaaaaaaa;0.796;a;a;a;0.865;0.575;a;aaaaaa;
a;aaaaaaa;aaaaa;a;aaaaaaa;0.609;aa;0.133;aaaaaaaa;0.445;aa;aa;a;0.91;0.684;a;aaaaaaaaa;
