ATT0(float,1);ATT1(float,1);ATT2(string,8);ATT3(float,1);ATT4(string,6);ATT5(float,1);ATT6(string,9);ATT7(string,10);ATT8(string,10);ATT9(string,2);ATT10(string,3);ATT11(string,6);ATT12(string,10);
0.404;0.992;aaaaa;0.542;aa;0.51;aa;aaaaaaa;aaaaaaaaaa;aa;aaa;a;aaaaaa;
0.782;0.435;aaa;0.858;aaa;0.922;aaa;a;aaa;a;a;aa;aaaaaaaa;
0.529;0.398;aaaaaaaa;0.262;aaaaa;0.795;aaaaaaa;aaaaaaaa;aaaaaa;a;aa;aaaaaa;aaaaaaaa;
0.0481;0.0711;aaa;0.44;a;0.971;aaaaaaaaa;aaaaaa;aaaaaaa;a;a;aaaaaa;aaaaaaa;
0.441;0.774;aaaaa;0.259;a;0.248;aaa;aa;aaaaaaaa;aa;a;aaa;aaaaaaaaaa;
0.115;0.313;aaa;0.723;aa;0.966;aaa;aaa;aaaaaaaaaa;a;aaa;aaaaa;aaaaa;
0.777;0.607;aaaaa;0.402;aaaa;0.318;aaaaaaa;aaaaa;aaaa;a;aaa;aaaaaa;aaaaaaa;
0.0122;0.625;aaaa;0.134;aaa;0.385;aaa;aaaaaaaaaa;aa;a;a;a;aaaaaaaaaa;
0.631;0.881;aaa;0.976;aaaaaa;0.856;aaaa;a;aaaaaaa;a;aaa;aa;aaaaaa;
0.702;0.36;aaaaa;0.31;aaaaaa;0.11;aaaaaa;aaaaaaa;a;aa;aa;a;aaaaa;
0.425;0.247;aaaaaaaa;0.208;aaaaaa;0.653;aaaa;aaaaaaaaaa;aaaaaaa;a;a;aaa;aaa;
0.192;0.119;aaaa;0.251;aaaaa;0.484;aaaaaa;a;aaaaaa;aa;aaa;aaa;aaaa;
0.028;0.0593;aaaaaaaa;0.747;aaaaa;0.537;aaa;aaaaaaaaa;aaaaaaaaa;aa;a;aaaa;aaaaaaaaa;
0.18;0.564;aa;0.0364;aaaaa;0.0821;aaaaaa;aaaaaaa;aaa;a;aa;aaaaa;aaaaaaaaa;
0.0311;0.347;aaaa;0.634;aa;0.321;a;aaaaa;aaaaaaaaaa;aa;aa;aaa;aaaaaa;
0.582;0.0722;aaaaaaa;0.819;aaaa;0.959;aa;aaa;a;a;aa;a;aaa;
0.127;0.141;aaaaaa;0.275;aaaa;0.352;aaaaa;aaaaaa;aaa;a;a;aaaa;aaaaaaaaa;
0.633;0.295;aaaaaaaa;0.075;aaa;0.471;aa;aaaaaa;aaaaaaaa;aa;aaa;aa;aa;
0.573;0.364;aaaaa;0.286;aa;0.851;aaaaaaaaa;aaaaaaa;aaaa;a;aaa;aaa;aaaaaaa;
0.508;0.21;aaaa;0.333;aa;0.0904;aaaaaaaa;a;aaaaaaa;a;a;a;a;
0.737;0.811;aaa;0.863;aaaa;0.325;aaa;aaaaaaa;aaaa;aa;a;aaaaa;aaa;
0.917;0.335;aa;0.771;aa;0.986;aa;a;aaaaaaaaaa;aa;a;aaaa;aaaaaaaa;
0.699;0.0244;aaaaaaa;0.911;a;0.575;aa;a;aaaaaaa;a;aa;a;aaaaaaaa;
0.00172;0.966;aaaaaaaa;0.791;aaa;0.429;aa;aaa;a;aa;aa;aaaaaa;aaaaaaaa;
0.871;0.423;aa;0.0292;aaaaaa;0.665;a;a;aaaa;a;aa;aaa;aa;
0.776;0.154;aaaaa;0.228;a;0.502;a;aaaaaaa;aaaa;aa;aaa;a;aaaaaaaa;
0.575;0.57;aaaaaa;0.0737;aaaaa;0.241;aaaaaa;aaaaaaaaa;aaaaaaa;aa;aa;a;aaaaaaa;
0.303;0.103;aaaa;0.304;aaaaa;0.648;aaaaaaaaa;aa;aaaaaaaaaa;aa;aa;aaaaaa;aaaaaaaaaa;
0.281;0.181;aa;0.428;aaaaaa;0.817;a;aaaaaaaaa;aa;aa;aaa;aaaaaa;aaaaaaa;
0.231;0.298;aaaaaaa;0.676;aa;0.759;aaaaaa;a;aaaaaa;aa;aa;aaaa;aaaaaaaaaa;
0.766;0.0532;aaa;0.14;aaa;0.2;aa;aaaaaaaaaa;aaaaaaaaaa;a;a;aaa;aaa;
0.525;0.163;aaaaaaa;0.207;aaaaaa;0.894;aaaaaaaa;aaa;aaaaaaaaaa;aa;aaa;aa;aaaaaaaa;
0.661;0.0786;aaaa;0.774;aa;0.899;aaaaaaaa;aaaaaaaaa;aaaaaa;aa;aa;a;aaaaaaa;
0.768;0.496;aaaaa;0.285;aa;0.17;aaaaaa;aaaaaa;aaaaaaa;a;aaa;aaaaaa;aa;
0.8;0.969;aaaaaa;0.505;aaa;0.728;a;aaaa;aaaaaaaaa;aa;a;aaaaaa;aa;
0.524;0.851;aaaa;0.234;aaaaa;0.158;a;a;aaaa;a;aaa;aaa;aaaa;
0.952;0.652;aaa;0.559;aaaaa;0.114;aaaaa;aaaaaaaaa;aaaaaa;aa;aaa;aa;aaaaaaa;
0.729;0.104;aaaaaaaa;0.395;aa;0.157;aaaaaaaa;aaaaaaaaa;a;a;a;a;aaaaaaaaaa;
0.427;0.346;aaaaaa;0.61;aa;0.602;aaaaaaaaa;aaaaaaa;aaaa;aa;aaa;aaaaa;aaaaaaaaaa;
0.97;0.0698;aaaaaaa;0.0351;aaaaaa;0.802;aaaa;aaaaaa;aaa;a;aaa;aaaaa;aaaaaaa;
0.136;0.586;aa;0.261;aaaaa;0.66;aaaaaaaaa;aaaaaaaaa;aaaaaaa;aa;aaa;aaa;aaaaaa;
0.94;0.492;aaaaaa;0.833;aaaaaa;0.444;aaaaaaaaa;aaaa;a;a;a;a;aaa;
0.659;0.696;aaaaa;0.942;aa;0.256;aaaaaaaa;aaaaaaaaa;aaaa;a;a;aaaaa;aaa;
0.58;0.566;a;0.441;a;0.195;aaaaaaa;aaaaaaaa;aaaaa;a;a;aaaaa;aaaaaaa;
0.428;0.451;aaa;0.667;aaaaa;0.0949;aaaaaaaaa;aaaaaaaa;aaaaaaa;a;aaa;aa;aaa;
0.408;0.734;aaaaaaa;0.298;aaaaa;0.703;aaaaaaaaa;aaaaaaaa;aaaaaaaaa;a;aaa;a;a;
0.283;0.0167;aaaaaaaa;0.727;aaaaa;0.826;aaaaaaaa;aaaaa;aaaaaa;aa;aaa;aaa;aaaa;
0.546;0.635;aaaaaa;0.314;aaaaa;0.0959;aaaa;aa;aaaaaaaaaa;aa;a;aaa;aaaaaaaaaa;
0.439;0.652;aaaaaaaa;0.625;aaaaaa;0.593;aaaaaaaa;a;aaaaaaaa;a;aaa;aaa;aa;
0.0211;0.708;aaaaaa;0.262;aaa;0.74;aaaaaaa;aa;aaaa;a;aa;aa;aaaa;
0.33;0.893;aaaaaaaa;0.84;aa;0.0192;aa;a;a;a;aa;aaa;aaaa;
0.439;0.619;aa;0.363;a;0.0838;a;aaaaaaa;aaaaaaaa;aa;aaa;aaaaaa;aaaaaaaaaa;
0.428;0.326;aaaaaaa;0.205;a;0.762;aaaaaa;aaaa;aaa;a;a;aaa;aaaa;
0.171;0.325;aa;0.833;a;0.89;aaa;aaaaaaaaa;aaaaaaaaaa;a;aa;aaaa;a;
0.372;0.172;aaaaaaa;0.97;aaaaa;0.478;aaaaa;aaaaaa;a;aa;a;aaa;aa;
0.669;0.873;aaaaaaaa;0.259;aaaaaa;0.655;aaaaaaaa;aaaaa;aa;a;a;aaaaaa;aaaaaaaaaa;
0.232;0.805;aaaaaa;0.653;a;0.787;aaaaaaa;aaa;aaa;a;a;a;aaaaaaaaa;
0.279;0.249;aaaaa;0.217;aaaaa;0.886;aaa;aaaaaa;aaaaaa;aa;aa;aaa;aaaaa;
0.752;0.92;aaaaaa;0.318;aaaaa;0.414;aaa;aaaaaaa;aa;aa;aaa;a;aaaaaaaa;
0.852;0.698;aaaaa;0.656;a;0.284;aa;aaaaaa;aaaaaa;aa;aa;aaaa;a;
0.802;0.952;aaaaaaa;0.827;aaaaaa;0.451;aaaaaaaaa;aaaaaaa;aaa;aa;aaa;a;aaaaaaaaa;
0.0396;0.0215;aaaaaaa;0.836;aa;0.689;aa;aaaaa;aaaaa;a;aaa;aaa;aaaaa;
0.228;0.301;aaaaaa;0.241;a;0.129;aaaaa;aaaaaa;aaaaaaaaaa;a;aaa;aaa;aaaaaaa;
0.667;0.131;aaaaaaa;0.236;aa;1;aaaaaaaaa;aaaaaaaaaa;aaaaaa;aa;a;aa;a;
0.44;0.413;aaaa;0.0629;aaaaa;0.21;aaaaaa;aaaaaaaaa;aaaaaaaaaa;a;aaa;aaaaaa;aaaaaaaaaa;
0.984;0.554;aa;0.259;aa;0.203;aaaaa;aa;aaaaa;a;aa;aa;aaaaaaaaaa;
0.101;0.362;aaaaa;0.685;aaaaa;0.185;a;aa;aaaaaa;a;aaa;aaaaa;aaaa;
0.637;0.697;a;0.555;aaa;0.19;a;aaaaaaaaaa;a;a;aaa;aaaaa;aaaaaaaaa;
0.9;0.659;aaaaaaa;0.22;aaaa;0.129;aaaaaaaa;aaa;aaaaaaaaa;aa;aa;a;aaaaaaaaa;
0.291;0.783;aaaa;0.981;aaaaa;0.716;aa;aaa;aaaaaaaaaa;a;aa;aaa;aaaaaaa;
0.925;0.343;aaaaa;0.336;aaaaaa;0.585;a;aaa;aaaaaa;a;aa;a;aaaaaaa;
0.724;0.303;aaaaaaaa;0.41;aaaaaa;0.125;aaaa;aaaaa;aaaa;aa;a;aaaaa;aaaaaaaa;
0.536;0.494;aa;0.961;aa;0.0051;aaaaaaa;aaaaa;aaa;a;aa;aaa;aaaaaaaaa;
0.441;0.283;aaaa;0.328;aaa;0.587;aaaaaa;aaaaaa;a;aa;aaa;aaa;aaaa;
0.158;0.153;aa;0.776;aaaaa;0.737;aa;aaaaaaaaa;aaaaaaaaa;a;aa;aaaaaa;aaaaa;
0.501;0.832;aaaaaaa;0.202;a;0.254;aa;aaa;aaaaaa;a;aa;aaaaa;aaaaaaaaa;
0.426;0.586;aaaaaaaa;0.462;aaaa;0.946;aaaa;aa;aaa;a;aa;aa;aaaaaaaaa;
0.869;0.453;aaaaa;0.464;a;0.018;aaaaaaaaa;aaaaaaaaa;aaaaaaa;aa;aaa;aaa;aaaa;
0.345;0.53;aa;0.268;aa;0.976;aa;a;aaaaaaaa;aa;aaa;aaaa;a;
0.894;0.569;aa;0.199;aaaaa;0.0723;aaaaa;aaa;aaaaaa;aa;a;aaaa;aa;
0.548;0.983;aaaaa;0.568;aaaaaa;0.608;aaaaaaa;aaaaaaaaa;aaaa;aa;aaa;aa;aaaaaaaaa;
0.266;0.173;aaaaaa;0.246;aaaaaa;0.199;aaaa;aaaa;aaaaaaaaa;a;aa;aaa;aaaaaaaaaa;
0.66;0.512;aaaaaaa;0.764;aaa;0.416;aaaa;aaaaaa;aaaaaa;a;aaa;aaaaaa;aaaaaa;
0.514;0.607;aaaaaaaa;0.636;aaaa;0.558;aaaaaaaa;aaaaaaa;aaaaaa;aa;aa;aa;aaaaaa;
0.0342;0.175;aaaaaa;0.931;aaaaa;0.922;aaaaaaaaa;aa;aaaaaaaaa;a;a;aaaaa;a;
0.804;0.399;aaa;0.85;a;0.865;aa;aaaaaaaa;aaaaa;a;a;aaaaa;aa;
0.297;0.764;aaaaaaaa;0.968;aaaaaa;0.225;a;a;aaaaaa;aa;a;aaaaaa;a;
0.435;0.944;a;0.633;aaaaaa;0.221;aaaaa;aaaaaaaaa;aaaa;aa;a;aaaa;aaaaaa;
0.434;0.505;aaaaaaa;0.754;aaaaa;0.805;aaaaaaa;aaaaaaaaa;aaa;a;aaa;aaaa;aaaaaa;
0.942;0.132;aaaaaaa;0.438;aaaaa;0.995;aaaaaaaaa;a;aaaaaaaaaa;a;aa;aaaaa;aaaaaaa;
0.743;0.274;aaaaa;0.105;aaaaaa;0.369;aaaaaaaaa;aaa;aaaaaaaaa;a;aa;aaaaa;aaaaaa;
0.341;0.846;aaa;0.343;aaaaa;0.535;aaa;aaa;aaaaaaaaaa;aa;aaa;aaaa;aaaaaaa;
0.885;0.995;aaaaa;0.71;aaa;0.71;aaaaaaa;aaa;a;aa;aa;aa;aaaaaaaaaa;
0.0103;0.409;aa;0.813;aaa;0.238;aa;aaaaaaaaa;aa;aa;aa;aaaa;a;
0.237;0.325;aaa;0.41;aaaaa;0.638;aaaaaa;aaaaaa;aaaaaaaaaa;aa;aaa;aaaaa;aaaaaa;
0.0662;0.984;aaaaaa;0.8;aaaa;0.85;aaaaaaa;aaa;aaaaaaaaaa;a;aa;aaaa;a;
0.895;0.448;aa;0.055;aa;0.189;aaaaaaaa;aaaaaaaaaa;aaaaa;aa;a;aaaaaa;aaaaaaaaa;
0.415;0.856;aaaaaa;0.29;aaaaa;0.413;aaaaaaaa;aaa;aaaaaaa;aa;a;aaaa;aaaaaaaa;
0.105;0.599;aaaaaa;0.98;a;0.355;aaaaaaaa;aaaaaaaaa;aaaaaa;aa;a;aaa;aaaaaaaaa;
0.00224;0.613;aaaa;0.997;aa;0.32;aaaaaaaaa;aaaaaaaaa;aaaaaa;a;a;aaa;a;
0.469;0.901;aaaaa;0.342;aa;0.89;a;aaaaaaa;aaaaa;aa;aa;a;aaaaaaaaaa;
0.132;0.184;aa;0.877;a;0.817;a;aaaaaaaaa;aaaaaaaa;aa;aa;aa;aaaaaa;
0.365;0.52;aaaaaaa;0.0192;aa;0.135;a;aaaaaaaa;aaaaaaaaa;a;a;aaaa;aaaaaaaaa;
0.0773;0.62;a;0.827;aaaaa;0.0809;aaaaaaaaa;aa;aaaaa;a;a;aaa;aaaaaaaa;
0.0189;0.912;a;0.306;a;0.377;aaaaaaa;aaaaaa;aaaaaaaa;a;a;aaaaaa;aaa;
0.769;0.907;aaaaaa;0.203;aaa;0.951;aa;aaaaaaaaa;aa;a;a;aaaa;aaaaaaa;
0.63;0.133;aaa;0.891;aaa;0.237;aaaaa;aaaa;a;aa;aa;aaaaaa;aaaaaa;
0.214;0.373;a;0.139;aaaaa;0.784;a;aaa;aaaaaaaaa;a;aaa;aaaa;aaaaaa;
0.411;0.398;a;0.378;aaaa;0.495;aaaaaaaa;aaaaaa;aaaa;a;a;aaaaaa;aaaaaaaaa;
0.562;0.824;aaaaaaa;0.72;aaa;0.758;aa;aaaaaaaaaa;aaa;aa;aa;aaaa;aaa;
0.519;3.46e-05;aaaaa;0.255;aaaaaa;0.562;a;aaaa;aaaaaaaaaa;a;aa;aaaaa;aaaa;
0.112;0.879;aaa;0.263;aaaaaa;0.407;aaaaaa;aaaaaaaaaa;aaaaa;aa;aa;aaaaa;aa;
0.509;0.855;aaaaaaaa;0.877;aaa;0.752;a;aaa;aaa;a;aaa;aaaaa;aa;
0.786;0.397;aaaa;0.764;a;0.59;aaaaaa;aaaa;a;a;aaa;a;aaaaaa;
0.816;0.778;aaaaaa;0.471;aaaaa;0.14;aa;a;aaa;aa;aa;aaa;aaaaaaaa;
0.394;0.494;a;0.764;aaa;0.914;aa;aaaaaa;aaaaaaaaaa;a;a;aaa;aaaaaaa;
0.325;0.0464;aaaa;0.733;aaaaa;0.175;aa;aaaaaa;aaaaaaaa;aa;aa;aa;aaaaaaa;
0.447;0.102;aaaaaaaa;0.11;aa;0.664;aaaaaaa;aaaaaaaaaa;aa;aa;aa;aaaa;aaaaaaaaa;
0.707;0.301;a;0.398;aaaaa;0.406;aaa;aaaaaaaaaa;aaaaaaaaaa;a;aaa;aaa;aaaaaaaa;
