ATT0(float,1);ATT1(float,1);ATT2(string,10);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(string,6);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(string,2);ATT12(string,6);ATT13(string,4);ATT14(float,1);ATT15(float,1);ATT16(string,1);ATT17(string,7);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(string,3);ATT22(string,6);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(string,9);ATT27(float,1);ATT28(string,8);ATT29(string,9);ATT30(string,3);ATT31(string,3);ATT32(string,1);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(string,1);ATT38(string,3);ATT39(string,5);ATT40(float,1);ATT41(float,1);ATT42(string,10);
0.173;0.872;a;0.947;0.915;0.675;0.934;a;0.0214;0.545;0.586;a;aaa;aa;0.645;0.679;a;a;0.909;0.582;0.526;aaa;aaaaaa;0.48;0.807;0.706;aaaaaaaa;0.125;aaa;aaaaaaaa;aaa;aaa;a;0.0288;0.555;0.784;0.562;a;aa;aaa;0.511;0.634;aaaaaaaaa;
0.454;0.255;a;0.43;0.156;0.969;0.213;aaaa;0.488;0.309;0.4;a;a;aa;0.507;0.000911;a;aaaa;0.912;0.205;0.68;aa;a;0.555;0.662;0.232;aaaaaaaa;0.958;aaaaaa;aaaaaaaa;aa;aa;a;0.71;0.86;0.504;0.54;a;a;aaa;0.199;0.401;aaa;
0.674;0.67;aaaaaaa;0.118;0.0345;0.561;0.117;aaaa;0.42;0.885;0.295;aa;aaaaaa;aa;0.563;0.796;a;a;0.923;0.999;0.162;aa;aaaa;0.696;0.629;0.141;aaa;0.651;aa;aaaaaa;aa;aa;a;0.661;0.878;0.621;0.614;a;a;aaaa;0.292;0.408;aaaaaaaaa;
0.623;0.422;aa;0.246;0.804;0.859;0.681;a;0.00468;0.622;0.181;a;a;aaa;0.975;0.759;a;aa;0.959;0.787;0.471;aaa;aaa;0.84;0.673;0.811;aaaa;0.561;aaaaaa;aa;aa;aaa;a;0.503;0.587;0.808;0.458;a;aaa;a;0.305;0.0213;aaaaaaaaaa;
0.66;0.0606;aaaaaaaaa;0.703;0.377;0.853;0.99;aaaaa;0.131;0.294;0.647;aa;aaa;aaaa;0.511;0.262;a;aaa;0.168;0.861;0.77;aaa;aaaaaa;0.626;0.838;0.0611;aa;0.591;aaa;aaaaaaaa;aa;aa;a;0.425;0.154;0.386;0.832;a;a;aa;0.838;0.404;aaaaa;
0.633;0.214;a;0.207;0.365;0.738;0.576;aa;0.638;0.49;0.129;aa;aaaaaa;aaaa;0.545;0.628;a;aa;0.711;0.593;0.74;a;aaaaa;0.74;0.833;0.754;aaa;0.992;aaa;aaaaaa;aa;aaa;a;0.167;0.564;0.868;0.7;a;aaa;aaa;0.955;0.679;a;
0.633;0.34;aaaa;0.85;0.815;0.956;0.752;aaaaa;0.94;0.359;0.907;a;aaaaa;a;0.965;0.804;a;aaaaaaa;0.792;0.114;0.485;a;aa;0.815;0.361;0.0421;aaaaaaaaa;0.602;aa;aaaaaaaaa;aa;aa;a;0.674;0.0548;0.462;0.879;a;aa;aaaaa;0.488;0.131;aaaaaaaaa;
0.00901;0.369;aaaaaaaa;0.285;0.742;0.748;0.282;aaaa;0.521;0.76;0.0515;a;aaa;aa;0.557;0.32;a;aaa;0.588;0.724;0.759;a;a;0.327;0.566;0.443;aaaaaaaa;0.629;a;aaaaaaaa;a;a;a;0.182;0.799;0.0948;0.184;a;aaa;aa;0.275;0.983;aaaaa;
0.975;0.255;aaaaa;0.922;0.444;0.023;0.924;aaaa;0.789;0.0509;0.46;a;aaaaa;aa;0.512;0.952;a;aaaa;0.235;0.701;0.686;aa;aaaaaa;0.871;0.251;0.762;aaaa;0.981;aaaaaaa;aaaaaaaa;aaa;aaa;a;0.465;0.196;0.618;0.302;a;aa;aaaaa;0.0841;0.727;aaaaa;
0.887;0.677;aaa;0.91;0.116;0.896;0.488;aaaaaa;0.896;0.59;0.993;aa;aaaa;aa;0.597;0.193;a;aaaaaaa;0.226;0.478;0.0946;aa;aa;0.761;0.186;0.44;aaaaaaaaa;0.895;aaa;aaaa;a;a;a;0.714;0.195;0.909;0.571;a;aa;aaaa;0.63;0.989;aaaaaaaa;
0.532;0.626;aaaaaa;0.669;0.242;0.82;0.485;aaaaa;0.344;0.0476;0.796;aa;aaaa;a;0.943;0.511;a;aaaaaa;0.196;0.687;0.0438;aa;aa;0.331;0.932;0.225;aa;0.432;aaaaaaaa;aaaa;aa;a;a;0.661;0.188;0.488;0.581;a;a;aaaa;0.851;0.439;aaaaaaaaa;
0.469;0.826;aaaaa;0.891;0.201;0.559;0.188;aaa;0.171;0.647;0.965;aa;aaaaa;a;0.155;0.916;a;aaaaa;0.731;0.547;0.783;aaa;a;0.472;0.204;0.375;aaaa;0.859;aaaaaa;aaaaa;aaa;aaa;a;0.586;0.916;0.248;0.944;a;aa;aa;0.111;0.745;a;
0.473;0.501;aaaaaa;0.932;0.787;0.624;0.11;a;0.917;0.96;0.505;a;aa;aaa;0.623;0.345;a;a;0.316;0.823;0.42;aa;aa;0.329;0.285;0.605;a;0.184;aaaaa;aaaaaaaaa;a;aaa;a;0.657;0.141;0.831;0.637;a;aaa;aaa;0.962;0.416;aaaaa;
0.134;0.519;aaaaaaaaa;0.541;0.452;0.736;0.155;aaa;0.523;0.308;0.0357;a;a;aaa;0.0691;0.961;a;aaaa;0.589;0.757;0.845;aaa;aa;0.901;0.626;0.135;aaaaaaaa;0.484;aaaaa;aaaaaaa;aaa;aaa;a;0.585;0.61;0.145;0.513;a;aaa;aaaaa;0.947;0.0149;aaaaa;
0.929;0.633;a;0.944;0.293;0.803;0.926;aa;0.131;0.0281;0.148;aa;a;aaaa;0.442;0.0144;a;aaa;0.187;0.908;0.175;a;aaa;0.582;0.248;0.224;aaaaaaa;0.131;aa;aaaa;a;aaa;a;0.315;0.0919;0.632;0.422;a;aa;aaaaa;0.258;0.679;aaaaaa;
0.728;0.826;aaaaaaaa;0.485;0.925;0.613;0.641;aa;0.0399;0.376;0.357;aa;a;aa;0.333;0.786;a;aaaaaa;0.948;0.698;0.474;aaa;aaaaa;0.516;0.374;0.704;aaaaa;0.722;aaaaa;aaaa;aaa;a;a;0.636;0.743;0.776;0.18;a;a;a;0.361;0.721;aaaaaa;
0.681;0.758;aaaaaaaaa;0.149;0.507;0.329;0.524;aaaaa;0.883;0.697;0.373;a;aaaaaa;aaa;0.912;0.767;a;a;0.815;0.505;0.683;aa;aaaaa;0.875;0.165;0.37;aaaaaaaa;0.47;aaaaaaa;aaaaaaa;aa;aa;a;0.828;0.998;0.276;0.974;a;a;aa;0.372;0.453;aaaaaaaa;
0.116;0.655;aaaaa;0.519;0.645;0.217;0.863;aaaaa;0.403;0.785;0.975;a;aaaaa;a;0.721;0.975;a;a;0.959;0.745;0.386;aaa;aaaaa;0.614;0.293;0.167;aaaaa;0.884;aaaaaaa;aaaaaa;a;aa;a;0.327;0.156;0.909;0.0886;a;a;aaaaa;0.478;0.888;a;
0.284;0.549;a;0.219;0.93;0.511;0.611;a;0.885;0.486;0.212;a;a;a;0.213;0.596;a;aaaaaaa;0.0669;0.0977;0.0306;aa;aaaa;0.245;0.927;0.881;aaaaaaaa;0.105;aaaaaa;aaa;aaa;aaa;a;0.247;0.161;0.239;0.829;a;aaa;aa;0.459;0.45;aaaaaaaa;
0.554;0.0335;aaaaaa;0.943;0.0248;0.0145;0.481;aaa;0.815;0.558;0.444;aa;a;aaaa;0.941;0.74;a;aaaaaaa;0.0997;0.735;0.421;aaa;aaaa;0.641;0.989;0.898;aaaaaaaa;0.485;aaaaaaaa;aaaaaaaaa;a;a;a;0.0509;0.765;0.598;0.942;a;aa;aaaa;0.894;0.625;aa;
0.594;0.0337;aaaaaaa;0.189;0.253;0.362;0.129;aaaa;0.226;0.803;0.791;aa;aa;aaa;0.349;0.397;a;a;0.0787;0.284;0.766;aa;aaaaaa;0.622;0.0976;0.343;a;0.0796;aaaaaa;aaaa;aa;aaa;a;0.791;0.377;0.492;0.41;a;aaa;aaa;0.0409;0.82;aaaaaaaa;
0.157;0.0112;aaaaaaa;0.348;0.912;0.577;0.374;a;0.175;0.67;0.833;a;aa;aaa;0.882;0.959;a;aaaaaaa;0.458;0.802;0.483;aa;aa;0.0432;0.633;0.00149;aa;0.187;aaaaaaa;aaa;aa;aaa;a;0.5;0.0243;0.0413;0.408;a;a;aaaa;0.417;0.548;aaaaaaaaa;
0.66;0.018;a;0.187;0.552;0.861;0.939;a;0.57;0.271;0.028;aa;aaa;aaaa;0.383;0.169;a;aaaa;0.863;0.687;0.98;a;aa;0.926;0.393;0.631;aaaaaaaaa;0.881;aaaa;aaaaaaaa;aa;aa;a;0.949;0.642;0.269;0.325;a;a;aaa;0.451;0.498;aaaaaaaaa;
1;0.925;aaa;0.943;0.284;0.411;0.24;a;0.114;0.828;0.951;aa;aaaaaa;aa;0.0392;0.846;a;aaaaa;0.77;0.612;0.221;aa;a;0.893;0.504;0.67;aaa;0.00173;a;aaaaaaa;aaa;a;a;0.0181;0.461;0.194;0.953;a;aa;aaaaa;0.214;0.915;aaaaa;
0.434;0.876;aaaaaaa;0.684;0.446;0.746;0.377;aaa;0.44;0.708;0.248;aa;aaa;aaa;0.135;0.374;a;aaa;0.468;0.348;0.0432;aa;aaaa;0.712;0.0441;0.198;aaaaaaaa;0.671;aaaa;aaaaaaaa;aaa;aaa;a;0.333;0.518;0.716;0.439;a;aaa;aaaaa;0.809;0.991;aaa;
0.655;0.606;aaaaaa;0.452;0.935;0.181;0.291;aa;0.556;0.416;0.122;aa;a;aa;0.78;0.359;a;aaaaa;0.365;0.867;0.787;aa;aaaa;0.331;0.233;0.53;aaa;0.227;aaaaa;aaa;aa;a;a;0.307;0.772;0.842;0.437;a;a;aaaaa;0.926;0.874;aaaaaaaaa;
0.66;0.708;aa;0.52;0.735;0.318;0.138;aaaaa;0.0653;0.555;0.725;aa;aaa;aaaa;0.67;0.605;a;a;0.182;0.64;0.22;aaa;aaa;0.999;0.559;0.345;aaaaaaaa;0.32;aaaaaaaa;a;aaa;aaa;a;0.238;0.539;0.615;0.0945;a;aaa;aaa;0.903;0.659;aaa;
0.481;0.335;aaaaa;0.485;0.164;0.367;0.755;aaaa;0.374;0.102;0.356;aa;aaa;a;0.863;0.182;a;a;0.814;0.188;0.55;aaa;aa;0.229;0.586;0.951;aaaaaaaa;0.57;aa;aaaaaaaa;aa;aa;a;0.88;0.759;0.636;0.115;a;aa;aaaa;0.847;0.291;aa;
0.665;0.26;a;0.951;0.447;0.945;0.917;aaaaaa;0.572;0.599;0.146;aa;aa;aaaa;0.149;0.084;a;aa;0.859;0.655;0.535;aaa;aaaaaa;0.373;0.889;0.243;aaaaaa;0.29;aaaaa;aaaaaaa;a;a;a;0.729;0.893;0.523;0.28;a;aaa;aaa;0.746;0.913;aaaaaaa;
0.02;0.36;aaa;0.388;0.393;0.14;0.565;aaa;0.752;0.611;0.55;aa;aaaaaa;a;0.899;0.458;a;aaaaaaa;0.0482;0.132;0.872;aa;a;0.477;0.886;0.873;aaa;0.81;aaaaaaaa;aaaaaaaaa;aaa;a;a;0.905;0.988;0.672;0.743;a;aa;aa;0.0804;0.837;aaa;
0.493;0.928;aaaa;0.904;0.722;0.918;0.895;aaaa;0.237;0.798;0.35;aa;aaaa;aaa;0.267;0.949;a;aaaaa;0.867;0.904;0.153;aaa;aaaaaa;0.132;0.15;0.824;aaaaaaa;0.66;aaaaaaaa;aaaaa;aaa;aaa;a;0.666;0.792;0.2;0.289;a;aa;aaa;0.524;0.00241;aaaaaa;
0.57;0.351;aaaa;0.131;0.698;0.545;0.273;aaaaaa;0.743;0.278;0.471;aa;aaaa;a;0.816;0.234;a;aaaa;0.764;0.406;0.495;a;aaa;0.66;0.147;0.903;aaaaaa;0.26;aaa;aaaa;a;aa;a;0.675;0.259;0.196;0.894;a;aaa;aa;0.26;0.142;aaaaaaaa;
0.266;0.615;aaa;0.132;0.793;0.819;0.48;a;0.25;0.766;0.187;aa;aa;aaa;0.355;0.994;a;aaaa;0.952;0.521;0.956;aaa;aa;0.949;0.258;1;aaaaaaaaa;0.475;aa;aaa;aa;aaa;a;0.469;0.493;0.744;0.671;a;aa;aaaaa;0.102;0.264;aaaaaaa;
0.134;0.278;a;0.634;0.425;0.437;0.379;aaaaa;0.465;0.115;0.683;a;a;aaaa;0.803;0.563;a;aa;0.143;0.64;0.0717;aaa;a;0.678;0.497;0.708;aaa;0.0554;aaa;aaaaa;aaa;a;a;0.751;0.624;0.894;0.0113;a;a;aaaa;0.761;0.352;aaa;
0.0897;0.575;aaaaaaaaaa;0.876;0.964;0.931;0.793;aaaa;0.261;0.499;0.0372;aa;aaaaaa;aa;0.925;0.926;a;aaaaaa;0.635;0.529;0.137;aa;aaaaaa;0.453;0.41;0.319;a;0.169;aaaaaaa;aaaaaaa;aaa;aaa;a;0.342;0.446;0.676;0.553;a;aaa;aaa;0.0761;0.697;aaaa;
0.589;0.407;aaaaaaaa;0.911;0.881;0.386;0.12;a;0.297;0.389;0.956;aa;a;a;0.472;0.451;a;aaaaaaa;0.812;0.154;0.415;aa;aa;0.393;0.979;0.679;aaaa;0.154;aaaaa;a;a;a;a;0.779;0.318;0.837;0.189;a;aa;aaa;0.245;0.125;aaaaaaa;
0.605;0.107;aaaaa;0.496;0.7;0.923;0.0627;aaaa;0.769;0.152;0.557;aa;aaaa;aa;0.852;0.209;a;aaaa;0.213;0.249;0.397;aa;aaaa;0.959;0.38;0.424;a;0.734;aa;aaaaaaaaa;aa;aaa;a;0.232;0.907;0.0873;0.742;a;aaa;a;0.745;0.791;aa;
0.524;0.469;aa;0.121;0.493;0.214;0.499;aaa;0.193;0.938;0.141;aa;aaaa;aa;0.0786;0.484;a;aaaaaa;0.424;0.823;0.975;aaa;aa;0.808;0.887;0.88;aaa;0.26;aaa;aaaaa;aaa;a;a;0.757;0.463;0.382;0.934;a;aaa;aaaa;0.0678;0.958;aaaaa;
0.742;0.112;aaaa;0.616;0.0548;0.0538;0.137;aa;0.997;0.857;0.482;aa;aa;a;0.633;0.918;a;aa;0.0858;0.95;0.824;aaa;aaa;0.705;0.0246;0.526;aaa;0.81;aaaaaaaa;aaaaa;a;aa;a;0.502;0.653;0.665;0.535;a;aaa;aaaa;0.663;0.46;aaaaaaaa;
0.0945;0.92;aaaaaaaaaa;0.646;0.465;0.168;0.231;a;0.432;0.515;0.786;a;aa;aa;0.966;0.961;a;a;0.25;0.628;0.1;a;aaa;0.219;0.414;0.59;a;0.378;aaa;a;aa;aaa;a;0.235;0.22;0.752;0.644;a;a;aaaaa;0.522;0.0216;aaaa;
0.829;0.689;aaaaa;0.954;0.755;0.214;0.883;aaaaaa;0.77;0.602;0.374;a;aaa;aaa;0.736;0.904;a;aa;0.944;0.251;0.648;a;aaa;0.381;0.345;0.897;aaaaaaaa;0.696;aaa;a;aa;aaa;a;0.957;0.841;0.588;0.691;a;aaa;aa;0.324;0.924;aaa;
0.139;0.633;aaaaaaaaaa;0.855;0.0513;0.831;0.36;aaaaa;0.108;0.622;0.56;a;a;aa;0.622;0.928;a;aaaaaa;0.335;0.114;0.29;aa;aa;0.67;0.698;0.688;aa;0.214;aaaaaa;aa;aaa;a;a;0.079;0.348;0.0764;0.75;a;aa;a;0.518;0.138;aaaa;
0.789;0.198;aaaa;0.529;0.551;0.312;0.628;a;0.0627;0.272;0.985;a;aaaaa;a;0.531;0.931;a;aaaaaaa;0.157;0.546;0.45;a;aaaaaa;0.489;0.897;0.684;aaaaaa;0.203;a;aaaaaa;aa;aa;a;0.559;0.981;0.776;0.971;a;aaa;aa;0.572;0.324;aaaa;
0.56;0.893;aaaaaaaaaa;0.78;0.223;0.614;0.973;aaaaaa;0.95;0.911;0.394;aa;aaaaa;aaa;0.118;0.0705;a;aaaaaa;0.38;0.801;0.886;aa;aaaaa;0.358;0.279;0.541;aaaaaa;0.0448;aaaaaa;aaaa;a;aaa;a;0.501;0.605;0.98;0.581;a;aa;aaaa;0.147;0.954;aaaaaaaaaa;
0.999;0.508;aaaa;0.286;0.765;0.829;0.196;a;0.545;0.876;0.22;a;aa;a;0.542;0.932;a;aaaa;0.136;0.271;0.898;a;aaaa;0.571;0.444;0.051;aaaaaaaa;0.639;a;aaaaaaaa;aaa;aaa;a;0.653;0.258;0.698;0.335;a;aa;aa;0.662;0.755;aaaaaa;
0.878;0.477;aaa;0.982;0.11;0.828;0.831;aaaaaa;0.676;0.337;0.105;aa;aaa;aaa;0.00196;0.948;a;aaaaaaa;0.0549;0.211;0.0529;aa;aa;0.522;0.778;0.74;aaaaaaaa;0.589;aaaaaaaa;aaaa;aa;aa;a;0.895;0.93;0.427;0.778;a;aaa;a;0.0721;0.959;aaaaaaaaa;
0.964;0.144;aaaaaaa;0.375;0.197;0.29;0.835;aaa;0.23;0.543;0.585;a;aaaaaa;a;0.173;0.869;a;aaaaaaa;0.156;0.345;0.69;aaa;a;0.192;0.742;0.235;aaaaaaaa;0.168;aaaa;aaaaaa;a;aaa;a;0.285;0.5;0.251;0.0682;a;aaa;aaa;0.44;0.798;aaa;
0.352;0.527;aaaaaaaaa;0.0711;0.152;0.455;0.91;aaaaa;0.705;0.734;0.558;aa;aa;aaaa;0.0601;0.287;a;aaaaaa;0.839;0.423;0.168;aa;a;0.564;0.853;0.237;aaaaaaaa;0.897;a;aaa;aaa;aaa;a;0.659;0.724;0.391;0.91;a;a;aaaa;0.537;0.241;aaaa;
0.412;0.777;a;0.582;0.908;0.426;0.216;aaaa;0.921;0.537;0.61;a;aaaaaa;aaa;0.717;0.216;a;aaa;0.606;0.941;0.589;a;aa;0.322;0.588;0.0648;aaaaaaa;0.09;aaa;aaaa;aaa;aa;a;0.314;0.639;0.28;0.81;a;aaa;aa;0.667;0.456;aaaa;
0.635;0.572;aaaaaa;0.84;0.525;0.876;0.877;aaaaa;0.508;0.385;0.656;a;aa;aa;0.851;0.723;a;aa;0.721;0.844;0.471;aaa;a;0.163;0.557;0.122;aaa;0.223;a;aaaaa;a;aa;a;0.725;0.942;0.786;0.107;a;aaa;aaa;0.773;0.219;aaaa;
0.00973;0.598;aaa;0.803;0.0849;0.736;0.893;aaaa;0.0803;0.848;0.35;a;aa;aaa;0.724;0.0489;a;aaa;0.281;0.481;0.161;a;a;0.534;0.0848;0.671;a;0.0814;aaaaaaaa;aaaaaaaa;aaa;a;a;0.433;0.811;0.538;0.979;a;aa;aaaaa;0.1;0.135;aaaaaaa;
0.867;0.868;aaaaaaa;0.231;0.43;0.761;0.0647;a;0.473;0.132;0.573;a;aa;aaaa;0.437;0.216;a;aaaa;0.26;0.887;0.465;aaa;aaaaa;0.225;0.625;0.176;aa;0.566;aaaaaa;aaaaaaa;a;aa;a;0.786;0.249;0.645;0.751;a;aaa;aaaaa;0.939;0.92;aaaaaaaaa;
0.141;0.985;aaaaaaa;0.827;0.188;0.288;0.377;aaaaaa;0.534;0.843;0.636;a;aa;a;0.638;0.997;a;aaaaa;0.683;0.476;0.316;aa;aaaaaa;0.878;0.317;0.0205;a;0.123;aaaaaa;aaaaaaaaa;aa;aaa;a;0.768;0.487;0.585;0.437;a;aa;aaaaa;0.297;0.284;aaaaaaaaaa;
0.902;0.583;aaaa;0.84;0.185;0.807;0.849;aaaa;0.698;0.676;0.0332;aa;aaa;aaaa;0.306;0.661;a;aaaa;0.694;0.212;0.631;a;aaaaa;0.0876;0.603;0.0407;aaa;0.143;aa;aaaaaaa;aaa;aaa;a;0.505;0.594;0.453;0.823;a;aaa;aaaa;0.054;0.328;aaaaaaa;
0.932;0.441;aaaaaa;0.269;0.586;0.8;0.44;aaaa;0.193;0.706;0.263;aa;aaaa;aa;0.504;0.456;a;aaaaaa;0.216;0.901;0.0526;aaa;aaa;0.202;0.625;0.265;aaaa;0.301;a;aaaaaaaaa;aaa;a;a;0.0882;0.899;0.316;0.629;a;aaa;aaaa;0.603;0.992;aa;
0.357;0.412;aaaaaaaaa;0.0457;0.579;0.192;0.628;aaaaa;0.369;0.734;0.564;a;aaaaaa;aaaa;0.0989;0.806;a;aa;0.128;0.0195;0.501;a;aaaa;0.99;0.546;0.536;aaaaaaaaa;0.206;aaaaaaa;aaaaa;aaa;aaa;a;0.186;0.76;0.465;0.412;a;a;aaaa;0.434;0.76;aaaa;
0.733;0.596;aaaaaaaaaa;0.516;0.461;0.645;0.112;aaaa;0.181;0.0343;0.598;a;aaa;aa;0.34;0.223;a;aaa;0.559;0.571;0.443;aa;aaaaaa;0.06;0.638;0.787;aa;0.0308;a;aaaa;aa;aaa;a;0.651;0.257;0.274;0.795;a;aaa;aaaaa;0.796;0.485;aaaaaaaaa;
0.388;0.134;aa;0.977;0.86;0.833;0.663;aa;0.638;0.467;0.354;a;aaaa;aaa;0.0421;0.278;a;aa;0.246;0.526;0.128;a;aa;0.424;0.707;0.921;aaaa;0.431;aaaa;aaaaaa;a;aaa;a;0.437;0.0737;0.873;0.865;a;aaa;aaa;0.179;0.213;aaaaaa;
0.526;0.493;a;0.661;0.646;0.83;0.612;aaa;0.812;0.757;0.197;aa;aaaaaa;a;0.646;0.427;a;a;0.75;0.277;0.131;aaa;aaaaaa;0.428;0.725;0.126;aaaa;0.684;aaaaaaa;aaaaaa;aa;a;a;0.713;0.039;0.738;0.261;a;aaa;aa;0.0411;0.96;aaaaa;
0.833;0.767;aaaaaaaaa;0.767;0.707;0.377;0.355;aaaaaa;0.936;0.897;0.539;a;aaa;aa;0.538;0.225;a;aaaaaaa;0.472;0.0377;0.0653;aaa;aa;0.00708;0.00389;0.364;aaaaaaa;0.416;aaa;aaaaaaaa;a;a;a;0.568;0.373;0.723;0.894;a;a;aaa;0.644;0.801;aaa;
0.91;0.655;aaa;0.699;0.842;0.0383;0.635;aaaa;0.397;0.885;0.389;a;aaa;a;0.853;0.0404;a;aa;0.67;0.93;0.619;aaa;aa;0.615;0.162;0.294;aaaaa;0.233;aaaaaaa;aaaaa;aa;aa;a;0.102;0.0599;0.0799;0.902;a;a;aaa;0.125;0.214;aaaaaaaaa;
0.518;0.663;aaaaaa;0.459;0.369;0.396;0.0938;aaaaaa;0.733;0.968;0.423;aa;a;aaaa;0.452;0.215;a;aaa;0.27;0.72;0.395;aaa;aa;0.959;0.797;0.044;aaaaaaa;0.349;aaaaaa;aaaaaaaa;aaa;a;a;0.996;0.805;0.394;0.86;a;aaa;aaa;0.864;0.615;aaaaaaaa;
0.513;0.492;aaaaaaaaaa;0.197;0.444;0.857;0.897;aaaaaa;0.336;0.399;0.696;aa;a;aa;0.252;0.928;a;aaaa;0.872;0.547;0.659;a;aaaaa;0.465;0.693;0.0612;aaaaaaaaa;0.35;aaaaa;a;a;a;a;0.547;0.0723;0.83;0.732;a;a;aaa;0.595;0.102;aa;
0.083;0.934;a;0.00725;0.925;0.894;0.193;aaaaa;0.238;0.372;0.667;aa;aaaaaa;aaa;0.165;0.777;a;aaaaaaa;0.12;0.372;0.0247;aa;aaaaa;0.85;0.499;0.731;aaa;0.0641;aaaaaaa;a;aa;aaa;a;0.0327;0.154;0.821;0.698;a;aa;aa;0.721;0.679;aaa;
0.0835;0.391;aaaa;0.852;0.882;0.572;0.833;aaaaaa;0.415;0.0302;0.00636;aa;aaaa;aa;0.684;0.26;a;a;0.757;0.174;0.546;aa;aa;0.243;0.384;0.135;aaaaaaaaa;0.0491;aaaaa;aaaaaaa;a;aaa;a;0.95;0.165;0.697;0.618;a;aa;aa;0.593;0.157;aa;
0.745;0.446;aaaaa;0.999;0.464;0.441;0.405;aaaaa;0.372;0.542;0.346;a;aa;aaa;0.908;0.95;a;aaaaa;0.175;0.1;0.093;aa;aaaaa;0.967;0.34;0.829;aa;0.0786;aa;aaaaa;aaa;a;a;0.715;0.28;0.299;0.645;a;a;aaaaa;0.183;0.89;aaaa;
0.473;0.448;aaaaa;0.184;0.932;0.127;0.857;aaaaa;0.395;0.106;0.482;aa;a;aaaa;0.0837;0.014;a;aaaa;0.556;0.446;0.567;aaa;aaaa;0.862;0.461;0.8;aaaaaaaaa;0.721;aaaa;aaaaaaaa;aa;aa;a;0.162;0.588;0.184;0.774;a;a;aa;0.106;0.898;aaa;
0.0497;0.718;aaaaaaaaa;0.844;0.546;0.802;0.0683;aaaa;0.0554;0.827;0.585;a;aaaaa;aaaa;0.933;0.148;a;aaaa;0.576;0.266;0.605;a;aaaa;0.388;0.972;0.83;aa;0.0838;aa;aaaaaa;a;aa;a;0.94;0.312;0.886;0.91;a;a;aaaa;0.478;0.934;aa;
0.0226;0.266;aa;0.919;0.805;0.83;0.846;aaaa;0.741;0.569;0.791;a;aa;aaa;0.691;0.621;a;aaaa;0.132;0.925;0.006;aaa;a;0.641;0.51;0.643;aaaaaaa;0.11;aaaaaaa;aaaa;aa;a;a;0.389;0.533;0.53;0.466;a;a;a;0.764;0.389;aaaa;
0.81;0.226;aa;0.0334;0.779;0.0242;0.414;aaa;0.897;0.873;0.811;aa;aa;aaaa;0.952;0.459;a;a;0.0408;0.623;0.0947;a;aa;0.218;0.0078;0.109;aaaaa;0.234;aa;aaaaaaaa;a;aaa;a;0.929;0.266;0.886;0.468;a;aaa;a;0.108;0.383;aaaaaa;
0.048;0.598;aaaaaaaaaa;0.519;0.105;0.177;0.829;aaaaa;0.335;0.894;0.842;aa;aaaa;aaaa;0.303;0.074;a;aaaaaa;0.45;0.499;0.481;aaa;a;0.887;0.289;0.372;aa;0.521;aaaaaaa;aaaaaa;a;aa;a;0.551;0.106;0.645;0.146;a;aaa;aaa;0.87;0.789;aaaaa;
0.942;0.75;aaaaaaaaaa;0.976;0.716;0.28;0.692;aa;0.332;0.894;0.476;a;aaa;aaaa;0.813;0.323;a;aaaaaaa;0.378;0.805;0.97;aaa;aaaa;0.469;0.875;0.0448;aaaaaa;0.28;aaa;aaaaa;aaa;aaa;a;0.548;0.137;0.896;0.376;a;a;a;0.808;0.377;aaaaaa;
0.954;0.294;a;0.137;0.163;0.149;0.478;aaaaaa;0.0972;0.326;0.923;aa;aaaa;a;0.0357;0.707;a;aaaaaa;0.918;0.0198;0.0257;aa;a;0.0237;0.625;0.142;aaaaaaaa;0.171;aa;aaaaaaa;aa;aaa;a;0.526;0.336;0.408;0.0471;a;aaa;aaaa;0.631;0.814;aaaa;
0.244;0.24;aaaaaaaaaa;0.686;0.978;0.395;0.755;aaaaa;0.392;0.554;0.58;a;aa;aaaa;0.328;0.223;a;aaaaaa;0.691;0.389;0.876;aaa;aaa;0.648;0.529;0.176;aaaaaaa;0.127;aaaaaaa;aaaaaaaa;a;a;a;0.727;0.348;0.32;0.821;a;a;aaaaa;0.115;0.227;a;
0.252;0.518;aaaaaa;0.292;0.775;0.805;0.754;aaaaaa;0.835;0.389;0.742;aa;aaaaa;aa;0.59;0.187;a;aaaaaaa;0.953;0.37;0.0706;a;a;0.821;0.859;0.236;aaaaaaaa;0.278;aaaaaaa;aaaaaaaa;aa;aa;a;0.863;0.113;0.0829;0.904;a;a;aa;0.514;0.815;aaaa;
0.601;0.773;aaaaa;0.0863;0.0947;0.839;0.681;aa;0.0107;0.376;0.549;a;a;a;0.116;0.224;a;aa;0.184;0.418;0.947;a;aaaa;0.561;0.146;0.274;aaaaaaaaa;0.567;aa;aaaaaa;aaa;aaa;a;0.661;0.91;0.773;0.0351;a;a;aaaa;0.47;0.867;a;
0.395;0.431;aaaaaaaa;0.107;0.0927;0.706;0.481;aaaaa;0.797;0.285;0.55;a;a;aa;0.721;0.426;a;a;0.635;0.784;0.233;a;aa;0.652;0.531;0.139;aaaa;0.115;aaa;aaaa;aaa;a;a;0.144;0.0103;0.882;0.201;a;aa;aaaaa;0.95;0.00041;aaaaaaaaa;
