ATT0(string,6);ATT1(float,1);ATT2(string,7);ATT3(float,1);ATT4(float,1);ATT5(string,2);ATT6(string,7);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,3);ATT11(string,3);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(string,1);ATT16(float,1);ATT17(float,1);ATT18(string,8);ATT19(string,1);ATT20(string,6);ATT21(string,5);ATT22(string,7);ATT23(float,1);ATT24(string,1);ATT25(string,7);ATT26(string,2);ATT27(string,2);ATT28(string,9);ATT29(string,5);ATT30(float,1);ATT31(string,7);ATT32(float,1);ATT33(string,10);ATT34(float,1);ATT35(string,7);ATT36(string,3);ATT37(float,1);ATT38(float,1);ATT39(string,8);ATT40(string,1);ATT41(string,4);ATT42(string,8);ATT43(string,5);ATT44(float,1);ATT45(float,1);ATT46(string,3);ATT47(float,1);ATT48(string,10);ATT49(float,1);ATT50(string,10);ATT51(string,3);ATT52(float,1);ATT53(float,1);ATT54(float,1);ATT55(string,5);ATT56(float,1);ATT57(string,3);ATT58(float,1);ATT59(string,2);ATT60(string,8);ATT61(float,1);ATT62(string,4);ATT63(string,9);ATT64(string,6);ATT65(float,1);ATT66(float,1);ATT67(string,3);ATT68(string,10);ATT69(string,9);ATT70(float,1);ATT71(float,1);ATT72(float,1);ATT73(float,1);ATT74(float,1);ATT75(string,8);ATT76(float,1);ATT77(string,5);ATT78(float,1);ATT79(string,4);ATT80(string,6);ATT81(string,4);ATT82(float,1);ATT83(float,1);ATT84(float,1);ATT85(float,1);ATT86(string,10);
a;0.386;aaa;0.434;0.63;aa;aaaaaaa;0.715;0.182;0.61;aaa;aa;0.92;0.11;0.713;a;0.314;0.969;aaaaaaa;a;aa;aaaa;aa;0.511;a;aaaaa;aa;aa;a;aa;0.505;aaa;0.311;aaaa;0.915;aaaaaaa;aa;0.497;0.259;aaaaa;a;aaaa;aaaaaa;aaaa;0.75;0.343;aaa;0.54;aaaaaa;0.461;aaaaaaaa;aaa;0.986;0.372;0.865;a;0.307;aaa;0.609;a;aaaaa;0.838;a;aaa;aaa;0.0384;0.564;aaa;a;aaaaaaaa;0.589;0.0174;0.866;0.0389;0.0915;aaaaaa;0.219;aaaa;0.0731;aaaa;aaaaaa;aaaa;0.437;0.443;0.284;0.936;aaaaaaaaaa;
aaaaaa;0.433;aaaaaa;0.307;0.545;a;aaaaaaa;0.0955;0.312;0.357;a;a;0.796;0.197;0.914;a;0.738;0.738;aaaaaaa;a;aaaaaa;aa;aaaaa;0.674;a;aaaa;a;a;aa;a;0.556;aaaaa;0.526;aaaaaa;0.841;aaaaaa;aa;0.202;0.645;aaaaa;a;aaa;aa;aaaa;0.147;0.0441;aa;0.583;aaaaa;0.433;aa;aaa;0.387;0.213;0.72;aa;0.183;aaa;0.398;a;aa;0.602;aaa;aaaaa;a;0.9;0.405;aaa;aa;aaaaaa;0.249;0.977;0.454;0.572;0.861;a;0.648;aaaa;0.796;aa;aa;aaaa;0.212;0.33;0.489;0.134;a;
aaaa;0.1;aa;0.844;0.657;a;a;0.827;0.256;0.429;a;a;0.785;0.637;0.223;a;0.338;0.614;aaaaaaaa;a;aaaa;aa;aaaaa;0.169;a;aa;aa;aa;aaaaa;aa;0.94;aaaaa;0.0183;aaaaaaaaa;0.812;aaaaa;aaa;0.208;0.849;aaaaaaaa;a;aa;aaaaaa;aaa;0.779;0.218;aaa;0.434;aaaaaaa;0.532;aa;a;0.718;0.254;0.679;aaaaa;0.0112;a;0.312;a;aaaaaa;0.881;aaaa;aaa;aaa;0.0499;0.157;a;aaaaaaa;aaa;0.384;0.509;0.646;0.456;0.759;aaa;0.705;aaaa;0.917;aaaa;aaaaaa;aa;0.521;0.639;0.92;0.32;aaaaaa;
aaa;0.0689;aa;0.28;0.303;a;aaaa;0.699;0.235;0.034;a;aaa;0.153;0.445;0.824;a;0.903;0.668;aaaaa;a;a;aaaaa;a;0.411;a;aaaa;aa;a;aaaaaaaa;a;0.896;aaaaaa;0.179;aaaaaaa;0.953;aaaaaaa;a;0.439;0.761;aa;a;a;aaa;a;0.535;0.784;aa;0.0106;aaa;0.117;aaaaa;aa;0.184;0.208;0.286;aaa;0.703;aaa;0.202;a;aaaaaaaa;0.775;aaa;aaaaaaaa;aaaaa;0.234;0.541;a;aaaaa;aaaaaaaa;0.549;0.834;0.514;0.51;0.504;aaaaa;0.678;aaaaa;0.53;aaaa;aaaaa;aaaa;0.0864;0.916;0.6;0.754;aa;
a;0.352;aaaaaa;0.388;0.745;aa;aaaaaaa;0.525;0.818;0.0709;a;aa;0.115;0.118;0.298;a;0.783;0.286;aaaaaa;a;aaa;aaaa;aaaaaa;0.0877;a;aaaaaaa;a;aa;aaaaaa;a;0.681;aaaaaaa;0.974;aaaa;0.686;a;aaa;0.784;0.163;aaaaa;a;aaa;aaaaa;aaa;0.529;0.706;a;0.961;aaaa;0.36;aaa;a;0.99;0.759;0.973;aaa;0.987;aa;0.644;aa;aaaaaa;0.743;a;aaaa;aaaaa;0.513;0.225;aaa;a;aa;0.0695;0.294;0.599;0.301;0.503;aaaa;0.795;aaaaa;0.489;aa;a;aaa;0.997;0.0594;0.626;0.446;aaaaaa;
aaaaaa;0.197;aaa;0.181;0.0198;a;aaaa;0.0127;0.0883;0.228;aa;a;0.795;0.227;0.931;a;0.749;0.0248;a;a;a;aaa;aaaaaa;0.506;a;aa;aa;aa;aaaa;aaaaa;0.085;aa;0.927;aaa;0.494;a;a;0.969;0.749;aaa;a;aa;aaaaaaa;aaa;0.615;0.801;a;0.74;aa;0.323;aaaaaa;aaa;0.826;0.7;0.836;aaa;0.629;a;0.424;a;aa;0.82;aaa;a;aaaaa;0.705;0.524;aa;aaaaa;aa;0.159;0.447;0.305;0.937;0.119;aaaaaaaa;0.271;a;0.542;aa;aaa;aaaa;0.628;0.363;0.505;0.671;aa;
a;0.349;aa;0.284;0.636;aa;a;0.138;0.191;0.692;a;aaa;0.549;0.469;0.0733;a;0.944;0.0686;aaa;a;aaaaaa;aa;aaaaaaa;0.0374;a;aaaaaa;a;a;aaa;aaaaa;0.76;aa;0.823;aaaaaaaaa;0.666;aaa;aaa;0.106;0.197;aaaa;a;aa;aaaaaaa;a;0.522;0.722;aa;0.192;aa;0.854;aaaaaa;a;0.413;0.804;0.79;aaaaa;0.633;aa;0.327;a;aaaaa;0.111;aaaa;aaa;aaaaa;0.529;0.825;aa;aaaa;aaaaaaaa;0.582;0.107;0.915;0.841;0.476;aaaa;0.781;a;0.222;aa;a;aaaa;0.121;0.715;0.936;0.957;aa;
aaa;0.103;aaaaa;0.0168;0.0299;aa;aaaaaa;0.65;0.916;0.489;aaa;aa;0.783;0.668;0.257;a;0.723;0.562;aaaaaa;a;aaaaaa;aaaa;aaaaaa;0.179;a;aaaaaaa;aa;aa;aaaa;a;0.468;aaaaaaa;0.504;aaaaaa;0.451;a;a;0.334;0.061;aaaaaaaa;a;aaa;aaaaa;aa;0.461;0.644;aa;0.633;aaaaaaaaa;0.938;aa;aaa;0.819;0.134;0.674;aaaa;0.0148;a;0.701;a;aaaaaaa;0.782;aa;aaa;aaaa;0.879;0.339;aaa;a;aa;0.871;0.444;0.0857;0.981;0.265;aaaaaa;0.578;aaaaa;0.266;aa;aa;a;0.533;0.367;0.198;0.497;aa;
aaa;0.744;aaa;0.845;0.591;a;aaaa;0.826;0.0887;0.581;aaa;aa;0.833;0.896;0.384;a;0.135;0.154;aaaa;a;aa;aaaaa;aaaaaaa;0.429;a;aaaaaaa;a;aa;aaaaa;a;0.722;aaaa;0.381;aaa;0.74;aaaaaa;aaa;0.578;0.678;aa;a;a;aaaaaaaa;a;0.974;0.74;aaa;0.887;aaa;0.408;aaaa;aaa;0.0284;0.384;0.915;a;0.856;a;0.936;aa;aa;0.899;aa;aaaaaaa;aaaaaa;0.627;0.465;aaa;aa;aaaaaaaa;0.471;0.957;0.0772;0.983;0.398;aaaaa;0.034;aaaa;0.373;aaaa;aaaa;aaaa;0.467;0.934;0.32;0.222;a;
aaaaaa;0.283;aaaa;0.501;0.329;a;aaaa;0.606;0.0321;0.271;aa;a;0.842;0.597;0.754;a;0.0172;0.264;aaaaaa;a;aaaaaa;aaa;aaaaa;0.0523;a;a;a;a;aaaaaaa;aaa;0.283;aaaaaaa;0.0942;a;0.335;aaaaaa;a;0.0362;0.0327;aaaa;a;a;aaa;aaa;0.0145;0.407;aa;0.903;aaaaaa;0.0959;aaaaaaaaa;a;0.868;0.952;0.301;aaaa;0.981;a;0.93;a;aaa;0.0859;aa;aaaaaaaa;aaaaaa;0.581;0.255;aa;aaaaa;aaaaaa;0.609;0.616;0.482;0.451;0.912;aaaa;0.873;aaaa;0.869;aa;aaaaaa;aaa;0.117;0.237;0.285;0.259;aa;
aaaaaa;0.351;aaaa;0.342;0.595;aa;aaaaa;0.118;0.404;0.0589;aa;a;0.822;0.744;0.453;a;0.407;0.973;aaaa;a;aaaaa;aaaa;aaaaa;0.726;a;aaaaaaa;aa;a;aaaaaa;aa;0.308;a;0.314;aaaaa;0.92;aaaa;aa;0.648;0.813;aa;a;aa;aaaaaa;a;0.545;0.774;a;0.534;aaaaaaaaaa;0.341;aaaaa;aa;0.37;0.962;0.111;aaaaa;0.222;a;0.513;a;aaaaaaa;0.654;aa;aaa;aaaa;0.647;0.616;a;aaaaaaaa;aaaaaaa;0.403;0.0213;0.565;0.0792;0.392;aaaa;0.31;aa;0.562;aaaa;aaaa;aa;0.515;0.28;0.642;0.59;aaaa;
aaaa;0.743;aaaa;0.873;0.78;a;aaaaa;0.782;0.31;0.55;a;aa;0.797;0.694;0.0964;a;0.81;0.529;aa;a;aaa;aa;aaaaaaa;0.729;a;a;a;a;aa;a;0.454;aaaaaaa;0.943;aaaaaaaaa;0.914;aaaaaaa;aa;0.0567;0.638;aaaaa;a;aaaa;aaaaaa;aa;0.272;0.472;aa;0.477;aaaa;0.229;aaaaaaaa;a;0.486;0.59;0.618;aaa;0.353;aa;0.243;a;a;0.994;a;aaaaa;a;0.889;0.937;aaa;aaaaaa;a;0.986;0.485;0.963;0.721;0.854;aaaaaa;0.755;a;0.801;aaa;aaaa;aaa;0.362;0.521;0.467;0.0137;aaaaaaaaaa;
aaaaa;0.539;aaa;0.875;0.407;a;aaaaaa;0.639;0.771;0.284;aa;aa;0.531;0.268;0.643;a;0.318;0.307;aa;a;aaaaa;a;aaaa;0.745;a;aaaaaaa;aa;a;a;aa;0.258;aaaaa;0.509;aa;0.401;a;a;0.294;0.87;aaaaaaaa;a;aa;aaaaaaa;a;0.247;0.705;aaa;0.963;aaaa;0.485;aaaaaaa;a;0.002;0.695;0.825;aaaa;0.112;aa;0.635;aa;aaaaa;0.116;a;aaaa;aa;0.00662;0.305;aaa;aaaaaaaaa;aaaaaaaaa;0.778;0.282;0.947;0.259;0.642;a;0.258;aaaa;0.185;aaaa;aaa;aaaa;0.532;0.872;0.117;0.262;aaaaaa;
aaaaaa;0.295;aaaa;0.129;0.516;aa;aaa;0.253;0.866;0.029;a;aa;0.634;0.944;0.311;a;0.739;0.714;aaa;a;a;aaaa;aa;0.578;a;aaaaaa;aa;aa;aaaaaaaa;aa;0.672;aaaa;0.229;aaaaaaaa;0.94;aaaaaa;aaa;0.0498;0.239;aaaaaa;a;a;aaaaaa;a;0.269;0.299;aaa;0.916;aaaaaaaa;0.643;aa;a;0.0509;0.24;0.0221;a;0.147;aa;0.768;a;aa;0.877;aa;aaaa;aaaaaa;0.392;0.224;a;a;a;0.159;0.879;0.107;0.37;0.402;a;0.974;aaaa;0.759;a;aaaa;aaa;0.482;0.927;0.0974;0.708;a;
aaa;0.095;aaaaaa;0.715;0.708;a;a;0.91;0.758;0.175;aa;a;0.0951;0.855;0.65;a;0.561;0.54;aaa;a;aaaaaa;aaaaa;aaaaa;0.919;a;aaaa;aa;aa;aaaaa;a;0.0378;aaaaaa;0.877;aaaa;0.25;aa;aaa;0.944;0.88;aaaaaaaa;a;a;aaaaaaa;aaaaa;0.767;0.944;a;0.357;aaaaaaaaa;0.18;aaa;aa;0.722;0.906;0.526;aaa;0.445;aa;0.246;a;aaaaaaa;0.671;aaaa;aaaaaaaa;aaaa;0.312;0.0339;aa;aaaaaaaaa;a;0.157;0.751;0.743;0.24;0.904;aaaaaa;0.576;a;0.743;aaa;aaaaaa;aaaa;0.803;0.616;0.659;0.459;aaaaaaa;
a;0.822;aaa;0.969;0.679;aa;aaaaaaa;0.19;0.00284;0.688;aaa;aaa;0.0741;0.0519;0.931;a;0.428;0.805;aaa;a;aa;aa;aaaa;0.611;a;aa;aa;aa;aaaaaa;aaaa;0.6;aaaa;0.119;aaaaaaaa;0.02;aaaa;aa;0.433;0.956;aaaaaaaa;a;aa;aaaaaaa;aa;0.00781;0.24;a;0.8;aaaaaaa;0.773;a;a;0.348;0.313;0.221;aaa;0.939;aa;0.578;aa;aaaaaa;0.41;aa;aaa;aaa;0.422;0.0337;aaa;aaaaaaaaa;aa;0.00176;0.551;0.536;0.423;0.604;aaaaa;0.671;aaaaa;0.488;aa;aaa;aaaa;0.541;0.474;0.518;0.756;aaaaaaaaa;
aaa;0.289;aaaaa;0.0646;0.426;aa;aaaa;0.804;0.408;0.348;aaa;aaa;0.164;0.92;0.832;a;0.286;0.454;aaaaa;a;aaaaaa;aaaa;aaa;0.404;a;aaa;aa;aa;aaa;aaaaa;0.53;a;0.201;aaa;0.505;aa;aa;0.292;0.983;aa;a;aa;aaa;aaa;0.235;0.826;a;0.359;aaaaa;0.794;aaaaaaaaaa;aaa;0.0164;0.331;0.892;aaaa;0.641;aa;0.0535;a;aaaa;0.211;aaaa;a;aaaaaa;0.358;0.25;a;aaaa;a;0.167;0.599;0.0259;0.0558;0.68;aaaaaaaa;0.136;aaaa;0.314;aaa;a;a;0.854;0.744;0.664;0.411;aaa;
aaaaa;0.42;aaaaa;0.293;0.415;aa;a;0.39;0.785;0.0784;aaa;aaa;0.375;0.117;0.36;a;0.342;0.955;aaaaaaaa;a;aa;a;aaaaaa;0.773;a;aaaaaaa;a;a;aaaaaa;aaa;0.277;a;0.367;aa;0.261;aaaaa;a;0.676;0.882;a;a;aa;aaaaaa;aaaaa;0.462;0.518;aa;0.24;aaaaaaa;0.931;aaaaaaa;aaa;0.496;0.626;0.255;aa;0.808;a;0.741;aa;aa;0.769;aaa;aaaa;aaaaa;0.328;0.399;aaa;a;aaaaaaaaa;0.349;0.215;0.756;0.683;0.33;aaa;0.472;aaaaa;0.0217;a;aaaaaa;aaa;0.194;0.996;0.608;0.726;aaaaaaaaaa;
aaaa;0.563;aaaaaaa;0.336;0.871;a;aa;0.0131;0.663;0.525;aaa;aa;0.181;0.963;0.793;a;0.435;0.307;aa;a;aaa;a;aa;0.536;a;aaaaa;a;a;aaaaaaaa;aa;0.226;aaaaaaa;0.706;a;0.23;aaaaaaa;a;0.353;0.186;a;a;aaa;aaaaaa;a;0.772;0.267;a;0.908;a;0.0889;aaaaaaaaaa;a;0.487;0.77;0.444;aa;0.608;a;0.699;aa;aaaaaaa;0.982;aa;aaaaa;aaaa;0.106;0.0369;a;aaaaaa;a;0.396;0.865;0.234;0.934;0.894;aaa;0.311;aa;0.385;aaaa;aaaa;aa;0.34;0.714;0.547;0.103;aa;
aaaaa;0.972;aaaaa;0.41;0.511;a;aaaaa;0.156;0.607;0.0153;aa;a;0.862;0.099;0.168;a;0.355;0.316;aaaaaa;a;aaa;aaa;a;0.776;a;aaaa;aa;a;aaaaa;aaaaa;0.285;aa;0.661;aaaaaaaaa;0.888;aaaaaa;aaa;0.789;0.00667;aa;a;aaaa;aaaaa;a;0.0714;0.214;a;0.77;aaaa;0.0757;aaaaaaa;a;0.806;0.532;0.326;aa;0.132;aa;0.161;a;a;0.796;aa;aaa;aa;0.818;0.633;aaa;aaa;aaaaaa;0.199;0.525;0.897;0.354;0.0885;aaaaa;0.943;aaaaa;0.572;a;aaaa;aaaa;0.778;0.923;0.285;0.11;aaaaaa;
aaa;0.324;a;0.41;0.308;aa;aaaaa;0.139;0.869;0.00433;aaa;aa;0.432;0.529;0.763;a;0.9;0.475;aaaaaaa;a;a;aa;a;0.128;a;aaaaa;aa;a;aa;aa;0.768;aaaaaaa;0.492;aaaaaaa;0.0253;aaaaaa;a;0.028;0.425;aaaaaaa;a;aa;aaa;aaaa;0.0894;0.108;aaa;0.222;aaaa;0.0498;aaaaaaa;a;0.525;0.202;0.968;aaa;0.413;a;0.231;aa;a;0.607;aaaa;aaaaaaa;aaaaa;0.428;0.0218;aaa;aaaaaaa;aaaaaaaaa;0.681;0.175;0.177;0.241;0.226;aaa;0.59;a;0.635;aa;aa;a;0.581;0.427;0.0943;0.213;a;
aaaaaa;0.155;aaaaaaa;0.46;0.132;a;aaaaaa;0.498;0.705;0.0874;a;aaa;0.936;0.952;0.888;a;0.207;0.181;aaa;a;aaaa;aaaaa;aaaa;0.0396;a;aaa;a;a;aaaaaa;aaaa;0.941;aaaaaa;0.148;aaaaaa;0.361;aa;aaa;0.325;0.541;aaa;a;aaaa;aaaaaaaa;aaaa;0.11;0.618;a;0.694;aaaa;0.884;aaaa;a;0.848;0.678;0.479;aaaaa;0.023;aaa;0.144;aa;aaaa;0.612;aaa;aa;a;0.495;0.678;a;aaaaaaa;aaaaaaa;0.641;0.588;0.247;0.204;0.611;aaaaaaa;0.437;aaaa;0.878;aa;aaaaa;a;0.44;0.17;0.253;0.0409;aaaaaaaaa;
a;0.929;a;0.434;0.00255;aa;aaaaaaa;0.0969;0.283;0.0535;aa;aa;0.97;0.632;0.728;a;0.661;0.805;aa;a;aa;a;aa;0.807;a;aa;aa;a;aaaaaaa;aa;0.349;aaaaaa;0.556;aa;0.829;aa;aa;0.77;0.585;aaaaaa;a;aa;aa;aa;0.919;0.452;aaa;0.302;aa;0.757;aaaaaa;a;0.676;0.585;0.803;a;0.722;aaa;0.953;a;aaaaaaa;0.938;aa;aaaaaaaa;aaaaa;0.647;0.172;a;aaaa;aa;0.355;0.0154;0.619;0.279;0.0738;aaaaa;0.926;aaa;0.0545;a;aa;aaa;0.915;0.0543;0.166;0.218;aaaaaaaaa;
aaaaa;0.226;aaa;0.979;0.333;aa;aaaaa;0.683;0.489;0.968;aa;a;0.00239;0.187;0.705;a;0.72;0.57;aaaa;a;aaa;a;aaa;0.0796;a;aaaaa;a;aa;aaaaaaa;a;0.201;aaa;0.334;a;0.971;aaaaa;a;0.673;0.826;aaaaaaaa;a;aa;aaaaaaaa;aaaaa;0.372;0.528;a;0.259;aaaaaaaa;0.0684;a;a;0.311;0.0566;0.953;aaaa;0.783;aa;0.705;a;aaaaaaa;0.772;aaa;aaaaaa;aaa;0.282;0.437;aaa;aa;aaaaa;0.131;0.223;0.0697;0.834;0.486;aa;0.317;aaaaa;0.0484;aaaa;aaaaa;a;0.0613;0.841;0.76;0.578;aaaaaa;
a;0.862;aaaaa;0.846;0.262;aa;aaaaaaa;0.157;0.615;0.849;aaa;aaa;0.644;0.759;0.278;a;0.852;0.393;aaa;a;aaaa;a;a;0.42;a;aa;a;aa;aaaaaaa;aaaaa;0.406;aa;0.7;aaaaaaaa;0.525;aaaaa;a;0.981;0.074;aaaaaaaa;a;aaa;aaaaaaa;aaaa;0.201;0.295;aaa;0.992;aaaaaa;0.878;aaaa;aaa;0.582;0.274;0.337;aaaaa;0.515;aaa;0.288;aa;a;0.977;a;a;a;0.778;0.179;a;aaa;aaa;0.81;0.65;0.373;0.418;0.825;aaaaaa;0.369;aaa;0.0571;aaa;aa;aaa;0.717;0.602;0.154;0.0405;aaaaaaaa;
aa;0.429;aaaa;0.924;0.00307;aa;aaaaaa;0.337;0.917;0.317;a;aaa;0.803;0.311;0.15;a;0.312;0.278;aaaaa;a;aaa;aaaaa;aaaaaa;0.0823;a;aaaaaa;aa;aa;a;aaaa;0.657;aaaaaaa;0.567;aaaaaaaa;0.801;a;a;0.962;0.52;aaaaaaa;a;aaaa;aaa;aaaa;0.671;0.391;a;0.981;aaa;0.126;aaaaaaaa;a;0.931;0.0282;0.787;aa;0.224;a;0.0498;a;aa;0.935;a;aaa;aaaa;0.537;0.927;a;aaaaaaaa;aaaaaaa;0.997;0.931;0.503;0.441;0.797;aa;0.205;aaa;0.438;aaaa;aaa;aaaa;0.0735;0.899;0.772;0.132;aaaa;
aaaa;0.235;aaaa;0.552;0.614;a;a;0.813;0.524;0.675;aa;a;0.595;0.259;0.00287;a;0.13;0.794;aaaaa;a;aaaaa;aaa;a;0.607;a;aa;a;aa;aaaaaa;aaa;0.089;aaa;0.145;aaaa;0.852;aaaaaaa;a;0.566;0.641;aaaaaaaa;a;a;aaaa;aaa;0.042;0.13;aaa;0.926;aaaaaa;0.808;aaaaa;a;0.72;0.644;0.798;aaa;0.578;aaa;0.594;aa;aaa;0.631;a;aaaaaaa;aaaaaa;0.807;0.707;aa;aa;aaaaaaa;0.655;0.838;0.337;0.468;0.996;aa;0.605;aaaa;0.302;aa;aaaaaa;aa;0.428;0.537;0.0889;0.416;aa;
aaaa;0.0536;aaaa;0.882;0.413;aa;a;0.488;0.685;0.498;aaa;aaa;0.281;0.903;0.543;a;0.822;0.534;aaa;a;aaa;aaa;aa;0.378;a;aaaaa;a;aa;aaa;aaa;0.553;aa;0.901;aa;0.49;aaaaa;a;0.75;0.974;a;a;aa;aaaaa;aaaaa;0.109;0.206;aa;0.0222;aaaaaaaa;0.888;aaaa;a;0.974;0.346;0.955;aaaa;0.846;aaa;0.767;a;aaa;0.993;aaaa;aaaaaaaaa;aa;0.66;0.899;aa;aaaaaaa;aaaaaaa;0.744;0.232;0.636;0.0715;0.797;aaa;0.77;aa;0.175;aaaa;aaaa;a;0.0612;0.115;0.516;0.845;a;
aaaaa;0.319;aaaaaa;0.484;0.552;a;a;0.784;0.342;0.00554;a;aaa;0.394;0.62;0.508;a;0.00166;0.82;aaaa;a;aaaaaa;aa;aaa;0.216;a;a;aa;aa;a;aaaaa;0.335;aa;0.0745;aaaaaaa;0.042;aaaaaa;a;0.402;0.464;aaaaaa;a;aa;aaaaaaa;aa;0.229;0.0579;aa;0.617;a;0.773;aaaaaaaa;a;0.334;0.747;0.521;aaa;0.127;aa;0.0903;a;aaaa;0.789;aaaa;aaaaa;aaaaaa;0.302;0.91;a;aaaaaaa;aa;0.329;0.529;0.993;0.0683;0.115;aaa;0.504;a;0.622;a;aaa;aaaa;0.97;0.661;0.965;0.333;aa;
aaaaaa;0.137;aaaa;0.704;0.853;a;aaaaaa;0.979;0.45;0.0137;aaa;aaa;0.474;0.41;0.0688;a;0.285;0.0184;aaaaaaaa;a;aaaa;aa;aaaaaaa;0.321;a;aaaaa;a;a;aaaaaa;aaa;0.547;aaa;0.681;aaa;0.414;aaa;aa;0.173;0.215;aaaaaaaa;a;aaaa;aaaaaa;aaa;0.915;0.585;a;0.449;aaaaa;0.919;a;aa;0.409;0.562;0.705;a;0.181;a;0.226;aa;aaaaaaaa;0.674;aa;aaaa;aaa;0.973;0.972;a;aaaaaaaaa;aaaaaaaa;0.376;0.813;0.0696;0.876;0.148;aaaaaaa;0.836;aaaaa;0.794;a;a;aa;0.237;0.739;0.764;0.807;aa;
aaa;0.903;aaaa;0.545;0.775;aa;aaaa;0.675;0.735;0.543;a;a;0.409;0.935;0.671;a;0.433;0.188;aaaa;a;aaaaaa;aa;aaa;0.671;a;aaaaa;a;aa;aaaaaaaa;a;0.914;aaaaa;0.121;aaaa;0.307;aaaaaaa;aa;0.222;0.164;aaa;a;aaa;aaaaaaa;aaaa;0.0735;0.278;aaa;0.825;aaaaaaaaaa;0.377;a;a;0.373;0.158;0.394;aa;0.672;aaa;0.684;aa;aaa;0.00536;a;aa;aaaaaa;0.161;0.727;aa;aaaaaaaa;a;0.939;0.0999;0.0949;0.328;0.409;aaaaa;0.796;a;0.846;aaaa;aaaaaa;aa;0.14;0.474;0.443;0.678;a;
a;0.19;a;0.866;0.278;aa;aa;0.501;0.0367;0.502;aa;aa;0.141;0.753;0.727;a;0.584;0.744;a;a;aaaa;aaaa;aaaaaaa;0.376;a;aaaaa;a;a;a;a;0.0833;aaaa;0.242;aaaa;0.47;aaaaaa;aa;0.762;0.739;aaaaaaa;a;aaa;aaaaaaaa;a;0.938;0.55;a;0.671;aaaaaaaa;0.0187;aaaaaaaa;a;0.0549;0.323;0.829;aaaaa;0.966;aaa;0.0997;aa;aaaa;0.24;aaa;aaaaaaa;aaaaa;0.387;0.751;aa;aaa;aaaaaaa;0.111;0.49;0.969;0.586;0.237;aaaaaaaa;0.622;aaa;0.997;aaa;a;aa;0.169;0.524;0.581;0.44;aaaaaaaa;
aaaa;0.911;aaaaa;1;0.341;aa;a;0.268;0.427;0.992;aaa;aaa;0.847;0.78;0.888;a;0.288;0.39;aaaa;a;aa;aaaaa;aaa;0.273;a;aaaaaa;aa;aa;a;aa;0.426;aaa;0.535;a;0.763;a;aaa;0.859;0.442;aaaaaaa;a;aaa;aaaaaaaa;aaa;0.658;0.739;aaa;0.344;aaaaa;0.242;aaaa;aaa;0.303;0.16;0.0345;aaaaa;0.278;aa;0.517;a;aaaa;0.637;a;aaaaaaaa;a;0.781;0.0306;aaa;aaaaaaa;aaaaa;0.0692;0.899;0.71;0.267;0.529;aaaaaaa;0.519;a;0.3;aaaa;aaaaa;aa;0.199;0.412;0.487;0.348;aa;
a;0.465;aaaa;0.527;0.79;aa;aaaaaaa;0.73;0.379;0.019;aaa;aaa;0.34;0.477;0.116;a;0.569;0.466;aaaaaaaa;a;a;aa;aaaaa;0.343;a;aaaaa;a;a;aaaaaaa;aaaaa;0.768;a;0.191;aaaaaaaaaa;0.747;aa;aaa;0.63;0.122;aa;a;a;aaaaaaa;a;0.383;0.078;aaa;0.448;aaaaaaaaaa;0.571;aaaaa;a;0.557;0.677;0.784;aaaa;0.994;a;0.489;aa;aaaaa;0.361;aaa;aa;aaaaaa;0.787;0.398;a;aa;aa;0.952;0.749;0.72;0.536;0.131;aaa;0.0827;aaaa;0.897;aaa;aa;aaaa;0.977;0.486;0.352;0.903;aaaaaaaaaa;
aaaa;0.585;aa;0.605;0.0933;a;aaaa;0.232;0.412;0.442;aaa;aaa;0.413;0.851;0.566;a;0.645;0.629;aaaaaaaa;a;aaaa;aaaa;aaaaaa;0.318;a;a;aa;a;aaaa;aaaaa;0.146;aa;0.965;aaa;0.0491;aaaaaa;aaa;0.778;0.301;aaaaaaaa;a;aaaa;aaaaaa;aaa;0.226;0.189;aaa;0.986;aaa;0.28;aaaaaaaa;a;0.42;0.632;0.881;aa;0.265;a;0.483;a;aa;0.709;aaa;aaaaaaaa;aa;0.0677;0.388;aa;aaaaaaaa;aaaaaaaaa;0.878;0.0671;0.551;0.552;0.0533;aaaaa;0.903;a;0.917;aaaa;aaaaa;aaa;0.557;0.932;0.665;0.933;a;
aaa;0.724;aaaaaaa;0.988;0.235;a;aa;0.418;0.519;0.465;a;a;0.919;0.885;0.205;a;0.196;0.122;aaaaaaaa;a;aaaa;aa;aaaaa;0.883;a;a;aa;aa;aaaaaa;a;0.959;aaaaaa;0.742;aaaaaa;0.269;aaaaaa;aaa;0.0196;0.882;aa;a;aaaa;aaaa;aaaa;0.666;0.877;aa;0.882;aaaaaaaaaa;0.272;aaaaaaa;aa;0.568;0.233;0.929;aa;0.0365;a;0.145;aa;aaaaaa;0.201;a;aaaaaaaa;a;0.152;0.0832;aa;aaa;aaaaaaa;0.516;0.382;0.474;0.188;0.676;aaaaaaa;0.0205;aaaa;0.52;a;aaaaa;aaaa;0.608;0.29;0.32;0.439;aaaaaaaaa;
