ATT0(float,1);ATT1(float,1);ATT2(string,7);ATT3(string,1);ATT4(float,1);ATT5(string,9);ATT6(string,2);ATT7(string,9);ATT8(float,1);ATT9(float,1);ATT10(string,4);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,7);ATT15(float,1);ATT16(string,9);ATT17(float,1);ATT18(float,1);ATT19(string,5);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(string,5);ATT25(string,1);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(string,4);ATT30(string,3);ATT31(float,1);ATT32(string,4);ATT33(string,1);ATT34(float,1);ATT35(string,6);ATT36(float,1);ATT37(float,1);ATT38(string,7);ATT39(float,1);ATT40(string,4);ATT41(float,1);ATT42(string,9);ATT43(string,4);ATT44(string,6);ATT45(string,10);ATT46(float,1);ATT47(string,2);ATT48(string,10);ATT49(string,6);ATT50(string,7);ATT51(string,5);ATT52(string,10);
0.304;0.827;aaaa;a;0.688;aaaaaaa;a;a;0.478;0.612;aaaa;0.98;0.265;0.395;aaaaaa;0.0937;aa;0.522;0.83;aaaaa;0.721;0.974;0.372;0.242;aaaa;a;0.688;0.448;0.288;aaa;aaa;0.405;aaaa;a;0.484;aa;0.809;0.146;aa;0.191;aaaa;0.525;aa;aaaa;aaaa;a;0.444;a;aa;aaaa;aa;aaaa;aaaaaaa;
0.0205;0.781;aaaaaaa;a;0.0163;aaaaa;a;aaa;0.179;0.721;aaa;0.355;0.0495;0.488;aaaaaaa;0.392;aaaaa;0.421;0.387;aaaaa;0.831;0.292;0.463;0.585;aaaaa;a;0.0897;0.272;0.797;a;a;0.444;a;a;0.384;a;0.264;0.473;aaa;0.739;a;0.647;aaaaaaa;aaa;aa;aaaaaa;0.641;a;aaaaa;aaa;aaaa;aaaa;aaaaaa;
0.297;0.061;aaaaaaa;a;0.434;a;aa;a;0.0178;0.719;aaaa;0.66;0.221;0.0608;aaaaaaa;0.167;aaaaa;0.305;0.215;aaaaa;0.322;0.481;0.851;0.341;aaa;a;0.0495;0.143;0.0932;aaa;aa;0.901;aaaa;a;0.453;aaaaaa;0.507;0.14;aaaa;0.908;aaaa;0.0769;aaaaaaaaa;aaaa;aaa;aaaaaaaa;0.325;aa;a;a;aaaa;aaaa;aaaaaaaa;
0.992;0.626;aaaaa;a;0.462;aaaaaaa;aa;aa;0.419;0.21;a;0.124;0.536;0.834;a;0.457;aaaa;0.833;0.22;aaaaa;0.219;0.799;0.571;0.912;aaa;a;0.548;0.249;0.557;aa;a;0.496;a;a;0.369;a;0.18;0.986;aaaaaaa;0.0191;aaaa;0.415;aaaaaaa;aa;aa;aaaaaaaaaa;0.957;a;aaaaaa;aaaa;a;aaaa;aaaaaaa;
0.536;0.358;aa;a;0.127;aaaa;aa;aaaaaa;0.441;0.713;aaaa;0.0469;0.852;0.755;a;0.219;aaaa;0.969;0.495;aaaa;0.198;0.854;0.164;0.00531;aa;a;0.59;0.127;0.961;aaa;aaa;0.483;aa;a;0.0748;aa;0.82;0.719;aa;0.671;aaaa;0.0399;a;a;aaa;a;0.121;a;aaa;aaaaaa;aaaaaaa;aaaa;aaaaaaaaa;
0.376;0.851;aa;a;0.15;aaaa;a;aaaaaaaa;0.0161;0.177;aa;0.922;0.1;0.0831;a;0.674;aaa;0.714;0.975;aa;0.468;0.101;0.202;0.692;aaaa;a;0.619;0.823;0.872;aaa;aaa;0.461;aa;a;0.691;aa;0.637;0.662;aa;0.885;aa;0.141;a;aaaa;aaaaa;aa;0.245;aa;aaaaa;aaaa;aaaaa;aaa;aaaaaaa;
0.0687;0.279;aaaaaaa;a;0.484;aaaaaaa;a;aaaa;0.453;0.478;aaa;0.846;0.643;0.997;a;0.0769;a;0.837;0.737;a;0.954;0.661;0.0954;0.115;aaa;a;0.352;0.475;0.988;aaa;a;0.126;aaa;a;0.383;aaaa;0.374;0.376;a;0.954;aaaa;0.449;aaaaaaa;aa;aa;aaaaaaaa;0.12;aa;aaaaaaaaa;aaa;aaaa;aaaa;aaaaaaaaa;
0.642;0.161;aa;a;0.423;aaaaaaa;a;aaaaaaaaa;0.799;0.0934;aaa;0.8;0.189;0.108;aaaaaa;0.483;aaaaaa;0.962;0.495;aa;0.0391;0.935;0.418;0.347;aaaa;a;0.0449;0.277;0.696;a;aaa;0.183;aaaa;a;0.426;a;0.808;0.32;aaaaaaa;0.597;aa;0.603;aaaaa;aa;aaa;aaaaaaaaa;0.819;aa;aaaaaa;aaaaaa;aa;aaaa;aaaaa;
0.546;0.555;aaaaaaa;a;0.0257;aaaaaa;a;aaaaaaa;0.725;0.102;aaaa;0.0198;0.537;0.673;aaaaaaa;0.509;aaaaa;0.775;0.859;aa;0.456;0.798;0.205;0.577;aaaa;a;0.503;0.954;0.196;aaa;aaa;0.949;a;a;0.86;aa;0.707;0.436;aaaaaaa;0.619;aaaa;0.226;aaaaaaa;aaaa;aa;a;0.755;aa;aaaaaa;aaaaa;aaaaaa;aaaa;aaaaaa;
0.859;0.289;aaaaaa;a;0.359;aaaaaa;a;aaaaaaaa;0.575;0.332;aaaa;0.483;0.485;0.845;aaaa;0.529;aa;0.702;0.943;aaa;0.136;0.647;0.666;0.677;a;a;0.281;0.494;0.655;aa;aa;0.0141;aa;a;0.455;aaa;0.459;0.702;aaaaaa;0.444;a;0.536;aaaaa;aaa;aaaaa;aaaaaaaaaa;0.751;aa;aaa;aaa;aaaa;aaa;aaaaaaaaa;
0.933;0.148;aaaaaaa;a;0.645;aaaaaaaa;a;aaaaaaaaa;0.903;0.489;aa;0.326;0.459;0.919;aa;0.821;aaaaaaaaa;0.681;0.0579;aaaaa;0.62;0.55;0.356;0.152;aaaaa;a;0.802;0.462;0.948;a;aaa;0.337;aaa;a;0.72;aaaaaa;0.228;0.778;aaaaa;0.362;a;0.554;aa;a;aa;aaaaaaaa;0.354;a;aaaaaaa;aa;aa;a;aaaaaaaaaa;
0.0785;0.777;aaaaaa;a;0.726;aaaaaaaa;aa;aaaaa;0.598;0.0576;aa;0.238;0.247;0.0689;aaa;0.94;aaaaaa;0.623;0.702;aaaaa;0.382;0.993;0.0718;0.00126;aa;a;0.0979;0.209;0.963;aa;aa;0.716;a;a;0.0336;a;0.0289;0.381;aaa;0.663;aaa;0.655;aaaaaaa;aaaa;aaa;aaa;0.934;a;a;aaaaaa;a;aa;aaaaaa;
0.4;0.663;aa;a;0.171;aaa;a;aaaa;0.302;0.844;aaaa;0.679;0.0487;0.845;aaaaa;0.57;aaaaaaaaa;0.433;0.0333;aaaaa;0.836;0.89;0.114;0.0902;aaaa;a;0.773;0.344;0.714;aa;aa;0.574;aa;a;0.777;a;0.263;0.63;aaaa;0.607;aaaa;0.79;aaaaaa;a;aaaaa;aaaaaaa;0.248;aa;aaaaaaaaa;aa;aaaaaaa;a;aaaaaa;
0.32;0.615;aaaaa;a;0.979;aaaaaaaa;a;aaa;0.612;0.564;aaaa;0.183;0.252;0.538;aa;0.623;aaaaaa;0.746;0.342;aa;0.207;0.104;0.179;0.735;aaa;a;0.348;0.338;0.567;aaaa;aaa;0.353;aaa;a;0.117;aaa;0.222;0.912;aaaa;0.586;aa;0.426;aa;aaaa;aaa;aaaaaaaaa;0.799;a;aaaaaaaaa;a;aaaaaaa;aa;aaaaaaaa;
0.415;0.309;aa;a;0.937;aaa;aa;aaaaaaaaa;0.405;0.721;a;0.736;0.467;0.508;aaaaa;0.171;aaaa;0.909;0.245;aaa;0.205;0.399;0.474;0.526;aaaaa;a;0.263;0.539;0.892;aa;aa;0.015;aa;a;0.0268;a;0.215;0.0741;aaaaaaa;0.07;aaaa;0.8;aaaaa;a;a;aaaaaaaa;0.266;aa;aaaaaaaaaa;aa;aaaaa;aaaa;aaaaa;
0.299;0.0277;aa;a;0.423;aaaa;a;aaaaaa;0.696;0.883;aa;0.439;0.813;0.435;aaaaaaa;0.872;aaa;0.753;0.51;a;0.406;0.474;0.899;0.577;a;a;0.233;0.338;0.569;a;aaa;0.11;a;a;0.984;aaa;0.763;0.843;aaaaaa;0.234;aa;0.558;aaaaa;aa;aaa;aaaaaaa;0.425;a;aaaaaaa;aaaaaa;aaa;aaaa;a;
0.182;0.828;aaaaa;a;0.287;aaaaaaaa;a;aaaaaaaa;0.865;0.459;aa;0.312;0.0075;0.988;a;0.158;aaaaaaaa;0.204;0.0135;aa;0.0979;0.364;0.774;0.452;aaaaa;a;0.788;0.596;0.376;aaaa;a;0.167;aaa;a;0.855;a;0.848;0.063;aaaa;0.385;aaaa;0.911;aaaaaaaa;aaaa;aaaaa;aaaaaaaaaa;0.812;aa;aaaaaaa;aa;aaaa;a;aaaaaa;
0.913;0.0551;aaaaa;a;0.895;aaaaaaa;a;aa;0.229;0.0921;a;0.204;0.118;0.179;aa;0.602;aaaaaaaa;0.843;0.276;aaaa;0.401;0.899;0.652;0.708;aaaa;a;0.42;0.895;0.522;aaaa;aaa;0.214;aa;a;0.201;a;0.914;0.658;aaa;0.344;a;0.513;aaaaaaaaa;aaaa;aaaa;a;0.743;a;a;aaaaa;a;a;aaa;
0.121;0.149;aaaaa;a;0.413;aa;aa;aaaaaaaaa;0.482;0.823;aa;0.748;0.683;0.242;aaaa;0.513;aa;0.0312;0.844;aaaaa;0.927;0.664;0.744;0.252;aaaaa;a;0.0193;0.155;0.913;a;aa;0.605;a;a;0.108;aaaaaa;0.0985;0.179;aaaa;0.84;aaaa;0.771;aaaaaaaa;a;aaaaa;aaaaaa;0.512;a;aaaaaaaa;aaa;aa;aaaaa;aaaaaa;
0.975;0.487;a;a;0.702;aaa;aa;aaa;0.64;0.00695;aaaa;0.648;0.79;0.839;aaaa;0.607;aaaaaa;0.213;0.527;aa;0.0866;0.84;0.853;0.341;aaaaa;a;0.638;0.609;0.896;aa;aa;0.885;aa;a;0.651;a;0.856;0.472;a;0.0617;aaa;0.806;aaa;aaaa;a;aaaaaaaaa;0.743;a;aaaaaaaaa;aa;aaa;aa;aaaa;
0.128;0.148;a;a;0.759;aaaaaaaa;aa;aa;0.148;0.272;a;0.267;0.965;0.0926;aaaaa;0.74;aaaaaaaa;0.918;0.91;aa;0.729;0.565;0.604;0.73;aaa;a;0.593;0.111;0.15;a;aa;0.787;aaaa;a;0.771;aa;0.0728;0.38;a;0.282;aaaa;0.606;aaaaaaaaa;aa;aaaa;aa;0.294;a;aaaaa;a;aa;aaaaa;a;
0.846;0.479;aa;a;0.507;aaaaa;aa;a;0.492;0.619;aaaa;0.106;0.586;0.503;a;0.202;aaaaaaaa;0.716;0.325;a;0.104;0.612;0.172;0.556;aaa;a;0.466;0.25;0.0587;aaaa;a;0.321;aaa;a;0.67;a;0.967;0.349;aaa;0.502;aaa;0.476;aaaaaaa;aaa;aaaa;aaaaaaa;0.974;a;aa;aaaaaa;aaaa;a;aaaaaa;
0.0729;0.16;aaaaaa;a;0.638;aa;aa;aaaaaaaaa;0.68;0.389;aaaa;0.714;0.133;0.819;aaaaa;0.709;aa;0.518;0.992;aa;0.849;0.895;0.761;0.944;aaaaa;a;0.535;0.00433;0.701;aaaa;aa;0.715;aaa;a;0.814;aa;0.229;0.686;a;0.136;a;0.489;aaaaaa;aa;a;aaaaaaaaa;0.228;a;aaaaaa;aaaaaa;aaaaaaa;aa;aaaaaaaaa;
0.208;0.24;aaaaa;a;0.244;aaa;a;aaaaaa;0.317;0.648;a;0.267;0.645;0.679;aaaaaaa;0.181;aaaaa;0.0964;0.449;a;0.105;0.327;0.995;0.424;aa;a;0.401;0.0383;0.573;aa;a;0.571;a;a;0.819;aaaa;0.974;0.95;aaaaaa;0.201;aa;0.701;a;aaaa;aa;aaaa;0.79;a;aaaaaaaaa;aaaaaa;aaaaaaa;aa;a;
0.531;0.131;aa;a;0.902;aaaaaaaa;a;aaaaaaaa;0.561;0.177;a;0.458;0.734;0.0143;a;0.783;aaa;0.297;0.628;a;0.0804;0.524;0.269;0.725;aaaaa;a;0.229;0.292;0.626;a;aaa;0.555;a;a;0.0823;a;0.29;0.844;aaaaaaa;0.691;a;0.0516;aaaa;a;aaaaa;aaaaaaaaa;0.649;aa;aaaaaaaaaa;aa;aaa;aa;aa;
0.2;0.128;aa;a;0.672;aaaa;a;a;0.813;0.918;aaa;0.476;0.232;0.0751;aaaaa;0.101;aaaa;0.0688;0.604;a;0.837;0.591;0.182;0.0473;aa;a;0.928;0.117;0.00572;a;aaa;0.62;aaa;a;0.63;aaa;0.647;0.353;aaaaaa;0.62;aa;0.256;aa;a;aa;aaaaaaaaa;0.972;a;aaaaa;aaaaaa;aaaaaa;aa;aaaa;
0.199;0.555;aaaa;a;0.166;aaa;aa;aa;0.306;0.141;a;0.893;0.59;0.411;aaaa;0.823;aaaa;0.553;0.259;aaaaa;0.475;0.709;0.373;0.183;a;a;0.523;0.992;0.434;a;aa;0.0319;aaa;a;0.999;aaaaa;0.762;0.457;aaa;0.49;aaaa;0.039;aaaaaaa;aaa;aaaa;aaaaa;0.24;aa;aaaaaaa;a;aaaa;aa;aaaaaaaaaa;
0.00271;0.582;aaa;a;0.0228;aaaaaaaaa;aa;aa;0.245;0.442;aa;0.765;0.257;0.456;aa;0.534;aa;0.43;0.952;aaa;0.408;0.141;0.147;0.743;aaaa;a;0.205;0.0765;0.851;aaaa;a;0.177;aa;a;0.742;aaa;0.659;0.855;a;0.9;aa;0.444;aaa;aa;aaa;aaaaaaaa;0.342;a;aaaaaa;aa;aaaaa;aaaaa;aaa;
0.415;0.00426;aaaaa;a;0.485;aaaaaaa;aa;aaa;0.743;0.26;aa;0.519;0.418;0.153;aaa;0.818;aa;0.473;0.686;aaa;0.173;0.767;0.0874;0.678;aaaa;a;0.884;0.909;0.944;aaa;aaa;0.7;a;a;0.0402;aaaaaa;0.637;0.21;aaaaa;0.832;aa;0.776;aaaaa;aa;aaaaa;aaa;0.84;aa;aaaa;aa;aaaa;a;aaaaa;
0.782;0.578;a;a;0.572;aaaaaaaaa;aa;aaaaaaaaa;0.93;0.384;a;0.91;0.608;0.32;aaaa;0.183;aaaaaaaaa;0.955;0.495;a;0.322;0.0961;0.839;0.596;aaaa;a;0.429;0.368;0.714;aaa;aa;0.249;aaaa;a;0.279;aaa;0.858;0.833;aaaa;0.333;a;0.538;aaaaa;aaa;aa;aaaaaaaaaa;0.482;a;aaaaaa;aaaaa;a;aa;aaaa;
0.379;0.814;aaaa;a;0.931;aaaaaaaa;aa;aaa;0.598;0.699;a;0.278;0.208;0.479;aaaaaa;0.451;aaaaaaaa;0.48;0.62;aaa;0.888;0.966;0.125;0.25;aaa;a;0.228;0.607;0.151;aaa;aaa;0.744;aaa;a;0.969;a;0.0247;0.748;aaaa;0.0333;aaa;0.278;aaaaaaaaa;aaaa;aa;aa;0.717;a;aaaaa;aaa;aaaaaa;aa;aaaa;
0.268;0.0756;aaa;a;0.512;aaaaaa;a;aaaa;0.935;0.628;aa;0.693;0.179;0.944;aaaa;0.97;aaaaa;0.405;0.0547;a;0.562;0.527;0.619;0.352;aa;a;0.917;0.934;0.544;aaaa;aa;0.575;a;a;0.079;aa;0.774;0.319;aaaaaa;0.583;aa;0.0636;aaaaaa;aaaa;aaaaa;aaaaaaaaa;0.286;a;aa;aaaa;aa;a;aaaaa;
0.319;0.925;aaaaaaa;a;0.623;aaaaaaa;a;aaaaaa;0.539;0.694;aaa;0.47;0.794;0.839;aa;0.118;aaaaaa;0.757;0.869;aaaa;0.63;0.00358;0.249;0.882;aaaa;a;0.91;0.0595;0.969;a;aa;0.541;a;a;0.271;aa;0.887;0.989;aaaa;0.685;aaa;0.324;a;a;aaaaaa;aaaaaaa;0.804;aa;aa;a;aaaaa;aaaa;aaaaaaaaa;
0.254;0.958;aaaa;a;0.383;aaaaaaaaa;a;aaaa;0.267;0.0537;aa;0.993;0.61;0.292;aa;0.0748;aaaaaaaa;0.865;0.0861;aaaa;0.204;0.838;0.982;0.375;aaaa;a;0.87;0.816;0.304;a;aa;0.87;aa;a;0.919;aa;0.96;0.301;aaaaaaa;0.404;aa;0.402;aaaaaaa;aa;aaaa;aaaaaaaaaa;0.829;a;aaaaa;aaaaa;a;aaaa;a;
0.374;0.689;aa;a;0.608;aaa;a;aaaaaaaaa;0.749;0.491;aaa;0.0808;0.385;0.744;a;0.246;aaaaaaaaa;0.369;0.234;a;0.273;0.794;0.726;0.594;a;a;0.256;0.873;0.983;a;a;0.92;aaaa;a;0.444;aaaaa;0.815;0.602;aaaaaa;0.743;aaaa;0.0379;aaaaaaaaa;a;aaaaa;aaaaaaaaa;0.0567;a;aaa;aaa;aa;aaaa;aaaa;
0.303;0.817;aaa;a;0.285;aaaaaaaaa;a;aa;0.739;0.325;aa;0.143;0.946;0.442;a;0.669;a;0.91;0.352;aaaaa;0.536;0.0859;0.54;0.781;aaaa;a;0.141;0.694;0.44;aaa;aaa;0.265;aaaa;a;0.743;a;0.598;0.227;a;0.898;aaaa;0.412;aaaaaa;aaaa;a;aaaaaaa;0.359;aa;aaaa;aaaaa;aaaa;aa;a;
0.761;0.911;aaaaa;a;0.565;aaaaaaaa;aa;aaaaaaaa;0.669;0.854;aa;0.569;0.638;0.795;aaa;0.0897;aaa;0.9;0.891;aa;0.1;0.0711;0.65;0.756;aaa;a;0.0687;0.0193;0.277;aa;a;0.693;aaa;a;0.795;aaa;0.0467;0.548;aaaa;0.553;a;0.541;aaaaaaa;a;aaa;aaaaaaa;0.53;aa;a;aaa;aa;aa;a;
0.631;0.88;aa;a;0.143;aaaa;a;aaaaaaaa;0.775;0.532;a;0.975;0.28;0.144;aa;0.553;aaaaaaa;0.436;0.251;aaaaa;0.861;0.587;0.462;0.947;a;a;0.712;0.401;0.933;aaa;aaa;0.92;aa;a;0.838;a;0.06;0.201;aaa;0.926;aaa;0.51;aaaaa;aa;a;aaaaaaa;0.128;aa;aaaaaa;aaaaa;aaaaaa;aaaa;aaaaaa;
0.512;0.685;aaa;a;0.367;aaaaaa;aa;aaaaaaaaa;0.234;0.793;aaaa;0.918;0.677;0.766;aa;0.933;aaaaaaaa;0.0599;0.549;aaa;0.463;0.993;0.298;0.225;aaaa;a;0.469;0.547;0.394;a;aa;0.441;aa;a;0.4;aaa;0.0562;0.892;aaaaaa;0.885;a;0.996;aaa;aa;a;aaaaaaa;0.901;aa;aaaaa;aaaa;aaaaa;aaaa;aa;
0.739;0.217;aaaa;a;0.54;aaaaaaaaa;a;aaaaaaa;0.0228;0.975;aaaa;0.145;0.455;0.463;aaaa;0.824;aaaaaaaa;0.264;0.261;aa;0.887;0.79;0.0285;0.401;a;a;0.771;0.146;0.93;aaa;a;0.0329;a;a;0.949;aaaaaa;0.834;0.758;aaaa;0.345;aaaa;0.754;aaaaaaa;aaaa;a;aaaaa;0.813;a;aaaaaa;a;a;aaaa;aaaaaa;
0.844;0.858;aaaaaaa;a;0.85;aaaaaaa;aa;aaaaaaaaa;0.709;0.106;a;0.155;0.97;0.835;a;0.265;aaaaaaa;0.211;0.232;aaaa;0.882;0.685;0.526;0.167;aaa;a;0.742;0.305;0.247;aaaa;aaa;0.759;aaa;a;0.532;aa;0.444;0.0573;aaaaaa;0.847;aaaa;0.235;aaaaaa;aaa;aaaa;aa;0.14;aa;aaaaaaaa;aa;aaaaaa;a;aaaaa;
0.355;0.635;aa;a;0.438;aaaaaaaa;aa;aaaaaaaa;0.252;0.553;aaaa;0.79;0.622;0.916;aaa;0.54;aaaaaaaa;0.609;0.65;aa;0.847;0.29;0.586;0.687;aaa;a;0.981;0.361;0.397;aaa;aa;0.0312;aaaa;a;0.595;a;0.238;0.659;aaaa;0.125;aaa;0.701;aaaaaaaaa;a;a;a;0.126;a;aaaa;aaaaaa;aaa;aa;aaa;
0.635;0.14;aa;a;0.998;aaaaa;a;aaaaaaa;0.357;0.87;aa;0.706;0.26;0.206;aaa;0.933;aaaaaaaa;0.164;0.417;aaa;0.733;0.607;0.017;0.724;aa;a;0.572;0.485;0.144;aaaa;aaa;0.765;aaaa;a;0.242;aaa;0.638;0.775;a;0.995;aaa;0.604;aaaaaa;a;a;aaaaaaa;0.532;a;aaaaa;aa;aa;aaaa;aaaaaaaaaa;
0.592;0.484;aaa;a;0.139;aaaaaaaaa;a;aaaaaaaaa;0.642;0.772;aa;0.35;0.763;0.035;a;0.964;aaaaaaaaa;0.765;0.0136;a;0.432;0.192;0.576;0.284;aaaaa;a;0.779;0.511;0.183;aa;a;0.452;aaa;a;0.374;aaa;0.781;0.723;aaaaaa;0.895;aaa;0.504;aaaaa;aaa;aa;aaa;0.23;aa;aa;aaa;aaaaaa;aa;aaaaaaa;
0.929;0.617;aaaaaaa;a;0.854;aaa;aa;aaaaaa;0.066;0.488;a;0.835;0.0421;0.332;a;0.814;aaaaaaaaa;0.332;0.0483;aaa;0.479;0.703;0.672;0.275;aaaa;a;0.317;0.464;0.746;aa;aa;0.191;aaaa;a;0.00726;a;0.26;0.385;aaaa;0.174;aaaa;0.313;aaaaaa;aaaa;a;aaa;0.0917;aa;aaaaa;aaa;aaaaaaa;a;aaa;
0.636;0.197;aaaaaa;a;0.386;aaa;a;aaaaa;0.92;0.297;a;0.453;0.167;0.155;aaaaa;0.745;aaaaaaaa;0.655;0.639;aa;0.598;0.588;0.556;0.869;aaa;a;0.227;0.739;0.682;aaa;aaa;0.627;aaaa;a;0.625;aaaa;0.955;0.788;aaaa;0.845;aa;0.199;aaaaa;a;aaa;aaaaaaa;0.414;aa;aa;aaa;aaaaa;a;aaaaaaa;
0.856;0.562;aaaaa;a;0.308;aaaaaaa;aa;a;0.0428;0.56;aa;0.923;0.943;0.0117;aa;0.843;a;0.746;0.55;aaaaa;0.257;0.489;0.883;0.532;aaa;a;0.812;0.835;0.332;a;aaa;0.829;a;a;0.306;aaaaa;0.812;0.893;aaaaa;0.544;aa;0.0157;aaaa;a;a;aaaaa;0.0528;a;aaaaaaaaaa;aaaaa;aa;aaa;a;
0.0675;0.805;a;a;0.882;aa;aa;aa;0.76;0.454;aaaa;0.266;0.938;0.498;aaaaaa;0.377;a;0.0414;0.697;aaaa;0.581;0.623;0.485;0.455;aaaaa;a;0.623;0.331;0.284;aaa;a;0.649;aaa;a;0.608;aaa;0.693;0.802;aaaaaa;0.835;a;0.949;aaaaa;aaa;a;aaaaaaa;0.326;a;aaaaaaaa;aaa;a;a;aaa;
0.652;0.973;aaaaa;a;0.974;aaaaaaa;aa;a;0.556;0.857;aaa;0.38;0.44;0.558;aaaa;0.335;aaaa;0.776;0.681;a;0.991;0.0565;0.975;0.772;aaaa;a;0.86;0.647;0.724;aaaa;aaa;0.793;aa;a;0.143;a;0.038;0.878;aaa;0.407;aaaa;0.589;aaaaa;aa;aaaaa;a;0.367;aa;aaaaa;aaaa;aaaaaa;aaaaa;aaaa;
0.115;0.19;aaaaaa;a;0.15;aaa;aa;aa;0.778;0.867;aa;0.0385;0.405;0.0798;aaa;0.873;a;0.591;0.196;aaaaa;0.455;0.183;0.306;0.132;a;a;0.424;0.0131;0.719;aaaa;a;0.428;aaa;a;0.671;aa;0.606;0.871;aa;0.754;a;0.925;aaaaaaaaa;a;a;aaaaaaaaa;0.823;aa;aaaaaa;aaa;aaaaaa;a;aaa;
0.0027;0.299;aaaaaaa;a;0.903;aaaa;aa;aaaaa;0.928;0.518;aa;0.398;0.316;0.396;aaa;0.789;aaaaa;0.0372;0.648;a;0.927;0.188;0.94;0.0592;aaa;a;0.676;0.362;0.373;aaa;aaa;0.258;aa;a;0.805;aaaa;0.335;0.705;aa;0.916;aaa;0.495;a;aaaa;a;a;0.602;a;aaaaaaa;aa;aaaa;aaa;aaa;
0.393;0.572;aaaa;a;0.908;aaaaaa;aa;aaaaaaa;0.724;0.748;aa;0.841;0.332;0.908;aaaaa;0.642;aaaaaa;0.296;0.123;a;0.112;0.439;0.66;0.0325;aaa;a;0.62;0.475;0.693;aa;a;0.664;a;a;0.0516;aaaaaa;0.236;0.547;aa;0.685;aaa;0.905;aaaaa;aa;aa;aaaaaaaaaa;0.482;aa;aaaaaaaa;a;aa;aa;aa;
0.317;0.00596;aa;a;0.519;aaaaaaa;aa;aaaaaa;0.989;0.832;aaa;0.994;0.216;0.125;aaa;0.7;aaaaaaaaa;0.513;0.965;aa;0.924;0.233;0.583;0.847;a;a;0.203;0.455;0.686;aaa;aa;0.611;aa;a;0.028;aaaaa;0.918;0.0376;aaaa;0.887;aaa;0.47;aaa;aaaa;aaa;aaaa;0.97;aa;aaaaaaaaa;aa;aaaaaa;aaa;aaa;
0.0654;0.119;aaaa;a;0.445;aaaaaaaaa;aa;a;0.863;0.355;aaa;0.641;0.48;0.519;aaaa;0.649;aaaaaaa;0.744;0.0899;a;0.335;0.697;0.128;0.694;aaa;a;0.92;0.948;0.528;a;a;0.94;aaa;a;0.535;aaaa;0.769;0.668;aaaaa;0.264;aaaa;0.818;aaaaaaaa;aaa;aaaaaa;aa;0.616;a;aaaaa;aaa;aaaa;aaa;aaaaaaaaa;
0.664;0.798;aaaa;a;0.611;a;aa;aaaaaaaa;0.707;0.831;a;0.65;0.29;0.3;aa;0.0364;a;0.102;0.906;aaaaa;0.607;0.708;0.441;0.391;aaaa;a;0.278;0.576;0.576;aaaa;aa;0.366;a;a;0.246;aa;0.665;0.907;aaaa;0.0708;aaa;0.842;a;a;aa;aaaa;0.609;aa;aaaaaaaaaa;aaaaa;aaaaaa;aaaaa;aaaaa;
0.0154;0.644;aaaaaa;a;0.113;aaaaaaaaa;aa;aaaaaaaaa;0.553;0.0431;a;0.0357;0.541;0.545;aaaa;0.618;aaa;0.653;0.0535;aaaa;0.581;0.266;0.131;0.191;a;a;0.23;0.762;0.071;a;aa;0.147;aaaa;a;0.215;aaaaa;0.317;0.687;aaaaaaa;0.927;a;0.597;aaa;aaa;aaa;a;0.347;a;aa;a;aaaaa;aa;aaaaaa;
0.92;0.482;aaaaa;a;0.656;aaaaaaa;aa;aaaaaaaa;0.19;0.222;aaaa;0.235;0.601;0.609;aaaaaa;0.702;aaaaaaa;0.265;0.212;aaaa;0.832;0.925;0.184;0.0345;aaa;a;0.221;0.618;0.6;a;aaa;0.829;aaaa;a;0.595;a;0.873;0.257;aaaaaaa;0.00641;aaa;0.496;aa;aaa;a;aaaaaaaa;0.856;a;aaaaa;aa;aaaa;aaaaa;aaaaaaa;
0.0304;0.358;aaa;a;0.214;aaaaaa;aa;aaaaaa;0.0612;0.667;aaa;0.888;0.477;0.0983;aaaa;0.458;aaaaaaa;0.214;0.528;aaaaa;0.546;0.849;0.0653;0.329;aaaaa;a;0.503;0.363;0.413;aaa;aaa;0.627;aaaa;a;0.761;aaaaa;0.235;0.323;aaaaaa;0.515;aaaa;0.558;aa;aaa;aaaa;aaaa;0.465;aa;aaaaaaaa;aaa;aaaaaa;a;a;
0.679;0.326;aaa;a;0.00822;aaa;a;aaaaaaa;0.102;0.479;aaa;0.546;0.0267;0.366;aaaaaa;0.467;aa;0.105;0.516;aaaa;0.42;0.519;0.67;0.0282;aa;a;0.275;0.324;0.717;aa;aa;0.713;aaaa;a;0.862;aaaaaa;0.00761;0.916;aaaaa;0.617;a;0.963;aaa;aa;aaaaa;aaaa;0.263;a;a;a;aaaaa;aa;aaaaaaa;
0.985;0.503;aaaa;a;0.827;aaaa;a;aaaaaaaaa;0.738;0.153;aa;0.956;0.288;0.784;aaaaaaa;0.145;aaaaaa;0.318;0.136;aaaa;0.465;0.354;0.461;0.169;aaaa;a;0.0558;0.604;0.602;aaaa;aa;0.133;aa;a;0.786;aaaa;0.955;0.507;aaaaa;0.822;a;0.437;aaa;aaaa;aaa;aaaaa;0.205;a;aaaa;aaa;aaa;aa;aaaaaaaa;
