ATT0(string,5);ATT1(string,4);ATT2(string,5);ATT3(float,1);ATT4(string,7);ATT5(string,5);ATT6(float,1);ATT7(float,1);ATT8(string,4);ATT9(string,10);ATT10(float,1);ATT11(float,1);ATT12(string,1);ATT13(float,1);ATT14(string,7);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(string,7);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(string,6);ATT24(string,6);ATT25(string,7);ATT26(float,1);ATT27(string,1);ATT28(string,10);
aa;aa;aaaaa;0.437;aaa;a;0.916;0.908;aa;a;0.97;0.232;a;0.559;aaaaaaa;0.104;0.194;0.0177;aaaaaaa;0.25;0.164;0.835;0.26;aa;aaaaaa;a;0.4;a;a;
a;aaa;aaa;0.636;a;aaaaa;0.539;0.573;aaa;aaaaaaaaaa;0.095;0.312;a;0.474;aaaaaa;0.414;0.123;0.545;aaa;0.197;0.0503;0.717;0.415;a;aaaaaa;aaaa;0.0698;a;aaaa;
aaaa;aaaa;a;0.637;aa;aaa;0.449;0.818;aaaa;aaaaaa;0.9;0.644;a;0.899;aaaaaa;0.307;0.342;0.779;aa;0.408;0.453;0.473;0.696;aaaaa;aaaa;aaaaaa;0.436;a;aa;
a;aa;aa;0.885;aaaaaa;aaaa;0.601;0.657;aaa;aa;0.424;0.555;a;0.0731;aa;0.701;0.593;0.623;aa;0.623;0.749;0.276;0.0249;aa;aa;aa;0.713;a;aaaa;
aa;aaaa;aaaa;0.159;a;a;0.654;0.348;aa;aaa;0.939;0.626;a;0.501;aaaaa;0.843;0.959;0.359;a;0.372;0.996;0.105;0.433;aa;aa;aaaaaa;0.0987;a;aaaa;
aaa;a;a;0.165;aa;a;0.0404;0.641;a;aaaaaa;0.561;0.333;a;0.508;aa;0.0872;0.198;0.249;a;0.306;0.9;0.0192;0.418;aa;a;aaaaaaa;0.695;a;a;
aaa;aaa;aaa;0.849;aaa;aaa;0.941;0.0466;aaa;aaaaaaaa;0.435;0.38;a;0.518;aaa;0.946;0.124;0.149;aa;0.954;0.676;0.249;0.986;aaa;a;aaa;0.333;a;aaa;
aa;aaaa;aaaa;0.169;aaaaaa;aaaaa;0.372;0.267;aa;aaaaaa;0.395;0.596;a;0.849;aa;0.24;0.875;0.757;a;0.567;0.933;0.0809;0.0912;aa;aa;aaaaaaa;0.99;a;aaaa;
aa;aa;a;0.983;aa;aaaa;0.44;0.244;a;a;0.552;0.514;a;0.966;aa;0.383;0.154;0.915;aaaaaaa;0.247;0.388;0.802;0.246;aaaa;a;aaaaaa;0.781;a;aaaaaa;
a;a;aaaa;0.443;aaaaaa;a;0.902;0.593;a;aaaaaa;0.204;0.103;a;0.158;aaaaaaa;0.4;0.726;0.391;aa;0.325;0.348;0.22;0.21;a;aa;aaaa;0.849;a;aaaaaaaa;
aa;aaaa;aaa;0.298;aaaaa;aa;0.683;0.922;a;aaaaaaaaa;0.259;0.687;a;0.475;aa;0.608;0.568;0.901;aaaaaaa;0.886;0.645;0.369;0.677;aaaaa;aaaaaa;aa;0.964;a;aaaaa;
aaa;aa;a;0.808;aaaaaa;aa;0.0377;0.518;a;aaaaaa;0.0321;0.836;a;0.707;aa;0.975;0.228;0.373;a;0.386;0.254;0.833;0.917;aaaaaa;aa;aaa;0.671;a;aaaaaaaaa;
aaa;aaaa;aa;0.119;a;a;0.0112;0.0223;aa;aaaaaaaaa;0.52;0.999;a;0.395;aaaaa;0.811;0.455;0.588;aa;0.265;0.749;0.0731;0.827;a;aaa;aa;0.0495;a;aaaa;
a;aaaa;aaa;0.663;aaaaaa;aaa;0.0667;0.707;aaaa;aaaaaaaaaa;0.142;0.748;a;0.824;aaaaaaa;0.146;0.159;0.442;aaaaaaa;0.949;0.933;0.293;0.329;aaaa;aaaaaa;aaaa;0.3;a;aaaaaaaa;
aaaa;a;a;0.799;aaaaaa;aaaa;0.191;0.341;a;aaaaaaaaa;0.341;0.599;a;0.623;aaaa;0.485;0.609;0.471;aaaaaa;0.236;0.555;0.714;0.0133;aaaaa;aaaaaa;aaa;0.123;a;aaaaaaaaaa;
aaaa;aa;aa;0.223;a;aaaaa;0.064;0.451;aaa;aaaaaaaaa;0.874;0.207;a;0.625;aaaa;0.49;0.468;0.926;a;0.371;0.185;0.586;0.016;aa;a;aaaaa;0.0585;a;aaa;
aa;a;aa;0.238;aaa;aaa;0.67;0.21;aa;aaa;0.968;0.336;a;0.287;aaaa;0.504;0.0614;0.127;aaaaaa;0.467;0.948;0.297;0.082;aaaa;aaaaa;a;0.649;a;aaaaa;
aaaa;a;aa;0.0912;aaaaa;aaaaa;0.122;0.965;aaa;aaaaaaaaa;0.667;0.182;a;0.812;aaaaaaa;0.885;0.143;0.934;aaaaaaa;0.0843;0.452;0.92;0.95;aaaaaa;a;a;0.671;a;aaaaaaaaa;
aaa;a;a;0.132;aaa;aa;0.373;0.448;a;aa;0.0857;0.753;a;0.405;aaa;0.443;0.824;0.232;aaaaa;0.872;0.65;0.0953;0.236;aaaaaa;aaaa;aaaa;0.497;a;aa;
aaaaa;aa;aaaaa;0.67;aaaaaa;aaa;0.432;0.87;aaa;aaaaaaaa;0.0691;0.196;a;0.575;aaaaaaa;0.33;0.7;0.732;a;0.778;0.319;0.111;0.818;aa;aaa;aaaaa;0.0936;a;a;
aaaaa;a;aa;0.262;aaaaaaa;aaa;0.9;0.911;a;a;0.358;0.0438;a;0.337;aaa;0.441;0.796;0.896;aaaaa;0.343;0.571;0.45;0.551;aaaaaa;aaaa;aaaa;0.585;a;aaaaa;
a;aaa;aaaa;0.0189;aaaaaa;a;0.872;0.738;aa;aaaaaaaa;0.12;0.25;a;0.965;aaa;0.122;0.505;0.644;a;0.719;0.884;0.111;0.904;aaaaa;aaaaaa;aaaaaaa;0.555;a;aaaaaa;
aaa;a;a;0.252;aaaa;a;0.24;0.42;aaa;aaaaaaaa;0.947;0.87;a;0.423;aaaaaa;0.0225;0.648;0.988;a;0.807;0.269;0.473;0.247;aaaaa;aaa;aaaaaaa;0.924;a;aaa;
aaaaa;aaa;aa;0.701;aaaa;aaa;0.507;0.494;a;aaaaaaaaa;0.625;0.331;a;0.553;aaa;0.332;0.843;0.105;aaaaaa;0.758;0.34;0.0725;0.697;aaaaaa;aaaaa;a;0.725;a;a;
aa;aa;aaaaa;0.372;aaaa;aaa;0.173;0.257;aaa;aaaaaaaa;0.422;0.283;a;0.851;aaaa;0.817;0.0839;0.455;aaaaaa;0.523;0.764;0.611;0.98;aaaa;a;aa;0.103;a;a;
aa;a;aaaaa;0.975;aaaaa;aaa;0.123;0.917;aa;aaaa;0.0154;0.493;a;0.205;aa;0.652;0.479;0.601;aaaaa;0.603;0.403;0.0943;0.0235;aaa;aaaaaa;aaaaaaa;0.885;a;aaa;
aaa;aaa;a;0.553;aa;aaaaa;0.0658;0.269;aa;aaaaaa;0.446;0.111;a;0.563;aaa;0.172;0.97;0.634;aaaaa;0.53;0.575;0.595;0.928;aaaaa;aaaaaa;a;0.398;a;a;
a;aa;a;0.243;aaa;aa;0.778;0.873;aaa;aaaaaaaaa;0.935;0.69;a;0.711;aa;0.6;0.288;0.424;a;0.34;0.515;0.201;0.971;aa;aaaa;aaa;0.14;a;a;
aa;aa;aaa;0.226;aa;aa;0.864;0.885;aaa;aaaaaaa;0.812;0.977;a;0.924;aaaaa;0.796;0.887;0.0497;a;0.887;0.544;0.227;0.908;aaaaa;a;aaaaaa;0.621;a;aaaa;
aaaa;aaaa;aaaaa;0.476;aaaaa;aa;0.875;0.885;aa;aaaaaaaaa;0.397;0.506;a;0.298;aaaaa;0.422;0.852;0.224;aaaaaa;0.711;0.709;0.94;0.338;aaaaa;aaa;aaaaa;0.444;a;aaaaaaa;
aaa;aaaa;aaaa;0.0788;aaaaa;aaaa;0.343;0.851;aaaa;aa;0.933;0.66;a;0.999;aaaaaaa;0.16;0.467;0.102;aaaa;0.267;0.638;0.197;0.484;aaa;aaaa;aaaaaa;0.583;a;aaaaaa;
a;aaaa;aa;0.159;a;aaaa;0.965;0.214;aaaa;aaaaaaaa;0.685;0.687;a;0.0345;aaaa;0.373;0.0636;0.0288;aaaaa;0.407;0.117;0.879;0.368;aaaaa;aaa;aa;0.543;a;aaaaa;
aa;aa;aaaaa;0.508;aaa;aaaaa;0.434;0.252;a;aaaaaaaaa;0.551;0.0725;a;0.956;aaaaaaa;0.909;0.182;0.507;a;0.799;0.779;0.909;0.55;aaaaaa;aaaaa;aaa;0.792;a;aaaaa;
aaaa;a;aaaa;0.288;aaaa;aaaa;0.524;0.578;aa;a;0.479;0.25;a;0.89;aaaaa;0.174;0.476;0.888;aaa;0.581;0.675;0.481;0.977;aa;a;aaaa;0.638;a;aaaa;
aa;a;aa;0.444;aaaaaa;aa;0.911;0.704;aa;aaa;0.713;0.0731;a;0.0237;aaaaaa;0.248;0.8;0.637;aaaaaaa;0.871;0.135;0.752;0.68;aaa;aaaaaa;a;0.932;a;aaaaaa;
aaaa;aa;aaaa;0.476;a;aaaaa;0.0508;0.555;a;aa;0.593;0.268;a;0.609;aaaaaa;0.472;0.884;0.481;aaaaa;0.99;0.328;0.435;0.335;a;aaa;aaaaa;0.0319;a;a;
aaa;a;aaaa;0.808;aa;a;0.759;0.294;aaaa;aaaa;0.0307;0.859;a;0.824;aaaaaa;0.256;0.754;0.553;aaaaa;0.601;0.177;0.516;0.735;aaaaa;aaa;aaaa;0.195;a;aaaaaa;
aaaaa;a;aaaaa;0.356;aaaa;a;0.0233;0.882;aa;aaa;0.528;0.146;a;0.579;aaaaaaa;0.255;0.578;0.906;aaaaaa;0.578;0.238;0.977;0.831;a;aaa;aaa;0.56;a;a;
aaa;aaa;aaaa;0.462;aaaa;a;0.19;0.785;aa;aaaaaaaaa;0.327;0.0576;a;0.752;a;0.618;0.656;0.596;aaaaaa;0.574;0.847;0.269;0.426;aa;aaa;aaa;0.484;a;aaaa;
aaaaa;aa;aaaa;0.439;aaaaa;aa;0.715;0.825;aaaa;aa;0.731;0.426;a;0.876;aaaaaa;0.321;0.289;0.97;aaaaa;0.342;0.769;0.571;0.0189;aa;aa;aa;0.606;a;a;
aaaa;aaa;aaaaa;0.707;aaaaa;aaaaa;0.758;0.417;a;aaa;0.769;0.915;a;0.528;aaaa;0.605;0.211;0.683;aaaaaa;0.822;0.275;0.00504;0.676;a;aaaaaa;a;0.908;a;aaaaaa;
aaaa;a;a;0.109;aaaaaaa;aa;0.863;0.201;aaa;aa;0.948;0.0331;a;0.916;aaaaa;0.0472;0.915;0.208;aaaaaaa;0.283;0.159;0.762;0.893;aaaa;aaa;aaa;0.576;a;aaaaaaaaaa;
aa;a;aaaaa;0.853;aaaaa;aa;0.0608;0.0187;aaa;a;0.347;0.413;a;0.739;a;0.896;0.741;0.203;aaaaaa;0.521;0.0894;0.173;0.668;aa;aaaaa;a;0.0608;a;a;
aaa;aaaa;aaaaa;0.0108;a;aaaa;0.221;0.736;aa;aaaa;0.392;0.71;a;0.449;aa;0.578;0.981;0.341;aaaaaaa;0.851;0.953;0.207;0.408;aaaa;aaaaaa;aa;0.256;a;aaaaaaa;
aa;a;aaa;0.854;a;aaaaa;0.216;0.0454;aa;a;0.779;0.0366;a;0.319;aaaa;0.46;0.893;0.937;aa;0.578;0.814;0.969;0.958;aaa;aaaaaa;a;0.294;a;aaaaaa;
a;aaa;aaa;0.562;aaaaaa;aa;0.92;0.636;aa;aaaa;0.684;0.0948;a;0.654;a;0.296;0.505;0.134;aaaaaaa;0.137;0.456;0.92;0.445;aaaaaa;aaa;aaaaaaa;0.021;a;aaaaaaaaa;
aaa;a;aaa;0.638;aa;aa;0.908;0.649;a;aaa;0.85;0.33;a;0.579;aaa;0.443;0.982;0.774;aaa;0.994;0.694;0.983;0.675;aaaaa;aa;a;0.163;a;aaaaaaaaa;
aaaaa;a;a;0.906;aaaaaa;aa;0.0086;0.589;aaa;aa;0.87;0.972;a;0.148;aaaaaa;0.0992;0.653;0.34;aaa;0.748;0.884;0.37;0.385;aaaa;aaa;aaaaa;0.411;a;aaa;
aaa;a;a;0.429;aaaaaa;aaa;0.43;0.724;a;aaaa;0.0366;0.61;a;0.743;aaaa;0.279;0.772;0.63;aaaaa;0.523;0.0318;0.65;0.198;aaaaa;aaaaa;aaaaaa;0.0964;a;aa;
aaa;a;aaa;0.265;aaa;aaaa;0.998;0.819;a;aaaaaa;0.429;0.94;a;0.601;aaaaaa;0.483;0.112;0.435;aaaaaaa;0.834;0.424;0.221;0.801;aaa;aa;aaaaaaa;0.42;a;aaaaaaaaa;
aaaa;aa;aa;0.549;aaaaaaa;aaaa;0.377;0.855;aaa;aaaaaaaaa;0.393;0.761;a;0.596;aaaaa;0.151;0.892;0.426;aa;0.0424;0.653;0.887;0.0495;a;aaaaaa;aaaa;0.581;a;aaaaa;
aa;aa;a;0.374;aaaa;aa;0.0216;0.179;aa;aaaaaa;0.927;0.26;a;0.599;aaaaaaa;0.254;0.51;0.907;aaaaaa;0.868;0.0216;0.245;0.567;aaaa;aaaa;aaa;0.614;a;aaaaaaa;
aaa;aa;a;0.363;aa;aa;0.395;0.458;aaa;aaaa;0.881;0.738;a;0.07;aaaaaaa;0.741;0.223;0.826;aaaaa;0.495;0.408;0.145;0.475;a;aaaaa;aa;0.743;a;aaaaa;
aaaaa;aa;aaa;0.121;aaaaaaa;a;0.614;0.991;a;aaaaaaaaaa;0.237;0.171;a;0.687;aaaa;0.778;0.981;0.354;a;0.891;0.07;0.558;0.194;aaaaaa;aa;aaa;0.973;a;aaaaa;
aa;aa;aaaaa;0.351;a;aaaaa;0.518;0.963;a;aaaaaaa;0.234;0.00597;a;0.215;a;0.996;0.298;0.0911;aaa;0.669;0.394;0.545;0.801;aaaa;aaaaaa;aa;0.595;a;aaaaaaa;
a;aaa;aaa;0.505;aaaaaa;aa;0.829;0.397;aaaa;aaaaa;0.83;0.442;a;0.0275;aaaaaaa;0.24;0.944;0.298;aaaa;0.914;0.187;0.486;0.0739;aaaa;aaaa;aa;0.222;a;aaaaa;
aaa;aa;aaaaa;0.218;aaaaaa;aa;0.127;0.166;aaa;aaaa;0.614;0.732;a;0.876;aaaa;0.954;0.281;0.0087;aa;0.018;0.479;0.883;0.591;aaaaa;aa;aa;0.53;a;aaaaaaa;
a;aa;aaa;0.176;a;aaa;0.14;0.274;aa;aaa;0.708;0.967;a;0.416;aaaaaaa;0.224;0.684;0.139;aaaaaaa;0.215;0.258;0.883;0.169;aaaaa;aaaaaa;aa;0.0978;a;a;
a;aa;aaa;0.259;a;aaaaa;0.152;0.669;a;a;0.875;0.182;a;0.958;aaaaaaa;0.0542;0.568;0.179;aa;0.458;0.424;0.0134;0.5;aaaaa;aa;aaaaaaa;0.77;a;aaaaaaaa;
a;a;aaaa;0.253;aaa;aa;0.169;0.369;aa;aaaa;0.956;0.0971;a;0.479;aaaa;0.106;0.469;0.563;aa;0.685;0.63;0.759;0.377;aaa;aaaaa;aaaaa;0.566;a;aaaaa;
a;aa;aaaaa;0.786;aaaaaaa;aaaaa;0.124;0.588;aa;aa;0.682;0.72;a;0.665;aaaaaaa;0.776;0.61;0.0332;aaaa;0.534;0.782;0.132;0.676;aaaa;aaaaaa;a;0.503;a;aa;
aa;aaaa;aaaaa;0.219;aaaaaaa;aaa;0.717;0.897;aaaa;aaaa;0.749;0.257;a;0.586;aaaaaaa;0.41;0.697;0.0107;aaaaa;0.674;0.603;0.575;0.876;aa;aaaaaa;aaaaaa;0.0233;a;aaaaa;
aa;aa;aaaaa;0.708;aaaaaaa;aaaa;0.389;0.194;aaaa;aaaaa;0.227;0.263;a;0.0267;aaa;0.619;0.587;0.834;aaaaa;0.769;0.288;0.333;0.45;aaaa;aaa;aa;0.539;a;aaaaaaaa;
aa;a;aaaa;0.12;aaaa;aaa;0.611;0.0241;aa;aaaaaaa;0.0666;0.0824;a;0.000565;aaaa;0.278;0.063;0.656;aaa;0.0231;0.894;0.658;0.359;a;aa;aaaaaa;0.624;a;aaaaaaa;
aaaa;aaaa;a;0.396;aa;aaaa;0.195;0.48;aa;aaa;0.485;0.655;a;0.124;aa;0.254;0.979;0.275;aaa;0.322;0.382;0.683;0.843;a;aaa;aaaaaa;0.984;a;aa;
aaaaa;aa;aaaaa;0.145;aaaa;aaaaa;0.541;0.424;aaa;aaaaaa;0.154;0.211;a;0.338;aaa;0.251;0.471;0.923;aaaa;0.898;0.958;0.852;0.612;a;aaaa;aa;0.808;a;aa;
a;aaaa;aaaa;0.185;a;aaa;0.0247;0.591;aa;aaaaaaaaa;0.418;0.798;a;0.352;aa;0.329;0.0496;0.968;aaaa;0.0421;0.912;0.896;0.454;aa;aaaa;aaaaa;0.486;a;aa;
aaaaa;a;aaa;0.604;aaaaa;aaaaa;0.618;0.166;a;aaaaaaaa;0.068;0.831;a;0.304;a;0.224;0.109;0.0502;aaa;0.964;0.948;0.387;0.811;aaa;aaa;aaa;0.786;a;aaaa;
a;a;a;0.793;aaaaa;aaaaa;0.778;0.929;a;aaaaaaaa;0.485;0.351;a;0.679;aaaaaaa;0.805;0.445;0.637;aaaa;0.852;0.803;0.516;0.248;aaaaa;a;a;0.569;a;aa;
aaaa;aa;a;0.924;aa;aaaa;0.778;0.963;aaaa;aaaaaaaa;0.58;0.00755;a;0.2;aaa;0.851;0.0223;0.12;aaaa;0.3;0.119;0.237;0.272;aa;aaaa;aaa;0.403;a;aaaa;
aaaaa;a;aa;0.0614;aaaaaa;a;0.723;0.714;a;aaaaaaaaaa;0.687;0.0609;a;0.64;aaaaa;0.691;0.216;0.814;aaa;0.249;0.17;0.331;0.443;aa;a;a;0.205;a;aaa;
a;aaaa;aa;0.321;aa;aaa;0.00776;0.46;aaaa;aaaaaaaa;0.644;0.911;a;0.821;aaaaa;0.578;0.29;0.18;aaa;0.644;0.882;0.033;0.433;aaa;aaa;aaaa;0.31;a;aaaa;
aa;a;aaaa;0.872;aaa;aa;0.0792;0.376;a;aaaaaaaa;0.687;0.218;a;0.786;a;0.313;0.491;0.904;aaa;0.486;0.0186;0.42;0.578;aaaaa;aaaa;aaaa;0.249;a;aaaaa;
a;aa;aaa;0.72;aaaa;aa;0.937;0.609;aaaa;aaaaaaaa;0.489;0.63;a;0.358;aaaa;0.634;0.845;0.612;aaaa;0.775;0.708;0.654;0.0856;aa;aaaaa;aa;0.95;a;aaaaaaa;
aaaaa;a;aaa;0.952;aaaaaaa;a;0.296;0.226;a;aaaaaaaaa;0.387;0.499;a;0.325;aaaaa;0.42;0.989;0.302;aaa;0.465;0.16;0.991;0.184;aaaaaa;aaa;aaaa;0.785;a;aaaaaaaa;
aaaa;a;aaaa;0.542;aaa;aa;0.913;0.764;aaaa;aaaaaaaaa;0.156;0.219;a;0.248;aaaaa;0.954;0.739;0.453;aa;0.173;0.796;0.445;0.854;aa;aaa;a;0.962;a;aaaaaaaaa;
aaaaa;aa;aaa;0.351;aaaaaa;aaaaa;0.655;0.646;aa;aaaaaa;0.708;0.577;a;0.23;aaa;0.683;0.589;0.349;aaaaaaa;0.994;0.0676;0.69;0.622;aaaa;aaaaa;aaaaaa;0.411;a;aaaa;
a;aa;a;0.988;aaa;aaaaa;0.323;0.886;aaaa;aa;0.593;0.116;a;0.825;aa;0.00476;0.0811;0.587;aaaaaaa;0.0529;0.582;0.566;0.863;a;aa;aaa;0.627;a;aaa;
aaa;a;aaaaa;0.151;aaaa;aa;0.48;0.338;aa;aaaaaa;0.91;0.78;a;0.995;aaaaa;0.939;0.424;0.00815;a;0.771;0.346;0.781;0.813;a;aaaa;aaaa;0.653;a;aaaaaaa;
aa;aaa;aa;0.945;aaa;aaaaa;0.376;0.513;a;aaaaaa;0.316;0.269;a;0.306;aaaaaaa;0.608;0.322;0.524;aaaa;0.254;0.956;0.241;0.151;a;a;aaaaaaa;0.314;a;aa;
aaaaa;aaaa;a;0.877;aaaaaaa;aaaaa;0.34;0.464;aa;aaaaaaaa;0.104;0.81;a;0.666;aaaaaa;0.2;0.159;0.899;aaa;0.299;0.367;0.241;0.442;aa;aaa;a;0.995;a;a;
aaa;aa;a;0.299;aaaaa;aaaa;0.928;0.287;aa;aaa;0.475;0.0285;a;0.872;aaa;0.564;0.44;0.305;aaaaa;0.438;0.143;0.337;0.577;aaaaa;a;aa;0.505;a;aaaaaaaa;
aa;aaa;aaaaa;0.403;aaa;aaaaa;0.949;0.187;a;aaaaaaaa;0.174;0.122;a;0.642;aaa;0.0805;0.738;0.102;aaaaa;0.859;0.342;0.456;0.921;aaaaaa;aaaa;aaaaaaa;0.448;a;aaaaaa;
a;aaa;aa;0.024;aa;a;0.0984;0.61;aa;aaaaa;0.181;0.249;a;0.976;aaaaaaa;0.268;0.0323;0.317;aaaaa;0.781;0.516;0.299;0.944;aaaaaa;aaaaaa;aaaa;0.798;a;aaaaaaa;
aaaa;a;aa;0.823;aaaaaa;aaaaa;0.957;0.307;aa;a;0.581;0.492;a;0.279;aaaaaaa;0.926;0.256;0.526;a;0.419;0.68;0.707;0.526;aaaa;aa;aaa;0.81;a;aaaaaaaaa;
aaa;aa;aa;0.676;aaa;aaaa;0.147;0.0505;a;aaaaaaaaaa;0.0847;0.644;a;0.679;aaaaaaa;0.934;0.745;0.852;a;0.756;0.658;0.827;0.507;aaaaa;a;aaaaa;0.0442;a;aaaaaaa;
aaa;aa;aaaaa;0.684;aaaa;aaaa;0.121;0.966;aaa;aaaa;0.961;0.133;a;0.715;aa;0.654;0.0803;0.156;aa;0.742;0.535;0.527;0.834;aaaaaa;aaaaaa;aa;0.532;a;aaaaa;
aa;aaaa;aaaaa;0.203;aaaaaa;a;0.855;0.122;aaa;aaaaaaaaaa;0.745;0.729;a;0.835;aaaaa;0.845;0.704;0.131;aaaaaa;0.264;0.335;0.0111;0.994;aaa;aaaaaa;aaaaa;0.625;a;aaaaaa;
a;aa;aa;0.95;aaa;aaaaa;0.558;0.392;a;aaaaaaaa;0.919;0.0125;a;0.572;aa;0.968;0.567;0.692;aa;0.882;0.606;0.00352;0.158;aaa;aa;aa;0.396;a;aaaaaaaa;
aaa;aaa;aaaaa;0.353;aaaaaaa;aa;0.565;0.647;a;aaaaaaaaaa;0.0268;0.0707;a;0.731;aaaa;0.881;0.585;0.753;aaaaa;0.94;0.69;0.691;0.362;aaa;aa;aaaaaaa;0.624;a;aaaaaaaaa;
aaa;aa;aaa;0.848;aaaaaa;a;0.269;0.825;aaa;aaaaaaaaa;0.612;0.589;a;0.224;aaa;0.432;0.676;1;a;0.127;0.135;0.646;0.471;aaa;a;aa;0.146;a;aaaaa;
aaa;aa;aaa;0.569;aaa;aa;0.516;0.0808;aaa;a;0.708;0.452;a;0.72;aaaaaa;0.926;0.425;0.733;aaaaaaa;0.815;0.899;0.65;0.0376;aa;aaaaaa;aaaaaa;0.538;a;aaaaaaaa;
aaa;aaaa;aaaaa;0.097;aaaaa;aaa;0.679;0.401;a;aaaaaaaaaa;0.102;0.669;a;0.619;aaaaaa;0.0284;0.0463;0.245;aaaaaa;0.802;0.949;0.497;0.27;aaaa;aaaa;aa;0.484;a;aaaa;
aaaa;aa;aa;0.293;a;aaa;0.896;0.356;a;aa;0.717;0.025;a;0.0171;a;0.486;0.758;0.191;aaa;0.764;0.584;0.618;0.457;aaaaaa;aaa;aaa;0.31;a;a;
aa;a;aaa;0.812;aaaa;aaaaa;0.41;0.752;aaa;aaa;0.778;0.0201;a;0.939;aaa;0.151;0.231;0.942;aaaa;0.251;0.758;0.928;0.0629;aaaa;aa;aaa;0.823;a;a;
a;aaaa;aaaa;0.246;aaaaaa;aaaa;0.0196;0.59;aaa;aaa;0.751;0.389;a;0.823;aaaaaaa;0.43;0.387;0.709;a;0.859;0.51;0.442;0.503;aaaa;aaa;a;0.211;a;aaa;
a;aa;aaaaa;0.577;a;a;0.405;0.223;aaaa;aaaaaaa;0.351;0.225;a;0.251;aaaa;0.086;0.515;0.84;aaaaaa;0.54;0.321;0.525;0.831;aaaaa;aaaaaa;aaa;0.5;a;aaa;
aa;aaa;aa;0.827;aaaaaaa;aaaa;0.86;0.967;a;aaaaaaaaa;0.295;0.805;a;0.899;aaaa;0.596;0.771;0.355;aaaaaaa;0.884;0.0785;0.987;0.181;aa;aaaaaa;aaaaa;0.707;a;aaaaaaaaaa;
a;aaaa;aaaa;0.77;a;aaa;0.804;0.185;a;aaaaaaaaaa;0.00256;0.0608;a;0.0612;aaaa;0.799;0.509;0.137;aa;0.335;0.399;0.799;0.151;aaaaaa;aa;aaaaa;0.88;a;aaaaaa;
aa;aaaa;aaaa;0.0782;aaaaaa;aaaa;0.0779;0.511;a;aaa;0.285;0.467;a;0.285;a;0.419;0.834;0.307;aa;0.0835;0.57;0.481;0.407;aaa;aaaa;aaa;0.32;a;a;
a;a;aaaa;0.999;aaaaaaa;aa;0.284;0.946;aaaa;aaaaa;0.456;0.704;a;0.979;a;0.612;0.709;0.713;aaaaa;0.805;0.658;0.172;0.444;aaa;aaa;aaaaaaa;0.359;a;aaaaa;
aaaaa;aaaa;a;0.199;aaa;a;0.315;0.706;aaaa;aaaaaaa;0.585;0.971;a;0.76;aaaa;0.0032;0.809;0.0956;aa;0.387;0.169;0.319;0.402;aaaaaa;aaaaaa;aaaaaaa;0.489;a;aaaaa;
aaaa;aaa;aa;0.508;aaaaa;aa;0.641;0.0972;a;aaaaaa;0.737;0.146;a;0.248;aaaaa;0.106;0.833;0.846;aaa;0.728;0.337;0.0718;0.607;aaaaa;aaaaaa;a;0.019;a;aaaaa;
aaaaa;a;a;0.65;a;a;0.834;0.739;aaaa;aaaaaaaaaa;0.41;0.0711;a;0.45;a;0.89;0.465;0.92;aa;0.907;0.175;0.708;0.0719;aa;a;aaaaaaa;0.824;a;a;
a;aaa;aa;0.738;aaaaa;aaa;0.066;0.137;aaa;aaaaaaa;0.704;0.73;a;0.157;aaaaa;0.699;0.0515;0.738;aaaaaaa;0.443;0.594;0.718;0.623;aaaaa;aaaaaa;aaaa;0.869;a;aaaa;
aaaa;aaa;aaaa;0.348;a;a;0.574;0.568;aaa;aaaaaaaaa;0.36;0.156;a;0.8;aaaaaaa;0.735;0.92;0.511;a;0.858;0.864;0.954;0.255;a;aaa;a;0.253;a;aaaaaaa;
a;a;aaaa;0.596;a;aaa;0.805;0.0121;aaa;aaaaaa;0.236;0.2;a;0.9;aaa;0.983;0.138;0.155;aaaa;0.00299;0.202;0.407;0.137;aaaaa;aa;aaaaaa;0.997;a;aaaa;
aaaaa;aa;aaaa;0.298;aaaa;aaaa;0.821;0.563;aaa;aaaaaaaaa;0.126;0.754;a;0.472;aaa;0.0572;0.674;0.481;aaaaa;0.899;0.825;0.196;0.886;aa;aaa;aaaaaa;0.627;a;aaaaaaaaa;
aaaa;aaaa;a;0.439;a;aaaaa;0.443;0.979;a;a;0.264;0.251;a;0.208;aaaa;0.0305;0.276;0.443;aa;0.934;0.637;0.699;0.693;aaaaaa;aa;aaa;0.308;a;aaaa;
aaaaa;aaa;aaaa;0.634;aaaaaaa;aa;0.0842;0.586;a;a;0.911;0.82;a;0.271;aaaaa;0.799;0.745;0.97;aaaaa;0.643;0.149;0.584;0.476;a;aaa;aaaaa;0.685;a;aaa;
aa;aaa;aaaaa;0.807;a;a;0.417;0.637;aa;aaa;0.649;0.118;a;0.778;aa;0.271;0.13;0.508;aa;0.781;0.0218;0.933;0.358;aaaaaa;aa;aaaaaa;0.832;a;aaaaaaaaaa;
aa;aa;aa;0.295;aaaaaaa;aaaa;0.967;0.828;aaaa;aaaaaa;0.217;0.862;a;0.456;aaaaa;0.435;0.523;0.385;aaaaaaa;0.146;0.241;0.818;0.251;aaaaa;aaaaaa;a;0.181;a;aaaa;
