ATT0(string,9);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(string,2);ATT6(string,6);ATT7(string,6);ATT8(string,10);ATT9(string,7);ATT10(string,3);ATT11(float,1);ATT12(string,6);ATT13(string,2);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,4);ATT18(string,9);ATT19(string,6);ATT20(float,1);ATT21(string,4);ATT22(float,1);ATT23(string,2);ATT24(float,1);ATT25(string,9);ATT26(string,5);ATT27(string,3);ATT28(string,10);ATT29(string,9);ATT30(string,2);ATT31(string,1);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(string,4);ATT36(float,1);ATT37(float,1);ATT38(string,8);ATT39(string,3);ATT40(string,10);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(float,1);ATT45(string,1);ATT46(float,1);ATT47(string,2);ATT48(float,1);ATT49(string,4);ATT50(float,1);ATT51(string,9);ATT52(string,5);ATT53(string,8);ATT54(float,1);ATT55(string,9);ATT56(string,10);ATT57(string,4);ATT58(string,5);ATT59(string,1);ATT60(string,8);ATT61(float,1);ATT62(string,1);ATT63(float,1);ATT64(string,3);ATT65(string,10);ATT66(float,1);ATT67(float,1);ATT68(float,1);ATT69(float,1);ATT70(string,3);ATT71(string,5);ATT72(string,4);ATT73(float,1);ATT74(string,2);ATT75(float,1);ATT76(float,1);ATT77(float,1);ATT78(string,8);ATT79(string,9);ATT80(string,1);ATT81(string,1);ATT82(float,1);ATT83(string,5);ATT84(string,2);ATT85(string,5);ATT86(float,1);ATT87(float,1);ATT88(float,1);ATT89(float,1);ATT90(string,4);ATT91(float,1);ATT92(string,9);ATT93(string,5);ATT94(string,10);
aaaaa;0.201;0.984;0.27;0.218;aa;a;aaaaa;aa;aaaa;a;0.677;a;a;0.412;0.0981;0.124;aaa;aaaaaaaa;aaaaaa;0.973;aaaa;0.00853;a;0.978;aa;aa;a;aa;aaaaa;aa;a;0.000921;0.48;0.116;aaa;0.359;0.695;aaaaa;aa;a;0.892;0.336;0.866;0.458;a;0.629;a;0.26;aaa;0.566;aaaaaaaaa;a;a;0.592;aaaaaa;aaaaa;a;aaa;a;aaaaaaa;0.6;a;0.804;aa;aaaaaaaa;0.0552;0.275;0.262;0.394;a;aaa;aaa;0.587;a;0.358;0.147;0.953;aaaa;aaaaaaaa;a;a;0.449;aa;aa;a;0.786;0.292;0.585;0.166;a;0.891;aaaaaaa;aa;a;
aaaaaa;0.654;0.872;0.232;0.399;a;aaaaa;aaa;aaaaaa;aaaaaaa;aaa;0.899;aaaa;aa;0.772;0.215;0.0428;aaaa;aaaaaa;aaa;0.393;aaa;0.468;a;0.388;aaaaaaaa;aaaa;a;aaaaaaaaaa;aaaaaaaa;aa;a;0.382;0.459;0.863;a;0.944;0.457;a;aa;aaaaa;0.855;0.199;0.0599;0.988;a;0.788;aa;0.172;aa;0.686;a;aaaa;aaaaa;0.893;aa;aaaaaaaaa;aaa;aaaa;a;a;0.0458;a;0.985;aa;aaaaaaa;0.616;0.786;0.0843;0.261;a;aa;a;0.229;aa;0.724;0.0838;0.611;aaaaa;aaa;a;a;0.45;aaaaa;a;aaaaa;0.409;0.445;0.472;0.445;aaa;0.154;aaaa;aaaaa;aaaa;
aa;0.0484;0.808;0.623;0.473;aa;aaa;aaa;aaaaaaaaa;aa;aa;0.897;aaa;a;0.11;0.094;0.328;aaa;aaaa;aaaaa;0.494;aaa;0.4;a;0.501;aaaaa;aaaaa;a;aaaaaaaaa;aaa;aa;a;0.826;0.553;0.376;aaaa;0.195;0.668;aaaaaaa;aa;aaaaa;0.893;0.599;0.285;0.0232;a;0.321;a;0.669;aaaa;0.932;aaa;aa;a;0.151;aaaaaaaaa;aaaaaa;aa;a;a;aa;0.0261;a;0.16;aa;aaaaa;0.699;0.972;0.21;0.466;aa;aaaa;aaa;0.698;a;0.202;0.635;0.109;aaaaaa;aaaaaaa;a;a;0.557;a;aa;aaaa;0.75;0.464;0.23;0.793;aaaa;0.229;aaa;aaaaa;aaaaaaa;
aaaa;0.425;0.757;0.282;0.00679;a;a;a;aaaaaaaaa;aa;a;0.251;aa;aa;0.204;0.184;0.556;aaaa;aaaaaa;aa;0.781;a;0.0952;aa;0.537;aaaaaaaaa;a;aaa;aaaaa;aaaaaaaa;a;a;0.145;0.669;0.953;a;0.134;0.11;aaaaa;a;a;0.686;0.655;0.839;0.531;a;0.0802;aa;0.9;aa;0.998;aaaaaa;aa;aaaaaaa;0.107;aa;aaaaaaaaaa;aa;aaaa;a;aaaaa;0.967;a;0.283;a;aaaaaaaaaa;0.0484;0.533;0.411;0.881;aa;a;aa;0.818;a;0.512;0.286;0.944;aaaaaaaa;a;a;a;0.128;aaaa;a;a;0.246;0.545;0.0885;0.409;aa;0.084;aaaaaaaaa;aa;aaaaaaa;
aa;0.208;0.089;0.444;0.814;a;aa;a;aaaa;aaaaaa;a;0.295;aaa;a;0.358;0.947;0.944;aaa;aaaaa;aaaaa;0.177;aaaa;0.329;aa;0.227;a;aa;a;aaaaaaaaaa;aaaa;aa;a;0.965;0.83;0.0137;a;0.788;0.993;a;a;aaaaaaaaaa;0.869;0.35;0.778;0.0456;a;0.495;a;0.248;aaaa;0.372;aa;a;aaaaa;0.433;aaa;aaaaaa;aaaa;aa;a;aaaaaaa;0.239;a;0.856;a;aaaaaaaaa;0.289;0.423;0.242;0.678;aa;aaaa;aaa;0.997;a;0.715;0.0666;0.486;aaaa;aaaaa;a;a;0.409;aaaaa;aa;aaaa;0.313;0.19;0.273;0.342;aa;0.803;aaaaaaa;aaaa;aaaaaa;
aaaaaaa;0.566;0.41;0.53;0.00533;aa;a;aaaa;aaa;aaaaaa;a;0.0306;aaaaaa;a;0.614;0.0493;1;aaa;aaaaaaaa;aa;0.359;aaaa;0.697;aa;0.56;aaa;aaaa;a;aaaaaaaaa;aaaaa;aa;a;0.951;0.532;0.15;aaaa;0.534;0.0738;aaaaa;aa;aaaaaaaaa;0.735;0.205;0.508;0.101;a;0.323;aa;0.648;a;0.0986;aaaa;aaa;a;0.815;a;aaa;aa;aaaa;a;aaaaaa;0.229;a;0.0432;a;aaaaa;0.393;0.77;0.792;0.787;aaa;aa;aa;0.22;aa;0.227;0.397;0.391;aaaaaa;aaaaaaa;a;a;0.603;aaaa;a;aaaaa;0.413;0.771;0.199;0.389;aa;0.343;aaaaaaaa;a;aaaaaaaaaa;
aaaaaaa;0.721;0.21;0.847;0.509;aa;aaaa;aaaaa;aa;aaaaa;a;0.437;a;aa;0.213;0.564;0.644;aaa;aaaa;aaaaaa;0.797;aaaa;0.317;aa;0.119;aa;aa;aaa;aaa;aaaa;aa;a;0.274;0.988;0.206;aaaa;0.73;0.219;a;aa;aaaa;0.124;0.341;0.26;0.957;a;0.508;aa;0.648;aa;0.297;aa;aaa;aaaaaaa;0.365;aaaaaaa;aaaaa;aaa;a;a;aaaaaaaa;0.334;a;0.307;a;aaaa;0.113;0.0892;0.641;0.393;aaa;aaa;aa;0.195;a;0.26;0.728;0.705;aaaa;aaa;a;a;0.79;aaaa;aa;aa;0.865;0.124;0.695;0.0372;a;0.734;aaaaaaaaa;a;aaaaaaaa;
aaa;0.982;0.0714;0.212;0.163;aa;aaaaaa;aaaa;aa;aaaaaaa;aa;0.274;aa;a;0.122;0.0778;0.242;a;aaaa;aaaa;0.507;aa;0.0489;a;0.446;aaaaaaaa;aa;a;aaa;aaaaaaaa;a;a;0.181;0.735;0.296;a;0.326;0.178;aaaaaaaa;aa;aaaaaaa;0.235;0.0272;0.374;0.0444;a;0.958;a;0.657;aa;0.27;aaa;aaa;a;0.75;aaaa;aaaaaa;aaa;aaa;a;aaaaaaaa;0.324;a;0.368;aa;aaaaaaaaa;0.917;0.545;0.682;0.895;a;aa;aa;0.945;a;0.281;0.209;0.818;aaaaaaa;aaa;a;a;0.315;aaaaa;aa;aaa;0.673;0.251;0.231;0.143;aaaa;0.0919;aaaaaaaaa;a;a;
a;0.66;0.0173;0.939;0.651;a;aaaaaa;aaaaaa;aaaaaaa;a;aaa;0.599;aa;a;0.802;0.9;0.134;aa;aa;aaaaaa;0.598;aa;0.965;aa;0.00615;aaaa;a;aa;aa;aaaaa;a;a;0.647;0.294;0.117;aa;0.379;0.0146;aaa;aaa;aaaaaaa;0.345;0.834;0.812;0.565;a;0.593;a;0.57;aa;0.466;aaaaaa;aaaaa;aaaaaa;0.592;aaaaaa;aaaaaa;aa;a;a;aaaaa;0.535;a;0.894;a;aaaaaa;0.281;0.748;0.83;0.228;a;aaaaa;aaaa;0.154;a;0.9;0.885;0.843;aaaaaaaa;aaaa;a;a;0.284;aaaaa;a;aaa;0.831;0.927;0.114;0.155;aaaa;0.107;aaaaaaa;aaa;aaaaa;
aaaaaa;0.218;0.304;0.0266;0.0853;a;a;aaa;aaaaa;aaaaa;aa;0.42;aaaaaa;aa;0.0782;0.521;0.372;a;aaaaaaaa;aaaaaa;0.154;aaaa;0.907;a;0.286;aaaaaa;aaaaa;aaa;aaa;aaaaa;aa;a;0.508;0.407;0.333;aa;0.277;0.22;aaaaaaaa;a;aaaaa;0.484;0.14;0.331;0.6;a;0.892;a;0.297;aaa;0.984;aaaaaaa;a;a;0.733;aaaa;aa;aaa;aaaa;a;aa;0.89;a;0.675;aaa;aa;0.118;0.237;0.93;0.6;aaa;aa;aaa;0.0173;aa;0.429;0.214;0.0234;aaa;aaaa;a;a;0.269;a;aa;a;0.417;0.374;0.13;0.407;aaa;0.293;a;aaaa;aaaaaaaa;
aaaaaaa;0.605;0.417;0.732;0.15;a;aaaa;aaaa;aaaa;aaaaaaa;a;0.189;aaaaa;a;0.611;0.765;0.345;a;aaaaa;aaaaaa;0.0745;aa;0.664;a;0.411;a;aa;aa;aaaaaaaaaa;aaaaaaa;a;a;0.0556;0.631;0.282;aaaa;0.398;0.782;aaaaaa;aaa;aaaaa;0.897;0.178;0.0145;0.909;a;0.0232;a;0.871;a;0.782;aaaaaaaaa;aaa;aaa;0.983;aaaaaaaa;aaa;aaaa;aa;a;aaa;0.189;a;0.204;a;aaaaaaaaa;0.566;0.41;0.835;0.107;aa;aaaa;aaa;0.509;a;0.248;0.896;0.899;aaaaa;aaaaaaaa;a;a;0.869;aaaaa;aa;a;0.625;0.691;0.625;0.577;aaa;0.434;aaaaaaa;aaaa;aaa;
aaaaaaaa;0.883;0.375;0.139;0.563;aa;aa;aaaaaa;aaaaaaaaaa;aaaaaaa;a;0.503;aaaa;a;0.219;0.0196;0.209;aa;aaaaaaaaa;aaaa;0.799;a;0.166;a;0.139;aaaaaa;aaaa;a;aaa;aaaa;a;a;0.738;0.172;0.246;aaa;0.243;0.784;aaaaaaaa;aaa;aaaaa;0.0334;0.302;0.351;0.00832;a;0.641;a;0.825;aa;0.891;aaaaaa;aaaaa;aaaa;0.186;aaaaaaaaa;aa;aa;aaaaa;a;aaaa;0.159;a;0.661;a;aaaa;0.917;0.155;0.268;0.39;a;aaaa;a;0.356;a;0.597;0.948;0.0635;aaaaa;aaaaaaaa;a;a;0.83;a;aa;aa;0.179;0.552;0.103;0.355;aaaa;0.982;aaaaaa;aaaaa;aaaaa;
aa;0.201;0.519;0.608;0.418;aa;aaaa;aaaaa;a;aaaaaaa;aaa;0.0901;aaaaa;a;0.337;0.483;1;aa;aaa;aaaaaa;0.819;aa;0.0313;a;0.256;aaa;aaaa;aa;aaaaaaaaaa;a;aa;a;0.433;0.258;0.757;aa;0.706;0.773;aaaaa;aaa;aa;0.00399;0.143;0.891;0.664;a;0.669;aa;0.843;aaa;0.23;aaa;aaaa;aa;0.449;aaaaaaaa;aa;a;a;a;aaa;0.775;a;0.271;a;aa;0.14;0.891;0.73;0.401;aa;aaaaa;aaa;0.3;aa;0.189;0.985;0.875;aaaaa;aaa;a;a;0.28;a;aa;a;0.217;0.0399;0.463;0.00442;aa;0.582;aaaaa;aaa;aaaaaa;
aaaaa;0.0581;0.255;0.173;0.229;a;aaaaaa;aaaa;aaaaa;aaaa;a;0.236;aa;a;0.304;0.859;0.281;a;aaaaaaaaa;aaaaa;0.527;a;0.892;aa;0.905;a;aaaaa;a;a;aaaaaaa;a;a;0.973;0.621;0.879;a;0.987;0.0471;a;aaa;aaaaaa;0.265;0.17;0.435;0.659;a;0.27;aa;0.639;aaaa;0.631;aaa;aa;aaaa;0.729;aaaaaaaaa;aaaaaaaa;a;aaa;a;a;0.554;a;0.831;a;a;0.566;0.925;0.375;0.901;aa;aaaa;aaaa;0.224;aa;0.539;0.978;0.686;aaaaaaaa;aaaaaaa;a;a;0.542;aa;aa;aaa;0.905;0.497;0.506;0.787;aa;0.625;aaaaaa;a;aaaaaaaa;
aaaaaaa;0.0782;0.0206;0.0109;0.896;aa;aaa;a;aaa;aa;aa;0.964;aa;aa;0.308;0.572;0.746;aa;aaaa;aaaaa;0.415;aaaa;0.58;a;0.526;aaaaaaaaa;a;aaa;aaaaa;aaaaaaaa;aa;a;0.386;0.000415;0.978;aa;0.885;0.134;aaa;a;aaaaa;0.505;0.413;0.0962;0.724;a;0.293;aa;0.105;aaa;0.268;aaaaaaaaa;aaaa;aaaaaa;0.854;aaaaa;aaaaa;aaaa;aaa;a;aaaaaaa;0.0722;a;0.972;a;aa;0.488;0.879;0.163;0.14;aaa;aaaa;aaa;0.65;aa;0.277;0.138;0.17;aaaaaaa;a;a;a;0.933;aa;a;aaaaa;0.294;0.736;0.152;0.148;aa;0.0701;a;a;aaaaaaa;
aaaaaaa;0.436;0.979;0.68;0.42;aa;aaa;aaaaaa;a;aaaa;aa;1;aaaaaa;aa;0.76;0.838;0.483;aa;a;aaa;0.781;a;0.777;aa;0.0568;aaaa;aaa;aa;aaaaa;a;a;a;0.258;0.786;0.23;aa;0.814;0.898;aa;aa;a;0.741;0.687;0.651;0.722;a;0.785;aa;0.826;a;0.673;aaaaaaa;a;aaaaa;0.464;aaaaaaaa;a;aa;a;a;aaaaa;0.54;a;0.761;aaa;aaa;0.151;0.581;0.412;0.258;aa;aaa;a;0.736;a;0.0963;0.147;0.383;aaa;aaaaaaa;a;a;0.674;aa;a;a;0.74;0.972;0.205;0.468;a;0.0997;aaaaaaaaa;aa;aaaaaa;
aaaaaa;0.676;0.79;0.581;0.643;aa;aaaaaa;aaaa;aaa;aaaaaaa;aaa;0.497;aaaa;a;0.893;0.428;0.958;aa;aaaaa;aaaaaa;0.0432;aaaa;0.426;aa;0.912;aaa;aaaaa;aaa;aaaaa;aaaa;a;a;0.984;0.177;0.573;aa;0.27;0.98;aaa;aa;aaaaaaa;0.0725;0.972;0.58;0.43;a;0.516;aa;0.277;aaa;0.989;aaaa;a;a;0.011;a;aaaaaa;aa;aa;a;aaaaaaa;0.638;a;0.398;aaa;aaaaaa;0.376;0.943;0.171;0.367;a;aaaaa;aa;0.114;aa;0.135;0.717;0.715;aa;aaa;a;a;0.123;aaaaa;a;aa;0.297;0.879;0.612;0.071;aa;0.669;aaaaa;aaaa;aaaaaa;
aaaaaaa;0.405;0.152;0.951;0.832;aa;aaaaaa;a;aaaaaaaa;aaa;aa;0.739;aaaaaa;a;0.396;0.445;0.16;aa;aaa;a;0.499;aaaa;0.479;a;0.728;aaaa;aa;aaa;aaa;aaaaaa;aa;a;0.501;0.576;0.0163;aaa;0.655;0.844;aa;aa;aa;0.244;0.803;0.516;0.139;a;0.38;a;0.198;aa;0.766;a;aa;aaa;0.0959;aaaa;aaaaaa;aaaa;aaa;a;aaa;0.0811;a;0.101;aaa;aaaaaaaa;0.935;0.457;0.757;0.734;aa;a;aa;0.534;aa;0.716;0.829;0.905;aaaaaa;aaaaa;a;a;0.974;aa;aa;aaaa;0.981;0.806;0.232;0.247;aa;0.115;aaaaa;aaaa;aaaaaaaaa;
aaaaa;0.523;0.266;0.843;0.314;aa;a;aaaaa;aaaa;a;a;0.738;a;a;0.767;0.406;0.172;aaa;aaaaaaaa;aaa;0.969;aa;0.168;a;0.709;aaaaaaa;aaaa;aa;aaaaaaaaa;aa;aa;a;0.305;0.774;0.581;aaaa;0.614;0.148;aaaaa;aaa;a;0.452;0.288;0.241;0.73;a;0.0986;a;0.981;aaaa;0.391;a;aaaaa;aaa;0.371;aaaaaa;a;aa;aaaa;a;aa;0.578;a;0.551;aa;aaaaaaaaaa;0.668;0.729;0.94;0.339;a;aa;aaaa;0.418;aa;0.619;0.176;0.374;aaaa;aaaaaa;a;a;0.566;aaa;a;a;0.791;0.453;0.0883;0.805;aaa;0.285;a;a;aaa;
aaa;0.327;0.612;0.134;0.0663;a;aaaaa;a;aaaaaaaaaa;aaaaaa;aaa;0.578;aaa;aa;0.241;0.559;0.342;a;aaaaa;aaaa;0.0672;aaaa;0.719;a;0.0158;aaa;a;aa;aaaaa;aaaaaaaa;a;a;0.28;0.94;0.246;aa;0.755;0.461;aaaaa;a;aaaaaaa;0.775;0.379;0.325;0.989;a;0.446;a;0.705;a;0.717;aaaaaa;a;aaaaa;0.533;aaa;aaaaaaa;aaaa;aaa;a;aaaaaa;0.939;a;0.0371;a;aa;0.0762;0.102;0.598;0.883;aaa;aaaa;a;0.927;aa;0.302;0.85;0.403;aaaaaa;aaaaaaa;a;a;0.74;a;a;a;0.952;0.339;0.842;0.882;aa;0.545;aaa;aa;aaa;
aa;0.53;0.661;0.27;0.321;a;a;aaaaa;aaaa;aaaa;aaa;0.814;aaaaaa;a;0.4;0.14;0.549;aa;aaaaaa;aaa;0.632;a;0.6;a;0.88;a;a;a;aaaaaaaaa;aaaaaaaa;a;a;0.627;0.515;0.582;aaa;0.303;0.903;a;a;aaaaaaa;0.84;0.218;0.884;0.357;a;0.991;aa;0.657;aaa;0.372;aaaaaa;aaa;aa;0.352;aaaaaaa;aaaaaaaaa;aaa;aa;a;aaaaaaaa;0.153;a;0.351;a;aaaaaaaa;0.659;0.715;0.674;0.365;aaa;aaaa;aaaa;0.706;aa;0.479;0.751;0.105;aaaaaa;aaaa;a;a;0.362;aaaaa;a;aaaaa;0.546;0.243;0.644;0.159;aaaa;0.971;aaaaaaaaa;a;aaa;
aaaaaaa;0.152;0.812;0.333;0.587;a;aaa;a;aaaaaaa;aaaaaa;aa;0.404;aaaaaa;aa;0.767;0.62;0.625;a;aaaa;aaa;0.988;aaa;0.682;aa;0.614;aaaaaaaa;a;aaa;aa;aaaaaaaa;aa;a;0.583;0.806;0.861;a;0.309;0.534;aaaaaaaa;aaa;aaaaaaaaaa;0.338;0.427;0.452;0.308;a;0.204;aa;0.836;aaaa;0.132;aaa;aaa;aaaaaa;0.431;aaaa;aaaa;aaa;a;a;aaaaaa;0.877;a;0.435;aa;aaaaaaaaa;0.493;0.972;0.831;0.247;aa;aaa;aa;0.422;aa;0.818;0.221;0.382;aaaaaaaa;aa;a;a;0.179;aaaa;aa;aaaaa;0.775;0.551;0.735;0.169;aaaa;0.615;aaaaa;aaaa;aaaaaaaa;
aaaaaaa;0.606;0.747;0.01;0.607;a;aa;aaa;aaaaaaaa;aaaa;a;0.597;aaaaa;aa;0.938;0.456;0.286;aaaa;aaa;aaaaaa;0.387;aaaa;0.00471;a;0.751;aaaa;aaa;a;aaaaaaa;aaaaaaaaa;aa;a;0.816;0.962;0.529;aa;0.969;0.371;aa;aa;aaaaaaaaaa;0.253;0.987;0.73;0.256;a;0.563;a;0.203;aaa;0.496;aaaaaaaaa;aaaaa;aaaaaa;0.115;aaaaa;aaaaaaa;aa;aa;a;aaa;0.0281;a;0.106;aa;aaaaaaaaaa;0.788;0.616;0.447;0.761;a;aa;aaa;0.612;a;0.293;0.548;0.751;aaaaaa;aaaaaaaaa;a;a;0.415;aaa;a;aaaaa;0.695;0.274;0.137;0.587;aaaa;0.585;aaaaaaaa;aa;aaaaaaaaaa;
aaaaaaaaa;0.188;0.898;0.736;0.972;aa;aaaaa;aaaa;aaaaaa;aaaaaaa;a;0.428;aaa;a;0.844;0.36;0.293;aaaa;aaaaa;aaaaaa;0.739;aaa;0.804;aa;0.656;aaaa;aaa;aa;aaaaaaa;aaaaaa;aa;a;0.604;0.156;0.72;aaaa;0.503;0.564;aaaa;a;a;0.153;0.705;0.983;0.699;a;0.0765;a;0.455;a;0.409;aaaaaaaa;aaaaa;aaaa;0.994;aa;aaa;a;aa;a;aaaa;0.662;a;0.796;a;aaaa;0.771;0.664;0.662;0.937;aaa;aaaa;aaaa;0.493;aa;0.606;0.969;0.867;aaaaa;a;a;a;0.208;aa;a;aa;0.595;0.0259;0.833;0.615;a;0.239;aaaaaaaaa;aaa;aaaaaaaaa;
aaaaaaa;0.364;0.735;0.988;0.205;a;aaaaa;aa;a;a;a;0.121;aa;aa;0.79;0.32;0.177;aaaa;aaa;aa;0.159;a;0.00115;a;0.317;aaaaa;aa;a;aaaa;aaaaaaaaa;aa;a;0.508;0.0491;0.286;aaaa;0.618;0.68;a;a;aaaaaaa;0.754;0.0969;0.996;0.354;a;0.999;a;0.392;a;0.532;aa;aaaa;aaaaaaaa;0.932;aa;aa;a;aaaa;a;aaaaaa;0.877;a;0.171;a;aaaaaaaa;0.973;0.539;0.816;0.533;a;aaaa;aaa;0.99;aa;0.134;0.388;0.539;aaaa;aaaaaaaa;a;a;0.642;aa;a;aaa;0.605;0.641;0.868;0.546;aaa;0.721;aaaaaaa;a;aaaaaaa;
a;0.307;0.545;0.714;0.539;aa;aaa;aaa;aaaaaaaaa;aa;aa;0.868;aaaaaa;a;0.038;0.484;0.0822;aaaa;a;aaa;0.763;aaa;0.126;aa;0.32;a;aaaa;aa;aaaaaaa;aaa;aa;a;0.45;0.201;0.771;aa;0.865;0.0372;aaaa;aa;aaa;0.534;0.561;0.505;0.381;a;0.6;aa;0.964;aaaa;0.811;aaaaaa;aaaaa;aaaa;0.758;aaaaa;aaaaaaaaa;aaaa;aaaa;a;aaaaaa;0.124;a;0.767;aaa;aaaaa;0.657;0.228;0.922;0.0159;aaa;aaaaa;a;0.404;aa;0.531;0.827;0.689;aaaaaaa;aaaaa;a;a;0.486;aaa;aa;aaaaa;0.505;0.545;0.606;0.293;aaaa;0.005;a;aaaaa;aaaaaaa;
aaa;0.944;0.67;0.375;0.956;a;aaaaaa;a;aaaaaaaaa;aaa;aaa;0.766;aaa;aa;0.0613;0.233;0.0661;a;aaaa;aaaaa;0.406;aaaa;0.537;a;0.695;aaaaaaaaa;a;aa;aa;aa;a;a;0.0713;0.0429;0.259;aaaa;0.0796;0.655;aaaaaa;a;aaaaaaaa;0.901;0.143;0.45;0.588;a;0.652;aa;0.619;aa;0.506;aaaa;aaaa;aaaaa;0.217;a;a;aaaa;aaa;a;aaaaaaa;0.546;a;0.547;aa;aaaaa;0.792;0.849;0.373;0.276;aa;a;aaa;0.223;aa;0.644;0.143;0.262;aaaa;aaaaaaaaa;a;a;0.791;aaa;a;a;0.297;0.583;0.726;0.356;aaa;0.362;aaaa;aaaaa;aaaaaaaaa;
a;0.862;0.026;0.481;0.632;aa;aaaa;aa;aaaa;aaaaaa;a;0.677;aaaaaa;a;0.0211;0.0171;0.103;aaa;aaaaa;aaaaa;0.187;a;0.285;a;0.508;aaaaa;a;aaa;aa;aaaaaaaa;a;a;0.924;0.137;0.553;aa;0.699;0.854;aaaaaaaa;aaa;aaaaa;0.936;0.717;0.98;0.621;a;0.81;a;0.687;aa;0.535;aaaaaa;aa;a;0.975;aaa;aaaaaa;aaa;aaa;a;aaaa;0.622;a;0.184;aa;a;0.0632;0.0534;0.324;0.273;aaa;aaaa;aaa;0.0753;a;0.276;0.132;0.924;aaaaa;aaaaaaa;a;a;0.968;aaaa;aa;aaaa;0.436;0.229;0.478;0.394;aa;0.606;aaaaa;aaaaa;aaa;
aaaa;0.86;0.886;0.741;0.987;aa;aa;aaaaaa;aaaaaaaa;aaaa;aaa;0.625;aaaaa;a;0.952;0.524;0.0704;aa;aaaa;aa;0.00201;aaa;0.393;a;0.842;aaaaaaaaa;aaaaa;aaa;aaaa;aaaaaaaa;a;a;0.897;0.0324;0.361;aaaa;0.86;0.0452;aaaa;aaa;a;0.621;0.626;0.728;0.236;a;0.148;a;0.0028;a;0.817;aa;aaaaa;a;0.64;a;aaaaaaaaa;aaaa;aa;a;aa;0.671;a;0.762;aa;aaaaa;0.225;0.913;0.643;0.365;aaa;aaaa;aaaa;0.582;a;0.061;0.108;0.409;aaaa;aa;a;a;0.107;aaaa;aa;aaaa;0.92;0.0285;0.682;0.536;aaaa;0.77;a;aaaa;aaaaaaa;
aa;0.453;0.574;0.855;0.517;a;a;a;aaa;aa;a;0.759;aaa;a;0.845;0.273;0.414;aaa;aaaaaaaa;aaaaa;0.472;aaa;0.0185;a;0.53;aa;aaaa;aaa;aaaaaaa;aaa;aa;a;0.13;0.13;0.693;a;0.0626;0.193;aaaaaaa;a;a;0.793;0.337;0.811;0.733;a;0.598;aa;0.607;a;0.0638;aaaaaaa;aa;aaaaaaaa;0.635;aa;aaaaaaaaa;aaaa;aaa;a;aaaa;0.402;a;0.855;a;aa;0.611;0.106;0.236;0.261;aaa;aaaaa;aa;0.303;aa;0.0874;0.588;0.575;aaaa;aaaaa;a;a;0.275;aaaa;aa;aa;0.999;0.359;0.206;0.0282;aa;0.3;aaaaaaaa;aa;aaaa;
aaaaaa;0.99;0.991;0.565;0.855;a;aaaaa;aaaaaa;aaaaaaaa;aaaaaa;aaa;0.981;aaaaa;aa;0.442;0.587;0.93;aaa;aaa;aaa;0.813;a;0.587;a;0.669;aa;aaa;a;aaa;aaaaaaaa;a;a;0.411;0.986;0.837;aaa;0.765;0.21;aaaa;aa;aaaaaaa;0.477;0.994;0.0029;0.808;a;0.85;a;0.576;a;0.422;aaaaaa;aaaa;aaaaaaa;0.826;aaa;aaaa;aaaa;a;a;aaa;0.376;a;0.783;aa;aaaaa;0.584;0.512;0.0411;0.055;aaa;aaaaa;aa;0.0315;aa;0.165;0.641;0.0385;aaaa;aaaaaa;a;a;0.241;aaaaa;a;aaaaa;0.679;0.321;0.273;0.644;a;0.414;aaaa;aaa;a;
aaaaaa;0.17;0.851;0.454;0.684;aa;aaaa;aaa;aaaaaaaa;aaaaaaa;aaa;0.448;aaa;aa;0.162;0.112;0.639;aaaa;a;aa;0.513;aaa;0.731;aa;0.18;aaaaaaaaa;aaaaa;aaa;aaaa;a;aa;a;0.629;0.557;0.0965;aaaa;0.53;0.158;aaa;aa;aaaaaaaaa;0.465;0.595;0.23;0.261;a;0.156;a;0.995;a;0.847;aa;a;aaaa;0.0449;aaa;aaaaaaaaa;aaaa;a;a;aaaaaa;0.00825;a;0.00714;a;aaaaaaaaa;0.165;0.21;0.533;0.129;aa;aaa;aaa;0.231;a;0.5;0.27;0.317;a;aaa;a;a;0.0638;a;a;aaa;0.462;0.443;0.933;0.897;a;0.956;aaaaaaaaa;a;aa;
aaaaaaaaa;0.635;0.708;0.52;0.259;aa;aaaaa;aaa;a;aaaaa;aaa;0.687;aaaa;aa;0.258;0.611;0.911;aaa;aaaaaaaa;aa;0.626;a;0.599;aa;0.0561;aaa;aaa;aa;aaaa;aa;a;a;0.119;0.288;0.463;aaaa;0.734;0.491;aaa;aa;aaaaaa;0.458;0.995;0.995;0.0985;a;0.28;a;0.404;aaaa;0.712;aaaaaaaaa;aaaa;aaa;0.515;aaaaa;aa;aaa;aaaa;a;aaaaa;0.74;a;0.352;a;aaaaaaaaaa;0.212;0.243;0.442;0.752;aa;aaa;aaaa;0.397;a;0.0311;0.224;0.0492;a;aaaaa;a;a;0.859;a;a;aaaaa;0.337;0.973;0.0752;0.112;a;0.154;aaa;aaaa;aaaaa;
