ATT0(float,1);ATT1(string,4);ATT2(float,1);ATT3(float,1);ATT4(string,9);ATT5(float,1);ATT6(float,1);ATT7(string,9);ATT8(float,1);ATT9(string,5);ATT10(float,1);ATT11(string,3);ATT12(float,1);ATT13(float,1);ATT14(string,3);ATT15(string,5);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(string,6);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(string,4);ATT26(float,1);ATT27(float,1);ATT28(string,1);ATT29(string,1);ATT30(string,8);ATT31(string,6);ATT32(string,6);ATT33(string,9);ATT34(string,5);ATT35(float,1);ATT36(float,1);ATT37(string,5);ATT38(float,1);ATT39(string,3);ATT40(string,8);ATT41(float,1);ATT42(string,6);ATT43(float,1);ATT44(string,9);ATT45(string,6);ATT46(string,8);ATT47(float,1);ATT48(string,9);ATT49(float,1);ATT50(string,4);ATT51(string,3);ATT52(string,8);ATT53(string,10);ATT54(float,1);ATT55(string,1);ATT56(float,1);ATT57(float,1);ATT58(string,9);ATT59(string,3);ATT60(string,6);ATT61(float,1);ATT62(string,9);ATT63(float,1);ATT64(float,1);ATT65(string,1);ATT66(float,1);ATT67(float,1);ATT68(string,7);ATT69(float,1);ATT70(float,1);ATT71(float,1);ATT72(string,5);ATT73(string,4);ATT74(string,9);ATT75(string,6);ATT76(string,10);ATT77(string,7);ATT78(string,10);
0.0891;aaaa;0.746;0.0358;aa;0.236;0.689;a;0.452;aaaaa;0.348;a;0.351;0.00145;aa;aaaaa;0.251;0.873;0.719;a;0.571;0.378;0.718;0.153;0.117;aa;0.601;0.53;a;a;aaaaaaa;a;aaaaa;a;aaa;0.314;0.97;aa;0.575;aa;aaaaaa;0.981;aaaa;0.0376;aaaaaa;aa;aaaaaa;0.163;aaa;0.18;aaa;aa;aaaa;aaaaaaa;0.311;a;0.787;0.819;aaa;aa;a;0.609;aa;0.816;0.782;a;0.036;0.622;aa;0.697;0.99;0.115;aaaaa;a;aaaa;aaa;aaa;aaaaaa;aaaaaaaa;
0.592;a;0.256;0.479;aaaaaaaaa;0.631;0.87;aaaaaaaa;0.678;aaa;0.907;aa;0.632;0.215;a;aaaaa;0.928;0.0246;0.031;aaaaa;0.621;0.777;0.0259;0.503;0.984;a;0.121;0.278;a;a;a;aaa;aaaa;aaaaaaaaa;aaaaa;0.273;0.826;aa;0.8;aaa;aa;0.747;aaaa;0.483;aaaa;aaaaa;aaaaa;0.271;aaaaaaaaa;0.573;a;aaa;aa;aaaaaa;0.0837;a;0.43;0.13;aaaaa;aaa;aaaaaa;0.542;aaaaaaaaa;0.502;0.629;a;0.508;0.899;aaaaaaa;0.32;0.729;0.939;aaa;aa;a;aaaaa;aaaaa;a;aa;
0.0362;a;0.361;0.0126;aaaa;0.0754;0.653;aaaaaa;0.714;aaaaa;0.2;aaa;0.121;0.933;a;aa;0.43;0.704;0.259;a;0.061;0.589;0.275;0.582;0.756;aa;0.548;0.951;a;a;aaaaa;aaaaa;aaaa;aaaaaaa;aaaaa;0.028;0.317;aaa;0.83;a;aaaaa;0.549;a;0.881;aaaaaaaaa;aaaa;aaa;0.235;aaaaaaaa;0.024;aaa;a;aaaaaa;aaaaaa;0.492;a;0.0785;0.528;aaaaa;aaa;aa;0.796;aaaaaaa;0.0308;0.492;a;0.186;0.247;a;0.996;0.93;0.279;aa;a;aaaa;aaaaa;aaaaaaaa;aa;aaaaaaaaa;
0.967;aaa;0.82;0.764;aaaa;0.988;0.0369;aaaaaaaaa;0.834;a;0.368;aaa;0.677;0.37;a;aaaaa;0.584;0.563;0.248;a;0.588;0.758;0.947;0.0894;0.909;a;0.0278;0.425;a;a;aaaaaaaa;aaaa;aaa;aaaaaa;aaaaa;0.0285;0.426;aa;0.527;aa;aaaaaaa;0.0376;aa;0.329;aaaaaa;aaaa;aaa;0.616;aaaa;0.326;aa;aa;aaa;aaaaaaaa;0.982;a;0.967;0.483;aaaaa;aaa;a;0.81;aaaaaaaaa;0.0833;0.0901;a;0.24;0.685;aaaaa;0.169;0.315;0.0739;aaaa;a;aaa;aaaa;aaaaaaaa;aaaa;aa;
0.961;aaa;0.955;0.0222;a;0.875;0.64;aaa;0.627;a;0.445;aaa;0.453;0.977;aa;aaaaa;0.526;0.251;0.437;aa;0.894;0.597;0.166;0.478;0.625;aaa;0.74;0.0486;a;a;aaaaaaa;aaaaaa;aaaa;aaaaaaa;a;0.00163;0.438;a;0.0937;aaa;a;0.364;aaaa;0.493;aaaaaaaaa;aaaaaa;aaaaa;0.762;aaaaaa;0.629;aa;aaa;aa;aaa;0.521;a;0.989;0.281;aaaaaa;aaa;a;0.693;aaaaaaaa;0.867;0.217;a;0.485;0.79;aaaaa;0.712;0.982;0.924;aa;aaaa;aaaaaaaaa;aaa;aaaaaaaaaa;aaaaaaa;a;
0.859;aaa;0.587;0.942;aa;0.42;0.615;aaa;0.2;aaaa;0.201;a;0.611;0.749;a;aaa;0.935;0.574;0.328;aa;0.133;0.0232;0.51;0.284;0.657;aa;0.918;0.927;a;a;aaaaaaaa;aa;aaa;aaaaaaaaa;a;0.608;0.938;aa;0.931;aaa;a;0.849;aa;0.0125;aaaaaa;aaa;aaa;0.739;aaaaaa;0.448;aaaa;a;aaaa;aaaaa;0.268;a;0.12;0.979;aaaaaaaaa;aaa;aaaaaa;0.266;aaaaaaaa;0.578;0.588;a;0.614;0.109;aaa;0.619;0.336;0.647;aaaa;aaa;aaaaaa;aaa;aaaaaaaaa;aa;aaaaaaaaaa;
0.977;a;0.685;0.85;aaaaaaaa;0.38;0.43;aaaaaa;0.767;a;0.449;a;0.102;0.385;a;a;0.166;0.382;0.0442;aaaa;0.684;0.561;0.143;0.00438;0.62;aa;0.739;0.399;a;a;aaaaaaa;aa;aaaaaa;aaaaaaa;aaa;0.157;0.595;aaaaa;0.654;aaa;aaaaa;0.397;aaa;0.739;aa;aa;aaaaa;0.158;aaaaaaa;0.974;aaa;aa;a;aaaaaaa;0.481;a;0.114;0.634;aaaaaaaaa;a;aaa;0.659;aaaaa;0.0632;0.486;a;0.307;0.526;aaaaa;0.0595;0.565;0.506;aa;aaaa;aaaa;aa;aaaaaaaa;aaaa;aaaaaaaa;
0.452;aaaa;0.131;0.393;aaaa;0.865;0.937;aaaaaaaa;0.744;aaa;0.085;a;0.58;0.858;a;aaaaa;0.413;0.66;0.997;aaaaa;0.646;0.135;0.158;0.264;0.0165;aaaa;0.347;0.436;a;a;aaa;aaaa;aaaaa;aaaa;a;0.299;0.361;a;0.00923;a;aaa;0.179;aaaaa;0.206;aaaaa;aa;aaa;0.732;aa;0.0952;aaa;a;aa;aaa;0.462;a;0.758;0.457;aa;a;aaaaa;0.438;a;0.103;0.907;a;0.662;0.295;aaa;0.748;0.897;0.582;aaaaa;aa;aaaaaaa;aaaaaa;aaaa;aa;aaaaaaaaa;
0.615;aa;0.475;0.194;aaaa;0.181;0.63;aaaaaaaaa;0.428;aaaa;0.341;aaa;0.633;0.816;a;aaa;0.0854;0.322;0.841;aaaa;0.48;0.476;0.111;0.499;0.223;a;0.855;0.943;a;a;aaa;aaaaa;aaaaaa;aaaaaaaa;aaaa;0.656;0.929;aaa;0.118;aa;aaaa;0.432;aaa;0.998;aaaaaa;aa;aaaaaaa;0.313;aaa;0.743;aaaa;a;aaaaaaaa;a;0.174;a;0.334;0.53;aaaaaa;aaa;aaaa;0.989;a;0.372;0.0576;a;0.0427;0.345;aaaaaa;0.44;0.918;0.809;aaa;aaaa;aa;aaaaa;aaaaaaa;aaaaaa;aa;
0.0991;aa;0.584;0.288;aaa;0.326;0.191;aaaaaaaa;0.102;a;0.0962;aa;0.305;0.312;aaa;aa;0.483;0.783;0.583;aa;0.23;0.573;0.406;0.0321;0.985;aaa;0.371;0.809;a;a;a;a;aaaaa;aaaaaa;aaaa;0.289;0.506;aa;0.474;a;aaaaaa;0.392;aaaa;0.892;aaaaaaaa;aaa;aaaaaa;0.459;a;0.621;aaaa;aa;aaaaaa;aaaaaaa;0.0495;a;0.942;0.165;a;a;aaaaa;0.171;aaaaa;0.518;0.475;a;0.971;0.529;aa;0.0306;0.465;0.935;aaa;aa;aaaaa;aaaa;aaaaaa;aa;aaa;
0.188;a;0.558;0.595;aaaa;0.749;0.0808;aaaaaaa;0.423;aaaa;0.441;aa;0.422;0.264;aaa;aaa;0.732;0.0224;0.0462;aaaaaa;0.44;0.315;0.211;0.55;0.417;a;0.0784;0.427;a;a;aaaaaaa;aaaaaa;aa;a;a;0.147;0.071;aaaa;0.767;a;a;0.265;aaaaaa;0.332;aa;aa;aaaaaaa;0.408;aaaaaa;0.352;aaa;aaa;aaaa;aaaa;0.819;a;0.833;0.308;a;aa;aaaaa;0.706;aaaaaaaaa;0.642;0.233;a;0.836;0.43;aaaaa;0.261;0.0318;0.556;aaaaa;aaa;aaaaaaaaa;aaaaa;aaaaa;aaaaaa;aaaaaaa;
0.806;a;0.367;0.0499;a;0.631;0.48;aaaaaaaa;0.553;aaaaa;0.255;aa;0.881;0.918;a;aaaaa;0.801;0.793;0.887;aaaa;0.0397;0.99;0.269;0.817;0.164;aaa;0.203;0.839;a;a;aa;aaaaa;aaaaaa;aaaaaaaaa;a;0.233;0.526;aaa;0.88;a;aa;0.225;aa;0.228;a;aaaaaa;aaaaaaaa;0.982;aaaaaaaa;0.565;aaa;a;aaaaaaa;aaaaaaaaaa;0.946;a;0.564;0.501;aaaaaa;a;aaaaa;0.656;aaaa;0.415;0.788;a;0.694;0.973;aaa;0.399;0.499;0.647;aaa;a;aaaaa;aaaaaa;aaaaaaaa;a;a;
0.461;a;0.917;0.631;aa;0.443;0.888;aaaa;0.378;a;0.9;aa;0.0476;0.767;a;aa;0.103;0.0382;0.872;aa;0.986;0.897;0.708;0.064;0.0239;aa;0.865;0.184;a;a;aaaaa;aa;aaaaa;aaaaaaaaa;aaa;0.514;0.569;aa;0.176;a;aaa;0.435;aaaaaa;0.908;aa;aaaa;aaaaaa;0.185;aa;0.521;aaaa;aa;aaaaa;aaaaaaaaa;0.0977;a;0.59;0.0266;aaa;a;aa;0.405;aa;0.438;0.3;a;0.85;0.644;aaaa;0.117;0.908;0.37;aaaaa;aaa;aaa;aaa;aaaaaaaa;aaaa;aaaaaaaaa;
0.465;aaa;0.0975;0.36;aaaaaaaaa;0.85;0.175;a;0.153;aa;0.561;aaa;0.43;0.0611;a;aa;0.895;0.151;0.68;aaaa;0.562;0.62;0.0677;0.227;0.277;a;0.891;0.455;a;a;aaa;aaaaaa;aaaaa;aaaa;aa;0.453;0.916;a;0.341;a;aaaaa;0.956;aa;0.577;aaaaa;aa;aaaaaa;0.873;aaaaaaaaa;0.644;a;aa;aa;aaaaaaaaa;0.145;a;0.716;0.889;aaaa;a;a;0.456;aaaaaaaaa;0.754;0.388;a;0.378;0.101;aaaaaaa;0.272;0.847;0.746;aaaaa;aaa;aaaaa;aaaa;aaaaaaaa;aaaa;aaaaaaaa;
0.54;aaaa;0.337;0.256;aa;0.546;0.386;aaaaaaaa;0.485;a;0.0831;aa;0.215;0.134;a;aaaaa;0.725;0.085;0.918;aaaaa;0.0838;0.959;0.0629;0.348;0.857;aa;0.85;0.591;a;a;aa;aaaa;aaaaa;aaaaaaaaa;aaa;0.395;0.0516;aaaaa;0.755;aa;aaaaa;0.671;aaaaa;0.0994;aaa;a;aaaaaaaa;0.942;aaaaaaa;0.0957;aa;a;aaaaaa;aaaa;0.553;a;0.11;0.336;aaaaaaa;aaa;aaaa;0.925;aaa;0.0493;0.509;a;0.533;0.0899;aaaa;0.274;0.679;0.346;aaa;aaaa;aaa;a;aaaaaaaa;aaaa;aaaaaaaaa;
0.572;a;0.0916;0.986;aaa;0.725;0.0958;aaaaaa;0.108;a;0.225;a;0.281;0.627;a;a;0.399;0.129;0.524;aaa;0.151;0.575;0.12;0.0388;0.513;aa;0.673;0.211;a;a;aaaa;aaaaaa;aaa;aaaa;aa;0.183;0.322;aaa;0.0544;aa;a;0.229;aaaa;0.324;aaa;aaaa;aaaaaaaa;0.528;aaa;0.189;aaaa;a;aaaa;aaaaaaaa;0.273;a;0.846;0.889;aaaaa;a;a;0.151;aaaaaaa;0.905;0.701;a;0.843;0.612;aaaaaaa;0.636;0.338;0.302;aaa;aa;aaaaaaaa;aaa;aa;a;aaaaaaaaa;
0.543;aaaa;0.45;0.958;aaaaaaa;0.00125;0.947;aaaaaaa;0.131;aaa;0.471;aaa;0.704;0.508;aaa;aaaa;0.286;0.507;0.693;aaaa;0.553;0.672;0.782;0.834;0.969;a;0.589;0.886;a;a;aaaaaaaa;a;aaaaa;aaaa;aaaa;0.67;0.918;aa;0.102;aa;aaaaa;0.479;aaa;0.114;aaaaaaaaa;aaaaa;aaaaaaaa;0.661;aaaaaa;0.485;aaaa;aa;aaaaaa;a;0.409;a;0.248;0.616;a;a;aaaaa;0.696;aaaaaaaaa;0.861;0.751;a;0.483;0.815;aa;0.672;0.241;0.38;aa;aa;aaaaa;aaaaaa;a;aaa;aaaaa;
0.434;a;0.422;0.62;aaaa;0.132;0.27;a;0.536;a;0.256;aa;0.369;0.31;a;a;0.767;0.132;0.984;aaaaa;0.94;0.721;0.885;0.815;0.675;a;0.165;0.837;a;a;aaaaaa;aa;aa;aa;aaaaa;0.881;0.61;a;0.11;aa;a;0.76;aaa;0.265;aaaa;aaaa;aaaa;0.36;aaa;0.291;aa;a;aaaaaaa;a;0.993;a;0.645;0.819;aaaa;aaa;a;0.921;aaaaaa;0.386;0.149;a;0.51;0.96;aaaaaa;0.00111;0.693;0.877;aaaaa;aaaa;aaaaaaa;aaa;aaa;aaaaaaa;aaaaaaaaaa;
0.529;aaaa;0.747;0.322;aa;0.0303;0.253;aa;0.818;aa;0.0775;aaa;0.839;0.741;a;aaaa;0.835;0.555;0.939;aa;0.388;0.801;0.292;0.74;0.14;aaaa;0.648;0.546;a;a;aa;aaaaa;a;aa;a;0.707;0.397;aaaaa;0.473;a;aaaaa;0.884;aaaaa;0.962;aaa;aaa;aaaaaaaa;0.795;a;0.0917;aaa;aa;aaa;aaa;0.738;a;0.047;0.776;aaaaaaaaa;aaa;aaaaa;0.368;aaaaa;0.0738;0.321;a;0.74;0.921;aaaaa;0.116;0.522;0.337;aa;aa;aaaaaa;aaa;aaaaaaaaaa;aaaa;aaa;
0.165;a;0.873;0.747;aaa;0.22;0.738;aaaaaaaaa;0.849;aa;0.801;aaa;0.591;0.386;aa;aaaa;0.17;0.221;0.785;aaaa;0.602;0.324;0.916;0.813;0.893;aaa;0.163;0.775;a;a;aaaaaaaa;aaa;aaaaaa;a;aaa;0.302;0.972;aaa;0.122;aa;aaaaaaa;0.799;aaaa;0.741;aaaa;aaaaaa;aaa;0.846;aaaaaaaaa;0.825;aa;aa;aaaa;aaaaaaaa;0.362;a;0.875;0.306;aaaaaaaaa;aa;a;0.949;aaaaaaaa;0.261;0.665;a;0.395;0.839;a;0.163;0.627;0.531;aa;aaaa;aaaaaaa;aaa;a;aaaaaaa;aaaaa;
0.696;a;0.683;0.691;aaaaaa;0.12;0.916;aaaaa;0.0221;aaaa;0.457;aaa;0.691;0.788;a;aaa;0.97;0.188;0.371;aaaaaa;0.475;0.227;0.145;0.693;0.876;a;0.717;0.799;a;a;aaaaaa;aaa;aaaa;a;a;0.528;0.773;aaa;0.468;aa;aa;0.903;aaaaaa;0.202;a;aa;aaaaaaa;0.537;aaaaaaaa;0.273;aa;aa;aaaa;aaaaaaaa;0.943;a;0.0229;0.389;aaaaaaa;aa;aaaaa;0.731;aaa;0.986;0.906;a;0.826;0.288;aaaaaa;0.734;0.56;0.554;a;a;aaaa;aaa;aaaaaaaaa;aaaaaa;aaaaaaaa;
0.163;aa;0.643;0.811;aaa;0.457;0.13;aaa;0.221;aaaaa;0.857;aaa;0.996;0.263;a;aaaa;0.129;0.0928;0.796;aaaaa;0.586;0.203;0.553;0.14;0.233;aa;0.0851;0.912;a;a;aaaaaa;aaa;aaaaa;aaa;aaaa;0.366;0.755;aa;0.0504;aaa;aaa;0.678;aa;0.862;aaaaaaaaa;aaaaa;aaaaaaaa;0.305;aaaaaa;0.913;aaaa;aaa;aaa;aaaaaaaa;0.803;a;0.942;0.628;aaa;a;a;0.535;aaa;0.54;0.429;a;0.647;0.588;aaa;0.794;0.0252;0.787;aa;aaa;aaaa;aaaa;aaaaaa;aa;aaaaaaaa;
0.925;aaa;0.586;0.442;aa;0.832;0.021;aa;0.876;aaa;0.74;aa;0.621;0.365;aa;aa;0.513;0.982;0.661;aaaaa;0.273;0.625;0.946;0.734;0.0652;aa;0.811;0.223;a;a;aaaaaaaa;aaaaaa;aaaaa;aaaaaa;aaaaa;0.312;0.85;aa;0.993;aaa;aaaa;0.519;aa;0.495;aaa;aaa;aaaaaaaa;0.664;a;0.505;aa;aa;aaaaaaaa;aa;0.24;a;0.524;0.897;aaaaaaa;a;aa;0.803;aaaa;0.741;0.648;a;0.0224;0.707;aaaaaaa;0.422;0.492;0.0597;a;aa;aaaaaaa;aa;aaaaaaaaaa;aa;aaaaaaaa;
0.482;a;0.157;0.782;aaaaaaaaa;0.413;0.191;aaaaaaa;0.807;aaaaa;0.869;a;0.634;0.00586;aa;aaaa;0.323;0.978;0.36;aa;0.94;0.235;0.237;0.265;0.799;aa;0.761;0.465;a;a;aaaaaaaa;aaaaa;aaaaa;aaaa;aaa;0.996;0.647;a;0.463;a;aaaaaaa;0.937;aaaaaa;0.398;aa;aaaaaa;aaa;0.623;aaaaaa;0.855;aa;a;aaaaaa;aaa;0.858;a;0.464;0.137;aaaaaa;aaa;aaa;0.0403;aaaaaaa;0.048;0.396;a;0.903;0.0653;aaa;0.653;0.335;0.0887;aaaa;aaa;aaaaa;aaaaa;a;aaaa;aaaaaaaa;
0.202;a;0.172;0.357;aa;0.695;0.93;aaaaaaaa;0.263;aa;0.131;a;0.64;0.954;aaa;a;0.00381;0.96;0.448;aaaaaa;0.0297;0.734;0.45;0.928;0.0323;aaaa;0.684;0.0525;a;a;aaa;a;aaaaa;aaaaaa;aa;0.743;0.959;aa;0.916;aa;aaaaaaaa;0.449;aaaaa;0.999;aaaaaaa;a;aaaaaaa;0.708;aaaaaaaa;0.935;aa;aa;aaaaaaaa;aaaaaaaaaa;0.966;a;0.39;0.496;aaaaaaaa;aa;aa;0.87;aaa;0.0936;0.648;a;0.442;0.298;aaaaaa;0.18;0.0916;0.0758;aaaa;aaaa;aaaaaa;a;aaaaaaaa;aaaaaaa;aa;
0.0802;aaaa;0.704;0.88;aaa;0.701;0.325;a;0.124;aaaaa;0.619;a;0.524;0.444;aaa;aaaa;0.796;0.817;0.23;aaa;0.361;0.615;0.842;0.263;0.201;aaa;0.599;0.465;a;a;aaaa;aaaaa;aa;aaaaaaaa;a;0.95;0.202;aaaaa;0.533;a;aa;0.876;aaaaaa;0.478;a;aaaaa;aaaaa;0.505;aaaaaa;0.201;aaa;aaa;aa;aaaaaaaaaa;0.634;a;0.86;0.842;aaaaaa;aa;aaaaa;0.307;aaaa;0.0203;0.181;a;0.138;0.279;aaaa;0.846;0.273;0.686;aaaa;aaaa;aa;aaaaaa;aaaaaaaaa;aaaaa;aaaa;
0.457;a;0.975;0.46;aaa;0.384;0.0385;aaaaa;0.412;aaa;0.99;aa;0.149;0.115;aaa;aaaa;0.561;0.967;0.189;aaaaaa;0.0165;0.487;0.263;0.828;0.714;aaaa;0.156;0.745;a;a;aaaaaaa;aaaaaa;aaaaaa;aa;aa;0.586;0.641;aaa;0.117;aa;aaaaaaaa;0.869;aaa;0.684;aaaaa;aaaa;a;0.148;aaa;0.277;aaaa;aaa;aa;aaaaaaa;0.37;a;0.216;0.827;aa;a;aaa;0.564;aaaaaaa;0.12;0.405;a;0.601;0.951;aaaa;0.501;0.224;0.618;aa;aaaa;aaaaa;aaa;a;aaaaa;aaaaaaaa;
0.743;a;0.157;0.952;aaaaaaa;0.161;0.0056;a;0.638;aa;0.633;aa;0.315;0.832;aa;aaaa;0.147;0.213;0.835;aaaaa;0.541;0.883;0.951;0.0307;0.378;aa;0.99;0.108;a;a;aaaaaaaa;aaa;a;aaaaaaaaa;a;0.157;0.692;aaaa;0.311;aa;aa;0.945;aaaa;0.109;aaaaaaa;aaaa;aa;0.547;aaaaaaaaa;0.422;a;a;aaaaaaa;aaa;0.0814;a;0.0673;0.437;aaa;aaa;aaa;0.132;aaaaaaaaa;0.123;0.992;a;0.104;0.397;aa;0.75;0.188;0.933;aaaaa;aa;aaaaaa;aaaaaa;aaaaaaaaaa;aa;aaa;
0.695;aaaa;0.325;0.01;aaaaaaaaa;0.68;0.934;aaaaaaaa;0.454;aaaaa;0.385;aa;0.982;0.725;aa;a;0.411;0.503;0.0636;aaaaa;0.883;0.609;0.237;0.721;0.622;aaaa;0.852;0.838;a;a;aaaaaa;aaaaa;aaaa;aaa;aaa;0.0758;0.297;aaaa;0.0956;aaa;aaaaaaaa;0.196;aaaaa;0.37;aaaa;aaaaa;aaaaaaaa;0.51;aaa;0.638;aaaa;aaa;aaaaa;aaaaaaaaaa;0.817;a;0.0505;0.653;aaaa;aa;a;0.46;aaa;0.0871;0.57;a;0.0529;0.574;aaaaaaa;0.881;0.573;0.223;aa;aaa;aaaaaa;aaaaaa;aaaa;aa;aaaaaaaaaa;
0.467;aaa;0.00449;0.433;aaaaaaaaa;0.954;0.604;aaaaa;0.479;aaa;0.975;aaa;0.388;0.0879;a;aaa;0.923;0.582;0.487;aaa;0.328;0.0823;0.669;0.64;0.505;aaaa;0.971;0.341;a;a;aaaaaa;aa;aa;aaaa;aaa;0.277;0.605;aaa;0.675;a;aaa;0.75;aaaaaa;0.68;aaaaaa;aaa;aaaaaaa;0.00931;aaaa;0.692;a;aaa;aaaa;aaaaaaa;0.86;a;0.0251;0.98;aa;a;aaaaaa;0.626;aaaa;0.139;0.458;a;0.0494;0.842;a;0.144;0.681;0.849;aaaa;aaa;aaa;aaaaaa;aaaaaaaa;aaa;aa;
0.856;aaaa;0.0135;0.47;aaaaaaa;0.47;0.459;aaaaaaaa;0.0428;a;0.165;a;0.882;0.0154;a;aaaa;0.702;0.252;0.358;a;0.734;0.0566;0.164;0.523;0.923;aaaa;0.266;0.591;a;a;aaaaaa;aaaa;aaaaaa;aaaaa;a;0.329;0.295;aaa;0.802;aa;aa;0.16;aaaaa;0.383;aaaaaaaaa;aaa;a;0.374;aaaa;0.954;aa;a;aaaaaa;aa;0.568;a;0.45;0.355;aaaaaaaa;a;aaa;0.428;aa;0.886;0.145;a;0.0978;0.276;aaaaaa;0.709;0.659;0.61;aaaa;aa;aaaa;aaaaa;a;aa;aaaaaaaaaa;
0.73;a;0.471;0.15;a;0.997;0.454;aaaaaaa;0.0586;a;0.963;aa;0.468;0.515;aaa;aaaa;0.182;0.899;0.195;a;0.412;0.497;0.868;0.00543;0.278;a;0.841;0.097;a;a;aaaaaa;aa;aaaaaa;aaa;a;0.575;0.934;a;0.213;aaa;aaaaaaa;0.529;aa;0.717;a;aaaaa;aa;0.638;aaaaaaa;0.378;aaa;aa;aaaaaaaa;aaaaaaaaa;0.347;a;0.974;0.89;aaaaaa;aa;aa;0.318;aaaaaaa;0.694;0.0676;a;0.285;0.486;aa;0.0786;0.496;0.454;a;aaaa;aaaaaa;aaaaa;aaaaa;aaaaaaa;aaaa;
0.841;aaa;0.101;0.795;aaaaaa;0.56;0.689;aa;0.491;aaa;0.185;aa;0.0581;0.0587;aaa;aaaa;0.19;0.0537;0.683;aaa;0.198;0.0612;0.287;0.721;0.911;aaaa;0.308;0.0803;a;a;a;a;aaaa;aaaa;aa;0.959;0.153;aa;0.747;aaa;aaa;0.204;aaaaa;0.792;aaaaaaaaa;aaa;aa;0.0417;aa;0.808;aaaa;aa;aaaaaaa;aa;0.908;a;0.502;0.379;aaaa;a;a;0.218;aaaaaaa;0.847;0.157;a;0.0432;0.794;a;0.234;0.305;0.63;aaa;aaa;aa;aaaaaa;aaaaa;a;aaaaaa;
0.9;aa;0.71;0.272;aaaaa;0.33;0.139;aaaa;0.0837;aaa;0.419;aaa;0.9;0.372;aaa;aa;0.674;0.785;0.101;aaa;0.205;0.386;0.594;0.557;0.263;aaa;0.824;0.456;a;a;aaaaa;a;aaaaaa;aa;aaaaa;0.436;0.704;aaaaa;0.0861;aaa;aaa;0.871;aaa;0.702;aaa;a;aaaaaaa;0.651;aaaaaaaa;0.103;a;a;aaaaaa;aaaaaaaa;0.781;a;0.826;0.276;aaaaaaa;a;a;0.141;aaaaa;0.0338;0.692;a;0.617;0.938;aaa;0.398;0.509;0.643;aaa;aaaa;aaaaaaaa;a;a;aaaaa;aaaaaaaaaa;
0.922;a;0.872;0.841;aaa;0.039;0.193;aaaaaaaaa;0.512;aaaa;0.144;a;0.102;0.0847;aa;aa;0.463;0.247;0.0969;a;0.661;0.286;0.791;0.85;0.157;a;0.557;0.341;a;a;aaaaa;aa;aaaaa;aaaaaaa;aaaa;0.681;0.906;aaaaa;0.615;a;aa;0.482;aaaaaa;0.652;aa;aaaa;aa;0.644;aaaa;0.296;aaa;a;aaaa;aaaaaa;0.0311;a;0.88;0.014;aaaaaaa;aa;a;0.446;aaaa;0.135;0.627;a;0.176;0.946;a;0.12;0.195;0.775;aaa;aaaa;aaaaaa;aa;aa;aaaaa;aaaaaaaa;
0.457;aaa;0.406;0.0374;aaaaaaaaa;0.71;0.129;a;0.807;aaa;0.0557;aa;0.063;0.558;a;aaaa;0.307;0.367;0.0167;aaaaaa;0.106;0.506;0.429;0.161;0.549;aaaa;0.223;0.00609;a;a;aaaa;aaa;aaaaa;aa;aa;0.106;0.549;aaa;0.454;aaa;aaaaaaaa;0.264;a;0.143;aaaa;aaa;a;0.847;aaaaaaaaa;0.786;aa;a;aaaa;aaaa;0.287;a;0.164;0.0396;aaaaaaa;aa;aa;0.428;aa;0.259;0.347;a;0.0245;0.164;aaaa;0.733;0.659;0.439;aaaa;a;a;aaa;aaa;aaaa;aaaa;
0.0248;aa;0.132;0.973;aa;0.907;0.895;aaa;0.5;aa;0.948;a;0.501;0.348;aaa;aaaaa;0.921;0.344;0.496;aaaaa;0.504;0.36;0.966;0.518;0.444;aaa;0.797;0.737;a;a;aaaaaaa;aaaaa;aaaaaa;aaaaa;a;0.718;0.243;a;0.257;aa;aaaaaa;0.429;aaaa;0.273;aaaa;aaaa;aa;0.219;aa;0.748;aaaa;a;a;aaaaaaaa;0.757;a;0.339;0.995;aa;aaa;aaaa;0.513;aaaaaaa;0.498;0.139;a;0.56;0.901;aaaaaa;0.231;0.67;0.439;aaaa;aaaa;aaaa;aaaaa;aaaaaaaaaa;aaaaaaa;aaaaaaaaaa;
0.744;aa;0.441;0.803;aaaa;0.209;0.734;aaaaaaaa;0.0918;aa;0.347;aa;0.0923;0.544;aa;aaaa;0.443;0.345;0.655;aaaa;0.415;0.876;0.576;0.395;0.34;aaaa;0.593;0.696;a;a;aaaaaaaa;aaaaa;aaaaaa;aa;a;0.576;0.542;aaaaa;0.0701;aaa;a;0.731;aaaa;0.57;aaa;aaaaaa;aaaa;0.135;aa;0.371;aaaa;aa;aaaaaaaa;aaaaaaaaaa;0.113;a;0.694;0.642;aaa;aa;aaaa;0.168;aaaaaa;0.995;0.234;a;0.795;0.0633;aaaa;0.805;0.8;0.914;aaaa;a;aa;aaaaaa;aaaaa;aaaaaa;aaaaaaaaaa;
