ATT0(string,8);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(string,9);ATT5(string,1);ATT6(string,6);ATT7(string,6);ATT8(float,1);ATT9(string,1);ATT10(string,1);ATT11(string,6);ATT12(float,1);ATT13(string,6);ATT14(float,1);ATT15(string,5);ATT16(float,1);ATT17(string,6);ATT18(string,7);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(string,1);ATT26(float,1);ATT27(float,1);ATT28(string,9);ATT29(float,1);ATT30(float,1);ATT31(string,9);ATT32(string,10);ATT33(string,9);ATT34(string,3);ATT35(string,10);ATT36(string,8);ATT37(string,1);ATT38(float,1);ATT39(float,1);ATT40(float,1);ATT41(string,10);ATT42(string,8);ATT43(string,8);ATT44(float,1);ATT45(string,4);ATT46(string,2);ATT47(string,8);ATT48(string,3);ATT49(string,3);ATT50(string,7);ATT51(float,1);ATT52(float,1);ATT53(float,1);ATT54(string,1);ATT55(string,5);ATT56(string,5);ATT57(string,3);ATT58(float,1);ATT59(float,1);ATT60(string,8);ATT61(string,9);ATT62(string,10);
aaa;0.446;0.474;0.559;aaaaaaaa;a;aa;aaaaaa;0.673;a;a;aaaaaa;0.361;aaaa;0.417;a;0.846;a;aaaa;0.519;0.886;0.121;0.963;0.812;0.504;a;0.255;0.139;aaaaaaa;0.352;0.748;aaaaaaaa;aaaaaaaaaa;aaaa;a;aaaaa;aaaaa;a;0.68;0.0907;0.982;aaa;aaaa;aaaa;0.313;aaa;a;aaaaaaaa;a;aaa;aaa;0.916;0.216;0.623;a;a;aa;aa;0.983;0.567;aaaaa;aaa;aaa;
aaaa;0.793;0.796;0.248;aaa;a;aaaaa;aaaaa;0.471;a;a;a;0.0195;aaaaa;0.0983;aa;0.542;aa;aaaa;0.61;0.801;0.403;0.508;0.766;0.285;a;0.223;0.723;aaaa;0.914;0.889;aaaaaaa;aaaaaaaaa;a;a;aaaaa;aaaa;a;0.768;0.251;0.906;aaa;aaaaa;aaa;0.611;a;a;aa;a;aaa;aaaaaa;0.272;0.819;0.646;a;a;aaaaa;aaa;0.475;0.456;aaaaaa;aaaaaaaaa;aa;
aaaaaaa;0.422;0.735;0.143;aaa;a;aaaa;aaaa;0.791;a;a;aaaaa;0.385;aaa;0.995;aa;0.025;aaa;aa;0.732;0.483;0.165;0.711;0.931;0.879;a;0.619;0.495;a;0.168;0.386;aaaaaa;aaa;aaa;aa;a;aaaaaa;a;0.152;0.832;0.821;aaaaaaaa;aaaaaaaa;aaa;0.955;a;aa;a;aaa;a;aa;0.0574;0.618;0.349;a;aaaa;aaaa;aa;0.799;0.8;aaaa;aaaaa;aaaaaaaaaa;
aaaaa;0.58;0.41;0.808;aaaaaa;a;aaaaa;aaaa;0.169;a;a;aaa;0.457;a;0.427;aaaa;0.421;aaaaa;aaaa;0.58;0.337;0.988;0.11;0.459;0.898;a;0.317;0.601;aa;0.488;0.514;aaaa;aaaaaaaa;aaa;aa;aa;aa;a;0.672;0.986;0.933;aaaaaaaaaa;aaaaa;a;0.0924;a;a;aa;aa;a;aaaaaaa;0.176;0.822;0.251;a;aa;aaa;a;0.455;0.0239;a;aaa;aaaaaaaaa;
aa;0.928;0.514;0.682;aa;a;aaaaaa;aaaa;0.884;a;a;aaaaa;0.894;aaaaaa;0.366;aaaa;0.455;aaaaaa;a;0.667;0.0522;0.742;0.152;0.711;0.768;a;0.923;0.482;a;0.747;0.0453;aaaaaa;aaa;aaaaaa;aa;aaa;aa;a;0.11;0.737;0.069;aaaaaaaaa;aaaaaa;aaaaaaaa;0.617;aa;aa;a;aa;aaa;aaa;0.915;0.418;0.488;a;aa;aaaaa;a;0.346;0.875;aaa;aa;aaaaaaa;
aaaaa;0.476;0.574;0.931;aaaaa;a;aaa;aaaa;0.714;a;a;aaaaaa;0.362;aaaaa;0.563;aaa;0.275;aaaa;aaa;0.68;0.965;0.366;0.656;0.355;0.7;a;0.0641;0.95;aaaaa;0.777;0.756;aaaaa;aaaaaaaaa;aaaaaaa;aa;aaa;aaaa;a;0.315;0.438;0.64;aa;aa;aaa;0.535;aa;a;aaaa;aa;aa;aaaa;0.254;0.712;0.334;a;a;aa;aaa;0.753;0.837;aaaa;aaaaa;aaaaa;
aaaaaa;0.423;0.926;0.191;aaaaaaaaa;a;aaaaa;a;0.357;a;a;a;0.852;aaaa;0.536;aaaaa;0.92;aaaaaa;aa;0.73;0.769;0.939;0.468;0.525;0.22;a;0.066;0.613;aaaaaa;0.054;0.196;aaaaaaaa;aaaaaaaa;aaaaaaaa;aaa;aa;aaaaaa;a;0.257;0.135;0.0329;aaaaaaaaaa;a;aaa;0.534;aa;aa;aaaaaa;aaa;aa;aaa;0.721;0.0293;0.0261;a;aaaaa;aaaa;aaa;0.569;0.136;aaa;aaaaaaa;aaaaaaaa;
aaa;0.198;0.357;0.041;aaaaa;a;aaaaaa;aaa;0.843;a;a;a;0.381;aaa;0.915;a;0.738;aaa;aaa;0.568;0.364;0.0411;0.418;0.137;0.706;a;0.408;0.687;aaaaaaaa;0.179;0.465;aa;aaaaaa;aaaaaaa;aa;aaaa;aaaaaa;a;0.0134;0.547;0.209;aaaaaaa;aaaa;aaaa;0.999;aa;aa;aaa;aa;aaa;aaaa;0.117;0.739;0.168;a;aaaaa;aaa;aaa;0.0746;0.801;aaaa;a;aaa;
aaaa;0.0555;0.794;0.791;aaa;a;aaaaaa;aaaaaa;0.334;a;a;aaaa;0.36;aaaa;0.206;a;0.236;aa;aaaa;0.137;0.502;0.924;0.614;0.797;0.99;a;0.705;0.189;aaaaaaaa;0.249;0.586;aaaaaaa;aa;aaaaaaaaa;aa;aaa;aaaaa;a;0.842;0.525;0.698;aaa;aaa;aa;0.367;aaaa;aa;aaaaaa;aaa;a;aa;0.34;0.0934;0.31;a;aaaa;aa;aaa;0.109;0.634;aaaa;aaaaaaaa;a;
aaa;0.723;0.911;0.563;aaaaaa;a;aa;a;0.385;a;a;aaaa;0.347;aaaaa;0.0593;aaaaa;0.434;aa;aaaaa;0.165;0.537;0.082;0.855;0.669;0.248;a;0.328;0.757;aa;0.279;0.356;aaaaaa;aa;aaa;aaa;aaaaaaaaaa;aaaaaa;a;0.883;0.692;0.501;a;aaaa;aaaa;0.859;a;a;aaaaaaa;aaa;aaa;a;0.856;0.815;0.0108;a;aa;aa;aaa;0.59;0.629;a;aaaaa;a;
aaaaaaaa;0.643;0.593;0.777;aaaaa;a;aaa;aa;0.665;a;a;aaaaaa;0.194;aaaaa;0.677;aa;0.647;aaaaa;a;0.309;0.0507;0.278;0.407;0.631;0.671;a;0.549;0.863;aaaaa;0.559;0.422;aa;aaa;aa;a;aa;aaaaa;a;0.471;0.439;0.794;aa;a;aaaaaaa;0.585;aaa;a;a;aa;a;a;0.969;0.729;0.198;a;aaaa;aaaaa;aaa;0.685;0.0508;aaaaa;aa;aa;
aaaa;0.809;0.317;0.959;aaaaa;a;aa;aaaa;0.039;a;a;aa;0.12;aaa;0.171;aa;0.909;aaa;aaa;0.468;0.836;0.698;0.00554;0.0862;0.929;a;0.977;0.9;a;0.902;0.633;a;aaaaaa;a;aaa;aaaa;aaaaaaaa;a;0.724;0.0823;0.611;a;aa;aaaaaaa;0.699;a;a;aaa;aaa;a;aaaaaa;0.0704;0.835;0.132;a;aaaaa;a;a;0.627;0.515;aaaaaaa;aaaa;aaaaaaaaaa;
aaaaaa;0.5;0.994;0.0328;aaaaaaaa;a;aaaaa;aaaaa;0.528;a;a;aaa;0.0922;aaaaaa;0.923;aa;0.832;a;aaa;0.267;0.508;0.948;0.312;0.28;0.349;a;0.477;0.793;aa;0.601;0.129;aaaaaaaaa;aaaaaaaa;aaaaa;a;aaaaa;aaa;a;0.713;0.263;0.744;aaaaaaaa;aa;aaa;0.925;a;a;aaa;a;aaa;aa;0.353;0.279;0.353;a;aaaaa;aaaa;a;0.0907;0.326;aaaaa;aaaaaaa;aaaaaaaaaa;
aaaa;0.11;0.588;0.525;aaaaaaa;a;aaaa;aaa;0.927;a;a;aaa;0.788;a;0.497;a;0.419;aaaaa;aaaa;0.0138;0.93;0.453;0.452;0.447;0.919;a;0.844;0.976;aaaaaaaa;0.172;0.359;aa;aa;aaaaaaaa;aaa;aaaaaaaa;aa;a;0.149;0.681;0.828;aa;aaa;a;0.716;aa;aa;aaaaaaaa;aaa;a;aa;0.0813;0.00507;0.28;a;aa;aaaaa;a;0.751;0.589;aa;aa;aaaaa;
a;0.794;0.963;0.42;aaaaaaaaa;a;aaaaa;aaaa;0.358;a;a;a;0.137;aaa;0.215;a;0.203;aaaaa;a;0.0612;0.253;0.19;0.806;0.0197;0.435;a;0.0932;0.873;aaaaa;0.804;0.346;aaaaa;aaaaaaa;aaaaaaa;aaa;aaaaaaaa;aaaaa;a;0.334;0.775;0.773;aaaaaaaa;aaaaaaa;aaaaaa;0.577;aaa;aa;aaaaa;aa;aaa;aaaa;0.408;0.55;0.524;a;aa;aaa;aaa;0.00802;0.822;aaaa;aaaaaa;aa;
aa;0.195;0.974;0.647;aa;a;aaa;a;0.955;a;a;aaa;0.664;aaaa;0.583;aaaa;0.558;aaaa;aaa;0.0418;0.941;0.388;0.755;0.0116;0.185;a;0.46;0.799;aaaaaaaa;0.382;0.137;a;a;aaaaaaaaa;aa;aaaaaaa;a;a;0.551;0.64;0.486;aaaaaaaaaa;aa;aaa;0.604;aa;a;aaaaaaaa;a;a;aaaa;0.605;0.296;0.377;a;aaaa;aaa;a;0.206;0.14;aaaaaaaa;aaaaaaa;a;
aaaaaa;0.419;0.114;0.842;aaaaaa;a;aa;aaaa;0.306;a;a;aaaa;0.726;aaaaa;0.681;aaaa;0.845;aaaa;aa;0.163;0.234;0.0961;0.65;0.826;0.881;a;0.812;0.605;aaa;0.25;0.548;aaaaaaaaa;aaaaaa;aaaaaaaa;a;aaaaaaaa;aaaaaa;a;0.051;0.706;0.937;aaaaaaaa;aaaaa;aaaa;0.173;aa;aa;aaa;aaa;aaa;a;0.589;0.791;0.497;a;aaaaa;aaaaa;a;0.0377;0.369;aaaa;aa;aaaaaaaaa;
aaaaaaaa;0.768;0.539;0.411;aa;a;aaaaaa;aaaa;0.431;a;a;aaaa;0.296;aa;0.519;aaaaa;0.0421;aaaaaa;aaaaaa;0.689;0.161;0.396;0.788;0.17;0.709;a;0.182;0.309;aa;0.483;0.825;a;a;a;a;aaaa;a;a;0.556;0.18;0.881;aaaaaaaa;aaaaa;aa;0.895;aaaa;aa;aaaaa;aa;a;a;0.905;0.0589;0.951;a;aaaa;aaa;aa;0.56;0.493;aaaaa;aaaaa;aa;
aaaaaaaa;0.214;0.21;0.326;a;a;aa;aaa;0.864;a;a;aaa;0.662;aaa;0.278;aa;0.724;aa;aaaa;0.729;0.309;0.184;0.107;0.988;0.827;a;0.28;0.188;aa;0.266;0.0322;aaaaaaaa;aa;aaaaaaaa;a;aaaaaaa;aa;a;0.346;0.0804;0.126;aaaaaaaaaa;aaaaaaaa;a;0.946;a;aa;aaaa;a;aaa;aaaaa;0.302;0.317;0.949;a;aaaa;aaaa;aa;0.184;0.934;aaaaaaa;aaaaaaaaa;a;
aaaaaaa;0.793;0.126;0.0479;aaaaaa;a;aaaaa;aaa;0.0644;a;a;a;0.258;aaaaaa;0.551;aaa;0.339;aaaaa;aaaaaaa;0.103;0.871;0.434;0.985;0.706;0.844;a;0.285;0.728;aaaaaaaa;0.803;0.182;aaaaaaa;aa;a;aaa;aaaaaa;aaaa;a;0.793;0.861;0.302;aaaaaaaaaa;aa;aaaaaaa;0.209;aa;aa;aa;aaa;a;a;0.308;0.767;0.578;a;aa;aaa;a;0.325;0.214;a;aa;aaaaaaa;
aaaa;0.382;0.518;0.94;aaa;a;aaaaa;aaa;0.22;a;a;aaaaa;0.444;aaaa;0.633;aaaa;0.824;aaaaa;aaa;0.148;0.589;0.554;0.653;0.366;0.752;a;0.761;0.609;aaaaaaa;0.334;0.166;aaaaaa;aaa;aaaa;aa;aaaaaaaaa;aaaaaaaa;a;0.933;0.561;0.446;aaaaaaaaa;aaaaa;aaaa;0.649;aaaa;a;a;aaa;a;aaaa;0.858;0.295;0.0709;a;aaaaa;aaaaa;aa;0.661;0.94;a;aaaaaaaaa;aaa;
a;0.00277;0.617;0.654;aaaaaaaa;a;aaaaa;aaaaa;0.258;a;a;aaaaa;0.527;aaa;0.452;aaaaa;0.685;aa;aa;0.592;0.733;0.106;0.721;0.285;0.31;a;0.159;0.475;a;0.716;0.809;aa;aaaaaaa;aaaaaaaa;aaa;aaaa;aa;a;0.855;0.765;0.949;aaaaaaaa;a;aaa;0.251;aaaa;a;aaa;aa;aaa;aaaaaa;0.443;0.992;0.651;a;aa;aa;aaa;0.438;0.37;aaaaaaa;aaa;aaa;
aaaaaa;0.197;0.596;0.876;aa;a;aaaaa;aa;0.0978;a;a;aa;0.919;aa;0.0784;a;0.992;aaaaaa;aaaaaaa;0.384;0.204;0.614;0.483;0.239;0.857;a;0.909;0.902;aaaaaaaa;0.472;0.95;aaaaa;aa;aaaaaaaa;a;a;aaaaa;a;0.719;0.46;0.0325;a;aaaaaaa;aaaaaaaa;0.29;aaa;aa;a;aa;a;aaaa;0.552;0.0951;0.692;a;aaaa;aa;a;0.899;0.206;aaaaaaaa;aaaaaaaa;aaaaaaa;
aaa;0.0702;0.543;0.316;a;a;aaa;a;0.00386;a;a;a;0.982;aaaaa;0.21;aaa;0.776;aaa;aa;0.187;0.23;0.0654;0.414;0.975;0.51;a;0.401;0.513;aaaaaaaa;0.779;0.546;aaa;aaa;aaaaa;a;a;aaa;a;0.76;0.342;0.356;aaaaaa;aaaaa;aa;0.469;aaa;a;aa;aa;aaa;a;0.871;0.676;0.468;a;a;aaaaa;aa;0.672;0.373;aaa;aaaaaaa;aa;
aaaaaaaa;0.841;0.44;0.00269;aa;a;aaa;aaaaa;0.929;a;a;aaaaa;0.886;aa;0.216;aa;0.243;aaa;aaa;0.747;0.362;0.4;0.468;0.644;0.197;a;0.0295;0.567;aaaaaaa;0.566;0.497;aaaaaaa;aaa;a;aaa;aaaaa;aaaaaaa;a;0.368;0.599;0.607;aaaaaaaaa;aaaaaaaa;aaaaa;0.614;aaaa;a;aa;aa;aaa;aaaaa;0.279;0.313;0.356;a;aa;aaaa;aaa;0.691;0.425;a;aaaaaaaa;aaaaaa;
aaa;0.688;0.549;0.0447;aa;a;aaaaaa;aaaa;0.942;a;a;aaa;0.91;a;0.969;a;0.318;aaa;aaaaaa;0.567;0.131;0.619;0.746;0.728;0.691;a;0.233;0.451;aaaaaaaaa;0.549;0.765;aa;aaaa;aaaaa;aa;aaaaaaaa;aa;a;0.621;0.881;0.463;aaaa;aaaaaaa;aa;0.737;aa;aa;aaaa;aa;aaa;a;0.57;0.795;0.397;a;aaa;a;aa;0.357;0.123;aaaaaa;aaaaaa;aaaaaaaaa;
aaaaaaaa;0.821;0.678;0.933;a;a;aa;a;0.00747;a;a;aaaaaa;0.831;aaaa;0.56;aaaaa;0.252;aaaaaa;aaa;0.95;0.00312;0.405;0.689;0.302;0.148;a;0.486;0.198;aaaaaaa;0.317;0.786;aaa;aaaaaaaaa;aaaaa;aaa;aaaa;a;a;0.801;0.545;0.417;aaaa;aaaa;aa;0.0643;aaa;aa;aaaaaaa;aaa;aaa;a;0.24;0.921;0.585;a;a;aaa;aaa;0.652;0.629;aaaaaa;aaa;aaa;
aa;0.81;0.876;0.274;aaa;a;aaaaaa;aaa;0.738;a;a;a;0.446;aaaaa;0.342;aaaaa;0.445;aaaaa;aa;0.654;0.951;0.0459;0.0229;0.581;0.838;a;0.142;0.374;aa;0.146;0.591;aaaa;a;aaaaaaaaa;aaa;aaaaaaaa;aaa;a;0.325;0.418;0.604;aaaaaaaaaa;aa;aaaaaaaa;0.0524;aaaa;aa;aa;a;aaa;aaaa;0.772;0.0419;0.609;a;aaa;aaa;aa;0.689;0.258;aaaaa;aaaa;aaaaaaaaa;
aaaaaa;0.269;0.849;0.499;aaaa;a;aaaaaa;a;0.781;a;a;a;0.123;aaa;0.641;aa;0.176;aa;a;0.756;0.57;0.366;0.832;0.0359;0.258;a;0.443;0.598;aaaaaaa;0.524;0.0624;aaaaa;aa;aaa;aaa;aaaaaaaa;aaaaaaaa;a;0.971;0.481;0.291;aaaaaa;aaaaaaaa;a;0.301;a;a;a;aa;a;aaaa;0.434;0.562;0.923;a;aa;aaaa;aaa;0.534;0.278;aaaaaaaa;aaaaaa;aa;
aa;0.546;0.0775;0.267;aaaaaa;a;aa;a;0.756;a;a;aaaa;0.139;a;0.26;a;0.481;a;a;0.949;0.724;0.053;0.000288;0.843;0.659;a;0.348;0.127;a;0.455;0.328;aaaaa;aaaaa;aaaaa;aaa;aaaaaaa;aaaaa;a;0.0289;0.548;0.169;a;aaaaa;aa;0.342;aa;a;aaaa;aaa;a;aa;0.106;0.122;0.342;a;a;aa;a;0.987;0.398;a;aaa;aaaaaaaa;
aaaaaa;0.913;0.12;0.572;aaaaaa;a;a;aaaaa;0.744;a;a;aaa;0.226;aa;0.958;a;0.526;aaaa;aaaaa;0.385;0.755;0.579;0.0912;0.597;0.217;a;0.585;0.776;aaaaaaaaa;0.0164;0.099;aaaaaaa;aaaa;aaa;a;aa;aaa;a;0.57;0.718;0.465;aaaaaaaa;a;aaaaaa;0.234;aaaa;aa;aaaaaaaa;aa;aaa;a;0.0853;0.456;0.183;a;aaaa;a;aaa;0.111;0.85;aaaaaaa;aaaaa;aaaaaaaaa;
aaaa;0.528;0.441;0.0299;aaaaaaaaa;a;aaaaaa;a;0.125;a;a;aaaaaa;0.213;aa;0.317;aaaaa;0.389;a;a;0.36;0.258;0.903;0.342;0.564;0.36;a;0.375;0.0241;aaaaaaaaa;0.708;0.05;aaaaaaa;aa;aaa;aa;aaaaaa;aaaaa;a;0.905;0.605;0.409;a;a;aaaaaaa;0.282;a;aa;a;aaa;aa;aaaa;0.726;0.174;0.227;a;a;aaaaa;aa;0.874;0.471;aaa;aaaaa;aaaaaaaa;
a;0.414;0.196;0.018;aaaaa;a;aaa;aaaa;0.0375;a;a;aaaaaa;0.218;aaaa;0.658;aaa;0.728;aaa;aaaa;0.552;0.649;0.578;0.976;0.466;0.646;a;0.0725;0.457;aa;0.0881;0.823;aaaa;aaaaaaaaaa;aaaaaa;aaa;aaaaaaaaaa;aaaaaa;a;0.408;0.829;0.131;aaaaaaa;a;aaaa;0.0502;aa;a;aa;aa;aaa;aaaaaaa;0.902;0.976;0.697;a;aaa;a;aa;0.958;0.764;aaaaaaaa;a;aaa;
aaa;0.942;0.97;0.745;aaaaa;a;aaaaa;a;0.0721;a;a;aaaa;0.519;aaaaaa;0.628;a;0.526;aa;a;0.645;0.134;0.253;0.986;0.589;0.078;a;0.258;0.523;aaaaaaa;0.215;0.335;aaaaaaaaa;aaaaaaa;aaa;aaa;aaaaaaaaaa;aaaa;a;0.494;0.0147;0.648;aa;aaa;aaa;0.658;aaaa;a;aa;aaa;a;aaaa;0.456;0.262;0.826;a;aaaa;a;aaa;0.788;0.524;aaaaaaa;a;aaaaaaaaaa;
aaaaa;0.709;0.299;0.222;aaaaa;a;aaa;aaa;0.0928;a;a;a;0.376;aaaaa;0.0417;aaaa;0.84;a;aaa;0.386;0.561;0.111;0.308;0.354;0.277;a;0.706;0.016;aaaaaaaaa;0.404;0.0924;aa;aaaaaaaaaa;aa;aa;aaaaaaa;aaaaaaa;a;0.759;0.565;0.411;aaaaa;aaaa;aaaaaa;0.81;aaa;aa;aaaaaa;aa;a;aaa;0.129;0.86;0.235;a;aaaaa;aaa;aa;0.206;0.415;aaaaaaaa;aaaaaa;aaaaaaaaaa;
a;0.127;0.0288;0.63;aaaaa;a;aaa;aaaaaa;0.7;a;a;aaaaa;0.57;aaa;0.193;aaaa;0.535;aaaaa;aaaaaaa;0.518;0.409;0.755;0.000617;0.374;0.0735;a;0.261;0.153;aaa;0.332;0.621;aaaaaaaa;a;aaaaaaaa;a;aaaaa;aaaaa;a;0.675;0.67;0.223;aaa;aaaaaaa;aaaaaa;0.954;aaa;a;aaaaaa;a;aaa;a;0.123;0.376;0.0324;a;aaaaa;aaaaa;a;0.283;0.197;aaa;aaaaaaa;aaaaaa;
aaaaaaaa;0.776;0.377;0.28;aaa;a;aaaa;a;0.879;a;a;aaaa;0.572;aaaaaa;0.664;aa;0.306;aaaaa;a;0.196;0.241;0.26;0.584;0.649;0.639;a;0.126;0.719;aaaaaa;0.0542;0.28;aaa;aaaaaaaaaa;aaaaaaaaa;a;aaaaaaa;aaaaaaa;a;0.569;0.854;0.633;aaaa;aa;aaa;0.83;aa;a;aaaaaa;aa;aa;aa;0.615;0.348;0.77;a;a;aaaaa;aa;0.74;0.517;aaaaaaa;aaa;aaaa;
aaaaaaa;0.364;0.0313;0.678;aaaaaaaaa;a;aaa;a;0.847;a;a;aa;0.82;aaaa;0.792;aaaa;0.031;aaaaaa;aaaa;0.0791;0.635;0.491;0.424;0.635;0.409;a;0.0871;0.0543;aaa;0.534;0.935;aaa;aaaaaaaaa;aaaaaaa;a;a;aaaaaaaa;a;0.794;0.728;0.229;aaaa;aaaaaaaa;aa;0.538;aaa;aa;aa;a;aa;aaa;0.936;0.921;0.528;a;aa;a;a;0.507;0.947;aaaaaa;aaa;aaaaaaa;
aaaaaa;0.991;0.837;0.7;aa;a;aaa;a;0.314;a;a;aa;0.719;aa;0.837;a;0.172;aaaaaa;aaa;0.482;0.149;0.68;0.479;0.703;0.182;a;0.514;0.178;aaaaaaaa;0.361;0.805;aaaaaaaaa;aa;a;a;aa;aaaaaaaa;a;0.591;0.0426;0.167;aaaaaaa;aaaa;aaaaaa;0.668;aa;a;aaaaaaa;aa;aaa;aaaaa;0.206;0.124;0.669;a;aaaa;aaaaa;aaa;0.969;0.76;aaaaaa;aaaaaa;a;
aa;0.65;0.801;0.063;aaaaaaaaa;a;aaaa;aaa;0.109;a;a;aaa;0.0634;aa;0.505;a;0.993;a;aa;0.899;0.598;0.75;0.146;0.938;0.713;a;0.824;0.675;aaaa;0.0116;0.662;aaaaaaaa;aaa;aaaaaaaa;a;aaaaaaaaaa;aa;a;0.971;0.00525;0.199;aaaaaaaaaa;a;aaaaaaaa;0.832;aaaa;aa;aaaaa;aa;aaa;aaaaaa;0.868;0.066;0.402;a;aaaa;aaa;aaa;0.795;0.534;aaa;aaaaaaaaa;aaaa;
a;0.311;0.14;0.00337;aaaaaaa;a;aaaaa;aaaaaa;0.912;a;a;a;0.13;aaaaa;0.907;aaa;0.745;aaaaaa;aaaaaaa;0.344;0.43;0.472;0.666;0.773;0.642;a;0.992;0.128;aaaaaaaaa;0.876;0.609;a;aaaaaaaa;aaaaaaa;aa;a;aaaa;a;0.393;0.257;0.982;aaaaaaaaa;aaaaa;aa;0.99;aaa;a;aa;a;aa;aa;0.616;0.693;0.878;a;a;aaa;a;0.736;0.52;aaaaaaaa;aaa;aaaaaaaaa;
aaaaa;0.553;0.552;0.33;aaaaa;a;aaaa;aaaaaa;0.661;a;a;aaaa;0.81;aaaaa;0.734;aa;0.15;aa;aaaaaa;0.469;0.61;0.244;0.984;0.157;0.79;a;0.761;0.878;aa;0.832;0.729;aaaa;aaaaaaaa;aaaaaaaa;a;a;a;a;0.139;0.487;0.814;aaaaaaaa;aaaaaa;a;0.99;aa;a;aaaaaaaa;aaa;aaa;a;0.459;0.678;0.416;a;aaa;a;a;0.307;0.108;a;a;aaaaaaaaa;
aaaaaaaa;0.5;0.561;0.824;aaaaa;a;a;aaa;0.927;a;a;aaaaaa;0.0212;aa;0.541;aaaaa;0.645;aaaaaa;a;0.745;0.653;0.96;0.00228;0.396;0.286;a;0.78;0.297;aaaaaaaaa;0.347;0.642;aaaaa;aaaaaaaaa;aaaaa;aaa;aa;aaaaaaaa;a;0.545;0.636;0.886;aaaaa;aaaa;aaaaaa;0.841;aaa;a;a;a;aaa;a;0.381;0.192;0.837;a;aa;aa;aaa;0.389;0.652;aaaaaaaa;aaaaaaaaa;aaaaaaaa;
aaaa;0.646;0.903;0.0452;aaaaaaaaa;a;aaaaa;aaa;0.371;a;a;aa;0.532;a;0.588;aa;0.00912;aa;aaaaaa;0.32;0.22;0.0774;0.494;0.382;0.923;a;0.581;0.683;aaa;0.981;0.969;aaaaaa;aaaa;a;a;aa;aaaaaaa;a;0.849;0.915;0.973;aaaaaaaa;a;aaaaa;0.543;a;aa;a;aa;a;aaaa;0.362;0.852;0.0664;a;aaaaa;a;aaa;0.994;0.553;aaa;aaaa;aaaa;
a;0.907;0.633;0.167;aaaaaaaaa;a;aaaa;aa;0.338;a;a;aaaaaa;0.869;aaaaaa;0.443;aaa;0.104;aaaaa;aaaaa;0.88;0.378;0.631;0.592;0.504;0.453;a;0.819;0.291;aaaaaaa;0.684;0.732;a;aaaaaa;aaaaa;aaa;aaaaaaaaa;aaaaa;a;0.11;0.924;0.564;aaaaaaaa;aaa;aa;0.423;aaa;aa;aaaaaa;aaa;a;a;0.661;0.501;0.00885;a;aaaaa;aaaa;a;0.699;0.294;aa;a;aaaaa;
aaa;0.514;0.979;0.596;aaaaaaaa;a;aaaaaa;aaa;0.0131;a;a;aa;0.156;aaaaaa;0.58;aa;0.461;aa;aaa;0.949;0.457;0.687;0.658;0.869;0.536;a;0.259;0.487;aaaaa;0.907;0.338;aaaaaaaaa;aaaaaaaaa;aaaaaaaa;a;aaaaaaaaa;aaaaa;a;0.0244;0.669;0.666;aaaaaaa;aaa;aaaa;0.692;a;aa;aaaaaa;aaa;aa;aaaaa;0.884;0.141;0.302;a;aaaaa;aa;aa;0.38;0.737;aaaa;aa;aaaaaaaaa;
aaaa;0.617;0.581;0.0207;aa;a;aaaaaa;aa;0.846;a;a;aaaa;0.865;aaaaa;0.935;aaaa;0.583;aaa;aa;0.405;0.611;0.246;0.326;0.23;0.185;a;0.993;0.849;aaaa;0.7;0.764;aaa;aaaaa;aaa;a;aaaaaa;aaaa;a;0.0673;0.895;0.809;aaaaaaaaaa;aaaaaaaa;aaaaaa;0.987;aaa;aa;aaaaaaa;aa;a;aaaa;0.948;0.798;0.388;a;aaaaa;aaaaa;aa;0.447;0.134;aaaaa;aaaaa;aaaaaaa;
aaaaa;0.539;0.0267;0.488;aaaaaaaa;a;aa;aaaaa;0.638;a;a;aaaaaa;0.843;aaaa;0.624;a;0.973;aa;aaaaaa;0.385;0.151;0.857;0.499;0.0932;0.322;a;0.104;0.81;aaaaaaa;0.28;0.458;aaaaaaaaa;aaaaaa;aaa;a;aaaaaaa;a;a;0.591;0.117;0.141;aa;aa;a;0.613;a;a;a;aaa;aaa;a;0.287;0.00407;0.333;a;aaa;aaa;a;0.00306;0.354;aaaaa;aaaaaaa;aaaaaaaaa;
aaa;0.568;0.377;0.836;aaaa;a;aaaaa;a;0.694;a;a;aaaa;0.839;aaa;0.585;aaaa;0.727;a;aaaa;0.478;0.284;0.609;0.655;0.548;0.124;a;0.354;0.517;aaaaaaaaa;0.58;0.519;aaaaaa;aaaaaaaaaa;aaaaaaaa;aaa;aaaaaa;aaaaa;a;0.99;0.427;0.144;aaaa;a;aaa;0.172;a;a;a;aaa;a;aaa;0.145;0.839;0.569;a;aaa;aaaaa;aaa;0.995;0.418;aaaaaaa;aaaaaaaa;aa;
