ATT0(float,1);ATT1(string,2);ATT2(string,9);ATT3(float,1);ATT4(float,1);ATT5(string,10);ATT6(string,5);ATT7(float,1);ATT8(float,1);ATT9(string,1);ATT10(string,9);ATT11(string,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(string,2);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(string,3);ATT23(string,8);ATT24(float,1);ATT25(string,8);ATT26(float,1);ATT27(string,8);ATT28(string,8);ATT29(string,10);ATT30(string,6);ATT31(float,1);ATT32(string,1);ATT33(string,1);ATT34(string,10);
0.935;aa;a;0.955;0.649;a;aaaa;0.547;0.0463;a;a;a;0.575;0.501;0.295;a;0.866;0.26;0.0357;0.176;0.357;0.269;aaa;aa;0.279;aaaaa;0.976;aaaaaa;aaaaaaa;aaaa;aa;0.735;a;a;aaaaaaa;
0.825;a;aaaaaa;0.0311;0.354;aaaaaaaa;aaa;0.722;0.555;a;a;a;0.991;0.31;0.708;a;0.0905;0.0162;0.987;0.456;0.701;0.385;a;aaaaaaaa;0.526;aa;0.617;aa;aaaaa;aaa;a;0.938;a;a;aaaaa;
0.568;aa;aaaaaaaa;0.424;0.939;a;aa;0.53;0.672;a;a;a;0.972;0.566;0.113;a;0.705;0.0125;0.598;0.0589;0.109;0.709;a;aa;0.562;aaaaaa;0.759;aaaaaa;aaa;aaaaa;aa;0.998;a;a;aaaaaaaa;
0.748;aa;aaaaaaa;0.425;0.358;aaaaaaa;a;0.0325;0.773;a;aaaaaaa;a;0.951;0.556;0.353;aa;0.816;0.883;0.727;0.487;0.16;0.661;a;aaa;0.0701;aaaaaaa;0.702;a;a;aaaaa;aa;0.257;a;a;aaaaaaaaaa;
0.457;aa;aaaaaaaa;0.175;0.195;a;aaaa;0.288;0.138;a;aaaaaaaa;a;0.0565;0.396;0.00685;a;0.938;0.37;0.171;0.0432;0.117;0.137;aaa;aaaaaaaa;0.0354;aaaaaa;0.141;aa;aaaaa;aaaaaaaaaa;a;0.687;a;a;aaaaaaa;
0.185;a;aaaaaaaaa;0.613;0.949;aa;aaaaa;0.889;0.708;a;aa;a;0.845;0.442;0.118;a;0.501;0.174;0.478;0.457;0.976;0.00765;aa;aaaaaa;0.818;aaaaaaa;0.842;aaa;aaaaa;aa;aaaaaa;0.624;a;a;aaaaaaaa;
0.166;aa;aaaaaa;0.735;0.618;aaaaaa;aaa;0.769;0.46;a;aaaaaaaa;a;0.675;0.255;0.104;a;0.183;0.303;0.77;0.966;0.487;0.727;aa;aaaaaaa;0.35;aaaaaaaa;0.939;aa;aaaaaaa;aaaaaaaaa;aaaaaa;0.768;a;a;aa;
0.541;a;aaaaa;0.985;0.773;aaaaaaaa;aa;0.342;0.794;a;aaa;a;0.3;0.633;0.631;a;0.474;0.855;0.629;0.854;0.372;0.638;a;aaaaaaaa;0.67;aaa;0.463;a;aaaa;aaaaaaaaa;aaa;0.279;a;a;aaaaaa;
0.289;a;aaaaaa;0.141;0.0719;aa;aaaa;0.307;0.0739;a;aaa;a;0.276;0.0591;0.445;aa;0.958;0.52;0.0723;0.568;0.774;0.87;aa;aaa;0.841;aaaaaaaa;0.112;aaaaaa;aaaaaaaa;aaaaaaaaaa;aaa;0.916;a;a;aaaa;
0.0542;aa;aaaa;0.332;0.648;aaaaaaaaaa;aaa;0.625;0.625;a;aaaaa;a;0.716;0.613;0.747;aa;0.906;0.119;0.833;0.155;0.041;0.459;aaa;aaaaaaa;0.454;aaaa;0.729;aaa;aaa;aaaaaa;a;0.355;a;a;a;
0.869;aa;aaaaa;0.498;0.686;aaaa;aa;0.0823;0.421;a;aaaaaaa;a;0.518;0.407;0.504;aa;0.677;0.944;0.386;0.315;0.791;0.723;aaa;aaa;0.00944;aaaaaa;0.245;aaaa;a;aaaaaaaaaa;aaa;0.172;a;a;aaaaaaaa;
0.649;aa;aaaa;0.631;0.305;aaaaaa;aa;0.62;0.426;a;aaaaaaaa;a;0.808;0.138;0.693;aa;0.277;0.393;0.993;0.103;0.612;0.746;a;aa;0.806;aaaaaaaa;0.0385;aaaa;aaa;aaaa;aaa;0.159;a;a;aaaaaaaa;
0.188;aa;aaaaa;0.865;0.442;aa;aaa;0.177;0.448;a;aaaaaaaa;a;0.673;0.0618;0.84;a;0.0163;0.0254;0.415;0.15;0.348;0.233;aaa;aaaa;0.43;aa;0.488;aaaaaaa;aa;aaaaa;aaa;0.0394;a;a;aaa;
0.687;a;aaaaaaaaa;0.787;0.204;aaaaaaaa;aaa;0.713;0.997;a;aaaaaaaaa;a;0.167;0.561;0.288;a;0.272;0.501;0.115;0.422;0.173;0.759;aaa;aaaaa;0.652;aaaaaa;0.495;aaa;aa;aaaa;aaaa;0.823;a;a;aaaaaaa;
0.941;a;aaaaaa;0.918;0.35;a;aa;0.141;0.521;a;a;a;0.129;0.584;0.0144;aa;0.00783;0.574;0.601;0.0108;0.34;0.173;aa;aaaaaaa;0.0293;aaaa;0.114;aaaaaa;aa;aaa;aaa;0.966;a;a;aaaaaa;
0.668;aa;aaa;0.841;0.471;aaaa;a;0.502;0.107;a;aaaaaaaaa;a;0.454;0.936;0.612;aa;0.392;0.341;0.936;0.0769;0.388;0.271;a;aaaaaaaa;0.191;aaaaa;0.474;aaaaaa;aaaaaa;aaaaaaaaaa;aaa;0.458;a;a;aaa;
0.314;aa;aaa;0.554;0.6;aaaaaaaa;aa;0.883;0.457;a;aaa;a;0.124;0.747;0.323;a;0.667;0.873;0.227;0.804;0.979;0.862;a;aaaa;0.348;aaaaa;0.882;aaaaaa;aaaaaa;aaaaaaaaaa;aaaaa;0.565;a;a;aaaaaaaaa;
0.0953;a;aaaaaaaa;0.6;0.0624;aaa;aaaa;0.371;0.308;a;aaaaaaaaa;a;0.859;0.127;0.601;a;0.00139;0.297;0.246;0.472;0.381;0.916;aa;aaaaa;0.631;aaaaaa;0.976;a;aaaaaa;aaaaaaaa;aaaaaa;0.912;a;a;aaaaaaaaaa;
0.782;aa;a;0.164;0.0484;a;aaaaa;0.719;0.591;a;aaaaaaaa;a;0.258;0.85;0.265;a;0.544;0.615;0.409;0.183;0.21;0.488;aa;aaaaaaa;0.148;aaaa;0.0535;aaa;aaa;aaaaaa;aaaaaa;0.921;a;a;aaa;
0.319;a;aaaaaaaa;0.131;0.0268;a;aa;0.244;0.688;a;aaaa;a;0.0488;0.701;0.34;a;0.0285;0.291;0.328;0.468;0.534;0.823;a;aaaaa;0.742;aaaa;0.619;a;aaaaaaaa;aaaaaaaaaa;aaaaa;0.531;a;a;aaaaaaaa;
0.282;aa;aaaa;0.537;0.313;aaaaaaaaaa;a;0.16;0.528;a;aaaaaaaaa;a;0.311;0.933;0.886;aa;0.413;0.584;0.0674;0.284;0.481;0.308;aa;a;0.876;aaaaaaaa;0.264;aaa;aaaaaaaa;aa;aa;0.57;a;a;aaaaaaaaa;
0.4;aa;aaa;0.444;0.495;aaaa;aaaaa;0.929;0.789;a;aaa;a;0.318;0.638;0.803;aa;0.926;0.547;0.568;0.307;0.0513;0.7;aa;aaa;0.78;aaa;0.0461;a;aaaaaaaa;aaaaaaaa;aa;0.523;a;a;aaaaaaaa;
0.464;a;aaaa;0.637;0.756;aa;aaaa;0.963;0.187;a;aa;a;0.622;0.365;0.94;a;0.138;0.554;0.528;0.679;0.459;0.81;aaa;aaaaa;0.129;aaaaaaaa;0.521;aaaa;aaaaa;a;aaaa;0.952;a;a;a;
0.827;aa;a;0.705;0.47;aaaaaa;a;0.26;0.976;a;aaaaaaaaa;a;0.309;0.769;0.81;a;0.235;0.00388;0.262;0.0763;0.676;0.637;aa;aa;0.483;aa;0.881;aaaaaa;aaaaaaaa;aa;aaaaaa;0.386;a;a;aaaaaa;
0.627;a;aaa;0.353;0.327;aaa;aaaaa;0.619;0.663;a;aaaaaaaa;a;0.273;0.0893;0.165;aa;0.869;0.192;0.566;0.614;0.67;0.725;a;aaaa;0.613;aaaaaaaa;0.947;aaaaaa;aaaaa;aaaaaaaaa;aaaaaa;0.146;a;a;a;
0.299;a;aaaaaaa;0.43;0.42;aaaaaaa;aaa;0.881;0.697;a;aaaaaaaa;a;0.994;0.0698;0.952;aa;0.37;0.127;0.729;0.221;0.419;0.175;a;a;0.371;aaaaaaa;0.371;aaaaaaa;aaaa;aaaa;aaaa;0.878;a;a;aaaaaa;
0.544;a;aaaaaa;0.904;0.357;aaaaaaaaaa;aaa;0.506;0.21;a;aaaaaaa;a;0.204;0.00464;0.0553;aa;0.697;0.00757;0.25;0.761;0.317;0.322;aaa;aa;0.731;aa;0.023;aaaa;aaaaa;aaaaa;aaa;0.852;a;a;aaaaaaa;
0.68;a;aaaaa;0.635;0.136;aaaaaaaa;a;0.0896;0.538;a;aaa;a;0.11;0.249;0.0556;aa;0.892;0.539;0.373;0.963;0.565;0.839;aaa;aa;0.132;a;0.65;aa;aaaaaaaa;aaa;aa;0.166;a;a;aaaaaaaa;
0.386;a;aaaaaaaaa;0.387;0.107;aaaaaaaaaa;aa;0.245;0.854;a;aaaa;a;0.59;0.741;0.617;a;0.0375;0.548;0.234;0.593;0.301;0.0506;aaa;aa;0.4;aa;0.44;aaaaaaa;a;aaaaaaaaa;aaaaa;0.538;a;a;aaaaaa;
0.654;aa;a;0.879;0.266;aaaaaa;a;0.534;0.782;a;aaaaaa;a;0.994;0.0541;0.369;a;0.289;0.478;0.166;0.387;0.728;0.36;aa;aaaaa;0.768;aaaa;0.363;aa;aa;aaa;aaaaaa;0.127;a;a;aaaaaaaa;
0.851;aa;aaaaaa;0.97;0.173;aaaaaaaaa;a;0.207;0.406;a;aaaaaaa;a;0.865;0.0693;0.918;aa;0.658;0.197;0.573;0.0704;0.912;0.99;aaa;aaaaaaa;0.69;aaaa;0.734;aaa;aaaaaaa;aaaaa;a;0.877;a;a;aaaa;
0.175;aa;aaaaaa;0.154;0.523;a;a;0.28;0.309;a;a;a;0.0104;0.157;0.945;a;0.586;0.536;0.553;0.27;0.487;0.867;aa;aaaaa;0.562;aaaa;0.354;aaaaaaa;aaaaaaa;a;aaaa;0.298;a;a;aaaaaaaa;
0.637;aa;aaaa;0.352;0.88;a;aa;0.00372;0.521;a;aaa;a;0.731;0.839;0.858;a;0.924;0.893;0.0161;0.0766;0.287;0.996;aa;aaaaa;0.278;a;0.594;aaaaa;a;aaaaaa;aaaaa;0.547;a;a;aaaa;
0.709;a;a;0.161;0.284;aaaaaaaaaa;aa;0.857;0.68;a;aaa;a;0.278;0.0784;0.612;a;0.155;0.165;0.63;0.578;0.591;0.0237;a;aaaaaaa;0.759;aaaaaaa;0.792;aaaa;a;aaaaaaaaa;aa;0.104;a;a;aaa;
0.677;a;aaa;0.628;0.719;aaaaaa;aaaa;0.962;0.641;a;aaaaa;a;0.649;0.762;0.181;aa;0.914;0.426;0.0594;0.81;0.449;0.943;aa;aa;0.257;aaa;0.255;aaaaaaaa;aaaaaaaa;a;aa;0.236;a;a;aaaaa;
0.573;a;aa;0.555;0.257;aaaaaaaa;aaa;0.111;0.889;a;aaaaaa;a;0.401;0.538;0.808;a;0.185;0.0609;0.285;0.0492;0.731;0.871;aaa;a;0.91;aaa;0.0197;aaaaaaa;a;aaaa;aa;0.586;a;a;aaaaaaaaa;
0.63;aa;aaaaa;0.61;0.233;aaaa;a;0.0671;0.433;a;aaaaa;a;0.434;0.907;0.0806;a;0.841;0.248;0.159;0.754;0.615;0.382;aa;aa;0.615;aaaaa;0.848;aaaaaa;aaaaaaa;aaaaaaaaaa;a;0.364;a;a;aa;
0.855;a;aaaaaaaaa;0.207;0.726;aaaaaaaaa;aa;0.711;0.139;a;aaaaaaaaa;a;0.345;0.621;0.948;a;0.58;0.544;0.0217;0.22;0.659;0.311;a;aaaaa;0.628;aaaa;0.258;aa;aaa;aaaaaaaaaa;aaaaa;0.0523;a;a;aaaaaaaaa;
0.568;aa;aaaaaaa;0.275;0.283;aaaaaaa;a;0.818;0.412;a;aaaaaa;a;0.755;0.104;0.346;aa;0.283;0.0498;0.301;0.388;0.929;0.558;aa;aa;0.566;a;0.088;aa;a;a;aaaaaa;0.0331;a;a;aaaaaa;
0.0646;aa;aaaa;0.284;0.452;aaaaaaaaaa;aaaaa;0.468;0.421;a;aaaaa;a;0.223;0.509;0.909;a;0.115;0.546;0.259;0.824;0.0189;0.635;aaa;aaaa;0.0485;a;0.529;a;aa;aaaa;aaaaaa;0.802;a;a;aaaaaaa;
0.166;a;aaaaaaa;0.573;0.154;aaaaaaaaa;aaaa;0.934;0.0362;a;aaaaaa;a;0.232;0.293;0.00166;aa;0.266;0.362;0.225;0.684;0.488;0.951;aaa;aa;0.329;aaaaaaaa;0.274;aaaaa;aaaaaa;aaaaaa;a;0.478;a;a;aaaaaaaa;
0.472;a;aaa;0.463;0.318;aaaaaaaaa;a;0.537;0.976;a;aaaaa;a;0.174;0.412;0.785;a;0.941;0.111;0.409;0.645;0.369;0.0969;a;aaaaa;0.00886;aaaaaaaa;0.519;aaaaa;aaaa;aa;aa;0.423;a;a;aa;
0.988;a;aa;0.822;0.9;aaaaaaaaa;aa;0.6;0.714;a;aa;a;0.318;0.593;0.475;a;0.518;0.874;0.997;0.918;0.935;0.69;a;aaaaaaa;0.847;aaaaaaa;0.667;a;aaaaaaaa;aaaaaaaa;aa;0.0806;a;a;aaaaaa;
0.987;aa;aa;0.462;0.821;aa;aaaa;0.295;0.552;a;aaaaaa;a;0.571;0.316;0.3;a;0.719;0.247;0.249;0.695;0.32;0.172;aa;aaaaaaa;0.595;aaaaaa;0.781;aaaa;aaaaaa;aaaaa;aaaaaa;0.628;a;a;aaaaaaa;
0.931;aa;aaaaaaa;0.725;0.0783;aaaaa;a;0.0661;0.838;a;aaaaaaaaa;a;0.911;0.691;0.47;a;0.28;0.0994;0.958;0.755;0.353;0.494;aa;aaa;0.865;aaaaaaa;0.959;aaaa;aa;aaaaaa;aaaaaa;0.81;a;a;a;
0.969;aa;aaaaaaaaa;0.36;0.831;aaa;aaaa;0.324;0.708;a;a;a;0.623;0.294;0.843;aa;0.464;0.408;0.587;0.621;0.662;0.129;aaa;aaa;0.422;aa;0.882;aaaaaaa;aaaaaaaa;aa;aaa;0.934;a;a;aaaaaaa;
0.123;a;a;0.892;0.112;aaaa;aaaa;0.0263;0.162;a;aaa;a;0.696;0.451;0.113;aa;0.713;0.261;0.737;0.545;0.846;0.208;a;aaaa;0.506;aaaaa;0.929;aaaa;aaaaaaaa;aaaaaaaaa;aa;0.494;a;a;aaaa;
1;a;aaaaaaa;0.889;0.787;aaa;aaaaa;0.456;0.628;a;aaa;a;0.845;0.153;0.263;aa;0.178;0.507;0.913;0.22;0.405;0.365;aa;aaaa;0.184;a;0.0283;aaaaa;aaaaaaaa;aaaaaaaaa;aaa;0.605;a;a;aaa;
0.408;a;a;0.289;0.886;aaaaaaaaaa;a;0.554;0.88;a;aaaaaa;a;0.0981;0.0849;0.0205;aa;0.752;0.406;0.276;0.817;0.569;0.235;a;a;0.536;aa;0.061;aa;aa;a;aaaa;0.205;a;a;aaaaaaaaa;
0.000298;a;aaaaa;0.518;0.142;aaaaa;aaaaa;0.531;0.449;a;aaaa;a;0.547;0.22;0.00386;aa;0.225;0.364;0.126;0.678;0.746;0.976;aaa;aaaa;0.016;aaaaaaaa;0.936;aaa;aaaaaaaa;aaaaaaaaa;aaaa;0.532;a;a;aaaaaaaaa;
0.543;aa;a;0.121;0.742;aa;aaa;0.399;0.497;a;aaaaaaa;a;0.434;0.0977;0.576;aa;0.274;0.748;0.298;0.659;0.308;0.414;aaa;aaa;0.356;aaa;0.122;aaaaaa;aaaaaa;aaaaaaaaa;aaaa;0.331;a;a;aaaaaaa;
0.0989;aa;a;0.737;0.314;aaaa;aa;0.636;0.0763;a;aaa;a;0.522;0.492;0.0597;a;0.826;0.701;0.12;0.515;0.382;0.376;aaa;aaaaaa;0.595;aa;0.503;aaa;a;aaa;aa;0.0153;a;a;aaa;
0.742;aa;aaaaaaaaa;0.58;0.858;aaaaaaa;aaaaa;0.785;0.0658;a;aaaaaaa;a;0.897;0.45;0.152;aa;0.472;0.974;0.129;0.425;0.39;0.577;aa;aaaaaa;0.64;aaaa;0.568;aaaaaaaa;aaa;aaaaa;aaaaaa;0.119;a;a;aaaaa;
0.0801;aa;aaaaa;0.569;0.812;aaaaaaaaa;aa;0.987;0.564;a;aaa;a;0.815;0.817;0.419;a;0.537;0.289;0.501;0.712;0.438;0.607;aaa;aaaaa;0.98;aaa;0.78;aaaa;aaaaa;aaaa;aaaa;0.264;a;a;aaaaaaa;
0.714;a;a;0.18;0.118;aaaaaaa;aaaa;0.703;0.136;a;aaa;a;0.511;0.427;0.271;aa;0.95;0.567;0.449;0.435;0.765;0.709;aa;a;0.309;aa;0.993;aaaaaaaa;aaa;aaa;aa;0.0863;a;a;aaaaaa;
0.196;aa;aaaaaaa;0.0283;0.175;aaaaaaaa;a;0.781;0.605;a;aaaaa;a;0.15;0.532;0.23;a;0.264;0.386;0.69;0.0264;0.388;0.859;aaa;aaaaa;0.421;aaaaaa;0.276;aaaaa;a;aaaaa;aa;0.964;a;a;aaaaaa;
0.741;aa;aaaa;0.924;0.707;aaaaaaaa;aa;0.793;0.927;a;aaaa;a;0.174;0.22;0.615;a;0.0122;0.456;0.788;0.795;0.894;0.989;aaa;aaaaaa;0.225;aaaaaaa;0.904;aaaaa;aaa;aaaaaaa;aaaa;0.745;a;a;aaaaaaaaa;
0.727;a;aaaaa;0.986;0.529;aaaaaaaaaa;aaaaa;0.172;0.781;a;aa;a;0.413;0.199;0.689;aa;0.294;0.487;0.688;0.757;0.641;0.276;a;aaaa;0.789;aaaaaaa;0.00238;aaaaaaaa;aaaaaaa;aaaaaaaa;aa;0.3;a;a;aa;
0.0195;a;aaa;0.142;0.909;aaaa;aaaaa;0.34;0.425;a;aaaaaa;a;0.91;0.398;0.727;aa;0.654;0.979;0.555;0.536;0.602;0.791;a;aa;0.47;aaaaaaa;0.0613;aaaaaaaa;aa;a;aaaaaa;0.982;a;a;a;
0.372;a;aaaaaaaa;0.661;0.293;aaaaa;aaaaa;0.651;0.429;a;a;a;0.327;0.118;0.809;a;0.177;0.0386;0.556;0.0618;0.29;0.957;aa;aaa;0.311;aa;0.508;aaaaa;aaaaaaa;aaaaaaa;aaaaaa;0.524;a;a;aaaaaaaa;
0.246;aa;a;0.119;0.669;a;a;0.55;0.87;a;aaaaaaaa;a;0.557;0.148;0.257;a;0.0462;0.654;0.437;0.175;0.512;0.499;a;aaaaaaaa;0.765;aaaaaa;0.263;aaaaaaa;aa;aaaaaaaaa;a;0.223;a;a;aaaaaaa;
0.147;aa;aa;0.968;0.201;aaaaaaaaaa;aa;0.785;0.595;a;aaaaaaaa;a;0.187;0.0551;0.551;aa;0.301;0.676;0.909;0.0351;0.114;0.272;a;aa;0.108;a;0.586;aaaaaaa;aaa;aaaaaaa;aaaaa;0.502;a;a;aaaa;
0.747;a;aaaaaaaaa;0.223;0.331;aaaaaaaaaa;aaaa;0.131;0.902;a;aa;a;0.0817;0.892;0.819;a;0.303;0.933;0.496;0.0758;0.317;0.677;a;aaaaaaa;0.169;a;0.108;aaaaaaa;aaaaaa;aaaaaaaaaa;aaaa;0.973;a;a;aaaa;
0.329;a;aaaaaaa;0.323;0.687;a;aaa;0.948;0.789;a;aaaaaaaaa;a;0.16;0.738;0.78;aa;0.934;0.847;0.618;0.165;0.589;0.793;aaa;aaa;0.656;aaaaaaaa;0.845;aaaaaa;aaa;aaaaa;aaaa;0.763;a;a;a;
0.702;a;aaaaaa;0.969;0.264;aa;aa;0.333;0.814;a;aaaaa;a;0.201;0.219;0.251;aa;0.178;0.575;0.813;0.384;0.272;0.294;aa;aaaaa;0.624;a;0.1;a;aaa;a;aaaa;0.784;a;a;aaaaaaaa;
0.241;a;aaaaaaa;0.251;0.861;aaaaaaaa;aaa;0.575;0.092;a;aaa;a;0.762;0.359;0.942;aa;0.259;0.808;0.124;0.123;0.604;0.205;a;aaaaa;0.925;aa;0.169;aaaaaa;aaaaa;aa;aaa;0.682;a;a;aaaaaaaaa;
0.241;a;aa;0.678;0.57;aaaaaa;aaa;0.962;0.98;a;aaa;a;0.647;0.652;0.89;aa;0.103;0.181;0.467;0.981;0.124;0.43;aa;a;0.317;aaaaaa;0.00365;aaaa;aaaaaa;aaaaaaaa;aa;0.238;a;a;aaaaaaa;
0.0844;aa;aaa;0.282;0.973;aaaaaaaaa;a;0.911;0.633;a;aaaaa;a;0.247;0.663;0.794;a;0.296;0.956;0.687;0.477;0.916;0.362;aa;a;0.93;aaaa;0.314;aaaaa;aaaaaa;aaaaaaaaaa;aaaa;0.443;a;a;aaaaaa;
0.829;a;aa;0.312;0.973;a;aaaaa;0.85;0.882;a;aaa;a;0.269;0.323;0.666;a;0.661;0.911;0.877;0.0929;0.346;0.971;aa;aaaa;0.147;aaaaa;0.891;aaaaaa;aaaaaaa;aaaaaaaa;aaa;0.0646;a;a;aaaaaaaaa;
0.724;aa;aaaa;0.468;0.449;aaaaaaaaa;aaaa;0.949;0.843;a;aaaaaa;a;0.378;0.469;0.513;a;0.0702;0.901;0.638;0.114;0.873;0.423;a;aaaaa;0.552;aaaaaaa;0.498;aaaaaaa;aa;aaaaaaa;aaaa;0.312;a;a;aa;
0.115;aa;aaaa;0.469;0.738;aaaaaaaa;aaaa;0.0533;0.0536;a;aaaa;a;0.564;0.133;0.915;a;0.79;0.866;0.846;0.349;0.0574;0.282;aaa;aaaaaa;0.106;aa;0.753;aaaaaaaa;aaaaaaa;aaaaaaaaaa;aaaaaa;0.483;a;a;aaaaaaaaaa;
0.923;a;aaa;0.896;0.897;aaaaaaaaaa;a;0.14;0.191;a;a;a;0.919;0.34;0.742;aa;0.422;0.389;0.615;0.208;0.615;0.733;aaa;aaa;0.658;a;0.624;aaa;aaaaaa;aaaaaaa;a;0.954;a;a;aa;
0.00702;aa;aaaaaa;0.0711;0.575;aa;a;0.364;0.575;a;aaaa;a;0.643;0.549;0.942;aa;0.477;0.782;0.448;0.631;0.234;0.224;a;a;0.822;aaaaaaaa;0.96;aaaaa;aaaaa;aaaaaa;aa;0.0461;a;a;aaaaaaaaa;
0.287;a;aaaaaaaaa;0.356;0.596;aaaaa;aaaaa;0.71;0.75;a;aaa;a;0.079;0.139;0.254;aa;0.91;0.754;0.677;0.226;0.991;0.679;aa;aa;0.723;aaaaaaaa;0.0629;aaaaaaa;aaaaaa;aaaaaaaa;aaaa;0.592;a;a;aaaaaa;
0.549;aa;aaaaaa;0.031;0.981;aaaaaaa;aaa;0.581;0.0703;a;aaaaa;a;0.811;0.338;0.509;aa;0.764;0.268;0.67;0.942;0.812;0.187;a;aaaa;0.934;a;0.653;aaaaaaa;aaaaaaaa;a;a;0.554;a;a;aaaaa;
0.452;aa;aaaaaaaaa;0.0914;0.727;aa;a;0.121;0.872;a;a;a;0.936;0.0124;0.736;aa;0.118;0.533;0.55;0.111;0.15;0.172;aaa;a;0.247;aaaaaaa;0.806;a;aaaa;aaaaaaaaaa;aaaaa;0.0465;a;a;aa;
0.0071;a;aaa;0.673;0.957;aaaa;a;0.791;0.947;a;aaaa;a;0.166;0.754;0.558;a;0.507;0.597;0.0407;0.109;0.58;0.587;aa;aaaaaaa;0.118;aaaaaa;0.965;aaa;aa;aaaaaaaaaa;aaaa;0.45;a;a;aaaaaaaaaa;
0.36;aa;aaaa;0.126;0.453;aaaa;aa;0.614;0.987;a;aaaaaaaaa;a;0.982;0.343;0.808;a;0.7;0.301;0.799;0.499;0.146;0.616;aa;aaaaa;0.797;a;0.827;a;a;aaaaaaaaaa;aaaaa;0.992;a;a;aaaaaaaaa;
0.708;a;aaaaaaa;0.235;0.757;aaaaaaaaa;aaa;0.261;0.837;a;aaaaa;a;0.589;0.991;0.565;aa;0.196;0.994;0.507;0.239;0.0758;0.756;aa;aaaaaa;0.727;a;0.336;aaaaaaaa;aaaaaaa;aa;aaaaaa;0.859;a;a;aaaaaa;
0.181;a;aaaaaaa;0.268;0.71;aaaaaaaaaa;aaa;0.764;0.918;a;aa;a;0.954;0.048;0.78;a;0.343;0.721;0.0157;0.63;0.582;0.94;aa;aaaa;0.201;aaaaaaaa;0.707;a;a;aaa;aaaaaa;0.432;a;a;aaaa;
0.532;aa;aaaaaaaaa;0.752;0.214;aaaaaaaa;aa;0.629;0.859;a;aaaaaaa;a;0.656;0.549;0.591;aa;0.534;0.16;0.994;0.443;0.732;0.796;a;aaaaaaa;0.922;aa;0.721;aa;aaaaaaa;aaaa;a;0.732;a;a;aa;
0.342;aa;a;0.105;0.563;aaaaaaaaaa;aaaa;0.437;0.0142;a;aaaaaaa;a;0.125;0.946;0.766;aa;0.0371;0.245;0.855;0.914;0.921;0.349;aa;aaa;0.847;aaaaaaaa;0.733;aaaaaaaa;aaa;aaaaaaaaa;aaaa;0.851;a;a;aaaaaaaaaa;
0.461;aa;aaaaaaa;0.717;0.995;aaaaaaaa;aaaa;0.766;0.961;a;aaaaa;a;0.0372;0.00922;8.49e-05;a;0.576;0.983;0.287;0.279;0.662;0.246;aaa;aaaa;0.886;aaaa;0.697;aaaaa;aaaaaaa;aaaaaaaaaa;aa;0.439;a;a;aaaaaaaaaa;
0.926;a;a;0.0338;0.455;a;aa;0.695;0.947;a;aaaa;a;0.669;0.784;0.27;a;0.726;0.747;0.304;0.568;0.00103;0.284;aaa;aaaaaaaa;0.154;a;0.745;aaaaa;aaa;aaaaaaa;aaaaaa;0.468;a;a;aaaaa;
0.766;aa;aaaaaaaaa;0.544;0.605;aaa;aaaaa;0.183;0.00548;a;aaaaaa;a;0.701;0.52;0.908;a;0.0466;0.193;0.73;0.825;0.721;0.885;a;a;0.115;aaaaaa;0.475;aaa;aaaaaaaa;aaa;aaaa;0.268;a;a;a;
0.529;a;aaaaaaa;0.0172;0.593;aaaaaaa;aaaa;0.718;0.883;a;aaa;a;0.784;0.396;0.924;aa;0.714;0.00529;0.983;0.458;0.204;0.0361;aaa;aaaaaa;0.904;aa;0.264;aa;aaaaa;aa;aaaa;0.653;a;a;aaaaaaaaaa;
0.206;aa;aaaaaaa;0.525;0.789;aaaaaaaa;aaaa;0.924;0.106;a;aa;a;0.168;0.79;0.686;a;0.965;0.762;0.919;0.87;0.584;0.766;a;aaa;0.944;a;0.461;aaaaaaa;aaaaa;aaaaaa;aaaa;0.966;a;a;aaaa;
0.348;aa;aaaaaaaa;0.268;0.2;aa;aaa;0.452;0.943;a;aaaaaaaaa;a;0.317;0.39;0.396;aa;0.0432;0.601;0.376;0.956;0.912;0.823;aa;aaaaaa;0.391;aaa;0.417;aaa;aaaaaa;aaaaaaa;aa;0.131;a;a;aaaaa;
0.553;a;aaaaaaaaa;0.691;0.015;aaaaaaaa;aaa;0.895;0.794;a;aaa;a;0.637;0.833;0.698;a;0.523;0.807;0.677;0.525;0.569;0.5;aa;aa;0.144;aaaaaaa;0.179;a;aaaa;aaaaaaaaaa;a;0.872;a;a;aa;
0.227;aa;aaaa;0.325;0.88;a;aaaaa;0.704;0.388;a;aaaaaaa;a;0.226;0.34;0.646;a;0.985;0.871;0.771;0.728;0.464;0.223;aaa;aaaaaaaa;0.372;aaa;0.366;aa;aaaaaaaa;aaaaaaaa;aaa;0.0568;a;a;a;
0.725;aa;a;0.681;0.311;aaaaaaaa;aaa;0.122;0.194;a;aaaaaa;a;0.165;0.553;0.0927;a;0.711;0.457;0.238;0.964;0.853;0.87;a;aaaaa;0.577;aaaaaa;0.0817;aa;aaaa;aaa;aaa;0.953;a;a;aaaaaaaaa;
