ATT0(string,10);ATT1(string,1);ATT2(float,1);ATT3(float,1);ATT4(string,7);ATT5(float,1);ATT6(float,1);ATT7(string,5);ATT8(string,7);ATT9(string,4);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(string,7);ATT14(string,8);ATT15(float,1);ATT16(float,1);ATT17(string,5);ATT18(string,4);ATT19(string,6);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(string,6);ATT25(string,8);ATT26(string,5);ATT27(float,1);ATT28(float,1);ATT29(string,7);ATT30(string,4);ATT31(float,1);ATT32(string,8);ATT33(float,1);ATT34(string,7);ATT35(string,9);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(string,1);ATT40(string,1);ATT41(float,1);ATT42(string,5);ATT43(string,9);ATT44(string,7);ATT45(string,4);ATT46(float,1);ATT47(string,4);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(string,5);ATT52(float,1);ATT53(float,1);ATT54(float,1);ATT55(string,9);ATT56(float,1);ATT57(string,9);ATT58(float,1);ATT59(string,2);ATT60(float,1);ATT61(float,1);ATT62(string,8);ATT63(float,1);ATT64(string,3);ATT65(float,1);ATT66(string,9);ATT67(float,1);ATT68(float,1);ATT69(string,2);ATT70(string,10);ATT71(string,2);ATT72(float,1);ATT73(float,1);ATT74(string,5);ATT75(float,1);ATT76(string,3);ATT77(float,1);ATT78(float,1);ATT79(float,1);ATT80(string,3);ATT81(string,4);ATT82(float,1);ATT83(float,1);ATT84(float,1);ATT85(float,1);ATT86(string,3);ATT87(string,9);ATT88(string,10);
aaaaaaaaaa;a;0.507;0.435;a;0.211;0.119;aa;aaaaa;aaaa;0.458;0.311;0.433;aaaaaa;aaaaaa;0.882;0.512;aa;aaa;aaaaa;0.834;0.0701;0.563;0.777;aaa;aaaa;aa;0.552;0.578;aaa;aaa;0.955;a;0.933;aaaaaa;a;0.045;0.998;0.39;a;a;0.616;aaaaa;aaaaa;aaa;aaaa;0.973;aa;0.784;0.518;0.127;a;0.906;0.602;0.209;aaaaaaa;0.245;a;0.0949;a;0.907;0.394;aaaaa;0.254;aa;0.472;a;0.802;0.947;a;aaaaaaa;a;0.724;0.188;aaaa;0.258;a;0.23;0.233;0.151;aaa;aaa;0.889;0.841;0.61;0.371;a;aaaaaa;aaaaaaa;
aaaaaa;a;0.673;0.123;aaaaa;0.707;0.239;aaaaa;aaaaa;aa;0.566;0.82;0.91;aaaaaaa;aaaaaaaa;0.71;0.358;a;a;aaa;0.509;0.982;0.313;0.684;aa;aa;aa;0.176;0.993;a;a;0.783;aa;0.961;aa;aaaaaa;0.898;0.022;0.758;a;a;0.31;aa;aaaaa;aa;aa;0.454;aa;0.987;0.192;0.676;aa;0.989;0.49;0.491;aaaaaaa;0.746;a;0.0392;a;0.0461;0.333;aaa;0.64;aa;0.267;aaaaaa;0.869;0.503;aa;aaaa;a;0.814;0.104;aaaa;0.883;a;0.782;0.0656;0.3;a;aaa;0.686;0.753;0.631;0.261;a;aa;aaaa;
aaa;a;0.735;0.544;aaaa;0.737;0.693;aaa;aaaa;aaa;0.173;0.163;0.356;a;aaa;0.318;0.871;a;aa;aa;0.191;0.965;0.308;0.477;aaa;aa;aaa;0.368;0.845;aaaaaaa;aa;0.34;aaaaa;0.852;aaaaaaa;aaaa;0.838;0.432;0.643;a;a;0.0581;a;a;aaa;aaa;0.252;aaaa;0.552;0.0411;0.949;aaaaa;0.523;0.688;0.135;aaa;0.361;aa;0.552;a;0.849;0.578;aaaaaaaa;0.378;aa;0.657;aaaa;0.187;0.726;aa;a;a;0.0398;0.396;aaaaa;0.892;a;0.653;0.286;0.063;a;aaaa;0.861;0.274;0.365;0.551;aa;aaaa;aaaaaa;
aaaaaaaaaa;a;0.163;0.295;aaa;0.631;0.128;a;aaaa;a;0.762;0.529;0.673;aaaa;aaaaaaaa;0.403;0.263;aaaa;aaaa;aaa;0.877;0.373;0.941;0.0298;aaaa;aaa;aaa;0.711;0.992;aaaaaa;aaaa;0.372;aaaaa;0.918;aa;aaaaaaa;0.737;0.373;0.954;a;a;0.606;aaa;aaa;aaaa;a;0.2;a;0.957;0.225;0.965;aaa;0.0157;0.645;0.0871;aaa;0.698;aaaa;0.638;a;0.0948;0.469;aaaaaa;0.927;aaa;0.709;aaaaaaaa;0.933;0.618;a;aaaaaaaaa;a;0.185;0.62;aaa;0.973;a;0.32;0.4;0.776;a;aa;0.933;0.893;0.156;0.814;aaa;aaaaaaa;aaaaaa;
aaaaaaaaaa;a;0.0906;0.228;aaaa;0.519;0.095;aaaaa;aa;aaa;0.231;0.705;0.897;aaaaaa;aaaa;0.82;0.043;aa;aaaa;aaaa;0.671;0.849;0.452;0.391;aaaaa;aa;a;0.126;0.829;aaaaaa;aaa;0.372;aaaaaaa;0.897;aaaaa;aaaaaa;0.546;0.29;0.678;a;a;0.123;aaa;aaaaaaa;aaaaaaa;aaa;0.416;aaa;0.0728;0.825;0.694;a;0.414;0.876;0.374;aaaaa;0.921;aaaaaaaaa;0.659;a;0.00102;0.216;aaaa;0.229;a;0.272;aaaa;0.736;0.157;aa;aaaaaaa;a;0.893;0.387;aaa;0.483;aa;0.462;0.977;0.21;a;aaaa;0.659;0.124;0.653;0.771;a;aaaaa;a;
aaaaaaaa;a;0.502;0.467;aaa;0.4;0.82;aaaa;aaaaaa;aa;0.614;0.626;0.33;aa;a;0.951;0.864;aaaa;aaa;a;0.931;0.88;0.157;0.762;aaaaaa;aaaa;a;0.883;0.802;aaaaaa;aaaa;0.532;aaaaaaaa;0.174;a;aaa;0.173;0.297;0.654;a;a;0.496;aaa;aaa;aaaaaa;a;0.413;a;0.48;0.542;0.337;aaaa;0.517;0.73;0.754;aaaaaaaaa;0.473;aaa;0.568;aa;0.477;0.287;aa;0.159;aaa;0.641;aaaaaaaa;0.0931;0.906;a;aaaaaaaaa;a;0.898;0.681;aa;0.87;aa;0.667;0.764;0.533;aa;aaa;0.457;0.283;0.056;0.304;aa;aaaaaaaa;aaaa;
aa;a;0.543;0.719;aaaa;0.33;0.806;aaaa;aaaaa;aa;0.434;0.243;0.15;aaa;aaaaaaaa;0.443;0.795;aaa;aa;aaa;0.659;0.554;0.219;0.153;aa;aaaaaa;aa;0.621;0.812;a;aaaa;0.533;a;0.659;aaaaa;aaaaa;0.103;0.000656;0.0171;a;a;0.746;aaa;aaaa;aa;aa;0.0782;aaaa;0.656;0.713;0.777;aaaa;0.356;0.135;0.605;aaaaaa;0.994;a;0.414;a;0.941;0.219;aaaaaaa;0.844;aaa;0.53;aaaaaaa;0.287;0.62;aa;aa;a;0.372;0.71;aa;0.721;aa;0.228;0.922;0.23;a;aaa;0.531;0.118;0.245;0.493;aaa;aaaaa;aaa;
aaaaaaaa;a;0.335;0.359;aaa;0.168;0.88;aa;aaaaaa;a;0.329;0.518;0.162;aa;aaaaa;0.695;0.698;aa;aaaa;aaaaaa;0.676;0.00237;0.761;0.579;aa;aa;aaaa;0.25;0.468;aaa;aa;0.789;aaaaaaaa;0.937;aaa;aa;0.491;0.862;0.331;a;a;0.303;aaaa;a;aaaaaaa;aaa;0.271;aaaa;0.431;0.896;0.133;aaaa;0.947;0.921;0.189;aaaaaaa;0.406;aa;0.98;aa;0.333;0.583;aaa;0.474;aaa;0.984;aaaaaaaaa;0.36;0.0218;a;aaaaaaaa;aa;0.0695;0.459;aa;0.711;aaa;0.181;0.913;0.998;aaa;a;0.57;0.114;0.692;0.954;aa;aa;aaaaaa;
aaaa;a;0.802;0.324;aaaaaa;0.378;0.132;aaaa;aaaa;aaa;0.671;0.0576;0.179;a;aaa;0.27;0.312;aaaa;aa;a;0.117;0.808;0.274;0.26;aaa;aaaaaaa;aaaa;0.445;0.718;aa;aaa;0.47;aaaaaaa;0.117;aaa;aaaaaaa;0.0671;0.972;0.101;a;a;0.973;aa;aaaaaaaa;aaaaaaa;aaaa;0.7;aa;0.0474;0.922;0.796;aaa;0.661;0.306;0.626;aa;0.495;aaa;0.46;a;0.853;0.575;aaaaaaa;0.36;aaa;0.237;aaa;0.0208;0.803;a;aaaaaaa;aa;0.58;0.782;a;0.843;a;0.215;0.31;0.167;a;aaaa;0.316;0.698;0.753;0.907;aa;a;a;
aaaaa;a;0.505;0.0483;aa;0.132;0.708;a;aa;a;0.457;0.652;0.838;aaa;aa;0.985;0.91;aaa;aa;aaa;0.63;0.635;0.359;0.126;aaa;aaaaaaa;a;0.623;0.618;aaaaaaa;a;0.746;a;0.31;a;aaa;0.349;0.358;0.481;a;a;0.691;aaaa;aaaaaa;aaaaa;aaa;0.997;aa;0.423;0.0383;0.736;aaaaa;0.728;0.306;0.217;aaaaa;0.405;aa;0.494;a;0.549;0.823;aaaa;0.0484;aa;0.0144;aaaaaaaa;0.952;0.758;aa;aaaaaaaa;a;0.937;0.843;aa;0.9;aaa;0.273;0.116;0.243;aaa;aa;0.949;0.908;0.525;0.749;aa;aaa;a;
aaaaaaaaaa;a;0.198;0.606;aaa;0.0538;0.671;aaa;aaaaa;aaaa;0.567;0.698;0.103;aaaa;aaaaa;0.272;0.879;aaaa;aaaa;aa;0.757;0.602;0.161;0.276;aaaa;aaaaaaaa;aaaaa;0.157;0.575;aa;aaa;0.121;aaaaaaa;0.858;aaaaaa;aaaa;0.959;0.824;0.147;a;a;0.667;aa;aaaaaaa;a;aa;0.485;a;0.639;0.34;0.535;aaaaa;0.48;0.511;0.557;aaaaaaaaa;0.474;aaaaaaa;0.298;a;0.799;0.0291;aa;0.89;aa;0.296;aaaaaaa;0.201;0.875;a;aaaaa;a;0.237;0.0219;aaaa;0.128;aa;0.372;0.681;0.788;aa;aaa;0.387;0.856;0.123;0.745;aa;aaaaaa;aaaaaaaa;
aa;a;0.403;0.403;aaa;0.759;0.204;a;aaa;aaaa;0.833;0.242;0.757;aaaaaa;aaaaaaaa;0.772;0.0723;aaa;aaaa;aaaaaa;0.17;0.115;0.914;0.726;aaa;aaa;aa;0.87;0.126;aaaaaaa;aa;0.552;aaa;0.34;a;aaaaa;0.832;0.417;0.606;a;a;0.531;aaaa;aaaaaaaaa;aa;aaaa;0.419;aa;0.459;0.297;0.429;aaaa;0.943;0.741;0.995;aaa;0.598;aaaaaaa;0.00591;a;0.893;0.779;aaaaa;0.989;aa;0.862;a;0.506;0.538;aa;aaaaaaaaa;aa;0.775;0.971;aaaa;0.275;a;0.724;0.535;0.422;aaa;aa;0.398;0.62;0.258;0.128;aa;a;aaa;
aaaaaa;a;0.714;0.698;aaaaaa;0.245;0.17;aaaaa;aa;aa;0.336;0.155;0.337;aaaaaaa;aaaaa;0.076;0.512;a;aaaa;aa;0.694;0.761;0.0207;0.00383;aaa;aaaaaa;aa;0.299;0.0855;aaaaaa;aa;0.657;aaaaa;0.569;aaaaa;aaaaaaaa;0.978;0.113;0.491;a;a;0.556;aaaaa;aaa;aaaaaa;aaa;0.339;aaaa;0.96;0.632;0.622;a;0.839;0.225;0.568;aaa;0.802;aaa;0.0502;a;0.796;0.4;aaaaaa;0.414;aaa;0.629;a;0.0647;0.908;a;aaaaaaaaa;a;0.0514;0.403;aaaa;0.445;aa;0.619;0.578;0.993;a;a;0.256;0.119;0.0114;0.157;aaa;aa;aaaaaaaaaa;
aaaaa;a;0.54;0.339;aaa;0.658;0.199;aaaaa;aa;aaaa;0.0679;0.982;0.0239;aaa;aa;0.628;0.0961;aaaaa;aaaa;aaaa;0.425;0.938;0.29;0.972;aaaaaa;aaa;aaaa;0.497;0.742;a;aaaa;0.0971;aa;0.879;aaaaaaa;a;0.64;0.792;0.634;a;a;0.434;aa;aaaaaa;aaaa;aaaa;0.943;aaaa;0.656;0.176;0.0819;aaa;0.234;0.195;0.546;aaaaaa;0.912;aaaaaa;0.106;a;0.137;0.365;aaaa;0.774;aa;0.408;aaaa;0.498;0.77;a;aaaaaaaaa;a;0.326;0.456;a;0.854;a;0.991;0.926;0.671;aa;aaa;0.84;0.0958;0.602;0.959;aa;aa;aaaaaaaaaa;
aaaa;a;0.11;0.103;a;0.592;0.114;aaa;aaa;a;0.856;0.898;0.589;aaaaa;aaaaa;0.468;0.7;aa;a;aaaa;0.584;0.358;0.642;0.949;aaaaa;a;aaaa;0.6;0.494;aaaa;a;0.759;aaa;0.61;aaaaaa;aaaaaa;0.276;0.996;0.632;a;a;0.836;aaa;aa;aaaa;aaa;0.255;aaa;0.486;0.705;0.674;aa;0.398;0.706;0.0479;aaaaaaa;0.558;aaaaaaaaa;0.428;aa;0.45;0.337;aaaaaaa;0.818;a;0.717;aaaaaaa;0.131;0.547;a;aaaaa;a;0.598;0.982;a;0.846;aaa;0.728;0.464;0.348;aaa;aaa;0.873;0.0129;0.875;0.235;aaa;aaaaaaa;aaaaaaaaa;
aaaaaaaa;a;0.534;0.974;aaaaaaa;0.233;0.892;aa;aaa;aaaa;0.642;0.614;0.775;aa;aaaaaaa;0.661;0.289;aaa;aaa;aaaaaa;0.539;0.223;0.118;0.322;a;aaaaaaaa;aa;0.218;0.887;a;aaa;0.705;aaaaa;0.926;aaaaaaa;aa;0.75;0.271;0.818;a;a;0.24;a;aaaaaaaaa;aa;a;0.75;aaaa;0.0718;0.24;0.0652;a;0.463;0.316;0.999;aaaa;0.959;a;0.921;a;0.219;0.952;aaaaaa;0.414;aaa;0.151;a;0.918;0.75;aa;aaaaaaaaaa;a;0.455;0.232;aaaaa;0.399;aaa;0.443;0.145;0.727;aaa;aa;0.2;0.402;0.681;0.906;a;aaaaaaa;aaaaaaa;
aaaaaaaaa;a;0.223;0.564;aaaaaa;0.467;0.409;a;aaaaaaa;aa;0.0814;0.986;0.781;aaaa;a;0.907;0.661;a;a;aaaaaa;0.745;0.822;0.308;0.273;aaaa;aaaaaa;aaa;0.852;0.294;a;a;0.417;aaaa;0.49;aaaa;aaaaa;0.649;0.402;0.363;a;a;0.0684;aaaaa;aa;aaaaa;aa;0.229;aaa;0.519;0.938;0.151;aaa;0.0534;0.323;0.392;aa;0.749;aaaaaaaa;0.444;aa;0.755;0.672;aaa;0.761;a;0.325;aaaa;0.786;0.865;a;aaaaaa;aa;0.689;0.144;aaa;0.901;a;0.712;0.55;0.0398;a;aaaa;0.941;0.522;0.298;0.804;a;aaa;aaaaaaaa;
a;a;0.479;0.306;a;0.311;0.967;aaa;aaaaaaa;a;0.66;0.857;0.777;aaaaaaa;aaaa;0.617;0.153;aa;aaaa;aaaaa;0.215;0.906;0.812;0.634;aaaaaa;aa;aaaaa;0.236;0.3;aa;aa;0.679;aa;0.0252;aaaaaaa;a;0.478;0.907;0.594;a;a;0.828;aa;aaaa;aaaaaa;aa;0.887;aaa;0.387;0.0412;0.55;aaa;0.526;0.202;0.836;aaaaaaa;0.0635;aaa;0.0864;a;0.619;0.134;aa;0.791;aa;0.259;aaaaaaaa;0.0937;0.778;aa;aaaaaaaaa;a;0.665;0.252;a;0.625;aa;0.923;0.0562;0.467;a;aa;0.167;0.498;0.237;0.25;aaa;aaaaaaaaa;aaaaaa;
aaaaaa;a;0.0768;0.557;aaaaaaa;0.314;0.757;aaaa;aaaaaa;aaa;0.925;0.815;0.518;aaaaaa;aaa;0.815;0.277;aaaa;aaa;aaaa;0.829;0.0744;0.781;0.426;a;aaaaaaa;a;0.611;0.173;aa;aaaa;0.322;a;0.996;aaaaaaa;aaaaaaaaa;0.00896;0.546;0.56;a;a;0.772;a;aaaaaaa;aaa;a;0.11;aa;0.503;0.0925;0.409;a;0.796;0.886;0.593;aaaaaaaaa;0.375;a;0.745;a;0.925;0.611;aaaa;0.13;aa;0.861;aaaaaaaaa;0.494;0.521;a;aaaaaaaaa;aa;0.378;0.413;aaa;0.147;a;0.914;0.197;0.316;aaa;a;0.435;0.583;0.0356;0.106;aa;aaaaaa;aaaaaaa;
aaaaaaaaaa;a;0.0258;0.376;aaaaaaa;0.151;0.29;aaaaa;aa;aaaa;0.0795;0.512;0.646;aaa;aaaa;0.732;0.761;aaaa;a;aaaaa;0.721;0.533;0.731;0.317;aaaa;aaa;aaa;0.906;0.984;aaa;aaa;0.648;aa;0.798;aaaaa;aaaa;0.881;0.95;0.679;a;a;0.476;a;aaaaaa;aaaaaa;a;0.991;a;0.455;0.155;0.13;aaaaa;0.2;0.462;0.628;aaaaaa;0.962;aaaa;0.533;aa;0.233;0.557;aaaaaa;0.211;aa;0.696;aaaaaa;0.724;0.825;a;aaaaaaa;aa;0.337;0.399;aa;0.741;aa;0.714;0.578;0.474;aaa;aaaa;0.604;0.122;0.0587;0.952;aaa;aaaaaaaa;aaaaaaa;
aa;a;0.412;0.57;aaaaaaa;0.498;0.0494;aa;aaaaaaa;aaaa;0.804;0.48;0.941;aaaa;aa;0.831;0.743;aaa;a;aaaaa;0.92;0.552;0.113;0.661;aaa;aa;aaaaa;0.412;0.0521;aaa;aaa;0.391;aa;0.892;a;a;0.679;0.711;0.384;a;a;0.682;a;aa;aaaaaaa;a;0.695;a;0.832;0.0604;0.386;a;0.369;0.631;0.342;aa;0.532;a;0.0261;a;0.503;0.7;aa;0.508;aaa;0.714;aaaaa;0.974;0.574;aa;aaaaaaa;aa;0.646;0.416;aa;0.649;aaa;0.605;0.222;0.986;aa;aaaa;0.801;0.667;0.579;0.606;aaa;aaaaaa;aaa;
aaaaaaaaaa;a;0.332;0.959;aaaaaaa;0.416;0.144;a;aa;aaa;0.655;0.865;0.0873;aaaaaaa;a;0.495;0.154;aaa;aaaa;aa;0.104;0.247;0.925;0.673;aaaaaa;aa;aaaaa;0.555;0.753;aaa;aaaa;0.362;aaaaaa;0.431;aaaaaaa;aaaaa;0.797;0.616;0.424;a;a;0.506;aaaa;aaaaaaa;a;aaa;0.705;a;0.845;0.693;0.053;aaa;0.56;0.546;0.0675;aaaa;0.759;aaa;0.407;a;0.616;0.798;aaaaaaa;0.916;aaa;0.936;aaa;0.126;0.303;aa;aaaaa;aa;0.766;0.429;aaaaa;0.815;aaa;0.218;0.229;0.698;aa;a;0.126;0.615;0.131;0.56;aaa;aaaaaaa;aaaaaaaaa;
aaaaaaa;a;0.938;0.974;aaaaa;0.321;0.615;aaa;aa;aa;0.0508;0.562;0.0811;aaaaaaa;aaaaa;0.634;0.837;aaaa;aaa;aaaaa;0.381;0.133;0.617;0.449;a;a;aaaa;0.262;0.123;aa;a;0.00892;aaaaaaa;0.158;aa;aaaa;0.318;0.4;0.889;a;a;0.85;aaaaa;aaa;aaaa;aaaa;0.0427;aa;0.935;0.764;0.988;aaa;0.0994;0.00507;0.132;aa;0.607;aaaaaaaa;0.845;aa;0.718;0.304;a;0.555;aaa;0.699;aaaaa;0.00175;0.373;aa;aa;aa;0.565;0.987;aa;0.181;a;0.198;0.583;0.513;aaa;aaaa;0.532;0.89;0.39;0.439;a;aa;aaaaaaaa;
a;a;0.843;0.417;aaaaa;0.982;0.29;aaa;aaaaa;aa;0.725;0.0718;0.222;aaa;aaa;0.565;0.926;a;aaaa;aaaa;0.893;0.215;0.762;0.59;aaa;a;aaaa;0.687;0.297;aaaa;aa;0.967;aaaaa;0.293;aaaaa;aaaaaaaaa;0.0989;0.28;0.072;a;a;0.549;aaaa;aaaaaa;aaaaaaa;aa;0.278;a;0.681;0.24;0.78;aa;0.222;0.0337;0.00551;aaaaaa;0.142;aaaaa;0.298;a;0.637;0.784;aaaaaaa;0.982;aa;0.59;a;0.41;0.401;aa;aaaaaaa;aa;0.957;0.506;aaaaa;0.961;aa;0.84;0.885;0.0291;aaa;aa;0.261;0.995;0.367;0.939;aa;aaaa;aaaa;
a;a;0.72;0.692;aa;0.665;0.548;aaa;a;aaaa;0.462;0.536;0.559;aaaa;aa;0.419;0.385;aaaaa;aaaa;aaaaaa;0.808;0.638;0.335;0.286;aaaaaa;aaaaa;aaa;0.165;0.553;aaaa;aaaa;0.478;a;0.628;aaaaa;aa;0.297;0.482;0.194;a;a;0.324;a;aaaaaa;a;a;0.14;aaa;0.31;0.212;0.828;aaaa;0.476;0.368;0.595;aaaaaaa;0.895;aaaaaa;0.888;aa;0.0512;0.164;aaaa;0.247;aaa;0.317;a;0.0263;0.722;aa;aaaaaaaa;a;0.405;0.726;a;0.275;a;0.105;0.107;0.321;aa;a;0.108;0.779;0.137;0.19;a;aaaa;a;
aaaaaaaaaa;a;0.895;0.816;aa;0.239;0.207;a;a;aa;0.764;0.507;0.798;aaaa;aaaaaaaa;0.324;0.28;aaaa;a;aaaaaa;0.154;0.618;0.707;0.0246;aaaaaa;aaaaa;aaaaa;0.218;0.305;aaaaaa;aa;0.109;a;0.331;aaaa;aaaaa;0.259;0.624;0.395;a;a;0.707;aa;aaaaaa;aaaa;a;0.666;aaaa;0.53;0.456;0.633;aa;0.903;0.81;0.037;aaaaa;0.0428;aaaaaaaa;0.0559;aa;0.701;0.522;aaaaaa;0.455;aaa;0.731;a;0.285;0.196;aa;aaaaaaaaaa;a;0.62;0.914;a;0.331;aaa;0.189;0.999;0.723;aa;aaa;0.0142;0.507;0.631;0.225;aa;aaaaaaaaa;aaaaaaaaa;
aaaa;a;0.992;0.114;aaa;0.852;0.21;a;aaa;aaa;0.639;0.208;0.502;aaaaa;aaaaaa;0.475;0.879;aaa;aa;aaa;0.951;0.0493;0.408;0.654;aaaaa;aaaaa;aa;0.62;0.579;a;aaa;0.38;aaaaaa;0.272;aaa;aaaaa;0.377;0.692;0.868;a;a;0.95;aaaa;aaa;aaaa;aa;0.569;aaaa;0.117;0.308;0.78;a;0.685;0.0142;0.97;a;0.324;aaa;0.864;a;0.128;0.199;aa;0.745;aa;0.316;aaa;0.124;0.029;aa;aaaaaa;a;0.623;0.769;aa;0.976;a;0.929;0.86;0.72;a;aaa;0.00431;0.405;0.823;0.546;aaa;aaaaaa;aaaaaa;
aaaa;a;0.262;0.311;a;0.882;0.211;aaaa;a;a;0.587;0.3;0.505;aaaaaaa;a;0.855;0.484;aaa;aa;aaa;0.577;0.391;0.674;0.0119;aaaa;aaaaaa;aaaaa;0.0532;0.654;aaaaaaa;a;0.47;aaaaaaaa;0.427;aa;a;0.615;0.553;0.352;a;a;0.0329;aaaa;aaaaa;aaaaa;aa;0.669;aaaa;0.0409;0.208;0.891;aa;0.291;0.182;0.9;aaaaaaaa;0.608;aaaaaaaa;0.314;a;0.674;0.842;aa;0.0706;a;0.65;aaaa;0.322;0.698;a;aaaaaaa;aa;0.744;0.382;aa;0.125;a;0.223;0.376;0.528;a;aaaa;0.601;0.632;0.193;0.735;a;aaaa;aaa;
aaaaaaaa;a;0.349;0.316;aaaaaaa;0.954;0.992;aaaa;aaaaaaa;aaaa;0.612;0.637;0.792;a;aaaa;0.794;0.814;aaaa;aa;a;0.111;0.489;0.662;0.669;aaaaaa;aaaaa;aaa;0.625;0.854;aaa;aaa;0.654;aa;0.466;aaaaa;a;0.158;0.633;0.935;a;a;0.678;aaa;aaa;aaaaa;aaaa;0.478;a;0.14;0.124;0.131;aaaaa;0.686;0.0703;0.554;aa;0.068;aaa;0.545;aa;0.215;0.808;aaa;0.271;aaa;0.909;aaaaaaa;0.293;0.0731;a;aaaa;aa;0.915;0.149;a;0.696;aaa;0.715;0.00977;0.238;aaa;aaaa;0.0792;0.768;0.565;0.304;aa;aaaaa;aaaaaaaaa;
aaaaaaaa;a;0.334;0.377;aaaaa;0.26;0.686;aaaaa;a;a;0.331;0.229;0.934;aaaa;aaaaaa;0.568;0.89;aaaaa;aa;aa;0.409;0.205;0.463;0.933;aaaaa;aaa;aaaaa;0.279;0.815;aa;aa;0.406;aaa;0.841;aaa;aa;0.833;0.957;0.0129;a;a;0.813;a;aaaaaaaa;aaaa;aaa;0.694;aaa;0.581;0.0419;0.836;aaaaa;0.985;0.525;0.156;aaaaaa;0.584;aa;0.756;aa;0.52;0.732;aaaaaaa;0.473;aaa;0.81;aaaaaaaaa;0.0143;0.00269;a;aaaaaaaaaa;a;0.758;0.679;aaaa;0.497;aaa;0.0665;0.487;0.509;a;aa;0.375;0.19;0.0232;0.467;a;aaaa;aaaaaaa;
aaaaaaaa;a;0.818;0.761;a;0.233;0.963;aa;aaa;aaa;0.00631;0.977;0.952;aaaa;a;0.35;0.94;a;aa;aaaaaa;0.132;0.685;0.00192;0.202;aaaaa;a;aaa;0.904;0.301;aaa;a;0.347;aaaaaa;0.0894;a;aaaaaa;0.643;0.517;0.401;a;a;0.482;aaaa;aaaaa;aaaaaaa;aa;0.549;a;0.275;0.0493;0.612;aaaa;0.0592;0.663;0.182;aaaaaaa;0.0674;aaaaaaaaa;0.807;a;0.00856;0.884;aaaaaaa;0.6;a;0.629;aaaaa;0.1;0.627;aa;aaaaaaaaa;aa;0.113;0.322;aaaa;0.558;aa;0.361;0.035;0.612;aaa;aa;0.893;0.476;0.172;0.583;aaa;aaa;aaa;
aaaaaaa;a;0.447;0.184;aaaaaaa;0.691;0.644;aaaa;aaaaa;a;0.128;0.0051;0.746;aaa;aaaaaaa;0.981;0.434;a;aa;aa;0.839;0.213;0.417;0.913;aaaaa;aa;aaa;0.798;0.8;aaaaa;aaa;0.76;a;0.5;aaaa;aaaaaaaaa;0.376;0.0759;0.378;a;a;0.292;a;aaaaaaaa;aaaaa;aaaa;0.418;a;0.0268;0.246;0.3;aaa;0.183;0.36;0.199;aaaa;0.00511;aaaaaaaaa;0.815;a;0.395;0.762;a;0.983;aa;0.414;aaaaaaaaa;0.382;0.503;aa;aaaaaaaaaa;aa;0.133;0.484;aaaa;0.431;aa;0.862;0.0039;0.59;aa;aa;0.454;0.0504;0.348;0.0503;aaa;aaaaaaaa;aaaaa;
aaaaaaaa;a;0.431;0.66;aa;0.0588;0.999;aa;aaaa;a;0.794;0.504;0.496;aaaaaa;a;0.641;0.62;aaaaa;aaaa;aaaa;0.336;0.922;0.116;0.0874;a;aa;aa;0.142;0.972;aaaaa;a;0.0964;aaaaaa;0.013;aaaaaaa;aaaaaaaaa;0.24;0.456;0.782;a;a;0.992;aa;aa;aaaaaa;aaa;0.664;aaa;0.883;0.763;0.694;aaa;0.641;0.965;0.481;aaaaaaaa;0.602;aaaaaa;0.588;a;0.453;0.0206;aaaaaaa;0.405;aa;0.447;aaaa;0.0927;0.385;a;aaaaaa;a;0.523;0.785;a;0.67;aa;0.962;0.644;0.594;aa;aaaa;0.244;0.483;0.557;0.891;aa;aaaa;aaaaaaa;
aaaaaaaa;a;0.43;0.158;aaaaaaa;0.781;0.331;aaaa;aaaaaa;aa;0.826;0.698;0.961;aaaaa;a;0.58;0.591;aaa;aaa;aaa;0.406;0.169;0.263;0.771;aaaa;aaa;aaaa;0.586;0.681;aa;a;0.0772;aaaa;0.785;aaaaa;aa;0.671;0.17;0.579;a;a;0.179;aaa;aaaaaaa;aaaa;aaaa;0.0731;aaa;0.198;0.0358;0.326;aaaaa;0.852;0.00638;0.159;aaaa;0.166;aaa;0.488;a;0.872;0.663;aaaa;0.209;a;0.0245;aaaaaa;0.00199;0.374;a;aaaaaa;a;0.732;0.00138;aa;0.776;aa;0.112;0.759;0.677;a;aaa;0.29;0.945;0.305;0.352;a;aa;aa;
aaaaaaaaa;a;0.553;0.933;aaaaaa;0.608;0.669;aaaaa;aaaaaaa;aa;0.814;0.514;0.783;aaaaaa;aa;0.747;0.966;aaaa;aaa;aa;0.238;0.579;0.0271;0.704;aa;a;aaaaa;0.293;0.848;aaa;a;0.804;aaaa;0.573;aa;aaaaaa;0.00978;0.38;0.28;a;a;0.272;aa;aaaaaaaaa;aaa;a;0.0114;a;0.96;0.762;0.209;a;0.976;0.222;0.938;aaaaaaaaa;0.981;aaaaaaaaa;0.938;aa;0.195;0.591;aaaaaaaa;0.639;a;0.988;aa;0.235;0.825;a;aaa;a;0.509;0.877;aaaa;0.794;a;0.836;0.013;0.731;aa;aaaa;0.293;0.637;0.895;0.334;a;aaaaaaaa;aaa;
