ATT0(float,1);ATT1(float,1);ATT2(string,6);ATT3(string,5);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(string,10);ATT10(float,1);ATT11(float,1);ATT12(string,3);ATT13(float,1);ATT14(float,1);ATT15(string,4);ATT16(string,4);ATT17(string,4);ATT18(string,10);
0.0109;0.885;aa;a;0.799;0.886;0.0271;0.896;0.208;a;0.447;0.917;aaa;0.315;0.517;aaaa;aaaa;aaa;aaaaaaaa;
0.266;0.481;aaaaaa;aaa;0.279;0.619;0.178;0.595;0.0462;aaaaaaaaaa;0.969;0.767;aa;0.127;0.432;aaa;aaa;aaaa;aaaaaaaa;
0.906;0.727;aa;aa;0.981;0.392;0.957;0.371;0.612;aaaaaaa;0.351;0.476;aaa;0.698;0.79;a;aa;a;aaaaaa;
0.42;0.976;a;a;0.336;0.261;0.95;0.943;0.00639;aaaaa;0.868;0.527;a;0.984;0.638;aaaa;aa;aaa;aaaaaaaa;
0.258;0.833;aaaaa;aa;0.0549;0.994;0.48;0.638;0.0283;aaaa;0.216;0.785;aaa;0.525;0.96;aaa;aa;aa;aaaaaaaaaa;
0.0231;0.723;aa;aaaa;0.981;0.192;0.407;0.361;0.612;aaaaaaaa;0.705;0.923;a;0.783;0.721;aa;aaaa;aa;aaaaaaaaaa;
0.289;0.755;aa;aaa;0.875;0.959;0.687;0.284;0.522;aaaaaa;0.226;0.385;aa;0.924;0.502;aa;aa;aa;aaaaaaa;
0.936;0.54;aaaa;a;0.395;0.859;0.639;0.832;0.561;aaa;0.899;0.288;aaa;0.99;0.877;aa;aaaa;a;aaaaaaa;
0.822;0.187;aa;aa;0.27;0.00077;0.947;0.0675;0.974;aaa;0.365;0.685;aa;0.763;0.913;aa;aaa;aaaa;aaa;
0.196;0.438;aaaa;a;0.233;0.646;0.183;0.727;0.0864;aaaaa;0.98;0.426;aaa;0.99;0.602;aa;aaaa;aa;aaaaa;
0.187;0.304;a;a;0.105;0.969;0.00349;0.608;0.381;aaaaaaa;0.664;0.612;aa;0.419;0.42;a;aa;aa;aaaaaa;
0.303;0.05;aaaaa;aaaaa;0.526;0.491;0.157;0.51;0.536;a;0.297;0.0561;a;0.832;0.534;a;aaaa;aaa;aaa;
0.758;0.502;aaaaaa;aaaaa;0.589;0.159;0.193;0.736;0.228;aaaaaaaa;0.405;0.947;a;0.62;0.122;aaa;aaaa;aaa;aa;
0.23;0.0185;a;a;0.898;0.657;0.831;0.812;0.515;aaaaaaaaa;0.959;0.564;a;0.0216;0.374;aa;aaa;aaa;aaaa;
0.923;0.637;aaaa;aaa;0.933;0.267;0.18;0.604;0.969;aaa;0.135;0.906;aaa;0.566;0.288;aaaa;aaaa;aaaa;aaaaaa;
0.283;0.996;aaaaa;aaaaa;0.117;0.694;0.943;0.437;0.229;aaaaaa;0.208;0.226;aa;0.115;0.108;aa;aa;aa;aaa;
0.717;0.926;aaaaa;aaa;0.128;0.0689;0.779;0.531;0.844;a;0.952;0.485;a;0.506;0.586;aaaa;aaa;aa;aaaaaa;
0.896;0.494;aaaa;aaa;0.42;0.287;0.271;0.311;0.66;aaaaaa;0.201;0.845;aa;0.818;0.125;aa;aa;aaaa;aaaaaaaaa;
0.495;0.846;aaaa;a;0.772;0.2;0.81;0.9;0.968;a;0.0487;0.265;aa;0.755;0.179;a;a;aaa;aaaaaa;
0.844;0.0327;aaa;a;0.499;0.402;0.944;0.565;0.694;aaaaaaaaaa;0.264;0.91;aa;0.448;0.94;aa;aaaa;aa;a;
0.212;0.267;aaaaaa;aaa;0.16;0.772;0.611;0.12;0.554;aa;0.387;0.514;aaa;0.213;0.00653;aaa;a;aa;aaaa;
0.0339;0.306;aaaaaa;aaaaa;0.195;0.667;0.348;0.833;0.271;aaaa;0.144;0.614;aaa;0.591;0.0269;a;aaa;a;aaaaaaaa;
0.709;0.824;aaaa;aaaaa;0.453;0.762;0.0788;0.887;0.174;aaaaaa;0.974;0.956;a;0.255;0.217;aaa;aaa;aaa;a;
0.996;0.494;aaaa;aa;0.712;0.845;0.992;0.587;0.478;aaaaaaa;0.0238;0.462;a;0.987;0.222;aaaa;aa;aaa;aaa;
0.0203;0.418;aaaa;aa;0.71;0.229;0.691;0.353;0.506;aaaa;0.312;0.801;aaa;0.155;0.402;aa;aa;aaa;a;
0.564;0.203;a;aaa;0.344;0.914;0.996;0.25;0.856;aaa;0.873;0.967;aa;0.715;0.252;aa;aa;aaa;aaaa;
0.959;0.0777;a;aaaa;0.271;0.559;0.164;0.474;0.737;aaaaaaaa;0.978;0.892;a;0.619;0.773;aaaa;aaa;aa;aa;
0.0175;0.506;aaaaaa;aaaa;0.165;0.861;0.965;0.548;0.259;aaaaaa;0.167;0.683;aaa;0.59;0.956;aa;a;aaaa;aaaaa;
0.496;0.615;aaa;aaaaa;0.572;0.0342;0.96;0.152;0.748;aaa;0.0405;0.334;aaa;0.781;0.6;aaa;a;aa;aaaaaaaaaa;
0.16;0.822;a;aaaa;0.478;0.909;0.227;0.545;0.795;aaaaa;0.171;0.989;aa;0.637;0.145;aaaa;aa;aaaa;aaaaaa;
0.578;0.242;aaaaaa;aaa;0.397;0.709;0.92;0.429;0.682;aaaa;0.239;0.273;aaa;0.775;0.0643;aaa;a;a;aaa;
0.0275;0.261;aa;aaaa;0.89;0.149;0.24;0.675;0.647;aa;0.246;0.126;aaa;0.305;0.114;aaaa;aaa;a;aaaaaaa;
0.372;0.675;aaaaa;aaaa;0.702;0.952;0.228;0.322;0.129;aaaaaaa;0.333;0.889;aaa;0.359;0.0933;aaa;a;a;aaaa;
0.276;0.479;aa;a;0.0311;0.695;0.783;0.889;0.787;aaaaa;0.89;0.286;a;0.138;0.389;aaaa;aaa;aaa;aaaaaaaaa;
0.699;0.69;a;aaaaa;0.665;0.607;0.0124;0.534;0.758;aaaaaaaa;0.57;0.884;aa;0.728;0.214;aaa;aaa;aaa;aaaaaa;
0.717;0.302;aaa;aa;0.856;0.487;0.734;0.159;0.906;a;0.797;0.55;aa;0.883;0.285;aaa;aaaa;a;aaaaaaaaa;
0.0175;0.777;aaaaaa;aaaaa;0.413;0.58;0.411;0.77;0.86;aaa;0.661;0.00774;a;0.137;0.331;aaaa;aaa;a;aaaaaaaa;
0.783;0.466;aaaa;a;0.103;0.182;0.618;0.559;0.146;aaaaaaaaaa;0.736;0.216;aa;0.798;0.527;a;aa;aaa;aaa;
0.133;0.0697;aa;aaaaa;0.208;0.0246;0.0481;0.45;0.799;aaaaaaaa;0.727;0.906;aa;0.551;0.727;aa;a;aa;aaaaa;
0.164;0.0643;a;aaaa;0.675;0.84;0.642;0.354;0.0266;aaaaa;0.761;0.563;aa;0.468;0.414;aaaa;a;aaaa;aaaaa;
0.641;0.93;aa;aaaa;0.364;0.374;0.711;0.987;0.999;aa;0.836;0.393;aaa;0.251;0.455;aa;aaaa;aaaa;aa;
0.996;0.23;aaaaaa;aaaaa;0.559;0.422;0.826;0.801;0.599;aaaaaa;0.3;0.922;aa;0.115;0.109;aa;aaa;aa;aaaaaaa;
0.311;0.625;aaaa;aaa;0.196;0.461;0.431;0.994;0.767;aaaaaaa;0.473;0.668;aa;0.107;0.901;aaaa;aaaa;a;aaaaaa;
0.871;0.349;a;aa;0.103;0.655;0.8;0.16;0.149;a;0.606;0.402;aaa;0.658;0.291;aa;a;aaa;aaaaaaa;
0.595;0.856;a;aaa;0.899;0.71;0.623;0.0659;0.0377;aaaaaaaa;0.233;0.904;aa;0.722;0.603;aa;aaa;aaa;aaaaaaaaaa;
0.315;0.213;aa;a;0.912;0.771;0.253;0.909;0.514;aaaaaa;0.12;0.863;aaa;0.351;0.942;aaa;aaa;aaaa;aaaaa;
0.942;0.249;aaa;aaaaa;0.527;0.0676;0.758;0.417;0.729;aaa;0.209;0.941;aa;0.905;0.368;aaa;aa;a;aaaa;
0.389;0.646;aaa;a;0.487;0.292;0.211;0.656;0.799;aaaaaaaa;0.931;0.989;a;0.63;0.922;aaa;aaaa;aaaa;aaa;
0.992;0.744;aaa;aaaa;0.96;0.644;0.39;0.0367;0.231;aaa;0.116;0.4;a;0.775;0.839;aaaa;a;aaa;aaaaa;
0.163;0.137;aa;aa;0.0133;0.146;0.412;0.372;0.419;aaaaaaaaaa;0.961;0.673;aa;0.75;0.886;aa;a;a;aaaaaaa;
0.201;0.17;aa;aa;0.174;0.956;0.833;0.77;0.803;a;0.691;0.353;aaa;0.151;0.278;aaa;aaa;aa;aaaaaaaa;
0.822;0.636;aa;aaaaa;0.263;0.255;0.945;0.481;0.434;aaa;0.822;0.119;aa;0.0867;0.888;aa;a;aa;aaaa;
0.724;0.724;aaa;aaaaa;0.6;0.264;0.494;0.71;0.722;aa;0.706;0.465;aaa;0.784;0.417;a;aa;a;aaaaaaaa;
0.119;0.348;aaa;aaaaa;0.659;0.958;0.35;0.519;0.573;aaaaaaaa;0.117;0.105;aaa;0.207;0.776;aa;a;a;aaaaa;
0.0967;0.329;aaa;aaaaa;0.39;0.536;0.248;0.307;0.534;aaaaaaaaa;0.786;0.572;aaa;0.0474;0.669;aa;a;a;aaaaa;
0.0387;0.595;aaaaaa;aaaaa;0.765;0.483;0.427;0.745;0.36;aaaaaaaaaa;0.00306;0.394;a;0.85;0.00951;aaaa;a;a;a;
0.9;0.399;aa;aaaaa;0.644;0.0291;0.154;0.279;0.299;aaa;0.626;0.466;aa;0.0708;0.971;aaa;aaa;a;aa;
0.116;0.265;aaaaaa;aaaa;0.697;0.92;0.45;0.965;0.0127;aaaaaaaa;0.174;0.59;a;0.0487;0.778;a;aaaa;aa;aaaa;
0.655;0.461;a;aaa;0.38;0.667;0.542;0.442;0.77;aa;0.782;0.578;aaa;0.888;0.978;aaaa;aaa;aa;aaaaaaaaa;
0.288;0.233;aaaaaa;aaaaa;0.0671;0.327;0.365;0.9;0.136;aaa;0.981;0.0494;aaa;0.488;0.571;a;aa;aaa;aaa;
0.481;0.571;aaaa;aa;0.0171;0.578;0.665;0.398;0.698;aaaa;0.758;0.638;aaa;0.139;0.0452;a;aaa;aaaa;a;
0.66;0.426;aaaa;aa;0.337;0.114;0.294;0.467;0.235;aaaaa;0.389;0.331;aaa;0.255;0.84;aaa;aaa;aa;aaaaaaa;
0.684;0.744;aaa;aaa;0.973;0.596;0.465;0.467;0.896;aa;0.458;0.513;aa;0.337;0.42;a;aa;a;aaaa;
0.108;0.666;aaaaaa;aaa;0.0432;0.537;0.58;0.618;0.71;aaaaaaaaa;0.815;0.0642;a;0.543;0.56;aa;a;aa;a;
0.327;0.119;aaaaa;aaaa;0.233;0.68;0.564;0.169;0.868;aaaaaa;0.65;0.383;aaa;0.261;0.945;aaa;aaaa;aaaa;aa;
0.304;0.969;aa;aaa;0.638;0.462;0.201;0.412;0.151;aaaaaaaa;0.823;0.379;aaa;0.389;0.584;a;aaa;aa;aaa;
0.29;0.41;aaaaa;a;0.479;0.242;0.418;0.384;0.161;aa;0.609;0.994;aa;0.713;0.787;aaa;aa;a;aaaaaaa;
0.543;0.222;aaa;aaaa;0.494;0.905;0.0385;0.866;0.293;aaaaaa;0.334;0.727;a;0.603;0.185;aa;aa;a;a;
0.523;0.366;aaaa;aa;0.0396;0.754;0.741;0.863;0.265;aaaaaaaaaa;0.272;0.981;a;0.858;0.506;a;aa;a;aa;
0.731;0.285;aaaa;a;0.302;0.182;0.86;0.0562;0.919;aaaaaaa;0.188;0.636;a;0.451;0.996;aaa;aaa;a;aaaaaaaa;
0.104;0.191;aaaa;aaaaa;0.612;0.24;0.394;0.036;0.637;aaaa;0.618;0.0801;aaa;0.248;0.943;aa;a;a;a;
0.9;0.706;a;aaaaa;0.171;0.496;0.974;0.0177;0.00974;aaaaaaaa;0.241;0.737;aaa;0.0423;0.384;aa;a;a;aaaaa;
0.3;0.78;aaaaa;aa;0.037;0.673;0.832;0.571;0.259;aaaa;0.284;0.876;a;0.852;0.0409;aaaa;aaa;aa;aaaa;
0.0608;0.424;aaaaaa;a;0.636;0.652;0.332;0.984;0.712;aaaaaaa;0.975;0.923;a;0.0566;0.606;aaa;a;aaa;aaaa;
0.324;0.112;aaa;aaa;0.173;0.78;0.733;0.143;0.00202;aaaaaaaaaa;0.206;0.917;aaa;0.173;0.353;a;aaaa;a;aaaa;
0.445;0.4;a;aaaaa;0.536;0.806;0.316;0.102;0.398;aaaa;0.784;0.39;aa;0.769;0.76;aa;aaa;aa;aaaaaaa;
0.457;0.307;aaaaaa;aaaa;0.166;0.408;0.875;0.515;0.906;aaaaaaaaaa;0.759;0.562;aa;0.188;0.319;aaaa;aaa;aa;aaa;
0.628;0.257;aaa;a;0.686;0.911;0.115;0.167;0.994;aaaaaaaaa;0.645;0.506;a;0.498;0.102;a;aaaa;aa;aaaaaaaaaa;
0.31;0.164;aaa;aaaaa;0.0161;0.0995;0.772;0.631;0.975;aaaaaaaaa;0.295;0.626;aaa;0.135;0.164;aaa;aaaa;aa;aa;
0.347;0.683;aaa;aaaa;0.811;0.541;0.595;0.426;0.796;aaaaaa;0.0259;0.0652;a;0.38;0.244;aaa;aa;aaaa;aaaa;
0.904;0.197;a;aaaa;0.0115;0.0445;0.748;0.854;0.813;aa;0.532;0.489;a;0.467;0.103;aa;aaaa;aaa;a;
0.0458;0.797;aaaaa;aaa;0.636;0.515;0.578;0.67;0.533;aaa;0.033;0.183;aaa;0.0746;0.846;a;aaa;aaa;aaaa;
0.296;0.853;aaaa;aaaa;0.832;0.742;0.651;0.806;0.258;aaaaaaaa;0.772;0.617;a;0.499;0.633;aaa;aaaa;aaa;aaaaaaaaa;
0.885;0.153;aaa;aaa;0.714;0.00239;0.09;0.981;0.615;aaaaaaaa;0.347;0.886;aaa;0.313;0.609;aaaa;a;aa;aaaaaaaaaa;
0.182;0.43;aaaa;a;0.412;0.448;0.616;0.263;0.458;a;0.883;0.819;a;0.623;0.456;a;a;aaaa;aaaa;
0.826;0.601;aa;aaa;0.147;0.00914;0.644;0.402;0.152;a;0.594;0.776;aa;0.275;0.997;aa;aa;aa;a;
0.0473;0.655;aaaaa;aa;0.312;0.752;0.594;0.947;0.468;aaa;0.707;0.927;aa;0.167;0.496;aa;aaaa;a;aaaaa;
0.543;0.879;aaaaaa;aaaaa;0.412;0.763;0.00391;0.651;0.741;aa;0.346;0.236;a;0.4;0.287;aa;aaaa;aa;a;
0.0758;0.208;aaaaa;aaaa;0.0973;0.357;0.477;0.489;0.503;aaaaaaa;0.425;0.466;aa;0.981;0.00212;aaa;a;aa;aaaaaa;
0.365;0.0177;aaaa;aaaaa;0.387;0.506;0.131;0.13;0.791;aaaaaa;0.0652;0.389;aa;0.291;0.243;aaaa;aaaa;aa;aaaa;
0.0638;0.449;aaaaa;aaaa;0.323;0.669;0.604;0.427;0.511;aaaaaaaaaa;0.335;0.787;a;0.457;0.879;a;aaaa;aaa;aaaa;
0.71;0.384;aaaa;a;0.437;0.621;0.856;0.071;0.788;aaaaaa;0.0371;0.052;a;0.403;0.81;a;a;aa;aaaaaaaaa;
0.48;0.717;aaaa;aaaa;0.392;0.938;0.9;0.875;0.567;a;0.236;0.378;a;0.503;0.236;aaa;aaa;a;aaaaaaaaaa;
0.65;0.565;aaaa;aaaaa;0.597;0.388;0.818;0.0476;0.297;aaaaaaa;0.829;0.0872;a;0.0661;0.375;aaaa;aaaa;aaa;aaaaaaaa;
0.576;0.436;aaaaa;aa;0.0525;0.953;0.509;0.0407;0.659;aaaaaaaa;0.681;0.779;a;0.0238;0.803;a;aa;aa;aaaaaaaa;
0.81;0.985;aa;aaaa;0.606;0.19;0.0234;0.049;0.495;aaaaa;0.582;0.499;aaa;0.16;0.276;aa;aaaa;aaa;aaa;
0.974;0.355;aaaaaa;aa;0.841;0.123;0.0407;0.397;0.987;a;0.615;0.795;aaa;0.534;0.0766;a;aa;aa;aaaaa;
0.496;0.646;aaaa;a;0.617;0.0317;0.596;0.319;0.18;aaaaa;0.298;0.303;a;0.402;0.452;aa;a;aaaa;aaaaa;
0.49;0.608;aaaa;aaaaa;0.565;0.551;0.714;0.732;0.788;aaaaaaa;0.13;0.225;aaa;0.142;0.181;aa;aa;aa;a;
0.00172;0.937;aaa;aaaaa;0.953;0.723;0.287;0.247;0.937;a;0.232;0.363;aa;0.13;0.541;aa;aaa;aa;aa;
0.81;0.754;a;aaaaa;0.761;0.661;0.153;0.666;0.975;aaaaaaaa;0.446;0.391;a;0.648;0.812;aaaa;a;aaa;aaaaaaaaa;
0.81;0.728;aa;aaaaa;0.62;0.617;0.577;0.612;0.984;aaa;0.405;0.831;aaa;0.36;0.173;aaa;aaa;aa;aaaaaaaaa;
0.0203;0.48;a;aaaaa;0.392;0.401;0.227;0.887;0.692;aaaaaaaaaa;0.773;0.807;a;0.0195;0.905;aaaa;a;aaa;aa;
0.884;0.931;aaaaaa;aaa;0.819;0.58;0.561;0.0641;0.0576;aaaa;0.908;0.421;aa;0.568;0.128;a;aaaa;aaaa;aaaaaa;
0.858;0.915;aaaaaa;a;0.72;0.482;0.809;0.531;0.863;aaaaaaaaa;0.552;0.209;a;0.588;0.964;aaaa;aa;a;aaa;
0.965;0.896;a;aaaa;0.111;0.773;0.323;0.67;0.197;aaaaaaa;0.355;0.102;a;0.158;0.571;aaa;a;aaa;aaaaaaa;
0.196;0.996;a;aa;0.996;0.904;0.361;0.142;0.0835;a;0.615;0.956;aa;0.477;0.863;a;aa;aa;aaaa;
0.601;0.916;a;aa;0.857;0.142;0.42;0.809;0.261;aaaa;0.708;0.929;aa;0.0835;0.677;aaaa;a;a;aaaaaaaaaa;
0.0332;0.545;aaaaa;a;0.644;0.506;0.512;0.892;0.911;aa;0.728;0.67;aaa;0.679;0.956;a;aa;aaaa;aaaaaaa;
0.688;0.15;aaaaa;aa;0.834;0.562;0.502;0.546;0.109;a;0.0465;0.449;a;0.912;0.163;a;aaa;a;a;
0.468;0.359;aaaaa;aaa;0.0987;0.0461;0.182;0.0965;0.529;aaaaa;0.201;0.0439;aaa;0.658;0.381;a;aaaa;a;aaa;
0.913;0.527;a;a;0.276;0.487;0.058;0.657;0.0233;aaaaaa;0.112;0.549;a;0.633;0.458;aaaa;aaa;aa;aaaaaaaaa;
0.926;0.513;aaa;a;0.104;0.00471;0.238;0.391;0.703;a;0.667;0.393;a;0.663;0.269;aaa;aaa;aaa;aa;
0.982;0.689;aaaa;aa;0.763;0.684;0.688;0.359;0.626;aaaaaaaaaa;0.0212;0.144;aa;0.283;0.0673;a;aa;aa;aaa;
0.488;0.241;aaaaaa;a;0.161;0.529;0.619;0.529;0.399;aaaaaa;0.0867;0.923;aa;0.279;0.752;a;aaa;aaa;aaa;
0.769;0.0851;aaaa;aaaaa;0.828;0.161;0.0326;0.599;0.416;aaaaaaaa;0.74;0.878;a;0.971;0.357;aaaa;a;aaa;aaaaa;
0.933;0.056;aaaaaa;aaa;0.465;0.172;0.556;0.887;0.365;aaaaaa;0.965;0.22;aa;0.882;0.0447;aaa;a;aa;aaaa;
0.954;0.689;aaaa;a;0.696;0.271;0.779;0.74;0.246;aaaaa;0.539;0.564;aa;0.125;0.712;aa;aa;a;aaaaa;
0.0741;0.0686;a;a;0.46;0.0599;0.16;0.798;0.418;aaa;0.468;0.944;aa;0.0301;0.256;aaaa;a;a;aaaaa;
0.629;0.328;aaa;aaaa;0.826;0.0878;0.41;0.732;0.81;aa;0.86;0.0376;a;0.495;0.696;aaaa;aa;aaa;aaaaaa;
0.632;0.28;aaaa;aa;0.533;0.398;0.326;0.181;0.614;aaaaaaaa;0.636;0.221;aa;0.938;0.0287;aa;aaaa;a;aaaaaa;
0.0267;0.0565;aa;aaa;0.427;0.366;0.709;0.649;0.21;aaa;0.154;0.0695;aa;0.00266;0.637;aa;aa;aa;aa;
0.173;0.628;aaaaa;aaaaa;0.569;0.87;0.4;0.853;0.578;aaaaaaa;0.444;0.86;a;0.942;0.956;aaa;aa;aa;aaaaa;
0.782;0.871;aa;aa;0.796;0.771;0.224;0.403;0.0152;aaaaa;0.767;0.604;a;0.501;0.365;a;aaa;aaaa;aaa;
0.517;0.933;aaaaa;aaaa;0.294;0.933;0.467;0.544;0.203;aaaaaaa;0.645;0.302;aaa;0.351;0.897;aaaa;aa;aaa;aaaaaa;
0.558;0.729;aa;aaaaa;0.301;0.624;0.108;0.614;0.365;aaaaa;0.375;0.899;aa;0.787;0.357;aa;aaa;aaaa;aa;
0.519;0.308;aaaaaa;aaaaa;0.186;0.245;0.829;0.0513;0.532;aaaaa;0.815;0.545;a;0.349;0.763;aa;a;aaaa;aaaaaaa;
0.0761;0.489;aaa;aa;0.975;0.626;0.0932;0.741;0.723;aaaaaaaaaa;0.264;0.00569;aa;0.983;0.569;a;aaa;a;aaaaaa;
0.628;0.925;a;a;0.212;0.0164;0.651;0.656;0.241;aaaaaaaaaa;0.201;0.265;aa;0.338;0.755;aaaa;aaaa;aa;a;
0.215;0.738;aaaa;aaa;0.0152;0.916;0.807;0.815;0.997;aaaaaa;0.0587;0.0476;a;0.898;0.754;a;aaaa;aaaa;aaaaaaaaa;
0.476;0.531;aaaaa;aaaaa;0.962;0.726;0.853;0.832;0.783;aaaaaaaa;0.873;0.579;a;0.475;0.604;aaaa;aaaa;aaaa;aaa;
0.706;0.689;aaa;aaaa;0.143;0.902;0.0171;0.793;0.0085;aaaaaaaaa;0.817;0.439;aa;0.953;0.231;aa;a;aaaa;aaaaaaaaaa;
0.42;0.706;aa;aa;0.992;0.72;0.764;0.271;0.634;aa;0.423;0.558;aa;0.0647;0.0577;aa;aa;aa;a;
0.0112;0.246;aaaa;aaaaa;0.961;0.17;0.569;0.393;0.319;aaaaaaa;0.553;0.594;a;0.729;0.331;aa;aa;aa;aaaaaa;
0.794;0.628;aaaaa;aa;0.946;0.399;0.676;0.155;0.526;aaaa;0.53;0.0705;aa;0.899;0.243;a;aaa;aaaa;aaaa;
0.316;0.475;aaaaa;aaa;0.397;0.955;0.56;0.399;0.371;aaaaaaaaaa;0.387;0.653;aa;0.269;0.711;a;aaa;aaa;a;
0.984;0.246;aa;aaaa;0.667;0.0566;0.529;0.576;0.0598;aaaaaaaa;0.296;0.637;aa;0.0688;0.574;a;aa;aa;aaaaaaa;
0.316;0.584;aaaa;a;0.412;0.569;0.038;0.852;0.246;aa;0.445;0.187;aa;0.499;0.312;a;aa;a;a;
0.222;0.97;aaaaa;a;0.02;0.84;0.198;0.485;0.368;aaaaaaa;0.179;0.251;aa;0.691;0.417;aaa;aaa;a;aaaaaaa;
0.955;0.792;aa;aa;0.999;0.176;0.323;0.82;0.0713;aaaaaaa;0.289;0.704;a;0.268;0.61;a;a;aaa;aaaaaa;
0.604;0.143;aaaa;aaaa;0.119;0.445;0.0505;0.943;0.87;aaaaaaa;0.0354;0.487;aaa;0.0901;0.508;aaa;aa;aa;aaa;
0.147;0.47;aaaaaa;aaa;0.702;0.879;0.432;0.816;0.00166;aaaaaaaaa;0.0513;0.396;aa;0.144;0.253;aaa;aa;aaa;aaaaaaaaa;
0.95;0.859;aa;aa;0.166;0.325;0.501;0.859;0.38;aaa;0.872;0.896;aaa;0.432;0.652;aaa;aa;aaaa;aaaa;
0.418;0.973;aa;aaa;0.958;0.518;0.926;0.442;0.766;aaaa;0.0717;0.658;aaa;0.92;0.0509;aaa;aa;aaaa;aaaaa;
0.413;0.599;a;a;0.864;0.519;0.371;0.167;0.845;aa;0.0581;0.816;aaa;0.815;0.895;aaaa;aaa;aaa;aaaaaaa;
0.964;0.442;aaaaaa;aa;0.796;0.64;0.511;0.299;0.864;aaaaaaaaa;0.976;0.788;a;0.195;0.0275;a;aaaa;aaa;aaaaaaa;
0.101;0.146;aaaaa;aa;0.408;0.366;0.706;0.682;0.733;aa;0.146;0.256;aaa;0.265;0.225;a;aaa;aa;aaaaaaaa;
0.985;0.962;aaaaa;a;0.136;0.462;0.485;0.833;0.886;aaaaa;0.735;0.393;aaa;0.38;0.975;a;aa;aaaa;aaaaaaaaa;
0.785;0.798;aaaa;aaaa;0.868;0.285;0.923;0.632;0.691;aaaa;0.99;0.442;aa;0.895;0.698;aaa;aa;aaa;aaaaaaa;
0.187;0.148;aa;aaaaa;0.661;0.832;0.244;0.932;0.643;aa;0.335;0.223;aa;0.882;0.0427;a;aaa;aaaa;aaaaaaaaa;
0.687;0.503;aaaaaa;aa;0.257;0.212;0.999;0.233;0.137;a;0.168;0.799;aaa;0.346;0.868;aa;a;a;aaa;
0.609;0.0776;aaaaa;a;0.465;0.901;0.488;0.457;0.0542;a;0.423;0.413;aa;0.123;0.622;aa;aaaa;aa;aaa;
0.313;0.294;a;aa;0.122;0.723;0.558;0.253;0.664;aaaaaa;0.728;0.24;a;0.719;0.373;aa;a;aa;aaaaaa;
0.939;0.15;aaaaa;a;0.174;0.976;0.557;0.532;0.848;aaaaaaaaa;0.543;0.0214;aaa;0.686;0.089;aa;aaaa;aaa;aaaa;
0.198;0.228;aaaaa;aaaaa;0.987;0.94;0.326;0.397;0.4;aaaaaaaa;0.0862;0.933;aa;0.134;0.301;aaa;aaa;aaaa;aaaaaaaaa;
0.515;0.0739;aaaa;aaa;0.794;0.797;0.0643;0.16;0.736;aaaaaaaa;0.965;0.465;aa;0.602;0.408;aa;aaaa;aaaa;aaaaa;
0.028;0.0188;aaa;a;0.192;0.532;0.547;0.53;0.0984;aaaaaaa;0.919;0.674;aaa;0.597;0.723;aaa;aaaa;aaaa;aaa;
0.206;0.879;aaaa;aaa;0.713;0.537;0.671;0.229;0.613;aaaaaaaa;0.669;0.913;a;0.215;0.754;aa;a;aaa;aaaaaaaaa;
0.622;0.946;aa;aaaaa;0.0859;0.312;0.849;0.886;0.27;aaaaaa;0.44;0.92;aa;0.22;0.821;a;aaa;aaaa;aaa;
0.598;0.879;aa;aaaaa;0.566;0.412;0.888;0.475;0.734;aaaaaaaaaa;0.185;0.714;aa;0.967;0.982;aa;aa;aaaa;aaaaaa;
0.637;0.451;aaa;a;0.322;0.987;0.73;0.768;0.615;aaa;0.693;0.967;a;0.227;0.0233;a;aaa;aaa;aa;
0.352;0.828;aa;aaaaa;0.482;0.186;0.589;0.49;0.28;aaa;0.618;0.179;a;0.643;0.616;aaa;aaa;aa;aaaaaaaaa;
0.545;0.441;aaa;aaa;0.771;0.939;0.0711;0.476;0.541;aaaaaaa;0.884;0.887;aaa;0.329;0.554;aaaa;a;aaa;aaaaaaaa;
0.228;0.418;aaaaa;aaa;0.913;0.504;0.954;0.281;0.529;aaaa;0.0577;0.578;a;0.241;0.866;a;aaaa;a;aaaaaaa;
0.0309;0.703;aaaa;aa;0.662;0.941;0.28;0.316;0.635;aaaaaa;0.482;0.081;aaa;0.46;0.0281;a;aa;aa;aaaaaaa;
0.986;0.769;aa;aaa;0.406;0.727;0.276;0.909;0.504;aaaaaaaa;0.684;0.826;aaa;0.103;0.109;aa;aaa;aaa;aaaaaaaaaa;
0.448;0.0971;aa;a;0.379;0.324;0.91;0.984;0.146;aa;0.488;0.812;aaa;0.402;0.516;a;aa;aaaa;aa;
0.117;0.473;a;aaa;0.497;0.0353;0.193;0.108;0.642;aaaaaaaaa;0.973;0.85;aaa;0.538;0.037;aa;aaaa;aa;aaaaaaaa;
0.8;0.293;aaaaaa;aaa;0.496;0.112;0.711;0.406;0.35;aa;0.108;0.917;aaa;0.909;0.224;aa;aa;aa;a;
0.0946;0.567;aa;aaaaa;0.776;0.347;0.237;0.74;0.845;aaaaaaaa;0.261;0.667;aaa;0.86;0.832;aaa;aaa;aa;aaaaaaaa;
0.012;0.568;aaaaaa;aaa;0.0574;0.479;0.0268;0.0556;0.848;aaaaaaaaaa;0.972;0.569;a;0.208;0.946;a;aaaa;aaa;aaaaaaa;
