ATT0(float,1);ATT1(string,5);ATT2(string,9);ATT3(float,1);ATT4(string,9);ATT5(string,7);ATT6(string,8);ATT7(float,1);ATT8(string,1);ATT9(string,9);ATT10(string,1);ATT11(string,3);ATT12(string,6);ATT13(float,1);ATT14(string,2);ATT15(string,2);ATT16(float,1);ATT17(string,4);ATT18(string,6);ATT19(float,1);ATT20(float,1);ATT21(string,5);ATT22(string,4);ATT23(string,6);ATT24(string,2);ATT25(string,5);ATT26(string,9);ATT27(string,10);ATT28(string,10);
0.422;aaaaa;a;0.775;aaaaaa;a;aaaaa;0.543;a;aaaa;a;aaa;aaa;0.782;aa;aa;0.435;aaa;aaaaa;0.7;0.976;aaa;aaa;aa;a;aaaaa;aaaaaaaaa;aaaaaaa;aa;
0.726;aaaa;aaa;0.197;aaaaaaa;aaaaaaa;aaaaaa;0.625;a;aa;a;aaa;aaaaa;0.521;aa;a;0.723;aa;aaaaa;0.965;0.0135;aaaa;aaa;aa;aa;aaaa;aaaaaa;aaaaaa;aaaaaaa;
0.894;aaa;aaa;0.0368;aaaaaaaa;aaa;a;0.286;a;aaaaaaaa;a;aaa;aaaaaa;0.857;a;a;0.952;aa;aa;0.56;0.345;aaaa;aaa;aaa;aa;aaa;aaaa;aa;aa;
0.0955;aaa;aaaa;0.229;aaaa;aaaaaaa;aaaaa;0.323;a;aaaaaaaaa;a;a;aaa;0.639;aa;aa;0.48;aaa;aaaa;0.769;0.556;aaaa;aa;aaaaa;a;aaa;aaaaa;a;aaaa;
0.466;aaaa;aaaaa;0.855;aaaaaa;aaaa;a;0.849;a;aaaaaaaa;a;aa;aaa;0.203;aa;a;0.837;a;aa;0.891;0.515;a;aaaa;a;aa;a;aaaaaaa;aaaaaaaa;aaaaaaaa;
0.4;a;aaaa;0.186;a;aaaa;aa;0.723;a;a;a;a;aaaaa;0.285;aa;a;0.601;a;aaaaaa;0.604;0.713;aaaaa;a;aaaaa;aa;aaa;aa;aaaaa;aaaaaa;
0.964;aaaaa;aaaa;0.723;aaaaaaa;aaaa;aaaaa;0.146;a;aaaaa;a;aaa;aaaa;0.934;a;aa;0.0552;aaaa;aaaaaa;0.34;0.155;aaa;aaa;aaa;aa;a;aaa;aaaaaaaa;aaaaaaaaa;
0.901;aaa;aa;0.549;aaaaaa;aa;aa;0.751;a;a;a;aaa;aaaa;0.125;aa;aa;0.398;aa;aa;0.662;0.432;aaa;aaaa;aa;aa;aa;aa;aaaa;a;
0.882;aaaaa;aaaaaaa;0.0735;aaaaaaaaa;aaaaaa;a;0.768;a;aaaaaaaa;a;aa;aaaaaa;0.712;a;aa;0.431;aaa;a;0.306;0.441;aa;aa;aaaaa;a;aaa;aaaa;aaaa;aa;
0.887;aaa;aaaaaaaaa;0.808;a;aaaaa;aaaaaa;0.708;a;aaa;a;aaa;aaaa;0.85;a;a;0.329;aaa;aaaaaa;0.304;0.87;aa;a;aaa;a;a;aaaaa;aaa;aaaaaaa;
0.518;aa;aaaaaaaaa;0.877;aaaaa;aa;aa;0.686;a;aaaaaaaaa;a;aaa;aaa;0.468;a;a;0.309;aaaa;a;0.951;0.314;a;aaaa;aa;aa;aaaa;aaaaaa;aaaaaaaaa;a;
0.355;a;aaaaa;0.799;aaa;aaaaaa;aaaaaa;0.564;a;aaaaaaaa;a;aaa;aa;0.134;a;a;0.442;a;aaaa;0.159;0.993;aaaa;a;aaaaa;aa;aaa;aaa;aaaa;aaaa;
0.927;aaa;aaaa;0.327;aaa;aaaaa;aaaaaaa;0.523;a;aaaaaaaa;a;aaa;a;0.681;aa;aa;0.807;aaa;aaaaa;0.118;0.407;a;aa;aaaaa;a;a;aaaaaaa;aaaa;aaaaaaaa;
0.101;a;aaaaaa;0.089;aa;aa;aaaaaaaa;0.331;a;aaaaa;a;aa;aaa;0.00615;a;a;0.131;a;aaaa;0.174;0.0364;aa;aaaa;aaaaaa;aa;a;aaaaaaaa;aaa;aaaaaaa;
0.262;aaaa;aa;0.998;a;aaaaaa;aaaaa;0.347;a;aaa;a;aa;a;0.775;a;aa;0.073;aa;aaaa;0.558;0.735;aaaaa;aaaa;aaa;aa;aaaa;aa;a;aaa;
0.47;aaa;a;0.799;aaaaaaaaa;aaaa;aaaaaaaa;0.598;a;aaaaaaa;a;aaa;aaaaa;0.0282;aa;a;0.721;aaaa;aaaaaa;0.811;0.695;aaaaa;a;aaaaa;aa;a;a;aaaa;aaaaaaaaaa;
0.66;aaaaa;aaaaaaaa;0.475;aaaaaaa;a;aaaaaaa;0.376;a;aaaaaa;a;aaa;aa;0.96;aa;aa;0.692;aaaa;aaaa;0.997;0.0568;aa;aaa;a;aa;aa;a;aaa;aaaa;
0.473;aaa;a;0.0393;aaaaaaa;aaaaaaa;aaaaaaa;0.573;a;aaa;a;aaa;a;0.318;a;a;0.169;aa;aaaaaa;0.223;0.254;a;aa;aa;aa;aaaa;aa;aa;aaaaa;
0.334;a;aaaaa;0.907;aaaaaaaaa;aaaa;aaaaaa;0.89;a;aaaaaaa;a;aaa;a;0.58;aa;a;0.115;a;a;0.0278;0.147;a;aaa;aa;aa;a;aaaaa;aaaaaa;aaaaaa;
0.152;aaaa;aaa;0.308;aaaa;aaaaaa;aaaa;0.437;a;aaaaaaaaa;a;aa;aaa;0.642;aa;aa;0.904;aaa;aaaaaa;0.899;0.775;aa;a;aaaaaa;aa;aaaa;aaaaaaaaa;aaaa;aaaaaaaaa;
0.136;aaa;a;0.21;aa;aaa;aaaaaa;0.438;a;aaaaaaaa;a;aaa;aa;0.374;aa;a;0.964;aaaa;aaaa;0.715;0.903;a;aaaa;aa;a;a;aaaaa;aaaaa;a;
0.249;aaaaa;aa;0.652;aaaaaaa;aa;aaaaaaaa;0.768;a;aa;a;a;a;0.172;a;a;0.174;a;aaa;0.0418;0.75;aaa;a;aaaa;a;aa;aaaaaa;a;aaaa;
0.115;aaa;aaaaaa;0.607;aa;aaaaa;aaaaaaaa;0.864;a;aaaaaaaaa;a;aa;aa;0.102;aa;aa;0.384;aa;aaaa;0.18;0.576;aaa;a;a;aa;aaaaa;aaaaaa;aa;a;
0.491;aa;aaaa;0.978;aaaaaa;aa;aa;0.00977;a;aaaaaa;a;aa;aaaa;0.483;aa;a;0.558;aaa;aaaa;0.978;0.78;aaa;aaa;aa;a;aaaa;aaaaaaaaa;aaaaaaaaa;aa;
0.682;a;aaaaaaaaa;0.0505;aaa;aaaaaaa;aaaaa;0.183;a;aaa;a;aa;aaa;0.538;aa;a;0.378;aa;a;0.851;0.205;aaaa;aaaa;aaa;aa;aaaa;a;aaaaa;aaa;
0.716;aaaa;aaaaaa;0.143;aaaaaaaaa;a;a;0.359;a;aaaaaa;a;a;aaa;0.597;a;aa;0.229;aa;aaaaaa;0.0762;0.424;aa;a;aa;a;aaaaa;aaaaaaaa;aaaaaa;aaaaaaa;
0.451;aaa;a;0.0726;aaaaaaaa;aaa;aa;0.0172;a;aaaaaaa;a;a;a;0.25;a;aa;0.979;aaaa;a;0.984;0.495;aaaaa;a;aa;a;a;aaaaa;aaaaaaa;aaaaaaaaaa;
0.0801;aaa;a;0.000687;aaaaa;a;aaaaaaa;0.587;a;aaaa;a;aaa;aaaaaa;0.968;aa;a;0.389;a;aaaaaa;0.322;0.12;aa;aa;aaaa;aa;aaaa;a;aa;aaaaa;
0.148;aaaa;aaaaaaa;0.739;aaa;aaaaa;aaaaaa;0.414;a;aaa;a;a;a;0.588;aa;aa;0.962;aa;aaaaaa;0.128;0.952;aaaa;aaaa;a;aa;aaaaa;a;aaaaaaaa;aaaa;
0.705;aaa;aaa;0.747;aaaa;aaaa;aaaaaaaa;0.583;a;aaaaa;a;a;aaaa;0.508;a;a;0.0609;aaa;aa;0.075;0.983;a;aaa;a;a;aaaaa;aaaa;aaaaaaa;aaa;
0.937;aaa;aaa;0.796;aa;aaaaaaa;a;0.029;a;aaaa;a;aaa;aaaaaa;0.521;aa;a;0.236;aa;aaaa;0.368;0.694;aaa;aaaa;aaaaaa;a;a;aaaa;aaaaa;aaaaa;
0.69;aaaa;aaaaa;0.268;aaaaaaaa;aaaaaa;aaaaaa;0.161;a;aaaaaaaaa;a;aaa;aa;0.277;a;aa;0.961;aaa;aaaaaa;0.247;0.945;a;aaaa;aaaaa;a;aaa;aaa;aaaaaaaaaa;aaaaaaa;
0.429;aa;aaaaa;0.944;aaaaa;aaaaaa;aaaaaaa;0.992;a;aa;a;aaa;aa;0.396;a;a;0.276;a;aaaa;0.524;0.542;aaa;aaa;aa;aa;aa;aaaaaaa;aaaaaaaa;aaaaaaa;
0.676;aaaaa;aaaaaaaa;0.598;aaaaaa;a;aaaaaaaa;0.215;a;a;a;a;aa;0.142;a;aa;0.639;a;a;0.963;0.209;aaa;aaaa;aaa;a;a;aaaaaaaaa;aaaaaaaaaa;aaaaaa;
0.866;aaaa;aaaaaaa;0.776;aaaaa;aaa;aaa;0.0184;a;aaa;a;a;aaa;0.975;a;aa;0.73;aa;aaa;0.216;0.391;aaaaa;aaaa;aaaa;aa;aa;aaaa;aaaaa;aaaaa;
0.477;aaaa;aaaaaaaa;0.838;aaa;aaaaaaa;a;0.72;a;aaaaa;a;aa;aaaaa;0.894;aa;aa;0.967;aaaa;aa;0.096;0.7;aa;a;aa;a;aa;a;aaaaaaa;aaaa;
0.64;aa;aaaa;0.521;aaaaaaaa;aa;aaaaaaaa;0.215;a;aaa;a;a;a;0.181;aa;aa;0.692;aaa;a;0.985;0.972;aa;aaaa;aaaa;aa;aaaaa;aaaaaaa;aaaaaaaa;a;
0.0651;aaa;aaaaaa;0.654;aaaaa;aaaa;aaaaaaaa;0.561;a;aaaaaaaa;a;a;aaaa;0.465;a;aa;0.353;a;aaaa;0.835;0.757;a;aaaa;aaa;aa;aa;aa;aaaa;aaaaaaaaa;
0.00258;aa;aaaaaaa;0.763;a;aaaa;aa;0.972;a;a;a;aaa;aaa;0.0354;aa;a;0.858;aa;aaaaaa;0.11;0.989;aaaa;a;a;a;aaaaa;aaaaa;aaaa;aaaaaa;
0.142;aaaaa;aaaaaaaaa;0.16;aa;aaaa;aaa;0.88;a;aa;a;aaa;a;0.737;a;a;0.141;aaa;aaaa;0.888;0.879;a;aa;aaaa;a;a;aaaaaaaaa;aaaaaaaaa;aaa;
0.0743;a;aa;0.491;aaaaaaaa;a;a;0.0855;a;aaaaa;a;a;a;0.205;aa;a;0.729;aa;aa;0.779;0.339;a;aaaa;aaaaa;a;aa;aa;aa;aaaaaaaaaa;
0.244;aaaa;aaaaa;0.445;aaaaaaa;aaa;aaa;0.657;a;aaaaa;a;aa;aaaa;0.816;aa;a;0.636;a;aaa;0.157;0.184;aa;aaa;aa;a;aaaaa;aaaaaa;aaaaaaa;aaaaaaaaa;
0.24;aaa;aaaa;0.132;a;aaaaaaa;a;0.122;a;aaaaaaaa;a;aaa;aaaa;0.861;aa;a;0.517;aa;aaaaaa;0.131;0.067;aaaa;aa;aa;a;aaa;aaa;aaa;aa;
0.215;aaa;aaaaaaaa;0.709;aaaaaaaaa;aaaa;a;0.616;a;a;a;aaa;aa;0.377;a;aa;0.699;aaaa;aaaaa;0.597;0.353;a;a;aaaa;a;aaaa;aaaa;aaaaaaaaaa;aaaaa;
0.597;aaa;aaaaaaa;0.0369;aaaaaaa;aaaaaaa;aaaaaaaa;0.902;a;aaa;a;a;a;0.271;aa;aa;0.993;a;aa;0.0981;0.49;a;aaaa;aaa;aa;aa;aaa;aaa;aaa;
0.0704;aaa;aaaa;0.589;aaaa;aaaaa;a;0.568;a;aa;a;aa;aaaa;0.995;aa;a;0.963;a;aaaaa;0.346;0.0174;aaaa;aaa;aa;a;aaaaa;aaaaaaaa;aaaaa;aaaaaaa;
0.616;aa;aaaaaaa;0.0567;aaaaaaaa;aaaaaa;aaaaaaa;0.286;a;aa;a;aa;aaa;0.468;aa;aa;0.808;aaaa;aaaaaa;0.609;0.292;aaaaa;a;aa;a;a;aaaa;aaaaa;aaaaaaa;
0.104;aaa;aaa;0.174;a;aaa;aaa;0.991;a;aaaaaaa;a;a;aa;0.773;a;a;0.849;aaa;a;0.571;0.986;aa;aaa;aaa;aa;a;a;aaaaaa;aaaaaaaaa;
0.0161;aa;aaa;0.753;aa;a;aaaaaaaa;0.573;a;aaaaa;a;aaa;aa;0.582;a;a;0.34;aaa;aaa;0.856;0.889;aa;aa;aaaaaa;aa;aaaaa;aaaaa;aa;aaaa;
0.307;aaaaa;aaaaaa;0.799;aaaa;aaaaaaa;aaaaaaaa;0.983;a;aaaaaaaa;a;aa;a;0.496;aa;aa;0.585;aa;aaaaaa;0.396;0.404;aa;aaaa;aa;aa;aaaa;aa;aaaaaaa;aaaaa;
0.792;aaa;aaaaaaaa;0.382;aaaa;a;aaaaa;0.8;a;aaaaa;a;aa;aa;0.142;aa;a;0.553;aaaa;aa;0.948;0.72;aaaa;aa;aa;aa;aaaaa;aaaa;aaaaaaaaa;aaaaaaaa;
0.329;aaaa;aaaaaaa;0.254;aa;a;aa;0.605;a;aa;a;a;aa;0.0203;a;aa;0.168;a;a;0.709;0.687;aa;aaa;aaaa;a;aaa;aaaaaaaaa;aaa;aaaa;
0.505;aaaa;aaaaaaaaa;0.48;aaa;aaaaaa;aaaa;0.169;a;aaa;a;a;a;0.892;a;aa;0.455;aaa;a;0.516;0.0105;aaaaa;aaaa;aaaaa;aa;aa;aaaaaaaaa;aaaaaa;aa;
0.0824;aaa;aaaaaaaa;0.681;aaaaaaa;aaaa;aaaaaa;0.53;a;aaaaa;a;aa;aaaaa;0.958;a;aa;0.086;aaaa;a;0.397;0.00167;aaaaa;a;aaaa;aa;aaa;aaaaaaaa;aaaaaaaa;a;
0.287;aa;aaaaaaa;0.979;aaaaaa;aa;a;0.329;a;aaa;a;aaa;aaaaaa;0.85;aa;aa;0.2;aaa;aaa;0.405;0.0434;a;aaaa;aaa;aa;aaaa;aa;aaaaaaa;aa;
0.757;aaaa;aaa;0.021;aaaaa;a;aaaaaaaa;0.957;a;aaa;a;a;aa;0.368;aa;a;0.733;aaaa;aaa;0.709;0.382;aaa;a;aaaaa;a;aaaa;aaaaaa;aaaa;aaaaa;
0.912;aaa;a;0.481;aaaaaaaa;aaa;aaaaaaa;0.596;a;aaaa;a;aaa;aaaa;0.616;aa;aa;0.497;aaa;aaaa;0.426;0.336;aaaa;aaaa;aaaa;a;aaa;aaaaaaaa;aaaaaaaaaa;aaaaaaaa;
0.253;aaaaa;aaa;0.238;aaaaaaaa;aaaaaaa;aaaa;0.959;a;aa;a;aaa;aaaaaa;0.337;aa;aa;0.376;aaaa;a;0.0237;0.476;aaaaa;aa;aaa;aa;aa;aaaaaaa;aaaaaaaaa;aa;
0.422;a;aaaaaaaa;0.099;aaaa;aaaa;aaa;0.994;a;aaaaaaa;a;aaa;a;0.634;aa;a;0.82;aaa;aaa;0.286;0.513;a;aaaa;a;aa;aaaa;aaaaaaaa;a;aaaaaaaaaa;
0.276;aaaaa;aaaa;0.204;aaaaaa;aaaaa;aaaaaa;0.984;a;aa;a;a;aaa;0.735;aa;a;0.452;aaa;aaaaa;0.121;0.9;a;aaa;aaaaa;aa;aa;aaaaaaaa;aaaaaaaaaa;a;
0.963;aaaaa;aaaaaaaaa;0.932;aaaaaaaaa;aaaaa;aaaaa;0.467;a;aaa;a;aa;aaaaa;0.676;a;a;0.444;aa;aaaaa;0.723;0.0516;a;aa;aaaa;a;aaaaa;aaaa;a;aaa;
0.122;aa;aaaaaaaaa;0.14;aaaaaa;aaaaaaa;aaaa;0.613;a;aaaaaaaa;a;aaa;aaaa;0.404;aa;aa;0.0445;a;aaa;0.688;0.829;aa;aaa;aaaaaa;aa;aa;aaaa;aaa;aaaaaaaaaa;
0.317;aa;aa;0.679;aa;aaa;aa;0.966;a;aaaa;a;a;aaa;0.539;a;a;0.261;aa;a;0.08;0.298;aaaa;aa;aaa;aa;a;aaaaa;aa;aaaa;
0.104;aaaaa;aaaaaaaaa;0.77;aaaaa;aaaaaaa;aaa;0.723;a;aaaaaaaa;a;aaa;aaa;0.775;aa;aa;0.587;a;aaa;0.665;0.358;a;aaa;aaa;a;aaaa;aaaaaaaaa;aaaaaaaa;aaaaa;
0.994;aa;aaaa;0.928;aaa;aaaaaa;aaaa;0.114;a;aaa;a;aaa;aaaa;0.308;a;a;0.605;aaaa;aaa;0.559;0.0534;a;a;aa;a;aaaa;a;aaaaaaaa;aaaaaaaa;
0.204;aaa;aaaaa;0.758;aaaaaaa;aaaaaa;aa;0.665;a;aaaaaaa;a;aa;aaaaa;0.135;a;a;0.535;a;aaaaa;0.595;0.958;aaa;a;aa;aa;a;aaa;aaaaaa;aaaa;
0.0194;aaaaa;aaa;0.177;aaa;aaaaaa;a;0.56;a;aaaa;a;aaa;aaa;0.888;a;a;0.528;aaaa;aaa;0.0322;0.831;aa;aaaa;aaaaaa;aa;a;aaaaaaaaa;aaa;aaaaaaa;
0.748;a;aaaa;0.712;aaaaaaaa;aaaaaa;aaaaaa;0.215;a;aaaaaa;a;aaa;aaaa;0.738;aa;a;0.45;aaa;aaa;0.146;0.0298;aa;aa;aa;a;a;aa;aaaaaaaaaa;aaaaaa;
0.828;aa;aaaaaa;0.28;aaaaaaa;aaaa;aaaaaaaa;0.124;a;aaaaa;a;aaa;a;0.867;aa;aa;0.541;aaaa;aa;0.0213;0.415;aaaa;aa;aaaaa;aa;aaa;aaaaa;aaaaaaaaaa;aaaa;
0.686;a;aaaaa;0.227;a;aaaa;aaaaaaaa;0.449;a;aa;a;aa;aaaaaa;0.8;aa;aa;0.677;aa;a;0.573;0.967;a;a;aaa;a;aa;aa;aaa;aaaaaaa;
0.57;a;aaaaaa;0.00505;aaaaaaaa;aaaa;aaaaaaaa;0.00811;a;aaaaa;a;aaa;aaaaaa;0.374;aa;aa;0.253;aaaa;aaaaa;0.697;0.959;aaaa;aa;aaaaaa;aa;a;aaaaaaaa;aaaaaaaa;aaaaaaaa;
0.465;aa;aaaaaaaaa;0.664;aaaaaaaa;aaaaaaa;aaaaaa;0.474;a;aaaaaa;a;a;aaaaaa;0.00467;aa;aa;0.525;aaaa;aaaaa;0.962;0.0796;aa;aa;aa;a;aaaaa;aaaaa;aaaaaaaa;aaaaaaaaaa;
0.244;aaa;aaaaaaaa;0.197;a;aaaaa;aaaaaa;0.563;a;aaaaaaaaa;a;aa;aa;0.949;a;aa;0.767;a;aaaaaa;0.756;0.64;a;aaaa;a;a;aaa;a;aaaaaa;aaaaaaaa;
0.792;aaaa;aaaaaaaa;0.559;aaa;a;aaaaaaa;0.129;a;aaa;a;aa;aaaa;0.0307;a;aa;0.541;aaa;aaaaaa;0.771;0.701;aa;aa;aaaaaa;a;a;aaaaaa;aaaaa;aaaaaa;
0.924;aaaa;aaaaa;0.574;aaaaaaaaa;a;aa;0.603;a;aaaa;a;a;aaaaa;0.424;aa;a;0.875;a;a;0.0977;0.861;aaa;aaaa;aaaaaa;aa;aa;a;aa;aaaa;
0.774;aaaa;aaa;0.328;a;aaaaa;aaa;0.606;a;aaaaaaa;a;aaa;aaaa;0.639;a;aa;0.538;a;aa;0.604;0.947;aaaa;aaa;aaaaaa;aa;aa;aaaaa;aaaaaaaaaa;aaaaaaaaa;
0.458;aa;aaaa;0.258;aa;aaa;aaaaaaaa;0.502;a;aaaaaaaaa;a;a;aaa;0.272;aa;a;0.951;aaa;aaa;0.822;0.974;aaaaa;aaa;aaaaa;aa;aa;aaaa;aaaa;aa;
0.933;aaaa;aa;0.97;aaaaa;aa;aaa;0.266;a;aaaaa;a;aaa;aaa;0.906;aa;aa;0.844;aaaa;aa;0.00942;0.362;aaaa;a;aaaaa;aa;aa;aa;aaaa;aaa;
0.713;aaa;aaa;0.452;a;aaaaaaa;aaaaa;0.916;a;aaaaaaa;a;aa;a;0.00743;aa;a;0.573;aaa;a;0.53;0.805;aaaa;aaaa;aaaaa;aa;aa;aaaaaaaa;aaaa;a;
0.569;aa;a;0.918;aa;aaaaaaa;aaaaa;0.701;a;a;a;aaa;aaaaaa;0.869;a;a;0.512;aaaa;aaaaaa;0.885;0.325;aaaaa;aa;aa;aa;aaaaa;aaaaaaa;aaaaaaa;aaaaa;
0.773;a;aaaaaaaa;0.663;aaaaaaaaa;aaa;aaaaaa;0.674;a;aaaaaaa;a;a;a;0.526;a;aa;0.354;aa;aaaaa;0.344;0.205;aaa;aaaa;aaa;aa;aaaaa;aaaaaaaa;aaaaaaaa;a;
0.154;aaa;aaaaaa;0.933;aaaaaaaa;a;aaaaaaa;0.156;a;aaaaa;a;a;a;0.0691;a;a;0.275;aaaa;aaaaa;0.965;0.39;aaa;aaa;aaaaa;aa;aaaa;aaa;aaaaaaa;aaaaaa;
0.704;a;aaaa;0.328;aaaaaaaa;a;aaaa;0.841;a;aa;a;aaa;aaaaa;0.972;aa;aa;0.842;aa;a;0.0888;0.684;aaaaa;a;a;a;a;aa;a;aaaaaaaaa;
0.456;aa;aaaaaaaa;0.85;aaaaaaa;aaaa;aaaaaa;0.875;a;aaaaa;a;aaa;aaaaa;0.201;aa;a;0.682;aaa;aa;0.895;0.0183;aaa;aaa;aaaa;a;a;aaa;aaaaaaaaaa;aaaaaaaaa;
0.163;a;aaa;0.909;aaaaaaaaa;aaaaaa;aaaaa;0.484;a;aaaaa;a;a;aaaa;0.885;a;a;0.844;aaaa;a;0.464;0.357;aaaaa;aaa;aaaaa;a;aaaaa;a;aaaaaaaa;aa;
0.21;aa;aaaaaaa;0.59;aaaaaa;aaa;aaaa;0.985;a;a;a;a;aaaaaa;0.0875;aa;aa;0.359;a;aaaaa;0.231;0.117;a;aa;aa;aa;aaa;aaaaaa;aaaaaaaaa;aaaaaaaaaa;
0.876;aaaaa;aaaaa;0.67;aaaa;aaaaaaa;aaaaaa;0.283;a;aaaa;a;a;aaaaaa;0.841;aa;a;0.544;aaaa;aaaaaa;0.313;0.359;aaa;aa;aaaaa;aa;aaaa;aaaaaa;aaaa;aa;
0.966;a;aaaaaa;0.929;aaaaa;aa;aa;0.707;a;aaaaaa;a;aa;aaaaa;0.858;aa;aa;0.438;a;aaa;0.144;0.853;a;a;aa;a;aaaaa;aaa;aa;aaaaaaaaa;
0.321;aa;a;0.242;aaaaaa;aaaaaaa;a;0.761;a;aaaaaaaa;a;aaa;aaaaa;0.569;aa;aa;0.857;aaaa;aa;0.233;0.0624;aa;aaaa;a;aa;aaaa;a;a;aaaaaa;
0.149;aa;aaaaaaa;0.143;aaaaaaa;aaa;aaaaaa;0.198;a;aaaaaaa;a;aa;a;0.353;aa;aa;0.886;aaa;aaaaaa;0.604;0.42;aaaaa;aaaa;a;a;aaaa;aa;aaa;aaaaaaaaa;
0.701;aaaa;aa;0.889;aaa;aaaaaa;aaaaaaa;0.00155;a;aaaaaa;a;aa;aaaaaa;0.0607;aa;aa;0.174;a;a;0.568;0.889;aaaa;aa;aaaaa;aa;aaaaa;aaaaaaaaa;aaaaaaaa;aaaaaaaa;
0.365;aaaaa;aaaaaaaa;0.181;a;aaaaaaa;aaaaa;0.512;a;aaaa;a;aaa;aaaa;0.77;a;a;0.111;aaa;aa;0.717;0.556;a;a;aaaaaa;aa;aa;aa;aaaa;a;
0.0415;aaaa;a;0.441;aaa;aaaaaa;aaaaaaaa;0.215;a;aaaaaaaa;a;aa;a;0.0512;a;a;0.777;aaa;aaaaa;0.378;0.877;a;aaa;aaaaa;a;aaaa;aaaaaa;aaaaaa;aaaaaa;
0.00658;aaaa;aaaaa;0.186;aaaaaaaaa;aaa;aa;0.282;a;aaaaaa;a;a;aaaa;0.576;aa;a;0.309;aa;aaaaa;0.43;0.37;aaaaa;aaa;aaaaa;a;aaaa;aaaaaaaa;aaa;aaaaaaa;
0.515;aa;aaaaaa;0.134;a;aaaaa;aaaa;0.286;a;aaaa;a;a;aaaaaa;0.955;a;aa;0.624;a;aaa;0.473;0.242;aa;a;aaaa;aa;a;aa;a;aa;
0.952;a;a;0.784;aaaaaaaa;aaaaa;aa;0.0134;a;aaaaaa;a;aaa;aa;0.203;a;aa;0.729;aaa;aaaaa;0.526;0.988;a;aaaa;aaa;aa;a;aaaaa;aaaaaaaa;aa;
0.887;aaaa;aaaaaa;0.936;aaa;a;aaaaaaa;0.293;a;aaaaa;a;aaa;aa;0.857;a;a;0.0782;aaaa;aaaaaa;0.651;0.878;aaa;aa;aaaaaa;a;aaaa;aaa;aaaaaaaaa;aaaaaaaaaa;
0.376;aa;aaaaaaaa;0.402;aa;aa;aaaa;0.497;a;aaa;a;aaa;a;0.442;aa;a;0.561;aaaa;aa;0.552;0.539;aa;aa;aaaaaa;aa;a;aaaaaaaa;aaaaa;aaa;
0.254;a;aaa;0.422;aaaaaaa;aaaa;aaaa;0.266;a;aaaaaaaaa;a;aaa;a;0.488;a;aa;0.648;a;aaaaaa;0.899;0.171;a;a;aaaa;a;aaaaa;aaaaaaaa;aaaaa;aaaa;
0.577;aa;aaaa;0.379;aaaaa;aaaaaa;aaaaaa;0.0445;a;aaaa;a;aaa;aaaaaa;0.85;aa;aa;0.293;aaa;aaaaaa;0.361;0.605;aaaaa;aaaa;aaaaaa;a;aaaaa;aaaaaaaaa;aaaaa;a;
0.765;aaaaa;aaa;0.446;aaaaaaaaa;aaaaa;aa;0.869;a;aaaaaa;a;a;aa;0.939;a;aa;0.489;aaaa;aaaa;0.266;0.843;aa;a;a;a;aaaa;aaaaaaa;aaaaaaaaaa;aaaaaaa;
0.657;a;aaaaaaaaa;0.805;a;aaa;aa;0.235;a;aaa;a;a;a;0.856;a;aa;0.0478;a;aaaa;0.54;0.0489;aaaaa;aa;a;a;aaa;a;aaaaaa;aaa;
0.137;a;aaaaaaaa;0.866;aaaa;aaaaaaa;aaaaaa;0.365;a;aaaa;a;a;a;0.758;a;aa;0.0266;aa;aaaa;0.93;0.463;aaa;aa;aaaa;aa;aa;aaaaaaa;aaa;aaaaa;
0.886;aa;aa;0.776;aaaaaa;aaa;a;0.734;a;aaaaa;a;a;aaa;0.684;a;aa;0.117;a;aa;0.463;0.686;a;aaaa;aaaa;aa;aaaa;aaaaa;aaaaaaaaa;aaaaa;
0.0438;aaaaa;aaa;0.481;aaaaaaaaa;a;a;0.718;a;aaaa;a;aa;aaaa;0.833;a;a;0.228;aa;aaaaaa;0.777;0.388;aa;aaa;aaaa;aa;aaaaa;aaaaaa;aaa;aaaaaaaa;
0.366;aa;aa;0.0817;aa;aaa;aaa;0.638;a;aaaaaaaa;a;aaa;aaa;0.85;aa;aa;0.955;aaa;aaaa;0.615;0.985;aa;aaa;aaa;a;a;a;aaaaaaaaaa;aaaaaa;
0.0953;a;aaaaaa;0.554;aaaaa;aa;aaaaaaa;0.15;a;aaaaaaa;a;aaa;a;0.886;a;a;0.957;aaaa;aaaa;0.136;0.81;aaaaa;aaaa;aaaa;aa;a;aaaaaaaa;aaaaa;aaaaaaaa;
0.353;aaaa;aaaa;0.996;aaaa;aaaaa;aa;0.941;a;aaa;a;aa;aaaaa;0.905;a;aa;0.309;aaa;aaaaaa;0.489;0.32;aa;aaaa;aaaaaa;a;aaaa;aaaaa;aaaaaaaaa;aaaaa;
0.676;a;aaaaa;0.35;aaa;aa;aaaaaaaa;0.407;a;aaaaaaa;a;a;aaaaa;0.182;aa;a;0.542;a;aa;0.0641;0.898;aaa;aaaa;aa;aa;aaaaa;aaaa;aaaaaaaa;aaaaaaaa;
0.00218;aaaa;a;0.403;aaaaaaaa;aaaaaaa;aaaaaa;0.988;a;aaaa;a;aaa;aaa;0.78;aa;aa;0.34;aaa;aa;0.253;0.808;aaaa;aaaa;aaaaa;a;a;aaaaaaaa;aaaaaaaaaa;aaaa;
