ATT0(string,1);ATT1(float,1);ATT2(float,1);ATT3(string,9);ATT4(string,6);ATT5(string,10);ATT6(float,1);ATT7(float,1);ATT8(string,7);ATT9(string,7);ATT10(string,5);ATT11(string,3);ATT12(float,1);ATT13(float,1);ATT14(string,1);ATT15(string,8);ATT16(string,3);ATT17(float,1);ATT18(float,1);ATT19(string,8);ATT20(float,1);ATT21(string,4);ATT22(string,6);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(string,4);ATT29(float,1);ATT30(float,1);ATT31(string,2);ATT32(float,1);ATT33(string,4);ATT34(float,1);ATT35(string,8);ATT36(string,5);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(string,5);ATT43(float,1);ATT44(float,1);ATT45(string,8);ATT46(string,10);
a;0.565;0.103;a;aaa;aaaaaa;0.448;0.0366;aaaa;aa;aa;aa;0.5;0.393;a;aaaaaa;aa;0.763;0.367;aaaaaaaa;0.0381;aaa;aaaa;0.443;0.844;0.65;0.0485;0.778;aaa;0.333;0.0857;aa;0.49;a;0.395;aaa;a;0.859;0.407;0.0881;0.894;0.622;a;0.709;0.421;aa;aaaaaaaa;
a;0.178;0.922;aaaa;a;a;0.382;0.69;aaaaaa;aaaaa;aaa;aaa;0.794;0.81;a;aa;aaa;0.157;0.56;aaaaaa;0.286;a;aaaa;0.208;0.547;0.0671;0.128;0.73;a;0.0613;0.0616;a;0.976;aaaa;0.582;a;aaa;0.452;0.868;0.0673;0.851;0.573;aa;0.0868;0.519;aaaaaaaa;aaaaaaaa;
a;0.862;0.358;aaaaaa;aa;aaaaaaaaa;0.0523;0.0536;a;aaa;aaaaa;aa;0.884;0.171;a;aaaaa;aaa;0.554;0.542;aaaaaaaa;0.993;aa;aaaaaa;0.426;0.164;0.149;0.424;0.714;aa;0.0122;0.235;a;0.919;aa;0.653;aaaaa;a;0.569;0.804;0.0985;0.834;0.209;a;0.116;0.859;aaaaaaaa;aaaaa;
a;0.466;0.314;a;aaa;aaaaaa;0.244;0.248;aaaaaa;a;a;aaa;0.419;0.503;a;aaaaaaa;aa;0.757;0.46;aaaaaaaa;0.246;a;aaaa;0.588;0.155;0.474;0.93;0.302;aa;0.746;0.509;aa;0.847;a;0.375;a;aaaaa;0.306;0.28;0.402;0.11;0.0422;aaaa;0.795;0.195;aaaaa;aaaa;
a;0.258;0.54;aa;aaa;aaa;0.148;0.935;a;a;aaaa;a;0.401;0.615;a;aa;aa;0.739;0.0895;aaaaaaa;0.0411;aaaa;aaaaa;0.396;0.962;0.687;0.253;0.734;aaa;0.817;0.538;aa;0.406;a;0.128;aaaaa;a;0.632;0.627;0.83;0.48;0.88;a;0.519;0.409;aaaaa;aaaaaaaaa;
a;0.82;0.907;aa;aaaaaa;aaaaaa;0.961;0.199;aaa;aaa;aaa;aaa;0.997;0.16;a;aaa;a;0.986;0.835;aaaaaaaa;0.893;aaa;a;0.48;0.834;0.0563;0.945;0.706;aaa;0.057;0.221;aa;0.683;aa;0.182;a;aaaa;0.109;0.895;0.747;0.687;0.626;aaaaa;0.1;0.711;a;aaa;
a;0.0401;0.129;aaaaaaaaa;aaaa;aaaaaaaaa;0.788;0.161;a;a;aaaa;a;0.184;0.912;a;aaaaaaaa;aaa;0.00114;0.103;aa;0.809;aa;aa;0.573;0.439;0.282;0.993;0.563;a;0.0197;0.468;a;0.772;aaaa;0.887;aaaaa;a;0.552;0.602;0.947;0.0324;0.0922;aaaaa;0.0879;0.562;a;aaaaaaaaaa;
a;0.667;0.00606;aaaaaaaa;aaa;aaaaaaaaaa;0.564;0.644;a;a;aaaaa;aa;0.906;0.386;a;aaaaaaaa;aa;0.342;0.0537;a;0.782;aaaa;aaaaaa;0.804;0.481;0.684;0.258;0.713;aaa;0.601;0.77;a;0.456;aaa;0.101;aaaaaa;a;0.458;0.377;0.497;0.486;0.451;aaa;0.352;0.563;a;aa;
a;0.246;0.97;aa;aaa;aaaaaaaaaa;0.551;0.987;aaaaaa;aaaaa;a;aaa;0.734;0.359;a;aaaa;aaa;0.346;0.0992;aaaaa;0.0132;aaa;aaaaaa;0.794;0.96;0.844;0.114;0.984;aaaa;0.086;0.151;a;0.289;aaa;0.856;aaa;aaa;0.572;0.759;0.7;0.345;0.236;a;0.556;0.768;aaaaa;aaaaaaaa;
a;0.473;0.193;aa;aaa;aaaaaaaa;0.842;0.942;aaa;aaaaa;aa;a;0.714;0.385;a;aaaaaaa;aaa;0.0568;0.182;aaaaaaaa;0.889;aa;aaaa;0.589;0.0142;0.606;0.606;0.438;aaaa;0.225;0.347;a;0.23;aa;0.514;aaaaa;aaaaa;0.187;0.77;0.903;0.758;0.122;aa;0.668;0.847;aa;aa;
a;0.537;0.0742;aaa;aaa;aaaaaaaaa;0.984;0.133;aaaa;aaaaaa;aa;aaa;0.887;0.702;a;aaaaaaa;aa;0.974;0.813;a;0.574;a;a;0.911;0.257;0.0812;0.566;0.0564;aaa;0.975;0.956;aa;0.386;a;0.39;aaa;a;0.149;0.392;0.195;0.53;0.646;aaa;0.762;0.204;aaaaaaaa;aaa;
a;0.0432;0.744;aaaaaaaa;aaa;aaaaaaaa;0.0504;0.11;aaaaaa;aa;a;a;0.259;0.336;a;aa;aaa;0.309;0.872;a;0.812;aaaa;aaaaaa;0.811;0.325;0.663;0.816;0.135;aaa;0.836;0.942;aa;0.689;aa;0.555;aaaaaaa;aaaa;0.171;0.907;0.584;0.149;0.75;aaa;0.864;0.384;aaaaaa;aaaaaaaa;
a;0.043;0.849;aaaaa;aaaaa;aaaaaa;0.295;0.479;aaaa;aaaaa;aaaa;aa;0.669;0.492;a;aaaaaa;a;0.835;0.764;aa;0.231;aaa;aaaa;0.925;0.577;0.176;0.171;0.825;aa;0.258;0.438;a;0.541;aaaa;0.71;aaaaa;aaa;0.0187;0.283;0.226;0.296;0.979;aa;0.522;0.384;aaaa;aaaaaaa;
a;0.974;0.0785;aaaa;aaa;aaaaaaaaa;0.337;0.648;aa;aaa;aa;aa;0.892;0.0818;a;a;aaa;0.818;0.53;aaaaa;0.168;aaa;aa;0.472;0.161;0.798;0.0565;0.115;a;0.295;0.0824;aa;0.798;aaaa;0.89;aaaa;aaaaa;0.632;0.075;0.592;0.939;0.948;aaaaa;0.303;0.196;aaaaa;aaaaaaaaaa;
a;0.962;0.906;aaaaaaaaa;aaaaaa;aaaa;0.559;0.0866;aaaaaa;aaa;a;aaa;0.836;0.353;a;aa;aaa;0.67;0.757;aaaaaaaa;0.616;aaaa;aaaaaa;0.721;0.611;0.347;0.503;0.423;aaaa;0.523;0.364;a;0.107;aaaa;0.615;aaaa;a;0.574;0.929;0.759;0.35;0.499;aaa;0.0535;0.569;aaa;a;
a;0.903;0.213;aaaaaaaaa;aaaaaa;aaaaa;0.311;0.0373;aa;aaaa;aa;a;0.411;0.509;a;aa;aaa;0.758;0.496;aaaaaa;0.174;a;aaaaaa;0.807;0.317;0.75;0.604;0.677;aaa;0.15;0.595;aa;0.938;aaa;0.29;aaaa;a;0.361;0.238;0.2;0.688;0.653;aa;0.678;0.0519;aaaaaaa;a;
a;0.925;0.963;aaaaa;aaa;a;0.971;0.559;aaaaaaa;aaa;aaaa;aa;0.51;0.926;a;aaaaaa;aaa;0.68;0.51;aaaaa;0.165;aa;a;0.0867;0.626;0.462;0.206;0.771;a;0.614;0.932;a;0.18;aaa;0.651;aaa;aaa;0.347;0.468;0.0148;0.546;0.412;a;0.903;0.0664;aaaaaaa;aa;
a;0.477;0.598;aaaa;aaaaa;aaa;0.353;0.73;aaa;aaa;aa;aa;0.427;0.514;a;aa;aaa;0.564;0.0851;aaaa;0.908;a;aaaa;0.339;0.44;0.146;0.0535;0.227;aaa;0.442;0.11;aa;0.681;aa;0.435;aa;aaaaa;0.562;0.0907;0.666;0.791;0.133;a;0.172;0.171;aaaa;aaaa;
a;0.0813;0.575;aaaaaaaa;aaaaaa;aaaaaaa;0.0543;0.902;aaa;aaaaaa;aaaa;aa;0.446;0.361;a;aaaa;aa;0.412;0.706;a;0.331;aaa;aaaaaa;0.914;0.366;0.217;0.158;0.921;aaaa;0.243;0.179;a;0.793;a;0.583;aaa;a;0.452;0.356;0.811;0.055;0.931;aaaa;0.597;0.582;aa;aaaaaaa;
a;0.483;0.911;aaaaaa;aaaaa;aaaaaaaa;0.134;0.381;aaa;aaaaa;aaaaa;aa;0.816;0.367;a;aaaaaa;aa;0.235;0.856;a;0.496;aaaa;aaaaaa;0.235;0.0776;0.492;0.221;0.719;aaaa;0.145;0.153;a;0.285;aaa;0.597;aaaaaaa;aaaa;0.58;0.535;0.625;0.0925;0.895;aaaa;0.354;0.813;aaaaaa;aaaaaaaaa;
a;0.616;0.938;aaa;aaa;aaaaa;0.627;0.304;aaa;a;aaa;aa;0.605;0.609;a;aaaaaaa;a;0.571;0.419;aa;0.579;aaaa;aaaaaa;0.317;0.528;0.111;0.306;0.0531;aa;0.926;0.287;a;0.618;aaaa;0.666;aaaaaa;a;0.00354;0.487;0.314;0.556;0.013;aaaaa;0.801;0.754;aaaaaaa;a;
a;0.0276;0.388;aaaaaaa;aaa;aaaa;0.883;0.00378;aaaa;a;aaaaa;aa;0.141;0.625;a;aaaaaaaa;aaa;0.765;0.635;a;0.896;aaa;aaaa;0.488;0.32;0.382;0.927;0.145;aa;0.763;0.206;aa;0.832;a;0.604;aaaaaa;aaa;0.0613;0.406;0.915;0.413;0.371;a;0.147;0.96;aa;aaaaaa;
a;0.651;0.942;aaaaaaa;a;aaaaaaaa;0.316;0.598;a;aaaaaa;a;aa;0.362;0.593;a;a;aa;0.717;0.644;a;0.135;aa;aaa;0.663;0.948;0.905;0.573;0.199;aaaa;0.461;0.485;a;0.435;a;0.762;aaaaaa;aaa;0.048;0.123;0.254;0.587;0.582;aaaa;0.533;0.878;aaaaaa;aa;
a;0.184;0.463;a;aaaaa;aa;0.655;0.0822;aa;a;a;a;0.212;0.5;a;aa;aa;0.353;0.635;aaaa;0.35;aaaa;aaa;0.427;0.323;0.603;0.495;0.139;a;0.0282;0.291;aa;0.272;aaa;0.0973;a;a;0.506;0.427;0.806;0.653;0.0146;aaaaa;0.839;0.32;aaaaaaaa;aa;
a;0.09;0.723;aaaaaaaaa;aaaaaa;aaaaaaaaa;0.565;0.766;aaaaa;aaaaaaa;a;a;0.706;0.615;a;aaaaaaa;aaa;0.585;0.363;aaa;0.676;aaa;aaa;0.322;0.509;0.928;0.976;0.259;aaaa;0.622;0.809;a;0.814;aa;0.672;aaaaaa;aaaa;0.462;0.118;0.38;0.0746;0.547;aaaaa;0.306;0.148;aaaaaaa;aaaaaaa;
a;0.566;0.0414;aaa;aaaaa;aaa;0.79;0.223;aaaaaaa;aaa;aa;aaa;0.804;0.524;a;aaaaa;a;0.943;0.00218;aaaaaa;0.377;aaa;aaaaaa;0.809;0.821;0.631;0.0236;0.0701;aaaa;0.728;0.954;a;0.0793;a;0.56;aaa;aaa;0.702;0.253;0.231;0.674;0.868;aaaaa;0.9;0.731;aaaaaaa;aaaaa;
a;0.945;0.845;aaa;a;aaaaa;0.812;0.122;a;aaaaaa;a;aa;0.176;0.499;a;aaaaa;aa;0.633;0.624;a;0.898;aa;aaa;0.212;0.693;0.221;0.154;0.352;aaa;0.334;0.206;aa;0.829;aaaa;0.876;aaaaaa;aa;0.626;0.844;0.283;0.888;0.126;aaaa;0.324;0.849;aa;aaaaaaaa;
a;0.289;0.177;aaaaaaaa;aaaa;aaa;0.279;0.634;aaaaaaa;aaaaa;a;a;0.97;0.43;a;aaa;aaa;0.00965;0.241;aaa;0.376;aaa;a;0.537;0.387;0.561;0.496;0.272;aa;0.922;0.666;aa;0.528;a;0.303;aaaaaaa;aaaa;0.126;0.377;0.726;0.0222;0.849;aaa;0.487;0.0595;aaaaaa;aaaaaaaa;
a;0.0631;0.759;aaaaa;aaaaaa;aaaaa;0.904;0.0422;aaaa;aaaa;a;a;0.508;0.409;a;aaaaa;a;0.183;0.665;a;0.569;aa;aaaaa;0.612;0.37;0.0621;0.0895;0.135;aa;0.135;0.72;aa;0.348;aaaa;0.779;aaa;aaaaa;0.74;0.72;0.133;0.238;0.612;a;0.405;0.00461;aaaaa;aaaaaa;
a;0.637;0.0154;a;aaaa;aaaaaaaaa;0.288;0.882;a;aaa;aa;a;0.803;0.0834;a;aaaaaaa;aaa;0.051;0.895;aaaaa;0.214;a;aa;0.397;0.891;0.849;0.683;0.754;aa;0.526;0.248;a;0.533;aa;0.188;aaa;aaa;0.198;0.927;0.796;0.21;0.179;aaa;0.0513;0.501;aaaaaaa;aaaaaaaaa;
a;0.933;0.781;aaaaaaa;aaaaa;aaaaaaaa;0.422;0.437;a;aaaaaa;a;a;0.788;0.0897;a;aaaaaaa;a;0.762;0.609;aaaaaaaa;0.735;aaaa;aa;0.379;0.59;0.77;0.499;0.453;a;0.289;0.33;aa;0.964;aaaa;0.579;aaa;aaaa;0.785;0.528;0.372;0.21;0.0139;aaa;0.977;0.523;aa;aaaaaaaaaa;
a;0.673;0.234;aaaaaa;aaa;aaaaa;0.559;0.366;aaaaa;a;a;aa;0.163;0.697;a;aaaa;aaa;0.854;0.822;a;0.0477;a;a;0.872;0.481;0.92;0.669;0.785;aaaa;0.539;0.845;a;0.529;aaa;0.342;aa;a;0.894;0.81;0.4;0.51;0.812;aaaa;0.0904;0.357;aaaaa;aaaaaaaaa;
a;0.87;0.543;a;aaaaa;aaaaaaaaa;0.441;0.518;aaaaa;aaa;aa;aa;0.237;0.621;a;aa;aaa;0.224;0.0544;aaaa;0.275;aaa;aaaaa;0.104;0.22;0.608;0.536;0.943;a;0.191;0.00269;a;0.746;aa;0.715;aaa;aaaaa;0.318;0.771;0.607;0.994;0.655;aaa;0.837;0.766;aaaaaa;aaaaaaaaaa;
a;0.533;0.973;aaaaa;aaaa;aaaa;0.388;0.351;aaaa;aaaaaaa;aaaa;aa;0.658;0.194;a;aaaa;aaa;0.981;0.317;aa;0.471;aa;a;0.81;0.386;0.415;0.189;0.715;aa;0.866;0.652;a;0.308;a;0.314;aaa;aa;0.667;0.393;0.536;0.927;0.578;a;0.354;0.0372;aaaaaaaa;aaaaa;
a;0.556;0.337;aaaaaaa;aaaaa;aaaaaaaaa;0.777;0.612;aa;aaa;aa;aaa;0.868;0.00283;a;aa;aa;0.218;0.566;a;0.32;aaaa;aaaaa;0.939;0.719;0.694;0.456;0.415;aa;0.0684;0.219;a;0.995;a;0.0941;aa;aa;0.71;0.809;0.846;0.498;0.424;a;0.657;0.297;aaa;aaa;
a;0.607;0.348;a;aa;aaaa;0.677;0.861;aa;aa;a;a;0.376;0.774;a;aaa;aa;0.952;0.731;aa;0.62;a;aa;0.697;0.244;0.688;0.264;0.0581;aa;0.255;0.926;a;0.825;aa;0.4;aaaaa;aaaa;0.181;0.199;0.666;0.807;0.183;aaaa;0.433;0.464;a;a;
a;0.0403;0.513;aaa;aaaa;aaaaaaa;0.208;0.842;aaa;aaaaaa;aa;aa;0.844;0.497;a;aaaa;aaa;0.337;0.881;aaaaa;0.0545;aaaa;aaaaaa;0.164;0.0188;0.476;0.378;0.418;aaa;0.728;0.324;a;0.654;aaaa;0.756;a;aaa;0.488;0.545;0.948;0.391;0.0474;aa;0.177;0.574;aaaaaaaa;aaaaaaaaaa;
a;0.277;0.707;aaaa;aaaa;aaaaaaaaaa;0.433;0.175;aaa;aaaaaa;aa;aaa;0.414;0.943;a;aaaaaaaa;aaa;0.709;0.651;aaa;0.666;aaa;aa;0.591;0.943;0.782;0.47;0.287;aa;0.377;0.174;aa;0.302;aaa;0.203;a;aaaaa;0.164;0.514;0.702;0.6;0.755;aaaaa;0.669;0.392;aa;aaa;
a;0.856;0.612;aaaaaaa;a;a;0.624;0.0811;aaaa;aaaaaa;aaa;aaa;0.976;0.664;a;aaaa;aaa;0.945;0.268;aa;0.575;aa;aaa;0.176;0.892;0.137;0.485;0.206;aa;0.776;0.456;a;0.743;aaa;0.413;aaaaa;a;0.599;0.641;0.327;0.437;0.033;aa;0.984;0.7;a;aaaaaa;
a;0.153;0.288;aaaaaaaaa;aaa;aaaaaaa;0.134;0.974;aaaaaaa;aaaaaa;aaa;aaa;0.146;0.818;a;aaaaaaa;aa;0.167;0.897;aaa;0.107;aa;aa;0.0436;0.974;0.702;0.46;0.0524;aaa;0.579;0.862;aa;0.192;aaaa;0.25;aaaaaa;a;0.849;0.796;0.513;0.971;0.159;a;0.011;0.486;aaaaaa;aa;
a;0.763;0.429;aaa;aa;aaa;0.147;0.454;aaaaaaa;aaa;aaa;aaa;0.189;0.385;a;aa;aa;0.297;0.651;a;0.576;a;aa;0.731;0.0773;0.159;0.663;0.193;aa;0.636;0.266;aa;0.831;a;0.757;aaaaaa;aaa;0.192;0.454;0.418;0.318;0.194;aa;0.0708;0.894;a;a;
a;0.869;0.872;aaaaaa;a;aaaaa;0.927;0.561;aaaa;aa;a;aaa;0.102;0.507;a;aaaaa;aa;0.638;0.267;aaa;0.418;aa;aaaa;0.7;0.814;0.442;0.159;0.447;aaaa;0.807;0.389;a;0.722;aa;0.347;a;a;0.165;0.909;0.206;0.786;0.2;a;0.452;0.857;aaaa;aaaaaaa;
a;0.122;0.959;aaaaa;a;aaaaa;0.0765;0.0192;a;aaaaaa;a;aaa;0.266;0.201;a;aaaaa;aaa;0.311;0.352;aa;0.745;aaa;aaaaaa;0.157;0.282;0.779;0.448;0.543;aaaa;0.611;0.255;aa;0.383;a;0.909;aaaa;a;0.593;0.798;0.0155;0.23;0.0201;aaa;0.249;0.244;aaaa;aa;
a;0.965;0.671;aaaaaaaa;aa;aaaaaaaaaa;0.914;0.291;aaaaaaa;aaaaa;aaa;a;0.0596;0.441;a;aaaaaaa;aaa;0.652;0.388;aa;0.984;aaaa;aaa;0.867;0.638;0.948;0.883;0.235;a;0.336;0.427;aa;0.132;aa;0.839;aa;aa;0.248;0.339;0.976;0.211;0.934;aaaa;0.704;0.303;a;aaaaaaaa;
a;0.357;0.212;aaa;aa;aaaa;0.567;0.851;aaaa;aa;aaa;aa;0.0803;0.874;a;aaaaaaa;a;0.408;0.947;aaaa;0.371;a;aaaa;0.188;0.794;0.832;0.281;0.118;aaa;0.478;0.49;aa;0.724;aaa;0.285;aaaaaa;aa;0.322;0.257;0.298;0.873;0.351;aaa;0.657;0.64;a;aaaa;
a;0.0254;0.284;aaaaaa;aaaaa;aaaaa;0.0341;0.413;aaa;aaaa;aaa;a;0.576;0.134;a;aaaaaa;a;0.434;0.629;aaaaaaaa;0.118;aaaa;aaaa;0.184;0.739;0.22;0.187;0.00541;aaaa;0.511;0.137;aa;0.804;aa;0.714;aa;aaa;0.0845;0.011;0.182;0.694;0.984;aaaaa;0.568;0.266;aaaaa;aa;
a;0.699;0.345;aaaaaa;aaaaaa;aaaaaa;0.671;0.213;a;aaaa;aaa;aa;0.2;0.109;a;aaaaa;aaa;0.0336;0.964;aaaaa;0.848;aaa;a;0.86;0.825;0.272;0.697;0.0383;aaaa;0.325;0.0974;a;0.543;aaa;0.886;aaaaa;a;0.971;0.798;0.443;0.548;0.289;aa;0.957;0.342;aaaaaa;a;
a;0.51;0.763;aaaaaaa;a;aaa;0.652;0.317;aaa;aaaaaa;a;a;0.759;0.723;a;aaaa;aa;0.197;0.703;a;0.968;aa;aaaa;0.165;0.186;0.303;0.0754;0.929;aa;0.713;0.134;a;0.675;aaaa;0.516;aaa;a;0.764;0.99;0.681;0.348;0.704;aaaaa;0.49;0.155;a;aaaaaaa;
a;0.3;0.77;aa;aaa;aaaa;0.163;0.845;aaa;a;aa;aaa;0.794;0.43;a;aaaaaaaa;a;0.0976;0.271;aaaaaaa;0.181;aa;aaaaaa;0.424;0.605;0.682;0.212;0.304;a;0.736;0.732;a;0.589;aaa;0.582;aaaa;aaa;0.0758;0.137;0.547;0.5;0.344;a;0.795;0.995;aaaaaa;aaaaaaaaa;
a;0.583;0.561;aaaaaaaaa;aaaaaa;aaaaaaaaa;0.795;0.631;aaaa;aa;aaaa;aaa;0.272;0.356;a;a;aaa;0.106;0.368;aaaaaaaa;0.67;aa;aa;0.333;0.516;0.115;0.803;0.539;aaa;0.893;0.898;aa;0.888;aaaa;0.86;a;a;0.293;0.000932;0.671;0.609;0.319;aaaa;0.452;0.78;aaaaaaaa;aaaa;
a;0.381;0.642;aaaaaaa;aaaaaa;a;0.311;0.0186;aa;aaaaaa;aaa;aa;0.828;0.245;a;aaaa;aa;0.55;0.0374;a;0.0322;aaa;aaaaaa;0.544;0.562;0.705;0.685;0.573;aa;0.575;0.306;a;0.429;aaaa;0.573;aaaaaaaa;aaa;0.849;0.201;0.131;0.0739;0.0166;aa;0.698;0.337;a;aaaa;
a;0.975;0.46;aaaaaaa;aaaaa;aaaaaaaaa;0.122;0.447;aaaaaaa;aa;aaa;aa;0.095;0.395;a;aaaa;a;0.211;0.477;aaaaa;0.998;aaa;aaaaaa;0.351;0.733;0.223;0.00127;0.406;aa;0.715;0.592;a;0.359;aa;0.558;aaa;aa;0.178;0.695;0.882;0.246;0.475;aaaa;0.559;0.101;aaaaaaa;aaaa;
a;0.503;0.114;aaaaaaa;aa;aaaaaaa;0.69;0.098;aaaaa;aaaa;aaaaa;a;0.0967;0.91;a;aaaaa;aa;0.897;0.595;aaaaaaaa;0.386;aaaa;aaaaaa;0.204;0.863;0.196;0.0633;0.58;aaa;0.0525;0.172;a;0.434;aa;0.945;aaa;aaa;0.473;0.53;0.857;0.247;0.947;aa;0.383;0.201;aaa;aaaaaaa;
a;0.41;0.104;aaaaa;aaaaa;aaaaaaaaaa;0.412;0.793;aa;aaaaaaa;aa;a;0.66;0.747;a;aaa;aa;0.287;0.205;aaaaaaa;0.771;aa;aaaaaa;0.0157;0.57;0.327;0.0446;0.8;aa;0.989;0.0292;a;0.597;aaa;0.161;aaaaaaa;aa;0.359;0.638;0.239;0.431;0.33;aaa;0.42;0.0256;aaa;a;
a;0.809;0.837;aaaaaaaaa;aaaaaa;a;0.213;0.629;a;aaa;aaaa;aa;0.58;0.565;a;aaaaaaa;a;0.106;0.362;aaaaaa;0.379;a;aa;0.534;0.279;0.156;0.126;0.885;aa;0.338;0.222;aa;0.428;a;0.127;aaaaaaaa;aa;0.37;0.455;0.523;0.163;0.0795;a;0.525;0.44;aaa;aaaa;
a;0.674;0.503;aa;aaaaaa;aaaaaa;0.89;0.51;a;aa;aaaaa;aa;0.88;0.0383;a;aaa;aaa;0.0867;0.659;a;0.981;aa;aaa;0.531;0.0438;0.736;0.707;0.759;aa;0.871;0.253;aa;0.338;a;0.762;aaaa;aaa;0.498;0.556;0.093;0.445;0.00354;aaa;0.686;0.936;aaaaaa;aaaa;
a;0.126;0.11;aaa;aaaaaa;aa;0.779;0.0275;aaaa;a;a;a;0.786;0.878;a;a;a;0.234;0.984;aa;0.801;aaa;aa;0.0601;0.328;0.483;0.114;0.66;aaa;0.632;0.197;a;0.115;aaa;0.552;aaaa;aaaaa;0.789;0.984;0.465;0.444;0.244;aaa;0.129;0.219;aaa;a;
a;0.547;0.707;aaa;aaa;aaaaaaa;0.744;0.879;aaa;a;aaaaa;a;0.0858;0.199;a;aa;aaa;0.0162;0.972;aaaaaa;0.561;aaa;aaaa;0.441;0.944;0.198;0.706;0.199;aaa;0.181;0.706;a;0.0586;aaa;0.72;aaaaa;aa;0.816;0.0471;0.846;0.648;0.132;aaa;0.787;0.456;aaaaaaaa;aaaaaaaaaa;
a;0.035;0.332;aa;aaaaa;aaaaaaaa;0.282;0.591;aaaaa;aaaa;aaaaa;aa;0.638;0.36;a;aaaaaa;aaa;0.0739;0.093;aaaaa;0.672;a;aaa;0.0968;0.482;0.731;0.431;0.163;aaaa;0.891;0.836;aa;0.912;aaa;0.876;aaaaa;aa;0.976;0.695;0.345;0.495;0.063;aaaa;0.938;0.851;aaaaaaa;aaaa;
a;0.196;0.562;aaa;aaaaa;aaaaaaaaa;0.266;0.0426;a;aaaaaa;aa;aa;0.897;0.636;a;aaaa;aa;0.896;0.87;aa;0.244;aa;aaaaaa;0.791;0.532;0.00671;0.723;0.604;a;0.271;0.979;a;0.266;a;0.643;aaaaaaa;aaaa;0.279;0.514;0.592;0.678;0.3;aaaaa;0.0838;0.986;aaaaaa;aaaa;
a;0.833;0.86;aaaaaa;aaaa;aaaaaaa;0.969;0.561;aaaaaaa;aaaaa;a;a;0.0554;0.689;a;aa;aaa;0.338;0.989;aaaaa;0.528;aaaa;aaaa;0.153;0.79;0.688;0.159;0.469;aaa;0.0167;0.3;a;0.0696;aaa;0.539;aaaaaa;a;0.0169;0.858;0.154;0.316;0.38;aaaaa;0.152;0.109;a;aa;
a;0.963;0.296;aaaaaaa;a;aaaaa;0.128;0.719;aaaa;aaa;aaa;aaa;0.165;0.26;a;aaa;aa;0.662;0.987;aa;0.824;a;a;0.622;0.532;0.319;0.205;0.254;a;0.521;0.443;a;0.682;aa;0.808;aaaa;aaaaa;0.244;0.92;0.687;0.544;0.133;aaa;0.527;0.93;aaaa;a;
a;0.864;0.0468;aaaaaaa;aaaaa;a;0.937;0.295;aaaaa;aaaaa;aaa;aaa;0.68;0.307;a;aaaaaaaa;aa;0.968;0.0557;aaaaa;0.459;a;aaaaaa;0.154;0.0613;0.572;0.703;0.62;a;0.0796;0.411;a;0.607;a;0.893;aa;aaaa;0.464;0.739;0.523;0.47;0.998;aaaa;0.578;0.603;aaa;aaaaaaaaaa;
a;0.416;0.135;a;aa;aaaaaaaaaa;0.359;0.395;aa;aaaaaaa;a;a;0.523;0.147;a;a;a;0.187;0.15;aaaaaa;0.212;aa;aa;0.49;0.385;0.638;0.433;0.269;aaaa;0.553;0.42;a;0.975;aaaa;0.707;aaa;aaaa;0.00867;0.737;0.193;0.453;0.205;aaaaa;0.324;0.476;aaaaaa;aaaa;
a;0.838;0.322;aaaaaaaaa;a;aaaaaaaa;0.567;0.0795;aaa;aaaa;a;aa;0.95;0.827;a;aaaaaa;a;0.924;0.0197;aaaaaaa;0.831;a;aaaa;0.0804;0.519;0.43;0.934;0.156;aaa;0.36;0.373;a;0.435;aaaa;0.0503;aaaaaa;aaa;0.156;0.47;0.377;0.945;0.405;aa;0.915;0.0442;aaa;aaaaaa;
a;0.781;0.734;aaa;aaa;aaa;0.738;0.936;aaaaa;aaaaaaa;aaaaa;aa;0.801;0.539;a;aaaaaaa;aa;0.698;0.499;aaaaa;0.306;aa;aaaaa;0.169;0.227;0.773;0.416;0.962;aaa;0.402;0.383;a;0.996;aa;0.588;aaaa;aaa;0.751;0.448;0.577;0.598;0.169;aaaaa;0.74;0.968;aaa;aa;
a;0.654;0.589;aaaa;aa;aaa;0.823;0.784;aaaaaaa;aaaaaaa;aaa;aa;0.341;0.885;a;aaa;aaa;0.448;0.571;aaaaa;0.115;aaaa;a;0.236;0.948;0.158;0.782;0.861;a;0.0488;0.426;aa;0.473;aaa;0.0849;aaa;a;0.541;0.845;0.765;0.462;0.00399;a;0.212;0.582;aaaa;aaaaaaaaa;
a;0.478;0.961;aa;aaaaa;aaa;0.644;0.112;aa;aaaaaa;aaaa;a;0.62;0.896;a;aaaaa;aa;0.95;0.948;a;0.575;aaa;aaaaaa;0.843;0.818;0.0414;0.121;0.701;aa;0.993;0.15;aa;0.546;aaa;0.506;aaa;aaa;0.00909;0.727;0.593;0.854;0.21;a;0.453;0.235;aaaaaaaa;aa;
a;0.97;0.346;aaaaa;a;aaaa;0.681;0.0908;aa;aaa;aaa;aa;0.562;0.486;a;aa;a;0.273;0.196;a;0.505;a;aaaa;0.876;0.272;0.19;0.448;0.621;a;0.189;0.457;a;0.759;aa;0.519;aa;aaa;0.12;0.787;0.285;0.388;0.765;aa;0.226;0.897;aa;aaaaaaaa;
