ATT0(string,9);ATT1(float,1);ATT2(string,8);ATT3(string,3);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(string,4);ATT9(float,1);ATT10(float,1);ATT11(string,6);ATT12(string,1);ATT13(string,8);ATT14(string,6);ATT15(float,1);ATT16(string,2);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(string,10);
aaaaaaaa;0.964;aaaaa;a;0.39;0.0203;0.702;0.87;a;0.859;0.809;aaa;a;aaa;a;0.461;a;0.862;0.272;0.132;aaaaaaa;
aaaaaaa;0.507;aa;aaa;0.945;0.9;0.895;0.988;aaa;0.444;0.831;aaaaa;a;aaaaaa;a;0.479;a;0.589;0.477;0.739;aaaaaaaa;
aaa;0.817;aaaa;aa;0.821;0.0518;0.568;0.802;a;0.328;0.862;aa;a;aa;a;0.912;aa;0.419;0.0872;0.32;aaaaaaaa;
aaaaa;0.391;aaaa;a;0.996;0.216;0.749;0.443;a;0.222;0.499;aaaaaa;a;aaaaaaaa;a;0.85;aa;0.49;0.624;0.37;aaaa;
aaa;0.815;aaaaa;aa;0.788;0.248;0.666;0.0427;aaaa;0.181;0.828;a;a;aaaaaa;aa;0.981;a;0.861;0.0114;0.0698;aa;
aaaaa;0.212;aaa;aaa;0.192;0.16;0.397;0.392;a;0.813;0.523;aaaaaa;a;aaaaaaa;aaa;0.013;a;0.882;0.517;0.18;aaaaaaaaaa;
aaaaa;0.203;aaaaa;a;0.242;0.888;0.715;0.589;aaaa;0.238;0.0504;aaaaa;a;aaa;aaa;0.189;a;0.955;0.17;0.112;a;
aaaaa;0.929;aaaa;a;0.379;0.469;0.647;0.573;aaa;0.659;0.707;aa;a;aaa;aaaaa;0.389;aa;0.52;0.559;0.494;aa;
aa;0.0268;aaa;a;0.121;0.573;0.435;0.15;a;0.206;0.442;aaa;a;aaaaaaaa;aaa;0.174;aa;0.0804;0.21;0.507;a;
a;0.0801;aaaaa;aaa;0.0942;0.477;0.0246;0.298;aa;0.942;0.424;aaa;a;aaaaaa;a;0.866;a;0.628;0.373;0.51;aaaaa;
aaa;0.695;aaaaa;a;0.569;0.752;0.431;0.779;a;0.406;0.00557;aaaa;a;aa;aaaa;0.308;a;0.916;0.132;0.833;aa;
aaaaaaaa;0.303;aaa;aa;0.87;0.486;0.238;0.794;a;0.579;0.417;aaaa;a;aaaaaa;aaa;0.858;a;0.446;0.0589;0.841;aaaaaaa;
aaaaaaaa;0.503;aaaaa;a;0.74;0.412;0.31;0.594;a;0.769;0.12;aaaa;a;aaaaaaaa;a;0.74;a;0.538;0.271;0.798;aaaaaaaa;
aaaaaaaaa;0.709;aaaaaaaa;a;0.032;0.186;0.631;0.593;aa;0.157;0.311;aaa;a;aaaa;aaaaaa;0.592;aa;0.561;0.000605;0.169;aaaaaaaa;
aaaaaaaa;0.0789;aaaa;aa;0.681;0.752;0.651;0.631;a;0.445;0.0768;aaaaaa;a;aaa;a;0.353;aa;0.988;0.954;0.713;a;
aaa;0.641;aaaa;a;0.409;0.372;0.0548;0.689;aaaa;0.587;0.26;aaaaa;a;aaaaa;aaaaaa;0.759;a;0.836;0.36;0.0533;a;
aaaaa;0.713;aa;aa;0.605;0.0127;0.629;0.0928;aa;0.0314;0.658;aaaaaa;a;aaaa;aaaaaa;0.0181;aa;0.156;0.86;0.648;aaaaaaaaaa;
aaa;0.0181;aaaa;aa;0.132;0.237;0.887;0.985;aaaa;0.675;0.498;aaa;a;aaaa;aaaaa;0.78;aa;0.111;0.923;0.786;aaaaaaaaaa;
a;0.24;aaaaa;aa;0.137;0.937;0.675;0.194;aaa;0.839;0.902;aaaaa;a;aaaaa;a;0.12;aa;0.504;0.365;0.527;aa;
aa;0.626;aaaaaa;aa;0.369;0.00362;0.789;0.807;a;0.019;0.809;aaaaaa;a;aaaaaaaa;aaaaaa;0.421;aa;0.714;0.825;0.154;aaa;
aaaa;0.248;aaaa;a;0.297;0.993;0.0601;0.571;a;0.549;0.213;aaa;a;a;aaaaaa;0.251;a;0.879;0.273;0.2;aa;
aaa;0.898;aaaa;aa;0.126;0.252;0.595;0.755;aa;0.171;0.183;a;a;aaaaaaaa;aaaaa;0.242;a;0.633;0.773;0.891;a;
aaaaaaaaa;0.442;aaaa;aaa;0.814;0.75;0.722;0.359;a;0.673;0.265;aaa;a;aaaaaa;aa;0.0238;a;0.0215;0.436;0.376;aaa;
a;0.389;aaa;a;0.911;0.0961;0.618;0.597;a;0.857;0.227;aaaaaa;a;aaaaaa;aa;0.252;aa;0.0473;0.591;0.427;aaa;
aaaaaaaaa;0.648;aaaaaa;aa;0.33;0.727;0.108;0.00849;aaa;0.961;0.252;aa;a;aa;a;0.288;a;0.337;0.608;0.841;aa;
aaaaaaaa;0.279;aaaaa;aa;0.0366;0.228;0.724;0.761;a;0.121;0.724;aaaa;a;aaa;aa;0.605;a;0.146;0.0961;0.328;aaaaaaaaa;
aaaaaa;0.855;aaaaaa;a;0.429;0.223;0.766;0.0152;aa;0.739;0.438;aaaaaa;a;aa;aaa;0.0877;a;0.617;0.832;0.214;aa;
aaaa;0.861;aa;aa;0.81;0.459;0.321;0.206;a;0.856;0.77;aaaaa;a;aa;aaaaaa;0.0526;a;0.388;0.578;0.468;aaaaaaaa;
a;0.621;aaa;aaa;0.337;0.267;0.874;0.712;a;0.652;0.0838;aa;a;aaa;a;0.813;a;0.639;0.824;0.282;aaaaaa;
aaaaaaaaa;0.31;aaaa;aaa;0.971;0.901;0.443;0.907;aaa;0.0481;0.821;aaaaa;a;aaaaaaa;aaaaa;0.882;aa;0.15;0.144;0.0885;aaaaa;
aaaaaa;0.521;aaaaaaaa;aa;0.21;0.319;0.999;0.625;a;0.164;0.205;a;a;aaaaaaa;aaaaa;0.541;aa;0.736;0.563;0.624;a;
aaaaaaaa;0.632;aaaa;a;0.825;0.385;0.473;0.154;a;0.583;0.168;aaaaaa;a;aaaa;aaaa;0.15;a;0.914;0.0138;0.329;aaaaaaa;
aaaaaaa;0.966;aa;aa;0.00733;0.178;0.859;0.0472;aa;0.971;0.695;aaaaaa;a;aaaaaaa;aaaa;0.755;aa;0.783;0.0889;0.387;aaa;
aa;0.56;aaaa;aa;0.0417;0.27;0.0905;0.773;aaa;0.356;0.161;aa;a;a;aaa;0.806;aa;0.624;0.689;0.609;aaaa;
aaaa;0.8;aaaaaa;aaa;0.659;0.0354;0.717;0.863;aaaa;0.925;0.367;aaaaaa;a;aaaaa;aa;0.957;a;0.823;0.0187;0.681;aa;
aaaa;0.564;aaaaaaa;aa;0.191;0.0108;0.272;0.479;a;0.969;0.627;aa;a;aaaaaa;aaaa;0.0777;a;0.85;0.641;0.0566;aaaaaaaaaa;
aaaaaaaaa;0.177;aa;a;0.275;0.0284;0.275;0.516;a;0.641;0.342;a;a;aaaaa;aa;0.0528;aa;0.375;0.52;0.804;aaaaa;
aaaaaaaaa;0.936;aaaaaaaa;a;0.893;0.461;0.364;0.917;a;0.329;0.92;a;a;aa;a;0.945;a;0.116;0.402;0.458;aaaaaaaaa;
aaa;0.255;aaaa;aaa;0.55;0.221;0.97;0.67;aaa;0.548;0.589;aa;a;aaaaaaa;aaaaaa;0.65;a;0.248;0.24;0.946;aaaaa;
aaaaaaaa;0.473;aaaaa;aa;0.401;0.776;0.433;0.772;aaa;0.451;0.322;aaaa;a;aaaaaa;a;0.694;aa;0.406;0.0185;0.302;aaaa;
aaaaa;0.582;aaaa;aaa;0.0112;0.571;0.268;0.963;aa;0.475;0.869;aaa;a;aaaaa;aaa;0.334;aa;0.337;0.257;0.469;aaaaaaaaaa;
aaa;0.955;aaaaaaaa;aaa;0.956;0.524;0.743;0.0959;aaaa;0.458;0.197;a;a;aaa;aaaaa;0.344;aa;0.603;0.0136;0.219;aaaa;
aaaaaaaa;0.442;aaaa;aa;0.122;0.803;0.983;0.254;aaa;0.234;0.782;a;a;aaaaa;aaa;0.419;a;0.699;0.261;0.324;aaaaaa;
aaa;0.377;aa;aaa;0.116;0.0456;0.0912;0.513;aa;0.0311;0.459;aaaa;a;aaaa;aaaaa;0.473;a;0.0158;0.111;0.0847;aa;
a;0.153;aaaaaaa;a;0.444;0.512;0.671;0.587;aaaa;0.935;0.576;aaaaaa;a;aaaaa;a;0.961;aa;0.968;0.547;0.274;aaaaaaaaaa;
aaa;0.674;aaaa;aaa;0.158;0.0962;0.279;0.421;aaaa;0.924;0.589;aaaaa;a;aaa;aaaa;0.821;aa;0.929;0.119;0.836;aaaaaaaaaa;
aaaaaaa;0.498;aaaaa;a;0.614;0.491;0.937;0.139;aa;0.0873;0.893;aaaaa;a;aaaaa;a;0.841;aa;0.345;0.648;0.78;aaaaaaaa;
aaaa;0.703;aaaaaaa;aa;0.188;0.39;0.178;0.79;aaa;0.888;0.998;a;a;aaaaa;aaaaa;0.264;aa;0.703;0.274;0.619;a;
aaaaaaaaa;0.147;aaaaaaa;aaa;0.438;0.997;0.505;0.148;aa;0.636;0.0877;aaaaaa;a;a;aa;0.998;aa;0.416;0.0813;0.999;aaaaaaa;
aaaaaaaa;0.425;aaaaaa;a;0.861;0.266;0.382;0.566;aa;0.685;0.482;a;a;aaaaaaaa;aaaaa;0.802;aa;0.514;0.903;0.754;aaa;
aaaaaaaaa;0.197;aaaaaa;aa;0.878;0.682;0.639;0.713;aa;0.997;0.917;aaaa;a;a;aaa;0.456;a;0.851;0.361;0.0734;aaaaaaaaa;
a;0.53;a;a;0.27;0.264;0.313;0.946;a;0.121;0.539;aaaaaa;a;aaaaaaaa;aa;0.845;a;0.372;0.778;0.233;aaaa;
aaa;0.283;aaaa;a;0.951;0.39;0.0913;0.223;a;0.238;0.926;aaaaaa;a;aa;aaaaaa;0.945;a;0.385;0.394;0.703;aaaaaaaaa;
aaaaaaaaa;0.348;aaa;a;0.929;0.873;0.182;0.557;aa;0.00503;0.58;aaaa;a;aaa;aaaaa;0.0936;aa;0.617;0.902;0.796;aaaaaa;
aaa;0.875;aaaaa;aa;0.00408;0.622;0.691;0.492;aa;0.218;0.728;aaaa;a;aaaaaa;aa;0.265;aa;0.265;0.515;0.641;a;
aaaaaaaa;0.42;aaaa;a;0.268;0.699;0.568;0.647;aaaa;0.0532;0.807;aaaaaa;a;a;aaaa;0.0586;aa;0.318;0.156;0.549;aaaaa;
aaa;0.954;aaaaaaa;a;0.269;0.324;0.777;0.106;aaa;0.582;0.266;aaaa;a;aaa;a;0.585;a;0.109;0.785;0.147;aaaaaaaa;
a;0.717;aaa;a;0.469;0.817;0.783;0.00774;a;0.551;0.0335;aaaaa;a;aaaa;aa;0.23;aa;0.651;0.687;0.0771;aaaaaaa;
aaaaaaaa;0.903;aaaa;aa;0.796;0.466;0.865;0.747;aaa;0.632;0.695;aaaa;a;aaaaaa;a;0.456;aa;0.932;0.389;0.159;a;
aaaaaaa;0.471;a;a;0.209;0.117;0.841;0.425;aa;0.541;0.947;aa;a;aaaaaaaa;aa;0.474;aa;0.281;0.18;0.492;aaaaaaaaa;
aaaaaaa;0.783;aaa;aaa;0.913;0.683;0.488;0.333;aaa;0.503;0.852;aaaaaa;a;aaaaa;aa;0.349;a;0.508;0.866;0.763;aaaa;
aaaaaa;0.823;aaaaa;aaa;0.0871;0.733;0.0323;0.489;aa;0.537;0.954;aaaaaa;a;a;a;0.0237;aa;0.517;0.834;0.834;aaa;
a;0.258;aaaaaaaa;aa;0.76;0.152;0.265;0.376;a;0.0517;0.151;a;a;aaaaaaa;aaaa;0.6;a;0.556;0.4;0.18;aaaaaaaa;
aaaaaaaa;0.0656;aaaaaaa;aa;0.721;0.962;0.395;0.673;aaa;0.933;0.139;aaa;a;aaaa;aaaa;0.21;a;0.904;0.534;0.582;aaaaa;
aaaaaa;0.418;aaaaa;aa;0.659;0.709;0.621;0.329;aa;0.164;0.262;a;a;aaaaaa;aaaaaa;0.123;aa;0.286;0.00607;0.969;aaaaaa;
aaaaaaaa;0.794;aaaaaaa;a;0.635;0.445;0.887;0.835;aaa;0.397;0.679;aa;a;aaaaa;aaaaaa;0.0677;aa;0.299;0.197;0.101;aaaaaaaa;
aaaaa;0.415;aaaaaaaa;aa;0.154;0.172;0.562;0.0954;aaaa;0.583;0.447;aaa;a;aaaaa;aa;0.795;a;0.371;0.0402;0.994;aaaaa;
aaaaaaa;0.699;aaaa;a;0.886;0.164;0.674;0.903;aaa;0.78;0.393;aa;a;aaaaaa;aaa;0.9;aa;0.443;0.724;0.306;aa;
aaaaaaa;0.0253;aaaaaaa;aa;0.949;0.683;0.0835;0.164;a;0.472;0.427;aaa;a;aaaaaaaa;aaaaaa;0.0353;aa;0.0422;0.42;0.156;a;
aaaaaaa;0.346;aaaaaa;a;0.882;0.244;0.287;0.0312;aaaa;0.76;0.217;aaa;a;a;aaaa;0.897;aa;0.745;0.591;0.941;aaaaaaa;
aaaaaaaa;0.293;aaaaa;aaa;0.582;0.701;0.167;0.679;aa;0.589;0.892;aaa;a;aaaaaaaa;aaaa;0.567;aa;0.0966;0.11;0.758;aa;
aaaaaaa;0.854;aa;aaa;0.765;0.674;0.681;0.175;aaaa;0.993;0.713;aa;a;a;aaaa;0.147;a;0.367;0.74;0.849;aaa;
aaaaaaaaa;0.563;aaaaa;aa;0.969;0.0997;0.756;0.834;a;0.236;0.424;aaaaaa;a;aaaaaaaa;aaaaa;0.025;aa;0.528;0.95;0.354;aaaaaa;
aa;0.547;a;a;0.647;0.71;0.651;0.421;aaa;0.0908;0.819;aaaa;a;a;aaaa;0.408;aa;0.347;0.856;0.655;aa;
aaaaaa;0.187;aaaaaaa;aa;0.78;0.304;0.168;0.479;aaaa;0.576;0.654;aaaaa;a;a;aa;0.0647;a;0.581;0.813;0.117;aaaa;
aaaa;0.607;aaaa;a;0.684;0.584;0.577;0.44;aa;0.956;0.765;aaaaaa;a;aaa;aaa;0.781;a;0.528;0.756;0.955;a;
aaaaaaaa;0.621;aaaaaaa;aa;0.437;0.977;0.93;0.407;a;0.112;0.852;aaaaaa;a;aaaaaaaa;aaaaa;0.489;aa;0.762;0.422;0.0966;aaaaaaaaa;
aaaaaaaaa;0.713;a;a;0.0262;0.374;0.344;0.267;aaaa;0.94;0.643;aaa;a;aaaaa;aaaaa;0.639;a;0.702;0.959;0.875;aaaaaaa;
aaaa;0.195;aaaaa;a;0.0239;0.0743;0.236;0.816;aaa;0.745;0.335;aaaaa;a;aaaaaaa;aaaa;0.998;a;0.121;0.358;0.665;aaaaa;
aa;0.0125;aaaaaaaa;aaa;0.29;0.911;0.222;0.846;aaaa;0.895;0.899;a;a;aaaaaa;aaa;0.134;aa;0.689;0.66;0.214;aaaaaa;
aaaaa;0.857;aaaa;aa;0.977;0.177;0.96;0.882;a;0.446;0.167;aaaa;a;a;aa;0.704;aa;0.778;0.698;0.342;aaa;
aaaaaaa;0.599;aaa;a;0.907;0.539;0.709;0.841;aaa;0.96;0.332;aaaaaa;a;aa;aaaa;0.462;a;0.254;0.793;0.155;aaaaaa;
aaaaaaaaa;0.434;aaaaaaa;a;0.753;0.172;0.339;0.164;aaa;0.907;0.25;aa;a;aaaaa;aaaaa;0.0252;aa;0.663;0.301;0.302;aa;
aaaaa;0.412;aaaaaa;aaa;0.91;0.0366;0.367;0.857;aa;0.663;0.799;aaa;a;aaaa;aaaaa;0.928;a;0.489;0.156;0.714;aaaaaaaaa;
aaaaaaaaa;0.432;aaaaaaaa;aaa;0.518;0.545;0.297;0.678;aaaa;0.131;0.723;a;a;aaaaa;a;0.222;a;0.194;0.903;0.256;aa;
aaaaaaa;0.429;aaaaaaa;a;0.0442;0.505;0.42;0.385;aaa;0.662;0.825;aaa;a;aaa;aaaaaa;0.258;aa;0.846;0.57;0.621;aaa;
aaaaaaaaa;0.393;aaaaaaa;aaa;0.672;0.509;0.496;0.415;aaaa;0.731;0.855;aaaaa;a;aaaaaa;aaaaa;0.452;a;0.112;0.56;0.796;aaaa;
a;0.429;aaaaaa;aa;0.0597;0.938;0.429;0.483;aaa;0.885;0.688;aa;a;aaaaaaa;aaaa;0.0333;aa;0.759;0.908;0.0343;aaaaaaa;
aaaaaa;0.175;aaaaa;aaa;0.0572;0.0138;0.858;0.937;aa;0.61;0.871;a;a;aa;a;0.173;a;0.241;0.303;0.175;aaaaaaaaaa;
aaaaaaaaa;0.593;aaaaaa;aaa;0.529;0.442;0.489;0.166;aa;0.75;0.0797;aa;a;a;aaaaa;0.811;a;0.713;0.752;0.699;aaaaaaaa;
aaa;0.454;aaa;aaa;0.0164;0.989;0.979;0.677;a;0.945;0.011;aaaaa;a;aaaaaaaa;a;0.627;a;0.946;0.313;0.274;aaaaaaa;
aaaaaa;0.949;aaaaaaaa;aaa;0.356;0.882;0.407;0.323;aa;0.7;0.0589;aa;a;aaa;aaa;0.664;aa;0.267;0.425;0.79;aa;
a;0.857;aaaaaa;aaa;0.506;0.592;0.262;0.734;a;0.729;0.533;aaaaa;a;aaaaaa;a;0.154;aa;0.292;0.963;0.181;aaaaaaa;
aaaa;0.841;aaaaaa;a;0.563;0.675;0.683;0.647;aaa;0.415;0.657;aaaa;a;aaa;aaa;0.0944;a;0.679;0.326;0.468;aaaa;
aaaaaaaa;0.603;aaaaaaaa;aa;0.646;0.925;0.403;0.89;aa;0.932;0.905;a;a;aa;aaa;0.33;aa;0.0736;0.398;0.387;aaaaaaaaaa;
aaaaaa;0.5;a;aa;0.629;0.191;0.686;0.0602;a;0.171;0.0912;aa;a;aa;aaaaa;0.497;a;0.0738;0.65;0.315;aaaaaaaaaa;
aaaaaaaa;0.555;aaaaaa;aa;0.5;0.588;0.0996;0.384;a;0.207;0.185;aaaa;a;aaaaa;aaaaaa;0.868;aa;0.932;0.721;0.423;aaaaaaaaaa;
aaaaa;0.733;aaaaaa;a;0.719;0.505;0.828;1;aaa;0.396;0.599;aa;a;aaaaaaaa;aaaaa;0.503;a;0.973;0.605;0.308;aaaaa;
aaaaaaaa;0.821;aa;aaa;0.252;0.423;0.597;0.43;a;0.359;0.465;a;a;a;aaaaa;0.103;a;0.457;0.588;0.328;aaaaaaa;
aaaaaaaaa;0.553;aaaaaaaa;aaa;0.898;0.48;0.658;0.773;aaa;0.236;0.468;aaa;a;aaaa;aaa;0.727;aa;0.634;0.812;0.269;aaaaaa;
aaaaaa;0.0334;aa;aa;0.278;0.587;0.402;0.822;aaa;0.592;0.477;a;a;aa;aaa;0.453;a;0.547;0.436;0.635;aaaaaaaa;
aaaaaaaa;0.823;aaaaaaaa;aa;0.709;0.211;0.151;0.209;aaaa;0.746;0.106;aaaaa;a;aaaaa;aaaaaa;0.797;a;0.367;0.716;0.698;aaaaaa;
aaaaa;0.901;aaaaaaa;aa;0.711;0.922;0.858;0.0187;aaa;0.384;0.531;aaaaa;a;aaaaaa;aaaaa;0.907;a;0.22;0.917;0.167;aaaa;
aaaaaaa;0.942;aaaaaaaa;a;0.439;0.865;0.153;0.593;aaa;0.26;0.267;aaa;a;a;aa;0.774;aa;0.412;0.902;0.161;aaaaaa;
aaaaaa;0.386;a;a;0.269;0.0976;0.425;0.564;aaaa;0.291;0.736;a;a;aaaaaaa;aaaaa;0.958;aa;0.894;0.808;0.26;aaaaaaaa;
aaa;0.465;aaaa;aa;0.518;0.949;0.726;0.387;aaa;0.203;0.234;aaaaaa;a;aaaaa;aaaaa;0.423;a;0.39;0.387;0.748;aaaaaaaaa;
aaaaa;0.984;aaaaa;a;0.165;0.17;0.114;0.171;a;0.935;0.304;a;a;aaaaa;aaaa;0.129;aa;0.065;0.505;0.177;aaaaaaaa;
aa;0.917;aaa;aa;0.0596;0.758;0.501;0.196;aa;0.0557;0.819;aaaa;a;aaaaaa;aaaaaa;0.641;a;0.602;0.775;0.639;aaa;
aa;0.606;aa;aaa;0.397;0.185;0.156;0.00829;aa;0.264;0.2;aaaaa;a;aaaaaaa;a;0.281;aa;0.529;0.876;0.356;aaaaaaaaa;
aaaa;0.407;aa;aa;0.688;0.985;0.868;0.47;aa;0.318;0.483;aaa;a;aa;aaaaa;0.372;a;0.316;0.0101;0.2;aaaaaaaa;
aa;0.383;aa;aa;0.885;0.473;0.233;0.158;aa;0.484;0.898;aaaa;a;aa;aa;0.45;aa;0.164;0.177;0.827;aaa;
aaa;0.777;aaaaa;a;0.79;0.728;0.572;0.161;aa;0.724;0.723;aaaa;a;aa;aa;0.651;a;0.394;0.549;0.115;aa;
aaaa;0.969;aaaaaaa;a;0.0411;0.424;0.272;0.586;aaa;0.639;0.178;aaaa;a;aa;aaaaaa;0.917;a;0.762;0.346;0.624;aaaaa;
aaaa;0.209;aaaaa;a;0.311;0.307;0.0912;0.484;a;0.67;0.497;aa;a;aaaaa;aaa;0.738;a;0.642;0.0131;0.421;aaaaaa;
a;0.392;aaaaaaa;aaa;0.352;0.885;0.777;0.0182;a;0.0868;0.117;aaa;a;aaaaaa;aaaaa;0.411;a;0.195;0.393;0.538;aaaaa;
aaaaaaaaa;0.713;aaaaaaaa;aa;0.268;0.377;0.27;0.428;aa;0.349;0.656;aa;a;aa;aaaaa;0.904;a;0.288;0.416;0.723;aa;
aaaaaaa;0.445;a;a;0.262;0.394;0.369;0.691;aaaa;0.112;0.538;aaaaaa;a;aaaaa;aaaaa;0.845;aa;0.501;0.741;0.565;aaaaa;
aaaaa;0.132;aaaaaaaa;a;0.25;0.207;0.274;0.59;aaaa;0.0348;0.242;aaaaaa;a;aaaaaaaa;aaaaaa;0.0687;aa;0.0626;0.831;0.404;aa;
a;0.895;a;a;0.793;0.129;0.934;0.348;aaaa;0.765;0.35;aaa;a;aaaaaaa;aaa;0.916;aa;0.117;0.491;0.165;aaaaaaa;
aaaaaa;0.5;aaaa;a;0.0253;0.302;0.949;0.961;aaaa;0.31;0.83;aa;a;aaaaaa;aa;0.226;a;0.398;0.0607;0.115;aaaaa;
aaaaaa;0.267;aaaaa;a;0.476;0.475;0.276;0.0577;aaa;0.64;0.199;aaaaaa;a;aaaaaa;aaaaaa;0.641;a;0.432;0.683;0.368;aaaaaaaa;
aaa;0.938;aaaaaaaa;a;0.408;0.914;0.909;0.572;aaaa;0.335;0.337;aaaaa;a;aaaaaaa;aaa;0.501;aa;0.329;0.255;0.12;aaaaaaaaa;
aaaaaaa;0.953;aaaaa;aaa;0.919;0.429;0.167;0.895;aa;0.85;0.155;aaaaaa;a;a;aaaaa;0.402;a;0.406;0.673;0.159;aaaaaaa;
aaaaaaa;0.704;aaaaa;aa;0.0301;0.128;0.51;0.494;aaa;0.959;0.509;aaa;a;aaaaaaaa;aaaaaa;0.249;a;0.88;0.69;0.301;aaaaa;
aaaaaa;0.672;a;a;0.586;0.0583;0.264;0.268;aaa;0.346;0.115;aaa;a;aaaaaaaa;aaa;0.243;a;0.391;0.00122;0.524;aaaaaaaa;
aa;0.873;aaaaa;aa;0.342;0.492;0.577;0.124;aaa;0.543;0.396;aaaaa;a;aaaa;aaa;0.139;aa;0.693;0.764;0.847;aa;
aaaaaaaaa;0.747;aaaa;aaa;0.398;0.177;0.0792;0.503;aa;0.903;0.504;aaaaaa;a;aaaaa;aaaaa;0.956;aa;0.114;0.928;0.659;a;
aaaaa;0.384;aaaaaaaa;aaa;0.343;0.836;0.296;0.578;aaa;0.543;0.882;aaa;a;aaa;aaa;0.163;a;0.0834;0.925;0.213;aaaaaa;
aa;0.728;aaaaaaa;a;0.557;0.324;0.113;0.275;a;0.172;0.811;aaaa;a;a;aaaaaa;0.79;aa;0.317;0.358;0.164;aaaaaaa;
aaaaaaaaa;0.597;aaa;aaa;0.842;0.911;0.341;0.674;a;0.726;0.865;aaaaaa;a;aaa;aaaaaa;0.775;a;0.2;0.569;0.445;aa;
aaaaaaaaa;0.124;aa;aa;0.0556;0.631;0.071;0.523;a;0.979;0.0611;a;a;aaaaaaaa;aaaaa;0.316;a;0.836;0.231;0.524;a;
aa;0.828;aa;aaa;0.778;0.104;0.313;0.861;aaaa;0.515;0.909;aa;a;aaaaaa;aaaa;0.657;a;0.851;0.827;0.805;aaaaaaaaaa;
aaaaaaaaa;0.716;aaaaaaa;aaa;0.0665;0.584;0.416;0.808;aaaa;0.638;0.99;aaaa;a;aaaaa;aaaa;0.608;a;0.847;0.624;0.496;a;
aaaaaaaaa;0.113;a;a;0.931;0.797;0.295;0.103;a;0.408;0.991;aaa;a;aaa;aaaaa;0.986;aa;0.834;0.865;0.32;aaaaaaaa;
a;0.961;aaaa;aaa;0.195;0.376;0.135;0.556;aaaa;0.752;0.635;aaaa;a;aaaaa;aaa;0.285;a;0.718;0.652;0.859;aaa;
aa;0.723;aa;a;0.224;0.781;0.823;0.951;aaaa;0.321;0.558;aaaaaa;a;aaaaaaaa;aaaa;0.442;a;0.226;0.469;0.0464;aaaaa;
aaaaa;0.436;aaaaaa;aaa;0.919;0.728;0.753;0.0025;a;0.59;0.302;aa;a;aaaa;aaaaa;0.485;a;0.472;0.137;0.0881;aaaaaa;
aaaaa;0.23;aaaaaa;aa;0.839;0.66;0.692;0.483;aaaa;0.121;0.584;aa;a;aaaaaa;aa;0.0556;aa;0.337;0.0952;0.277;aaaa;
aaaaaaaa;0.882;aaaa;aa;0.831;0.775;0.284;0.19;aaa;0.0358;0.973;aaaaa;a;aaa;aaaa;0.141;aa;0.339;0.97;0.138;aaaa;
aaa;0.288;aa;a;0.747;0.598;0.0857;0.792;a;0.611;0.308;aa;a;aaaaaaaa;aaaa;0.0915;a;0.878;0.939;0.395;aaaaaaa;
aaaaaa;0.948;aaa;aaa;0.225;0.613;0.708;0.51;aaa;0.382;0.344;aaa;a;aa;aaa;0.587;a;0.955;0.531;0.172;aaaaaaa;
aaaa;0.503;a;a;0.495;0.918;0.453;0.82;aaa;0.535;0.545;aaa;a;aaa;aa;0.264;aa;0.0567;0.231;0.732;aaaaaaaaaa;
aa;0.364;aa;aa;0.551;0.113;0.422;0.17;aaa;0.324;0.582;a;a;aaaaaa;aaa;0.625;aa;0.914;0.249;0.587;aa;
aaaaaaa;0.576;aaaaaa;aa;0.866;0.719;0.0454;0.354;aaa;0.802;0.523;aaaaa;a;aaaaaaa;aaaa;0.813;a;0.539;0.698;0.474;aaaaaa;
a;0.0419;aaaaaa;aa;0.808;0.572;0.0451;0.975;aaaa;0.446;0.604;aaaaa;a;aaaaaa;a;0.7;aa;0.0907;0.82;0.976;aaaaaaaaa;
a;0.886;aaaa;a;0.754;0.0488;0.0813;0.972;aa;0.0865;0.255;aa;a;aaaa;aaaaa;0.396;aa;0.0672;0.0868;0.271;aaaaa;
aaaaaaaaa;0.111;aaaaaa;aa;0.617;0.245;0.926;0.123;a;0.537;0.844;aaa;a;aaaaaaaa;aaaaa;0.555;a;0.0076;0.783;0.114;aaaaaaaaa;
aaaaaaaaa;0.0651;aaaaaaaa;a;0.205;0.507;0.214;0.348;aaaa;0.398;0.218;aaaa;a;aaaaaaaa;aaa;0.236;a;0.644;0.19;0.261;aaaaaaaa;
aa;0.949;aaaaaa;a;0.235;0.858;0.896;0.95;a;0.978;0.408;a;a;aaaaaaaa;aaaaaa;0.484;aa;0.794;0.204;0.877;aaaa;
a;0.215;a;aa;0.288;0.958;0.993;0.616;aa;0.678;0.185;a;a;a;aa;0.2;a;0.806;0.288;0.143;aaa;
aaaaa;0.563;aaaaaaa;a;0.428;0.953;0.642;0.0198;aa;0.849;0.712;aaaaa;a;aaa;aaa;0.461;a;0.274;0.215;0.99;aa;
aaa;0.643;aaa;aaa;0.55;0.0798;0.834;0.654;a;0.415;0.26;a;a;aaaaa;aaaaa;0.224;aa;0.724;0.015;0.757;aaaaaaa;
aaaa;0.992;a;aaa;0.783;0.248;0.714;0.946;aaa;0.639;0.329;aa;a;a;aa;0.383;a;0.854;0.377;0.725;aaaaaa;
