ATT0(float,1);ATT1(string,3);ATT2(string,3);ATT3(string,4);ATT4(string,7);ATT5(string,1);ATT6(float,1);ATT7(string,8);ATT8(string,10);ATT9(float,1);ATT10(string,1);ATT11(float,1);ATT12(float,1);ATT13(string,9);ATT14(float,1);ATT15(string,4);ATT16(float,1);ATT17(float,1);ATT18(string,1);ATT19(float,1);ATT20(string,3);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(string,2);ATT25(string,7);ATT26(string,8);ATT27(float,1);ATT28(float,1);ATT29(string,5);ATT30(string,6);ATT31(string,6);ATT32(string,10);ATT33(float,1);ATT34(string,3);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(string,1);ATT40(string,9);ATT41(float,1);ATT42(string,5);ATT43(string,10);ATT44(float,1);ATT45(float,1);ATT46(string,6);ATT47(float,1);ATT48(string,2);ATT49(string,6);ATT50(float,1);ATT51(float,1);ATT52(float,1);ATT53(string,8);ATT54(float,1);ATT55(float,1);ATT56(float,1);ATT57(float,1);ATT58(float,1);ATT59(float,1);ATT60(float,1);ATT61(float,1);ATT62(string,10);
0.637;a;aaa;aa;aaaaa;a;0.728;aaa;aa;0.0913;a;0.396;0.986;aaaaaaa;0.966;aa;0.122;0.661;a;0.771;aa;0.435;0.854;0.75;aa;a;aaaa;0.079;0.16;a;aaaaaa;a;aaaaaaa;0.537;a;0.763;0.784;0.193;0.932;a;aaaaaaaa;0.516;aa;aaaa;0.713;0.219;a;0.944;aa;aa;0.467;0.0739;0.362;a;0.847;0.139;0.856;0.747;0.477;0.478;0.997;0.236;a;
0.936;a;aaa;a;aaaaaa;a;0.859;aaaaaa;aaaaaaa;0.571;a;0.475;0.0174;aaaaaaa;0.876;aaaa;0.15;0.162;a;0.599;a;0.0787;0.211;0.775;a;aaaaaaa;aaaaaaaa;0.179;0.972;aaaaa;aaaaaa;aaaaaa;aa;0.452;aaa;0.284;0.981;0.0247;0.811;a;aaaaaaaaa;0.349;aaaaa;aaa;0.749;0.259;aaaaa;0.476;a;a;0.0324;0.808;0.725;aaa;0.517;0.754;0.283;0.391;0.41;0.0743;0.191;0.0249;aaaaa;
0.381;a;aaa;a;aaaaaaa;a;0.701;aaa;aaaaaaa;0.543;a;0.262;0.888;aaaaaaaa;0.445;aa;0.501;0.872;a;0.511;a;0.229;0.849;0.0884;a;aa;aaaaaaaa;0.823;0.872;aa;aaaa;aaa;a;0.199;a;0.851;0.118;0.817;0.371;a;aaa;0.532;aaaaa;aaaaaaaaaa;0.197;0.59;aaaaa;0.4;a;a;0.599;0.693;0.812;aaaaaaaa;0.386;0.943;0.221;0.971;0.171;0.514;0.503;0.388;aaaaaaaaa;
0.384;aaa;aa;aa;aa;a;0.719;aaaaaaaa;aaaaaaa;0.153;a;0.567;0.421;aaaaaaaaa;0.542;a;0.907;0.986;a;0.311;aaa;0.491;0.675;0.403;a;aaaa;aaaaaaaa;0.225;0.95;aaaa;aaa;aaaaa;aaaaaaaa;0.899;a;0.275;0.785;0.22;0.816;a;aaaaa;0.537;aaaaa;aaaa;0.946;0.939;aaaaa;0.748;a;a;0.347;0.617;0.0363;aaaa;0.0465;0.829;0.222;0.414;0.98;0.196;0.907;0.794;aa;
0.437;a;a;aa;a;a;0.056;aaaa;aaaaaa;0.706;a;0.622;0.844;a;0.558;aaa;0.858;0.093;a;0.558;aa;0.504;0.32;0.399;a;aa;aaaaaa;0.147;0.53;aaaa;a;aa;aaaa;0.479;a;0.975;0.667;0.751;0.209;a;aaaaaa;0.723;aaa;aaaaaaaaaa;0.78;0.15;aa;0.508;aa;aaaaa;0.336;0.882;0.755;aaaa;0.0561;0.775;0.537;0.466;0.64;0.409;0.86;0.192;aaaaa;
0.284;aa;aa;aaa;aaaaaa;a;0.699;aaa;aaaa;0.611;a;0.629;0.225;aaaaaaaaa;0.136;aaaa;0.802;0.879;a;0.14;a;0.969;0.582;0.864;aa;aaaaa;aaaaa;0.523;0.91;aaa;aaaaa;aaaa;aaa;0.583;a;0.285;0.307;0.824;0.847;a;aaaa;0.496;aaa;aa;0.241;0.661;aaaaa;0.819;a;a;0.805;0.357;0.408;aaaaaaa;0.315;0.664;0.288;0.57;0.522;0.559;0.0169;0.359;aaaaaa;
0.145;a;aaa;a;aaa;a;0.388;aa;aaa;0.0849;a;0.114;0.835;aaaaaa;0.0803;aaaa;0.0733;0.392;a;0.00777;aaa;0.31;0.587;0.692;aa;aa;aaaaaa;0.959;0.39;aaaaa;a;a;aa;0.12;aa;0.631;0.619;0.0625;0.146;a;aaaaa;0.974;aaaa;aaaaa;0.479;0.381;aaaa;0.41;a;aa;0.54;0.867;0.0499;aaa;0.44;0.205;0.307;0.512;0.184;0.894;0.813;0.516;aaaaaaaaa;
0.398;aaa;aa;a;a;a;0.387;aaaaaa;aaaaaa;0.552;a;0.216;0.736;aaa;0.72;aaa;0.29;0.613;a;0.317;aa;0.185;0.901;0.151;a;aaaaaa;aaa;0.0761;0.664;aaaaa;aaaa;aaaaa;aaaaaaaaaa;0.86;aa;0.593;0.62;0.757;0.395;a;aaa;0.736;a;aaaaaaaa;0.205;0.808;a;0.806;a;aaaa;0.759;0.76;0.224;aaaaaaa;0.229;0.283;0.393;0.535;0.446;0.874;0.55;0.674;aaa;
0.951;aaa;a;aaa;aa;a;0.372;a;aaaaa;0.904;a;0.676;0.288;a;0.561;a;0.0046;0.338;a;0.133;a;0.166;0.0142;0.855;aa;aaaa;aaaa;0.756;0.468;a;aaaaa;aaaa;aaaaaaa;0.352;aaa;0.716;0.198;0.0369;0.754;a;aa;0.669;aaa;aaaaaaa;0.199;0.789;aaa;0.0275;a;aaaaaa;0.139;0.18;0.695;aaaaa;0.486;0.5;0.164;0.0272;0.879;0.653;0.467;0.388;aa;
0.897;a;aaa;aaa;a;a;0.873;aaaaaa;a;0.376;a;0.323;0.42;a;0.372;a;0.129;0.734;a;0.155;a;0.527;0.13;0.213;aa;aaaaa;aaaaaaa;0.35;0.101;aa;a;aaaaaa;aaa;0.691;a;0.892;0.213;0.523;0.0837;a;aaaaaa;0.00315;aaaaa;aaaaaaa;0.269;0.879;aaaaaa;0.699;aa;aa;0.655;0.184;0.447;aaaaaaaa;0.666;0.876;0.716;0.561;0.395;0.906;0.774;0.929;a;
0.555;a;aaa;aa;a;a;0.315;aa;aaaaaaaaaa;0.185;a;0.479;0.442;a;0.754;aa;0.168;0.29;a;0.685;aa;0.26;0.583;0.794;aa;aaa;aaaaa;0.471;0.83;aaaaa;aa;a;aaa;0.496;a;0.662;0.077;0.621;0.132;a;aa;0.45;aaa;aaaaa;0.527;0.413;aa;0.345;a;aaa;0.497;0.742;0.615;aaaaaaa;0.499;0.866;0.0463;8.39e-05;0.41;0.268;0.501;0.333;aa;
0.38;aaa;aaa;aaa;aaaaa;a;0.558;aaa;aaaaa;0.0382;a;0.723;0.105;aa;0.0354;a;0.828;0.345;a;0.427;a;0.786;0.0421;0.26;aa;a;aaaa;0.355;0.441;aaaa;aa;aaaa;aaaaaa;0.0623;aaa;0.949;0.806;0.287;0.174;a;aaaaaaaaa;0.733;aaaaa;aaaaaa;0.226;0.628;aaaa;0.624;a;aaaa;0.266;0.621;0.0956;aaaaa;0.844;0.822;0.962;0.584;0.27;0.0956;0.683;0.514;aaaaaaaa;
0.849;aa;aa;a;aa;a;0.0639;aaaaaa;aaaaa;0.433;a;0.0765;0.0881;a;0.138;a;0.978;0.91;a;0.0864;a;0.273;0.452;0.905;a;aaaaaa;aaaa;0.0334;0.186;aaa;aa;aa;aaaaaaa;0.159;aa;0.156;0.188;0.194;0.278;a;aaaa;0.139;aaaa;aaaaaaaaa;0.245;0.424;a;0.75;aa;aaaaaa;0.73;0.167;0.185;aaaaaaaa;0.486;0.846;0.731;0.553;0.963;0.568;0.91;0.179;aaa;
0.846;a;a;aa;aaaaa;a;0.382;aaaaaaa;aaaaaaaaa;0.31;a;0.748;0.837;aaaaaaaa;0.0355;aaaa;0.834;0.649;a;0.805;aaa;0.987;0.451;0.322;a;aaaaaa;aaaaaaa;0.749;0.511;aaaa;aaa;aaaaaa;aaaaaaaaa;0.81;aaa;0.863;0.202;0.853;0.665;a;aaaa;0.398;aaaaa;aaaaaaa;0.978;0.394;aaaaa;0.237;aa;aaa;0.158;0.489;0.683;aaaa;0.745;0.0303;0.999;0.13;0.89;0.874;0.165;0.546;aa;
0.423;a;a;aaa;aa;a;0.715;aaaaaaa;aaaaaaaa;0.204;a;0.729;0.595;aaaaaaaaa;0.346;a;0.264;0.871;a;0.316;a;0.73;0.593;0.801;aa;aa;aaaa;0.381;0.27;a;aaaaa;aaaaa;aaaaa;0.703;aaa;0.595;0.935;0.906;0.87;a;aaa;0.271;aaaaa;aa;0.561;0.429;aaaaa;0.39;aa;a;0.37;0.755;0.833;aaaa;0.159;0.707;0.218;0.383;0.206;0.583;0.333;0.965;aaaaaaaaaa;
0.742;a;a;aaa;aaaa;a;0.973;aaaaaaaa;a;0.168;a;0.0209;0.504;aaaaaaaa;0.355;a;0.728;0.16;a;0.345;aa;0.345;0.54;0.223;a;aaaaaaa;aaa;0.159;0.166;aa;aaaaaa;aaaa;aaaa;0.923;aaa;0.416;0.191;0.304;0.633;a;aa;0.772;aa;aaa;0.321;0.246;aa;0.817;a;aaaa;0.311;0.368;0.492;aaaaa;0.0487;0.0698;0.37;0.268;0.85;0.753;0.862;0.802;aaaaaaa;
0.0957;a;aaa;a;aaaaaaa;a;0.793;aaaaaaa;aaaaa;0.74;a;0.592;0.27;aaaaaaaaa;0.837;aaaa;0.697;0.934;a;0.24;a;0.426;0.139;0.0266;a;aa;aa;0.232;0.626;aaaa;aaa;a;aaaaaaa;0.796;aaa;0.873;0.35;0.111;0.588;a;aa;0.883;aaaa;aaaaaaaa;0.17;0.309;aaaaaa;0.0375;aa;aaaa;0.348;0.0574;0.221;aa;0.703;0.484;0.39;0.136;0.131;0.635;0.371;0.644;aa;
0.513;a;aa;aaa;aaaaaaa;a;0.227;aa;aa;0.797;a;0.467;0.553;aaaa;0.277;a;0.804;0.251;a;0.183;aa;0.223;0.14;0.553;aa;aaaaaaa;a;0.293;0.817;aaaa;aaaaa;aaa;aaaaa;0.415;a;0.0916;0.226;0.879;0.649;a;aaaaaa;0.171;a;aaaaaaaaa;0.849;0.12;a;0.3;a;aa;0.498;0.652;0.643;aaaaaaaa;0.446;0.297;0.382;0.301;0.0173;0.152;0.764;0.406;a;
0.0597;aa;aaa;aaaa;a;a;0.018;aaaaa;aaaaaaaaa;0.182;a;0.731;0.752;aaaa;0.869;aaa;0.0128;0.588;a;0.266;aaa;0.406;0.47;0.194;aa;aa;aaaa;0.0977;0.156;aaaaa;aaaa;aaa;aaaaaaa;0.715;aaa;0.359;0.865;0.5;0.962;a;aa;0.478;aa;aaaaaa;0.951;0.652;aaaa;0.63;a;aaaaaa;0.826;0.347;0.0126;aaa;0.567;0.927;0.0282;0.936;0.548;0.819;0.164;0.101;aaaaaaaaa;
0.963;a;aaa;aaa;aaaaaa;a;0.351;aaaaa;aa;0.124;a;0.0124;0.0421;aaaaa;0.284;aaa;0.193;0.445;a;0.319;aa;0.629;0.157;0.847;a;aaaaa;aaaaaaa;0.42;0.815;aaaa;aaaaa;aaaa;aaaaaaaaa;0.221;aaa;0.129;0.825;0.0977;0.935;a;aaa;0.217;aaa;aaa;0.443;0.101;aaa;0.189;aa;aa;0.00767;0.882;0.571;aaa;0.86;0.97;0.755;0.532;0.14;0.0638;0.333;0.394;aaaaaaaaaa;
0.368;a;a;aaaa;aaa;a;0.145;aaaaaaa;aaaaaaaaaa;0.622;a;0.203;0.81;aaaaaaaaa;0.0476;aaaa;0.777;0.95;a;0.134;aa;0.277;0.179;0.109;aa;aaaa;aaa;0.897;0.762;aa;aa;aaa;aa;0.169;aaa;0.812;0.374;0.232;0.521;a;aaaaaa;0.824;a;aaa;0.335;0.635;aaa;0.0556;aa;aaaa;0.137;0.127;0.335;aaaaaaa;0.369;0.912;0.444;0.498;0.223;0.883;0.408;0.662;a;
0.583;aaa;aaa;aaaa;aaaaaaa;a;0.145;aaaaa;aaaaaaaaaa;0.555;a;0.962;0.716;aaaaa;0.866;aaaa;0.405;0.098;a;0.961;aaa;0.681;0.0743;0.506;a;aaaaa;aaaaaaaa;0.596;0.773;a;aaaaa;aa;aaa;0.58;a;0.476;0.391;0.329;0.84;a;a;0.312;aaaa;aaaaaaaaaa;0.76;0.385;aaaaa;0.523;a;aaaa;0.69;0.481;0.68;aa;0.191;0.353;0.519;0.36;0.682;0.0247;0.759;0.401;aaaaaaaaaa;
0.98;aa;aa;a;aaaaa;a;0.381;aaaa;aa;0.874;a;0.0669;0.609;aaaaa;0.253;a;0.216;0.429;a;0.937;aa;0.568;0.228;0.0505;a;a;aaaaaaaa;0.876;0.596;aaa;a;a;aa;0.91;aa;0.77;0.329;0.794;0.24;a;aaaaaaaa;0.852;a;aaaaaa;0.158;0.659;aaa;0.385;aa;a;0.746;0.798;0.705;aaaaa;0.765;0.597;0.0228;0.721;0.86;0.824;0.041;0.508;aaaaaaa;
0.0252;aaa;aa;aaaa;aaaaaaa;a;0.723;aaaaaa;a;0.456;a;0.75;0.416;aaaaaaa;0.845;aaa;0.816;0.405;a;0.857;a;0.864;0.0108;0.323;a;aa;aaaaaaaa;0.309;0.169;aa;aaaaa;aaa;aaa;0.577;aaa;0.591;0.0917;0.0204;0.521;a;aaaaaaa;0.181;aa;aaaaaaa;0.311;0.326;aa;0.419;aa;aaaaaa;0.106;0.449;0.961;aa;0.00196;0.904;0.22;0.653;0.983;0.527;0.283;0.14;aaa;
0.197;aaa;a;a;aaaaaa;a;0.865;aaaaaaaa;aa;0.0686;a;0.21;0.738;aaaa;0.695;aaaa;0.765;0.205;a;0.182;aa;0.752;0.71;0.0596;aa;aaaa;aaa;0.432;0.168;aaaa;aaaaaa;aaaa;aaa;0.111;a;0.256;0.362;0.333;0.737;a;aaaaaaaa;0.907;aaaa;aaaaaaaaa;0.212;0.984;aaa;0.231;aa;aaaaaa;0.525;0.332;0.145;aaa;0.423;0.967;0.153;0.502;0.98;0.41;0.0568;0.254;aaaaaaaaa;
0.0893;a;a;aa;aaaa;a;0.388;aaa;aaaa;0.573;a;0.72;0.446;aaaaa;0.396;aaaa;0.493;0.79;a;0.635;a;0.452;0.91;0.915;aa;aaaaaaa;aaaaaa;0.0646;0.151;a;aaaaa;aaa;aaaaaa;0.599;aa;0.0681;0.115;0.607;0.0466;a;aaaa;0.926;aaa;aa;0.673;0.968;aaaaa;0.523;a;aaaaa;0.122;0.0603;0.795;aaaaa;0.184;0.969;0.0413;0.901;0.326;0.943;0.122;0.573;a;
0.925;aaa;a;a;a;a;0.763;aaaaaa;aa;0.613;a;0.737;0.207;a;0.436;aa;0.494;0.401;a;0.406;a;0.334;0.087;0.938;a;aaaa;aaaaaa;0.502;0.541;aaa;aa;aa;a;0.356;aa;0.938;0.859;0.622;0.615;a;aaaaaaa;0.151;aaa;a;0.577;0.828;aaa;0.177;a;aaa;0.321;0.158;0.493;aa;0.528;0.522;0.76;0.964;0.973;0.594;0.147;0.605;aaaaaaaa;
0.148;aaa;aaa;a;aaaa;a;0.037;a;aaaaa;0.0233;a;0.678;0.594;aaaaaa;0.918;aaaa;0.766;0.593;a;0.232;aaa;0.096;0.162;0.781;a;aaaaaa;a;0.938;0.322;a;aa;aa;aaaa;0.748;aa;0.494;0.0176;0.408;0.332;a;aa;0.733;aaaaa;aa;0.438;0.622;aaaaa;0.314;aa;aa;0.0188;0.786;0.559;aaaaaa;0.532;0.12;0.223;0.0982;0.262;0.646;0.998;0.439;aaaaaaaaaa;
0.643;a;aa;a;aaa;a;0.162;aaa;aaaaaa;0.543;a;0.536;0.378;a;0.663;a;0.0234;0.143;a;0.753;aaa;0.201;0.601;0.17;a;aa;aa;0.0192;0.341;aaa;a;aaaaa;aa;0.293;aa;0.54;0.328;0.257;0.927;a;a;0.719;aaa;aa;0.43;0.901;aa;0.628;a;aaaaa;0.907;0.682;0.56;a;0.595;0.423;0.463;0.904;0.428;0.44;0.12;0.611;aaaaaa;
0.587;aaa;aaa;aaa;aaaa;a;0.107;aaaaaa;aaaa;0.688;a;0.795;0.85;aaaaaaa;0.78;aa;0.736;0.832;a;0.937;aaa;0.225;0.277;0.941;a;aaaaaa;aaaaa;0.134;0.202;aa;aa;aaaaaa;aaaaaaaaaa;0.52;aa;0.811;0.238;0.517;0.869;a;aaaa;0.619;aaaa;aaaaaaaaaa;0.0196;0.84;a;0.221;aa;a;0.308;0.967;0.504;aaaaaaaa;0.455;0.651;0.152;0.786;0.293;0.127;0.436;0.326;aaaaaa;
0.224;a;aaa;aa;a;a;0.904;a;aaa;0.835;a;0.314;0.726;aa;0.596;aa;0.327;0.128;a;0.584;aa;0.812;0.0519;0.519;a;aaa;aaa;0.769;0.65;aaaa;aaa;aaaaaa;aaaaaaaa;0.0178;aaa;0.89;0.0732;0.514;0.0159;a;aa;0.78;aaaa;aaaaa;0.98;0.982;aa;0.858;a;aa;0.396;0.659;0.779;aa;0.867;0.274;0.68;0.419;0.454;0.116;0.565;0.766;aaaaa;
0.76;a;aa;aa;aaaa;a;0.465;aaaa;aaaa;0.897;a;0.846;0.34;aaaaaa;0.215;aa;0.726;0.372;a;0.352;aa;0.478;0.769;0.168;a;aaaaaaa;aaaaaa;0.79;0.614;aaaaa;a;aaaaaa;aaaaaaaaa;0.058;a;0.994;0.0233;0.879;0.302;a;aaaaaaa;0.201;a;aaaaa;0.63;0.99;aaa;0.924;aa;aaa;0.0969;0.926;0.379;aaaaa;0.547;0.399;0.181;0.224;0.665;0.404;0.572;0.152;aa;
0.776;aa;aaa;a;aaaaaaa;a;0.892;aaaa;aa;0.846;a;0.827;0.5;aaaaaaaaa;0.746;aaaa;0.859;0.547;a;0.893;aaa;0.767;0.00809;0.958;aa;aaaaa;aaaaaaa;0.994;0.493;aaaaa;aaaaa;aaaaaa;aaaaaaaaa;0.147;a;0.604;0.784;0.731;0.096;a;aaaaaaaaa;0.764;a;aaaaaaa;0.372;0.284;aaaaa;0.911;aa;aaa;0.502;0.499;0.0995;aaaaa;0.698;0.693;0.286;0.59;0.292;0.981;0.808;0.774;aa;
0.785;a;a;a;aaaaa;a;0.361;aaaaaaaa;aa;0.345;a;0.967;0.116;aaaaaaa;0.53;a;0.456;0.415;a;0.873;a;0.561;0.789;0.943;a;aaaa;aaaaaa;0.441;0.0271;aaaaa;aaa;aa;aaaaaa;0.837;a;0.044;0.985;0.0434;0.292;a;aaaaaa;0.961;aaaa;aaaaaaaaa;0.165;0.833;aa;0.0807;a;aa;0.264;0.819;0.327;aaa;0.648;0.399;0.829;0.719;0.17;0.09;0.0391;0.803;aaa;
0.864;aaa;aaa;aa;aaa;a;0.0201;aaaaaa;aaaaaaaaa;0.529;a;0.678;0.902;aa;0.426;a;0.743;0.653;a;0.294;aaa;0.99;0.834;0.907;aa;a;aaaaaaaa;0.939;0.261;aaaaa;aaaa;aaa;aaaaaa;0.283;a;0.524;0.198;0.525;0.638;a;aaaaaaa;0.454;aaa;aaaaa;0.137;0.886;aaaaa;0.624;aa;aaaa;0.53;0.968;0.434;aaaaaaaa;0.975;0.916;0.892;0.0821;0.363;0.313;0.376;0.33;aaaa;
0.0231;aaa;aaa;a;aaa;a;0.519;aaaa;aaaaaaaaaa;0.351;a;0.088;0.794;aaaaaaa;0.265;aaaa;0.658;0.31;a;0.395;a;0.489;0.288;0.968;aa;aaaaaaa;a;0.151;0.833;aaa;aaaaaa;aaa;aaaaaaaaaa;0.233;aa;0.733;0.939;0.451;0.0513;a;aaa;0.296;aaa;aaaaaaaaaa;0.674;0.516;a;0.428;a;a;0.934;0.973;0.212;aaa;0.973;0.76;0.00144;0.141;0.491;0.417;0.46;0.339;aaaaaa;
0.542;a;aaa;aaa;aaaaa;a;0.0888;aaaaaaaa;aaaaaaaaa;0.0136;a;0.125;0.0255;aaaaa;0.246;aaa;0.756;0.742;a;0.557;aa;0.924;0.76;0.699;aa;aaaaa;aaaaa;0.72;0.198;aaa;aaa;aaaaaa;aaaaaaaa;0.418;aa;0.201;0.51;0.853;0.907;a;aaaaaaaaa;0.1;aa;aaaaaaaaaa;0.0408;0.929;aaa;0.623;a;aaaaaa;0.247;0.895;0.572;aa;0.605;0.41;0.208;0.978;0.474;0.531;0.128;0.431;aaaa;
0.686;aa;aaa;aa;a;a;0.327;aa;aaaaa;0.595;a;0.913;0.629;a;0.573;a;0.338;0.14;a;0.823;aaa;0.701;0.445;0.692;a;aa;aaaaaa;0.845;0.141;aaa;aaa;aaaaaa;aaaa;0.145;aa;0.653;0.409;0.687;0.603;a;aaaa;0.862;aaa;aaaaaaaaa;0.778;0.263;aaaaa;0.361;aa;aa;0.0631;0.512;0.613;aaa;0.299;0.161;0.923;0.661;0.0365;0.0588;0.558;0.68;aaaaaaaaa;
0.844;aa;aaa;aa;aaaaa;a;0.424;aaaaaa;aaaa;0.124;a;0.827;0.422;aaaaa;0.361;a;0.17;0.524;a;0.612;a;0.879;0.492;0.376;aa;a;aaaaaa;0.883;0.134;a;a;aaa;aaaaaa;0.0227;a;0.152;0.501;0.251;0.206;a;aaaa;0.893;aa;aaaaaa;0.715;0.0625;aaaaaa;0.416;a;aaaaaa;0.859;0.0728;0.122;aaaaa;0.774;0.735;0.646;0.912;0.894;0.451;0.89;0.752;aa;
0.799;aa;a;aa;aaaa;a;0.728;aa;aaaa;0.953;a;0.536;0.358;aaaaaaaa;0.583;aaa;0.849;0.205;a;0.823;a;0.055;0.0292;0.362;aa;aaaaaaa;aaaa;0.144;0.0878;aaa;aaaa;a;aaaaaaa;0.413;aa;0.886;0.627;0.448;0.227;a;aaaaa;0.339;aa;aaaaa;0.729;0.388;aaa;0.988;aa;aa;0.128;0.311;0.4;aaaaaa;0.25;0.414;0.283;0.254;0.323;0.143;0.561;0.602;aaaaaa;
0.117;aa;a;a;aaaaa;a;0.846;aaaaaaaa;aaaaaaaaaa;0.0253;a;0.777;0.0663;aaa;0.894;aa;0.446;0.628;a;0.272;a;0.368;0.416;0.00341;a;aaaaa;aaaaa;0.513;0.484;aaaa;a;a;aaaaaa;0.243;aa;0.0335;0.813;0.407;0.11;a;aaaaaaaa;0.64;aa;aaaaa;0.446;0.248;aaaaa;0.599;a;aa;0.629;0.284;0.255;aaaaaaaa;0.531;0.0951;0.942;0.168;0.392;0.194;0.872;0.9;aaaaa;
0.983;aaa;aa;aa;aaaaaaa;a;0.725;aaaa;aaaaaaaaa;0.815;a;0.336;0.0215;aa;0.885;aaaa;0.57;0.55;a;0.262;aaa;0.366;0.0551;0.828;aa;a;aaaaa;0.992;0.35;aa;aaaaaa;aa;aa;0.368;a;0.547;0.354;0.891;0.0972;a;aa;0.389;a;aaa;0.55;0.188;a;0.608;aa;aa;0.905;0.412;0.372;aaaa;0.486;0.595;0.227;0.177;0.547;0.563;0.606;0.487;aaaaa;
0.946;a;aa;aa;aaaaaaa;a;0.896;aaaaa;aaaaaaaaaa;0.000499;a;0.361;0.706;aaaaaaaaa;0.045;aaaa;0.288;0.539;a;0.451;aa;0.706;0.109;0.775;aa;aaaaaaa;aaaaa;0.658;0.0216;aaaaa;aa;aaaaaa;aaaaaaaaa;0.347;aaa;0.371;0.158;0.717;0.983;a;aa;0.278;aaaaa;a;0.82;0.26;aaaaaa;0.13;aa;aaa;0.55;0.315;0.84;aa;0.621;0.0849;0.684;0.845;0.281;0.676;0.587;0.615;aaa;
0.39;aaa;aaa;a;aaaaaaa;a;0.481;aaa;a;0.0992;a;0.139;0.825;aaaaaaaaa;0.546;aa;0.888;0.881;a;0.0267;aa;0.439;0.819;0.625;aa;aaaaaaa;aa;0.183;0.985;a;aa;aa;aaaaaaa;0.593;a;0.325;0.804;0.999;0.521;a;aa;0.807;aa;aaaaaaaa;0.352;0.309;aa;0.422;a;a;0.835;0.0807;0.186;aaaa;0.438;0.31;0.53;0.151;0.979;0.188;0.0588;0.698;aaaaaaaaaa;
0.709;aaa;aaa;aaaa;aaa;a;0.924;aaaaa;aaaaaaa;0.833;a;0.541;0.683;aaaaaaaaa;0.777;a;0.438;0.512;a;0.2;a;0.108;0.574;0.464;a;aaaaa;aaaaa;0.657;0.806;aaaaa;aaaa;aaaa;aaaaaaaaa;0.239;aaa;0.344;0.739;0.332;0.753;a;aaaaa;0.954;aaaa;aa;0.521;0.204;a;0.889;a;aaaaa;0.63;0.142;0.197;aaa;0.266;0.0263;0.742;0.626;0.393;0.845;0.0441;0.941;aaaaaaa;
0.372;a;aa;aa;aaa;a;0.203;aaaaaaaa;aaaaaaa;0.776;a;0.0916;0.939;aaaaaaaaa;0.00291;aaaa;0.456;0.849;a;0.175;aa;0.169;0.479;0.326;a;aaa;aaaaa;0.848;0.716;aaaaa;aaaaaa;aaaaaa;aaaaa;0.889;a;0.167;0.671;0.154;0.158;a;aa;0.992;aaaaa;aaaaaaaaa;0.266;0.776;aa;0.397;a;aaa;0.148;0.647;0.138;aaa;0.13;0.795;0.993;0.97;0.275;0.355;0.494;0.0473;aaaaaa;
0.239;aa;a;aaa;aaaaaa;a;0.704;aaa;aaaa;0.512;a;0.873;0.541;aaaaaaaaa;0.175;aaa;0.489;0.552;a;0.175;aaa;0.543;0.587;0.0965;aa;aaaaa;aaaaa;0.18;0.407;aaaa;aaaaa;aaa;aaaaaaaaaa;0.757;a;0.344;0.893;0.966;0.858;a;aaaaaaa;0.578;aaaa;aaaaaa;0.204;0.476;a;0.57;aa;aaaa;0.116;0.719;0.0668;aaaaa;0.472;0.64;0.256;0.458;0.512;0.276;0.941;0.541;aaaaaa;
0.00891;aaa;aa;aaa;aaaaa;a;0.586;aaaaaaa;aaaaaaaaaa;0.273;a;0.21;0.454;a;0.366;aaa;0.273;0.831;a;0.637;a;0.682;0.39;0.138;a;aaaaaaa;aaaaaa;0.837;0.708;aaa;aaaa;aaaa;a;0.95;aa;0.425;0.862;0.985;0.805;a;aaaaaaaa;0.751;aaaa;aaaaa;0.87;0.141;a;0.056;aa;aaaaa;0.452;0.788;0.832;aaaaaaaa;0.23;0.676;0.808;0.706;0.615;0.197;0.295;0.0606;aaaa;
0.0665;aa;aa;aa;a;a;0.891;a;aaaaaaaa;0.866;a;0.46;0.887;aaaaaaa;0.78;a;0.661;0.45;a;0.334;aaa;0.254;0.0507;0.728;aa;aaaaa;aaaaa;0.0527;0.921;aaaaa;aaaaaa;aaaaa;aa;0.871;a;0.546;0.264;0.231;0.814;a;aa;0.223;aa;a;0.186;0.61;aaaa;0.0524;a;a;0.636;0.431;0.299;aaa;0.879;0.508;0.576;0.239;0.751;0.107;0.0446;0.691;aaaaaaaaa;
0.125;aaa;a;aaa;aaa;a;0.154;aaaaaa;aaa;0.654;a;0.267;0.453;aaaaaa;0.216;aaaa;0.407;0.479;a;0.972;aaa;0.0395;0.14;0.411;aa;aa;aaaaa;0.486;0.369;aaa;aa;aaa;aa;0.524;aa;0.129;0.0644;0.229;0.748;a;a;0.717;a;aaaaaaaaaa;0.304;0.157;aaa;0.987;a;a;0.665;0.865;0.552;aaaaaaa;0.457;0.918;0.565;0.614;0.141;0.654;0.143;0.232;aaaaaaaaa;
0.402;aaa;aa;aaa;aaaaa;a;0.912;aaa;aaaa;0.937;a;0.805;0.688;aa;0.517;aaa;0.621;0.357;a;0.54;aaa;0.68;0.844;0.981;a;aaaaaaa;aa;0.0231;0.504;aa;aa;aa;aaaaaaaa;0.586;a;0.368;0.567;0.321;0.255;a;aaaaaa;0.289;aa;aaaaaa;0.409;0.796;a;0.268;a;aa;0.295;0.999;0.834;aaaa;0.0203;0.931;0.162;0.146;0.0236;0.179;0.188;0.927;aaaaaaa;
