ATT0(string,4);ATT1(float,1);ATT2(string,9);ATT3(string,7);ATT4(float,1);ATT5(string,4);ATT6(string,4);ATT7(string,2);ATT8(float,1);ATT9(string,9);ATT10(string,8);ATT11(string,8);ATT12(string,10);ATT13(string,2);ATT14(string,9);ATT15(float,1);ATT16(string,10);
a;0.848;aaaaaa;aaaaaa;0.934;aaa;aaaa;a;0.626;aaaaaaaaa;aaaaaaaa;aaa;aaaaaaaaaa;a;aaa;0.281;aaa;
a;0.486;a;aa;0.465;a;a;a;0.158;aaaaaaa;aaaaa;aa;aaaaaaaaaa;a;aaaaa;0.691;aa;
aa;0.666;aaa;aa;0.146;aa;a;aa;0.332;aaaaaa;aa;aa;aaaaaaaa;aa;aaaaaaa;0.514;aaaaaa;
a;0.803;a;aaaaa;0.198;a;aaaa;a;0.859;aaaa;aaa;aaaaaaaa;aaaaaaa;aa;aaaaaaaa;0.312;aaaa;
aa;0.862;aaa;a;0.593;a;aaaa;a;0.713;aaaaaa;aaaaa;a;aaaaaaaa;a;aaaaa;0.638;aa;
a;0.0793;aaa;a;0.587;a;aa;aa;0.37;aaaa;aaaaaa;aaaaaaa;a;a;aaaaaaaa;0.123;aaaaaaaaa;
a;0.0604;aaaaa;aaaaaa;0.198;a;a;aa;0.0238;aaaaaa;aaaaaa;aa;aaaa;aa;a;0.522;aaaaaaaaa;
aaa;0.497;aaaa;aaa;0.671;aaa;aaaa;aa;0.462;aaaaaaa;aaaaaaaa;aaaaaaa;aaa;aa;aaaaaaa;0.466;a;
a;0.0901;aa;aaa;0.477;aaaa;aaaa;a;0.0716;aaaa;aaaaaaaa;aaa;aaaaaaaaa;aa;a;0.282;aaa;
aaaa;0.579;aaaaaa;aaa;0.523;aaa;aaa;a;0.834;aaaaaaaaa;aaa;aaaa;a;a;aaaaaa;0.373;aa;
a;0.321;aaaaaaaa;aaaaaaa;0.666;a;aa;aa;0.801;aaa;aaaa;aaaaa;aaaa;a;aaaa;0.928;a;
aa;0.325;a;aaaa;0.083;aa;aa;a;0.0038;aaaaaaaa;aaaaaaaa;aaaa;aaaaaaaaaa;aa;a;0.188;a;
aaaa;0.0547;aaaaaaaaa;aa;0.224;aaaa;aaa;a;0.463;aaaaaa;aaaaaa;aaaaaa;aaaaa;aa;a;0.824;aaaaaa;
aaaa;0.252;a;aaaaa;0.889;aaaa;aaa;a;0.847;aaaa;aaa;a;a;aa;aaaaaaa;0.222;a;
aaa;0.976;aaa;aaaaaaa;0.971;a;aa;a;1;aaaaa;aaaaaaa;aaa;aa;aa;aaaa;0.248;aa;
aaa;0.109;a;aaaaaaa;0.399;a;aaa;aa;0.298;aaaaa;aaa;aaaa;aaaa;aa;aaaaaa;0.675;aaaaaaaaaa;
aaaa;0.566;aaaaa;aaa;0.953;aaa;aaa;aa;0.841;aaaaa;aaa;aaaaa;aaaaaaaaaa;aa;aaaa;0.792;aaaaaa;
aaaa;0.977;a;aa;0.241;aaa;aaa;aa;0.141;aa;aaaaa;aa;aaaaaaaa;aa;aaaaaaaaa;0.956;aaaaaaaa;
aa;0.829;aaaaaa;aaaaaaa;0.111;a;aa;a;0.492;aaa;aa;aaaaa;aaaaaaaaa;aa;aaaaa;0.591;aaa;
a;0.967;aa;aa;0.927;aaaa;aaaa;aa;0.71;aaaaaa;aa;aa;aaaaaaa;aa;aaaaaa;0.0179;a;
aaaa;0.992;aa;aaaaaaa;0.974;aaa;aaaa;aa;0.103;aaaa;a;aaa;aaaaa;a;aaa;0.00977;aaa;
aaaa;0.702;aaaaaaaa;aaaa;0.53;a;aaa;a;0.23;aaaaaaa;aa;aaaaaa;aaaa;aa;aaaaaaa;0.239;aaaaaa;
a;0.975;a;aaaaaa;0.327;a;aaa;a;0.152;aaaaa;aaaaaaaa;aaa;aaaa;a;aaaaaa;0.264;aaaa;
aa;0.158;aaa;aaaaa;0.264;aa;aaa;a;0.514;aaaaaaaa;aaaaaaaa;aaaa;a;aa;aaaaaaaaa;0.79;aaaa;
a;0.814;a;aa;0.575;aaaa;aaaa;a;0.683;aaaaaaaa;aaaaaa;aaaaaaaa;aaaa;a;aa;0.979;aaa;
aaaa;0.161;aaaaaaaaa;a;0.185;a;aaa;aa;0.162;aaaaaaa;aaaa;aa;aa;a;aa;0.843;aaaaaaa;
aa;0.691;aa;aaaaaaa;0.966;aa;aaaa;aa;0.82;aaaaaa;aaaa;aaaaaaaa;aaaaa;a;aaa;0.298;aaaaaaaa;
aa;0.464;aaaa;aaa;0.222;a;aa;a;0.776;aaaaaaa;aaaaaaa;aa;aaaaaaaaa;a;aaaaaaaaa;0.524;aaaaaaa;
a;0.377;aaaaaa;aaa;0.468;a;aa;aa;0.59;aaa;aaaaaa;aaaa;aaaaa;a;aaaaaaaa;0.557;aaaa;
a;0.595;aa;aaaa;0.84;aaaa;aaaa;aa;0.897;aaaaaaaa;aaaaaaaa;aaaaaa;a;aa;aaa;0.535;aaaaa;
aaaa;0.505;a;aaaa;0.102;aa;aaaa;aa;0.583;aaaa;aa;aaaaaaaa;aaaaaaaaaa;a;aaaaaaaa;0.301;aa;
a;0.331;aaaaaaa;aa;0.778;aaaa;aaaa;a;0.578;aaaaaa;aaa;aaaaa;aa;aa;aa;0.611;aaaaaaaaaa;
aaa;0.997;aaaaaaaa;aaaa;0.398;aa;aa;a;0.698;aaa;aaa;aaaaaaaa;aaaaaaa;a;aaaaa;0.367;aa;
aaa;0.395;aa;aa;0.168;aaa;aaaa;a;0.54;aaa;aaa;aaaaaaaa;aa;a;aaaaaa;0.585;aaaaaaa;
aaa;0.73;aaaaaa;a;0.148;a;a;aa;0.012;aaaaa;aaaaaaa;aaaaaa;aaa;aa;aa;0.327;aaaaaaa;
a;0.155;a;aa;0.309;aa;aaaa;aa;0.867;aaaa;aaaaaaaa;aaa;aaaaaaaaaa;aa;aaaaaaa;0.168;aaaaaaaaa;
aa;0.0153;aaaaaa;aaaa;0.795;aaa;aaaa;a;0.273;aaaaaaaaa;aa;aa;aaaaaaaaaa;aa;aaaaaa;0.783;aaaaaaa;
aaaa;0.942;aaaaaaa;aaaa;0.382;a;aaa;aa;0.443;aaaaaaaaa;aaa;aaaaaa;aaaaa;a;a;0.277;aaaaaa;
aa;0.447;aaa;aa;0.0939;aa;aaaa;a;0.273;aaaaa;aa;aaa;aaaaaaaa;aa;aaaaaa;0.139;aaaaaaaaa;
aaa;0.798;aaaaaaaaa;aaaa;0.737;aaaa;aaaa;aa;0.65;aaaaa;aa;aaa;aaa;a;aaa;0.846;aaaaaaaa;
a;0.697;aa;a;0.075;a;aa;aa;0.357;aaaaaa;aaaa;aaa;aaaaaaaaaa;a;aaaaaaaa;0.314;aa;
a;0.0147;aa;aaa;0.51;aa;aa;aa;0.0959;aaaaa;aaaaa;aaaa;aaaaaaa;a;aaaaaaaaa;0.424;aaaaaaaa;
aaa;0.0329;aaaaaaaaa;aaa;0.726;a;aaaa;a;0.797;aaaaa;aaaaaa;aaaaaa;aaaaaaa;a;aaaaa;0.857;aaaaa;
aaa;0.817;aa;aaa;0.302;aa;aa;aa;0.532;aaaaaaa;aa;aa;a;a;aaa;0.288;a;
aa;0.881;aa;aaa;0.959;a;aaaa;aa;0.911;aaaaaa;aaaaaaaa;aaa;aa;a;aaaaaaaa;0.308;aaaaaaaaaa;
aaaa;0.18;aaaaaaaa;a;0.973;a;aaaa;aa;0.239;aaaaa;a;aaaaaa;aaaaaaaaa;aa;aaaa;0.00314;aaaaaaaa;
aa;0.739;aa;aa;0.481;aaa;aaaa;aa;0.366;aa;aa;aaaaaa;a;a;aa;0.941;aaa;
aaa;0.519;aaaaaaaa;aaa;0.992;aa;aaaa;a;0.344;aaaaa;a;aaaaa;aaaaaa;aa;aaaaaaaa;0.327;aaa;
aaaa;0.703;aaaaaa;aaaaaa;0.136;aaaa;a;a;0.138;aaaaaa;aaaaaa;aaaa;aaaa;aa;aaaaaaaaa;0.469;aaaa;
aaaa;0.702;aa;aaaaaa;0.339;aa;a;aa;0.266;aaaaaaaaa;aaaa;aaaaa;aaaaaaa;a;aaaaaaa;0.0175;a;
aaaa;0.28;aa;aaaaaaa;0.437;aa;a;aa;0.114;a;aaa;aaaaa;a;aa;aaaa;0.616;aa;
aaaa;0.704;aaaa;aaa;0.392;aa;aaaa;a;0.87;aaaa;aaaa;aaa;aaaaa;a;aaaaaaaaa;0.963;aaaaaaaa;
a;0.551;aaa;a;0.225;a;aa;aa;0.397;aaaaaaaa;aa;aaaa;aaaa;a;aaaa;0.473;aaaaaaaaaa;
aaa;0.281;aaaa;aaaaa;0.725;aaa;aa;aa;0.263;a;aaaa;aaaaaa;aaaaaaa;a;aaaa;0.691;aaaaaaaa;
aaaa;0.827;a;aaaaaaa;0.891;aaaa;aaaa;aa;0.029;aaaaaaaaa;aaaaaaa;aaaaa;aaaaaaaaaa;a;aaaa;0.909;aaaaaaaaaa;
aaa;0.291;aa;aa;0.135;aa;aa;aa;0.582;aaaaa;aaa;aaaaaaa;aa;aa;aaaaa;0.475;aaaaaaaaaa;
aaa;0.53;aaaaaaa;a;0.55;aaa;aaaa;aa;0.858;aaaaaaa;aaaaaaa;aaaaaaa;aaaaaaa;aa;aaaaaa;0.124;aaaaaaaa;
aa;0.203;aaaaa;aa;0.732;aa;aaa;a;0.524;aaaaaaa;aaaa;aa;aaaaaaa;a;aa;0.494;aaaaa;
aa;0.858;aaaaaaa;aa;0.641;aaaa;a;aa;0.0927;aaaaaaaaa;aaaaaaaa;aa;aaa;a;aaaaaaa;0.846;aaaaaa;
aaaa;0.302;aaaaaaaaa;aaa;0.275;aaaa;a;a;0.924;aaaa;aaaaaaa;aaaa;aaaaaaaa;aa;aaaaa;0.0417;aaaaaa;
a;0.725;aaaaaaaa;aaaaa;0.679;aaa;a;a;0.941;aaaaaaa;a;aaaa;aaaaaaa;aa;aaa;0.706;aaaaaa;
aaa;0.655;a;aaaaa;0.341;aaaa;aa;aa;0.995;aaaaaaa;aaa;aaaaaa;aaaaaaaaaa;a;aa;0.43;aaaaaaaaaa;
a;0.578;aa;aaa;0.738;aa;a;a;0.747;aaaa;aaaa;aaa;aaaaaaaaa;aa;aaaaa;0.899;a;
aaa;0.508;aaaaaaaaa;aa;0.0224;a;aaaa;a;0.107;aaaaaa;aaaaaa;aaaaaa;a;a;aaaaaaa;0.106;aaaaaa;
a;0.202;aaaaa;aaaaaaa;0.886;a;aa;a;0.999;aaaaa;aaaaaaaa;aa;aaa;a;aaaaaaaaa;0.441;aaaaaaaaaa;
a;0.623;aaa;a;0.452;aaa;aaaa;a;0.76;aaaaaaa;aaa;aaaa;aaaaaaaa;a;aaaaaa;0.257;aa;
aaaa;0.588;aaaaa;aaaaa;0.947;a;a;a;0.0559;aaa;aaaaaaa;aaaaaaa;aaaaaaa;aa;aa;0.883;aaaaaa;
aaa;0.484;aaaaaaaa;aa;0.25;aa;aaaa;aa;0.111;aaaaa;aaaaaa;aaaaaaaa;aaaaaaa;a;aaaa;0.151;aa;
aa;0.204;aaaaa;aaaaaa;0.601;a;aaaa;a;0.41;aaaaaa;aa;aaaa;aaaaa;aa;aaaaaa;0.22;aa;
a;0.61;aaaaa;aa;0.274;aa;aa;aa;0.239;aaaaa;a;aaaaaa;aa;a;aaaaaa;0.713;aaaaa;
a;1;aaaaaaa;aaaaaa;0.837;aaaa;a;a;0.0292;aa;aaaaaa;aaa;aaaaa;a;a;0.525;a;
aa;0.562;aaaaa;aaa;0.201;aa;aa;aa;0.937;aaa;aaaaaaa;aaaaaaa;aaaaaaaaa;aa;aaaaaaa;0.0679;aaa;
aaaa;0.475;aaaaaaaaa;aaaaaa;0.738;aaaa;aaa;a;0.332;aa;aaaaa;aaaa;a;aa;aaaaaa;0.835;aaaaa;
aaa;0.225;aaaaa;aa;0.581;aa;aaa;aa;0.267;aaaaaaa;aaaa;aaaaaa;aaa;aa;aaa;0.788;aaa;
aaaa;0.862;aaaaaa;aaaaaaa;0.186;a;aaaa;a;0.601;aaaaaaa;aaaa;aaaaa;aaaaaaaaaa;a;aa;0.523;aaaaaaaa;
aa;0.175;aaaaaaaa;aaaaaaa;0.38;aaa;aa;aa;0.562;aaa;aaaaa;a;aaaaaaaa;aa;aaaaaaaaa;0.916;aaaaaa;
a;0.323;aaaaaa;aaaa;0.451;aa;aaaa;aa;0.167;aaaaaaaaa;aa;aaaaaa;a;aa;aaaaaa;0.434;aaaa;
aa;0.558;aaaaa;aaaaa;0.485;aa;aaa;aa;0.891;a;aaa;a;aaa;aa;aaa;0.701;aaaaaaaaa;
aa;0.421;aa;aaaaa;0.922;aa;a;aa;0.39;aa;aaaaaa;aaaaaa;aaaa;a;aaaaaa;0.619;a;
aaaa;0.763;aaaaaaa;aaaaaa;0.64;aa;a;aa;0.388;aaaa;aaaa;aa;aaa;aa;aaaaaaaaa;0.486;aa;
aa;0.781;a;aaaaaa;0.671;aaaa;aaaa;aa;0.103;aaaaaaaa;aaa;aa;a;aa;a;0.435;a;
aaaa;0.805;aaaaaa;a;0.0465;a;a;aa;0.394;aaaa;aaa;aaa;a;a;aa;0.0671;aaaaaa;
aaaa;0.398;aaaa;aaaaaa;0.403;aa;aaaa;aa;0.374;aaaaa;a;aaa;aaaaa;aa;aaaa;0.866;aaaaa;
aaa;0.676;aaa;aaaaaaa;0.524;a;a;aa;0.437;a;aa;aa;aaaaaaaa;aa;aa;0.748;aaaaa;
aa;0.992;aaaa;aaa;0.756;aaaa;a;a;0.163;aaaaaaaa;aaaa;aaa;aaaaaa;a;aaaa;0.613;aaaaaaaaa;
aaaa;0.423;aaa;aaaa;0.565;aaaa;aaa;aa;0.953;aaaaaaaa;aaaaaa;aaa;aaaaaa;aa;aaaa;0.986;aaaaa;
aa;0.439;a;aaaaaa;0.974;aaaa;aa;a;0.695;aaaaaa;aa;aaaa;aaaaaaaaa;aa;aa;0.361;aaaaaaaa;
aaa;0.292;aaaaaaaa;aaaaaa;0.664;aaa;aaa;aa;0.344;aaa;a;aa;aaaaaaaa;a;aaaaaaaa;0.726;aaaaa;
aa;0.244;aaa;aaa;0.702;a;aa;a;0.367;aaaaa;aaaaa;aa;aaaa;a;aaaaaaaaa;0.851;aaaaaa;
a;0.793;a;aaaaa;0.218;a;a;aa;0.841;aaaaaa;aaa;aa;aaaa;a;aaaa;0.781;aaaaaaaa;
aa;0.747;aa;aaaaaa;0.408;aaa;aaaa;a;0.415;aaaa;aaaaaaa;aaaaaaaa;aaaaaaaaaa;a;aaaaaaaaa;0.272;aaaaaaaaa;
aa;0.0946;aaaaaaa;aaaaaa;0.268;aaaa;aa;aa;0.273;aaaaaaa;a;a;aaaaa;a;aa;0.731;aaaaaaaaaa;
a;0.738;aa;aaa;0.393;aa;aaa;a;0.951;aaaaaaaa;aaaa;aaa;aaaaaaaa;aa;aaaaaaaa;0.511;aa;
aaa;0.43;aaaaaaa;aaa;0.685;a;aa;a;0.863;a;aaaa;aaa;aaaaaaa;aa;aaaa;0.0827;aaa;
a;0.512;aaaa;aaaaa;0.224;aaa;aaaa;a;0.895;aaaaa;aaaaaa;aaaaaa;aaaaaaa;a;aaaaaa;0.386;aaaaaaaaaa;
a;0.638;aaaaa;aaaaaa;0.0683;aa;a;a;0.599;aaaaaaaaa;aaaaaaaa;aaaaaaa;aaaa;aa;aaaaaaa;0.845;aaaa;
aa;0.847;aaaaa;aaaaaaa;0.742;aaa;aa;a;0.444;aaaaaaaa;aaaaaa;aaaa;aaa;aa;aaaaaaa;0.458;aaaaaaaa;
aaaa;0.68;aaaaaaa;aaaaaaa;0.571;aaaa;aaaa;a;0.205;aaaaaaa;a;aaaa;aaaaa;aa;a;0.424;aaaa;
aaaa;0.511;aa;aaaa;0.958;a;aaa;a;0.834;aaaaaaaa;aaa;aaa;aaa;aa;aaaaaaaa;0.462;aaaaaaaaa;
aa;0.762;aa;aaaaaaa;0.042;a;a;a;0.0432;aaaaa;aaa;a;aaaaa;a;aa;0.432;aaaaa;
aa;0.994;aaaaaa;aaaaa;0.187;aa;aa;aa;0.558;aaaaa;aaa;aaaaaa;a;aa;aaaaaa;0.251;aaaaaaaa;
aa;0.193;aaa;aaaa;0.73;aa;aa;aa;0.4;a;aaaaaaa;aaaaaaaa;aaaaaaaaaa;aa;aaa;0.0388;aaaaaaa;
aa;0.181;aaaaaaaa;aaa;0.137;aaa;aaa;a;0.0116;aaaaaaaa;aa;aaaaa;aaaaaaa;a;aaaaaa;0.487;aa;
a;0.22;a;aaaaaa;0.153;aa;aaaa;a;0.599;aaaaaaa;aaaaaaa;aaaa;aaa;a;aa;0.138;aaa;
aa;0.484;aa;aa;0.307;aaaa;aa;aa;0.0565;aa;aaaaaaaa;aaaaaaaa;aaaaaaa;aa;aaaaaaaaa;0.847;aaa;
a;0.05;aaaaaaa;aa;0.334;a;aaa;aa;0.39;a;aaaaa;aaaaa;aa;aa;aaaaaaaa;0.679;aa;
aa;0.528;aaaaaaaa;aaaaaaa;0.966;aaaa;aaa;a;0.164;aa;aaaaaaaa;aaaaaa;aaaaaaaaaa;aa;aa;0.886;aaaaaaaaa;
aaaa;0.669;aaaaa;aaa;0.884;a;a;a;0.318;aaa;aaa;aaaaa;aa;a;aaaaaaaaa;0.712;a;
a;0.271;aa;aaaaa;0.572;aaaa;aaaa;aa;0.259;aaaaaa;aaaaaaaa;aaaaaaa;aaaaaa;a;aaa;0.4;aaaaaa;
a;0.525;aaa;aaa;0.871;a;aaaa;aa;0.849;aaa;a;a;aaaa;a;aaaa;0.678;aaa;
aa;0.556;aaaaaaaaa;a;0.519;aaa;aa;a;0.251;aaaaaa;aaa;aa;a;aa;aaaaaa;0.842;aaaaaaaa;
a;0.711;aaaaaa;aaa;0.135;aaaa;aaaa;a;0.176;aaaaa;aaaaa;aaaaaa;aaaaaa;aa;aaaaa;0.218;aaaaaaaaaa;
a;0.509;aaa;aaaaaaa;0.17;aaaa;a;aa;0.344;aaaaaaaaa;aaaa;aa;a;a;aaaaaaaaa;0.368;aaaaaa;
aa;0.612;aaaa;aa;0.614;aaa;aaaa;aa;0.917;a;aaaa;aaaaaaa;aaaaaaaaa;aa;aaaaa;0.745;aaaaaaaa;
a;0.636;aaa;aaaaaa;0.852;aaaa;aaa;aa;0.0556;aaa;aaaaa;aaaaaaa;aaaa;aa;aaaaaaa;0.354;aaaa;
aaaa;0.021;aaaa;aa;0.489;aa;a;aa;0.322;aa;aaa;aaa;aaaa;a;aaaaaaa;0.357;aaaa;
aaaa;0.0328;aaaaaaaa;aaaa;0.00816;a;aa;aa;0.298;aaa;aaaaa;aaaaaaa;aaaaaaa;aa;aaaaa;0.466;aaaaaaa;
aaaa;0.00413;aaaa;a;0.0626;aaaa;aa;a;0.339;aaaaaaaa;aaaaa;aaaa;aaa;aa;aaa;0.886;a;
aaa;0.266;aaaaaa;aaa;0.205;aa;aaaa;aa;0.46;aaaaaaaaa;aaaaaaaa;aaaa;aaaa;aa;aaaaa;0.044;aaaaaaaaa;
aaaa;0.542;a;aa;0.905;aaa;aaaa;a;0.354;aaaaaaa;aaaaa;aaaaaa;aaaaaaaa;aa;aaaaaa;0.0889;aaaaaaaaa;
aaa;0.259;aaaaaa;aa;0.878;aaaa;aaaa;a;0.715;aaaaaaaa;aaa;aaaaa;aa;aa;aaaaaaaa;0.139;aaaaaaaaa;
aaa;0.248;aaaaaaaaa;aaaaaa;0.894;aaa;aaa;aa;0.93;aaaa;aaaa;aaaaaa;a;aa;aaaaaaaa;0.145;aaa;
a;0.815;aa;a;0.725;aaa;a;a;0.836;aaaaa;aaa;aaaa;aaaaaa;a;aaaaa;0.181;aaa;
aaa;0.798;aaaaaa;aa;0.416;aaa;a;aa;0.814;a;aaaaa;aaaaaaaa;aaaaaaaa;a;a;0.351;aaaaaaaa;
aaaa;0.52;aaaa;aaaaaa;0.571;aaaa;aaaa;a;0.191;aaaa;a;a;a;a;aaa;0.705;aaa;
a;0.463;aaaaa;aaa;0.0891;aa;a;a;0.069;aa;aaaaaaaa;aaaaa;aaaaaaaa;aa;aaaaaaaa;0.495;aaaaaaaaaa;
aaa;0.302;a;aaaa;0.611;aaa;aaa;aa;0.609;aaaaa;aa;aaaaaaaa;aaaaaaaaa;aa;aaaaaaaaa;0.152;aaaa;
aaaa;0.464;aaaaaaaaa;aaaa;0.286;aaaa;aa;a;0.123;a;aaaaaa;a;a;aa;aaaaaa;0.989;aaaaa;
aaa;0.413;aaaa;aaa;0.351;aa;aa;aa;0.0296;aa;aa;aa;aaa;aa;aaaaaa;0.29;aaaaaaaaaa;
a;0.164;aaaaaa;a;0.745;aaaa;aaaa;a;0.327;aaaaa;aaaaaaaa;aaa;aa;a;aaaaaaaa;0.777;aaaaaaa;
a;0.5;a;aaa;0.12;a;aaaa;aa;0.565;aaaaaaaaa;aaaa;aaaaa;aaaaaaaaaa;aa;aaaaaa;0.0895;aaaaaaa;
aaaa;0.985;aaaaaaaaa;a;0.475;a;aaa;aa;0.442;aaaaaaa;aaaaaa;aaaaaaa;aaaaaa;a;aaaa;0.846;aaa;
aaa;0.727;aa;aa;0.315;aa;aa;a;0.922;aaaaa;aaaaa;aa;a;a;aaaaaaaa;0.487;aaa;
aaaa;0.473;aaaa;aaaa;0.471;aa;a;aa;0.3;aa;aaaaa;aaa;aaa;aa;aaaaaaaaa;0.175;aaaaaaaa;
aaa;0.145;aaaaaaa;aaaa;0.371;aaa;a;aa;0.62;aa;aa;aaa;aaaa;a;aa;0.0783;aaaaaaaaa;
aaa;0.93;aaaaaaaa;aaaa;0.0813;aaaa;aaa;a;0.958;aa;aa;aaaaaaaa;aaa;aa;aaaaaaa;0.492;aa;
aaaa;0.839;aaaa;aaaaaaa;0.0749;aa;a;a;0.947;aaa;aaaaaaa;aaaa;aaaaaa;aa;aaaaaaaa;0.195;aaaaaaaa;
a;0.171;aaaaaaa;aaaaaaa;0.986;aa;a;a;0.669;aaaaa;aaaaaaa;aaaa;aaa;a;aa;0.409;aaaa;
a;0.272;aaa;a;0.31;aaa;aa;aa;0.551;aaaaaaaa;aaaaa;aaa;a;aa;aaaa;0.0166;aaaaaaa;
a;0.483;a;aaaaaaa;0.301;aaa;aa;aa;0.304;aa;aaa;a;aaaaaa;aa;a;0.938;aaaaaaaaa;
aaa;0.501;aaaaaaaa;a;0.13;aaaa;aa;aa;0.219;aaaaaa;aaaaa;aaaaaaaa;aaaaa;aa;aaaa;0.379;aaaaaaaaa;
aaa;0.495;aaaaaa;aaaa;0.317;a;a;aa;0.0754;aaaaaaaaa;aa;aaaaa;aaaaa;a;aaaaaaa;0.609;aaaaaaaaaa;
aaaa;0.0833;aa;aaaaaa;0.97;a;aaa;aa;0.423;aaaaaa;aaaaaaa;aaaaaaa;aaaa;aa;aaa;0.492;aa;
a;0.127;aaaaaaa;aaaaaa;0.229;aaaa;a;aa;0.0796;aa;aaaaa;aaaaaaaa;aaaaaaaa;aa;aaaaa;0.367;aaaaaaaaa;
aaa;0.0797;aaa;aaaaaaa;0.718;aa;a;a;0.962;aa;a;aaa;aaaaaa;aa;aaaa;0.406;aaaaaaa;
aa;0.193;aaaaaaaaa;aaa;0.194;aaaa;aa;aa;0.966;aaaaaa;aaaa;a;aaaaaaaaaa;a;aaaaa;0.753;aaaaaaa;
aa;0.127;aaaa;aa;0.985;a;a;a;0.749;aaaaaaaa;aa;aa;aaaaaa;a;aaaaaaaa;0.421;aaaaaaaa;
aa;0.374;aaaaaaaaa;a;0.0917;aa;aaaa;a;0.929;aaaa;aaaaa;aaaaaaa;aaaaaaaa;a;aaaaa;0.289;aaaaaaaa;
a;0.99;aaaaaaaa;aaaaaa;0.392;aa;aaa;a;0.337;aaaaaaaa;aaa;aaaaa;aaaaaaaa;aa;a;0.844;aaaaaaaaa;
a;0.974;a;aaaaaaa;0.068;a;aa;a;0.387;a;aaaa;aa;aa;a;aaaaaa;0.445;aaaaaaaaaa;
a;0.63;aaa;aaaaaaa;0.379;aa;aaa;aa;0.371;aaaaaaaaa;a;aaaa;aaaa;a;aaaaaaaa;0.602;aaaa;
aaa;0.259;aaaaa;a;0.953;aaaa;aa;a;0.399;aaaaa;aaa;aaaaaaaa;aaaaaaa;aa;aaaaa;0.89;aaaaaaaaa;
aa;0.779;aaaa;aaaaa;0.338;a;aaaa;a;0.929;aaaa;aaaaaaa;aaaaaaaa;aaaaaaaaa;a;aaaaaaaaa;0.166;a;
aaaa;0.202;aaaaaaa;aaaa;0.867;a;aaa;aa;0.575;aaaaaaaaa;aaaaa;aa;aaa;a;aaaaaaa;0.32;aaa;
aaa;0.396;aaaaaa;aaa;0.194;a;aaaa;aa;0.749;aaaaaaa;aaaaaa;aaaaaaa;aaaaaaaaa;a;aaaaa;0.324;aaaaaaaa;
aaa;0.574;aaaaaa;aa;0.122;aaa;a;a;0.529;aaaaaaaa;aaaaaaa;aaaaa;aaaaa;a;aaaaaa;0.966;aaaaaaaaaa;
a;0.502;aaaaa;aaaa;0.493;aaa;aaaa;aa;0.0961;aaaaaaaa;a;aaaaaaa;aaaaaaaaaa;a;aaaaaaa;0.452;aaaa;
aaa;0.172;a;aaa;0.77;a;a;aa;0.935;aaaaa;a;a;aaa;a;aa;0.882;aaaaaa;
aaa;0.499;aaaaa;aaaaa;0.692;aa;aaa;a;0.667;aaaa;aaa;aaaaaa;aaaaaa;aa;aaaaaaa;0.017;aaaaaaa;
a;0.28;aaaaaaaa;aaaaaaa;0.7;aaa;a;a;0.887;aaaaaaaaa;aaaaaa;aaaaa;aaaaaaaaaa;a;aaaa;0.671;aaaaaaaa;
aaa;0.682;aa;aaaaa;0.582;a;a;aa;0.677;aaaaaaa;aaa;a;aaaaaaaaaa;a;aaa;0.128;aaaaa;
a;0.163;aaa;aaaaaaa;0.738;aa;aa;aa;0.103;aaaaaaaaa;a;aaaa;aaaaaaa;a;aaaaaaaa;0.54;aaaaaa;
aaaa;0.966;a;aaaaaaa;0.586;a;aa;a;0.878;aaaaaaaaa;aaaa;a;aaaaa;a;aaaaaaaa;0.0756;aaaaa;
aaa;0.169;aaaa;a;0.916;a;aaaa;a;0.00225;aaaaaaaa;aaa;aaaaaa;aaaaa;a;a;0.758;aaaaaaaaa;
a;0.0664;aaaaaa;aa;0.482;aaaa;aaaa;a;0.98;a;a;aaaaa;aaaaaaaaaa;a;aaaaa;0.00104;aaaa;
aaa;0.625;aaa;aaaaa;0.712;aaaa;aaa;a;0.124;aaaa;aaaa;aaaaaaa;aa;aa;a;0.476;a;
a;0.27;aaaaaaaaa;a;0.565;aaa;aaaa;aa;0.537;aaaaaa;aaaa;a;aaaa;a;aaaaaa;0.206;aaaaaaa;
aa;0.13;aaaa;aaa;0.544;a;aaa;aa;0.318;aaaaaaaa;aaaaaaaa;aaaaaa;aaaaaa;a;aaaaaa;0.414;aaa;
aa;0.794;aaaaa;a;0.463;aaa;aaaa;a;0.696;aaa;aaa;aa;aaa;a;aaa;0.976;aaaaaaaaaa;
a;0.276;aa;aaaa;0.808;aaaa;aa;a;0.934;aaaa;aaaaaa;a;aaaa;aa;aa;0.161;a;
aaa;0.942;aaaaaaaaa;a;0.733;a;aaa;a;0.694;aaaaaaaa;aaaaaaaa;aaaaa;aaaaaaaaaa;a;aa;0.141;aaaa;
aa;0.757;aaaaa;aaaaa;0.0337;aaaa;a;aa;0.543;a;aa;aaaaa;aaaa;aa;aaaaaaaaa;0.772;aa;
a;0.383;aaaaaaa;aaaaaaa;0.366;a;a;a;0.184;aaaaa;aaaa;aaaa;aaaaaa;aa;a;0.0815;aaaaaaaaa;
aaaa;0.593;aaaaa;aaaaaa;0.841;aaaa;aaaa;a;0.176;aa;aaaaa;aaaaaaaa;aaaaaaaaa;a;aaaaaaa;0.468;aaa;
