ATT0(float,1);ATT1(string,7);ATT2(float,1);ATT3(string,1);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(string,3);ATT8(float,1);ATT9(string,6);ATT10(string,5);ATT11(string,4);ATT12(float,1);ATT13(string,10);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,9);ATT18(float,1);ATT19(string,7);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(string,7);ATT24(string,7);ATT25(string,8);ATT26(float,1);ATT27(string,7);ATT28(float,1);ATT29(string,6);ATT30(string,6);ATT31(string,2);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(string,10);
0.394;aaaaa;0.645;a;0.0728;0.781;0.0774;a;0.75;a;aaa;aaa;0.88;aaaa;0.884;0.383;0.672;aaaa;0.94;aaaaa;0.448;0.132;0.79;aa;aa;aaaaaa;0.977;aaaaa;0.743;aa;aaa;a;0.26;0.619;0.602;0.645;0.07;0.721;aaaaaaaaa;
0.716;aaaaaaa;0.357;a;0.717;0.248;0.15;a;0.957;aaa;a;a;0.278;aaaaaaaaa;0.777;0.424;0.404;aaa;0.207;aa;0.24;0.884;0.878;a;aaaa;aaaa;0.204;aaaaaa;0.493;aa;aaa;aa;0.609;0.926;0.857;0.82;0.496;0.103;aaaaaaaaaa;
0.308;aaaaaaa;0.68;a;0.197;0.635;0.477;a;0.02;aaa;aa;a;0.473;aaaaaaaaaa;0.708;0.776;0.329;aaaaaaaaa;0.202;aaaaaa;0.575;0.0286;0.502;aa;aa;aaaaaaaa;0.693;aaaaa;0.763;a;aaaaa;a;0.898;0.605;0.111;0.744;0.936;0.899;aaaaaaa;
0.705;aaaaa;0.741;a;0.0902;0.55;0.472;a;0.266;a;aaa;aaaa;0.888;aa;0.373;0.824;0.454;aaaaaaa;0.945;aaa;0.336;0.465;0.853;aaaa;aa;a;0.42;aa;0.539;aaaaa;aaaaa;aa;0.841;0.486;0.692;0.624;0.267;0.335;aaaa;
0.493;aaaaaaa;0.97;a;0.249;0.541;0.915;a;0.756;aaaaaa;a;aa;0.522;aaaaa;0.728;0.159;0.376;aaaa;0.775;aaaaa;0.284;0.347;0.714;aaaa;aa;aaaaaa;0.741;aaaaaaa;0.908;aaaaaa;aaaa;aa;0.371;0.437;0.9;0.00353;0.409;0.144;aaaa;
0.617;aaaa;0.536;a;0.748;0.653;0.826;aaa;0.583;aa;a;aa;0.96;aaaaa;0.1;0.796;0.206;aaaaaaaaa;0.488;a;0.944;0.48;0.442;aaaa;aa;aa;0.0738;a;0.00186;aa;aaaaaa;a;0.561;0.0439;0.307;0.762;0.393;0.5;aa;
0.055;aaaaaa;0.137;a;0.929;0.265;0.905;aaa;0.0774;aa;a;a;0.657;aa;0.911;0.924;0.505;aaa;0.921;aaaaaa;0.536;0.601;0.715;aaaaa;aa;aaaaa;0.0629;aa;0.48;aaaa;a;aa;0.253;0.0971;0.204;0.111;0.521;0.532;aaaaaaaa;
0.0267;a;0.838;a;0.0945;0.776;0.136;aaa;0.708;a;aaaaa;aaaa;0.24;aaaa;0.657;0.625;0.381;aaa;0.664;aaaa;0.209;0.0931;0.341;aaaaaa;aaaaaaa;aa;0.48;a;0.748;aaa;aaaaa;a;0.0214;0.487;0.758;0.00879;0.772;0.176;aaa;
0.819;aaaaaaa;0.647;a;0.0209;0.869;0.107;a;0.307;aa;aa;a;0.201;aaaaaa;0.748;0.16;0.206;a;0.24;aaaa;0.727;0.217;0.274;aaaa;aaaaaa;aaaaaaa;0.569;aaaaaaa;0.322;aa;aaaa;a;0.237;0.327;0.796;0.205;0.313;0.817;aaaaaaaa;
0.38;a;0.362;a;0.34;0.937;0.15;aaa;0.317;aaaaa;aaaaa;aaaa;0.135;a;0.691;0.848;0.111;aa;0.623;a;0.421;0.0339;0.736;aaaaaaa;aaaaaa;aaaaaaa;0.237;aa;0.867;aaa;a;a;0.405;0.0258;0.92;0.622;0.716;0.568;aa;
0.0156;aaaaaa;0.701;a;0.877;0.45;0.115;a;0.761;aaaaaa;aaaa;aaa;0.728;aaaaaaaa;0.939;0.829;0.154;aaaaaaa;0.524;aaaa;0.274;0.375;0.52;aaaaa;aaaaaa;aaaaaa;0.786;aaaaaa;0.675;aa;aaaa;aa;0.825;0.675;0.852;0.204;0.752;0.884;aaaaaaaaaa;
0.661;aaaaa;0.36;a;0.256;0.259;0.403;aa;0.561;aaaa;a;aa;0.0596;aaaaaaaaaa;0.394;0.632;0.357;aaaaaa;0.614;a;0.518;0.764;0.975;aaaaaa;aaaa;aaaaaaa;0.367;aaa;0.815;aaaaa;aaaaa;aa;0.206;0.209;0.229;0.465;0.0314;0.968;aaa;
0.551;a;0.85;a;0.138;0.255;0.033;aaa;0.43;aa;aaaa;aaaa;0.819;aaaaaaaa;0.196;0.35;0.0742;aaaaa;0.246;aaa;0.513;0.534;0.281;aaaaaa;aaaaaaa;aaa;0.885;a;0.974;aaaaaa;a;a;0.654;0.0923;0.992;0.972;0.204;0.338;aaaaaaaaaa;
0.703;a;0.937;a;0.351;0.194;0.287;aa;0.575;aa;aaaaa;a;0.738;aaaaaa;0.0587;0.418;0.675;aa;0.108;aaaaaa;0.896;0.366;0.562;aaaaa;aaaaa;aaaaaaaa;0.436;aaaa;0.399;aaaaa;aaaa;aa;0.707;0.915;0.0802;0.255;0.149;0.186;aaaaaa;
0.234;aaaaaa;0.588;a;0.387;0.889;0.468;a;0.467;aa;aaaaa;aaaa;0.926;aa;0.66;0.875;0.693;aa;0.963;aaaaaaa;0.624;0.727;0.00454;aaa;aaaaaa;aa;0.165;aaa;0.453;aaaaa;aaaaa;a;0.424;0.441;0.68;0.728;0.77;0.764;aa;
0.0854;aaaa;0.711;a;0.657;0.0505;0.0381;a;0.962;aaaa;aa;aaa;0.945;aaaaaaaaaa;0.264;0.408;0.913;a;0.976;aaaaa;0.78;0.123;0.33;aaaaa;a;aaa;0.759;aaaaaa;0.97;aaaa;aaa;a;0.617;0.771;0.0466;0.372;0.186;0.893;aaaa;
0.576;aa;0.817;a;0.706;0.277;0.347;a;0.722;aaaaaa;aa;a;0.402;aaaaaa;0.556;0.241;0.641;aaaaa;0.0271;aaa;0.814;0.275;0.958;a;aa;aaaaaaa;0.83;aaaaaa;0.639;a;aaaa;aa;0.0399;0.886;0.829;0.854;0.217;0.832;aaaaaaaa;
0.912;aaaaaa;0.59;a;0.128;0.233;0.142;a;0.679;aaaaaa;aaaaa;aa;0.565;aaaaaa;0.0455;0.443;0.654;aaaaaaa;0.742;aaaaaaa;0.0949;0.696;0.319;aaaaa;aaaaa;aaa;0.666;aaa;0.512;a;aaa;aa;0.925;0.515;0.00862;0.83;0.435;0.487;aaa;
0.343;aaa;0.605;a;0.956;0.912;0.986;aa;0.34;aa;aaa;aa;0.685;aaaa;0.621;0.417;0.156;aaaa;0.46;aaa;0.699;0.0395;0.32;a;aaaaa;aaaaaa;0.971;aaaaa;0.702;aaaaaa;aaaa;aa;0.856;0.402;0.822;0.0428;0.757;0.264;a;
0.723;aaaaaa;0.682;a;0.994;0.564;0.701;aaa;0.38;aaaaaa;aaaa;aaa;0.0059;aa;0.937;0.428;0.893;aaaaaaaaa;0.184;a;0.865;0.325;0.869;aaaaaa;aaaaa;aa;0.529;a;0.777;aa;aa;aa;0.134;0.723;0.456;0.0571;0.649;0.348;aa;
0.889;aaa;0.411;a;0.993;0.565;0.809;a;0.23;a;aaaa;aaaa;0.481;a;0.447;0.697;0.238;aaaaaa;0.705;aaaaa;0.0312;0.695;0.735;aa;aaaaaa;aaaa;0.675;aaaaaaa;0.954;aa;aaa;a;0.819;0.579;0.261;0.669;0.713;0.652;aaaaaaaa;
0.141;aaaaaaa;0.612;a;0.146;0.827;0.443;aa;0.746;aaaaa;aaaaa;aa;0.566;aa;0.289;0.691;0.026;aaaa;0.705;a;0.446;0.336;0.733;aaa;aaaaaaa;a;0.031;aaaaa;0.613;aaaaaa;aa;a;0.0659;0.601;0.394;0.0131;0.946;0.898;aaaaaaaaaa;
0.275;a;0.345;a;0.387;0.245;0.846;aa;0.445;aaaaa;aa;a;0.132;aaaaaa;0.967;0.67;0.376;aa;0.674;aaa;0.186;0.358;0.372;aaa;aaaaaaa;aaa;0.86;aaaaaaa;0.675;aa;aaaa;a;0.905;0.874;0.669;0.504;0.979;0.844;aaaaaa;
0.959;a;0.219;a;0.443;0.879;0.374;a;0.935;aaaaaa;aaaa;aaa;0.578;aaaaaaa;0.292;0.161;0.581;aaaaaaa;0.066;aaaa;0.448;0.994;0.0815;aaaaaa;aaaaa;aa;0.232;aaaaaaa;0.154;aaaa;a;aa;0.615;0.0212;0.537;0.164;0.312;0.456;aaaaa;
0.113;aaaaaa;0.87;a;0.134;0.483;0.766;aa;0.289;aaa;aaaa;aa;0.527;aaa;0.973;0.382;0.622;aaaaaaa;0.161;a;0.639;0.92;0.0839;aa;aaaaaa;aaaaaaaa;0.559;aaaaa;0.922;aaaaa;aa;a;0.325;0.974;0.478;0.871;0.669;0.0382;aaaaaa;
0.178;aaa;0.503;a;0.824;0.665;0.962;aaa;0.96;aaa;aaa;a;0.109;aaaaa;0.828;0.816;0.674;aaa;0.00862;aaaaaa;0.304;0.592;0.852;aaaaaa;aa;a;0.932;aaaaa;0.661;a;aaaaaa;a;0.864;0.316;0.886;0.499;0.0843;0.548;aaaaaa;
0.338;aa;0.829;a;0.733;0.504;0.842;aaa;0.00859;aaa;aa;aaa;0.844;aaaaaa;0.672;0.355;0.0429;aaaaaa;0.869;aaaaa;0.424;0.575;0.756;a;aaa;aaaaaaa;0.784;aaaaaa;0.974;aaa;aaaaa;aa;0.883;0.725;0.752;0.431;0.13;0.835;aaaaaaaaaa;
0.998;aaaaaa;0.268;a;0.908;0.116;0.943;aa;0.0536;aaa;aaa;aa;0.565;aaaaaaaaa;0.613;0.471;0.579;aaaaaa;0.721;aaa;0.143;0.388;0.249;aaaa;aaaa;aaaaaaaa;0.985;aaaa;0.345;aaa;aaaaa;a;0.594;0.668;0.274;0.323;0.636;0.786;aaaaaaaaa;
0.96;aaaa;0.741;a;0.582;0.393;0.412;a;0.812;a;aaa;aaa;0.633;aaaaaaa;0.745;0.54;0.0581;a;0.426;aaaa;0.0853;0.676;0.788;aaa;aaaaa;aaaaa;0.578;aaaaaaa;0.782;aaaaaa;aaaaa;aa;0.384;0.724;0.335;0.494;0.237;0.254;aaaaaa;
0.858;a;0.224;a;0.248;0.626;0.149;aa;0.827;aa;aaaa;aa;0.699;aaa;0.593;0.0405;0.644;aa;0.952;aaaa;0.807;0.902;0.629;aaaaaaa;aa;aaaa;0.617;a;0.431;a;aa;aa;0.534;0.259;0.252;0.188;0.936;0.961;aaaa;
0.456;a;0.329;a;0.317;0.699;0.0796;a;0.75;aaaa;aa;aaa;0.246;aaaaaaaaa;0.476;0.879;0.513;aaaaaa;0.384;aaa;0.431;0.288;0.648;a;aaaa;aaaaa;0.82;aaaaa;0.981;aa;aaa;a;0.864;0.0647;0.607;0.463;0.588;0.176;aaaa;
0.341;aaa;0.503;a;0.344;0.12;0.574;aa;0.657;aa;aaa;aaaa;0.882;aaaaaaa;0.555;0.5;0.952;a;0.015;aaaa;0.0695;0.434;0.703;aaaaa;aaaaaa;aaaa;0.792;aaaa;0.314;aaaaaa;aaa;a;0.783;0.311;0.881;0.0504;0.537;0.528;a;
0.0354;aaaa;0.0286;a;0.315;0.991;0.63;aa;0.914;aa;a;aaaa;0.598;aaaaaaa;0.807;0.209;0.806;aaaaaa;0.893;aaa;0.314;0.452;0.066;aaaaa;aa;a;0.345;aaaaaa;0.926;a;aaaaa;a;0.948;0.215;0.281;0.0998;0.904;0.778;aaaaaaaaaa;
0.283;aaaa;0.302;a;0.815;0.0671;0.258;aaa;0.434;aaaaa;a;a;0.694;aaaaaa;0.24;0.719;0.62;aaa;0.288;a;0.924;0.824;0.956;aaaaa;aa;aaaaaa;0.195;aaaa;0.561;aaa;a;aa;0.0424;0.105;0.827;0.656;0.953;0.569;aaaaaa;
0.561;aaaaaaa;0.639;a;0.693;0.00718;0.665;aa;0.781;aaaaa;aaaaa;aaa;0.86;aaaaaaaaa;0.56;0.609;0.398;aaaaaaaaa;0.161;aa;0.224;0.878;0.343;aa;aaaaaaa;aaaaaaa;0.597;aaaaaa;0.796;aa;aaaa;aa;0.0284;0.00828;0.212;0.957;0.783;0.0338;aaaaaaaaa;
0.759;aa;0.278;a;0.642;0.131;0.48;a;0.663;aa;aaaa;aa;0.988;aaaaaaaaa;0.645;0.907;0.261;aaa;0.628;aaaa;0.882;0.472;0.0466;aaaaa;aa;aaaaaaaa;0.174;aaaaa;0.123;aaa;aaaa;aa;0.686;0.913;0.353;0.235;0.0818;0.852;aaaaaaaaa;
0.997;aaaaaaa;0.604;a;0.26;0.245;0.684;aaa;0.194;aa;a;aaa;0.574;aaaaaa;0.207;0.913;0.682;aaaaaaaa;0.862;aa;0.699;0.393;0.722;aa;aa;aaaa;0.995;aaa;0.533;a;aa;a;0.0924;0.116;0.437;0.439;0.0364;0.767;aaaaaaaa;
0.42;aaa;0.466;a;0.0741;0.987;0.00756;a;0.482;aaaa;aa;aa;0.989;aaaaa;0.197;0.486;0.725;aaaa;0.607;aaaaaa;0.625;0.0841;0.105;a;aaaaaa;aaa;0.519;aaaaa;0.167;aa;aaaaaa;a;0.34;0.192;0.399;0.00675;0.398;0.528;aaaaaa;
0.597;aaa;0.77;a;0.176;0.0342;0.736;a;0.0573;aa;aaaa;a;0.12;aaaaaaa;0.0985;0.886;0.227;a;0.258;aaaaa;0.59;0.542;0.329;a;aaa;a;0.844;aaa;0.19;aa;a;a;0.326;0.0225;0.762;0.259;0.642;0.114;aaaa;
0.665;a;0.54;a;0.972;0.457;0.34;aaa;0.79;aaaa;aaaaa;aa;0.287;aaaaaaaa;0.722;0.303;0.671;aaaaaaaaa;0.911;aaaa;0.66;0.423;0.954;aaaa;aaaaa;aaaa;0.114;aa;0.287;aa;a;aa;0.019;0.958;0.616;0.363;0.754;0.633;aaaa;
0.776;aaa;0.742;a;0.559;0.768;0.307;a;0.718;aaaa;aaaa;aaa;0.256;aaa;0.239;0.546;0.863;aaaaaaa;0.742;aaa;0.0899;0.598;0.251;aa;aaaaaaa;aa;0.772;a;0.0344;aaaaaa;aa;a;0.867;0.0916;0.296;0.771;0.141;0.694;aaaaaaaaa;
0.555;aaaaaa;0.0281;a;0.834;0.732;0.203;aa;0.665;a;a;aa;0.269;aaa;0.412;0.0954;0.75;aaaaa;0.524;a;0.98;0.447;0.562;aaaaaaa;a;aaaaaaaa;0.96;aaaa;0.578;aa;aaaa;aa;0.377;0.996;0.722;0.71;0.682;0.3;aaa;
0.467;aa;0.0312;a;0.977;0.664;0.779;a;0.08;aaaaa;aa;a;0.374;aaaaaaa;0.614;0.182;0.83;aaaaa;0.117;aaaaa;0.173;0.704;0.273;aaaa;aaaaaaa;aaaaaa;0.955;aaa;0.604;aa;aaaa;a;0.283;0.982;0.0677;0.0152;0.312;0.858;aaaaaaaaa;
0.634;a;0.475;a;0.676;0.217;0.0677;aa;0.671;aaaaa;a;aa;0.108;aaaa;0.946;0.173;0.999;a;0.012;aa;0.905;0.994;0.0861;aa;aa;aaaaaa;0.628;aaaa;0.249;aaaaaa;aaaa;a;0.78;0.954;0.886;0.923;0.599;0.386;a;
0.856;aa;0.839;a;0.403;0.214;0.446;aaa;0.284;aaaaaa;aaaa;aaaa;0.862;aaaaaaaa;0.0675;0.167;0.0511;aaa;0.706;aa;0.335;0.802;0.472;a;aa;aa;0.295;aaaaa;0.32;aaaaaa;aa;aa;0.876;0.517;0.238;0.864;0.085;0.227;aaaa;
0.644;aaaa;0.363;a;0.0854;0.865;0.373;aaa;0.877;aaaaa;aaa;aa;0.723;aaaaa;0.153;0.65;0.944;a;0.78;aaa;0.0822;0.356;0.76;aaa;a;aaaaaaaa;0.352;aaaaaaa;1;aaa;aa;aa;0.16;0.463;0.084;0.209;0.0454;0.122;aaaa;
0.396;aaa;0.871;a;0.364;0.495;0.998;aa;0.644;a;aaa;aa;0.751;aaaaaaaaaa;0.989;0.602;0.471;aa;0.295;aaaaaaa;0.242;0.386;0.756;aaaaaa;aaaa;aaaaaaaa;0.337;aaaaaaa;0.305;aaaa;aaaaa;a;0.292;0.967;0.0496;0.138;0.358;0.46;aa;
0.558;aaaaa;0.652;a;0.898;0.117;0.522;aaa;0.855;aaaaa;aaaa;aa;0.394;aaaaaaaa;0.162;0.992;0.281;aaaaaaaaa;0.814;aaaaa;0.376;0.716;0.386;aaa;aaaaaa;aaaa;0.823;a;0.111;aaaaaa;aaaaa;a;0.839;0.32;0.446;0.74;0.612;0.766;aaaaa;
0.462;aaaaa;0.855;a;0.97;0.643;0.624;aa;0.649;aaaa;aaaa;aaaa;0.886;aaaaa;0.864;0.828;0.494;aaaaaaa;0.88;a;0.571;0.691;0.323;aaaaaa;a;a;0.548;aaaaa;0.761;a;aaaa;a;0.392;0.436;0.543;0.106;0.405;0.858;aaaa;
0.723;a;0.784;a;0.0355;0.474;0.752;aaa;0.601;aaaa;aaaa;a;0.822;aaaaa;0.704;0.856;0.134;aaaaa;0.606;aaaaa;0.855;0.46;0.373;aaaaaaa;aa;aaaaa;0.277;a;0.149;aaaaa;aaaaa;a;0.281;0.469;0.947;0.248;0.353;0.832;aaaaa;
0.0912;aaaaa;0.542;a;0.723;0.532;0.127;aaa;0.609;aa;aaaaa;aaa;0.497;aaaaaaaaa;0.934;0.708;0.279;aaaa;0.232;aaaaaa;0.956;0.83;0.541;aaa;aa;aaa;0.611;aaaaaaa;0.208;aaaaaa;aaa;a;0.215;0.357;0.875;0.0657;0.428;0.575;aaaaaaaa;
0.583;aa;0.461;a;0.813;0.994;0.294;a;0.693;aaaa;a;aaaa;0.238;aaaaaaa;0.734;0.86;0.871;aaaaaaa;0.243;a;0.667;0.489;0.486;a;aa;aaaaaa;0.826;aaa;0.0804;a;aaaa;aa;0.519;0.361;0.555;0.421;0.543;0.17;a;
0.637;aaaaaaa;0.228;a;0.0847;0.882;0.422;aaa;0.757;aaa;aaaaa;aa;0.894;aaaaaa;0.541;0.254;0.348;aaaaaaa;0.413;aaaaa;0.0323;0.144;0.397;aaa;a;aaaaaaa;0.903;aaaa;0.735;aaaa;aaaaa;a;0.946;0.656;0.161;0.788;0.316;0.51;aaa;
0.383;aaa;0.921;a;0.803;0.672;0.268;a;0.433;aaa;aaaa;aaa;0.882;aaaaaaaaaa;0.0336;0.131;0.632;aaaaa;0.173;a;0.377;0.726;0.664;a;aaaaaaa;aaaaaa;0.282;aaaaaaa;0.762;aaa;a;a;0.282;0.937;0.751;0.513;0.163;0.997;aa;
0.17;aaa;0.242;a;0.953;0.379;0.333;aaa;0.0216;aa;aaaaa;aaa;0.697;aaaa;0.741;0.0807;0.0585;aaaaaaaaa;0.808;aaaaa;0.356;0.283;0.419;aaaaa;aaaaa;aaaa;0.988;aa;0.119;a;aaaa;a;0.424;0.102;0.967;0.0909;0.334;0.79;aaaaa;
0.883;aaaaaaa;0.743;a;0.0161;0.289;0.0131;aaa;0.429;aaaaaa;aaaaa;aa;0.259;aaaaaaaaaa;0.712;0.522;0.03;aaaa;0.309;aaa;0.482;0.226;0.865;aaaaaa;a;aaaa;0.0236;aa;0.129;aaaa;aaaaaa;a;0.41;0.188;0.953;0.59;0.729;0.731;aaaaaaaaa;
0.337;aaa;0.157;a;0.284;0.464;0.489;aaa;0.67;aaa;aaa;a;0.552;aaaaaaaa;0.964;0.562;0.376;a;0.62;aaa;0.583;0.396;0.0586;aaa;aaaaaa;aaaa;0.568;a;0.554;aaaaaa;aaaa;aa;0.551;0.501;0.419;0.249;0.978;0.774;a;
0.34;aaaaa;0.454;a;0.932;0.0288;0.655;aa;0.734;aaa;aa;a;0.14;aa;0.884;0.499;0.97;aaaaaaa;0.546;aaaaaa;0.935;0.796;0.0664;aa;aaaaaaa;a;0.0554;a;0.467;aaaaaa;aa;a;0.468;0.346;0.892;0.656;0.923;0.83;a;
0.679;aaaaaaa;0.429;a;0.24;0.854;0.296;a;0.42;a;a;a;0.173;a;0.868;0.585;0.793;aaa;0.0611;aaaa;8.14e-05;0.367;0.572;aaaa;aaa;aa;0.703;a;0.418;aaaaaa;aaa;a;0.676;0.463;0.99;0.122;0.332;0.495;aaaaaaaaaa;
0.398;aaaaaa;0.722;a;0.342;0.769;0.279;a;0.91;aa;aaaaa;aaaa;0.421;aaaa;0.375;0.383;0.658;aaaaaaaa;0.386;aa;0.169;0.223;0.423;aaa;aaaaaa;aaaaa;0.856;aaaaaa;0.0067;aaaa;aaa;a;0.00316;0.0835;0.858;0.149;0.107;0.973;aaaaaaaaaa;
0.837;a;0.012;a;0.681;0.82;0.288;a;0.185;aa;aaaa;a;0.48;a;0.322;0.13;0.304;aaaaaa;0.937;aaaaaa;0.0225;0.872;0.126;aaaa;aa;aa;0.96;aaaaaa;0.642;aaaa;aaaa;a;0.786;0.778;0.568;0.821;0.509;0.681;aaaaaaaaaa;
0.395;aaaaaa;0.613;a;0.766;0.44;0.0118;a;0.956;a;aaaaa;aaa;0.128;aaaaaaaaaa;0.212;0.964;0.68;a;0.545;aa;0.505;0.179;0.834;aaaa;aaaaa;aaaa;0.0513;aaaaaaa;0.476;aaa;aa;a;0.782;0.38;0.478;0.217;0.587;0.953;aaaaaa;
0.33;aa;0.0484;a;0.987;0.105;0.61;aa;0.115;aa;aaa;aaaa;0.754;aaa;0.911;0.382;0.0488;aaaaa;0.981;aa;0.727;0.501;0.587;aaaaaa;aaaa;aaaaaa;0.971;aaaaaaa;0.256;aaa;aaaaa;a;0.0685;0.573;0.56;0.555;0.97;0.378;aaa;
0.302;aa;0.893;a;0.341;0.37;0.315;a;0.282;a;a;aa;0.544;a;0.692;0.239;0.828;a;0.989;aaaaa;0.156;0.434;0.553;aaaaaaa;a;aaaa;0.788;aaa;0.229;aaaaaa;aaaaa;aa;0.039;0.337;0.631;0.674;0.434;0.167;aaaaaaaaa;
0.028;aaaa;0.725;a;0.693;0.959;0.577;aaa;0.975;aaaaa;aaaaa;aaaa;0.793;aaa;0.756;0.611;0.358;aaaaaaa;0.493;aaaaa;0.341;0.85;0.554;aaaaaaa;aaa;aaaaaa;0.61;aaaaaaa;0.134;a;aaa;aa;0.842;0.673;0.778;0.714;0.723;0.958;aaaaaa;
0.0107;aaaa;0.559;a;0.52;0.943;0.687;aa;0.393;a;aa;a;0.996;aaaaaaa;0.472;0.121;0.889;aa;0.959;aaaaaa;0.15;0.7;0.766;aaaaaaa;aaaaaaa;aaaaaa;0.687;aaaaa;0.475;a;aaaaaa;a;0.985;0.887;0.633;0.49;0.673;0.239;aaaa;
0.741;aaaa;0.164;a;0.761;0.576;0.58;aa;0.85;aaa;aaaaa;aaaa;0.639;aaaaaa;0.634;0.838;0.727;aaaaaaaaa;0.0546;aaaa;0.419;0.189;0.779;a;aa;a;0.975;aaaaa;0.451;aa;a;aa;0.694;0.485;0.0822;0.255;0.527;0.829;aa;
0.642;a;0.926;a;0.402;0.829;0.451;a;0.517;a;aa;aa;0.282;aaaaaaaaaa;0.184;0.931;0.0499;a;0.799;a;0.907;0.435;0.0214;aaaa;aaaaaaa;aaaaaaa;0.881;aaa;0.558;aa;aaaaa;aa;0.36;0.912;0.887;0.421;0.213;0.933;a;
0.405;aaaaaa;0.994;a;0.177;0.96;0.105;a;0.794;a;a;aaaa;0.0177;aaaaaaa;0.0988;0.157;0.19;aaaaaaa;0.0392;aaa;0.0399;0.185;0.0738;aaaaa;aaaaaaa;aaaa;0.81;a;0.576;aaaaa;aa;aa;0.0694;0.23;0.142;0.898;0.437;0.0609;aaa;
0.758;aaaaa;0.0775;a;0.371;0.725;0.24;aa;0.406;aaaaaa;aaa;aaaa;0.627;aaaaaaaa;0.383;0.628;0.854;aaaaa;0.136;a;0.723;0.511;0.2;aaaaa;aaa;aaa;0.88;aaaa;0.844;aaaa;aaaaa;aa;0.45;0.262;0.0905;0.558;0.421;0.812;a;
0.0997;aaaaaa;0.0272;a;0.345;0.886;0.456;a;0.223;aaaaa;aaa;aaa;0.448;aa;0.903;0.925;0.166;aaa;0.573;aaa;0.112;0.778;0.00178;aaaaaaa;aaa;a;0.935;aa;0.4;aaa;a;a;0.139;0.315;0.395;0.493;0.246;0.996;a;
0.662;aaaaaaa;0.74;a;0.696;0.502;0.24;aaa;0.0473;aaaaa;aaa;aaaa;0.516;aaaaaaa;0.158;0.666;0.342;aaaaa;0.697;aaaaa;0.217;0.788;0.797;aaaaaaa;aaaaaa;aaaa;0.716;a;0.563;a;aaaa;a;0.352;0.786;0.307;0.483;0.0469;0.197;aaaaaa;
0.222;aaaaa;0.405;a;0.163;0.564;0.17;aaa;0.606;aa;aaaaa;a;0.248;aaaaaaaaaa;0.649;0.0746;0.528;aaa;0.386;aaaaa;0.945;0.576;0.78;aa;aaaaaa;aaaa;0.404;aaaa;0.255;a;aaaa;a;0.332;0.435;0.634;0.656;0.741;0.0834;aaa;
0.844;aa;0.272;a;0.597;0.434;0.886;a;0.759;aaaa;aa;aaaa;0.492;aaaaaaa;0.0763;0.0906;0.88;aaaaaaaa;0.862;aaaaa;0.928;0.576;0.554;aaaaa;a;aaaaaa;0.94;aa;0.207;aaaaaa;aaa;aa;0.697;0.476;0.752;0.466;0.341;0.441;aaa;
0.628;aaaaaaa;0.907;a;0.607;0.574;0.641;aaa;0.73;aaa;aaa;aa;0.223;a;0.178;0.0657;0.673;aaaaa;0.376;aaaaa;0.509;0.589;0.518;aaaaaa;aaaaa;aaaaaaa;0.736;aaaaa;0.244;a;aaa;aa;0.885;0.647;0.808;0.608;0.843;0.457;aa;
0.931;a;0.812;a;0.894;0.309;0.17;aaa;0.746;aaaaaa;a;aaa;0.164;aaaaaaaaaa;0.322;0.317;0.136;aaa;0.464;aa;0.614;0.909;0.24;aaaaaaa;aaaaaa;aa;0.376;a;0.673;aaaaaa;aaaaa;a;0.718;0.728;0.63;0.813;0.569;0.0996;aaaaaaaaa;
0.861;aaaaa;0.93;a;0.238;0.987;0.307;a;0.745;a;a;a;0.762;aaaaaaaaa;0.0685;0.00102;0.18;aa;0.0701;aa;0.238;0.863;0.483;aaaaaaa;aaaa;aaaaaa;0.911;aaa;0.621;aaaaa;a;a;0.141;0.0815;0.187;0.28;0.464;0.518;aaa;
0.985;a;0.633;a;0.868;0.0362;0.696;a;0.423;aaaa;aa;a;0.758;a;0.568;0.242;0.546;aaaaa;0.336;aa;0.989;0.53;0.268;aaa;aaaaaa;aaaaaa;0.627;aaaaa;0.204;a;aa;aa;0.106;0.419;0.773;0.352;0.994;0.182;aa;
0.667;a;0.724;a;0.221;0.123;0.925;a;0.717;aaaaaa;aaaa;aaaa;0.0679;aaaaaaaaa;0.0176;0.511;0.393;aaa;0.021;aaaa;0.825;0.143;0.708;aaaaa;aa;aaaaa;0.934;aaa;0.0967;aaaa;aaaaa;aa;0.31;0.259;0.944;0.68;0.084;0.506;aaa;
0.611;aaaa;0.511;a;0.356;0.459;0.701;aaa;0.0528;aaaaa;aa;a;0.591;a;0.884;0.145;0.764;aaaaa;0.317;aa;0.726;0.733;0.814;aaaaaaa;a;aaaaaaaa;0.918;aa;0.743;aaaa;aa;aa;0.252;0.595;0.823;0.0137;0.891;0.837;aaa;
0.191;aaa;0.672;a;0.299;0.872;0.188;a;0.644;aaaa;aa;aaaa;0.204;aaaaaaa;0.842;0.54;0.911;aa;0.879;aa;0.971;0.523;0.633;aaaaaa;aa;aaa;0.401;aaaaaaa;0.822;aaa;aaa;aa;0.829;0.748;0.951;0.332;0.284;0.491;aa;
