ATT0(string,6);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(string,2);ATT6(string,7);ATT7(string,10);ATT8(float,1);ATT9(float,1);ATT10(string,2);ATT11(float,1);ATT12(string,4);ATT13(string,10);ATT14(string,1);ATT15(string,9);ATT16(float,1);ATT17(string,7);ATT18(string,1);ATT19(string,4);ATT20(string,2);ATT21(string,10);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(string,4);ATT26(string,1);ATT27(string,10);ATT28(string,9);ATT29(string,9);ATT30(float,1);ATT31(float,1);ATT32(string,10);ATT33(float,1);ATT34(string,8);ATT35(float,1);ATT36(float,1);ATT37(string,7);ATT38(float,1);ATT39(float,1);ATT40(string,4);ATT41(float,1);ATT42(float,1);ATT43(string,1);ATT44(string,8);ATT45(string,9);ATT46(string,3);ATT47(string,5);ATT48(string,4);ATT49(float,1);ATT50(float,1);ATT51(string,3);ATT52(string,8);ATT53(string,9);ATT54(float,1);ATT55(string,8);ATT56(float,1);ATT57(string,4);ATT58(float,1);ATT59(float,1);ATT60(string,1);ATT61(string,7);ATT62(float,1);ATT63(float,1);ATT64(string,5);ATT65(float,1);ATT66(string,10);
aaa;0.116;0.222;0.344;0.786;a;aaaaa;aaaa;0.992;0.956;a;0.462;aaa;aa;a;aaa;0.0873;aaaaa;a;aaaa;a;aaaaaaaaaa;0.793;0.624;0.113;aa;a;aa;aaaaaaaaa;aaaaaaaaa;0.664;0.199;a;0.33;aaaaa;0.185;0.721;aaaaa;0.872;0.854;a;0.443;0.274;a;aaaaaaaa;aaa;a;aa;aa;0.51;0.205;aa;aaaa;aaaaaaaaa;0.348;aa;0.213;aaa;0.422;0.912;a;aaaaaaa;0.137;0.774;aa;0.317;aaaaaaaaa;
aaaa;0.893;0.178;0.863;0.388;aa;aaaa;aaaaa;0.813;0.414;a;0.685;aa;a;a;aaaaa;0.733;aa;a;aaaa;aa;aaaaaaaaaa;0.924;0.948;0.107;aaa;a;aa;aa;aaaaaaaa;0.749;0.965;aaaaaaaa;0.168;aaaaa;0.115;0.441;aaaaaa;0.375;0.949;aaa;0.895;0.141;a;a;aaaaa;aaa;aaa;a;0.983;0.802;aa;aaaaaa;aaaaaaa;0.138;aaaaaa;0.586;aaa;0.0244;0.303;a;aaaaaa;0.0504;0.729;aaa;0.257;aaaa;
aaaaa;0.574;0.828;0.48;0.559;a;aaa;aaaaaa;0.052;0.565;aa;0.8;aaaa;aaaaaa;a;aaaa;0.578;a;a;aaaa;aa;aaaaaa;0.856;0.549;0.626;a;a;a;aaa;aa;0.395;0.399;aaaaaaaaaa;0.27;a;0.131;0.438;aaaaa;0.96;0.062;aaa;0.655;0.264;a;aaaaaaa;aaaaaa;aa;aaaa;aaaa;0.828;0.388;aaa;aaaaa;aaaaaaa;0.24;aaaa;0.482;aa;0.317;0.85;a;aaaa;0.127;0.222;aaaa;0.563;a;
a;0.983;0.0283;0.369;0.671;a;aaaa;aaaaaaa;0.507;0.527;a;0.716;a;aa;a;aaaa;0.0773;aaa;a;aaa;a;aaaaaaa;0.0673;0.51;0.0513;aaaa;a;aaaaaaaaaa;aa;aaaaaaaa;0.149;0.256;aaaaa;0.5;aaaaaaa;0.0511;0.847;aaa;0.313;0.867;aa;0.22;0.83;a;aaaaaaaa;aaaaa;aa;a;aaa;0.638;0.742;aa;aaaaaaa;a;0.379;aa;0.161;aa;0.616;0.501;a;a;0.614;0.513;aa;0.515;aaaaaaaaa;
aaaaaa;0.99;0.351;0.142;0.145;a;a;aaaaaaa;0.915;0.566;a;0.418;a;aaaaaaaaa;a;aa;0.988;a;a;aa;a;aaaa;0.583;0.911;0.898;aaa;a;aaaaaaa;aaaaaaaa;aa;0.379;0.142;aaaaaaa;0.126;aa;0.636;0.407;aaaaaaa;0.681;0.849;aa;0.359;0.403;a;a;aaaaaaaa;aa;aaaaa;aa;0.722;0.922;aa;aaaaaa;aaa;0.039;aaaaaaaa;0.999;aaaa;0.947;0.165;a;aaaaa;0.537;0.136;a;0.338;aa;
a;0.566;0.809;0.686;0.403;aa;aaa;aaa;0.983;0.958;a;0.991;aa;aaaaaaa;a;aa;0.102;aaa;a;aaa;a;aaaaaaaaaa;0.436;0.0463;0.854;aaaa;a;aaaaaaa;aaaaaaaaa;aaaaa;0.477;0.133;aaaa;0.35;aaaaaaa;0.837;0.568;aaaaaa;0.54;0.0323;a;0.518;0.919;a;aaaaa;aa;a;aaaa;aaaa;0.0877;0.639;aaa;aaaa;aa;0.628;aaa;0.413;aa;0.614;0.722;a;aaaa;0.848;0.858;aa;0.359;aaaaaaaaa;
aaaaaa;0.336;0.829;0.0099;0.434;aa;aaaaa;aa;0.386;0.389;a;0.581;aaaa;aaaaa;a;aaaaaa;0.533;aaaa;a;aa;aa;a;0.0122;0.387;0.566;aa;a;aaaaaaa;aaaaa;aaaaaaaaa;0.606;0.253;aaaaa;0.139;a;0.0236;0.823;aaaaa;0.197;0.0931;aaa;0.0865;0.869;a;aaaaa;aaaaaaaaa;aa;aaa;a;0.159;0.0617;a;aaaaa;aaaaaaaaa;0.581;aaa;0.601;aaaa;0.76;0.157;a;aaaa;0.0111;0.635;a;0.957;aaaaaa;
aaa;0.879;0.412;0.797;0.233;a;aaaaaa;aaaaaaaaaa;0.555;0.0402;a;0.00584;a;aaaaaaaa;a;aaaaaaaaa;0.77;aaaaaa;a;aa;aa;aaaa;0.898;0.332;0.575;aa;a;aaaaaaaa;aaaaaa;aaaaaa;0.844;0.859;aaa;0.602;aaaaa;0.171;0.154;aaaaaa;0.303;0.701;aaa;0.674;0.59;a;aaaa;aaa;aa;a;aaaa;0.982;0.568;aa;aaaaa;aaaaa;0.313;aaa;0.544;aaaa;0.535;0.902;a;aaaaaa;0.659;0.638;aa;0.494;a;
aaa;0.996;0.708;0.587;0.783;aa;aaaaaa;aaaaaaaa;0.942;0.477;a;0.2;aa;aaaaaaaaa;a;aa;0.328;a;a;aaa;aa;aaa;0.411;0.851;0.438;aaa;a;aaa;aaaa;aaaaa;0.272;0.532;aaaaaaaa;0.155;aaaaaaa;0.688;0.98;aaa;0.578;0.31;aaa;0.588;0.611;a;aaa;aaa;a;aa;aaa;0.821;0.159;a;aaaaa;aaaaaaa;0.0724;aa;0.652;aa;0.858;0.655;a;aaa;0.761;0.713;aa;0.432;aa;
a;0.973;0.391;0.546;0.342;aa;aaaaa;aa;0.355;0.18;aa;0.813;aa;aaaaa;a;aaaa;0.302;aaa;a;a;a;aaaaaaaaaa;0.165;0.989;0.066;aaa;a;aaaaaa;aaaaa;aaaaaaaa;0.441;0.542;aaaaa;0.2;aaaaaa;0.73;0.452;aaaaa;0.0881;0.163;a;0.0781;0.0351;a;a;aaaaa;aa;aaaaa;aaaa;0.945;0.527;aaa;aa;a;0.633;aa;0.522;aa;0.328;0.115;a;aa;0.535;0.0923;aa;0.564;aaaa;
aaa;0.237;0.78;0.677;0.383;aa;aa;aaaaaaaaaa;0.823;0.784;a;0.152;a;aaaaa;a;aaaaa;0.708;aaaa;a;aaaa;aa;aaaaaaaaa;0.876;0.506;0.345;aaaa;a;a;aaaaaaa;aa;0.785;0.745;a;0.588;aaa;0.705;0.605;aa;0.39;0.175;aaa;0.953;0.899;a;aaaa;aaaaaaaaa;aa;aa;aaa;0.281;0.163;aa;aaa;aaaaaaaa;0.177;aa;0.743;a;0.132;0.588;a;aaaaa;0.331;0.272;aaaaa;0.255;aaa;
aaa;0.185;0.973;0.00973;0.58;aa;aaa;aa;0.437;0.725;a;0.0492;aaaa;aaaaa;a;aaaaaa;0.119;aa;a;aaaa;a;aaaaaa;0.392;0.558;0.771;aaaa;a;aaaaaaaaaa;aa;aa;0.746;0.239;aaaaaaaaa;0.538;aaa;0.496;0.316;aaaaaa;0.0222;0.697;aaa;0.234;0.463;a;aaaa;aaaaaaa;a;aaaa;aa;0.199;0.933;aaa;aaaa;aa;0.0678;aaa;0.167;aa;0.696;0.313;a;aaa;0.0901;0.309;aa;0.493;a;
aaaaa;0.394;0.0664;0.0245;0.672;a;a;a;0.987;0.524;a;0.369;aa;aaaaaaaaa;a;aaaaaaaa;0.333;aaaa;a;aa;aa;aaaaaa;0.45;0.141;0.622;a;a;aaaaa;aaaaa;aa;0.031;0.464;aaaaaa;0.0417;aaaa;0.316;0.0612;aa;0.582;0.647;aaaa;0.228;0.653;a;aaaaaaaa;aaaaaaa;aaa;aaaa;aaa;0.689;0.735;a;aaaaa;aaaaaa;0.538;aaa;0.765;aa;0.434;0.972;a;aa;0.132;0.996;aaaa;0.203;aaaaaaaaa;
a;0.41;0.715;0.0739;0.247;aa;aaa;aaaaaaa;0.678;0.798;a;0.244;aa;aaa;a;aa;0.792;a;a;aa;a;aaaaa;0.984;0.999;0.636;a;a;aa;aaaa;aa;0.366;0.665;aaaaaaaaaa;0.383;aaaaa;0.576;0.786;aaa;0.729;0.429;a;0.712;0.626;a;aaaaaaaa;a;a;aaaaa;aaaa;0.897;0.499;aaa;aaaaaaaa;aaaaa;0.969;aaaaaaa;0.752;aaaa;0.0551;0.96;a;aaa;0.967;0.581;aa;0.386;a;
aaa;0.72;0.851;0.719;0.195;aa;a;aaaaaaaaa;0.0502;0.312;a;0.287;aa;aaaaa;a;aaaaaaaa;0.161;aaaaaa;a;aaaa;a;aa;0.318;0.529;0.359;aaa;a;aa;aaaaaaaa;aaaaaa;0.584;0.522;aaaa;0.718;aaaaaaaa;0.134;0.149;aaaaa;0.499;0.374;a;0.993;0.848;a;aaaaaa;aaaa;aaa;aaa;aaa;0.0943;0.203;aaa;a;a;0.0692;aaaaaaaa;0.27;aaaa;0.831;0.928;a;aaaaaaa;0.896;0.417;a;0.372;aaa;
aaaaaa;0.425;0.602;0.867;0.158;aa;aa;aaaaaaaaa;0.339;0.321;aa;0.847;aa;aa;a;aaaaa;0.323;aaaaa;a;aaa;a;aaaa;0.851;0.687;0.766;aaaa;a;aaaaaaaa;aaaaaaaaa;aaaaaaaa;0.028;0.406;aaaaaaaa;0.216;a;0.512;0.422;aaaaaaa;0.568;0.355;a;0.132;0.999;a;aaaa;aaaaaa;aaa;aa;aaa;0.428;0.469;aaa;aaaaaaa;aaaaaa;0.968;aaaaaa;0.244;aaa;0.98;0.239;a;aaa;0.353;0.933;aaaaa;0.512;aaaa;
aaaaaa;0.809;0.539;0.464;0.637;a;aaaa;aa;0.0123;0.419;a;0.566;a;aa;a;aaaaaaaaa;0.151;aaaaaaa;a;a;a;aaaa;0.437;0.926;0.322;aa;a;aaaaaa;aaaa;aaaaa;0.393;0.143;aaaaaa;0.889;aaaaaa;0.751;0.466;a;0.957;0.818;aaa;0.915;0.714;a;aaaa;aa;aa;aa;aaaa;0.0341;0.312;a;aaaaaa;aaaaaa;0.696;aaaaaa;0.118;a;0.981;0.391;a;aaaa;0.326;0.095;aaa;0.918;aaa;
aaaaa;0.418;0.0403;0.698;0.195;aa;aaaaa;aaaaaaaaaa;0.0532;0.0369;aa;0.239;aaa;aaaaaaaaa;a;aaaa;0.225;aaaaaa;a;aaaa;a;a;0.0885;0.729;0.336;aa;a;aaaaaaaaaa;aaaaa;aaaaaaaaa;0.636;0.181;aaaa;0.185;aaaaa;0.985;0.619;aaaaaa;0.984;0.938;aa;0.169;0.984;a;aaaaaaaa;aaaaa;a;aa;aaa;0.012;0.599;aa;aaaa;aaaaaaaaa;0.137;aaaaaaa;0.0809;aaa;0.401;0.568;a;aa;0.0266;0.857;a;0.161;aaa;
aaaa;0.214;0.929;0.546;0.551;aa;aaaaaaa;aaaaaa;0.274;0.253;aa;0.769;aaa;aaaaaaa;a;aaaaaa;0.219;aaa;a;aa;aa;a;0.358;0.666;0.892;aa;a;aaaa;aaaa;aa;0.386;0.943;aaaaaaa;0.917;aaaaa;0.686;0.2;aa;0.309;0.323;aaa;0.853;0.271;a;aa;aaaaaa;a;aa;aa;0.297;0.276;aa;aa;a;0.0543;aaaaaaaa;0.833;aaaa;0.147;0.867;a;aaaaaa;0.839;0.526;aa;0.0536;aaaa;
aaa;0.383;0.319;0.766;0.507;a;aaaaaaa;aaaaaaaaa;0.37;0.243;a;0.623;aaaa;aa;a;aaa;0.957;aaaaa;a;aaa;a;aaaaaaaaaa;0.912;0.527;0.32;aa;a;aaaaa;aa;aa;0.396;0.0106;aaaaaaaaaa;0.42;aa;0.317;0.718;a;0.709;0.512;aa;0.0534;0.783;a;aaaaaaaa;aaaaaa;aaa;a;a;0.395;0.41;aa;aaa;a;0.878;a;0.325;a;0.16;0.497;a;aaaaa;0.925;0.856;a;0.322;aaaaaa;
aaaaaa;0.0288;0.899;0.0729;0.683;aa;aaaa;aaaa;0.0886;0.861;aa;0.14;aaa;aa;a;aa;0.198;aa;a;aaaa;aa;aa;0.852;0.0898;0.582;aaa;a;aaaa;aaaaa;a;0.251;0.382;aa;0.127;aaa;0.0781;0.207;aa;0.0701;0.436;aa;0.906;0.968;a;aaaaa;aaaa;aa;aaaaa;aaa;0.585;0.256;aaa;aaaaaa;aaaaaaaaa;0.919;aaaaa;0.508;a;0.0419;0.619;a;a;0.579;0.147;a;0.7;aaaaa;
aaaaaa;0.154;0.00479;0.476;0.457;aa;aaaaa;aaaaaaaaa;0.37;0.546;aa;0.849;a;aaaaaaa;a;aaaa;0.811;aaaaa;a;aaa;aa;aaaaaaaaaa;0.0715;0.00989;0.287;aaaa;a;aaaaaaaaaa;aaaaaaaaa;aa;0.82;0.603;aaaaaaa;0.156;aaaa;0.0991;0.216;aaaa;0.199;0.419;aaaa;0.339;0.181;a;aa;aaaaaaa;aaa;aaa;aa;0.157;0.758;a;a;aaaaa;0.954;aaaa;0.969;aa;0.594;0.618;a;aaa;0.357;0.641;aaa;0.984;aaaa;
a;0.203;0.737;0.961;0.707;aa;aaaaaa;aaa;0.378;0.679;aa;0.938;aaaa;aaaa;a;aaaaaaaa;0.0857;aaaa;a;aaaa;aa;aaaaaaaaaa;0.144;0.547;0.545;a;a;aa;a;aa;0.448;0.285;a;0.256;aaa;0.244;0.694;aaaaa;0.759;0.00135;aaa;0.204;0.111;a;aaaaa;aaaaaa;a;aaaaa;a;0.922;0.812;aa;aaaaaa;aaaaaaaaa;0.0319;aaa;0.151;aaaa;0.925;0.396;a;aaaaaaa;0.0509;0.0744;a;0.171;aaaaaa;
aa;0.709;0.36;0.594;0.0186;a;a;aaaaaaaa;0.54;0.642;a;0.552;aaa;aaaaaaaa;a;aaaaaaa;0.106;aa;a;aaa;aa;aaaaaaaaaa;0.56;0.96;0.852;a;a;aaa;aaaa;aaaaa;0.867;0.469;aaaa;0.797;aaaa;0.713;0.258;aaaaa;0.00316;0.164;aa;0.573;0.158;a;aaaaaaa;aaaaaaaa;aaa;aa;aa;0.534;0.0951;a;aaaaaaaa;aaa;0.394;aa;0.255;aa;0.774;0.835;a;aa;0.839;0.148;aa;0.249;a;
aaa;0.0271;0.5;0.454;0.339;a;aa;aaaaaaaa;0.772;0.995;aa;0.747;aa;aaa;a;aaaaaaaaa;0.375;aa;a;aa;a;a;0.904;0.394;0.559;aa;a;a;aaaaa;aa;0.808;0.359;aaaaaaaaaa;0.716;aa;0.0751;0.775;a;0.54;0.385;a;0.453;0.247;a;aaaaaaa;aaaaaaa;a;aaaaa;aaaa;0.0957;0.6;a;aaaaaa;aaaaa;0.216;a;0.725;aaa;0.0624;0.377;a;aaaaa;0.952;0.369;aaaa;0.357;aaaa;
aa;0.653;0.551;0.917;0.377;a;aaaaaaa;aa;0.967;0.351;a;0.54;aaaa;aaaaa;a;aaaaaaa;0.0937;aaa;a;aaa;aa;aaaaaaaaaa;0.573;0.21;0.521;a;a;a;aaaaaaaaa;aaaaaaaa;0.227;0.578;aaaaaaaa;0.608;aaaa;0.253;0.314;aaaaaa;0.499;0.0469;aaaa;0.851;0.659;a;aaaaaaaa;aaaaaa;a;aaaaa;aa;0.66;0.354;a;aaa;aaaaa;0.115;aaaaaaa;0.937;aaa;0.0718;0.326;a;a;0.381;0.667;aa;0.211;aaaaaaaaa;
aaaaa;0.703;0.678;0.765;0.925;a;aa;aaaaaa;0.773;0.161;a;0.734;aaaa;aa;a;aaaaaaa;0.221;aaa;a;aa;aa;aaaaaaaaa;0.34;0.637;0.741;aaa;a;aaaa;aaaaaaaaa;aaaaaaaa;0.838;0.559;aaaaaaaa;0.712;aaaa;0.963;0.993;aa;0.492;0.0149;aa;0.534;0.971;a;aaaaa;aaaaaaa;aa;aa;aaaa;0.322;0.69;aa;aaaa;aaaaaaa;0.732;aaaa;0.656;aa;0.129;0.746;a;aaaa;0.311;0.633;aaa;0.291;aaaaaaaaa;
aaaaa;0.0908;0.369;0.861;0.163;aa;aa;a;0.808;0.809;aa;0.537;aaaa;aaaaaa;a;aaaaaaaa;0.894;aaaa;a;aaaa;a;a;0.987;0.658;0.129;aaa;a;aaaaaaaaaa;aaa;aaaaaaaaa;0.367;0.503;aaaaaaaa;0.592;a;0.0171;0.673;aaa;0.888;0.485;aaaa;0.88;0.172;a;aaaa;aaaaaaaa;aaa;aaaa;a;0.814;0.744;aaa;aaa;aaa;0.915;aaaaaaaa;0.612;a;0.0174;0.793;a;aa;0.178;0.865;a;0.434;aaaaaaaa;
aaaa;0.406;0.292;0.294;0.0771;a;aa;aaa;0.583;0.932;a;0.464;aaaa;aa;a;aaaaaa;0.106;aaaaa;a;aa;aa;aaaaaaa;0.915;0.655;0.685;aaa;a;aaaa;aaaaa;aaaa;0.986;0.204;aaaaaa;0.754;aaa;0.916;0.857;aaaaaaa;0.686;0.0963;aaa;0.652;0.315;a;a;aaaa;aaa;a;aaaa;0.684;0.691;a;aaaaaaa;a;0.978;aaaaaaaa;0.601;aa;0.563;0.464;a;aaa;0.341;0.246;a;0.197;a;
aaaaaa;0.791;0.142;0.16;0.812;a;aaa;aaaaaa;0.612;0.784;a;0.423;aaaa;aaaaaaaaaa;a;a;0.545;aaaa;a;aa;a;aaaaaaaaa;0.613;0.773;0.963;aaa;a;aaaaa;aaaaaaa;aaaaaaaaa;0.67;0.687;aaaaaaa;0.917;aaa;0.974;0.609;aaaa;0.663;0.456;aa;0.509;0.596;a;aa;aaaaaaa;aa;a;aaaa;0.324;0.313;a;a;aaaaaaaa;0.836;aaaaaaa;0.996;aaaa;0.237;0.673;a;aaa;0.0254;0.184;a;0.553;a;
aaaaaa;0.952;0.609;0.035;0.779;aa;aa;aaaaaaaa;0.226;0.722;aa;0.386;aa;aaaaaaa;a;aaaaaaaaa;0.688;aaaaa;a;aaaa;a;a;0.939;0.696;0.103;aa;a;aaaaaaaa;aaaaaaaa;aaaaaaa;0.849;0.356;aaaaaa;0.555;aaaa;0.679;0.417;aaaaaa;0.185;0.494;a;0.871;0.748;a;a;aaaaaa;a;aaaaa;aaa;0.293;0.275;aa;aaaaa;a;0.139;aaaaaaa;0.487;aaaa;0.168;0.489;a;aa;0.601;0.293;aa;0.763;aa;
a;0.456;0.325;0.709;0.556;a;aaaa;aaaa;0.472;0.421;a;0.788;aaaa;aaa;a;aaaaaaaaa;0.783;aaaaa;a;aa;aa;aaaaaaaa;0.348;0.248;0.549;a;a;aaaaaaa;aaaaaaa;aaa;0.735;0.263;aaaaa;0.548;aa;0.446;0.762;aaaaaaa;0.812;0.288;aa;0.159;0.0352;a;aaaa;aaaaaaaa;aa;a;aaa;0.157;0.198;a;aaaaaaaa;aa;0.374;aaaaaa;0.605;aaaa;0.451;0.571;a;aaaaa;0.806;0.599;a;0.857;aaaaaaaaa;
aa;0.401;0.148;0.887;0.166;a;aaa;aaaaaaaaaa;0.337;0.44;aa;0.229;aaa;aaa;a;aaaaaaaa;0.344;a;a;aaaa;a;aaaaaaaa;0.367;0.46;0.859;aaa;a;aaa;aaa;aaaaaaa;0.302;0.402;aaaaaaa;0.719;aaaa;0.958;0.403;aa;0.121;0.496;a;0.433;0.339;a;a;a;a;aa;a;0.68;0.263;aaa;aaaaaa;aaaaaaa;0.101;aaa;0.693;aa;0.718;0.0457;a;aa;0.218;0.42;aaaaa;0.857;aaaaaaaa;
a;0.563;0.879;0.823;0.52;a;aa;aaaaaaaaa;0.956;0.394;a;0.783;aa;aaaaa;a;a;0.753;aa;a;aaaa;aa;aa;0.301;0.498;0.932;aaa;a;aaaaaaaa;aa;aaaaaa;0.638;0.934;aaaaaa;0.771;aaaaa;0.29;0.193;aaa;0.755;0.474;aa;0.603;0.384;a;aaaaaa;a;a;aaaaa;aaaa;0.71;0.259;aaa;aaaa;aa;0.339;aaaaa;0.586;aaaa;0.444;0.546;a;aaaaa;0.336;0.218;aaa;0.101;aaaaa;
aaaa;0.268;0.44;0.802;0.763;aa;aaa;aaaaaaa;0.0528;0.0768;aa;0.784;aaaa;aaaaaaa;a;aaaaaaaa;0.194;aaaaaaa;a;aaaa;a;aaaaaa;0.871;0.288;0.802;aaaa;a;aaaaaaaa;aa;aaaaaa;0.311;0.963;a;0.0202;aaaaaa;0.582;0.903;aaaaa;0.792;0.661;a;0.404;0.621;a;aaaaaaa;aaaaaaa;aa;aaaa;aaa;0.784;0.342;aaa;a;aa;0.567;aaaaa;0.791;aaa;0.477;0.302;a;aaa;0.0969;0.408;aa;0.281;aaaaaaa;
aaaa;0.753;0.89;0.658;0.987;a;aaaaa;a;0.255;0.0707;aa;0.53;aaa;a;a;aaaaa;0.74;aaaaaaa;a;a;a;aaaaaaa;0.232;0.291;0.924;aaa;a;aaaaaaaa;aaa;aaa;0.236;0.217;aaa;0.0585;aaaaaa;0.664;0.607;a;0.259;0.103;aa;0.161;0.115;a;a;a;aa;aa;aa;0.376;0.672;aa;aaaaaaaa;aaaaa;0.498;aaa;0.979;aaaa;0.989;0.0144;a;aaaaa;0.603;0.295;aaaaa;0.0904;aaaaaaaaa;
aaaaa;0.384;0.445;0.391;0.861;aa;aaaaaaa;aaaaaaaaaa;0.568;0.984;a;0.338;aaaa;aa;a;aaaaaaaaa;0.143;aaa;a;aaa;a;aaaaaaaaa;0.146;0.923;0.508;aa;a;aaa;a;aaa;0.617;1;aaaaaaaaaa;0.136;aaaaaaaa;0.665;0.46;aaaaaa;0.433;0.535;aa;0.0809;0.376;a;aa;aaaaaaa;aaa;aaaa;aaa;0.292;0.299;aaa;aaaa;aaaaaa;0.892;aaaaaa;0.393;aa;0.179;0.702;a;aaaa;0.00827;0.961;aaa;0.852;aaaa;
a;0.169;0.0366;0.72;0.558;aa;aaaaaa;aaa;0.119;0.898;a;0.243;aa;aaaaaaaaa;a;a;0.607;aaaaaaa;a;aaa;aa;aaaaa;0.399;0.248;0.0206;a;a;aaaaaaa;aaaaaaaaa;aaaaa;0.139;0.314;aaaaaaaaaa;0.909;aaaaa;0.981;0.287;aa;0.453;0.161;aa;0.651;0.13;a;aaa;aaaa;a;aaaa;aaa;0.781;0.766;aaa;aaa;aaaaaaaa;0.626;aaaaaaa;0.318;aaa;0.89;0.221;a;aaaaaa;0.483;0.739;aaaaa;0.124;aaa;
aaa;0.207;0.608;0.308;0.589;aa;aaa;aaaaaaaaa;0.873;0.101;aa;0.415;a;aaaaaa;a;aaaaaa;0.349;aaa;a;aaa;aa;aaaaaaaaaa;0.256;0.526;0.981;aaa;a;aaaaa;aaaaaa;aaaaaaaaa;0.459;0.21;aaaa;0.673;aaaaaaaa;0.802;0.779;aaaa;0.307;0.536;aaaa;0.107;0.175;a;aaaaaaa;aaaaaa;a;aaaaa;aaa;0.738;0.247;a;aaaaa;a;0.937;aaaaaa;0.897;aaaa;0.127;0.657;a;aaaaaaa;0.851;0.468;aaaa;0.411;a;
aaaa;0.0265;0.772;0.979;0.299;aa;aa;aaaaaaaa;0.988;0.754;aa;0.983;aaaa;aa;a;aaaaaaaaa;0.411;aaaa;a;a;a;aaaaa;0.665;0.204;0.114;a;a;aaa;aaaaaaaaa;aaaaa;0.362;0.742;aaaa;0.656;aaaaaa;0.713;0.643;aaa;0.162;0.66;aaa;0.547;0.718;a;aaa;aa;aaa;a;aa;0.721;0.231;aaa;aaaaaaa;aaaaaaaa;0.00859;aaa;0.381;aaa;0.468;0.841;a;aaaaa;0.488;0.575;aa;0.4;aaaaaaaaa;
aaaaa;0.94;0.71;0.489;0.242;a;aaaaaaa;a;0.397;0.873;a;0.74;aaaa;aaaaaaa;a;aaaaa;0.502;aaaaa;a;a;a;aaa;0.273;0.327;0.0504;aa;a;aa;aaaaaaaaa;aa;0.235;0.565;aaaa;0.802;aaaaaaaa;0.53;0.838;aa;0.372;0.159;aa;0.782;0.961;a;aaa;aaa;a;aaaa;aaaa;0.495;0.818;aa;aaaa;aa;0.902;a;0.0365;aaaa;0.267;0.435;a;aaaaaa;0.726;0.153;aa;0.665;aa;
aaaaa;0.929;0.086;0.157;0.907;a;aaaa;aaaaaaaaaa;0.675;0.869;a;0.795;aaa;aaaaaaaaaa;a;aaaa;0.932;aa;a;aa;aa;a;0.296;0.906;0.0352;aa;a;aaaaaa;aaaaaaaa;aa;0.326;0.537;aaa;0.55;aaaaaa;0.497;0.909;aaa;0.763;0.425;aaa;0.571;0.0205;a;a;aaaaa;a;aa;aaaa;0.247;0.426;a;aaaa;aaa;0.0576;aaaa;0.997;aaaa;0.522;0.682;a;aaaaa;0.743;0.63;aaaaa;0.656;aaa;
aa;0.992;0.988;0.27;0.299;aa;aaaaa;aaaaa;0.374;0.925;aa;0.589;aa;a;a;aaaaaa;0.439;aaaaa;a;aaaa;a;aaaaaaaaa;0.301;0.313;0.106;aa;a;aaaaa;aaaaaaaaa;aaaaaaa;0.122;0.908;aaaaaa;0.0984;aaa;0.666;0.112;a;0.708;0.755;a;0.0569;0.839;a;aaaaa;aaaaa;aa;aaa;aa;0.975;0.549;a;aaaa;aaaaaaaa;0.658;aaaaaa;0.487;aaa;0.234;0.429;a;aaaaa;0.123;0.337;aaaa;0.669;aa;
a;0.422;0.556;0.73;0.594;a;aa;a;0.417;0.633;aa;0.967;aaa;aaaaaaa;a;aaaaaaaa;0.0463;aaa;a;a;a;aaaaaaaaaa;0.502;0.474;0.83;aa;a;aaaa;aaaaaa;aa;0.0883;0.196;aaaaaaaaaa;0.675;aaaaaaa;0.822;0.0808;aaaaaa;0.197;0.856;a;0.322;0.658;a;aa;aaaaaaa;aa;aaa;aaaa;0.324;0.256;aa;aaaa;aaaaaaa;0.496;aaaaaaa;0.0874;aaa;0.846;0.697;a;aaa;0.119;0.188;aa;0.568;a;
aaaaa;0.235;0.396;0.98;0.893;aa;aaa;a;0.442;0.39;a;0.167;aa;aaaa;a;aaaaaaaaa;0.719;aaa;a;aaa;aa;aaaa;0.986;0.03;0.294;aaaa;a;aaaaaaaaa;a;aaaaaaa;0.219;0.573;aaaaaa;0.574;aa;0.541;0.621;a;0.515;0.269;a;0.653;0.295;a;aaaaa;aaaa;aaa;aa;a;0.366;0.923;a;aaaaaaaa;aaaa;0.127;aa;0.672;aa;0.823;0.686;a;aaaaa;0.58;0.332;aaa;0.103;aaaaaaaaaa;
aaa;0.714;0.984;0.181;0.508;a;aaaaa;aaaaaaa;0.922;0.169;aa;0.428;aa;aaaaaa;a;aa;0.374;aaaaaaa;a;aa;a;aaaaaaaaaa;0.613;0.319;0.944;aaa;a;aaaa;aaaa;aaaaaaa;0.208;0.636;aaaaaaaaa;0.803;aaaaaa;0.762;0.534;aaaa;0.948;0.505;aa;0.284;0.702;a;aaaaaaaa;aaa;a;aa;aaa;0.824;0.995;a;aaa;aaaaaaaa;0.37;aaa;0.303;aaaa;0.702;0.694;a;aa;0.0815;0.0522;aa;0.0745;aaaaaa;
