ATT0(string,10);ATT1(float,1);ATT2(string,3);ATT3(string,3);ATT4(float,1);ATT5(string,9);ATT6(float,1);ATT7(string,4);ATT8(string,5);ATT9(string,7);ATT10(string,6);ATT11(float,1);ATT12(float,1);ATT13(string,7);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,3);ATT18(string,2);ATT19(string,10);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(string,9);ATT25(string,5);ATT26(float,1);ATT27(string,6);ATT28(string,7);ATT29(float,1);ATT30(string,3);ATT31(string,5);ATT32(float,1);ATT33(string,2);ATT34(float,1);ATT35(string,2);ATT36(string,5);ATT37(string,3);ATT38(string,2);ATT39(string,6);ATT40(string,1);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(string,9);ATT45(string,5);ATT46(float,1);ATT47(float,1);ATT48(float,1);ATT49(float,1);ATT50(string,7);ATT51(string,4);ATT52(string,7);ATT53(string,10);ATT54(string,1);ATT55(float,1);ATT56(string,9);ATT57(string,8);ATT58(string,10);
aa;0.102;a;aaa;0.754;a;0.226;aaaa;aaaaa;aa;aaaaaa;0.706;0.464;aaaaaaa;0.905;0.762;0.0477;aa;a;aaaaaaaa;0.696;0.83;0.369;0.391;aaaa;aaaa;0.727;a;aaaaaaa;0.621;aaa;a;0.961;a;0.142;aa;aaaaa;aa;a;aaaa;a;0.134;0.944;0.448;aaaa;a;0.775;0.178;0.851;0.353;aaaaa;aa;a;aaaaaaaa;a;0.683;a;aaaaaa;a;
aaaaaaaaaa;0.18;aaa;aa;0.715;aaa;0.615;aaaa;aaa;aaaaaa;aaaaaa;0.661;0.767;aaaaaaa;0.586;0.0181;0.785;a;a;aaaaaaa;0.496;0.872;0.0851;0.861;aaa;aaa;0.236;aaaaaa;aaaaa;0.692;aaa;aaaa;0.426;aa;0.494;aa;aaaaa;a;aa;aa;a;0.668;0.319;0.131;aa;aaaaa;0.184;0.535;0.781;0.275;aaaa;aa;aaaaa;aa;a;0.437;aaaaaaa;aaaaaaa;aaaaaaaaa;
a;0.145;aa;aa;0.388;a;0.493;aaa;a;aaaa;aaaa;0.917;0.0264;a;0.19;0.863;0.111;aaa;aa;aa;0.0282;0.908;0.803;0.461;aaaa;a;0.549;a;aaaaa;0.625;aaa;aaaaa;0.986;a;0.052;aa;aa;aa;a;aaa;a;0.975;0.261;0.0296;a;a;0.514;0.544;0.595;0.248;a;a;aaa;aaaaaa;a;0.366;aaaaaa;a;aaaa;
aaaa;0.311;aa;aa;0.122;aaaaaaaaa;0.62;aa;a;aaaaaaa;a;0.16;0.534;aaaaaaa;0.804;0.728;0.824;aa;aa;aaaaaa;0.327;0.283;0.16;0.543;aaaaaa;aaaaa;0.656;aaaaaa;aaaaa;0.853;aaa;aaa;0.507;aa;0.453;a;aa;a;a;a;a;0.101;0.571;0.483;aaaa;aaa;0.514;0.275;0.982;0.823;a;aa;aaa;aaaaaaa;a;0.669;aaaaa;aaaaaaa;aaa;
aaaa;0.223;aa;aaa;0.655;a;0.0978;aaa;a;aaaaaaa;aaa;0.309;0.0862;aaaaaaa;0.382;0.0427;0.177;a;a;aaaaaaaa;0.206;0.838;0.425;0.65;a;aaaaa;0.656;aa;aaa;0.0554;aaa;aaaaa;0.105;a;0.819;aa;a;aa;aa;aaaaa;a;0.483;0.382;0.712;aaaaa;aaaaa;0.875;0.352;0.874;0.776;a;aaa;aaaaaa;aaaaaaaaaa;a;0.102;aa;aaaaa;aaaaaaaaaa;
aaaaaaaaa;0.25;a;aaa;0.612;aaaaaaa;0.796;aaaa;a;aaaaa;a;0.656;0.119;a;0.364;0.75;0.268;a;aa;aaaaaaaaaa;0.655;0.668;0.28;0.847;aaaaaaaa;aaaaa;0.603;aaaa;aaaaaaa;0.414;aaa;a;0.0626;aa;0.0569;a;a;a;aa;a;a;0.27;0.373;0.354;aaaaaaaa;aaaaa;0.151;0.732;0.0628;0.724;a;a;aaaaaa;aaaaaa;a;0.53;aa;a;aaaaaaaa;
aa;0.352;a;a;0.83;a;0.163;a;aaaaa;aaa;aa;0.145;0.915;a;0.287;0.885;0.781;a;aa;aaaaaaa;0.506;0.0399;0.102;0.852;aaaaaaaaa;a;0.355;aa;a;0.858;aa;a;0.814;aa;0.181;a;aaaaa;aaa;a;aaaa;a;0.689;0.804;0.514;a;aaa;0.948;0.458;0.935;0.857;a;aa;aaaaaa;aa;a;0.172;aaa;aaaaaaaa;aaaaaaaa;
aaaaaaaaa;0.79;aa;aaa;0.672;a;0.521;a;aaa;a;aaaa;0.0639;0.564;aa;0.962;0.0171;0.622;aaa;aa;aaaaaa;0.659;0.873;0.621;0.321;aaaaaaaa;aaa;0.474;aaaaaa;aaaaa;0.708;a;aaaa;0.191;a;0.307;aa;aa;a;a;aa;a;0.396;0.442;0.277;aaaaaa;aaaa;0.489;0.769;0.833;0.337;aaaaa;a;a;aaaaaaaaa;a;0.274;aaaaaaaaa;a;aaaaaaaa;
aaaaaaaa;0.974;a;aa;0.513;aaa;0.778;aa;aaa;a;aaa;0.231;0.607;aa;0.646;0.526;0.872;aa;aa;aa;0.563;0.133;0.869;0.458;aaaaaa;aaaaa;0.899;aaaa;aaaa;0.977;a;aa;0.589;aa;0.997;a;aaa;a;a;aaaa;a;0.522;0.781;0.142;aaa;a;0.769;0.162;0.35;0.0678;aaaaaa;aa;aaaaa;aaaaaaaaaa;a;0.191;aaaa;aaaaa;aaaa;
aaa;0.54;aaa;aa;0.648;aaaaaa;0.892;a;aa;a;aaa;0.385;0.915;aaaa;0.444;0.139;0.669;aa;aa;a;0.024;0.0927;0.196;0.691;aaaaaaaaa;aaa;0.742;aa;aaa;0.222;aa;a;0.734;aa;0.95;a;a;aa;aa;aaaaa;a;0.4;0.15;0.0406;a;aaaaa;0.921;0.554;0.381;0.00297;aaaaaaa;a;aaaaaaa;aaaaaaa;a;0.107;aaaaaaa;aaaaaa;aa;
aaaaaaa;0.0887;aaa;aa;0.193;aa;0.782;a;a;a;aa;0.00279;0.932;aaaaa;0.389;0.938;0.0559;aaa;aa;a;0.754;0.35;0.582;0.629;aaaaaaaa;aaaa;0.553;a;aaaaaaa;0.305;a;aa;0.0163;aa;0.0185;a;a;aaa;aa;aa;a;0.475;0.677;0.588;aaaaaaaaa;aaaaa;0.225;0.787;0.17;0.671;aaa;a;aaaaaaa;aaa;a;0.00779;aaaaaaaaa;aaaaa;aaaaa;
aaaa;0.404;a;aa;0.755;aaaa;0.279;aa;aaaaa;a;aaaaaa;0.0351;0.893;aa;0.703;0.655;0.93;aa;aa;aaaaaaa;0.142;0.646;0.171;0.698;aaaaaaaa;aaaa;0.622;a;aaaaa;0.617;aaa;aa;0.785;a;0.903;a;aaa;aa;aa;aaaa;a;0.0917;0.899;0.368;aaaaaaaaa;aaa;0.207;0.491;0.784;0.916;aa;aaa;aaaaaaa;aaa;a;0.206;aaa;aaaa;aa;
aaaaaaaaa;0.697;a;a;0.235;aaaaaaaa;0.57;a;aaaa;aaa;aaa;0.733;0.384;aa;0.929;0.193;0.548;aa;aa;aaaaaa;0.0267;0.408;0.909;0.509;aaaaaaaaa;aaaa;0.284;aaaaa;aaaaa;0.98;aa;aa;0.902;aa;0.026;a;a;aa;aa;aaaa;a;0.979;0.0593;0.307;aaa;aa;0.255;0.41;0.599;0.999;a;aaaa;aaaaaa;aaa;a;0.343;aaaaaa;aaaaa;aaaaaaaaaa;
aaaaaaa;0.432;aaa;aaa;0.434;aaa;0.648;aaa;aaa;a;aa;0.68;0.188;a;0.0594;0.914;0.453;a;a;aaaa;0.577;0.532;0.696;0.893;aaaaa;aaaaa;0.781;aa;aaaaa;0.85;aaa;aaaa;0.627;aa;0.111;a;aa;a;a;aaaaa;a;0.46;0.0974;0.754;aaaaaa;a;0.189;0.506;0.238;0.786;aaaa;a;aaaaaa;aaaaa;a;0.841;aa;aaaaaaaa;aaaaaaa;
aaaaaaaaa;0.53;aa;aaa;0.375;aaaaaaaaa;0.71;aaaa;aaaaa;aa;aaaa;0.666;0.214;a;0.825;0.0925;0.0298;aaa;a;aaaaaaaaa;0.987;0.521;0.886;0.842;aaaaaa;aaa;0.26;a;a;0.186;a;aaaa;0.991;aa;0.0379;aa;aaaa;a;aa;aaaa;a;0.0632;0.0185;0.775;aaaaaaaaa;aaaa;0.418;0.252;0.335;0.775;a;aaaa;a;aaaaaaaaaa;a;0.244;aaaaa;aaaa;aaaaaaaaa;
aaaaaaaaaa;0.167;a;a;0.169;aaaaa;0.132;aaaa;aa;aaaa;aaaa;0.9;0.477;aa;0.43;0.116;0.0133;aa;aa;aaaaaaaaaa;0.549;0.73;0.998;0.173;aaaa;a;0.845;aaa;aaaa;0.81;aaa;aaaaa;0.348;aa;0.115;aa;aaaaa;aa;aa;aaaaa;a;0.525;0.385;0.288;aaaaaaa;aa;0.12;0.646;0.286;0.834;aaa;aaa;aaaaaaa;aaaaaaaaa;a;0.301;aaa;aaaa;aa;
a;0.158;a;a;0.311;aaaa;0.35;a;aaaaa;aaaa;a;0.513;0.283;a;0.563;0.532;0.659;a;aa;aaa;0.971;0.408;0.408;0.771;aaaaaaaaa;aa;0.576;aaa;aaaaaaa;0.451;a;a;0.476;a;0.464;aa;aaaaa;a;aa;aa;a;0.777;0.609;0.277;aaaa;aa;0.523;0.332;0.676;0.268;aaaaaa;aaaa;aaa;a;a;0.168;aaaaaaa;aaaaaa;aa;
aaaa;0.175;aaa;aa;0.73;aa;0.106;aa;aaaa;aaaaaa;aaaaa;0.635;0.446;aaaaaaa;0.394;0.386;0.118;aa;aa;aaaaaaaaa;0.826;0.513;0.397;0.379;aa;aaa;0.472;aaaaaa;aaaaa;0.85;a;aaaaa;0.914;a;0.939;aa;aaa;aa;a;aaaaaa;a;0.392;0.512;0.886;aaaaaa;a;0.493;0.491;0.956;0.483;aaaaa;a;a;a;a;0.349;aaaaaaa;aa;aaaaa;
aaaaaaaaaa;0.717;a;aa;0.667;aaa;0.568;aa;aaa;aa;aaaaaa;0.0132;0.837;aaaa;0.203;0.507;0.594;a;aa;aaaaaa;0.688;0.589;0.385;0.0665;aaaaaa;aa;0.0322;aaaaaa;a;0.502;aa;aaa;0.944;a;0.613;aa;aa;aa;aa;aa;a;0.954;0.414;0.422;a;aaaaa;0.386;0.523;0.883;0.404;aaaa;aa;aaa;aaaaa;a;0.951;aaaaaaaa;aaaa;aaaaaaaaaa;
aaaa;0.83;aa;aa;0.466;aaaa;0.758;aaaa;aa;aaaaaaa;aaaa;0.344;0.388;aaaa;0.52;0.353;0.996;aa;a;aaa;0.214;0.426;0.345;0.456;a;aaa;0.147;aaaaa;aa;0.949;a;aaaaa;0.216;aa;0.746;aa;aaaa;a;a;aa;a;0.692;0.35;0.791;aa;aaaaa;0.356;0.727;0.0491;0.553;aaaaaa;aaa;aaaaaa;aaaaaa;a;0.504;a;a;aaaaaaaaa;
a;0.859;aa;a;0.937;a;0.934;aa;aaa;aaa;aaaa;0.861;0.804;aaaaaaa;0.348;0.483;0.0712;a;aa;aa;0.744;0.34;0.271;0.75;aaaaaa;a;0.295;a;aaa;0.809;aa;aaa;0.873;aa;0.989;a;aaaa;aa;a;aaaaa;a;0.735;0.0551;0.267;aaaaaaa;aaaa;0.235;0.666;0.241;0.61;a;a;aaa;aaaaaaa;a;0.313;aaaaaaaaa;aaaaaaa;aaaaaaa;
aaaaaa;0.314;aaa;aa;0.468;aaaaaaaaa;0.636;aaa;aaa;a;aaaa;0.84;0.212;aa;0.175;0.88;0.124;aaa;aa;aa;0.107;0.663;0.6;0.439;aaaaaaa;aaaa;0.0544;aaaaaa;aaaaaa;0.215;aaa;aa;0.106;a;0.543;a;aaaaa;aaa;aa;aaa;a;0.929;0.638;0.383;a;aa;0.732;0.151;0.672;0.582;aaaa;aaa;aaaa;aaaa;a;0.496;aaaaaaaa;aaaa;aaaaaaaaa;
aaaaaaaa;0.129;aa;aaa;0.197;aaaaaaaaa;0.882;a;aaaa;aaaa;aa;0.245;0.633;aa;0.196;0.306;0.659;aa;a;aaaaaaaa;0.996;0.274;0.741;0.331;aa;a;0.357;a;aaaaa;0.462;aaa;aaaa;0.42;a;0.709;a;aaaa;a;a;aaaaa;a;0.00725;0.917;0.0439;aaaaaa;aaa;0.653;0.582;0.577;0.404;a;aaa;aaaaa;aaaaaaa;a;0.45;a;a;aa;
aa;0.351;a;a;0.896;aaaaaaa;0.61;aaaa;aaaa;aaaaaa;aaaa;0.00521;0.54;aaaa;0.0736;0.674;0.62;a;aa;aaaaaaa;0.217;0.955;0.326;0.107;aaaa;a;0.738;a;aaaaaaa;0.991;aa;aaaaa;0.0636;a;0.804;a;a;a;aa;aaaa;a;0.774;0.773;0.142;aaaa;aaa;0.914;0.641;0.521;0.0162;a;aa;a;aaaaaaaaaa;a;0.0395;aaaaaaa;aaaa;aaa;
aaaaaaa;0.974;aa;a;0.148;aaaaaaaaa;0.512;aaaa;aaa;aaa;aaaaaa;0.644;0.994;aaaaaa;0.123;0.877;0.144;aaa;a;aaaaaaaa;0.389;0.0693;0.442;0.519;aaaaaa;aaaaa;0.18;aaaaaa;aaaaaa;0.15;aaa;aaaaa;0.773;aa;0.685;aa;aaa;aaa;aa;aa;a;0.251;0.47;0.583;aaaa;aaaa;0.926;0.968;0.172;0.609;aaaaaaa;aaaa;aaaaaa;a;a;0.721;aaaaaa;aaaa;aa;
aaaaa;0.878;aaa;a;0.788;aa;0.452;aa;aaaa;aaaaa;aaaa;0.839;0.0868;a;0.934;0.863;0.23;aaa;aa;aa;0.948;0.771;0.527;0.0679;aaaaa;a;0.369;aaaaa;aaaaa;0.46;aaa;aaaa;0.0203;a;0.118;a;a;aa;aa;aaaaaa;a;0.235;0.0982;0.0811;aaaaaa;a;0.679;0.419;0.349;0.876;aaaaaa;aaa;aa;aaaaaaaaaa;a;0.773;aaaaaaaaa;aaaaaaaa;aaaaaaaaaa;
aaaa;0.0858;a;aa;0.085;a;0.616;aa;aa;aaa;aaa;0.0677;0.495;a;0.149;0.299;0.874;a;a;aaaaaaa;0.899;0.617;0.248;0.549;aa;a;0.339;aaaa;a;0.507;aaa;aaaa;0.522;a;0.777;aa;aaa;aa;a;aaaaaa;a;0.0622;0.575;0.378;aaa;aaaaa;0.0533;0.0538;0.376;0.708;aaaaaa;aaaa;aaaa;aaaaaaa;a;0.719;aaaa;aaaaaaa;aaaaaa;
aaaaa;0.183;aa;aaa;0.943;aaaaaaaa;0.672;aaa;aaa;aa;a;0.102;0.00786;a;0.97;0.92;0.197;aaa;aa;aaaaaaa;0.256;0.399;0.571;0.587;aaaaaaaaa;aa;0.688;aaaaa;aaaaaaa;0.878;a;aa;0.644;aa;0.545;aa;aaaa;aaa;a;a;a;0.42;0.0049;0.283;aaaaaaa;aaaa;0.839;0.399;0.412;0.078;aaaaaaa;aaa;aaaaa;aaaa;a;0.757;aaaaaaaaa;aaaaa;aaaaaaaaaa;
aaaaaa;0.127;aaa;a;0.152;aaaaaaaa;0.782;aaaa;aaaa;aaaa;aaaaa;0.936;0.55;aaaaaa;0.182;0.481;0.947;aaa;a;a;0.828;0.849;0.266;0.806;aaa;aaaaa;0.249;aaaaa;aaa;0.356;aaa;aaaa;0.962;a;0.375;a;a;aaa;aa;aaaaa;a;0.0937;0.471;0.996;aaa;aaa;0.0811;0.036;0.417;0.685;aaaaaa;a;aaaaaa;aaa;a;0.766;aaaa;aaaaaaaa;aa;
a;0.856;aa;aa;0.149;aaaaaaa;0.888;aaa;aaaaa;a;aaaaaa;0.99;0.259;aaa;0.403;0.817;0.374;a;a;aaaaaa;0.204;0.368;0.0362;0.76;aaaaaa;aaa;0.227;aaa;a;0.898;a;aa;0.704;aa;0.683;aa;aaaa;a;a;a;a;0.961;0.859;0.116;aa;aaaaa;0.278;0.401;0.481;0.743;a;aa;aaaaaaa;aaaaaaaaaa;a;0.71;aaaaaaaa;aaaa;aaa;
aaa;0.739;aa;aaa;0.353;aaaaaaa;0.755;aa;aa;aa;aaaa;0.714;0.705;aaa;0.0431;0.347;0.812;aa;aa;aaaaaaaa;0.662;0.413;0.337;0.0518;aaa;aaaa;0.257;a;aaaaaaa;0.898;aa;a;0.2;aa;0.582;a;aaaaa;aa;a;aaaaa;a;0.57;0.69;0.667;aaaaaaaaa;aaaa;0.28;0.303;0.802;0.621;aaaaa;aaaa;a;aaaa;a;0.432;aaaaaa;aaa;aaaaaaaa;
aaaaaaaaa;0.162;aa;a;0.57;aaaa;0.367;aaaa;a;aaaaaa;aaaa;0.899;0.16;aaaaaa;0.324;0.912;0.707;aaa;aa;aaaaaa;0.589;0.125;0.587;0.781;aaa;aaaaa;0.599;aaaa;aaaaaaa;0.392;aaa;aa;0.552;a;0.246;a;aaaa;a;aa;aaaaaa;a;0.183;0.3;0.391;aaaaaa;aaaaa;0.677;0.762;0.774;0.345;aaaaaa;aaaa;aaa;aaaaaaaaaa;a;0.6;aaa;aaaaaaaa;aaaa;
aa;0.692;aaa;aa;0.951;aa;0.345;a;aaa;aaaaa;aaaaaa;0.974;0.475;aaaaa;0.711;0.111;0.288;aa;a;aaaa;0.148;0.805;0.713;0.45;aaaaaaa;aaaaa;0.812;aaaaaa;aa;0.513;a;a;0.134;aa;0.358;a;aaaaa;aa;aa;aaaaa;a;0.893;0.591;0.825;aaaaaaaa;a;0.07;0.859;0.0832;0.126;aaaaa;aaa;aaaaa;aaaaaaaa;a;0.446;aaaaaaaa;aaaaaaaa;aaaaaaa;
aaaaaaaaaa;0.659;a;a;0.677;aaaaaaaaa;0.903;aaaa;aa;a;aaaaa;0.497;0.262;aaaaa;0.128;0.0102;0.209;aa;a;aaaaaaa;0.798;0.153;0.387;0.176;aaaaaaaaa;aaa;0.745;aaa;a;0.176;aa;aaa;0.347;aa;0.0374;a;a;a;a;aaaaaa;a;0.109;0.407;0.401;aaaaaaaaa;aaaaa;0.906;0.195;0.624;0.683;aa;aaaa;a;aaaaaaa;a;0.682;aaa;aaaaaaa;a;
a;0.00571;aaa;aaa;0.821;aaaaaaaaa;0.464;aa;a;a;aa;0.0288;0.653;a;0.144;0.76;0.991;aaa;aa;aaaaaaaaa;0.532;0.107;0.313;0.563;aaaaaaaaa;aaa;0.158;aa;aaaaa;0.424;a;a;0.276;aa;0.702;aa;aaaaa;aa;a;a;a;0.0718;0.357;0.664;aaaa;aa;0.975;0.981;0.143;0.458;aaaaaaa;aaaa;aa;aaaaaa;a;0.117;aaaa;aaaaaaa;a;
aaaaa;0.407;aa;a;0.883;aaaaaaa;0.297;aaa;aaaa;aa;aaaaaa;0.865;0.228;aaaaaa;0.837;0.443;0.143;aaa;aa;aaaaaaaaa;0.305;0.606;0.706;0.826;aa;a;0.404;a;aaaaaaa;0.448;aaa;aa;0.0671;a;0.258;a;aa;aaa;aa;aaa;a;0.787;0.448;0.653;aaaaaaaaa;aa;0.551;0.146;0.223;0.343;aaa;aa;aaaa;aaaaaa;a;0.696;aaaaa;aaa;aaaaa;
a;0.25;aa;aaa;0.661;aaaaaaaaa;0.474;a;aaaaa;aaaa;aaaa;0.44;0.468;a;0.562;0.0453;0.332;aa;aa;aaaaaaa;0.973;0.965;0.344;0.0448;aaaaaaaa;a;0.942;aa;aa;0.542;aaa;aaaa;0.514;aa;0.54;a;aa;aa;aa;aaaaaa;a;0.498;0.422;0.145;aaaaa;a;0.491;0.605;0.465;0.0444;aaaaaa;aa;aaa;aa;a;0.855;a;aaaa;aaaaa;
aaaaa;0.747;a;a;0.15;aa;0.509;aaaa;aaaa;aaaaa;a;0.571;0.642;aaa;0.633;0.687;0.997;aa;aa;aaaaaaaa;0.772;0.165;0.721;0.749;aaaaaa;aaaa;0.125;a;aaaaa;0.458;a;aa;0.89;a;0.3;a;aaaaa;a;aa;aaaaaa;a;0.0193;0.0311;0.432;aaaaaaa;aaaa;0.0882;0.647;0.0642;0.936;aaaaaaa;aaa;aaa;a;a;0.322;aaaaaa;aaaaaaa;aaaaaaaaaa;
a;0.113;aaa;a;0.609;aa;0.947;aaaa;aa;a;aaaaa;0.548;0.77;aaaa;0.667;0.396;0.864;aaa;aa;aaaaa;0.555;0.48;0.2;0.00253;aaaaa;a;0.411;aaaaa;aa;0.573;aa;aaa;0.113;a;0.712;aa;aaaa;a;a;a;a;0.699;0.723;0.99;a;aaaa;0.88;0.23;0.784;0.234;aaa;a;a;aaaaa;a;0.357;aaaaaaaa;a;aaaaaaaa;
aaaa;0.434;aa;aaa;0.184;aa;0.28;aaaa;aaaa;aaaa;a;0.11;0.843;aaaaa;0.69;0.323;0.893;a;aa;aaaaaaa;0.334;0.469;0.594;0.756;aaa;aa;0.19;aa;aa;0.302;aaa;aaaa;0.0657;a;0.489;a;a;a;a;aa;a;0.615;0.432;0.884;aa;aaaaa;0.937;0.0337;0.254;0.756;aaaaaa;aaa;aaa;aaa;a;0.617;aa;a;aaaaaaaaa;
aaaaaaaaa;0.101;a;aaa;0.403;aaaaa;0.561;aaa;aaaaa;aaaa;aa;0.102;0.719;a;0.789;0.466;0.11;aaa;aa;aa;0.439;0.383;0.916;0.0537;aaaaa;aaaaa;0.0565;aaa;a;0.0499;aa;a;0.794;a;0.71;a;aa;aa;a;aa;a;0.952;0.73;0.105;aaaaa;aaa;0.425;0.94;0.316;0.674;aa;aa;aaaaa;aaaaa;a;0.96;a;aaa;aaaaaaaaa;
aaa;0.285;aa;a;0.446;a;0.609;aaaa;aaaa;aaaaa;aaaa;0.049;0.732;a;0.757;0.478;0.607;aaa;a;aa;0.737;0.746;0.128;0.0816;a;aaaaa;0.927;aaaaa;a;0.411;aa;aa;0.15;a;0.622;a;a;aaa;a;aaaaaa;a;0.0416;0.872;0.679;aaaaaaaa;aaaaa;0.94;0.452;0.0338;0.903;aaaa;aaa;aa;aaaa;a;0.384;aaa;aaaaaaa;a;
aaaaaaaa;0.624;a;aaa;0.00679;aa;0.366;aaa;aa;aaaa;aa;0.249;0.137;aaaaaa;0.381;0.533;0.664;aa;a;aaaaaaa;0.587;0.475;0.64;0.307;a;aaaa;0.0989;aaaa;aaaaaaa;0.744;aa;aaa;0.114;aa;0.581;aa;aaaaa;aa;aa;aaaaaa;a;0.319;0.116;0.175;aaaaaaaaa;aaaa;0.0454;0.274;0.906;0.00665;aaaaaa;aaa;aaaaaaa;a;a;0.614;a;aaaaaa;aaaaaa;
aaaaaaaa;0.752;a;a;0.382;a;0.787;aa;aa;aaaaa;aaaaa;0.393;0.163;aa;0.545;0.715;0.46;aaa;aa;aaa;0.836;0.93;0.738;0.603;aaaaa;aa;0.295;aaaaa;aaaaaaa;0.667;aa;aaa;0.582;aa;0.095;a;a;aa;aa;aaaaa;a;0.36;0.0309;0.899;aaaaaa;aaaa;0.682;0.0337;0.962;0.715;aaaaa;aa;aaaaaaa;aaaa;a;0.947;aaaaaa;aaaa;aa;
aa;0.451;a;aa;0.449;aaaaa;0.293;a;aaaa;aaaa;aaa;0.0218;0.804;aa;0.00523;0.841;0.7;a;aa;aaaaaaa;0.935;0.953;0.74;0.881;aaaaaa;aaa;0.744;aa;aaaa;0.551;a;aa;0.0171;a;0.219;a;aaa;a;a;aaaa;a;0.965;0.448;0.741;aaaa;aa;0.705;0.728;0.751;0.207;aaaa;a;a;aaaaa;a;0.635;aaaaaaaaa;aaaaaa;aaaaaa;
aaa;0.454;a;a;0.763;aa;0.941;aaaa;aa;aaaaaa;aaaaaa;0.368;0.854;aaa;0.332;0.935;0.343;a;a;aaa;0.273;0.71;0.114;0.431;aaaa;aa;0.709;aaa;aaaaaa;0.116;aaa;aaaa;0.593;aa;0.202;a;aaaa;aa;a;aaa;a;0.0162;0.0379;0.766;aaaa;aaaa;0.859;0.741;0.574;0.353;aaaaa;aaa;aaaaaa;aaaa;a;0.316;aaaaaa;aa;aa;
aaaaaaaaaa;0.601;aa;a;0.927;aaaaaa;0.835;a;a;aaa;aaaaaa;0.619;0.368;aaa;0.986;0.544;0.503;aaa;aa;aaaaaa;0.0849;0.022;0.517;0.851;aaa;aaaa;0.733;aaaaa;aaa;0.353;a;aaaa;0.0504;aa;0.956;aa;aaaaa;a;aa;a;a;0.669;0.608;0.441;aaaaaaaa;aa;0.42;0.484;0.115;0.0673;aaaaaaa;aaaa;aaaaaa;aaaa;a;0.492;aaaa;aaaaaaa;aaaaa;
aaaaaaa;0.733;a;a;0.617;aaa;0.161;aa;aaaa;aaa;aaaaa;0.455;0.0699;aa;0.136;0.99;0.473;aa;aa;aaaaaaa;0.227;0.992;0.0541;0.0604;aaaaaa;aaaaa;0.878;aaaa;aaaaaaa;0.367;a;aaa;0.714;a;0.582;aa;a;aaa;aa;aa;a;0.227;0.608;0.929;aaa;aaaa;0.827;0.276;0.9;0.511;aaa;a;aaa;aa;a;0.604;aaaaaa;aa;aa;
aaa;0.422;aa;aa;0.00336;aaaaa;0.474;aaa;a;aaa;aa;0.454;0.822;aaaaaa;0.0471;0.0747;0.444;a;aa;aaaaaa;0.202;0.442;0.576;0.0437;aa;aaaa;0.293;aaaaa;aaa;0.569;aa;aaa;0.818;aa;0.405;a;aa;aaa;a;aaaa;a;0.986;0.183;0.814;aaaaaaaaa;aaa;0.0114;0.857;0.543;0.187;aaa;aaaa;aaaa;aaaaaa;a;0.27;aa;aaaaaaaa;aaaaaaaa;
aaaaaaaaa;0.765;a;aaa;0.989;aaaaa;0.241;aa;a;aaaa;aaa;0.0755;0.694;aaaaaaa;0.759;0.914;0.97;aa;aa;a;0.00482;0.0188;0.787;0.742;aa;a;0.16;aaaa;aaa;0.169;aa;aaaaa;0.463;a;0.698;aa;aaaaa;aaa;aa;aa;a;0.42;0.155;0.821;aa;aa;0.148;0.768;0.985;0.902;aaaaa;a;aaaaaa;aaaaaa;a;0.432;aa;aaaaa;aaaaaaaaa;
aaaaaaaa;0.706;a;aaa;0.762;aaaaaaaaa;0.089;aaaa;aaaa;aa;a;0.146;0.768;aaaaaaa;0.26;0.233;0.64;aa;aa;aaa;0.0905;0.0385;0.475;0.665;aaaaa;a;0.676;aaaaaa;aa;0.103;aaa;a;0.37;aa;0.494;a;aaa;aa;a;a;a;0.425;0.666;0.756;aaaaaaaaa;aa;0.697;0.496;0.94;0.397;aaaaaaa;aaa;aaaa;aaaa;a;0.33;aaaaa;aaaaaa;aaaaaa;
aaaaaa;0.828;aa;aa;0.976;aaaaa;0.633;aaa;aaaa;aa;aaaa;0.461;0.639;a;0.712;0.407;0.583;aaa;aa;aaaaaaaaaa;0.128;0.601;0.58;0.15;aa;aaaaa;0.362;aa;aa;0.67;a;aaaa;0.396;a;0.339;aa;aaaaa;a;a;aaaa;a;0.475;0.822;0.985;aaaaaa;aa;0.157;0.781;0.119;0.238;aaaaaaa;aa;aaaaa;aaa;a;0.315;aaaaa;aaaaaaa;aaaa;
aaaaaaaa;0.526;a;aaa;0.556;aaaaaaa;0.911;aaa;aaaaa;aaaaa;a;0.695;0.31;aaaaaaa;0.269;0.936;0.643;a;aa;aaaaa;0.685;0.91;0.0133;0.941;aa;a;0.678;a;aaaaaa;0.806;aaa;a;0.904;a;0.119;aa;aaaaa;a;aa;aa;a;0.168;0.855;0.213;aaaaa;aaaaa;0.764;0.477;0.401;0.461;a;aaa;aaaaa;aaaa;a;0.00253;aaaaaa;aaaaa;aaaaaaa;
aaaaa;0.85;aaa;aaa;0.233;aa;0.995;a;aa;aaaaaa;aaaaa;0.0519;0.359;aaaaaa;0.169;0.696;0.522;aaa;aa;aaaaa;0.224;0.622;0.124;0.986;aaaaaaa;aaa;0.415;aaa;aa;0.0204;aa;aaa;0.949;aa;0.557;aa;aaa;a;a;aaaa;a;0.18;0.476;0.168;aaaaaaaa;aaaaa;0.724;0.521;0.596;0.983;aaaaa;a;aaaaaaa;aaa;a;0.212;aaaaaa;aaaaaaaa;aaaaa;
