ATT0(float,1);ATT1(float,1);ATT2(string,10);ATT3(string,5);ATT4(string,9);ATT5(string,10);ATT6(string,6);ATT7(float,1);ATT8(float,1);ATT9(string,9);ATT10(float,1);ATT11(string,8);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(string,2);ATT16(string,4);ATT17(float,1);ATT18(float,1);ATT19(string,2);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(string,10);ATT24(string,10);ATT25(string,2);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(string,7);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(string,3);ATT35(string,7);ATT36(float,1);ATT37(float,1);ATT38(string,8);ATT39(float,1);ATT40(float,1);ATT41(string,10);ATT42(string,4);ATT43(string,4);ATT44(float,1);ATT45(string,7);ATT46(string,5);ATT47(string,4);ATT48(float,1);ATT49(string,5);ATT50(string,5);ATT51(float,1);ATT52(string,1);ATT53(float,1);ATT54(string,2);ATT55(float,1);ATT56(string,9);ATT57(string,10);ATT58(float,1);ATT59(string,1);ATT60(string,8);ATT61(float,1);ATT62(string,1);ATT63(float,1);ATT64(float,1);ATT65(string,3);ATT66(float,1);ATT67(float,1);ATT68(string,5);ATT69(float,1);ATT70(float,1);ATT71(string,1);ATT72(float,1);ATT73(string,3);ATT74(float,1);ATT75(float,1);ATT76(float,1);ATT77(float,1);ATT78(float,1);ATT79(float,1);ATT80(float,1);ATT81(string,3);ATT82(string,10);ATT83(string,3);ATT84(string,3);ATT85(string,1);ATT86(float,1);ATT87(float,1);ATT88(float,1);ATT89(float,1);ATT90(float,1);ATT91(string,2);ATT92(float,1);ATT93(string,5);ATT94(float,1);ATT95(float,1);ATT96(string,10);
0.865;0.0114;aa;aaa;aaaaaaaaa;aaaaaa;aaaaaa;0.885;0.0505;aaaa;0.684;aa;0.773;0.389;0.825;aa;aaaa;0.32;0.841;a;0.525;0.689;0.894;aaaaaaaaa;aaaaaaa;a;0.695;0.94;0.921;aaaaaaa;0.319;0.491;0.00929;0.189;a;aaaaaa;0.0654;0.426;aa;0.162;0.906;a;aaa;aa;0.397;aaaaaa;aa;a;0.16;aaaaa;aaaaa;0.506;a;0.813;aa;0.0961;aaaaaaa;aaaa;0.678;a;aaaa;0.741;a;0.247;0.113;aaa;0.956;0.247;a;0.699;0.286;a;0.536;aaa;0.232;0.902;0.347;0.483;0.794;0.108;0.72;aa;aa;a;aa;a;0.109;0.328;0.403;0.135;0.971;aa;0.81;aaa;0.829;0.325;aa;
0.822;0.642;aaaa;aaaa;aaaaaa;aaaaaaa;aaaaa;0.0381;0.266;aaa;0.126;aaa;0.0443;0.0929;0.129;a;a;0.839;0.922;aa;0.497;0.53;0.674;aaaaaaaaa;a;a;0.455;0.572;0.412;aaaaa;0.49;0.806;0.451;0.711;aa;a;0.0248;0.0909;aaaaaa;0.367;0.844;aaaaa;aa;aaaa;0.746;aaaaa;aa;aaa;0.314;a;aaaaa;0.299;a;0.134;a;0.693;aaaa;a;0.319;a;aaaaaa;0.968;a;0.592;0.418;aa;0.654;0.354;aaaaa;0.546;0.832;a;0.347;aaa;0.101;0.343;0.494;0.607;0.569;0.318;0.813;a;aaa;aaa;aa;a;0.357;0.0225;0.675;0.686;0.441;a;0.27;aa;0.684;0.844;aaaaaaaa;
0.627;0.839;aaaa;aaaa;aaaaa;aaaaaaaaaa;aaaaa;0.221;0.186;aa;0.873;a;0.737;0.585;0.682;a;aa;0.615;0.651;aa;0.378;0.786;0.337;aaaaaa;aaaaaa;a;0.832;0.701;1;aaaaa;0.477;0.343;0.118;0.725;aa;aaaaaa;0.0107;0.207;aaaaaa;0.417;0.262;aaaaaaaaa;a;aa;0.319;a;aaaa;a;0.486;a;aaa;0.355;a;0.663;a;0.193;aaaaaa;aaaaaaaaaa;0.54;a;aa;0.0725;a;0.745;0.774;aa;0.272;0.394;aaa;0.48;0.0746;a;0.327;a;0.948;0.255;0.927;0.299;0.792;0.0205;0.96;a;aaaaaaa;a;a;a;0.887;0.714;0.939;0.121;0.992;a;0.563;aaaaa;0.364;0.278;aaaaaaaaa;
0.285;0.638;aaa;aaa;aaaaaaaa;aaaaaaaaaa;aa;0.669;0.795;aaaa;0.962;aaaa;0.934;0.335;0.835;a;aaaa;0.348;0.533;aa;0.614;0.572;0.497;aaa;aaaaa;aa;0.275;0.735;0.586;aaaa;0.0783;0.241;0.113;0.455;aa;aaa;0.265;0.86;aaaaaaa;0.245;0.434;aaa;aa;aaaa;0.437;aa;aaaaa;aa;0.846;aaaaa;aaaa;0.849;a;0.489;a;0.214;aaa;aaaaaaa;0.0694;a;aaaaa;0.613;a;0.628;0.705;aaa;0.683;0.46;aa;0.757;0.325;a;0.0492;a;0.386;0.814;0.197;0.94;0.614;0.143;0.878;a;aaaaaaaa;aa;aa;a;0.123;0.294;0.672;0.69;0.865;aa;0.509;aaa;0.253;0.822;a;
0.906;0.626;aaaaaaaaa;aa;aaaaaa;aaaaaaa;aaaaaa;0.101;0.955;aaaaaa;0.563;aaa;0.906;0.414;0.725;a;aaa;0.992;0.126;aa;0.211;0.316;0.181;a;aaaaaaa;aa;0.574;0.0495;0.657;aaaaaaa;0.533;0.337;0.168;0.65;aaa;aaa;0.283;0.916;aaaaa;0.396;0.965;aaaaaaaaa;aa;aaa;0.747;aaa;aaa;aaaa;0.651;aaaa;a;0.224;a;0.339;a;0.257;aaaaaa;aaaaaa;0.285;a;aaaaa;0.235;a;0.794;0.261;aaa;0.566;0.7;aaaaa;0.766;0.348;a;0.112;a;0.463;0.444;0.434;0.251;0.943;0.445;0.657;aa;aaa;a;a;a;0.713;0.333;0.743;0.263;0.79;aa;0.0811;aa;0.223;0.836;aa;
0.643;0.673;aaaaa;a;a;aaaa;a;0.637;0.829;aaaaaaaa;0.758;aaaaa;0.504;0.00186;0.279;a;aa;0.854;0.165;a;0.537;0.215;0.485;aaaa;aaa;aa;0.202;0.445;0.525;aaaa;0.44;0.248;0.886;0.879;aaa;aaaaaaa;0.314;0.416;a;0.421;0.0199;a;aaa;aaaa;0.998;aaaaa;aaaa;aaa;0.944;a;aaaa;0.379;a;0.187;a;0.207;aa;aaa;0.772;a;aaaaaaa;0.352;a;0.495;0.836;aaa;0.315;0.132;aa;0.684;0.939;a;0.912;aaa;0.553;0.0112;0.778;0.653;0.426;0.472;0.959;a;aaaaaaaa;aa;aaa;a;0.486;0.408;0.184;0.677;0.962;aa;0.917;a;0.854;0.995;aa;
0.542;0.0204;aaaaaaaa;aaaaa;aa;aaaa;aaa;0.857;0.965;aaaaaaaa;0.121;aaaaaa;0.372;0.7;0.0782;a;aaa;0.502;0.902;aa;0.0118;0.804;0.607;a;aaa;aa;0.708;0.688;0.98;aaaa;0.00705;0.434;0.15;0.17;aaa;aaaaaa;0.117;0.158;aaaa;0.0792;0.0558;aaaaaaa;a;aaaa;0.446;aaaaaaa;a;aaa;0.358;aaaa;aaaa;0.841;a;0.0213;a;0.396;aa;aaa;0.789;a;aaa;0.852;a;0.942;0.342;aaa;0.73;0.922;aaa;0.426;0.233;a;0.681;aa;0.351;0.439;0.806;0.962;0.334;0.659;0.751;a;aaaaa;aa;a;a;0.845;0.575;0.0828;0.258;0.921;aa;0.618;aaa;0.427;0.0618;aaaaaaaaaa;
0.517;0.86;aaaaaaaaaa;aaaa;aaa;aaaaaaa;aa;0.0319;0.444;aaa;0.229;a;0.398;0.885;0.515;aa;a;0.913;0.107;aa;0.18;0.6;0.244;aaaaaa;aaaaaaa;aa;0.146;0.98;0.693;aaaaaa;0.501;0.737;0.0243;0.93;aaa;a;0.229;0.00194;aaaaa;0.899;0.75;aaaaaaa;a;a;0.683;aaaaa;a;aaaa;0.121;aaa;aa;0.274;a;0.887;aa;0.613;a;aaaaa;0.9;a;aaa;0.715;a;0.18;0.367;aaa;0.657;0.212;aaaaa;0.985;0.122;a;0.187;aa;0.743;0.0588;0.784;0.441;0.00926;0.562;0.339;aa;aaaaaaaa;a;aaa;a;0.631;0.17;0.179;0.622;0.34;aa;0.467;aa;0.472;0.499;aaaa;
0.746;0.164;aaaa;aa;aaaaaaaaa;a;aaaaaa;0.953;0.877;a;0.352;aaaaaaa;0.652;0.672;0.808;aa;aa;0.724;0.676;a;0.061;0.562;0.653;aaaaaaaa;a;a;0.361;0.382;0.484;aaaa;0.288;0.931;0.523;0.119;a;aaaaaa;0.795;0.842;aaaaaaaa;0.679;0.307;aaa;aaaa;aaa;0.501;aaaaaa;aaaa;a;0.809;aaaaa;a;0.105;a;0.0935;aa;0.648;aaaaaa;aaaaaaaaa;0.96;a;aaaa;0.379;a;0.326;0.0777;aa;0.585;0.398;aaa;0.633;0.439;a;0.878;a;0.601;0.512;0.204;0.142;0.902;0.123;0.815;a;aaaa;aa;aaa;a;0.411;0.601;0.644;0.601;0.658;a;0.512;aaaaa;0.694;0.864;aaaaaaaa;
0.347;0.482;aaaaaaaaa;aaaaa;aaaaaaa;aaaaaaaaaa;aa;0.0813;0.892;aa;0.517;a;0.136;0.465;0.897;aa;aaaa;0.519;0.528;aa;0.964;0.0879;0.968;aaaa;aa;aa;0.914;0.825;0.859;aaaaaaa;0.085;0.938;0.224;0.633;aaa;aa;0.913;0.868;aa;0.735;0.993;aaaaaaaaa;aa;a;0.728;a;aa;aaa;0.0333;a;aaa;0.761;a;0.00477;a;0.279;aaa;aaaaaaaaaa;0.255;a;aaaaaa;0.96;a;0.878;0.0903;aa;0.657;0.414;aaa;0.246;0.315;a;0.278;a;0.736;0.259;0.471;0.809;0.618;0.216;0.375;aaa;aaaaaaaaaa;a;aa;a;0.531;0.328;0.0185;0.13;0.984;aa;0.61;a;0.945;0.91;aaaaa;
0.659;0.555;aaaa;aa;aaaaa;aa;aaaaaa;0.429;0.0131;aaaaaaaaa;0.555;aa;0.752;0.316;0.113;aa;a;0.369;0.937;a;0.538;0.199;0.828;aaaaaaaaaa;aaa;aa;0.29;0.716;0.356;aaa;0.401;0.016;0.627;0.726;a;aaaaa;0.908;0.438;aaaa;0.593;0.592;aaaa;aaaa;aaaa;0.314;aaaaa;aaaaa;aaaa;0.749;aa;aaa;0.575;a;0.26;a;0.479;aaaaaaaa;aaaaaa;0.466;a;aaaa;0.855;a;0.982;0.349;aaa;0.807;0.707;aaaa;0.917;0.307;a;0.97;aaa;0.91;0.151;0.179;0.893;0.184;0.765;0.729;aaa;aaaa;aaa;a;a;0.209;0.0887;0.309;0.871;0.529;aa;0.482;aa;0.798;0.0491;aaaaaaaaaa;
0.325;0.354;aaa;aaa;aa;aaaa;aa;0.575;0.397;aaaaaaaa;0.137;a;0.65;0.467;0.894;aa;a;0.204;0.297;a;0.816;0.333;0.88;aaaaaaa;aaaa;aa;0.538;0.0342;0.0429;aa;0.648;0.566;0.803;0.186;aaa;aaaaaa;0.0405;0.422;a;0.117;0.574;aaaa;aaa;aa;0.138;a;aaaaa;aa;0.5;aaaaa;aaaaa;0.962;a;0.644;aa;0.533;aa;aaa;0.664;a;aaaaaa;0.0719;a;0.346;0.443;a;0.589;0.507;aaaaa;0.922;0.206;a;0.631;aaa;0.79;0.247;0.836;0.438;0.624;0.488;0.439;aa;aaaaaaaa;aa;aaa;a;0.028;0.812;0.476;0.0362;0.252;a;0.223;aa;0.224;0.227;aaaaaaaa;
0.217;0.481;aaaaa;aaaaa;aaaaaa;aaaaa;aaaaaa;0.0298;0.0771;aaaa;0.0885;aaaaaaaa;0.557;0.76;0.121;a;aaa;0.0664;0.416;aa;0.732;0.509;0.728;aaaa;aaaaaaaaaa;aa;0.0562;0.484;0.178;aaaaaaa;0.00989;0.216;0.18;0.806;aa;aaaa;0.617;0.137;a;0.213;0.863;a;a;aaaa;0.234;aa;aaaaa;aaa;0.355;aaa;a;0.882;a;0.577;aa;0.881;aaaaaaaa;aaaaaaaa;0.453;a;aaaaaaaa;0.228;a;0.00886;0.88;aaa;0.641;0.437;aaaa;0.836;0.347;a;0.619;aa;0.408;0.248;0.95;0.769;0.834;0.639;0.411;a;aaaa;a;aa;a;0.271;0.448;0.834;0.197;0.495;a;0.813;a;0.615;0.431;aaaaa;
0.0268;0.693;a;aaaaa;aa;aaaaaaaaa;aa;0.934;0.351;aaaaaaa;0.807;aaaaaaaa;0.318;0.765;0.00798;a;aaa;0.972;0.969;aa;0.0298;0.834;0.485;aa;aaaaaaaaaa;a;0.842;0.64;0.701;aaaaaa;0.669;0.859;0.912;0.798;a;a;0.348;0.0133;aaaa;0.137;0.404;aaaaaa;aa;aaaa;0.0161;aaaaaaa;aaaa;aaaa;0.514;a;aaaa;0.674;a;0.928;a;0.271;aaa;aaaa;0.138;a;aaaaaa;0.12;a;0.828;0.306;a;0.864;0.841;aaa;0.264;0.0723;a;0.307;aa;0.19;0.848;0.414;0.951;0.221;0.615;0.975;a;aaaaaaaaaa;a;aaa;a;0.412;0.623;0.565;0.193;0.919;aa;0.00808;aaaa;0.966;0.849;aaaaaaaa;
0.503;0.435;a;aaaaa;aaa;aa;aaaaa;0.7;0.855;aaaaaaaa;0.601;aaa;0.952;0.5;0.0639;a;aa;0.93;0.478;a;0.336;0.664;0.949;aaaaaaaaa;aaaaaa;aa;0.274;0.035;0.317;aaaaaa;0.924;0.887;0.42;0.483;a;a;0.581;0.868;aaaaaaa;0.333;0.989;aa;aa;aa;0.0828;a;a;aaaa;0.342;aaaa;aaaa;0.554;a;0.0366;aa;0.514;aaaaaaa;aaaaaa;0.167;a;aaa;0.184;a;0.225;0.0915;aaa;0.51;0.732;a;0.012;0.303;a;0.768;aaa;0.61;0.301;0.183;0.615;0.166;0.0253;0.116;aa;aaaaaaaa;aa;aa;a;0.128;0.456;0.118;0.423;0.149;aa;0.0136;aa;0.439;0.516;aaaaaaaa;
0.296;0.585;aaaaaa;aaaa;aaa;aaaaa;aaa;0.856;0.597;aaaa;0.532;aaaaaaaa;0.807;0.385;0.718;a;aa;0.489;0.897;a;0.955;0.961;0.628;aaaaa;aa;aa;0.147;0.278;0.173;aaaaa;0.618;0.967;0.152;0.739;aaa;a;0.663;0.319;aaaaaa;0.575;0.393;aaaaaaaa;aa;aaaa;0.487;aaaaa;aaaa;aaa;0.0572;aaa;aa;0.695;a;0.27;aa;0.0482;aaaaaaaa;aaaa;0.458;a;aaaaaaa;0.00634;a;0.143;0.875;aa;0.824;0.63;aaa;0.91;0.154;a;0.924;aaa;0.264;0.967;0.507;0.661;0.00235;0.545;0.665;a;aaaa;aaa;a;a;0.763;0.97;0.967;0.685;0.647;aa;0.471;a;0.998;0.285;aaaaaaaaa;
0.994;0.645;a;aaaa;aaaaaaa;aaaaaa;a;0.789;0.579;aaaaaa;0.598;aaa;0.549;0.377;0.59;a;aaa;0.265;0.606;a;0.347;0.931;0.294;aaaa;aaaaa;a;0.145;0.996;0.426;aaaa;0.285;0.129;0.626;0.666;aa;aaaa;0.22;0.594;a;0.0534;0.233;a;a;aaaa;0.861;aaaaa;aa;aaaa;0.804;aaaa;aaaaa;0.0173;a;0.787;aa;0.976;aaaaa;aaaaa;0.76;a;aaaa;0.0791;a;0.144;0.179;aa;0.594;0.655;aa;0.516;0.81;a;0.292;aaa;0.572;0.407;0.15;0.716;0.0476;0.37;0.922;a;aaaaaaaaa;a;aaa;a;0.232;0.269;0.884;0.63;0.677;a;0.062;aa;0.338;0.213;aaaaaa;
0.127;0.835;aaaaaa;a;aaaaa;aaaaa;aa;0.168;0.172;aaaaaa;0.332;aaaaaaaa;0.0408;0.824;0.907;aa;a;0.165;0.092;aa;0.667;0.508;0.137;aaa;aaaaaaaaa;a;0.929;0.167;0.546;aa;0.918;0.73;0.381;0.154;a;a;0.328;0.383;aaaaaaa;0.766;0.886;a;a;aaa;0.412;aaaaaaa;aa;aaa;0.657;a;aaaaa;0.421;a;0.983;a;0.966;aaa;aaa;0.165;a;aaaaaa;0.0265;a;0.944;0.863;aa;0.73;0.965;aa;0.269;0.538;a;0.0595;aa;0.597;0.363;0.417;0.253;0.797;0.779;0.15;aaa;aaaaaa;aa;aa;a;0.196;0.707;0.902;0.0889;0.0803;a;0.442;aaa;0.31;0.314;aa;
0.655;0.537;aaa;a;a;aaaaaa;aaaaa;0.723;0.235;aaaaaa;0.752;aaaaaaaa;0.935;0.792;0.708;aa;aaaa;0.75;0.607;a;0.841;0.469;0.101;aaaaaaa;aaaaa;a;0.00192;0.252;0.543;aaaaa;0.923;0.623;0.356;0.758;aaa;aaaaa;0.734;0.75;aaaaa;0.348;0.386;aaaaaaaaa;aaa;aa;0.717;aaaaa;aaa;a;0.0206;aaaaa;aa;0.909;a;0.245;aa;0.894;aa;a;0.816;a;aa;0.865;a;0.784;0.69;aa;0.55;0.943;aaaaa;0.816;0.674;a;0.726;aaa;0.686;0.774;0.6;0.391;0.0733;0.748;0.945;a;aa;a;a;a;0.597;0.686;0.551;0.107;0.694;a;0.316;aaaaa;0.271;0.922;a;
0.891;0.439;aaaaaaaaa;aa;a;aaaaaa;aa;0.791;0.0145;a;0.458;aaaa;0.75;0.858;0.126;aa;aaa;0.968;0.955;a;0.703;0.0487;0.67;a;a;a;0.658;0.805;0.704;aaaaaa;0.221;0.593;0.227;0.698;aaa;aaaaaa;0.0422;0.34;aaaaa;0.671;0.638;aaaaaaa;aa;aa;0.69;aaaaa;aaa;aaaa;0.606;a;a;0.634;a;0.195;a;0.694;aaaaaaaa;aaaaaa;0.101;a;aaaaaaaa;0.809;a;0.778;0.93;aa;0.812;0.769;aa;0.485;0.635;a;0.532;aaa;0.407;0.566;0.918;0.18;0.281;0.216;0.183;aa;aaaaaaa;a;aaa;a;0.444;0.686;0.793;0.813;0.528;a;0.999;aa;0.25;0.979;aaaaaaa;
0.3;0.487;aaaaaaaaaa;aa;aaaaa;aaaaa;aaaa;0.262;0.0254;aaaaaaa;0.79;aaaaa;0.268;0.932;0.146;a;aaa;0.385;0.385;a;0.1;0.0649;0.567;aaaaaaaaaa;aaaaaaaa;aa;0.912;0.31;0.0516;aaaa;0.422;0.255;0.501;0.87;a;aaaa;0.823;0.12;aaaaaaaa;0.00995;0.307;aaaa;a;a;0.475;aa;a;aa;0.829;aaaa;a;0.261;a;0.756;a;0.408;aaaaaa;aaa;0.489;a;aaaa;0.942;a;0.331;0.237;a;0.404;0.0622;aaa;0.0732;0.104;a;0.657;a;0.0219;0.614;0.0698;0.266;0.663;0.79;0.922;aa;aa;a;a;a;0.49;0.775;0.864;0.687;0.0182;aa;0.121;a;0.775;0.378;aaa;
0.577;0.986;aaaaaaaa;aa;aa;aaaaaaaaaa;a;0.662;0.896;aa;0.681;aaaaaa;0.778;0.765;0.0263;aa;a;0.424;0.374;aa;0.444;0.13;0.794;aaaaaaaaa;aaaaaaaaaa;a;0.118;0.781;0.176;a;0.857;0.926;0.789;0.677;a;aaaaaaa;0.676;0.748;aaaa;0.839;0.246;aaa;aaaa;aaa;0.539;aaaaaaa;aaaa;aa;0.0979;aaa;aaa;0.969;a;0.377;a;0.317;aaa;aaaaaa;0.252;a;aa;0.528;a;0.0859;0.269;a;0.92;0.0477;aaaa;0.056;0.929;a;0.219;aa;0.41;0.963;0.151;0.721;0.87;0.978;0.616;a;aaaa;a;aaa;a;0.723;0.352;0.882;0.247;0.399;a;0.282;aaa;0.853;0.0815;aaaaaaaaaa;
0.307;0.211;aaaaaa;aaaaa;aaaaaaaa;aaaaaaaaa;a;0.00796;0.793;aaaaaaa;0.254;aaaaaa;0.471;0.653;0.0893;a;a;0.983;0.68;a;0.872;0.445;0.623;a;aa;a;0.207;0.267;0.56;aaa;0.484;0.408;0.687;0.457;aa;aaaa;0.693;0.423;aaa;0.373;0.335;aaa;aa;aaa;0.153;aaaaa;aa;aaa;0.724;aaa;aaaa;0.0611;a;0.929;a;0.641;aaa;aaaaaa;0.512;a;a;0.00132;a;0.0763;0.909;aaa;0.054;0.812;aaaa;0.806;0.134;a;0.663;aa;0.102;0.276;0.995;0.299;0.351;0.746;0.145;a;aaaaaaaaaa;aa;aaa;a;0.133;0.356;0.735;0.755;0.829;a;0.464;aa;0.541;0.577;aaaa;
0.63;0.134;aa;aa;aaaaaaa;aaaaaaa;aaa;0.0961;0.642;aaaaaaaa;0.585;aaaa;0.931;0.201;0.683;a;a;0.527;0.0051;aa;0.994;0.0401;0.459;aaaaa;a;aa;0.486;0.656;0.932;aaa;0.171;0.267;0.923;0.457;aaa;aaaaa;0.953;0.557;aaaaa;0.385;0.908;aaaaaaaaa;aaaa;aaaa;0.889;aa;aaaa;aa;0.412;aaaaa;aaa;0.569;a;0.961;aa;0.082;aaaaaa;aa;0.482;a;aaaaaa;0.0422;a;0.35;0.901;aaa;0.751;0.14;aa;0.484;0.55;a;0.982;aaa;0.374;0.365;0.321;0.94;0.752;0.622;0.502;a;aaa;aaa;a;a;0.674;0.164;0.216;0.253;0.366;aa;0.457;aaaaa;0.519;0.915;aa;
0.726;0.158;aaa;aaaaa;aaaa;aaaaaaaa;aaaaa;0.584;0.476;aaaaaaaaa;0.0416;aaaaaaaa;0.687;0.525;0.785;aa;a;0.522;0.149;a;0.0288;0.46;0.619;aaaaa;aaaaaa;a;0.805;0.462;0.44;aa;0.457;0.64;0.251;0.419;aa;aaaa;0.23;0.321;aaaaaaaa;0.781;0.714;aa;aaaa;aaa;0.754;a;aaaaa;aa;0.306;aaaaa;aa;0.959;a;0.291;aa;0.388;aaa;aaaa;1.47e-05;a;a;0.864;a;0.821;0.307;aa;0.637;0.297;aaa;0.773;0.373;a;0.931;aa;0.774;0.509;0.586;0.038;0.0221;0.0912;0.862;aa;aaaaaaaaa;aa;a;a;0.304;0.0516;0.0728;0.372;0.47;aa;0.872;a;0.987;0.95;aaaa;
0.405;0.0462;aaaaaaaaa;aaaaa;aaaa;aaaaaaa;aaa;0.927;0.186;aaaaaaaaa;0.0888;aaaaaaaa;0.428;0.389;0.659;aa;aaaa;0.621;0.383;aa;0.163;0.376;0.0331;aa;aaaaaa;aa;0.33;0.41;0.344;aaaaaaa;0.156;0.568;0.374;0.0258;aa;a;0.267;0.995;aaaa;0.757;0.834;aaaaaaaaa;aaaa;aaaa;0.0858;a;a;a;0.616;aaa;aaaaa;0.202;a;0.635;aa;0.00649;a;aaaaaa;0.0597;a;aaaaaa;0.916;a;0.841;0.974;aa;0.00751;0.302;aaaa;0.887;0.0619;a;0.525;aa;0.142;0.715;0.481;0.817;0.364;0.883;0.853;aaa;aa;aa;aaa;a;0.42;0.112;0.946;0.258;0.908;aa;0.159;aaa;0.902;0.157;aaaaaaaaaa;
0.405;0.806;aaa;aaaa;aaaaaaa;aaa;a;0.576;0.812;aaaaaaa;0.196;aaaa;0.524;0.784;0.577;aa;aaaa;0.867;0.717;aa;0.335;0.426;0.971;aaaaaaaa;aaaaaaaaa;a;0.255;0.679;0.247;aaaaaa;0.753;0.231;0.829;0.377;a;a;0.686;0.558;aaa;0.593;0.0575;aaa;a;aaa;0.833;aaaaa;aaaa;aaa;0.0414;aa;aaaaa;0.662;a;0.474;a;0.683;aaaaa;aaaaaaa;0.28;a;aaa;0.169;a;0.29;0.0747;aaa;0.223;0.258;aaa;0.875;0.543;a;0.742;aaa;0.689;0.468;0.292;0.703;0.676;0.243;0.355;aa;aa;aa;a;a;0.651;0.458;0.865;0.109;0.139;aa;0.398;aa;0.13;0.259;aaaaaaaaaa;
0.612;0.408;aaaaaaaaa;aaa;aaaaaaaa;a;aaa;0.855;0.553;aaaaaaaa;0.641;a;0.331;0.883;0.0492;a;aaaa;0.558;0.828;aa;0.404;0.334;0.417;aaaaaaa;aaaaa;a;0.896;0.998;0.666;aaaaaaa;0.713;0.341;0.642;0.912;aaa;a;0.926;0.145;aa;0.221;0.747;aaaaa;aaa;aa;0.588;a;aaa;aaaa;0.519;a;aaaa;0.547;a;0.773;aa;0.0627;aa;aaaaaaaaa;0.8;a;aaa;0.331;a;0.00991;0.592;aaa;0.0631;0.106;aaa;0.541;0.972;a;0.895;aaa;0.978;0.77;0.161;0.94;0.263;0.593;0.863;a;aaaa;aaa;a;a;0.659;0.261;0.354;0.398;0.331;a;0.182;aa;0.399;0.265;aaa;
0.886;0.303;aaaaaaa;aaaaa;aaaaaaa;aaaa;aaaaa;0.391;0.404;aaaa;0.609;aaaaa;0.489;0.975;0.626;aa;aaaa;0.385;0.641;aa;0.0581;0.512;0.611;aaaaaaaa;aaaaaaa;aa;0.763;0.254;0.0752;aaaaaa;0.682;0.771;0.0659;0.544;a;aaaaaa;0.538;0.179;aaaa;0.13;0.0686;aaa;aaaa;aaa;0.772;aaa;aa;a;0.114;aaaaa;aaaa;0.0882;a;0.311;aa;0.444;aaaaaa;aaaaaaa;0.73;a;aaa;0.433;a;0.381;0.664;aaa;0.694;0.26;aaaaa;0.881;0.163;a;0.147;aaa;0.299;0.321;0.902;0.726;0.966;0.628;0.366;aaa;aaaa;a;aa;a;0.131;0.0286;0.387;0.332;0.374;a;0.684;aaa;0.476;0.823;aa;
0.789;0.37;aaaa;aaaaa;aaaa;a;aaaa;0.952;0.404;aaaa;0.647;aaaaaaa;0.45;0.559;0.265;a;aa;0.553;0.0661;a;0.919;0.423;0.428;aa;a;aa;0.664;0.37;0.82;aa;0.292;0.727;0.836;0.836;aa;aaaaaa;0.197;0.452;aaaaaa;0.477;0.472;aaaaaaaaa;aaa;aaaa;0.926;aaa;aa;a;0.927;aaa;aaaa;0.169;a;0.248;a;0.621;aaaaaaa;aaaaaa;0.888;a;aaaaa;0.413;a;0.307;0.587;aaa;0.37;0.269;aaaa;0.744;0.756;a;0.854;a;0.787;0.919;0.159;0.466;0.593;0.279;0.946;a;aaaa;aaa;aa;a;0.438;0.126;0.579;0.8;0.972;a;0.848;aaaaa;0.139;0.731;aaaaaaaaa;
0.00302;0.772;aaaaaaaaaa;aa;aaaaaaaaa;aa;aaaaa;0.41;0.785;aaa;0.791;aaaaaaa;0.365;0.547;0.823;a;aa;0.292;0.259;a;0.0432;0.742;0.134;a;aaaa;a;0.413;0.629;0.79;aaaaa;0.915;0.476;0.0501;0.00693;aa;aaa;0.0176;0.998;aaaaa;0.0463;0.79;aaaaa;aaaa;aa;0.228;aaaaaa;aa;aaa;0.322;aaaaa;aa;0.177;a;0.377;aa;0.0779;aa;aaaaaa;0.084;a;aaaaa;0.294;a;0.465;0.742;aaa;0.093;0.874;aa;0.272;0.606;a;0.137;a;0.96;0.553;0.254;0.671;0.626;0.197;0.471;a;aaaaaaaa;a;aa;a;0.906;0.622;0.848;0.111;0.196;aa;0.263;aaaa;0.17;0.957;aaaaaaaaa;
0.693;0.775;aaaaa;aaa;aa;aa;aaaaaa;0.0339;0.918;aaaaa;0.415;aaaaaaa;0.628;0.113;0.929;aa;aa;0.885;0.811;a;0.0146;0.796;0.82;aaaaaaa;aaaaa;a;0.239;0.744;0.916;aaaaa;0.641;0.606;0.688;0.614;a;aaaaa;0.0239;0.94;aaaa;0.274;0.00627;aaaa;aaa;aaa;0.423;aaaaaa;aaa;a;0.557;aa;aaaaa;0.654;a;0.711;a;0.44;aaaaaa;a;0.747;a;aaaaaa;0.767;a;0.172;0.89;aa;0.47;0.0182;aaaa;0.85;0.432;a;0.249;aaa;0.212;0.422;0.777;0.774;0.96;0.114;0.961;aaa;aaaaaaaa;a;aa;a;0.805;0.977;0.814;0.677;0.256;a;0.764;aa;0.794;0.406;aaaaaaaaa;
