ATT0(string,5);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(string,10);ATT5(string,4);ATT6(string,7);ATT7(string,5);ATT8(string,7);ATT9(string,6);ATT10(string,4);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,8);ATT15(float,1);ATT16(string,10);
aaa;0.248;0.746;0.0182;aa;aaaa;a;aa;a;a;a;0.748;0.354;0.966;aaa;0.0608;aaaaaaaaaa;
aa;0.425;0.103;0.731;aaaa;aaaa;aaaa;aaaaa;aaa;aaaaa;aaaa;0.433;0.00406;0.3;a;0.997;aaaaa;
aaaaa;0.42;0.909;0.636;aaaaaaaaaa;aa;aa;aaa;aa;aaaaa;aa;0.142;0.822;0.178;aaaaaaaa;0.453;aaaaaaa;
aaaa;0.841;0.359;0.298;aaaa;aaaa;aaaaaaa;a;aaaaaaa;aa;aaaa;0.831;0.305;0.221;a;0.396;aaaaaa;
aa;0.2;0.698;0.372;aaaaa;aaaa;a;aa;aaaaaaa;aaa;a;0.713;0.0131;0.696;aaaaaaaa;0.106;aaaaaaaa;
a;0.766;0.285;0.635;aaaaaaaaa;aaa;aaaaaa;a;aaaa;aa;a;0.242;0.449;0.669;aaaaa;0.734;aaaaaaaaaa;
aaaa;0.813;0.0541;0.839;aaaaaaaaaa;a;aaaaa;aaaa;aaaa;a;aaa;0.553;0.00216;0.381;aaaaaaaa;0.363;aaaaaaaaaa;
aaaa;0.653;0.0867;0.352;a;aaa;aaaaaaa;a;aaaaaa;aaaa;aaa;0.468;0.596;0.0494;aa;0.408;aaa;
aaaa;0.28;0.767;0.175;aaaaaa;a;aaaaaaa;aaaa;aa;a;aaa;0.791;0.982;0.585;a;0.913;aa;
aa;0.272;0.248;0.936;aaaaaaaa;aaa;aaaaa;aaaa;aaaa;aaaa;aa;0.165;0.0409;0.0206;aaaa;0.547;aaaaaaa;
aa;0.001;0.839;0.497;aaaaaa;aaa;aaaaa;aa;aaaaaaa;aaaaa;aaa;0.806;0.225;0.907;aaaaaaa;0.933;aaaa;
aaaaa;0.0343;0.879;0.275;a;aaa;a;aaaaa;a;aaa;a;0.221;0.265;0.0962;aaaaa;0.576;aaaaaaaaaa;
aaa;0.325;0.257;0.785;aaaaaaaaa;aaaa;aaaaa;a;aaaaa;aaa;aaa;0.68;0.759;0.858;a;0.928;aaaaaaa;
aa;0.509;0.224;0.827;aaaa;aa;aa;aaaa;aaaa;aaaa;aaaa;0.268;0.144;0.649;aaaaaaaa;0.103;aaaaaaa;
aaaaa;0.545;0.217;0.348;aaaa;aa;aaaaaa;aaaa;aaa;a;aaa;0.193;0.781;0.188;aaaaaaa;0.367;aaaaaaaaa;
aa;0.751;0.55;0.129;aaaaaaa;aaa;aaaaaa;aaaa;aaaaa;aaaaaa;aaaa;0.606;0.706;0.14;aaaa;0.191;aaaaaaaaaa;
aaaa;0.256;0.0336;0.405;aa;aa;aaaaaaa;a;aaaaaaa;aaaaaa;aa;0.0872;0.787;0.413;aaaaaaaa;0.488;aaaaaaa;
aa;0.937;0.167;0.439;aaaaaaa;aaa;aaa;a;aa;aa;aa;0.975;0.839;0.0193;aaaaaaa;0.391;aaaaaaaaa;
aaaaa;0.695;0.824;0.683;aaaaaaa;aa;aaa;aaaa;a;aaaa;aa;0.804;0.493;0.458;aaaaa;0.708;aaaaaaa;
a;0.0601;0.607;0.251;aaaaa;a;aaaaaaa;aa;aaaaa;aaaaaa;aa;0.116;0.193;0.054;aaaaa;0.979;aaaaaa;
aa;0.805;0.0611;0.0399;aaaa;a;aaa;aaaaa;aaaa;aaaaaa;aaa;0.281;0.683;0.383;aaaaa;0.423;a;
aa;0.367;0.704;0.719;aaaaaaaa;a;aa;a;a;a;aaaa;0.611;0.295;0.365;aa;0.104;aaaaaaa;
a;0.296;0.23;0.49;aaaaaaa;aaa;aa;aaaa;aa;aaa;aa;0.0267;0.00993;0.953;aaaaaaa;0.269;a;
aaaaa;0.53;0.152;0.762;aaaaaa;aaa;aaaaaaa;aaa;a;a;aa;0.539;0.89;0.101;aa;0.0197;a;
aaa;0.783;0.758;0.263;aaaaaa;aaa;aaaaa;aaa;aaaa;aaa;aa;0.646;0.427;0.302;aaa;0.195;a;
a;0.156;0.107;0.816;aaaaaa;a;aaaa;aaaaa;a;aaaa;aaaa;0.362;0.693;0.375;aaa;0.738;aaaaaaaaa;
a;0.627;0.685;0.594;aaaa;aaaa;a;aaa;aaaaaaa;aaaaaa;aaaa;0.201;0.741;0.316;a;0.282;aaaaaaaaa;
a;0.277;0.419;0.0246;aaaa;a;a;aaaa;aaaaaaa;aaaa;aaa;0.596;0.0952;0.297;aaaaaaaa;0.747;aaaaa;
aaaa;0.0397;0.923;0.173;aaaaaaaa;a;aaaaaa;a;aaaaaaa;aaaaa;a;0.809;0.169;0.957;aaaaaa;0.391;aaaaaa;
aaaaa;0.374;0.268;0.322;aaaaa;aaaa;aaaaaaa;aa;aaaaaaa;aaaaaa;aaaa;0.165;0.481;0.00211;aaaaa;0.372;aaaaaaa;
a;0.406;0.756;0.0233;aaaaaa;aaaa;aaaaa;a;aa;a;a;0.936;0.666;0.192;aaaaa;0.992;a;
aaaaa;0.812;0.792;0.68;aaaaa;aaaa;aaaaa;aaa;aaa;aa;aaaa;0.559;0.582;0.764;aaa;0.738;aaa;
a;0.743;0.105;0.0281;aaaaaa;aaa;aaaa;aaaaa;a;aaaa;aaaa;0.315;0.6;0.444;aa;0.575;aaaaaaaa;
aaa;0.795;0.585;0.935;aaaa;a;aaaaaaa;aa;aa;aaaaa;aaaa;0.508;0.0444;0.0114;aaaaaaaa;0.924;a;
aaa;0.848;0.249;0.776;aaaaa;aaaa;aa;aaaaa;aaaaaa;aaaaaa;a;0.146;0.38;0.98;aaaaaaaa;0.323;aaaaaa;
aaaaa;0.718;0.774;0.622;aa;aaa;aaa;aaaa;aaaaaa;aaaaa;aa;0.132;0.98;0.107;aa;0.0222;aaaa;
aaa;0.871;0.606;0.0416;a;aa;aaaaaaa;a;aaaaaa;aaa;aa;0.235;0.485;0.929;aaaaaaa;0.82;aa;
aaaaa;0.172;0.365;0.186;aaaaa;aaa;aaaaaaa;aaa;aaaa;aaaaaa;aaa;0.102;0.588;0.613;aaaaaaa;0.947;aaaaaaaaa;
aaa;0.627;0.296;0.895;aaaaaaaaa;aa;aaaa;aaa;aa;a;a;0.604;0.583;0.573;aaaaa;0.967;aaaaaaaaa;
aa;0.479;0.376;0.739;a;aa;aaaaaaa;a;aaaaa;aaaaaa;aaa;0.516;0.269;0.0434;a;0.569;aaaaa;
aaaaa;0.899;0.729;0.0779;aaaaaaaa;aa;aa;a;aaa;aaa;a;0.0935;0.796;0.296;a;0.971;aaaaaaa;
aaa;0.571;0.0782;0.487;aaa;aaaa;aaaaaa;aaa;aaa;aaa;aaa;0.311;0.352;0.654;aaaaaa;0.607;aaaa;
a;0.502;0.0755;0.905;aaaaaaaa;aaa;a;aaa;aaa;aaaa;aaaa;0.364;0.0577;0.784;aaaa;0.904;aaaaaaaa;
aaaaa;0.404;0.114;0.627;aaa;aa;aaa;a;a;a;aa;0.118;0.255;0.698;aaaaaaaa;0.805;aaaa;
aa;0.00443;0.388;0.819;aaaa;aaaa;aaa;a;aaaaa;aa;aa;0.282;0.618;0.971;aaaa;0.749;aaaaaaa;
aaaaa;0.0411;0.22;0.155;aaaaaaaa;aaa;aaaaa;aaaaa;aaa;a;aa;0.916;0.448;0.647;aaaaaaa;0.259;aaaa;
a;0.625;0.251;0.337;aaaaaaaaaa;a;aaaaaa;aa;a;a;aaa;0.572;0.401;0.0557;aaaaa;0.81;aaaaaaaaaa;
aaaa;0.743;0.827;0.982;aaaaaaa;aa;aaaaaa;aaaa;a;a;aaaa;0.91;0.416;0.297;aaaaa;0.815;aaaaa;
a;0.122;0.0383;0.416;aaa;aa;a;aaaa;aaaaa;aaa;a;0.993;0.261;0.113;a;0.673;aaa;
a;0.902;0.358;0.909;aaaaaaaaa;aa;aaa;aaa;aaaaaa;aaaaaa;aaa;0.957;0.544;0.523;aaaaaa;0.304;aaaaaaaa;
aaaaa;0.589;0.48;0.569;aaaaaaa;aa;aaaaaa;a;a;aaa;aaaa;0.349;0.513;0.715;aaaaaaaa;0.376;aaaaaaaaaa;
aaaa;0.845;0.561;0.0375;aaaaaa;aa;aaaaa;a;a;aa;aaa;0.676;0.147;0.191;a;0.902;aaa;
aaa;0.582;0.0824;0.1;aaa;aaa;aaaaaaa;aaaa;aaaaa;aaa;aa;0.0997;0.345;0.262;aaaaaa;0.335;aaa;
aaaa;0.413;0.244;0.549;aaaaaa;aa;aa;aaaa;a;aa;a;0.0148;0.57;0.58;aaaaaa;0.889;aaa;
aaaa;0.67;0.227;0.0708;aaaaaaaaaa;aa;aaa;aaaa;aa;aaaaa;aa;0.0791;0.372;0.249;aaaaaaaa;0.281;a;
aaaaa;0.362;0.655;0.489;aaaaaaa;aaa;aaaa;aa;aa;aaa;a;0.504;0.667;0.274;a;0.999;aa;
aa;0.73;0.611;0.842;aaa;a;a;a;aaaaaa;aaaaaa;aaaa;0.319;0.474;0.747;aaaaa;0.451;a;
aa;0.971;0.167;0.808;aaaaa;a;aa;aaa;a;aaaaaa;aa;0.31;0.695;0.511;aaaaa;0.0403;aaaa;
aa;0.474;0.913;0.76;a;aaaa;aaaaa;aaaa;aaaaa;aaaa;a;0.873;0.925;0.892;aaaaaa;0.662;aaaaaaaaaa;
aa;0.393;0.223;0.817;aaaa;aaaa;aaa;aaa;aaaa;aa;aa;0.671;0.467;0.276;aaaaaa;0.399;aaaaaaaaa;
aa;0.713;0.0208;0.781;aaaaaaaa;aaaa;aaaaaa;a;aaaaa;aaaaaa;aa;0.737;0.742;0.701;aaaaaaaa;0.292;a;
aa;0.806;0.0301;0.0725;a;aa;aaaaaaa;aaa;aaa;a;a;0.989;0.456;0.423;a;0.279;aaaaa;
aaa;0.601;0.237;0.276;aaaaaaaaa;aaaa;aaaaa;aa;aaaa;aaaaa;aaa;0.0676;0.291;0.827;aa;0.277;a;
aaa;0.934;0.00713;0.847;aaa;aaa;aaa;aa;a;aaaaa;aaa;0.174;0.364;0.493;aaaaaaaa;0.412;a;
aaaaa;0.996;0.339;0.734;a;aa;a;aa;a;aa;aa;0.799;0.202;0.737;aaa;0.891;aaaaa;
a;0.721;0.784;0.602;aaaaaaaa;a;aa;aaaaa;aaaaaaa;aaaa;aa;0.964;0.765;0.163;aa;0.0274;aa;
aaaa;0.718;0.802;0.942;aaaaa;aaaa;aaa;aa;aaaaaa;aaaaaa;a;0.631;0.354;0.415;aaa;0.811;aaa;
aa;0.544;0.423;0.4;a;aa;a;aa;aaaaaa;aaaaa;aaaa;0.232;0.208;0.254;aa;0.809;aaaaaaaaaa;
a;0.0145;0.218;0.565;aaaaaaaa;aaa;aaa;aaaaa;aaaaaa;aa;aaa;0.132;0.463;0.445;aaa;0.418;aaaaaaa;
aaaa;0.104;0.293;0.605;aaaaaaaa;a;aaaaaa;aaaa;aa;aa;aa;0.148;0.301;0.957;a;0.546;aaaaaaa;
aa;0.88;0.527;0.529;aaaaaaa;aaa;aaaa;aaa;aaaa;aa;aaaa;0.0572;0.156;0.0328;aaa;0.985;aaa;
aa;0.162;0.0411;0.883;aaaaaaaaa;a;aaaaaa;a;aa;aaaa;aaaa;0.896;0.184;0.113;aaaaaaa;0.802;aaaaaaa;
aaa;0.771;0.797;0.549;aaaaaaa;aaa;aaaa;aaaa;aaaaa;aaaaa;a;0.387;0.125;0.57;aaa;0.296;aaaaaaaaaa;
a;0.454;0.601;0.99;aaaaaa;aaa;a;aa;aaa;aaaaa;aa;0.79;0.763;0.191;aaa;0.498;aaaaaa;
aa;0.897;0.29;0.162;aaaaaaaaaa;a;aa;aaaaa;aa;aaaa;aa;0.959;0.868;0.504;aaaaa;0.00457;aaaaaaaaa;
aaaaa;0.686;0.063;0.214;aaaaaaaaaa;aaa;aa;aaaa;aaaaaaa;aaa;aa;0.518;0.773;0.693;a;0.899;a;
aa;0.474;0.642;0.212;aaaaaaaaa;aaa;aaaa;a;aaaaa;aaaaaa;aa;0.587;0.768;0.914;aaaaaaaa;0.492;aaaaaaaa;
a;0.684;0.355;0.214;aaaaa;aaaa;a;aaaa;aaaaaa;aa;aaa;0.162;0.505;0.255;aaaaaaaa;0.994;aaa;
aaaaa;0.805;0.817;0.706;a;a;aaaaaa;aaaa;a;aaaa;a;0.974;0.134;0.74;aaaaa;0.221;aaaaaaaaa;
aa;0.246;0.932;0.301;aaaaaaa;a;aaaa;aaa;aaa;aaa;aaa;0.408;0.452;0.526;aaaaaa;0.343;aaaaaaa;
aaa;0.196;0.764;0.453;aaaa;aa;a;aaaa;aa;aaaaa;aa;0.306;0.226;0.585;aaaaa;0.332;aa;
a;0.195;0.827;0.784;a;aaaa;aa;a;a;aaaaa;aaaa;0.734;0.511;0.246;aaaa;0.228;aaaaa;
aaaa;0.238;0.31;0.198;aaaaaaaaaa;aa;a;aaaa;aaaaaa;a;aaa;0.713;0.488;0.955;aaaaaaaa;0.425;aaaaaa;
aaaaa;0.0257;0.363;0.651;aaaaaaaa;aaa;aa;aaa;aaaaaaa;aaaa;aaaa;0.505;0.75;0.888;aaaaaa;0.815;aaaaaaa;
aaaaa;0.15;0.435;0.196;aaaaaaaaaa;a;a;aaaa;aaaaaa;aaa;aaa;0.0873;0.575;0.768;aaaaaaa;0.27;aaaaa;
aaaa;0.224;0.742;0.494;aaaaaaaaaa;aaa;aaaa;a;aa;aaaaa;a;0.47;0.193;0.26;a;0.161;aaaaaaaaa;
a;0.328;0.907;0.422;aaa;aa;aaa;aaaaa;aaaaa;aaa;aa;0.383;0.924;0.881;aaa;0.616;aaaaaaaaa;
aaa;0.57;0.0894;0.884;aaaaaaaa;aa;aaaaaa;aaaaa;aaaa;a;a;0.703;0.858;0.457;aaaaaaaa;0.789;aaaaaaaaaa;
aaaa;0.849;0.592;0.0184;a;a;aaaaaa;aaa;a;aaaaa;aa;0.807;0.551;0.316;aaa;0.836;aaaaa;
a;0.994;0.223;0.279;aa;aaaa;aaaa;a;aaaaaa;aa;aa;0.593;0.279;0.161;aaaaaaaa;0.502;aaaaaaaa;
aa;0.724;0.134;0.905;aaaaaaaaaa;a;aaaa;aaaaa;aaaa;aaaa;a;0.196;0.753;0.941;aaa;0.77;aaaaaa;
a;0.783;0.571;0.743;aaaaaaaaa;aaa;a;aaaa;aaaa;aaaa;aa;0.412;0.393;0.557;aaaa;0.137;aaaa;
aaa;0.103;0.836;0.839;aaa;a;aaaa;a;a;aaaaaa;aa;0.954;0.844;0.679;a;0.73;aaa;
aaaaa;0.639;0.784;0.322;a;a;aaaa;aaaaa;aaaaaa;aa;aa;0.0591;0.0383;0.883;aaaaaa;0.0595;aaaaa;
aaa;0.336;0.0593;0.329;aaaaaaa;a;a;a;aaa;a;aaaa;0.52;0.919;0.934;aaaaaa;0.758;aaaa;
aaaa;0.962;0.5;0.429;aaaaa;aaaa;aaa;aaaa;aa;aaaaa;a;0.46;0.799;0.697;aaaaaaa;0.817;aaaaaaaaa;
aaaaa;0.0147;0.728;0.0249;aaaaaa;aaaa;aaaaa;aaaa;aaa;aaa;aa;0.524;0.198;0.595;aaaaaa;0.736;aaaa;
aaa;0.697;0.0909;0.576;aaaaaaaaaa;aa;aaaaaa;a;aaaa;aaaaaa;aaaa;0.333;0.688;0.405;aaaaaaa;0.555;aaaaaa;
aaaaa;0.711;0.71;0.473;aaaa;aaa;aaaa;aaaa;aaaaa;aaaaa;aa;0.97;0.918;0.178;aaaaaaa;0.711;aaaaa;
aaaaa;0.166;0.77;0.71;aaaa;a;aaaaaa;aa;aaaaaaa;aaaa;aa;0.806;0.297;0.901;aaaaaaa;0.509;aaaaaaa;
aaaaa;0.38;0.966;0.558;aaaa;aaa;aaaa;a;aaa;aaa;aa;0.106;0.264;0.483;aaaaaaa;0.3;aaaaaaaaaa;
aaaa;0.525;0.044;0.145;a;aaa;aaa;a;aa;aaa;aaa;0.645;0.258;0.0702;aaaa;0.95;aaaaaaaa;
aaa;0.663;0.0702;0.882;aaaaaaa;aa;a;aa;aa;aaa;aaa;0.927;0.37;0.97;aaaaa;0.454;aaaaaaaaa;
aaa;0.115;0.429;0.291;aaaaaa;a;aaa;aa;aaaaaaa;a;aa;0.132;0.924;0.632;a;0.33;a;
aa;0.43;0.99;0.862;aaaa;a;aaaaa;aaaaa;aaaaaaa;a;aa;0.0329;0.913;0.836;aaaaaaaa;0.526;aa;
aa;0.148;0.654;0.397;aaaaaaaaa;aaaa;aaaaaaa;aaaa;aaaaaaa;aaa;a;0.742;0.549;0.119;aaaa;0.0406;aaaaaaaa;
aaaa;0.818;0.628;0.599;aaaaaaaaa;aaa;aa;aaaaa;aaaaa;aaaaaa;aaaa;0.852;0.0526;0.865;aa;0.755;aaaaaaaa;
aaaaa;0.694;0.485;0.883;aaaa;aa;aaa;aaaa;aaaaaa;aa;aa;0.688;0.0463;0.401;aaaaaaa;0.751;aa;
aaaaa;0.323;0.0872;0.846;aa;a;aaa;a;aaaaaa;aaaaaa;aaaa;0.465;0.267;0.201;aaaa;0.329;aaa;
aaa;0.758;0.703;0.76;aaaaaaaaa;aaa;aaaa;a;aaa;aa;aa;0.295;0.579;0.485;aaa;0.51;aaaa;
aa;0.112;0.927;0.773;a;aaa;aaaaaaa;a;aaaaaa;aaaaa;aa;0.548;0.717;0.0369;aaaaaaa;0.675;aa;
aaaaa;0.877;0.222;0.646;a;aaaa;a;aa;aaaaaa;aaaaa;aaaa;0.726;0.94;0.0809;aaaaaaaa;0.285;a;
aaa;0.00845;0.955;0.661;aaa;aaaa;aaaaa;aaaaa;aaaaaaa;aa;a;0.653;0.595;0.671;aaa;0.637;aaaa;
aaa;0.878;0.302;0.98;aaaaaaaa;a;a;aa;aaaaaa;a;aa;0.362;0.144;0.783;aaaaaa;0.228;aaaaa;
aaaaa;0.0519;0.637;0.996;aaaaaaa;aa;aaa;aa;aaaaa;aaaaa;aaa;0.897;0.727;0.214;aaaaaaa;0.905;aaaaaaa;
a;0.0677;0.0167;0.224;aaaaaaaa;a;aaaaa;aa;aaaaaa;aaa;aa;0.352;0.618;0.907;aaa;0.586;aaaaaaa;
aaaaa;0.325;0.891;0.479;aaaa;a;aaa;a;aaaa;aaaa;aaaa;0.203;0.0856;0.145;aaaaaaa;0.961;aaaaaaa;
aaaaa;0.199;0.618;0.666;aaaaa;aaaa;a;aaaaa;aa;aaaaaa;aa;0.267;0.524;0.159;aaaaa;0.691;aaaaaaaaaa;
aaa;0.727;0.397;0.803;aaaaaaaaaa;aaa;aaaaa;aaa;aaaaaaa;aa;aaaa;0.469;0.097;0.915;aa;0.171;aaaaaaaa;
aaa;0.142;0.849;0.823;aaa;aaaa;aaaa;aa;a;aaa;aaaa;0.104;0.882;0.815;aaa;0.0366;aaaaaaaa;
a;0.407;0.827;0.122;aaaaaaaa;aa;aaaaaaa;aaaaa;a;aaaa;aaa;0.173;0.0764;0.333;aaaa;1;aaaaaaaaaa;
aaaa;0.59;0.663;0.487;a;a;aa;aaa;aaaaa;a;a;0.777;0.424;0.253;aaa;0.345;aaaaaa;
a;0.843;0.816;0.236;aaaaa;aaaa;aaaa;aaaaa;aa;aa;aa;0.0333;0.2;0.749;a;0.943;aaaaaaaaaa;
aaaaa;0.371;0.0508;0.535;aaaaaaaaa;aaaa;a;aaa;aaaaaaa;aaaaaa;aa;0.0218;0.894;0.622;aaaaa;0.543;aaaaaaaaaa;
a;0.95;0.644;0.859;a;a;aaaaa;aaaaa;aaa;aaa;aaa;0.347;0.48;0.488;aaaaaa;0.542;aaaaaaaaa;
aaa;0.515;0.508;0.892;aaaaaa;aaa;aa;aaaaa;a;aaaa;a;0.39;0.232;0.82;aaaaaa;0.927;aa;
aaaaa;0.703;0.128;0.386;aaaaa;aaa;aaaaaaa;a;aaa;aaa;aaaa;0.0317;0.416;0.00702;aaaaaaaa;0.37;aa;
aaaa;0.989;0.343;0.62;aaaa;aaaa;a;aa;aaaa;aaaa;a;0.624;0.0729;0.475;aaaaa;0.0674;aaa;
aa;0.239;0.746;0.989;aaaaaaaaaa;aaa;aaaaaaa;a;a;aaa;a;0.604;0.726;0.594;aaaaaaaa;0.824;aaaa;
aa;0.213;0.922;0.471;aaaaa;aa;a;aa;aaaaa;aaa;aa;0.781;0.856;0.43;aaaaaaaa;0.627;a;
a;0.0116;0.762;0.0578;aaaaaaa;aa;aa;a;aa;aaaaa;aaa;0.786;0.0865;0.277;aaaaaaaa;0.764;aaaaaaaaaa;
aaaaa;0.136;0.748;0.283;aaaaaaaa;aaaa;aaaa;aaa;aaaaaaa;a;a;0.952;0.321;0.825;aaaaaaaa;0.0954;aa;
aa;0.147;0.342;0.0251;a;aa;aaaaaaa;aa;aa;a;aaaa;0.943;0.111;0.585;aaaaa;0.188;aaaa;
a;0.0563;0.699;0.296;a;aa;aaaaa;aaa;aa;aa;aaa;0.213;0.763;0.0371;a;0.385;a;
aaaa;0.876;0.289;0.353;aaaaaaa;aa;aaaaa;aa;aaaa;aaaaa;aaaa;0.296;0.76;0.995;aaaa;0.688;aaaaaaaaaa;
aa;0.115;0.611;0.958;a;aaaa;a;aa;aaa;aaaaa;aaaa;0.0668;0.433;0.708;aaaaaa;0.481;aaaa;
aa;0.903;0.96;0.398;a;a;aaa;aaaaa;aaa;a;aaaa;0.852;0.00126;0.199;aaaaaaa;0.977;aa;
aaaa;0.764;0.318;0.301;aaaaaa;aa;a;aa;aa;aaaaaa;aaa;0.246;0.343;0.515;aaaaaaaa;0.689;aaaaaaaa;
a;0.0372;0.411;0.486;aaaaaa;aaa;aaaa;a;aaaaaa;aaaa;a;0.265;0.663;0.267;a;0.906;aaaaaaaaa;
aaaa;0.188;0.196;0.234;aaaaa;aaaa;aaaaaa;aaaaa;aaaaaa;aaaa;aaa;0.716;0.451;0.157;aaa;0.0901;aaaaaaaaa;
aaaaa;0.12;0.0545;0.613;aa;aaaa;aaa;aa;aa;aaa;aaa;0.198;0.569;0.837;aaaaaa;0.756;aaaaaaaa;
aa;0.596;0.0937;0.501;aaaaaaaa;aaaa;a;aaaaa;aaa;a;aaa;0.617;0.624;0.299;aaaaa;0.525;aaaaaa;
aaaa;0.944;0.582;0.378;a;a;aaaa;a;aaaa;a;a;0.0554;0.618;0.184;aa;0.0804;aaaaaaa;
aaaaa;0.292;0.27;0.709;aaaaaaaaaa;aaa;aaaaaa;aaa;aaaaa;aa;aaa;0.497;0.716;0.803;aaaaaaaa;0.871;aaaaaaaaa;
aaaaa;0.847;0.514;0.948;aaaaaaaaa;aaa;aa;aaaaa;aaaaaa;aaaa;aaaa;0.123;0.317;0.0536;aaaaaaaa;0.542;a;
a;0.143;0.447;0.321;aaaaaaaa;aaa;aaaaaaa;aaaaa;aaa;aaaaa;aaa;0.248;0.444;0.744;aaa;0.427;aaaaaaaaaa;
aaa;0.707;0.2;0.878;a;aaaa;aaa;aaaa;aa;aaa;a;0.275;0.967;0.798;a;0.983;aaaa;
aaaa;0.158;0.00749;0.883;aaaaaaaaa;aaa;aaaa;aaa;aa;aaa;a;0.585;0.236;0.359;aaaaaaaa;0.195;aaaaaaaaa;
aaaa;0.69;0.107;0.199;aaa;aaa;a;aaaaa;aaaaa;aa;aaaa;0.954;0.975;0.00801;aaaaaa;0.873;aaaaaaa;
aaaaa;0.728;0.262;0.574;aaaaaa;aa;aa;a;aaaaa;a;aaa;0.201;0.807;0.061;aaaa;0.884;aaaaaaaaaa;
aaaa;0.543;0.661;0.376;aaaa;a;aaaaa;a;aaa;aa;aaaa;0.746;0.0962;0.338;aaaaa;0.857;aaaaaa;
aa;0.745;0.981;0.959;aaaa;a;aaaa;aa;aaaaaa;aaaaaa;a;0.192;0.033;0.736;aaa;0.565;aaaaaaaaa;
aaa;0.508;0.734;0.442;aaaaaaa;a;aa;aaaa;aaaaa;aaa;a;0.386;0.138;0.948;aaa;0.586;aaaaaaaaaa;
aaaa;0.452;0.0686;0.0497;aaaaaa;aa;aa;a;aaaaaaa;aa;aaa;0.751;0.205;0.942;aaaaaaaa;0.932;aaaaaaaaa;
aaaaa;0.0814;0.746;0.598;aaaaaaaa;a;aaaaaaa;a;aaaaaa;aaaaa;aa;0.703;0.733;0.244;aaa;0.46;aaaaaaaaa;
aaaa;0.713;0.227;0.646;aaa;a;aa;aaaa;aaaaaaa;aaaa;aa;0.435;0.168;0.0083;aaaa;0.109;aaaaaaa;
aa;0.192;0.963;0.482;aaaaaaaaa;a;aa;aa;a;aaaaa;aaaa;0.185;0.747;0.691;aaaaa;0.934;aaa;
a;0.00489;0.249;0.212;aaaa;aa;aaaaaa;aa;aaaa;a;aaaa;0.949;0.62;0.523;aaaaaaa;0.0883;aaaa;
aaa;0.886;0.971;0.342;aa;a;aaaaaaa;a;aaaa;aa;a;0.729;0.507;0.841;aaaaaa;0.43;aaaaaaa;
aaa;0.254;0.144;0.335;a;aaaa;aaaaaaa;aa;aa;a;aaaa;0.975;0.294;0.298;aaa;0.273;aaaaa;
aaaa;0.082;0.608;0.0228;aaaaaaaaa;aaa;aaaaa;aaaa;aaaaaaa;aaaa;a;0.894;0.619;0.412;aaaaaaaa;0.95;aa;
aaa;0.407;0.75;0.625;aaaaaa;aa;aaaaaaa;a;aaaa;aaaaa;a;0.854;0.722;0.878;aaa;0.939;aaa;
aaaa;0.463;0.426;0.0714;aaaaaaaaaa;aaa;aaa;aaa;a;aa;aaaa;0.639;0.561;0.536;aaaaaa;0.81;aaaaa;
aa;0.907;0.435;0.964;aaaaaaaaa;a;aaa;aa;aaaaa;aaaaa;a;0.834;0.443;0.608;aaaaaaa;0.747;aaaaaaaaa;
aaa;0.86;0.441;0.921;aaaaaaa;aa;a;aaaaa;aaaaaa;aaaaa;aaa;0.807;0.436;0.441;aaaa;0.966;aaaaaaa;
aaa;0.806;0.952;0.527;aaaa;aaaa;aa;aa;aaaaaaa;a;aaa;0.156;0.888;0.338;aa;0.315;aaa;
a;0.0977;0.353;0.654;aa;aaa;a;aaaaa;aaaaaa;aaaaa;a;0.205;0.499;0.166;aaaaaa;0.276;aaaaaaaaaa;
aaaa;0.0111;0.795;0.00312;aaaaa;a;aaaaaaa;a;aaaaaa;aaaaa;aaaa;0.693;0.88;0.246;aaaaaa;0.9;a;
aaaa;0.0992;0.6;0.147;aaaaaaaa;aaaa;a;aaaaa;aaaaa;aaaaa;aa;0.594;0.364;0.188;aaaa;0.437;aaaaaaa;
a;0.956;0.481;0.0747;a;aaa;aaa;aaa;aaaaaaa;aaa;aa;0.566;0.206;0.316;a;0.269;aaa;
aa;0.368;0.766;0.861;a;aaa;aaaaa;aaa;aaaaa;aaaaa;aaaa;0.793;0.558;0.146;aaaaa;0.537;aa;
a;0.546;0.964;0.0384;aa;aaaa;aaaaa;aaa;aa;aa;aaa;0.0369;0.0871;0.671;aaaa;0.608;aaaa;
a;0.0886;0.519;0.448;a;aa;aaaaa;aa;aaa;aaaa;aaaa;0.906;0.081;0.65;aaa;0.159;aaaaaaaaa;
a;0.252;0.0491;0.297;aaaaaa;a;aaaaaa;aaaa;aa;aaaaa;aaaa;0.774;0.868;0.228;aaaaaaaa;0.956;aaaaaaa;
aaaa;0.449;0.591;0.102;aaaaa;a;aa;aaa;a;aaaaaa;aa;0.367;0.785;0.365;aa;0.0688;aaaaa;
aaaa;0.231;0.224;0.469;aaaaaa;a;aaa;aaaaa;aaaaaaa;aaaaa;aa;0.902;0.824;0.514;aaaa;0.386;aaaa;
aaa;0.638;0.218;0.704;aaaaaaa;aaa;aa;aaaaa;aaa;aaaaa;a;0.427;0.735;0.491;aaaaa;0.486;aaaaaaa;
