ATT0(string,10);ATT1(string,4);ATT2(float,1);ATT3(string,6);ATT4(string,7);ATT5(string,10);ATT6(string,8);ATT7(string,9);ATT8(string,9);ATT9(string,10);ATT10(string,10);ATT11(string,2);ATT12(float,1);ATT13(string,6);ATT14(string,4);ATT15(float,1);ATT16(float,1);ATT17(string,1);ATT18(string,3);ATT19(string,5);ATT20(string,1);ATT21(string,6);ATT22(string,5);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(string,3);ATT27(float,1);ATT28(float,1);ATT29(string,6);ATT30(string,1);ATT31(float,1);ATT32(string,6);ATT33(string,3);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(string,9);ATT38(float,1);ATT39(float,1);ATT40(string,1);ATT41(string,8);ATT42(string,8);ATT43(float,1);ATT44(string,4);ATT45(string,6);ATT46(float,1);ATT47(string,10);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(float,1);ATT52(float,1);ATT53(string,2);ATT54(string,5);ATT55(float,1);ATT56(string,1);ATT57(float,1);ATT58(float,1);ATT59(float,1);ATT60(float,1);ATT61(float,1);ATT62(string,7);ATT63(float,1);ATT64(float,1);ATT65(string,4);ATT66(string,4);ATT67(float,1);ATT68(float,1);ATT69(float,1);ATT70(string,6);ATT71(float,1);ATT72(string,10);ATT73(float,1);ATT74(string,6);ATT75(string,8);ATT76(float,1);ATT77(float,1);ATT78(string,6);ATT79(float,1);ATT80(string,6);ATT81(string,3);ATT82(float,1);ATT83(float,1);ATT84(float,1);ATT85(float,1);ATT86(string,10);
aaaaaa;aaa;0.805;aaaaaa;aa;aaaaa;aaaa;aaaaa;aaaaaaaa;aaaaaaaaaa;a;a;0.947;aa;aaa;0.193;0.715;a;aaa;a;a;aaa;aaaa;0.543;0.98;0.725;a;0.647;0.789;aa;a;0.702;a;aa;0.181;0.119;0.954;aaaaaaaaa;0.832;0.559;a;aaa;aaaaaaa;0.442;aa;a;0.257;aaaaaaaaa;0.415;0.114;0.212;0.186;0.93;aa;aaa;0.521;a;0.77;0.587;0.254;0.0529;0.674;aaaaaa;0.63;0.428;a;aaaa;0.0799;0.593;0.482;aa;0.994;aaaaaaa;0.0125;aaa;aaa;0.379;0.603;aaaaa;0.306;aa;a;0.803;0.397;0.541;0.298;aaaaaa;
aaaaa;aaa;0.809;a;aaa;aaaaaaa;aaaa;aaaaa;aaaaaaa;aaaa;aaaaaaaaaa;aa;0.401;aaaa;aaa;0.698;0.435;a;a;aaa;a;aaa;a;0.972;0.785;0.596;a;0.0572;0.624;aaaaaa;a;0.37;aa;aa;0.728;0.322;0.824;aaaaa;0.114;0.161;a;aaaa;a;0.38;aaa;aaaaaa;0.885;aaaaaaaaa;0.951;0.498;0.0164;0.724;0.218;a;a;0.493;a;0.604;0.732;0.196;0.32;0.414;aaaaa;0.803;0.432;a;a;0.447;0.209;0.588;aaaa;0.998;aaaaaa;0.94;aaaaa;aaaa;0.712;0.344;aa;0.246;aaaa;aaa;0.695;0.76;0.653;0.79;a;
aaaaaaaaa;aa;0.802;aaaaaa;aaaa;a;aaaaaaaa;aaaaa;aa;aa;a;aa;0.399;aaaa;aa;0.874;0.538;a;aaa;aaaa;a;aa;aa;0.981;0.713;0.233;a;0.458;0.683;aaaaa;a;0.952;a;aa;0.0513;0.191;0.724;a;0.963;0.293;a;aaaaaaaa;a;0.0916;aaa;aa;0.401;aaaa;0.479;0.267;0.655;0.165;0.999;a;a;0.22;a;0.441;0.633;0.184;0.886;0.00543;aa;0.124;0.431;aa;a;0.689;0.928;0.304;aa;0.526;aaaaaaaaa;0.375;a;aaaaaaa;0.834;0.735;aaaa;0.803;aaaaa;aa;0.0806;0.217;0.663;0.987;aaaa;
aaaa;aaa;0.471;aaaaaa;aa;aaaaaaaaaa;aaaaa;aaaaaaa;aaaa;aaaaaaaa;aaa;aa;0.459;aaaa;aaaa;0.289;0.246;a;aa;aaa;a;a;aaa;0.97;0.866;0.608;aaa;0.345;0.207;aaa;a;0.983;aaaaaa;aa;0.0949;0.247;0.287;aaaaaaaa;0.0283;0.26;a;aaaaaa;aa;0.277;aa;aaaaa;0.328;aaaaaaaaa;0.648;0.256;0.344;0.632;0.594;a;aaa;0.909;a;0.95;0.0939;0.289;0.284;0.359;aaaa;0.971;0.903;aaa;aaaa;0.696;0.339;0.861;aaaaa;0.479;aa;0.274;aaaa;aaaa;0.695;0.782;aaa;0.106;aaa;aaa;0.497;0.257;0.367;0.179;a;
aaa;aaa;0.334;aaaaaa;aaaaa;aaaaaa;aaaa;aaaaa;aaaaaaaa;aa;aaaaaaaaa;aa;0.645;aaaa;a;0.911;0.613;a;aa;a;a;aa;a;0.857;0.0321;0.332;aaa;0.55;0.363;aaaaa;a;0.893;aaaaaa;aaa;0.0461;0.327;0.595;aaaaaaaaa;0.535;0.135;a;aaa;aaaaaaaa;0.435;aa;aaaa;0.0825;aaaaaaa;0.596;0.812;0.208;0.482;0.956;aa;a;0.45;a;0.5;0.568;0.662;0.225;0.974;aaaaaaa;0.128;0.813;aa;aaaa;0.964;0.211;0.476;aaaaaa;0.3;aaaaa;0.744;aa;aaa;0.117;0.557;aaaa;0.856;aaaaaa;a;0.793;0.779;0.209;0.46;aaaaaaa;
aaaaaaaa;aaa;0.95;aaaa;aa;aaaaaaa;aaaaaaa;aaaaaaa;aaa;aaaaaaaa;aaaaaaa;a;0.14;aaa;aaaa;0.476;0.0871;a;a;a;a;aaaaa;a;0.174;0.802;0.95;a;0.445;0.59;aaaaaa;a;0.376;aaaaa;aa;0.00951;0.774;0.504;aaaaa;0.683;0.311;a;aa;aaaaa;0.4;a;aaa;0.571;a;0.00116;0.565;0.106;0.279;0.217;a;aa;0.118;a;0.161;0.379;0.145;0.105;0.255;a;0.0622;0.692;aa;aaa;0.0858;0.311;0.692;aa;0.243;aaaaaaaa;0.687;aaa;aaaaa;0.937;0.288;aaaa;0.506;aaa;aaa;0.823;0.52;0.711;0.952;aa;
aaaa;aa;0.992;aaa;a;aaaaaaaa;aa;aaaaaaaa;aaaa;aaaaaaa;aaa;a;0.894;aaaa;aaa;0.26;0.677;a;aaa;aa;a;a;aaaa;0.812;0.378;0.364;aa;0.279;0.25;aaaaa;a;0.756;aaaaa;a;0.455;0.706;0.688;aaaaaaaaa;0.432;0.251;a;aaaaaaaa;aaaa;0.655;aaaa;aaaa;0.214;aaaa;0.0807;0.807;0.748;0.00835;0.276;aa;a;0.00788;a;0.378;0.191;0.497;0.865;0.492;aaaa;0.437;0.931;aa;aa;0.292;0.891;0.279;aaa;0.44;a;0.288;aaa;aaaaaaaa;0.493;0.88;aaaaa;0.788;aaaaa;aaa;0.289;0.558;0.72;0.215;aaa;
aaa;a;0.46;aaaaa;aaaaaaa;aaa;aaaa;aaaaa;aaaaa;aaaaa;aaaaaaaaa;aa;0.64;aaa;aaa;0.0549;0.258;a;aaa;aa;a;a;aaaa;0.316;0.453;0.703;aa;0.168;0.221;aa;a;0.486;a;aa;0.000839;0.0986;0.723;aaaaaaaa;0.731;0.286;a;aaaa;aa;0.886;a;aaaaaa;0.677;aaaaa;0.133;0.233;0.23;0.622;0.72;a;aaa;0.507;a;0.427;0.423;0.883;0.727;0.0373;aa;0.473;0.669;aaa;a;0.909;0.857;0.781;aaaaaa;0.197;aaa;0.504;aaaaaa;aaaaa;0.614;0.958;aaaa;0.152;aa;aaa;0.309;0.0973;0.289;0.388;aaaaaaaaaa;
aaa;aaa;0.634;aaaa;aaaa;aaa;a;aa;aaaaa;aa;aaa;aa;0.74;aaaaaa;aaaa;0.687;0.11;a;a;a;a;aaa;aa;0.249;0.695;0.641;aa;0.266;0.436;aaaa;a;0.968;aaaaa;aa;0.718;0.76;0.409;aaaaaaaaa;0.55;0.417;a;a;aaaaaaaa;0.0239;aa;aaaaaa;0.406;a;0.889;0.981;0.121;0.341;0.317;a;aa;0.926;a;0.545;0.668;0.585;0.318;0.549;aaa;0.893;0.529;aa;aaaa;0.191;0.449;0.503;aaaa;0.0704;aaaaaaa;0.18;aaaa;aaaaaaa;0.774;0.295;aaaaaa;0.122;aaaa;aa;0.0243;0.891;0.989;0.936;aaaaaaaaa;
aaaaaaaaa;aaa;0.256;aaaaa;aa;aaaa;aaa;aaaaaaaaa;aaaaaaa;aaaa;aaa;a;0.736;aa;a;0.982;0.449;a;a;aa;a;aaaaaa;a;0.0568;0.641;0.818;aaa;0.955;0.522;aa;a;0.563;aaaaaa;a;0.851;0.825;0.591;aaaa;0.664;0.263;a;aa;aaaaaa;0.621;aa;aaaaa;0.251;a;0.425;0.999;0.152;0.683;0.574;a;aa;0.947;a;0.0121;0.578;0.501;0.14;0.819;a;0.556;0.775;a;a;0.241;0.497;0.671;a;0.926;aa;0.522;aa;aa;0.424;0.216;a;0.0444;aaaa;aa;0.487;0.0831;0.00293;0.231;aaaaa;
a;aaa;0.309;a;aaa;aaaaaaa;aa;aaaaaa;a;aaaa;aa;aa;0.893;aaa;aa;0.501;0.374;a;aa;aaaaa;a;aa;aaa;0.19;0.926;0.454;a;0.889;0.125;aaaaa;a;0.733;aa;aa;0.729;0.88;0.767;aaaa;0.971;0.704;a;aaaaaaaa;a;0.679;a;aa;0.775;aaaaaaaa;0.888;0.384;0.0666;0.94;0.522;a;aa;0.356;a;0.514;0.91;0.718;0.61;0.794;aaaaaa;0.0717;0.553;a;aa;0.56;0.894;0.317;aa;0.133;aaaa;0.799;aaaa;aa;0.562;0.736;aaaaa;0.601;aaaaaa;a;0.656;0.066;0.488;0.676;aaaaaaaaa;
aa;aaaa;0.107;aaaa;aaaaa;aaaaaaaaa;aaaaaaa;aaaaaaaa;a;aaaaa;aa;a;0.121;aaa;aaa;0.762;0.846;a;aa;aaa;a;aa;aaaa;0.0382;0.457;0.236;aa;0.109;0.448;aaaaaa;a;0.612;aa;aa;0.229;0.0284;0.551;aaaaa;0.648;0.645;a;aaaaa;aaaaa;0.351;a;aa;0.931;aaaaaaaaaa;0.358;0.816;0.526;0.218;0.663;a;aa;0.75;a;0.97;0.233;0.401;0.174;0.429;aaaaaa;0.41;0.292;a;aaaa;0.376;0.208;0.000458;aaaaa;0.344;aa;0.288;aaa;aaaaa;0.141;0.944;aaaaaa;0.997;a;aa;0.0295;0.974;0.203;0.687;aaaaaa;
aaaaa;aaaa;0.463;aaaaaa;aaaaaaa;a;aa;aa;a;aaaaaaaa;aaaaaaaaa;a;0.534;aaaaa;a;0.706;0.563;a;aa;aaaa;a;aaaa;aaaa;0.299;0.378;0.255;aa;0.507;0.994;aa;a;0.506;aaaa;aa;0.663;0.714;0.502;aaaaaaa;0.493;0.798;a;aa;aaa;0.437;aaa;aa;0.134;aa;0.0705;0.293;0.703;0.777;0.791;aa;aa;0.922;a;0.159;0.606;0.102;0.639;0.951;aa;0.53;0.116;a;aaa;0.893;0.229;0.196;aaa;0.239;aaaaaa;0.78;a;aa;0.508;0.02;aaaaa;0.073;aaaaa;a;0.815;0.211;0.615;0.27;aaaaaaaa;
aaaaa;aa;0.828;a;a;a;aa;aaa;aaaaaa;aaaaa;aaaaa;aa;0.748;aaaaa;aa;0.943;0.175;a;aa;aaa;a;aaa;aaaaa;0.14;0.313;0.759;aa;0.289;0.743;aa;a;0.225;aaaa;aaa;0.618;0.0372;0.545;aaaaa;0.809;0.917;a;a;aaaaaaa;0.378;aa;a;0.714;a;0.285;0.744;0.525;0.197;0.131;aa;aaaaa;0.807;a;0.748;0.556;0.0113;0.608;0.792;aaa;0.926;0.586;aaa;aa;0.788;0.22;0.288;aaaaa;0.136;aaaaaaaaaa;0.847;a;aaaaaaaa;0.133;0.248;aaaaaa;0.0494;a;a;0.374;0.401;0.407;0.516;aaaaaaaaaa;
aaaaaa;a;0.867;aaaaa;aaaaa;aaaaa;aa;aaaa;aaaaaaa;aa;aaaaaaaaaa;aa;0.87;aa;aaa;0.099;0.569;a;aaa;a;a;aaaaa;aa;0.822;0.414;0.419;aaa;0.897;0.98;aaaa;a;0.834;aaaa;aa;0.167;0.786;0.24;aaaa;0.484;0.892;a;a;aaaa;0.629;aaa;aa;0.299;aaaaaa;0.894;0.444;0.555;0.974;0.569;aa;a;0.276;a;0.51;0.627;0.866;0.445;0.155;aaaaaa;0.551;0.999;aa;a;0.537;0.449;0.346;aaa;0.766;aa;0.135;aa;aaa;0.694;0.759;aa;0.414;aaaaaa;aa;0.181;0.0415;0.933;0.774;aaa;
a;aaaa;0.3;aaaaa;aaaaaa;aaaa;aaaaaa;a;aaaaaa;aaaaaaaaaa;aaaaaaaaaa;aa;0.659;aaaaa;a;0.858;0.86;a;a;aaa;a;aaaaa;a;0.319;0.964;0.784;a;0.538;0.0356;a;a;0.94;a;aaa;0.479;0.536;0.603;aaaaaa;0.359;0.323;a;aa;aaa;0.818;aaa;aa;0.258;aaaaaa;0.962;0.737;0.22;0.688;0.143;a;aaaaa;0.823;a;0.473;0.0702;0.311;0.216;0.546;aaaa;0.672;0.959;aa;aaaa;0.79;0.925;0.865;aa;0.818;aaaaa;0.734;aa;aa;0.813;0.665;aaaaa;0.548;aaa;aa;0.017;0.0161;0.144;0.509;aaaaaaa;
aaaaaa;aaaa;0.968;aa;aaa;aa;aaaa;aaaaaaaa;aa;a;a;aa;0.048;aaaa;aaaa;0.602;0.084;a;aa;a;a;a;aaa;0.183;0.376;0.488;aa;0.556;0.895;aa;a;0.876;aaa;aa;0.641;0.483;0.541;a;0.425;0.594;a;aaaaaa;aaaa;0.261;aaaa;aaa;0.627;aaaa;0.478;0.962;0.336;0.61;0.335;aa;aaaa;0.252;a;0.00254;0.744;0.261;0.579;0.869;aaaaaaa;0.975;0.112;a;aaaa;0.945;0.266;0.904;aaaaaa;0.273;aaaaaaaa;0.2;aaaaa;aaaaaaa;0.245;0.217;aaaaaa;0.904;aaaaa;aa;0.396;0.0574;0.0902;0.491;aaaaaaaaa;
aaaaa;aa;0.838;aa;aaa;aaaaaaaaaa;aaaaaaa;aa;aaaaaaaaa;aaaaaa;aaaaa;aa;0.0392;aa;aaaa;0.726;0.403;a;aaa;aaaaa;a;aaaa;aaa;0.825;0.206;0.87;aa;0.418;0.762;aa;a;0.957;aaaaaa;aaa;0.789;0.628;0.545;aaaaa;0.52;0.406;a;aaaaaaa;a;0.794;a;aaaaaa;0.162;aaaaaaaaa;0.679;0.373;0.536;0.742;0.506;aa;aa;0.075;a;0.909;0.138;0.195;0.916;0.492;aaaaaa;0.797;0.59;aaa;a;0.37;0.188;0.669;a;0.409;a;0.111;aa;aaaaaa;0.182;0.926;aaaaa;0.496;a;aaa;0.279;0.779;0.569;0.902;aa;
aaaaaa;aaa;0.783;a;aaaa;aaaaaaa;aaaa;aaaaaaaaa;aaaa;aaaaaaaaaa;aaaaaaaaa;aa;0.624;aaaa;a;0.555;0.935;a;aaa;aaaa;a;aaa;aaa;0.376;0.976;0.414;a;0.72;0.454;aaa;a;0.443;aaa;aaa;0.0129;0.333;0.768;aaaaaaaaa;0.479;0.0832;a;aaa;aaaaaa;0.228;aaa;aaaaa;0.124;aaaaaaaa;0.621;0.848;0.151;0.707;0.999;aa;aaaa;0.292;a;0.636;0.0822;0.413;0.852;0.517;aaaaa;0.838;0.107;aa;a;0.371;0.963;0.355;aa;0.0548;aaaaaaaaaa;0.211;aaaa;aa;0.41;0.39;aaaa;0.199;aaa;a;0.332;0.272;0.0366;0.656;aaaaaaaaa;
a;aa;0.23;aaa;aa;aaaaa;aaaaaaa;aaaaa;aa;aaaaaaaaaa;aaaaaa;a;0.924;a;aaa;0.21;0.545;a;a;aa;a;aa;aaaaa;0.568;0.908;0.242;aa;0.515;0.819;aaaa;a;0.53;a;a;0.865;0.886;0.921;aaaa;0.955;0.175;a;a;a;0.588;aaaa;aa;0.849;aaaaaaaaa;0.676;0.503;0.595;0.781;0.429;aa;aaaaa;0.864;a;0.095;0.0539;0.18;0.59;0.787;aa;0.944;0.117;a;aaaa;0.0716;0.306;0.155;aaaaa;0.724;a;0.222;aaa;aaaaaa;0.0117;0.232;aaaaa;0.725;aaaaaa;a;0.455;0.373;0.73;0.723;aaaaaaa;
aaaaaaaaa;aaaa;0.687;aaaaa;aaaaa;aaaaaa;aaaaaa;aaaaaaaaa;aaaaaaaa;aaa;a;a;0.377;a;aaaa;0.124;0.212;a;aaa;a;a;aaaaa;aaaaa;0.21;0.573;0.733;aa;0.656;0.153;aaaaaa;a;0.763;aaaaa;aa;0.602;0.936;0.531;aaaa;0.872;0.834;a;aa;aaaaa;0.282;aaa;aaaaaa;0.569;a;0.37;0.619;0.58;0.47;0.776;a;aaaaa;0.438;a;0.684;0.863;0.444;0.496;0.272;aaaa;0.355;0.0685;a;aaaa;0.474;0.921;0.783;aaaaa;0.83;aaaaaaaaaa;0.0453;aaaaaa;aaaaaa;0.985;0.773;a;0.356;a;aa;0.266;0.57;0.393;0.296;aaaaa;
aaaaaaa;aaa;0.707;aaa;aaaaa;aaaaaaaaaa;aaaa;aa;aaaaaaaa;aaaaaaaa;aaaaaaa;a;0.48;aaaa;a;0.56;0.268;a;a;aa;a;aaaaaa;aaa;0.474;0.912;0.944;aa;0.405;0.56;aaaaaa;a;0.798;aaaaaa;aaa;0.945;0.836;0.933;aaaa;0.221;0.76;a;a;aa;0.0814;aaaa;aaaaaa;0.518;aaaaaaaa;0.446;0.0602;0.652;0.571;0.158;a;aaaa;0.343;a;0.0318;0.0113;0.115;0.54;0.0862;aaaa;0.151;0.869;aa;aaa;0.946;0.848;0.306;a;0.345;aaaaaaaaa;0.182;aaaa;aaaaaa;0.709;0.905;aaaaaa;0.619;aa;a;0.867;0.971;0.565;0.538;aaaaaa;
aaa;aaa;0.255;aaa;a;aaaaaaaa;aaaaaaaa;a;aaaaaa;aaaaaaaaaa;aaaaaaaaa;aa;0.117;aaaaaa;aa;0.846;0.991;a;aaa;aaaaa;a;aaaa;a;0.0216;0.42;0.804;a;0.684;0.254;aa;a;0.478;aaaaaa;aa;0.338;0.669;0.185;aaaaaa;0.225;0.792;a;aaaaa;a;0.865;a;aaaaa;0.143;aaaaaaaa;0.284;0.169;0.743;0.354;0.481;a;aaa;0.991;a;0.905;0.423;0.563;0.277;0.245;aaaaaa;0.49;0.887;aaa;aaa;0.678;0.158;0.084;aaa;0.366;aa;0.554;aaaa;aaaa;0.316;0.0977;aaa;0.5;aa;aaa;0.725;0.897;0.157;0.419;aaaaaaaaa;
aa;a;0.713;aaa;aaaaaaa;aaaaaa;aaaaaaaa;aaaaaaaa;aaaaa;aaa;aaa;aa;0.341;a;aa;0.894;0.15;a;a;aa;a;aaa;aa;0.264;0.561;0.675;a;0.0853;0.051;a;a;0.699;a;a;0.454;0.593;0.362;aaaaaaa;0.205;0.763;a;aaaaaaa;aaaaa;0.653;a;aaaa;0.955;aaaaaaaa;0.754;0.229;0.555;0.543;0.929;a;aaaaa;0.159;a;0.478;0.21;0.333;0.377;0.632;aaaaa;0.733;0.543;a;a;0.334;0.415;0.406;aaaa;0.517;aaaa;0.835;aaaaaa;aaaaa;0.79;0.83;aaaa;0.153;aaaaaa;a;0.177;0.815;0.406;0.792;aaa;
aaaaaaaaaa;a;0.658;aa;aaaa;aaaaaaaaaa;aaaa;aaaa;aaa;aaa;aaaaaaaaaa;a;0.403;a;aaa;0.328;0.31;a;aa;aaa;a;a;aaaaa;0.316;0.433;0.0723;a;0.124;0.81;aaa;a;0.127;aaaa;a;0.469;0.935;0.239;aaaaaaa;0.961;0.381;a;aaa;aaaa;0.397;aaaa;aaa;0.151;aa;0.509;0.0104;0.288;0.416;0.894;a;aaaa;0.165;a;0.804;0.38;0.0434;0.778;0.194;aaaaaaa;0.602;0.945;aaaa;aaaa;0.954;0.0705;0.476;a;0.875;aaaaaaaa;0.0508;aa;aa;0.751;0.543;aa;0.449;aaaaa;aa;0.795;0.89;0.744;0.847;aaaaaaa;
aaa;aaa;0.358;aaaa;aa;aaaaaa;aaaaaaaa;aaaaaaaa;aa;aaaa;aaaaa;a;0.657;aaaaaa;aa;0.915;0.694;a;aa;aaaa;a;aaaaaa;aaa;0.919;0.672;0.543;aaa;0.207;0.284;aaaaaa;a;0.31;aaaa;aaa;0.494;0.464;0.664;aaaaaaaaa;0.0127;0.832;a;aaaaaaaa;a;0.922;aa;aa;0.965;aaaaa;0.33;0.235;0.365;0.0681;0.0636;a;a;0.4;a;0.926;0.448;0.281;0.845;0.646;aaaaaa;0.424;0.479;aaaa;aa;0.854;0.104;0.679;aaaaaa;0.124;a;0.0126;aaa;aaa;0.755;0.565;aa;0.262;aaa;a;0.862;0.577;0.909;0.327;aaaaaaa;
aaaaaaa;aaaa;0.349;aaa;aaaaa;aaaaaaaaaa;aaaaaaaa;aaaaaaa;aaaaaa;aa;aaaaaaaaa;a;0.882;aaaa;aa;0.456;0.468;a;a;aaa;a;aaaa;aaaaa;0.463;0.314;0.351;aa;0.444;0.0537;aaaa;a;0.672;aaa;aa;0.981;0.559;0.671;a;0.719;0.632;a;aaaaaa;a;0.554;aaaa;a;0.0839;aaaaaa;0.901;0.243;0.922;0.378;0.0407;a;aaa;0.309;a;0.693;0.103;0.531;0.0414;0.00161;a;0.449;0.942;aaa;aaaa;0.26;0.394;0.478;a;0.479;aaaaaa;0.344;aaaaaa;aaaaaaaa;0.141;0.106;aaaa;0.564;aaaaa;aa;0.622;0.488;0.788;0.372;aaaa;
aaaaaa;aaa;0.0147;aaa;aaa;aaaaaaa;aa;aaa;aaa;aaaaaaaaaa;aa;a;0.909;aaa;aaaa;0.779;0.154;a;a;aa;a;a;aaaa;0.162;0.969;0.77;aaa;0.631;0.162;aa;a;0.451;aa;a;0.702;0.623;0.0463;aaa;0.378;0.219;a;aa;aaaaaaa;0.529;aaaa;aaa;0.641;aaaa;0.654;0.308;0.927;0.869;0.436;aa;aaaaa;0.0379;a;0.814;0.276;0.881;0.133;0.0659;aa;0.54;0.717;a;aaaa;0.713;0.197;0.559;aaaa;0.368;aaaaaaa;0.443;aaa;aaa;0.278;0.271;aa;0.495;a;aaa;0.0163;0.683;0.297;0.533;aaaa;
aaaaaaaaa;aa;0.529;aaaaa;aaaaaa;aaaa;aaaa;aaaaaa;aaaaaaaaa;aaa;aaaaaa;a;0.565;aa;a;0.435;0.111;a;a;aaaaa;a;aaaa;aaaa;0.0224;0.0833;0.161;aa;0.0688;0.725;aaaaa;a;0.916;a;aa;0.856;0.839;0.6;aaaaaaaaa;0.981;0.964;a;aaaaaa;aaaaaaa;0.835;a;aaaa;0.295;aa;0.825;0.136;0.635;0.69;0.191;a;aaaaa;0.744;a;0.175;0.845;0.12;0.322;0.364;aaa;0.205;0.516;aaa;aaa;0.133;0.0132;0.61;aaaaaa;0.605;aa;0.638;aaa;aaaaa;0.509;0.264;aaaaaa;0.778;a;a;0.586;0.193;0.103;0.271;aaaaaa;
aaaaa;aaa;0.499;aaaaa;a;aaaaaaaaaa;aaaaa;aaa;aaaa;aaaa;aaaaaaaaa;a;0.569;aaaaa;aa;0.94;0.278;a;a;aa;a;aaaa;aaaaa;0.682;0.00799;0.266;aaa;0.511;0.000278;aaaaa;a;0.418;a;aaa;0.335;0.76;0.343;aa;0.887;0.335;a;aaaaaaa;aa;0.0562;aaaa;aaa;0.619;aaaaaaaa;0.146;0.0916;0.295;0.443;0.266;aa;aa;0.515;a;0.0398;0.0183;0.893;0.67;0.97;aaaaa;0.819;0.31;aaa;aa;0.0568;0.17;0.137;aa;0.308;aaaaaaa;0.742;aaaaaa;aaaaaaa;0.189;0.117;aaa;0.386;aaaaa;aaa;0.45;0.965;0.407;0.97;aaaaaa;
aa;aaaa;0.19;aaaaa;aa;aaaaaaaa;aaaa;aaaaaaaa;aa;aaaaaa;aaa;a;0.393;aaaaa;aaa;0.642;0.0221;a;aa;aa;a;aaa;aa;0.762;0.794;0.413;aa;0.574;0.0208;a;a;0.0518;aa;aa;0.873;0.232;0.974;aaaaaaaaa;0.217;0.162;a;aaaaaaa;a;0.991;aa;aaaa;0.78;a;0.295;0.123;0.0949;0.0778;0.125;a;aaa;0.505;a;0.151;0.366;0.0959;0.00515;0.551;aaa;0.0743;0.854;aaaa;aaaa;0.671;0.0824;0.078;aaaaa;0.688;aaa;0.385;aaaaa;aaaaaa;0.815;0.158;aa;0.905;a;aa;0.64;0.838;0.682;0.41;a;
aaaaaa;a;0.135;aa;a;aa;aaaaaa;aaa;aaaaaaa;aaa;aaaaaaaa;a;0.54;aaaaa;aaaa;0.744;0.208;a;aa;aa;a;aa;aa;0.493;0.236;0.306;aa;0.208;0.576;aaaaa;a;0.359;aaa;aa;0.18;0.141;0.838;aaaa;0.746;0.894;a;a;aa;0.0254;aaa;a;0.825;aaaaaaa;0.798;0.716;0.51;0.666;0.321;a;aaa;0.394;a;0.184;0.104;0.854;0.0844;0.791;aaaaaa;0.705;0.711;aaaa;aaaa;0.254;0.993;0.864;aaaaaa;0.497;aaaaaaaaa;0.376;a;a;0.576;0.322;aaa;0.811;a;aa;0.59;0.822;0.0904;0.135;aa;
aa;a;0.346;aaaa;a;aaaa;aa;a;aaaaaaaa;aaa;aaaaaaa;aa;0.28;aaaaa;aa;0.786;0.995;a;aa;a;a;aaaaa;aa;0.11;0.485;0.229;a;0.125;0.652;aa;a;0.105;aaaaaa;aa;0.592;0.17;0.802;a;0.908;0.308;a;aa;aaaaaaa;0.306;aaa;aaaaaa;0.287;aaaaaaaa;0.185;0.907;0.655;0.669;0.221;aa;aa;0.708;a;0.964;0.287;0.928;0.998;0.297;aaaaaa;0.511;0.0208;aa;aaa;0.874;0.391;0.497;aaaa;0.223;aaaaaaa;0.0828;aa;aaaa;0.901;0.597;aa;0.105;aaaaa;aa;0.832;0.567;0.0888;0.417;aaaaaaaa;
aaaaaaaaa;aaa;0.65;aaaaaa;aaa;aaaaaa;aaaaaa;aa;aa;aaaaa;aaaaaaaaaa;a;0.849;aaaa;aaa;0.272;0.408;a;aa;aaa;a;aaaaa;aaa;0.0871;0.407;0.748;a;0.00474;0.602;aaa;a;0.996;aaaaaa;aa;0.356;0.182;0.895;aaaaaa;0.232;0.153;a;aaa;aaaaaaaa;0.0228;aa;aaa;0.185;aa;0.856;0.499;0.502;0.753;0.597;aa;a;0.613;a;0.95;0.0908;0.408;0.548;0.138;aaaaa;0.253;0.466;a;a;0.00401;0.47;0.752;aaaa;0.238;aaa;0.988;aa;aaaaaaa;0.344;0.644;aaaa;0.515;aaaa;aaa;0.416;0.734;0.141;0.862;aaaaaa;
aaaaaa;aa;0.417;aaaaa;aaaaaaa;aaaaaaaa;aaaaaaa;aaaaaaaaa;aaaa;aaaaaa;aaaaaaaa;aa;0.397;aa;a;0.0982;0.0589;a;aaa;aaaa;a;aaaaa;aaaa;0.58;0.13;0.996;aa;0.37;0.141;a;a;0.907;a;a;0.985;0.341;0.6;aaaaa;0.812;0.208;a;aa;aa;0.477;a;aaaaa;0.941;aaa;0.132;0.748;0.273;0.754;0.532;aa;aaaa;0.64;a;0.389;0.21;0.658;0.246;0.806;aaa;0.977;0.753;a;aaa;0.687;0.674;0.459;aaa;0.669;aaaaaaaa;0.695;aaaa;aaaaaaaa;0.0566;0.0383;aaaaaa;0.191;aa;aaa;0.639;0.0495;0.316;0.942;aaaaaaaaaa;
