ATT0(float,1);ATT1(string,3);ATT2(string,9);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(string,3);ATT9(string,9);ATT10(string,7);ATT11(string,9);ATT12(string,2);ATT13(string,8);ATT14(string,1);ATT15(float,1);ATT16(float,1);ATT17(string,1);ATT18(float,1);ATT19(float,1);ATT20(string,6);ATT21(string,5);ATT22(float,1);ATT23(string,9);ATT24(float,1);ATT25(float,1);ATT26(string,2);ATT27(string,6);ATT28(float,1);ATT29(string,5);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(string,4);ATT36(string,4);ATT37(string,2);ATT38(float,1);ATT39(float,1);ATT40(float,1);ATT41(string,4);ATT42(string,1);ATT43(string,10);ATT44(float,1);ATT45(float,1);ATT46(float,1);ATT47(float,1);ATT48(string,2);ATT49(string,5);ATT50(string,2);ATT51(float,1);ATT52(string,6);ATT53(float,1);ATT54(string,10);
0.396;a;aaaaaaaa;0.729;0.826;0.679;0.109;0.977;a;aaaaaaaa;a;aaa;aa;aaaaa;a;0.356;0.521;a;0.776;0.511;aaaaa;a;0.336;aaaa;0.102;0.85;aa;aa;0.859;aaaaa;0.594;0.108;0.956;0.433;0.818;a;aaa;a;0.238;0.703;0.538;aaa;a;aaaaaaaaaa;0.384;0.569;0.192;0.847;a;a;a;0.954;aa;0.162;aa;
0.723;aa;a;0.92;0.0148;0.556;0.859;0.995;aaa;aaa;aaaaa;a;a;aa;a;0.56;0.964;a;0.364;0.787;aaaaa;aaaa;0.0716;aaaaaaa;0.518;0.973;aa;aaaaaa;0.314;aaaa;0.865;0.561;0.347;0.798;0.138;a;aaa;a;0.476;0.259;0.53;aaaa;a;aaa;0.757;0.843;0.222;0.187;a;aaaaa;aa;0.737;a;0.293;aaaaaaaa;
0.92;a;a;0.336;0.673;0.045;0.912;0.599;a;aaaaaaa;aaaaa;aa;aa;aaaaaaa;a;0.309;0.248;a;0.836;0.319;aaaaaa;aaa;0.431;aaa;0.7;0.957;aa;aaaaa;0.773;aaaa;0.969;0.512;0.977;0.646;0.457;aaa;a;aa;0.893;0.445;0.94;aa;a;aaa;0.543;0.865;0.243;0.84;a;aaaaa;aa;0.976;a;0.922;aaaa;
0.518;a;aa;0.736;0.921;0.794;0.411;0.419;aaa;aaaaaaaa;aaa;a;a;a;a;0.903;0.047;a;0.333;0.449;aaaaa;aaa;0.628;aaaaaaaaa;0.14;0.284;a;aaa;0.639;aaaa;0.172;0.00539;0.523;0.069;0.952;aaaa;aa;aa;0.202;0.101;0.173;a;a;aaaa;0.495;0.649;0.784;0.777;aa;a;a;0.717;a;0.863;aaaaaaaaa;
0.107;a;aaaaaa;0.494;0.398;0.401;0.35;0.993;aaa;aa;aaaaaaa;aaaaaaa;aa;aaaaa;a;0.13;0.414;a;0.241;0.966;aaaa;aaaa;0.453;aaaaaaa;0.567;0.0147;aa;aaa;0.966;aaaaa;0.856;0.882;0.0551;0.631;0.255;aaaa;a;aa;0.951;0.298;0.445;aaaa;a;aaaaaa;0.78;0.249;0.722;0.0164;a;aa;a;0.713;aaaaaa;0.604;aaaaaaa;
0.909;aaa;a;0.693;0.625;0.3;0.236;0.955;aa;aaaaaaaaa;aaaaa;aaaaa;a;a;a;0.985;0.452;a;0.602;0.207;aaaaaa;aaaa;0.897;a;0.121;0.313;a;aa;0.517;aaaa;0.937;0.0021;0.256;0.927;0.212;aaaa;aaaa;aa;0.481;0.675;0.356;aa;a;aaaaaaaa;0.48;0.1;0.989;0.495;a;aaaaa;a;0.182;aaaaa;0.763;aa;
1;aaa;aaaaaaa;0.187;0.566;0.807;0.712;0.573;a;aaa;a;aaaaaa;aa;aa;a;0.0441;0.585;a;0.198;0.304;aaaaa;aa;0.747;a;0.482;0.0398;a;aa;0.132;aaaa;0.557;0.705;0.8;0.751;0.0951;aaaa;aa;a;0.322;0.847;0.655;a;a;aaaaaaaaa;0.269;0.401;0.235;0.834;aa;aa;a;0.124;aaa;0.375;aaa;
0.917;a;a;0.326;0.122;0.521;0.176;0.15;a;aaaaaaa;aaaaaa;aaaaaaaaa;aa;aaaa;a;0.126;0.698;a;0.285;0.117;aaaa;aaa;0.158;a;0.748;0.0289;aa;aaa;0.565;a;0.799;0.711;0.303;0.951;0.857;a;aaaa;a;0.771;0.0663;0.042;a;a;aaaaaaaaaa;0.659;0.164;0.825;0.789;aa;aaaa;a;0.137;aaa;0.358;aaa;
0.369;aa;aaaaa;0.898;0.476;0.457;0.297;0.479;aaa;aaaaaaa;aaaaaaa;aaaaa;aa;aaaa;a;0.827;0.624;a;0.651;0.97;a;aaaaa;0.652;aaaa;0.229;0.771;a;aa;0.0387;aaaaa;0.969;0.0562;0.91;0.65;0.0439;aa;aaaa;aa;0.61;0.519;0.119;aa;a;aaaaaaa;0.249;0.275;0.904;0.00806;a;aaaaa;aa;0.53;a;0.61;aaaaaa;
0.529;aaa;aaaaa;0.64;0.12;0.502;0.305;0.966;a;aaa;aaaaa;aaaaa;a;aaaaaaa;a;0.388;0.776;a;0.691;0.0583;a;aa;0.0767;aaaaaaaaa;0.513;0.216;aa;aa;0.143;aaa;0.868;0.824;0.812;0.239;0.0562;aaa;aa;a;0.339;0.833;0.0161;aaaa;a;a;0.668;0.276;0.688;0.986;aa;aaaaa;a;0.703;aaaa;0.0695;a;
0.873;aaa;aaaaaa;0.686;0.378;0.537;0.838;0.559;aaa;aaaaaaaa;aaaa;aaa;aa;aaaaaaaa;a;0.618;0.167;a;0.327;0.246;a;aaa;0.17;aaaa;0.68;0.221;a;aaaaaa;0.998;aaaaa;0.685;0.969;0.431;0.914;0.858;a;a;a;0.553;0.668;0.304;a;a;aaaaaaaa;0.263;0.752;0.0451;0.0686;a;aa;a;0.0832;aaaaaa;0.244;aa;
0.93;a;aaaaaaaa;0.278;0.309;0.0785;0.969;0.67;aaa;aaaaaa;aaaa;aa;a;aa;a;0.629;0.41;a;0.00588;0.864;a;a;0.835;aaaa;0.965;0.861;a;aa;0.347;a;0.787;0.32;0.772;0.362;0.169;a;aa;a;0.631;0.588;0.821;aaaa;a;aaaaaaaaaa;0.334;0.8;0.571;0.468;a;aaaa;a;0.611;a;0.807;aaaaaa;
0.245;aaa;aaa;0.00654;0.871;0.261;0.121;0.283;aa;aa;aaaa;aaaaa;aa;aaaaaaa;a;0.161;0.277;a;0.456;0.604;a;aaaa;0.571;aaaa;0.184;0.713;aa;aaaaaa;0.663;aaaaa;0.223;0.0902;0.155;0.578;0.101;aaa;aa;a;0.409;0.679;0.167;aa;a;a;0.852;0.465;0.58;0.472;a;aaaaa;aa;0.611;aaaaaa;0.723;aaaaaaaaa;
0.678;aaa;aaaaaaaaa;0.979;0.817;0.447;0.647;0.947;a;aaaaaaaaa;aaaaa;aaaaaaaa;aa;aaaaaaaa;a;0.013;0.727;a;0.694;0.12;aaaa;aa;0.627;aaa;0.694;0.239;aa;aaa;0.78;a;0.237;0.295;0.903;0.316;0.597;aaa;a;a;0.99;0.387;0.352;aa;a;aaaaaa;0.884;0.693;0.422;0.189;a;a;a;0.311;a;0.117;aaaaaaa;
0.237;aa;a;0.501;0.609;0.461;0.257;0.315;aa;aaaaa;aa;aa;aa;a;a;0.897;0.195;a;0.469;0.627;a;aaa;0.125;aa;0.223;0.417;aa;aa;0.914;aaa;0.959;0.673;0.541;0.607;0.143;aa;aaa;a;0.953;0.696;0.902;a;a;aaaaaaaaa;0.516;0.282;0.948;0.219;a;aa;a;0.125;aaaaa;0.757;a;
0.0341;aa;aaaaaaaaa;0.793;0.681;0.156;0.319;0.964;a;aa;aaa;aaaaaa;a;aaaaaaaa;a;0.851;0.243;a;0.383;0.308;aaaaa;aaaa;0.305;aaaaaa;0.75;0.732;aa;aaaaaa;0.0317;aaaaa;0.643;0.936;0.817;0.255;0.904;a;aaaa;a;0.91;0.758;0.557;aaaa;a;aaaaaa;0.16;0.475;0.99;0.439;aa;aaaa;aa;0.283;a;0.0412;aaaaaaaa;
0.582;a;a;0.601;0.556;0.665;0.0732;0.639;aaa;aaaaaaaaa;aaaaa;a;a;aaaaaa;a;0.346;0.158;a;0.0694;0.399;a;a;0.733;aaaaaaa;0.841;0.844;a;aaaaa;0.58;aaaaa;0.0603;0.693;0.994;0.626;0.563;aaaa;aaaa;a;0.17;0.741;0.847;aaaa;a;aaa;0.18;0.626;0.736;0.525;aa;aaa;aa;0.887;a;0.519;aaaaaaaa;
0.157;a;aaaaaaaa;0.741;0.986;0.748;0.249;0.974;a;aaaaaa;aaaaaaa;aaaaaaaaa;a;aaaaaa;a;0.157;0.619;a;0.565;0.704;aaaaa;aa;0.635;aaaa;0.392;0.0673;aa;aaa;0.698;aaaa;0.528;0.815;0.454;0.83;0.473;aa;aaaa;a;0.0417;0.574;0.706;aa;a;aaa;0.454;0.0464;0.91;0.524;aa;aa;a;0.056;aa;0.707;aa;
0.332;aa;aaaaaaa;0.384;0.677;0.225;0.539;0.774;a;aaaaaaaaa;a;aaaaaaaa;aa;a;a;0.967;0.641;a;0.399;0.0372;aa;a;0.159;aaaaaaa;0.741;0.615;a;aaaaaa;0.413;aaa;0.735;0.837;0.835;0.842;0.685;a;aa;aa;0.736;0.0702;0.502;aaaa;a;aaaaaaaa;0.941;0.923;0.94;0.211;aa;aaaaa;aa;0.101;aaaa;0.56;aaaaaaa;
0.651;a;aaaaaaaa;0.337;0.125;0.246;0.0976;0.544;a;aaaaaaaa;a;a;a;a;a;0.0628;0.71;a;0.154;0.377;aaa;aaa;0.889;aaaaaaaa;0.797;0.486;aa;aaaaa;0.348;a;0.454;0.504;0.807;0.295;0.775;aaa;aa;aa;0.296;0.531;0.212;aaa;a;aa;0.343;0.495;0.182;0.503;aa;aaaa;a;0.285;aaaa;0.921;aaaaaaaaa;
0.852;aaa;aaaaaaa;0.909;0.157;0.252;0.328;0.128;aa;aa;aaaa;aaaa;aa;aaaaaaaa;a;0.325;0.92;a;0.636;0.836;aaaaaa;aa;0.0827;aa;0.989;0.914;aa;aa;0.643;aa;0.946;0.14;0.163;0.178;0.138;aa;aaaa;a;0.998;0.185;0.227;aa;a;aaaaaa;0.516;0.0333;0.981;0.693;a;aaaaa;a;0.552;a;0.831;aaaaa;
0.982;aa;aaaaa;0.0524;0.419;0.231;0.579;0.549;aa;aaaaa;aaaaa;aaaaaaaa;a;aaaaaaaa;a;0.869;0.266;a;0.446;0.534;aaaa;aa;0.662;aaa;0.919;0.479;a;aaaa;0.0264;a;0.731;0.395;0.434;0.971;0.0787;aa;aaa;aa;0.984;0.294;0.791;aaa;a;aaaaaaaa;0.798;0.787;0.269;0.88;a;a;aa;0.602;a;0.41;aaaaa;
0.808;a;a;0.26;0.512;0.672;0.519;0.817;aa;aaaaaaaa;aaaaaa;aaaaaaaa;a;aaaa;a;0.622;0.649;a;0.706;0.385;aa;aaaaa;0.714;aaa;0.945;0.936;a;aaaa;0.00215;a;0.169;0.378;0.541;0.559;0.146;aaaa;aa;aa;0.286;0.762;0.445;aa;a;aaa;0.478;0.186;0.957;0.489;aa;a;aa;0.871;aaaa;0.262;aa;
0.931;aa;aa;0.0892;0.608;0.309;0.141;0.801;a;aaa;aaaa;a;aa;aaaaaa;a;0.0914;0.957;a;0.0873;0.0791;aaaaaa;aaaaa;0.141;aaaa;0.311;0.564;aa;aa;0.603;aa;0.222;0.15;0.0406;0.111;0.882;aaaa;aa;a;0.443;0.586;0.136;aa;a;aaaaaaaa;0.625;0.749;0.0677;0.197;aa;aa;a;0.187;aaa;0.642;aa;
0.956;aa;aaaaaaaa;0.207;0.609;0.232;0.744;0.518;aaa;aaaaaaaaa;aaaaa;aaaaaa;aa;a;a;0.15;0.388;a;0.399;0.309;aa;a;0.473;a;0.749;0.139;a;aaaaa;0.478;aa;0.416;0.589;0.765;0.759;0.129;aa;a;aa;0.778;0.701;0.932;aaa;a;aaaaaaa;0.198;0.937;0.0973;0.0252;a;aa;a;0.503;aaa;0.595;aaaa;
0.626;aa;aaaa;0.902;0.315;0.41;0.0328;0.216;a;aaaaaaaa;aaaaa;aaaaaaaa;aa;aaaaaa;a;0.954;0.101;a;0.535;0.581;aaaaa;aaaa;0.927;aaaaaaa;0.39;0.0209;a;aaaa;0.209;aaaaa;0.925;0.492;0.267;0.597;0.679;a;aa;a;0.321;0.4;0.359;a;a;aaaa;0.0514;0.0851;0.26;0.488;a;a;aa;0.783;aa;0.496;aa;
0.857;aa;aaaaa;0.856;0.96;0.125;0.122;0.186;aaa;aaaaaaaaa;a;aaaaaaaaa;aa;aaaaaaaa;a;0.841;0.0397;a;0.162;0.305;aa;aaa;0.658;aaaaaaa;0.00785;0.955;a;aa;0.782;aa;0.416;0.954;0.611;0.0222;0.784;a;aaa;aa;0.605;0.9;0.0558;aaa;a;aaaaaaaaa;0.0462;0.202;0.89;0.548;aa;aaaa;a;0.843;aaa;0.364;aaaaaaaaa;
0.132;aa;aaaaaa;0.558;0.968;0.79;0.27;0.55;aa;aaaa;aaaaaaa;aaaa;aa;aa;a;0.737;0.0489;a;0.398;0.896;aaaaaa;a;0.375;aaaa;0.00104;0.516;a;aaaaaa;0.176;aaa;0.293;0.921;0.106;0.245;0.828;aaa;aaa;a;0.905;0.492;0.339;aaaa;a;a;0.869;0.98;0.548;0.642;aa;aaaa;aa;0.472;aaa;0.865;aaaaa;
0.0728;aaa;aaaa;0.67;0.645;0.64;0.951;0.95;a;a;aaaaaaa;aaaaaaa;aa;aaaaa;a;0.204;0.291;a;0.905;0.928;a;aaaa;0.645;aaaaaa;0.831;0.441;a;aa;0.737;aaaa;0.425;0.437;0.131;0.76;0.459;aaa;a;a;0.093;0.675;0.509;a;a;aaaaaaa;0.976;0.192;0.54;0.159;a;aaaa;aa;0.227;aaaa;0.256;aaa;
0.869;aaa;aaaaaaaaa;0.709;0.711;0.399;0.736;0.57;a;aa;aaaaaaa;aaaaaaaaa;aa;aaaaaaaa;a;0.939;0.659;a;0.248;0.0724;aaaa;aa;0.757;aaa;0.44;0.417;aa;a;0.676;aa;0.703;0.745;0.251;0.355;0.951;aa;aa;a;0.552;0.321;0.481;aa;a;a;0.455;0.129;0.0298;0.478;aa;aa;a;0.419;aaa;0.499;aaaaaa;
0.034;aaa;aaaaa;0.715;0.0727;0.846;0.889;0.103;aaa;a;aaaaaa;aa;a;aaaa;a;0.0599;0.387;a;0.302;0.7;aaaaa;aa;0.242;aa;0.904;0.964;aa;aa;0.103;aaaa;0.706;0.0231;0.639;0.496;0.386;aaaa;aaa;aa;0.25;0.735;0.415;aaa;a;aaaa;0.544;0.355;0.621;0.172;a;a;aa;0.511;aaaa;0.571;a;
0.602;a;a;0.588;0.0385;0.599;0.377;0.0629;aa;aaaaaaaaa;aaa;aaaaa;a;aaaaaa;a;0.215;0.648;a;0.418;0.493;a;aa;0.479;aaaaaaaa;0.64;0.626;aa;aaaa;0.756;aaa;0.304;0.126;0.94;0.304;0.99;aaa;aaaa;a;0.532;0.378;0.806;a;a;a;0.511;0.00417;0.157;0.698;a;aaaaa;aa;0.0329;aaaa;0.489;aaa;
0.731;a;aaaaaaaa;0.71;0.486;0.0562;0.122;0.664;a;aaaaa;aaaa;aaaaaaaa;a;aaa;a;0.471;0.583;a;0.631;0.515;aa;aaa;0.478;aaaa;0.631;0.91;aa;aaaaa;0.66;aa;0.739;0.213;0.188;0.978;0.143;a;a;a;0.0655;0.0476;0.305;aa;a;aaaaaaaa;0.272;0.924;0.679;0.557;aa;aaaaa;a;0.774;aaaa;0.00194;aaaaaaa;
0.154;a;aaaaaaaaa;0.27;0.0283;0.829;0.0427;0.964;a;aaaaaaaa;aa;aaaaaa;a;a;a;0.449;0.982;a;0.327;0.453;aa;aa;0.472;aaaaaaaa;0.316;0.48;aa;aaaaa;0.641;aaaa;0.332;0.131;0.504;0.882;0.238;aa;aaaa;a;0.577;0.0952;0.387;aaaa;a;aaaaaaa;0.938;0.976;0.701;0.723;a;aa;a;0.705;aaaaa;0.193;aaaaaaa;
0.713;a;aaaaa;0.0379;0.742;0.58;0.343;0.661;aa;a;aaaa;aa;aa;aaa;a;0.0961;0.406;a;0.0859;0.263;aaaa;aaa;0.579;aaaaaaaaa;0.974;0.468;a;aaaa;0.578;aaaa;0.566;0.785;0.866;0.982;0.485;aaa;aaa;aa;0.0462;0.843;0.965;aa;a;a;0.667;0.943;0.088;0.242;aa;aaaa;a;0.89;aaaa;0.314;a;
0.366;aaa;a;0.0749;0.551;0.833;0.0856;0.439;a;aaa;aaaaaa;aaaaaa;a;a;a;0.0455;0.122;a;0.552;0.733;aaa;aaaa;0.856;aaaa;0.0561;0.439;a;aaa;0.625;aaaaa;0.818;0.755;0.518;0.806;0.935;a;a;aa;0.75;0.805;0.345;aaa;a;aaaaaaaaa;0.359;0.222;0.571;0.725;aa;aa;aa;0.714;a;0.129;aaaaaaa;
0.15;aaa;aaaaaaaaa;0.133;0.506;0.741;0.266;0.872;aa;a;aaaaaaa;aaaaaa;a;aaaaaa;a;0.71;0.295;a;0.0439;0.1;a;a;0.536;a;0.954;0.331;a;aa;0.138;aaa;0.269;0.685;0.967;0.856;0.689;a;a;aa;0.289;0.606;0.213;aa;a;aaaaa;0.136;0.625;0.298;0.483;a;aaa;a;0.19;aaaaaa;0.203;aaa;
0.3;aaa;a;0.663;0.813;0.884;0.497;0.63;aaa;aaaaa;a;aaa;a;aa;a;0.529;0.296;a;0.287;0.536;aaaaa;aaa;0.754;aaa;0.388;0.762;a;aaaaaa;0.856;a;0.087;0.201;0.0365;0.769;0.365;aa;aaa;a;0.0973;0.561;0.724;a;a;aaaa;0.482;0.933;0.542;0.233;a;aaaaa;a;0.55;a;0.443;aa;
0.385;aaa;aaaa;0.998;0.736;0.497;0.98;0.383;aaa;aaaaaa;aaa;aaaaaa;a;aaaaa;a;0.177;0.655;a;0.0794;0.00408;aaaa;aaaa;0.964;aaa;0.545;0.447;a;aaa;0.815;aaa;0.221;0.415;0.75;0.844;0.816;a;aa;a;0.572;0.287;0.374;aa;a;aaaaaa;0.201;0.00815;0.0417;0.423;a;a;aa;0.873;aaaaaa;0.23;aaa;
0.346;aaa;a;0.121;0.264;0.542;0.281;0.831;a;aaaaa;aa;aaaa;a;aaaaaa;a;0.948;0.101;a;0.856;0.322;aaaaaa;aaa;0.462;aaa;0.454;0.0835;a;aaaaaa;0.955;aa;0.0937;0.4;0.167;0.56;0.256;aa;aaaa;a;0.113;0.423;0.379;aa;a;aaaaaa;0.226;0.245;0.54;0.519;a;aa;a;0.905;aaaa;0.84;aaa;
0.0553;aaa;aaaaaa;0.582;0.0101;0.67;0.906;0.663;a;aaaaaaaaa;aaaaaa;a;a;a;a;0.395;0.054;a;0.4;0.749;aaa;a;0.565;aaaaaaa;0.326;0.716;a;aaaa;0.396;aa;0.0174;0.767;0.9;0.833;0.497;a;aa;aa;0.141;0.499;0.075;a;a;aaaaa;0.796;0.006;0.792;0.642;a;a;aa;0.283;a;2.96e-05;aaaaa;
0.832;aa;aaaaaaaa;0.76;0.199;0.544;0.816;0.249;aaa;aaaa;aaa;aaaa;aa;aaa;a;0.53;0.197;a;0.624;0.981;aaa;aaaa;0.448;aaaa;0.743;0.0929;aa;aaaa;0.559;a;0.399;0.1;0.227;0.796;0.3;aa;aaa;a;0.177;0.58;0.123;aaaa;a;a;0.97;0.491;0.484;0.9;aa;aaa;a;0.852;aaaa;0.212;a;
0.72;aa;aaaaa;0.681;0.99;0.916;0.805;0.586;a;aaaaaaa;aaaaa;aaaaaaaa;aa;aaaaa;a;0.0811;0.717;a;0.858;0.139;aaa;aaaa;0.947;aa;0.306;0.594;a;aa;0.5;aaa;0.859;0.756;0.55;0.0985;0.835;aaaa;aaaa;a;0.495;0.59;0.497;aa;a;a;0.0557;0.745;0.485;0.191;a;aaaaa;a;0.467;aaaaa;0.916;aaaa;
0.753;a;aaaaaaa;0.298;0.0913;0.747;0.721;0.674;a;aa;aa;aaaaaa;a;aaaaaaaa;a;0.56;0.612;a;0.685;0.596;aaa;aa;0.508;aaaa;0.782;0.0434;a;aaaaaa;0.796;aaaa;0.365;0.419;0.587;0.089;0.897;a;aaa;aa;0.634;0.748;0.713;aaaa;a;aaaa;0.167;0.178;0.222;0.977;aa;aaaa;aa;0.748;aaaaaa;0.158;aaaaaaa;
0.631;a;aaaaaaaaa;0.162;0.638;0.297;0.358;0.231;aaa;aa;a;aaaaaaaa;a;aaaa;a;0.319;0.00167;a;0.152;0.389;a;aa;0.731;a;0.307;0.978;a;aaaa;0.589;aa;0.547;0.646;0.124;0.0448;0.67;a;a;a;0.634;0.177;0.794;aaaa;a;aaa;0.612;0.122;0.137;0.276;a;aaaaa;a;0.21;aaaaa;0.265;aaaaaaa;
0.375;aaa;aaaaaaaa;0.848;0.871;0.00156;0.175;0.106;aa;aaa;a;aaa;a;aa;a;0.411;0.451;a;0.0646;0.942;aa;aa;0.182;aaaaaaa;0.395;0.866;a;aaaa;0.217;aaaaa;0.858;0.201;0.957;0.778;0.089;aa;aaa;aa;0.974;0.778;0.904;aa;a;aaa;0.401;0.664;0.258;0.17;aa;aaaaa;aa;0.0258;aaaaa;0.262;aaaaaa;
0.492;a;a;0.16;0.051;0.112;0.829;0.685;aaa;aa;aaa;aaaaaaaa;a;aa;a;0.343;0.433;a;0.528;0.75;aaaaaa;aa;0.176;aaa;0.142;0.104;a;aaaa;0.635;aaaaa;0.66;0.378;0.379;0.765;0.0817;aaa;aa;aa;0.31;0.868;0.0971;aaaa;a;aaaaaaaa;0.596;0.243;0.0175;0.318;aa;aaaa;aa;0.206;aaaa;0.0846;aaaaaaa;
0.769;a;aaaaaaaaa;0.777;0.51;0.235;0.392;0.995;aaa;aaaaaaaa;aaaaaa;aa;aa;aaaaaa;a;0.934;0.546;a;0.21;0.0335;a;aa;0.586;aaa;0.0805;0.743;aa;a;0.862;aaaa;0.0638;0.206;0.379;0.343;0.469;aa;a;a;0.103;0.122;0.647;aa;a;aa;0.549;0.238;0.0636;0.115;aa;aaaaa;a;0.133;aaaaa;0.907;aaaa;
0.681;aa;aaa;0.0803;0.793;0.22;0.542;0.995;aa;aaaaaaa;a;a;a;a;a;0.16;0.862;a;0.309;0.52;a;aaaa;0.701;aaa;0.00696;0.00604;a;aaaaaa;0.879;aaaaa;0.634;0.927;0.0138;0.864;0.643;a;aa;aa;0.0731;0.847;0.781;aaaa;a;aaaaaaaaaa;0.958;0.175;0.381;0.453;a;aa;a;0.453;aa;0.897;a;
0.61;aa;aa;0.492;0.946;0.831;0.362;0.252;aaa;aaaaaaaa;aaaaa;aaaaaaa;aa;aaaaa;a;0.813;0.575;a;0.272;0.762;aaaaa;aaaa;0.947;a;0.79;0.276;aa;aaaaa;0.0559;aaaa;0.61;0.326;0.636;0.486;0.476;a;a;aa;0.418;0.784;0.231;a;a;aaaaaaaa;0.437;0.834;0.617;0.176;aa;aaaa;aa;0.45;aaaaa;0.474;a;
0.152;a;aaaaaaa;0.165;0.743;0.534;0.442;0.394;aaa;aa;aaaaa;aa;a;aaaaaa;a;0.0893;0.216;a;0.546;0.32;a;aaaa;0.296;aa;0.427;0.0051;aa;aa;0.997;aaaaa;0.56;0.528;0.505;0.83;0.824;aaa;aaa;aa;0.402;0.783;0.591;a;a;aaaaaaaaa;0.74;0.181;0.633;0.0183;aa;aa;aa;0.376;aaaa;0.244;aaa;
0.625;aa;aaaaaaaa;0.225;0.328;0.904;0.485;0.333;a;aaaaaaaa;a;aaa;aa;aaaa;a;0.879;0.172;a;0.906;0.601;aaaaa;aaaaa;0.158;aaaaaa;0.545;0.998;a;aaa;0.179;a;0.981;0.619;0.152;0.983;0.785;a;aa;a;0.564;0.529;0.053;aa;a;aaaaa;0.706;0.281;0.561;0.0545;aa;aa;a;0.715;aaaaa;0.844;aa;
0.682;a;aaaa;0.217;0.263;0.495;0.311;0.24;a;a;aaa;aaaaa;aa;aa;a;0.564;0.862;a;0.123;0.55;aaaaaa;aaaa;0.256;aaaaaaa;0.867;0.762;aa;aaa;0.525;aa;0.667;0.927;0.575;0.765;0.398;aaaa;aaa;a;0.528;0.654;0.902;a;a;aaaaaaaaa;0.292;0.0858;0.178;0.599;a;aaaa;a;0.773;aaaa;0.907;aaaaaaaaaa;
0.0232;a;a;0.843;0.992;0.466;0.111;0.548;aaa;aaa;aaaaa;aa;aa;aa;a;0.0129;0.667;a;0.728;0.614;aaaaaa;aaa;0.552;aaaaaaaa;0.824;0.698;a;aaaa;0.285;aaaaa;0.72;0.216;0.873;0.288;0.61;aa;aaaa;aa;0.545;0.547;0.2;aaa;a;a;0.131;0.38;0.0522;0.976;aa;a;aa;0.856;aaaaaa;0.0598;a;
0.5;a;aaa;0.243;0.427;0.209;0.0471;0.127;aaa;aaaaaaaaa;aaaaaa;aaaaaaaa;aa;aaaaaaaa;a;0.0847;0.134;a;0.019;0.0209;aa;a;0.318;aaaaaaaa;0.449;0.277;aa;aaa;0.514;aaaaa;0.697;0.868;0.121;0.794;0.0175;aaaa;aaaa;aa;0.0737;0.129;0.888;a;a;aaaaaaaaaa;0.707;0.478;0.11;0.16;a;aaaaa;aa;0.551;aa;0.701;aaaaaaa;
0.0548;aa;aa;0.516;0.884;0.34;0.0038;0.839;aaa;aaaaaa;aaaaaa;aa;a;aaaa;a;0.78;0.413;a;0.818;0.287;aaaaaa;aaaa;0.403;aaaaaaaaa;0.697;0.142;aa;aaaaaa;0.616;aa;0.174;0.479;0.112;0.74;0.318;aaa;aaa;aa;0.0132;0.159;0.523;aaaa;a;aaa;0.244;0.429;0.174;0.0968;aa;aaa;aa;0.484;aaaaaa;0.919;aa;
0.745;aaa;aaa;0.687;0.453;0.526;0.395;0.409;aa;aaaaaaa;aaa;a;a;aaaaa;a;0.792;0.416;a;0.64;0.415;aaaaa;aa;0.235;aa;0.56;0.442;a;aaaaaa;0.611;aaa;0.476;0.667;0.844;0.724;0.998;aa;aaaa;a;0.343;0.224;0.948;aa;a;aaaaaaaaaa;0.774;0.386;0.164;0.749;a;aaaa;aa;0.863;a;0.175;a;
0.63;aaa;aaaaaaaaa;0.988;0.723;0.0284;0.912;0.0849;aa;a;aaa;aaaaa;a;aa;a;0.327;0.262;a;0.968;0.586;aa;aaa;0.799;aaaaaa;0.719;0.341;a;aaaaa;0.142;a;0.954;0.09;0.0255;0.116;0.889;a;aaaa;aa;0.161;0.577;0.44;aaa;a;aaaa;0.599;0.735;0.288;0.429;a;aaaa;aa;0.67;a;0.364;aaa;
0.803;aaa;a;0.967;0.0487;0.208;0.851;0.943;aaa;a;aaaa;aaaaaaa;aa;aaaaaaa;a;0.992;0.734;a;0.503;0.956;aaaaaa;aa;0.924;aaaaa;0.122;0.705;a;aaaa;0.924;aaaa;0.214;0.056;0.837;0.258;0.903;aaa;aaa;aa;0.87;0.0405;0.14;aaaa;a;aaaaa;0.523;0.777;0.568;0.935;a;aa;a;0.394;a;0.112;a;
0.152;a;aaaaaa;0.269;0.417;0.266;0.726;0.864;aa;aaaaaaaaa;aaaaaaa;a;a;aaaaaa;a;0.495;0.104;a;0.199;0.511;aa;a;0.474;aaaaaaaaa;0.452;0.556;aa;aaa;0.109;aaaaa;0.622;0.944;0.925;0.594;0.599;aa;aa;aa;0.956;0.408;0.965;aaa;a;aaa;0.0321;0.278;0.63;0.851;aa;aaa;a;0.0973;a;0.877;aaaaaaaaaa;
