ATT0(string,5);ATT1(string,9);ATT2(float,1);ATT3(string,2);ATT4(string,9);ATT5(string,4);ATT6(string,3);ATT7(string,3);ATT8(string,3);ATT9(float,1);ATT10(float,1);ATT11(string,10);ATT12(float,1);ATT13(string,7);ATT14(string,2);ATT15(string,8);ATT16(string,2);ATT17(string,7);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(string,1);ATT25(string,8);ATT26(float,1);ATT27(string,1);ATT28(float,1);ATT29(string,6);ATT30(float,1);ATT31(string,7);ATT32(string,4);ATT33(string,10);ATT34(float,1);ATT35(float,1);ATT36(string,2);ATT37(string,7);ATT38(float,1);ATT39(string,5);ATT40(float,1);ATT41(string,5);ATT42(float,1);ATT43(string,9);ATT44(string,3);ATT45(string,2);ATT46(float,1);ATT47(string,8);ATT48(string,3);ATT49(string,1);ATT50(float,1);ATT51(string,6);ATT52(string,5);ATT53(string,6);ATT54(string,3);ATT55(float,1);ATT56(float,1);ATT57(float,1);ATT58(string,1);ATT59(float,1);ATT60(string,8);ATT61(string,9);ATT62(string,7);ATT63(string,3);ATT64(string,6);ATT65(string,7);ATT66(float,1);ATT67(float,1);ATT68(string,3);ATT69(float,1);ATT70(float,1);ATT71(string,1);ATT72(string,1);ATT73(string,1);ATT74(float,1);ATT75(float,1);ATT76(float,1);ATT77(float,1);ATT78(string,2);ATT79(float,1);ATT80(float,1);ATT81(float,1);ATT82(string,4);ATT83(string,10);ATT84(string,10);
a;aa;0.483;aa;aaaaaaa;aaa;aaa;aaa;a;0.337;0.533;aaa;0.492;aaaaa;a;aaaaaaa;aa;aaaaaaa;0.955;0.636;0.712;0.0603;0.329;0.594;a;aaaaaaa;0.285;a;0.866;aa;0.701;aaaa;aaaa;aa;0.542;0.502;a;aaaaaaa;0.809;aa;0.718;aaaa;0.74;aaaaaaaaa;aaa;aa;0.627;aaa;aaa;a;0.0555;aa;aaaa;a;aa;0.623;0.998;0.347;a;0.233;aa;aaaaaaaaa;aaaa;aa;aaa;aaaa;0.0766;0.134;aaa;0.434;0.0159;a;a;a;0.921;0.981;0.151;0.24;a;0.953;0.744;0.499;a;aaaaa;aaaaa;
aaa;aaaaaa;0.711;aa;aaaaaaa;aaa;a;aaa;aaa;0.661;0.883;aaa;0.458;aa;aa;a;aa;aaa;0.715;0.584;0.199;0.639;0.997;0.161;a;aa;0.187;a;0.434;aaaaa;0.296;aaaaaa;aaa;aa;0.663;0.625;a;aa;0.927;a;0.803;aaa;0.775;aaaaaaaaa;aa;aa;0.501;aa;a;a;0.947;a;a;aaaaaa;a;0.174;0.809;0.304;a;0.107;aaaa;aaaaaa;aaaaaa;aaa;aa;aaa;0.959;0.816;aa;0.959;0.16;a;a;a;0.2;0.716;0.243;0.641;aa;0.928;0.884;0.443;aaaa;aaaa;aaaa;
aaaa;aaaaaaaa;0.448;a;aa;aaa;a;aa;a;0.463;0.517;aaaaa;0.441;a;aa;aaaaaaa;a;aaaaa;0.0876;0.796;0.791;0.452;0.147;0.998;a;aaaaa;0.492;a;0.493;aaa;0.731;aaa;aa;aaaaa;0.0594;0.0269;aa;aaa;0.719;aaa;0.953;aa;0.837;aaaa;aa;a;0.177;aa;aa;a;0.93;aaaa;aaa;aa;aa;0.181;0.209;0.358;a;0.558;aaaaaaaa;aaaaaaa;aaaa;a;aaaaaa;aaaaaaa;0.994;0.571;aa;0.352;0.931;a;a;a;0.872;0.711;0.451;0.646;aa;0.791;0.916;0.753;aaaa;aa;aaaa;
aaa;aaaaaaaa;0.263;aa;aaa;aa;aaa;aaa;aa;0.551;0.793;aaa;0.0974;aaaaa;a;aaaaaaaa;aa;aaaaaaa;0.623;0.164;0.823;0.749;0.621;0.303;a;aa;0.16;a;0.596;aa;0.831;aaaa;aaa;aaaaaaaa;0.519;0.728;aa;aaaaaaa;0.888;aaa;0.394;aa;0.724;aaaaaa;a;a;0.226;aaaaa;aaa;a;0.836;aaaa;a;aaaaa;a;0.767;0.237;0.0735;a;0.974;aa;aaaa;aaa;a;aaaaaa;aaa;0.326;0.95;a;0.378;0.0152;a;a;a;0.0763;0.54;0.927;0.534;a;0.318;0.244;0.355;aa;a;aaaaaa;
aaaa;a;0.259;a;aaaaaa;aaa;aaa;aaa;aa;0.176;0.184;aaaaaaaaa;0.659;aaaaaa;aa;a;a;aaaaaaa;0.783;0.351;0.574;0.824;0.14;0.092;a;aaaa;0.236;a;0.421;aaaaa;0.187;aaaaaa;aaa;aaaaaaaaaa;0.922;0.551;a;a;0.391;aaaaa;0.582;aa;0.787;aaaaaaa;a;a;0.414;a;a;a;0.396;aaaa;aa;aaa;aaa;0.862;0.495;0.248;a;0.543;aaaaaaa;aaaaaaaaa;aaaaaa;aa;aaaa;aaaa;0.131;0.0874;aa;0.181;0.828;a;a;a;0.463;0.317;0.444;0.0207;aa;0.1;0.731;0.896;aaa;aaaaaa;a;
aaa;a;0.934;aa;aaaaa;a;aa;a;aaa;0.307;0.621;aa;0.963;aaaaaa;a;aaaaa;a;aaaa;0.0682;0.613;0.412;0.596;0.883;0.148;a;aaaa;0.922;a;0.967;a;0.477;aaa;a;aaaaa;0.687;0.606;a;aaaaaaa;0.846;a;0.548;aaa;0.123;aaa;aa;a;0.247;a;aaa;a;0.631;aaaa;a;aaaaaa;aa;0.144;0.206;0.987;a;0.661;aaaaaaaa;a;aaa;a;a;aaaaaa;0.189;0.294;a;0.0992;0.469;a;a;a;0.68;0.375;0.176;0.545;a;0.716;0.341;0.774;aaa;aaaaa;aaaaaa;
aaaa;a;0.452;a;aaaa;aa;aaa;a;aaa;0.766;0.927;a;0.879;aaaaaa;aa;aaaaaa;a;aaaa;0.986;0.988;0.998;0.667;0.825;0.731;a;aa;0.943;a;0.732;a;0.307;aaaaaa;aaaa;aaaaaaa;0.137;0.972;aa;aaaaa;0.148;aaaaa;0.504;aa;0.294;aaa;aa;aa;0.367;aa;aa;a;0.0154;aaaaa;a;aa;aaa;0.755;0.614;0.564;a;0.0977;aaaa;aaaaa;aaaaaaa;aa;aaa;aaaaaaa;0.208;0.997;aa;0.434;0.113;a;a;a;0.871;0.52;0.839;0.951;aa;0.964;0.349;0.912;aaaa;aaaaaaaaaa;aaa;
aaaa;aaaaa;0.963;a;aaaaaaaaa;a;aa;aaa;aa;0.617;0.779;aaaaaa;0.501;aaaa;a;a;a;aaa;0.889;0.0878;0.209;0.92;0.289;0.184;a;aaaaaaaa;0.618;a;0.422;aaaaa;0.972;a;a;aaaaaaaaa;0.0421;0.378;a;a;0.17;aaaaa;0.0837;aaa;0.122;aaaaaaaa;aaa;a;0.13;aaaaaa;aa;a;0.374;aaaaaa;aa;aaaa;aa;0.596;0.881;0.193;a;0.077;aaaaaaaa;aaaaaaaa;aaaaa;a;aaaaa;aaaaa;0.838;0.582;aa;0.947;0.288;a;a;a;0.0332;0.826;0.186;0.413;aa;0.163;0.193;0.936;aa;aa;aaaaaa;
aaaaa;aaa;0.196;a;aaaaaaaaa;a;a;aa;aaa;0.305;0.2;a;0.799;aaaaaaa;aa;a;a;aa;0.311;0.694;0.0103;0.322;0.704;0.192;a;aaaaaa;0.924;a;0.336;aaa;0.886;a;aa;aaaaaaaaa;0.189;0.992;a;aaaaa;0.969;a;0.968;aaaa;0.713;aaaaa;a;a;0.992;aaaaaaa;a;a;0.14;aaa;aaaa;aaaaa;aa;0.837;0.876;0.42;a;0.177;aaaaaaa;a;a;aa;aaa;aaaa;0.533;0.301;aaa;0.29;0.765;a;a;a;0.948;0.653;0.482;0.825;a;0.148;0.24;0.541;aa;aaaaaa;aaaaa;
a;aaaaa;0.529;a;aaa;aaaa;a;aaa;a;0.963;0.676;aa;0.202;aaaaaaa;aa;aaaaa;aa;aaa;0.923;0.0934;0.162;0.656;0.495;0.0107;a;aaaaa;0.597;a;0.243;aaaa;0.825;aaaaaaa;aaaa;aaaaa;0.145;0.832;aa;aaaa;0.544;aaaa;0.399;aaa;0.498;aaaaaaaa;aa;aa;0.55;aaaaaaa;aa;a;0.177;a;aaa;aaaaa;a;0.143;0.439;0.227;a;0.437;aaaaaa;aaaaaaa;aa;aa;aaaaa;aaaaaa;0.799;0.675;aa;0.224;0.186;a;a;a;0.925;0.865;0.843;0.0241;aa;0.0505;0.984;0.787;a;aaa;aaaaaaa;
aaaa;a;0.356;aa;aaaa;a;aaa;aaa;aa;0.352;0.743;aaaa;0.963;aaaaaaa;aa;aaaaaaa;aa;aaaaaa;0.178;0.479;0.862;0.114;0.608;0.489;a;aaaaaaaa;0.715;a;0.425;a;0.282;aaaa;a;aa;0.698;0.61;a;aaaaaa;0.64;aaaaa;0.128;aaa;0.989;aaaaaaaa;aaa;aa;0.522;aaa;aaa;a;0.521;aa;aaa;a;aaa;0.6;0.709;0.303;a;0.496;aaaaaa;aa;aaaa;aa;aaa;aaaaaa;0.387;0.862;a;0.913;0.74;a;a;a;0.513;0.261;0.733;0.439;aa;0.89;0.756;0.0969;aaaa;aa;aaa;
a;aaaa;0.533;a;aaaa;aa;aa;aa;a;0.748;0.0109;aaaaaaa;0.542;aaaaa;a;aa;aa;aa;0.0265;0.317;0.82;0.768;0.0839;0.776;a;aa;0.0187;a;0.751;aaaaa;0.0517;a;aaaa;aaaaaaaaaa;0.235;0.769;aa;aa;0.709;aaa;0.696;aaaa;0.28;aaaaaa;aaa;a;0.886;aaaaa;a;a;0.67;aaaaaa;aa;aa;aaa;0.233;0.253;0.938;a;0.564;aaaa;aaaa;aaaaaaa;aaa;aaaaa;aaaaa;0.232;0.48;aaa;0.299;0.126;a;a;a;0.936;0.162;0.973;0.481;a;0.332;0.343;0.503;aaa;aaaaaaa;aaaa;
aaa;aaa;0.396;aa;aaaaaaaaa;aaa;a;a;aaa;0.624;0.748;aaaaaaaaaa;0.0129;aaaaa;a;a;aa;aaa;0.211;0.477;0.803;0.116;0.539;0.977;a;aaaaaa;0.644;a;0.716;aaa;0.655;aaaaaa;aaa;a;0.303;0.0177;a;aaaaa;0.21;aaaa;0.473;aaaaa;0.233;aaaaaaaaa;aaa;aa;0.922;aaaaaaa;aa;a;0.0492;aa;aaaaa;aaa;aa;0.203;0.0555;0.579;a;0.679;aaaaaaaa;aaaaaaa;aaaa;aa;aaa;aaaaaaa;0.801;0.167;a;0.552;0.355;a;a;a;0.196;0.641;0.598;0.7;aa;0.0467;0.424;0.628;aa;aa;aaaaa;
aaa;aaaaaaaa;0.144;aa;aa;aaa;aaa;aa;aaa;0.689;0.828;aaaaa;0.102;a;aa;aaaaaa;a;aaaa;0.264;0.26;0.545;0.476;0.621;0.506;a;aaaa;0.257;a;0.424;aaa;0.83;aaaaaaa;aaa;aaaaa;0.16;0.0435;aa;a;0.129;aaaaa;0.337;aaaa;0.726;aaaaaaaa;aa;a;0.707;aaaaaaa;aaa;a;0.302;aa;aaaa;aaaa;aa;0.725;0.0422;0.787;a;0.623;aaaa;aaaaaaaaa;aaaaa;aaa;aa;aaaaaaa;0.686;0.25;aaa;0.64;0.548;a;a;a;0.833;0.0595;0.224;0.692;a;0.259;0.292;0.0151;aaaa;aa;aaaaaaa;
aaaa;aaaaaaa;0.882;aa;aaa;aaaa;a;a;aaa;0.317;0.98;aaaaa;0.159;aa;aa;aaaaaa;a;aaaa;0.944;0.919;0.947;0.807;0.208;0.722;a;aa;0.861;a;0.627;aaa;0.577;aaaaa;aaaa;aaaaaaa;0.884;0.68;a;aaaaa;0.0562;aa;0.409;aa;0.151;aaaa;a;aa;0.127;aaaaaaa;aaa;a;0.619;aaaa;aaaaa;aaaaaa;a;0.981;0.315;0.308;a;0.827;a;aa;aa;a;aaa;aaaa;0.0171;0.0805;aa;0.547;0.608;a;a;a;0.135;0.155;0.811;0.329;a;0.201;0.226;0.865;a;aaaaaaaaa;aa;
a;aaaaaaaa;0.0295;a;aa;a;a;a;aa;0.00299;0.19;aaaa;0.575;aaaaa;a;a;a;aaaa;0.944;0.783;0.536;0.325;0.976;0.288;a;aaa;0.248;a;0.283;aaaaaa;0.622;aaa;a;aaaaaa;0.192;0.239;a;aaaaaaa;0.971;aaaaa;0.19;aaa;0.0618;a;a;aa;0.116;a;aaa;a;0.68;aa;aaa;aaaa;a;0.186;0.446;0.00612;a;0.0526;aaaa;aaaaaaa;aaaaaaa;aa;aaa;aaaa;0.733;0.71;a;0.882;0.0927;a;a;a;0.118;0.0952;0.668;0.331;a;0.418;0.0855;0.297;aa;aaaaaaaaa;aaaaaaaaaa;
aa;aaaaaa;0.636;a;aa;aaa;aaa;a;aaa;0.359;0.978;aaaaaaaaa;0.363;aaa;aa;aaa;a;a;0.5;0.174;0.671;0.152;0.742;0.55;a;aa;0.194;a;0.177;aa;0.44;aaaaa;a;aaaaaaa;0.532;0.402;aa;aaaaa;0.544;aaaa;0.0363;a;0.422;aaaa;aa;a;0.574;aaaa;aaa;a;0.562;aaaa;aaa;a;a;0.264;0.964;0.881;a;0.364;aa;aaaaaaa;aaa;aa;aaaa;aaa;0.651;0.62;a;0.905;0.0397;a;a;a;0.523;0.964;0.877;0.165;a;0.0929;0.144;0.667;aaaa;aa;aaaaaaaaa;
aaa;a;0.373;aa;aaaaa;a;aaa;a;aaa;0.701;0.56;aa;0.738;aa;a;aaa;a;aaaaaa;0.391;0.962;0.699;0.392;0.267;0.227;a;aaaaaaa;0.941;a;0.682;aaaaa;0.359;aaa;aaa;aaa;0.211;0.27;a;aa;0.998;aaaa;0.505;aaaaa;0.334;aaaaaa;a;a;0.0681;aaaaaa;aaa;a;0.854;aa;aaa;a;aaa;0.696;0.243;0.572;a;0.223;aaaaaa;aaa;aaaaaaa;a;aaaaa;aa;0.159;0.0457;aaa;0.756;0.105;a;a;a;0.553;0.913;0.506;0.761;aa;0.323;0.166;0.679;aa;aaaaaa;aaaaaaaa;
a;aa;0.609;a;aa;aaaa;a;aaa;aa;0.808;0.254;aaaaaa;0.0715;aaaa;aa;aaaa;a;aaaaa;0.737;0.609;0.224;0.951;0.568;0.354;a;aaaaaaa;0.478;a;0.0254;aaaa;0.295;aaaaaa;aaa;aaaaaaaa;0.333;0.718;aa;aaaaa;0.49;aa;0.863;aaaaa;0.924;aaaa;aa;a;0.0584;aa;aaa;a;0.573;aa;aaaaa;aaaa;aaa;0.924;0.562;0.156;a;0.897;aaaaaaaa;aa;aaaa;aaa;aaaaaa;aaaa;0.577;0.936;aaa;0.285;0.742;a;a;a;0.0415;0.564;0.293;0.213;a;0.928;1;0.443;aaaa;aaa;aaaaaaaa;
aaaa;a;0.425;aa;aaaa;a;a;aa;aa;0.766;0.000686;aaaaaa;0.19;aaaaa;a;aaaaaaaa;a;aa;0.748;0.603;0.097;0.235;0.787;0.914;a;aa;0.311;a;0.0203;aaaaaa;0.0732;aaaaa;aaaa;aaaa;0.644;0.983;a;aaa;0.974;a;0.583;aa;0.316;aaaa;aaa;aa;0.619;a;aa;a;0.499;aa;aaa;aaa;a;0.33;0.453;0.463;a;0.327;aaaaaaa;aa;aaaa;a;aa;aa;0.281;0.32;a;0.346;0.0446;a;a;a;0.614;0.539;0.476;0.753;aa;0.509;0.479;0.0132;a;aaaaaaaaa;aaaaaaa;
aaaaa;a;0.6;a;aa;aa;a;aa;a;0.171;0.00798;a;0.69;aaa;a;aaaaaaa;aa;aaaaaa;0.857;0.96;0.978;0.00102;0.135;0.572;a;aaa;0.279;a;0.601;aa;0.379;aa;a;aaaaa;0.29;0.796;aa;aaa;0.616;a;0.889;aaaa;0.093;aaaaaaa;aaa;a;0.943;aaaaaaa;a;a;0.352;aaaa;a;aaaaaa;a;0.908;0.235;0.885;a;0.862;aaaaa;aaaaaaaa;a;a;aaaaa;a;0.707;0.565;aaa;0.399;0.293;a;a;a;0.834;0.0399;0.375;0.204;aa;0.768;0.849;0.116;aa;aaa;aaaaaaaaaa;
aaaaa;aaaaaaa;0.795;a;aaaaaaaaa;a;a;a;aa;0.81;0.355;aaaaaaaa;0.111;aaaaaaa;aa;aaaaaaa;a;a;0.939;0.11;0.498;0.54;0.177;0.503;a;a;0.462;a;0.764;aaaaa;0.913;aaaa;a;aa;0.734;0.463;a;aaaaaa;0.57;aa;0.542;aa;0.177;a;aa;a;0.433;aaaaaa;aaa;a;0.0122;a;aaaaa;aaaa;aa;0.415;0.23;0.603;a;0.206;a;aaaaaaaa;aaaaa;aaa;a;aa;0.36;0.876;a;0.566;0.147;a;a;a;0.856;0.905;0.526;0.186;aa;0.11;0.104;0.847;aa;aaaaaa;aaaaaa;
aaa;aa;0.878;a;aaaaaaaa;aa;aa;aaa;aa;0.892;0.671;aaaaaaaaa;0.832;aaaaaa;aa;aa;a;aaaaaaa;0.376;0.167;0.657;0.948;0.923;0.118;a;a;0.727;a;0.669;a;0.222;aaaa;a;aaaaaaaaa;0.921;0.665;aa;aa;0.346;aa;0.971;a;0.892;aaaaa;a;a;0.596;aaaaaa;aaa;a;0.231;aaa;aa;a;aaa;0.811;0.761;0.322;a;0.681;a;aaaa;aaa;aaa;a;aaa;0.257;0.702;a;0.506;0.118;a;a;a;0.261;0.858;0.292;0.595;aa;0.0607;0.181;0.586;aaaa;aaa;aaaaaaa;
aaaaa;aaaaaa;0.682;a;aaaaaaaa;aaaa;aaa;aaa;aa;0.381;0.0627;aaaaa;0.145;a;aa;aaaaaaa;aa;aaaaaa;0.447;0.97;0.134;0.644;0.595;0.572;a;aa;0.228;a;0.0417;aaa;0.053;aaaaa;aa;aaaaa;0.821;0.268;a;aaa;0.256;aaaaa;0.988;a;0.948;aaaaaaaaa;a;aa;0.809;aaaaaa;a;a;0.126;aaaa;aaa;aaaaaa;aaa;0.489;0.804;0.684;a;0.752;aaaaaaa;aaaaaaa;aaaaaa;aaa;aaaaaa;aaaa;0.237;0.163;aa;0.713;0.1;a;a;a;0.54;0.53;0.729;0.836;a;0.344;0.407;0.404;aaaa;aaaaaa;aaaaaaa;
aaa;aaaaaaa;0.421;aa;aaaaaa;aaaa;aaa;aa;a;0.481;0.482;aaaaaaaaaa;0.98;aaaaa;a;aaaa;a;aa;0.0283;0.338;0.362;0.286;0.35;0.066;a;a;0.235;a;0.324;aaaa;0.799;aa;aa;aaa;0.89;0.342;a;aaa;0.634;aaa;0.575;aa;0.0558;aa;aaa;a;0.628;a;aa;a;0.679;aaaaaa;aaaa;aa;aaa;0.17;0.236;0.945;a;0.756;aaaa;a;aaaaaa;a;aaaaa;aaaaaaa;0.299;0.37;a;0.831;0.14;a;a;a;0.919;0.243;0.705;0.919;a;0.566;0.362;0.575;a;aaa;aaaaaaaaaa;
aaa;aaaaa;0.357;a;aa;aa;aa;a;aa;0.137;0.357;aaa;0.173;aa;a;aaa;a;aaa;0.66;0.969;0.992;0.419;0.0588;0.822;a;aaaaaa;0.655;a;0.2;a;0.14;aaaaaaa;aaa;aaaaaaaaa;0.713;0.754;aa;a;0.68;aaaa;0.0135;aa;0.692;aaaaaaaaa;aa;a;0.848;aa;a;a;0.827;aa;aa;a;a;0.461;0.991;0.792;a;0.289;a;aaaaaaaa;a;aa;aaaa;aaaaaaa;0.33;0.963;aaa;0.93;0.00216;a;a;a;0.785;0.837;0.192;0.721;a;0.323;0.823;0.415;aa;aaaaaaaaaa;aaaaaaaaaa;
aaa;aaaaa;0.204;aa;aaaaaa;aaaa;aa;aaa;aaa;0.558;0.42;aaaa;0.207;aa;aa;aaaaaaa;a;a;0.0323;0.115;0.0509;0.114;0.395;0.693;a;aaaa;0.744;a;0.121;aaaaaa;0.77;aaa;aaaa;aaaaaaa;0.648;0.398;a;aa;0.226;aa;0.0135;aa;0.0481;a;aaa;a;0.733;aaaaaa;a;a;0.0142;aaaaa;aaa;aaa;aaa;0.207;0.852;0.924;a;0.998;aaaa;aaaaaaaaa;aaaaaa;aa;aaaaaa;aaaa;0.00223;0.408;aaa;0.292;0.787;a;a;a;0.76;0.107;0.243;0.181;aa;0.0506;0.524;0.898;a;aaaaaaaa;a;
a;aaa;0.217;aa;aa;aaaa;aaa;aa;a;0.388;0.622;aaaaaaaaa;0.935;aaaa;a;aaaa;a;a;0.359;0.738;0.338;0.436;0.244;0.498;a;aaaa;0.241;a;0.252;aaaaaa;0.464;aa;aaa;aaaa;0.887;0.874;aa;aaaa;0.0547;a;0.419;aaaa;0.813;a;aaa;aa;0.223;aaa;aa;a;0.472;aaaaaa;aaaa;aaaa;aa;0.71;0.796;0.496;a;0.717;aaa;aaa;aaa;aa;aaaaaa;aaaaaaa;0.0251;0.452;aaa;0.0814;0.821;a;a;a;0.687;0.394;0.137;0.139;aa;0.452;0.382;0.136;a;aaaaa;aaaaaaa;
aaaaa;aaa;0.929;a;aaa;a;aa;aa;aaa;0.747;0.284;aaaaaaaaaa;0.788;aaaaaa;aa;aaaaa;aa;a;0.617;0.211;0.996;0.768;0.967;0.349;a;aaa;0.628;a;0.814;aaa;0.586;aaaaaa;a;aaa;0.381;0.426;a;aaaaa;0.3;a;0.911;aa;0.618;aaaaaaaa;aa;a;0.923;aaaaa;a;a;0.684;aaaa;aaa;aaaaaa;aa;0.883;0.817;0.739;a;0.273;aaaaaaa;a;aa;a;aaaaa;aa;0.678;0.611;aaa;0.852;0.392;a;a;a;0.0584;0.9;0.958;0.652;aa;0.296;0.721;0.56;aaaa;aaaaaaaa;aaaa;
aaaaa;aaaaaaaaa;0.379;a;aaaaa;aaa;aaa;a;aaa;0.961;0.769;a;0.204;aaa;a;aaaaaa;aa;aaa;0.0404;0.46;0.766;0.425;0.984;0.426;a;aaa;0.103;a;0.751;aaaaaa;0.926;a;a;aaaaa;0.453;0.546;aa;aaaa;0.634;aa;0.0219;aaa;0.589;aaaaaa;aaa;a;0.344;aaaaaaaa;aa;a;0.107;aaaaaa;aaa;aaaaaa;aa;0.449;0.172;0.43;a;0.253;aaaaa;aaaaa;a;aa;aa;aaa;0.0331;0.552;aaa;0.197;0.44;a;a;a;0.483;0.743;0.582;0.283;aa;0.919;0.78;0.763;aa;aaaaaaaaa;aaaaaa;
aa;aaa;0.97;a;aa;aaa;a;aa;a;0.547;0.0423;aaaaaa;0.728;aaaa;aa;aaaaa;a;a;0.666;0.409;0.567;0.465;0.785;0.378;a;aaa;0.0426;a;0.809;aaaaa;0.725;aaaaaa;aaa;aa;0.547;0.873;a;aaaaaa;0.582;aa;0.137;aaa;0.71;aaa;aaa;aa;0.919;a;a;a;0.17;aa;aa;aaa;aa;0.23;0.777;0.281;a;0.599;aaaaaaa;a;aa;aa;a;a;0.852;0.74;aaa;0.762;0.767;a;a;a;0.306;0.692;0.979;0.578;aa;0.149;0.726;0.736;aaa;aaaa;aaaaaaaaa;
aa;aa;0.224;a;aaaaaaaaa;a;aa;a;a;0.0972;0.896;aa;0.0797;aaaaa;a;aaaaa;aa;aaaaaaa;0.617;0.417;0.707;0.242;0.385;0.818;a;aaa;0.952;a;0.611;aa;0.5;a;aaa;aaaaaaaa;0.424;0.415;aa;aaa;0.229;aaaa;0.564;aa;0.474;a;a;a;0.596;aaaaaa;aaa;a;0.0984;aaa;aaa;aaaa;aaa;0.863;0.125;0.367;a;0.214;aaaaaaa;aaaa;aaaa;a;aaa;a;0.908;0.938;aa;0.501;0.253;a;a;a;0.899;0.543;0.789;0.962;a;0.563;0.935;0.183;aa;aaaaa;aa;
aaa;aaaaaaa;0.933;aa;aaaaaaaaa;aa;aa;a;aaa;0.5;0.724;aaaaa;0.434;aaaaaa;aa;aaaaaaaa;aa;aaaa;0.0675;0.228;0.0427;0.4;0.0345;0.28;a;aaa;0.211;a;0.909;aaaa;0.218;aaa;aaa;a;0.156;0.754;aa;aaa;0.687;aaaaa;0.107;a;0.457;a;aa;aa;0.0727;aaaa;aa;a;0.0203;aaaaaa;aaa;aaaaa;aa;0.385;0.907;0.563;a;0.623;aaaaaa;aaaaa;aaaaaa;aa;aaaaa;aaaa;0.358;0.952;a;0.265;0.559;a;a;a;0.189;0.971;0.404;0.00697;a;0.0932;0.745;0.627;a;aa;aaaaa;
aaaa;aaaaaaaaa;0.0864;aa;aaaaaaaaa;a;a;aaa;aa;0.726;0.134;aaaaa;0.288;aaaaa;a;aaaaaa;aa;aaaa;0.701;0.0402;0.283;0.84;0.685;0.732;a;aaaaaaaa;0.149;a;0.732;aa;0.515;aaaaaa;aa;a;0.266;0.509;aa;aa;0.35;aaaa;0.646;aaa;0.849;aaaaaaaa;a;a;0.567;aaaaaaa;aaa;a;0.491;aaaa;aa;aa;aa;0.351;0.000934;0.69;a;0.927;aaaaaa;a;aaaa;a;a;aaaa;0.755;0.528;aa;0.0446;0.407;a;a;a;0.154;0.261;0.847;0.697;aa;0.416;0.615;0.766;a;aa;aaaa;
aa;aaaaa;0.174;aa;aaaaaaaaa;aaaa;aaa;aaa;aaa;0.101;0.948;aaaaaaaaaa;0.123;aa;aa;aa;a;a;0.387;0.388;0.942;0.985;0.868;0.132;a;aa;0.527;a;0.346;aaaa;0.4;a;aaa;aaaa;0.77;0.222;a;aaaaa;0.653;aa;0.918;aaa;0.568;aaaaaaa;aa;a;0.92;aaaaaaa;aaa;a;0.0395;a;aaaaa;aaaaa;a;0.0418;0.748;0.794;a;0.0154;aa;a;aaaaaaa;a;aaaa;aaaaaa;0.506;0.22;aa;0.0167;0.342;a;a;a;0.0437;0.458;0.428;0.988;a;0.44;0.284;0.976;a;aaaaaaa;aaaaa;
aaaaa;aa;0.49;a;aaaaaa;aaaa;aaa;aa;a;0.534;0.0198;aaaaaaaaaa;0.704;aaaaaaa;aa;aa;a;aaa;0.908;0.42;0.9;0.83;0.226;0.828;a;aaaaaaa;0.479;a;0.596;aaaa;0.992;aaa;aa;aa;0.447;0.473;a;aa;0.394;aaaa;0.839;aaaa;0.961;aaaaaaa;a;a;0.0745;aaaaaa;aaa;a;0.799;aaaaaa;a;aaaa;aa;0.652;0.547;0.882;a;0.666;a;aaaaaaa;aaaaa;aaa;aa;aa;0.0264;0.316;aa;0.311;0.341;a;a;a;0.599;0.288;0.86;0.348;a;0.158;0.275;0.485;aaa;aaaaaa;aaaaaaa;
aaaa;aa;0.777;a;aaaaaa;aaaa;aaa;aaa;a;0.301;0.0634;aa;0.832;aaaaa;aa;a;aa;a;0.496;0.775;0.714;0.0312;0.691;0.201;a;aa;0.373;a;0.301;a;0.967;aaaa;aaa;aaaaaaaaa;0.599;0.0716;aa;aa;0.776;aaaaa;0.395;aaaaa;0.0644;aa;aa;a;0.846;aaaaa;a;a;0.0125;aaaa;aaaaa;aa;a;0.187;0.207;0.316;a;0.693;aaaaa;aa;aaaa;aa;aaa;aaaaaa;0.122;0.767;a;0.926;0.903;a;a;a;0.892;0.792;0.142;0.193;aa;0.713;0.148;0.912;aaa;aaaaaa;aaa;
aaa;aaaaaa;0.838;aa;aaaaaaa;aaaa;aaa;a;aaa;0.364;0.0636;aaaaaa;0.379;aaaaa;aa;aa;a;aa;0.375;0.254;0.341;0.999;0.552;0.0862;a;aaaaaa;0.984;a;0.37;aa;0.238;aaaaaaa;aaa;aaaaaaaaaa;0.962;0.235;aa;aa;0.126;a;0.559;a;0.939;aaaa;a;aa;0.175;aaa;aa;a;0.0105;aa;aaa;aaaa;aa;0.643;0.804;0.088;a;0.332;a;aaaaa;aaaaa;aaa;aaa;aaaaa;0.3;0.556;aaa;0.768;0.154;a;a;a;0.878;0.629;0.402;0.517;aa;0.64;0.925;0.642;aaaa;aaaaaa;aaaaa;
