ATT0(float,1);ATT1(string,10);ATT2(string,8);ATT3(string,8);ATT4(float,1);ATT5(float,1);ATT6(string,5);ATT7(string,7);ATT8(float,1);ATT9(string,9);ATT10(string,7);ATT11(string,3);ATT12(string,8);ATT13(float,1);ATT14(string,7);ATT15(float,1);ATT16(float,1);ATT17(string,8);ATT18(string,8);ATT19(string,7);ATT20(string,4);ATT21(string,7);ATT22(float,1);ATT23(string,5);ATT24(string,4);ATT25(string,8);ATT26(string,9);ATT27(string,9);ATT28(string,8);ATT29(string,7);ATT30(float,1);ATT31(string,1);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(string,8);ATT36(string,2);ATT37(string,6);ATT38(float,1);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(string,1);ATT44(string,5);ATT45(float,1);ATT46(string,6);ATT47(float,1);ATT48(float,1);ATT49(float,1);ATT50(string,8);ATT51(string,7);ATT52(string,3);ATT53(float,1);ATT54(float,1);ATT55(float,1);ATT56(float,1);ATT57(string,1);ATT58(string,3);ATT59(string,3);ATT60(float,1);ATT61(string,3);ATT62(float,1);ATT63(string,4);ATT64(string,3);ATT65(string,6);ATT66(string,3);ATT67(string,1);ATT68(float,1);ATT69(string,10);ATT70(string,4);ATT71(string,9);ATT72(string,4);ATT73(float,1);ATT74(string,5);ATT75(float,1);ATT76(float,1);ATT77(string,2);ATT78(float,1);ATT79(string,3);ATT80(float,1);ATT81(float,1);ATT82(string,2);ATT83(string,7);ATT84(float,1);ATT85(float,1);ATT86(string,3);ATT87(string,6);ATT88(string,3);ATT89(string,5);ATT90(string,1);ATT91(float,1);ATT92(float,1);ATT93(string,8);ATT94(string,10);ATT95(string,8);ATT96(string,10);
0.954;aaaaaaaaa;a;aaaaaa;0.432;0.98;a;aa;0.704;a;aa;aa;aaa;0.125;aaaa;0.515;0.863;aa;aaaaaaaa;aaaaa;a;aaaa;0.429;aaaa;aa;aaaaaa;aaaaaa;aaa;a;aaaaaa;0.584;a;0.581;0.202;0.963;aaa;aa;aa;0.723;0.288;0.708;0.0907;0.634;a;aaa;0.116;aa;0.35;0.769;0.363;aaaaa;a;aa;0.3;0.313;0.789;0.305;a;aaa;aa;0.00674;a;0.0261;a;aa;aaaaa;a;a;0.133;aaaaaaa;aaaa;aaaaaaa;a;0.481;aa;0.894;0.0964;a;0.0402;aa;0.683;0.142;aa;aa;0.188;0.874;aa;aaa;aaa;aa;a;0.427;0.731;aaaaaaa;aa;aaaa;aaaa;
0.133;aaaaaaaaa;aaaaaaa;aaaa;0.123;0.0618;aa;aaaa;0.935;a;aaaaaaa;aa;aaa;0.124;a;0.274;0.0257;aaaaaa;aaaaaaaa;aaa;aaaa;aa;0.946;aaa;a;aaaaaaa;aaaaaa;a;aaaaaaa;aaaaaa;0.0222;a;0.682;0.834;0.443;a;a;aaaaaa;0.971;0.0192;0.41;0.49;0.133;a;aaaaa;0.222;a;0.573;0.288;0.837;aaaaaaaa;a;aaa;0.813;0.994;0.228;0.321;a;aa;aa;0.982;a;0.219;aa;aa;aaaaa;aaa;a;0.375;aaaaa;a;aaaaa;aaaa;0.517;aaaa;0.559;0.0908;aa;0.237;a;0.656;0.221;aa;aaa;0.974;0.974;aaa;aaa;aa;aaaaa;a;0.122;0.0427;aa;aaaaaaa;a;aaaaaaaaa;
0.36;aaaaaaaaa;a;aaaaaaa;0.905;0.987;a;a;0.12;aaaaaa;aaaaaaa;aa;aaa;0.329;aaaaa;0.183;0.95;aaaaaa;aaa;aaa;a;aaaaa;0.94;aaaaa;aa;aa;aaaaaaaaa;aaaaaaa;aaaaaaaa;aaaaa;0.241;a;0.562;0.752;0.0816;aaa;a;a;0.919;0.351;0.743;0.0318;0.608;a;a;0.507;aaaa;0.681;0.907;0.63;aaaaaa;aa;aaa;0.47;0.0906;0.291;0.0755;a;aa;aaa;0.166;aa;0.133;a;aaa;aaaaa;aa;a;0.143;aaaaaaa;aa;aaaaaa;a;0.995;a;0.491;0.648;aa;0.0222;aaa;0.918;0.107;aa;aaaaa;0.725;0.928;aaa;aa;aa;aaaa;a;0.65;0.895;aaaaaaaa;aaaaaaaa;a;aa;
0.26;aaaaaaa;aaaaaa;aaa;0.609;0.23;aaaaa;aaaaa;0.466;aa;aaaaa;aaa;aaa;0.336;aaaa;0.111;0.131;aaaa;aaaaa;aaaa;aaaa;aaaaaaa;0.655;a;aaaa;aaaaaa;aaaa;aaaaa;aaaa;aaa;0.854;a;0.336;0.507;0.934;aaaaaaaa;a;a;0.681;0.0234;0.7;0.562;0.651;a;aaa;0.495;aaaaaa;0.905;0.562;0.742;aaaaaaa;aaa;aa;0.748;0.655;0.82;0.232;a;a;aaa;0.0269;aaa;0.723;aa;aa;aaaaa;aa;a;0.705;aa;aaaa;aaaa;a;0.881;a;0.464;0.877;aa;0.0526;aaa;0.537;0.808;aa;aa;0.221;0.822;a;a;aa;aaaa;a;0.105;0.431;aaaaaaaa;aa;aaaaa;aaaaaaaaaa;
0.978;a;aa;aaaa;0.191;0.3;aaaaa;aaaa;0.917;aaaaa;aaa;a;aa;0.567;aaa;0.927;0.775;aa;aaaaaa;aaaa;aaaa;aaaaaa;0.168;aaa;aa;aaa;aa;aaaaa;aaaaaaaa;aaaaaa;0.255;a;0.667;0.213;0.386;aa;a;aaaaaa;0.206;0.618;0.895;0.806;0.883;a;aaaa;0.898;aaa;0.964;0.196;0.848;aaaaaaaa;aaaaa;aa;0.565;0.137;0.427;0.3;a;aaa;aaa;0.0436;aa;0.201;aaaa;a;aaaa;aaa;a;0.355;aaaaaaa;a;a;aaaa;0.891;a;0.529;0.823;a;0.336;aaa;0.0517;0.736;aa;aaaaaaa;0.375;0.745;a;aaaa;aaa;aaaaa;a;0.714;0.871;aaaaa;aaaaaaaaaa;aaa;aaaa;
0.755;aaaaa;aa;aaaaaaa;0.0785;0.0884;aaaaa;aaaa;0.452;aaaaaaa;aaa;aaa;aaaaaaa;0.431;aaaa;0.8;0.072;aaaa;aaaa;aaaa;aaa;aaaaaaa;0.913;a;a;aaa;aaaaaaaa;aaaaaaa;aa;a;0.744;a;0.897;0.697;0.876;aaaaa;a;aa;0.0296;0.18;0.202;0.846;0.124;a;aaaa;0.121;aaaa;0.19;0.707;0.724;aa;aaaaaaa;a;0.546;0.214;0.0908;0.241;a;aa;aaa;0.237;aa;0.312;aaa;aa;aaaaa;a;a;0.853;aaaaaaaa;aaaa;a;aaa;0.208;aaaaa;0.659;0.915;a;0.806;aaa;0.352;0.0818;a;aaaa;0.77;0.803;a;aaaa;a;aaaa;a;0.58;0.76;aaaaaa;aaaa;aaa;aa;
0.172;aaa;aaa;aaaaaa;0.0722;0.416;aaaaa;a;0.212;aaaaaa;aaa;aa;a;0.033;aaaaaaa;0.482;0.678;a;aa;aaaaaaa;aaaa;aaaa;0.194;aaaa;aa;aaaaaaa;aaaaaa;aaa;aaaaaaaa;aaaaaaa;0.0614;a;0.407;0.701;0.845;a;a;aa;0.182;0.286;0.216;0.475;0.319;a;aaa;0.148;aaa;0.58;0.121;0.518;aaaaaa;aaaaa;aa;0.94;0.591;0.118;0.788;a;aa;a;0.533;aa;0.877;aa;aa;aaaa;a;a;0.583;aaaa;aaa;aaaaaaaaa;aaa;0.79;a;0.891;0.298;aa;0.754;aaa;0.0565;0.942;a;aaaaaaa;0.108;0.694;aaa;a;aa;aaaa;a;0.884;0.788;aaaa;a;aaaaa;aaaaaaa;
0.437;aaaaaaaaa;aaaaaa;aaaaaaaa;0.24;0.403;aaaa;aaa;0.517;aa;aaaaaa;a;aaaaaaa;0.753;aaaa;0.219;0.805;a;aaaaaaaa;aaaaaaa;aaa;aaaa;0.453;aaa;aa;aaaaa;aaaaa;aaaaaa;aaaaaaa;aaaaaaa;0.134;a;0.906;0.027;0.0295;aa;aa;a;0.127;0.442;0.456;0.355;0.679;a;aaaa;0.0466;a;0.24;0.707;0.226;aa;aaaaa;aaa;0.122;0.146;0.817;0.573;a;aaa;aaa;0.357;aaa;0.259;a;aa;aa;a;a;0.139;a;aaaa;aaaaaa;aaaa;0.531;aa;0.00341;0.307;a;0.427;aa;0.0267;0.0623;a;a;0.0143;0.816;aa;aaa;aaa;aa;a;0.305;0.329;aa;aaaaaa;aaaaaaa;aaaaaaa;
0.542;aaaaa;aaa;aaaaa;0.253;0.669;aaa;aa;0.153;aaaaaaaaa;a;aa;aaaaaaaa;0.565;aaa;0.774;0.0526;aaa;a;aa;aaa;aaaaaa;0.0765;aa;aaa;aaa;aaaaaa;aaaaaaa;aaaaaa;aaaaaaa;0.493;a;0.835;0.821;0.512;aa;aa;aa;0.298;0.294;0.352;0.64;0.0151;a;a;0.675;aaaa;0.787;0.567;0.0383;aa;aaaa;a;0.919;0.266;0.346;0.401;a;aaa;aaa;0.00343;aa;0.91;a;a;aaaaaa;aaa;a;0.774;aaaaaaa;aaaa;a;a;0.661;aaa;0.252;0.268;aa;0.116;a;0.842;0.244;a;a;0.3;0.58;aa;aaaa;aa;aaa;a;0.12;0.447;aaaaa;aaaaaa;aaaaaaa;aaaaaaaaa;
0.641;aaaaa;aaaaaa;aaa;0.885;0.719;aaa;a;0.32;aaaaa;aaaa;aaa;aa;0.102;aaaaaa;0.259;0.0448;aa;aaa;aaa;aa;aaaa;0.982;aaa;aaa;aaaaa;aaaa;aaaaaaa;aaaaa;a;0.371;a;0.355;0.155;0.464;aaaaaaaa;aa;a;0.513;0.0828;0.557;0.502;0.0237;a;a;0.625;aaaaa;0.91;0.786;0.201;a;aaa;aaa;0.613;0.113;0.429;0.54;a;a;a;0.17;aa;0.81;aaa;aaa;aaaa;aaa;a;0.126;aaaaaa;aaaa;aaa;aaa;0.02;aaa;0.102;0.664;a;0.39;aaa;0.787;0.11;aa;aaaaaaa;0.892;0.655;aa;a;aaa;a;a;0.927;0.374;aaaaaaaa;aaaaa;aaaaaaa;aaaaaaaaaa;
0.683;aaaaaaa;aaaaaaa;aaa;0.717;0.183;a;aaaaa;0.0747;aa;aaa;aaa;aa;0.538;aaaaaaa;0.825;0.187;aaaaaaa;aa;a;aa;aa;0.511;aaaa;aaaa;aaa;aaaaaaaa;aaaaa;aaaaaa;aaaa;0.705;a;0.319;0.713;0.175;a;a;aaa;0.45;0.159;0.416;0.36;0.917;a;aa;0.413;aaaa;0.772;0.765;0.0542;aaa;aa;a;0.964;0.341;0.222;0.832;a;aaa;aa;0.946;aa;0.873;aa;a;a;aa;a;0.00219;aaaaaaaaa;aaaa;aaaaaaa;a;0.68;aaaa;0.0664;0.127;a;0.0766;a;0.222;0.767;aa;aaaaa;0.362;0.158;a;aa;a;aaaa;a;0.603;0.391;a;aaaaaaaaa;aaaaaaaa;aa;
0.876;aaaaaaaaaa;aaaaaaaa;aaaaa;0.874;0.899;aaa;aaaaaaa;0.318;aaaa;aaaaaaa;aaa;aaaaaaaa;0.597;aaaa;0.415;0.389;aaaa;aaa;aaa;aaa;aaaaa;0.166;aaa;aaaa;aaa;aaaa;aaa;aaa;aaaaa;0.366;a;0.865;0.309;0.838;aaa;a;aaaaaa;0.129;0.851;0.626;0.829;0.927;a;aaaa;0.652;aaaa;0.713;0.879;0.0864;aaaa;aaa;a;0.9;0.456;0.582;0.462;a;aaa;aaa;0.752;aaa;0.769;aaa;aa;aa;a;a;0.587;aaaaaaaaa;a;aaaaaaaa;a;0.372;aaa;0.927;0.358;a;0.108;aa;0.2;0.562;a;aaaa;0.972;0.644;a;aa;aa;aaa;a;0.724;0.86;aaaaaaaa;aaaaaaaaa;aaaaaaa;aaaaaaaa;
0.402;a;aaaaaa;aaaaaaa;0.479;0.0164;a;aaaa;0.752;aaaaaaa;aaaaaa;aaa;aaaaaa;0.38;aaaaa;0.785;0.482;a;aaaaaaa;aa;aa;aaaa;0.109;aa;aaa;aaaaa;a;aaaaaaa;aaaaaa;aaaaa;0.486;a;0.582;0.101;0.539;aaaaaa;a;aaaaaa;0.0312;0.346;0.256;0.612;0.965;a;aa;0.7;aaaa;0.679;0.59;0.732;aaaa;aa;aa;0.104;0.431;0.624;0.253;a;a;aa;0.576;aaa;0.89;aaaa;aaa;a;aa;a;0.8;aaa;aa;aa;aaa;0.58;aaaaa;0.107;0.468;a;0.194;aa;0.0167;0.423;aa;aaaaaaa;0.212;0.808;aa;aaa;aaa;aaa;a;0.423;0.12;aaaaaaa;a;aaaaa;a;
0.32;aaaaaaaaa;aaaaaa;aaaaa;0.265;0.958;aaa;aa;0.822;aaaaaa;aaaaaaa;a;aaaaaaaa;0.776;aaaaaa;0.0144;0.731;aa;aaaaaaaa;aaa;a;aaa;0.441;aaaaa;aa;aaaaa;aaaaaaaaa;aa;aaaa;aa;0.317;a;0.252;0.976;0.501;aaaaaa;a;a;0.0907;0.195;0.744;0.0019;0.866;a;aa;0.697;aaaa;0.589;0.789;0.711;aaa;aaaa;a;0.846;0.941;0.284;0.0409;a;a;aa;0.293;aaa;0.524;aaa;aa;aa;aaa;a;0.203;aaaaaaa;aaa;aaaaaaa;a;0.00167;a;0.426;0.614;a;0.357;aa;0.213;0.857;aa;aaaa;0.291;0.47;aa;aaaa;a;aaaa;a;0.477;0.412;aaaaaa;aaaaaaaaaa;aaaaa;aaaaa;
0.391;aaaaaaaa;aaaaaaa;aaaaaa;0.0512;0.726;aa;aaaaa;0.486;aaaaaa;aaaaaa;a;a;0.219;aaaa;0.976;0.268;a;aaaaaaaa;aa;a;aaaaa;0.744;aaaaa;aaaa;aaaa;aa;aaa;aaa;aaaaaa;0.28;a;0.575;0.724;0.528;a;a;aa;0.622;0.0536;0.297;0.934;0.693;a;aaa;0.226;aaaaa;0.254;0.233;0.495;aaaaa;aaaaaa;a;0.457;0.72;0.834;0.433;a;aa;aaa;0.437;aa;0.707;aaa;aaa;aa;a;a;0.222;aaaa;a;aaaa;aa;0.823;a;0.152;0.455;aa;0.265;a;0.423;0.599;aa;aa;0.65;0.252;aa;a;aa;aaaa;a;0.141;0.613;aaaaaaa;aaaa;aaa;aaaaaaa;
0.485;aaaaaaa;aaaaaaaa;aaaaa;0.651;0.0789;aaaa;aaaaa;0.598;aaaaaaa;aaaa;a;aa;0.145;a;0.585;0.484;aaaaa;aaaa;aaaaaaa;a;aaaa;0.285;aa;a;aaa;aaaaaaaaa;a;aa;aaaa;0.187;a;0.406;0.85;0.382;aaa;a;a;0.961;0.679;0.728;0.361;0.268;a;aaaaa;0.0503;a;0.594;0.371;0.694;aa;aaaaaa;a;0.123;0.0017;0.552;0.0303;a;a;aa;0.0437;aa;0.987;aaaa;aa;aaaaa;aaa;a;0.312;aaaaaaa;aa;aaaaa;aaaa;0.454;aaaa;0.186;0.328;a;0.776;aaa;0.993;0.233;aa;aaaaaa;0.535;0.359;a;aaaaa;aa;aa;a;0.31;0.491;aaa;aaaaa;aa;aaa;
0.0293;aaaaaaaa;aaaaaaaa;a;0.143;0.424;aaa;aaaa;0.229;aaa;aaa;aaa;aaaaaaa;0.748;aa;0.545;0.987;a;aaaaaaa;aaaaa;aaa;aaa;0.782;aaaa;aaaa;aaaaaaa;aaaaaa;aaaaaaa;a;aaaaaa;0.489;a;0.651;0.496;0.612;aaaaa;aa;aaaaaa;0.333;0.31;0.326;0.619;0.331;a;aaa;0.196;aa;0.73;0.599;0.717;aaaaaaa;aaaaa;a;0.787;0.337;0.319;0.535;a;aaa;a;0.0583;aa;0.384;a;aaa;a;aaa;a;0.562;aaaaaaa;a;aaaaaaaaa;a;0.0773;aaa;0.695;0.872;aa;0.94;aa;0.913;0.783;a;aa;0.71;0.125;aa;aa;a;aa;a;0.793;0.494;aaaaaa;aaaaaaaa;aaaaa;a;
0.0115;aaaaaaaa;aaaaaaaa;aaaaa;0.121;0.941;a;aaaaaaa;0.87;aa;aa;aa;aaa;0.882;aaaaaa;0.0781;0.283;aaaaa;aaaaaaa;aaa;a;aa;0.819;aaaaa;a;aa;aaaaaaaa;a;aa;aaa;0.422;a;0.193;0.739;0.268;aaaaaa;aa;aaa;0.594;0.0875;0.975;0.0714;0.65;a;aaaaa;0.962;aaaa;0.547;0.835;0.933;aaaaa;aaaaaaa;a;0.206;0.85;0.174;0.541;a;aa;a;0.505;a;0.226;a;aaa;aaa;a;a;0.938;aaaaaaa;aaaa;aaa;aaa;0.154;aa;0.0352;0.261;a;0.314;aaa;0.438;0.498;aa;aaa;0.267;0.377;aaa;aaa;a;aa;a;0.48;0.616;aaa;aaaaa;aaaaaaa;a;
0.181;aaaa;aaaaaa;a;0.451;0.939;aaa;a;0.518;aa;aaaa;a;aaaaaaa;0.945;aaaaaa;0.7;0.277;aaaaa;a;aaaa;aaaa;aaaaaa;0.586;aaaa;aaa;aaaaa;aaaaaa;aaaaaaaa;aaaaaa;aaaa;0.0472;a;0.76;0.997;0.586;aaaaaaaa;aa;aaa;0.573;0.751;0.072;0.674;0.377;a;a;0.987;aaaaaa;0.129;0.911;0.616;aaaa;aa;aaa;0.341;0.896;0.744;0.694;a;aa;aa;0.022;a;0.256;a;aa;aa;aa;a;0.479;aaaaaaaaa;a;aaaaaaaaa;a;0.385;aaaa;0.427;0.721;aa;0.534;aaa;0.704;0.65;aa;aa;0.352;0.425;aa;aaaa;aa;a;a;0.896;0.65;aaaaaa;aaa;aaaaaaaa;aaaaaa;
0.923;aaaaaaaaaa;aaaaaaaa;aaaa;0.81;0.322;aaaa;aa;0.466;a;aaaaaaa;aa;aaaaa;0.556;aaaaa;0.761;0.496;aaaaaa;aa;aaaaaaa;a;a;0.407;aa;aaa;aaa;aaaaaaaa;aaaaaaaa;aaaaa;aaaaaa;0.0624;a;0.374;0.189;0.508;aaaaaaa;aa;aaaaa;0.886;0.162;0.0545;0.8;0.376;a;aaaa;0.872;aaaaaa;0.462;0.116;0.218;a;aaaaaa;aaa;0.0158;0.625;0.75;0.824;a;aa;aa;0.266;aa;0.0587;a;aaa;a;aa;a;0.383;aaaaaaa;a;aaaaaa;aa;0.9;aa;0.153;0.438;aa;0.261;aa;0.873;0.563;aa;aaaaa;0.972;0.113;a;aaa;aaa;aaaaa;a;0.893;0.962;aaaaaaaa;aaaaaaaaaa;aaaaaaa;aaaaaaaaa;
0.754;aaaaaaaaaa;aaaaaaa;aaaaa;0.922;0.458;aaaaa;aaa;0.315;aaaaaa;aaaaaa;a;aaaa;0.134;aaa;0.215;0.105;aaa;aaaaaaaa;aaaa;aa;aaa;0.0978;aa;a;aaaaaaa;aaaa;aaaaaa;aaaaa;aaaa;0.148;a;0.619;0.444;0.688;aaaaaaa;a;aaa;0.512;0.0682;0.824;0.482;0.29;a;aaa;0.54;a;0.606;0.268;0.381;aaa;aaaaa;a;0.926;0.19;0.2;0.0503;a;aaa;aaa;0.543;a;0.513;aaa;aaa;aaaa;aa;a;0.471;a;aaa;aaaaaaa;aa;0.33;aaaa;0.0619;0.748;aa;0.482;aaa;0.412;0.0209;aa;aaaaaaa;0.575;0.816;aa;aaaa;a;aaaa;a;0.763;0.214;aaaaaa;aaaaaaa;aaaaa;a;
0.139;a;aaaaaaa;aaa;0.902;0.93;aaaaa;a;0.24;aaaaa;aaaa;a;a;0.603;aa;0.92;0.0206;aaaaa;aaaa;aaaa;aa;aaaaaaa;0.82;aaaa;a;aaaaa;aaaa;aaaaaa;aaaaa;aaa;0.0599;a;0.432;0.901;0.771;aa;aa;aaa;0.29;0.681;0.683;0.906;0.991;a;aaaa;0.79;aaaaaa;0.0981;0.134;0.39;aa;a;aaa;0.421;0.614;0.433;0.646;a;a;a;0.969;aa;0.271;aa;aa;aa;aaa;a;0.314;aaaaaaaaa;aaaa;aaaa;a;0.51;aaaaa;0.381;0.529;aa;0.00593;aaa;0.788;0.693;a;aaaaaa;0.622;0.415;a;aaaa;aa;aaaaa;a;0.722;0.254;aaaaaa;aaaaaaa;aaaaaa;a;
0.732;aaa;aaaaa;aaaaa;0.701;0.258;aaa;a;0.918;aaaaa;a;aa;aa;0.603;a;0.463;0.366;aaaaaa;aa;aaaa;aa;aa;1;aaaa;aaaa;aaa;aaaa;aaaaaaaaa;aaaaaaa;aaaaaaa;0.408;a;0.71;0.337;0.672;aaaa;a;aa;0.689;0.202;0.551;0.357;0.729;a;a;0.156;aaaaaa;0.028;0.8;0.667;aaaaaa;aaa;a;0.265;0.329;0.622;0.00273;a;aaa;aaa;0.376;a;0.468;a;aa;aaaaaa;aaa;a;0.656;aaaaaaaaaa;aaa;aa;a;0.86;aaaaa;0.461;0.129;a;0.139;aa;0.00856;0.893;aa;aaaaaaa;0.159;0.984;a;aaaaa;aa;aa;a;0.713;0.247;aaaaa;aa;aaaaa;aaaaaa;
0.472;aaaaaaaaa;aaaaaa;aaaaaaaa;0.219;0.814;aaaaa;aaaaaaa;0.213;aaaa;aa;aaa;aaaaaaa;0.299;aa;0.0894;0.0726;aaaaaaa;aaaaaaa;aaaaaa;aaaa;aaa;0.911;aaa;aa;aaaa;aaaaaaa;aaaaaaaa;aa;aaaaaaa;0.431;a;0.728;0.722;0.221;aaaaa;aa;aaaa;1;0.616;0.43;0.91;0.0196;a;aaa;0.656;a;0.638;0.148;0.209;aaaaaaa;aa;a;0.366;0.866;0.797;0.533;a;a;aa;0.744;aa;0.426;aaa;aaa;aa;a;a;0.807;aaaaaaa;a;aaaaa;aaaa;0.734;aaaaa;0.189;0.699;aa;0.839;aaa;0.275;0.22;aa;aaa;0.66;0.91;a;aaaaa;aaa;aaa;a;0.272;0.672;aaaaa;aaaaaa;a;aaaaaa;
0.491;aaa;aaaaaa;aaaaa;0.315;0.156;a;aaa;0.223;aaaaa;aaa;aaa;aaaaaa;0.277;aaa;0.726;0.491;aaaaaaaa;aaaa;a;aa;aaaaaa;0.897;aa;aaa;aaa;a;aaaaaaaa;aaa;aa;0.102;a;0.966;0.299;0.00824;aaaaa;aa;a;0.625;0.618;0.963;0.401;0.149;a;a;0.654;aaaaaa;0.671;0.941;0.545;aaa;aaaaaaa;aaa;0.97;0.598;0.682;0.398;a;a;aaa;0.509;aa;0.075;aaa;aa;aaaaa;aaa;a;0.253;aaaaaaa;aaa;aaaaaaaaa;aaaa;0.831;aaaa;0.373;0.904;a;0.868;a;0.488;0.624;aa;aa;0.806;0.738;aa;aaaaaa;a;aa;a;0.871;0.431;aaaa;aaaaaa;aaa;aa;
0.337;a;aaaaaaaa;aaaaa;0.725;0.288;aaaa;aa;0.517;aaaa;a;a;aaaaaaa;0.796;aaaaaaa;0.795;0.56;aaaaaa;aaaaaaa;aaaaaa;aaa;aaaaaaa;0.712;aa;a;a;aaaaaaaa;aaaaa;aaaa;aaaa;0.535;a;0.658;0.751;0.859;a;a;aa;0.285;0.364;0.216;0.946;0.694;a;a;0.241;aaa;0.812;0.85;0.525;aaa;a;aaa;0.404;0.454;0.101;0.663;a;aaa;aa;0.558;a;0.0344;aaaa;aa;aaaaaa;a;a;0.336;aaaaaaa;aa;aaaaaaa;aa;0.000891;aaaaa;0.165;0.591;aa;0.441;aa;0.629;0.166;a;aaa;0.492;0.684;aa;a;aa;aaaaa;a;0.0212;0.063;a;aaaaaaaa;aaaaaaa;aaaa;
0.19;aaaaaa;a;a;0.747;0.209;aaaaa;aaaaaaa;0.646;aaaaaa;aaa;aaa;aaaaaaa;0.156;aaaaaa;0.749;0.0962;aaaaaa;aaaaaa;a;aaaa;aa;0.322;aaaa;a;aaaa;aaaaaaa;aaaaaaaaa;aaaaa;aaaaa;0.434;a;0.767;0.0576;0.922;aa;aa;aaa;0.228;0.285;0.762;0.8;0.833;a;aaaaa;0.0732;aaa;0.443;0.644;0.503;aaaaaaa;aa;a;0.32;0.252;0.834;0.821;a;aa;a;0.407;a;0.761;aaaa;aaa;aa;a;a;0.554;aaaaaaaa;a;aaaaaa;aaaa;0.682;a;0.498;0.68;a;0.956;a;0.275;0.871;aa;aaaaaa;0.861;0.0964;aaa;aaa;aa;aa;a;0.78;0.602;aaaa;aaaaaa;aa;aaaaaa;
0.693;aaaaa;aaaaa;aaaaa;0.639;0.585;aaaaa;aaaaaaa;0.0501;aaa;aaaaaaa;a;aaaaaaa;0.974;a;0.191;0.313;aaaa;a;aaaaaaa;aaaa;aaaa;0.762;aaa;aa;aa;aaaaaaaa;aaaaaaaaa;aaaaaa;aaaaaa;0.195;a;0.306;0.258;0.608;aaaaaaa;a;aa;0.473;0.991;0.431;0.35;0.359;a;aaaa;0.228;aaa;0.0374;0.971;0.0782;aaaaaa;aaaaa;aa;0.626;0.0594;0.782;0.569;a;aa;a;0.67;a;0.745;aaa;a;aaaaa;aaa;a;0.898;aaa;aaa;a;aaa;0.259;aaa;0.492;0.923;aa;0.773;a;0.476;0.724;a;a;0.76;0.251;a;aa;aaa;aaaa;a;0.677;0.597;aaaaaa;a;aaaaaaa;aaaaaaaa;
0.486;aaaaaaaaaa;aaaaa;aaa;0.143;0.412;aaaaa;aaaa;0.212;aaaaaaaa;aaa;aaa;aaaaaaa;0.358;aaaaaa;0.0149;0.756;aaaaa;aaaaaaa;aaaaa;aaaa;aa;0.521;aa;aa;aaaaaaaa;aaaaa;aaaa;aaa;aa;0.798;a;0.0713;0.965;0.485;aaa;aa;aaaa;0.787;0.385;0.888;0.712;0.928;a;aaaa;0.919;a;0.0499;0.156;0.314;aaaaaaa;aaaaa;aaa;0.299;0.527;0.85;0.246;a;aa;a;0.546;a;0.759;a;a;a;aaa;a;0.518;a;aaaa;aaaa;aaaa;0.481;aaaa;0.333;0.953;aa;0.0887;aaa;0.304;0.622;aa;aaa;0.715;0.766;aaa;aaaa;aa;aa;a;0.104;0.863;aaaaaaaa;aaaa;aa;aaaaaaa;
0.137;a;aaaaa;aaaaaaa;0.0653;0.402;aaaa;aaaaaa;0.0193;aaaaa;a;aaa;aa;0.93;aaaaa;0.45;0.334;aaaa;a;aaaaa;a;aaaaaaa;0.0309;aaaaa;aa;a;aaa;aaa;aaaa;aaaaaaa;0.477;a;0.168;0.827;0.953;aaaa;aa;aaaaaa;0.346;0.901;0.898;0.44;0.647;a;a;0.0161;aaaa;0.734;0.107;0.456;aaaaa;a;aaa;0.202;0.446;0.814;0.759;a;aa;a;0.883;aaa;0.244;aa;aa;aaaaa;aa;a;0.632;aa;aaaa;aaaa;aa;0.11;aaaaa;0.762;0.173;a;0.0228;aa;0.333;0.364;a;aaaa;0.997;0.182;aa;a;aa;a;a;0.225;0.599;aaaaa;aaa;aaa;aaaaaaaaaa;
0.344;aaaaa;aaaaaaa;aa;0.58;0.5;aaaa;aaaaaaa;0.0505;aaaaaaaaa;aaaa;a;aaaaaaa;0.233;aaaaaa;0.462;0.637;aaaaa;aaa;a;aaa;aaaaaa;0.86;aa;aa;aaaaaa;a;aaaaa;aaaa;aaaaaaa;0.511;a;0.86;0.0645;0.219;aaa;aa;aaaaa;0.516;0.0337;0.746;0.898;0.403;a;aaaaa;0.654;aaa;0.46;0.0546;0.0666;aaaaaa;a;aaa;0.725;0.921;0.88;0.509;a;a;aa;0.0651;aa;0.568;aaa;a;aaaaaa;a;a;0.613;a;a;aaaaaa;a;0.697;aa;0.388;0.705;a;0.525;aa;0.0249;0.718;aa;aa;0.896;0.339;a;aaaaaa;a;aaaaa;a;0.72;0.56;aaaaaaaa;aaa;aaaa;aaaaaaa;
