ATT0(float,1);ATT1(float,1);ATT2(string,6);ATT3(string,3);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(string,7);ATT10(string,4);ATT11(string,1);ATT12(string,8);ATT13(string,1);ATT14(float,1);ATT15(string,2);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(string,4);ATT20(string,1);ATT21(float,1);ATT22(string,4);ATT23(string,9);ATT24(string,6);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(string,1);ATT30(string,1);ATT31(string,1);ATT32(float,1);ATT33(float,1);ATT34(string,7);ATT35(string,1);ATT36(float,1);ATT37(string,5);ATT38(float,1);ATT39(float,1);ATT40(float,1);ATT41(string,1);ATT42(float,1);ATT43(float,1);ATT44(float,1);ATT45(string,3);ATT46(string,9);ATT47(float,1);ATT48(string,3);ATT49(string,1);ATT50(string,10);
0.74;0.0797;aaaaa;aaa;0.878;0.438;0.585;0.741;0.897;aaaaa;aaa;a;aaaa;a;0.0806;a;0.758;0.0194;0.817;aaa;a;0.647;aaaa;aaaaaa;aaaaa;0.804;0.471;0.842;0.546;a;a;a;0.602;0.865;aaa;a;0.499;aaaaa;0.782;0.525;0.171;a;0.0968;0.809;0.304;aa;aaaaaaaaa;0.0917;aaa;a;aa;
0.0445;0.67;a;aaa;0.778;0.0134;0.633;0.67;0.807;aa;aa;a;aaaaa;a;0.125;aa;0.663;0.289;0.277;aa;a;0.627;aa;aa;a;0.0534;0.11;0.875;0.624;a;a;a;0.135;0.0252;a;a;0.881;aaaa;0.907;0.551;0.0121;a;0.868;0.704;0.0806;aa;aaaaa;0.448;a;a;aaaaaaaaa;
0.99;0.264;aaaaa;aa;0.861;0.13;0.236;0.237;0.545;aaaaaaa;aa;a;aaaaaaa;a;0.81;aa;0.109;0.184;0.614;aa;a;0.124;aa;aaaaaaaaa;aaaaaa;0.61;0.0357;0.48;0.998;a;a;a;0.86;0.835;aaa;a;0.425;aaa;0.72;0.0781;0.541;a;0.798;0.985;0.754;aa;aaaaaaaaa;0.208;aaa;a;aaa;
0.369;0.415;a;aaa;0.198;0.378;0.218;0.839;0.23;aaaa;a;a;aaaaa;a;0.756;aa;0.953;0.499;0.219;a;a;0.743;aaaa;aaa;aaa;0.398;0.868;0.573;0.175;a;a;a;0.731;0.755;aaaaaaa;a;0.966;aaaaa;0.908;0.113;0.587;a;0.287;0.0545;0.467;aa;aaaaaaaaa;0.989;a;a;aaa;
0.377;0.0977;aaaaaa;aaa;0.567;0.68;0.51;0.3;0.66;aaaaaaa;aaa;a;a;a;0.59;aa;0.854;0.492;0.247;aa;a;0.943;aaa;aaa;aa;0.389;0.195;0.05;0.896;a;a;a;0.387;0.401;aaaaaa;a;0.327;aaaaa;0.153;0.851;0.205;a;0.123;0.779;0.666;a;aa;0.935;aaa;a;aaaaaaaaa;
0.869;0.64;aaaaaa;aa;0.759;0.66;0.107;0.619;0.132;aaaaaa;aaa;a;aaaaaa;a;0.685;a;0.815;0.866;0.502;aaaa;a;0.218;aaaa;aaaaaaa;aaaaa;0.517;0.783;0.876;0.972;a;a;a;0.0164;0.374;aaaa;a;0.305;aa;0.0126;0.117;0.491;a;0.54;0.15;0.216;a;aaaaaaa;0.747;a;a;aaaaaaaa;
0.144;0.973;a;a;0.709;0.287;0.792;0.482;0.879;aaaa;aaaa;a;aaa;a;0.617;a;0.209;0.08;0.0915;aaa;a;0.681;aaaa;aaa;aa;0.106;0.022;0.939;0.918;a;a;a;0.552;0.307;a;a;0.0489;aa;0.813;0.42;0.265;a;0.197;0.5;0.278;a;aaaaaaaaa;0.822;aaa;a;aaa;
0.687;0.297;a;aaa;0.938;0.907;0.917;0.83;0.986;aaaa;aa;a;aaaaaa;a;0.953;a;0.363;0.924;0.119;aaaa;a;0.211;aaa;aaaa;aaaaa;0.94;0.178;0.969;0.551;a;a;a;0.315;0.0974;aaa;a;0.957;aaaaa;0.665;0.492;0.602;a;0.747;0.214;0.0954;aa;aaa;0.472;a;a;aaa;
0.231;0.0446;aaaa;a;0.504;0.992;0.36;0.229;0.93;a;aaaa;a;aaaaaaa;a;0.441;a;0.522;0.141;0.341;aaa;a;0.855;aaa;aaaaa;a;0.225;0.498;0.214;0.522;a;a;a;0.211;0.926;aaaa;a;0.976;aaaaa;0.224;0.395;0.775;a;0.871;0.8;0.165;a;a;0.662;aaa;a;aa;
0.201;0.133;aaaaaa;aa;0.326;0.617;0.523;0.0577;0.568;aaaaaa;aaa;a;aaaaaa;a;0.62;a;0.0417;0.382;0.0794;aaa;a;0.173;aaa;aaaaaaa;aaaaaa;0.833;0.0781;0.459;0.379;a;a;a;0.202;0.335;aa;a;0.113;aaa;0.983;0.464;0.461;a;0.0296;0.96;0.787;a;aa;0.381;aa;a;aaaa;
0.961;0.903;aaaaaa;aaa;0.0578;0.0249;0.683;0.997;0.516;aaaaaaa;aaaa;a;aaa;a;0.379;aa;0.728;0.225;0.287;aaa;a;0.0216;aaa;aaaaa;aa;0.548;0.131;0.14;0.869;a;a;a;0.985;0.57;aaa;a;0.958;aaa;0.041;0.367;0.166;a;0.291;0.908;0.0599;a;aa;0.486;aa;a;aaaa;
0.758;0.904;aa;aa;0.268;0.595;0.269;0.0115;0.463;aaa;aaaa;a;aaaaaaaa;a;0.733;a;0.254;0.507;0.638;aaa;a;0.864;aaa;aaaaa;aaaaa;0.552;0.221;0.073;0.214;a;a;a;0.679;0.752;a;a;0.918;aaa;0.648;0.984;0.794;a;0.274;0.458;0.448;a;aaaaa;0.102;a;a;aaa;
0.981;0.908;aaa;aaa;0.279;0.0251;0.537;0.779;0.0696;aaaaa;aa;a;aaa;a;0.707;aa;0.899;0.555;0.749;a;a;0.0105;aaaa;aaaaaaaa;aaaaa;0.548;0.964;0.46;0.798;a;a;a;0.59;0.812;a;a;0.0432;aaaa;0.991;0.0707;0.661;a;0.194;0.995;0.0798;a;aaaaaaaa;0.711;a;a;aaaaa;
0.683;0.423;aaaaa;aaa;0.649;0.0756;0.431;0.0668;0.783;a;aaaa;a;aaaaaaaa;a;0.938;aa;0.725;0.103;0.533;aaaa;a;0.84;aa;a;aa;0.788;0.619;0.535;0.339;a;a;a;0.44;0.388;aaaa;a;0.861;a;0.622;0.278;0.373;a;0.978;0.47;0.6;aaa;aaaa;0.9;aa;a;a;
0.815;0.8;a;aaa;0.0391;0.714;0.184;0.033;0.314;aaaaa;aaa;a;aaaa;a;0.417;aa;0.789;0.0761;0.527;aa;a;0.578;aaaa;aaaaaa;aaa;0.916;0.231;0.92;0.0487;a;a;a;0.654;0.223;aaa;a;0.256;aaaa;0.103;0.147;0.122;a;0.559;0.861;0.489;aa;aa;0.578;a;a;a;
0.505;0.653;aaa;aa;0.473;0.735;0.455;0.7;0.291;aa;aa;a;aaaaaa;a;0.883;aa;0.076;0.54;0.911;aaaa;a;0.709;aaa;aaaaaaaa;aaa;0.194;0.459;0.488;0.426;a;a;a;0.814;0.835;aaaaaaa;a;0.323;aaaaa;0.868;0.364;0.494;a;0.117;0.511;0.797;aa;aaaaaa;0.769;aa;a;aaa;
0.726;0.367;aaaaaa;a;0.352;0.601;0.28;0.791;0.0422;aaaaa;aaa;a;aaaa;a;0.177;aa;0.749;0.338;0.679;aaa;a;0.358;aaa;aaaaaa;aaa;0.116;0.163;0.559;0.976;a;a;a;0.478;0.742;aaa;a;0.964;aaaa;0.0176;0.332;0.547;a;0.76;0.424;0.281;aaa;aa;0.126;a;a;aaaaaaaaaa;
0.663;0.704;aa;aaa;0.227;0.867;0.372;0.92;0.902;aa;a;a;aaaa;a;0.675;aa;0.65;0.171;0.147;aa;a;0.92;aa;aaaaaaaaa;aaaa;0.111;0.307;0.582;0.632;a;a;a;0.92;0.773;aaaaaa;a;0.587;aaa;0.858;0.63;0.953;a;0.83;0.629;0.274;a;aaaaaaa;0.879;a;a;aaaaaaaaa;
0.956;0.485;aaaaa;aaa;0.701;0.116;0.859;0.0719;0.106;aaaaaaa;aaa;a;a;a;0.917;aa;0.823;0.595;0.504;aaa;a;0.299;aa;aaaaa;aaaaaa;0.795;0.325;0.169;0.926;a;a;a;0.932;0.857;aaaa;a;0.439;aaa;0.519;0.00846;0.18;a;0.256;0.299;0.783;a;a;0.181;aa;a;aaaaaaaa;
0.309;0.588;aaaa;aaa;0.413;0.288;0.394;0.677;0.427;aaa;a;a;aaaaaaa;a;0.663;aa;0.696;0.284;0.889;aaa;a;0.52;a;aaaaaaaaa;aaaaaa;0.0698;0.503;0.993;0.833;a;a;a;0.276;0.341;aaaaaa;a;0.694;aaaaa;0.851;0.798;0.473;a;0.0366;0.308;0.675;a;aaaa;0.923;aaa;a;aaaaaa;
0.813;0.997;aaaaaa;aa;0.502;0.173;0.681;0.552;0.648;aaaaaa;a;a;aaaaaaaa;a;0.743;aa;0.775;0.42;0.675;aa;a;0.389;aa;a;a;0.243;0.397;0.914;0.251;a;a;a;0.0489;0.114;a;a;0.483;a;0.789;0.314;0.136;a;0.772;0.474;0.757;aaa;aaa;0.63;aaa;a;aaaaaaaa;
0.895;0.856;aaaa;a;0.794;0.612;0.72;0.0659;0.414;aa;a;a;aa;a;0.128;a;0.617;0.187;0.432;aaa;a;0.788;aaaa;aaaa;aa;0.771;0.199;0.917;0.158;a;a;a;0.952;0.14;aa;a;0.138;aaaaa;0.281;0.195;0.69;a;0.653;0.194;0.169;aaa;aaaaaaaaa;0.159;a;a;aaaaaaaa;
0.188;0.318;aaa;aa;0.942;0.0336;0.551;0.0574;0.716;aaa;aa;a;a;a;0.42;a;0.533;0.81;0.906;aaa;a;0.915;aa;aaa;a;0.745;0.528;0.181;0.766;a;a;a;0.295;0.149;aa;a;0.0743;aa;0.891;0.746;0.109;a;0.883;0.664;0.277;aaa;aaaaaaa;0.35;aa;a;aaaaaaaa;
0.736;0.435;aa;aaa;0.844;0.329;0.147;0.521;0.92;aa;aaa;a;aaaaa;a;0.821;aa;0.569;0.0149;0.429;aaaa;a;0.982;aa;aaaaaaaaa;aaa;0.263;0.472;0.431;0.102;a;a;a;0.552;0.0386;aaaaa;a;0.614;aaaaa;0.842;0.77;0.368;a;0.0863;0.114;0.000389;aa;aaaaaaaaa;0.0113;aa;a;aaaa;
0.31;0.572;a;a;0.358;0.734;0.341;0.837;0.0287;a;aa;a;aa;a;0.898;aa;0.906;0.126;0.203;aa;a;0.00448;a;aaaaaaaaa;aaaaa;0.48;0.926;0.0231;0.353;a;a;a;0.111;0.645;aaaa;a;0.26;a;0.117;0.793;0.424;a;0.909;0.0804;0.266;a;aaaaa;0.815;aaa;a;aaaa;
0.948;0.429;aaa;aaa;0.18;0.118;0.479;0.0244;0.616;aa;aa;a;aaaaaaa;a;0.967;a;0.311;0.564;0.409;aa;a;0.365;aaaa;aaaaaaaaa;aaaa;0.259;0.963;0.393;0.697;a;a;a;0.613;0.524;aaaaaa;a;0.161;aaaa;0.408;0.282;0.139;a;0.122;0.086;0.963;aaa;aaaaa;0.305;a;a;aaaaaaa;
0.213;0.0422;aaaaa;a;0.84;0.12;0.998;0.956;0.427;aaaa;aaaa;a;aaa;a;0.372;a;0.0188;0.168;0.651;aaaa;a;0.135;aaa;aaa;a;0.205;0.944;0.772;0.201;a;a;a;0.365;0.891;aaaaaa;a;0.833;aa;0.837;0.15;0.799;a;0.539;0.3;0.34;a;aaaaa;0.624;aa;a;aaaaa;
0.674;0.111;aaaa;aaa;0.793;0.945;0.265;0.567;0.937;a;aaaa;a;aaaaa;a;0.908;aa;0.944;0.367;0.0732;aaaa;a;0.799;aaaa;aaaaaaaa;a;0.593;0.984;0.331;0.371;a;a;a;0.0554;0.864;aaaaaaa;a;0.185;aa;0.508;0.0603;0.122;a;0.57;0.472;0.731;a;a;0.789;aaa;a;a;
0.923;0.368;aaaaa;aaa;0.498;0.525;0.642;0.157;0.0778;aaaaa;a;a;aaa;a;0.292;a;0.924;0.296;0.109;aaa;a;0.752;aaa;aaaaa;aaaaaa;0.187;0.855;0.377;0.762;a;a;a;0.907;0.244;aaaaaa;a;0.199;aaaaa;0.87;0.398;0.000308;a;0.671;0.64;0.293;aa;a;0.189;aaa;a;aaaa;
0.886;0.47;a;aa;0.433;0.823;0.761;0.815;0.777;a;aaaa;a;aaaaa;a;0.00408;aa;0.652;0.226;0.471;aa;a;0.983;aaaa;aaaaaa;aaaaaa;0.94;0.546;0.677;0.675;a;a;a;0.262;0.222;a;a;0.221;aaaa;0.565;0.365;0.186;a;0.828;0.217;0.472;aaa;aaaa;0.219;aa;a;aaaaaa;
0.143;0.92;aaaaaa;aa;0.408;0.234;0.573;0.609;0.988;aaaaaa;aaaa;a;aa;a;0.977;aa;0.545;0.156;0.531;aaaa;a;0.0755;a;aa;aa;0.171;0.466;0.777;0.636;a;a;a;0.51;0.624;aaaa;a;0.242;aaaa;0.869;0.258;0.907;a;0.559;0.24;0.638;aa;aaa;0.3;a;a;aaaaaa;
0.47;0.404;aaaa;aaa;0.343;0.159;0.767;0.857;0.686;aaaaa;a;a;aaa;a;0.715;aa;0.58;0.0925;0.577;aaaa;a;0.632;a;aaaaa;aaa;0.00546;0.764;0.33;0.557;a;a;a;0.325;0.265;aaaaaa;a;0.339;a;0.557;0.408;0.762;a;0.119;0.102;0.987;a;aaaaaaaaa;0.377;a;a;aaaaa;
0.959;0.781;aaaaa;aa;0.8;0.262;0.0579;0.889;0.616;aaaaa;aaa;a;a;a;0.704;aa;0.403;0.914;0.358;a;a;0.332;a;aaaaaaa;aa;0.24;0.823;0.193;0.0291;a;a;a;0.7;0.535;aaaaa;a;0.364;aaa;0.812;0.99;0.234;a;0.65;0.719;0.653;a;aa;0.398;aaa;a;aaaaa;
0.962;0.858;aaaaa;a;0.773;0.898;0.528;0.703;0.86;aaaaaaa;aaaa;a;aaaaaa;a;0.985;a;0.816;0.433;0.706;aa;a;0.942;aa;aaaaaaaa;aaaaaa;0.191;0.173;0.297;0.118;a;a;a;0.302;0.922;aaaaa;a;0.193;aaaaa;0.319;0.142;0.486;a;0.221;0.428;0.15;aa;aaa;0.469;a;a;aaaaaaaaa;
0.108;0.456;aaaaa;aa;0.00797;0.0178;0.773;0.842;0.986;a;aaaa;a;aa;a;0.248;a;0.548;0.547;0.534;aa;a;0.83;aaaa;a;aa;0.0584;0.767;0.999;0.162;a;a;a;0.224;0.403;aaaaaa;a;0.719;aaa;0.447;0.917;0.187;a;0.367;0.301;0.0955;a;aaa;0.093;aaa;a;a;
0.59;0.166;aaaa;aaa;0.531;0.505;0.918;0.645;0.957;aaaaa;aa;a;aaaaaaa;a;0.376;a;0.565;0.524;0.183;aaa;a;0.841;aa;a;aa;0.509;0.39;0.563;0.681;a;a;a;0.798;0.153;aaaaaa;a;0.549;aa;0.222;0.425;0.291;a;0.787;0.404;0.182;a;aaaaaa;0.231;aaa;a;a;
0.843;0.575;aaaaaa;aa;0.996;0.0351;0.489;0.826;0.0956;aa;aa;a;aaaaaa;a;0.566;a;0.179;0.784;0.912;a;a;0.863;aa;aaa;aaa;0.795;0.468;0.271;0.691;a;a;a;0.649;0.112;a;a;0.0775;a;0.595;0.472;0.855;a;0.741;0.665;0.273;aa;aaaaaaaaa;0.553;a;a;aaaaaaaaaa;
0.322;0.567;aa;a;0.895;0.512;0.829;0.00537;0.296;aaa;aaaa;a;aaaaa;a;0.567;aa;0.0875;0.189;0.815;aaa;a;0.542;a;aaaaaaaa;aaaaa;0.892;0.677;0.227;0.915;a;a;a;0.113;0.013;aaaaaa;a;0.244;aaaa;0.433;0.657;0.658;a;0.677;0.668;0.928;aa;aaaaaaaaa;0.708;a;a;aaaaaaaaaa;
0.79;0.722;aaaa;a;0.446;0.244;0.787;0.754;0.433;aaaaaa;aa;a;aaaaaa;a;0.79;a;0.601;0.59;0.851;a;a;0.984;a;a;aaaaa;0.354;0.0316;0.521;0.552;a;a;a;0.507;0.359;aaaaaaa;a;0.763;aaaaa;0.852;0.683;0.734;a;0.00918;0.251;0.157;aa;aaaa;0.693;a;a;aaa;
0.434;0.886;a;a;0.441;0.114;0.604;0.0211;0.983;aaa;aaa;a;aaaaaaaa;a;0.374;a;0.169;0.916;0.0445;aaaa;a;0.143;aa;aaaaaaaa;aaaaa;0.752;0.999;0.53;0.533;a;a;a;0.606;0.881;aaaaa;a;0.439;a;0.559;0.498;0.461;a;0.694;0.174;0.615;aaa;aaaaaaa;0.731;aaa;a;aaaaaa;
0.267;0.453;aa;aaa;0.503;0.0767;0.894;0.175;0.517;aaaa;aaaa;a;aa;a;0.518;a;0.28;0.126;0.143;a;a;0.297;aa;a;aaaaaa;0.808;0.918;0.103;0.168;a;a;a;0.989;0.923;aaaaa;a;0.474;aa;0.661;0.512;0.187;a;0.272;0.777;0.193;a;aaaaaaa;0.109;aaa;a;aaaaaa;
0.843;0.189;aaa;a;0.918;0.243;0.759;0.456;0.795;aaaaa;aa;a;aaaa;a;0.449;aa;0.788;0.563;0.195;aaaa;a;0.543;aa;aaa;aaaaa;0.666;0.984;0.42;0.7;a;a;a;0.748;0.657;aaaa;a;0.774;aaa;0.0547;0.127;0.164;a;0.507;0.218;0.109;aa;aaaa;0.815;aaa;a;aaaaaa;
0.097;0.124;aaaaa;a;0.355;0.31;0.44;0.803;0.828;aaaaa;aaa;a;aa;a;0.722;a;0.781;0.552;0.883;aaa;a;0.143;a;aaaaaaaaa;aaa;0.573;0.511;0.846;0.87;a;a;a;0.388;0.248;aaaaa;a;0.046;aa;0.618;0.337;0.656;a;0.85;0.318;0.4;aa;aaa;0.424;aaa;a;aaaaaaa;
0.0609;0.547;aa;aaa;0.395;0.903;0.316;0.0581;0.121;aa;a;a;aaaa;a;0.129;aa;0.0662;0.278;0.381;aa;a;0.876;aaaa;aaaaa;aaaaaa;0.427;0.0628;0.687;0.0659;a;a;a;0.995;0.86;a;a;0.0971;aaaa;0.751;0.296;0.674;a;0.364;0.655;0.709;aaa;aaaaa;0.381;aaa;a;aaaaaaa;
0.558;0.529;a;aa;0.801;0.201;0.301;0.214;0.482;aaaa;aaa;a;aaaa;a;0.0965;aa;0.998;0.931;0.623;aaaa;a;0.0676;aaaa;aaaaaaa;a;0.112;0.519;0.299;0.278;a;a;a;0.0418;0.913;aa;a;0.127;aaaaa;0.387;0.946;0.106;a;0.312;0.433;0.483;aa;a;0.0902;a;a;aa;
0.156;0.211;a;aaa;0.447;0.536;0.634;0.00735;0.588;aaaaa;aaaa;a;aaaaaaa;a;0.19;a;0.275;0.952;0.468;aaa;a;0.497;a;aaa;aaa;0.129;0.68;0.753;0.326;a;a;a;0.987;0.0707;aaa;a;0.748;aa;0.111;0.276;0.823;a;0.0455;0.96;0.805;aa;aaaaaaaaa;0.226;aa;a;aaaaaaaa;
0.643;0.0724;aa;aaa;0.254;0.444;0.901;0.225;0.811;a;aaaa;a;aaaaaaaa;a;0.891;aa;0.588;0.333;0.748;aa;a;0.998;aaa;aaaaa;aaaa;0.22;0.485;0.424;0.994;a;a;a;0.958;0.575;aaaaa;a;0.183;aaaa;0.369;0.139;0.856;a;0.459;0.35;0.00329;a;aaaaaaaa;0.0548;aa;a;aa;
0.591;0.385;aa;aaa;0.492;0.116;0.613;0.0357;0.818;aaaaaa;aaa;a;aaaaaa;a;0.209;aa;0.753;0.541;0.731;a;a;0.0299;aaaa;aaaa;aaa;0.977;0.883;0.306;0.506;a;a;a;0.549;0.0543;aaaaaaa;a;0.146;a;0.366;0.344;0.771;a;0.0743;0.342;0.92;aaa;aaaaaaaa;0.783;a;a;aaa;
0.817;0.16;a;aaa;0.659;0.902;0.902;0.361;0.67;aaaa;aaa;a;a;a;0.705;aa;0.762;0.779;0.709;a;a;0.377;aa;aaaaaa;aaaa;0.39;0.668;0.585;0.966;a;a;a;0.379;0.356;aaaaaa;a;0.641;aaa;0.0758;0.149;0.136;a;0.99;0.54;0.24;a;aaa;0.0292;a;a;aaaaaaaaa;
0.327;0.0179;aa;a;0.935;0.084;0.129;0.466;0.325;aaaaaaa;aa;a;aaaaaaaa;a;0.596;a;0.84;0.923;0.517;aaa;a;0.732;aa;aaa;aaaaa;0.34;0.93;0.985;0.776;a;a;a;0.691;0.419;aa;a;0.0372;aaaa;0.511;0.371;0.508;a;0.46;0.939;0.665;aa;aa;0.831;a;a;aaaaaaaaa;
0.657;0.87;aaa;aa;0.525;0.718;0.481;0.153;0.566;a;aa;a;aaa;a;0.192;aa;0.581;0.158;0.221;aa;a;0.858;aa;aaaaa;aaaaaa;0.842;0.41;0.546;0.674;a;a;a;0.488;0.541;aaaaa;a;0.974;aa;0.25;0.633;0.121;a;0.481;0.166;0.488;aaa;aaaa;0.695;a;a;aaaaaaaaa;
0.574;0.906;aaaa;aa;0.559;0.0482;0.686;0.825;0.998;aa;aaaa;a;aaaa;a;0.0637;a;0.619;0.907;0.183;a;a;0.36;aaa;aaaaaa;aa;0.883;0.422;0.878;0.0201;a;a;a;0.613;0.712;aaaaa;a;0.284;a;0.656;0.375;0.503;a;0.249;0.132;0.503;aa;aaaaa;0.968;aa;a;aaaaaaaaa;
0.882;0.825;aaaa;aa;0.481;0.0492;0.363;0.0991;0.557;aaaaaaa;a;a;aaaa;a;0.55;aa;0.232;0.671;0.625;aa;a;0.399;a;aaaaaaaaa;aaaa;0.298;0.846;0.522;0.212;a;a;a;0.631;0.121;aaa;a;0.849;a;0.0238;0.818;0.978;a;0.269;0.253;0.336;aaa;aaa;0.643;aaa;a;aaaaaaaa;
0.889;0.527;aaa;aa;0.319;0.784;0.315;0.904;0.47;a;a;a;aaaaa;a;0.533;a;0.246;0.575;0.764;a;a;0.505;aa;a;a;0.858;0.136;0.849;0.304;a;a;a;0.468;0.748;a;a;0.97;aa;0.00159;0.759;0.221;a;0.493;0.806;0.975;a;aaaaaaa;0.755;aaa;a;aa;
0.996;0.812;aaaa;aa;0.436;0.715;0.783;0.957;0.946;aaaaaa;aa;a;aaa;a;0.319;a;0.081;0.738;0.745;a;a;0.97;aaaa;a;aaaaaa;0.964;0.104;0.142;0.713;a;a;a;0.129;0.849;aaaaa;a;0.193;aaa;0.965;0.123;0.811;a;0.705;0.439;0.854;aa;aaa;0.281;a;a;aaaaaa;
0.148;0.312;aaaaa;aa;0.0262;0.792;0.988;0.614;0.735;aaaaaa;aaaa;a;aaaa;a;0.147;a;0.962;0.575;0.248;aaaa;a;0.403;aa;aaaaa;aaaa;0.445;0.484;0.945;0.846;a;a;a;0.633;0.121;aa;a;0.422;aa;0.916;0.0751;0.686;a;0.531;0.373;0.431;aaa;aaaa;0.867;aa;a;aaaaaaaa;
0.715;0.798;aaaaaa;aa;0.556;0.243;0.24;0.844;0.876;aaaaaa;a;a;aaaaaaaa;a;0.584;a;0.0331;0.812;0.595;a;a;0.946;aaa;aa;a;0.826;0.546;0.21;0.14;a;a;a;0.144;0.781;aaa;a;0.5;a;0.408;0.845;0.175;a;0.00807;0.643;0.465;aaa;aaaaaaaa;0.449;a;a;a;
0.827;0.775;aa;a;0.0936;0.0842;0.633;0.0147;0.825;a;aa;a;aaaaaa;a;0.029;a;0.463;0.259;0.309;aaaa;a;0.672;aaa;aaaa;aaaa;0.602;0.614;0.223;0.115;a;a;a;0.234;0.512;aaa;a;0.709;aaa;0.906;0.0977;0.244;a;0.278;0.875;0.506;a;aaa;0.379;aaa;a;aaaa;
0.856;0.309;aaaaaa;aa;0.272;0.938;0.494;0.0671;0.988;aaaaaa;a;a;aaaaaa;a;0.116;a;0.777;0.837;0.913;aaa;a;0.778;aa;aaaaaaaa;a;0.877;0.563;0.599;0.621;a;a;a;0.833;0.208;aaaa;a;0.411;aaa;0.708;0.803;0.38;a;0.789;0.483;0.282;aaa;aaaaaaaaa;0.426;aaa;a;aaaaaaaa;
0.592;0.351;aaaaa;a;0.37;0.598;0.74;0.114;0.514;aaa;aaaa;a;aaaaa;a;0.0847;a;0.852;0.994;0.0921;aa;a;0.639;a;a;aaaa;0.64;0.208;0.329;0.326;a;a;a;0.571;0.873;aaaa;a;0.525;a;0.537;0.561;0.075;a;0.277;0.304;0.573;a;aa;0.755;a;a;aaa;
0.601;0.471;aaaa;a;0.526;0.37;0.672;0.812;0.0416;aaa;a;a;a;a;0.629;a;0.26;0.963;0.276;a;a;0.594;aaaa;aa;aaaa;0.284;0.838;0.482;0.0551;a;a;a;0.213;0.352;aaaaaa;a;0.553;aaaa;0.0393;0.739;0.404;a;0.479;0.191;0.0132;a;aaaaaaa;0.779;a;a;aaaa;
0.304;0.435;aa;aaa;0.938;0.387;0.438;0.749;0.79;aaa;aaaa;a;aaaaaa;a;0.039;a;0.505;0.445;0.222;a;a;0.315;aaa;aaa;aaaaa;0.221;0.205;0.699;0.176;a;a;a;0.175;0.0601;aaa;a;0.252;aa;0.971;0.376;0.414;a;0.219;0.153;0.914;a;aaaaaa;0.274;aa;a;aaaa;
0.319;0.185;a;a;0.581;0.158;0.893;0.913;0.92;aaa;aaaa;a;aaaaa;a;0.568;aa;0.0614;0.734;0.0377;aa;a;0.00584;a;aaaaaaaaa;aa;0.869;0.809;0.0117;0.89;a;a;a;0.894;0.749;a;a;0.678;aa;0.979;0.303;0.192;a;0.857;0.377;0.689;aa;aaaaaaa;0.554;aaa;a;aaa;
0.724;0.853;a;aa;0.971;0.46;0.13;0.126;0.122;a;aaa;a;aaaaa;a;0.954;aa;0.888;0.886;0.49;aa;a;0.725;aaaa;aaaaaaa;aaaaa;0.72;0.291;0.411;0.554;a;a;a;0.928;0.894;aaaa;a;0.352;a;0.775;0.654;0.22;a;0.717;0.55;0.749;a;aaaaaaaa;0.589;aa;a;aaaa;
0.81;0.308;aaaa;a;0.133;0.142;0.89;0.11;0.363;aaaaa;aaaa;a;aaaaa;a;0.705;aa;0.183;0.138;0.389;aa;a;0.442;aa;aa;aaaaa;0.808;0.932;0.935;0.921;a;a;a;0.572;0.884;aaaaa;a;0.693;aa;0.7;0.133;0.829;a;0.897;0.557;0.924;aa;aaa;0.664;aaa;a;aaaaaaa;
0.345;0.351;aaaaa;aaa;0.207;0.315;0.46;0.691;0.29;aaa;aaa;a;aaaaa;a;0.0821;a;0.916;0.691;0.813;aa;a;0.118;aaaa;aa;aa;0.578;0.174;0.537;0.794;a;a;a;0.239;0.463;aa;a;0.035;aaa;0.612;0.667;0.699;a;0.291;0.698;0.0262;aaa;aaaaaaaaa;0.739;a;a;aaaaaaaaa;
0.482;0.56;aaa;aa;0.271;0.525;0.57;0.0742;0.786;a;aa;a;a;a;0.0653;aa;0.391;0.319;0.933;aaaa;a;0.969;aa;aaa;aaaa;0.302;0.61;0.488;0.915;a;a;a;0.323;0.619;aaaaaa;a;0.164;a;0.94;0.752;0.475;a;0.936;0.14;0.765;aa;aaaa;0.168;a;a;aaaaaaaaa;
0.498;0.643;aaaaa;aa;0.0285;0.303;0.955;0.0567;0.319;aaaaa;aaa;a;aa;a;0.5;aa;0.895;0.218;0.751;aa;a;0.245;aaaa;aaaaaa;aa;0.942;0.272;0.146;0.662;a;a;a;0.479;0.396;aa;a;0.749;aaaa;0.261;0.246;0.766;a;0.955;0.902;0.908;aaa;aaaa;0.741;aaa;a;aaa;
0.147;0.437;aaaaaa;aa;0.907;0.105;0.463;0.057;0.448;aaa;aaa;a;aaaaaaa;a;0.625;a;0.643;0.991;0.236;aaa;a;0.662;aa;aaa;aaaaaa;0.856;0.117;0.404;0.086;a;a;a;0.797;0.847;aaa;a;0.936;aaa;0.0933;0.585;0.186;a;0.385;0.263;0.00144;a;aaaaaaaa;0.055;aaa;a;a;
