ATT0(string,6);ATT1(float,1);ATT2(string,5);ATT3(string,1);ATT4(string,1);ATT5(string,9);ATT6(float,1);ATT7(string,10);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(string,10);ATT12(string,9);ATT13(string,10);ATT14(string,6);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(string,2);ATT19(float,1);ATT20(float,1);ATT21(string,3);ATT22(string,4);ATT23(string,10);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(string,6);ATT30(float,1);ATT31(string,6);ATT32(string,6);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(string,10);ATT37(string,9);ATT38(string,8);ATT39(string,6);ATT40(string,2);ATT41(float,1);ATT42(string,10);
a;0.00101;aaaaa;a;a;aaaaaa;0.137;aaaaaa;0.419;0.879;0.723;aaaaaa;aaaaaaaaa;aa;aaaaa;0.496;0.92;0.409;aa;0.963;0.00501;a;a;aaaaaaaa;0.121;0.999;0.295;0.193;0.395;aaa;0.121;aaaaaa;a;0.19;0.714;0.755;aaaaaaaaa;aaaaaaaa;aaaaaaaa;aaa;aa;0.303;aaaaa;
aa;0.104;aaa;a;a;aaaa;0.771;aaaaaaaaaa;0.118;0.0313;0.641;aaa;aaa;aaaaa;aaaaa;0.971;0.804;0.0601;aa;0.518;0.0706;a;aa;aaaaaaaa;0.172;0.315;0.302;0.954;0.359;aaaa;0.587;aa;a;0.514;0.0708;0.947;aaa;a;a;aaaaaa;a;0.519;aaaaaa;
aaaaaa;0.467;aaa;a;a;aaaaaaaa;0.623;aa;0.417;0.0974;0.817;aaaa;aaa;aaaaaaaa;aaaaa;0.925;0.154;0.825;aa;0.196;0.973;aaa;aaa;aaaaaaaaaa;0.999;0.145;0.967;0.608;0.527;aaaaa;0.982;a;aa;0.885;0.473;0.427;aaa;aaaaaaaa;aaaaaaa;aaa;aa;0.458;aaaaa;
aaaaa;0.819;aaaa;a;a;aaaaaa;0.933;aaaaaaaa;0.856;0.793;0.114;aaaaaaaaa;aaa;aaaaaaaaa;aaaaaa;0.124;0.2;0.0518;a;0.0678;0.903;aaa;aa;aaaaaaa;0.764;0.873;0.166;0.111;0.176;aaaaa;0.934;aaaa;aa;0.222;0.522;0.87;aaaaaaa;a;aaaaaaaa;aaaaaa;a;0.722;aaa;
aa;0.897;aaaaa;a;a;a;0.787;aaaaaaaaaa;0.996;0.287;0.815;aa;aaaaaaaa;aaaaaaaaa;aaaa;0.193;0.957;0.908;aa;0.545;0.75;aaa;aaaa;aa;0.916;0.131;0.512;0.603;0.408;aaaaa;0.559;aaaaaa;aaaaa;0.859;0.787;0.0687;aaaaaa;aaaaa;aaaaa;aaaa;aa;0.0134;aaaaaaaa;
aaaa;0.134;aa;a;a;aaaaaa;0.299;aaaaaaaaa;0.555;0.565;0.472;aaaaaaaaaa;aaaaa;aaaaaaaa;aaa;0.215;0.775;0.0979;aa;0.384;0.076;aaa;aaa;aaaaaaa;0.149;0.458;0.808;0.918;0.408;aaaaa;0.914;aaaa;aaaa;0.118;0.126;0.401;aaaaaaaaa;aa;aaaa;aaaaa;a;0.172;aaaa;
aaa;0.461;a;a;a;aaaaaa;0.997;aaaaa;0.747;0.943;0.874;aaa;aaa;aaaaaaaaa;aa;0.799;0.752;0.945;a;0.681;0.00519;a;aaa;aaaaaaa;0.644;0.624;0.464;0.141;0.956;aaaaa;0.689;aa;aa;0.273;0.431;0.135;aaaaaaaaaa;aaaaa;aa;aa;a;0.0763;aaa;
aaa;0.731;aaaa;a;a;aaa;0.371;aaaa;0.512;0.256;0.336;aaaa;aaaaaaa;aaaaaaaa;aaa;0.881;0.191;0.0843;a;0.95;0.752;aa;aaaa;aa;0.186;0.98;0.527;0.258;0.105;aaaaaa;0.731;aaaaaa;aa;0.257;0.707;0.94;aaaaaaaaaa;aaaaaa;aaaa;aaaaa;aa;0.974;aaaa;
aaaa;0.928;a;a;a;aaaaaaaaa;0.0768;aaaaaaaaaa;0.3;0.374;0.799;aa;aa;aaaaaaaaa;aa;0.145;0.772;0.375;aa;0.549;0.269;aa;a;aaaaaa;0.468;0.536;0.0357;0.525;0.203;aaa;0.748;aa;aa;0.756;0.504;0.266;aaaaaaaaaa;aaa;aaaaaaaa;aaa;aa;0.0166;aaaaaaaa;
aa;0.798;aaaa;a;a;aaaa;0.225;aaaaaaaaaa;0.547;0.385;0.115;aaaaaa;aaaa;aaaaa;aaa;0.782;0.576;0.253;a;0.338;0.968;aa;aaaa;a;0.373;0.858;0.607;0.492;0.155;aa;0.849;aaaa;aaaaa;0.863;0.733;0.152;aaaaaa;aaa;aaaaaa;aaaa;aa;0.72;aaaaaaaaa;
a;0.523;aaaa;a;a;aaaaaaaa;0.217;aaaa;0.273;0.713;0.117;aaa;aaaaaaaa;aa;a;0.435;0.456;0.832;a;0.229;0.949;aaa;aaa;aaaaaaaaaa;0.0782;0.971;0.534;0.285;0.83;aaaaa;0.548;aaaaaa;aaa;0.811;0.74;0.67;aaaaaaa;a;aaaaaaa;aaa;a;0.886;aaaaaaaaa;
aaa;0.0881;a;a;a;aaaaaaaa;0.019;aaaaaaaa;0.787;0.324;0.654;a;aaaa;aaaaaaaa;aaaa;0.608;0.89;0.322;a;0.371;0.0709;a;a;aaaaa;0.597;0.479;0.834;0.754;0.621;aaa;0.59;a;aaaaaa;0.585;0.756;0.077;aaaaaaaaaa;aaaa;aaaaa;aaaaaa;a;0.672;aaaaaaaa;
a;0.16;aaaaa;a;a;aaaa;0.781;aaaaaaa;0.291;0.77;0.225;aaaaa;a;aaaaaaa;aaaaa;0.0016;0.89;0.266;aa;0.0634;0.0991;a;aa;aaaaaaa;0.859;0.0191;0.817;0.208;0.228;aaa;0.442;a;aaaaa;0.998;0.866;0.506;aaa;aaaaa;aaaaa;aaaa;aa;0.887;aaaaaaaa;
a;0.374;aaa;a;a;aaaa;0.0886;aaaaaaa;0.443;0.407;0.122;aaaaaa;aaaaaa;aaaaa;aaaaaa;0.0819;0.726;0.732;aa;0.305;0.221;a;aaa;aaaaa;0.15;0.995;0.265;0.202;0.761;aaa;0.896;aaa;aaa;0.039;0.0965;0.134;aaaaaaaaaa;aaaaaaaaa;aaaaaa;aaaaaa;aa;0.545;aaaaaa;
aaa;0.0187;a;a;a;aaaa;0.558;aaa;0.0541;0.777;0.939;aaaaaaa;aaaa;aaaaaaa;aaaaa;0.861;0.667;0.225;a;0.166;0.22;a;a;aaaaaaaa;0.789;0.0469;0.605;0.527;0.213;aaaa;0.76;a;aaaa;0.521;0.473;0.902;aaaaaaaaaa;aaaaa;aaa;aaaaaa;a;0.264;aaa;
aaaaa;0.434;a;a;a;aaaa;0.638;aaaa;0.278;0.251;0.452;aaaaaa;aaaaaaa;aaaaaaaaaa;aa;0.55;0.838;0.154;a;0.322;0.741;aaa;aa;aaa;0.81;0.252;0.423;0.83;0.346;a;0.1;aaa;aaaaaa;0.865;0.69;0.565;aaaaa;aaaa;aaaaaaa;aaaaaa;aa;0.654;aaaaaa;
a;0.798;a;a;a;aaaaaa;0.434;aaaaaa;0.548;0.532;0.373;aaaa;aa;aaaaaaaaa;aa;0.212;0.979;0.788;a;0.87;0.216;aaa;aaa;aaaaa;0.921;0.392;0.674;0.848;0.738;aa;0.746;a;a;0.928;0.982;0.637;aaa;aaa;aa;aaaa;aa;0.448;aaaaaaa;
aa;0.606;aaa;a;a;aaa;0.0201;aa;0.694;0.944;0.701;aaaaaaaa;aaaa;aaaa;a;0.676;0.891;0.153;aa;0.368;0.0939;a;aaa;aaaaaa;0.933;0.203;0.0887;0.141;0.837;aaaaaa;0.569;aaaaa;a;0.845;0.478;0.0475;aaaaaaaaa;aaaaaaa;aaa;aaaaa;a;0.0829;aaaaaaa;
aa;0.478;a;a;a;aaaaaa;0.253;aa;0.491;0.133;0.085;aaaa;aaaaaaaaa;a;aa;0.226;0.957;0.318;aa;0.106;0.775;a;aa;aaaaaa;0.136;0.897;0.686;0.654;0.648;aaa;0.799;aaaaaa;aaa;0.599;0.0782;0.0691;aaaaaaaa;a;aaaaaaa;a;aa;0.314;aaaaaaa;
aaaa;0.974;aaa;a;a;aaaa;0.459;a;0.0983;0.394;0.224;aaaa;aa;aaaaa;aaaaaa;0.575;0.388;0.566;a;0.00524;0.987;aaa;aaa;aaaaaaaaaa;0.512;0.917;0.287;0.591;0.82;aa;0.0425;aaa;aaaa;0.152;0.102;0.518;aaaaaa;aaa;aaaa;aaa;a;0.59;aaa;
aaaaaa;0.727;a;a;a;a;0.462;aaa;0.723;0.523;0.951;aaaaaaaaaa;aaaaaaa;aaaaaaaaa;aaaa;0.533;0.413;0.661;a;0.0202;0.953;aaa;a;aa;0.232;0.712;0.879;0.454;0.672;aaaaa;0.885;aaa;aaaaa;0.271;0.0914;0.437;aaaaaa;aa;aaaaaaa;aaaa;aa;0.0264;aaaaaaaaa;
a;0.221;aaaaa;a;a;aaaaaaaaa;0.696;aaaaaa;0.164;0.567;0.912;aa;aaaa;aaa;aaaaaa;0.0806;0.346;0.959;a;0.883;0.468;aa;a;aa;0.532;0.374;0.494;0.0223;0.571;a;0.684;aa;aaaa;0.319;0.424;0.114;aaaaaaaaa;aaaaaaa;aaaa;aaaaaa;a;0.156;a;
aaa;0.96;aaa;a;a;aaaaa;0.138;aaaaa;0.673;0.92;0.927;aaaaa;a;aaaaaaaa;aaa;0.522;0.277;0.419;aa;0.602;0.519;aaa;aaaa;aaaaaaaa;0.619;0.556;0.697;0.0787;0.84;a;0.86;aa;aaa;0.915;0.937;0.906;aaaaa;aaa;aaaaaa;aaaaa;a;0.632;aaa;
a;0.133;aaa;a;a;aaaa;0.184;aa;0.893;0.955;0.0185;aaaaa;aaaaaaa;aaa;aaaa;0.95;0.379;0.0668;a;0.0749;0.569;a;aa;aaaaa;0.912;0.129;0.0643;0.262;0.885;a;0.995;aaaaaa;aaaaaa;0.524;0.146;0.672;aaaaaaaa;aaaaaaaaa;aaaaa;aaaaaa;aa;0.749;aaaaaaa;
aaaaa;0.5;aaa;a;a;a;0.37;aaaa;0.236;0.294;0.979;aaaa;a;aaaaaa;aaaaa;0.109;0.0937;0.985;a;0.163;0.982;aa;aaaa;aaaaaaaaaa;0.804;0.067;0.381;0.31;0.836;aaaa;0.865;aaaaa;aaaaaa;0.0799;0.323;0.77;aaaaaaaaaa;aaaaaaaa;aaaaa;aaaa;aa;0.851;aaa;
a;0.265;aaaa;a;a;aaaa;0.915;aaaaaaaa;0.0546;0.92;0.304;a;aaaaaaa;a;aaa;0.711;0.181;0.0411;a;0.977;0.0615;aaa;aaa;a;0.263;0.455;0.68;0.374;0.783;aaaa;0.45;aaaaa;aaaaaa;0.606;0.359;0.931;aaaaaaa;aaaaaaaaa;a;a;a;0.688;aaaaaaa;
aaaaa;0.955;aaaaa;a;a;aaaaaa;0.193;aaaaa;0.216;0.811;0.0114;aaaaaaaa;aaaaaaaa;a;aaaaaa;0.409;0.403;0.746;a;0.418;0.605;aa;aa;aaaaaa;0.079;0.923;0.498;0.00769;0.232;aaaa;0.322;aaa;aaaaa;0.668;0.521;0.751;aaaaaaaaaa;aaaaaaaaa;aaaaaa;aaaaaa;a;0.518;aaaaaaaaaa;
aaa;0.0896;aaa;a;a;aaaa;0.736;aaaaaaaaaa;0.576;0.163;0.747;a;aaaaa;aaaaaaaa;aaaa;0.681;0.911;0.813;a;0.511;0.836;a;aaa;aaaaaaaa;0.266;0.895;0.346;0.602;0.89;aa;0.374;a;aaaaaa;0.0552;0.695;0.37;aaaaaaaaaa;aaaaaa;aaaaaa;a;a;0.635;aaaaaaa;
aaaaaa;0.402;aaaa;a;a;aaaaa;0.21;aaaaaaa;0.561;0.853;0.401;aaa;aaaaaaaa;aaaaaaaaa;aaaa;0.129;0.864;0.24;a;0.773;0.103;aa;aa;aaa;0.831;0.315;0.938;0.734;0.67;a;0.281;aaaaa;a;0.604;0.182;0.681;aaaaaaaaaa;aaaaaaaaa;aaaaa;aa;aa;0.0502;aa;
aaaaa;0.563;aa;a;a;aaa;0.814;aaaaaa;0.118;0.0128;0.569;aaaa;aaaaaa;aaaaa;aaaaaa;0.239;0.114;0.871;a;0.835;0.331;aa;a;a;0.0452;0.366;0.173;0.605;0.843;aaaa;0.846;aaaa;aa;0.714;0.857;0.825;aaaaaaaaaa;aaaa;aaaaa;aaa;aa;0.499;aaaaaaaaa;
a;0.152;aaaa;a;a;aaaaaa;0.701;aaaaa;0.0817;0.779;0.315;a;aaaaaaaa;aaa;aaaaa;0.537;0.25;0.505;a;0.827;0.345;aa;aaaa;a;0.708;0.968;0.507;0.163;0.847;aaa;0.0127;aa;aaa;0.933;0.384;0.998;aaaaa;aaa;aaaaa;aaa;a;0.418;a;
aaaaa;0.86;aaaaa;a;a;aaaaaa;0.231;aaaaaaaa;0.997;0.888;0.509;aaaaaaaaaa;aa;aaaaa;a;0.351;0.639;0.272;aa;0.811;0.981;aa;aaaa;aaaaaaaaa;0.778;0.359;0.597;0.545;0.489;aa;0.365;aaaa;aaa;0.22;0.0331;0.316;aaaa;aaaaaaa;a;aaaaa;aa;0.805;aaaaaa;
aaaaaa;0.445;a;a;a;aaaa;0.301;aaa;0.891;0.828;0.612;aaaa;aaaaaaaa;a;aaaaaa;0.632;0.838;0.609;aa;0.777;0.579;aa;aaaa;aaa;0.00625;0.0875;0.761;0.701;0.27;aaaa;0.696;aa;aaaa;0.105;0.742;0.989;aaaaaaa;aa;aaa;aaaaaa;a;0.0784;aaaa;
aaaa;0.0537;a;a;a;aaaaa;0.844;aaaaa;0.0634;0.933;0.788;aaaa;aa;aaaaaa;aaaaaa;0.303;0.398;0.432;a;0.928;0.713;a;a;aaaa;0.25;0.0179;0.056;0.808;0.275;aaaa;0.99;aaaaa;aaa;0.303;0.871;0.211;aaaaaaa;aaaaaaaa;aaaaaaaa;aaaaa;a;0.271;aaaa;
aaaa;0.126;aaa;a;a;aa;0.606;aaaaaa;0.678;0.419;0.449;aa;aaaa;a;a;0.357;0.88;0.19;aa;0.216;0.531;aa;aaaa;aaa;0.626;0.539;0.953;0.744;0.553;aaaa;0.727;aaaa;aaaaa;0.238;0.345;0.504;aaaaaaa;a;aaaaaa;a;aa;0.0574;aaaaaaaaaa;
a;0.227;aaaa;a;a;a;0.675;aaaaaaaaa;0.199;0.391;0.88;aaaa;aaaaaaa;a;aaaaaa;0.321;0.371;0.0102;aa;0.449;0.74;a;aa;aaaaaaaa;0.214;0.942;0.485;0.326;0.567;aaaa;0.463;aa;aaaaa;0.337;0.525;0.169;aa;a;aaaaaa;aaaaaa;a;0.186;aaaaaaa;
aa;0.0345;aaaa;a;a;aaaaa;0.627;aaaaaa;0.0174;0.28;0.044;aaaa;aaaa;aaaaaa;aa;0.0671;0.227;0.889;a;0.01;0.0939;aaa;aa;aa;0.0552;0.881;0.998;0.356;0.123;aaa;0.668;aaaa;aaaa;0.918;0.00978;0.426;aaaa;aaaaaaaa;aaaa;a;a;0.398;aaaa;
aaaaa;0.704;aa;a;a;aaaaaa;0.0541;aaaaaaaaa;0.13;0.00318;0.509;aaa;aaaaaaaaa;aaaa;aaaaa;0.97;0.0519;0.517;a;0.15;0.248;aaa;aa;aaaaaaaa;0.62;0.123;0.292;0.992;0.343;aaaa;0.326;aaaaaa;a;0.862;0.185;0.776;aaaaaaaaa;aaaaaaaa;aa;aaaaaa;aa;0.778;aaaaaaaaaa;
aaaaaa;0.954;aaa;a;a;a;0.873;aaaaaaa;0.19;0.41;0.0586;aa;a;aaaaaaaaaa;aa;0.496;0.711;0.852;aa;0.0206;0.661;aa;aa;aaaaa;0.481;0.98;0.184;0.0901;0.321;aa;0.637;aa;aa;0.0291;0.609;0.834;aa;aaaaa;aaaa;a;a;0.835;aaaaaaaaa;
aa;0.402;aaaa;a;a;a;0.489;aaaaaaaaaa;0.208;0.639;0.123;aaa;aaaaa;a;aa;0.964;0.716;0.152;a;0.0693;0.601;a;aa;aaaaaa;0.668;0.995;0.365;0.925;0.321;aaaa;0.309;aaaa;aaaaa;0.477;0.659;0.745;aaa;aa;aaaaa;aaaaa;aa;0.723;aaaaaaaa;
aaaa;0.755;aaaa;a;a;aaaaaaaaa;0.985;aaaaaaaaa;0.527;0.906;0.134;aaaaaaaaaa;aaaaaaaaa;aaaaa;aaaaa;0.821;0.944;0.423;aa;0.523;0.901;aa;aa;aaaaaaaa;0.712;0.88;0.0454;0.854;0.433;aaa;0.239;aaa;aaaaaa;0.687;0.756;0.452;aaaaa;aa;aaaaa;aaaa;a;0.963;aaaaaaaa;
aaaaaa;0.546;aaaaa;a;a;aaaaaaaa;0.755;aaaaa;0.386;0.595;0.00707;aaaaaaaaa;aa;aaaa;aaa;0.398;0.337;0.0412;aa;0.204;0.914;aa;aaaa;aaaaaaaaaa;0.511;0.101;0.695;0.793;0.701;aaaaa;0.415;aa;aaaa;0.507;0.146;0.987;aaaaaa;aaaaaaaa;aaaaa;aaaaa;aa;0.772;aaa;
aaa;0.189;aaaa;a;a;aaaaaa;0.921;aaaaa;0.594;0.809;0.444;aa;aaa;a;aaaaaa;0.455;0.49;0.186;aa;0.0653;0.673;aa;aa;aaaaaa;0.609;0.225;0.674;0.387;0.116;aa;0.729;aaaaaa;aaaaa;0.712;0.65;0.0769;aaaaaaaaa;aaaaaaa;a;a;aa;0.507;aaaaaaa;
aaaa;0.896;aa;a;a;aaaaaaaa;0.597;aaaaaaaa;0.746;0.839;0.611;aaa;aaaaaa;aaaa;aa;0.268;0.0793;0.937;a;0.136;0.86;aa;aaa;aaa;0.916;0.421;0.61;0.726;0.342;aaaa;0.811;aaaaaa;a;0.767;0.853;0.0769;aaaaaa;aaaaaaa;aa;aaaaaa;aa;0.4;aaa;
aa;0.501;aaa;a;a;aaaaaa;0.756;aaaaa;0.075;0.665;0.792;aaaaa;aaaaaaaa;aaaaa;aaa;0.321;0.769;0.857;aa;0.83;0.515;a;aaaa;aa;0.6;0.599;0.214;0.286;0.135;aaaaa;0.882;a;aaa;0.0196;0.335;0.513;a;aaaaaa;aaaaaaaa;aaa;aa;0.51;a;
aaaaaa;0.864;aaa;a;a;aaaaaaaaa;0.239;aa;0.869;0.0132;0.715;aaaaaa;aa;aaaaa;aaaaaa;0.908;0.635;0.858;a;0.416;0.899;aa;aaa;aaaaaaa;0.0938;0.796;0.112;0.996;0.492;aaaaa;0.892;aaaa;aaa;0.677;0.306;0.611;aaa;aaaaaaaa;a;aaaaa;aa;0.0597;aaaaaaaa;
a;0.451;a;a;a;aaaaaaa;0.844;aaa;0.347;0.612;0.855;aaaaaaa;a;aaaaa;a;0.28;0.542;0.516;a;0.131;0.104;aa;aa;aaaa;0.309;0.798;0.187;0.709;0.306;aaa;0.329;aaaaa;aaaaaa;0.604;0.677;0.333;aaaaa;aaaaa;aaaaaa;a;a;0.948;aa;
aa;0.697;a;a;a;aaaaaa;0.394;aa;0.422;0.462;0.0465;aaaa;a;aa;aaaaa;0.86;0.736;0.295;a;0.0314;0.411;a;aaa;aaa;0.396;0.47;0.819;0.673;0.735;aaa;0.49;aaaaa;aaaaaa;0.882;0.916;0.547;aaaaaa;aaaaaa;aaa;aaaa;a;0.107;aaaaaaa;
a;0.814;aaaa;a;a;aaaaaaa;0.898;aaaaaaaaa;0.964;0.0429;0.266;aaaaaaaaaa;aaaaaa;aaaaa;aaaaaa;0.912;0.761;0.639;a;0.388;0.162;a;aaa;aa;0.605;0.588;0.0307;0.597;0.248;a;0.567;a;aaaaa;0.733;0.635;0.209;aaaaaaaaa;aaaaaaaaa;a;a;aa;0.0882;aa;
aa;0.609;a;a;a;aa;0.815;aaaaaaaa;0.329;0.831;0.65;aaaaaa;aaaaaaaaa;aaaaaaaaaa;aaa;0.774;0.569;0.985;aa;0.616;0.621;aa;a;aaaaaa;0.671;0.496;0.489;0.724;0.746;aaaa;0.322;aaaaaa;aaaa;0.825;0.371;0.471;aaa;aaaaaaaaa;aaa;aaaaa;a;0.471;aaa;
aaaaaa;0.931;aaa;a;a;aaaa;0.925;aaaaaaaaaa;0.0687;0.131;0.925;aaaa;aa;aaaaaaaaaa;aaaaaa;0.749;0.954;0.835;aa;0.546;0.776;aa;aaa;aaaa;0.118;0.92;0.48;0.454;0.708;a;0.381;aaaaa;a;0.766;0.733;0.189;aa;a;aaa;aa;aa;0.454;aaaaaaaa;
aaa;0.922;a;a;a;aaa;0.0721;aaaaaaaaaa;0.38;0.191;0.224;aaaaaaa;aaaa;aaaa;aaaa;0.812;0.775;0.534;a;0.943;0.218;aa;aa;aaaaaaaaa;0.49;0.114;0.9;0.251;0.617;aaaaaa;0.239;aa;aaaaaa;0.444;0.283;0.391;aaaaaaa;aaaaaaaa;aaaaaaa;a;aa;0.719;aaaaa;
aa;0.0323;aa;a;a;aaaa;0.72;aaaaaaaaa;0.613;0.605;0.253;a;aaaaaaaa;aaaaaaaa;aaaa;0.0389;0.641;0.813;aa;0.875;0.359;a;aaa;aa;0.856;0.798;0.764;0.936;0.991;aaaaaa;0.228;aaa;aa;0.877;0.59;0.231;aaaa;aaaaaaaa;aaaa;aaa;a;0.811;aaaaaaaaaa;
aaaa;0.31;a;a;a;aaaaaaaa;0.614;aaaa;0.252;0.058;0.184;aaaaaaaaa;aaa;aaaaaaaaa;aaaa;0.00365;0.336;0.432;aa;0.693;0.527;a;aaa;aaaaa;0.635;0.87;0.228;0.7;0.557;aaa;0.218;aaaaaa;aaaaa;0.317;0.895;0.0965;aaaaaaaaa;a;aa;a;a;0.0381;aaaa;
aaaa;0.0716;a;a;a;aaaaaa;0.286;a;0.545;0.333;0.00406;aaa;aa;a;a;0.819;0.454;0.495;a;0.0798;0.313;aa;aaaa;aaaaa;0.0163;0.734;0.45;0.103;0.583;aaaa;0.926;aaa;aaaa;0.466;0.297;0.455;aaaa;aa;aaaaaaa;aa;a;0.144;aaaaaa;
aaaa;0.514;aaaa;a;a;a;0.0585;aaa;0.717;0.19;0.0631;aaaaaaaa;aaaaa;aaaaaaa;aaaaaa;0.389;0.889;0.316;a;0.301;0.384;a;aa;a;0.618;0.857;0.789;0.885;0.547;aaaa;0.315;aaaaa;aaaaaa;0.839;0.0654;0.628;aaaaa;aaaaaaaaa;aa;aaaa;aa;0.865;a;
aaaaa;0.134;aaa;a;a;aaaaaa;0.146;aaaaaaaa;0.83;0.119;0.277;aaaaaaa;aaaa;a;aaaa;0.0709;0.386;0.552;a;0.189;0.148;aa;aa;aaaaa;0.245;0.715;0.78;0.566;0.316;aaaaaa;0.941;aaaaa;a;0.178;0.282;0.322;aaaaaa;aaa;aaaa;aaaaa;aa;0.873;aaaaaaaaaa;
aaaa;0.975;aaaaa;a;a;a;0.0718;aaaaaa;0.623;0.149;0.199;aaaaa;aaaaaa;aaaaaaaaaa;aa;0.908;0.296;0.352;aa;0.927;0.309;a;aaa;aaaaaa;0.383;0.515;0.0621;0.673;0.569;aa;0.111;aaa;aaaaa;0.125;0.512;0.682;aaaaaaaaaa;aaaa;aaaaaa;aaaaa;aa;0.0762;aaaaaaaa;
a;0.912;a;a;a;aa;0.808;aaaaaaa;0.662;0.176;0.173;aaaaaa;aaaa;a;aaa;0.193;0.66;0.862;a;0.311;0.734;aa;aa;aaa;0.728;0.228;0.633;0.584;0.879;aaaaaa;0.00348;aaa;aaa;0.485;0.621;0.787;a;aaaaaaaa;aa;aaaaa;a;0.0628;aaa;
aaaaaa;0.546;aaaa;a;a;aaaaaaaaa;0.27;aaaa;0.397;0.795;0.165;aaaaaaaaaa;aaaaaaaaa;a;aa;0.0732;0.186;0.185;aa;0.174;0.725;aa;aaa;aa;0.0507;0.779;0.117;0.599;0.398;aaa;0.519;a;a;0.875;0.148;0.87;aaa;aaaaaaaa;aaaaaaaa;aa;a;0.573;aa;
aaaa;0.539;aaaa;a;a;aaaaaaaa;0.189;aaa;0.844;0.031;0.465;aaa;aaaaaa;aaaa;aa;0.00915;0.757;0.172;a;0.101;0.833;a;aa;aaaaaaaaa;0.891;0.278;0.262;0.638;0.329;aaaa;0.666;aaa;aaaaaa;0.198;0.315;0.0794;aaaaaaa;a;aaaa;aaaaa;a;0.973;aaaaaaaa;
aaaa;0.477;aaaaa;a;a;a;0.728;a;0.522;0.181;0.433;aaaaaaaa;aaaaa;aaa;aaa;0.492;0.509;0.344;aa;0.466;0.794;aa;aa;aaa;0.429;0.0216;0.327;0.243;0.113;aaa;0.0134;aaaaaa;aaaaa;0.834;0.161;0.254;aaaa;aaaaaaaa;aaaa;aaaaa;aa;0.171;aaaa;
aaaa;0.14;aaaa;a;a;aaaaaaa;0.333;a;0.639;0.682;0.562;aaaaa;aa;aaaa;aaa;0.61;0.179;0.605;a;0.572;0.704;aaa;aa;aaa;0.914;0.1;0.609;0.0265;0.215;aaaaa;0.963;aaaaaa;aaaaa;0.694;0.275;0.289;aaaaaaaa;aaaaaaa;aaaa;aa;aa;0.78;aaaaaaaa;
aaaa;0.415;aa;a;a;aaaaaa;0.682;aaaaaaa;0.267;0.406;0.423;aaaaaaaaa;aaaaaaaaa;aaa;aaa;0.858;0.773;0.282;a;0.908;0.586;a;aaaa;aaaa;0.481;0.548;0.743;0.142;0.148;aaaa;0.738;aaaa;aaaaaa;0.859;0.803;0.0571;aaaaaaaaa;aaaaaaaa;aaaaaaaa;aaaa;a;0.272;aaaaa;
aaa;0.409;a;a;a;aaa;0.102;aaaaaaaa;0.14;0.498;0.149;aaaaaaaaa;aaaaaaaaa;aaaaaa;aaaa;0.522;0.692;0.053;aa;0.518;0.715;aaa;aa;aaa;0.00799;0.214;0.69;0.666;0.834;aaa;0.38;aaaaaa;aaaaaa;0.927;0.35;0.612;aaaaaaa;aaaaaaaaa;a;aaaaa;aa;0.384;aaaaaa;
aaa;0.515;aaa;a;a;aaaaaaa;0.85;aa;0.635;0.432;0.531;aaaa;aaaaaaaaa;aaaaaa;aaaaa;0.674;0.991;0.203;aa;0.347;0.931;aaa;aaa;aaaaa;0.173;0.412;0.402;0.665;0.934;aaaaaa;0.676;aaaaaa;aaaaaa;0.0422;0.363;0.663;aaaaaaaa;aaaaaaaaa;aaaaaaa;aaaaaa;aa;0.202;aaaaa;
aaaaa;0.418;a;a;a;aa;0.248;aaaaaaaaa;0.253;0.905;0.124;aaaaaaaaa;a;aaaa;aaaa;0.54;0.729;0.546;a;0.379;0.543;aaa;aaaa;aaaaaaaaaa;0.415;0.936;0.0743;0.216;0.92;aaaaaa;0.513;aaaaaa;aaaa;0.627;0.636;0.0469;aaa;aaaaaa;aaaaaaaa;aaaa;aa;0.11;aaaaaaaa;
a;0.902;aaa;a;a;aaaaaaa;0.69;aaaa;0.501;0.902;0.261;aaaaaa;aaaaaaaa;aaaaaa;aaaaaa;0.375;0.0942;0.433;aa;0.886;0.0922;a;aa;aaaaaaaa;0.66;0.934;0.036;0.72;0.406;aaaaaa;0.631;aaaaaa;aaaaaa;0.196;0.554;0.882;aaaaa;aaaaaaaaa;a;aaaaa;aa;0.24;aaaaa;
aaaa;0.0542;a;a;a;aaaaaaaaa;0.234;aaaaaaaaaa;0.129;0.408;0.801;aaaaaaaaaa;aaaaa;a;a;0.658;0.697;0.432;aa;0.752;0.898;aa;aa;aaaa;0.208;0.284;0.37;0.683;0.125;aaaaaa;0.397;aa;aaaa;0.1;0.895;0.918;aaaaa;aaaaa;aa;aaa;aa;0.302;aaaaaaaaa;
aa;0.767;a;a;a;aaaaa;0.784;a;0.127;0.264;0.671;aaaaaaa;aaa;aaa;aaaaaa;0.529;0.67;0.791;a;0.195;0.752;aa;aa;aaa;0.607;0.991;0.822;0.26;0.175;aaaaaa;0.887;aaaaa;aaaaaa;0.859;0.169;0.235;aa;aaaaaaaaa;aaaa;aa;aa;0.235;aaaaaa;
