ATT0(float,1);ATT1(string,3);ATT2(float,1);ATT3(float,1);ATT4(string,8);ATT5(string,6);ATT6(string,2);ATT7(string,9);ATT8(string,3);ATT9(float,1);ATT10(string,1);ATT11(float,1);ATT12(string,6);ATT13(string,3);ATT14(string,9);ATT15(string,6);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(string,1);ATT22(string,2);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(string,7);ATT27(float,1);ATT28(string,5);ATT29(string,10);ATT30(float,1);ATT31(float,1);ATT32(string,8);ATT33(string,7);ATT34(float,1);ATT35(string,5);ATT36(float,1);ATT37(float,1);ATT38(string,9);ATT39(string,6);ATT40(string,8);ATT41(float,1);ATT42(string,9);ATT43(float,1);ATT44(string,8);ATT45(float,1);ATT46(string,6);ATT47(float,1);ATT48(float,1);ATT49(string,2);ATT50(string,5);ATT51(string,9);ATT52(string,7);ATT53(string,8);ATT54(string,10);ATT55(string,5);ATT56(float,1);ATT57(float,1);ATT58(string,8);ATT59(string,3);ATT60(string,5);ATT61(string,4);ATT62(float,1);ATT63(float,1);ATT64(float,1);ATT65(string,8);ATT66(float,1);ATT67(string,7);ATT68(float,1);ATT69(float,1);ATT70(float,1);ATT71(string,7);ATT72(string,3);ATT73(string,5);ATT74(string,3);ATT75(float,1);ATT76(string,5);ATT77(float,1);ATT78(float,1);ATT79(string,2);ATT80(string,8);ATT81(string,9);ATT82(string,10);
0.327;aaa;0.793;0.411;aaa;aaaaaa;aa;aaaa;aaa;0.76;a;0.743;aaaaaa;a;aa;aaa;0.842;0.577;0.226;0.745;0.359;a;aa;0.883;0.299;0.89;aaaaaaa;0.889;aaaaa;aaaa;0.93;0.626;aaaaaaa;aaaaa;0.0786;aaa;0.0199;0.737;aaaaa;aaaa;aaaaaaa;0.748;aaaaaa;0.387;aaaaaaaa;0.216;aa;0.568;0.524;aa;aaaa;aaaaaa;a;aaa;aaaaa;a;0.859;0.307;aa;a;aa;aaa;0.81;0.384;0.778;a;0.708;aaaaa;0.0233;0.416;0.896;a;a;a;aaa;0.0763;aa;0.219;0.341;a;aaaaaa;a;aaaaaaaaaa;
0.313;aa;0.12;0.351;aaaaaaaa;aaaaa;a;aaaaa;aa;0.116;a;0.933;a;aa;aaaaaaa;aaa;0.716;0.845;0.313;0.862;0.0455;a;a;0.176;0.84;0.821;aaa;0.151;aaaaa;a;0.491;0.831;aaaaaaaa;a;0.00113;aaaaa;0.578;0.0614;aaaaaaaaa;aaaaaa;a;0.648;aaaaaa;0.709;aa;0.431;aaaa;0.29;0.912;aa;aaa;aa;aaaaaaa;aaaa;aaaaaaaaaa;aaaa;0.944;0.776;a;aaa;a;a;0.297;0.868;0.0372;aaaa;0.124;aaa;0.27;0.961;0.924;aaaaa;aa;aaaa;aaa;0.587;aaaa;0.895;0.139;a;aa;aaaaa;aaaaaaa;
0.232;a;0.813;0.452;aaa;aaaaaa;a;aaaaa;aa;0.269;a;0.301;aaaaa;a;aaaaa;aaa;0.755;0.673;0.0993;0.191;0.354;a;aa;0.595;0.557;0.886;aaaaa;0.23;aaaaa;a;0.245;0.775;aaaaaaaa;a;0.828;aaaa;0.199;0.217;aaaaaaaaa;aa;aaaaaaa;0.267;aaaaa;0.559;aaa;0.121;aaa;0.593;0.831;aa;a;aa;a;aaaaaaaa;aaaaaaaa;a;0.504;0.786;a;aa;aaaa;aa;0.329;0.618;0.583;aaaa;0.35;a;0.938;0.386;0.873;aaaa;aaa;a;a;0.273;aaaa;0.332;0.776;aa;aaaaaaaa;aaa;aaaaaaaaaa;
0.774;a;0.66;0.0706;aaaa;a;aa;aa;aaa;0.709;a;0.355;aaaaaa;aa;aaaaaaaaa;a;0.47;0.972;0.193;0.737;0.3;a;aa;0.637;0.85;0.64;aaaaaa;0.462;aaaaa;aaaaaa;0.183;0.366;aaaaa;aa;0.857;aaaaa;0.809;0.227;aa;aaaaa;aaa;0.954;aaaaaaaaa;0.216;aaaaaaa;0.714;aa;0.112;0.485;aa;a;aaaaaaaa;aa;aaaaaa;aaaaaaa;aaa;0.812;0.529;aaa;aa;aa;aaaa;0.844;0.229;0.959;aaaaa;0.77;aaa;0.733;0.0048;0.607;aaa;aa;a;aa;0.6;a;0.676;0.839;a;aaaaaa;aaaaaaa;aa;
0.104;a;0.483;0.906;aa;aaaa;a;aaaaa;aaa;0.963;a;0.888;aaa;aaa;aaaaaaaa;a;0.181;0.891;0.984;0.373;0.908;a;aa;0.257;0.3;0.902;aaa;0.368;aa;aaaaaaa;0.0415;0.151;aaaa;aa;0.567;aaaa;0.252;0.0714;aaaaaaa;aaaa;aaa;0.643;aaaa;0.812;aaaaaaaa;0.384;aaaaaa;0.243;0.878;aa;aa;aaaaaaaaa;aaaaa;aaaaaaaa;aaaaaaaaaa;aaaaa;0.724;0.195;a;a;a;aaa;0.661;0.336;0.037;aaaa;0.691;aaaaaaa;0.797;0.77;0.525;aaaa;aaa;aaaa;aa;0.446;aaaaa;0.556;0.753;aa;aaaa;aaa;a;
0.825;a;0.742;0.643;aaa;aaaaa;aa;aaa;aaa;0.43;a;0.854;aa;aa;aaaaaaaa;aaaaaa;0.716;0.951;0.907;0.15;0.368;a;a;0.497;0.424;0.919;aa;0.308;aa;aaa;0.657;0.977;aaa;a;0.732;a;0.083;0.756;aaaaa;aaaaaa;aaa;0.414;aaaaaaa;0.527;aaaaa;0.947;aaa;0.236;0.499;aa;aa;aaaaaaaaa;a;aaaaa;aaaa;aaaaa;0.372;0.484;aaaaa;a;aaaaa;aaa;0.406;0.00122;0.524;aaaaaaa;0.108;aaaaaaa;0.074;0.0375;0.472;a;a;a;a;0.858;aaaa;0.661;0.418;a;aaaa;aaaaaaa;aaaaaa;
0.616;a;0.953;0.225;aa;a;a;a;aa;0.801;a;0.974;aaaaa;aaa;aaaaaa;aaaaaa;0.137;0.952;0.563;0.503;0.573;a;aa;0.576;0.0682;0.75;aaaaaaa;0.463;aaaa;aaaaaaaa;0.215;0.54;aaaa;a;0.774;aaaaa;0.317;0.78;aaaaaa;aaaaaa;aaaa;0.937;aaa;0.431;aaaaaaa;0.368;a;0.493;0.308;a;a;aaaaaaaa;aaaaa;aaa;aaaaa;aaaaa;0.48;0.244;aaaaaaaa;aaa;a;aa;0.283;0.349;0.363;aa;0.252;a;0.347;0.346;0.553;aaaaa;a;aaaaa;aa;0.121;a;0.728;0.61;aa;aaaaaaaa;aa;aaa;
0.713;a;0.192;0.574;aa;aaaaaa;aa;aaaaaaa;aa;0.41;a;0.736;aaa;aaa;aaa;a;0.416;0.539;0.422;0.0366;0.133;a;a;0.932;0.313;0.415;aa;0.458;a;aa;0.608;0.542;aaaaaaa;aa;0.385;aaa;0.0903;0.69;aaaaaaa;aaa;aaaaaa;0.62;aaaa;0.916;aa;0.346;aaaa;0.135;0.41;a;aa;aaaaaaaa;a;a;a;aa;0.718;0.00289;aaaa;aa;aaaa;aa;0.877;0.272;0.83;aaaaaaaa;0.7;a;0.887;0.0889;0.482;aaa;aa;aaa;aaa;0.862;aa;0.635;0.67;aa;aaaaa;aaaa;a;
0.856;a;0.389;0.607;aaaaaaa;a;a;aaaa;aa;0.788;a;0.342;aaaa;aaa;aaaaaa;aaaaa;0.8;0.449;0.96;0.619;0.786;a;aa;0.409;0.396;0.679;aaaaaa;0.3;aa;aa;0.449;0.38;aaaaaa;aaaaa;0.786;aaaa;0.297;0.295;aaaaaaaaa;aaaaa;a;0.907;aaaaaaaa;0.972;aaa;0.65;aaaaa;0.233;0.991;aa;aa;aaaaaa;aaaaa;aaaa;aaaa;aa;0.237;0.0708;a;aaa;aaaaa;aaa;0.312;0.0253;0.884;aaaa;0.0833;aaaaaaa;0.187;0.0729;0.749;a;aaa;aa;aa;0.448;aaaaa;0.12;0.135;aa;aaaaaaa;aaaaa;aaaaaaa;
0.268;aa;0.849;0.537;aaa;aaaaaa;a;aaaaa;aa;0.62;a;0.619;aaaaaa;aa;aaaaa;aaaaa;0.148;0.97;0.474;0.228;0.699;a;aa;0.141;0.0747;0.283;aaaaaaa;0.148;aaaaa;aaaaaa;0.684;0.794;aaa;aaaaa;0.245;a;0.599;0.12;aaaaa;aaaaaa;aaaaaaaa;0.797;aa;0.998;aa;0.0104;aaaaa;0.513;0.889;aa;aa;aaaaaaaa;aaa;aaa;aaaaaa;aaa;0.255;0.278;aaaa;aa;aaaa;a;0.436;0.794;0.613;a;0.926;aaaaaaa;0.135;0.89;0.853;a;a;aaaaa;a;0.473;aaa;0.19;0.475;a;aaaaaaaa;aaaa;aaa;
0.025;aaa;0.32;0.699;aaaaaaaa;aaa;aa;aaaaaaaaa;a;0.781;a;0.684;aa;aaa;aaaa;aaaaaa;0.504;0.273;0.0994;0.803;0.799;a;a;0.819;0.603;0.737;aaaaa;0.0598;aa;aaa;0.139;0.638;aaaa;aaa;0.459;aaaaa;0.479;0.619;aaaaaaa;aaaaa;aa;0.639;aaaa;0.861;aa;0.359;aaa;0.924;0.309;a;aaaaa;aaaaaaaa;aaa;aaaaa;aaaaaaaa;aaaa;0.359;0.123;aaaaaaa;aaa;aa;a;0.143;0.187;0.714;aaaa;0.204;aaaaaaa;0.702;0.889;0.697;aa;a;a;aaa;0.312;a;0.647;0.727;aa;aaaaaaaa;aaaaaaa;a;
0.998;aa;0.532;0.605;aaaaa;aa;aa;aa;a;0.221;a;0.219;a;a;aaaaaaaa;aaa;0.0589;0.339;0.812;0.649;0.563;a;aa;0.00442;0.212;0.428;aaa;0.0105;a;aaaaa;0.612;0.502;aaaaaaaa;aaaaa;0.0938;aaaa;0.28;0.983;aaaaa;aaaa;aaaaaa;0.257;aaaaaa;0.943;aaaa;0.227;aaaaa;0.27;0.382;a;aaaa;aa;aaaaaaa;aaaa;aa;aa;0.361;0.192;aaaaaaaa;aa;aaaaa;a;0.0966;0.821;0.673;aa;0.87;aa;0.0813;0.949;0.0435;aa;aaa;aaa;a;0.15;aaaa;0.0599;0.458;aa;aaaaaa;aaaaaa;aaaaaaaaaa;
0.124;a;0.796;0.249;aaaaa;aaaaaa;aa;aaa;aa;0.671;a;0.362;aaa;aa;aaaaaaaaa;aa;0.319;0.164;0.706;0.558;0.157;a;aa;0.78;0.983;0.125;aaaaaa;0.417;aa;aaaaa;0.979;0.1;aaaa;aaa;0.289;aaaaa;0.03;0.892;aaaaaa;aa;aaaaaa;0.756;aaaa;0.392;aaaaaaaa;0.866;aaaa;0.346;0.524;a;aaa;aaaaaaaa;aaaaa;a;aaaaaaa;aaaaa;0.43;0.307;aaaaaa;aaa;a;aaa;0.132;0.0172;0.339;aa;0.901;aaaaa;0.307;0.307;0.669;aa;aa;a;aaa;0.0332;a;0.901;0.329;a;aa;aaaa;aaaaaa;
0.177;aaa;0.473;0.93;aaaaaaaa;a;aa;aaaa;aa;0.737;a;0.0995;aaaa;a;aaaaa;aaaaaa;0.81;0.567;0.726;0.564;0.904;a;a;0.864;0.345;0.346;aaaaa;0.757;aaaa;aaaa;0.97;0.977;aaaaaa;aa;0.488;a;0.448;0.235;aaa;aaaaaa;aaaaa;0.421;aaaaaaaa;0.65;aaa;0.998;aaaaa;0.814;0.226;aa;aaaa;aaa;aa;aaa;aa;aa;0.401;0.816;aaaaaaaa;aaa;a;aaaa;0.284;0.485;0.372;aaaaaaa;0.122;aaaaa;0.162;0.19;0.0583;aaa;aaa;aaaa;aaa;0.0119;a;0.271;0.624;aa;aaaaaaa;aaaaaaa;aaaaaaaaaa;
0.585;a;0.86;0.393;aaa;aaaa;aa;a;a;0.634;a;0.801;aa;a;aaaa;aaa;0.192;0.182;0.89;0.225;0.229;a;aa;0.115;0.732;0.352;aaaaaaa;0.302;aaa;aa;0.807;0.536;aaaa;aaaaaaa;0.625;aaa;0.0656;0.998;aaaaaaaa;a;aa;0.445;aaaaaaa;0.125;aaaaaaa;0.201;aa;0.79;0.0641;a;a;aa;aa;aaaaaaa;aaaaa;aa;0.484;0.844;aaa;aa;aaaa;a;0.78;0.311;0.882;aaaaa;0.16;aaa;0.859;0.919;0.755;aaa;a;a;aa;0.24;a;0.489;0.5;a;aaaaaaa;aaaaaaaa;aaaaaaaaaa;
0.0181;aa;0.192;0.384;aaa;aaaaaa;aa;aaa;aa;0.0274;a;0.726;aaaa;aa;aa;aaaaaa;0.202;0.799;0.894;0.543;0.901;a;a;0.398;0.854;0.18;a;0.167;aa;aaaaaaa;0.437;0.87;aaaaaa;a;0.903;a;0.915;0.517;aa;aaaaa;aaaaaa;0.764;aaaaaaaaa;0.402;aaaaaaaa;0.378;aaaaa;0.014;0.95;aa;aaa;aaa;aaaaaa;aaa;aaaaaaaaaa;aaa;0.0662;0.137;aaaaaa;aaa;aaa;aaaa;0.704;0.334;0.994;aaaaa;0.0956;aa;0.974;0.361;0.536;aaaaaa;aaa;aaa;aaa;0.843;aa;0.838;0.134;a;a;a;aaa;
0.0363;aaa;0.6;0.373;aaaaaaa;aa;aa;aaa;aaa;0.765;a;0.644;aa;a;aaaa;aaaa;0.948;0.886;0.689;0.697;0.565;a;a;0.494;0.253;0.705;a;0.94;aaaaa;aaaa;0.111;0.161;aaaaaa;aaa;0.0932;a;0.594;0.559;aaa;aaa;aaa;0.867;aaaaaaaaa;0.659;a;0.0213;aaa;0.743;0.185;aa;aaaaa;aaa;aaaaa;a;a;a;0.376;0.13;aa;a;aaa;aa;0.921;0.938;0.517;aaaaaaa;0.727;aaaaaa;0.0627;0.32;0.541;aaaaaa;a;a;a;0.576;aaa;0.778;0.738;a;aaaa;aa;aaaaaaaaaa;
0.998;aa;0.0397;0.721;aa;aaaaaa;aa;aaaaaa;aaa;0.375;a;0.668;aa;a;aaaaa;aaaaaa;0.939;0.869;0.126;0.934;0.878;a;a;0.688;0.835;0.296;aaaaaa;0.39;aaaaa;aa;0.326;0.203;aaaaaaaa;aa;0.949;aa;0.0278;0.499;aaaa;aaaa;aaaaaaaa;0.729;aaaa;0.59;a;0.554;aa;0.683;0.555;aa;a;aaaaaa;aaaa;aaaaaaa;a;a;0.117;0.633;aaaaaaaa;a;a;aaaa;0.226;0.139;0.935;aaa;0.0531;aaaaaa;0.745;0.62;0.671;a;aaa;aaaa;a;0.81;a;0.0784;0.955;aa;a;aaaaaa;aaaa;
0.925;aa;0.794;0.915;aaa;aaaaa;aa;aaaa;a;0.972;a;0.145;aa;aa;a;aa;0.707;0.962;0.337;0.891;0.822;a;a;0.91;0.972;0.54;a;0.678;aaaaa;aaaaaaaaa;0.245;0.618;a;aaaaaaa;0.778;aaaa;0.396;0.351;a;aaaa;aaaaaaaa;0.0156;a;0.779;aaaaaa;0.814;aa;0.427;0.747;a;a;aaa;aa;aaaaaaa;aaaaa;aa;0.813;0.789;aaa;a;aaa;aaaa;0.0755;0.206;0.715;aaaaaaa;0.211;aaaa;0.471;0.805;0.274;aaaa;aaa;aaa;a;0.719;aaaa;0.803;0.49;a;aaaaa;aaaaaa;aaaaa;
0.201;aaa;0.525;0.238;aaaa;aaaaa;a;aaaa;aaa;0.468;a;0.902;aaaaaa;aaa;aaaaaa;aaaaa;0.69;0.558;0.546;0.133;0.668;a;a;0.357;0.391;0.236;aaaaaaa;0.162;a;aaaa;0.98;0.731;a;aa;0.704;aaaaa;0.585;0.275;aaaaaa;aaaaa;aaaaa;0.994;aaaaa;0.928;aaaaaaaa;0.137;aaa;0.752;0.552;aa;aaaaa;aaaaaaaaa;aaaa;aaaaa;aaaaaaaaaa;aaa;0.0187;0.479;aaaa;aaa;aaaa;aaa;0.669;0.899;0.642;aaaaaa;0.928;a;0.978;0.849;0.436;aa;aaa;aaaa;a;0.29;aaaa;0.959;0.235;aa;aaaa;aaaa;aaaaaaaaaa;
0.631;aaa;0.781;0.693;a;a;a;aa;aa;0.652;a;0.00546;aaaaa;a;aaaa;aaaa;0.142;0.207;0.628;0.715;0.713;a;a;0.481;0.408;0.64;aaaaaa;0.888;aaa;aa;0.807;0.149;aaaa;a;0.372;a;0.189;0.181;aa;a;aaa;0.647;aaa;0.841;aaaaaaaa;0.359;aaaaaa;0.711;0.459;aa;a;aaaaaa;aaaaa;a;aaa;aaaaa;0.00464;0.917;aaa;a;aaa;aaa;0.527;0.486;0.38;aa;0.285;aaaaa;0.915;0.443;0.385;aa;a;a;aa;0.158;aaaaa;0.921;0.742;aa;aaaaaaaa;aaaaaaaaa;aaaaaaaaaa;
0.736;aaa;0.653;0.361;aa;a;a;aaaaaaaa;aa;0.325;a;0.157;aa;aaa;aaaaaa;aaa;0.582;0.0723;0.323;0.374;0.287;a;a;0.193;0.999;0.89;aaaaaa;0.683;a;a;0.568;0.172;aa;aa;0.0332;aaa;0.349;0.405;aaa;aaaaaa;aaaaaaa;0.397;aaa;0.161;aaaaa;0.922;aaaaaa;0.237;0.116;aa;a;aaaa;aaaaa;aa;aaaaaa;aaaaa;0.534;0.0346;aaaa;a;aa;aaa;0.824;0.176;0.323;aaaaaaa;0.57;aaaa;0.396;0.855;0.517;aaaaaaa;aaa;a;aaa;0.0364;aaa;0.0589;0.749;a;aaaa;aa;aa;
0.573;aa;0.703;0.562;aaaaaaa;aaaaaa;a;a;a;0.725;a;0.401;aaaaaa;a;aaaa;aaa;0.787;0.255;0.842;0.249;0.568;a;a;0.641;0.335;0.328;aaaaaaa;0.806;aa;aaaaaaaaa;0.843;0.225;aa;aa;0.47;a;0.674;0.277;aaaaaa;aa;aaaaaa;0.957;aa;0.611;aaaaaaaa;0.124;aaaa;0.932;0.732;aa;aaa;aaaaaaa;aaaaaaa;aaaaaaa;aaaaa;aaaaa;0.197;0.794;aaaaaaaa;aaa;aaa;a;0.376;0.874;0.609;a;0.348;aaaaa;0.744;0.375;0.248;aaaaa;aa;a;a;0.475;a;0.628;0.71;aa;aaaaaaaa;aaaa;aaaaaaaa;
0.528;a;0.754;0.624;aaaaa;a;aa;aaaaaaa;aaa;0.858;a;0.997;aaa;aa;aa;aaaaa;0.641;0.293;0.243;0.525;0.92;a;a;0.0603;0.135;0.199;aaaaaa;0.596;aaaaa;aaa;0.392;0.424;aaa;aaaaaa;0.769;aa;0.41;0.908;aaaaaa;aaaaa;aaaaaa;0.918;aaaaaa;0.6;aaaa;0.264;aaa;0.664;0.585;aa;aa;aa;aaaaa;a;aaaaaaaa;aaaaa;0.631;0.379;a;a;aa;a;0.462;0.796;0.624;aaaaaaa;0.721;aaaaaaa;0.823;0.581;0.307;aaa;a;aaaaa;aaa;0.612;aa;0.29;0.636;a;a;a;aa;
0.96;aa;0.146;0.843;aaaaaaa;aaa;aa;a;a;0.567;a;0.787;aaaa;aaa;aaaaaaaa;aaaaaa;0.943;0.807;0.244;0.544;0.788;a;aa;0.259;0.803;0.891;aa;0.892;aaa;aaaa;0.0275;0.0562;a;aaaaaaa;0.903;aaa;0.618;0.352;aaa;aaa;aaaaaaa;0.833;aaaaaaaa;0.349;aaaaaa;0.806;a;0.414;0.512;a;a;aaaa;aaaa;aa;aaaaaaaa;a;0.146;0.995;a;aaa;a;aa;0.362;0.934;0.424;aaaaaa;0.925;aaaaaaa;0.513;0.681;0.559;aaaaaa;a;aaaaa;aaa;0.057;aaa;0.193;0.608;a;aaa;aaaaaaaa;aaaaaaaa;
0.51;aaa;0.602;0.869;aaaaa;a;aa;aaa;a;0.919;a;0.884;aaaaa;aaa;aaaaaaaaa;aaaaaa;0.469;0.591;0.237;0.566;0.11;a;aa;0.283;0.555;0.713;aa;0.641;aaaa;aaaaaaaaa;0.52;0.881;aaaaaaaa;aa;0.267;aaaa;0.049;0.00428;aaaaaaaaa;aaa;aaaaaaa;0.496;aaaaaa;0.433;aaaaaaa;0.48;aaaaaa;0.903;0.121;aa;aaaa;aaaa;aaaaaa;a;aaaaa;aaa;0.622;0.177;aa;aa;aaaaa;aaaa;0.529;0.197;0.146;aaaaaa;0.0957;aaa;0.891;0.883;0.608;aaaaaa;aaa;aa;aa;0.418;a;0.681;0.751;a;aaaaaa;aaaaaaaa;aaaaaa;
0.278;aa;0.84;0.274;aaaaaa;aaaaa;aa;a;aa;0.827;a;0.834;a;aaa;aaaaaaaaa;aaaaaa;0.786;0.753;0.241;0.436;0.243;a;aa;0.436;0.926;0.137;a;0.395;aa;aaaaaaaaaa;0.784;0.179;aaaaaaaa;a;0.605;aaa;0.0522;0.62;aa;aaa;aaaaaa;0.0692;aaaa;0.424;aaaaa;0.42;aaa;0.209;0.667;a;aaaaa;aaaaaa;aaaaaa;a;aaaaaaaaa;aaaa;0.774;0.0815;aaaaaaa;aa;aaaaa;aaa;0.504;0.364;0.133;aa;0.287;a;0.293;0.825;0.543;aaaaaaa;aaa;aaa;aa;0.325;aaaaa;0.546;0.425;aa;aaaaa;aa;aa;
0.695;aaa;0.766;0.661;aaaaaaa;aa;a;aaaa;aa;0.246;a;0.497;aaaaaa;a;aaaaaaa;aaa;0.132;0.118;0.00212;0.568;0.998;a;a;0.822;0.18;0.597;aaaaa;0.487;aaaa;a;0.732;0.646;aaa;aaaaaa;0.162;a;0.608;0.238;aaaaaaaaa;a;aaaaaa;0.234;aaaaaaaa;0.436;a;0.793;aaaaa;0.973;0.0422;a;aaaaa;aaaaaa;aaaaaaa;aaaaaaaa;aaaaaaa;aaaa;0.453;0.000392;aaaaa;aaa;a;aaaa;0.116;0.8;0.334;aaaaa;0.56;aaaaaaa;0.713;0.0912;0.532;a;a;aaaa;aaa;0.144;a;0.0544;0.0346;a;a;aaaa;aaaaaaaaaa;
0.994;a;0.232;0.795;aaaa;aa;aa;aaaaaaaaa;aa;0.921;a;0.505;aa;aa;aaaa;aaaaa;0.861;0.506;0.244;0.515;0.537;a;a;0.991;0.247;0.0422;aaaa;0.348;aaa;aaaaa;0.89;0.173;aaa;aaa;0.357;aaaa;0.736;0.476;aaaa;a;aaaa;0.466;a;0.943;aaaaaa;0.664;a;0.686;0.813;a;a;aaaa;aaaa;aaaa;aaaaaaaaaa;a;0.779;0.673;aa;aa;aaa;aaaa;0.589;0.0784;0.677;aaaaaaaa;0.435;aaa;0.13;0.158;0.108;aa;a;aaaa;a;0.494;aaaa;0.456;0.886;aa;aaaa;a;a;
0.179;aaa;0.578;0.126;aaaaaaa;aaaa;aa;aaaaaaaaa;aaa;0.173;a;0.806;aaaa;aa;aaaaaa;aaaaaa;0.853;0.438;0.877;0.0272;0.736;a;aa;0.747;0.184;0.44;aaaaa;0.458;aa;aaaaaaa;0.601;0.747;aaaaaaaa;a;0.678;aaaaa;0.653;0.154;aaaaaaaa;aaaa;aaa;0.782;aaaaaaaa;0.169;aaaa;0.00563;aaaaa;0.843;0.419;aa;aaaa;aa;aaaaaaa;aa;aaaaaaa;aaaa;0.414;0.806;aaaaa;a;aaa;aaa;0.0302;0.738;0.654;aaa;0.174;aaaaa;0.231;0.438;0.682;aaaaa;aa;aaaa;a;0.444;aaaa;0.0301;0.463;aa;aaaaa;aaaaaaa;aaaaaaaa;
0.867;aaa;0.937;0.387;aa;aa;aa;a;a;0.192;a;0.417;a;aa;aaaaaaa;aaaaaa;0.496;0.52;0.298;0.387;0.263;a;aa;0.326;0.341;0.592;aaaa;0.103;aaaa;aaaaaaa;0.308;0.566;aaaaaaa;aaa;0.241;aaa;0.581;0.744;aaaa;aaaaaa;aa;0.35;aaaa;0.393;aaaaaaaa;0.535;aaaaaa;0.696;0.545;a;aaa;aaaa;aaa;aaaa;aaaaaa;a;0.753;0.113;aa;aa;aa;aaaa;0.817;0.0749;0.974;aaaaaaaa;0.906;aaa;0.773;0.398;0.0728;aa;a;a;aa;0.826;a;0.806;0.788;a;aaaaa;aaa;aaaaaa;
0.343;a;0.0486;0.5;a;aaaaaa;aa;aaaaaaaaa;a;0.373;a;0.366;a;a;a;aaaaa;0.00371;0.291;0.0657;0.811;0.987;a;a;0.828;0.359;0.233;aaa;0.876;a;a;0.371;0.798;aaaaa;aaaaaaa;0.965;aaaaa;0.927;0.571;aaa;aa;a;0.283;aaaaa;0.717;aaaaa;0.369;aa;0.666;0.192;aa;aaaaa;aaaaaaaaa;aa;aaaaaaa;aaa;aa;0.724;0.817;aa;aa;aaaaa;aaa;0.336;0.0451;0.549;aaaaa;0.784;aaaa;0.433;0.719;0.854;aaa;aa;aaa;aaa;0.298;a;0.327;0.866;aa;aaaaaaa;aaaaaa;a;
0.192;a;0.196;0.436;aaa;aa;aa;aaaaaaa;a;0.737;a;0.588;aaaaaa;a;aaa;aaaaaa;0.304;0.191;0.081;0.0877;0.189;a;a;0.314;0.384;0.258;aaaa;0.794;aaa;aaa;0.78;0.515;aaaaaa;aa;0.176;aa;0.336;0.696;aaa;aaa;aaaaaaaa;0.558;aaaaaaa;0.55;aaaaaaaa;0.214;a;0.99;0.863;aa;aaa;aaaaaaa;aaaaaa;aa;aa;aa;0.253;0.327;aa;aa;aaaa;aa;0.406;0.579;0.52;aaa;0.237;aaaaaaa;0.398;0.403;0.341;aa;a;aaa;aaa;0.473;aaaa;0.469;0.88;aa;aaaaaaa;aaaa;aa;
0.156;aa;0.662;0.208;a;aaaaa;a;aa;aa;0.106;a;0.996;aaaaaa;a;aaaaa;a;0.318;0.9;0.704;0.773;0.125;a;a;0.102;0.47;0.0769;aaaaa;0.744;aaaa;a;0.783;0.65;aaaaaa;aaaaa;0.782;a;0.67;0.835;aaa;aaa;aaaaa;0.263;aa;0.62;aaaaaaa;0.758;aaaaaa;0.583;0.795;aa;aaa;aaaaaa;a;aa;aaaaaaa;a;0.0328;0.327;a;aa;aaaaa;a;0.906;0.615;0.142;aaaa;0.679;aaaaa;0.874;0.895;0.172;aaa;aaa;aaaaa;aa;0.269;aaa;0.158;0.477;aa;aaa;aaaaaaaaa;aaaaaaaaaa;
0.36;aaa;0.645;0.614;aaaaaaa;aa;a;aa;aa;0.634;a;0.0418;aa;aa;aaa;a;0.299;0.698;0.0282;0.0862;0.286;a;a;0.79;0.191;0.15;aaaaa;0.432;aaa;a;0.446;0.323;aaaaaaaa;aa;0.0614;aaa;0.479;0.752;aaaaaaaaa;aaaa;aaaa;0.629;aaaaaaaa;0.476;aa;0.24;a;0.0409;0.854;a;aa;aaa;aaaaa;aa;aaaa;aaa;0.392;0.147;aaaaaa;a;aaaaa;a;0.382;0.425;0.703;aaaaaaa;0.667;aaaaa;0.103;0.417;0.531;aa;a;aaaa;aaa;0.735;aa;0.361;0.423;a;aaaaa;aaaaaaaa;aaaaaaaaaa;
0.257;aaa;0.597;0.474;aaa;a;aa;aaaaaaa;aa;0.457;a;0.0693;aa;aa;aa;aaaa;0.872;0.31;0.938;0.0973;0.13;a;a;0.512;0.749;0.128;aaa;0.0796;a;aa;0.818;0.994;aaaaaa;aaaaaa;0.425;aaa;0.972;0.556;a;aaaaa;aaaa;0.994;aa;0.698;aaa;0.451;aaaaa;0.475;0.899;a;aa;aaaaa;aaaa;aaaa;aaaaaaa;aaaa;0.138;0.345;aaa;aa;aaaa;aaa;0.859;0.955;0.125;aa;0.855;aaaaaaa;0.401;0.572;0.585;aa;aaa;aaa;a;0.36;a;0.367;0.419;aa;aaaaaaaa;aaaaaaaa;aaaaaa;
