ATT0(string,9);ATT1(float,1);ATT2(string,7);ATT3(float,1);ATT4(float,1);ATT5(string,4);ATT6(string,7);ATT7(string,2);ATT8(float,1);ATT9(string,8);ATT10(float,1);ATT11(string,9);ATT12(float,1);ATT13(string,9);ATT14(string,5);ATT15(float,1);ATT16(string,10);ATT17(string,2);ATT18(float,1);ATT19(string,7);ATT20(string,2);ATT21(string,4);ATT22(string,8);ATT23(float,1);ATT24(string,5);ATT25(string,1);ATT26(float,1);ATT27(string,4);ATT28(string,4);ATT29(string,6);ATT30(string,9);ATT31(float,1);ATT32(string,3);ATT33(float,1);ATT34(float,1);ATT35(string,6);ATT36(string,1);ATT37(float,1);ATT38(float,1);ATT39(string,7);ATT40(string,1);ATT41(string,10);ATT42(float,1);ATT43(float,1);ATT44(string,2);ATT45(float,1);ATT46(string,2);ATT47(float,1);ATT48(string,7);ATT49(string,1);ATT50(float,1);ATT51(string,7);ATT52(string,10);ATT53(float,1);ATT54(string,4);ATT55(float,1);ATT56(float,1);ATT57(string,9);ATT58(float,1);ATT59(float,1);ATT60(float,1);ATT61(float,1);ATT62(float,1);ATT63(float,1);ATT64(string,5);ATT65(float,1);ATT66(float,1);ATT67(float,1);ATT68(string,3);ATT69(string,8);ATT70(string,8);ATT71(float,1);ATT72(string,6);ATT73(string,9);ATT74(float,1);ATT75(float,1);ATT76(string,10);
aaaaaaaaa;0.876;a;0.468;0.631;aa;aaaaa;a;0.132;a;1;aaaaaaaa;0.929;aaaaaaaaa;aa;0.517;aaaaaa;aa;0.662;aaaaa;aa;a;a;0.187;a;a;0.379;aaa;aaaa;a;aaaaaa;0.641;aa;0.4;0.967;a;a;0.995;0.587;aaaa;a;a;0.25;0.351;a;0.839;a;0.000323;aaaa;a;0.345;aaaaa;aaaaaaaaa;0.0158;aa;0.0814;0.731;aa;0.831;0.564;0.3;0.677;0.539;0.914;aaaa;0.573;0.839;0.47;a;aaa;aaaaaa;0.606;aa;aa;0.957;0.385;aaa;
aaa;0.639;aaaaa;0.546;0.733;aa;aaaa;aa;0.236;aaaaaa;0.993;a;0.56;aa;aaaaa;0.194;aaaaaaaa;a;0.298;aa;aa;a;aaaaaaa;0.319;a;a;0.309;aa;aaa;aa;aaaaaaa;0.47;aa;0.806;0.612;aaaaaa;a;0.951;0.787;aaa;a;aaaaaaaaa;0.126;0.898;aa;0.677;aa;0.179;aaaaaaa;a;0.163;a;aaaa;0.311;a;0.855;0.491;aaaaa;0.132;0.695;0.185;0.494;0.398;0.618;aaaa;0.0355;0.564;0.274;a;aaa;aaaaa;0.958;aaa;aaaaaaaa;0.322;0.263;a;
a;0.735;aaaaaa;0.999;0.386;aa;aaaa;a;0.138;aaa;0.0695;a;0.489;aaaaaaaaa;aaa;0.969;aa;a;0.747;aaaaaaa;a;a;a;0.989;aa;a;0.676;aaa;a;aaa;aaa;0.674;a;0.815;0.45;aaaaa;a;0.0364;0.5;aaaaaaa;a;aaaa;0.511;0.558;a;0.814;a;0.264;a;a;0.218;aaa;aaaa;0.271;aa;0.513;0.202;aaaaaaaaa;0.178;0.233;0.355;0.627;0.789;0.229;aaa;0.646;0.85;0.53;aa;aa;aaaaaa;0.00626;aa;aaa;0.593;0.926;aaaaaaaaaa;
aaaaaaaa;0.683;aa;0.168;0.584;aaa;a;a;0.175;aaaaaa;0.222;aaaaaaa;0.956;aaaaa;aaa;0.113;aaaaa;a;0.51;aa;aa;a;aa;0.48;aaa;a;0.247;aaa;a;aaaaa;aaaaaaa;0.515;aaa;0.203;0.295;aa;a;0.324;0.608;a;a;aaaaaaa;0.071;0.74;a;0.735;aa;0.601;aa;a;0.981;aaaa;aa;0.0769;a;0.603;0.628;aaaaaaaaa;0.464;0.706;0.134;0.625;0.5;0.84;a;0.345;0.745;0.0392;a;aaaaaaaa;aaaaaaaa;0.016;aa;aaaaa;0.212;0.25;aaaaa;
aaaaaaaaa;0.366;aaaa;0.854;0.745;a;a;a;0.0556;aaaa;0.399;aaa;0.629;a;a;0.376;aaaaaaaaaa;a;0.723;aaaaaaa;a;aaaa;aaaa;0.397;aa;a;0.012;a;aaa;aaaaa;aa;0.575;aa;0.508;0.142;aaaaaa;a;0.955;0.334;aaaaaa;a;aaaaaa;0.0413;0.235;a;0.507;aa;0.565;aaaaaaa;a;0.265;a;aaaaaaa;0.0964;aaa;0.852;0.579;aaaaaaaaa;0.705;0.903;0.382;0.649;0.672;0.438;aaaa;0.323;0.412;0.479;aa;a;aaaaa;0.646;aaaaaa;aaaaaaaa;0.749;0.835;aaaaaaaaa;
aa;0.499;a;0.22;0.0391;aaa;aaaaaa;a;0.0561;aaaaaa;0.187;aaaaaaaa;0.0142;aa;aa;0.882;aa;a;0.512;a;a;aa;aaaaa;0.781;aaaa;a;0.506;aaaa;aa;aaa;aa;0.865;aaa;0.423;0.679;aaaaa;a;0.285;0.997;aaa;a;aaa;0.534;0.79;aa;0.604;aa;0.114;aaaaaa;a;0.0268;a;a;0.375;aa;0.9;0.983;aaaaaaa;0.501;0.696;0.662;0.823;0.0898;0.68;aaaa;0.324;0.0224;0.115;a;aaa;aa;0.472;aaaaa;aaaa;0.224;0.0966;aaaaaaaaaa;
a;0.888;a;0.577;0.0135;a;aaaaaaa;a;0.616;aaaaaa;0.596;aaaa;0.332;aa;aaa;0.963;aaaaa;aa;0.54;a;aa;aa;aaaa;0.637;aaa;a;0.242;aa;aaa;aaaaaa;aaaaaa;0.2;a;0.632;0.285;aaa;a;0.25;0.41;aaaaa;a;aaaaaaaaa;0.671;0.557;aa;0.958;a;0.801;aaaaa;a;0.466;aaa;aaaaaaaa;0.575;aaaa;0.322;0.147;aaaaaaaa;0.898;0.716;0.675;0.224;0.595;0.769;aaa;0.404;0.905;0.693;aaa;aaaaaaa;aaaaaaaa;0.646;aa;aaa;0.727;0.217;aaaaaaaaaa;
a;0.0451;aaa;0.91;0.00082;aaaa;aaaaaa;a;0.0639;aaa;0.00447;aa;0.214;aaaaa;aaaaa;0.0441;aaa;aa;0.204;aaaa;a;a;aaaaaaaa;0.82;aaaaa;a;0.646;aa;a;aa;aaaaaaaaa;0.682;a;0.827;0.0059;aa;a;0.0823;0.723;aaa;a;aaaaaaa;0.353;0.0575;aa;0.0596;aa;0.99;aa;a;0.372;aaaa;aaaaaa;0.792;aaaa;0.917;0.735;aaaaa;0.167;0.000702;0.797;0.932;0.994;0.322;aaa;0.538;0.22;0.198;aaa;aaaaa;a;0.982;aaaaa;aaaaaa;0.984;0.413;aaaaa;
aaaaaaaaa;0.799;aaa;0.0759;0.402;aa;aaaaa;aa;0.889;aaa;0.941;aa;0.356;aa;aaa;0.407;aa;a;0.471;aaaaa;aa;a;aaa;0.782;aaaaa;a;0.205;aaa;aaaa;aaaa;a;0.368;aa;0.335;0.231;aaaaaa;a;0.0185;0.46;aaa;a;aaaaaaaaa;0.305;0.79;a;0.371;aa;0.841;aa;a;0.227;aaaaaaa;aaaaa;0.347;aaaa;0.3;0.773;aaaaaa;0.523;0.484;0.644;0.9;0.296;0.514;aaaaa;0.354;0.671;0.865;a;a;aaaaaaa;0.828;a;aaaaaaaa;0.582;0.695;aaaaaaaa;
aaaaaa;0.61;aaaa;0.319;0.353;aaa;a;a;0.728;aa;0.498;aa;0.0991;aaaaaaaaa;aaaaa;0.491;aaaaaa;a;0.0641;aaaaaaa;a;aaa;aaa;0.336;aaaaa;a;0.285;aa;aa;aaaa;aaa;0.371;aaa;0.191;0.438;aaaaa;a;0.833;0.206;aaaaa;a;a;0.142;0.495;a;0.772;aa;0.00405;aaaaaaa;a;0.754;aaaaaaa;aaaaaa;0.24;aaa;0.78;0.522;aaa;0.922;0.212;0.508;0.785;0.966;0.491;aaaaa;0.914;0.000638;0.719;aaa;aaaaaa;aaaaaa;0.467;aaaa;aaaaaaaaa;0.62;0.868;aaaaa;
aaaaaaaa;0.935;aaaaaa;0.447;0.804;aaaa;aaaaa;aa;0.443;a;0.635;aaaaa;0.656;aaaaaaaa;a;0.0308;aaaaa;aa;0.543;aaaa;a;a;aaa;0.0625;a;a;0.64;aa;aaa;aaaaaa;aaaaaaaaa;0.628;aaa;0.699;0.961;aaaa;a;0.269;0.388;aa;a;aa;0.193;0.257;a;0.593;a;0.617;aa;a;0.54;aaaaa;aaaaaaaa;0.983;aaaa;0.383;0.243;a;0.185;0.766;0.447;0.464;0.113;0.162;aaa;0.504;0.318;0.725;aa;aaaaaaaa;aa;0.174;aaaa;a;0.427;0.479;aaaaa;
aaaa;0.503;aaaaaaa;0.97;0.668;aa;aaaaaa;a;0.188;aaaaa;0.753;aaaaaaa;0.281;a;a;0.085;aa;a;0.432;a;aa;aaaa;aaa;0.472;a;a;0.525;aa;a;aaaaaa;aaaaa;0.778;a;0.639;0.771;aa;a;0.144;0.852;aa;a;aaaaaa;0.595;0.829;aa;0.00228;a;0.22;a;a;0.267;a;aaa;0.0138;aa;0.537;0.454;aaaa;0.586;0.344;0.142;0.856;0.366;0.708;aa;0.556;0.257;0.823;aaa;aaaaaa;aa;0.665;a;aaaaa;0.668;0.137;aaaaaa;
a;0.648;aaaaaa;0.994;0.159;aa;aaaaa;a;0.294;aaaa;0.654;aaaaa;0.908;aaaaaaa;aaa;0.231;aa;aa;0.832;aaa;aa;a;aa;0.139;aaa;a;0.483;a;aaa;aaaa;aaaaaaaa;0.195;a;0.782;0.958;a;a;0.057;0.297;a;a;aaaaaa;0.819;0.921;aa;0.207;a;0.681;a;a;0.785;aaaaaa;aaaaaaaa;0.877;aa;0.224;0.623;a;0.303;0.441;0.198;0.396;0.595;0.023;aaaaa;0.616;0.0259;0.0439;a;aaaa;aa;0.731;aaaa;aaaaaaaaa;0.533;0.798;aaaa;
aaa;0.0732;a;0.592;0.325;a;aaaaaa;aa;0.0897;aaaaaaaa;0.891;aaaaaaa;0.185;a;aa;0.655;aaa;aa;0.377;aaaaa;a;aa;aaaaaaaa;0.743;aaa;a;0.686;a;aaaa;aa;aaaaaaaaa;0.929;a;0.324;0.363;aa;a;0.881;0.651;aaaa;a;aaaaaaa;0.514;0.113;a;0.594;a;0.858;aaaaaa;a;0.832;aaa;aaaaaaaa;0.725;aaaa;0.892;0.891;aaaa;0.862;0.903;0.731;0.845;0.468;0.922;aaaaa;0.954;0.648;0.047;a;aaaaa;aaaaaaa;0.734;aaaaaa;aaaaaaa;0.14;0.791;aaaaaaaa;
aa;0.156;a;0.0834;0.102;a;aaaaaaa;a;0.301;aa;0.534;aa;0.665;a;aaa;0.851;aa;a;0.669;aaa;aa;aaa;aaaaaaaa;0.555;aaa;a;0.697;aaa;aaa;aaaa;aa;0.0894;aa;0.747;0.973;aaaa;a;0.576;0.151;aaa;a;aaaaaaaa;0.943;0.508;a;0.884;a;0.0858;aaa;a;0.17;aaaa;aaaaaa;0.769;aa;0.145;0.959;aaaaa;0.811;0.133;0.115;0.667;0.523;0.906;a;0.972;0.0572;0.233;aa;aaa;a;0.947;aaaaa;aa;0.716;0.668;aaaaaaaa;
aaa;0.376;a;0.597;0.163;a;a;aa;0.392;a;0.633;aa;0.713;aaaa;aaaa;0.497;aaa;a;0.561;aaaa;aa;aaa;aaaa;0.938;aaaa;a;0.482;aa;aaa;aaa;aaaaaaaa;0.695;aaa;0.721;0.093;aaa;a;0.936;0.758;aa;a;aaaa;0.676;0.32;aa;0.554;a;0.89;aaaa;a;0.156;aaaa;aa;0.0698;aaaa;0.172;0.35;aaaaaaa;0.784;0.447;0.739;0.639;0.464;0.719;aa;0.938;0.91;0.713;a;a;aaaaaaa;0.982;aaaaaa;aaaa;0.468;0.788;aaaa;
aaaa;0.808;aaaaaaa;0.631;0.112;aaa;aaaaaaa;a;0.478;aaaaa;0.911;aaaaaaa;0.36;aa;aa;0.163;aaaa;a;0.821;aaaa;a;aaaa;a;0.6;aaa;a;0.641;a;aa;aaaaa;aaaaaaaa;0.148;aaa;0.677;0.568;aaa;a;0.581;0.302;aaaaaaa;a;aaaaaaaa;0.418;0.0657;a;0.499;aa;0.59;aa;a;0.517;aaaaaaa;aaaaaaaaa;0.692;a;0.846;0.789;aaaa;0.332;0.539;0.288;0.0684;0.78;0.331;a;0.0142;0.675;0.14;a;aaaaaa;aaa;0.867;aa;aaaa;0.337;0.293;aaaaaaaaa;
a;0.105;aaaaa;0.334;0.991;aaa;aaaaaa;a;0.519;aa;0.643;aaaa;0.0219;aa;aa;0.208;aaaaaa;aa;0.965;aaaaaa;a;aaaa;aaaaaa;0.437;aaaa;a;0.526;aaaa;a;aaa;aa;0.524;a;0.684;0.785;aaaa;a;0.0512;0.893;aaaaa;a;aaaa;0.454;0.266;a;0.255;aa;0.661;aaaaaa;a;0.824;aa;a;0.522;aaaa;0.162;0.955;aaaaaa;0.161;0.239;0.597;0.575;0.251;0.425;aaa;0.976;0.638;0.557;aa;aaaaa;aaaaaa;0.369;aa;aaaaaaa;0.828;0.108;aaaaaaaaaa;
aaaa;0.482;a;0.835;0.407;aaa;a;a;0.787;aaaaaaaa;0.594;aaaaaa;0.828;aaaaaa;aaaaa;0.0627;aaaaaaa;a;0.85;aaaa;a;aaaa;aaaaa;0.00703;a;a;0.576;aaa;a;aa;aa;0.255;aaa;0.527;0.578;aaaa;a;0.0491;0.579;aaaaa;a;aaaaaaaa;0.0935;0.0499;a;0.79;a;0.425;aaaaaaa;a;0.47;aaaaaaa;aa;0.468;a;0.929;0.0836;aaaaaaaa;0.0631;0.826;0.673;0.336;0.546;0.725;aaaaa;0.291;0.548;0.883;aa;aaa;a;0.0475;aaaaaa;aaaaaaaaa;0.859;0.816;aaaaaa;
aaaaa;0.306;aaaaaa;0.77;0.5;a;aa;aa;0.429;aa;0.992;aaaa;0.938;a;aa;0.349;aaaaaa;aa;0.499;aaa;a;a;aa;0.399;aaaaa;a;0.352;aaaa;aaa;aaaa;aaaaaaaaa;0.658;aaa;0.849;0.859;aaa;a;0.961;0.522;aaaaaa;a;aaa;0.673;0.824;aa;0.251;a;0.525;aaaaaaa;a;0.836;aaaa;aaaaaaaa;0.703;aaa;0.573;0.637;aaaaa;0.582;0.733;0.334;0.025;0.785;0.256;aaa;0.48;0.268;0.012;aa;aaaaa;aa;0.994;aaa;aaa;0.97;0.103;aaa;
aaaaaa;0.73;a;0.792;0.262;aa;aa;a;0.564;aa;0.648;aaaaaaaaa;0.203;aaaaa;a;0.718;aaaaa;aa;0.472;a;aa;aa;aa;0.482;aa;a;0.264;aa;aa;a;a;0.807;aa;0.211;0.538;aaa;a;0.141;0.35;aaaa;a;aaaaaaaa;0.0801;0.0619;aa;0.13;aa;0.763;aaaaaa;a;0.766;aaa;aa;0.785;aaa;0.0826;0.0694;a;0.158;0.316;0.209;0.157;0.501;0.499;a;0.614;0.348;0.0191;aa;aaaa;aaa;0.31;aa;aa;0.872;0.634;aaaa;
a;0.682;aaaaa;0.598;0.47;aaaa;aaaaa;aa;0.186;a;0.551;aa;0.694;aaaaaaa;a;0.735;aaaaa;a;0.288;aaa;a;aaaa;aaaaa;0.578;a;a;0.336;aaa;aaa;aaaa;aa;0.379;aaa;0.337;0.213;a;a;0.677;0.883;aa;a;a;0.269;0.289;a;0.763;aa;0.225;aaaaaa;a;0.997;aaaa;aaa;0.673;a;0.821;0.736;aa;0.88;0.401;0.172;0.254;0.651;0.71;a;0.232;0.708;0.485;a;aaaa;aaaaaaa;0.242;aa;a;0.763;0.0778;a;
aa;0.106;aa;0.148;0.687;aa;aaaa;aa;0.805;aaaaaaa;0.494;aaaa;0.281;aa;aa;0.833;aaaaaaaaaa;aa;0.217;aaaaaa;aa;aa;aaaaaaaa;0.225;aa;a;0.0181;aa;aa;aaaaaa;aa;0.966;aa;0.64;0.156;aaaaaa;a;0.361;0.532;aaaaaaa;a;a;0.152;0.259;a;0.353;aa;0.92;aaa;a;0.0253;aaaaa;aaaaaaaaa;0.769;aaa;0.557;0.559;aaaaa;0.997;0.281;0.833;0.299;0.252;0.498;aaa;0.161;0.299;0.385;aa;aaaaa;aaaaaa;0.0792;aaaa;aaa;0.518;0.815;aaaaaaaaaa;
aaaaaaaa;0.731;aaaa;0.982;0.411;a;aaaa;a;0.173;aa;0.588;aa;0.903;aaaaaaaa;aaa;0.675;aaaaaaaa;a;0.833;aaaaa;a;aaaa;aaaaaaaa;0.61;aaaa;a;0.577;a;aaaa;aa;aa;0.292;aa;0.815;0.553;aaaaa;a;0.186;0.715;aaaaaaa;a;aaaaaa;0.547;0.175;a;0.358;aa;0.857;aaaaaaa;a;0.0119;aaa;aaaaaaaaaa;0.0159;aaaa;0.259;0.57;aaaaaaa;0.94;0.574;0.887;0.966;0.738;0.031;a;0.838;0.975;0.178;a;aaaaa;aaaaaaa;0.5;a;a;0.253;0.563;aaaaaaa;
aaaaaaaa;0.711;aaaa;0.766;0.207;aa;aaaaaaa;aa;0.69;aaaaaa;0.592;aaaaa;0.481;aaa;a;0.903;aaaaa;aa;0.967;aaaa;a;aaa;aaa;0.886;aaa;a;0.442;aa;a;aaaaa;a;0.113;aaa;0.918;0.132;a;a;0.894;0.604;aaaa;a;aaaaa;0.92;0.223;a;0.328;a;0.0868;aa;a;0.777;a;aaaaaaaa;0.741;aaa;0.179;0.345;aaaaaa;0.738;0.417;0.64;0.919;0.529;0.903;aaaa;0.705;0.533;0.585;aa;aaaaaaaa;aaaa;0.275;aa;a;0.411;0.473;aaaaaaaaa;
a;0.819;aaa;0.346;0.689;a;aaa;a;0.525;aaaa;0.863;aaaa;0.852;a;aaaa;0.385;aaaaa;aa;0.806;aaa;a;aa;aaaaaa;0.878;aa;a;0.0906;aaaa;a;aaaaaa;aaaaaa;0.324;aa;0.287;0.191;a;a;0.658;0.434;aaaaaaa;a;aaaaaaaaa;0.98;0.337;aa;0.37;a;0.00944;aaaaa;a;0.977;aaa;aaaaaaa;0.36;aa;0.735;0.483;aaa;0.313;0.912;0.315;0.835;0.322;0.628;aaaa;0.431;0.16;0.929;a;aaaaaa;aaa;0.0668;aaa;aaaaaaaaa;0.337;0.643;aaaaaa;
aaaa;0.714;aaaaaaa;0.19;0.0442;aaaa;a;a;0.282;aaaa;0.609;aaaaaaa;0.189;aaaaaa;aaa;0.931;aaaaaaaa;a;0.143;aaaaa;aa;aaaa;aaaa;0.00639;aaa;a;0.93;aaa;aaaa;a;aa;0.111;aa;0.927;0.912;aaaaaa;a;0.252;0.748;aaa;a;aaaaaaa;0.638;0.981;a;0.533;a;0.491;aa;a;0.0422;a;aaaaa;0.24;aa;0.134;0.576;aaaaaa;0.482;0.433;0.0676;0.433;0.108;0.951;aaaaa;0.0326;0.121;0.959;aaa;aaaaa;aaaa;0.181;aaaa;aaaaaaaa;0.225;0.0609;a;
aaaa;0.786;aaaa;0.538;0.5;a;aaaaaa;a;0.267;aaaaaaaa;0.601;aaaaa;0.291;aaaaa;aaaaa;0.482;aaaaaaaa;a;0.381;aaa;aa;a;aa;0.713;aaaaa;a;0.704;aaaa;aaaa;aaaa;aaaa;0.853;aaa;0.186;0.951;aaaaaa;a;0.0649;0.675;aaaaaa;a;aa;0.47;0.823;aa;0.168;aa;0.236;aaaaaa;a;0.189;aaaaaaa;aaaa;0.0844;aaa;0.00949;0.445;aaaaa;0.799;0.00175;0.488;0.156;0.157;0.185;aaaaa;0.21;0.163;0.525;a;aaaaaaa;a;0.109;aaaaaa;aaaaaaaa;0.406;0.809;aaaaa;
aaaaa;0.375;aa;0.597;0.516;aa;aaaa;aa;0.583;aa;0.138;aaa;0.659;a;aaa;0.526;aaa;a;0.0925;aa;aa;aa;aaa;0.771;aaa;a;0.469;aaaa;a;aaaaaa;aaaaaaaaa;0.0668;aa;0.785;0.554;aaaaaa;a;0.726;0.991;aa;a;aaaaa;0.151;0.966;a;0.866;a;0.736;aaaaa;a;0.214;aaaa;a;0.714;aaa;0.397;0.686;aaaaaa;0.377;0.44;0.986;0.044;0.568;0.686;aaa;0.817;0.226;0.459;a;aaaaa;aaaaaaa;0.38;aaaaaa;aaaaaaaaa;0.891;0.133;aaaaaa;
a;0.548;aaaaa;0.874;0.967;aaa;aaaaa;aa;0.677;aaaaaa;0.895;aaaaaaa;0.173;aaaaaaaaa;aaaa;0.845;aaaaaaaaa;a;0.216;aaa;aa;aaaa;a;0.753;aa;a;0.211;aaa;aaaa;a;aaa;0.266;aa;0.367;0.213;aa;a;0.931;0.0978;aaa;a;aaaaaa;0.754;0.423;aa;0.183;aa;0.994;aaaaa;a;0.427;aaaaaa;aaaaaaaaaa;0.761;aaa;0.263;0.611;a;0.778;0.368;0.818;0.835;0.000181;0.0362;aaaaa;0.329;0.86;0.517;aaa;aaaaaaaa;aaaaaaaa;0.361;aa;aaa;0.0621;0.175;aaa;
aaaa;0.66;aaaaaa;0.504;0.718;aa;aa;aa;0.9;aaaaaaaa;0.599;aaaaa;0.687;aa;aaa;0.19;a;aa;0.376;aaaaaa;a;a;aaaa;0.692;aaaaa;a;0.489;aa;aa;aaaa;aaaaaaaaa;0.416;a;0.246;0.559;aaa;a;0.561;0.354;aaaaaa;a;aaaa;0.932;0.859;a;0.87;a;0.152;aaaaaaa;a;0.821;aaaaaa;aaaaa;0.736;a;0.88;0.817;aaaaaa;0.607;0.563;0.972;0.293;0.232;0.0314;aaaa;0.0837;0.894;0.372;aaa;aaaaa;aaaaa;0.739;aaaa;aaaaaaaa;0.685;0.702;aaaaaaaa;
aaa;0.0145;a;0.923;0.7;aa;aa;a;0.926;aaaaa;0.0752;aaaaaaa;0.0544;aaaaa;aaaaa;0.499;aa;a;0.864;aa;a;a;aaaaaa;0.658;aaa;a;0.737;a;a;aaaa;aa;0.692;aa;0.63;0.801;aa;a;0.387;0.146;a;a;aaaa;0.582;0.428;aa;0.0338;a;0.463;aa;a;0.899;aaa;aaa;0.229;aaa;0.839;0.878;aa;0.731;0.18;0.899;0.525;0.606;0.592;aa;0.855;0.238;0.299;aa;aaaaaaaa;aa;0.0428;aaaaa;aa;0.332;0.245;aaaaaaaaaa;
aaaaa;0.532;aaaa;0.4;0.668;aaaa;a;aa;0.351;aaaaa;0.489;a;0.542;aaaa;aa;0.152;aaaaa;a;0.179;aaa;aa;aaa;aaaaaa;0.0758;a;a;0.742;aa;a;aaa;aaaaaaa;0.527;aa;0.367;0.109;aa;a;0.932;0.779;aaa;a;aaaaaaaaaa;0.644;0.794;aa;0.883;aa;0.728;aaaaa;a;0.941;aaaaaaa;aaaaaaaaa;0.339;aaa;0.898;0.476;a;0.426;0.274;0.0646;0.203;0.316;0.857;aa;0.561;0.838;0.192;aa;aaa;a;0.622;aaaa;a;0.487;0.0287;aaaaaaaa;
aaaaaa;0.307;aaaaa;0.294;0.508;aaaa;a;a;0.882;aaaaaa;0.498;aaaaaaaaa;0.341;aa;aa;0.0421;aaaaa;a;0.0239;aaaaaaa;aa;aaa;aaa;0.455;aaa;a;0.159;aa;aaa;aa;a;0.319;aaa;0.864;0.0936;aaa;a;0.866;0.345;aaaaa;a;aaaaaa;0.447;0.27;aa;0.384;aa;0.171;aaa;a;0.119;a;aaaaaaaaaa;0.338;a;0.703;0.48;aaaaaaaa;0.499;0.0986;0.546;0.419;0.56;0.0713;aaa;0.549;0.999;0.353;aaa;aaaaaa;a;0.266;aaaa;aaaa;0.698;0.62;aaaaaaaaa;
aaaaaaaaa;0.731;aaaaaaa;0.772;0.832;a;a;aa;0.789;aaaaaaaa;0.786;aa;0.464;aaaaaaa;aaa;0.133;a;aa;0.99;aaaa;a;aaaa;aa;0.913;a;a;0.915;aaaa;a;aa;aaaaaaa;0.317;aaa;0.159;0.00438;aaaaa;a;0.73;0.327;a;a;a;0.148;0.105;a;0.155;aa;0.4;aaaaaa;a;0.645;aaa;aaaa;0.527;aaa;0.45;0.69;aa;0.248;0.0314;0.301;0.299;0.694;0.305;aaaaa;0.676;0.132;0.791;aaa;aaaa;aaaaaaaa;0.252;aaaa;aa;0.3;0.0673;aaaaaaaaaa;
aaaa;0.866;aa;0.0804;0.925;a;aaaaaa;a;0.991;aaaa;0.729;aaaa;0.0527;aaaaaaaaa;aaaaa;0.582;aaaa;aa;0.107;aaa;a;a;aaaaaa;0.5;a;a;0.209;a;a;aaaaaa;aaaaaa;0.0733;aaa;0.474;0.269;aaaaaa;a;0.0705;0.429;aaa;a;aaaaaaaa;0.299;0.247;a;0.213;a;0.348;aaa;a;0.381;aa;aaaaaa;0.315;aa;0.688;0.693;aa;0.297;0.88;0.678;0.163;0.93;0.98;aaaa;0.853;0.233;0.211;aa;aaaaa;aaaa;0.362;aaa;aaaaa;0.0375;0.845;aaaa;
aaa;0.763;aa;0.498;0.996;aaa;aaaaaaa;aa;0.709;aaaa;0.188;aaaaa;0.895;a;a;0.415;aaa;aa;0.233;aaaaaa;a;aaa;aaaaaaaa;0.0213;aa;a;0.399;aa;a;aaa;aaaaa;0.839;aa;0.721;0.254;aaaa;a;0.0339;0.0794;aaaa;a;aaaa;0.491;0.685;aa;0.369;aa;0.899;a;a;0.793;aaaaaaa;a;0.387;aaaa;0.442;0.671;aaaaa;0.0776;0.499;0.474;0.00787;0.239;0.103;aaaaa;0.353;0.584;0.314;aaa;aaaaa;aaaaaa;0.618;aaaa;aaaaaaa;0.293;0.258;aaaaaa;
a;0.904;aaaaaaa;0.299;0.879;a;aaaaa;a;0.0159;aaa;0.61;aaaaaaa;0.79;aaa;aaa;0.186;aaaa;aa;0.716;aaaaaa;a;a;aaaaa;0.512;aa;a;0.602;aaa;aa;aaa;aaaaa;0.387;aa;0.407;0.0464;aaaa;a;0.552;0.0452;aaaaa;a;aaaaa;0.77;0.88;aa;0.824;aa;0.886;a;a;0.106;aaaaa;aa;0.732;aaaa;0.98;0.615;aaaa;0.945;0.569;0.715;0.363;0.787;0.845;aaaaa;0.1;0.471;0.805;aa;aaaaaaa;aaaaa;0.723;aa;a;0.0509;0.753;aaaaaaaa;
aaaaa;0.605;aaaaaaa;0.879;0.646;aaa;aaaa;a;0.921;aaaaaaaa;0.376;aaaa;0.122;aaaa;aaa;0.24;aaaaaaaaa;aa;0.733;aaaaaaa;aa;aaa;aaaaaaaa;0.466;aaaaa;a;0.573;a;a;aa;aaaaaaaaa;0.195;a;0.987;0.0614;aaaaaa;a;0.595;0.247;aaaa;a;aaaaa;0.0774;0.238;aa;0.455;aa;0.548;aaa;a;0.942;aaaaaaa;aaaa;0.0964;aa;0.926;0.737;aaaaaaa;0.63;0.128;0.967;0.501;0.0587;0.497;aaa;0.688;0.941;0.105;aaa;aaaaaa;a;0.524;aaa;aaaaaaaaa;0.527;0.0207;aaaaa;
aaaaaaaaa;0.861;a;0.651;0.999;aaaa;aaa;aa;0.575;aaa;0.674;aaaaaaaaa;0.732;aaaaaaaa;aa;0.444;aaaaa;a;0.803;aaaaaaa;aa;aa;aaaa;0.831;aaaaa;a;0.961;aa;aaaa;aaaaa;aaa;0.672;a;0.973;0.985;aaaaa;a;0.345;0.919;a;a;aaaaaaaaaa;0.413;0.211;a;0.942;a;0.0588;aaaaa;a;0.233;aa;a;0.328;a;0.748;0.763;aaaa;0.105;0.75;0.364;0.459;0.372;0.365;aaaa;0.234;0.678;0.301;a;aaaa;aa;0.457;aaaaaa;aaaaaaaa;0.824;0.552;aaaaaaaaaa;
