ATT0(string,10);ATT1(float,1);ATT2(string,1);ATT3(float,1);ATT4(string,7);ATT5(string,5);ATT6(string,2);ATT7(float,1);ATT8(string,10);ATT9(string,10);ATT10(string,5);ATT11(float,1);ATT12(string,6);ATT13(string,9);ATT14(float,1);ATT15(float,1);ATT16(string,4);ATT17(string,5);ATT18(string,4);ATT19(string,10);ATT20(float,1);ATT21(string,6);ATT22(string,2);ATT23(float,1);ATT24(string,7);ATT25(string,3);ATT26(string,3);ATT27(string,1);ATT28(float,1);ATT29(string,6);ATT30(string,1);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(string,7);ATT36(string,10);
a;0.694;a;0.308;aa;aaaa;a;0.0611;aaaaaaaaa;aaaa;aaaaa;0.955;aa;aaaaaaa;0.857;0.358;aaaa;aaaa;aaaa;aaaaaa;0.449;aaaaa;a;0.893;aaaaa;aaa;a;a;0.436;aa;a;0.585;0.0905;0.294;0.00123;aaaaa;aaaaaaaaa;
aaaaaaaaaa;0.402;a;0.28;aa;aaa;a;0.902;aaaaaaaaaa;aaaaaaa;a;0.376;aaaaaa;aaaa;0.653;0.553;aaa;aaa;a;a;0.953;a;aa;0.66;aa;aaa;aaa;a;0.0717;aaaa;a;0.916;0.635;0.811;0.384;aaaaaaa;aaaaaaaaa;
aaaaaaa;0.873;a;0.0927;aaa;aaaa;a;0.785;aaaaaaaa;aaaaaaa;aaa;0.872;aa;aaaaaaa;0.368;0.466;aa;a;a;aaaaaaaaaa;0.11;aaaaa;a;0.855;aaa;aa;aaa;a;0.221;aaaaaa;a;0.0371;0.988;0.206;0.644;a;aaaaaa;
aaaaa;0.453;a;0.272;aaaaaaa;a;aa;0.785;aaa;aaaaaaaaa;aa;0.505;aaaa;aaa;0.686;0.578;aaa;aa;aa;aaaaa;0.0773;aa;a;0.0664;aaaaa;aaa;a;a;0.454;aaaaa;a;0.257;0.532;0.855;0.0329;aaa;a;
aaaaaa;0.314;a;0.599;aaa;aaa;aa;0.979;aaaaaaaaa;aaa;a;0.072;aaaaa;aaaaaaaaa;0.646;0.708;a;aa;aaaa;aaaaaaaaa;0.709;aa;a;0.213;aa;aa;aaa;a;0.949;aa;a;0.211;0.476;0.746;0.683;a;aaaaa;
aaaaaaaaaa;0.287;a;0.701;aaaaa;aaaa;a;0.522;aaaaaaa;aaa;aaaaa;0.732;aaa;a;0.794;0.364;aa;a;aa;aaaaa;0.659;a;a;0.571;aaaaa;aa;a;a;0.254;aaaaaa;a;0.745;0.792;0.764;0.4;aa;aaaaaaaa;
aaa;0.123;a;0.0752;a;a;a;0.961;aaaa;aaaaaaaaaa;aaaa;0.716;a;aaaaaa;0.31;0.541;aaa;aa;aa;aa;0.783;aaa;aa;0.224;aaaaaaa;a;aa;a;0.353;aa;a;0.875;0.232;0.687;0.595;a;aa;
aaaaaa;0.142;a;0.685;a;aa;a;0.582;aaaaaaa;aaa;aaaa;0.382;aaaaaa;aaaa;0.597;0.33;aa;aa;aaaa;aaaaaaaaa;0.758;aaaaaa;aa;0.49;aaaaa;aa;a;a;0.957;a;a;0.902;0.976;0.00116;0.447;aaaa;a;
aaaaaaa;0.875;a;0.391;aaaaaaa;aaa;a;0.686;a;aaaaaaaa;a;0.663;aaaaa;aaaaa;0.769;0.929;aa;aa;aaaa;aaaa;0.75;aa;a;0.131;aaaaa;a;a;a;0.939;aaaaaa;a;0.446;0.863;0.252;0.788;aaa;aaaaaa;
aaaa;0.236;a;0.466;a;aaaaa;aa;0.546;aaaaaaaaaa;aaaaaaaaaa;aaaa;0.477;aaaa;aaaaaaaa;0.35;0.918;aa;a;aaa;aaaaaaaa;0.0946;aa;a;0.133;aaaaaa;aa;aaa;a;0.467;aaaaa;a;0.159;0.218;0.0464;0.0435;a;aaaaaa;
aaaaaaaa;0.861;a;0.368;a;aaaa;aa;0.0711;aaa;aaaaaaaaa;aaa;0.915;aaaaa;aa;0.0451;0.0799;aaa;aa;aaa;aa;0.139;aaaa;aa;0.948;aa;a;aaa;a;0.312;aaaa;a;0.878;0.837;0.586;0.259;aaaaa;a;
aa;0.553;a;0.687;aaaaa;a;aa;0.888;aaaaaa;aaaaaaaaa;aa;0.827;aaaa;aa;0.571;0.26;aaaa;a;aaa;a;0.194;aaaaa;a;0.0555;aaa;a;a;a;0.727;a;a;0.24;0.583;0.403;0.0321;aaaaaaa;a;
aaaaaaa;0.514;a;0.679;aaaaaa;aaa;aa;0.715;aaaaaaaa;aaaa;aa;0.811;aaaaa;aaaaaaaa;0.279;0.258;aaa;aaaaa;aaa;aaaaaaa;0.384;aaaaa;aa;0.66;aaa;a;a;a;0.207;aaaaaa;a;0.677;0.749;0.835;0.0101;aaaaaaa;aaaa;
aaaa;0.816;a;0.903;aaaaaaa;aa;aa;0.277;aaaaaaaaa;a;aaaaa;0.879;a;aaaaaaaa;0.611;0.281;aaaa;aaaa;aaa;aaaa;0.865;aaaaaa;a;0.438;a;aaa;a;a;0.698;aa;a;0.588;0.447;0.229;0.326;aaa;a;
a;0.316;a;0.817;aaaa;aaaa;aa;0.055;aaaaa;aaaaaaaa;aaa;0.706;aa;aaaaaaaa;0.921;0.576;a;a;aaaa;aaaaaaaa;0.978;a;aa;0.103;aaaaa;aa;a;a;0.804;aaaa;a;0.651;0.32;0.136;0.411;aaaaaaa;aaaaa;
aaaaaaaa;0.964;a;0.911;aaaaa;aaaaa;a;0.923;aaaa;aaaaaaaaa;a;0.829;aaaaaa;aaaaaaaaa;0.0452;0.394;aa;aaa;aa;a;0.736;aaaa;aa;0.00612;aaaaaa;aaa;aa;a;0.764;aaaaaa;a;0.22;0.852;0.724;0.568;aaaaaaa;aaaaa;
aaaaaaa;0.685;a;0.342;aaaaa;a;a;0.0941;aaaa;aaaa;a;0.995;aaaaa;aaaaaa;0.959;0.558;aaaa;aaaa;a;aaaaaaaaa;0.0776;aaaaaa;a;0.0729;aaaaaaa;a;aa;a;0.507;aaa;a;0.0965;0.429;0.255;0.816;aaaa;aaaaaaaaaa;
aaaaaaaaa;0.629;a;0.496;aaaaaa;aa;a;0.935;aaaaa;aaaaaa;aaaa;0.868;aaaaa;aaaaaaa;0.889;0.254;aaaa;aa;aa;aaaaaaaaaa;0.98;aaaaaa;aa;0.0413;aaa;aaa;aa;a;0.617;aaaa;a;0.142;0.636;0.599;0.46;aa;aaaaaaaaa;
aaaaa;0.485;a;0.813;a;aaaaa;a;0.932;a;aaa;a;0.42;aa;aaaaa;0.752;0.493;aaaa;aaaa;aaaa;aaaaa;0.0918;aa;a;0.0402;aaaaaaa;aa;a;a;0.835;aaaaa;a;0.657;0.408;0.699;0.437;aaaa;aaaaa;
aa;0.748;a;0.252;aaaa;a;a;0.206;aaaaaaaa;aaaaaaaa;aaa;0.758;aaaa;aaaaaaa;0.606;0.261;aa;aaa;aa;aaaaa;0.392;a;aa;0.313;aaaaaa;aa;aa;a;0.725;aaaa;a;0.943;0.5;0.655;0.781;aa;a;
aaaaa;0.218;a;0.886;a;aaa;a;0.819;aaaa;aa;a;0.0876;aa;a;0.111;0.87;a;aaaa;aa;aaaa;0.271;aaaa;a;0.964;aaaa;a;a;a;0.409;aaaa;a;0.829;0.342;0.216;0.553;aaaaaaa;aaaaaaa;
aaaa;0.547;a;0.0764;aaaa;a;aa;0.134;aaa;a;aaa;0.751;aaa;a;0.636;0.704;aaaa;aa;a;aaa;0.992;aaaa;aa;0.479;aaa;aa;a;a;0.466;aaaa;a;0.279;0.586;0.237;0.316;a;aaaaaaaaa;
aaaaaaaaaa;0.478;a;0.582;aaaa;aaaaa;a;0.817;aaaaaa;aaaaaa;aaa;0.391;aa;aaaaaaaaa;0.795;0.81;aaa;aaaaa;a;aa;0.599;aaaa;a;0.434;aaaa;aaa;a;a;0.169;aaaa;a;0.804;0.677;0.0498;0.24;aaa;aaaaaa;
aa;0.354;a;0.916;a;aaa;aa;0.177;aaaaaaaaa;aaa;aa;0.922;aaaaa;aaaaa;0.452;0.567;aaaa;aa;aa;aaaaaaaa;0.443;a;aa;0.0608;aa;aaa;aa;a;0.769;aaa;a;0.87;0.858;0.544;0.475;aaaaa;aaaaa;
aaaaa;0.636;a;0.0921;aa;aaa;a;0.673;aaaaaaa;aaaaaaa;aaaaa;0.493;a;aaa;0.618;0.858;aaaa;a;aaaa;aaaaa;0.835;aaaaa;aa;0.816;a;aaa;aaa;a;0.657;aaa;a;0.0691;0.616;0.375;0.0904;aa;aaaaa;
aaa;0.831;a;0.748;aa;aaaaa;a;0.571;aaaaaaaaa;aaaaaaaa;aa;0.916;a;aa;0.493;0.131;aaa;aaaa;aaa;aaaaaaaa;0.266;aaaa;aa;0.262;a;aaa;aaa;a;0.453;aaaaa;a;0.87;0.249;0.109;0.967;aa;aaaaaaaaa;
aa;0.505;a;0.333;a;aaaa;aa;0.354;aaaa;aaaaa;aaaa;0.419;aaaaaa;aa;0.876;0.0347;aaaa;aaaa;aaaa;aaaaaa;0.962;aa;aa;0.985;aaaaaaa;aa;a;a;0.427;aaa;a;0.995;0.908;0.744;0.899;aa;aa;
aaaaaaaaaa;0.839;a;0.491;aaa;aaaa;a;0.302;aaaaaaaa;aaaaaa;aaaaa;0.384;aaaaa;aaaaaa;0.283;0.527;aa;aa;a;aaaaaaa;0.493;aaaa;a;0.443;aaaaa;aaa;a;a;0.269;aa;a;0.327;0.409;0.434;0.306;aaaaaa;a;
aa;0.443;a;0.269;aaaaaaa;aaaaa;a;0.022;aaaaaaaaaa;aaaaaa;aaaa;0.14;aaa;aaaaaaaaa;0.584;0.212;aaa;aa;aaaa;aaaaaa;0.156;aaaaaa;aa;0.246;a;aa;aaa;a;0.413;aaaa;a;0.142;0.529;0.131;0.0477;aaaaaa;aaa;
aaaaaaa;0.433;a;0.972;aaaaa;a;aa;0.386;aaaaaaa;aaaaaa;aaaa;0.464;aaa;aaaaaa;0.299;0.306;a;aaa;a;aaaa;0.808;aaa;a;0.356;aaaa;aaa;a;a;0.987;aa;a;0.13;0.325;0.402;0.723;a;aaaaaaaaaa;
aaaaaa;0.36;a;0.356;a;aaaa;aa;0.815;aaaaaaa;aaaaaaa;aaa;0.354;a;aaaaaaaaa;0.521;0.328;aaa;aaa;aa;aaaaa;0.0553;aaaaaa;aa;0.455;aaaaaa;aaa;aa;a;0.203;aaaaaa;a;0.168;0.775;0.583;0.735;aaaaaaa;aaaa;
aaaaaaaaaa;0.0364;a;0.0587;aaa;a;aa;0.689;aaaaaaaaa;aaaaaaaaaa;aa;0.491;aaaaaa;a;0.873;0.953;aa;a;a;aaaaaaaa;0.186;aa;a;0.24;aa;a;aaa;a;0.539;a;a;0.249;0.123;0.583;0.413;aaaaaa;aaaaaa;
aaa;0.0748;a;0.326;aaaaaa;aaaa;a;0.676;aaaaa;aaaaaaaa;a;0.582;a;aa;0.954;0.498;aaa;a;aaaa;aaaaaaaa;0.977;aa;aa;0.23;aaaaa;a;a;a;0.37;aaa;a;0.23;0.376;0.119;0.506;aaaaaa;aaa;
aa;0.445;a;0.173;a;aaa;a;0.0526;aaaaaa;aaaaaa;a;0.321;aaa;aaaaaaaa;0.733;0.73;aaa;aa;aaa;aaaaa;0.218;a;aa;0.282;aaaa;a;aa;a;0.811;aa;a;0.866;0.473;0.0822;0.865;aaa;a;
aaa;0.425;a;0.59;a;a;aa;0.0547;aaaaaa;aaaaaaa;aa;0.639;aaaaa;aaaaaa;0.076;0.134;aa;aaa;aa;aaaaaaaaaa;0.908;aaaaa;aa;0.551;aaa;a;a;a;0.926;aaaaaa;a;0.635;0.0434;0.79;0.154;aaa;aa;
aaaaa;0.339;a;0.036;aaaaaa;aaaa;aa;0.81;a;a;aaaaa;0.786;aaa;a;0.953;0.666;aaa;aaa;aa;aaa;0.688;aaaaaa;aa;0.913;a;aa;aa;a;0.502;aaaaa;a;0.528;0.607;0.0415;0.614;a;aaaaaaaaaa;
aa;0.902;a;0.165;a;aa;a;0.38;aa;aaaaaaaaa;a;0.5;aaaaaa;aaaaaaaa;0.859;0.621;aaaa;aa;aaa;aaaaa;0.316;aaa;a;0.368;aaaaaa;aaa;a;a;0.411;aaaa;a;0.897;0.435;0.0767;0.268;aaaaa;aaaaa;
aaaaaaaaaa;0.0247;a;0.974;a;aaaaa;aa;0.679;aaa;aaa;aaaa;0.358;aaaaaa;aaaa;0.0527;0.268;aaaa;aaaa;aaaa;aaa;0.148;aaaa;aa;0.91;aa;aa;aa;a;0.357;aaaaaa;a;0.901;0.306;0.395;0.198;aaaaaa;aaa;
aa;0.013;a;0.704;a;aa;a;0.415;aaaaaaaaa;aaaa;aaaa;0.338;a;aaaa;0.552;0.506;a;aa;aaa;aaaaa;0.336;aaaaaa;a;0.969;aaa;aaa;a;a;0.43;a;a;0.979;0.931;0.174;0.464;aaaaaaa;a;
aaaaaaaa;0.039;a;0.491;aa;aaaaa;a;0.34;aaaa;aaaaaaaaa;aa;0.305;aaaaaa;aa;0.54;0.344;aa;aaaa;aa;aaaaaa;0.332;a;a;0.485;aaaaaa;a;aaa;a;0.723;aaaa;a;0.859;0.119;0.967;0.767;aaaaaaa;aaaaaaaaa;
aaaaaaa;0.115;a;0.665;aa;aa;aa;0.886;aaaaaaaaa;a;aaa;0.794;aaa;aaaaaaa;0.212;0.638;aaaa;aaaa;a;aaaaaaa;0.561;aaaa;a;0.473;aaa;aaa;aa;a;0.0351;a;a;0.821;0.644;0.218;0.19;aa;aaaaaa;
aaaaaaaa;0.175;a;0.192;aa;a;a;0.537;aaaa;aaaaa;aaa;0.158;aaa;aaaaaa;0.374;0.955;a;aaaa;aaa;aaa;0.95;aa;a;0.525;aa;aa;aaa;a;0.684;a;a;0.293;0.133;0.44;0.623;aaaaaa;aa;
aaaaaaa;0.464;a;0.399;aaaaa;aaaaa;aa;0.105;aaaaaaa;aaaaaa;aaa;0.0641;aa;a;0.356;0.234;aaaa;aaa;aa;aaaaaa;0.875;aaaaa;a;0.454;aaaaaaa;aaa;aaa;a;0.0546;aa;a;0.685;0.199;0.144;0.845;aaa;aa;
aaaaaaaa;0.337;a;0.958;aaaa;aa;aa;0.948;aaaaaaa;aaaaaaaa;aa;0.816;aaaaaa;aa;0.273;0.209;aa;aaa;aa;aaaaaaa;0.696;aaaaaa;a;0.455;aaaaa;aa;a;a;0.0596;aa;a;0.232;0.451;0.114;0.771;a;a;
aaaaaaaaa;0.247;a;0.809;a;a;a;0.0609;aaaaaaaa;aaaaaaaa;aa;0.928;aaaaa;aaaaa;0.939;0.0831;a;aaaa;aaa;aaaaaaaaaa;0.25;aaaaaa;a;0.655;aaaaaa;aa;aa;a;0.259;aaaa;a;0.467;0.5;0.211;0.0544;aaaaaaa;a;
aaaaaaaa;0.0494;a;0.417;aaaaa;a;a;0.87;aaaaaaaaa;aaaaaaaaa;aaa;0.746;aaaa;aaaaaaaaa;0.738;0.944;aaa;a;a;aaa;0.0687;a;aa;0.75;aaaaa;aa;aaa;a;0.518;aaa;a;0.727;0.412;0.199;0.767;aaaa;aaaaaaaaa;
aaaa;0.653;a;0.624;a;a;aa;0.83;aaaaaaaa;aaaaa;a;0.852;a;aaaaaaaaa;0.649;0.384;aaaa;aaaaa;aaa;aaaa;0.819;a;aa;0.0271;aaa;a;a;a;0.0564;aa;a;0.896;0.386;0.753;0.508;aa;aaaaa;
aaaaaa;0.199;a;0.0744;aa;a;a;0.645;aaa;aaaaaaaa;a;0.407;aa;aaa;0.174;0.388;a;aa;a;aaa;0.207;aa;a;0.117;a;aaa;aaa;a;0.271;aaaa;a;0.0342;0.718;0.216;0.185;aaaa;aaaaa;
aaaaa;0.989;a;0.866;aaaaaa;aaa;a;0.968;aaaaaaa;aaaaa;aaa;0.169;a;aaaaaaaa;0.524;0.51;aaa;aa;a;aaa;0.628;a;a;0.907;aaaaaa;aa;aaa;a;0.551;aaaaaa;a;0.376;0.215;0.438;0.0823;aaa;aaaaaaa;
aaaaaaaa;0.363;a;0.129;a;aaaa;aa;0.0318;aaaaaa;aaaaaa;aaaaa;0.103;aaa;aa;0.625;0.211;aaaa;aa;aa;aa;0.662;a;aa;0.62;aaaaaaa;a;aa;a;0.478;a;a;0.161;0.603;0.851;0.724;aaaa;aaaaaaa;
a;0.798;a;0.571;a;aaaa;aa;0.738;aaaa;aa;aaa;0.832;aa;aaaa;0.0242;0.454;aaaa;aa;aa;aaa;0.611;aa;aa;0.894;aaaaa;a;aaa;a;0.393;aaaaaa;a;0.313;0.802;0.531;0.812;aa;aaaaaaa;
aaaaaaaa;0.152;a;0.335;a;aa;a;0.408;aaaa;aaaaaaaa;aaa;0.119;a;aa;0.59;0.511;aaa;aaa;aaaa;aaaa;0.0972;aaaa;aa;0.0857;aaaaaa;a;a;a;0.0788;aaaaa;a;0.254;0.0717;0.63;0.172;aa;aaaaaaaaaa;
aaaaa;0.613;a;0.145;aaaaa;aaaaa;aa;0.159;aaaaaaaa;aaaaaaaaaa;aaaaa;0.187;aaa;aaaa;0.995;0.0504;a;a;aa;aaaaa;0.83;aaaa;a;0.548;a;a;aa;a;0.284;aaaa;a;0.564;0.119;0.386;0.0718;aaa;aaaa;
aaaaaaaaa;0.0322;a;0.764;aaaaaa;aaaaa;a;0.43;aaaa;aaaaa;aaa;0.242;aaa;aaaaaa;0.35;0.71;aaaa;aaaa;a;aaaaaaa;0.9;a;a;0.854;aaaaa;a;aaa;a;0.492;aaaaaa;a;0.785;0.315;0.267;0.801;aaaaaaa;aaaa;
aaaaa;0.698;a;0.808;aaaaa;a;a;0.182;aaaaaaa;aaaaaaaa;aaaaa;0.648;aaaaaa;aaa;0.334;0.576;aaaa;aa;a;aaaaaaaa;0.617;aaa;aa;0.0795;a;aaa;aa;a;0.712;aaaa;a;0.719;0.722;0.293;0.512;aaaaaaa;aaaaaa;
aaaaaa;0.399;a;0.731;aaaaaa;a;aa;0.882;aaa;aa;aaa;0.951;a;aaaa;0.455;0.196;aa;aaaa;aaa;aa;0.759;aaaaa;aa;0.0279;aaa;aaa;a;a;0.177;aa;a;0.0666;0.723;0.298;0.425;aaaaa;aaaaaa;
aaaaa;0.861;a;0.995;aaaaaaa;aaaaa;a;0.559;aaaaaa;aa;aaaaa;0.292;aaaaaa;aaaaaaaaa;0.314;0.693;aaaa;aaaa;a;aa;0.0492;aaa;a;0.483;aaaa;aaa;aa;a;0.164;aaaa;a;0.283;0.747;0.232;0.64;aaaaaaa;aaaaaaaaaa;
aaaaaaaa;0.535;a;0.0675;aa;aaaa;aa;0.892;aa;aaaaaaaa;aaaa;0.0217;aaa;aaa;0.137;0.0524;aa;aaa;aaa;aaaaaa;0.602;aa;aa;0.281;a;aa;a;a;0.575;aaa;a;0.0687;0.79;0.909;0.236;aaa;aaaaaa;
aaaaaaaa;0.224;a;0.872;aaaaa;aaa;a;0.429;aaaaaaa;aaaaaaaa;aaaa;0.442;aa;aa;0.0144;0.64;aa;aaaaa;aaaa;aaaaaaaa;0.101;aaa;aa;0.503;aaaaa;aa;a;a;0.582;aaaa;a;0.226;0.0742;0.929;0.00504;aaaaa;aaaaaaa;
aa;0.811;a;0.618;a;aa;a;0.777;aaaaaaaaaa;aaaa;a;0.43;aaaaaa;aaaaaaaaa;0.358;0.386;aaaa;a;a;aaaa;0.971;aaa;a;0.942;a;aaa;a;a;0.65;aaaaa;a;0.455;0.149;0.584;0.314;aaa;aa;
aaaaaaa;0.642;a;0.571;aaa;aaaa;a;0.745;aaaaaa;aaaaa;aaaaa;0.487;aaa;aaaaa;0.0306;0.883;a;aaa;aaa;aaa;0.232;aaa;aa;0.708;aaaaaa;aa;aaa;a;0.47;aaaaa;a;0.797;0.178;0.58;0.723;aaaa;aa;
aaaaaaa;0.679;a;0.481;aaaaaa;aaaaa;aa;0.437;aaaaaaa;aaa;a;0.142;aaa;aaaaaaaa;0.239;0.982;aaaa;aa;a;aaaa;0.0456;aa;aa;0.966;a;a;a;a;0.876;aaaaa;a;0.97;0.229;0.545;0.138;aa;aaaa;
aaaaa;0.52;a;0.757;aaaa;aa;a;0.456;aaaaa;aaaaa;aaaa;0.644;aaaaa;aaaaaaa;0.613;0.0126;aa;aaaa;aaa;a;0.877;aaaaa;aa;0.00938;aaaaa;aaa;aa;a;0.118;a;a;0.826;0.617;0.367;0.431;a;aaaaaaaa;
aaaaaa;0.228;a;0.00139;aaa;aa;a;0.829;a;aaaaaaaaa;a;0.56;aaaaa;aaaaa;0.527;0.483;a;aaa;a;aaaaaaaaa;0.432;aaaaaa;a;0.446;aa;aa;a;a;0.677;a;a;0.404;0.254;0.924;0.848;aaaa;aaaaaaaaaa;
aaaaaaaaaa;0.417;a;0.583;aaaaa;aa;a;0.131;aaaaaa;aaaaaaaaa;aaa;0.579;aaaaa;aaaaa;0.456;0.00648;aaaa;aaaa;aa;aaa;0.607;aa;a;0.203;aaaa;aa;a;a;0.673;aaaaaa;a;0.469;0.154;0.402;0.328;aaaaa;aaa;
aaaaaaaa;0.449;a;0.859;aaaaaaa;aaaaa;a;0.545;aaaaaaaaaa;aaaaaaaa;aaaaa;0.341;aaa;a;0.929;0.384;aaa;aa;aaaa;aaaaaaa;0.779;aaaaa;a;0.433;aaaa;aaa;a;a;0.562;aaaaaa;a;0.995;0.0528;0.138;0.214;aaaaaa;aaaaaa;
aaaaaaaaa;0.674;a;0.676;aaaaa;aa;aa;0.465;aaaaaaaaa;aaaaaaaaaa;aaa;0.0713;aaa;aaaaaaa;0.159;0.64;aa;aaaa;aaa;aa;0.0702;aaaa;a;0.0498;aaaaaa;a;aaa;a;0.208;aaaa;a;0.401;0.717;0.0831;0.328;aaaa;aaaa;
aaaaa;0.637;a;0.411;aaaaaa;aaaaa;aa;0.51;a;aaaaaa;a;0.723;aaa;a;0.288;0.789;aaa;aa;aaa;aa;0.379;aaa;aa;0.619;aaa;a;aa;a;0.124;aaa;a;0.24;0.0204;0.344;0.175;aaa;aaaaaaaa;
aaa;0.691;a;0.568;aaaaa;aa;aa;0.102;aa;aaaaaaaa;aa;0.331;aa;aaa;0.43;0.227;aaaa;aaa;aaa;aaaaaaaaaa;0.515;aaaaaa;aa;0.895;aaaaa;aa;a;a;0.0791;aaaaa;a;0.378;0.945;0.169;0.554;aaaaa;aaaaaaa;
aaa;0.768;a;0.135;aaa;a;aa;0.904;aaaaaaaaaa;aaaaaa;aaa;0.143;aaa;aaaaaa;0.894;0.705;aa;aaaa;aa;aaaaaa;0.362;aaaaaa;aa;0.654;aaaaa;aaa;aa;a;0.0226;a;a;0.483;0.351;0.989;0.342;aaa;aaaaaaa;
aaaaaaa;0.77;a;0.913;aaaaa;aaaaa;aa;0.594;aaaaaaaaaa;aaaa;aa;0.97;aa;aa;0.406;0.858;aaa;aaaa;a;aaaaaaaaa;0.236;aaaaa;a;0.0582;aa;a;aaa;a;0.321;aa;a;0.729;0.614;0.419;0.615;a;aa;
aaaa;0.0738;a;0.586;a;aaa;a;0.805;aaaaaaaaaa;a;aaaa;0.587;aa;aaaaaaaa;0.774;0.0797;aaaa;aa;a;aaaaaaaaa;0.541;a;aa;0.889;aaaaa;aa;a;a;0.855;aaaa;a;0.00686;0.348;0.168;0.593;aa;aaaa;
aaaaa;0.313;a;0.734;aaaa;aaaa;aa;0.276;aaa;a;aaaaa;0.505;a;aaaaaaaaa;0.97;0.636;aaa;a;aaaa;a;0.634;aa;a;0.241;aaaa;aaa;aaa;a;0.938;aaaaaa;a;0.922;0.434;0.224;0.771;aaaaaa;aaaaaaaa;
aaaaaa;0.705;a;0.071;aaaaaa;aa;a;0.589;aaaaaaaaaa;aaaa;aaa;0.473;a;a;0.528;0.367;aaaa;aaa;a;aaaa;0.803;aaa;aa;0.853;aaaa;aa;aa;a;0.46;aa;a;0.263;0.582;0.635;0.771;aaaaaa;a;
a;0.0544;a;0.846;aaa;aaaaa;a;0.106;aaaaaaaa;aaaaaaaaaa;aaa;0.0602;aaaaa;aa;0.399;0.247;aaa;aaa;a;a;0.31;aaaa;aa;0.56;aaaaa;aa;aaa;a;0.115;aa;a;0.132;0.372;0.681;0.11;aaa;aaaaa;
aaaaaaaaa;0.181;a;0.765;aaaaaa;aaa;a;0.118;a;aaa;aa;0.203;aaaaaa;a;0.915;0.778;a;aaaa;a;aaaaaaaaa;0.228;aaa;a;0.211;aaaa;aa;aa;a;0.509;aa;a;0.0135;0.873;0.604;0.824;aaaaaa;aaaaaaaaaa;
aaaaaa;0.779;a;0.0162;aa;aa;a;0.927;a;aaaaaaaa;aaaa;0.341;aaaaa;a;0.62;0.109;aaaa;aaaa;aaa;aaaaaaa;0.383;aaaaa;a;0.708;aaaaa;a;aaa;a;0.86;a;a;0.252;0.0899;0.742;0.492;a;aaaaaaaaa;
aa;0.19;a;0.511;aaaa;aaaa;a;0.71;aaaaaaaa;aaaaa;a;0.516;aaaaaa;aaaaaaa;0.906;0.714;aa;a;aaa;aaaaaaa;0.0589;aaaaa;aa;0.807;a;a;aa;a;0.421;aaaaaa;a;0.876;0.0523;0.681;0.799;aaaaa;aaaaa;
aaaa;0.675;a;0.447;a;aaaa;a;0.663;a;aaaaaaaaa;aaa;0.905;aa;aaaaaaaaa;0.0274;0.758;aa;aaaaa;a;aaaaaaaaa;0.334;aaaaaa;aa;0.986;a;aaa;aa;a;0.57;aaaa;a;0.8;0.486;0.711;0.854;aaaaaaa;aaa;
aaaaa;0.143;a;0.422;a;a;a;0.0897;aaaaaaaaa;aaaaaaaaaa;a;0.669;aaaaa;aaaaaa;0.226;0.946;a;aa;aa;aa;0.992;aaa;a;0.934;aaa;a;aaa;a;0.448;aaaa;a;0.363;0.245;0.206;0.979;aaa;aaaaaaaaaa;
a;0.42;a;0.191;a;a;a;0.911;aaaaaaaaa;aaaaaa;aaaaa;0.0572;aaaa;aaaaaaa;0.208;0.123;aa;aa;aaa;aaaaaaa;0.634;aaa;aa;0.0336;aaa;aaa;aa;a;0.717;aa;a;0.511;0.945;0.421;0.391;aa;a;
a;0.231;a;0.766;a;a;aa;0.903;aaaaaaaaa;aaaaaaaaaa;aaaa;0.224;aaaaaa;a;0.128;0.324;aaa;aa;aaa;aaaaaa;0.987;aaaa;a;0.762;aa;aaa;aa;a;0.103;aaaaaa;a;0.455;0.277;0.462;0.611;aaaaaa;aaaaaaaaaa;
aaa;0.309;a;0.0363;a;aa;aa;0.462;aaaaaaaa;aaaaaaaaaa;a;0.271;aaaa;a;0.23;0.0712;aaaa;aaaaa;aa;aaaa;0.754;aaaaaa;a;0.224;aaaaa;aaa;a;a;0.813;aa;a;0.95;0.162;0.0501;0.0849;aaaaa;aaaaaaaaaa;
aaaa;0.155;a;0.0341;aaa;aa;aa;0.606;aaa;aaaaaaaa;a;0.707;aaaaaa;aaaaa;0.981;0.447;a;aa;aaaa;aaaaaa;0.686;aaaaaa;a;0.695;aaa;aa;aa;a;0.0947;a;a;0.875;0.498;0.0463;0.262;aaaaaa;aa;
aaaaaaaaa;0.00356;a;0.458;aaaaa;aa;aa;0.117;aaaaaaaaaa;aaaa;aa;0.0605;a;aaaaa;0.135;0.758;a;aaaaa;aa;a;0.281;aaaaa;aa;0.311;aaaa;a;aaa;a;0.447;aa;a;0.547;0.147;0.381;0.467;aaaaaaa;aaa;
aaaa;0.465;a;0.999;aaaaa;aaaaa;aa;0.57;aaaaaaaa;aaa;aa;0.0228;aa;aaaaaaaaa;0.466;0.187;aa;aaa;a;aaaaaaaa;0.634;a;aa;0.407;aaaaa;aaa;a;a;0.138;aaaaaa;a;0.354;0.0983;0.489;0.803;aa;aa;
