ATT0(float,1);ATT1(float,1);ATT2(string,10);ATT3(float,1);ATT4(string,10);ATT5(float,1);ATT6(string,3);ATT7(float,1);ATT8(string,3);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(string,2);ATT14(string,10);ATT15(string,8);ATT16(float,1);ATT17(float,1);ATT18(string,3);ATT19(string,6);ATT20(float,1);ATT21(string,4);ATT22(string,7);ATT23(float,1);ATT24(string,8);ATT25(string,4);ATT26(string,9);ATT27(string,1);ATT28(float,1);ATT29(string,3);ATT30(string,10);ATT31(string,3);ATT32(string,7);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(string,7);ATT38(string,1);ATT39(string,3);ATT40(string,5);ATT41(float,1);ATT42(string,4);ATT43(float,1);ATT44(string,10);ATT45(string,6);ATT46(float,1);ATT47(string,8);ATT48(float,1);ATT49(string,7);ATT50(string,3);ATT51(string,3);ATT52(string,10);ATT53(float,1);ATT54(string,10);ATT55(string,3);ATT56(float,1);ATT57(string,6);ATT58(float,1);ATT59(float,1);ATT60(string,5);ATT61(float,1);ATT62(float,1);ATT63(float,1);ATT64(string,6);ATT65(string,7);ATT66(float,1);ATT67(float,1);ATT68(string,5);ATT69(string,5);ATT70(string,1);ATT71(string,1);ATT72(string,5);ATT73(float,1);ATT74(float,1);ATT75(string,5);ATT76(float,1);ATT77(string,4);ATT78(string,10);ATT79(float,1);ATT80(float,1);ATT81(string,3);ATT82(string,3);ATT83(string,3);ATT84(string,10);
0.569;0.548;aaaaaaaa;0.191;aaaaaaaaaa;0.212;aa;0.436;a;0.557;0.241;0.154;0.285;aa;aaa;aaaa;0.286;0.212;aaa;a;0.675;aa;a;0.707;aaaa;aa;aaaaaa;a;0.368;aa;aaa;a;aa;0.847;0.195;0.519;0.2;aa;a;aaa;a;0.885;a;0.496;aaaa;aaaaaa;0.618;aa;0.921;aaaaaa;aa;a;aaaaaaa;0.396;aaaa;a;0.686;aaa;0.191;0.932;aaaa;0.792;0.599;0.78;aaaaaa;aaaaaa;0.295;0.198;aa;aaaaa;a;a;aaa;0.788;0.144;aa;0.762;aa;aaaaaaaaa;0.0467;0.127;a;a;a;aaaaaa;
0.769;0.561;aaa;0.45;aaaa;0.143;a;0.519;aa;0.704;0.495;0.698;0.422;aa;aaaa;aa;0.323;0.345;a;aaaa;0.33;a;aaaa;0.497;aaaaaaa;a;aaaaaaaaa;a;0.88;aaa;aaa;aaa;aaaa;0.537;0.669;0.877;0.85;a;a;a;aaaa;0.446;a;0.99;aaaaa;aaaa;0.453;aaaaaa;0.171;aaaa;a;aaa;a;0.171;aaaa;a;0.712;aaa;0.814;0.0443;aaaaa;0.556;0.713;0.752;aa;aaaaaaa;0.804;0.0266;aaa;aaa;a;a;a;0.667;0.512;aaa;0.411;aaa;aaaaa;0.456;0.18;a;a;aa;a;
0.367;0.39;aa;0.102;a;0.591;aa;0.321;a;0.000148;0.489;0.833;0.692;aa;aa;a;0.765;0.87;a;aaaaaa;0.209;aaa;aaaa;0.62;aaa;aaaa;aaaaa;a;0.726;a;aaaaaaaa;aa;aa;0.431;0.456;0.609;0.00758;aaa;a;a;aaaaa;0.117;aaa;0.288;aaaaa;aaaa;0.371;aaaaaa;0.969;aaa;a;a;aaaaaa;0.375;a;aa;0.156;aaaaaa;0.315;0.899;aaa;0.402;0.13;0.901;a;aaaaaa;0.149;0.62;aaaaa;aaaaa;a;a;a;0.604;0.312;a;0.558;a;aaaaaa;0.542;0.35;aaa;aa;aaa;aaaaaaaaaa;
0.592;0.156;aaa;0.682;aa;0.451;a;0.786;aa;0.774;0.141;0.77;0.487;aa;aaaaaaaaaa;aaaaaaa;0.585;0.69;aa;aaaaa;0.522;aaaa;aaaaaa;0.469;aaaaaa;aaaa;aaaaa;a;0.605;aa;a;aaa;aaaaaa;0.239;0.192;0.123;0.328;aaaaa;a;aa;a;0.634;a;0.337;aaaaaaa;a;0.56;aaaaaaa;0.529;aaa;a;aaa;aaaaa;0.271;aaaaaaaa;a;0.794;aa;0.964;0.603;a;0.151;0.167;0.0615;aaa;aa;0.408;0.467;aaaaa;a;a;a;aaaa;0.928;0.23;aaa;0.605;aaa;aaaaaaaaaa;0.523;0.928;a;aaa;a;aaaaaaaaaa;
0.449;0.0255;aaaaa;0.777;a;0.0576;aa;0.41;a;0.852;0.772;0.211;0.385;aa;aaaaaa;aaaaa;0.964;0.563;aa;aaaa;0.532;aa;a;0.0742;aaaaa;a;aaa;a;0.688;aaa;aa;aa;aaaaaa;0.194;0.441;0.743;0.287;aa;a;aa;aaaa;0.394;aa;0.349;a;aaaaaa;0.549;aaaaa;0.0582;aaa;aaa;a;aaaa;0.195;a;aaa;0.857;aaaaaa;0.98;0.213;aaaaa;0.27;0.46;0.0648;aaaaaa;aaaa;0.934;0.482;aaaa;aa;a;a;aaaa;0.757;0.432;aa;0.231;aa;a;0.0756;0.376;aaa;aaa;aa;aaaaaaaaaa;
0.125;0.104;aaaaaaaaa;0.595;aaaaaaaaa;0.218;aa;0.981;aaa;0.6;0.382;0.0234;0.586;a;aaaaaaaaaa;aaa;0.67;0.669;aaa;aaaaa;0.178;a;aaaaaaa;0.604;aaa;a;aaaaaaaa;a;0.865;aa;aaaaaa;aa;a;0.42;0.0322;0.911;0.458;aa;a;a;aaa;0.442;a;0.805;aaaa;aaa;0.0956;a;0.318;aaaa;aaa;aa;aaaaa;0.0588;aaaaaaa;aaa;0.275;aaaa;0.00944;0.623;aaa;0.412;0.497;0.0535;aaaaaa;aaaaa;0.467;0.823;a;aaaaa;a;a;aa;0.0379;0.0292;a;0.767;aa;aaaaa;0.427;0.592;a;aa;aaa;aaaaaaaa;
0.667;0.624;a;0.348;aaaaaaaa;0.837;aaa;0.996;aa;0.000197;0.314;0.255;0.141;aa;aaaaaaa;aaaaaaaa;0.607;0.411;a;aaaaaa;0.557;a;aa;0.975;aaaaaaaa;aaaa;aaa;a;0.958;a;aaaaa;a;aa;0.499;0.524;0.314;0.637;aaaaaa;a;aa;aa;0.906;aaaa;0.418;aaaaaaaa;aaaaa;0.393;a;0.673;a;aa;aaa;aaa;0.569;aaaa;aaa;0.301;aaaaaa;0.308;0.647;aaa;0.249;0.437;0.6;a;aaaa;0.624;0.326;a;aaaa;a;a;a;0.327;0.442;aa;0.0853;aaaa;aa;0.931;0.428;aa;aa;aaa;aaaaaaaaa;
0.158;0.253;aaaaaaa;0.352;aaaa;0.17;aa;0.369;aa;0.667;0.715;0.105;0.416;a;aaaaaa;aa;0.655;0.619;aaa;a;0.0434;aaa;aaaaaa;0.631;aaaaaaa;aaaa;aaa;a;0.00616;aa;a;aa;a;0.199;0.388;0.978;0.503;aa;a;aaa;aaaa;0.475;a;0.512;aaaaaaaaaa;aaaaaa;0.646;aa;0.454;a;aa;aaa;aa;0.543;aaaaaaaaaa;aaa;0.0753;aa;0.23;0.866;aaaaa;0.337;0.621;0.222;a;aaaaa;0.332;0.756;aaa;aa;a;a;a;0.952;0.348;aa;0.27;aa;aaaaaa;0.105;0.576;aaa;a;aa;aaaaaaaaa;
0.567;0.764;aaaaaaaa;0.793;aaaaaaaaa;0.463;aa;0.51;aa;0.979;0.358;0.431;0.0297;aa;aaaaaaaa;aa;0.177;0.683;aa;aa;0.193;aaaa;aaa;0.705;aaa;aaa;aaaaa;a;0.684;aa;aaaaaaa;a;aaaaaaa;0.221;0.0138;0.183;0.963;aaaaaa;a;a;aa;0.832;aaa;0.444;aaaa;aaa;0.379;aaaaa;0.338;aaa;aa;a;aaaaaaa;0.412;aa;aa;0.631;aaaaaa;0.497;0.908;aaa;0.217;0.572;0.128;aa;aaaaaa;0.712;0.884;aaaaa;aaaa;a;a;aaa;0.793;0.0261;aaa;0.604;aaaa;aaaaaaa;0.723;0.497;a;aaa;aa;aaaaaa;
0.241;0.937;aaaaaaa;0.824;aaaaaaaaaa;0.978;a;0.191;aaa;0.58;0.12;0.373;0.139;aa;a;aaaaaaaa;0.327;0.825;aaa;a;0.749;aa;aaaaaaa;0.167;aaaaaaa;aa;aaa;a;0.213;a;a;a;a;0.679;0.296;0.854;0.992;a;a;aaa;aaaaa;0.481;aaa;0.942;aa;aaaaa;0.161;aaaaaaa;0.153;aaa;aa;a;aaaaaaaa;0.645;aaaaaaaaa;aa;0.653;aaaa;0.495;0.476;a;0.144;0.319;0.292;a;aaaaaa;0.215;0.406;aaaaa;a;a;a;aaaa;0.769;0.894;a;0.794;aaaa;a;0.0507;0.107;a;a;aaa;aaaaaaa;
0.0718;0.759;a;0.746;aaaaaaaaaa;0.784;aaa;0.495;aaa;0.437;0.0604;0.639;0.524;aa;aaaaaaaa;aaaaaaaa;0.816;0.355;aa;aaa;0.391;aaaa;aaaaaaa;0.4;aaaa;a;aa;a;0.672;a;a;aaa;aaa;0.125;0.0972;0.631;0.61;aaaaaa;a;aa;aaaa;0.483;aa;0.608;a;aaa;0.541;aaaaaaa;0.211;aaaaa;aa;aaa;aaaaaaa;0.226;aaaaaaaa;aa;0.334;aaaaa;0.63;0.726;aa;0.245;0.69;0.465;a;aaaaaaa;0.336;0.946;aaa;a;a;a;a;0.000868;0.587;aaaa;0.267;aaa;aaaaaaaaaa;0.759;0.32;a;aaa;aaa;aaaaaaaa;
0.467;0.184;aaaaaaaaaa;0.437;aaaaaa;0.276;aaa;0.691;aa;0.369;0.223;0.735;0.704;a;aa;aaa;0.00896;0.593;aa;aaaaaa;0.853;a;aaaaaaa;0.249;aaaaaaaa;aa;aaaaaaaaa;a;0.599;a;a;a;aaaaa;0.138;0.821;0.367;0.763;a;a;a;a;0.843;aaa;0.38;aa;aaaaaa;0.559;aaaaaaaa;0.52;aaa;aaa;a;aaaaa;0.408;aaaaaaa;a;0.0583;aaa;0.411;0.892;aaaa;0.384;0.914;0.549;aaaaa;aaaaaa;0.13;0.42;aaa;aaaaa;a;a;aa;0.423;0.577;a;0.588;aaa;aaaaaa;0.413;0.305;aa;aaa;aa;aaaaaa;
0.0851;0.628;aaaaaaaa;0.469;aaaaaa;0.00642;aaa;0.315;a;0.0963;0.423;0.984;0.0273;a;aaaaaaaaa;aaaaaaa;0.0314;0.207;aa;aaaa;0.626;aaaa;a;0.896;aaaaaaaa;aaa;aaaaaaa;a;0.353;a;aaa;aa;aaaaaaa;0.999;0.84;0.804;0.288;aa;a;a;aa;0.782;aa;0.061;aaaaaa;aaa;0.847;aaaaaa;0.84;aa;aa;aaa;aaa;0.279;aaaaaaa;aa;0.729;aaaaaa;0.373;0.405;aaaa;0.539;0.957;0.0866;aaa;aaa;0.421;0.413;a;aaaaa;a;a;aa;0.359;0.759;a;0.318;aaa;aa;0.266;0.351;aa;a;a;aaa;
0.483;0.629;aaaaaaaaaa;0.737;aaaaaa;0.41;aa;0.0838;aaa;0.383;0.632;0.0544;0.903;a;aaaaaaaa;a;0.982;0.123;aaa;aaaaaa;0.178;aaa;aaaaaaa;0.623;a;aaa;aaaaa;a;0.255;aa;aaaaaaaa;aa;aaaa;0.186;0.771;0.154;0.295;aaaaaaa;a;aa;aaaaa;0.472;a;0.0823;aa;aa;0.334;aaaaa;0.254;aaaa;aa;aa;aaaa;0.956;aaaaaaa;a;0.815;aaaaaa;0.473;0.955;aaaa;0.345;0.795;0.975;aaaa;aaaaa;0.872;0.603;aa;a;a;a;aaaa;0.0189;0.475;aaaaa;0.592;aaa;aaaaa;0.742;0.825;a;aa;aa;aaaaaa;
0.255;0.0876;a;0.417;aaaaaaa;0.857;aaa;0.667;aaa;0.91;0.841;0.371;0.678;aa;aaaaaaaaaa;aaa;0.57;0.679;a;aa;0.351;aaaa;aaaaaa;0.754;aaaa;aa;aaaaaaaa;a;0.979;aaa;aa;aaa;aaaaaa;0.514;0.708;0.377;0.607;aa;a;aa;aaaa;0.0387;aaaa;0.369;aaaaa;aaaaaa;0.613;aaaaaaa;0.171;a;aa;aa;aaaaaaaaa;0.974;aaaa;a;0.748;aa;0.807;0.604;aaaaa;0.477;0.407;0.285;aa;aa;0.926;0.106;a;aaa;a;a;aaa;0.395;0.363;aaa;0.778;a;aaaaaaaa;0.649;0.227;a;aa;aaa;aaaaaaa;
0.311;0.991;aaaaaa;0.517;aaaaaaaaaa;0.44;a;0.913;a;0.0532;0.0495;0.39;0.763;aa;aaaaaa;a;0.184;0.197;aa;aaaa;0.297;aa;aaaaaaa;0.75;aaaaaaa;a;aaaaaaaaa;a;0.292;a;aa;aa;aaaa;0.341;0.514;0.976;0.0487;aaa;a;aaa;aaa;0.413;aaa;0.402;aaaa;aaa;0.0601;a;0.888;aaaaa;aaa;aa;aaaaaaaaa;0.375;aaaaaaaaa;a;0.737;aaa;0.589;0.0231;aaaa;0.628;0.0673;0.627;aa;a;0.454;0.526;aa;aaaa;a;a;aaaa;0.63;0.44;aaaaa;0.767;aa;aaaaaaaaa;0.505;0.856;a;aa;aaa;aa;
0.0785;0.0957;aaaaaaaaaa;0.72;a;0.144;aa;0.439;aaa;0.818;0.926;0.69;0.0904;aa;aaaaaa;a;0.0955;0.758;a;aaaaaa;0.195;aaaa;aa;0.296;aaaaaa;aa;aaaaaaa;a;0.734;aaa;aaaaaa;a;aaaa;0.741;0.0767;0.264;0.803;aaaaaaa;a;aaa;aaaa;0.373;aa;0.819;aaaaaaaaa;aaa;0.613;a;0.0658;aaaaa;a;aa;aaaaaa;0.00873;aaaaaaaa;a;0.755;aaaaaa;0.337;0.405;aaaa;0.206;0.448;0.566;aaaaaa;aaa;0.166;0.0188;aaaaa;aaaa;a;a;aa;0.45;0.829;aaa;0.358;aa;aaaaaaaa;0.211;0.52;a;aa;a;aa;
0.342;0.773;aaaaaaaa;0.942;aa;0.962;aaa;0.437;aaa;0.596;0.865;0.812;0.483;a;aaaaaaaaa;aaaaa;0.83;0.783;aaa;aaaaaa;0.764;aaa;aaaa;0.156;aaaaaa;aaa;aaaaaaa;a;0.559;a;a;a;aaaa;0.303;0.807;0.287;0.385;aaaaa;a;a;aa;0.413;a;0.748;aa;aaaaaa;0.309;aaaa;0.727;aaaaaa;aa;a;aaaa;0.0589;aaaa;a;0.742;a;0.84;0.0801;a;0.275;0.2;0.344;aaaaa;aaa;0.23;0.177;aaa;aaaaa;a;a;a;0.0101;0.0278;aa;0.58;aa;aaaaaaaaaa;0.571;0.911;aa;aaa;aaa;aaaaaa;
0.528;0.497;aaaaaaaaa;0.594;aaaaa;1;a;0.945;a;0.455;0.682;0.854;0.404;aa;aaaaa;aaaaa;0.225;0.7;a;aaaaa;0.315;a;aa;0.054;aaaaaaaa;aaaa;aaaaaaa;a;0.699;aaa;aa;aa;aaaa;0.824;0.226;0.198;0.291;aaaaaa;a;aaa;aaaa;0.669;aaaa;0.801;aaaaaa;aa;0.644;aaaaaa;0.531;aa;aaa;aaa;a;0.99;aaaaaa;a;0.415;aaaaa;0.069;0.629;a;0.895;0.617;0.89;aaaaa;aaaaaaa;0.145;0.254;aaaa;aa;a;a;aaaaa;0.991;0.717;aaaa;0.863;aa;aaa;0.868;0.33;aa;a;aaa;aaaaaaa;
0.444;0.91;aaaaaa;0.7;aaaaaa;0.0873;aa;0.941;a;0.192;1;0.549;0.523;aa;aaaaaaaaa;aaaaaaa;0.666;0.657;aaa;aaaaaa;0.149;aaaa;aaa;0.221;aaa;aa;aaa;a;0.203;aaa;aaaa;a;aa;0.891;0.0392;0.736;0.967;a;a;aaa;aaaaa;0.317;aaa;0.437;aaaaaaaaa;a;0.412;aaaaa;0.368;aa;aa;a;aa;0.676;aaaaaa;a;0.253;aaaa;0.611;0.389;aaaa;0.325;0.239;0.411;aa;a;0.222;0.895;aaa;aaa;a;a;aaaa;0.415;0.797;aaaa;0.373;a;aaaa;0.478;0.199;aaa;a;a;aaa;
0.559;0.682;aaaaaaaaa;0.334;aaaaa;0.749;aaa;0.531;a;0.318;0.34;0.164;0.676;aa;aaaaa;aa;0.195;0.699;a;aaaaa;0.826;a;a;0.735;aa;aaaa;a;a;0.485;aa;aaa;aa;aaaa;0.751;0.998;0.698;0.526;aaaaaaa;a;aaa;a;0.694;aa;0.209;aaa;aaa;0.669;aaa;0.048;a;aaa;aa;aaa;0.452;aaaa;aa;0.377;a;0.599;0.93;aa;0.211;0.998;0.938;aaaa;aaa;0.09;0.617;aaaa;aa;a;a;aaaaa;0.549;0.388;aaaa;0.654;aaa;aa;0.601;0.627;aaa;aaa;a;aa;
0.845;0.513;aa;0.733;aa;0.887;a;0.116;aa;0.905;0.761;0.255;0.16;a;aaaaaaaa;aaaaaaaa;0.334;0.842;aa;aaaaa;0.437;aa;aaaaaa;0.592;aaaaa;aaa;aaaa;a;0.6;a;aaaaaa;a;a;0.824;0.52;0.448;0.591;aaaaa;a;aa;aaaaa;0.9;aaa;0.479;aaaaaaaaa;aaaaaa;0.556;aaaa;0.65;aaa;a;a;aaaaaa;0.355;aa;aaa;0.418;aaaaaa;0.302;0.892;aa;0.221;0.784;0.838;aaaaaa;aaaaaaa;0.297;0.0267;aaaa;a;a;a;a;0.533;0.321;aaaa;0.576;aaaa;aa;0.523;0.987;a;aa;aaa;aaaaaaaaa;
0.875;0.653;aaaaaaaa;0.639;a;0.391;aaa;0.0844;aa;0.278;0.987;0.251;0.154;a;aaaa;aaa;0.236;0.611;a;aaaa;0.812;aaaa;aa;0.809;a;aaa;aaaaaaaa;a;0.757;a;a;aa;a;0.856;0.452;0.664;0.681;aaaaa;a;a;aaa;0.326;a;0.252;aaaaaa;aaaa;0.08;aaaaaaa;0.78;aaaaaa;a;a;aaaaaaaaaa;0.2;aaaaaaa;aaa;0.965;aaaa;0.705;0.834;a;0.332;0.935;0.0701;aa;a;0.617;0.26;aaaaa;aaaaa;a;a;aaaa;0.477;0.861;a;0.706;aaaa;aaaaaaaaa;0.568;0.256;aaa;a;aaa;aaaa;
0.809;0.566;aaaaaa;0.331;aaaaaaaaaa;0.442;aa;0.268;aa;0.277;0.537;0.182;0.897;a;aaa;aaaa;0.622;0.434;a;aaa;0.21;aa;a;0.486;aaaaa;aaa;aaaaaaa;a;0.166;aa;aaaaaaaa;a;a;0.42;0.00732;0.95;0.268;aaa;a;aaa;aaaaa;0.266;a;0.805;aaaaaaaaaa;aaa;0.482;a;0.556;aaaaaaa;aa;a;aaaaa;0.735;aaaaaa;aa;0.569;aaaa;0.0448;0.231;aa;0.695;0.994;0.992;aaaa;aaa;0.172;0.931;aaaa;aaa;a;a;aa;0.738;0.241;aaa;0.69;aaa;aaaaaa;0.551;0.669;aa;a;a;aaaaaaaa;
0.773;0.518;aaaa;0.511;aa;0.328;a;0.792;aaa;0.294;0.729;0.96;0.866;aa;aa;aaaaaaa;0.616;0.371;aa;a;0.769;aaaa;aaaa;0.197;a;aaaa;aaaaaaaaa;a;0.212;a;aa;a;aaa;0.587;0.881;0.748;0.0754;aaa;a;aa;aaaaa;0.566;a;0.792;aaaa;aaaaa;0.0556;aaaaaaa;0.901;aaaaa;aaa;aaa;a;0.259;aaaaa;a;0.124;aaaa;0.237;0.579;aaa;0.255;0.0729;0.224;aa;aaaaaa;0.802;0.068;aa;a;a;a;aaaaa;0.722;0.299;aaaaa;0.279;a;a;0.701;0.702;aa;aa;aaa;aaa;
0.748;0.19;aaaaaaaa;0.897;aa;0.524;aa;0.234;a;0.566;0.799;0.46;0.316;a;aa;aaaaaaa;0.127;0.0607;aaa;aaa;0.174;aaaa;a;0.327;aaaaaa;aa;aaaaa;a;0.0837;aa;aa;aa;aa;0.441;0.414;0.54;0.671;aaaaaaa;a;aa;aaaaa;0.109;aaaa;0.613;aaaaaaaaaa;aa;0.99;aaaaaaa;0.208;aa;a;a;aaaa;0.799;aaaaa;aa;0.697;a;0.973;0.568;aa;0.728;0.77;0.156;a;aaaaaa;0.558;0.259;aa;aaa;a;a;aa;0.186;0.0969;aa;0.649;aaaa;aaaaaaaa;0.49;0.571;aaa;a;a;aaaaaa;
0.509;0.917;aaaaaa;0.207;aaaaaaaa;0.508;aa;0.199;aa;0.925;0.808;0.0417;0.58;aa;a;aaaaaa;0.461;0.053;a;aaaa;0.583;aa;aaaa;0.21;aaaaaaaa;aaaa;aaaaaaaa;a;0.117;aa;aaaaaaaaaa;aaa;a;0.0404;0.0508;0.21;0.798;aaaaa;a;a;a;0.00305;aa;0.86;aaaaaaaa;aa;0.182;aaaaaaa;0.323;aaaa;a;a;aaaaaaaaaa;0.178;aaaaa;a;0.0819;aaa;0.0942;0.0612;aaaaa;0.879;0.886;0.894;aaaa;aaa;0.37;0.281;a;a;a;a;aaa;0.405;0.484;aaaaa;0.218;a;aaaaaa;0.965;0.286;aa;a;aa;aaaaaaa;
0.437;0.242;aaaaaaaa;0.801;aaaaaaa;0.91;a;0.24;aa;0.281;0.556;0.558;0.414;aa;aaa;aaaaa;0.354;0.937;a;aaaaa;0.109;aaaa;aa;0.788;aaaaaaaa;a;aa;a;0.75;aa;aa;aa;aaaaaaa;0.479;0.736;0.313;0.126;aa;a;aa;aaaa;0.256;aaa;0.516;a;aaaaa;0.948;aaaaaaa;0.83;aaaaa;aa;aa;aaaa;0.0325;aaaaaa;a;0.414;a;0.337;0.086;aaaa;0.555;0.698;0.344;a;a;0.00155;0.122;aaaaa;a;a;a;aaa;0.0737;0.351;aa;0.344;aa;aaaaaaaaaa;0.922;0.993;aa;aaa;aa;aaaaaaa;
0.821;0.545;aaaaaaaaaa;0.247;aaaaaaa;0.549;aaa;0.474;aa;0.709;0.0213;0.504;0.531;aa;aaaaaaaaaa;aaaaa;0.838;0.132;a;aaaa;0.0515;aa;aaaa;0.253;aaa;aaaa;aaaaaaaa;a;0.517;aa;aa;a;aaa;0.243;0.14;0.756;0.966;a;a;aa;aaa;0.463;a;0.283;aaaaa;aaaa;0.736;aaaaaa;0.297;aaaa;a;aaa;aa;0.686;aaa;aa;0.304;a;0.959;0.716;aaaa;0.686;0.538;0.0317;aaa;aaa;0.128;0.284;aaaaa;aaa;a;a;aaaa;0.0791;0.442;aa;0.178;aa;aaaaaaaa;0.454;0.187;aa;a;a;aaaaaa;
0.937;0.546;aaaaaaaa;0.11;aa;0.888;a;0.466;a;0.13;0.247;0.472;0.0326;aa;aaaaaaaaaa;aaaaaaa;0.332;0.814;a;aaaaaa;0.511;aa;aaaaaaa;0.835;aaaaaaa;aaaa;aaaaaaaaa;a;0.575;aa;aaaaaaaaaa;a;aaaa;0.632;0.987;0.977;0.466;aaaaaa;a;aa;aaa;0.621;a;0.659;aaaaa;aaa;0.46;aaaaaaaa;0.384;a;a;aaa;aaaaaaaaa;0.255;aaaaaaaaa;aaa;0.286;aa;0.298;0.591;aa;0.205;0.918;0.887;aaa;a;0.514;0.259;a;aa;a;a;aaaa;0.709;0.0239;aaaaa;0.977;aaa;aaaaaaaaaa;0.178;0.366;a;aaa;a;aaa;
0.201;0.196;aaaaaaaaa;0.21;aaaaaaaaaa;0.205;a;0.255;aaa;0.33;0.899;0.0536;0.665;aa;aaaaaaaaaa;aaaa;0.633;0.578;aaa;aa;0.386;aaa;aaaaaa;0.475;aa;aaaa;aaa;a;0.67;aa;aaaaaaaa;aa;aaaaa;0.662;0.529;0.719;0.924;a;a;a;aaa;0.952;a;0.0679;aaaa;aaaaa;0.255;aaaaaa;0.442;aaaaaa;a;aa;aaaaaaa;0.117;aaa;a;0.585;aaaaaa;0.614;0.0445;aaaaa;0.2;0.102;0.88;a;aaaaaaa;0.356;0.498;aaaa;aaa;a;a;aa;0.309;0.0792;aaa;0.672;a;aaaaaaa;0.403;0.515;aaa;a;aa;a;
0.967;0.626;aaaa;0.343;aaaaaa;0.412;a;0.545;aaa;0.63;0.318;0.574;0.129;a;aaaa;aaa;0.0965;0.3;aaa;aaaaa;0.167;a;aaaaaaa;0.443;aaaaaaa;aaaa;aaaa;a;0.357;a;aaaaa;aaa;aaa;0.569;0.232;0.00321;0.896;aaaaaaa;a;aa;aaaaa;0.328;aaa;0.031;aaaaaaaaa;a;0.595;a;0.519;aaaa;aaa;aaa;aaaaaaaaaa;0.0282;aaaaa;aa;0.357;aaaaaa;0.0116;0.721;aaaaa;0.669;0.875;0.813;aaaaaa;aaaaa;0.587;0.209;aaa;a;a;a;aaaaa;0.619;0.574;aaa;0.24;aaaa;aaaaaaaaaa;0.976;0.71;a;aaa;aa;aaaa;
0.0326;0.4;aaaaaaaaa;0.231;aaaaaaaaaa;0.491;aa;0.388;a;0.857;0.0627;0.0993;0.103;aa;aaaa;aaaaaaa;0.357;0.785;aaa;a;0.918;aaaa;aaa;0.699;aaaaaaa;aaaa;aa;a;0.898;aa;aaaaa;aaa;a;0.83;0.928;0.964;0.309;aaa;a;aaa;aa;0.44;a;0.286;aaaaaaaaaa;aaaaaa;0.641;aaaaaaa;0.954;aaaaaa;aa;aaa;aaaaaaa;0.179;aaaaa;a;0.411;aaaaa;0.399;0.954;aaaaa;0.954;0.708;0.405;aa;aaaa;0.691;0.0201;aaaa;aaaaa;a;a;aa;0.545;0.971;aaaa;0.649;a;aaa;0.194;0.108;aaa;a;a;aaaaaaa;
0.336;0.781;aa;0.848;aa;0.434;a;0.96;a;0.51;0.703;0.631;0.0705;aa;aa;aaaaaa;0.217;0.371;aa;aa;0.851;aaa;aaaa;0.955;aaaaaaa;aaaa;aa;a;0.167;aa;aaaaaaaa;aa;a;0.0382;0.335;0.408;0.77;aaa;a;a;aa;0.0136;a;0.342;aaa;aa;0.905;aaaaaaaa;0.0815;aaaa;aa;a;aaaaaaaaaa;0.847;aaaaaaa;aaa;0.508;aa;0.0524;0.74;aa;0.155;0.303;0.398;aaaaaa;aaaaa;0.518;0.634;aa;aa;a;a;aa;0.832;0.608;aaa;0.347;aa;aaaaaaaaa;0.0482;0.752;aa;a;aaa;aaaa;
0.522;0.153;aaaaaa;0.0399;aa;0.585;a;0.813;a;0.996;0.074;0.254;0.226;a;aaaaaaaa;aaaaa;0.588;0.123;aa;aaa;0.843;aa;aaaaaa;0.353;aaaaaaaa;aaaa;aaaaaaa;a;0.65;aaa;aaa;aaa;aa;0.298;0.223;0.437;0.547;aaaa;a;aaa;aaaa;0.872;a;0.81;aaaaa;aaaaa;0.01;aaa;0.301;aaaaa;aa;aaa;aaaaaaa;0.818;aaaaaaaa;aaa;0.683;aaaaaa;0.631;0.385;a;0.618;0.415;0.621;aaa;aaaaaa;0.182;0.515;a;aaaa;a;a;aaaaa;0.987;0.204;aaaa;0.79;aa;aaaaaaaaa;0.279;0.476;a;a;aaa;aaaa;
0.729;0.59;a;0.877;aaaaaa;0.351;aa;0.642;a;0.0804;0.837;0.0786;0.314;a;aaaa;aaaaaaaa;0.216;0.195;a;aaaaa;0.965;a;aaaaaa;0.753;aaaaaaa;aaa;aaaaaaaa;a;0.61;aa;aaaaaa;aaa;aaa;0.184;0.823;0.27;0.207;aaaaaaa;a;a;aaaaa;0.128;aa;0.456;aaaa;a;0.548;aaaaaaaa;0.576;a;aa;a;aaaa;0.895;aaaaaaa;a;0.139;a;0.404;0.733;a;0.985;0.239;0.946;aaaaa;aa;0.0871;0.93;aaaaa;aaaaa;a;a;aaaaa;0.555;0.834;aaaa;0.813;aa;aaaa;0.787;0.881;aa;aa;a;aaaaa;
