ATT0(string,10);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(string,4);ATT5(string,5);ATT6(float,1);ATT7(string,10);ATT8(float,1);ATT9(string,1);ATT10(string,3);ATT11(string,7);ATT12(string,9);ATT13(float,1);ATT14(string,4);ATT15(string,3);ATT16(string,8);ATT17(float,1);ATT18(float,1);ATT19(string,10);ATT20(string,4);ATT21(string,3);ATT22(float,1);ATT23(float,1);ATT24(string,7);ATT25(string,3);ATT26(string,8);ATT27(string,7);ATT28(string,2);ATT29(string,6);ATT30(string,2);ATT31(string,9);ATT32(float,1);ATT33(float,1);ATT34(string,5);ATT35(float,1);ATT36(string,3);ATT37(string,10);ATT38(string,8);ATT39(float,1);ATT40(string,10);
aaaaaaaaaa;0.46;0.143;0.856;a;aaaa;0.0851;aa;0.897;a;aaa;aaa;aaaaa;0.471;aaaa;aaa;aaaa;0.26;0.645;a;a;aa;0.946;0.232;aaaa;aaa;aa;aaaaa;a;aaaaaa;aa;aaaaa;0.953;0.744;aaa;0.624;a;aaaaaa;aaa;0.51;aaaaaa;
aaaaaa;0.148;0.297;0.369;aaaa;a;0.672;aaaa;0.218;a;a;aa;aa;0.96;aaa;aa;aa;0.634;0.527;aa;aaaa;a;0.796;0.62;a;aaa;aaaa;aaaaa;aa;aaaaaa;aa;a;0.0119;0.716;aaaaa;0.473;aa;aaa;aa;0.135;aaa;
aaa;0.637;0.336;0.429;aaa;aaa;0.752;aaaa;0.804;a;aaa;aaa;aaaaaaa;0.0826;aaa;aa;aaaaaa;0.487;0.615;aa;aaa;aa;0.179;0.626;aaaaa;a;aaaaaaaa;aaaaaaa;a;aaaaaa;a;aaaaa;0.3;0.41;a;0.311;a;aaaaa;aaaa;0.23;aaaaa;
aa;0.218;0.786;0.94;a;a;0.0206;aa;0.142;a;aa;aaaaaaa;aaaaaaa;0.737;aaa;aaa;a;0.895;0.135;aaaaaaaa;aa;aaa;0.868;0.371;aaaaaaa;aaa;aaaaaaa;aaaaaaa;aa;aaaaa;a;aaaaaaa;0.276;0.269;aaaaa;0.566;aaa;aaaaaa;aa;0.976;aaaaaaaa;
aaaa;0.185;0.636;0.741;aaa;aa;0.914;aaaaaaaaa;0.566;a;a;aaaaaa;aaaaaa;0.554;aa;a;aaaaaa;0.678;0.484;aa;a;a;0.761;0.774;aaaaa;aa;aaaaaa;aaaaaa;a;aa;aa;aaaaa;0.813;0.0383;a;0.0309;aaa;aaaaaa;aaaaaaa;0.317;aa;
a;0.961;0.89;0.7;aaaa;aaa;0.159;aa;0.409;a;aa;aaaaaa;aaaaaaa;0.925;a;a;a;0.348;0.457;a;aaaa;aaa;0.533;0.169;aa;aaa;aa;aaaa;a;aa;aa;aaa;0.52;0.299;aaaa;0.583;aaa;aaa;aaa;0.501;aa;
aaa;0.5;0.648;0.63;aaaa;aaaa;0.567;aaaaa;0.167;a;aa;aaaaa;aaaa;0.729;aaa;aa;aaaaaaaa;0.0985;0.559;aaaaaaaaaa;aaa;aa;0.194;0.848;aaaa;a;aaaaaaaa;aaaaaa;aa;aaa;aa;aaaa;0.0189;0.924;aaa;0.603;a;aaa;aaaaaa;0.0364;aaaaaaa;
aaaaaa;0.658;0.692;0.143;aaaa;aaa;0.3;aaa;0.907;a;aaa;aaaaa;aaaaaaaa;0.0557;aaaa;a;a;0.422;0.153;aaaaa;a;aa;0.735;0.676;aaaaaaa;aa;aaaaaaaa;aaaaaa;aa;aa;a;aaaaaa;0.979;0.485;a;0.991;a;aaaaa;aaaaa;0.5;aaaaaaaa;
aaaaaaa;0.468;0.407;0.649;aaaa;a;0.511;aaaaaaa;0.754;a;aa;a;aaaaaaaa;0.13;aa;aa;aaaaa;0.472;0.231;aa;aaaa;aa;0.957;0.483;aaaaaaa;aa;aaa;aa;a;aaaa;a;aaaaaa;0.412;0.884;aaa;0.97;aaa;aaaaaaa;aaaa;0.14;aaaaaaaa;
aaaa;0.694;0.35;0.475;aaaa;aa;0.434;a;0.656;a;aaa;aaa;aaaaaaaa;0.591;aaa;aaa;aaaa;0.621;0.303;aaaa;a;aa;0.639;0.958;aaaaaaa;aa;aaa;aaaaaa;a;aaa;a;aaaaa;0.0109;0.978;a;0.423;a;aaaaaaa;aaaa;0.833;aaaaaaaa;
aaaaaaaa;0.533;0.305;0.08;a;aa;0.974;aa;0.529;a;aa;aaaaa;aa;0.0903;aaaa;a;aaaa;0.0353;0.681;aa;aa;aa;0.936;0.802;aaaaa;aa;aaaaaaaa;aaaaa;a;aaaaa;a;aaaaaaaa;0.321;0.661;aa;0.578;a;aa;a;0.557;aaaaaa;
aaaaaaaaaa;0.422;0.721;0.115;aaa;aaa;0.845;aaaaaaaa;0.0304;a;aa;aaaa;aaaaa;0.0145;aa;a;aaa;0.931;0.524;aaaaaa;a;aa;0.77;0.468;aaaa;aaa;aaa;aaaaa;aa;aaaaaa;aa;aaa;0.946;0.162;aaa;0.000465;aaa;aaaaaaaaa;aaaaa;0.0844;a;
aa;0.814;0.804;0.201;a;aaaaa;0.247;aaaaaaa;0.74;a;a;aaaaa;aaaaaaaaa;0.462;a;aaa;aaaa;0.495;0.52;aaaaaaaaa;aaa;aaa;0.913;0.141;aaaaa;aa;aaaaaaa;aaaaa;a;aa;a;aaaaaaaaa;0.152;0.444;aaaa;0.887;a;aaaaaaaaa;aaaaa;0.148;aaaaaaaa;
aaaaaaaa;0.0666;0.615;0.392;aaa;aaaaa;0.698;a;0.116;a;aa;aaaa;aaaaa;0.386;aaa;aaa;aaaaaaaa;0.275;0.142;aaaaaaaa;aaa;aa;0.561;0.221;aaaaa;aa;aaaa;aaaaa;a;aaaaaa;aa;aa;0.479;0.888;aaaa;0.629;aaa;aaaaaaaaaa;aa;0.847;aaaaaaaaa;
aaaaaaa;0.245;0.539;0.239;aaaa;aaaaa;0.729;aaaaaaaaaa;0.677;a;aaa;aa;aaaaaaaa;0.758;a;a;aa;0.0624;0.372;aaaa;aa;aa;0.146;0.936;aaaaaa;aaa;aaa;aaaaaaa;a;aaaa;aa;aaaaaaaa;0.093;0.827;aaa;0.573;a;aa;aaaaaaa;0.281;aaaaaaa;
aaaaaaa;0.88;0.0565;0.894;aa;aaaa;0.893;aaa;0.208;a;aaa;a;aaaaaaa;0.97;a;aa;aaaa;0.367;0.901;aaaaaaaaa;aaaa;a;0.844;0.44;aaaaa;a;aaaaaaa;aaaaaa;aa;aaa;aa;aa;0.217;0.735;aaaaa;0.937;aaa;aaaaaaaaaa;a;0.0259;aaa;
aaaaaaa;0.848;0.673;0.321;aaaa;aaa;0.0596;aaa;0.0344;a;aa;aaaaaaa;aaaa;0.741;aaa;aa;aaaaaaaa;0.963;0.454;aaaaaa;aaaa;aaa;0.849;0.872;aaaaaa;aa;aaaaa;aaa;aa;aa;aa;aa;0.957;0.189;aaaa;0.21;aa;aaaaa;aaaaaaaa;0.0067;aaaaaa;
aaaaaaaa;0.161;0.193;0.371;a;aaa;0.04;aaaaaaaaa;0.498;a;a;aaaa;aaaaa;0.802;a;aa;aaaaaa;0.0545;0.848;aaa;aa;a;0.598;0.903;a;aaa;aaa;aaaaaaa;aa;aaaa;a;aaa;0.73;0.622;aa;0.971;a;aaaaaaa;a;0.713;aaaaaaa;
aaaaa;0.23;0.312;0.824;aa;aaaaa;0.924;aa;0.46;a;aaa;aaaaaaa;aaaa;0.386;a;aa;aaaa;0.00038;0.393;a;aaa;a;0.753;0.0731;a;aa;aaa;aa;a;aaa;aa;aa;0.13;0.266;aaaaa;0.695;aa;aaaaaaaaa;aaaaaaa;0.749;aaaaaa;
aa;0.81;0.28;0.671;aa;aa;0.804;aaaaaa;0.152;a;a;aaaaa;aaaaa;0.242;aa;aa;aaa;0.548;0.224;aaaaaaa;aaaa;aa;0.534;0.191;aaaa;aa;a;aa;aa;aaa;a;aaaaaaa;0.731;0.969;aaaaa;0.553;aa;aaaaaa;aaaaaaa;0.00285;aaaaaaaaaa;
aaaaaaaaa;0.518;0.0448;0.246;aa;a;0.63;a;0.785;a;aaa;aaaaa;aa;0.907;aaa;aaa;aaaaaaaa;0.728;0.42;aaa;aa;aaa;0.223;0.414;a;aaa;aaa;a;a;aaa;a;aaaa;0.254;0.0904;aaaaa;0.354;aaa;aaaaaa;aaaaa;0.971;aaaaaaaa;
aaa;0.0528;0.81;0.282;aa;aaaaa;0.756;aaaaaaaaa;0.793;a;a;a;aaaaaaaaa;0.861;aaaa;aa;aaaaaa;0.392;0.653;aaaaa;aaaa;aaa;0.576;0.953;aaaaaaa;aaa;aaaaaa;aaaaa;aa;aaa;a;aaaaa;0.596;0.276;aaaaa;0.264;a;aa;aaaaaaaa;0.834;aaaaaaaaaa;
aaaaa;0.122;0.574;0.466;aa;aa;0.322;aaaaaaaaa;0.974;a;aaa;a;aaaaaa;0.149;aa;aaa;a;0.418;0.856;aaaaa;aa;aaa;0.636;0.181;aaaaa;aa;aa;aaaaaaa;a;aaaa;a;aaaaaa;0.522;0.252;aa;0.722;aaa;aaaaa;aaaaa;0.697;a;
aaaaaaaa;0.0986;0.565;0.0238;aa;aa;0.881;aa;0.697;a;a;aaaaa;aaa;0.642;aaaa;a;aaa;0.3;0.142;aaaa;aaaa;aaa;0.352;0.283;aaaaaa;a;aaa;aaaaaa;aa;aa;a;aa;0.699;0.136;aa;0.122;a;aaaaaaaaaa;aaaaa;0.0345;a;
aaaaa;0.729;0.748;0.599;aaa;aa;0.523;aa;0.369;a;aaa;aaa;a;0.45;aaa;a;aaaaaaa;0.105;0.389;aaaaa;aaa;a;0.0938;0.0603;aaaaaaa;a;a;a;aa;aa;aa;aaaa;0.501;0.498;aaa;0.944;a;a;aa;0.662;a;
a;0.946;0.246;0.733;a;aaaaa;0.926;aaaa;0.187;a;aaa;aa;aaa;0.0437;a;aa;aa;0.858;0.97;aaaaaaaa;aaa;aaa;0.547;0.663;aaaaa;aa;aa;aaaaaaa;a;aaaa;a;aaaaaaaaa;0.541;0.43;aaaa;0.716;aaa;aaaaaaaaaa;aaaaa;0.953;aaaaaaaaaa;
aaaaaa;0.261;0.502;0.671;aa;aa;0.531;aaaaaaa;0.0479;a;aa;aaaa;aaaaaaa;0.291;aaa;a;aaaa;0.0395;0.591;aa;a;a;0.439;0.47;aaaa;aa;aa;aaaaa;a;aaaa;aa;aaaaaaaaa;0.706;0.544;aaa;0.25;aa;aaaaaaaaa;aaa;0.439;aa;
aaa;0.711;0.708;0.951;aaa;aaa;0.627;aaa;0.758;a;a;aaaaa;aaa;0.266;aa;a;aaaaa;0.787;0.543;a;a;aaa;0.307;0.75;aaaaa;aa;aaaaa;aaa;a;aa;a;aaaaaaaa;0.00072;0.0939;a;0.0143;aa;aaaaaaaaa;aa;0.869;aaaaaaa;
aaaaaaaa;0.565;0.173;0.134;aaaa;aaa;0.928;aaaaa;0.364;a;aa;aaaaa;aaaaaa;0.703;aaaa;a;aaaaa;0.867;0.0466;aaaaaaa;aa;a;0.0213;0.576;a;aaa;aaaaaaaa;aa;aa;aa;a;aaaaaaa;0.0139;0.394;a;0.938;aa;aaaaaaa;aaa;0.808;aaaaaaaaa;
aaaaaaa;0.218;0.953;0.888;aaa;a;0.414;aa;0.818;a;aa;aaaaaa;aaaaaa;0.0641;aaa;aa;aaaaaaa;0.453;0.274;aaaaa;aaa;a;0.258;0.579;aa;aa;aaaaa;aaaaaa;aa;aaaaaa;aa;aaaa;0.981;0.962;aaaa;0.587;aaa;aaaa;a;0.274;aaaaa;
aaa;0.468;0.0874;0.0202;a;a;0.113;aaaa;0.248;a;aa;a;a;0.343;aaa;aaa;aaaaa;0.14;0.978;aaaaaaaaa;a;aaa;0.556;0.362;aaaaaaa;aaa;aaaaaaa;aaaaa;a;aaaaaa;a;aa;0.208;0.0224;aa;0.471;a;aa;aaaaaaaa;0.907;aaaaa;
aaaaaaaaaa;0.00918;0.27;0.816;aa;aa;0.0617;aaaaaaaaa;0.927;a;aa;aaaaaa;aaaaaaaaa;0.784;aaaa;aa;aaaaaaa;0.633;0.32;aaaaaaaa;aa;a;0.806;0.54;aaaaaaa;a;aa;aaaa;aa;aaaaa;a;aaaaa;0.661;0.458;aaa;0.79;aa;aaaaaaa;aaaa;0.358;aaa;
aaaaaaa;0.367;0.751;0.268;a;a;0.0128;aaaaaaaaaa;0.923;a;aaa;aa;aaaa;0.947;a;a;aaaaaaa;0.183;0.895;aaaaaaaaaa;aa;a;0.114;0.61;aaa;a;aa;aa;aa;aaa;a;aaaaa;0.737;0.0958;aaa;0.0287;aaa;aaaaaaaaa;aaaaaaa;0.0914;aaaaaaaa;
aaaaaaaaa;0.523;0.209;0.103;aaa;a;0.0143;aaaaaaaa;0.913;a;aa;aaaaa;aaaaaa;0.768;aa;aaa;aaaa;0.841;0.615;aaaaaaaa;aaa;aa;0.137;0.184;aaaaaa;aa;aaaa;aa;aa;aa;aa;aaaaaa;0.957;0.988;a;0.761;aaa;aaaaaa;aaa;0.537;aaaaaa;
aa;0.0152;0.275;0.42;a;aaaa;0.297;aaaaaaa;0.902;a;aa;aaaaa;aaaa;0.531;a;aaa;aaaaa;0.695;1;aaaaaaaaa;aa;a;0.333;0.301;aaaaa;aa;a;aaaaa;aa;aaaaa;aa;aaa;0.404;0.492;aaaaa;0.812;aaa;a;aaa;0.295;aaaaaaaaaa;
aaaaaaa;0.785;0.991;0.688;aaaa;aaaa;0.997;aaaaaa;0.399;a;a;aaa;aaaaa;0.665;aa;aa;aa;0.355;0.568;aaa;aaaa;a;0.975;0.861;aa;a;aaaa;aaaaaaa;a;aaa;a;a;0.776;0.615;aa;0.242;aa;aaa;aaaaaaa;0.537;aaaaaaaaa;
aaaaaa;0.179;0.0808;0.753;aa;a;0.0276;aaa;0.493;a;a;aaaa;aaaaaaa;0.417;aaa;a;aaa;0.893;0.915;aaaaaaaaaa;aa;aaa;0.181;0.689;aaaaaa;aaa;aaaa;aa;a;a;aa;aaaaaaa;0.561;0.038;aaa;0.55;a;aaaa;aaa;0.0855;aaa;
aaaaa;0.791;0.814;0.207;aaa;aaa;0.255;aaaaaa;0.482;a;aa;a;aaaaaaa;0.975;aaa;aaa;aaaaaa;0.0412;0.745;aaa;aaa;a;0.355;0.861;aa;aa;aa;aaaaaa;a;aaaa;aa;aaaaaaa;0.306;0.492;aa;0.571;aa;aaa;aaaaaaaa;0.3;aaa;
aaaaaaaaaa;0.841;0.924;0.0665;aaaa;aa;0.18;aaaaaaa;0.621;a;a;aaaaaa;aaaa;0.379;a;aa;aaaaa;0.164;0.0501;aaa;a;aa;0.673;0.448;a;aa;aaaaaaa;aaaaaa;a;aaaaaa;a;aaaaaaaa;0.81;0.834;a;0.383;a;aaaaaa;aaaaaaa;0.156;aaaa;
aaaaaaa;0.765;0.423;0.973;aaaa;aa;0.409;aaaaaaaa;0.852;a;aa;aa;aaaaa;0.299;aaa;aaa;a;0.293;0.424;aaa;a;aaa;0.554;0.676;aaaaa;aaa;aaa;aaaaaaa;aa;aa;aa;aaaaa;0.79;0.639;a;0.0355;aaa;aaaaaaaaaa;aaaaaaaa;0.88;aaaa;
aaaaaaa;0.731;0.667;0.63;aa;aaaa;0.661;aaaaaa;0.742;a;a;aaaaaa;aaaaaaaaa;0.297;aaaa;a;aaa;0.192;0.752;aaaaaaa;aaaa;aaa;0.999;0.406;aaaaaa;a;a;aa;a;aaaa;aa;aa;0.483;0.172;aaa;0.417;a;aaaaa;aaaaaa;0.508;a;
aaaaaa;0.421;0.861;0.355;aaa;aaaa;0.318;aaaaaaaaaa;0.227;a;aaa;a;aaaaa;0.483;aaaa;a;aaaaaaaa;0.881;0.657;aaa;aaaa;aaa;0.873;0.192;a;aa;aaaa;aaa;aa;aa;aa;aaaaaaa;0.498;0.804;aaaaa;0.524;aa;aa;aaa;0.282;a;
aa;0.607;0.724;0.335;aaaa;a;0.903;aaaaaaa;0.144;a;aa;a;aaaaa;0.359;aa;aa;aaaaaaaa;0.993;0.876;aaaaaaaaaa;a;aa;0.958;0.277;aaaaaaa;a;aaaaaaaa;a;aa;aaaaaa;aa;aaaaaaaa;0.297;0.822;aaaaa;0.724;aa;aaa;aaaa;0.952;aaaaa;
a;0.376;0.634;0.601;aa;aaaaa;0.989;aaaaa;0.721;a;aaa;aa;aaa;0.647;a;aaa;aaaaaaaa;0.163;0.365;aa;aaa;aa;0.692;0.951;aaaaa;aaa;aaaaa;aaa;a;aaaaa;a;aaa;0.182;0.37;aaaaa;0.755;a;aa;aa;0.936;aaa;
aaaaaa;0.699;0.63;0.949;aaa;aa;0.83;aa;0.582;a;a;a;aaaa;0.949;aaa;aa;aaaaa;0.72;0.724;aaaaa;a;a;0.611;0.606;aaa;aaa;aa;aaa;aa;aaaa;a;aaa;0.466;0.593;a;0.462;aa;aaa;aaaaaaa;0.314;aaaaaaaaaa;
aaa;0.68;0.581;0.221;a;a;0.62;aaaaaa;0.58;a;aa;aaaaa;aa;0.566;aaaa;aaa;a;0.534;0.218;aa;a;aaa;0.383;0.452;aaaaaa;aaa;aaaaaa;a;a;aa;a;aaaaa;0.936;0.292;a;0.934;aaa;aa;aaaaaaa;0.122;a;
aaaaaa;0.495;0.311;0.125;aa;aaa;0.189;aaaaaa;0.342;a;a;aa;a;0.462;aaaa;a;aaaaaaa;0.827;0.115;aaaaa;aaaa;a;0.414;0.611;aaaaaa;a;aaaa;aaa;aa;aaa;a;aa;0.0463;0.963;aaa;0.678;aaa;aaaaa;aaaa;0.491;aaaaaaaa;
aaaaaaaaaa;0.451;0.262;0.764;aaa;aaa;0.764;aaaaaaaaaa;0.564;a;a;aa;aaaaa;0.677;a;aa;aaaa;0.452;0.135;aaaaaa;aaa;a;0.908;0.33;a;a;aaaaa;aaaaaa;aa;a;a;aaaaaaaa;0.72;0.773;aa;0.0278;aaa;aaaa;aaaaaaaa;0.632;aaaaaaaaaa;
aaaaaaa;0.951;0.813;0.929;aaaa;a;0.573;a;0.163;a;aa;aaaaaaa;a;0.744;a;aa;aaa;0.328;0.934;aaa;aa;aa;0.82;0.882;aaaa;aaa;aa;aaaaa;a;aaaa;a;aaaaaaaaa;0.0263;0.686;aaaa;0.458;aaa;aaaaaaa;aa;0.41;aaaaaa;
aaaa;0.587;0.973;0.593;aaaa;aa;0.672;aaa;0.306;a;aa;aaaaaa;aaaaaaaaa;0.529;aa;a;aaaaaa;0.626;0.879;aaaaa;aaaa;aa;0.236;0.83;aaaaaaa;a;aaaaaaaa;aaaaa;a;aa;a;aaa;0.867;0.243;aaa;0.863;aa;a;aaa;0.733;aaaaaaaaaa;
aaaa;0.856;0.407;0.171;aaa;aaaaa;0.717;aaaaaaa;0.85;a;aaa;aaaaaa;aa;0.498;aaaa;aaa;aaaaaaaa;0.365;0.0301;aaaaaa;aaaa;aaa;0.524;0.607;aaa;a;aaaaaaa;aaaaaa;a;a;aa;aaaaaaaa;0.128;0.785;aaa;0.711;a;aaaaa;a;0.804;a;
a;0.522;0.158;0.437;a;aaaa;0.391;aaaa;0.672;a;aaa;aaaaaaa;aaaaaaaaa;0.325;a;a;aaaa;0.00324;0.387;aaaa;aaaa;a;0.841;0.857;aaaaa;aaa;aaaaaaa;aaa;a;aaaa;aa;aa;0.563;0.455;aaaa;0.943;aa;aaaaaa;aaaaaa;0.835;aa;
aaaaaaaaaa;0.801;0.438;0.924;aaaa;aaaaa;0.0337;aaaaaaaaaa;0.654;a;aa;aa;aaaaaaaa;0.896;a;aa;aaaaa;0.236;0.112;aa;aaa;a;0.976;0.981;aa;aaa;aaaaa;aaa;a;a;a;aaaaa;0.51;0.11;aaaaa;0.39;a;aaaaaaaaa;aaa;0.495;aaaaaa;
aaaaaaaaa;0.00817;0.296;0.585;aa;aa;0.716;a;0.317;a;aa;aa;aa;0.716;aaaa;a;aaaaa;0.304;0.227;aaaaa;aaaa;a;0.418;0.494;aaaaa;a;aaaaaaaa;a;aa;a;a;aaaaaaaaa;0.0316;0.758;aa;0.478;aa;aaaaaa;aaa;0.104;a;
aaaaaaaaa;0.387;0.894;0.527;a;aaaa;0.855;a;0.0575;a;aaa;aaa;aaaaaaa;0.349;a;aa;aaaaa;0.713;0.00218;aaaaaaa;aa;a;0.048;0.976;aaaaa;aaa;aaaa;aaaaa;a;aaaaaa;a;aaaa;0.74;0.969;aa;0.329;aaa;aaaaaaa;aa;0.415;aaaaaaaaaa;
aaaaaa;0.446;0.243;0.743;aa;aaaaa;0.488;aa;0.702;a;a;aaaaaa;aaaaa;0.346;aaa;aaa;aa;0.502;0.732;aaa;aaa;a;0.128;0.755;aaa;a;aaaa;a;a;a;aa;aaaaaaaa;0.24;0.0771;aaaaa;0.149;aaa;aaaa;a;0.892;aaaaa;
aaaaa;0.274;0.459;0.266;aa;aa;0.19;aa;0.245;a;aaa;aaaa;aaaaaaa;0.98;aaaa;aaa;aaaaaaa;0.831;0.165;aaaaaa;aaaa;a;0.00216;0.358;aa;aaa;aaaaaaa;aaaa;aa;aa;a;aaaaaaaaa;0.207;0.771;aaa;0.738;aaa;aaa;aa;0.988;aaaaaaaaa;
aaa;0.435;0.94;0.988;aaaa;aaa;0.291;aaa;0.66;a;aaa;aaaaaaa;aaaaaaaaa;0.171;a;aaa;aaaaa;0.501;0.486;aaaaa;a;aa;0.0466;0.313;aaaa;aaa;aaaaaaa;aaaaaa;aa;aaa;a;aaa;0.171;0.809;aaaaa;0.891;aa;aaaaaaa;aaaa;0.305;aaaaaaa;
aaaaaaa;0.785;0.137;0.723;aaaa;aa;0.485;aaaaa;0.279;a;aaa;aaa;aaa;0.922;aaaa;aa;aaaa;0.47;0.00616;aaaaaaa;aa;a;0.52;0.263;aaaaa;aa;aaaaa;a;a;aaaa;a;a;0.906;0.404;a;0.308;a;aaaaa;aa;0.898;aaa;
aaaaa;0.882;0.676;0.213;a;aa;0.686;a;0.268;a;a;a;aa;0.186;aa;aa;aaaaaa;0.0541;0.776;aa;aa;aa;0.997;0.827;aaaaaaa;aaa;aaaaaa;aaaaa;a;a;aa;aaaaaaaaa;0.108;0.554;aa;0.417;aa;aaaaaaaaa;aa;0.658;aaaaaa;
aaaaa;0.956;0.416;0.875;aaa;aa;0.914;aaaaaaaa;0.495;a;aaa;aaaaaa;aaaa;0.712;aa;a;aaaa;0.598;0.562;aaaaaaaaa;aaa;aa;0.21;0.225;aaaaaa;aa;aaa;aaaaa;a;aaaaa;a;aaaa;0.351;0.106;aa;0.59;aa;aaaaaaa;aaa;0.309;aaaa;
aaaaaaaa;0.433;0.992;0.553;aaaa;aaaaa;0.712;a;0.285;a;aa;aaaa;aaaaaa;0.134;aaaa;aa;aaaa;0.2;0.443;aa;aaaa;a;0.843;0.272;aa;aa;aaaa;aaaaaa;aa;aaaa;a;aaa;0.398;0.196;aaaaa;0.21;aaa;aaaaaaaaaa;aa;0.415;aaaaaaaaaa;
aaaaaaaa;0.861;0.653;0.216;aaaa;aaaaa;0.00799;aaa;0.908;a;aa;aaaaa;aaa;0.0402;a;aaa;aaaaaa;0.52;0.549;aaaaaa;aaa;aa;0.0642;0.313;aaaaa;a;aaaaaa;aaa;a;aa;aa;aaaaaaaa;0.396;0.808;aa;0.0799;aa;aaaaaaa;aaaaaa;0.528;aaaaaaa;
aaaaaaaaaa;0.625;0.311;0.642;aa;aaaaa;0.142;aaaaa;0.445;a;aaa;aaaaaaa;a;0.511;aaa;a;aaaaa;0.856;0.0802;aaaaaaaaaa;aaa;aa;0.38;0.0981;aaaaaa;aa;aaaaaaa;aaaaa;aa;a;a;aaa;0.824;0.128;aa;0.153;aa;aaaaaaaa;aaaa;0.743;aaaaaaaa;
aaaa;0.931;0.94;0.773;a;aaa;0.238;aaaaaaaaaa;0.292;a;aa;aaaa;aa;0.886;a;a;aaaaaaa;0.21;0.0622;aaaaaaa;aaaa;aaa;0.191;0.919;aaaaaa;a;aaaa;aa;a;aaaa;a;aaaaa;0.891;0.756;aaaa;0.875;aaa;aaaaaa;aaaa;0.238;aaaaaaaa;
aaaa;0.774;0.0211;0.821;a;aa;0.776;aa;0.58;a;aa;aaaaa;aaaaaaaaa;0.401;aa;aa;aaaa;0.643;0.476;aaaaaaaaaa;aa;a;0.695;0.321;a;aa;aaaaaaa;aaa;aa;aaaaa;aa;a;0.441;0.187;aaaa;0.896;aa;aaaaaa;aaaaaa;0.099;aaaaaaaaa;
aaa;0.124;0.334;0.983;aa;aaa;0.0638;aaaa;0.174;a;a;aaaaaaa;aaaa;0.0363;aaaa;aa;aaa;0.0427;0.987;aaaa;aaaa;aa;0.0931;0.00574;aaaa;aaa;aaaaaaa;aaaaa;a;aaaa;a;a;0.964;0.273;aaaaa;0.0765;aa;aaaaaa;aaaaaaa;0.81;aaaaaaaaa;
aaaaaaaaaa;0.989;0.222;0.00274;a;aa;0.834;aaaaaaaa;0.988;a;aa;aa;aaaaaaaaa;0.227;a;a;aaaaaaa;0.106;0.518;aaa;aa;aaa;0.162;0.637;aaaaaa;aaa;aaaaaa;aa;a;aaaaa;aa;aaaaaaaaa;0.66;0.645;aaaaa;0.63;aaa;aaaaaaaa;aaaaaa;0.165;aaaaa;
aaa;0.622;0.6;0.425;a;aaaa;0.46;aaaaaaaa;0.434;a;aa;aaaaaaa;aaaaaaa;0.216;aaa;a;aaa;0.843;0.585;aaaaaa;aa;aaa;0.0427;0.195;a;aa;a;aaaaa;a;aaaa;a;aaaaaaaa;0.587;0.255;a;0.781;aaa;aaa;a;0.702;aaaa;
aaa;0.581;0.991;0.17;a;aa;0.798;aa;0.787;a;aaa;aaaaa;aaaaaaaa;0.188;aa;aaa;aa;0.628;0.371;aa;a;aaa;0.163;0.308;aaa;aaa;aaaa;aaaaaaa;a;a;a;aaaaa;0.974;0.544;aaaaa;0.901;aaa;aaaaaaaa;aa;0.423;aa;
aaaaa;0.806;0.285;0.509;aaaa;a;0.0405;a;0.364;a;aaa;aaa;a;0.435;a;aa;a;0.194;0.455;aaaaaaa;aaaa;aaa;0.0836;0.618;aaaaaa;aaa;aaaaa;aaaaaa;aa;aaaaa;aa;a;0.208;0.524;aaa;0.575;aaa;aaaaaaa;aaaaaaaa;0.196;aaa;
aaaa;0.928;0.162;0.919;aa;aaa;0.717;aaa;0.603;a;a;aa;aaaa;0.848;a;aaa;aaaaaaaa;0.829;0.356;aaaaaa;aaaa;aaa;0.597;0.429;aaaaa;aaa;a;aa;aa;aaaaaa;aa;aaa;0.901;0.709;aaaaa;0.203;aa;aaa;aaaaaaaa;0.848;aa;
aa;0.598;0.919;0.337;aaaa;aa;0.00517;aaaaaaaaaa;0.307;a;aaa;a;aaaaa;0.561;aaa;a;aaaaaa;0.777;0.361;aaaaaaa;a;a;0.847;0.938;aa;a;aaa;a;aa;aa;a;aaaaaaaaa;0.00168;0.234;aaaa;0.245;a;a;a;0.829;aaaaaaaaa;
aaa;0.0996;0.813;0.718;a;a;0.276;aaaaaaa;0.772;a;a;aaaaaaa;aaaaaaaaa;0.054;aaaa;a;aaaaaaa;0.781;0.0791;aaaaaaaaa;a;aaa;0.679;0.526;aa;aa;aaa;aaaaa;aa;aaaaaa;a;aa;0.756;0.0179;a;0.202;aa;aaaaaaaaaa;aaa;0.044;aaaa;
aaaaaaa;0.0431;0.164;0.172;aaa;aa;0.0576;aaaa;0.235;a;a;aa;aaaa;0.389;aaaa;a;aaaaaaa;0.439;0.644;aa;aa;aaa;0.872;0.811;aaaaaa;aaa;a;aaaaa;a;aaaaa;a;aaaaa;0.595;0.859;a;0.474;aaa;aaaaaaaaa;aaaaa;0.294;aaaa;
