ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(string,6);ATT6(float,1);ATT7(string,4);ATT8(string,5);ATT9(float,1);ATT10(float,1);ATT11(string,3);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,9);ATT18(float,1);ATT19(float,1);ATT20(string,2);ATT21(float,1);ATT22(string,8);ATT23(string,10);ATT24(string,6);ATT25(string,2);ATT26(string,5);ATT27(string,3);ATT28(string,10);ATT29(float,1);ATT30(string,6);ATT31(string,3);ATT32(string,7);ATT33(float,1);ATT34(string,10);
0.965;0.831;0.209;0.0846;0.304;aa;0.406;aa;aa;0.946;0.825;aaa;0.687;0.0546;0.816;0.667;0.71;aaaaa;0.486;0.272;aa;0.171;aaa;aaa;aaaaaa;a;aaa;aa;aaaaaa;0.483;a;a;aaaa;0.18;aaa;
0.192;0.0675;0.767;0.971;0.464;aaaaaa;0.677;aa;aaaaa;0.587;0.187;aaa;0.897;0.249;0.485;0.0284;0.0342;aaaaa;0.296;0.353;aa;0.329;aaaa;aaaaaaaaaa;aa;a;aaa;aa;aaa;0.124;aaaa;aaa;aaaaa;0.147;aaaaaa;
0.358;0.67;0.428;0.872;0.47;aa;0.902;aaa;a;0.103;0.614;a;0.726;0.224;0.061;0.427;0.0227;aaaaaaaaa;0.773;0.208;a;0.905;a;aaaaaaaaa;aa;a;aa;a;aaaaa;0.982;aaaaa;a;aa;0.465;aa;
0.734;0.0194;0.751;0.682;0.868;a;0.17;aaa;a;0.746;0.754;aa;0.983;0.743;0.736;0.0959;0.461;aa;0.718;0.159;aa;0.414;aa;aaaaa;a;aa;aaaaa;aa;aaaaaaaaa;0.867;aaaaaa;aaa;a;0.724;aaaaaa;
0.735;0.64;0.0174;0.72;0.442;aaaaaa;0.0227;aaaa;aaaa;0.892;0.81;aaa;0.523;0.00621;0.347;0.0218;0.64;aaaaa;0.023;0.0395;a;0.497;a;aaaaa;aaa;aa;aaaa;a;aaa;0.738;aaaa;aa;aa;0.184;a;
0.219;0.784;0.697;0.918;0.0058;aaa;0.741;a;aaaaa;0.569;0.0235;a;0.868;0.551;0.29;0.498;0.727;aaa;0.429;0.0539;a;0.591;aaaaaa;aaaaaaaaa;aaa;a;aa;aa;aaaaaaaaaa;0.574;a;aaa;aaaaaaa;0.116;aaa;
0.964;0.737;0.778;0.0663;0.75;aaaaaa;0.493;aa;aaaaa;0.346;0.486;aa;0.192;0.67;0.553;0.431;0.227;aa;0.0507;0.295;aa;0.738;aaa;aa;aaaa;a;aaaaa;aaa;aaaa;0.482;aa;a;a;0.61;aaaaaaa;
0.71;0.099;0.617;0.173;0.945;aaa;0.0537;aa;aa;0.445;0.691;a;0.611;0.71;0.262;0.077;0.0964;aaaaaaaa;0.731;0.94;a;0.532;aaaaaa;aaaaaaa;aaaaa;a;aa;a;aaaaaa;0.961;aaaaaa;a;aa;0.21;aaaaaaa;
0.113;0.778;0.973;0.133;0.1;a;0.282;aaaa;aa;0.375;0.238;a;0.809;0.153;0.0758;0.801;0.237;aa;0.198;0.573;aa;0.13;aaaaaaaa;aaaaaaaa;aa;a;aaa;aaa;a;0.809;aaaaaa;aaa;a;0.639;aaaaaa;
0.944;0.962;0.0624;0.618;0.427;aaaaa;0.017;aaa;aaaa;0.452;0.603;aa;0.854;0.301;0.203;0.217;0.186;aaaaaa;0.958;0.517;aa;0.39;aaaa;aaaaaa;aaaa;a;aaaa;aa;a;0.374;aaa;aa;aaaaaa;0.646;aaaaaaaaa;
0.943;0.539;0.298;0.319;0.718;aaaaa;0.52;a;aa;0.0729;0.924;aa;0.876;0.96;0.616;0.418;0.437;aaaaaaaa;0.564;0.121;aa;0.171;aaaaaa;aaa;aaaaa;a;aa;aaa;aa;0.355;aaa;aa;aaaa;0.403;aaaaa;
0.0516;0.987;0.0821;0.299;0.336;aaaaa;0.143;a;aaaa;0.116;0.982;aaa;0.0158;0.386;0.955;0.525;0.805;a;0.155;0.582;aa;0.761;aaaaaaaa;aaaaaaaaaa;aaaaa;a;aaaaa;aa;aaaaaaaaaa;0.721;aaa;a;aa;0.91;aaaa;
0.312;0.77;0.401;0.466;0.425;aaaaa;0.887;aa;aaa;0.34;0.627;aaa;0.257;0.99;0.522;0.989;0.86;aaa;0.462;0.0606;a;0.2;aaaaa;aaaaaa;aaaaa;a;aaa;a;aaaa;0.832;aa;aaa;aa;0.959;aa;
0.938;0.816;0.259;0.0666;0.77;aaaa;0.723;aaa;a;0.921;0.423;a;0.584;0.0229;0.231;0.845;0.887;aaaaa;0.154;0.0962;a;0.988;aaaaaa;aaaa;aaa;a;aaaa;aaa;aaaaa;0.718;aaaaaa;a;aa;0.171;a;
0.355;0.704;0.239;0.994;0.737;aaaa;0.864;aaa;a;0.439;0.471;aaa;0.369;0.742;0.0926;0.566;0.76;a;0.814;0.648;aa;0.748;aaa;aaaaaaa;aaaaaa;aa;aaa;aaa;a;0.068;a;aa;aaaaa;0.797;aaaaaaaa;
0.901;0.637;0.558;0.0828;0.307;aaaa;0.12;aa;aa;0.617;0.00102;a;0.225;0.42;0.71;0.98;0.84;a;0.0201;0.845;aa;0.257;aaaa;aaaaaaaa;a;aa;a;aaa;aaaaa;0.697;aa;a;aaaaa;0.238;aa;
0.379;0.469;0.871;0.422;0.637;aaa;0.408;a;aaaaa;0.0603;0.606;a;0.0689;0.388;0.271;0.403;0.129;aaaaa;0.225;0.613;aa;0.165;aaa;aaaaaaaa;aaaa;a;aa;aa;aaaa;0.998;aaaaaa;aaa;a;0.226;aaaaaaaaa;
0.921;0.341;0.579;0.713;0.907;a;0.545;aaa;aaaa;0.173;0.0679;aa;0.126;0.344;0.537;0.548;0.421;aa;0.352;0.516;aa;0.168;aaa;aaaaaaa;a;a;aaa;aa;aaaa;0.964;a;a;aaaaa;0.797;aaaaaaaa;
0.194;0.894;0.99;0.81;0.381;aa;0.422;aaa;aaaa;0.688;0.487;a;0.888;0.899;0.44;0.941;0.621;aaaaa;0.418;0.19;aa;0.00825;aaaaa;aaaaaa;aaaa;aa;aa;a;a;0.657;aaaaaa;aa;aaaaaaa;0.0879;aaaaaa;
0.418;0.28;0.272;0.337;0.695;aaaa;0.145;aaa;aaa;0.182;0.631;aaa;0.0453;0.994;0.266;0.0193;0.215;aaaaaaa;0.971;0.604;a;0.551;aaaaaaa;aaaaaaaa;a;a;aaaaa;a;aaaaaaaa;0.774;aaa;a;aaa;0.936;aaaaaa;
0.37;0.19;0.0555;0.156;0.597;aaaaa;0.2;a;aaaa;0.571;0.931;a;0.475;0.783;0.194;0.832;0.355;aaa;0.59;0.257;a;0.927;aaaaaaaa;a;aa;a;a;aa;aaaa;0.0532;aaaaaa;a;a;0.689;aaaaaa;
0.253;0.904;0.949;0.186;0.0693;aa;0.0962;aa;a;0.945;0.914;aa;0.221;0.112;0.777;0.764;0.48;aaa;0.375;0.704;a;0.708;aaaa;aa;aaaaaa;a;aaa;aa;aaaa;0.0254;aaaaaa;a;aaaaa;0.453;aaaaaaaaa;
0.383;0.739;0.943;0.52;0.848;a;0.628;aa;aaaaa;0.683;0.269;a;0.555;0.166;0.814;0.106;0.108;aaaaaaaaa;0.297;0.0157;a;0.679;aaaaaa;aaaaaaa;aaa;a;aaaa;aa;aa;0.344;a;aaa;aaaaa;0.836;aaaaaaaaa;
0.174;0.657;0.427;0.0391;0.501;aa;0.899;a;aaaaa;0.386;0.35;aa;0.914;0.798;0.0251;0.912;0.7;a;0.751;0.272;a;0.886;aaa;aa;aaaaa;aa;aaa;a;aaaaaaa;0.909;a;aa;aaaa;0.633;aaaaaaaa;
0.475;0.343;0.717;0.481;0.977;aaaaa;0.652;aaaa;aaa;0.848;0.279;aaa;0.598;0.137;0.164;0.599;0.128;aaaaaa;0.479;0.843;aa;0.502;aaaa;aaaaa;aa;aa;aaa;aa;aaaaaaa;0.412;aaaa;aa;aa;0.93;aaa;
0.502;0.195;0.468;0.187;0.91;aa;0.201;aaaa;aaa;0.71;0.653;aa;0.995;0.317;0.379;0.268;0.369;aaaaaaaa;0.0831;0.538;aa;0.744;aa;a;aaaa;a;a;aaa;a;0.548;aaaaa;a;aaa;0.802;aaa;
0.0691;0.448;0.549;0.421;0.983;a;0.375;a;aaaaa;0.423;0.258;a;0.724;0.943;0.168;0.196;0.72;aaaaaa;0.745;0.248;aa;0.28;aaaaaaa;aaaaaaa;a;aa;aa;aaa;aaaaaaa;0.347;aaa;aa;aaaa;0.631;aaaaaaaa;
0.463;0.947;0.895;0.282;0.653;aaa;0.137;aaa;aa;0.162;0.485;aaa;0.643;0.558;0.307;0.928;0.737;aaa;0.527;0.596;aa;0.0661;a;aaaaaaa;aaa;aa;aa;aaa;aaaaa;0.435;aaaa;aaa;aaa;0.35;aaaaaa;
0.613;0.737;0.85;0.87;0.455;aaa;0.0543;aaaa;a;0.561;0.625;aaa;0.572;0.605;0.235;0.147;0.641;aaaaaaaaa;0.692;0.192;aa;0.658;a;aaaaaaaa;aaaa;aa;a;aa;aaaaaaaaaa;0.869;aaaa;aaa;aaaaaa;0.26;aaaaaaa;
0.355;0.223;0.147;0.175;0.655;aa;0.312;aaaa;aa;0.593;0.168;aa;0.816;0.902;0.601;0.3;0.208;a;0.592;0.76;aa;0.502;aaaaaaaa;aa;aa;a;aa;a;a;0.89;aaa;a;aa;0.463;aaa;
0.744;0.769;0.472;0.224;0.793;a;0.115;aaaa;aaa;0.0979;0.373;a;0.531;0.739;0.315;0.993;0.709;aaaaaaaa;0.723;0.546;a;0.00169;aaaa;aaaaaaaaa;aaa;aa;aaaa;a;aaa;0.448;aa;a;aaaaaa;0.225;aaa;
0.714;0.538;0.925;0.964;0.211;aaaaaa;0.103;a;aaaa;0.66;0.818;a;0.719;0.355;0.656;0.136;0.391;aaaaaaaaa;0.743;0.683;a;0.3;aaaa;aaaaaaa;aaaa;aa;a;aaa;aaa;0.262;aaaaa;aaa;a;0.916;aaa;
0.876;0.452;0.602;0.402;0.286;aaa;0.678;aaa;aaaaa;0.92;0.71;a;0.864;0.213;0.0232;0.283;0.929;aaaaaa;0.492;0.00176;aa;0.301;a;aaaa;aaa;aa;aa;aa;aaaaa;0.611;aaa;aaa;aa;0.968;aa;
0.455;0.987;0.749;0.301;0.493;a;0.457;aa;a;0.37;0.326;aa;0.0622;0.646;0.608;0.315;0.842;aaa;0.556;0.593;a;0.983;aaa;aaaaaaaa;aaa;aa;a;aa;aaa;0.183;aa;aa;aaaaaa;0.41;aaa;
0.943;0.686;0.977;0.0384;0.927;aaaaaa;0.0979;a;aaaaa;0.142;0.314;aa;0.591;0.519;0.667;0.728;0.754;aaaaaaa;0.484;0.181;aa;0.915;aaaaaa;aa;a;aa;aaa;aa;aaaaaaaaaa;0.509;aaaa;a;aaa;0.643;aaaaaaa;
0.599;0.412;0.688;0.205;0.128;aaa;0.0819;aaa;aa;0.087;0.94;aaa;0.6;0.893;0.848;0.908;0.6;aaaaa;0.669;0.452;a;0.0873;aaa;aaaaaaaa;a;a;aa;aaa;aa;0.48;aaaa;aaa;aaa;0.124;aaa;
0.132;0.865;0.755;0.5;0.176;aa;0.493;aaa;aaaa;0.349;0.344;aa;0.368;0.489;0.129;0.408;0.371;aaa;0.508;0.705;aa;0.333;aaaaaaaa;aaaa;aaaaaa;aa;a;a;aaaaaaa;0.883;aaaaaa;aa;aaaaaa;0.0591;aaaaaaaa;
0.586;0.477;0.855;0.488;0.537;aaa;0.649;aaaa;aaaa;0.11;0.284;a;0.811;0.328;0.313;0.45;0.101;aaaaaa;0.781;0.183;aa;0.122;aaaaaaa;aaaaaaaaa;aaaa;a;aa;a;aaaa;0.665;aaa;aa;aaaaa;0.0929;aaaaaa;
0.454;0.0283;0.203;0.91;0.588;aaaaaa;0.715;aaaa;aaaa;0.558;0.956;a;0.866;0.575;0.134;0.946;0.762;aa;0.0763;0.372;a;0.488;aaaaa;aa;aa;aa;aa;aaa;aaaaaaaaaa;0.0708;aaaaa;aaa;a;0.837;aaaaaaa;
0.067;0.68;0.816;0.827;0.719;aaaaa;0.648;a;aaaaa;0.711;0.667;aaa;0.394;0.827;0.956;0.121;0.522;aaa;0.307;0.794;a;0.752;aaa;aaaaaaa;a;a;aaaa;aaa;aaaaaaaa;0.973;aaaaaa;aa;aaa;0.927;aaaa;
0.827;0.565;0.0562;0.827;0.189;a;0.098;aa;aa;0.694;0.0654;aaa;0.308;0.841;0.00524;0.0262;0.803;aaaaaaa;0.907;0.898;a;0.146;aa;aaaaaaa;aaaa;a;aaa;a;a;0.859;aaaa;aaa;aaaa;0.356;aaaaaaaa;
0.574;0.537;0.0031;0.126;0.0226;aaa;0.993;aaa;a;0.0801;0.406;aa;0.176;0.897;0.0279;0.353;0.702;aaaaaaa;0.98;0.512;aa;0.264;aaa;aaaaaaaaa;aaaa;a;a;a;aaaa;0.28;aaaaa;aa;aaaaaa;0.447;aaaa;
0.421;0.749;0.341;0.11;0.612;a;0.761;a;aaaaa;0.624;0.427;a;0.255;0.147;0.611;0.971;0.554;a;0.159;0.538;a;0.523;a;aaaaaaaaa;aaaaaa;a;aa;a;aaa;0.107;aaa;a;aaaaa;0.554;aaa;
0.744;0.0999;0.391;0.506;0.997;aaaa;0.138;aa;aa;0.245;0.362;a;0.555;0.234;0.533;0.603;0.15;aaaaa;0.799;0.306;a;0.279;aaaaaaa;aaaaaaaaa;aaaaa;aa;aaaa;a;aaaaaaaa;0.281;aaaaa;aaa;aaaaa;0.907;aa;
0.791;0.706;0.387;0.836;0.00791;aaaaaa;0.344;a;aaa;0.44;0.0795;a;0.226;0.954;0.216;0.679;0.681;aaaaa;0.399;0.916;a;0.279;aaaaaaa;a;aaaa;a;aaaaa;aa;aa;0.59;aaaa;a;aaaaaa;0.326;aa;
0.914;0.298;0.299;0.782;0.731;aaa;0.738;aaaa;aa;0.733;0.577;aa;0.764;0.372;0.632;0.539;0.86;aaaaaaa;0.119;0.594;a;0.401;aaa;aaaa;aa;aa;aa;aaa;aa;0.31;aa;a;aaaa;0.847;aaaaaaaaaa;
0.558;0.748;0.927;0.454;0.142;a;0.0391;aa;aaaa;0.955;0.17;aaa;0.32;0.728;0.821;0.968;0.502;aaaa;0.763;0.273;a;0.798;a;aaaaaaaaaa;aaaaa;aa;a;aa;aaaaaaaaaa;0.0751;aaa;aaa;aaaa;0.0666;aaaaaaaaaa;
0.073;0.197;0.748;0.439;0.252;aaaaaa;0.26;aa;aaa;0.637;0.611;aaa;0.283;0.212;0.115;0.206;0.664;aaaaa;0.461;0.939;aa;0.455;aaaaaa;aaa;aaaaa;aa;aaaaa;a;aaaaa;0.592;aaaa;aa;aa;0.773;aaaaaa;
0.976;0.842;0.138;0.403;0.598;a;0.853;aa;a;0.456;0.834;aaa;0.641;0.329;0.285;0.814;0.0162;aaaaa;0.48;0.295;a;0.906;aaa;a;aaa;aa;a;aaa;aa;0.228;aa;a;aaaaa;0.599;a;
0.441;0.471;0.773;0.197;0.144;aaaaa;0.378;a;aaaaa;0.0111;0.312;aaa;0.932;0.624;0.44;0.0811;0.829;aaaaaaa;0.526;0.886;aa;0.212;a;aaaaaaaa;aa;aa;aa;a;aa;0.149;aaa;a;aa;0.533;aaaaa;
0.971;0.839;0.826;0.559;0.929;aaa;0.386;aaaa;aaa;0.772;0.455;aa;0.276;0.742;0.713;0.0755;0.2;aaaa;0.949;0.278;aa;0.049;aa;aaaaaa;aa;a;aaaaa;aaa;aaa;0.341;aa;a;aa;0.913;aa;
0.839;0.962;0.348;0.989;0.696;aaaaa;0.458;aaaa;aaa;0.583;0.716;aaa;0.582;0.315;0.17;0.536;0.853;aaaa;0.234;0.699;a;0.573;aaaaaaa;aaaaa;aaaaa;a;aa;aa;aa;0.981;aa;a;aaaaaa;0.949;aaaaaa;
0.832;0.282;0.289;0.661;0.016;aa;0.539;a;aaaa;0.924;0.117;aaa;0.279;0.947;0.51;0.114;0.501;aa;0.301;0.397;a;0.533;a;aa;aaaaaa;a;aaaaa;aaa;aaaaaaaaa;0.282;aaaa;a;aaaa;0.646;aaaaaaa;
0.00196;0.0015;0.18;0.496;0.763;aaaaa;0.515;aa;aaaaa;0.23;0.142;aa;0.133;0.561;0.426;0.997;0.983;aaaaaa;0.988;0.075;a;0.613;aaaaa;aaaa;a;a;aaaa;aaa;a;0.984;aaaa;a;a;0.113;aaaaaaaaa;
0.899;0.231;0.845;0.635;0.29;aaaaa;0.351;aaa;aaa;0.0695;0.283;aaa;0.906;0.857;0.753;0.593;0.129;aaaa;0.881;0.323;aa;0.911;aaaaaaa;aaaaaaa;aa;aa;a;aaa;aaaaa;0.117;aaaaa;aa;a;0.942;aa;
0.168;0.611;0.5;0.49;0.491;a;0.497;aaaa;aaa;0.758;0.134;a;0.931;0.431;0.599;0.89;0.507;aaa;0.126;0.0351;aa;0.243;a;aa;aa;a;aaa;aa;aaaaaaaaaa;0.758;aaaaaa;aaa;aaaaaaa;0.13;aaaaa;
0.95;0.271;0.0435;0.964;0.852;a;0.449;a;a;0.0821;0.756;aa;0.671;0.589;0.809;0.418;0.499;aaaaa;0.435;0.889;a;0.536;aa;aaaa;aaaaaa;aa;aaaaa;aaa;aaaaaaaa;0.668;aa;aaa;a;0.3;aaaa;
0.957;0.517;0.131;0.76;0.581;aaaa;0.97;aa;aaaa;0.931;0.231;a;0.647;0.856;0.381;0.0154;0.0275;aaaaaaaaa;0.559;0.927;aa;0.829;aaaaaaa;aaaa;aaaaaa;aa;a;a;aaaaaaaaaa;0.191;aaa;aa;aaaaaa;0.0984;aaaaaaa;
0.161;0.275;0.503;0.484;0.666;aaaaaa;0.558;aaaa;aaa;0.0338;0.83;a;0.214;0.367;0.0933;0.835;0.688;aa;0.879;0.41;aa;0.178;aaaaaaa;a;aaaaa;a;aaaaa;aaa;aaaa;0.0467;aaaaaa;aa;aaa;0.743;aaaaa;
0.389;0.515;0.927;0.655;0.422;aaaa;0.327;a;aa;0.876;0.0538;aaa;0.542;0.753;0.395;0.18;0.554;aaa;0.615;0.699;aa;0.646;a;a;aaa;aa;aaaa;a;aaaaaaa;0.759;aaaa;aaa;aaa;0.0678;aaaaaa;
0.184;0.257;0.19;0.931;0.67;aa;0.119;aa;a;0.817;0.0509;a;0.524;0.8;0.00165;0.726;0.794;aaaaaaaa;0.506;0.469;aa;0.339;aaaaaaa;a;aaaa;a;aa;aaa;aaaaaaaaaa;0.418;a;a;aaaaaa;0.103;aaaaaaaaa;
0.415;0.807;0.201;0.726;0.288;a;0.937;aa;aaaaa;0.927;0.511;a;0.0118;0.878;0.614;0.119;0.941;aa;0.836;0.178;aa;0.243;aaa;aaaaaaaa;aaaaa;aa;aaaa;aaa;aaaaaaa;0.0831;a;aa;aa;0.295;aaaa;
0.238;0.671;0.807;0.533;0.58;aaaaaa;0.411;aaaa;aaa;0.0388;0.166;aa;0.44;0.43;0.17;0.47;0.809;aaaa;0.688;0.301;a;0.227;aaaaaa;aaaaaaaaaa;aaa;aa;aa;a;aaaaaa;0.259;aaaaaa;aaa;aa;0.47;aaaa;
0.54;0.764;0.691;0.223;0.573;aaaaa;0.816;aaaa;aaa;0.519;0.422;aaa;0.153;0.825;0.926;0.481;0.984;aaaaaaaaa;0.3;0.135;a;0.756;aaaa;a;aaa;aa;a;aa;aaaaaaaaaa;0.618;aaa;a;aaaa;0.843;aaaaaa;
0.216;0.544;0.535;0.00719;0.866;aaaa;0.0983;aa;aaaa;0.0431;0.697;a;0.811;0.837;0.779;0.334;0.283;a;0.132;0.253;a;0.984;a;aaaaaaaaa;aaaaaa;a;aaaa;aa;aaaaa;0.237;aaa;aa;aaaa;0.998;aaaaaaaaa;
0.913;0.263;0.332;0.31;0.57;aa;0.545;aaaa;aaa;0.397;0.509;a;0.421;0.321;0.42;0.446;0.836;aaaaaa;0.428;0.0568;a;0.982;aaaaaa;aa;aa;aa;aaa;aa;aaaaaaa;0.855;aaaaa;aaa;aaaaa;0.113;aaaaaaa;
0.695;0.211;0.671;0.698;0.931;aaaa;0.425;aa;a;0.506;0.235;aaa;0.0803;0.412;0.827;0.633;0.877;a;0.917;0.711;aa;0.247;aaaaaaa;aaaaaaaa;aa;a;aaa;aaa;aaaa;0.322;aa;a;aaaaaaa;0.237;aaaa;
0.859;0.645;0.783;0.405;0.186;aaa;0.557;aaaa;aaaaa;0.432;0.766;aaa;0.842;0.55;0.343;0.923;0.638;aaaaaaa;0.246;0.981;a;0.965;aaaaaa;aaaaaaa;aaaaaa;aa;aaaa;aa;aaaaa;0.304;aaa;aaa;aaaaaa;0.536;aa;
0.667;0.643;0.804;0.846;0.146;aaaaa;0.929;aa;aa;0.746;0.0547;aaa;0.896;0.867;0.93;0.631;0.125;aaaaa;0.752;0.188;aa;0.402;aaaaaaaa;aaa;aaa;a;a;aa;aaaaaa;0.874;aaaaaa;a;aaaaa;0.486;aaaaaaaaa;
0.799;0.0246;0.225;0.356;0.99;a;0.776;aaaa;aaa;0.788;0.579;aa;0.0736;0.0481;0.73;0.459;0.429;aaaaaa;0.129;0.334;aa;0.25;aaaa;aaaaaaaaa;a;a;aaaa;a;aaaaaaaaa;0.298;aa;a;aa;0.566;aaaaaaaaaa;
0.796;0.977;0.0418;0.54;0.914;aaaaaa;0.471;aaaa;aaaa;0.657;0.0803;aaa;0.493;0.171;0.691;0.897;0.194;aaaaa;0.145;0.0524;aa;0.00595;aaaaaaaa;aaaaaaaaaa;aaaa;a;aa;aaa;aaaaaaaa;0.0827;aaa;aa;aaa;0.516;aaaaaa;
0.201;0.092;0.971;0.224;0.79;a;0.733;aa;aaa;0.465;0.727;aaa;0.729;0.504;0.41;0.047;0.607;aaaa;0.698;0.549;a;0.72;aaaaaa;aaa;aaaa;aa;aaa;aa;aaaaa;0.77;aaaa;aa;aaaa;0.803;aaaaaaaaa;
0.986;0.0568;0.809;0.43;0.615;aaaaa;0.647;a;aaa;0.28;0.915;aaa;0.0732;0.039;0.358;0.915;0.564;aaa;0.171;0.243;a;0.0735;aaaaa;a;aaaa;aa;a;a;aaaa;0.445;aaaa;aa;aaa;0.747;aaaa;
0.584;0.184;0.872;0.99;0.811;aaaaa;0.0847;a;aaaaa;0.191;0.36;aa;0.142;0.291;0.636;0.144;0.734;aaaaaa;0.453;0.0298;aa;0.629;aaaaaaa;aaaa;aaa;aa;a;aaa;aaa;0.245;a;aa;aaaaaaa;0.455;a;
0.216;0.566;0.378;0.0566;0.589;aaaa;0.646;aaa;aaaa;0.381;0.556;aaa;0.82;0.0934;0.148;0.255;0.00623;aaaaaaa;0.872;0.435;aa;0.262;aaaaaa;aaaaaaaaaa;aaa;a;a;aaa;aaaaaaaaa;0.906;aaaaa;aaa;aaa;0.609;aaaaa;
0.723;0.942;0.845;0.559;0.939;aaaaa;0.499;a;aaaaa;0.985;0.82;aaa;0.106;0.617;0.229;0.077;0.304;aaaaaaa;0.403;0.404;aa;0.382;a;aaaaaaaaa;aa;a;a;aa;aaaaaa;0.292;aaa;a;aaaaa;0.715;aa;
0.869;0.401;0.429;0.125;0.892;aaaaa;0.055;aaa;aaa;0.528;0.782;aaa;0.923;0.95;0.962;0.358;0.224;a;0.342;0.1;aa;0.714;aaaaaaa;aaaa;aaaaa;a;aaa;aa;aaa;0.0158;a;aaa;aaaa;0.314;aaaa;
0.85;0.942;0.772;0.636;0.742;a;0.559;aa;aaa;0.134;0.182;aaa;0.86;0.96;0.439;0.607;0.0875;aaaaa;0.486;0.104;a;0.999;aaaaaa;aa;a;aa;aaa;aa;aaaa;0.456;aaa;aaa;aaaaaa;0.603;aaaaaaaa;
0.786;0.925;0.0681;0.569;0.163;aaa;0.965;aaaa;aa;0.814;0.312;aaa;0.967;0.697;0.687;0.194;0.386;aaaaaaa;0.64;0.333;a;0.207;aaaaaaa;aaaaaaaa;aa;aa;aaaaa;a;aaaaaa;0.968;aaaaa;a;aaaa;0.672;aaaa;
0.639;0.784;0.415;0.651;0.359;aaaaa;0.13;aaa;a;0.0423;0.543;aaa;0.738;0.637;0.199;0.0705;0.178;aa;0.465;0.2;a;0.271;aaaaaa;a;aa;aa;aaa;aaa;aaaaa;0.907;a;aa;aaaaa;0.91;aaaaaa;
0.549;0.0567;0.346;0.682;0.906;aaaa;0.134;aa;aaaaa;0.672;0.56;a;0.16;0.765;0.783;0.305;0.726;aaaa;0.693;0.32;a;0.433;a;aaa;aa;aa;a;aaa;aaaaaaa;0.865;aa;a;aaaaa;0.891;aaaa;
0.489;0.276;0.645;0.844;0.499;aa;0.582;aa;aaaa;0.731;0.411;aaa;0.465;0.912;0.821;0.563;0.29;a;0.16;0.0353;a;0.192;a;aaaaaaaa;aaa;aa;aaaa;a;aaaaaaaa;0.382;aaaaaa;a;a;0.923;aaaaaaaa;
0.756;0.0223;0.618;0.42;0.269;aaaaa;0.985;aa;a;0.323;0.598;aa;0.0779;0.876;0.142;0.757;0.985;aaaaa;0.285;0.297;a;0.495;aaa;aaaa;a;aa;a;aa;aaaaa;0.866;aaaaa;aa;aa;0.0692;aaa;
0.0614;0.0813;0.528;0.974;0.333;aaa;0.288;aaa;aaaaa;0.74;0.0467;aa;0.123;0.581;0.697;0.722;0.276;aaa;0.514;0.338;aa;0.252;aaaa;aaaaaaaaaa;aaaa;a;aa;aa;aaaaaaaaaa;0.57;aaaaa;aaa;aaaaaa;0.654;aaaaaa;
0.373;0.0103;0.383;0.77;0.425;aaa;0.787;a;aaa;0.924;0.294;aa;0.404;0.987;0.277;0.373;0.53;aa;0.213;0.0416;aa;0.319;aaaaaaa;aaa;aaaa;a;a;a;aaa;0.408;aaaa;a;a;0.443;aaaaaa;
0.0974;0.716;0.202;0.015;0.94;aaaaa;0.697;aaaa;a;0.476;0.281;aa;0.295;0.247;0.327;0.365;0.838;aaa;0.957;0.256;aa;0.734;a;aaaaaaaa;a;a;aa;aa;aaaaaaa;0.851;aaaaaa;aa;a;0.73;aaa;
0.78;0.139;0.951;0.58;0.252;aa;0.79;a;a;0.473;0.578;aa;0.504;0.378;0.56;0.876;0.881;aaa;0.274;0.0916;a;0.586;a;aaaa;aaa;aa;aaaaa;a;aaaaaaaaaa;0.624;aaaaaa;aa;aaaaaaa;0.325;aaaaaaaaaa;
0.192;0.0648;0.429;0.878;0.101;aaaaa;0.643;aa;aaaa;0.868;0.715;aa;0.77;0.138;0.122;0.452;0.349;aaaaaaa;0.129;0.13;a;0.456;aa;aaaaaa;aaaaaa;a;aa;aa;a;0.963;aa;a;aaaaaa;0.489;aaaaaaaaaa;
0.708;0.645;0.312;0.0153;0.833;aa;0.519;a;aaa;0.0887;0.423;a;0.895;0.621;0.131;0.68;0.697;aaaaa;0.59;0.327;a;0.124;aaaaaaaa;a;aaa;a;aaaaa;a;aaaaaa;0.419;aa;aaa;a;0.11;aaaaaaaaa;
0.927;0.167;0.585;0.657;0.298;aaaa;0.947;aa;aa;0.633;0.186;aa;0.0975;0.139;0.904;0.582;0.503;aaa;0.445;0.272;a;0.232;aaaa;aaaaaaaa;aaaa;aa;aa;aaa;aaaaaaa;0.125;aaaaaa;aaa;aaaaaaa;0.868;a;
0.906;0.192;0.138;0.859;0.63;aaaaa;0.62;aaa;aa;0.28;0.336;aaa;0.465;0.417;0.034;0.485;0.772;aaaaaaaa;0.0632;0.495;a;0.434;aaa;aaaaa;aaaaa;a;aaa;aaa;aaaaaaa;0.954;aaaa;a;aaaaaaa;0.371;aaaa;
0.296;0.576;0.844;0.446;0.12;aaaa;0.512;aa;aaaaa;0.627;0.853;aaa;0.289;0.533;0.88;0.63;0.69;aaa;0.975;0.389;a;0.274;aaa;aaa;a;aa;a;a;aaaaaaaaaa;0.552;aaaa;a;a;0.613;aaaaaaaa;
