ATT0(float,1);ATT1(float,1);ATT2(string,6);ATT3(string,8);ATT4(string,1);ATT5(float,1);ATT6(float,1);ATT7(string,7);ATT8(string,9);ATT9(float,1);ATT10(string,3);ATT11(float,1);ATT12(string,8);ATT13(string,6);ATT14(float,1);ATT15(float,1);ATT16(string,2);ATT17(string,10);ATT18(string,3);ATT19(float,1);ATT20(string,1);ATT21(float,1);ATT22(float,1);ATT23(string,2);ATT24(string,5);ATT25(string,7);ATT26(string,7);ATT27(string,6);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(string,4);ATT34(string,1);ATT35(float,1);ATT36(float,1);ATT37(string,6);ATT38(float,1);ATT39(float,1);ATT40(string,1);ATT41(string,1);ATT42(float,1);ATT43(string,4);ATT44(string,6);ATT45(string,4);ATT46(string,10);
0.577;0.179;aaaaaa;aaaaaa;a;0.855;0.22;aaa;aa;0.0218;a;0.0281;a;aa;0.478;0.17;aa;aa;a;0.563;a;0.53;0.74;a;aaaaa;aaaaaaa;aaaaaa;aaa;0.881;0.304;0.907;0.511;0.621;a;a;0.728;0.585;aaaa;0.184;0.0586;a;a;0.132;aaa;aa;aaaa;aaaaa;
0.0848;0.458;aaa;aaaaaa;a;0.599;0.658;aaaaa;aaa;0.0449;a;0.439;aaa;aaaa;0.76;0.541;aa;aaaaaa;aaa;0.0774;a;0.728;0.601;a;a;aaaaaa;aaaaaa;aaaaa;0.992;0.14;0.312;0.867;0.483;aaa;a;0.956;0.0935;aa;0.474;0.257;a;a;0.621;aaa;aaaa;aaa;aaa;
0.821;0.816;aaaaa;aaaa;a;0.671;0.944;a;aaaaaa;0.895;a;0.978;aaaaaa;aaaaa;0.508;0.927;a;a;aa;0.532;a;0.751;0.429;a;aaaaa;aaaaaaa;a;aaa;0.367;0.595;0.414;0.901;0.443;aa;a;0.0554;0.00776;aaa;0.864;0.167;a;a;0.611;aa;a;aaaa;a;
0.138;0.421;aaaa;aa;a;0.255;0.388;aaaaaaa;aaa;0.0622;a;0.753;aaaaa;aaaaaa;0.461;0.185;aa;aaa;aaa;0.213;a;0.879;0.698;a;aa;aaaaaa;aaa;aaaaaa;0.909;0.31;0.228;0.0953;0.787;a;a;0.0486;0.276;aaaaaa;0.948;0.686;a;a;0.226;aaaa;aa;aa;aaaaaaaa;
0.424;0.89;aaa;aaaaaa;a;0.637;0.873;aaaaa;aaa;0.651;aa;0.624;aaaa;aaa;0.707;0.466;aa;aa;aa;0.119;a;0.674;0.774;aa;a;aaa;a;aaaa;0.363;0.134;0.471;0.34;0.508;aaaa;a;0.576;0.421;aaa;0.832;0.444;a;a;0.312;aa;aa;aa;aa;
0.516;0.621;aa;aaaaaa;a;0.676;0.488;aa;aaaaaaaa;0.528;aaa;0.911;aaaaaa;aaaaaa;0.698;0.362;a;aaaaaaaaaa;a;0.749;a;0.616;0.412;aa;aaa;aaaa;aaaaa;aaaaa;0.804;0.991;0.761;0.791;0.271;aaaa;a;0.0919;0.56;aaaaa;0.678;0.878;a;a;0.0569;aaa;aaaaaa;aa;a;
0.932;0.367;aaaaa;a;a;0.15;0.584;aaaa;aaa;0.86;aaa;0.103;aaaa;aaaa;0.0794;0.239;a;aaaaaaaaaa;aa;0.431;a;0.856;0.22;aa;aa;aaaaaa;aaa;aa;0.496;0.501;0.104;0.158;0.915;aaaa;a;0.75;0.398;aaaa;0.482;0.877;a;a;0.8;aa;aa;aa;aaaaaaa;
0.703;0.933;aaaa;aaaaaaa;a;0.171;0.499;aaa;aaa;0.766;aa;0.619;a;a;0.367;0.308;a;aa;a;0.314;a;0.0705;0.0752;aa;aaa;aaa;aaa;aaaaa;0.956;0.0849;0.621;0.759;0.766;aa;a;0.666;0.236;a;0.94;0.987;a;a;0.816;aaaa;aa;aaaa;aaaa;
0.0976;0.804;a;aaaaaaaa;a;0.91;0.744;a;aaaaa;0.272;aa;0.524;aa;aaaaa;0.758;0.754;aa;aa;aaa;0.139;a;0.0395;0.107;aa;aaaaa;aaa;aaaa;aaaaa;0.311;0.526;0.366;0.402;0.57;aaaa;a;0.58;0.991;aa;0.21;0.533;a;a;0.404;aaa;aaaaa;a;aaaaaaaaaa;
0.617;0.889;a;aaa;a;0.101;0.968;aaaa;a;0.66;aaa;0.733;aa;aaaaaa;0.156;0.772;aa;aaaaaa;aaa;0.739;a;0.251;0.295;a;a;aaaaaaa;aaaaa;aaaaa;0.33;0.681;0.522;0.266;0.488;aaa;a;0.95;0.66;a;0.716;0.218;a;a;0.204;aaaa;a;a;a;
0.818;0.552;aaa;aaaaaa;a;0.713;0.346;aaaaa;aaaaaaa;0.788;aa;0.841;aa;a;0.291;0.0159;aa;aaaaaa;aa;0.68;a;0.952;0.841;a;a;aaa;aaa;aa;0.129;0.256;0.763;0.869;0.614;aaa;a;0.363;0.0256;aaaa;0.717;0.921;a;a;0.362;aaaa;aaaaa;aa;aaaaaaaaa;
0.745;0.551;aaa;a;a;0.554;0.591;aaaaaa;aaaaaaa;0.935;aa;0.929;aaaaaaaa;aaaaa;0.0573;0.146;aa;aaaa;a;0.178;a;0.235;0.261;aa;aaaaa;aaaaaaa;aa;aa;0.989;0.684;0.775;0.811;0.32;aaaa;a;0.895;0.598;a;0.135;0.601;a;a;0.308;aa;a;aaa;a;
0.264;0.594;aaaa;aaaaaa;a;0.235;0.797;aaa;a;0.496;a;0.982;aaaa;aaaaaa;0.0662;0.13;aa;aaaaa;aaa;0.418;a;0.249;0.248;aa;aaaa;aa;aaa;a;0.702;0.0364;0.379;0.654;0.868;aaaa;a;0.39;0.904;aaaaa;0.572;0.736;a;a;0.451;aaa;aaaaa;aaa;aaaaaa;
0.638;0.497;aaaaa;aaa;a;0.378;0.827;aa;aaaa;0.298;aaa;0.988;aaaaaa;aaa;0.379;0.921;a;aaaaaaa;aaa;0.388;a;0.343;0.318;aa;aaaa;aaaaaa;aa;aaaaaa;0.666;0.502;0.528;0.52;0.157;aa;a;0.781;0.333;aaa;0.292;0.276;a;a;0.6;aaa;aaa;aaaa;a;
0.279;0.259;aaaaa;aaaaaaaa;a;0.843;0.596;aaaaaa;aaaaa;0.126;aaa;0.714;aaaaaa;aa;0.76;0.785;aa;aa;aaa;0.357;a;0.343;0.822;a;aa;aaaaa;aaaa;aaaaaa;0.699;0.0528;0.627;0.981;0.629;aaaa;a;0.61;0.577;aaaaaa;0.706;0.355;a;a;0.29;aaa;aaaaaa;aa;aaaa;
0.0987;0.568;aaa;aaa;a;0.769;0.0566;aaaaaaa;aaaaaaaa;0.672;a;0.748;aaaaa;a;0.395;0.389;aa;aaa;aa;0.112;a;0.506;0.14;aa;aaaa;aaa;aaaaaa;a;0.018;0.893;0.329;0.00329;0.316;aa;a;0.192;0.409;aa;0.866;0.583;a;a;0.305;aa;aaaa;a;aaaaaaaaa;
0.769;0.182;aa;aaaa;a;0.974;0.71;aaa;aaa;0.966;aa;0.0425;aaaaaaa;aaaaa;0.233;0.266;a;aaaa;aaa;0.29;a;0.583;0.34;aa;aaaa;aaaa;aaaaa;aa;0.293;0.074;0.442;0.447;0.516;aaaa;a;0.369;0.763;a;0.204;0.288;a;a;0.207;aaa;aa;a;aaaaa;
0.393;0.22;aaa;aaaaaa;a;0.387;0.584;a;aaaaaaa;0.276;aa;0.0574;aaaa;aaaaa;0.681;0.891;a;aaaaaaaa;aa;0.198;a;0.123;0.477;a;aa;aaa;aaa;aaaa;0.144;0.0344;0.798;0.545;0.0589;a;a;0.928;0.551;aaa;0.739;0.335;a;a;0.423;aaaa;aa;aa;aaaaaaaaaa;
0.594;0.155;a;aaaaa;a;0.552;0.67;a;aaaaaaaaa;0.163;a;0.966;aaaaaa;aaaaaa;0.127;0.635;a;aaaaaaaa;aaa;0.897;a;0.363;0.54;a;aaaa;aaaaaa;aaaaaaa;aaaa;0.35;0.601;0.188;0.988;0.885;aaaa;a;0.662;0.742;aaaa;0.0726;0.784;a;a;0.334;aa;a;a;aaaaaaaaa;
0.162;0.252;aa;aaaaa;a;0.728;0.742;aaa;aaaaaaa;0.567;a;0.145;aaaa;aa;0.832;0.149;a;aaaa;a;0.221;a;0.0171;0.643;a;aaaa;a;aaaa;aaaaa;0.0958;0.651;0.564;0.625;0.19;aaa;a;0.685;0.514;a;0.153;0.308;a;a;0.195;a;a;aaa;aaaa;
0.906;0.022;aaaa;aaa;a;0.349;0.681;aaaa;aaaaaa;0.681;aa;0.774;a;a;0.448;0.0779;aa;aaaa;a;0.8;a;0.169;0.0684;a;aaaa;aa;aaaa;aaaa;0.166;0.381;0.952;0.354;0.935;a;a;0.328;0.962;aaaaaa;0.737;0.0336;a;a;0.338;aaa;a;aa;aaaaaaaa;
0.716;0.707;aaaaa;aaaaaaaa;a;0.313;0.729;aaaaaa;aaaaaaaa;0.816;aa;0.48;aaaaaaaa;aaa;0.768;0.15;a;aaaaaaaaaa;aaa;0.873;a;0.378;0.295;aa;a;aaaaa;a;aa;0.729;0.919;0.745;0.254;0.688;aaaa;a;0.37;0.404;a;0.967;0.356;a;a;0.613;a;aaaaa;aa;aaa;
0.894;0.125;aa;aaaaaa;a;0.353;0.706;aaa;aaaaaaaaa;0.778;aa;0.0358;aaaaa;aaa;0.387;0.403;a;aaaaaaa;a;0.314;a;0.427;0.56;aa;a;aaa;aaaa;a;0.0451;0.309;0.434;0.455;0.312;aa;a;0.34;0.414;aa;0.354;0.598;a;a;0.895;aaa;aaaa;a;aaaaaaaaaa;
0.616;0.0418;aaaaa;aaa;a;0.663;0.837;aaaaa;aaa;0.61;aaa;0.881;aaaaaaaa;a;0.387;0.23;aa;aaaaaa;a;0.186;a;0.757;0.224;aa;aaaa;aaaa;aaaaaaa;aaaa;0.748;0.959;0.409;0.939;0.915;a;a;0.311;0.101;aaaaa;0.315;0.106;a;a;0.845;aaa;aaaaa;aaaa;aaaaaa;
0.958;0.385;aaaa;aaaaaa;a;0.202;0.275;aaaaaa;aaaa;0.806;aaa;0.168;aa;a;0.368;0.169;a;aaaaaa;a;0.592;a;0.217;0.748;a;aaa;a;aa;aaa;0.294;0.393;0.558;0.452;0.142;aa;a;0.625;0.635;aaaa;0.984;0.0374;a;a;0.936;aaa;aaa;a;aaaa;
0.322;0.00285;aaaaaa;aaaaa;a;0.84;0.244;aaaaa;aaaaaa;0.4;aaa;0.729;aaaaaaaa;aaaaaa;0.711;0.809;a;aaaa;aa;0.143;a;0.562;0.173;a;aa;aaaaaa;aaaaaa;a;0.403;0.174;0.524;0.871;0.219;aaa;a;0.0356;0.244;aaaaa;0.118;0.737;a;a;0.811;aaaa;a;aaa;aaaaa;
0.457;0.263;aaaaaa;aaaaaaaa;a;0.284;0.974;a;aaa;0.611;aa;0.0192;aa;aaaa;0.437;0.877;a;aaa;a;0.652;a;0.619;0.591;a;a;aaa;aaaa;aaaaa;0.607;0.965;0.539;0.787;0.303;aaaa;a;0.564;0.522;a;0.263;0.33;a;a;0.189;aa;aa;a;aaaaa;
0.147;0.61;aa;aaaaa;a;0.967;0.907;aaaaaaa;aaa;0.653;a;0.933;aaaaa;a;0.175;0.0993;a;aaaaaaaaaa;aa;0.728;a;0.434;0.0197;a;a;aaaaaaa;aaaaa;aaa;0.671;0.705;0.508;0.928;0.135;aa;a;0.472;0.75;a;0.197;0.857;a;a;0.016;a;aaaa;aa;aaaaaa;
0.784;0.516;aaa;aa;a;0.088;0.735;aaaaaaa;a;0.521;a;0.286;aaaa;aa;0.64;0.389;a;aa;a;0.871;a;0.828;0.596;aa;aaaa;aaaaaa;aaaaa;aaaaaa;0.469;0.579;0.558;0.137;0.00599;aaa;a;0.0933;0.269;aaaaa;0.372;0.95;a;a;0.162;aaaa;aaaaa;aaaa;aaaaaaa;
0.487;0.626;aaaaaa;a;a;0.103;0.0411;aa;aa;0.873;a;0.357;aaaa;aaa;0.0207;0.348;aa;aaaa;aaa;0.69;a;0.11;0.721;aa;aaaa;aaaaaa;aaa;aaaaaa;0.181;0.378;0.107;0.155;0.381;aaaa;a;0.893;0.607;aaaaaa;0.51;0.982;a;a;0.783;aa;aa;aa;aaaaaaaaa;
0.209;0.536;aaaaaa;aaaaaa;a;0.742;0.556;aaaaaa;a;0.0515;aa;0.77;aaaaaa;aaaaaa;0.327;0.516;aa;aaa;aa;0.606;a;0.634;0.8;a;a;aaaaaaa;aaaa;aaaa;0.29;0.261;0.574;0.0995;0.152;aaaa;a;0.331;0.145;a;0.932;0.0167;a;a;0.971;a;aaaa;aaaa;aaa;
0.423;0.987;aaaa;aaa;a;0.37;0.611;aaa;aaaaaaa;0.468;aa;0.276;a;aaa;0.284;0.046;a;aaaaaaaaaa;aa;0.782;a;0.614;0.774;aa;a;aaaa;aaaaaaa;aaaaa;0.915;0.532;0.366;0.969;0.00423;a;a;0.409;0.923;aaaaa;0.486;0.734;a;a;0.79;aaa;aaaaaa;a;aaaaaaa;
0.158;0.766;aaaa;aaaa;a;0.823;0.582;aaaaaaa;aaaaaa;0.954;aaa;0.473;a;aaaa;0.228;0.384;aa;aaa;a;0.106;a;0.00381;0.0308;aa;aaa;aaa;aaaa;a;0.764;0.372;0.201;0.153;0.567;aa;a;0.957;0.0902;aaaaa;0.994;0.0946;a;a;0.101;a;aa;aaa;aaaaaaaa;
0.64;0.397;aaaaa;aaaa;a;0.049;0.286;aa;aa;0.0522;a;0.832;aaaaaaaa;a;0.107;0.879;aa;aaa;aa;0.0979;a;0.915;0.596;aa;a;aaaaa;aa;aaaa;0.321;0.687;0.34;0.0477;0.0959;aa;a;0.903;0.702;aaa;0.485;0.508;a;a;0.921;aa;a;a;aaa;
0.583;0.296;aaaaaa;aaa;a;0.106;0.0149;aaaaaaa;a;0.791;a;0.97;aaaa;a;0.966;0.232;aa;aaaaa;a;0.555;a;0.733;0.486;a;aaaaa;aaaaaaa;aaaaaa;aaaaa;0.492;0.517;0.0404;0.843;0.695;a;a;0.647;0.619;aa;0.629;0.46;a;a;0.489;aaa;aa;aa;aaaaa;
0.209;0.16;aaaaaa;aaaaaaaa;a;0.223;0.213;aaaaaa;a;0.406;a;0.143;aaaaaaaa;aa;0.54;0.133;aa;aaa;aa;0.383;a;0.384;0.881;a;a;aaaaaaa;a;a;0.364;0.0249;0.704;0.648;0.00654;aaaa;a;0.667;0.262;aaa;0.386;0.052;a;a;0.682;aaa;aaa;aa;aaaaaa;
0.465;0.713;aa;aaa;a;0.297;0.18;aaaa;aaaaaaaa;0.0372;aa;0.488;aaaaaaaa;a;0.828;0.651;a;aaaaaa;a;0.435;a;0.691;0.538;aa;a;aaaa;aaa;aaaaaa;0.391;0.319;0.686;0.0547;0.871;aaa;a;0.52;0.935;aa;0.69;0.37;a;a;0.408;aaaa;a;aa;a;
0.267;0.73;aaaa;aaa;a;0.28;0.975;aaaaa;aaaaa;0.884;aa;0.643;aaa;aaaaaa;0.309;0.199;aa;aaaaaaaa;aa;0.557;a;0.523;0.142;aa;aaaaa;aaaa;aa;aaa;0.513;0.867;0.765;0.457;0.428;aaaa;a;0.34;0.208;aa;0.468;0.652;a;a;0.164;aaaa;aaa;aaa;aaaa;
0.265;0.812;aaa;aaaaaa;a;0.613;0.482;a;aaaa;0.215;a;0.119;aaaaaaaa;aaaaaa;0.131;0.932;aa;aaaaa;a;0.805;a;0.804;0.38;a;aa;aaaa;aa;aaaaa;0.115;0.585;0.85;0.0281;0.535;aaaa;a;0.0764;0.643;aaaaaa;0.0827;0.641;a;a;0.571;a;aaaaa;aaa;aaaaaa;
0.726;0.486;aaaaaa;aaa;a;0.363;0.255;aa;aaaaaa;0.352;a;0.0979;aaaaaa;aaa;0.408;0.637;aa;aaaaaaa;aa;0.172;a;0.421;0.744;a;aaaa;a;aaaaaaa;aaaaaa;0.0895;0.731;0.178;0.656;0.832;aa;a;0.315;0.0385;aa;0.642;0.417;a;a;0.352;a;a;aaaa;aaaaaaaa;
0.684;0.574;aaa;aaaaaaa;a;0.482;0.143;aaaaaaa;aaaaaaaaa;0.317;aaa;0.685;aaaaa;aaaa;0.491;0.962;a;aaa;a;0.0263;a;0.468;0.254;aa;aaaa;aaaaaaa;aa;aa;0.964;0.751;0.71;0.134;0.884;aaa;a;0.369;0.474;aaaaa;0.757;0.031;a;a;0.0152;aa;aaa;aa;aaaaaaaa;
0.154;0.0964;aaaa;aa;a;0.739;0.348;aaaaa;aaaa;0.00102;a;0.128;aaaaaaa;aaaaaa;0.0036;0.545;a;a;aa;0.078;a;0.48;0.202;aa;aaaa;aaaaaa;aaaaa;aaaaa;0.089;0.583;0.404;0.333;0.222;a;a;0.421;0.51;aaa;0.236;0.988;a;a;0.67;aaaa;aaa;aa;aaaa;
0.196;0.81;aaaa;aaa;a;0.814;0.152;aaaa;aaaaa;0.892;aaa;0.0129;aaa;aaa;0.601;0.54;a;aaaaaaa;aaa;0.278;a;0.241;0.395;aa;aaaaa;aaa;aa;a;0.655;0.645;0.245;0.0661;0.285;a;a;0.31;0.872;aaa;0.59;0.346;a;a;0.546;a;aaaa;a;aaaaaaa;
0.765;0.429;aaa;aaaaaa;a;0.889;0.288;aaaaaaa;aaa;0.148;aaa;0.212;aaaaaaa;aaa;0.953;0.812;a;aaaaaaaa;a;0.303;a;0.316;0.0381;aa;aa;aaaaaa;aaaaa;aa;0.0752;0.712;0.69;0.527;0.185;aaa;a;0.492;0.337;aaaaa;0.208;0.313;a;a;0.833;aaaa;aaaa;a;aaaa;
0.0733;0.665;a;a;a;0.559;0.0732;a;aaa;0.922;a;0.346;aaaaaaa;aa;0.338;0.369;a;aaaaaa;a;0.00326;a;0.148;0.646;aa;aaa;aaaaaa;aa;a;0.712;0.599;0.148;0.503;0.176;aa;a;0.764;0.142;a;0.602;0.5;a;a;0.363;aaa;aaa;aaaa;aaaaaaaaa;
0.134;0.237;aa;aaaaa;a;0.396;0.337;aa;aaa;0.988;aaa;0.444;a;aa;0.0668;0.347;aa;aaaaaaa;a;0.163;a;0.856;0.396;a;a;aaaa;aaaaaa;aa;0.55;0.496;0.368;0.113;0.173;aa;a;0.591;0.244;aaaaaa;0.538;0.149;a;a;0.111;a;aaa;aa;aaaaaaaaaa;
0.925;0.243;aaaaaa;aaa;a;0.703;0.922;aaaaaa;aaaaaaaaa;0.232;aa;0.736;aaaaaaaa;aaa;0.92;0.223;aa;aaaa;a;0.167;a;0.0309;0.134;a;aa;a;aaaa;aa;0.669;0.743;0.253;0.95;0.61;aaa;a;0.591;0.158;aa;0.342;0.0454;a;a;0.204;aaa;aaaaaa;a;aaaaaaaaaa;
0.536;0.897;aa;aaaaaaa;a;0.0679;0.129;a;a;0.435;aaa;0.107;aaaaaaaa;aaaaa;0.41;0.549;a;aaaa;aaa;0.356;a;0.4;0.769;aa;aaa;aaaa;aaaa;aaaaaa;0.467;0.289;0.556;0.381;0.835;aa;a;0.373;0.192;aaa;0.0866;0.324;a;a;0.953;aa;aaa;a;aaaa;
0.488;0.0111;a;aa;a;0.00263;0.247;aaaa;aaaaaaaaa;0.98;aaa;0.1;a;aaaa;0.256;0.536;a;a;aaa;0.0595;a;0.0228;0.977;aa;aaaa;aaaa;aaaaaaa;aaaa;0.373;0.401;0.902;0.453;0.833;aa;a;0.985;0.798;aaaaa;0.168;0.988;a;a;0.917;a;aaaa;a;aaaaa;
0.705;0.412;a;aaaaa;a;0.518;0.302;aaa;aaaa;0.937;aa;0.623;aaaaaa;aaaaa;0.77;0.218;a;aaaaaaaaa;aa;0.481;a;0.8;0.483;a;aa;aaaaa;aaaaa;aa;0.279;0.655;0.109;0.0869;0.36;aaaa;a;0.26;0.513;aaaaaa;0.612;0.0345;a;a;0.298;aaa;a;aaaa;aaaaaaaaaa;
0.0462;0.0786;aaa;aaaaa;a;0.654;0.848;a;aaaaaaaa;0.163;a;0.122;a;aaaa;0.629;0.57;a;a;a;0.83;a;0.149;0.0748;aa;a;aaaaa;aa;aaaaa;0.0976;0.198;0.574;0.00226;0.061;aaaa;a;0.479;0.712;aa;0.0603;0.883;a;a;0.565;a;aaa;a;aa;
0.149;0.892;aaaa;aaa;a;0.101;0.825;aaaaaa;aaaaaaa;0.129;a;0.0817;aaaa;aaa;0.466;0.774;a;a;a;0.811;a;0.169;0.296;a;aaaa;aaaaa;a;aaaaa;0.00273;0.89;0.951;0.275;0.936;aa;a;0.942;0.743;aaaaaa;0.248;0.388;a;a;0.918;aa;aaaaa;aaa;aaaaaaa;
0.621;0.0665;aa;aaaaa;a;0.674;0.563;aaaa;aaaaaaa;0.338;aa;0.397;aaaaaa;aaaaaa;0.364;0.0272;aa;aa;aaa;0.384;a;0.544;0.14;aa;aaa;aaa;aaaaa;aaaa;0.803;0.752;0.526;0.297;0.0234;aaaa;a;0.979;0.217;aaa;0.649;0.645;a;a;0.688;aaa;a;a;aaaaaa;
0.557;0.698;aaaaaa;aaaaaa;a;0.578;0.466;aaaaaaa;aa;0.503;a;0.657;aaaa;aaaa;0.398;0.0249;aa;aaaaaaaaa;aa;0.919;a;0.152;0.544;a;aaaaa;aa;a;aaaa;0.371;0.545;0.871;0.669;0.453;aa;a;0.816;0.739;aaaaaa;0.447;0.0807;a;a;0.978;aa;aaaa;a;aa;
0.023;0.961;aa;a;a;0.805;0.769;aaa;aaaa;0.313;a;0.707;aa;aaaaaa;0.393;0.36;a;aaaaa;aa;0.535;a;0.0969;0.562;aa;a;aaaa;aaaaa;aaaaaa;0.849;0.915;0.573;0.463;0.786;aa;a;0.445;0.0176;a;0.102;0.841;a;a;0.914;a;aaaaa;aaa;aaaa;
0.831;0.816;aaa;aaaaaaa;a;0.983;0.727;aa;aaaaaaaa;0.687;aa;0.0706;aaaaaaa;aaaaa;0.535;0.986;aa;aaaaaaaa;a;0.148;a;0.454;0.682;a;a;a;aaa;aaa;0.922;0.176;0.221;0.0427;0.00625;a;a;0.0287;0.464;a;0.0441;0.468;a;a;0.071;a;a;aaaa;aaaaaaaaa;
0.794;0.728;aaaaaa;aa;a;0.279;0.841;aaaaaaa;aaaaaaaa;0.74;aaa;0.308;a;a;0.0111;0.126;aa;aaaaaaaaa;aa;0.284;a;0.613;0.042;aa;aaaa;aa;a;aa;0.757;0.602;0.183;0.757;0.315;aaaa;a;0.986;0.834;aa;0.528;0.656;a;a;0.559;aa;a;a;aaaaaaaa;
0.0802;0.236;aa;aaaaa;a;0.0395;0.586;aaaaa;aaaa;0.596;aa;0.254;a;aaaa;0.988;0.147;a;aaaa;aa;0.704;a;0.805;0.516;a;a;aaaaa;a;aaaaaa;0.137;0.552;0.447;0.594;0.919;aaaa;a;0.206;0.94;aa;0.924;0.132;a;a;0.729;aaaa;aaa;aaaa;aaaaaaaa;
0.881;0.476;aaa;aaaaaaaa;a;0.578;0.629;aaaa;aaaaa;0.0499;a;0.352;aaaaaaa;aaaaaa;0.725;0.833;a;aa;a;0.915;a;0.327;0.438;a;aaaa;aaa;aaaa;aaa;0.318;0.832;0.604;0.207;0.0472;aaaa;a;0.476;0.681;aaa;0.682;0.2;a;a;0.962;aaa;aa;a;aaaaaaaaa;
0.121;0.129;aaaaa;aaaaaa;a;0.912;0.0235;aaaaaaa;aaaa;0.105;aa;0.702;aaaa;aaa;0.243;0.462;aa;aaa;aaa;0.606;a;0.421;0.49;aa;aa;aaaa;aaaaa;aaaa;0.609;0.12;0.578;0.933;0.447;aaa;a;0.00539;0.614;aa;0.0459;0.957;a;a;0.719;a;aa;aaaa;aaaaaaaa;
0.557;0.452;aa;aaaa;a;0.536;0.116;a;aaaaaaaaa;0.584;aa;0.0324;a;aaaaaa;0.691;0.667;aa;aaaaa;aaa;0.567;a;0.345;0.32;a;aaaaa;aaaaaa;aaa;aa;0.607;0.769;0.0447;0.538;0.332;aaa;a;0.0857;0.41;aa;0.494;0.893;a;a;0.816;a;aaaa;aaaa;aaaaaaa;
0.318;0.842;a;aaaaaaaa;a;0.768;0.478;aa;aaaaaaaaa;0.536;aaa;0.734;aaa;aaaa;0.648;0.569;aa;aaaaaaaaa;aaa;0.719;a;0.846;0.166;aa;aa;aaaaa;aaaa;aaaaaa;0.754;0.721;0.287;0.624;0.927;aaa;a;0.314;0.663;aa;0.771;0.565;a;a;0.428;aaa;a;a;aa;
0.701;0.268;aaaa;a;a;0.888;0.448;aaaaaaa;aaa;0.96;a;0.0805;aaa;aaaaaa;0.577;0.214;aa;aaaaaa;a;0.496;a;0.771;0.372;aa;a;aaa;aa;aaa;0.113;0.489;0.931;0.157;0.997;a;a;0.0242;0.405;aa;0.713;0.295;a;a;0.773;aa;aa;aaa;aaaaaaaaaa;
0.116;0.238;a;aaaa;a;0.454;0.401;aaaaaaa;aaaaa;0.337;aa;0.993;aaaaaaa;aa;0.624;0.0253;a;aaaaaaaaa;aa;0.179;a;0.702;0.718;aa;a;aaa;aaaaaaa;aa;0.966;0.664;0.628;0.629;0.686;a;a;0.485;0.887;aaaaaa;0.814;0.0216;a;a;0.0568;aa;a;a;aaaaaaaaa;
0.6;0.174;aaaa;aaaaaa;a;0.255;0.384;aa;a;0.949;aa;0.896;aaaaa;a;0.536;0.798;aa;aaaaaa;a;0.358;a;0.639;0.354;aa;a;aaa;aaaaa;aaaaaa;0.405;0.232;0.657;0.556;0.904;aaaa;a;0.791;0.308;aaaaa;0.118;0.0278;a;a;0.0262;aa;aaaaa;aa;aaaaaaa;
0.561;0.956;aaa;aaaaaaa;a;0.12;0.457;aa;aaaaa;0.171;aaa;0.246;aaaaaaa;aaa;0.331;0.191;a;aaaaaa;aa;0.902;a;0.153;0.344;a;aaa;aa;aaaaaaa;aa;0.818;0.688;0.534;0.834;0.074;aaa;a;0.0321;0.242;aaaaaa;0.421;0.633;a;a;0.295;aaaa;aaa;a;aaaaaaaa;
0.928;0.108;aaa;aa;a;0.206;0.142;aaaaaaa;aaaaa;0.851;aaa;0.773;aaa;aaaa;0.656;0.0379;aa;aaaaaaaaaa;aa;0.674;a;0.532;0.511;aa;a;aaa;aaaaaa;aaaaaa;0.998;0.252;0.134;0.46;0.259;aa;a;0.483;0.604;aaaaa;0.627;0.148;a;a;0.835;aaa;aaaaa;aaa;aa;
0.917;0.383;aaaaa;aaaa;a;0.484;0.648;aaaaa;aaa;0.704;a;0.252;aaa;a;0.0222;0.527;a;aaaaaaaa;aa;0.734;a;0.687;0.658;aa;a;aaa;aaaaaaa;aaaa;0.889;0.366;0.503;0.533;0.965;aaa;a;0.898;0.336;aa;0.713;0.821;a;a;0.686;aa;a;a;aaaaa;
0.0454;0.388;aaaa;aaaaaaaa;a;0.721;0.514;aaa;aaaaaaaaa;0.0735;aa;0.389;aaaaaa;aaa;0.947;0.613;aa;aaaaa;aaa;0.282;a;0.692;0.75;a;aaaaa;aaaaa;aaaa;aaa;0.542;0.267;0.177;0.966;0.89;a;a;0.0634;0.534;aa;0.00494;0.104;a;a;0.192;aaaa;aaaaa;aaa;aaaa;
0.221;0.675;aaaa;aaaaaa;a;0.224;0.148;aaaaa;aaaaaaa;0.582;aaa;0.0186;aaaaaaa;aaaaa;0.953;0.415;a;aaaaaa;aaa;0.842;a;0.933;0.823;aa;aa;aa;aaa;aa;0.655;0.989;0.186;0.813;0.891;aaa;a;0.419;0.516;aa;0.355;0.753;a;a;0.246;a;a;aaa;aaaaaaaaa;
0.554;0.397;aaa;aaaa;a;0.393;0.501;aaaa;a;0.322;aa;0.425;a;aaaaa;0.729;0.73;a;aaa;a;0.85;a;0.302;0.824;a;a;aaaaa;aaa;aaaaaa;0.228;0.577;0.049;0.843;0.998;aaa;a;0.394;0.164;aaaaa;0.259;0.878;a;a;0.246;a;aaaaaa;aaaa;aaaaaaa;
