ATT0(string,2);ATT1(string,4);ATT2(float,1);ATT3(string,10);ATT4(string,6);ATT5(string,8);ATT6(float,1);ATT7(string,7);ATT8(string,10);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(string,2);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,10);ATT18(float,1);ATT19(float,1);ATT20(string,9);ATT21(string,1);ATT22(string,5);ATT23(float,1);ATT24(float,1);ATT25(string,2);ATT26(string,6);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(string,10);ATT32(float,1);ATT33(string,10);ATT34(string,8);ATT35(float,1);ATT36(string,8);ATT37(string,3);ATT38(string,6);ATT39(float,1);ATT40(float,1);ATT41(string,2);ATT42(float,1);ATT43(string,9);ATT44(string,4);ATT45(string,5);ATT46(string,9);ATT47(string,10);ATT48(string,4);ATT49(float,1);ATT50(float,1);ATT51(float,1);ATT52(string,3);ATT53(string,3);ATT54(float,1);ATT55(float,1);ATT56(float,1);ATT57(string,4);ATT58(string,5);ATT59(string,10);ATT60(float,1);ATT61(string,2);ATT62(string,6);ATT63(float,1);ATT64(float,1);ATT65(float,1);ATT66(string,6);ATT67(string,1);ATT68(float,1);ATT69(float,1);ATT70(string,9);ATT71(float,1);ATT72(string,5);ATT73(float,1);ATT74(float,1);ATT75(float,1);ATT76(string,4);ATT77(float,1);ATT78(float,1);ATT79(float,1);ATT80(string,10);
aa;aaaa;0.332;aaaaaa;aaaaa;a;0.694;aaaaaa;aaaaaaaaa;0.831;0.0456;0.686;0.826;aa;0.691;0.598;0.419;aaaaaaaaa;0.0155;0.956;aaaa;a;aaa;0.724;0.395;aa;aaaaa;0.689;0.805;0.242;0.0986;aaaaaaaa;0.341;aa;aaaaaaaa;0.492;aaaaa;aa;aaa;0.702;0.142;a;0.07;aaaaaaaa;a;aa;aaa;aaa;aa;0.882;0.561;0.0242;aa;a;0.144;0.379;0.41;aa;aaa;aaaaa;0.942;aa;aaaaa;0.884;0.772;0.887;aaaaaa;a;0.796;0.257;aaaaaaaa;0.615;aa;0.55;0.0629;0.863;aa;0.021;0.186;0.758;aaaaaaaaaa;
aa;aaa;0.218;aaaa;aaaa;aaaaa;0.648;aaaaaaa;aaa;0.196;0.211;0.85;0.685;a;0.987;0.73;0.279;aaaaaa;0.0308;0.891;aaaaaaaa;a;a;0.394;0.954;aa;aaaaaa;0.946;0.914;0.33;0.696;aaa;0.436;aaa;aaa;0.806;aaaaa;a;aaaaa;0.179;0.153;aa;0.0257;a;aaa;aaa;aaaaaaaaa;aaaaaaaaaa;a;0.389;0.793;0.746;aa;aa;0.114;0.204;0.651;a;aaa;a;0.0816;aa;aaaa;0.252;0.642;0.912;aaaa;a;0.0697;0.882;aaa;0.699;aaa;0.932;0.713;0.961;aa;0.293;0.508;0.748;aaaaa;
aa;aaa;0.596;aaaaaaaaaa;aaaa;aaa;0.637;aaaaaa;aaa;0.424;0.067;0.0599;0.659;aa;0.516;0.516;0.498;aaaaaaaa;0.0694;0.582;aa;a;aaaa;0.261;0.595;aa;aaa;0.128;0.887;0.234;0.243;aaaaaaa;0.367;aaaa;a;0.133;aaaaa;aa;aaaaaa;0.72;0.716;a;0.64;aaaaaaaaa;aaa;aaaaa;aaaaaa;aaaaaaa;a;0.871;0.991;0.397;aaa;aa;0.0962;0.552;0.356;aa;aaaaa;aaaaaaaa;0.22;a;aaa;0.821;0.435;0.805;a;a;0.844;0.784;a;0.947;aaaa;0.155;0.461;0.858;aa;0.84;0.782;0.695;aaaaaaaa;
a;aaaa;0.202;aaaaaaaa;aaaaa;aa;0.533;aaaaa;aaaaaa;0.806;0.665;0.454;0.683;aa;0.565;0.686;0.549;aa;0.499;0.246;aaa;a;aaa;0.978;0.713;aa;aaaa;0.608;0.036;0.399;0.495;aaaaaaaa;0.229;a;aaa;0.952;aaaa;a;aaaaaa;0.662;0.385;aa;0.74;aaaaa;aaa;aa;aaaaaa;aaa;aa;0.872;0.566;0.877;a;aa;0.198;0.0881;0.469;aa;aaaaa;a;0.234;aa;aaaa;0.441;0.552;0.947;aa;a;0.854;0.667;a;0.203;aaa;0.467;0.345;0.392;aaaa;0.319;0.134;0.0891;aaa;
a;aaa;0.986;a;aaaaaa;aaaaaaaa;0.285;aaaa;aa;0.915;0.646;0.563;0.139;aa;0.337;0.575;0.328;aaa;0.441;0.524;a;a;aaaa;0.876;0.513;a;aaa;0.661;0.768;0.176;0.356;aa;0.251;aaaaa;aaaa;0.629;aaaaaaaa;aaa;aaaa;0.405;0.253;aa;0.196;aaaaaa;a;a;aaaaaa;aaaa;aaaa;0.823;0.854;0.411;a;a;0.0293;0.183;0.744;aa;aaaaa;aa;0.897;a;a;0.0969;0.595;0.619;aa;a;0.664;0.682;aaaa;0.659;a;0.43;0.601;0.814;aaa;0.1;0.802;0.1;aa;
a;aaaa;0.674;aaaaaaaaa;aaaa;a;0.624;aaaaaa;a;0.931;0.382;0.487;0.715;aa;0.971;0.54;0.205;aa;0.856;0.723;aaaaa;a;aa;0.925;0.622;a;aaaaa;0.89;0.351;0.848;0.61;aaaaaaaaaa;0.439;aaaaaa;aaaaaaa;0.991;a;a;aaaa;0.849;0.864;aa;0.554;aaaaaa;aaa;aa;aaaa;aaaaaaaaa;aaa;0.439;0.96;0.553;aaa;aaa;0.371;0.175;0.141;a;aa;aa;0.735;a;aa;0.429;0.54;0.176;aaaaa;a;0.578;0.0755;aaa;0.622;a;0.813;0.701;0.245;aaaa;0.546;0.249;0.846;aaaaaaaaaa;
aa;aa;1;aaaaaa;aaaa;aa;0.395;aaaaaa;aaaaaa;0.2;0.97;0.801;0.168;aa;0.0112;0.365;0.17;aaaa;0.789;0.542;aaaaa;a;aa;0.103;0.273;a;a;0.641;0.21;0.0976;0.956;aaaaaaa;0.869;a;aaa;0.258;aaaaaaa;aaa;aa;0.259;0.55;a;0.0454;aaaa;a;aaaa;aaaaaaaa;a;aa;0.437;0.0722;0.726;a;aaa;0.474;0.428;0.463;aa;aaaa;aaaaaa;0.104;a;aa;0.753;0.347;0.649;aaa;a;0.0834;0.929;aaaaaa;0.509;aaa;0.498;0.63;0.58;aaaa;0.818;0.638;0.486;aaaaaaaaaa;
a;aa;0.49;a;aaa;aaaa;0.999;a;aaaaaaaaaa;0.47;0.119;0.819;0.647;a;0.504;0.606;0.676;aaaa;0.285;0.686;aaa;a;aa;0.152;0.00219;aa;aaa;0.333;0.793;0.729;0.865;aaaaaaa;0.415;aaaaa;aaaaaa;0.546;aaaa;aa;aaaaaa;0.271;0.0135;a;0.432;aaaaa;a;a;aaaaa;aaaaaaaa;aa;0.974;0.135;0.332;aa;a;0.513;0.795;0.366;a;aa;aaaaaaaaa;0.823;aa;aaaaaa;0.39;0.387;0.933;aaaaa;a;0.431;0.537;aa;0.848;aaaa;0.516;0.125;0.0809;aaa;0.316;0.244;0.695;aaaaaaaaa;
aa;aaaa;0.288;aa;aa;aa;0.277;aaaaaaa;aaaaaaaa;0.972;0.539;0.519;0.834;aa;0.872;0.543;0.0229;aaaaaa;0.757;0.472;aaaaaaaa;a;a;0.263;0.14;a;a;0.175;0.0922;0.0956;0.925;aaaaaaa;0.161;aaaaaaa;aaaaaaaa;0.231;aa;aaa;aaaaaa;0.307;0.845;a;0.922;a;aaaa;aaa;aaaaaa;aaaaaa;aaa;0.282;0.703;0.762;aa;aaa;0.6;0.0174;0.334;aaaa;aaa;aaaa;0.4;aa;aaa;0.32;0.958;0.0528;aaaaaa;a;0.557;0.822;aaaaaaa;0.808;aaaa;0.0694;0.624;0.934;aa;0.279;0.0696;0.0649;aaaa;
aa;aa;0.42;aaaaaaa;aaa;aaaaaaa;0.594;aaaaaa;aaaaaa;0.373;0.55;0.679;0.318;a;0.239;0.14;0.543;aa;0.638;0.0784;aaaa;a;aaa;0.762;0.591;a;aaaaaa;0.219;0.358;0.0207;0.879;aaaa;0.175;aaaaaaaa;aaaaaa;0.971;aa;aa;a;0.237;0.463;aa;0.375;a;a;aaaa;a;aaaaa;aaaa;0.857;0.668;0.0305;a;aaa;0.201;0.35;0.172;aa;a;aaaa;0.262;aa;a;0.455;0.85;0.638;a;a;0.22;0.989;aaaaaaaa;0.905;a;0.33;0.116;0.658;aa;0.0223;0.575;0.836;aaaa;
aa;aaa;0.762;aaaaaaaa;aa;aaa;0.135;aaaaaaa;aa;0.472;0.439;0.0441;0.045;aa;0.454;0.413;0.427;aaaaaaaaaa;0.147;0.593;aaaa;a;aa;0.756;0.0363;aa;aaaaaa;0.294;0.115;0.942;0.93;aaa;0.46;aaaaa;aaaaaaa;0.687;aaaa;aaa;aaaa;0.0327;0.071;a;0.481;aaaa;aa;aaa;aaaaaa;aaaaaaa;aaa;0.927;0.817;0.911;a;a;0.398;0.244;0.723;aaa;aa;aaaaaaaaa;0.737;aa;aaaaaa;0.683;0.275;0.186;aaa;a;0.837;0.615;a;0.114;aaaaa;0.833;0.042;0.743;aa;0.864;0.782;0.215;aaaaaaaaa;
aa;a;0.813;aaaaaaaa;aaa;aaaa;0.508;aa;aaaaaaaa;0.414;0.857;0.196;0.96;aa;0.524;0.000607;0.206;aaaaaaa;0.275;0.907;a;a;aaaa;0.993;0.93;a;aaa;0.0899;0.233;0.173;0.736;aaaaaa;0.945;aaaaaaa;aaaaaa;0.484;aaaa;a;aaaaaa;0.894;0.549;aa;0.252;aaaaaaaaa;aaaa;aaaa;aaaa;aaaa;aa;0.292;0.0682;0.263;aa;a;0.455;0.683;0.859;aaaa;a;aaaaaaaaa;0.722;aa;aaaa;0.291;0.796;0.875;aaa;a;0.708;0.592;aaaa;0.884;aaaa;0.42;0.368;0.882;aa;0.504;0.758;0.483;aaaaaaaaa;
aa;a;0.689;aaaaaaaaa;aa;aaaaa;0.0377;aaaaaa;aa;0.083;0.682;0.912;0.168;aa;0.146;0.0775;0.587;a;0.432;0.912;aaaa;a;a;0.0563;0.489;aa;aaaaa;0.467;0.846;0.618;0.872;aaaaaaaaaa;0.644;aaaaaaa;aaa;0.115;aaaaaa;aa;aa;0.923;0.738;aa;0.186;aaa;aaa;aaaaa;aaa;aaaaaaa;a;0.0959;0.442;0.122;aaa;aa;0.454;0.402;0.0061;aaa;a;aaaaaa;0.173;a;aaaa;0.235;0.0345;0.0941;a;a;0.947;0.106;aaaaaa;0.798;aaaaa;0.734;0.564;0.101;aaa;0.918;0.526;0.296;aaa;
aa;aaa;0.154;a;a;aaaaaaa;0.33;aaaaaaa;aa;0.746;0.837;0.37;0.284;aa;0.832;0.793;0.525;aa;0.173;0.998;aaaaaaa;a;a;0.739;0.174;aa;aaa;0.264;0.234;0.15;0.153;a;0.576;aaaaaaaa;a;0.347;aaaa;a;aaaaaa;0.996;0.874;a;0.0288;aaaaaa;aaa;a;aaa;aa;aaaa;0.707;0.55;0.145;a;aa;0.847;0.643;0.308;aaa;aaaa;aaaaaaaaa;0.902;aa;aa;0.805;0.53;0.624;aaaaaa;a;0.6;0.221;aaaaaaa;0.574;a;0.125;0.816;0.901;a;0.962;0.249;0.0149;aaaaaa;
aa;aaaa;0.849;aaaaaa;aaaaa;aaaaa;0.872;aaaaaaa;aaaa;0.817;0.267;0.485;0.916;a;0.645;0.871;0.111;aa;0.701;0.0877;aaa;a;aa;0.955;0.245;aa;aaaaa;0.108;0.511;0.00121;0.285;aaa;0.125;aaaaaaaaa;aaaaa;0.76;aaaaa;aa;aaa;0.297;0.0737;aa;0.333;aaaaaa;a;aaaaa;aaaaaaaaa;aa;a;0.668;0.0917;0.543;aa;aaa;0.733;0.614;0.927;aaaa;aaaaa;aaaaaaaa;0.511;a;aaaaaa;0.887;0.663;0.451;aaa;a;0.495;0.722;aaaaa;0.494;a;0.603;0.146;0.0113;aaa;0.487;0.235;0.56;aaaaaaaaa;
a;aaa;0.386;aa;aaaaa;aaaaaaaa;0.849;aaa;aaaaaaaa;0.108;0.0447;0.694;0.327;a;0.965;0.997;0.675;aaaa;0.736;0.743;a;a;aaa;0.281;0.925;aa;aaa;0.708;0.352;0.806;0.779;a;0.703;aaa;aaaaaaaa;0.35;a;aaa;aaaa;0.734;0.969;a;0.56;aaaa;aa;a;a;aaaaaa;aa;0.443;0.937;0.511;aa;a;0.54;0.686;0.15;aaa;aaa;a;0.164;aa;aaaaa;0.123;0.101;0.874;aaaaaa;a;0.855;0.947;aaaa;0.768;aaaa;0.572;0.537;0.899;aaaa;0.257;0.521;0.255;a;
aa;aa;0.248;aaaaa;aaaaa;aaaaaaa;0.973;aaa;aaaaaa;0.621;0.0856;0.0711;0.914;a;0.487;0.097;0.00538;aaaaa;0.504;0.173;aaaaa;a;a;0.122;0.553;aa;aaa;0.203;0.48;0.789;0.633;aaaaa;0.597;aa;aa;0.142;aa;a;a;0.125;0.965;aa;0.0706;aaaaaa;aaaa;aaa;aaa;aaaaa;aaa;0.187;0.979;0.555;aa;aa;0.564;0.538;0.0316;aaaa;aaaaa;aaa;0.944;a;aaaa;0.478;0.641;0.95;aa;a;0.054;0.288;aaaaaaaaa;0.436;aaaa;0.504;0.0514;0.702;aaaa;0.502;0.467;0.49;aa;
aa;a;0.699;aaa;aa;aaaaaa;0.251;aa;aaaaaaaa;0.948;0.216;0.569;0.399;a;0.303;0.734;0.559;aaaaaaaa;0.676;0.111;aaa;a;aa;0.673;0.284;aa;aaa;0.497;0.637;0.52;0.346;aaaaaa;0.177;aaaaa;aaaaaa;0.983;aaaa;a;aa;0.385;0.29;a;0.302;a;aaa;aa;aa;aaaaa;aa;0.258;0.489;0.156;aa;aaa;0.21;0.237;0.17;a;aa;aaaaaaaa;0.843;a;a;0.937;0.87;0.965;aaa;a;0.913;0.726;aaa;0.5;aaaaa;0.193;0.169;0.533;a;0.755;0.807;0.502;aa;
aa;aa;0.912;aaaaaaaa;aaaaaa;aaaaaaaa;0.417;aaaaaa;aaaa;0.512;0.472;0.0392;0.032;a;0.68;0.785;0.982;aaaaaaaaa;0.65;0.456;aaaaa;a;aaaaa;0.87;0.824;a;a;0.597;0.437;0.164;0.171;aaa;0.632;aaaaaaaaaa;aaaa;0.0413;aaa;a;aaaaa;0.0299;0.603;aa;0.148;a;aaaa;aaaa;aa;aaaaa;a;0.79;0.619;0.964;a;aaa;0.531;0.988;0.532;aaaa;aa;aa;0.814;a;aaaaa;0.42;0.00477;0.0878;aaaaaa;a;0.53;0.836;a;0.71;a;0.634;0.0286;0.454;aaa;0.0614;0.723;0.493;aaaaaa;
aa;a;0.043;a;aaaaaa;aa;0.448;aaaaaaa;aaaaa;0.485;0.889;0.554;0.291;a;0.0499;0.607;0.0685;aaaaaa;0.242;0.828;aaaaaaaa;a;aaaaa;0.0952;0.468;aa;aa;0.734;0.227;0.51;0.39;aaaa;0.361;aa;aaaa;0.159;aaaaaa;a;aaaa;0.338;0.977;aa;0.421;aaaaaaaa;aaa;aaa;aaa;aaaaa;aaaa;0.514;0.574;0.792;a;a;0.248;0.338;0.627;a;aaa;aaa;0.913;aa;aaa;0.731;0.897;0.288;aa;a;0.0718;0.975;aaaaaaaa;0.583;aaa;0.997;0.815;0.821;aaa;0.184;0.895;0.985;aa;
aa;aaa;0.933;aaaaaa;aaaaa;aaaa;0.342;aaaaaa;aaaaaaaaaa;0.566;0.283;0.0326;0.456;aa;0.832;0.676;0.326;aaaaaaa;0.772;0.763;aaaaa;a;aaaaa;0.211;0.914;a;aaaaa;0.885;0.452;0.904;0.339;aaaaaaaaaa;0.353;aaaaaaaaa;aa;0.737;aaaa;aaa;aaa;0.468;0.108;a;0.377;aaaaaaaaa;aaa;aaaa;aaaaaaaa;aaaaaaaaaa;aaaa;0.223;0.0477;0.41;a;aa;0.969;0.682;0.805;aa;aaa;a;0.171;aa;aaaaa;0.318;0.562;0.983;aa;a;0.327;0.603;aaaaaaa;0.702;aaaa;0.0321;0.12;0.931;aaa;0.223;0.76;0.956;aaa;
aa;aaaa;0.991;aaaaaaaaaa;a;aaaaa;0.742;a;aaa;0.55;0.963;0.379;0.983;a;0.352;0.431;0.506;aaaaaaaaa;0.861;0.51;aaaaaa;a;aaaaa;0.684;0.0381;aa;aaaa;0.0907;0.619;0.406;0.316;aaa;0.0155;aaaaaaaa;a;0.906;a;aaa;aaaaa;0.846;0.476;aa;0.787;aaa;aaa;aa;aaaa;aa;aaa;0.339;0.0969;0.0677;aa;aaa;0.47;0.75;0.489;aaa;aa;aaaaaaa;0.933;aa;aaaaa;0.144;0.0437;0.648;aaaaaa;a;0.662;0.931;aaaaaaa;0.587;a;0.865;0.996;0.685;aaa;0.773;0.206;0.378;aaaaaa;
aa;a;0.996;aaa;aaa;aaaaaaa;0.782;aaaaa;aaaaaaaa;0.572;0.245;0.68;0.103;aa;0.492;0.54;0.563;a;0.137;0.619;a;a;aaaa;0.181;0.796;a;a;0.523;0.0629;0.7;0.663;aaaa;0.73;aaaaaa;a;0.193;a;aaa;a;0.381;0.743;a;0.693;aaaaaa;aaa;a;aaaaaaaaa;aaa;aa;0.716;0.0267;0.29;aaa;aaa;0.945;0.24;0.752;aaa;a;a;0.178;aa;aaaaaa;0.813;0.264;0.63;aaaaaa;a;0.379;0.058;aaa;0.281;aa;0.471;0.13;0.942;aaaa;0.476;0.654;0.737;aaaaaaaa;
a;aaa;0.331;aaa;aaa;aaaaaaaa;0.729;aa;aaaaaaaaaa;0.741;0.685;0.108;0.0429;aa;0.929;0.746;0.829;aa;0.452;0.359;aaa;a;aaa;0.0198;0.426;a;aaaaaa;0.933;0.808;0.495;0.672;aaaaaaa;0.674;aaaaaaaaaa;aaaa;0.214;aaaaaaaa;aa;aa;0.746;0.955;a;0.392;aaaaaaaaa;aa;aaaa;aaaaaaaaa;aaaaaaaaa;aa;0.532;0.679;0.74;a;aaa;0.603;0.437;0.138;aaaa;aaaa;aaaaaaaaa;0.455;a;aaaaaa;0.514;0.0635;0.33;aaaa;a;0.993;0.528;aaaaaaaa;0.566;aa;0.388;0.903;0.569;aa;0.756;0.749;0.152;aaaaaaaa;
aa;aa;0.0197;aaaaaaaa;aaaaaa;aaaaa;0.141;a;aaaaa;0.615;0.507;0.301;0.746;a;0.45;0.44;0.592;aaaaaa;0.684;0.515;aa;a;aaaa;0.339;0.247;a;aaaaaa;0.243;0.591;0.856;0.958;aaaa;0.515;aaa;aa;0.431;aaaaa;aaa;aaa;0.767;0.55;a;0.729;aaa;aaaa;aaaa;aaaaa;aaaa;a;0.741;0.151;0.602;aa;aaa;0.394;0.95;0.519;a;aaaa;aaaaaa;0.91;aa;aaa;0.377;0.253;0.408;aaaa;a;0.676;0.401;aaaaaaaaa;0.254;aaaa;0.927;0.281;0.545;aaa;0.452;0.834;0.824;aaaaaaaaa;
aa;aaaa;0.434;aaaaaa;aaa;aa;0.012;aaaaaaa;aaaaaaa;0.685;0.12;0.616;0.924;a;0.484;0.814;0.889;aaaa;0.0258;0.171;aaa;a;a;0.531;0.687;a;aa;0.168;0.372;0.24;0.735;a;0.486;aaaaaaaaaa;aaaaaaaa;0.798;aaaa;aaa;aaaa;0.497;0.0381;a;0.64;aaaaa;aaa;a;aaaaaaa;aaaaaaaa;aaa;0.238;0.374;0.973;aa;a;0.486;0.277;0.974;aaa;aaaa;aaaaaa;0.645;aa;aa;0.968;0.574;0.568;aaa;a;0.317;0.662;aaaa;0.092;aaaaa;0.224;0.42;0.563;aaa;0.33;0.174;0.347;a;
a;a;0.518;aaa;aaaa;aaaaaaaa;0.877;aaaaaa;aaaaaa;0.629;0.793;0.408;0.329;a;0.145;0.95;0.908;aaaaaa;0.126;0.8;aaaaaaa;a;aaaa;0.0511;0.224;a;aaaaaa;0.775;0.549;0.287;0.126;aaaaaa;0.627;aaaaaaaaaa;aaa;0.038;aaaaa;aaa;aa;0.786;0.931;a;0.876;aaaaaaa;aaa;a;aaaaaa;aaaaaaa;aaa;0.0192;0.3;0.218;a;aa;0.203;0.764;0.994;a;aaaa;a;0.813;a;a;0.322;0.518;0.176;aaa;a;0.643;0.845;aaaaaaa;0.185;aaaa;0.664;0.261;0.523;aaa;0.274;0.778;0.0913;aaaa;
a;aaa;0.941;aaaaaaa;aaaaaa;aaaaaaa;0.991;aaa;aa;0.8;0.159;0.786;0.328;a;0.0765;0.925;0.448;aaaaaaa;0.586;0.787;aaaaaaaaa;a;aaaaa;0.293;0.964;aa;aa;0.693;0.0125;0.243;0.93;aa;0.488;a;aaaaaa;0.167;aaaa;a;aaaaa;0.121;0.784;aa;0.57;aaaaaaaaa;aaaa;aaa;aaa;aaaaa;a;0.289;0.912;0.423;aa;aa;0.351;0.347;0.304;aaa;aaaaa;aaaaaaaaa;0.764;a;a;0.696;0.104;0.0886;aaaa;a;0.714;0.223;aaaaaaaa;0.344;aa;0.793;0.131;0.295;aa;0.103;0.244;0.654;aaaaaa;
aa;aaa;0.863;aaaa;aaaaaa;aaaa;0.187;aa;aaa;0.718;0.629;0.536;0.0459;aa;0.702;0.78;0.458;a;0.453;0.576;aaa;a;aaaaa;0.363;0.367;aa;aa;0.566;0.568;0.0967;0.00969;aaaaaaaaaa;0.293;aaaaaaaaaa;aa;0.544;aaaaaaa;aa;aaa;0.219;0.239;aa;0.835;aaaaaaaaa;aa;aaaaa;aaaaaaaa;aaaa;a;0.739;0.64;0.984;aa;aa;0.947;0.399;0.501;aa;aa;a;0.884;aa;aaaaa;0.876;0.871;0.725;aaaaaa;a;0.535;0.384;aaaa;0.292;aaaaa;0.906;0.865;0.915;aaa;0.647;0.779;0.00316;a;
aa;a;0.128;aaaaaaaa;aaa;aaaa;0.0311;aaaaaaa;aaaaaa;0.276;0.971;0.562;0.978;aa;0.0965;0.206;0.532;aa;0.177;0.804;aaaaa;a;aa;0.24;0.479;aa;a;0.094;0.188;0.534;0.96;aa;0.331;aaaaaaaaaa;aa;0.681;aaaaaaaa;aaa;aa;0.786;0.527;a;0.333;aaaaaaaa;aaa;aa;aaa;aa;a;0.796;0.793;0.346;a;aa;0.449;0.631;0.595;aaa;aaa;aa;0.701;a;aa;0.583;0.974;0.15;a;a;0.533;0.74;aaaa;0.327;aaaa;0.224;0.35;0.397;aa;0.365;0.621;0.521;aaaaaa;
aa;aa;0.414;aaaa;aa;aaaa;0.164;aaaa;aaaa;0.456;0.333;0.443;0.109;a;0.0034;0.0741;0.845;aaaaaa;0.35;0.455;a;a;aaa;0.57;0.201;a;aaaaa;0.687;0.568;0.219;0.907;a;0.346;aaaaaaaa;aaaaaaa;0.00314;aaaaaaa;aaa;aa;0.588;0.242;aa;0.497;aaaaaaaa;aaaa;aaaaa;aa;aaaaa;aaaa;0.0588;0.88;0.327;a;aaa;0.6;0.449;0.229;aa;a;aaaaaa;0.854;aa;aaaaaa;0.886;0.505;0.36;aaaaaa;a;0.679;0.951;aaaaaaa;0.449;a;0.268;0.902;0.671;aa;0.829;0.123;0.0409;aaaaaaaa;
aa;aa;0.599;aaa;aaaa;aaaaaa;0.666;a;aa;0.685;0.834;0.555;0.741;a;0.43;0.267;0.878;aa;0.675;0.816;aa;a;aaa;0.188;0.445;aa;aaa;0.0311;0.627;0.0583;0.327;aaaaaaa;0.519;aaaaaaa;aaaaaaa;0.0623;aaa;a;aaa;0.718;0.465;aa;0.913;aa;aa;aaa;a;aaaaa;aaa;0.24;0.368;0.358;aa;a;0.852;0.6;0.716;a;aaa;aa;0.447;aa;a;0.407;0.657;0.354;aaaaa;a;0.931;0.305;aaaaa;0.623;a;0.0108;0.823;0.994;a;0.489;0.719;0.281;aaaaaaa;
a;aa;0.869;aa;aaaaa;aaaaaaaa;0.766;aaaaa;aaaaaaaa;0.74;0.263;0.242;0.552;a;0.934;0.934;0.602;aaa;0.862;0.298;aaaa;a;a;0.876;0.944;a;aaaaa;0.0333;0.212;0.452;0.743;aaaa;0.492;aaaaaa;aaaaaaaa;0.377;aaaaaa;a;aaaaaa;0.883;0.023;a;0.51;aaa;aa;aaa;aaaaa;aaaaaaaa;aaaa;0.0894;0.545;0.814;a;a;0.479;0.0173;0.763;aaaa;aaa;aaaaaaaa;0.409;a;a;0.318;0.321;0.405;aaaa;a;0.783;0.615;aaaaaa;0.336;a;0.136;0.703;0.499;a;0.237;0.525;0.626;aaaaaaaaa;
a;a;0.731;aaaaaaa;aaaaaa;aaaa;0.594;aaaaa;a;0.572;0.88;0.71;0.81;a;0.152;0.4;0.491;aaaaaaaaa;0.162;0.119;aa;a;aa;0.144;0.0584;aa;aaaaaa;0.743;0.854;0.851;0.882;aa;0.33;aaaaaa;a;0.951;aaaa;a;aaaaaa;0.00501;0.27;aa;0.372;aa;aaa;aaaaa;aaaa;aaaaa;aaa;0.912;0.964;0.646;aaa;a;0.391;0.352;0.845;aaaa;aa;aaaaaa;0.453;aa;aaaa;0.253;0.07;0.224;aaaaaa;a;0.347;0.586;aaaaa;0.24;aaaaa;0.585;0.402;0.198;aaaa;0.946;0.345;0.0809;a;
aa;a;0.0924;aaaaaaaa;aaaaaa;aaaaaaaa;0.812;aaaa;aaaaa;0.226;0.0145;0.368;0.331;aa;0.786;0.867;0.443;aaa;0.398;0.318;aaaaaa;a;aaaa;0.382;0.654;a;aaa;0.285;0.734;0.12;0.902;aa;0.151;aaaaaa;a;0.601;aaaaaa;aaa;a;0.463;0.545;aa;0.737;aaaa;aaaa;a;aaaaaaa;aaaaaaaa;aaaa;0.158;0.208;0.0997;aa;aaa;0.531;0.0982;0.0404;aaaa;aaaaa;aaaaaaaaa;0.824;aa;aaaaa;0.78;0.311;0.186;aa;a;0.232;0.456;aaaa;0.285;aaa;0.125;0.74;0.527;aaaa;0.992;0.238;0.447;aaaaaaaaa;
a;a;0.574;a;aa;aaaaaa;0.729;aaaa;aaaaaaa;0.383;0.793;0.872;0.0904;aa;0.0758;0.745;0.588;a;0.985;0.0103;aa;a;a;0.884;0.709;aa;aaaaa;0.289;0.404;0.212;0.545;a;0.328;aaaaaaaaa;aaaaaaaa;0.171;aaaaaaa;aaa;aaaaaa;0.717;0.475;a;0.829;aaaaaa;aaaa;aaaa;aaaaaa;a;a;0.61;0.519;0.556;aa;aaa;0.811;0.665;0.901;a;aaaa;aa;0.146;a;aaa;0.873;0.391;0.405;a;a;0.571;0.189;aaaaaaa;0.288;aa;0.561;0.627;0.0715;aaa;0.898;0.246;0.918;aaaaaa;
aa;a;0.67;aaaaaaaaaa;aa;aaaa;0.0296;aaa;aaaaa;0.743;0.0666;0.612;0.223;aa;0.403;0.452;0.828;aaaaaaaaa;0.563;0.251;aaaaaaaa;a;aa;0.301;0.389;a;aa;0.0648;0.762;0.445;0.558;aa;0.0663;aaaaaa;aaaaa;0.334;aaaaaa;aa;aaa;0.0276;0.364;a;0.393;aaaaaa;a;aaaa;aaa;aa;aaa;0.313;0.503;0.147;a;a;0.702;0.521;0.454;aa;aaa;aa;0.0142;a;aaaaaa;0.264;0.118;0.462;aaa;a;0.184;0.619;aaaaaaaa;0.643;aaaaa;0.0985;0.701;0.146;a;0.363;0.0986;0.839;a;
a;aaa;0.0424;a;aaaa;aaaaa;0.0812;aa;a;0.0155;0.602;0.113;0.884;a;0.685;0.731;0.502;a;0.418;0.616;aaaaaaaaa;a;a;0.307;0.241;a;a;0.0197;0.137;0.221;0.958;aaa;0.118;a;aaaaaaa;0.79;aaaaaa;aaa;aaaa;0.585;0.166;a;0.484;aaa;aaaa;aa;aaaaaaaa;aaa;a;0.29;0.884;0.849;aaa;aa;0.866;0.786;0.684;aaa;aaaaa;aaaaaa;0.718;aa;aaa;0.371;0.659;0.763;a;a;0.548;0.525;aaaaaaaaa;0.241;aaa;0.218;0.367;0.801;aa;0.756;0.249;0.936;aaaaaaaaa;
