ATT0(string,4);ATT1(string,2);ATT2(string,3);ATT3(string,10);ATT4(float,1);ATT5(string,1);ATT6(string,6);ATT7(float,1);ATT8(float,1);ATT9(string,8);ATT10(string,2);ATT11(string,3);ATT12(float,1);ATT13(string,3);ATT14(float,1);ATT15(float,1);ATT16(string,10);
aaaa;aa;a;aaaaaaaaaa;0.42;a;aaaaa;0.162;0.672;aaaaaaaa;aa;a;0.923;aaa;0.251;0.813;aaaaaa;
aaa;aa;aa;aaaaaa;0.802;a;aaa;0.673;0.449;aaaa;a;a;0.979;a;0.975;0.0296;aaaaaaaaa;
a;a;aaa;aaaaaa;0.124;a;aaaaaa;0.472;0.466;aa;a;aa;0.622;aa;0.986;0.232;aa;
a;aa;aaa;aaaaaaa;0.311;a;aa;0.579;0.673;a;aa;aa;0.476;a;0.327;0.368;aaaaaa;
aaaa;a;a;aaaaaa;0.77;a;aa;0.0169;0.347;aaaaaaa;aa;aaa;0.232;a;0.424;0.653;aaaaaa;
aa;aa;a;aa;0.671;a;aaa;0.41;0.465;aaaaa;aa;aa;0.09;a;0.821;0.491;aaaaaaa;
aaaa;a;aaa;aaaaaa;0.833;a;aaaa;0.466;0.892;aaaaaa;a;a;0.955;aa;0.552;0.543;aa;
aaaa;a;a;aaaaaaa;0.937;a;a;0.542;0.468;aaaaaa;aa;aa;0.49;aa;0.493;0.405;aaaa;
a;a;aa;aaaaaaaa;0.713;a;aaaaa;0.423;0.869;aaa;a;aaa;0.433;aaa;0.288;0.996;a;
a;a;aa;aaaaaaaa;0.746;a;aaaaa;0.365;0.812;aaaaaa;a;aaa;0.146;aaa;0.567;0.765;aaaaaaaaaa;
aa;aa;aa;aaaaaaaa;0.116;a;a;0.359;0.385;a;aa;aaa;0.757;aaa;0.509;0.467;aaa;
aaa;aa;aaa;aaaaaaaaa;0.804;a;aaaa;0.316;0.153;aaaaaaaa;aa;a;0.977;aaa;0.339;0.0833;aaa;
aaaa;a;aa;aaaaa;0.505;a;aa;0.182;0.795;aaaa;a;aa;0.206;aa;0.0154;0.786;aaaaaaaaa;
a;aa;aa;a;0.257;a;aaaaa;0.105;0.204;aaaa;a;aaa;0.126;aaa;0.674;0.894;aaaaa;
aaa;a;aaa;aaaa;0.126;a;aa;0.123;0.289;aaaaaaa;a;aa;0.606;aa;0.569;0.944;aaaaaaaaa;
aaa;aa;aa;aaaaaaaa;0.169;a;aaaaa;0.645;0.178;aaa;a;aaa;0.0345;aaa;0.366;0.999;aa;
aaaa;a;aaa;aaaaaaaaa;0.172;a;aaa;0.251;0.343;aaaaaaa;aa;aa;0.825;aaa;0.000591;0.935;aaaaaaaa;
aa;aa;aaa;aaa;0.541;a;aaaaa;0.852;0.848;aaaa;a;a;0.728;aa;0.324;0.586;aa;
aaaa;a;aa;aaaaaaaaa;0.495;a;aa;0.302;0.889;a;aa;aa;0.497;a;0.586;0.926;aa;
a;a;a;a;0.466;a;aaaaa;0.618;0.679;aaa;aa;aa;0.0307;aa;0.0597;0.233;aaaaaa;
aaaa;aa;a;aaa;0.135;a;aaa;0.343;0.661;a;a;aa;0.606;aa;0.325;0.491;aaaaaaaaaa;
aaa;a;aaa;aa;0.305;a;a;0.914;0.464;aaaa;aa;a;0.507;aa;0.213;0.965;aaaaaaaaaa;
aaaa;aa;a;aaaaaaaaaa;0.15;a;aaaa;0.595;0.827;aaaaa;a;a;0.341;a;0.19;0.34;aaaaaaaaaa;
aa;a;aaa;aaaaaaa;0.902;a;a;0.0784;0.339;aaaaaaaa;aa;aa;0.438;aaa;0.00387;0.974;aa;
aa;aa;a;aaaaaa;0.839;a;aaaa;0.206;0.645;aaaa;a;a;0.853;aa;0.133;0.25;aa;
aa;aa;aaa;a;0.614;a;aaa;0.419;0.378;aaaaaa;aa;aa;0.979;aa;0.823;0.973;aaaaaaa;
aaaa;aa;aa;aaa;0.864;a;aaaaaa;0.102;0.389;aaa;aa;aaa;0.872;a;0.448;0.38;aaaaa;
aa;aa;aaa;aaaaa;0.719;a;aa;0.117;0.0179;aaaaaa;aa;aaa;0.511;aa;0.404;0.43;aaaaaaaaaa;
aa;aa;aaa;aaaaa;0.505;a;aa;0.632;0.266;aaaaaaaa;a;aaa;0.466;aa;0.269;0.901;a;
aaa;a;aaa;a;0.166;a;a;0.869;0.76;aaaaa;a;aaa;0.114;a;0.378;0.662;aaaaa;
aa;a;aaa;aaaaaaaaa;0.168;a;aaaa;0.608;0.453;aaaaaaaa;a;aaa;0.055;aa;0.575;0.563;aaaaaaa;
aaa;aa;aaa;aaaaaaa;0.742;a;aaaa;0.664;0.422;aaaaaaa;a;aaa;0.0905;a;0.0961;0.0548;aaa;
aa;aa;aa;aaaaaaa;0.569;a;a;0.185;0.0407;a;a;aaa;0.881;a;0.239;0.872;aaaaaaaaaa;
aaaa;aa;aaa;aaa;0.375;a;a;0.565;0.84;aaaa;aa;aa;0.904;aaa;0.897;0.614;aa;
aa;a;aaa;aaa;0.196;a;aa;0.609;0.255;aaaaa;a;aaa;0.73;aa;0.681;0.584;aaaaaaa;
a;a;aa;aaaaaaa;0.621;a;aa;0.157;0.0942;a;aa;a;0.171;a;0.0692;0.572;aaaaaaa;
a;a;a;aaaaa;0.623;a;aaaaa;0.485;0.121;a;aa;a;0.482;aaa;0.703;0.14;aaaaaaaa;
aaaa;aa;a;aaaaaa;0.607;a;aaaa;0.528;0.398;aaa;a;a;0.6;aaa;0.136;0.701;aaaaaaa;
aaa;a;a;aaaaaaaaaa;0.834;a;aaa;0.546;0.0499;aaa;a;aa;0.158;aa;0.507;0.277;aaaaaaaaaa;
aa;aa;aaa;aaaaa;0.473;a;aaaa;0.125;0.83;aa;aa;aaa;0.855;a;0.732;0.79;aaaaaa;
aaa;a;aaa;aaaaaa;0.337;a;aaaa;0.179;0.197;aaaaaaa;a;a;0.258;a;0.702;0.697;aaaaaaaaaa;
aa;a;a;aaaaaaa;0.292;a;aaaa;0.291;0.448;aaaa;a;aa;0.484;aaa;0.337;0.381;aa;
a;a;aaa;aa;0.346;a;aaa;0.661;0.0334;aaaa;aa;aa;0.189;aaa;0.98;0.129;aaaaa;
aa;a;aaa;aaaaaaaa;0.2;a;a;0.43;0.693;aaaaaa;a;aa;0.216;aaa;0.733;0.966;aaaaaaaaa;
aaa;aa;aaa;aaaaaaa;0.773;a;a;0.979;0.222;aaaa;aa;aa;0.338;a;0.88;0.247;aaaa;
aa;aa;aa;aaaaaaaaaa;0.996;a;aaaaa;0.592;0.928;aaaaa;a;a;0.294;aa;0.614;0.532;a;
aa;a;a;aa;0.338;a;a;0.474;0.412;a;a;a;0.966;aa;0.255;0.319;aaaaaaaa;
aaa;a;aa;aaaaaaaaaa;0.0321;a;aaaaaa;0.204;0.575;aaaaaaa;aa;aa;0.277;a;0.755;0.535;aaaaaaaaa;
a;aa;a;aa;0.449;a;aaaaaa;0.156;0.807;aaaaaaaa;a;aaa;0.576;a;0.106;0.547;aaa;
a;a;aa;aaa;0.506;a;aaaaa;0.415;0.849;aaaaaaa;aa;aaa;0.563;a;0.488;0.763;aaa;
aaa;aa;aaa;aaaaa;0.994;a;a;0.739;0.872;a;aa;aaa;0.204;aaa;0.0984;0.341;aaaaaaaaa;
a;aa;aa;aaaaaaa;0.488;a;aaaaa;0.421;0.749;a;aa;aaa;0.181;aaa;0.38;0.303;aaaaaaaaa;
aaa;aa;aaa;aaaaa;0.839;a;aaaaaa;0.888;0.776;a;aa;aaa;0.16;aaa;0.568;0.128;aaaaaaaaaa;
aaa;a;aa;aaaaa;0.349;a;aa;0.827;0.0144;aaaa;a;aa;0.496;a;0.187;0.171;aaa;
aa;a;aa;aa;0.929;a;aaaaa;0.191;0.579;aaaa;a;aaa;0.0575;aa;0.167;0.822;aaaaa;
aa;a;a;aaaaaaa;0.0205;a;aaaaaa;0.0567;0.0322;aaaa;a;a;0.265;a;0.465;0.644;aaa;
aaaa;a;aa;aaa;0.176;a;aaa;0.556;0.116;aaaaaaaa;a;aa;0.644;aaa;0.592;0.898;aaaaaaa;
aaa;aa;a;aaa;0.0131;a;aaaaa;0.2;0.501;aaaa;aa;aaa;0.995;aaa;0.837;0.395;aaa;
a;aa;aa;aaaaaaaa;0.687;a;a;0.701;0.691;aaaa;aa;aa;0.818;aa;0.853;0.856;a;
aaa;aa;a;a;0.986;a;aaaa;0.176;0.0668;aaaa;a;aaa;0.0223;a;0.0186;0.916;aa;
a;aa;aa;aaaaaa;0.748;a;aaaaa;0.843;0.0882;aaaaaaa;aa;aaa;0.618;a;0.475;0.829;aaaaaa;
aa;aa;aa;aa;0.333;a;aaaaa;0.529;0.392;aaaaa;aa;aaa;0.859;aaa;0.196;0.138;aaaaaaaaa;
aa;a;aa;aa;0.225;a;aaaaaa;0.593;0.49;aaa;a;a;0.887;a;0.132;0.295;aaaaaa;
aaaa;a;a;a;0.756;a;aa;0.815;0.0219;aaaaaaaa;aa;aa;0.795;a;0.559;0.0262;aa;
aaa;aa;aa;aa;0.321;a;aaaa;0.508;0.894;a;aa;a;0.447;a;0.488;0.209;aaaaaaaa;
a;aa;a;aaaaaaa;0.95;a;a;0.808;0.77;aaaaa;a;a;0.615;aa;0.61;0.702;aaaa;
a;a;aaa;aaaaaa;0.764;a;aaaa;0.0867;0.73;aaa;a;aaa;0.508;aaa;0.751;0.782;aaaaaaa;
aaaa;aa;a;aaaaaaa;0.546;a;aaa;0.993;0.0875;a;a;aa;0.699;a;0.523;0.395;aaaaaaaaa;
a;aa;aaa;aaaaa;0.619;a;aa;0.363;0.982;aaaaaaaa;aa;a;0.996;a;0.573;0.883;aaa;
aaa;aa;aaa;aaaaaaaaa;0.699;a;aaaaaa;0.63;0.304;aaaaaa;aa;aa;0.837;a;0.597;0.0558;aaa;
aa;aa;aa;aaaaa;0.533;a;a;0.0263;0.783;aaaaaaa;a;aa;0.442;aa;0.977;0.774;aaaaaaaa;
aaaa;aa;aaa;aaaa;0.0534;a;aaaaa;0.0974;0.785;a;aa;a;0.889;a;0.107;0.252;aaaaaaa;
aaaa;aa;aa;aaaaaa;0.603;a;a;0.382;0.691;aaaaaaaa;aa;a;0.675;a;0.295;0.265;aaaaaaaa;
aaaa;aa;a;aaaa;0.462;a;aa;0.942;0.0231;aaaaaaa;aa;a;0.771;a;0.49;0.203;aaaaaaa;
aaa;aa;aaa;a;0.951;a;aaaaaa;0.164;0.516;aaa;a;aa;0.967;aa;0.0806;0.296;a;
aa;a;a;aaa;0.999;a;aaaaa;0.344;0.439;aaaaaaa;a;a;0.0707;aaa;0.39;0.696;aaaaaaaaaa;
a;aa;aaa;aaaaaaaaa;0.313;a;aaaa;0.243;0.2;aaaa;aa;a;0.856;aaa;0.182;0.647;aaaaaaaaa;
aaaa;a;a;a;0.358;a;aa;0.146;0.73;aaa;a;aaa;0.784;aaa;0.905;0.16;aaaaaaaaa;
aaa;a;aa;aaaaaaaaaa;0.567;a;aaaaaa;0.522;0.783;aaaaaaaa;aa;aa;0.487;a;0.387;0.344;aaaaaaaaa;
aaa;aa;aa;a;0.43;a;aaaa;0.266;0.172;aa;aa;a;0.395;aa;0.899;0.913;aaaaaaa;
a;aa;aa;aaaa;0.532;a;aaaaaa;0.594;0.932;aaaaaaa;aa;aaa;0.383;aa;0.785;0.62;a;
aa;aa;aa;aaaaaaaaaa;0.493;a;aaaaa;0.255;0.839;a;aa;aaa;0.682;a;0.0877;0.636;aaaaaaaa;
a;aa;aa;aa;0.568;a;aa;0.0543;0.234;aaaa;a;a;0.0238;aa;0.562;0.57;aaaaaaaaa;
a;aa;aa;aaa;0.735;a;aaa;0.0721;0.91;aaaaaaaa;aa;aaa;0.64;a;0.18;0.129;aaaaaaaaaa;
aaaa;a;a;aaaaaaa;0.412;a;aa;0.396;0.594;aa;aa;a;0.594;a;0.208;0.758;aaaaaaaaa;
a;aa;a;a;0.854;a;aaa;0.114;0.23;aaaaaaaa;a;aaa;0.273;a;0.797;0.847;aaaaaaa;
aaa;aa;aa;aaaaaa;0.895;a;aaa;0.767;0.0544;aaaaaa;aa;aaa;0.391;aaa;0.0509;0.304;aaa;
a;a;a;aa;0.191;a;aaaa;0.0351;0.135;aaa;a;aaa;0.317;aa;0.23;0.349;aaaaaaaaaa;
aaaa;a;aaa;aa;0.744;a;aaaaa;0.959;0.671;aaaa;a;aaa;0.541;aa;0.637;0.691;aaaaaaa;
aa;a;aaa;aaaaa;0.721;a;aaa;0.27;0.608;aaaaaaaa;aa;aa;0.72;aa;0.0543;0.133;aaa;
aaaa;aa;a;aaaa;0.66;a;aa;0.733;0.505;aaaaaaa;a;aaa;0.247;a;0.438;0.377;aaaaaaaa;
aa;a;a;aaaaaa;0.82;a;aaa;0.0999;1;aaaaaa;a;aaa;0.814;a;0.736;0.25;aaaaaaaaaa;
aa;a;aaa;a;0.246;a;aaa;0.342;0.433;aa;a;aa;0.3;aaa;0.998;0.266;aaaaaa;
a;aa;aaa;aaaaaa;0.221;a;a;0.811;0.751;aaaaaaa;a;a;0.37;aa;0.341;0.532;aaaaaaaaaa;
aaa;a;a;aa;0.318;a;aa;0.507;0.829;aa;aa;aaa;0.528;a;0.553;0.267;aaaaa;
a;aa;a;aaaaaaaaaa;0.464;a;aaaa;0.652;0.562;aaaaaaaa;aa;aa;0.177;a;0.389;0.362;aaaaaaaaaa;
aaa;aa;aa;aaaa;0.183;a;aaaaaa;0.93;0.234;aaa;a;a;0.31;a;0.442;0.788;a;
aaaa;a;a;aaaaaa;0.357;a;aa;0.452;0.862;aaa;a;a;0.285;aa;0.66;0.251;aaa;
a;aa;aa;a;0.737;a;aaaa;0.7;0.264;aaaaaaaa;a;aaa;0.641;aa;0.157;0.704;aaa;
a;a;a;aaaaaaa;0.202;a;aaaa;0.948;0.412;aaaaaaaa;a;aaa;0.131;a;0.438;0.0768;aaaaaaaaaa;
aaa;aa;a;aaaaaaaaa;0.518;a;aaa;0.715;0.71;aaaaaaaa;aa;a;0.0638;aa;0.217;0.513;aaaaaa;
aaaa;aa;a;aaaaaa;0.432;a;aaaa;0.965;0.275;aa;a;aa;0.506;aa;0.0984;0.755;aaaaaa;
a;aa;aa;aa;0.258;a;aaaaa;0.964;0.948;aaa;a;aa;0.508;a;0.425;0.94;aaaaaa;
a;aa;a;aaaaaaaaa;0.0584;a;aaaaa;0.477;0.864;aa;aa;aaa;0.393;a;0.899;0.678;a;
aaaa;aa;aa;aaaaaa;0.548;a;aaaa;0.0754;0.819;aaaa;aa;aa;0.701;aaa;0.723;0.393;a;
a;a;a;aaaaaaa;0.403;a;aaa;0.814;0.949;aaaaaa;a;a;0.0231;a;0.995;0.712;aaaaaaaaa;
aaa;a;a;aa;0.833;a;aaaaa;0.269;0.459;aa;aa;aaa;0.25;aa;0.803;0.728;aa;
aa;aa;a;aaaaaaaaaa;0.861;a;aaaa;0.882;0.476;aaaa;a;aaa;0.049;a;0.619;0.308;aaa;
aaa;aa;a;aaaaa;0.753;a;aaaaaa;0.529;0.809;aaaaaaaa;a;aa;0.201;a;0.502;0.306;aaaaaaaaa;
aaa;a;a;aaaaaa;0.494;a;a;0.0241;0.506;aaaaa;a;a;0.427;aa;0.857;0.245;aaa;
aaaa;a;aaa;aaaaaaa;0.325;a;aaaa;0.813;0.0206;aaaa;aa;aaa;0.0566;a;0.0922;0.0944;aaaaaaaaaa;
aaaa;aa;a;aaaaaaaaa;0.673;a;aa;0.891;0.736;aaa;a;a;0.503;aaa;0.338;0.743;a;
a;a;aaa;aaa;0.928;a;a;0.673;0.519;aaaaaaa;a;a;0.119;aa;0.115;0.157;aaaaaaaaaa;
aaa;a;aa;aaaaaaa;0.397;a;aaaaa;0.712;0.344;aaaaaa;a;a;0.675;aa;0.0885;0.734;aaaaa;
aaaa;aa;aaa;aaaaaaaa;0.981;a;aaaa;0.606;0.246;aaaaaaa;aa;a;0.526;aa;0.409;0.219;aaa;
aaa;aa;aa;a;0.303;a;aa;0.873;0.195;aaaaaa;a;aa;0.876;a;0.714;0.323;aaa;
aaaa;aa;aaa;aaaaaaaa;0.566;a;a;0.441;0.113;aaaa;aa;aa;0.749;aaa;0.784;0.727;a;
aa;a;a;aaaaaaa;0.4;a;aaaaaa;0.0434;0.687;aa;a;aaa;0.312;aaa;0.0517;0.444;aaaaaa;
a;a;a;aaaaaaa;0.98;a;a;0.747;0.237;aa;a;aa;0.318;a;0.897;0.362;aaaaaaaaaa;
aaaa;a;aa;aaaaaaaaa;0.0283;a;aaaaaa;0.296;0.566;aaa;a;a;0.0994;aa;0.0935;0.815;aaaa;
a;a;a;a;0.356;a;aaaaa;0.813;0.505;a;aa;aa;0.633;aaa;0.921;0.586;aaaaaaaaaa;
aaaa;aa;aaa;aaaaaa;0.959;a;aa;0.798;0.93;aaaa;a;aaa;0.876;aaa;0.816;0.294;aaaaaaaaaa;
aa;aa;aaa;aaaaaaaa;0.644;a;aaaa;0.391;0.115;aaa;a;aaa;0.434;a;0.839;0.631;aaaaaaaa;
aa;aa;a;aaaaa;0.774;a;aaaaa;0.0428;0.302;aaaaaaaa;a;aa;0.553;aaa;0.889;0.994;aaaaa;
aaaa;aa;a;aaaaaaaa;0.384;a;aa;0.238;0.857;aaa;a;aaa;0.892;a;0.878;0.335;aaaaa;
aaaa;aa;aa;a;0.97;a;aaaaaa;0.607;0.405;aaaaaaaa;a;aaa;0.735;aaa;0.202;0.866;aaaaaaaa;
aaa;a;aaa;a;0.302;a;aaa;0.635;0.249;aaaaaaa;aa;a;0.36;a;0.715;0.872;aaaaa;
aa;a;aaa;a;0.244;a;aaaa;0.268;0.109;aaa;aa;aaa;0.633;aaa;0.342;0.0456;aaaaaa;
aa;a;a;aaaaaaaaa;0.124;a;aaa;0.556;0.941;aa;a;a;0.512;aa;0.0335;0.133;aaaaaaaaaa;
aaaa;a;a;a;0.466;a;aaaaa;0.847;0.853;aaaaaaaa;aa;a;0.294;a;0.414;0.079;aa;
a;a;aaa;aaaaaaa;0.636;a;aaaa;0.489;0.31;a;a;aaa;0.739;a;0.486;0.596;aaa;
a;a;a;aaaa;0.729;a;aa;0.729;0.45;aaaaaaa;aa;aaa;0.324;aaa;0.33;0.995;aaaaaaa;
aaa;a;aa;aaaaa;0.729;a;aaaa;0.156;0.806;aaaa;a;aa;0.969;aaa;0.292;0.205;a;
aa;a;a;aaaaaa;0.327;a;aaaa;0.0572;0.676;aaaaa;aa;aa;0.835;aa;0.315;0.89;aaa;
aaaa;aa;aa;aaaaa;0.655;a;aaa;0.533;0.447;aaaaaaa;aa;aaa;0.947;aa;0.553;0.536;aaaaaaaaa;
a;a;aa;aaaaa;0.0472;a;aaa;0.809;0.763;aaaaaa;aa;a;0.155;aa;0.158;0.902;a;
aaa;a;aaa;aaaaa;0.437;a;aaaa;0.757;0.838;aaaaa;a;a;0.194;aaa;0.417;0.927;aaaaaaaaa;
aaaa;aa;aa;aaaaaaaaa;0.746;a;aa;0.938;0.823;aa;aa;a;0.51;a;0.295;0.287;aaaaaaaaaa;
aaaa;aa;aaa;aaaaaaaaa;0.665;a;aaa;0.202;0.982;aaaaa;aa;a;0.197;a;0.378;0.779;aaaa;
aaaa;aa;aa;aa;0.218;a;aaaaaa;0.0783;0.681;aa;a;a;0.0856;aa;0.133;0.992;aaaaaaa;
aaaa;aa;aa;aaaaaa;0.453;a;aa;0.45;0.0532;aaaa;a;a;0.81;aaa;0.77;0.408;aaa;
aaaa;aa;aaa;aa;0.666;a;aaaaa;0.553;0.503;a;a;a;0.56;aaa;0.167;0.352;aaaa;
aaaa;aa;a;aaaaa;0.611;a;aaaaa;0.366;0.53;aa;aa;aa;0.503;a;0.686;0.269;aa;
aaa;a;a;a;0.857;a;aa;0.733;0.124;aaaaaaaa;a;aaa;0.409;aa;0.0931;0.46;aaaaaaaaaa;
a;a;aaa;aaaaaaa;0.941;a;aaaa;0.993;0.687;aaaaaaa;aa;aaa;0.0277;a;0.888;0.974;aaa;
a;aa;aa;aa;0.717;a;aa;0.122;0.534;aaaaaaaa;a;aa;0.232;aa;0.407;0.293;aaaaaa;
aaa;a;aa;aa;0.0821;a;aaaaaa;0.404;0.0471;aaaaaaaa;aa;a;0.669;a;0.862;0.92;aaaaaaaa;
aaa;aa;aa;a;0.978;a;a;0.218;0.809;aaaaaaaa;a;a;0.521;aaa;0.703;0.072;aaaaaaa;
a;aa;a;aaaaaaa;0.353;a;aaaaa;0.586;0.501;aaaaaa;aa;aaa;0.906;a;0.933;0.0506;aaaaaaa;
aaaa;aa;aaa;a;0.381;a;a;0.769;0.0863;aaaaaa;aa;a;0.337;a;0.654;0.859;aaaaaaaa;
aa;aa;a;aaaaa;0.465;a;aaa;0.405;0.806;aaaaaa;a;aaa;0.912;a;0.612;0.327;aa;
aa;a;aaa;aa;0.561;a;aaaaa;0.69;0.744;aaaaaaaa;a;aa;0.868;aaa;0.861;0.85;aaaaaaa;
aaa;a;aa;aaaaaaaaa;0.962;a;a;0.62;0.665;aa;a;aaa;0.424;aaa;0.802;0.509;aaaaaaaaa;
a;aa;a;aaaaaaaaaa;0.72;a;aaaaa;0.0927;0.492;aaaaaaa;aa;aa;0.577;aa;0.711;0.316;aaaaaaaaa;
aaaa;aa;aaa;aaaaaaaaa;0.535;a;aaa;0.452;0.597;a;a;a;0.146;a;1;0.131;a;
aa;a;aaa;aaa;0.0421;a;aa;0.687;0.312;aaaa;a;aaa;0.0287;aaa;0.486;0.261;aa;
a;a;aaa;aaaaa;0.49;a;a;0.0918;0.287;aa;a;aaa;0.647;aaa;0.168;0.708;aaaaaaaa;
a;aa;aaa;aaaaaaaa;0.739;a;aa;0.266;0.297;a;aa;a;0.432;aa;0.596;0.0709;aaaaaaaaaa;
a;a;a;aaaaaaaaa;0.811;a;aaaaaa;0.0252;0.858;aaaa;aa;aaa;0.282;aaa;0.945;0.701;aaaaaaaaa;
aa;a;a;aaaaaaaaa;0.435;a;a;0.872;0.401;aaaaaa;aa;aa;0.0806;a;0.236;0.0932;aaaaaaaa;
aaaa;aa;aaa;aa;0.466;a;aaaaa;0.973;0.81;aaaaaa;a;aa;0.639;aaa;0.72;0.325;a;
a;aa;aa;aaaaaa;0.15;a;aa;0.0621;0.000125;a;a;aaa;0.0509;a;0.145;0.814;aaaaaaaaa;
a;aa;aa;aaaaaaaaaa;0.354;a;aaaaaa;0.233;0.5;aaaaaaa;a;a;0.0572;a;0.361;0.695;aaaaaa;
aaa;a;aa;aa;0.465;a;aa;0.805;0.764;a;aa;a;0.395;a;0.641;0.472;a;
aaaa;aa;aaa;aaa;0.213;a;aaaaaa;0.922;0.0293;aaaaaaaa;a;aaa;0.842;aaa;0.23;0.95;aaaa;
aaa;a;aa;aaaaa;0.585;a;aaaaa;0.808;0.786;aaaaaaa;a;a;0.701;aaa;0.237;0.93;a;
aaaa;a;a;aaaaaaaaaa;0.542;a;aaa;0.722;0.00545;aaaaaa;a;aaa;0.172;aa;0.49;0.347;aaaaaaa;
aaa;a;aa;a;0.996;a;aaa;0.62;0.9;aaaaaaaa;a;a;0.857;aaa;0.328;0.869;aa;
a;aa;aaa;aaaaaaaaa;0.96;a;aaaaa;0.306;0.122;aaaa;a;a;0.881;a;0.615;0.631;aaaaaaa;
a;a;aaa;aaaaaaaaaa;0.178;a;aaa;0.612;0.565;aaa;aa;aaa;0.47;aaa;0.153;0.0867;aa;
a;aa;aaa;aaaaa;0.995;a;aaa;0.748;0.783;aaaaaaaa;aa;aaa;0.0639;aa;0.0664;0.424;aaaaa;
a;aa;aa;aaaaaaaaa;0.565;a;a;0.154;0.565;aa;aa;aa;0.762;aaa;0.737;0.419;aaaaaaaaa;
a;aa;aa;aaaaaaaaaa;0.858;a;aa;0.954;0.629;aaa;aa;aaa;0.681;a;0.514;0.769;aaaaaaaaa;
a;a;a;a;0.298;a;aaaaa;0.191;0.791;aa;aa;aa;0.867;a;0.00586;0.469;aaaaaaa;
aaa;a;aa;aaaaaaaaaa;0.565;a;aaaa;0.78;0.826;aaaaa;aa;aaa;0.751;aaa;0.998;0.485;aaaaa;
aaaa;aa;aa;aaaaaaaaaa;0.898;a;aaaa;0.241;0.518;aaaaaaa;a;a;0.417;a;0.601;0.0576;aaaaaaaa;
aa;aa;aaa;aaaaaaaa;0.064;a;aaaa;0.203;0.494;a;a;aa;0.625;aa;0.809;0.124;aaa;
a;a;a;aaaa;0.235;a;aaaaaa;0.142;0.831;a;aa;aaa;0.289;aaa;0.604;0.00112;aaaaaaaaa;
aa;a;aaa;aaaaa;0.616;a;aaaaa;0.0602;0.315;a;a;a;0.101;aa;0.249;0.0481;aaaaaa;
aa;a;aaa;aaaaaa;0.959;a;a;0.312;0.882;aa;aa;aa;0.0658;aa;0.0569;0.936;aaaaaaa;
aaaa;a;aa;aaaa;0.531;a;aa;0.598;0.132;aaaaaa;aa;aa;0.512;aaa;0.413;0.333;aaaaaaa;
aa;a;a;aa;0.0465;a;aaa;0.121;0.078;aa;a;aaa;0.735;aa;0.73;0.741;aa;
aa;aa;a;aaaaaaaaaa;0.444;a;aa;0.355;0.789;aaaaa;aa;a;0.895;aa;0.321;0.748;aaaaaa;
aa;aa;aa;aaa;0.998;a;aaa;0.99;0.427;aaaaaaa;aa;aa;0.996;aaa;0.00818;0.42;aaaaaaaaaa;
aaa;a;aa;aaa;0.917;a;a;0.405;0.718;aaaaaa;aa;aaa;0.418;aa;0.32;0.934;aa;
