ATT0(string,7);ATT1(float,1);ATT2(float,1);ATT3(string,3);ATT4(float,1);ATT5(string,3);ATT6(string,8);ATT7(string,8);ATT8(string,3);ATT9(string,6);ATT10(float,1);ATT11(string,6);ATT12(float,1);ATT13(string,4);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(string,10);ATT21(string,10);ATT22(string,8);ATT23(float,1);ATT24(string,8);ATT25(float,1);ATT26(string,1);ATT27(string,8);ATT28(string,5);ATT29(string,6);ATT30(string,6);ATT31(float,1);ATT32(string,1);ATT33(string,1);ATT34(float,1);ATT35(string,2);ATT36(float,1);ATT37(float,1);ATT38(string,1);ATT39(string,1);ATT40(string,3);ATT41(string,1);ATT42(string,8);ATT43(float,1);ATT44(string,8);ATT45(string,3);ATT46(string,6);ATT47(string,5);ATT48(string,2);ATT49(float,1);ATT50(float,1);ATT51(string,7);ATT52(float,1);ATT53(string,8);ATT54(string,2);ATT55(string,3);ATT56(string,9);ATT57(float,1);ATT58(string,1);ATT59(float,1);ATT60(string,9);ATT61(string,4);ATT62(string,9);ATT63(float,1);ATT64(string,6);ATT65(string,3);ATT66(string,9);ATT67(string,9);ATT68(float,1);ATT69(float,1);ATT70(float,1);ATT71(string,10);ATT72(string,3);ATT73(string,2);ATT74(string,7);ATT75(string,8);ATT76(string,3);ATT77(string,9);ATT78(float,1);ATT79(float,1);ATT80(string,6);ATT81(string,8);ATT82(float,1);ATT83(float,1);ATT84(string,7);ATT85(float,1);ATT86(string,10);
aaaaaaa;0.684;0.77;aaa;0.715;a;aa;aaaaaa;a;aaaaa;0.775;aaaaa;0.109;aa;0.112;0.764;0.0832;0.387;0.0595;0.385;aaaaaaaa;aaaaaaa;aaaaa;0.16;aaa;0.85;a;aaaaaa;aaaa;aaa;aa;0.233;a;a;0.298;a;0.547;0.121;a;a;aa;a;aaaa;0.847;aaaaa;aaa;a;aa;aa;0.37;0.884;a;0.478;aaaaaaa;a;aa;aaaaaaa;0.836;a;0.282;aaaa;a;aaaa;0.644;aa;a;aaaaaaaa;aaaaaaaa;0.0421;0.00217;0.397;aa;aa;aa;aaaaa;a;aaa;aaaaaaaaa;0.521;0.00643;a;aa;0.961;0.291;aaa;0.343;aaaaaaa;
aaaa;0.152;0.162;aaa;0.234;aa;aaaaa;a;aaa;aaaa;0.213;aa;0.883;a;0.228;0.896;0.67;0.526;0.833;0.313;a;aa;aaaaaaa;0.278;aaaaaaa;0.647;a;aa;a;aaaaaa;aa;0.155;a;a;0.128;aa;0.759;0.972;a;a;aa;a;aaaaa;0.299;aaaaaaa;a;a;aaaaa;a;0.354;0.142;aaaaa;0.549;aaa;aa;aa;aaa;0.849;a;0.0949;aaaaaa;aa;aaaaaa;0.911;aa;a;aa;aaaaaa;0.256;0.828;0.00701;aaaaaaaaa;aaa;a;aaaaaa;aaaa;aa;aaaaa;0.165;0.865;a;aaa;0.968;0.884;a;0.878;aaaaaa;
aaaaaa;0.131;0.882;a;0.675;aaa;aaa;aaaaaaaa;a;aaa;0.126;a;0.059;a;0.999;0.59;0.38;0.673;0.704;0.107;aaaaaaaa;aaa;aa;0.996;a;0.965;a;aaaaaaaa;aa;aa;aaaaaa;0.435;a;a;0.135;aa;0.893;0.856;a;a;a;a;aaaaaa;0.613;aaaaaaaa;aaa;aa;a;aa;0.851;0.993;aaaaaa;0.429;aaaaa;a;a;a;0.629;a;0.746;aaaa;aaa;aaaaaaa;0.65;aa;aaa;aaaaaaaaa;aaaaa;0.31;0.61;0.531;aaaaa;a;aa;aaaa;aaaaaa;a;aaaaaaaaa;0.981;0.432;a;aaaaaaaa;0.897;0.406;a;0.884;aaaaaaaaa;
aaaaaaa;0.0884;0.0276;aa;0.521;aa;aaaaaaaa;aaaa;aaa;aaaa;0.0641;aaaaaa;0.593;aaa;0.789;0.159;0.704;0.551;0.742;0.268;aaaaa;aaaaaa;aa;0.398;aaaaaaaa;0.895;a;aaaaa;aaaa;aaa;aaa;0.642;a;a;0.941;aa;0.0721;0.342;a;a;aaa;a;aa;0.76;a;aaa;aaaaaa;aaaaa;a;0.535;0.524;aaaaaaa;0.573;aaaaaaa;a;aaa;aaaaaaa;0.308;a;0.257;aaaaaaaa;a;aaaaaaaaa;0.757;aaa;a;aa;aaaaa;0.38;0.48;0.905;aa;aa;aa;aaa;aaaaaaa;aa;aaaaaaaa;0.244;0.581;aa;aaaaaaaa;0.542;0.682;aaaaa;0.0411;aaaaaaaaa;
aaaaaa;0.589;0.612;aa;0.592;aaa;aa;aaaaa;aa;aa;0.526;aaaaa;0.179;a;0.78;0.977;0.719;0.659;0.595;0.147;aaaaaaaaa;aaaaaaaaaa;a;0.449;aa;0.449;a;aaaa;aaaaa;aaaaaa;a;0.816;a;a;0.792;a;0.132;0.32;a;a;aa;a;aaaa;0.943;aaaaa;aa;aa;aa;a;0.739;0.0833;aa;0.421;aaaaaa;a;a;aaaaaaaaa;0.839;a;0.615;aaaaaa;aaa;aaaaaa;0.327;aaa;aaa;aa;aaaaaaaaa;0.185;0.393;0.63;aaaa;aa;aa;aaaaaaa;aaaaa;aa;aaaaaaaa;0.0136;0.433;aaaaaa;aaaaaa;0.192;0.919;aaaaaa;0.169;aa;
aa;0.582;0.48;aa;0.332;aaa;aaaaaaaa;a;aaa;a;0.886;aaa;0.842;a;0.822;0.199;0.811;0.951;0.779;0.0313;aaaaaaaaaa;aaa;a;0.711;aa;0.993;a;aaa;a;aaaa;aa;0.175;a;a;0.628;a;0.341;0.693;a;a;a;a;aaaa;0.373;aaaaaaa;aaa;aaa;aa;aa;0.693;0.122;aaaaaaa;0.0678;aaaaaa;a;aa;aaaaa;0.541;a;0.705;aaaaaaaa;aaaa;aaaa;0.64;aaaaa;aaa;aaaaaaa;aaaaaaaaa;0.0772;0.188;0.847;aaaaaaaaaa;a;aa;a;aaaaaaaa;aa;aaaaaaaaa;0.335;0.32;aaaaa;aaaaaaaa;0.359;0.844;a;0.281;a;
aaaa;0.599;0.748;aa;0.974;aaa;a;aaaa;a;a;0.113;aaaaaa;0.678;a;0.234;0.128;0.979;0.695;0.974;0.417;aaa;aaaaaaaaa;aaaa;0.107;aaa;0.828;a;aaa;a;aaaaaa;aaaa;0.614;a;a;0.394;a;0.922;0.304;a;a;aa;a;aaaaaaa;0.339;aa;a;a;aa;a;0.883;0.455;aaaaaaa;0.497;aaa;aa;aa;aaa;0.0643;a;0.298;aaaaaaaaa;a;aaaaa;0.349;aaaaaa;aa;aaaaa;aaaaaaaa;0.257;0.0899;0.716;aaaaaaa;a;a;aaaa;aaaaaaaa;aaa;aaaa;0.864;0.0351;aaaa;aaaaaaa;0.0348;0.851;aaa;0.199;aaaaaaa;
aaaaaaa;0.764;0.194;a;0.604;a;aaa;aaaa;aaa;a;0.102;aaaaaa;0.518;aa;0.774;0.778;0.145;0.281;0.26;0.509;aaa;aaaaaaaa;aaaaaaaa;0.39;aaaaaa;0.0988;a;aaaaaaa;a;aaa;aaaaaa;0.721;a;a;0.0574;aa;0.955;0.553;a;a;aa;a;aaaaaa;0.716;aa;aa;aaaaa;aaaa;a;0.834;0.153;a;0.953;aaa;aa;a;aaaaaaa;0.235;a;0.337;aaaaaaa;aaaa;aaaaaa;0.988;aa;a;aaaaaaaaa;aaaaaaa;0.896;0.95;0.16;aaaaaaaaaa;a;aa;aa;aaaa;aa;aaaa;0.341;0.284;a;aaaa;0.373;0.443;aa;0.954;aaaaaaaaa;
aaaaa;0.76;0.203;a;0.818;aa;aaaaa;aaaaaaaa;aa;aaaaa;0.488;aa;0.158;aaa;0.201;0.889;0.873;0.064;0.88;0.479;aaaaaaaa;aa;aaaaaa;0.298;aaaaaaa;0.355;a;aaaaaaaa;aaa;aa;aaa;0.0801;a;a;0.482;aa;0.593;0.743;a;a;a;a;aaa;0.924;aaa;aaa;aaaa;a;aa;0.243;0.406;aaaa;0.382;aaa;a;aa;a;0.745;a;0.555;a;aaaa;aaaaaaaaa;0.406;aa;a;aaaaaaaaa;aaaaaaaaa;0.758;0.267;0.709;a;aaa;a;aaaaaa;aaaaaa;a;aaaa;0.615;0.936;aa;aaaaaa;0.0539;0.414;aaaa;0.581;aaaaa;
aaaaaaa;0.32;0.143;aaa;0.784;a;aaaaaaaa;aaaaaaa;a;aa;0.433;a;0.666;aa;0.402;0.765;0.224;0.488;0.243;0.393;aaaaaaaaaa;aaaaaaaa;aaa;0.11;a;0.173;a;a;a;a;aaaa;0.699;a;a;0.947;aa;0.382;0.0847;a;a;a;a;aa;0.328;aaa;a;aa;a;a;0.231;0.00498;aaaaaa;0.857;aaaaaaaa;a;aa;aaa;0.684;a;0.437;aaaaa;aa;aaa;0.765;aa;a;a;a;0.0582;0.631;0.571;a;aa;a;aaaa;aaa;aa;aa;0.738;0.0947;aaa;aaaaaa;0.09;0.447;aaa;0.613;aaaaaaaaa;
a;0.674;0.304;aa;0.57;aa;aaaaaa;aaaaaa;a;a;0.451;aa;0.0182;aaaa;0.658;0.502;0.391;0.271;0.672;0.972;aaaaa;aaaaaa;aa;0.632;aa;0.81;a;aaaaa;aaa;aaaa;aaa;0.534;a;a;0.998;aa;0.0619;0.391;a;a;a;a;a;1;aaaaa;aaa;a;aa;aa;0.77;0.667;a;0.625;aaa;aa;a;aaaa;0.296;a;0.41;aaaaa;a;aa;0.719;a;a;aa;aaaa;0.214;0.771;0.662;aaaaaaaa;aa;aa;aaa;aaaaa;aa;aaaa;0.381;0.893;aaa;aaaaaaaa;0.69;0.88;a;0.449;aaaaaaaaaa;
aaaaaaa;0.481;0.56;aaa;0.304;aaa;a;aaaaaa;aaa;aaaa;0.174;a;0.737;aaa;0.238;0.015;0.512;0.553;0.707;0.113;aaaaa;aaaa;aaaaaaa;0.0226;aa;0.0474;a;aaa;aaaaa;aaa;aaa;0.473;a;a;0.446;aa;0.0459;0.835;a;a;aaa;a;aaa;0.113;aaaa;aa;aaaaa;a;aa;0.55;0.972;aaa;0.424;aaaaaa;aa;aa;aaaaaaa;0.479;a;0.613;aaa;aaaa;aaaaaaaaa;0.0532;aaaaa;aa;aa;aaaa;0.856;0.369;0.324;aaaaaaa;a;a;aaa;aaaaaa;a;aaaaaaaaa;0.542;0.419;aa;a;0.966;0.889;aaaaaaa;0.107;aaaaaaaaaa;
aaa;0.896;0.472;aa;0.999;aa;aaaaaaa;aaaa;a;aaa;0.0821;a;0.359;a;0.625;0.817;0.735;0.854;0.256;0.785;aaaaaa;aaaaaaa;aaaa;0.503;aaa;0.012;a;aaaaaaaa;aaaaa;a;aaaaaa;0.522;a;a;0.167;a;0.719;0.458;a;a;aa;a;a;0.993;aa;aaa;aa;aa;a;0.0631;0.983;aaaaaaa;0.506;aaa;aa;aaa;aaaa;0.977;a;0.629;aaaaaa;a;aaaaaaa;0.172;aaa;aa;aaaaaaa;aaaaaaaaa;0.22;0.785;0.713;aaaaaaaaaa;a;aa;aaaaa;aaaa;aa;aaaaaaaaa;0.158;0.761;aaaa;aaaaaa;0.0113;0.145;aaaaaa;0.0793;aaaaaaa;
aaaaaa;0.212;0.877;a;0.937;aa;aaaaaaaa;aaaaaaa;aa;aaaaaa;0.559;aa;0.0368;aaa;0.174;0.146;0.0472;0.182;0.646;0.0302;aaa;aaaaaa;aaa;0.114;aaaaaaaa;0.447;a;aaaaaaaa;a;aaaaaa;aa;0.23;a;a;0.0879;aa;0.381;0.29;a;a;a;a;aaaaaaa;0.742;aaaaaaa;aa;aaa;a;aa;0.168;0.629;aaaa;0.455;aaa;a;aa;a;0.531;a;0.198;aaaa;aaa;aaaaaa;0.745;aa;aa;aaaa;aaaaaaaaa;0.981;0.5;0.0328;aaaa;aa;a;aaaaa;aaaaaaaa;aa;aaaaaaa;0.0821;0.509;aa;aaaaaaaa;0.238;0.436;aa;0.0165;aaaa;
aaaaa;0.475;0.553;aa;0.24;aa;aaa;a;aaa;aaa;0.605;aaaaa;0.125;aaa;0.547;0.925;0.716;0.443;0.45;0.569;aaaaaa;aaaa;aaaaa;0.591;aaa;0.951;a;aaaaaaa;aaaaa;aaaa;a;0.501;a;a;0.622;aa;0.955;0.769;a;a;aa;a;a;0.802;aaaa;aaa;aaaa;aaaaa;aa;0.706;0.226;aaa;0.731;aaa;aa;aaa;aaa;0.137;a;0.568;aaaaa;aaa;a;0.133;aaaa;aa;aaaaaaaa;aaaaaaaaa;0.289;0.98;0.0335;aaaaaaaaa;a;a;aa;aaaaaaaa;aaa;aaaaa;0.504;0.0398;aaa;a;0.378;0.989;aaaa;0.241;aaaaaaaa;
aaaaa;0.68;0.915;aa;0.23;aa;aa;aaaaa;aa;a;0.0721;aa;0.647;aa;0.758;0.914;0.0698;0.92;0.401;0.57;aaaaaaaaaa;aaaaa;aaa;0.158;a;0.36;a;aaaaa;a;aaa;aaaaa;0.383;a;a;0.908;aa;0.277;0.988;a;a;aa;a;aaaaa;0.993;aaaaaaa;aaa;aa;aaaaa;a;0.741;0.254;aaaaaa;0.569;aaaaaaa;aa;a;aaaaa;0.924;a;0.0596;aaaaaaaaa;a;aaa;0.0768;aaaaaa;a;aaaaaaaaa;aaaaaaaa;0.547;0.285;0.815;aaaaaaaaaa;aaa;a;a;aaaaaa;aaa;aaaaaaa;0.095;0.0645;aaaa;aaa;0.283;0.602;aaaa;0.254;aaaaaa;
aaaaa;0.477;0.192;a;0.199;aa;a;aaa;a;aaaa;0.823;aaaaa;0.814;aa;0.0262;0.603;0.344;0.833;0.54;0.481;aaaaaaa;a;aa;0.995;aaa;0.723;a;aaaaaaa;aaaa;aaaaa;aa;0.946;a;a;0.325;aa;0.312;0.0622;a;a;a;a;aaaaaaaa;0.299;aaaa;aaa;aaa;aaa;a;0.319;0.754;a;0.47;aaaaa;a;aaa;aaaaa;0.432;a;0.418;aaaaaaaaa;aa;aaa;0.478;aaaa;aaa;aa;aaaa;0.742;0.303;0.362;aaaaaaaa;aaa;a;aaa;aaaaaaaa;a;aaaaaaa;0.279;0.258;aaaaaa;aaaaaaaa;0.341;0.613;aaaaaaa;0.653;aa;
a;0.755;0.403;aa;0.166;aaa;aaaaaaaa;aaaaaaa;aaa;a;0.672;aaa;0.716;a;0.758;0.267;0.34;0.181;0.159;0.722;aa;aaaaaa;aaaaaaa;0.935;aaa;0.606;a;aaa;aaaa;aaa;a;0.00438;a;a;0.656;a;0.473;0.563;a;a;aa;a;aaaa;0.753;a;aaa;aaaaa;aaaa;aa;0.946;0.0529;aaaaaaa;0.521;aaaaaaa;a;a;aaaaaaa;0.505;a;0.189;aaaaa;aaa;aaaaaaa;0.0586;aaa;aa;aaaaaa;aaaaaaa;0.0801;0.568;0.415;aaaaaa;aaa;a;a;aa;aa;aaaaaa;0.675;0.937;aaaaaa;aaaaaaa;0.0461;0.96;aa;0.872;aaaaaa;
aaaaaa;0.917;0.922;aaa;0.439;aa;aaaaaa;aaaaaaa;aaa;aa;0.537;aaaaa;0.44;aaa;0.783;0.139;0.561;0.799;0.177;0.298;aaaaa;aaaaaaa;aaaa;0.0834;aaaaaaaa;0.925;a;a;aaaaa;aaaaa;a;0.179;a;a;0.722;aa;0.281;0.54;a;a;aaa;a;aaaaaa;0.292;aaaa;a;aa;aa;a;0.883;0.331;aaaaaaa;0.509;aaaaaa;a;aaa;aaa;0.598;a;0.956;aaaaaa;a;aaa;0.223;aaaa;a;aaaa;aaaaaaaaa;0.526;0.17;0.514;a;aa;a;aaaaaaa;aaa;a;aaa;0.959;0.279;aaaaa;aaaaaaaa;0.155;0.252;aaaaa;0.65;aaaaaaaa;
aaaaaaa;0.126;0.935;a;0.232;aaa;aaaaa;aaaaaa;a;aaaaa;0.273;aaaaaa;0.92;a;0.458;0.193;0.969;0.764;0.211;0.332;aaaaaa;aaaaaaa;aaaaa;0.585;a;0.925;a;aaaa;aaaaa;aaaaaa;aa;0.874;a;a;0.833;aa;0.927;0.331;a;a;a;a;aaaaaa;0.917;aa;aaa;aaa;aaaaa;a;0.581;0.834;aa;0.644;aaa;aa;a;aaaa;0.172;a;0.777;aaaaaaa;aaa;aaaaaaaaa;0.643;aaaaa;aa;aaa;aaaaaaaa;0.575;0.037;0.168;aaaaaaaaaa;a;aa;aaaa;aaa;aaa;aaaaaaa;0.398;0.121;aa;aaaaa;0.345;0.322;aaa;0.727;aaaaaaaaaa;
aaaaa;0.701;0.374;aaa;0.418;aa;aaaaaaa;aaaaa;a;aaa;0.467;a;0.303;a;0.0346;0.943;0.215;0.237;0.297;0.955;aaaaaaa;aaaaaaaaaa;aaaaaaaa;0.737;aaaaa;0.37;a;aaaa;aaaaa;aaaa;aaa;0.785;a;a;0.775;aa;0.195;0.664;a;a;a;a;aaaa;0.62;aaaaa;aa;aaaaa;aaaa;a;0.768;0.242;aaaaaaa;0.705;aaaa;aa;aa;aaaaaaaaa;0.983;a;0.225;aaaaa;a;a;0.215;aaaaa;a;a;aaaaaaaaa;0.853;0.778;0.319;aaaa;aa;aa;a;aa;aaa;aaaaa;0.428;0.867;aaaa;aaaaaaaa;0.425;0.6;aa;0.911;aa;
aaaaaaa;0.348;0.0967;aa;0.353;a;aaaaaa;aaaa;a;aaa;0.963;a;0.613;a;0.0237;0.216;0.921;0.304;0.303;0.948;aaaaaaaaa;aa;aaaa;0.386;a;0.595;a;aaa;aa;aaaa;aaaa;0.00202;a;a;0.614;aa;0.88;0.817;a;a;a;a;a;0.716;a;aaa;aaaa;a;a;0.637;0.259;a;0.115;aa;a;aa;aa;0.556;a;0.118;aa;aaaa;aa;0.54;a;aa;aaaa;aaaaaaaa;0.41;0.562;0.477;aaaa;aaa;aa;a;aaaaa;aaa;aaaaaaaaa;0.55;0.76;aaaa;aa;0.274;0.0421;aaaaaa;0.93;aaa;
aaa;0.963;0.253;aaa;0.964;a;a;aaaa;aa;aa;0.904;aa;0.515;aaa;0.829;0.533;0.157;0.917;0.896;0.237;aa;aaaaaaaa;aa;0.394;aaaaaaa;0.96;a;aaaaaa;aa;aaaaa;aa;0.535;a;a;0.614;a;0.0802;0.42;a;a;aa;a;aa;0.818;aaaaaa;a;aaaaaa;aaaaa;a;0.907;0.716;aaa;0.69;a;a;a;aaa;0.122;a;0.701;aaa;aa;aa;0.705;aaa;aaa;aa;aaaaaa;0.824;0.338;0.768;a;aaa;a;a;aaaaaaa;aa;aaaaaaaa;0.099;0.63;aa;aaaaaaaa;0.202;0.9;aaaa;0.0495;aaa;
aa;0.77;0.559;aa;0.385;a;aaaaaaa;aaaaaaaa;aa;a;0.0684;aa;0.892;aaaa;0.672;0.419;0.341;0.755;0.706;0.652;aaaaaaaa;aaaaaaaaa;aaaaaa;0.574;aaaaaaaa;0.49;a;aaa;aaa;aaa;a;0.768;a;a;0.784;aa;0.956;0.708;a;a;a;a;aa;0.804;aa;aa;a;aaaaa;a;0.86;0.0219;aaaa;0.379;aaaaaa;aa;aaa;aaaaaaaaa;0.202;a;0.774;a;aaa;aaaaaaa;0.569;aaaa;aa;aa;aaaaa;0.156;0.934;0.895;aaaaa;a;aa;a;a;aaa;a;0.621;0.237;aaaaaa;aaaaaaa;0.861;0.53;aaaaa;0.418;aaaaaaaaaa;
aa;0.751;0.0212;aa;0.559;aaa;aaaaaaa;aaaaaaaa;aa;aaa;0.0808;aaaaa;0.514;aa;0.638;0.065;0.809;0.106;0.71;0.656;aaaa;aaaa;aaaaaaaa;0.368;aaaaaaa;0.455;a;aaaaaaa;a;aa;a;0.887;a;a;0.935;aa;0.893;0.93;a;a;a;a;aaaaaa;0.173;a;aaa;aaa;aaaaa;aa;0.982;0.649;aaaaaa;0.312;a;a;a;aaaa;0.445;a;0.0696;a;aaa;a;0.631;aa;a;aaaaa;aaaaaaaa;0.593;0.282;0.518;aaa;a;a;aa;aaaaaaa;aaa;aaaaaaaa;0.477;0.126;aaaaaa;a;0.142;0.000914;aaa;0.0166;aaaa;
aaaaaaa;0.561;0.102;aa;0.911;aaa;aaaaaaaa;aaaaaaa;aaa;aa;0.878;aaaa;0.607;aaaa;0.371;0.274;0.703;0.742;0.888;0.679;aaaaaaa;aaaaaaaaa;aaaaa;0.55;a;0.282;a;aaaaa;aaaaa;aaaa;aa;0.0659;a;a;0.899;a;0.692;0.109;a;a;a;a;aaaaaaa;0.675;aaaa;aaa;aaaaa;aa;a;0.024;0.713;aa;0.324;aa;a;aa;aaaaaa;0.578;a;0.221;aaaaaaa;aa;aaaaaaaaa;0.69;aaaa;aa;aaaaaa;aaaaaaa;0.523;0.57;0.282;aaa;aaa;aa;aa;aaaaa;a;aaaa;0.922;0.399;aaaaa;a;0.943;0.878;aaaaaa;0.462;aaaaaaaaaa;
aaaaaa;0.925;0.873;aaa;0.946;a;aaaaaaa;aa;a;aaaaaa;0.775;aaaa;0.815;aaaa;0.235;0.553;0.777;0.153;0.508;0.784;aaaa;aaa;aaaaa;0.808;aaaaaaaa;0.89;a;aaaaaaa;aaa;aaa;aaaa;0.5;a;a;0.149;a;0.363;0.176;a;a;a;a;aaaaaa;0.134;aaaaaaa;a;aaa;aaa;a;0.939;0.382;aaaaa;0.5;a;aa;a;aaa;0.316;a;0.239;aaa;a;aaaa;0.472;aaaaaa;aaa;a;aaaaa;0.227;0.831;0.192;aa;a;a;aaaaa;aa;aa;aa;0.0926;0.806;aaaaaa;aaaaaaaa;0.0568;0.579;a;0.395;aaa;
aaaaaa;0.935;0.928;aa;0.543;aaa;aa;a;a;aaa;0.135;aaaa;0.574;aaa;0.789;0.84;0.475;0.644;0.361;0.226;aaaaa;aa;aaaaaaa;0.956;aaa;0.926;a;aaaa;a;aaaa;aaaa;0.611;a;a;0.517;aa;0.567;0.424;a;a;aa;a;aaaaaa;0.82;a;aaa;aaaaaa;aa;a;0.799;0.101;aaa;0.626;aaaa;aa;aaa;a;0.654;a;0.582;aaaaaaa;aaa;aaaaaa;0.714;aaaa;a;a;aaaa;0.794;0.0439;0.65;aaaaaa;aaa;a;aaaa;aaaaaaaa;a;aaaaa;0.145;0.327;aaaa;aaaaa;0.0481;0.835;aaaaaa;0.693;aaaaaa;
aaaaa;0.695;0.126;a;0.802;aaa;aaaa;aaaa;a;aaaaaa;0.333;aaa;0.361;aaaa;0.472;0.956;0.134;0.276;0.731;0.837;aaaaaaaaa;a;aaaaa;0.876;a;0.499;a;aaaa;aaaa;aaaaa;aaaaaa;0.123;a;a;0.394;aa;0.415;0.279;a;a;aaa;a;aaaaaaa;0.315;aaaaa;aaa;a;aa;a;0.942;0.488;aaaaaaa;0.479;aaaa;a;aa;aaaaaaaaa;0.45;a;0.04;aaaaaaaaa;aaa;aaa;0.387;a;a;a;aaa;0.472;0.628;0.495;aaaaaaaa;aa;a;aa;a;a;aaaaaaa;0.000502;0.445;aaaaa;aaaaa;0.184;0.471;aaaa;0.904;aaaa;
aa;0.41;0.422;aaa;0.0857;a;aaaa;aaaaaaaa;aaa;aaaaaa;0.16;a;0.765;aaa;0.916;0.413;0.768;0.305;0.474;0.874;aaaaaa;aaaaaaaa;a;0.661;aaaaaaa;0.00745;a;aaaaaaaa;aaaa;aaa;aaaa;0.653;a;a;0.385;a;0.664;0.883;a;a;aaa;a;aa;0.793;aaaaaa;aa;aaaa;aaa;a;0.946;0.278;aaaaaa;0.0589;aaaaa;a;a;aaaaaaa;0.361;a;0.0522;aaaaa;a;a;0.109;aaa;a;aaaaaaaa;aa;0.649;0.625;0.81;aaaa;a;a;aaaa;aaa;a;aaaaaaa;0.149;0.579;a;aaaaa;0.929;0.762;aaaa;0.387;aaaaaaaaa;
aaaaaa;0.118;0.301;aaa;0.0218;aaa;aaa;aa;aaa;a;0.273;aaaaaa;0.645;a;0.927;0.689;0.634;0.339;0.00139;0.373;aa;aaaaaaaaaa;aaaaaaaa;0.232;aaaa;0.852;a;aaaaaaa;aaa;aaaaa;a;0.218;a;a;0.563;aa;0.487;0.556;a;a;aa;a;aaaaaaaa;0.341;aaaaaaa;aa;aaaa;a;a;0.864;0.964;aaaaaaa;0.868;aaaaa;a;a;aaaaa;0.322;a;0.938;aaaaaaa;aaa;aaaaaaaa;0.845;a;a;a;aa;0.371;0.0907;0.839;aaaaaaaaa;a;a;aaaaa;aaaaaaaa;aa;aaaaaaa;0.213;0.272;a;aa;0.817;0.921;aaaaaaa;0.514;a;
aaaaaaa;0.212;0.225;a;0.532;aa;aaaaa;aaaaaa;aaa;aaaaaa;0.875;aa;0.639;aa;0.588;0.676;0.562;0.456;0.524;0.151;aaaaaaaaaa;a;a;0.328;aaa;0.16;a;aaaaaaa;aa;aaaa;aaaaaa;0.127;a;a;0.29;a;0.791;0.231;a;a;a;a;aaaaaaa;0.784;aa;aa;aaaa;aa;aa;0.357;0.739;aaaa;0.912;aaa;a;aaa;aaaaa;0.728;a;0.0602;aa;aaaa;aaaaaaa;0.877;aaaaa;aa;aaa;aaaa;0.0984;0.511;0.694;aaaaaaa;a;a;aaaaaaa;aaaaaaa;aaa;aaaaaaaaa;0.0528;0.177;aaaaa;aaaa;0.357;0.377;aaaaa;0.0805;a;
aaa;0.455;0.925;a;0.244;aaa;aaaaa;aaa;a;aaaaaa;0.773;aaa;0.114;aa;0.0847;0.0566;0.0331;0.795;0.894;0.987;a;a;aaaaa;0.0586;aaaaa;0.217;a;aaaaaa;aaaaa;aaaa;aa;0.694;a;a;0.544;aa;0.608;0.492;a;a;aaa;a;a;0.655;a;aa;aaaaa;aa;aa;0.69;0.344;aaaaaa;0.356;aaaa;a;a;aaaaaaaa;0.0954;a;0.637;aaa;a;aaaaaaa;0.436;a;a;aaaaaaaaa;aaaaa;0.263;0.206;0.455;aaaaaaaaa;aaa;a;aaaaa;aa;aaa;aaa;0.22;0.062;aa;aa;0.489;0.851;aaaaa;0.302;a;
aaaaaa;0.651;0.609;aa;0.904;aaa;aa;aaaaaa;a;a;0.102;a;0.803;aaaa;0.0573;0.434;0.705;0.0792;0.935;0.553;aaa;aaaaaaaaa;aaaaaaaa;0.327;aaaa;0.46;a;aa;aaaa;aa;aa;0.712;a;a;0.016;aa;0.219;0.191;a;a;a;a;aaa;0.404;a;aa;aa;aaaaa;aa;0.171;0.0814;aaa;0.552;a;aa;aa;aaaaaa;0.945;a;0.237;aaaaaaa;aa;aaaaaaaaa;0.618;aa;a;aaa;aa;0.972;0.169;0.71;aaaaaaaa;aa;aa;aaaaaaa;aaa;aa;aaaaaaa;0.599;0.485;aa;aaaaaaaa;0.0907;0.36;aaaaaa;0.584;aaaaaaaa;
aaaaaa;0.977;0.738;aa;0.647;a;aaaaa;aaaa;aa;aaa;0.069;aaaa;0.717;a;0.0345;0.4;0.356;0.847;0.295;0.0994;aaaaaaaaaa;aaaaaaa;aaaaaa;0.337;aaaa;0.484;a;aa;aaaa;a;aa;0.643;a;a;0.226;aa;0.774;0.618;a;a;aa;a;aaaa;0.603;aaaaa;aa;aaaa;aaaa;a;0.599;0.91;aaaa;0.57;aaaaa;aa;aa;aaa;0.981;a;0.474;aaaaaaaa;aaaa;a;0.99;aaa;aaa;aaaaaaaaa;aaaaaa;0.495;0.454;0.926;a;aa;a;aa;aaaaaa;aa;aaaaaaaaa;0.213;0.495;aaaa;aa;0.618;0.348;aaaaaaa;0.000836;a;
