ATT0(float,1);ATT1(string,10);ATT2(string,10);ATT3(float,1);ATT4(float,1);ATT5(string,3);ATT6(string,2);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(string,10);ATT12(float,1);ATT13(string,4);ATT14(float,1);ATT15(string,4);ATT16(string,9);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(string,6);ATT21(string,4);ATT22(float,1);ATT23(string,7);ATT24(float,1);ATT25(string,9);ATT26(string,4);ATT27(float,1);ATT28(float,1);ATT29(string,5);ATT30(string,3);ATT31(string,9);ATT32(float,1);ATT33(float,1);ATT34(string,5);ATT35(string,7);ATT36(string,2);ATT37(float,1);ATT38(string,5);ATT39(string,6);ATT40(string,9);ATT41(string,3);ATT42(float,1);ATT43(string,4);ATT44(string,8);ATT45(string,8);ATT46(string,5);ATT47(string,9);ATT48(float,1);ATT49(string,9);ATT50(string,10);ATT51(string,8);ATT52(string,9);ATT53(string,5);ATT54(float,1);ATT55(float,1);ATT56(float,1);ATT57(float,1);ATT58(string,10);
0.438;aaaaaaa;aaaaaaaaaa;0.134;0.197;aa;a;0.757;0.0912;0.344;0.152;aaaaaaaa;0.3;aaaa;0.126;aaa;aaaaaaaaa;0.365;0.902;0.841;aaaaa;a;0.735;aa;0.841;aaaa;aa;0.143;0.573;aaaaa;aa;aaaaaa;0.863;0.216;aaaa;aaa;aa;0.388;aa;aaaa;aaaaaaaa;aa;0.386;aaaa;aa;aaaaaaaa;aaaa;aa;0.712;a;aaaaaa;aaa;aaa;aaaaa;0.977;0.802;0.194;0.806;aaaaaa;
0.513;aa;aaaaaaa;0.964;0.0492;aa;a;0.00296;0.685;0.469;0.449;aaaaaaaaaa;0.276;aa;0.96;a;aaaaaaa;0.883;0.768;0.95;aa;aaaa;0.614;aaaa;0.313;aaaaaaaaa;a;0.723;0.358;a;aaa;aaaaaa;0.426;0.532;aaaa;a;aa;0.242;aaaaa;aaaa;aaaaa;aa;0.306;aaa;aa;aaaaaaaa;aaaaa;aaaaaa;0.979;aaaaaa;aaaaaaa;aaaaaaa;aaaaa;aa;0.317;0.387;0.681;0.13;aaaaaaaaa;
0.349;aaaaaaaa;aaa;0.532;0.481;aaa;aa;0.801;0.184;0.884;0.541;a;0.386;a;0.225;aaa;aaaaaa;0.766;0.933;0.404;aa;aaa;0.631;aa;0.193;aaaaa;a;0.627;0.83;aa;aaa;aa;0.8;0.122;aaaaa;aaaaaa;aa;0.411;aaa;a;aaaaa;a;0.966;aaaa;aaaaaaaa;a;aaaa;aaaaaa;0.623;aa;aaaaaaaaa;aaaa;aaaaa;aa;0.253;0.062;0.694;0.0792;aaaaaaaa;
0.275;aaaaaaaaa;aaaa;0.34;0.87;aaa;a;0.824;0.321;0.429;0.96;a;0.598;aaaa;0.826;aa;aaaaaa;0.235;0.427;0.69;a;aa;0.634;aaaaa;0.191;aaaaaa;aa;0.125;0.0533;a;aaa;aaaa;0.355;0.97;aaa;a;a;0.792;aaa;aaaa;aaaaaaa;a;0.0704;a;aaa;aaaaaaa;aaa;aaa;0.152;aa;aaaaaaaaaa;aaaaaa;aa;aaaa;0.349;0.302;0.368;0.0538;aaa;
0.838;aaa;aaaaaaaa;0.952;0.557;a;aa;0.547;0.206;0.564;0.29;a;0.992;a;0.334;aaaa;aaaaaaaaa;0.556;0.791;0.569;aaaaa;aaaa;0.641;aaaaaa;0.514;aaaaaaa;aa;0.241;0.81;aaa;aaa;aaaaaa;0.538;0.786;aaaa;aaaaaa;a;0.216;aa;aaaa;aaaaaaaaa;aa;0.649;aa;aaaa;aaaaaaaa;aa;aaaaa;0.554;aa;aaaaaaaa;aaaaa;aaaaaaaaa;aa;0.283;0.852;0.507;0.421;aaaaaaaaaa;
0.766;aaaaaa;aaaaaaa;0.115;0.921;a;a;0.138;0.278;0.863;0.387;aaa;0.474;aaa;0.00778;aaaa;a;0.0841;0.187;0.145;aa;aa;0.554;aa;0.152;aaaaaaa;aaa;0.631;0.687;a;aaa;aaaaaaa;0.301;0.502;aaa;aa;aa;0.365;aa;aaaa;aaaaa;aa;0.539;aa;aaaaa;aaaaaa;aaaa;aaaaa;0.115;aaaaaaaa;aa;aaaaaaaa;aaaaaa;aaaa;0.0376;0.525;0.367;0.279;aaaa;
0.249;aaaaaaaa;aaa;0.0342;0.993;aa;aa;0.744;0.392;0.495;0.595;aaaaaaaa;0.4;aaaa;0.6;aa;aaaaaaaa;0.604;0.735;0.599;a;aaaa;0.939;aaaa;0.909;a;aa;0.518;0.814;aa;aa;aa;0.0207;0.346;aaa;a;aa;0.925;aaaa;aaa;aaaaaaaaa;aaa;0.214;aa;aaaaaaaa;aaaaaaaa;aaa;aaaaaa;0.789;aaaaaa;aaaa;aaaaaa;aaaa;a;0.918;0.845;0.578;0.852;a;
0.386;aaaaaaaaaa;aaaaaaa;0.714;0.441;a;aa;0.166;0.868;0.108;0.274;aaaaa;0.377;aa;0.936;aaaa;aaaaaaa;0.371;0.0346;0.349;aaaaaa;aaaa;0.0256;aaaaaa;0.878;aaaaaaaaa;aa;0.654;0.69;aaaaa;a;aaaaa;0.822;0.0651;aaa;aaaa;aa;0.92;aa;aaaa;aaaaaaaa;aa;0.0224;aa;aaaa;aaaaaa;aaaa;aaaa;0.613;aaaaa;aaaaaa;aaa;aaaaaaaaa;a;0.796;0.306;0.0029;0.8;aaaaaaaaaa;
0.753;aaaaaaaaaa;aaaaaaaaaa;0.835;0.355;aa;a;0.92;0.834;0.516;0.603;aaaaaaaa;0.264;a;0.332;aa;aaaaaaaaa;0.0668;0.947;0.158;aa;a;0.489;aaaa;0.844;aaaaaaaa;aa;0.69;0.268;a;aaa;aaaaa;0.653;0.306;aaaa;aa;aa;0.907;aaaa;a;aaaaaaaaa;aa;0.739;aaaa;aaa;aaaaaa;a;aaa;0.559;aaa;aa;a;aaaaaaa;a;0.108;0.29;0.092;0.54;aaaa;
0.515;aaaaaaaaaa;aaaaaaaa;0.828;0.944;aa;a;0.472;0.134;0.934;0.853;aaaaaaa;0.62;aa;0.763;aa;aaaaaa;0.649;0.00629;0.656;aa;aaa;0.57;aaaaaaa;0.483;aaaaaaaaa;aaaa;0.724;0.552;aa;aa;aaaa;0.25;0.699;aaaaa;aaaaaaa;a;0.601;aaaa;aaaaa;aaaaaaaa;aa;0.166;a;aaaaaaa;aaaa;aaa;aaaa;0.117;aaaaaaaa;aaa;aaaaa;aaaaaa;aa;0.755;0.238;0.265;0.767;aaaaa;
0.226;aaaaaaaaaa;aaaa;0.499;0.199;aaa;a;0.0428;0.642;0.921;0.136;aaaaa;0.19;aa;0.706;a;aaa;0.585;0.00773;0.998;aaa;aaa;0.895;aaaa;0.606;aaaaaaaa;aaaa;0.446;0.74;aaaaa;a;aaa;0.364;0.07;a;aaa;aa;0.43;aa;aaaaaa;aaaaaaa;aaa;0.856;aaa;aa;aaaaaa;aaaa;aaaaaaaaa;0.37;aaaaaa;aaa;aaaaa;aaaa;aa;0.226;0.14;0.518;0.742;aaa;
0.403;aaaaaaaaaa;aa;0.00469;0.755;aa;aa;0.698;0.453;0.114;0.118;aaaaaa;0.549;a;0.763;a;aaaaaaaa;0.436;0.961;0.561;a;aaaa;0.0728;aaaaa;0.155;aaaaaaa;aaa;0.976;0.185;aaa;aa;aaaaaaa;0.696;0.252;a;aaaaaa;a;0.44;aaa;aa;aaaaa;a;0.469;aaaa;a;aaaaaaaa;aaa;aaaaaaaaa;0.235;aaaaaaa;aaaaaaaaaa;aaaaaaaa;aaaaaaa;aaaaa;0.793;0.363;0.207;0.257;aaaaaaaaaa;
0.998;aaaaaaaaa;a;0.0064;0.566;a;aa;0.925;0.0906;0.939;0.899;aa;0.256;aaaa;0.359;aa;aaaaaa;0.332;0.637;0.526;aa;a;0.507;a;0.262;aaaaaaaa;a;0.679;0.205;a;aaa;aaaaaaa;0.137;0.773;aa;aaa;a;0.985;aaaaa;a;aaa;aaa;0.504;aaaa;aaa;aaaaa;aaa;aaaaaaa;0.746;aaaa;aaaa;aaaaa;aaaaaa;a;0.821;0.577;0.376;0.51;aaaaaaaaa;
0.957;aaaaa;aaaa;0.88;0.298;aaa;aa;0.335;0.229;0.707;0.342;aaaaaaa;0.174;aaaa;0.945;aa;aaaaa;0.238;0.82;0.25;a;aa;0.0752;aaaa;0.018;aaaaaaa;a;0.258;0.444;aaaaa;aa;aaa;0.621;0.0693;aaa;aaaaaa;a;0.206;aa;aaa;a;aaa;0.523;aa;aaaaa;aa;a;aa;0.383;aaaaaaaaa;aaa;aa;aaaaaaaaa;aaaaa;0.701;0.678;0.133;0.375;a;
0.155;aaaaaaaa;aaaaaa;0.479;0.526;aaa;a;0.388;0.624;0.525;0.708;a;0.247;aaa;0.883;aaaa;aaaaaa;0.0541;0.471;0.89;aa;aaaa;0.741;aaaaaaa;0.0876;aaa;aaaa;0.305;0.55;aaa;aa;aa;0.0443;0.804;aaa;aaaa;a;0.214;aaaaa;a;a;aaa;0.473;aaaa;aaaa;aa;a;aaaaaaaa;0.964;aaaaaaaaa;aaaaaa;a;aaaaaaaa;a;0.415;0.132;0.899;0.0962;aaaaaaa;
0.738;aa;aaaaaaaa;0.515;0.022;aa;aa;0.428;0.809;0.526;0.498;aaaaaaaaa;0.541;aaaa;0.112;a;aaaaaa;0.409;0.763;0.155;aaa;aaa;0.637;aaaa;0.471;aaaaaaa;aaa;0.473;0.46;aa;aaa;aaaaaaaaa;0.311;0.736;aaa;aaaaa;a;0.26;aaaa;aa;aaaa;a;0.0121;aaaa;aaaaaaaa;aaaaaaaa;aaaa;aaaaaa;0.8;aaaa;aaaaaaaaaa;a;aaaa;a;0.655;0.628;0.259;0.575;aaaaaaaa;
0.113;a;aaaa;0.813;0.321;a;aa;0.113;0.344;0.963;0.635;aaaaaa;0.526;a;0.261;aa;aaaaa;0.614;0.285;0.00684;aaaaaa;aa;0.262;aaaaaa;0.298;aaaa;aaa;0.94;0.398;aaaaa;a;aaaaaa;0.21;0.982;a;aaaaaaa;aa;0.58;aaaa;aaa;aaaaaaa;a;0.37;aaaa;aaaaaaa;aaaaa;aaaaa;aaaaaa;0.93;aaaaaa;aaaaaaaa;aa;aaaa;aaaaa;0.581;0.219;0.557;0.153;a;
0.0119;aaaaaaaa;aaa;0.719;0.781;aaa;a;0.452;0.918;0.272;0.142;aaaaaaaaa;0.44;aa;0.986;aa;aaaaaa;0.741;0.466;0.455;aa;aa;0.792;aaaaa;0.784;aa;aaa;0.685;0.928;aa;a;aaaaaaaaa;0.232;0.844;aaa;aa;a;0.472;aaa;aa;aaa;a;0.601;aaaa;aa;aaaaaa;aa;aaaaa;0.977;aaaaaa;aaaaaa;a;aaaaaa;aaaaa;0.811;0.801;0.769;0.454;aaaaaaaaa;
0.864;aaaaaaaa;aaaaaaaaaa;0.893;0.226;a;aa;0.905;0.0621;0.0337;0.643;aa;0.439;aaaa;0.101;a;a;0.173;0.233;0.852;aa;aa;0.12;aa;0.822;aaaaaa;a;0.569;0.796;aaa;aaa;aaa;0.457;0.726;aa;a;aa;0.54;aaaaa;aaaaaa;aaaa;a;0.206;aa;aaa;a;aaa;aaaaaaa;0.544;aaaaaaaa;aaaaaaaaaa;aa;aaaaaaa;aaa;0.152;0.0508;0.0596;0.121;aaaaaa;
0.0553;aaaaaaa;aaaaaaa;0.943;0.17;aa;aa;0.207;0.518;0.77;0.572;aaaaaaaaa;0.739;aaa;0.476;aaaa;aa;0.448;0.271;0.464;a;aaaa;0.509;aa;0.326;aaaaaaaaa;aaa;0.185;0.772;aa;aa;aaaaaaaaa;0.353;0.198;aaaa;aaaaa;a;0.985;aa;aaa;aaa;aaa;0.176;a;aaaaaaaa;aaaaaa;a;aa;0.382;aaaa;aaaaaa;aa;aaaaaa;aaaaa;0.468;0.652;0.57;0.175;aaaaa;
0.646;aaaaaaaaa;aaaaa;0.846;0.0823;aa;aa;0.985;0.853;0.478;0.999;a;0.52;aa;0.52;aaa;aaaaaaaaa;0.038;0.442;0.065;a;aa;0.0705;aa;0.517;a;aaa;0.864;0.285;aaa;aaa;aa;0.922;0.592;aaaa;aaa;aa;0.0336;aa;aaaa;aaaaaaa;aa;0.386;a;aaaaaa;aaaaa;aa;aa;0.889;aaaaaaa;aaaaaaaaaa;aaaaaa;aaaa;a;0.21;0.895;0.321;0.945;aa;
0.931;aa;aaaaaaaaaa;0.342;0.78;a;aa;0.314;0.758;0.637;0.00287;aaa;0.744;aaa;0.203;aa;aaa;0.96;0.32;0.397;aa;a;0.112;aaaaaa;0.106;aaaaaaa;a;0.27;0.393;aaaa;aa;aaaaaaa;0.563;0.0308;a;aaaaaaa;aa;0.68;a;aa;aaaaaaaa;aaa;0.0889;a;aaaa;aaaaaaa;aaa;aaaaaaa;0.0555;aa;aaaaaaaaaa;a;aaaaa;aa;0.229;0.791;0.00982;0.0289;aaaaaaaa;
0.815;aaaaaaa;aaaaaaa;0.646;0.291;aaa;aa;0.0321;0.818;0.786;0.325;aaaaaaaa;0.257;a;0.438;a;aaaa;0.2;0.309;0.0944;a;aa;0.134;aaa;0.149;aa;a;0.391;0.177;aaaa;aa;aaaa;0.416;0.202;a;aaaaa;aa;0.391;aaaa;aaaaa;aaaa;aa;0.971;aaaa;aaaaaa;aaaaaaa;aaaaa;aaaaaaaaa;0.774;a;aaaaaaaaaa;aaaaaaa;aaaaaaaaa;a;0.952;0.235;0.881;0.521;aaaaaaaa;
0.962;aaaaaaa;aaaaa;0.0208;0.777;aaa;aa;0.0799;0.617;0.989;0.515;aaaaaa;0.657;aa;0.208;aaa;aa;0.295;0.947;0.793;aaaa;aaa;0.61;aaaaaaa;0.968;aaaaaaaaa;aa;0.692;0.0573;aa;aa;aaaaaaaaa;0.816;0.237;aa;aaaaaa;a;0.641;aa;aaaa;a;aa;0.4;aa;aaaa;aaaaa;aa;aaaaa;0.386;a;aaaaaaaaa;aaaaa;aaaaa;aa;0.252;0.479;0.0339;0.492;aaaaaaaaaa;
0.442;aaaaaaaa;aaaa;0.952;0.617;aaa;aa;0.0458;0.252;0.133;0.0415;aaaaaaaaa;0.0552;aaa;0.469;aaa;aaaa;0.152;0.328;0.279;a;aaa;0.414;aa;0.836;aaa;aa;0.844;0.474;aaaa;a;aaaaaaaa;0.1;0.441;aaa;aaaaaa;a;0.628;aaa;aaaaa;aaa;aaa;0.14;aaa;aaaaa;aa;aaaaa;aaa;0.277;aaaaaaaa;aaa;aa;aaaaaaa;aaaaa;0.237;0.942;0.881;0.0793;a;
0.505;a;aaaaaaa;0.742;0.23;a;aa;0.434;0.646;0.81;0.489;aaaaaaaaa;0.168;a;0.9;aaaa;aaaaaa;0.123;0.536;0.000861;aaa;aaaa;0.182;aaaaa;0.513;aaaaaa;aa;0.137;0.21;aa;aaa;aaaaa;0.917;0.221;aaaa;aaa;aa;0.806;aaaaa;aaaaa;aaaaa;aaa;0.0771;aa;aaa;aaaaaaa;aaa;aaaa;0.163;aaaaa;aa;aaa;aaaaaa;aaaa;0.774;0.835;0.839;0.706;aaaaaaa;
0.638;aaa;aaaa;0.181;0.506;aaa;aa;0.999;0.532;0.915;0.367;aaaaaaaa;0.224;aaaa;0.324;a;aaaaa;0.389;0.925;0.0201;aaaa;a;0.575;aaa;0.217;aaaaaaaaa;aaa;0.206;0.899;aaaa;aa;aa;0.0402;0.22;aaa;aaaaa;a;0.342;aa;aa;a;a;0.728;aaaa;aaaa;aaaaa;aaaa;aaaaa;0.121;aaaaaaa;aaaaaaaaaa;aaaaa;aaaaaaaaa;aaaa;0.385;0.685;0.722;0.786;aaa;
0.766;aa;aaaaaaa;0.133;0.83;aa;aa;0.825;0.12;0.203;0.179;aa;0.455;a;0.361;aaaa;aaaaaa;0.157;0.734;0.406;a;aaa;0.837;aa;0.428;a;aaaa;0.0974;0.371;aa;a;aaa;0.151;0.238;aaaa;aaaaaa;a;0.361;aa;aaaa;aaaaaaaa;a;0.77;aa;aaaaa;a;aaaa;aaaaaaaaa;0.332;aaaaaa;aaaaaaa;aaaaa;aaaaa;aaaa;0.924;0.529;0.896;0.733;aaaaaa;
0.12;aaaaa;aaaaaaaa;0.511;0.956;aaa;a;0.822;0.634;0.15;0.407;aaaaaaa;0.736;a;0.628;aa;a;0.776;0.3;0.715;aaaa;aa;0.593;aaaaaaa;0.273;aaaaaa;aaaa;0.398;0.423;aa;aaa;aaaaaaa;0.518;0.0346;aaaa;a;aa;0.566;aaa;aaaaaa;aaaaaaaaa;aa;0.202;a;aaaaaaaa;aaaaa;aaaaa;aaaaaaaaa;0.23;aaaaaaaa;aaaaaaa;aaaaa;aaaaaa;aaaa;0.329;0.15;0.591;0.996;aaaaaaaa;
0.284;aaaaaaa;aaaaa;0.547;0.219;aaa;aa;0.347;0.539;0.975;0.977;aaa;0.251;a;0.34;a;aa;0.857;0.213;0.219;aaaaa;aa;0.457;aa;0.0576;aaa;aa;0.448;0.739;aaaa;aaa;aaaaaaaaa;0.535;0.481;a;a;aa;0.197;aaaa;a;a;aaa;0.154;aaaa;aa;aaaaa;aaa;aa;0.581;aaa;aaa;aaaaaa;aaaaaaaa;a;0.526;0.402;0.901;0.216;a;
0.822;aaaaaaaaaa;aaaaaaaaa;0.759;0.793;aaa;aa;0.948;0.651;0.455;0.663;aaa;0.000215;aaa;0.629;aaa;a;0.868;0.352;0.967;aa;aa;0.0944;a;0.438;aaaa;aaa;0.54;0.804;a;a;aa;0.68;0.326;aa;aa;aa;0.091;a;aaaa;aaaaaaaaa;aaa;0.625;aa;aa;aa;aaa;aaa;0.718;aaaaaa;aaaaaaaaa;aaaaaaa;aaaaaaa;aaa;0.792;0.3;0.461;0.29;aaaaaaaaa;
0.818;aa;aaa;0.915;0.184;aaa;a;0.0736;0.478;0.311;0.326;aaaa;0.304;a;0.213;aaaa;aaaaaaaaa;0.457;0.332;0.445;aa;aa;0.655;a;0.507;aa;aaaa;0.445;0.566;aa;aaa;aaa;0.912;0.576;aaaaa;aaaaaa;aa;0.00507;aa;aaaa;a;aaa;0.0546;a;aaaaaa;aaaaaaaa;aaaaa;aaaa;0.508;aaaaaa;aaa;aaa;aaaaaaaaa;a;0.535;0.771;0.551;0.166;aaaaaaaa;
0.0222;aaaaaaaaaa;aaaaa;0.634;0.757;a;a;0.438;0.407;0.391;0.205;aaaaaaaaaa;0.299;aaa;0.62;a;aa;0.969;0.323;0.341;a;aa;0.116;aa;0.921;aaaaaaaaa;aa;0.13;0.353;aa;a;a;0.239;0.98;aaa;aa;a;0.733;aaa;aaaaa;aaa;a;0.102;a;a;aaaaaa;aaaaa;aaaaaa;0.257;aaaa;aa;aaaaaaa;aa;aaaaa;0.608;0.691;0.359;0.687;aaaaaaaa;
0.406;aaaaa;a;0.939;0.727;a;aa;0.0672;0.744;0.805;0.928;aaaaaaaaaa;0.351;aa;0.552;aaaa;aaaaa;0.445;0.711;0.414;a;aa;0.741;aaa;0.655;aaa;aaaa;0.462;0.133;aaa;aa;aaaaa;0.914;0.81;aaaa;aaaa;a;0.0776;aaa;aaaaaa;aaaaaaa;aa;0.675;aaa;aaa;aa;aaaa;aaaaa;0.264;aaaaaaaaa;aaaaaaaaaa;aaaaa;aaaaaaaaa;aaaaa;0.856;0.572;0.533;0.968;aaaaa;
0.7;a;aaaaaaaa;0.101;0.429;aaa;aa;0.0704;0.00226;0.911;0.993;aa;0.57;a;0.547;aaa;aaa;0.356;0.91;0.995;aaaaa;aa;0.0268;aaaaaa;0.499;aaa;aaaa;0.345;0.264;aaaa;aa;aa;0.937;0.648;aaaa;aa;a;0.557;aaaa;aaaaa;aa;a;0.725;aaaa;aaaaaaaa;aa;aa;aa;0.598;aaaa;aaaaaaaa;aa;aaaaaa;aaaa;0.836;0.521;0.253;0.897;aaaa;
0.572;aaaaaaaaa;aaaaa;0.535;0.686;aa;a;0.871;0.771;0.118;0.342;aaaaaaaaa;0.142;a;0.497;a;aaaaaaaa;0.417;0.445;0.93;a;aa;0.0239;aaa;0.137;aaaaaaaa;aa;0.416;0.994;aaaa;aa;aaaaaaaa;0.018;0.971;a;aa;aa;0.917;aaaaa;aaaaa;aa;aa;0.0534;aaa;aaaa;aaaaaaaa;aaaaa;aaaaaaaa;0.712;aa;aa;aaaaaaaa;aaaa;aaaaa;0.339;0.33;0.922;0.122;aaaaaaaa;
0.709;aaaaaaaaa;aaaaaaa;0.724;0.234;aaa;a;0.601;0.636;0.366;0.613;aaaaa;0.791;a;0.253;aaa;aaaa;0.0151;0.0191;0.335;aaaaaa;aaa;0.0584;aaaaaa;0.609;aaaa;aa;0.563;0.688;aa;aaa;aaaa;0.712;0.446;aaaaa;a;aa;0.838;aaaa;aa;aaaaaa;a;0.173;a;aaa;aaaaaaa;aaaa;aaaaaaa;0.914;aaa;aa;aaaa;aaaaaaaa;aaaa;0.995;0.152;0.216;0.0568;aaaaaaaa;
0.383;a;aa;0.625;0.326;aa;a;0.333;0.845;0.699;0.684;aaaaaaaaa;0.161;aa;0.108;aa;aaa;0.451;0.992;0.341;aaa;a;0.949;aa;0.466;aaa;a;0.982;0.319;aa;aa;aaaaa;0.0313;0.389;aaaaa;aa;a;0.373;aaaaa;aaa;aa;aa;0.79;aa;aaaaaa;aaaaaaaa;aaa;aaaaaaa;0.858;aa;aaaaaaaaa;aaaa;aaaaaa;aaaa;0.618;0.599;0.0138;0.752;a;
0.479;aaaaaa;aaa;0.722;0.364;a;a;0.379;0.0335;0.197;0.911;aaa;0.295;aaaa;0.108;a;aaaaaaa;0.723;0.137;0.0792;aaaaaa;a;0.24;aaa;0.869;aaaaaaaaa;aaaa;0.683;0.338;aaaa;aaa;aaaaaaaaa;0.207;0.768;aaaa;aaaaa;a;0.398;aaaaa;aa;aaaaaaaaa;aaa;0.654;aaaa;aaaaaa;aaaaaa;a;aaaaaaaaa;0.447;aaaaaaaa;aaaaaaaa;aaaaaaaa;aaaaaaaa;aaaaa;0.712;0.134;0.339;0.819;aaaaaaa;
0.628;aaaaaaaaa;aa;0.0904;0.623;aa;aa;0.912;0.622;0.646;0.411;aa;0.816;aaa;0.611;aa;aaaaaa;0.4;0.118;0.601;aaaa;aaa;0.43;aaaaa;0.476;aaaaaaaaa;a;0.592;0.348;a;a;aaaaaaaaa;0.268;0.388;aaaa;a;aa;0.0179;a;aaaa;aaaaaa;a;0.751;aa;aa;a;a;a;0.5;aaa;aaa;aaa;aaa;aaa;0.0564;0.237;0.676;0.0846;aaaaaa;
0.117;aaa;aaaaaaa;0.504;0.45;aaa;aa;0.379;0.88;0.047;0.797;aaa;0.504;aaa;0.381;aaa;aaaa;0.752;0.58;0.325;a;aaaa;0.0891;aaa;0.935;a;a;0.314;0.267;aaa;aaa;aaaaaaaaa;0.156;0.23;aaaa;a;a;0.646;a;aaa;aaaaaaaaa;aa;0.75;aa;aaaaaa;a;aaaaa;aaaaa;0.0966;aaaaa;aaaa;aaaaaa;aaaaaaa;aaaaa;0.895;0.0476;0.464;0.0588;aaaaaaa;
0.976;aaaa;aaaaaaaaa;0.546;0.828;aaa;a;0.216;0.407;0.105;0.0904;a;0.749;aaa;0.721;aaa;aaaaaa;0.291;0.568;0.0678;aaaaaa;aaaa;0.63;aaaaa;0.999;aaa;a;0.835;0.754;aa;a;aaaaa;0.199;0.71;a;aaaaaaa;a;0.164;aaaa;aaaaaa;aaaaa;aa;0.943;aa;aa;a;a;aaaaaa;0.795;aaaa;aaaaaaaa;aaaaaa;aaaaa;aaaa;0.671;0.583;0.059;0.382;aaaaaaa;
0.0861;aaaaaaaaaa;aaaaaaaa;0.371;0.413;a;a;0.0329;0.733;0.42;0.899;aaaaaaa;0.266;a;0.284;aaaa;aaaaaaaa;0.451;0.221;0.117;aaaaa;a;0.509;a;0.137;aaaaaa;aa;0.625;0.832;a;aa;aaaaaaa;0.455;0.365;aaaa;aaaaaa;a;0.981;a;aa;aaaaaaa;aaa;0.659;aaaa;a;a;aa;aa;0.63;aaa;a;aaaaaa;a;aaa;0.429;0.241;0.201;0.801;aaaaaaaaa;
0.295;aaa;aaaaaaaaa;0.106;0.411;a;aa;0.086;0.658;0.138;0.772;aaaa;0.736;aaaa;0.187;aa;aaa;0.557;0.614;0.515;aaaa;a;0.0739;aaaaa;0.754;aaaaaa;a;0.427;0.214;aaa;aa;aaaaaaaa;0.915;0.188;aa;a;aa;0.744;aaa;aaaa;aaaaaaa;aa;0.689;aaaa;aaaaaaaa;aaaaaa;aaa;aaaaaa;0.582;aaaaa;aa;aaa;a;a;0.794;0.688;0.973;0.188;a;
0.382;aaa;aaaaaa;0.992;0.53;aa;a;0.579;0.436;0.239;0.861;aaaaaaa;0.379;aa;0.81;aaa;a;0.201;0.244;0.0675;aa;a;0.803;aaa;0.623;aa;aa;0.147;0.749;aaa;aaa;aa;0.0525;0.548;aaaaa;aaaa;a;0.696;aaaaa;a;aaaaaa;aa;0.3;a;a;aaaaaa;aaa;aaaaaa;0.413;aaaa;aaaaaaa;a;aaaaa;a;0.622;0.341;0.973;0.0366;aaaaaaaaaa;
0.595;aaaaaaaa;aaa;0.47;0.04;aaa;a;0.21;0.589;0.759;0.848;aaaaaa;0.844;aa;0.233;aaa;aaaaaa;0.828;0.646;0.0585;aaaaa;aa;0.294;aa;0.823;aaaaaaaa;a;0.929;0.579;aaa;aaa;aa;0.0623;0.779;aaaaa;aa;a;0.686;aaa;aaa;aaaaaaa;aa;0.568;aaaa;aaaaaa;aaa;aaa;aaaaaaaaa;0.00812;aaaaa;aaaaaaa;aaa;a;aaaa;0.197;0.569;0.154;0.429;aaaaa;
0.173;aaaa;aaa;0.184;0.579;aaa;aa;0.407;0.767;0.474;0.0694;aaaaaaaaaa;0.244;aaa;0.974;aa;aaaaaa;0.422;0.327;0.474;aaaaa;aaaa;0.567;aa;0.609;aaaaaa;aaaa;0.568;0.151;aa;aa;aaaaaaaaa;0.685;0.0744;aa;a;a;0.992;aaaaa;aaaaa;a;a;0.0919;aaa;aaaa;aaa;aaaaa;aaaaaaaa;0.0971;aaaaaaa;aaa;aaaaaaa;aa;aaaaa;0.278;0.749;0.857;0.798;aaaaaaa;
0.628;aaaaaaaa;aaaaaaaaaa;0.932;0.602;a;a;0.76;0.496;0.744;0.769;aaaaaaaaa;0.924;aa;0.698;a;aaaaaaaaa;0.276;0.494;0.632;aaaa;a;1;aa;0.402;aaaaa;aaa;0.562;0.278;aaa;aaa;aaaaaaaa;0.9;0.621;aaaaa;aaaaaa;aa;0.529;aaaaa;aaaa;a;aa;0.884;aaa;aaaaaaaa;aaaaaa;aa;aaaaaaa;0.505;aaaaaaa;aaaaa;aaaaaaaa;a;aa;0.608;0.0523;0.581;0.846;aaaaa;
0.0546;aaaaaaaaa;a;0.535;0.0194;a;aa;0.878;0.235;0.14;0.734;a;0.375;aaaa;0.171;aaa;aaaaaaaaa;0.308;0.184;0.056;a;aa;0.84;aaaa;0.986;a;a;0.46;0.756;a;aaa;aaaaaa;0.67;0.849;aa;aaa;aa;0.822;aaa;aaa;aa;aaa;0.113;aaa;aaa;aaa;aaa;aaaaaa;0.305;aa;aaaa;aaaaaaaa;aaa;aaa;0.625;0.563;0.662;0.486;aaaaa;
0.0729;a;a;0.8;0.00344;aaa;aa;0.0805;0.299;0.596;0.275;aaaaaaaa;0.0428;a;0.918;a;aaaaa;0.737;0.462;0.597;aa;a;0.463;aa;0.134;aaa;a;0.113;0.549;aaaa;aaa;aaaaaaaa;0.901;0.253;a;aaaaaaa;aa;0.32;aaaaa;aaa;aaaaaaa;aaa;0.592;aa;a;aaaa;aa;a;0.74;aaaaaaaa;aa;a;aaaaaaaaa;aaaaa;0.379;0.708;0.292;0.208;aaaaaaaaaa;
